TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
and,O,_,_,_,CC,,O
wine,B-ASP,4~2,were~and,ACT-arg~CONJ.member,NN,,AT-W\O-Path
were,O,9~4,but~were,ADVS.member~ROOT,VBD,,O
excellent-the,O,6,service,RSTR,JJ,excellent - the,O
service,B-ASP,4,were,PAT-arg,NN,,AT-W\O-Path
too,O,4,were,RHEM,RB,,O
--,O,_,_,_,_,- -,O
but,O,_,_,_,CC,,O
what,O,12,MADE,ACT-arg,WP,,O
really,O,12,MADE,ATT,RB,,O
MADE,O,15,was,ACT-arg,VBG,,O
this,O,14,place,RSTR,DT,,O
place,O,12,MADE,PAT-arg,NN,,O
was,O,9~15,but~was,ADVS.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
backyard,B-ASP,19,area,LOC,NN,,AT-W\O-Path
dining,I-ASP,19,area,RSTR,NN,,AT-W\O-Path
area,I-ASP,15,was,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,5~1,but~'s,ADVS.member~ROOT,VBZ,' s,O
not,O,1,'s,RHEM,RB,,O
mind-blowing,B-OP,1,'s,PAT-arg,JJ,mind - blowing,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
to,O,_,_,_,_,,O
me,O,12,is,REG,PRP,,O
",",O,_,_,_,_,,O
thai,B-ASP,10,food,RSTR,NN,,AT-W\O-Path
food,I-ASP,16~12,be~is,ACT-arg~ACT-arg,NN,,AT-W\O-Path
never,O,12,is,TWHEN,RB,,O
is,O,13~12,and~is,CONJ.member~ROOT,VBZ,,O
and,O,5,but,ADVS.member,CC,,O
never,O,16,be,TWHEN,RB,,O
will,O,_,_,_,_,,O
be,O,5~13~16,but~and~be,ADVS.member~CONJ.member~ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,_,_,_,_,,O
you,O,3,believe,ACT-arg,PRP,,O
ever,O,3,believe,TWHEN,RB,,O
believe,O,_,_,_,VB,,O
that,O,_,_,_,_,,O
when,O,_,_,_,_,,O
you,O,7,complain,ACT-arg,PRP,,O
complain,O,26,tells,TWHEN,VBP,,O
about,O,_,_,_,_,,O
over,O,_,_,_,_,,O
an,O,_,_,_,_,,O
hour,O,7,complain,THL,NN,,O
wait,B-ASP,7,complain,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
when,O,_,_,_,_,,O
they,O,16,tell,ACT-arg,PRP,,O
tell,O,26,tells,TWHEN,VBP,,O
you,O,16,tell,ADDR-arg,PRP,,O
it,O,20,be,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
be,O,16,tell,EFF-arg,VB,,O
20-30,O,22,minutes,RSTR,CD,20 - 30,O
minutes,O,20,be,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
manager,B-ASP,26,tells,ACT-arg,NN,,AT-W\O-Path
tells,O,3,believe,PAT-arg,VBZ,,O
the,O,_,_,_,_,,O
bartender,B-ASP,30~26,spill~tells,ACT-arg~ADDR-arg,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
spill,O,26,tells,EFF-arg,VB,,O
the,O,_,_,_,_,,O
drinks,B-ASP,30,spill,PAT-arg,NNS,,AT-W\O-Path
you,O,35,paid,ACT-arg,PRP,,O
just,O,35,paid,TWHEN,RB,,O
paid,O,32,drinks,RSTR,VBD,,O
for,O,_,_,_,_,,O
?,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definately,O,1,check,MANN,RB,def ##inate ##ly,O
check,O,1,check,ROOT,VB,,O
it,O,1,check,PAT-arg,PRP,,O
out,O,_,_,_,_,,O
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,arrived,ACT-arg,NN,,AT-W\O-Path
arrived,O,2,arrived,ROOT,VBD,,O
20,O,4,minutes,RSTR,CD,,O
minutes,O,2,arrived,TWHEN,NNS,,O
after,O,_,_,_,_,,O
I,O,7,called,ACT-arg,PRP,,O
called,O,4~11,minutes~soggy,TWHEN~TWHEN,VBD,,O
",",O,_,_,_,_,,O
cold,B-OP,7~10,called~and,COMPL~CONJ.member,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
soggy,B-OP,10~4,and~minutes,CONJ.member~RSTR,JJ,so ##ggy,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,,O
place,O,2,has,ACT-arg,NN,,O
has,O,2,has,ROOT,VBZ,,O
the,O,_,_,_,_,,O
best,B-OP,8,ribs,RSTR,JJS,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
Chinese,O,6,style,RSTR,JJ,,O
style,O,8,ribs,RSTR,NN,,O
BBQ,B-ASP,8,ribs,RSTR,NNP,bb ##q,AT-Secondary
ribs,I-ASP,2,has,PAT-arg,NNS,,AT-Head
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
city,O,2,has,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,7,is,PREC,CC,,O
after,O,_,_,_,_,,O
last,O,3,night,RSTR,JJ,,O
night,O,7,is,TWHEN,NN,,O
",",O,_,_,_,_,,O
Spice,O,6,Grill,NE,NNP,,O
Grill,O,7,is,ACT-arg,NNP,,O
is,O,7,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
only,O,10,place,RHEM,JJ,,O
place,O,7,is,PAT-arg,NN,,O
I,O,13,eating,ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
eating,O,10,place,RSTR,VBG,,O
indian,B-ASP,15,cuisine,RSTR,JJ,,AT-W\O-Path
cuisine,I-ASP,13,eating,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,go,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
go,O,2,go,ROOT,VB,,O
back,O,2,go,DIR3-arg,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
skillfully,O,2,chosen,MANN,RB,skill ##fully,O
chosen,O,5,cart,RSTR,VBN,,O
Portuguese,O,5,cart,RSTR,JJ,,O
cheese,O,5,cart,PAT-arg,NN,,O
cart,O,10,provides,ACT-arg,NN,,O
paired,O,5,cart,RSTR,VBN,,O
with,O,_,_,_,_,,O
quality,O,9,port,RSTR,NN,,O
port,B-ASP,6,paired,ADDR-arg,NN,,AT-W\O-Path
provides,O,10,provides,ROOT,VBZ,,O
the,O,_,_,_,_,,O
perfect,B-OP,14,ending,RSTR,JJ,,OT-W\O-Path
Iberian,O,14,ending,RSTR,JJ,,O
ending,O,10,provides,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,had,ACT-arg,PRP,,O
even,O,2,had,RHEM,RB,,O
had,O,2,had,ROOT,VBD,,O
a,O,_,_,_,_,,O
visit,O,2,had,PAT-arg,NN,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Manager,B-ASP,4,visit,ACT-arg,NNP,,AT-W\O-Path
who,O,11~9,make~wanted,ACT-arg~ACT-arg,WP,,O
wanted,O,7,Manager,RSTR,VBD,,O
to,O,_,_,_,_,,O
make,O,9,wanted,PAT-arg,VB,,O
sure,O,11,make,CPHR-arg,JJ,,O
we,O,15,enjoying,ACT-arg,PRP,,O
were,O,_,_,_,_,,O
enjoying,B-OP,11,make,PAT-arg,VBG,,OT-W\O-Path
ourselves,O,15,enjoying,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,,O
you,O,2,enter,ACT-arg,PRP,,O
enter,O,5,feel,TWHEN,VBP,,O
",",O,_,_,_,_,,O
you,O,5,feel,ACT-arg,PRP,,O
feel,O,5,feel,ROOT,VBP,,O
like,O,_,_,_,_,,O
you,O,9,entered,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
entered,O,5,feel,MANN-arg,VBN,,O
your,O,11,mom,APP,PRP$,,O
mom,O,13,kitchen,APP,NN,,O
's,O,_,_,_,_,' s,O
kitchen,O,9,entered,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loving,ACT-arg,PRP,,O
loving,B-OP,6~1,and~loving,CONJ.member~ROOT,VBP,,OT-W\O-Path
bringing,O,1,loving,PAT-arg,VBG,,O
friends,O,2,bringing,PAT-arg,NNS,,O
here,O,2,bringing,DIR3-arg,RB,,O
-,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
I,O,6~7,and~I,CONJ.member~ROOT,PRP,,O
do,O,_,_,_,_,,O
so,O,_,_,_,_,,O
every,O,11,chance,RSTR,DT,,O
chance,O,6~11,and~chance,CONJ.member~ROOT,NN,,O
I,O,13,get,ACT-arg,PRP,,O
get,O,11,chance,RSTR,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,figured,ACT-arg,PRP,,O
figured,O,8~1,so~figured,CSQ.member~ROOT,VBD,,O
we,O,4,had,ACT-arg,PRP,,O
never,O,4,had,TWHEN,RB,,O
had,O,1,figured,PAT-arg,VBD,,O
Argentinian,B-ASP,6,Pizza,NE,NNP,argent ##inian,AT-W\O-Path
Pizza,I-ASP,4,had,PAT-arg,NNP,,AT-W\O-Path
before,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
we,O,15~10,sharing~grabbed,ACT-arg~ACT-arg,PRP,,O
grabbed,O,8~10,so~grabbed,CSQ.member~ROOT,VBD,,O
our,O,12,lunch,APP,PRP$,,O
lunch,B-ASP,10,grabbed,PAT-arg,NN,,AT-W\O-Path
there,O,10,grabbed,LOC,RB,,O
",",O,_,_,_,_,,O
sharing,O,10,grabbed,COMPL,VBG,,O
a,O,_,_,_,_,,O
large,O,18,Pelligrino,RSTR,JJ,,O
Pelligrino,B-ASP,15~19,"sharing~,",PAT-arg~APPS.member,NNP,pe ##lli ##grin ##o,AT-W\O-Path
",",O,_,_,_,",",,O
a,O,_,_,_,_,,O
pizza,B-ASP,15~19,"sharing~,",PAT-arg~APPS.member,NN,,AT-W\O-Path
of,O,_,_,_,_,,O
two,O,21,pizza,APP,CD,,O
of,O,_,_,_,_,,O
their,O,26,specials,APP,PRP$,,O
specials,O,23,two,DIR1,NNS,,O
",",O,_,_,_,_,,O
one,O,29,was,ACT-arg,CD,,O
was,O,15~37,sharing~and,PAT-arg~CONJ.member,VBD,,O
goat,B-ASP,31,cheese,RSTR,NN,,AT-W\O-Path
cheese,I-ASP,29,was,PAT-arg,NN,,AT-W\O-Path
the,O,_,_,_,_,,O
other,O,35,cheese,RSTR,JJ,,O
blue,B-ASP,35,cheese,RSTR,JJ,,AT-W\O-Path
cheese,I-ASP,31,cheese,APP,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
both,O,15~39,sharing~were,PAT-arg~ACT-arg,DT,,O
were,O,10~37,grabbed~and,CAUS~CONJ.member,VBD,,O
excellent,B-OP,39,were,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1~3,and~is,CONJ.member~ACT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
food,B-ASP,1~3,and~is,CONJ.member~ACT-arg,NN,,AT-W\O-Path
is,O,3,is,ROOT,VBZ,,O
what,O,8,expect,PAT-arg,WP,,O
any,O,6,one,RSTR,DT,,O
one,O,8~10,expect~spending,ACT-arg~ACT-arg,NN,,O
would,O,_,_,_,_,,O
expect,B-OP,3,is,PAT-arg,VB,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
when,O,_,_,_,_,,O
spending,O,8,expect,TWHEN,VBG,,O
that,O,12,type,RSTR,DT,,O
type,O,10,spending,PAT-arg,NN,,O
of,O,_,_,_,_,,O
money,O,12,type,APP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,,O
place,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
great,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,4,is,PARTL,UH,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
place,B-ASP,4,is,ACT-arg,NN,,AT-Head
is,O,9~4,but~is,ADVS.member~ROOT,VBZ,,O
classy,B-OP,6~4,and~is,CONJ.member~PAT-arg,JJ,class ##y,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
beautiful,B-OP,6~4,and~is,CONJ.member~PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
they,O,13,target,ACT-arg,PRP,,O
most,O,_,_,_,_,,O
certainly,O,13,target,MOD,RB,,O
target,O,9~13,but~target,ADVS.member~ROOT,VBP,,O
the,O,_,_,_,_,,O
uber,O,16,whealthy,RSTR,NN,,O
whealthy,O,13,target,ADDR-arg,NN,w ##hea ##lth ##y,O
Not,O,16,whealthy,RHEM,RB,,O
the,O,_,_,_,_,,O
common,O,20,joe,RSTR,JJ,,O
joe,O,16,whealthy,APP,NN,,O
that,O,24~22,go~wants,ACT-arg~ACT-arg,WDT,,O
wants,O,20,joe,RSTR,VBZ,,O
to,O,_,_,_,_,,O
go,O,22,wants,PAT-arg,VB,,O
all,O,24,go,COMPL,DT,,O
out,O,_,_,_,RP,,O
every,O,28,once,RSTR,DT,,O
once,O,24,go,THO,RB,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
while,O,28,once,TPAR,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
great,B-OP,4,place,RSTR,JJ,,OT-W\O-Path
place,O,1,'s,PAT-arg,NN,,O
to,O,_,_,_,_,,O
pick,O,4,place,RSTR,VB,,O
up,O,_,_,_,_,,O
a,O,_,_,_,_,,O
cheap,B-OP,10~12,lunch~dinner,RSTR~RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
lunch,B-ASP,6~11,pick~or,PAT-arg~DISJ.member,NN,,AT-Head
or,O,_,_,_,CC,,O
dinner,B-ASP,11~6,or~pick,DISJ.member~PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,picks,APP,PRP$,,O
picks,O,2,:,ACT-arg,NNS,,O
:,O,2,:,ROOT,:,,O
Guizhou,B-ASP,4,chicken,RSTR,NNP,gui ##zhou,AT-W\O-Path
chicken,I-ASP,2~11,":~,",PAT-arg~CONJ.member,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
fish,B-ASP,11~2,",~:",CONJ.member~PAT-arg,NN,,AT-W\O-Path
with,I-ASP,_,_,_,_,,AT-W\O-Path
hot,I-ASP,9,bean,RSTR,JJ,,AT-W\O-Path
bean,I-ASP,10,source,PAT-arg,NN,,AT-W\O-Path
source,I-ASP,6,fish,ACMP,NN,,AT-W\O-Path
",",O,_,_,_,",",,O
fish,B-ASP,13,fillet,APP,NN,,AT-W\O-Path
fillet,I-ASP,11~2,",~:",CONJ.member~PAT-arg,NN,fill ##et,AT-W\O-Path
in,I-ASP,_,_,_,_,,AT-W\O-Path
spicy,I-ASP,16,source,RSTR,JJ,,AT-W\O-Path
source,I-ASP,13~17,fillet~(,LOC~APPS.member,NN,,AT-W\O-Path
(,O,_,_,_,-LRB-,,O
special,B-ASP,19,menu,RSTR,JJ,,AT-W\O-Path
menu,I-ASP,17~13,(~fillet,APPS.member~LOC,NN,,AT-W\O-Path
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ended,ACT-arg,PRP,,O
ended,O,1,ended,ROOT,VBD,,O
the,O,_,_,_,_,,O
dinner,O,1,ended,PAT-arg,NN,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
surprisingly,O,7,light,ATT,RB,,O
light,B-OP,8~12,and~tatin,CONJ.member~RSTR,JJ,,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
flaky,B-OP,12~8,tatin~and,RSTR~CONJ.member,JJ,fl ##ak ##y,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
apple,B-ASP,11,tarte,RSTR,NN,,AT-Secondary
tarte,I-ASP,12,tatin,RSTR,NN,tar ##te,AT-Secondary
tatin,I-ASP,1,ended,MEANS,NN,ta ##tin,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,_,_,_,_,,O
give,O,1,give,ROOT,VB,,O
it,O,1,give,ADDR-arg,PRP,,O
another,O,4,chance,RSTR,DT,,O
chance,O,1,give,CPHR-arg,NN,,O
before,O,_,_,_,_,,O
I,O,7,write,ACT-arg,PRP,,O
write,O,1,give,TWHEN,VBP,,O
it,O,7,write,PAT-arg,PRP,,O
off,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,,O
asked,O,20,replied,TWHEN,VBN,,O
about,O,_,_,_,_,,O
how,O,8,prepared,MANN,WRB,,O
a,O,_,_,_,_,,O
certain,O,6,dish,RSTR,JJ,,O
dish,B-ASP,8,prepared,PAT-arg,NN,,AT-W\O-Path
was,O,_,_,_,_,,O
prepared,O,1,asked,PAT-arg,VBN,,O
in,O,_,_,_,_,,O
comparison,O,_,_,_,_,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
similar,O,1,asked,ADDR-arg,JJ,,O
at,O,_,_,_,_,,O
other,O,17,restaurants,RSTR,JJ,,O
thai,O,17,restaurants,RSTR,NN,,O
restaurants,O,13,similar,LOC,NNS,,O
",",O,_,_,_,_,,O
he,O,1~20,asked~replied,ADDR-arg~ACT-arg,PRP,,O
replied,O,20,replied,ROOT,VBD,,O
this,O,22,is,ACT-arg,DT,,O
is,O,26~20,",~replied",CONJ.member~EFF-arg,VBZ,,O
not,O,22,is,RHEM,RB,,O
Mcdonald,O,22,is,ACT-arg,NNP,,O
's,O,_,_,_,_,' s,O
",",O,_,_,_,",",,O
every,O,28,place,RSTR,DT,,O
place,O,29,makes,ACT-arg,NN,,O
makes,O,26~20,",~replied",CONJ.member~EFF-arg,VBZ,,O
things,O,29,makes,PAT-arg,NNS,,O
differently,O,29,makes,MANN,RB,,O
While,O,_,_,_,_,,O
it,O,_,_,_,_,,O
is,O,44,was,CONTRD,VBZ,,O
understandable,O,34,is,PAT-arg,JJ,understand ##able,O
that,O,_,_,_,_,,O
every,O,38,place,RSTR,DT,,O
place,O,39,is,ACT-arg,NN,,O
is,O,34,is,ACT-arg,VBZ,,O
indeed,O,39,is,ATT,RB,,O
different,B-OP,39,is,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
was,O,29,makes,CNCS,VBD,,O
not,O,44,was,RHEM,RB,,O
a,O,_,_,_,_,,O
need,O,44,was,ACT-arg,NN,,O
to,O,_,_,_,_,,O
be,O,47,need,PAT-arg,VB,,O
uncourteous,B-OP,49~53,be~and,PAT-arg~CONJ.member,JJ,un ##court ##eous,OT-W\O-Path
to,O,_,_,_,_,,O
customers,O,50,uncourteous,BEN,NNS,,O
and,O,_,_,_,CC,,O
downright,O,55,rude,MANN,RB,down ##right,O
rude,B-OP,49~53,be~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~6,live~am,ACT-arg~ACT-arg,PRP,,O
live,O,5~1,and~live,CONJ.member~ROOT,VBP,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
neightborhood,O,1,live,LOC,NN,ne ##ight ##bor ##hood,O
and,O,_,_,_,CC,,O
am,O,5~6,and~am,CONJ.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
regular,O,6,am,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
's,O,1,'s,ROOT,VBZ,' s,O
something,O,1,'s,ACT-arg,NN,,O
smooth,B-OP,2,something,RSTR,JJ,,OT-W\O-Path
about,O,_,_,_,_,,O
sipping,O,2,something,PAT-arg,VBG,,O
sake,B-ASP,10,style,RSTR,NN,,AT-W\O-Path
upper,O,10,style,RSTR,JJ,,O
east,O,9,side,RSTR,JJ,,O
side,O,10,style,RSTR,NN,,O
style,O,5,sipping,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
lobster,B-ASP,2,sandwich,RSTR,NN,,AT-W\O-Path
sandwich,I-ASP,3,is,ACT-arg,NN,,AT-W\O-Path
is,O,6~3,and~is,CONJ.member~ROOT,VBZ,,O
$,O,3,is,PAT-arg,$,,O
24,O,4,$,RSTR,CD,,O
and,O,_,_,_,CC,,O
although,O,_,_,_,_,,O
it,O,9,was,ACT-arg,PRP,,O
was,O,12,was,CNCS,VBD,,O
good,B-OP,9,was,PAT-arg,JJ,,OT-W\O-Path
it,O,12~17,was~warrant,ACT-arg~ACT-arg,PRP,,O
was,O,6~12,and~was,CONJ.member~ROOT,VBD,,O
not,O,12,was,RHEM,RB,,O
nearly,O,15,enough,EXT,RB,,O
enough,B-OP,12,was,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
warrant,O,15,enough,RESL,VB,,O
that,O,19,price,RSTR,DT,,O
price,O,17,warrant,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,waited,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
waited,O,2,waited,ROOT,VBN,,O
over,O,_,_,_,_,,O
one,O,5,hour,RSTR,CD,,O
hour,O,2,waited,TPAR,NN,,O
for,O,_,_,_,_,,O
food,O,2,waited,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
definently,O,3,recommend,MANN,RB,define ##ntly,O
recommend,B-OP,3,recommend,ROOT,VB,,OT-W\O-Path
this,O,5,restaurant,RSTR,DT,,O
restaurant,O,3,recommend,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,ACT-arg,PRP,,O
found,O,7~1,",~found",APPS.member~ROOT,VBD,,O
it,O,1,found,PAT-arg,PRP,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
cold,O,6,night,RSTR,JJ,,O
night,O,1,found,TWHEN,NN,,O
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
perfect,B-OP,10,spot,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
spot,B-ASP,7~10,",~spot",APPS.member~ROOT,NN,,AT-Head
to,O,_,_,_,_,,O
warm,O,10,spot,AIM,VB,,O
up,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,,O
2,O,2,tries,RSTR,CD,,O
tries,O,21~15,had~looked,TWHEN~TWHEN,NNS,,O
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
waiter,B-ASP,2~7,tries~take,ACT-arg~ACT-arg,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
take,O,2,tries,PAT-arg,VB,,O
it,O,7,take,PAT-arg,PRP,,O
away,O,_,_,_,_,,O
(,O,_,_,_,_,,O
we,O,15,looked,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
n't,O,15,looked,RHEM,RB,n ' t,O
even,O,15,looked,RHEM,RB,,O
looked,O,19,",",CONJ.member,VBN,,O
at,O,_,_,_,_,,O
it,O,15,looked,PAT-arg,PRP,,O
yet,O,15,looked,TTILL,RB,,O
",",O,_,_,_,",",,O
we,O,21,had,ACT-arg,PRP,,O
had,O,19~21,",~had",CONJ.member~ROOT,VBD,,O
full,O,23,beers,RSTR,JJ,,O
beers,B-ASP,21,had,PAT-arg,NNS,,AT-W\O-Path
yet,O,23,beers,TTILL,RB,,O
to,O,_,_,_,_,,O
drink,O,23,beers,RSTR,VB,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
manager,B-ASP,33~31,told~approached,ACT-arg~ACT-arg,NN,,AT-W\O-Path
approached,O,32~31,and~approached,CONJ.member~ROOT,VBD,,O
and,O,_,_,_,CC,,O
told,O,32~33,and~told,CONJ.member~ROOT,VBD,,O
us,O,33,told,ADDR-arg,PRP,,O
they,O,36,needed,ACT-arg,PRP,,O
needed,O,33,told,EFF-arg,VBD,,O
the,O,_,_,_,_,,O
table,O,36,needed,PAT-arg,NN,,O
for,O,_,_,_,_,,O
people,O,36,needed,BEN,NNS,,O
with,O,_,_,_,_,,O
reservations,B-ASP,40,people,ACMP,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Had,O,9~0,and~Had,CONJ.member~ROOT,VBD,,O
1,O,2,appetizer,RSTR,CD,,O
appetizer,B-ASP,6~0,and~Had,CONJ.member~PAT-arg,NN,app ##eti ##zer,AT-W\O-Path
",",O,_,_,_,_,,O
2,O,5,entrees,RSTR,CD,,O
entrees,B-ASP,6~0,and~Had,CONJ.member~PAT-arg,NNS,en ##tree ##s,AT-W\O-Path
and,O,_,_,_,CC,,O
2,O,8,cokes,RSTR,CD,,O
cokes,B-ASP,0~6,Had~and,PAT-arg~CONJ.member,NNS,coke ##s,AT-W\O-Path
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
bill,B-ASP,12,was,ACT-arg,NN,,AT-W\O-Path
was,O,9~12,and~was,CONJ.member~ROOT,VBD,,O
~,O,15,55.00,EXT,IN,,O
$,O,12,was,PAT-arg,$,,O
55.00,O,14,$,RSTR,CD,55 . 00,O
",",O,_,_,_,_,,O
not,O,14,$,RHEM,RB,,O
including,O,_,_,_,_,,O
tip,O,14,$,ACMP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Check,O,7,hurt,COND,VB,,O
it,O,0,Check,PAT-arg,PRP,,O
out,O,_,_,_,_,,O
",",O,_,_,_,_,,O
it,O,7,hurt,ACT-arg,PRP,,O
wo,O,_,_,_,_,,O
n't,O,7,hurt,RHEM,RB,n ' t,O
hurt,O,7,hurt,ROOT,VB,,O
your,O,9,stomach,APP,PRP$,,O
stomach,B-ASP,10~7,or~hurt,DISJ.member~PAT-arg,NN,,AT-W\O-Path
or,O,_,_,_,CC,,O
your,O,12,wallet,APP,PRP$,,O
wallet,B-ASP,7~10,hurt~or,PAT-arg~DISJ.member,NN,,AT-W\O-Path
