TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
software,B-ASP,1~0,-~software,APPS.member~ROOT,NN,,AT-W\O-Path
-,O,_,_,_,:,,O
the,O,_,_,_,_,,O
software,B-ASP,4,is,ACT-arg,NN,,AT-Head
is,O,1~4,-~is,APPS.member~ROOT,VBZ,,O
crap,B-OP,4,is,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,transfered,ACT-arg,PRP,,O
transfered,O,1,transfered,ROOT,VBD,transfer ##ed,O
all,O,4,gigs,RSTR,DT,,O
16,O,4,gigs,RSTR,CD,,O
gigs,O,1,transfered,PAT-arg,NNS,,O
in,O,_,_,_,_,,O
15,O,7,minutes,RSTR,CD,,O
minutes,O,1,transfered,TPAR,NNS,,O
without,O,_,_,_,_,,O
any,O,10,errors,RSTR,DT,,O
errors,O,1,transfered,ACMP,NNS,,O
via,O,_,_,_,_,,O
firewire,O,1,transfered,DIR2,NN,fire ##wire,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
minor,O,1,complaints,RSTR,JJ,,O
complaints,O,2~1,:~complaints,APPS.member~ROOT,NNS,,O
:,O,_,_,_,:,,O
1,O,28,is,PREC,LS,,O
),O,_,_,_,_,,O
even,O,_,_,_,_,,O
though,O,_,_,_,_,,O
the,O,_,_,_,_,,O
music,B-ASP,10,sorted,PAT-arg,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
sorted,O,28,is,CNCS,VBN,,O
via,O,_,_,_,_,,O
id3,O,13,tag,RSTR,NN,id ##3,O
tag,O,10,sorted,MEANS,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,O,13,tag,LOC,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
option,O,28,is,ACT-arg,NN,,O
to,O,_,_,_,_,,O
search,B-ASP,19,option,PAT-arg,VB,,AT-W\O-Path
for,O,_,_,_,_,,O
music,B-ASP,21,search,PAT-arg,NN,,AT-W\O-Path
contained,O,23,music,RSTR,VBN,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
folder,O,24,contained,LOC,NN,,O
is,O,2~28,:~is,APPS.member~ROOT,VBZ,,O
unavailable,B-OP,28,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,ACT-arg,PRP,,O
love,O,1,love,ROOT,VBP,,O
the,O,_,_,_,_,,O
fact,O,1,love,PAT-arg,NN,,O
i,O,15~6,forget~carry,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
carry,O,3~14,fact~and,RSTR~CONJ.member,VB,,O
it,O,6,carry,PAT-arg,PRP,,O
in,O,_,_,_,_,,O
my,O,13~10,pocket~shirt,APP~APP,PRP$,,O
shirt,O,6~11,carry~or,DIR3-arg~DISJ.member,NN,,O
or,O,_,_,_,CC,,O
pants,O,13,pocket,RSTR,NNS,,O
pocket,O,6~11,carry~or,DIR3-arg~DISJ.member,NN,,O
and,O,_,_,_,CC,,O
forget,O,3~14,fact~and,PAT-arg~CONJ.member,VB,,O
about,O,_,_,_,_,,O
it,O,15,forget,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
able,O,0,able,ROOT,JJ,,O
to,O,_,_,_,_,,O
use,O,0,able,PAT-arg,VB,,O
service,O,2,use,PAT-arg,NN,,O
in,O,_,_,_,_,,O
another,O,6,country,RSTR,DT,,O
country,O,2,use,LOC,NN,,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,,O
great,O,2,buy,RSTR,JJ,,O
buy,O,2,buy,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,made,ACT-arg,DT,,O
almost,O,2,made,EXT,RB,,O
made,O,2,made,ROOT,VBD,,O
it,O,2,made,PAT-arg,PRP,,O
worth,O,2,made,EFF-arg,JJ,,O
the,O,_,_,_,_,,O
price,O,4,worth,PAT-arg,NN,,O
alone,O,4,worth,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
doing,O,33,chose,TWHEN,VBG,,O
a,O,_,_,_,_,,O
hands-on,O,4,comparison,RSTR,JJ,hands - on,O
comparison,O,1,doing,PAT-arg,NN,,O
between,O,_,_,_,_,,O
the,O,_,_,_,_,,O
nikon,O,8,coolpix,RSTR,NN,nik ##on,O
coolpix,O,9,5700,RSTR,NN,cool ##pi ##x,O
5700,O,4~10,comparison~and,PAT-arg~CONJ.member,CD,570 ##0,O
and,O,_,_,_,CC,,O
sony,O,12,dsc-f,RSTR,JJ,,O
dsc-f,O,4~10,comparison~and,PAT-arg~CONJ.member,NN,ds ##c - f,O
717,O,4~10,comparison~and,PAT-arg~CONJ.member,CD,71 ##7,O
(,O,_,_,_,_,,O
both,O,18,lack,ACT-arg,DT,,O
of,O,_,_,_,_,,O
which,O,15,both,DIR1,WDT,,O
lack,O,1,doing,DESCR,VBP,,O
the,O,_,_,_,_,,O
quality,O,18~24,lack~or,PAT-arg~DISJ.member,NN,,O
",",O,_,_,_,_,,O
feel,O,24~18,or~lack,DISJ.member~PAT-arg,NN,,O
",",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
features,O,24~18,or~lack,DISJ.member~PAT-arg,NNS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
g3,O,25,features,APP,NN,g ##3,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
i,O,1~33,doing~chose,ACT-arg~ACT-arg,PRP,,O
ultimately,O,33,chose,TWHEN,RB,,O
chose,O,33,chose,ROOT,VBD,,O
the,O,_,_,_,_,,O
g3,O,33,chose,PAT-arg,NN,g ##3,O
because,O,_,_,_,_,,O
of,O,_,_,_,_,,O
its,O,41,quality,APP,PRP$,,O
outstanding,O,41,quality,RSTR,JJ,,O
image,O,41,quality,APP,NN,,O
quality,O,33,chose,CAUS,NN,,O
(,O,_,_,_,_,,O
resolution,O,44~46,and~are,CONJ.member~ACT-arg,NN,,O
and,O,_,_,_,CC,,O
coloration,O,44~46,and~are,CONJ.member~ACT-arg,NN,,O
are,O,41,quality,PAR,VBP,,O
superior,O,46,are,PAT-arg,JJ,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,thing,RSTR,DT,,O
thing,O,2,does,ACT-arg,NN,,O
does,O,2,does,ROOT,VBZ,,O
its,O,4,job,APP,PRP$,,O
job,O,2,does,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
games,O,1,are,ACT-arg,NNS,,O
are,O,8~1,but~are,ADVS.member~ROOT,VBP,,O
ok,O,1,are,MANN-arg,JJ,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
cell,O,6,phone,RSTR,NN,,O
phone,O,1,are,REG,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
mp3,O,11,are,ACT-arg,CD,,O
's,O,_,_,_,_,' s,O
are,O,8~11,but~are,ADVS.member~ROOT,VBP,,O
for,O,_,_,_,_,,O
music,O,11,are,AIM-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,3,get,MOD,RB,,O
i,O,3,get,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
get,O,3,get,ROOT,VB,,O
lucky,O,3,get,PAT-arg,JJ,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
next,O,8,one,RSTR,JJ,,O
one,O,3,get,ACMP,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,guess,ACT-arg,PRP,,O
guess,O,1,guess,ROOT,VBP,,O
you,O,3,get,ACT-arg,PRP,,O
get,O,1,guess,EFF-arg,VBP,,O
what,O,6,pay,PAT-arg,WP,,O
you,O,6,pay,ACT-arg,PRP,,O
pay,O,3,get,PAT-arg,VBP,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,look,ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
look,O,2,look,ROOT,VB,,O
elsewhere,O,2,look,DIR3,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,much,EXT,RB,,O
much,O,2,packed,EXT,RB,,O
packed,O,7~2,and~packed,CONJ.member~ROOT,VBN,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
small,O,6,case,RSTR,JJ,,O
case,B-ASP,2,packed,LOC,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
very,O,9,affordable,EXT,RB,,O
affordable,B-OP,7~9,and~affordable,CONJ.member~ROOT,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
10,O,_,_,_,_,,O
),O,_,_,_,_,,O
multiple,O,4,modes,RSTR,JJ,,O
play,B-ASP,4,modes,RSTR,NN,,AT-Secondary
modes,I-ASP,16~5,is~-,ACT-arg~APPS.member,NNS,,AT-Head
-,O,5,-,ROOT,:,,O
tracks,O,5~16,-~is,APPS.member~ACT-arg,NNS,,O
in,O,_,_,_,_,,O
order,O,6,tracks,SM,NN,,O
of,O,_,_,_,_,,O
album,O,14~8,etc.~order,CONJ.member~REG,NN,,O
",",O,_,_,_,_,,O
shuffle,O,8,order,RSTR,NN,,O
",",O,_,_,_,_,,O
etc.,O,8,order,PAT-arg,FW,etc .,O
",",O,_,_,_,_,,O
is,O,16,is,ROOT,VBZ,,O
standard,B-OP,22~16,but~is,ADVS.member~PAT-arg,JJ,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
on,O,_,_,_,_,,O
all,O,21,players,RSTR,DT,,O
jukebox,O,21,players,RSTR,NN,ju ##ke ##box,O
players,O,17,standard,LOC,NNS,,O
but,O,_,_,_,CC,,O
worth,O,22~16,but~is,ADVS.member~PAT-arg,JJ,,O
noting,O,23,worth,PAT-arg,VBG,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
zen,O,28,xtra,RSTR,NN,,O
xtra,O,29,is,ACT-arg,NN,x ##tra,O
is,O,24,noting,EFF-arg,VBZ,,O
not,O,29,is,RHEM,RB,,O
deficient,B-OP,29,is,PAT-arg,JJ,def ##icient,OT-W\O-Path
in,O,_,_,_,_,,O
this,O,34,matter,RSTR,DT,,O
matter,O,29,is,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,PRP,,O
is,O,11~1,but~is,ADVS.member~ROOT,VBZ,,O
easy,B-OP,1,is,PAT-arg,JJ,,"5###[""OT"", ""EXT"", ""*"", ""RESL"", ""ASP""]"
enough,O,2,easy,EXT,RB,,O
to,O,_,_,_,_,,O
use,B-ASP,3,enough,RESL,VB,,AT-Head
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
beginner,O,5,use,AIM,NN,begin ##ner,O
like,O,_,_,_,_,,O
me,O,8,beginner,CPR,PRP,,O
but,O,_,_,_,CC,,O
it,O,13,has,ACT-arg,PRP,,O
has,O,11~13,but~has,ADVS.member~ROOT,VBZ,,O
plenty,B-OP,13,has,PAT-arg,NN,,"16###[""OT"", ""MAT"", ""ASP""]"
of,O,_,_,_,_,,O
features,B-ASP,14,plenty,MAT,NNS,,AT-Head
for,O,_,_,_,_,,O
me,O,20,grow,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
grow,O,14,plenty,RSTR,VB,,O
into,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,highlight,RHEM,RB,,O
highlight,O,18~1,and~highlight,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
songs,O,1,highlight,PAT-arg,NNS,,O
you,O,7~5,transfer~want,ACT-arg~ACT-arg,PRP,,O
want,O,3,songs,RSTR,VBP,,O
to,O,_,_,_,_,,O
transfer,O,5,want,PAT-arg,VB,,O
from,O,_,_,_,_,,O
your,O,10,playlist,APP,PRP$,,O
playlist,O,11~7,or~transfer,DISJ.member~DIR1-arg,NN,play ##list,O
or,O,_,_,_,CC,,O
music,O,13,library,RSTR,NN,,O
library,O,7~11,transfer~or,DIR1-arg~DISJ.member,NN,,O
then,O,15,click,TWHEN,RB,,O
click,O,18~15,and~click,CONJ.member~ROOT,VB,,O
one,O,17,button,RSTR,CD,,O
button,O,15,click,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
it,O,21,done,PAT-arg,PRP,,O
's,O,_,_,_,_,' s,O
done,O,18~21,and~done,CONJ.member~ROOT,VBN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,4,use,ACT-arg,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
zens,O,0,all,DIR1,NNS,zen ##s,O
use,O,4,use,ROOT,VBP,,O
a,O,_,_,_,_,,O
standard,O,8,drive,RSTR,JJ,,O
notebook,O,8,drive,RSTR,NN,,O
drive,O,4,use,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,_,_,_,_,,O
i,O,2,had,ACT-arg,PRP,,O
had,O,9,were,CONTRD,VBD,,O
the,O,_,_,_,_,,O
phone,O,2,had,PAT-arg,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
positive,O,8,features,RSTR,JJ,,O
features,O,9,were,ACT-arg,NNS,,O
were,O,9,were,ROOT,VBD,,O
:,O,_,_,_,_,,O
good,B-OP,13,quality,RSTR,JJ,,"13###[""OT"", ""RSTR^-1"", ""ASP""]"
sound,B-ASP,13,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,9~14,were~and,PAT-arg~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
an,O,_,_,_,_,,O
excellent,B-OP,20~18,earpiece~phone,RSTR~RSTR,JJ,,"18###[""OT"", ""RSTR^-1"", ""ASP""]"
fm,B-ASP,18,phone,RSTR,NN,,AT-Secondary
phone,I-ASP,19~9,and~were,CONJ.member~PAT-arg,NN,,AT-Head
and,O,14,and,CONJ.member,CC,,O
earpiece,B-ASP,19~9,and~were,CONJ.member~PAT-arg,NN,ear ##piece,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,EXT,RB,,O
far,O,5,had,TTILL,RB,,O
i,O,5,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
only,O,5,had,RHEM,RB,,O
had,O,10~5,so~had,CSQ.member~ROOT,VBD,,O
it,O,5,had,PAT-arg,PRP,,O
since,O,_,_,_,_,,O
christmas,O,5,had,TSIN,NNS,,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
i,O,13,tell,ACT-arg,PRP,,O
cant,O,13,tell,RHEM,RB,can ##t,O
tell,O,10~13,so~tell,CSQ.member~ROOT,VB,,O
you,O,13,tell,ADDR-arg,PRP,,O
much,O,13,tell,EFF-arg,JJ,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
battery,O,19,life,RSTR,NN,,O
life,O,13,tell,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
c,O,0,c,ROOT,SYM,,O
),O,_,_,_,_,,O
the,O,_,_,_,_,,O
scroll,B-ASP,4,bar,RSTR,NN,,AT-W\O-Path
bar,I-ASP,5,is,ACT-arg,NN,,AT-W\O-Path
is,O,5,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
travesty,O,5,is,PAT-arg,NN,tr ##aves ##ty,O
--,O,_,_,_,.,- -,O
enough,O,_,_,_,RB,,O
said,O,5,is,PAR,VBD,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,0,now,ROOT,RB,,O
what,O,1,what,ROOT,WP,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
flash,O,5,problem,RSTR,NN,,O
problem,O,5,problem,ROOT,NN,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
other,O,2,reviewers,RSTR,JJ,,O
reviewers,O,5,pointed,ACT-arg,NNS,,O
have,O,_,_,_,_,,O
clearly,O,5,pointed,ATT,RB,,O
pointed,O,5,pointed,ROOT,VBN,,O
all,O,9,things,RSTR,PDT,,O
the,O,_,_,_,_,,O
good,O,9,things,RSTR,JJ,,O
things,O,5,pointed,PAT-arg,NNS,,O
about,O,_,_,_,_,,O
this,O,12,camera,RSTR,DT,,O
camera,O,9,things,REG,NN,,O
",",O,_,_,_,_,,O
which,O,17,agree,PAT-arg,WDT,,O
i,O,17,agree,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
agree,O,9,things,RSTR,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,8,be,PREC,CC,,O
",",O,_,_,_,_,,O
then,O,8,be,PREC,RB,,O
again,O,8,be,THO,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
ringer,B-ASP,8,be,ACT-arg,NN,ring ##er,AT-Head
can,O,_,_,_,_,,O
be,O,8,be,ROOT,VB,,O
so,O,10,loud,EXT,RB,,O
loud,B-OP,8,be,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
that,O,_,_,_,_,,O
i,O,13,heard,ACT-arg,PRP,,O
heard,O,9,so,RESL,VBD,,O
it,O,15,ringing,ACT-arg,PRP,,O
ringing,O,13,heard,PAT-arg,VBG,,O
inside,O,_,_,_,_,,O
my,O,18,office,APP,PRP$,,O
office,O,15,ringing,LOC,NN,,O
",",O,_,_,_,_,,O
when,O,_,_,_,_,,O
i,O,22,was,ACT-arg,PRP,,O
was,O,15,ringing,TWHEN,VBD,,O
already,O,22,was,TWHEN,RB,,O
out,O,22,was,LOC-arg,RB,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
street,O,22,was,LOC-arg,NN,,O
..,O,_,_,_,_,. .,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,6~2,contact~tried,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
tried,O,19~2,but~tried,ADVS.member~ROOT,VBN,,O
several,O,4,times,RSTR,JJ,,O
times,O,2,tried,THO,NNS,,O
to,O,_,_,_,_,,O
contact,O,2,tried,PAT-arg,VB,,O
apex,O,8,digital,RSTR,NN,,O
digital,O,6,contact,PAT-arg,JJ,,O
through,O,_,_,_,_,,O
their,O,13,site,APP,PRP$,,O
on-line,B-ASP,13,site,RSTR,JJ,on - line,AT-W\O-Path
support,I-ASP,13,site,RSTR,NN,,AT-W\O-Path
site,I-ASP,6~14,contact~and,MEANS~CONJ.member,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
their,O,17,line,APP,PRP$,,O
telephone,B-ASP,17,line,RSTR,NN,,AT-W\O-Path
line,I-ASP,6~14,contact~and,MEANS~CONJ.member,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
they,O,23,answer,ACT-arg,PRP,,O
wo,O,_,_,_,_,,O
n't,O,23,answer,RHEM,RB,n ' t,O
answer,O,26~23,and~answer,CONJ.member~ROOT,VB,,O
my,O,25,emails,APP,PRP$,,O
emails,O,23,answer,PAT-arg,NNS,,O
and,O,19,but,ADVS.member,CC,,O
their,O,29,line,APP,PRP$,,O
telephone,B-ASP,29,line,RSTR,NN,,AT-Secondary
line,I-ASP,30,is,ACT-arg,NN,,AT-Head
is,O,26~30,and~is,CONJ.member~ROOT,VBZ,,O
always,O,30,is,THO,RB,,O
busy,B-OP,30,is,PAT-arg,JJ,,"29###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
most,O,1,people,RSTR,JJS,,O
people,O,3~7,wanted~realizing,ACT-arg~ACT-arg,NNS,,O
probably,O,3,wanted,MOD,RB,,O
wanted,O,3,wanted,ROOT,VBD,,O
the,O,_,_,_,_,,O
ipod,O,3,wanted,PAT-arg,NN,,O
before,O,_,_,_,_,,O
realizing,O,3,wanted,TWHEN,VBG,,O
that,O,_,_,_,_,,O
a,O,_,_,_,_,,O
vast,O,11,array,RSTR,JJ,,O
array,O,16,exist,ACT-arg,NN,,O
of,O,_,_,_,_,,O
full-featured,O,15,alternatives,RSTR,JJ,full - featured,O
viable,O,15,alternatives,RSTR,JJ,,O
alternatives,O,11,array,MAT,NNS,,O
exist,O,7,realizing,PAT-arg,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
finally,O,8,getting,TWHEN,RB,,O
",",O,_,_,_,_,,O
amazon,O,5,shipping,APP,NNP,,O
's,O,_,_,_,_,' s,O
free,O,5,shipping,RSTR,JJ,,O
shipping,B-ASP,8,getting,ACT-arg,NN,,AT-Head
is,O,_,_,_,_,,O
really,O,8,getting,ATT,RB,,O
getting,O,10~8,",~getting",CONJ.member~ROOT,VBG,,O
good,B-OP,8,getting,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
it,O,_,_,_,_,,O
took,O,10~12,",~took",CONJ.member~ROOT,VBD,,O
only,O,12,took,RHEM,RB,,O
3,O,16,days,RSTR,CD,,O
working,O,16,days,RSTR,JJ,,O
days,O,12,took,PAT-arg,NNS,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,O,21,reach,ACT-arg,NN,,O
to,O,_,_,_,_,,O
reach,O,12,took,ACT-arg,VB,,O
me,O,21,reach,PAT-arg,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
battery,B-ASP,2,life,RSTR,NN,,AT-Secondary
life,I-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,26~3,and~is,CONJ.member~ROOT,VBZ,,O
very,O,5,good,EXT,RB,,O
good,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
i,O,30~8~46~44,using~got~recharge~needed,ACT-arg~ACT-arg~ACT-arg~ACT-arg,NN,,O
got,O,20~26~8,",~and~got",CONJ.member~CONJ.member~ROOT,VBD,,O
about,O,10,90,EXT,IN,,O
90,O,11,minutes,RSTR,CD,,O
minutes,O,8,got,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
lcd,O,8,got,ACMP,NN,,O
turned,O,14,lcd,RSTR,VBN,,O
on,O,_,_,_,_,,O
all,O,19,time,RSTR,PDT,,O
the,O,_,_,_,_,,O
time,O,15,turned,TWHEN,NN,,O
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
first,O,23,time,RSTR,JJ,,O
time,O,8,got,THO,NN,,O
around,O,23,time,RSTR,IN,,O
",",O,_,_,_,_,,O
and,O,41,and,CONJ.member,CC,,O
i,O,44~30~46,needed~using~recharge,ACT-arg~ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
using,O,30,using,ROOT,VBG,,O
it,O,30,using,PAT-arg,PRP,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
lcd,O,30,using,ACMP,NN,,O
off,O,30,using,ACMP,_,,O
every,O,37,now,RSTR,DT,,O
now,O,30~38,using~and,TWHEN~CONJ.member,RB,,O
and,O,30,using,CONJ.member,CC,,O
then,O,27~38,i~and,TWHEN~CONJ.member,RB,,O
",",O,_,_,_,_,,O
and,O,41,and,ROOT,CC,,O
have,O,_,_,_,_,,O
yet,O,44,needed,TTILL,RB,,O
needed,O,41~44,and~needed,CONJ.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
recharge,O,44,needed,PAT-arg,VB,rec ##har ##ge,O
it,O,46,recharge,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,been,ACT-arg,PRP,,O
's,O,_,_,_,_,' s,O
been,O,2,been,ROOT,VBN,,O
so,O,4,long,EXT,RB,,O
long,O,2,been,PAT-arg,JJ,,O
since,O,_,_,_,_,,O
i,O,8,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,3,so,RESL,VBD,,O
a,O,_,_,_,_,,O
program,O,12,shut,ACT-arg,NN,,O
not,O,12,shut,RHEM,RB,,O
shut,O,8,had,PAT-arg,VBN,,O
down,O,_,_,_,_,,O
on,O,_,_,_,_,,O
me,O,12,shut,PAT-arg,PRP,,O
in,O,_,_,_,_,,O
windows,O,12,shut,LOC,NNS,,O
that,O,_,_,_,_,,O
i,O,22,noticed,ACT-arg,NN,,O
hardly,O,21,even,EXT,RB,,O
even,O,22,noticed,RHEM,RB,,O
noticed,O,3,so,RESL,VBD,,O
that,O,_,_,_,_,,O
it,O,25,happened,ACT-arg,PRP,,O
happened,O,22,noticed,PAT-arg,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
finally,O,11,is,PREC,RB,,O
the,O,_,_,_,_,,O
software,B-ASP,11,is,ACT-arg,NN,,AT-Head
used,O,2,software,RSTR,VBN,,O
to,O,_,_,_,_,,O
put,O,2,software,RSTR,VB,,O
all,O,8,songs,RSTR,PDT,,O
the,O,_,_,_,_,,O
songs,O,5,put,PAT-arg,NNS,,O
into,O,_,_,_,_,,O
it,O,5,put,DIR3-arg,PRP,,O
is,O,32~11,use~is,PAT-arg~ROOT,VBZ,,O
vastly,O,13,inferior,EXT,RB,,O
inferior,B-OP,11,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
itunes,O,13,inferior,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
two,O,18,levels,RSTR,CD,,O
levels,O,13,inferior,LOC,NNS,,O
",",O,_,_,_,_,,O
first,O,24~32,integrated~use,TWHEN~TWHEN,RB,,O
it,O,24,integrated,PAT-arg,PRP,,O
is,O,_,_,_,_,,O
poorly,B-OP,24,integrated,MANN,RB,,OT-W\O-Path
integrated,O,36~29~24,and~and~integrated,CONJ.member~CONJ.member~ROOT,VBN,,O
into,O,_,_,_,_,,O
the,O,_,_,_,_,,O
overall,O,28,player,RSTR,JJ,,O
player,O,24,integrated,EFF-arg,NN,,O
and,O,36,and,CONJ.member,CC,,O
clunky,B-OP,11~32,is~use,MANN~PAT-arg,JJ,cl ##unk ##y,"32###[""OT"", ""PAT-arg^-1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,29~32,and~use,CONJ.member~ROOT,VB,,AT-Head
especially,O,32,use,RHEM,RB,,O
with,O,_,_,_,_,,O
tagging,O,32,use,ACMP,NN,tag ##ging,O
and,O,_,_,_,CC,,O
second,O,42,sucks,TWHEN,JJ,,O
the,O,_,_,_,_,,O
wma,B-ASP,41,format,RSTR,NN,w ##ma,AT-Secondary
audio,I-ASP,41,format,RSTR,JJ,,AT-Secondary
