TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
this,O,2,doesnt,nsubj,DT,,Subjects
doesnt,O,3,bring,advcl,VBZ,doesn ##t,Adverbials
bring,O,8,try,advcl,VB,,Adverbials
back,O,3,bring,advmod,RB,,Adverbials
the,O,6,picture,det,DT,,Nominals
picture,O,3,bring,dobj,NN,,Objects
",",O,8,try,punct,",",,Miscellaneous
try,O,8,try,ROOT,VB,,ROOT
pressing,O,8,try,xcomp,VBG,,Complements
this,O,11,button,det,DT,,Nominals
button,O,9,pressing,dobj,NN,,Objects
without,O,9,pressing,prep,IN,,Coordination
playing,O,12,without,pcomp,VBG,,Prepositions
a,O,15,dvd,det,DT,,Nominals
dvd,O,13,playing,dobj,NN,,Objects
.,O,8,try,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
yet,O,4,rid,advmod,CC,,Adverbials
they,O,3,gotten,nsubj,PRP,,Subjects
've,O,3,gotten,aux,VBP,' ve,Auxiliaries
gotten,O,4,rid,auxpass,VBN,,Auxiliaries
rid,O,4,rid,ROOT,JJ,,ROOT
of,O,4,rid,prep,IN,,Coordination
most,O,5,of,pobj,JJS,,Prepositions
of,O,6,most,prep,IN,,Coordination
the,O,9,languages,det,DT,,Nominals
languages,O,7,of,pobj,NNS,,Prepositions
that,O,12,be,nsubj,WDT,,Subjects
should,O,12,be,aux,MD,,Auxiliaries
be,O,9,languages,relcl,VB,,Nominals
in,O,12,be,prep,IN,,Coordination
the,O,15,phone,det,DT,,Nominals
phone,O,13,in,pobj,NN,,Prepositions
",",O,15,phone,punct,",",,Miscellaneous
including,O,15,phone,prep,VBG,,Coordination
italian,O,17,including,pobj,JJ,,Prepositions
",",O,18,italian,punct,",",,Miscellaneous
german,O,18,italian,conj,NNP,,Coordination
",",O,20,german,punct,",",,Miscellaneous
and,O,20,german,cc,CC,,Coordination
dutch,O,20,german,conj,NNP,,Coordination
.,O,4,rid,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,machine,det,DT,,Nominals
machine,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
very,O,4,light,advmod,RB,,Adverbials
light,B-OP,2,is,acomp,JJ,,Complements
and,O,4,light,cc,CC,,Coordination
slim,B-OP,4,light,conj,JJ,,Coordination
and,O,2,is,cc,CC,,Coordination
fits,B-ASP,2,is,conj,VBZ,,Coordination
nicely,B-OP,8,fits,advmod,RB,,Adverbials
into,O,8,fits,prep,IN,,Coordination
my,O,13,stand,poss,PRP$,,Nominals
tv,O,13,stand,compound,NN,,Compund
stand,O,10,into,pobj,NN,,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,camera,det,DT,,Nominals
camera,B-ASP,2,has,nsubj,NN,,Subjects
has,O,2,has,ROOT,VBZ,,ROOT
canon,O,6,colorimetry,poss,NNP,,Nominals
's,O,3,canon,case,POS,' s,Compund
great,B-OP,6,colorimetry,amod,JJ,,Nominals
colorimetry,B-ASP,2,has,dobj,NN,color ##ime ##try,Objects
",",O,6,colorimetry,punct,",",,Miscellaneous
plus,O,6,colorimetry,cc,CC,,Coordination
what,O,11,see,dobj,WP,,Objects
you,O,11,see,nsubj,PRP,,Subjects
see,O,15,is,csubj,VBP,,Subjects
in,O,11,see,prep,IN,,Coordination
the,O,14,lcd,det,DT,,Nominals
lcd,O,12,in,pobj,NN,,Prepositions
is,O,15,is,ROOT,VBZ,,ROOT
what,O,18,get,dobj,WP,,Objects
you,O,18,get,nsubj,PRP,,Subjects
get,O,15,is,ccomp,VBP,,Complements
.,O,15,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,2,bring,mark,IN,,Compund
you,O,2,bring,nsubj,PRP,,Subjects
bring,O,18,allow,advcl,VBP,,Adverbials
up,O,2,bring,prt,RP,,Compund
an,O,5,album,det,DT,,Nominals
album,O,2,bring,dobj,NN,,Objects
",",O,2,bring,punct,",",,Miscellaneous
but,O,2,bring,cc,CC,,Coordination
absolutely,O,9,hate,advmod,RB,,Adverbials
hate,O,2,bring,conj,VBP,,Coordination
some,O,9,hate,dobj,DT,,Objects
of,O,10,some,prep,IN,,Coordination
the,O,13,tracks,det,DT,,Nominals
tracks,O,11,of,pobj,NNS,,Prepositions
",",O,18,allow,punct,",",,Miscellaneous
the,O,16,zen,det,DT,,Nominals
zen,O,18,allow,nsubj,NNP,,Subjects
will,O,18,allow,aux,MD,,Auxiliaries
allow,O,18,allow,ROOT,VB,,ROOT
you,O,21,delete,nsubj,PRP,,Subjects
to,O,21,delete,aux,TO,,Auxiliaries
delete,B-ASP,18,allow,ccomp,VB,del ##ete,Complements
that,O,21,delete,dobj,DT,,Objects
from,O,21,delete,prep,IN,,Coordination
the,O,26,order,det,DT,,Nominals
playing,O,26,order,compound,NN,,Compund
order,O,23,from,pobj,NN,,Prepositions
.,O,18,allow,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,remote,det,DT,,Nominals
remote,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
a,O,4,little,det,DT,,Nominals
little,O,5,hard,npadvmod,JJ,,Noun
hard,B-OP,2,is,acomp,JJ,,Complements
to,O,7,understand,aux,TO,,Auxiliaries
understand,B-ASP,5,hard,xcomp,VB,,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,try,nsubj,PRP,,Subjects
try,O,1,try,ROOT,VBP,,ROOT
navigating,O,1,try,xcomp,VBG,na ##vi ##gating,Complements
using,O,2,navigating,xcomp,VBG,,Complements
the,O,5,player,det,DT,,Nominals
player,O,3,using,dobj,NN,,Objects
's,O,5,player,case,POS,' s,Compund
built,O,1,try,xcomp,VBN,,Complements
in,O,7,built,prep,IN,,Coordination
menu,O,8,in,pobj,NN,,Prepositions
",",O,1,try,punct,",",,Miscellaneous
and,O,1,try,cc,CC,,Coordination
it,O,16,work,nsubj,PRP,,Subjects
still,O,16,work,advmod,RB,,Adverbials
would,O,16,work,aux,MD,,Auxiliaries
n't,O,16,work,neg,RB,n ' t,Negation
work,O,1,try,conj,VB,,Coordination
!,O,16,work,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,3,affect,nsubj,DT,,Subjects
does,O,3,affect,aux,VBZ,,Auxiliaries
n't,O,3,affect,neg,RB,n ' t,Negation
affect,O,3,affect,ROOT,VB,,ROOT
the,O,5,picture,det,DT,,Nominals
picture,O,3,affect,dobj,NN,,Objects
",",O,3,affect,punct,",",,Miscellaneous
of,O,3,affect,prep,IN,,Coordination
course,O,7,of,pobj,NN,,Prepositions
.,O,3,affect,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
wish,O,0,wish,ROOT,VBP,,ROOT
it,O,2,included,nsubj,PRP,,Subjects
included,O,0,wish,ccomp,VBD,,Complements
somebody,O,2,included,dobj,NN,,Objects
to,O,2,included,prep,TO,,Coordination
re-rip,O,4,to,pobj,VB,re - rip,Prepositions
all,O,8,songs,predet,PDT,,Nominals
the,O,8,songs,det,DT,,Nominals
songs,O,2,included,dobj,NNS,,Objects
.,O,0,wish,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
that,O,2,been,nsubjpass,DT,,Subjects
's,O,2,been,auxpass,VBZ,' s,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
my,O,4,experience,poss,PRP$,,Nominals
experience,O,2,been,attr,NN,,Objects
.,O,2,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
do,O,2,drop,aux,VB,,Auxiliaries
n't,O,2,drop,neg,RB,n ' t,Negation
drop,O,2,drop,ROOT,VB,,ROOT
this,O,4,unit,det,DT,,Nominals
unit,O,2,drop,dobj,NN,,Objects
:,O,2,drop,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
sold,O,0,sold,ROOT,VBN,,ROOT
in,O,0,sold,prep,IN,,Coordination
other,O,3,parts,amod,JJ,,Nominals
parts,O,1,in,pobj,NNS,,Prepositions
of,O,3,parts,prep,IN,,Coordination
the,O,6,world,det,DT,,Nominals
world,O,4,of,pobj,NN,,Prepositions
:,O,0,sold,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,had,nsubj,PRP,,Subjects
've,O,3,had,aux,VBP,' ve,Auxiliaries
also,O,3,had,advmod,RB,,Adverbials
had,O,3,had,ROOT,VBN,,ROOT
the,O,7,lock-up,det,DT,,Nominals
nomad,O,6,zen,compound,NN,no ##mad,Compund
zen,O,7,lock-up,compound,NN,,Compund
lock-up,B-ASP,3,had,dobj,VBN,lock - up,Objects
several,O,9,times,amod,JJ,,Nominals
times,O,3,had,npadvmod,NNS,,Noun
.,O,3,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
-,O,1,excellent,punct,:,,Miscellaneous
excellent,B-OP,3,quality,amod,JJ,,Nominals
sound,B-ASP,3,quality,amod,JJ,,Nominals
quality,I-ASP,3,quality,ROOT,NN,,ROOT
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,player,det,DT,,Nominals
player,O,3,mechanics,poss,NN,,Nominals
's,O,1,player,case,POS,' s,Compund
mechanics,B-ASP,4,are,nsubj,NNS,,Subjects
are,O,4,are,ROOT,VBP,,ROOT
also,O,4,are,advmod,RB,,Adverbials
flawed,B-OP,4,are,acomp,JJ,,Complements
.,O,4,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,assume,nsubj,PRP,,Subjects
assume,O,1,assume,ROOT,VBP,,ROOT
this,O,3,is,nsubj,DT,,Subjects
is,O,1,assume,ccomp,VBZ,,Complements
the,O,5,case,det,DT,,Nominals
case,O,3,is,attr,NN,,Objects
for,O,5,case,prep,IN,,Coordination
most,O,8,cameras,amod,JJS,,Nominals
cameras,O,6,for,pobj,NNS,,Prepositions
since,O,13,have,mark,IN,,Compund
it,O,13,have,nsubj,PRP,,Subjects
does,O,13,have,aux,VBZ,,Auxiliaries
not,O,13,have,neg,RB,,Negation
have,O,3,is,advcl,VB,,Adverbials
enough,O,15,power,amod,JJ,,Nominals
power,O,13,have,dobj,NN,,Objects
to,O,17,do,aux,TO,,Auxiliaries
do,O,15,power,acl,VB,,Nominals
autofocus,O,17,do,dobj,NN,auto ##fo ##cus,Objects
.,O,1,assume,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
all,O,2,batteries,det,DT,,Nominals
rechargeable,O,2,batteries,amod,JJ,rec ##har ##ge ##able,Nominals
batteries,O,3,lose,nsubj,NNS,,Subjects
lose,O,3,lose,ROOT,VBP,,ROOT
their,O,6,power,poss,PRP$,,Nominals
holding,O,6,power,amod,VBG,,Nominals
power,O,3,lose,dobj,NN,,Objects
over,O,3,lose,prep,IN,,Coordination
time,O,7,over,pobj,NN,,Prepositions
(,O,3,lose,punct,-LRB-,,Miscellaneous
around,O,11,2,quantmod,RB,,Miscellaneous
2,O,12,years,nummod,CD,,Nominals
years,O,3,lose,npadvmod,NNS,,Noun
),O,3,lose,punct,-RRB-,,Miscellaneous
.,O,3,lose,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
has,O,0,has,ROOT,VBZ,,ROOT
4x,B-ASP,3,zoom,nummod,CD,4 ##x,Nominals
optical,I-ASP,3,zoom,amod,JJ,,Nominals
zoom,I-ASP,0,has,dobj,NN,,Objects
which,O,5,is,nsubj,WDT,,Subjects
is,O,3,zoom,relcl,VBZ,,Nominals
higher,B-OP,5,is,acomp,JJR,,Complements
than,O,6,higher,prep,IN,,Coordination
any,O,9,other,det,DT,,Nominals
other,O,7,than,pobj,JJ,,Prepositions
in,O,5,is,prep,IN,,Coordination
the,O,14,range,det,DT,,Nominals
same,O,14,range,amod,JJ,,Nominals
price,O,14,range,compound,NN,,Compund
range,O,10,in,pobj,NN,,Prepositions
.,O,0,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,2,want,mark,IN,,Compund
you,O,2,want,nsubj,PRP,,Subjects
want,O,8,splurge,advcl,VBP,,Adverbials
a,O,6,player,det,DT,,Nominals
quality,O,6,player,compound,NN,,Compund
mp3,O,6,player,compound,NN,,Compund
player,O,2,want,dobj,NN,,Objects
",",O,8,splurge,punct,",",,Miscellaneous
splurge,O,8,splurge,ROOT,VB,sp ##lu ##rge,ROOT
on,O,8,splurge,prep,IN,,Coordination
an,O,11,ipod,det,DT,,Nominals
ipod,O,9,on,pobj,NN,,Prepositions
.,O,8,splurge,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
battery,B-ASP,1,life,compound,NN,,Compund
life,I-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
good,B-OP,2,is,acomp,JJ,,Complements
",",O,2,is,punct,",",,Miscellaneous
although,O,7,recommend,mark,IN,,Compund
i,O,7,recommend,nsubj,PRP,,Subjects
recommend,O,2,is,advcl,VBP,,Adverbials
two,O,9,rechargebles,nummod,CD,,Nominals
rechargebles,O,7,recommend,dobj,NNS,rec ##har ##ge ##bles,Objects
",",O,9,rechargebles,punct,",",,Miscellaneous
or,O,9,rechargebles,cc,CC,,Coordination
a,O,14,backup,det,DT,,Nominals
alkaline,O,14,backup,amod,JJ,al ##kali ##ne,Nominals
backup,O,9,rechargebles,conj,NN,,Coordination
",",O,14,backup,punct,",",,Miscellaneous
for,O,7,recommend,prep,IN,,Coordination
those,O,19,pics,det,DT,,Nominals
emergency,O,19,pics,compound,NN,,Compund
pics,O,16,for,pobj,NNS,pic ##s,Prepositions
you,O,21,have,nsubj,PRP,,Subjects
have,O,19,pics,relcl,VBP,,Nominals
to,O,23,have,aux,TO,,Auxiliaries
have,O,21,have,xcomp,VB,,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,read,nsubj,PRP,,Subjects
read,O,1,read,ROOT,VBD,,ROOT
in,O,1,read,prep,IN,,Coordination
consumer,O,4,reports,compound,NN,,Compund
reports,O,1,read,dobj,NNS,,Objects
that,O,7,is,mark,IN,,Compund
apex,B-ASP,7,is,nsubj,NN,,Subjects
is,O,4,reports,acl,VBZ,,Nominals
a,O,10,brand,det,DT,,Nominals
reliable,B-OP,10,brand,amod,JJ,,Nominals
brand,O,7,is,attr,NN,,Objects
",",O,1,read,punct,",",,Miscellaneous
but,O,1,read,cc,CC,,Coordination
with,O,23,think,prep,IN,,Coordination
my,O,15,experience,poss,PRP$,,Nominals
experience,O,13,with,pobj,NN,,Prepositions
and,O,13,with,cc,CC,,Coordination
reading,O,13,with,conj,VBG,,Coordination
the,O,20,reviews,det,DT,,Nominals
other,O,20,reviews,amod,JJ,,Nominals
reviews,O,17,reading,dobj,NNS,,Objects
",",O,23,think,punct,",",,Miscellaneous
i,O,23,think,nsubj,PRP,,Subjects
think,O,1,read,conj,VBP,,Coordination
i,O,27,doing,nsubj,PRP,,Subjects
will,O,27,doing,aux,MD,,Auxiliaries
be,O,27,doing,aux,VB,,Auxiliaries
doing,O,23,think,ccomp,VBG,,Complements
a,O,31,homework,det,DT,,Nominals
little,O,30,more,npadvmod,JJ,,Noun
more,O,31,homework,amod,JJR,,Nominals
homework,O,27,doing,dobj,NN,,Objects
before,O,27,doing,prep,IN,,Coordination
considering,O,32,before,pcomp,VBG,,Prepositions
another,O,36,product,det,DT,,Nominals
apex,B-ASP,36,product,compound,JJ,,Compund
product,O,33,considering,dobj,NN,,Objects
.,O,23,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
generally,O,3,overpriced,advmod,RB,,Adverbials
overpriced,O,1,is,acomp,VBN,over ##pr ##ice ##d,Complements
a,O,6,bit,det,DT,,Nominals
little,O,6,bit,amod,JJ,,Nominals
bit,O,3,overpriced,npadvmod,NN,,Noun
but,O,9,get,cc,CC,,Coordination
you,O,9,get,nsubj,PRP,,Subjects
get,O,9,get,ROOT,VBP,,ROOT
what,O,14,for,pobj,WP,,Prepositions
you,O,13,paying,nsubj,PRP,,Subjects
are,O,13,paying,aux,VBP,,Auxiliaries
paying,O,9,get,ccomp,VBG,,Complements
for,O,13,paying,prep,IN,,Coordination
.,O,9,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,2,are,mark,IN,,Compund
there,O,2,are,expl,EX,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
any,O,4,drawbacks,det,DT,,Nominals
drawbacks,O,2,are,attr,NNS,draw ##backs,Objects
to,O,4,drawbacks,prep,IN,,Coordination
this,O,7,phone,det,DT,,Nominals
phone,O,5,to,pobj,NN,,Prepositions
here,O,7,phone,advmod,RB,,Adverbials
they,O,10,are,nsubj,PRP,,Subjects
are,O,7,phone,relcl,VBP,,Nominals
.,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
easy,B-OP,1,was,acomp,JJ,,Complements
enough,O,2,easy,advmod,RB,,Adverbials
to,O,5,remove,aux,TO,,Auxiliaries
remove,B-ASP,2,easy,xcomp,VB,,Complements
the,O,8,plate,det,DT,,Nominals
front,B-ASP,8,plate,amod,JJ,,Nominals
plate,I-ASP,5,remove,dobj,NN,,Objects
",",O,1,was,punct,",",,Miscellaneous
and,O,1,was,cc,CC,,Coordination
there,O,12,was,expl,EX,,Subjects
was,O,1,was,conj,VBD,,Coordination
only,O,14,one,advmod,RB,,Adverbials
one,O,15,way,nummod,CD,,Nominals
way,O,12,was,attr,NN,,Objects
the,O,17,battery,det,DT,,Nominals
battery,B-ASP,20,inserted,nsubjpass,NN,,Subjects
could,O,20,inserted,aux,MD,,Auxiliaries
be,O,20,inserted,auxpass,VB,,Auxiliaries
inserted,O,15,way,relcl,VBN,,Nominals
.,O,12,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
deficiencies,O,5,overcome,nsubjpass,NNS,def ##iciencies,Subjects
with,O,0,deficiencies,prep,IN,,Coordination
zennx,O,1,with,pobj,NNP,zen ##nx,Prepositions
are,O,5,overcome,auxpass,VBP,,Auxiliaries
easily,O,5,overcome,advmod,RB,,Adverbials
overcome,O,5,overcome,ROOT,VBN,,ROOT
with,O,5,overcome,prep,IN,,Coordination
3rd-party,O,8,earphones,nummod,JJ,3rd - party,Nominals
earphones,B-ASP,6,with,pobj,NNS,ear ##phones,Prepositions
(,O,8,earphones,punct,-LRB-,,Miscellaneous
$,O,11,20,nmod,$,,Nominals
20,O,8,earphones,appos,CD,,Nominals
+,O,8,earphones,punct,CD,,Miscellaneous
),O,8,earphones,punct,-RRB-,,Miscellaneous
and,O,8,earphones,cc,CC,,Coordination
software,B-ASP,8,earphones,conj,NN,,Coordination
(,O,15,software,punct,-LRB-,,Miscellaneous
$,O,18,25,nmod,$,,Nominals
25,O,15,software,appos,CD,,Nominals
).,O,5,overcome,punct,CD,) .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,g3,det,DT,,Nominals
canon,O,2,g3,compound,NNP,,Compund
g3,O,3,improves,nsubj,NNP,g ##3,Subjects
improves,O,3,improves,ROOT,VBZ,,ROOT
in,O,3,improves,prep,IN,,Coordination
almost,O,6,all,advmod,RB,,Adverbials
all,O,7,ways,nummod,DT,,Nominals
ways,O,4,in,pobj,NNS,,Prepositions
on,O,3,improves,prep,IN,,Coordination
the,O,10,g1,det,DT,,Nominals
g1,O,8,on,pobj,NN,g ##1,Prepositions
and,O,10,g1,cc,CC,,Coordination
g2,O,10,g1,conj,NNP,g ##2,Coordination
before,O,3,improves,prep,IN,,Coordination
it,O,13,before,pobj,PRP,,Prepositions
",",O,3,improves,punct,",",,Miscellaneous
and,O,3,improves,cc,CC,,Coordination
in,O,19,beats,prep,IN,,Coordination
fact,O,17,in,pobj,NN,,Prepositions
beats,O,3,improves,conj,VBZ,,Coordination
the,O,22,coolpix,det,DT,,Nominals
nikon,O,22,coolpix,amod,NNP,nik ##on,Nominals
coolpix,O,19,beats,dobj,NNP,cool ##pi ##x,Objects
5000,O,22,coolpix,nummod,CD,,Nominals
in,O,19,beats,prep,IN,,Coordination
performance,O,24,in,pobj,NN,,Prepositions
(,O,25,performance,punct,-LRB-,,Miscellaneous
picture,O,28,quality,compound,NN,,Compund
quality,O,25,performance,conj,NN,,Coordination
and,O,28,quality,cc,CC,,Coordination
battery,O,31,life,compound,NN,,Compund
life,O,28,quality,conj,NN,,Coordination
),O,25,performance,punct,-RRB-,,Miscellaneous
--,O,19,beats,punct,:,- -,Miscellaneous
which,O,35,is,nsubj,WDT,,Subjects
is,O,19,beats,advcl,VBZ,,Adverbials
amazing,O,35,is,acomp,JJ,,Complements
because,O,40,is,mark,IN,,Compund
the,O,39,5000,det,DT,,Nominals
5000,O,40,is,nsubj,CD,,Subjects
is,O,35,is,advcl,VBZ,,Adverbials
a,O,44,camera,det,DT,,Nominals
5,O,44,camera,nummod,CD,,Nominals
megapixel,O,44,camera,amod,NN,mega ##pi ##x ##el,Nominals
camera,O,40,is,attr,NN,,Objects
and,O,40,is,cc,CC,,Coordination
the,O,47,canon,det,DT,,Nominals
canon,O,48,is,nsubj,NN,,Subjects
is,O,40,is,conj,VBZ,,Coordination
a,O,52,camera,det,DT,,Nominals
4,O,52,camera,nummod,CD,,Nominals
megapixel,O,52,camera,amod,JJ,mega ##pi ##x ##el,Nominals
camera,O,48,is,attr,NN,,Objects
.,O,19,beats,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
do,O,2,buy,aux,VB,,Auxiliaries
n't,O,2,buy,neg,RB,n ' t,Negation
buy,O,2,buy,ROOT,VB,,ROOT
this,O,4,player,det,DT,,Nominals
player,B-ASP,2,buy,dobj,NN,,Objects
.,O,2,buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,4,play,nsubj,PRP,,Subjects
would,O,4,play,aux,MD,,Auxiliaries
either,O,4,play,preconj,CC,,Coordination
not,O,4,play,neg,RB,,Negation
play,B-ASP,4,play,ROOT,VB,,ROOT
the,O,6,song,det,DT,,Nominals
song,O,4,play,dobj,NN,,Objects
at,O,8,all,advmod,RB,,Adverbials
all,O,4,play,advmod,RB,,Adverbials
",",O,4,play,punct,",",,Miscellaneous
or,O,4,play,cc,CC,,Coordination
skip,O,4,play,conj,VBP,,Coordination
wildly,O,11,skip,advmod,RB,,Adverbials
",",O,11,skip,punct,",",,Miscellaneous
no,O,15,matter,neg,RB,,Negation
matter,O,11,skip,advmod,RB,,Adverbials
that,O,20,resting,mark,IN,,Compund
the,O,18,unit,det,DT,,Nominals
unit,O,20,resting,nsubj,NN,,Subjects
was,O,20,resting,aux,VBD,,Auxiliaries
resting,O,15,matter,ccomp,VBG,,Complements
on,O,20,resting,prep,IN,,Coordination
my,O,23,desk,poss,PRP$,,Nominals
desk,O,21,on,pobj,NN,,Prepositions
.,O,4,play,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,recommend,nsubj,PRP,,Subjects
'd,O,3,recommend,aux,MD,' d,Auxiliaries
highly,B-OP,3,recommend,advmod,RB,,Adverbials
recommend,B-OP,3,recommend,ROOT,VB,,ROOT
this,O,5,camera,det,DT,,Nominals
camera,O,3,recommend,dobj,NN,,Objects
for,O,3,recommend,prep,IN,,Coordination
anyone,O,6,for,pobj,NN,,Prepositions
who,O,10,looking,nsubj,WP,,Subjects
is,O,10,looking,aux,VBZ,,Auxiliaries
looking,O,7,anyone,relcl,VBG,,Nominals
for,O,10,looking,prep,IN,,Coordination
excellent,B-OP,14,pictures,amod,JJ,,Nominals
quality,B-ASP,14,pictures,compound,NN,,Compund
pictures,I-ASP,11,for,pobj,NNS,,Prepositions
and,O,14,pictures,cc,CC,,Coordination
a,O,17,combination,det,DT,,Nominals
combination,B-ASP,14,pictures,conj,NN,,Coordination
of,O,17,combination,prep,IN,,Coordination
ease,B-OP,18,of,pobj,NN,,Prepositions
of,O,19,ease,prep,IN,,Coordination
use,B-ASP,20,of,pobj,NN,,Prepositions
and,O,17,combination,cc,CC,,Coordination
the,O,24,flexibility,det,DT,,Nominals
flexibility,B-ASP,17,combination,conj,NN,,Coordination
to,O,26,get,aux,TO,,Auxiliaries
get,O,27,advanced,auxpass,VB,,Auxiliaries
advanced,O,24,flexibility,acl,VBN,,Nominals
with,O,27,advanced,prep,IN,,Coordination
many,B-OP,30,options,amod,JJ,,Nominals
options,B-ASP,28,with,pobj,NNS,,Prepositions
to,O,32,adjust,aux,TO,,Auxiliaries
adjust,O,30,options,acl,VB,,Nominals
if,O,35,like,mark,IN,,Compund
you,O,35,like,nsubj,PRP,,Subjects
like,O,32,adjust,ccomp,VBP,,Complements
.,O,3,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
we,O,2,see,nsubj,PRP,,Subjects
'll,O,2,see,aux,MD,' ll,Auxiliaries
see,O,2,see,ROOT,VB,,ROOT
if,O,5,need,mark,IN,,Compund
i,O,5,need,nsubj,PRP,,Subjects
need,O,2,see,ccomp,VBP,,Complements
them,O,7,to,nsubj,PRP,,Subjects
to,O,5,need,ccomp,IN,,Complements
.,O,2,see,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
go,O,0,go,ROOT,VB,,ROOT
for,O,0,go,prep,IN,,Coordination
it,O,1,for,pobj,PRP,,Prepositions
...,O,0,go,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
sound,B-ASP,0,sound,ROOT,JJ,,ROOT
:,O,0,sound,punct,:,,Miscellaneous
exceptional,B-OP,0,sound,amod,JJ,,Nominals
",",O,0,sound,punct,",",,Miscellaneous
though,O,9,compare,mark,IN,,Compund
i,O,9,compare,nsubj,PRP,,Subjects
can,O,9,compare,aux,MD,,Auxiliaries
't,O,9,compare,aux,MD,' t,Auxiliaries
really,O,9,compare,advmod,RB,,Adverbials
compare,O,0,sound,advcl,VB,,Adverbials
it,O,9,compare,dobj,PRP,,Objects
to,O,9,compare,prep,IN,,Coordination
the,O,13,ipod,det,DT,,Nominals
ipod,O,11,to,pobj,NNP,,Prepositions
.,O,0,sound,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,phone,det,DT,,Nominals
phone,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
very,O,4,user-friendly,advmod,RB,,Adverbials
user-friendly,B-OP,2,is,acomp,JJ,user - friendly,Complements
",",O,4,user-friendly,punct,",",,Miscellaneous
easy,B-OP,4,user-friendly,conj,JJ,,Coordination
to,O,8,manipulate,aux,TO,,Auxiliaries
manipulate,B-ASP,6,easy,xcomp,VB,,Complements
&#38;,O,2,is,punct,NNP,& # 38 ;,Miscellaneous
very,O,11,convenient,advmod,RB,,Adverbials
