TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
City,O,10,come,nmod,NNP,
",",O,16,say,punct,",",
I,O,16,say,nsubj,PRP,
say,O,20,stay,parataxis,VBP,
",",O,16,say,punct,",",
good,B-OP,20,stay,amod,JJ,
-,O,20,stay,punct,HYPH,
stay,O,20,stay,ROOT,VB,
out,O,20,stay,compound:prt,RB,
.,O,20,stay,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,terrible,cc,CC,
the,O,2,meals,det,DT,
meals,B-ASP,4,terrible,nsubj,NNS,
were,O,4,terrible,cop,VBD,
terrible,B-OP,4,terrible,ROOT,JJ,
.,O,4,terrible,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,was,expl,EX,
was,O,1,was,ROOT,VBD,
only,O,3,one,advmod,RB,
one,O,4,waiter,nummod,CD,
waiter,B-ASP,1,was,nsubj,NN,
for,O,8,restaurant,case,IN,
the,O,8,restaurant,det,DT,
whole,O,8,restaurant,amod,JJ,
restaurant,O,4,waiter,nmod,NN,
upstairs,O,8,restaurant,advmod,RB,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,open,nsubj,PRP,
's,O,3,open,cop,VBZ,' s
constantly,O,3,open,advmod,RB,
open,O,3,open,ROOT,JJ,
",",O,3,open,punct,",",
catering,O,3,open,xcomp,VBG,
to,O,9,cabbies,case,TO,
the,O,9,cabbies,det,DT,
Pakistani,O,9,cabbies,amod,JJ,
cabbies,O,5,catering,nmod,NNS,cab ##bies
lined,O,3,open,conj,VBD,
up,O,10,lined,compound:prt,RP,
on,O,14,St.,case,IN,
Crosby,O,14,St.,compound,NNP,
St.,O,10,lined,nmod,NNP,st .
",",O,3,open,punct,",",
so,O,18,'s,advmod,RB,
there,O,18,'s,expl,EX,
's,O,3,open,parataxis,POS,' s
more,O,20,turnover,amod,JJR,
turnover,O,18,'s,nsubj,NN,
with,O,23,food,case,IN,
the,O,23,food,det,DT,
food,B-ASP,20,turnover,nmod,NN,
than,O,27,expect,mark,IN,
you,O,27,expect,nsubj,PRP,
'd,O,27,expect,aux,MD,' d
expect,O,20,turnover,advcl,VB,
(,O,32,fresh,punct,-LRB-,
i.e.,O,32,fresh,advmod,FW,i . e .
",",O,32,fresh,punct,",",
surprisingly,B-OP,32,fresh,advmod,RB,
fresh,I-OP,27,expect,xcomp,JJ,
),O,32,fresh,punct,-RRB-,
.,O,3,open,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,10,asked,cc,CC,
as,O,2,SOON,advmod,RB,
SOON,O,10,asked,advmod,RB,
as,O,7,done,mark,IN,
one,O,5,person,nummod,CD,
person,O,7,done,nsubjpass,NN,
is,O,7,done,auxpass,VBZ,
done,O,2,SOON,advcl,VBN,
",",O,10,asked,punct,",",
she,O,10,asked,nsubj,PRP,
asked,O,10,asked,ROOT,VBD,
to,O,12,pick,mark,TO,
pick,O,10,asked,xcomp,VB,
up,O,12,pick,compound:prt,RP,
the,O,15,plate,det,DT,
plate,O,12,pick,dobj,NN,
immediately,O,12,pick,advmod,RB,
.,O,10,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,4,got,advmod,RB,
",",O,4,got,punct,",",
they,O,4,got,nsubj,PRP,
've,O,4,got,aux,VBP,' ve
got,O,4,got,ROOT,VBN,
the,O,8,pastrami,det,DT,
most,O,7,amazing,advmod,RBS,
amazing,B-OP,8,pastrami,amod,JJ,
pastrami,B-ASP,4,got,dobj,NN,past ##ram ##i
and,O,4,got,cc,CC,
the,O,11,soups,det,DT,
soups,B-ASP,12,hit,nsubj,NNS,soup ##s
hit,B-OP,4,got,conj,VBD,
the,I-OP,14,spot,det,DT,
spot,I-OP,12,hit,dobj,NN,
.,O,4,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Highly,O,1,recommended,advmod,RB,
recommended,O,1,recommended,ROOT,VBN,
!,O,1,recommended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,4,there,advmod,RB,
",",O,4,there,punct,",",
I,O,4,there,nsubj,PRP,
was,O,4,there,cop,VBD,
there,O,4,there,ROOT,RB,
for,O,8,dinner,case,IN,
a,O,8,dinner,det,DT,
work,O,8,dinner,compound,NN,
dinner,O,4,there,nmod,NN,
not,O,10,long,neg,RB,
long,O,11,ago,advmod,RB,
ago,O,4,there,advmod,RB,
when,O,17,noticed,advmod,WRB,
my,O,14,colleague,nmod:poss,PRP$,
colleague,O,17,noticed,nsubj,NN,
from,O,16,London,case,IN,
London,O,14,colleague,nmod,NNP,
noticed,O,4,there,advcl,VBD,
a,O,21,waterbug,det,DT,
very,O,20,large,advmod,RB,
large,B-OP,21,waterbug,amod,JJ,
waterbug,O,17,noticed,dobj,NN,water ##bu ##g
on,O,24,ceiling,case,IN,
the,O,24,ceiling,det,DT,
ceiling,B-ASP,21,waterbug,nmod,NN,
.,O,4,there,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,amazed,nsubjpass,PRP,
've,O,4,amazed,aux,VBP,' ve
also,O,4,amazed,advmod,RB,
been,O,4,amazed,auxpass,VBN,
amazed,B-OP,4,amazed,ROOT,VBN,
at,O,9,additions,case,IN,
all,O,9,additions,det:predet,PDT,
the,O,9,additions,det,DT,
new,B-OP,9,additions,amod,JJ,
additions,O,4,amazed,nmod,NNS,
in,O,14,years,case,IN,
the,O,14,years,det,DT,
past,O,14,years,amod,JJ,
few,O,14,years,amod,JJ,
years,O,9,additions,nmod,NNS,
:,O,4,amazed,punct,:,
A,O,19,Bar,det,DT,
new,B-OP,19,Bar,amod,JJ,
Jazz,O,19,Bar,compound,NNP,
Bar,O,19,Bar,ROOT,NNP,
",",O,19,Bar,punct,",",
the,O,25,Garden,det,DT,
most,O,23,fantastic,advmod,RBS,
fantastic,B-OP,25,Garden,amod,JJ,
Dining,B-ASP,25,Garden,compound,NNP,
Garden,I-ASP,19,Bar,appos,NNP,
",",O,25,Garden,punct,",",
the,O,31,Pizzas,det,DT,
Best,B-OP,31,Pizzas,amod,JJS,
Thin,O,31,Pizzas,compound,NNP,
Crust,O,31,Pizzas,compound,NNP,
Pizzas,O,25,Garden,appos,NNP,pizza ##s
",",O,25,Garden,punct,",",
and,O,25,Garden,cc,CC,
now,O,37,Menu,advmod,RB,
a,O,37,Menu,det,DT,
Lasagna,O,37,Menu,compound,NNP,las ##ag ##na
Menu,O,25,Garden,conj,NN,
which,O,39,is,nsubj,WDT,
is,O,37,Menu,acl:relcl,VBZ,
to,O,41,die,mark,TO,
die,B-OP,39,is,xcomp,VB,
for,I-OP,49,lasagnas,case,IN,
(,O,49,lasagnas,punct,-LRB-,
these,O,49,lasagnas,nsubj,DT,
are,O,49,lasagnas,cop,VBP,
not,O,49,lasagnas,neg,RB,
your,O,49,lasagnas,nmod:poss,PRP$,
average,O,49,lasagnas,amod,JJ,
lasagnas,O,41,die,nmod,NNS,las ##ag ##nas
),O,19,Bar,punct,-RRB-,
!,O,19,Bar,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,3,place,nmod:poss,PRP$,
a,O,3,place,det,DT,
great,B-OP,3,place,amod,JJ,
place,O,3,place,ROOT,NN,
for,O,7,date,case,IN,
a,O,7,date,det,DT,
casual,O,7,date,amod,JJ,
date,O,3,place,nmod,NN,
or,O,3,place,cc,CC,
to,O,10,entertain,mark,TO,
entertain,O,3,place,conj,VB,
clients,O,10,entertain,dobj,NNS,
for,O,13,lunch,case,IN,
lunch,B-ASP,11,clients,nmod,NN,
.,O,3,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,delicious,nsubj,NN,
was,O,3,delicious,cop,VBD,
delicious,B-OP,3,delicious,ROOT,JJ,
but,O,3,delicious,cc,CC,
do,O,7,come,aux,VBP,
not,O,7,come,neg,RB,
come,O,3,delicious,conj,VB,
here,O,7,come,advmod,RB,
on,O,12,stomach,case,IN,
a,O,12,stomach,det,DT,
empty,O,12,stomach,amod,JJ,
stomach,O,7,come,nmod,NN,
.,O,3,delicious,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Secondly,O,8,overwhelmed,advmod,RB,
",",O,8,overwhelmed,punct,",",
on,O,4,night,case,IN,
this,O,4,night,det,DT,
night,O,8,overwhelmed,nmod,NN,
the,O,6,place,det,DT,
place,O,8,overwhelmed,nsubjpass,NN,
was,O,8,overwhelmed,auxpass,VBD,
overwhelmed,O,8,overwhelmed,ROOT,VBN,
by,O,14,perfume,case,IN,
upper,O,14,perfume,amod,JJ,
east,O,14,perfume,amod,JJ,
side,O,14,perfume,compound,NN,
ladies,O,14,perfume,compound,NNS,
perfume,O,8,overwhelmed,nmod,NN,
.,O,8,overwhelmed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,excellent,nsubj,NN,
is,O,3,excellent,cop,VBZ,
excellent,B-OP,3,excellent,ROOT,JJ,
!,O,3,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,good,nsubj,NN,
was,O,3,good,cop,VBD,
good,B-OP,3,good,ROOT,JJ,
overall,O,3,good,advmod,RB,
.,O,3,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,menu,det,DT,
menu,B-ASP,3,impressive,nsubj,NN,
was,O,3,impressive,cop,VBD,
impressive,B-OP,3,impressive,ROOT,JJ,
with,O,5,selections,case,IN,
selections,O,3,impressive,nmod,NNS,
ranging,O,5,selections,acl,VBG,
from,O,9,burger,case,IN,
a,O,9,burger,det,DT,
burger,B-ASP,6,ranging,nmod,NN,
",",O,3,impressive,punct,",",
to,O,12,steak,case,TO,
steak,B-ASP,3,impressive,nmod,NN,
",",O,3,impressive,punct,",",
to,O,15,escargot,case,TO,
escargot,B-ASP,3,impressive,nmod,NN,es ##car ##go ##t
.,O,3,impressive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nice,B-OP,1,find,amod,JJ,
find,O,1,find,ROOT,NN,
.,O,1,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,one,neg,RB,
one,O,1,one,ROOT,CD,
to,O,3,jump,mark,TO,
jump,O,1,one,acl,VB,
to,O,5,complaints,case,TO,
complaints,O,3,jump,nmod,NNS,
(,O,9,lack,punct,-LRB-,
hence,O,9,lack,advmod,RB,
my,O,9,lack,nmod:poss,PRP$,
lack,O,1,one,parataxis,NN,
of,O,13,reviewing,case,IN,
previous,O,13,reviewing,amod,JJ,
online,O,13,reviewing,amod,JJ,
reviewing,O,9,lack,nmod,NN,
),O,9,lack,punct,-RRB-,
",",O,17,called,punct,",",
I,O,17,called,nsubj,PRP,
called,O,1,one,parataxis,VBD,
the,O,19,restaurant,det,DT,
restaurant,O,17,called,dobj,NN,
to,O,21,give,mark,TO,
give,O,17,called,advcl,VB,
them,O,21,give,iobj,PRP,
a,O,24,heads,det,DT,
heads,O,21,give,dobj,NNS,
up,O,21,give,compound:prt,RP,
that,O,30,want,mark,IN,
their,O,28,kitchen,nmod:poss,PRP$,
kitchen,O,30,want,nsubj,NN,
might,O,30,want,aux,MD,
want,O,21,give,ccomp,VB,
to,O,32,check,mark,TO,
check,O,30,want,xcomp,VB,
the,O,34,cleanliness,det,DT,
cleanliness,O,32,check,dobj,NN,clean ##liness
of,O,38,stations,case,IN,
their,O,38,stations,nmod:poss,PRP$,
prep,O,38,stations,compound,NN,
stations,O,34,cleanliness,nmod,NNS,
.,O,17,called,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,3,hipster,case,IN,
a,O,3,hipster,det,DT,
retired,O,3,hipster,amod,JJ,
hipster,O,7,say,nmod,NN,hips ##ter
",",O,7,say,punct,",",
I,O,7,say,nsubj,PRP,
can,O,7,say,aux,MD,
say,O,7,say,ROOT,VB,
with,O,10,degree,case,IN,
some,O,10,degree,det,DT,
degree,O,7,say,nmod,NN,
of,O,12,certainty,case,IN,
certainty,O,10,degree,nmod,NN,
that,O,26,night,mark,IN,
for,O,17,year,case,IN,
the,O,17,year,det,DT,
last,O,17,year,amod,JJ,
year,O,26,night,nmod,NN,
Lucky,O,19,Strike,compound,NNP,
Strike,O,26,night,nsubj,NNP,
has,O,26,night,aux,VBZ,
been,O,26,night,cop,VBN,
the,O,26,night,det,DT,
best,O,26,night,amod,JJS,
laid-back,O,26,night,amod,JJ,laid - back
late,O,26,night,amod,JJ,
night,O,7,say,ccomp,NN,
in,O,29,city,case,IN,
the,O,29,city,det,DT,
city,O,26,night,nmod,NN,
.,O,7,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,food,det,DT,
food,B-ASP,3,decent,nsubj,NN,
is,O,3,decent,cop,VBZ,
decent,B-OP,3,decent,ROOT,JJ,
.,O,3,decent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,4,crowded,advmod,RB,
it,O,4,crowded,nsubj,PRP,
's,O,4,crowded,cop,VBZ,' s
so,O,4,crowded,advmod,RB,
crowded,B-OP,4,crowded,ROOT,JJ,
and,O,4,crowded,cc,CC,
loud,B-OP,4,crowded,conj,JJ,
you,O,11,talk,nsubj,PRP,
ca,O,11,talk,aux,MD,
n't,O,11,talk,neg,RB,n ' t
even,O,11,talk,advmod,RB,
talk,O,4,crowded,ccomp,VB,
to,O,14,person,case,IN,
the,O,14,person,det,DT,
person,O,11,talk,nmod,NN,
next,O,11,talk,advmod,JJ,
to,O,17,you,case,IN,
you,O,15,next,nmod,PRP,
.,O,4,crowded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,doubt,nsubj,PRP,
seriously,O,2,doubt,advmod,RB,
doubt,O,2,doubt,ROOT,VBP,
I,O,6,dine,nsubj,PRP,
will,O,6,dine,aux,MD,
ever,O,6,dine,advmod,RB,
dine,O,2,doubt,ccomp,VB,din ##e
at,O,10,Bronx,case,IN,
Jimmy,O,10,Bronx,nmod:poss,NNP,
's,O,8,Jimmy,case,POS,' s
Bronx,O,6,dine,nmod,NNP,
",",O,6,dine,punct,",",
or,O,6,dine,cc,CC,
for,O,15,matter,case,IN,
that,O,15,matter,det,DT,
matter,O,19,Uptown,nmod,NN,
",",O,19,Uptown,punct,",",
Jimmy,O,19,Uptown,nmod:poss,NNP,
's,O,17,Jimmy,case,POS,' s
Uptown,O,6,dine,conj,NNP,
",",O,19,Uptown,punct,",",
again,O,19,Uptown,advmod,RB,
.,O,2,doubt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Faan,B-ASP,3,good,nsubj,NNP,faa ##n
is,O,3,good,cop,VBZ,
sooo,O,3,good,advmod,RB,soo ##o
good,B-OP,3,good,ROOT,JJ,
.,O,3,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,1,location,nmod:poss,PRP$,
location,B-ASP,3,good,nsubj,NN,
is,O,3,good,cop,VBZ,
good,B-OP,3,good,ROOT,JJ,
and,O,3,good,cc,CC,
the,O,6,fact,det,DT,
fact,O,3,good,conj,NN,
that,O,11,near,mark,IN,
Hutner,O,9,College,compound,NNP,hut ##ner
College,O,11,near,nsubj,NNP,
is,O,11,near,cop,VBZ,
near,O,6,fact,ccomp,JJ,
and,O,11,near,cc,CC,
their,O,14,prices,nmod:poss,PRP$,
prices,O,17,reasonable,nsubj,NNS,
are,O,17,reasonable,cop,VBP,
very,O,17,reasonable,advmod,RB,
reasonable,B-OP,11,near,conj,JJ,
",",O,3,good,punct,",",
makes,O,3,good,conj,VBZ,
students,O,21,go,nsubj,NNS,
go,O,19,makes,ccomp,VB,
back,O,21,go,advmod,RB,
to,O,24,Suan,case,IN,
Suan,B-ASP,22,back,nmod,NNP,su ##an
again,O,21,go,advmod,RB,
and,O,25,again,cc,CC,
again,O,25,again,conj,RB,
.,O,3,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,6,place,nsubj,DT,
is,O,6,place,cop,VBZ,
by,O,3,far,case,IN,
far,O,6,place,advmod,RB,
my,O,6,place,nmod:poss,PRP$,
favorite,B-OP,6,place,amod,JJ,
place,B-ASP,6,place,ROOT,NN,
in,O,9,neighborhood,case,IN,
the,O,9,neighborhood,det,DT,
neighborhood,O,6,place,nmod,NN,
.,O,6,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
IT,O,2,HORRIBLE,nsubj,PRP,
WAS,O,2,HORRIBLE,cop,VBD,
HORRIBLE,O,2,HORRIBLE,ROOT,JJ,
.,O,2,HORRIBLE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,known,nsubj,PRP,
have,O,2,known,aux,VBP,
known,O,2,known,ROOT,VBN,
about,O,5,secret,case,IN,
this,O,5,secret,det,DT,
secret,O,2,known,nmod,NN,
for,O,10,years,case,IN,
the,O,10,years,det,DT,
last,O,10,years,amod,JJ,
13,O,10,years,nummod,CD,
years,O,2,known,nmod,NNS,
",",O,18,continued,punct,",",
Emilio,O,18,continued,nsubj,NNP,
(,O,15,Godfather,punct,-LRB-,
the,O,15,Godfather,det,DT,
Godfather,O,12,Emilio,appos,NNP,
),O,15,Godfather,punct,-RRB-,
has,O,18,continued,aux,VBZ,
continued,O,2,known,ccomp,VBN,
to,O,20,serve,mark,TO,
serve,O,18,continued,xcomp,VB,
food,B-ASP,20,serve,dobj,NN,
and,O,21,food,cc,CC,
wine,B-ASP,21,food,conj,NN,
for,O,26,gods,case,IN,
the,O,26,gods,det,DT,
gods,O,20,serve,nmod,NNS,
at,O,29,prices,case,IN,
mortal,B-OP,29,prices,amod,JJ,
prices,B-ASP,20,serve,nmod,NNS,
.,O,2,known,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cute,B-OP,0,Cute,ROOT,JJ,
and,O,0,Cute,cc,CC,
decorative,B-OP,0,Cute,conj,JJ,
.,O,0,Cute,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Look,O,6,good,advmod,VB,
",",O,6,good,punct,",",
the,O,3,appetizers,det,DT,
appetizers,B-ASP,6,good,nsubj,NNS,app ##eti ##zers
were,O,6,good,cop,VBD,
really,O,6,good,advmod,RB,
good,B-OP,6,good,ROOT,JJ,
.,O,6,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,amazing,nsubj,NN,
was,O,4,amazing,cop,VBD,
absolutely,O,4,amazing,advmod,RB,
amazing,B-OP,4,amazing,ROOT,JJ,
!!,O,4,amazing,punct,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,
there,O,0,Go,advmod,RB,
once,O,0,Go,advmod,RB,
and,O,2,once,cc,CC,
oh,O,0,Go,discourse,UH,
yes,O,5,yes,ROOT,UH,
...,O,5,yes,punct,",",. . .
you,O,9,go,nsubj,PRP,
will,O,9,go,aux,MD,
go,O,9,go,ROOT,VB,
back,O,9,go,advmod,RB,
...,O,9,go,punct,",",. . .
you,O,13,will,nsubj,PRP,
will,O,9,go,parataxis,MD,
...,O,9,go,punct,",",. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,great,nsubj,NN,
here,O,1,food,advmod,RB,
was,O,4,great,cop,VBD,
great,B-OP,4,great,ROOT,JJ,
",",O,4,great,punct,",",
a,O,7,treat,det,DT,
treat,O,4,great,conj,NN,
from,O,9,beginning,mark,IN,
beginning,O,7,treat,acl,VBG,
to,O,11,end,mark,TO,
end,O,9,beginning,xcomp,VB,
.,O,4,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,place,nsubj,PRP,
's,O,4,place,cop,VBZ,' s
a,O,4,place,det,DT,
great,B-OP,4,place,amod,JJ,
place,O,4,place,ROOT,NN,
to,O,6,pick,mark,TO,
pick,O,4,place,acl,VB,
up,O,6,pick,compound:prt,RP,
a,O,10,lunch,det,DT,
cheap,B-OP,10,lunch,amod,JJ,
lunch,B-ASP,6,pick,dobj,NN,
or,O,10,lunch,cc,CC,
dinner,B-ASP,10,lunch,conj,NN,
.,O,4,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
WE,O,3,SURPRISED,nsubj,PRP,
WERE,O,3,SURPRISED,cop,VBD,
PLEASANTLY,B-OP,3,SURPRISED,advmod,RB,
SURPRISED,I-OP,3,SURPRISED,ROOT,JJ,
WITH,O,6,CHOICE,case,IN,
OUR,O,6,CHOICE,nmod:poss,PRP$,
CHOICE,O,3,SURPRISED,nmod,NN,
.,O,3,SURPRISED,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Largest,B-OP,3,pieces,amod,JJS,
and,O,0,Largest,cc,CC,
freshest,B-OP,0,Largest,conj,JJS,fresh ##est
pieces,B-ASP,3,pieces,ROOT,NNS,
of,I-ASP,5,sushi,case,IN,
sushi,I-ASP,3,pieces,nmod,NN,su ##shi
",",O,3,pieces,punct,",",
and,O,3,pieces,cc,CC,
delicious,B-OP,3,pieces,conj,JJ,
!,O,3,pieces,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,delight,det,DT,
guaranteeed,O,2,delight,compound,NN,guarantee ##ed
delight,O,2,delight,ROOT,NN,
!,O,2,delight,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Once,O,2,sailed,mark,IN,
we,O,2,sailed,nsubj,PRP,
sailed,O,10,sold,advcl,VBD,
",",O,10,sold,punct,",",
the,O,6,food,det,DT,
top-notch,B-OP,6,food,amod,JJ,top - notch
food,B-ASP,10,sold,nsubj,NN,
and,O,6,food,cc,CC,
live,B-ASP,9,entertainment,amod,JJ,
entertainment,I-ASP,6,food,conj,NN,
sold,O,10,sold,ROOT,VBD,
us,O,10,sold,dobj,PRP,
on,O,15,evening,case,IN,
a,O,15,evening,det,DT,
unforgettable,B-OP,15,evening,amod,JJ,un ##for ##get ##table
evening,O,10,sold,nmod,NN,
.,O,10,sold,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,5,thing,nsubj,NN,
was,O,5,thing,cop,VBD,
the,O,5,thing,det,DT,
only,O,5,thing,amod,JJ,
thing,O,5,thing,ROOT,NN,
good,B-OP,5,thing,amod,JJ,
about,O,9,restaurant,case,IN,
this,O,9,restaurant,det,DT,
restaurant,B-ASP,6,good,nmod,NN,
.,O,5,thing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,tried,nsubj,PRP,
recently,O,2,tried,advmod,RB,
tried,O,2,tried,ROOT,VBD,
Suan,B-ASP,6,thought,nsubj,NNP,su ##an
and,O,3,Suan,cc,CC,
I,O,3,Suan,conj,PRP,
thought,O,2,tried,ccomp,VBD,
that,O,10,great,mark,IN,
it,O,10,great,nsubj,PRP,
was,O,10,great,cop,VBD,
great,B-OP,6,thought,ccomp,JJ,
.,O,2,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decor,B-ASP,1,leaves,nsubj,NN,
leaves,O,1,leaves,ROOT,VBZ,
something,O,1,leaves,dobj,NN,
to,O,5,desired,mark,TO,
be,O,5,desired,auxpass,VB,
desired,B-OP,2,something,acl,VBN,
.,O,1,leaves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,awful,nsubj,NN,
is,O,3,awful,cop,VBZ,
awful,B-OP,3,awful,ROOT,JJ,
--,O,3,awful,punct,:,- -
the,O,7,time,det,DT,
last,O,7,time,amod,JJ,
time,O,10,there,nsubj,NN,
I,O,9,was,nsubj,PRP,
was,O,10,there,cop,VBD,
there,O,3,awful,parataxis,RB,
(,O,3,awful,punct,-LRB-,
and,O,3,awful,cc,CC,
I,O,15,mean,nsubj,PRP,
do,O,15,mean,aux,VBP,
mean,O,3,awful,conj,VB,
the,O,18,time,det,DT,
last,O,18,time,amod,JJ,
time,O,15,mean,dobj,NN,
),O,15,mean,punct,-RRB-,
we,O,22,told,nsubjpass,PRP,
were,O,22,told,auxpass,VBD,
told,O,3,awful,conj,VBN,
that,O,25,needed,mark,IN,
they,O,25,needed,nsubj,PRP,
needed,O,22,told,ccomp,VBD,
our,O,27,table,nmod:poss,PRP$,
table,B-ASP,25,needed,dobj,NN,
so,O,31,have,mark,RB,
we,O,31,have,nsubj,PRP,
would,O,31,have,aux,MD,
have,O,25,needed,advcl,VB,
to,O,33,leave,mark,TO,
leave,O,31,have,xcomp,VB,
.,O,3,awful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Staff,B-ASP,3,accomodating,nsubj,NN,
is,O,3,accomodating,cop,VBZ,
very,O,3,accomodating,advmod,RB,
accomodating,B-OP,3,accomodating,ROOT,JJ,acc ##omo ##dating
.,O,3,accomodating,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,love,mark,IN,
you,O,2,love,nsubj,PRP,
love,B-OP,7,love,advcl,VBP,
seafood,B-ASP,2,love,dobj,NN,
",",O,7,love,punct,",",
you,O,7,love,nsubj,PRP,
would,O,7,love,aux,MD,
love,B-OP,7,love,ROOT,VB,
this,O,9,place,det,DT,
place,B-ASP,7,love,dobj,NN,
!,O,7,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,came,nsubj,PRP,
came,O,1,came,ROOT,VBD,
across,O,4,Underground,case,IN,
Village,B-ASP,4,Underground,compound,NNP,
Underground,I-ASP,1,came,nmod,NNP,
by,O,6,accident,case,IN,
accident,O,1,came,nmod,NN,
",",O,1,came,punct,",",
now,O,10,go,advmod,RB,
I,O,10,go,nsubj,PRP,
go,O,1,came,parataxis,VBP,
there,O,10,go,advmod,RB,
all,O,14,time,det:predet,PDT,
the,O,14,time,det,DT,
time,O,10,go,nmod:tmod,NN,
.,O,1,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
great,B-OP,3,desserts,amod,JJ,
desserts,B-ASP,1,had,dobj,NNS,dessert ##s
(,O,8,cannoli,punct,-LRB-,
including,O,8,cannoli,case,VBG,
the,O,8,cannoli,det,DT,
best,B-OP,8,cannoli,amod,JJS,
cannoli,B-ASP,3,desserts,nmod,NN,can ##no ##li
I,O,12,had,nsubj,PRP,
've,O,12,had,aux,VBP,' ve
ever,O,12,had,advmod,RB,
had,O,8,cannoli,acl:relcl,VBN,
),O,8,cannoli,punct,-RRB-,
and,O,1,had,cc,CC,
then,O,17,offered,advmod,RB,
they,O,17,offered,nsubj,PRP,
offered,O,1,had,conj,VBD,
an,O,21,drink,det,DT,
after,B-ASP,21,drink,case,IN,
dinner,I-ASP,21,drink,compound,NN,
drink,I-ASP,17,offered,dobj,NN,
",",O,17,offered,punct,",",
on,O,25,house,case,IN,
the,O,25,house,det,DT,
house,O,17,offered,nmod,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,try,nsubj,DT,
must,O,2,try,aux,MD,
try,O,2,try,ROOT,VB,
!,O,2,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,4,time,det,DT,
great,B-OP,4,time,amod,JJ,
time,O,1,had,dobj,NN,
at,O,7,Jekyll,case,IN,
the,O,7,Jekyll,det,DT,
Jekyll,O,4,time,nmod,NNP,je ##ky ##ll
