TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
attractable,O,6,piece,RSTR,JJ,attract ##able
piece,O,2,is,PAT-arg,NN,
",",O,_,_,_,_,
being,O,2,is,COMPL,VBG,
lightweight,O,10~8,and~being,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
small,O,8~10,being~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,0,you,ROOT,PRP,
should,O,_,_,_,_,
too,O,2,too,ROOT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,16~2,touched~stored,ACT-arg~ACT-arg,SYM,
have,O,_,_,_,_,
stored,O,13~2,and~stored,CONJ.member~ROOT,VBN,
around,O,4,60,EXT,IN,
60,O,5,cd,RSTR,CD,
cd,O,_,_,_,NN,
's,O,_,_,_,NNS,' s
(,O,_,_,_,_,
at,O,_,_,_,_,
160kbps,O,2,stored,LOC,NNS,160 ##k ##b ##ps
),O,_,_,_,_,
on,O,_,_,_,_,
this,O,2,stored,LOC,DT,
and,O,_,_,_,CC,
have,O,_,_,_,_,
barely,O,16,touched,EXT,RB,
touched,O,13~16,and~touched,CONJ.member~ROOT,VBN,
the,O,_,_,_,_,
available,O,19,memory,RSTR,JJ,
memory,B-ASP,16,touched,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
color,B-ASP,2,screen,RSTR,NN,
screen,I-ASP,3,is,ACT-arg,NN,
is,O,3,is,ROOT,VBZ,
a,O,_,_,_,_,
plus,B-OP,3,is,PAT-arg,NN,
",",O,_,_,_,_,
as,O,_,_,_,_,
are,O,3,is,CPR,VBP,
the,O,_,_,_,_,
polyphonic,O,11,ringtones,RSTR,JJ,poly ##phonic
ringtones,B-ASP,8,are,ACT-arg,NNS,ring ##tones
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
only,O,2,complaint,RHEM,JJ,
complaint,O,5,is,ACT-arg,NN,
i,O,4,have,ACT-arg,PRP,
have,O,2,complaint,RSTR,VBP,
is,O,5,is,ROOT,VBZ,
that,O,_,_,_,_,
when,O,_,_,_,_,
you,O,15~9,select~push,ACT-arg~ACT-arg,PRP,
push,O,20,push,TWHEN,VBP,
in,O,_,_,_,_,
the,O,_,_,_,_,
scroll,B-ASP,13,wheel,RSTR,NN,
wheel,I-ASP,9,push,PAT-arg,NN,
to,O,_,_,_,_,
select,O,9,push,AIM,VB,
",",O,_,_,_,_,
you,O,20,push,ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
push,O,23~5,or~is,DISJ.member~PAT-arg,VB,
straight,O,20,push,MANN,RB,
in,O,20,push,DIR3,RP,
or,O,_,_,_,CC,
it,O,25,sticks,ACT-arg,PRP,
sticks,O,23~5,or~is,DISJ.member~PAT-arg,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,1,downloads,PAT-arg,NN,
downloads,I-ASP,5,crashed,ACT-arg,NNS,
on,O,_,_,_,_,
the,O,_,_,_,_,
site,O,1,downloads,LOC,NN,
crashed,O,5,crashed,ROOT,VBD,
my,O,7,pc,APP,PRP$,
pc,O,5,crashed,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~8,transfered~have,ACT-arg~ACT-arg,PRP,
just,O,8~2,have~transfered,ATT~ATT,RB,
transfered,O,7~2,and~transfered,CONJ.member~ROOT,VBD,transfer ##ed
over,O,_,_,_,_,
some,O,5,40,EXT,DT,
40,O,6,cds,RSTR,CD,
cds,O,2,transfered,DIR3-arg,NNS,
and,O,_,_,_,CC,
have,O,7~8,and~have,CONJ.member~ROOT,VBP,
plenty,O,12~8,left~have,PAT-arg~PAT-arg,NN,
of,O,_,_,_,_,
space,O,9,plenty,MAT,NN,
left,O,8,have,COMPL,VBN,
for,O,_,_,_,_,
me,O,12,left,BEN,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,0,not,ROOT,RB,
many,O,1,many,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,sister,APP,PRP$,
sister,O,2,has,ACT-arg,NN,
has,O,7~2,and~has,CONJ.member~ROOT,VBZ,
this,O,4,series,RSTR,DT,
series,O,2,has,PAT-arg,NN,
of,O,_,_,_,_,
phone,O,4,series,MAT,NN,
and,O,_,_,_,CC,
she,O,9,loves,ACT-arg,PRP,
loves,O,7~9,and~loves,CONJ.member~ROOT,VBZ,
the,O,_,_,_,_,
radio,O,12~9,and~loves,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
headset,O,12~9,and~loves,CONJ.member~PAT-arg,NN,heads ##et
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,
a,O,_,_,_,_,
quick,O,3,summation,RSTR,JJ,
summation,O,6,is,LOC-arg,NN,sum ##mation
",",O,_,_,_,_,
here,O,6,is,LOC-arg,RB,
is,O,6,is,ROOT,VBZ,
what,O,9,found,PAT-arg,WP,
i,O,9,found,ACT-arg,PRP,
found,O,6,is,ACT-arg,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,assign,ACT-arg,PRP,
can,O,_,_,_,_,
also,O,3,assign,RHEM,RB,
assign,O,3,assign,ROOT,VB,
special,B-OP,7~5,graphics~rings,RSTR~RSTR,JJ,
rings,B-ASP,3~6,assign~and,PAT-arg~CONJ.member,NNS,
and,O,_,_,_,CC,
graphics,B-ASP,6~3,and~assign,CONJ.member~PAT-arg,NNS,
to,O,_,_,_,_,
special,B-OP,10,people,RSTR,JJ,
people,O,3,assign,ADDR-arg,NNS,
when,O,_,_,_,_,
they,O,13,call,ACT-arg,PRP,
call,O,3,assign,TWHEN,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
on,O,_,_,_,_,
here,O,14~17,play~were,LOC~LOC,RB,
of,O,_,_,_,_,
course,O,14~2~17,play~here~were,ATT~ATT~ATT,NN,
),O,_,_,_,_,
also,O,2~17~14,here~were~play,CM~CM~CM,RB,
",",O,_,_,_,_,
a,O,_,_,_,_,
couple,O,10,dvd,RSTR,NN,
dvd,B-ASP,14,play,ACT-arg,NN,
's,O,_,_,_,_,' s
would,O,_,_,_,_,
n't,O,14,play,RHEM,RB,n ' t
play,B-ASP,15~14,and~play,CONJ.member~ROOT,VB,
and,O,_,_,_,CC,
they,O,17,were,ACT-arg,PRP,
were,O,15~17,and~were,CONJ.member~ROOT,VBD,
new,O,19,ones,RSTR,JJ,
ones,O,17,were,PAT-arg,NNS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,
good,O,2,choice,RSTR,JJ,
choice,O,4,be,ACT-arg,NN,
could,O,_,_,_,_,
be,O,4,be,ROOT,VB,
cf,O,6,type,RSTR,NN,
type,O,8~4,",~be",APPS.member~PAT-arg,NN,
ii,O,6,type,ID,SYM,
",",O,_,_,_,",",
microdrives,O,4~8,"be~,",PAT-arg~APPS.member,NNS,micro ##drive ##s
that,O,12,store,ACT-arg,WDT,
can,O,_,_,_,_,
store,O,9,microdrives,RSTR,VB,
around,O,14,1,EXT,IN,
1,O,15,gb,RSTR,CD,
gb,O,12,store,PAT-arg,NN,
of,O,_,_,_,_,
images,O,15,gb,APP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,'s,ACT-arg,DT,
's,O,1,'s,ROOT,VBZ,' s
important,O,1,'s,PAT-arg,JJ,
because,O,_,_,_,_,
i,O,5,have,ACT-arg,PRP,
have,O,1,'s,CAUS,VBP,
a,O,_,_,_,_,
lot,O,5,have,PAT-arg,NN,
of,O,_,_,_,_,
music,O,7,lot,MAT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,_,_,_,_,
i,O,4~2,install~tried,ACT-arg~ACT-arg,PRP,
tried,O,19,work,TWHEN,VBD,
to,O,_,_,_,_,
install,O,2,tried,PAT-arg,VB,
the,O,_,_,_,_,
second,O,8,player,RSTR,JJ,
dvd,B-ASP,8,player,RSTR,NN,
player,I-ASP,4,install,PAT-arg,NN,
in,O,_,_,_,_,
my,O,11,brothers,APP,PRP$,
brothers,O,12,house,RSTR,NNS,
house,O,4,install,LOC-arg,NN,
",",O,_,_,_,_,
that,O,_,_,_,_,
one,O,19,work,ACT-arg,CD,
didn,O,_,_,_,_,
"""",O,_,_,_,_,
t,O,19,work,RHEM,RB,
work,O,19,work,ROOT,VB,
either,O,19,work,RHEM,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5~2,figuring~have,ACT-arg~ACT-arg,PRP,
did,O,_,_,_,_,
have,O,14~2,but~have,ADVS.member~ROOT,VB,
some,O,4,problems,RSTR,DT,
problems,O,2,have,PAT-arg,NNS,
figuring,O,4,problems,PAT-arg,VBG,
out,O,_,_,_,_,
how,O,9,turn,MANN,WRB,
to,O,_,_,_,_,
turn,O,5,figuring,PAT-arg,VB,
the,O,_,_,_,_,
unit,O,9,turn,PAT-arg,NN,
on,O,_,_,_,_,
",",O,_,_,_,_,
but,O,_,_,_,CC,
creative,O,16,did,ACT-arg,JJ,
did,O,14~16,but~did,ADVS.member~ROOT,VBD,
a,O,_,_,_,_,
good,O,19,job,RSTR,JJ,
job,O,16,did,PAT-arg,NN,
with,O,_,_,_,_,
this,O,16,did,ACMP,DT,
",",O,_,_,_,_,
as,O,_,_,_,_,
they,O,25,had,ACT-arg,PRP,
had,O,16,did,ACMP,VBD,
a,O,_,_,_,_,
clearly,O,28,labled,MANN,RB,
labled,O,32,button,RSTR,VBN,lab ##led
"""",O,_,_,_,_,
on,O,32,button,RSTR,NN,
"""",O,_,_,_,_,
button,O,25,had,PAT-arg,NN,
that,O,35,found,PAT-arg,IN,
i,O,35,found,ACT-arg,PRP,
found,O,32,button,RSTR,VBD,
when,O,_,_,_,_,
i,O,38,left,ACT-arg,PRP,
left,O,35,found,TWHEN,VBD,
my,O,40,cellar,APP,PRP$,
cellar,O,38,left,PAT-arg,NN,
for,O,_,_,_,_,
the,O,_,_,_,_,
first,O,44,time,RSTR,JJ,
time,O,38,left,THO,NN,
in,O,_,_,_,_,
years,O,44,time,TPAR,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,ACT-arg,PRP,
is,O,9~1,so~is,CSQ.member~ROOT,VBZ,
small,O,1,is,PAT-arg,JJ,
",",O,_,_,_,_,
unlike,O,_,_,_,_,
my,O,7,slr,APP,PRP$,
canon,O,7,slr,RSTR,NN,
slr,O,1,is,CPR,NN,sl ##r
",",O,_,_,_,_,
so,O,_,_,_,IN,
it,O,12,fits,ACT-arg,PRP,
easily,O,12,fits,MANN,RB,
fits,O,9~12,so~fits,CSQ.member~ROOT,VBZ,
in,O,_,_,_,_,
my,O,15,pocket,APP,PRP$,
pocket,O,12,fits,DIR3-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,
installing,O,13~3~15,went~and~bought,TWHEN~CONJ.member~TWHEN,VBG,
it,O,1,installing,PAT-arg,PRP,
and,O,_,_,_,CC,
trying,O,13~15~3,went~bought~and,TWHEN~TWHEN~CONJ.member,VBG,
to,O,_,_,_,_,
make,O,4,trying,PAT-arg,VB,
it,O,8~6,working~make,ACT-arg~PAT-arg,PRP,
working,O,6,make,EFF-arg,VBG,
for,O,_,_,_,_,
30,O,11,minutes,RSTR,CD,
minutes,O,8,working,THL,NNS,
i,O,15~4~13,bought~trying~went,ACT-arg~ACT-arg~ACT-arg,NN,
went,O,14~13,and~went,CONJ.member~ROOT,VBD,
and,O,_,_,_,CC,
bought,O,14~15,and~bought,CONJ.member~ROOT,VBD,
notmad,O,15,bought,PAT-arg,NNP,not ##mad
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unless,O,_,_,_,_,
you,O,3,making,ACT-arg,PRP,
are,O,_,_,_,_,
making,O,8,is,COND,VBG,
posters,O,3,making,PAT-arg,NNS,
",",O,_,_,_,_,
a,O,_,_,_,_,
g3,O,8,is,ACT-arg,NN,g ##3
is,O,8,is,ROOT,VBZ,
more,O,11,good,EXT,JJR,
than,O,9,more,DPHR,IN,
good,O,8,is,PAT-arg,JJ,
enough,O,11,good,EXT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,_,_,_,_,
would,O,_,_,_,_,
be,O,2,be,ROOT,VB,
nice,O,2,be,PAT-arg,JJ,
to,O,_,_,_,_,
have,O,2,be,ACT-arg,VB,
a,O,_,_,_,_,
simple,O,9,receiver,RSTR,JJ,
fm,O,9,receiver,PAT-arg,NN,
receiver,O,5,have,PAT-arg,NN,
so,O,_,_,_,_,
i,O,13,pick,ACT-arg,PRP,
could,O,_,_,_,_,
pick,O,2,be,AIM,VB,
up,O,_,_,_,_,
local,O,16,stations,RSTR,JJ,
stations,O,13,pick,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,11,imagine,TWHEN,RB,
that,O,_,_,_,_,
i,O,3,own,ACT-arg,PRP,
own,O,0,now,RSTR,VBP,
it,O,3,own,PAT-arg,PRP,
",",O,_,_,_,_,
however,O,11,imagine,PREC,RB,
",",O,_,_,_,_,
i,O,11~12,imagine~being,ACT-arg~ACT-arg,PRP,
can,O,_,_,_,_,
't,O,11,imagine,RHEM,RB,' t
imagine,O,11,imagine,ROOT,VB,
being,O,11,imagine,PAT-arg,VBG,
without,O,_,_,_,_,
it,O,12,being,ACMP-arg,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,4,put,TWHEN,RB,
where,O,4,put,DIR3-arg,WRB,
did,O,_,_,_,_,
i,O,4,put,ACT-arg,PRP,
put,O,4,put,ROOT,VBD,
that,O,6,manual,RSTR,DT,
manual,O,4,put,PAT-arg,NN,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,
are,O,1,are,ROOT,VBP,
so,O,3,many,EXT,RB,
many,O,4,functions,RSTR,JJ,
functions,O,1,are,ACT-arg,NNS,
in,O,_,_,_,_,
this,O,11,camera,RSTR,DT,
little,O,11~9,camera~yet,RSTR~ADVS.member,JJ,
",",O,_,_,_,_,
yet,O,_,_,_,CC,
powerful,B-OP,9~11,yet~camera,ADVS.member~RSTR,JJ,
camera,B-ASP,1,are,LOC,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
basic,B-ASP,1,usage,RSTR,JJ,
usage,I-ASP,2,is,ACT-arg,NN,
is,O,5~2,but~is,ADVS.member~ROOT,VBZ,
easy,B-OP,2,is,PAT-arg,JJ,
",",O,_,_,_,_,
but,O,_,_,_,CC,
the,O,_,_,_,_,
remote,O,8,has,ACT-arg,NN,
has,O,5~8,but~has,ADVS.member~ROOT,VBZ,
a,O,_,_,_,_,
lot,O,8,has,PAT-arg,NN,
of,O,_,_,_,_,
buttons,O,10,lot,MAT,NNS,
that,O,17,used,PAT-arg,IN,
i,O,17,used,ACT-arg,NN,
have,O,_,_,_,_,
n't,O,17,used,RHEM,RB,n ' t
used,O,12,buttons,RSTR,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,radio,RSTR,DT,
radio,B-ASP,2,receives,ACT-arg,NN,
receives,O,16~2,but~receives,ADVS.member~ROOT,VBZ,
fairly,O,4,decent,EXT,RB,
decent,B-OP,5,reception,RSTR,JJ,
reception,B-ASP,6~2,but~receives,ADVS.member~PAT-arg,NN,
but,O,_,_,_,CC,
not,O,10~5,good~reception,CM~CM,RB,
nearly,O,10,good,EXT,RB,
as,O,10,good,EXT,RB,
good,B-OP,6~2,but~receives,ADVS.member~PAT-arg,JJ,
as,O,_,_,_,_,
a,O,_,_,_,_,
normal,O,14,radio,RSTR,JJ,
radio,B-ASP,2,receives,ACT-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
as,O,_,_,_,_,
long,O,_,_,_,_,
as,O,_,_,_,_,
the,O,_,_,_,_,
stations,O,23,coming,ACT-arg,NNS,
are,O,_,_,_,_,
coming,O,31,work,COND,VBG,
in,O,_,_,_,_,
clearly,O,23,coming,MANN,RB,
the,O,_,_,_,_,
phone,O,29,radio,APP,NN,
's,O,_,_,_,_,' s
radio,B-ASP,31,work,ACT-arg,NN,
should,O,_,_,_,_,
work,O,16~31,but~work,ADVS.member~ROOT,VB,
perfectly,B-OP,31,work,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
dvd,B-ASP,2,door,RSTR,JJ,
door,I-ASP,4,scratch,ACT-arg,NN,
would,O,_,_,_,_,
scratch,O,4,scratch,ROOT,VB,
the,O,_,_,_,_,
top,O,4,scratch,PAT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
disc,O,6,top,APP,NN,
every,O,11,time,RSTR,DT,
time,O,4,scratch,THO,NN,
it,O,13,closed,ACT-arg,PRP,
closed,O,11,time,RSTR,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sheesh,O,0,sheesh,ROOT,UH,she ##esh
!,O,_,_,_,_,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,given,ACT-arg,SYM,
'd,O,_,_,_,_,' d
have,O,_,_,_,_,
given,O,8~3,but~given,ADVS.member~ROOT,VBN,
it,O,3,given,ADDR-arg,PRP,
5,O,6,stars,RSTR,CD,
stars,O,3,given,PAT-arg,NNS,
",",O,_,_,_,_,
but,O,_,_,_,CC,
i,O,13~11,see~waiting,ACT-arg~ACT-arg,PRP,
'm,O,_,_,_,_,' m
waiting,O,8~11,but~waiting,ADVS.member~ROOT,VBG,
to,O,_,_,_,_,
see,O,11,waiting,PAT-arg,VB,
if,O,_,_,_,_,
this,O,16,one,RSTR,DT,
one,O,17,holds,ACT-arg,CD,
holds,O,13,see,PAT-arg,VBZ,
up,O,_,_,_,_,
to,O,_,_,_,_,
more,O,_,_,_,_,
frequent,O,22,use,RSTR,JJ,
use,O,17,holds,PAT-arg,NN,
than,O,_,_,_,_,
the,O,_,_,_,_,
last,O,26,one,RSTR,JJ,
one,O,22,use,CPR,CD,
:,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,7,been,PREC,LS,
),O,_,_,_,_,
a,O,_,_,_,_,
spare,B-ASP,4,battery,RSTR,JJ,
battery,I-ASP,7,been,ACT-arg,NN,
would,O,_,_,_,_,
have,O,_,_,_,_,
been,O,7,been,ROOT,VBN,
great,B-OP,7,been,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
since,O,_,_,_,_,
the,O,_,_,_,_,
zen,O,3,xtra,RSTR,NN,
xtra,O,6,use,ACT-arg,NN,x ##tra
does,O,_,_,_,_,
not,O,6,use,RHEM,RB,
use,O,17,stems,CAUS,VB,
a,O,_,_,_,_,
folder,O,9,structure,RSTR,NN,
structure,O,6,use,PAT-arg,NN,
",",O,_,_,_,_,
the,O,_,_,_,_,
"""",O,_,_,_,_,
duplicate,O,14,name,RSTR,JJ,
name,O,16,problem,PAT-arg,NN,
"""",O,_,_,_,_,
problem,O,17,stems,ACT-arg,NN,
stems,O,17,stems,ROOT,VBZ,
from,O,_,_,_,_,
the,O,_,_,_,_,
actual,O,22,name,RSTR,JJ,
file,O,22,name,RSTR,NN,
name,O,17~23,"stems~,",PAT-arg~ADVS.member,NN,
",",O,_,_,_,",",
not,O,29~31~33~22,title~artist~album~name,CM~CM~CM~CM,RB,
from,O,_,_,_,_,
the,O,_,_,_,_,
song,O,33~31~29,album~artist~title,APP~APP~APP,NN,
's,O,_,_,_,_,' s
title,O,30~17,/~stems,DISJ.member~PAT-arg,NN,
/,O,32,/,APPS.member,CC,
artist,O,17,stems,PAT-arg,NN,
/,O,_,_,_,:,
album,O,17~32,stems~/,PAT-arg~APPS.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
by,O,_,_,_,_,
the,O,_,_,_,_,
way,O,6,are,CRIT,NN,
my,O,5,dvds,APP,PRP$,
alias,O,5,dvds,RSTR,NN,
dvds,O,6,are,ACT-arg,NNS,
are,O,6,are,ROOT,VBP,
legit,O,6,are,PAT-arg,NN,leg ##it
too,O,_,_,_,_,
not,O,11,bootleg,RHEM,RB,
no,O,11,bootleg,RSTR,DT,
bootleg,O,6,are,PAT-arg,NN,boot ##leg
from,O,_,_,_,_,
the,O,_,_,_,_,
internet,O,11,bootleg,DIR1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
gee,O,0,gee,ROOT,NN,
...,O,_,_,_,_,. . .
thanks,O,2,thanks,ROOT,VBZ,
a,O,_,_,_,_,
lot,O,5,creative,EXT,NN,
creative,O,2,thanks,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,2~0,and~go,CONJ.member~ROOT,VB,
out,O,0,go,DIR3-arg,RB,
and,O,7,",",CONJ.member,CC,
get,O,2~3,and~get,CONJ.member~ROOT,VB,
a,O,_,_,_,_,
256meg,O,6,card,RSTR,JJ,256 ##me ##g
card,O,3,get,PAT-arg,NN,
",",O,_,_,_,",",
it,O,9,'s,ACT-arg,PRP,
's,O,7~9,",~'s",CONJ.member~ROOT,VBZ,' s
worth,O,9,'s,PAT-arg,JJ,
the,O,_,_,_,_,
expense,O,10,worth,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
photos,O,4,are,ACT-arg,NNS,
she,O,3,took,ACT-arg,PRP,
took,O,1,photos,RSTR,VBD,
are,O,4,are,ROOT,VBP,
better,O,4,are,PAT-arg,JJR,
than,O,_,_,_,_,
the,O,_,_,_,_,
results,O,4,are,ACT-arg,NNS,
i,O,10,got,ACT-arg,PRP,
got,O,8,results,RSTR,VBD,
from,O,_,_,_,_,
my,O,16~14,range~slr,APP~APP,PRP$,
nikon,O,14,slr,RSTR,NN,nik ##on
slr,O,10~15,got~and,ORIG-arg~CONJ.member,NN,sl ##r
and,O,_,_,_,CC,
range,O,10~15,got~and,ORIG-arg~CONJ.member,NN,
of,O,_,_,_,_,
lenses,O,16,range,MAT,NNS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
2nd,O,3,player,RSTR,JJ,
dvd,O,3,player,RSTR,NN,
player,O,4,had,ACT-arg,NN,
had,O,4,had,ROOT,VBD,
a,O,_,_,_,_,
faulty,B-OP,8,supply,RSTR,JJ,
power,B-ASP,8,supply,RSTR,NN,
supply,I-ASP,4,had,PAT-arg,NN,
which,O,14~10,turn~caused,ACT-arg~ACT-arg,WDT,
caused,O,8,supply,RSTR,VBD,
to,O,_,_,_,_,
occasionally,O,14,turn,THO,RB,
not,O,14,turn,RHEM,RB,
turn,O,10,caused,PAT-arg,VB,
on,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,_,_,_,_,
much,O,11,are,EXT,RB,
as,O,_,_,_,_,
i,O,11,are,CPR,JJ,
like,O,_,_,_,_,
nokia,O,6,phones,RSTR,NN,
phones,O,11,are,MANN,NNS,
the,O,_,_,_,_,
flip,O,9,phones,RSTR,JJ,
phones,O,10,imo,RSTR,NNS,
imo,O,11,are,ACT-arg,FW,im ##o
are,O,11,are,ROOT,VBP,
much,O,13,better,EXT,RB,
better,O,11,are,PAT-arg,JJR,
because,O,_,_,_,_,
a,O,19,scratch,PREC,_,
),O,_,_,_,_,
you,O,19,scratch,ACT-arg,PRP,
wont,O,19,scratch,RHEM,RB,won ##t
scratch,O,11,are,CAUS,VB,
your,O,21,screens,APP,PRP$,
screens,O,19~22,scratch~/,PAT-arg~CONJ.member,NNS,
/,O,_,_,_,CC,
keys,O,19~22,scratch~/,PAT-arg~CONJ.member,NNS,
b,O,11,are,RHEM,LS,
),O,_,_,_,_,
you,O,28~30~37,need~lock~prevent,ACT-arg~ACT-arg~ACT-arg,PRP,
dont,O,28,need,RHEM,RB,don ##t
need,O,19,scratch,CAUS,VB,
to,O,_,_,_,_,
lock,O,28,need,PAT-arg,VB,
your,O,32,phone,APP,PRP$,
phone,O,30,lock,PAT-arg,NN,
all,O,35,time,RSTR,PDT,
the,O,_,_,_,_,
time,O,30,lock,TWHEN,NN,
to,O,_,_,_,_,
prevent,O,28,need,AIM,VB,
accidently,O,39,hitting,MANN,RB,accident ##ly
hitting,O,37,prevent,PAT-arg,VBG,
the,O,_,_,_,_,
keys,O,39,hitting,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
from,O,_,_,_,_,
the,O,_,_,_,_,
speakerphone,B-ASP,2,speakerphone,ROOT,NN,speaker ##phone
that,O,6,used,PAT-arg,WDT,
can,O,_,_,_,_,
be,O,_,_,_,_,
used,O,2,speakerphone,RSTR,VBN,
up,O,_,_,_,_,
to,O,_,_,_,_,
15,O,10,feet,RSTR,CD,
feet,O,6,used,EXT,NNS,
away,O,6,used,LOC,RB,
with,O,_,_,_,_,
clarity,O,6,used,ACMP,NN,
",",O,_,_,_,_,
to,O,_,_,_,_,
the,O,_,_,_,_,
downloadable,O,19,megatones,RSTR,JJ,
poly-graphic,O,19,megatones,RSTR,JJ,poly - graphic
megatones,O,2,speakerphone,SUBS,NNS,mega ##tones
that,O,21,adds,ACT-arg,WDT,
adds,O,19,megatones,RSTR,VBZ,
a,O,_,_,_,_,
personal,O,24,touch,RSTR,JJ,
touch,O,21,adds,PAT-arg,NN,
to,O,_,_,_,_,
this,O,28,phone,RSTR,DT,
nifty,O,28,phone,RSTR,JJ,ni ##ft ##y
phone,O,21,adds,DIR3-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,cuzin,APP,PRP$,
cuzin,O,2,got,ACT-arg,NN,cu ##zin
got,O,5~2,and~got,CONJ.member~ROOT,VBD,
an,O,_,_,_,_,
ipod,O,2,got,PAT-arg,NN,
and,O,16,but,ADVS.member,CC,
i,O,9,say,ACT-arg,PRP,
wo,O,_,_,_,_,
n't,O,9,say,RHEM,RB,n ' t
say,O,5~9,and~say,CONJ.member~ROOT,VB,
it,O,11,is,ACT-arg,PRP,
is,O,9,say,EFF-arg,VBZ,
an,O,_,_,_,_,
awful,O,14,product,RSTR,JJ,
product,O,11,is,PAT-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
i,O,19,say,ACT-arg,PRP,
will,O,_,_,_,_,
say,O,16~19,but~say,ADVS.member~ROOT,VB,
that,O,_,_,_,_,
for,O,_,_,_,_,
the,O,_,_,_,_,
price,O,27,do,REG,NN,
",",O,_,_,_,_,
apple,O,27,do,ACT-arg,NN,
could,O,_,_,_,_,
do,O,19,say,EFF-arg,VB,
better,O,27,do,CPHR-arg,RBR,
as,O,_,_,_,_,
far,O,_,_,_,_,
as,O,_,_,_,_,
storage,O,33~36,and~goes,CONJ.member~ACT-arg,NN,
