TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
take,O,10,want,PAT-arg,VB,
with,O,_,_,_,_,
me,O,12,take,ACMP,PRP,
for,O,_,_,_,_,
a,O,_,_,_,_,
cross,O,18,country,RSTR,JJ,
country,O,19,flight,DIR3,NN,
flight,O,8~20,music~or,AIM~DISJ.member,NN,
or,O,_,_,_,CC,
a,O,_,_,_,_,
two,O,23,week,RSTR,CD,
week,O,24,trip,THL,NN,
trip,O,8~20,music~or,AIM~DISJ.member,NN,
-,O,_,_,_,:,
now,O,29,take,TWHEN,RB,
i,O,29,take,ACT-arg,PRP,
just,O,29,take,ATT,RB,
take,O,25~29,-~take,ADVS.member~ROOT,VBP,
everything,O,29,take,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
he,O,1,spent,ACT-arg,PRP,
spent,O,1,spent,ROOT,VBD,
another,O,4,hour,RSTR,DT,
half,O,4,hour,RSTR,JJ,
hour,O,1,spent,PAT-arg,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
phone,O,1,spent,EFF-arg,NN,
with,O,_,_,_,_,
tech,O,10,support,RSTR,NN,
support,O,1,spent,ACMP,NN,
",",O,_,_,_,_,
to,O,_,_,_,_,
no,O,14,avail,RSTR,DT,
avail,O,1,spent,RESL,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,_,_,_,_,
used,O,11,say,COMPL,VBN,
it,O,1,used,PAT-arg,PRP,
for,O,_,_,_,_,
more,O,1,used,THL,JJR,
than,O,_,_,_,_,
a,O,_,_,_,_,
month,O,4,more,CPR,NN,
",",O,_,_,_,_,
i,O,11~1,say~used,ACT-arg~ACT-arg,NN,
can,O,_,_,_,_,
say,O,11,say,ROOT,VB,
that,O,_,_,_,_,
it,O,15,produces,ACT-arg,PRP,
consistently,O,15,produces,MANN,RB,
produces,O,11,say,EFF-arg,VBZ,
topnotch,B-OP,17,photos,RSTR,JJ,top ##not ##ch
photos,B-ASP,15,produces,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
up,O,6~10,and~given,CONJ.member~ACT-arg,IN,
",",O,_,_,_,_,
down,O,6~10,and~given,CONJ.member~ACT-arg,IN,
",",O,_,_,_,_,
left,O,10~6,given~and,ACT-arg~CONJ.member,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
right,O,10~6,given~and,ACT-arg~CONJ.member,NN,
would,O,_,_,_,_,
have,O,_,_,_,_,
given,O,10,given,ROOT,VBN,
me,O,10,given,ADDR-arg,PRP,
better,B-OP,13,control,RSTR,JJR,
control,B-ASP,10,given,CPHR-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,
other,O,2,words,RSTR,JJ,
words,O,6~15,is~buy,PREC~PREC,NNS,
",",O,_,_,_,_,
the,O,_,_,_,_,
zen,O,6~15,is~buy,ACT-arg~ACT-arg,NN,
is,O,13~6,;~is,CONJ.member~ROOT,VBZ,
not,O,6,is,RHEM,RB,
a,O,_,_,_,_,
convenient,B-OP,12,device,RSTR,JJ,
data,B-ASP,11,storage,PAT-arg,NNS,
storage,I-ASP,12,device,RSTR,NN,
device,I-ASP,6,is,PAT-arg,NN,
;,O,_,_,_,:,
only,O,15,buy,RHEM,RB,
buy,O,13~15,;~buy,CONJ.member~ROOT,VB,
the,O,_,_,_,_,
capacity,O,15,buy,PAT-arg,NN,
you,O,19,need,ACT-arg,PRP,
need,O,17,capacity,RSTR,VBP,
for,O,_,_,_,_,
your,O,23,collection,APP,PRP$,
music,O,23,collection,PAT-arg,NN,
collection,O,19,need,AIM,NN,
(,O,_,_,_,_,
see,O,15,buy,PAR,VB,
point,O,25,see,PAT-arg,NN,
1.,O,26,point,RSTR,_,1 .
for,O,_,_,_,_,
some,O,31,information,RSTR,DT,
sizing,O,31,information,RSTR,VBG,si ##zing
information,O,26,point,REG,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,plays,ACT-arg,PRP,
practically,O,2,plays,ATT,RB,
plays,O,2,plays,ROOT,VBZ,
almost,O,4,everything,EXT,RB,
everything,O,2,plays,PAT-arg,NN,
you,O,6,give,ACT-arg,PRP,
give,O,4,everything,RSTR,VBP,
it,O,6,give,ADDR-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,8~2,been~shopped,ACT-arg~ACT-arg,PRP,
have,O,_,_,_,_,
shopped,O,6~2,and~shopped,CONJ.member~ROOT,VBN,shop ##ped
with,O,_,_,_,_,
amazon,B-ASP,2,shopped,PAT-arg,NN,
before,O,2,shopped,TWHEN,RB,
and,O,_,_,_,CC,
have,O,_,_,_,_,
been,O,6~8,and~been,CONJ.member~ROOT,VBN,
very,O,10,happy,EXT,RB,
happy,B-OP,8,been,PAT-arg,JJ,
with,O,_,_,_,_,
their,O,13,performance,ACT-arg,PRP$,
performance,B-ASP,10,happy,REG,NN,
thus,O,15,far,EXT,RB,
far,O,13,performance,TTILL,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
screen,B-ASP,3,be,ACT-arg,NN,
may,O,_,_,_,_,
be,O,8~3,but~be,ADVS.member~ROOT,VB,
a,O,_,_,_,_,
little,O,6,smaller,EXT,JJ,
smaller,B-OP,3,be,PAT-arg,JJR,
",",O,_,_,_,_,
but,O,_,_,_,CC,
it,O,16~10,come~is,ACT-arg~ACT-arg,PRP,
is,O,13~10,and~is,CONJ.member~ROOT,VBZ,
very,O,12,readable,EXT,RB,
readable,B-OP,10,is,PAT-arg,JJ,read ##able
and,O,8,but,ADVS.member,CC,
does,O,_,_,_,_,
n't,O,16,come,RHEM,RB,n ' t
come,O,13~16,and~come,CONJ.member~ROOT,VB,
in,O,_,_,_,_,
the,O,_,_,_,_,
overused,O,20,blue,RSTR,JJ,over ##used
blue,O,16,come,MANN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
you,O,2,'re,ACT-arg,PRP,
're,O,15,want,COND,VBP,' re
someone,O,2,'re,PAT-arg,NN,
who,O,7~5,put~wants,ACT-arg~ACT-arg,WP,
wants,O,3,someone,RSTR,VBZ,
to,O,_,_,_,_,
put,O,5,wants,PAT-arg,VB,
"10,000",O,9,songs,RSTR,CD,"10 , 000"
songs,O,7,put,PAT-arg,NNS,
on,O,_,_,_,_,
this,O,12,thing,RSTR,DT,
thing,O,7,put,DIR3-arg,NN,
you,O,17~15,encode~want,ACT-arg~ACT-arg,PRP,
may,O,_,_,_,_,
want,O,15,want,ROOT,VB,
to,O,_,_,_,_,
encode,O,15,want,PAT-arg,VB,en ##code
at,O,_,_,_,_,
the,O,_,_,_,_,
lower,O,21,end,RSTR,JJR,
end,O,15,want,LOC,NN,
(,O,_,_,_,_,
typically,O,26,considered,ATT,RB,
128,O,26,considered,PAT-arg,CD,
is,O,_,_,_,_,
considered,O,15,want,COND,VBN,
close,O,26,considered,EFF-arg,RB,
to,O,_,_,_,_,
cd,O,30,quality,RSTR,NN,
quality,O,27,close,PAT-arg,NN,
).,O,_,_,_,.,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
g3,O,2,has,ACT-arg,NN,g ##3
has,O,2,has,ROOT,VBZ,
a,O,_,_,_,_,
shoe,O,2,has,PAT-arg,NN,
which,O,7,take,ACT-arg,WDT,
will,O,_,_,_,_,
take,O,4,shoe,RSTR,VB,
other,O,15,flashes,RSTR,JJ,
powerful,O,15~11,flashes~and,RSTR~CONJ.member,JJ,
(,O,_,_,_,_,
and,O,_,_,_,CC,
expensive,O,15~11,flashes~and,RSTR~CONJ.member,JJ,
),O,_,_,_,_,
canon,O,15,flashes,RSTR,NN,
flashes,O,7,take,PAT-arg,NNS,
that,O,18,allow,ACT-arg,WDT,
will,O,_,_,_,_,
allow,O,15,flashes,RSTR,VB,
bounce,O,20~18,and~allow,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
reflected,O,23,photography,RSTR,VBN,
flash,O,23,photography,RSTR,NN,
photography,O,20~18,and~allow,CONJ.member~PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,thing,RSTR,CD,
bad,B-OP,2,thing,RSTR,JJ,
thing,O,4,",",APPS.member,NN,
though,O,4,",",PREC,RB,
",",O,_,_,_,",",
i,O,6,find,ACT-arg,PRP,
find,O,13~6,and~find,CONJ.member~ROOT,VBP,
the,O,_,_,_,_,
remote,B-ASP,9,control,RSTR,JJ,
control,I-ASP,6,find,PAT-arg,NN,
a,O,_,_,_,_,
bit,O,12,flimsy,EXT,NN,
flimsy,B-OP,6,find,EFF-arg,JJ,fl ##im ##sy
and,O,4,",",APPS.member,CC,
i,O,15,predict,ACT-arg,PRP,
predict,O,13~15,and~predict,CONJ.member~ROOT,VBP,
it,O,21,die,ACT-arg,PRP,
will,O,_,_,_,_,
most,O,_,_,_,_,
probably,O,21,die,MOD,RB,
',O,_,_,_,_,
die,O,15,predict,PAT-arg,VB,
',O,_,_,_,_,
before,O,_,_,_,_,
the,O,_,_,_,_,
player,O,21,die,TWHEN,NN,
does,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ACT-arg,PRP,
have,O,1,have,ROOT,VBP,
a,O,_,_,_,_,
120,O,4,gb,RSTR,CD,
gb,O,6,drive,RSTR,NN,
remote,O,6,drive,RSTR,JJ,
drive,O,1,have,PAT-arg,NN,
i,O,10~8,store~use,ACT-arg~ACT-arg,PRP,
use,O,6,drive,RSTR,VBP,
to,O,_,_,_,_,
store,O,8,use,AIM,VB,
my,O,13,images,APP,PRP$,
digital,O,13,images,RSTR,JJ,
images,O,10,store,PAT-arg,NNS,
:,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,think,ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,3,think,RHEM,RB,n ' t
think,O,3,think,ROOT,VB,
so,O,3,think,EFF-arg,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,10~2,being~sold,ACT-arg~ACT-arg,PRP,
just,O,2,sold,TWHEN,RB,
sold,O,20~2,",~sold",ADVS.member~ROOT,VBD,
my,O,7,recorder,APP,PRP$,
archos,O,7,recorder,RSTR,NNS,arch ##os
20gb,O,7,recorder,RSTR,JJ,20 ##gb
jukebox,O,7,recorder,RSTR,NN,ju ##ke ##box
recorder,O,2,sold,PAT-arg,NN,
after,O,_,_,_,_,
not,O,10,being,RHEM,RB,
being,O,2,sold,TWHEN,VBG,
satisfied,O,10,being,PAT-arg,VBN,
with,O,_,_,_,_,
it,O,16,loading,PAT-arg,PRP,
's,O,_,_,_,_,' s
slow,O,16,loading,RSTR,JJ,
loading,O,17~11,&~satisfied,CONJ.member~PAT-arg,NN,
&,O,_,_,_,CC,
difficult,O,19,navigation,RSTR,JJ,
navigation,O,17~11,&~satisfied,CONJ.member~PAT-arg,NN,
",",O,_,_,_,",",
not,O,2~23,sold~mention,CM~CM,RB,
to,O,_,_,_,_,
mention,O,20~23,",~mention",ADVS.member~ROOT,VB,
it,O,25,froze,ACT-arg,PRP,
froze,O,23,mention,PAT-arg,VBD,
quite,O,28,bit,EXT,RB,
a,O,_,_,_,_,
bit,O,25,froze,EXT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,search,ACT-arg,PRP,
can,O,_,_,_,_,
also,O,3,search,RHEM,RB,
search,O,3,search,ROOT,VB,
for,O,_,_,_,_,
your,O,6,song,APP,PRP$,
song,O,3,search,PAT-arg,NN,
",",O,_,_,_,_,
which,O,9,is,ACT-arg,WDT,
is,O,6,song,DESCR,VBZ,
good,O,9,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,own,ACT-arg,PRP,
own,O,6~1,and~own,CONJ.member~ROOT,VBP,
a,O,_,_,_,_,
35mm,O,4,slr,RSTR,CD,35 ##mm
slr,O,5,camera,RSTR,NN,sl ##r
camera,O,1,own,PAT-arg,NN,
and,O,_,_,_,CC,
this,O,8,is,ACT-arg,DT,
is,O,6~8,and~is,CONJ.member~ROOT,VBZ,
my,O,11,digital,APP,PRP$,
second,O,11,digital,RSTR,JJ,
digital,O,8,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,returned,ACT-arg,PRP,
finally,O,2,returned,TWHEN,RB,
returned,O,2,returned,ROOT,VBD,
the,O,_,_,_,_,
unit,O,2,returned,PAT-arg,NN,
to,O,_,_,_,_,
the,O,_,_,_,_,
company,O,2,returned,DIR3-arg,NN,
along,O,_,_,_,_,
with,O,_,_,_,_,
copies,O,2~14,returned~and,ACMP~CONJ.member,NNS,
of,O,_,_,_,_,
my,O,13,messages,APP,PRP$,
messages,O,10,copies,APP,NNS,
and,O,_,_,_,CC,
return,O,16,info,RSTR,NN,
info,O,14~2,and~returned,CONJ.member~ACMP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,3,time,RHEM,RB,
all,O,3,time,EXT,PDT,
the,O,_,_,_,_,
time,O,5~3,but~time,ADVS.member~ROOT,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
often,O,9,be,THO,RB,
enough,O,6,often,EXT,RB,
to,O,_,_,_,_,
be,O,7,enough,RESL,VB,
a,O,_,_,_,_,
real,O,12,problem,RSTR,JJ,
problem,O,9,be,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,5,priced,PREC,CC,
also,O,5,priced,PREC,RB,
",",O,_,_,_,_,
it,O,5,priced,PAT-arg,PRP,
's,O,_,_,_,_,' s
priced,B-ASP,5,priced,ROOT,VBN,
very,O,7,affordably,EXT,RB,
affordably,B-OP,5,priced,MANN,RB,afford ##ably
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
player,B-ASP,1~3,works~looks,ACT-arg~ACT-arg,NN,
works,B-ASP,2~1,and~works,CONJ.member~ROOT,VBZ,
and,O,_,_,_,CC,
looks,B-ASP,2~3,and~looks,CONJ.member~ROOT,VBZ,
great,B-OP,3,looks,PAT-arg,JJ,
-,O,_,_,_,_,
if,O,_,_,_,_,
you,O,9,get,ACT-arg,PRP,
can,O,_,_,_,_,
get,O,3,looks,COND,VB,
the,O,_,_,_,_,
dvd,O,12,'s,APP,NN,
's,O,14,play,ACT-arg,_,' s
to,O,_,_,_,_,
play,O,9,get,PAT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,comes,ACT-arg,PRP,
only,O,2,comes,RHEM,RB,
comes,O,10~2,",~comes",ADVS.member~ROOT,VBZ,
in,O,_,_,_,_,
20gb,O,2~5,comes~;,MANN~APPS.member,NN,20 ##gb
;,O,_,_,_,:,
enough,O,2,comes,MANN,JJ,
for,O,_,_,_,_,
most,O,9,people,RSTR,JJS,
people,O,2,comes,BEN,NNS,
",",O,5,;,APPS.member,",",
not,O,13~2,those~comes,CM~CM,RB,
for,O,_,_,_,_,
those,O,10~13,",~those",ADVS.member~ROOT,DT,
with,O,_,_,_,_,
large,O,16,collections,RSTR,JJ,
collections,O,13,those,ACMP,NNS,
ripped,O,16,collections,RSTR,VBN,
at,O,_,_,_,_,
high,O,21,rates,RSTR,JJ,
sampling,O,21,rates,RSTR,NN,
rates,O,17,ripped,EXT,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ACT-arg,PRP,
have,O,11~1,and~have,CONJ.member~ROOT,VBP,
over,O,3,2000,EXT,RB,
2000,O,4,files,RSTR,CD,
files,O,1,have,PAT-arg,NNS,
in,O,_,_,_,_,
my,O,7,playlist,APP,PRP$,
playlist,B-ASP,1,have,LOC,NN,play ##list
at,O,_,_,_,_,
the,O,_,_,_,_,
moment,O,1,have,TWHEN,NN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
random,B-ASP,18~14,mixing~does,ACT-arg~ACT-arg,NN,
does,O,11~14,and~does,CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
nice,B-OP,17,job,RSTR,JJ,
job,O,14,does,PAT-arg,NN,
mixing,O,17,job,RSTR,VBG,
it,O,18,mixing,PAT-arg,PRP,
up,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hi,O,5,saying,PARTL,UH,
",",O,_,_,_,_,
many,O,3,people,RSTR,JJ,
people,O,5,saying,ACT-arg,NNS,
are,O,_,_,_,_,
saying,O,5,saying,ROOT,VBG,
",",O,_,_,_,_,
"""",O,_,_,_,_,
you,O,9,get,ACT-arg,PRP,
get,O,5,saying,EFF-arg,VBP,
what,O,12,pay,PAT-arg,WP,
you,O,12,pay,ACT-arg,PRP,
pay,O,9,get,PAT-arg,VBP,
for,O,_,_,_,_,
",",O,_,_,_,_,
i,O,16,guess,ACT-arg,PRP,
guess,O,9,get,PAR,VBP,
.,O,_,_,_,_,
"""",O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
audio,B-ASP,0,audio,ROOT,NN,
on,O,_,_,_,_,
video,O,2,video,ROOT,NN,
also,O,2,video,RHEM,RB,
lacking,B-OP,2,video,RSTR,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,is,PREC,CC,
the,O,_,_,_,_,
sound,B-ASP,11~3,works~is,ACT-arg~ACT-arg,NN,
is,O,10~3,and~is,CONJ.member~ROOT,VBZ,
very,O,5,good,EXT,RB,
good,B-OP,3~7,is~and,PAT-arg~CONJ.member,JJ,
(,O,_,_,_,_,
and,O,_,_,_,CC,
loud,B-OP,7~3,and~is,CONJ.member~PAT-arg,JJ,
),O,_,_,_,_,
and,O,_,_,_,CC,
works,O,10~0~11,and~but~works,CONJ.member~ADVS.member~ROOT,VBZ,
well,B-OP,11,works,MANN,RB,
on,O,_,_,_,_,
my,O,16,speakers,APP,PRP$,
portable,O,16,speakers,RSTR,JJ,
speakers,O,11,works,LOC,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,way,RSTR,DT,
way,O,4,get,MANN,NN,
i,O,4,get,ACT-arg,PRP,
could,O,_,_,_,_,
get,O,4,get,ROOT,VB,
rid,O,4,get,DPHR-arg,JJ,
of,O,_,_,_,_,
a,O,_,_,_,_,
walkman,O,4,get,PAT-arg,NN,walk ##man
alltogether,O,4,get,MANN,RB,all ##to ##get ##her
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
player,B-ASP,2,works,ACT-arg,NN,
works,O,2,works,ROOT,VBZ,
well,B-OP,2,works,MANN,RB,
with,O,_,_,_,_,
my,O,10,speakers,APP,PRP$,
sony,O,10,speakers,RSTR,JJ,
srs-a,O,10,speakers,RSTR,JJ,sr ##s - a
202,O,10,speakers,RSTR,CD,
powered,O,10,speakers,RSTR,VBN,
speakers,O,2,works,ACMP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
first,O,2,night,RSTR,JJ,
night,O,26,and,CONJ.member,NN,
i,O,4,got,ACT-arg,PRP,
got,O,2,night,RSTR,VBD,
this,O,6,phone,RSTR,DT,
phone,O,4,got,PAT-arg,NN,
i,O,8,put,ACT-arg,PRP,
put,O,2,night,RSTR,VBD,
it,O,8,put,PAT-arg,PRP,
next,O,_,_,_,_,
to,O,_,_,_,_,
me,O,8,put,DIR3-arg,PRP,
when,O,_,_,_,_,
i,O,15~20,went~listen,ACT-arg~ACT-arg,NN,
went,O,8,put,TWHEN,VBD,
to,O,_,_,_,_,
bed,O,15,went,DIR3-arg,NN,
just,O,15,went,RHEM,RB,
to,O,_,_,_,_,
listen,O,15,went,AIM,VB,
to,O,_,_,_,_,
my,O,25,station,APP,PRP$,
favorite,O,25,station,RSTR,JJ,
music,O,25,station,RSTR,NN,
station,O,20,listen,PAT-arg,NN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
handset,O,37~31~33,feel~weight~its,ACT-arg~ACT-arg~ACT-arg,NN,hands ##et
itself,O,28,handset,RSTR,PRP,
doesnt,O,31,weight,RHEM,RB,doesn ##t
weight,O,26~36~31,and~and~weight,CONJ.member~CONJ.member~ROOT,VB,
anything,O,31,weight,PAT-arg,NN,
its,O,35~33,light~its,APP~ROOT,PRP$,
too,O,35,light,EXT,RB,
light,O,31,weight,PAT-arg,JJ,
and,O,_,_,_,CC,
feel,O,36~26~37,and~and~feel,CONJ.member~CONJ.member~ROOT,VB,
so,O,39,comfy,EXT,RB,
comfy,O,37,feel,PAT-arg,JJ,com ##fy
with,O,_,_,_,_,
it,O,39,comfy,ACMP,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nearly,O,1,4000,EXT,RB,
4000,O,2,songs,RSTR,CD,
songs,O,3,went,ACT-arg,NNS,
went,O,3,went,ROOT,VBD,
up,O,3,went,CPHR-arg,_,
in,O,_,_,_,_,
smoke,O,3,went,MANN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
one,O,1,is,PAT-arg,CD,
of,O,_,_,_,_,
the,O,_,_,_,_,
nicest,B-OP,6,phones,RSTR,JJS,nice ##st
phones,B-ASP,2,one,DIR1,NNS,
nokia,O,9,made,ACT-arg,NNP,
has,O,_,_,_,_,
made,O,6,phones,RSTR,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
from,O,_,_,_,_,
what,O,4,heard,PAT-arg,WP,
i,O,4,heard,ACT-arg,PRP,
've,O,_,_,_,_,' ve
heard,O,6,'s,CRIT,VBN,
it,O,6,'s,ACT-arg,PRP,
's,O,6,'s,ROOT,VBZ,' s
at,O,_,_,_,_,
least,O,6,'s,RHEM,JJS,
equal,O,6,'s,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,thing,RSTR,CD,
thing,O,4~2,is~puzzles,ACT-arg~ACT-arg,NN,
puzzles,O,4,is,PAT-arg,VBZ,
me,O,2,puzzles,PAT-arg,PRP,
is,O,4,is,ROOT,VBZ,
that,O,_,_,_,_,
for,O,_,_,_,_,
"""",O,_,_,_,_,
fine,O,14~9,pictures~and,RSTR~CONJ.member,JJ,
and,O,_,_,_,CC,
2200,O,9~14,and~pictures,CONJ.member~RSTR,CD,220 ##0
+,O,8~10,fine~2200,RSTR~RSTR,CD,
"""",O,_,_,_,_,
quality,O,14,pictures,RSTR,NN,
pictures,O,23,hold,AIM,NNS,
",",O,_,_,_,_,
one,O,20,card,RSTR,CD,
ultra,O,18,256mb,EXT,NN,
256mb,O,20,card,RSTR,JJ,256 ##mb
cf,O,20,card,RSTR,NN,
card,O,23,hold,ACT-arg,NN,
can,O,_,_,_,_,
only,O,23,hold,RHEM,RB,
hold,O,4~27,is~but,PAT-arg~ADVS.member,VB,
130-140,O,25,pics,RSTR,CD,130 - 140
pics,O,23,hold,PAT-arg,NNS,pic ##s
",",O,_,_,_,_,
but,O,_,_,_,CC,
the,O,_,_,_,_,
size,O,33,are,ACT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
pictures,O,29,size,APP,NNS,
are,O,4~27,is~but,PAT-arg~ADVS.member,VBP,
only,O,37,mb,RHEM,RB,
around,O,36,1.2,EXT,IN,
1.2,O,37,mb,RSTR,CD,1 . 2
mb,O,33,are,PAT-arg,CD,
",",O,_,_,_,_,
the,O,_,_,_,_,
math,O,43,add,ACT-arg,NN,
does,O,_,_,_,_,
not,O,43,add,RHEM,RB,
add,O,4~27,is~but,PAT-arg~ADVS.member,VB,
up,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
buttons,B-ASP,5,are,ACT-arg,NNS,
on,O,_,_,_,_,
the,O,_,_,_,_,
phone,O,1,buttons,LOC,NN,
are,O,14~5,but~are,ADVS.member~ROOT,VBP,
small,B-OP,5,are,PAT-arg,JJ,
",",O,_,_,_,_,
even,O,5,are,RHEM,RB,
for,O,_,_,_,_,
my,O,12,fingertips,APP,PRP$,
small,B-OP,12,fingertips,RSTR,JJ,
fingertips,O,5,are,BEN,NNS,
",",O,_,_,_,_,
but,O,_,_,_,CC,
you,O,16,get,ACT-arg,PRP,
get,O,14~16,but~get,ADVS.member~ROOT,VBP,
used,O,16,get,PAT-arg,VBN,
to,O,_,_,_,_,
them,O,17,used,PAT-arg,PRP,
rather,O,21,quickly,EXT,RB,
quickly,O,16,get,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,use,PAT-arg,PRP,
's,O,1,'s,ROOT,VBZ,' s
easy,B-OP,1~6,'s~and,PAT-arg~CONJ.member,JJ,
to,O,_,_,_,_,
use,B-ASP,1,'s,ACT-arg,VB,
",",O,_,_,_,_,
and,O,_,_,_,CC,
yet,O,10~2,rich~easy,CM~CM,RB,
very,O,9,feature,EXT,JJ,
feature,B-ASP,10,rich,EXT,NN,
rich,B-OP,1~6,'s~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,12,is,PREC,CC,
anyway,O,12,is,PREC,RB,
",",O,_,_,_,_,
the,O,_,_,_,_,
only,O,5,thing,RSTR,JJ,
thing,O,12,is,PAT-arg,NN,
you,O,9,look,ACT-arg,PRP,
should,O,_,_,_,_,
really,O,9,look,MANN,RB,
look,O,5,thing,RSTR,VB,
at,O,_,_,_,_,
here,O,9,look,LOC,RB,
is,O,12,is,ROOT,VBZ,
the,O,_,_,_,_,
fact,O,12,is,ACT-arg,NN,
that,O,_,_,_,_,
the,O,_,_,_,_,
phone,O,19,have,ACT-arg,NN,
does,O,_,_,_,_,
have,O,14,fact,PAT-arg,VB,
voice,B-ASP,21,dialing,PAT-arg,NN,
dialing,I-ASP,19,have,PAT-arg,NN,dial ##ing
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
updating,O,0,updating,ROOT,VBG,up ##dating
the,O,_,_,_,_,
unit,O,4,firmware,APP,NN,
's,O,_,_,_,_,' s
firmware,O,0,updating,PAT-arg,NN,firm ##ware
:,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
you,O,16~18~2,want~spend~are,ACT-arg~ACT-arg~ACT-arg,PRP,
are,O,25~33~13,think~recommend~and,COND~COND~CONJ.member,VBP,
out,O,2,are,LOC-arg,RB,
for,O,_,_,_,_,
an,O,_,_,_,_,
mp3,O,7,player,RSTR,NN,
player,O,2,are,BEN,NN,
with,O,_,_,_,_,
a,O,_,_,_,_,
lot,O,7,player,ACMP,NN,
of,O,_,_,_,_,
memory,O,10,lot,MAT,NN,
and,O,_,_,_,CC,
do,O,_,_,_,_,
not,O,16,want,RHEM,RB,
want,O,13~25~33,and~think~recommend,CONJ.member~COND~COND,VB,
to,O,_,_,_,_,
spend,O,16,want,PAT-arg,VB,
a,O,_,_,_,_,
ton,O,18,spend,PAT-arg,NN,
of,O,_,_,_,_,
