TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
owner,O,1~0,an~As,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
Toshiba,O,_,_,_,NNP,to ##shi ##ba,O
Satalite,O,5,Toshiba,compound,NNP,sat ##ali ##te,O
laptop,O,_,_,_,JJ,,O
computer,O,7,laptop,compound,NN,,O
things,O,2~8~4~6~12,owner~computer~a~Satalite~know,ARG1~compound~BV~compound~ARG2,NNS,,O
you,O,12,know,ARG1,PRP,,O
should,O,13,before,ARG1,MD,,O
know,O,11,should,ARG1,VB,,O
before,O,0~13,As~before,ARG1~ROOT,IN,,O
you,O,15,buy,ARG1,PRP,,O
buy,O,13,before,ARG2,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
both,O,_,_,_,DT,,O
upgrades,O,0~4,both~accomplished,ARG1~ARG2,NNS,,O
were,O,_,_,_,_,,O
quickly,B-OP,_,_,_,RB,,OT-W\O-Path
accomplished,I-OP,5~3~4,after~quickly~accomplished,ARG1~ARG1~ROOT,VBN,,OT-W\O-Path
after,O,_,_,_,IN,,O
purchasing,O,5,after,ARG2,VBG,,O
the,O,_,_,_,DT,,O
necessary,O,_,_,_,JJ,,O
Product,O,_,_,_,NNP,,O
Key,O,6~9~7~8,purchasing~Product~the~necessary,ARG2~compound~BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
prodcut,O,3~2~1,great~a~'s,ARG1~BV~ARG2,NN,pro ##dc ##ut,O
to,O,_,_,_,_,,O
handle,O,_,_,_,VB,,O
basic,O,_,_,_,JJ,,O
computing,O,_,_,_,NN,,O
needs,O,8~7~6,computing~basic~handle,compound~ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Toshiba,O,3,send,ARG1,NNP,to ##shi ##ba,O
does,O,_,_,_,_,,O
not,O,7,unless,ARG1,RB,,O
send,O,2,not,neg,VB,,O
any,O,_,_,_,DT,,O
one,O,3~6~4,send~out~any,ARG2~ARG1~BV,NN,,O
out,O,3,send,ARG3,_,,O
unless,O,7,unless,ROOT,IN,,O
you,O,10~13,paid~have,ARG1~ARG1,PRP,,O
have,O,_,_,_,_,,O
paid,O,12,to,ARG1,VBN,,O
extra,O,10,paid,ARG2,JJ,,O
to,O,7,unless,ARG2,TO,,O
have,O,12,to,ARG2,VB,,O
the,O,_,_,_,DT,,O
on,O,16,site,mwe,IN,,O
site,O,_,_,_,NN,,O
repair,O,18~16~13~14,done~site~have~the,ARG2~ARG1~ARG2~BV,NN,,O
done,O,13,have,ARG3,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
13,O,_,_,_,CD,,O
"""",O,_,_,_,_,,O
MacBook,O,_,_,_,NNP,mac ##book,O
Pro,O,3~0~12~8~6~1,MacBook~The~capable~durable~portable~13,compound~BV~ARG1~ARG1~ARG1~ARG1,NNP,,O
is,O,_,_,_,_,,O
portable,B-OP,6,portable,ROOT,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
durable,B-OP,6,portable,conj,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
capable,B-OP,8~11,durable~very,_and_c~ARG1,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,render,ARG1,PRP,,O
can,O,1,can,ROOT,MD,,O
render,O,1~5,can~with,ARG1~ARG1,VB,,O
AVCHD,O,_,_,_,NNP,av ##ch ##d,O
movies,O,3~2,AVCHD~render,compound~ARG2,NNS,,O
with,O,_,_,_,IN,,O
little,O,_,_,_,JJ,,O
effort,O,6~5,little~with,ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
was,O,17,unless,ARG1,VBD,,O
a,O,_,_,_,DT,,O
problem,B-OP,13~11~10,for~a~was,ARG1~BV~ARG2,NN,,OT-W\O-Path
for,O,_,_,_,IN,,O
most,O,_,_,_,JJS,,O
pc,O,16,'s,mwe,NN,,O
's,O,14~13,most~for,BV~ARG2,NNS,' s,O
unless,O,_,_,_,IN,,O
you,O,19,had,ARG1,PRP,,O
had,O,17,unless,ARG2,VBD,,O
a,O,_,_,_,DT,,O
quad,B-ASP,_,_,_,JJ,,AT-W\O-Path
core,I-ASP,21,quad,ARG1,NN,,AT-W\O-Path
I7,I-ASP,22~19~20,core~had~a,compound~ARG2~BV,NNP,i ##7,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sells,O,7~1~0,without~for~Sells,ARG1~ARG1~ROOT,VB,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,_,,O
same,O,_,_,_,JJ,,O
as,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
netbook,O,3~5,same~a,than~BV,NN,net ##book,O
without,O,_,_,_,IN,,O
sacrificing,B-OP,7,without,ARG2,VBG,sac ##ri ##fi ##cing,"9###[""OT"", ""ARG2"", ""ASP""]"
size,B-ASP,8,sacrificing,ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Your,O,_,_,_,PRP$,,O
cursor,B-ASP,0~3~6,Your~end~over,poss~ARG1~ARG1,NN,cu ##rso ##r,AT-W\O-Path
will,O,_,_,_,_,,O
end,O,3,end,ROOT,VB,,O
up,O,_,_,_,_,,O
all,O,6,over,mwe,DT,,O
over,O,3,end,ARG3,IN,,O
the,O,_,_,_,DT,,O
freaking,B-OP,_,_,_,JJ,,OT-W\O-Path
place,O,8~6~7,freaking~over~the,ARG1~ARG2~BV,NN,,O
",",O,_,_,_,_,,O
",",O,_,_,_,_,,O
",",O,_,_,_,_,,O
it,O,16,uncommon,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
not,O,17,for,ARG1,RB,,O
uncommon,O,15,not,neg,JJ,,O
for,O,3,end,conj,IN,,O
me,O,21,delete,ARG1,PRP,,O
to,O,_,_,_,_,,O
accidentally,O,_,_,_,RB,,O
delete,O,28~17~20,of~for~accidentally,ARG1~ARG2~ARG1,VB,del ##ete,O
words,O,21,delete,ARG2,NNS,,O
",",O,_,_,_,_,,O
sentences,O,22,words,conj,NNS,,O
",",O,_,_,_,_,,O
paragraphs,O,24,sentences,conj,NNS,paragraph ##s,O
because,O,28,of,mwe,IN,,O
of,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
mousepad,B-ASP,29~28,this~of,BV~ARG2,NN,mouse ##pad,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
turned,O,1,turned,ROOT,VBD,,O
out,O,_,_,_,_,,O
it,O,4,'s,ARG1,PRP,,O
's,O,5~6,not~really,neg~ARG1,VBZ,' s,O
not,O,1,turned,ARG1,RB,,O
really,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
problem,O,4~7,'s~a,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
have,O,_,_,_,VB,,O
a,O,_,_,_,DT,,O
Mac,O,11~10,a~have,BV~ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,told,ARG1,PRP,,O
told,O,1,told,ROOT,VBD,,O
them,O,1,told,ARG2,PRP,,O
that,O,_,_,_,_,,O
I,O,6,received,ARG1,PRP,,O
just,O,_,_,_,RB,,O
received,O,5~1,just~told,ARG1~ARG3,VBD,,O
my,O,_,_,_,PRP$,,O
brand,O,_,_,_,NN,,O
new,O,8,brand,compound,JJ,,O
MacBook,O,7~6~9,my~received~new,poss~ARG2~ARG1,NNP,mac ##book,O
but,O,_,_,_,_,,O
I,O,14,having,ARG1,PRP,,O
was,O,_,_,_,_,,O
having,O,1,told,_but_c,VBG,,O
issues,B-OP,14,having,ARG2,NNS,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
machine,O,9~5~0~3,crashes~boot~The~slow,ARG1~ARG1~BV~ARG1,NN,,O
is,O,_,_,_,_,,O
slow,B-OP,3,slow,ROOT,JJ,,"5###[""OT"", ""ARG2"", ""ASP""]"
to,O,_,_,_,_,,O
boot,B-ASP,3,slow,ARG2,VB,,AT-Head
up,I-ASP,_,_,_,_,,AT-Secondary
and,O,_,_,_,_,,O
occasionally,B-OP,_,_,_,RB,,OT-Secondary
crashes,I-OP,3~10~8,slow~completely~occasionally,_and_c~ARG1~ARG1,VBZ,,"5###[""OT"", ""_and_c^-1"", ""*"", ""ARG2"", ""ASP""]"
completely,I-OP,_,_,_,RB,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,_,_,_,_,,O
those,O,11~6~2,look~do~thinking,ARG1~ARG1~ARG1,DT,,O
thinking,O,_,_,_,VBG,,O
about,O,_,_,_,_,,O
switching,O,2,thinking,ARG3,VBG,,O
",",O,_,_,_,_,,O
do,O,6,do,ROOT,VBP,,O
it,O,6,do,ARG2,PRP,,O
and,O,_,_,_,_,,O
do,O,_,_,_,_,,O
not,O,6,do,_and_c,RB,,O
look,O,12~10,back~not,loc~neg,VB,,O
back,O,_,_,_,RP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,ARG1,PRP,,O
bought,O,5~2~1,in~for~bought,ARG1~ARG1~ROOT,VBD,,O
for,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
son,O,3~2,my~for,poss~ARG2,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
2nd,O,_,_,_,JJ,,O
grade,O,7~6~5,2nd~the~in,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,15~4~8,had~call~set,ARG1~ARG1~ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,2,had,ROOT,VBN,,O
to,O,_,_,_,_,,O
call,O,7,to,ARG1,VB,,O
Apple,B-ASP,_,_,_,NNP,,AT-W\O-Path
support,I-ASP,4~5,call~Apple,ARG2~compound,NN,,AT-W\O-Path
to,O,2,had,ARG1,TO,,O
set,O,7,to,ARG2,VB,,O
up,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
new,O,_,_,_,JJ,,O
printer,O,11~10~8,new~my~set,ARG1~poss~ARG2,NN,,O
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
had,O,2,had,_and_c,VBD,,O
wonderful,B-OP,_,_,_,JJ,,OT-W\O-Path
experiences,O,18~15~16,with~had~wonderful,ARG1~ARG2~ARG1,NNS,,O
with,O,_,_,_,IN,,O
helpful,B-OP,_,_,_,_,,OT-W\O-Path
",",O,_,_,_,_,,O
english,O,_,_,_,JJ,,O
speaking,O,24~21,from~english,ARG1~ARG1,NN,,O
(,O,_,_,_,_,,O
from,O,_,_,_,IN,,O
Vancouver,O,_,_,_,NNP,,O
),O,_,_,_,_,,O
techs,B-ASP,29~25~24,walked~Vancouver~from,ARG1~compound~ARG2,NNS,tech ##s,AT-W\O-Path
that,O,_,_,_,_,,O
walked,O,34,to,ARG1,VBD,,O
me,O,29~31,walked~through,ARG2~ARG1,PRP,,O
through,O,29,walked,ARG3,IN,,O
the,O,_,_,_,DT,,O
processes,O,32~31,the~through,BV~ARG2,NNS,,O
to,O,_,_,_,TO,,O
help,O,34,to,ARG2,VB,,O
me,O,35,help,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
moth,O,1~2~0~4,the~first~In~of,BV~ARG1~ARG2~ARG1,NN,,O
of,O,_,_,_,IN,,O
owning,O,4,of,ARG2,VBG,,O
this,O,_,_,_,DT,,O
computer,O,6~5,this~owning,BV~ARG2,NN,,O
its,O,_,_,_,PRP$,,O
hardrive,B-ASP,10~8,failed~its,ARG1~poss,NN,hard ##ri ##ve,AT-Head
failed,B-OP,0~10,In~failed,ARG1~ROOT,VBD,,"9###[""OT"", ""ARG1"", ""ASP""]"
which,O,_,_,_,_,,O
had,O,_,_,_,VBD,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
replaced,O,12,had,ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Minis,O,1,make,ARG1,NNS,mini ##s,O
make,O,1,make,ROOT,VBP,,O
sense,O,1~3,make~for,ARG2~ARG1,NN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
lot,O,3~4,for~a,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
people,O,5,lot,ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,amazed,ARG2,PRP,,O
am,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
amazed,B-OP,2~3,just~amazed,ARG1~ROOT,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
letter,B-ASP,2,A,mwe,NN,,AT-Secondary
A,I-ASP,4~0,working~The,ARG1~BV,DT,,AT-Head
stopped,B-OP,5~3,after~stopped,ARG1~ROOT,VBD,,"2###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
working,O,3,stopped,ARG1,VBG,,O
after,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
week,O,7~6~5,first~the~after,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,_,_,_,RB,,O
glad,B-OP,0~1,So~glad,comp_so~ROOT,JJ,,OT-W\O-Path
I,O,5~3,upgrade~decided,ARG1~ARG1,PRP,,O
decided,O,1,glad,ARG2,VBD,,O
to,O,_,_,_,_,,O
upgrade,O,3,decided,ARG2,VB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
latest,O,_,_,_,JJS,,O
version,O,1~5~0,latest~have~the,ARG1~ARG1~BV,NN,,O
does,O,_,_,_,_,,O
not,O,4,not,ROOT,RB,,O
have,O,4,not,neg,VB,,O
a,O,_,_,_,DT,,O
disc,B-ASP,_,_,_,NN,,AT-W\O-Path
drive,I-ASP,7~6~5,disc~a~have,compound~BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
online,B-ASP,_,_,_,JJ,,AT-Secondary
tutorial,I-ASP,_,_,_,JJ,tutor ##ial,AT-Secondary
videos,I-ASP,2~1~4~0,tutorial~online~make~The,compound~ARG1~ARG1~BV,NNS,,AT-Head
make,O,10,if,ARG1,VBP,,O
it,O,_,_,_,_,,O
super,O,_,_,_,RB,,O
easy,B-OP,4~6,make~super,ARG2~ARG1,JJ,,"3###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
learn,O,7,easy,ARG1,VB,,O
if,O,10,if,ROOT,IN,,O
you,O,14,used,ARG1,PRP,,O
have,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
used,O,13~10,always~if,ARG1~ARG2,VBN,,O
a,O,_,_,_,DT,,O
PC,O,15~14,a~used,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hieroglyphics,O,3,common,ARG1,NNS,hi ##ero ##gly ##phic ##s,O
are,O,_,_,_,_,,O
quite,O,_,_,_,RB,,O
common,O,2~3,quite~common,ARG1~ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apparently,O,0,Apparently,ROOT,RB,,O
they,O,4,special,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
not,B-OP,0,Apparently,ARG1,RB,,OT-W\O-Path
special,I-OP,3~5,not~anymore,neg~ARG1,JJ,,OT-W\O-Path
anymore,I-OP,_,_,_,RB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
kids,O,0~6,My~destroyed,poss~ARG1,NNS,,O
(,O,_,_,_,_,,O
and,O,_,_,_,_,,O
dogs,O,1,kids,_and_c,NNS,,O
),O,_,_,_,_,,O
destroyed,O,10~6,by~destroyed,ARG1~ROOT,VBD,,O
two,O,_,_,_,CD,,O
power,B-ASP,_,_,_,NN,,AT-W\O-Path
cords,I-ASP,8~7~6,power~two~destroyed,compound~ARG1~ARG2,NNS,,AT-W\O-Path
by,O,_,_,_,IN,,O
pulling,O,10,by,ARG2,VBG,,O
on,O,_,_,_,_,,O
them,O,11,pulling,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,PORTABLE,ARG1,PRP,,O
is,O,_,_,_,_,,O
meant,O,2,meant,ROOT,VBN,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
PORTABLE,O,2,meant,ARG2,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,6~36~31~17~20~13~2,has~gorgeous~use~expandable~bundled~stable~of,ARG1~ARG1~ARG2~ARG1~ARG2~ARG1~ARG1,PRP,,O
is,O,_,_,_,_,,O
of,O,2,of,ROOT,IN,,O
high,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
quality,B-ASP,3~2,high~of,ARG1~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
has,O,2,of,conj,VBZ,,O
a,O,_,_,_,DT,,O
killer,O,_,_,_,NN,,O
GUI,B-ASP,8~6~7,killer~has~a,compound~ARG2~BV,NNP,,AT-Head
",",O,_,_,_,_,,O
is,O,_,_,_,_,,O
extremely,O,_,_,_,RB,,O
stable,B-OP,12~6,extremely~has,ARG1~conj,JJ,,"9###[""OT"", ""conj^-1"", ""*"", ""ARG2"", ""ASP""]"
",",O,_,_,_,_,,O
is,O,_,_,_,_,,O
highly,O,_,_,_,RB,,O
expandable,B-OP,21~13~16,with~stable~highly,ARG1~conj~ARG1,JJ,expand ##able,"31###[""OT"", ""ARG1"", ""*"", ""ARG2^-1"", ""ASP""]"
",",O,_,_,_,_,,O
is,O,_,_,_,_,,O
bundled,O,17,expandable,conj,VBN,,O
with,O,20,bundled,ARG3,IN,,O
lots,O,21,with,ARG2,NNS,,O
of,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
good,B-OP,24,very,ARG1,JJ,,"26###[""OT"", ""ARG1"", ""ASP""]"
applications,B-ASP,22~25,lots~good,ARG1~ARG1,NNS,,AT-Head
",",O,_,_,_,_,,O
is,O,_,_,_,_,,O
easy,B-OP,20,bundled,conj,JJ,,"31###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,29,easy,ARG1,VB,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
is,O,_,_,_,_,,O
absolutely,O,_,_,_,RB,,O
gorgeous,B-OP,35~29,absolutely~easy,ARG1~_and_c,JJ,,"31###[""OT"", ""_and_c^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,18~16~2,check~forgot~think,ARG1~ARG1~ARG1,PRP,,O
did,O,_,_,_,_,,O
think,O,7,because,ARG1,VB,,O
it,O,4,had,ARG1,PRP,,O
had,O,2,think,ARG2,VBD,,O
a,O,_,_,_,DT,,O
camera,B-ASP,4~5,had~a,ARG2~BV,NN,,AT-W\O-Path
because,O,7,because,ROOT,IN,,O
that,O,9,was,ARG1,WDT,,O
was,O,7,because,ARG2,VBD,,O
one,O,9,was,ARG2,CD,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
requirements,O,12~10,my~one,poss~part,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
forgot,O,25,before,ARG1,VBD,,O
to,O,_,_,_,_,,O
check,O,16,forgot,ARG2,VB,,O
in,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
specifications,B-ASP,22~20~18,on~the~check,ARG1~BV~ARG2,NNS,,AT-W\O-Path
on,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
one,O,22~23,on~this,ARG2~BV,NN,,O
before,O,7,because,ARG2,IN,,O
I,O,27,purchased,ARG1,PRP,,O
purchased,O,25,before,ARG2,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,0,Yes,ROOT,UH,,O
",",O,_,_,_,_,,O
they,O,3,cost,ARG1,PRP,,O
cost,O,0,Yes,ARG1,VBP,,O
more,B-OP,3,cost,ARG2,RBR,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
they,O,10,make,ARG1,PRP,,O
more,B-OP,9,than,mwe,RBR,,OT-W\O-Path
than,O,_,_,_,IN,,O
make,B-OP,14~9~0,in~than~Yes,ARG1~ARG1~_but_c,VB,,"15###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
up,I-OP,_,_,_,_,,OT-Secondary
for,O,_,_,_,IN,,O
it,O,12,for,ARG2,PRP,,O
in,O,_,_,_,IN,,O
speed,B-ASP,14,in,ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
construction,B-ASP,_,_,_,NN,,AT-W\O-Path
quality,I-ASP,17~15,construction~speed,compound~conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
longevity,B-ASP,18,quality,_and_c,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,16~2,have~own,ARG1~ARG1,PRP,,O
currently,O,_,_,_,RB,,O
own,O,1~2,currently~own,ARG1~ROOT,VBP,,O
a,O,_,_,_,DT,,O
Lenovo,O,_,_,_,NNP,len ##ovo,O
laptop,O,3~2~4,a~own~Lenovo,BV~ARG2~compound,NN,,O
as,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
new,O,_,_,_,JJ,,O
MacBook,O,_,_,_,NNP,mac ##book,O
Pro,O,11~10~9~5,MacBook~new~my~laptop,compound~ARG1~poss~_rather+than_c,NNP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
each,O,_,_,_,DT,,O
have,O,2~15,own~each,_and_c~ARG1,VBP,,O
their,O,_,_,_,PRP$,,O
own,O,_,_,_,JJ,,O
strengths,O,17~16~18,their~have~own,poss~ARG2~ARG1,NNS,,O
and,O,_,_,_,_,,O
weaknesses,O,19,strengths,_and_c,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~9,used~write,ARG1~ARG1,PRP,,O
have,O,_,_,_,_,,O
n't,O,2,n't,ROOT,RB,n ' t,O
used,O,6~2,long~n't,ARG1~neg,VBN,,O
the,O,_,_,_,DT,,O
product,O,3~4,used~the,ARG2~BV,NN,,O
long,O,7,enough,comp_enough,RB,,O
enough,O,_,_,_,RB,,O
to,O,_,_,_,_,,O
write,O,3,used,ARG3,VB,,O
a,O,_,_,_,DT,,O
detailed,O,_,_,_,JJ,,O
technical,O,_,_,_,JJ,,O
review,O,11~9~12~10,detailed~write~technical~a,ARG1~ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,use,ARG1,PRP,,O
use,O,3~1,for~use,ARG1~ROOT,VBP,,O
this,O,1,use,ARG2,DT,,O
for,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
tutoring,O,_,_,_,NN,tutor ##ing,O
business,O,4~5~3,my~tutoring~for,poss~compound~ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
since,O,1,use,_and_c,IN,,O
I,O,13,bouncing,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
always,O,_,_,_,RB,,O
bouncing,O,14~16~9~12,from~to~since~always,ARG1~ARG1~ARG2~ARG1,VBG,,O
from,O,_,_,_,IN,,O
student,O,14,from,ARG2,NN,,O
to,O,_,_,_,TO,,O
student,O,16,to,ARG2,NN,,O
",",O,_,_,_,_,,O
it,O,21,ideal,ARG1,PRP,,O
is,O,_,_,_,_,,O
ideal,B-OP,22~9,for~since,ARG1~ARG1,JJ,,"23###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
for,O,_,_,_,IN,,O
portability,B-ASP,22,for,ARG2,NN,port ##ability,AT-Head
and,O,_,_,_,_,,O
battery,B-ASP,_,_,_,NN,,AT-W\O-Path
life,I-ASP,25~23,battery~portability,compound~_and_c,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
yes,O,_,_,_,UH,,O
",",O,_,_,_,_,,O
it,O,31,gets,ARG1,PRP,,O
gets,O,35,as,ARG1,VBZ,,O
the,O,_,_,_,DT,,O
8,O,_,_,_,CD,,O
hours,O,32~31~33,the~gets~8,BV~ARG2~ARG1,NNS,,O
as,O,_,_,_,RB,,O
advertised,O,35,as,ARG2,VBN,,O
!,O,_,_,_,_,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
we,O,2,bought,ARG1,PRP,,O
bought,O,7~0,in~When,ARG1~ARG2,VBD,,O
our,O,_,_,_,PRP$,,O
new,O,_,_,_,JJ,,O
HP,O,_,_,_,NNP,,O
comouter,O,4~3~2~5,new~our~bought~HP,ARG1~poss~ARG2~compound,NN,como ##uter,O
in,O,_,_,_,IN,,O
Dec.,O,9~7,of~in,ARG1~ARG2,NNP,dec .,O
of,O,_,_,_,IN,,O
2008,O,9,of,ARG2,CD,,O
",",O,_,_,_,_,,O
we,O,19~13,told~wanted,ARG2~ARG1,PRP,,O
wanted,O,0,When,ARG1,VBD,,O
Windows,B-ASP,_,_,_,NNP,,AT-W\O-Path
XP,I-ASP,13~14,wanted~Windows,ARG2~compound,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
were,O,_,_,_,_,,O
told,O,_,_,_,VBN,,O
it,O,22,cost,ARG1,PRP,,O
would,O,19,told,ARG3,MD,,O
cost,O,21,would,ARG1,VB,,O
an,O,_,_,_,DT,,O
extra,O,_,_,_,JJ,,O
$,O,26~23~22~24,159~an~cost~extra,ARG1~BV~ARG2~ARG1,$,,O
159,O,_,_,_,CD,,O
",",O,_,_,_,_,,O
so,O,0,When,ARG1,RB,,O
we,O,30,went,ARG1,PRP,,O
went,O,31~28,with~so,ARG1~ARG2,VBD,,O
with,O,_,_,_,IN,,O
Vista,B-ASP,31,with,ARG2,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
Mac,O,0~5,My~efficient,poss~ARG1,NNP,,O
is,O,_,_,_,_,,O
much,B-OP,_,_,_,RB,,OT-W\O-Path
