TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
that,O,12,fall,nsubj,WDT,,Subjects
randomely,O,12,fall,advmod,RB,random ##ely,Adverbials
would,O,12,fall,aux,MD,,Auxiliaries
fall,B-OP,8,buttons,relcl,VB,,Nominals
off,I-OP,12,fall,prt,RP,,Compund
and,O,12,fall,cc,CC,,Coordination
even,O,16,had,advmod,RB,,Adverbials
had,O,12,fall,conj,VBD,,Coordination
moments,O,16,had,dobj,NNS,,Objects
when,O,22,refuse,advmod,WRB,,Adverbials
the,O,20,computer,det,DT,,Nominals
computer,O,22,refuse,nsubj,NN,,Subjects
would,O,22,refuse,aux,MD,,Auxiliaries
refuse,O,17,moments,relcl,VB,,Nominals
to,O,24,turn,aux,TO,,Auxiliaries
turn,O,22,refuse,xcomp,VB,,Complements
on,O,24,turn,prt,RP,,Compund
at,O,27,all,advmod,RB,,Adverbials
all,O,24,turn,advmod,RB,,Adverbials
.,O,2,froze,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Everything,O,1,is,nsubj,NN,,Subjects
is,O,9,is,ccomp,VBZ,,Complements
so,O,3,easy,advmod,RB,,Adverbials
easy,B-OP,1,is,acomp,JJ,,Complements
to,O,5,use,aux,TO,,Auxiliaries
use,O,3,easy,xcomp,VB,,Complements
",",O,9,is,punct,",",,Miscellaneous
Mac,B-ASP,8,software,compound,NNP,,Compund
software,I-ASP,9,is,nsubj,NN,,Subjects
is,O,9,is,ROOT,VBZ,,ROOT
just,O,13,simpler,advmod,RB,,Adverbials
so,O,12,much,advmod,RB,,Adverbials
much,O,13,simpler,advmod,RB,,Adverbials
simpler,B-OP,9,is,acomp,JJR,,Complements
than,O,13,simpler,prep,IN,,Coordination
Microsoft,B-ASP,16,software,compound,NNP,,Compund
software,I-ASP,14,than,pobj,NN,,Prepositions
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,rate,nsubj,PRP,,Subjects
would,O,2,rate,aux,MD,,Auxiliaries
rate,O,2,rate,ROOT,VB,,ROOT
this,O,4,computer,det,DT,,Nominals
computer,O,2,rate,dobj,NN,,Objects
at,O,2,rate,prep,IN,,Coordination
5,B-OP,7,stars,nummod,CD,,Nominals
stars,I-OP,5,at,pobj,NNS,,Prepositions
",",O,2,rate,punct,",",,Miscellaneous
but,O,2,rate,cc,CC,,Coordination
considering,O,2,rate,conj,VBG,,Coordination
it,O,12,has,nsubj,PRP,,Subjects
has,O,10,considering,ccomp,VBZ,,Complements
a,O,16,span,det,DT,,Nominals
short,O,16,span,amod,JJ,,Nominals
life,B-ASP,16,span,compound,NN,,Compund
span,I-ASP,12,has,dobj,NN,,Objects
I,O,20,give,nsubj,PRP,,Subjects
can,O,20,give,aux,MD,,Auxiliaries
only,O,20,give,advmod,RB,,Adverbials
give,O,16,span,relcl,VB,,Nominals
it,O,20,give,dobj,PRP,,Objects
1,O,20,give,dobj,CD,,Objects
and,O,20,give,cc,CC,,Coordination
implore,O,20,give,conj,VB,imp ##lore,Coordination
anyone,O,24,implore,dobj,NN,,Objects
looking,O,25,anyone,acl,VBG,,Nominals
at,O,26,looking,prep,IN,,Coordination
laptops,O,27,at,pobj,NNS,laptop ##s,Prepositions
to,O,30,stay,aux,TO,,Auxiliaries
stay,O,26,looking,advcl,VB,,Adverbials
away,O,30,stay,advmod,RB,,Adverbials
from,O,31,away,prep,IN,,Coordination
this,O,34,machine,det,DT,,Nominals
machine,O,32,from,pobj,NN,,Prepositions
.,O,2,rate,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,like,nsubj,PRP,,Subjects
also,O,2,like,advmod,RB,,Adverbials
like,B-OP,2,like,ROOT,VBP,,ROOT
the,O,5,arcade,det,DT,,Nominals
acer,B-ASP,5,arcade,compound,NNP,ace ##r,Compund
arcade,I-ASP,2,like,dobj,NN,,Objects
but,O,2,like,cc,CC,,Coordination
these,O,8,were,nsubj,DT,,Subjects
were,O,2,like,conj,VBD,,Coordination
reallythe,O,8,were,acomp,NNP,really ##the,Complements
only,O,11,two,advmod,RB,,Adverbials
two,O,12,things,nummod,CD,,Nominals
things,O,8,were,attr,NNS,,Objects
I,O,14,liked,nsubj,PRP,,Subjects
liked,B-OP,12,things,relcl,VBD,,Nominals
about,O,14,liked,prep,IN,,Coordination
this,O,17,laptop,det,DT,,Nominals
laptop,O,15,about,pobj,NN,,Prepositions
.,O,8,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,Mac,poss,PRP$,,Nominals
Mac,O,2,is,nsubj,NNP,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
much,B-OP,4,more,advmod,RB,,Adverbials
more,I-OP,5,efficient,advmod,RBR,,Adverbials
efficient,I-OP,2,is,acomp,JJ,,Complements
than,O,5,efficient,prep,IN,,Coordination
a,O,8,PC,det,DT,,Nominals
PC,O,6,than,pobj,NN,,Prepositions
so,O,13,need,mark,IN,,Compund
it,O,13,need,nsubj,PRP,,Subjects
does,O,13,need,aux,VBZ,,Auxiliaries
not,O,13,need,neg,RB,,Negation
need,O,2,is,advcl,VB,,Adverbials
the,O,16,bells,det,DT,,Nominals
extra,O,16,bells,amod,JJ,,Nominals
bells,O,13,need,dobj,NNS,,Objects
and,O,16,bells,cc,CC,,Coordination
whistles,O,16,bells,conj,NNS,whistle ##s,Coordination
to,O,20,compete,aux,TO,,Auxiliaries
compete,O,16,bells,relcl,VB,,Nominals
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Its,O,3,laptop,poss,PRP$,,Nominals
a,O,3,laptop,det,DT,,Nominals
good,B-OP,3,laptop,amod,JJ,,Nominals
laptop,O,3,laptop,ROOT,NN,,ROOT
for,O,3,laptop,prep,IN,,Coordination
its,O,6,value,poss,PRP$,,Nominals
value,B-ASP,4,for,pobj,NN,,Prepositions
.,O,3,laptop,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,feel,nsubj,PRP,,Subjects
feel,O,1,feel,ROOT,VBP,,ROOT
that,O,5,have,mark,IN,,Compund
enough,O,4,people,amod,JJ,,Nominals
people,O,5,have,nsubj,NNS,,Subjects
have,O,1,feel,ccomp,VBP,,Complements
Macs,O,5,have,dobj,NNS,mac ##s,Objects
these,O,8,days,det,DT,,Nominals
days,O,5,have,npadvmod,NNS,,Noun
and,O,5,have,cc,CC,,Coordination
that,O,12,need,mark,IN,,Compund
companies,O,12,need,nsubj,NNS,,Subjects
need,O,5,have,conj,VBP,,Coordination
to,O,14,start,aux,TO,,Auxiliaries
start,O,12,need,xcomp,VB,,Complements
making,O,14,start,xcomp,VBG,,Complements
things,O,18,compatable,nsubj,NNS,,Subjects
more,O,18,compatable,advmod,RBR,,Adverbials
compatable,O,15,making,ccomp,JJ,com ##pa ##table,Complements
than,O,21,used,mark,IN,,Compund
they,O,21,used,nsubj,PRP,,Subjects
used,O,18,compatable,advcl,VBD,,Adverbials
to,O,23,be,aux,TO,,Auxiliaries
be,O,21,used,xcomp,VB,,Complements
.,O,1,feel,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,minute,det,DT,,Nominals
minute,O,3,fire,npadvmod,NN,,Noun
you,O,3,fire,nsubj,PRP,,Subjects
fire,O,3,fire,ROOT,VBP,,ROOT
it,O,3,fire,dobj,PRP,,Objects
up,O,3,fire,prt,RP,,Compund
it,O,7,'s,nsubj,PRP,,Subjects
's,O,7,'s,ROOT,VBZ,' s,ROOT
all,O,7,'s,advmod,RB,,Adverbials
good,B-OP,14,interface,amod,JJ,,Nominals
",",O,9,good,punct,",",,Miscellaneous
very,O,12,easy,advmod,RB,,Adverbials
easy,B-OP,9,good,conj,JJ,,Coordination
user,B-ASP,14,interface,compound,NN,,Compund
interface,I-ASP,7,'s,attr,NN,,Objects
.,O,7,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
a,O,4,connect,det,DT,,Nominals
USB,B-ASP,4,connect,nsubj,NN,,Subjects
connect,I-ASP,1,had,dobj,NN,,Objects
but,O,1,had,cc,CC,,Coordination
",",O,10,use,punct,",",,Miscellaneous
i,O,10,use,nsubj,PRP,,Subjects
ca,O,10,use,aux,MD,,Auxiliaries
n't,O,10,use,neg,RB,n ' t,Negation
use,O,1,had,conj,VB,,Coordination
it,O,10,use,dobj,PRP,,Objects
because,O,14,is,mark,IN,,Compund
it,O,14,is,nsubj,PRP,,Subjects
is,O,10,use,advcl,VBZ,,Adverbials
not,O,14,is,neg,RB,,Negation
compatible,B-OP,14,is,acomp,JJ,,Complements
.,O,10,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Every,O,1,driver,det,DT,,Nominals
driver,B-ASP,6,is,nsubj,NN,,Subjects
on,O,1,driver,prep,IN,,Coordination
the,O,4,drivers/applications,det,DT,,Nominals
drivers/applications,B-ASP,5,DVD,compound,NNS,drivers / applications,Compund
DVD,I-ASP,2,on,pobj,NN,,Prepositions
is,O,6,is,ROOT,VBZ,,ROOT
everything,O,6,is,attr,NN,,Objects
you,O,10,need,nsubj,PRP,,Subjects
will,O,10,need,aux,MD,,Auxiliaries
need,O,7,everything,relcl,VB,,Nominals
for,O,10,need,prep,IN,,Coordination
a,O,13,reload,det,DT,,Nominals
reload,O,11,for,pobj,NN,re ##load,Prepositions
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,sit,nsubj,PRP,,Subjects
sit,O,1,sit,ROOT,VBP,,ROOT
down,O,1,sit,prt,RP,,Compund
and,O,1,sit,cc,CC,,Coordination
use,O,1,sit,conj,VB,,Coordination
my,O,6,husband,poss,PRP$,,Nominals
husband,O,9,PC,poss,NN,,Nominals
's,O,6,husband,case,POS,' s,Compund
work,O,9,PC,compound,NN,,Compund
PC,O,4,use,dobj,NN,,Objects
and,O,14,like,cc,CC,,Coordination
I,O,14,like,nsubj,PRP,,Subjects
do,O,14,like,aux,VBP,,Auxiliaries
n't,O,14,like,neg,RB,n ' t,Negation
like,B-OP,14,like,ROOT,VB,,ROOT
it,O,14,like,dobj,PRP,,Objects
one,O,17,bit,nummod,CD,,Nominals
bit,O,14,like,npadvmod,NN,,Noun
.,O,14,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,,Subjects
'm,O,12,went,ccomp,VBP,' m,Complements
pretty,O,3,sure,advmod,RB,,Adverbials
sure,O,1,'m,acomp,JJ,,Complements
when,O,6,bought,advmod,WRB,,Adverbials
I,O,6,bought,nsubj,PRP,,Subjects
bought,O,12,went,advcl,VBD,,Adverbials
it,O,6,bought,dobj,PRP,,Objects
",",O,12,went,punct,",",,Miscellaneous
my,O,11,account,poss,PRP$,,Nominals
bank,O,11,account,compound,NN,,Compund
account,O,12,went,nsubj,NN,,Subjects
went,O,12,went,ROOT,VBD,,ROOT
',O,12,went,punct,'',,Miscellaneous
ouch,O,12,went,intj,UH,ou ##ch,Miscellaneous
!,O,12,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,allows,nsubj,PRP,,Subjects
allows,O,1,allows,ROOT,VBZ,,ROOT
you,O,5,upload,nsubj,PRP,,Subjects
to,O,5,upload,aux,TO,,Auxiliaries
automatically,O,5,upload,advmod,RB,,Adverbials
upload,O,1,allows,ccomp,VB,up ##load,Complements
photos,O,5,upload,dobj,NNS,,Objects
to,O,5,upload,prep,IN,,Coordination
your,O,10,account,poss,PRP$,,Nominals
Facebook,O,10,account,compound,NNP,,Compund
account,O,7,to,pobj,NN,,Prepositions
with,O,5,upload,prep,IN,,Coordination
one,O,13,click,nummod,CD,,Nominals
click,O,11,with,pobj,NN,,Prepositions
.,O,1,allows,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,machine,det,DT,,Nominals
machine,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
speedy,B-OP,2,is,acomp,JJ,,Complements
and,O,3,speedy,cc,CC,,Coordination
efficient,B-OP,3,speedy,conj,JJ,,Coordination
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
the,O,3,staff,det,DT,,Nominals
staff,B-ASP,4,telling,nsubj,NN,,Subjects
telling,O,1,had,ccomp,VBG,,Complements
me,O,4,telling,dative,PRP,,Objects
older,O,7,version,amod,JJR,,Nominals
version,O,4,telling,dobj,NN,,Objects
did,O,10,make,aux,VBD,,Auxiliaries
not,O,10,make,neg,RB,,Negation
make,O,1,had,conj,VB,,Coordination
the,O,13,noise,det,DT,,Nominals
fan,B-ASP,13,noise,compound,NN,,Compund
noise,I-ASP,14,cause,nsubj,NN,,Subjects
cause,O,10,make,ccomp,VB,,Complements
it,O,16,is,nsubj,PRP,,Subjects
is,O,14,cause,ccomp,VBZ,,Complements
a,O,21,computer,det,DT,,Nominals
"""",O,21,computer,punct,``,,Miscellaneous
different,O,21,computer,amod,JJ,,Nominals
"""",O,21,computer,punct,'',,Miscellaneous
computer,O,16,is,attr,NN,,Objects
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
When,O,2,happened,advmod,WRB,,Adverbials
this,O,2,happened,nsubj,DT,,Subjects
happened,O,5,have,advcl,VBD,,Adverbials
I,O,5,have,nsubj,PRP,,Subjects
would,O,5,have,aux,MD,,Auxiliaries
have,O,5,have,ROOT,VB,,ROOT
to,O,8,power,aux,TO,,Auxiliaries
completely,O,8,power,advmod,RB,,Adverbials
power,O,5,have,xcomp,VB,,Complements
off,O,8,power,prt,RP,,Compund
my,O,11,computer,poss,PRP$,,Nominals
computer,O,8,power,dobj,NN,,Objects
and,O,8,power,cc,CC,,Coordination
restart,O,8,power,conj,VB,,Coordination
it,O,13,restart,dobj,PRP,,Objects
.,O,5,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,,Subjects
would,O,3,recommend,aux,MD,,Auxiliaries
definitely,O,3,recommend,advmod,RB,,Adverbials
recommend,B-OP,3,recommend,ROOT,VB,,ROOT
checking,O,3,recommend,xcomp,VBG,,Complements
out,O,4,checking,prt,RP,,Compund
this,O,7,laptop,det,DT,,Nominals
laptop,O,4,checking,dobj,NN,,Objects
if,O,10,are,mark,IN,,Compund
you,O,10,are,nsubj,PRP,,Subjects
are,O,4,checking,advcl,VBP,,Adverbials
in,O,10,are,prep,IN,,Coordination
the,O,13,market,det,DT,,Nominals
market,O,11,in,pobj,NN,,Prepositions
for,O,10,are,prep,IN,,Coordination
one,O,14,for,pobj,CD,,Prepositions
.,O,3,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
ive,O,2,had,nsubj,NNS,iv ##e,Subjects
never,O,2,had,neg,RB,,Negation
had,O,2,had,ROOT,VBD,,ROOT
a,O,4,problem,det,DT,,Nominals
problem,O,2,had,dobj,NN,,Objects
with,O,4,problem,prep,IN,,Coordination
it,O,5,with,pobj,PRP,,Prepositions
!,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,expected,nsubj,PRP,,Subjects
expected,O,1,expected,ROOT,VBD,,ROOT
so,O,1,expected,advmod,RB,,Adverbials
as,O,5,'s,mark,IN,,Compund
it,O,5,'s,nsubj,PRP,,Subjects
's,O,1,expected,advcl,VBZ,' s,Adverbials
an,O,8,product,det,DT,,Nominals
Apple,O,8,product,compound,NNP,,Compund
product,O,5,'s,attr,NN,,Objects
",",O,1,expected,punct,",",,Miscellaneous
but,O,1,expected,cc,CC,,Coordination
I,O,12,was,nsubj,PRP,,Subjects
was,O,1,expected,conj,VBD,,Coordination
glad,O,12,was,acomp,JJ,,Complements
to,O,15,see,aux,TO,,Auxiliaries
see,O,13,glad,xcomp,VB,,Complements
my,O,17,expectations,poss,PRP$,,Nominals
expectations,O,18,exceeded,nsubj,NNS,,Subjects
exceeded,O,15,see,ccomp,VBD,,Complements
",",O,21,is,punct,",",,Miscellaneous
this,O,21,is,nsubj,DT,,Subjects
is,O,12,was,conj,VBZ,,Coordination
THE,O,23,laptop,det,DT,,Nominals
laptop,O,21,is,attr,NN,,Objects
to,O,25,buy,aux,TO,,Auxiliaries
buy,O,21,is,xcomp,VB,,Complements
right,O,27,now,advmod,RB,,Adverbials
now,O,25,buy,advmod,RB,,Adverbials
.,O,12,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,MacBook,det,DT,,Nominals
newer,O,2,MacBook,amod,JJR,,Nominals
MacBook,O,7,is,nsubj,NN,mac ##book,Subjects
that,O,6,purchased,dobj,WDT,,Objects
I,O,6,purchased,nsubj,PRP,,Subjects
have,O,6,purchased,aux,VBP,,Auxiliaries
purchased,O,2,MacBook,relcl,VBN,,Nominals
is,O,7,is,ROOT,VBZ,,ROOT
one,O,7,is,attr,CD,,Objects
of,O,8,one,prep,IN,,Coordination
the,O,12,computers,det,DT,,Nominals
best,B-OP,12,computers,amod,JJS,,Nominals
computers,O,9,of,pobj,NNS,,Prepositions
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Awesome,B-OP,1,graphics,amod,JJ,,Nominals
graphics,B-ASP,1,graphics,ROOT,NNS,,ROOT
!,O,1,graphics,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,latest,det,DT,,Nominals
latest,O,2,is,nsubj,JJS,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
on,O,2,is,prep,IN,,Coordination
my,O,7,X12,poss,PRP$,,Nominals
LG,O,6,Netbook,compound,NNP,l ##g,Compund
Netbook,O,7,X12,compound,NNP,net ##book,Compund
X12,O,3,on,pobj,NNP,x ##12,Prepositions
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Only,O,1,problem,advmod,RB,,Adverbials
problem,O,5,was,nsubj,NN,,Subjects
that,O,4,had,dobj,IN,,Objects
I,O,4,had,nsubj,PRP,,Subjects
had,O,1,problem,relcl,VBD,,Nominals
was,O,5,was,ROOT,VBD,,ROOT
that,O,10,was,mark,IN,,Compund
the,O,9,pad,det,DT,,Nominals
track,B-ASP,9,pad,compound,NN,,Compund
pad,I-ASP,10,was,nsubj,NN,,Subjects
was,O,5,was,ccomp,VBD,,Complements
not,O,10,was,neg,RB,,Negation
very,O,13,good,advmod,RB,,Adverbials
good,B-OP,10,was,acomp,JJ,,Complements
for,O,13,good,prep,IN,,Coordination
me,O,14,for,pobj,PRP,,Prepositions
",",O,19,had,punct,",",,Miscellaneous
I,O,19,had,nsubj,PRP,,Subjects
only,O,19,had,advmod,RB,,Adverbials
had,O,19,had,ROOT,VBD,,ROOT
a,O,21,problem,det,DT,,Nominals
problem,O,19,had,dobj,NN,,Objects
once,O,19,had,advmod,RB,,Adverbials
or,O,22,once,cc,CC,,Coordination
twice,O,22,once,conj,RB,,Coordination
with,O,19,had,prep,IN,,Coordination
it,O,25,with,pobj,PRP,,Prepositions
",",O,19,had,punct,",",,Miscellaneous
But,O,32,was,cc,CC,,Coordination
probably,O,32,was,advmod,RB,,Adverbials
my,O,31,computer,poss,PRP$,,Nominals
computer,O,32,was,nsubj,NN,,Subjects
was,O,32,was,ROOT,VBD,,ROOT
a,O,34,bit,det,DT,,Nominals
bit,O,35,defective,npadvmod,NN,,Noun
defective,B-OP,32,was,acomp,JJ,,Complements
.,O,32,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,used,nsubj,PRP,,Subjects
have,O,3,used,aux,VBP,,Auxiliaries
n't,O,3,used,neg,RB,n ' t,Negation
used,O,3,used,ROOT,VBN,,ROOT
it,O,3,used,dobj,PRP,,Objects
for,O,3,used,prep,IN,,Coordination
anything,O,5,for,pobj,NN,,Prepositions
high,O,8,tech,amod,JJ,,Nominals
tech,O,6,anything,appos,NN,,Nominals
yet,O,3,used,advmod,RB,,Adverbials
",",O,3,used,punct,",",,Miscellaneous
but,O,3,used,cc,CC,,Coordination
I,O,13,love,nsubj,PRP,,Subjects
love,B-OP,3,used,conj,VBP,,Coordination
it,O,13,love,dobj,PRP,,Objects
already,O,13,love,advmod,RB,,Adverbials
.,O,13,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,bottom-line,det,DT,,Nominals
bottom-line,O,2,is,nsubj,NN,bottom - line,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
that,O,7,is,mark,IN,,Compund
this,O,5,laptop,det,DT,,Nominals
laptop,O,7,is,nsubj,NN,,Subjects
just,O,7,is,advmod,RB,,Adverbials
is,O,2,is,ccomp,VBZ,,Complements
n't,O,7,is,neg,RB,n ' t,Negation
worth,B-OP,7,is,acomp,JJ,,Complements
it,O,9,worth,npadvmod,PRP,,Noun
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
also,O,1,am,advmod,RB,,Adverbials
upset,O,1,am,acomp,VBN,,Complements
with,O,3,upset,prep,IN,,Coordination
CR,O,4,with,pobj,NNP,,Prepositions
for,O,3,upset,prep,IN,,Coordination
giving,O,6,for,pcomp,VBG,,Prepositions
a,O,10,rating,det,DT,,Nominals
good,B-OP,10,rating,amod,JJ,,Nominals
rating,O,7,giving,dobj,NN,,Objects
.,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
ADDICTED,B-OP,1,am,acomp,JJ,,Complements
to,O,2,ADDICTED,prep,IN,,Coordination
photo,B-ASP,5,booth,compound,NN,,Compund
booth,I-ASP,3,to,pobj,NN,,Prepositions
!,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,got,nsubj,PRP,,Subjects
even,O,2,got,advmod,RB,,Adverbials
got,O,2,got,ROOT,VBD,,ROOT
my,O,5,son,poss,PRP$,,Nominals
teenage,O,5,son,amod,JJ,,Nominals
son,O,2,got,dobj,NN,,Objects
one,O,5,son,appos,NN,,Nominals
",",O,2,got,punct,",",,Miscellaneous
because,O,2,got,prep,IN,,Coordination
of,O,8,because,pcomp,IN,,Prepositions
the,O,11,features,det,DT,,Nominals
features,B-ASP,8,because,pobj,NNS,,Prepositions
that,O,14,offers,dobj,WDT,,Objects
it,O,14,offers,nsubj,PRP,,Subjects
offers,O,11,features,relcl,VBZ,,Nominals
",",O,18,iChat,punct,",",,Miscellaneous
like,O,18,iChat,intj,UH,,Miscellaneous
",",O,16,like,punct,",",,Miscellaneous
iChat,B-ASP,11,features,appos,NNP,ich ##at,Nominals
",",O,18,iChat,punct,",",,Miscellaneous
Photobooth,B-ASP,18,iChat,conj,NNP,photo ##boot ##h,Coordination
",",O,20,Photobooth,punct,",",,Miscellaneous
garage,B-ASP,23,band,compound,NN,,Compund
band,I-ASP,20,Photobooth,conj,NN,,Coordination
and,O,23,band,cc,CC,,Coordination
more,B-OP,23,band,conj,JJR,,Coordination
!,O,2,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
this,O,3,laptop,det,DT,,Nominals
laptop,O,1,bought,dobj,NN,,Objects
and,O,1,bought,cc,CC,,Coordination
found,O,1,bought,conj,VBD,,Coordination
its,O,7,TAB,poss,PRP$,,Nominals
TAB,B-ASP,10,functioning,nsubj,NNP,,Subjects
is,O,10,functioning,aux,VBZ,,Auxiliaries
not,O,10,functioning,neg,RB,,Negation
functioning,B-OP,5,found,ccomp,VBG,,Complements
.,O,1,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
the,O,5,right,det,DT,,Nominals
A65,O,5,right,compound,NNP,a ##65,Compund
-,O,5,right,punct,HYPH,,Miscellaneous
right,O,6,now,advmod,RB,,Adverbials
now,O,8,'s,advmod,RB,,Adverbials
it,O,8,'s,nsubj,PRP,,Subjects
's,O,1,have,ccomp,VBZ,' s,Complements
a,O,10,paperweight,det,DT,,Nominals
paperweight,O,8,'s,attr,NN,paper ##weight,Objects
.,O,8,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,owned,nsubj,PRP,,Subjects
have,O,2,owned,aux,VBP,,Auxiliaries
owned,O,2,owned,ROOT,VBN,,ROOT
it,O,2,owned,dobj,PRP,,Objects
only,O,5,two,advmod,RB,,Adverbials
two,O,6,months,nummod,CD,,Nominals
months,O,2,owned,npadvmod,NNS,,Noun
!,O,2,owned,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,Contacted,nsubj,PRP,,Subjects
Contacted,O,1,Contacted,ROOT,VBD,,ROOT
HP,O,1,Contacted,dobj,NNP,,Objects
about,O,1,Contacted,prep,IN,,Coordination
this,O,5,situation,det,DT,,Nominals
situation,O,3,about,pobj,NN,,Prepositions
and,O,1,Contacted,cc,CC,,Coordination
was,O,8,given,auxpass,VBD,,Auxiliaries
given,O,1,Contacted,conj,VBN,,Coordination
excuses,O,8,given,dobj,NNS,,Objects
",",O,8,given,punct,",",,Miscellaneous
without,O,8,given,prep,IN,,Coordination
results,O,11,without,pobj,NNS,,Prepositions
.,O,1,Contacted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,life,det,DT,,Nominals
battery,B-ASP,2,life,compound,NN,,Compund
life,I-ASP,4,supposed,nsubjpass,NN,,Subjects
was,O,4,supposed,auxpass,VBD,,Auxiliaries
supposed,O,4,supposed,ROOT,VBN,,ROOT
to,O,6,be,aux,TO,,Auxiliaries
be,O,4,supposed,xcomp,VB,,Complements
6,O,8,hours,nummod,CD,,Nominals
hours,O,6,be,attr,NNS,,Objects
",",O,4,supposed,punct,",",,Miscellaneous
but,O,4,supposed,cc,CC,,Coordination
even,O,14,ran,advmod,RB,,Adverbials
if,O,14,ran,mark,IN,,Compund
I,O,14,ran,nsubj,PRP,,Subjects
ran,O,27,last,csubj,VBD,,Subjects
off,O,14,ran,prep,IN,,Coordination
the,O,17,battery,det,DT,,Nominals
battery,B-ASP,15,off,pobj,NN,,Prepositions
with,O,14,ran,prep,IN,,Coordination
the,O,21,effeciency,det,DT,,Nominals
high,O,21,effeciency,amod,JJ,,Nominals
effeciency,O,18,with,pobj,NN,e ##ffe ##ciency,Prepositions
setting,O,21,effeciency,acl,VBG,,Nominals
the,O,24,battery,det,DT,,Nominals
battery,B-ASP,22,setting,dobj,NN,,Objects
would,O,27,last,aux,MD,,Auxiliaries
only,O,27,last,advmod,RB,,Adverbials
last,O,4,supposed,conj,VB,,Coordination
