TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
.,O,2,needs,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Probably,O,2,good,advmod,RB,,Adverbials
as,O,2,good,advmod,RB,,Adverbials
good,B-OP,11,does,advcl,JJ,,Adverbials
as,O,6,get,mark,IN,,Compund
you,O,6,get,nsubj,PRP,,Subjects
can,O,6,get,aux,MD,,Auxiliaries
get,O,2,good,advcl,VB,,Adverbials
in,O,6,get,prep,IN,,Coordination
a,O,9,netbook,det,DT,,Nominals
netbook,O,7,in,pobj,NN,net ##book,Prepositions
",",O,11,does,punct,",",,Miscellaneous
does,O,11,does,ROOT,VBZ,,ROOT
everything,O,11,does,dobj,NN,,Objects
I,O,14,ask,nsubj,PRP,,Subjects
ask,O,12,everything,relcl,VBP,,Nominals
for,O,14,ask,prep,IN,,Coordination
and,O,11,does,cc,CC,,Coordination
has,O,11,does,conj,VBZ,,Coordination
some,O,22,pluses,det,DT,,Nominals
very,O,20,good,advmod,RB,,Adverbials
good,B-OP,22,pluses,amod,JJ,,Nominals
unexpected,O,22,pluses,amod,JJ,,Nominals
pluses,O,17,has,dobj,NNS,plus ##es,Objects
.,O,11,does,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
HP,O,1,said,nsubj,NNP,,Subjects
said,O,1,said,ROOT,VBD,,ROOT
I,O,4,done,nsubj,PRP,,Subjects
had,O,4,done,aux,VBD,,Auxiliaries
done,O,1,said,ccomp,VBN,,Complements
the,O,6,damage,det,DT,,Nominals
damage,O,4,done,dobj,NN,,Objects
.,O,1,said,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,laptop,amod,JJ,,Nominals
laptop,O,1,laptop,ROOT,NN,,ROOT
that,O,3,offers,nsubj,WDT,,Subjects
offers,O,1,laptop,relcl,VBZ,,Nominals
many,O,6,features,amod,JJ,,Nominals
great,B-OP,6,features,amod,JJ,,Nominals
features,B-ASP,3,offers,dobj,NNS,,Objects
!,O,1,laptop,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Recommended,B-OP,0,Recommended,ROOT,VBN,,ROOT
to,O,0,Recommended,prep,IN,,Coordination
people,O,1,to,pobj,NNS,,Prepositions
as,O,0,Recommended,prep,IN,,Coordination
their,O,6,laptop,poss,PRP$,,Nominals
first,O,6,laptop,amod,JJ,,Nominals
laptop,O,3,as,pobj,NN,,Prepositions
.,O,0,Recommended,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,dislike,nsubj,PRP,,Subjects
dislike,B-OP,1,dislike,ROOT,VBP,,ROOT
the,O,3,weight,det,DT,,Nominals
weight,B-ASP,1,dislike,dobj,NN,,Objects
and,O,3,weight,cc,CC,,Coordination
size,B-ASP,3,weight,conj,NN,,Coordination
",",O,3,weight,punct,",",,Miscellaneous
cubersome,B-OP,3,weight,appos,NNP,cube ##rso ##me,Nominals
.,O,1,dislike,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,tried,nsubj,PRP,,Subjects
tried,O,1,tried,ROOT,VBD,,ROOT
turning,O,1,tried,xcomp,VBG,,Complements
it,O,4,done,nsubj,PRP,,Subjects
done,O,2,turning,ccomp,VBN,,Complements
but,O,7,did,cc,CC,,Coordination
it,O,7,did,nsubj,PRP,,Subjects
did,O,7,did,ROOT,VBD,,ROOT
nothing,O,7,did,dobj,NN,,Objects
.,O,7,did,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,4,beat,nsubj,PRP,,Subjects
just,O,4,beat,advmod,RB,,Adverbials
can,O,4,beat,aux,MD,,Auxiliaries
not,O,4,beat,neg,RB,,Negation
beat,O,4,beat,ROOT,VB,,ROOT
the,O,6,functionality,det,DT,,Nominals
functionality,B-ASP,4,beat,dobj,NN,,Objects
of,O,6,functionality,prep,IN,,Coordination
an,O,10,device,det,DT,,Nominals
Apple,O,10,device,compound,NNP,,Compund
device,O,7,of,pobj,NN,,Prepositions
.,O,4,beat,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,s,nsubj,PRP,,Subjects
s,O,1,s,ROOT,VBZ,,ROOT
heavy,B-OP,1,s,acomp,JJ,,Complements
for,O,1,s,prep,IN,,Coordination
Mac,O,5,book,compound,NNP,,Compund
book,O,3,for,pobj,NN,,Prepositions
but,O,1,s,cc,CC,,Coordination
is,O,1,s,conj,VBZ,,Coordination
good,B-OP,7,is,acomp,JJ,,Complements
.,O,1,s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Windows,B-ASP,2,Starter,nmod,NNP,,Nominals
7,I-ASP,2,Starter,nummod,CD,,Nominals
Starter,I-ASP,3,is,nsubj,NNP,,Subjects
is,O,10,change,ccomp,VBZ,,Complements
terrific,B-OP,3,is,acomp,JJ,,Complements
(,O,10,change,punct,-LRB-,,Miscellaneous
no,O,10,change,intj,UH,,Miscellaneous
you,O,10,change,nsubj,PRP,,Subjects
ca,O,10,change,aux,MD,,Auxiliaries
n't,O,10,change,neg,RB,n ' t,Negation
change,O,10,change,ROOT,VB,,ROOT
the,O,12,background,det,DT,,Nominals
background,O,10,change,dobj,NN,,Objects
),O,10,change,punct,-RRB-,,Miscellaneous
but,O,18,need,cc,CC,,Coordination
I,O,18,need,nsubj,PRP,,Subjects
do,O,18,need,aux,VBP,,Auxiliaries
n't,O,18,need,neg,RB,n ' t,Negation
need,O,22,use,ccomp,VB,,Complements
to,O,18,need,xcomp,TO,,Complements
",",O,22,use,punct,",",,Miscellaneous
I,O,22,use,nsubj,PRP,,Subjects
use,O,22,use,ROOT,VBP,,ROOT
it,O,22,use,dobj,PRP,,Objects
just,O,25,for,advmod,RB,,Adverbials
for,O,22,use,prep,IN,,Coordination
school,O,27,work,compound,NN,,Compund
work,O,25,for,pobj,NN,,Prepositions
.,O,22,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Overall,O,1,though,advmod,RB,,Adverbials
though,O,6,spent,advmod,RB,,Adverbials
",",O,6,spent,punct,",",,Miscellaneous
for,O,6,spent,mark,IN,,Compund
the,O,5,money,det,DT,,Nominals
money,O,6,spent,nsubj,NN,,Subjects
spent,O,6,spent,ROOT,VBD,,ROOT
it,O,8,'s,nsubj,PRP,,Subjects
's,O,6,spent,ccomp,VBZ,' s,Complements
a,O,11,deal,det,DT,,Nominals
great,B-OP,11,deal,amod,JJ,,Nominals
deal,O,8,'s,attr,NN,,Objects
.,O,6,spent,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,,Subjects
'm,O,1,'m,ROOT,VBP,' m,ROOT
stuck,B-OP,1,'m,acomp,VBN,,Complements
w,O,2,stuck,prep,NN,,Coordination
/,O,3,w,punct,",",,Miscellaneous
a,O,7,computer,det,DT,,Nominals
broken,O,7,computer,amod,JJ,,Nominals
computer,O,1,'m,attr,NN,,Objects
.,O,1,'m,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Skype,B-ASP,1,is,nsubj,NNP,sky ##pe,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
just,O,1,is,advmod,RB,,Adverbials
so,O,4,dang,advmod,RB,,Adverbials
dang,O,5,cool,amod,UH,dan ##g,Nominals
cool,B-OP,1,is,acomp,JJ,,Complements
with,O,5,cool,prep,IN,,Coordination
this,O,8,machine,det,DT,,Nominals
machine,O,6,with,pobj,NN,,Prepositions
too,O,5,cool,advmod,RB,,Adverbials
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
my,O,3,macbook,poss,PRP$,,Nominals
macbook,O,1,bought,dobj,NN,mac ##book,Objects
a,O,6,months,det,DT,,Nominals
few,O,6,months,amod,JJ,,Nominals
months,O,7,ago,npadvmod,NNS,,Noun
ago,O,1,bought,advmod,RB,,Adverbials
and,O,1,bought,cc,CC,,Coordination
it,O,11,been,nsubj,PRP,,Subjects
has,O,11,been,aux,VBZ,,Auxiliaries
been,O,1,bought,conj,VBN,,Coordination
my,O,13,baby,poss,PRP$,,Nominals
baby,O,11,been,attr,NN,,Objects
ever,O,15,since,advmod,RB,,Adverbials
since,O,11,been,advmod,RB,,Adverbials
.,O,11,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,thing,det,DT,,Nominals
best,B-OP,2,thing,amod,JJS,,Nominals
thing,O,6,is,nsubj,NN,,Subjects
about,O,2,thing,prep,IN,,Coordination
this,O,5,laptop,det,DT,,Nominals
laptop,O,3,about,pobj,NN,,Prepositions
is,O,6,is,ROOT,VBZ,,ROOT
the,O,8,price,det,DT,,Nominals
price,B-ASP,6,is,attr,NN,,Objects
along,O,8,price,prep,IN,,Coordination
with,O,9,along,prep,IN,,Coordination
some,O,10,with,pobj,DT,,Prepositions
of,O,11,some,prep,IN,,Coordination
the,O,15,features,det,DT,,Nominals
newer,B-OP,15,features,amod,JJR,,Nominals
features,B-ASP,12,of,pobj,NNS,,Prepositions
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
very,O,1,convenient,advmod,RB,,Adverbials
convenient,B-OP,1,convenient,ROOT,JJ,,ROOT
when,O,4,travel,advmod,WRB,,Adverbials
you,O,4,travel,nsubj,PRP,,Subjects
travel,O,1,convenient,advcl,VBP,,Adverbials
and,O,4,travel,cc,CC,,Coordination
the,O,8,life,det,DT,,Nominals
battery,B-ASP,8,life,compound,NN,,Compund
life,I-ASP,9,is,nsubj,NN,,Subjects
is,O,4,travel,conj,VBZ,,Coordination
excellent,B-OP,9,is,acomp,JJ,,Complements
...,O,9,is,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Do,O,0,Do,ROOT,VB,,ROOT
your,O,2,research,poss,PRP$,,Nominals
research,O,0,Do,dobj,NN,,Objects
on,O,2,research,prep,IN,,Coordination
this,O,5,issue,det,DT,,Nominals
issue,O,3,on,pobj,NN,,Prepositions
.,O,0,Do,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Purchased,O,0,Purchased,ROOT,VBN,,ROOT
as,O,0,Purchased,prep,IN,,Coordination
a,O,3,gift,det,DT,,Nominals
gift,O,1,as,pobj,NN,,Prepositions
for,O,3,gift,prep,IN,,Coordination
a,O,6,friend,det,DT,,Nominals
friend,O,4,for,pobj,NN,,Prepositions
.,O,0,Purchased,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
the,O,6,frame,det,DT,,Nominals
solid,B-OP,6,frame,amod,JJ,,Nominals
machined,B-ASP,5,aluminum,amod,VBN,machine ##d,Nominals
aluminum,I-ASP,6,frame,compound,NN,,Compund
frame,I-ASP,1,love,dobj,NN,,Objects
",",O,1,love,punct,",",,Miscellaneous
and,O,1,love,cc,CC,,Coordination
the,O,10,keyboard,det,DT,,Nominals
keyboard,B-ASP,11,is,nsubj,NN,,Subjects
is,O,1,love,conj,VBZ,,Coordination
the,O,13,best,det,DT,,Nominals
best,B-OP,11,is,attr,JJS,,Objects
of,O,13,best,prep,IN,,Coordination
any,O,16,laptop,det,DT,,Nominals
laptop,O,14,of,pobj,NN,,Prepositions
I,O,19,used,nsubj,PRP,,Subjects
've,O,19,used,aux,VBP,' ve,Auxiliaries
used,O,16,laptop,relcl,VBN,,Nominals
.,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,seems,nsubj,PRP,,Subjects
seems,O,1,seems,ROOT,VBZ,,ROOT
to,O,3,be,aux,TO,,Auxiliaries
be,O,1,seems,xcomp,VB,,Complements
incompatible,B-OP,3,be,acomp,JJ,,Complements
with,O,4,incompatible,prep,IN,,Coordination
everything,O,5,with,pobj,NN,,Prepositions
else,O,6,everything,advmod,RB,,Adverbials
.,O,1,seems,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Another,O,2,thing,det,DT,,Nominals
Great,B-OP,2,thing,amod,JJ,,Nominals
thing,O,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
the,O,6,graphics,det,DT,,Nominals
Beast,B-ASP,6,graphics,compound,NNP,,Compund
graphics,I-ASP,3,is,attr,NNS,,Objects
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
apple,O,6,have,npadvmod,NNP,,Noun
and,O,0,apple,cc,CC,,Coordination
quess,O,0,apple,conj,VB,que ##ss,Coordination
what,O,0,apple,conj,WP,,Coordination
",",O,6,have,punct,",",,Miscellaneous
you,O,6,have,nsubj,PRP,,Subjects
have,O,6,have,ROOT,VBP,,ROOT
to,O,8,send,aux,TO,,Auxiliaries
send,O,6,have,xcomp,VB,,Complements
the,O,11,laptop,det,DT,,Nominals
whole,O,11,laptop,amod,JJ,,Nominals
laptop,O,8,send,dobj,NN,,Objects
in,O,8,send,prep,RP,,Coordination
",",O,12,in,punct,",",,Miscellaneous
too,O,15,bad,advmod,RB,,Adverbials
bad,B-OP,12,in,amod,JJ,,Nominals
",",O,15,bad,punct,",",,Miscellaneous
so,O,18,sad,advmod,RB,,Adverbials
sad,B-OP,15,bad,conj,JJ,,Coordination
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,3,regret,nsubj,PRP,,Subjects
will,O,3,regret,aux,MD,,Auxiliaries
not,O,3,regret,neg,RB,,Negation
regret,O,3,regret,ROOT,VB,,ROOT
buying,O,3,regret,xcomp,VBG,,Complements
this,O,6,computer,det,DT,,Nominals
computer,O,4,buying,dobj,NN,,Objects
!,O,3,regret,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Whenever,O,2,call,advmod,WRB,,Adverbials
I,O,2,call,nsubj,PRP,,Subjects
call,O,10,ask,advcl,VBP,,Adverbials
Dell,O,2,call,dobj,NNP,,Objects
about,O,2,call,prep,IN,,Coordination
an,O,7,problem,det,DT,,Nominals
unrelated,O,7,problem,amod,JJ,,Nominals
problem,O,4,about,pobj,NN,,Prepositions
",",O,10,ask,punct,",",,Miscellaneous
they,O,10,ask,nsubj,PRP,,Subjects
ask,O,10,ask,ROOT,VBP,,ROOT
me,O,10,ask,dobj,PRP,,Objects
if,O,16,running,mark,IN,,Compund
my,O,14,laptop,poss,PRP$,,Nominals
laptop,O,16,running,nsubj,NN,,Subjects
is,O,16,running,aux,VBZ,,Auxiliaries
running,O,10,ask,advcl,VBG,,Adverbials
slowly,B-OP,16,running,advmod,RB,,Adverbials
and,O,16,running,cc,CC,,Coordination
if,O,22,like,mark,IN,,Compund
I,O,22,like,nsubj,PRP,,Subjects
'd,O,22,like,aux,MD,' d,Auxiliaries
like,O,16,running,conj,VB,,Coordination
to,O,24,purchase,aux,TO,,Auxiliaries
purchase,O,22,like,xcomp,VB,,Complements
more,O,26,memory,amod,JJR,,Nominals
memory,B-ASP,24,purchase,dobj,NN,,Objects
for,O,24,purchase,prep,IN,,Coordination
$,O,29,75,nmod,$,,Nominals
75,O,27,for,pobj,CD,,Prepositions
.,O,10,ask,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,,Subjects
'm,O,1,'m,ROOT,VBP,' m,ROOT
still,O,1,'m,advmod,RB,,Adverbials
within,O,1,'m,prep,IN,,Coordination
the,O,7,warranty,det,DT,,Nominals
one,O,6,year,nummod,CD,,Nominals
year,O,7,warranty,compound,NN,,Compund
warranty,B-ASP,3,within,pobj,NN,warrant ##y,Prepositions
but,O,1,'m,cc,CC,,Coordination
the,O,12,depot,det,DT,,Nominals
repair,B-ASP,12,depot,nmod,NN,,Nominals
"""",I-ASP,12,depot,punct,``,,Miscellaneous
depot,I-ASP,15,deemed,nsubj,NN,,Subjects
"""",I-ASP,12,depot,punct,'',,Miscellaneous
has,O,15,deemed,aux,VBZ,,Auxiliaries
deemed,O,1,'m,conj,VBN,,Coordination
that,O,21,caused,mark,IN,,Compund
this,O,18,time,det,DT,,Nominals
time,O,21,caused,npadvmod,NN,,Noun
it,O,21,caused,nsubjpass,PRP,,Subjects
was,O,21,caused,auxpass,VBD,,Auxiliaries
caused,O,15,deemed,ccomp,VBN,,Complements
by,O,21,caused,agent,IN,,Subjects
physical,O,24,abuse,amod,JJ,,Nominals
abuse,O,22,by,pobj,NN,,Prepositions
and,O,21,caused,cc,CC,,Coordination
is,O,28,covered,auxpass,VBZ,,Auxiliaries
not,O,28,covered,neg,RB,,Negation
covered,O,21,caused,conj,VBN,,Coordination
.,O,15,deemed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,wanted,nsubj,PRP,,Subjects
wanted,O,1,wanted,ROOT,VBD,,ROOT
it,O,1,wanted,dobj,PRP,,Objects
for,O,5,'s,mark,IN,,Compund
it,O,5,'s,nsubj,PRP,,Subjects
's,O,1,wanted,ccomp,VBZ,' s,Complements
mobility,B-ASP,5,'s,attr,NN,,Objects
and,O,6,mobility,cc,CC,,Coordination
man,O,6,mobility,conj,NN,,Coordination
",",O,14,is,punct,",",,Miscellaneous
this,O,13,boy,det,DT,,Nominals
little,O,13,boy,amod,JJ,,Nominals
bad,O,13,boy,amod,JJ,,Nominals
boy,O,14,is,nsubj,NN,,Subjects
is,O,1,wanted,ccomp,VBZ,,Complements
very,O,16,nice,advmod,RB,,Adverbials
nice,B-OP,14,is,acomp,JJ,,Complements
.,O,14,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Its,O,2,crashed,nsubj,PRP$,,Subjects
only,O,2,crashed,advmod,RB,,Adverbials
crashed,O,2,crashed,ROOT,VBD,,ROOT
on,O,2,crashed,prep,IN,,Coordination
me,O,3,on,pobj,PRP,,Prepositions
one,O,6,time,nummod,CD,,Nominals
time,O,2,crashed,npadvmod,NN,,Noun
in,O,2,crashed,prep,IN,,Coordination
the,O,10,months,det,DT,,Nominals
3,O,10,months,nummod,CD,,Nominals
months,O,7,in,pobj,NNS,,Prepositions
i,O,13,had,nsubj,PRP,,Subjects
've,O,13,had,aux,VBP,' ve,Auxiliaries
had,O,13,had,ROOT,VBN,,ROOT
it,O,13,had,dobj,PRP,,Objects
.,O,13,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
-,O,2,offers,punct,:,,Miscellaneous
Apple,O,2,offers,nsubj,NNP,,Subjects
offers,O,2,offers,ROOT,VBZ,,ROOT
to,O,4,send,aux,TO,,Auxiliaries
send,O,2,offers,advcl,VB,,Adverbials
replacement,O,4,send,dobj,NN,,Objects
and,O,2,offers,cc,CC,,Coordination
after,O,11,send,prep,IN,,Coordination
10,O,9,days,nummod,CD,,Nominals
days,O,7,after,pobj,NNS,,Prepositions
I,O,11,send,nsubj,PRP,,Subjects
send,O,2,offers,conj,VBP,,Coordination
them,O,11,send,dative,PRP,,Objects
the,O,15,computer,det,DT,,Nominals
old,O,15,computer,amod,JJ,,Nominals
computer,O,11,send,dobj,NN,,Objects
.,O,11,send,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,one,det,DT,,Nominals
one,O,3,had,nsubj,NN,,Subjects
has,O,3,had,aux,VBZ,,Auxiliaries
had,O,3,had,ROOT,VBN,,ROOT
the,O,6,effect,det,DT,,Nominals
same,O,6,effect,amod,JJ,,Nominals
effect,O,3,had,dobj,NN,,Objects
.,O,3,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,causes,nsubj,DT,,Subjects
causes,O,1,causes,ROOT,VBZ,,ROOT
my,O,3,wrist,poss,PRP$,,Nominals
wrist,O,5,scrape,nsubj,NN,,Subjects
to,O,5,scrape,aux,TO,,Auxiliaries
scrape,O,1,causes,ccomp,VB,,Complements
up,O,5,scrape,prt,RP,,Compund
against,O,5,scrape,prep,IN,,Coordination
it,O,7,against,pobj,PRP,,Prepositions
.,O,1,causes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Other,O,1,Thoughts,amod,JJ,,Nominals
Thoughts,O,1,Thoughts,ROOT,NNS,,ROOT
:,O,1,Thoughts,punct,:,,Miscellaneous
Received,O,1,Thoughts,acl,VBN,,Nominals
replacement,O,3,Received,dobj,NN,,Objects
16,O,6,Days,nummod,CD,,Nominals
Days,O,7,later,npadvmod,NNS,,Noun
later,O,3,Received,advmod,RB,,Adverbials
.,O,1,Thoughts,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
the,O,4,reasons,det,DT,,Nominals
same,O,4,reasons,amod,JJ,,Nominals
reasons,O,1,had,dobj,NNS,,Objects
as,O,4,reasons,prep,IN,,Coordination
most,O,8,users,amod,JJS,,Nominals
PC,O,8,users,compound,NN,,Compund
users,O,5,as,pobj,NNS,,Prepositions
:,O,1,had,punct,:,,Miscellaneous
the,O,11,price,det,DT,,Nominals
price,B-ASP,4,reasons,appos,NN,,Nominals
",",O,11,price,punct,",",,Miscellaneous
the,O,15,restrictions,det,DT,,Nominals
overbearing,B-OP,15,restrictions,amod,JJ,over ##be ##aring,Nominals
restrictions,O,11,price,conj,NNS,,Coordination
of,O,15,restrictions,prep,IN,,Coordination
OSX,B-ASP,16,of,pobj,NN,os ##x,Prepositions
and,O,17,OSX,cc,CC,,Coordination
lack,B-OP,17,OSX,conj,NN,,Coordination
of,O,19,lack,prep,IN,,Coordination
support,B-ASP,20,of,pobj,NN,,Prepositions
for,I-ASP,21,support,prep,IN,,Coordination
games,I-ASP,22,for,pobj,NNS,,Prepositions
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,machine,det,DT,,Nominals
machine,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
slow,B-OP,2,is,acomp,JJ,,Complements
to,O,5,boot,aux,IN,,Auxiliaries
boot,B-ASP,3,slow,xcomp,VB,,Complements
up,I-ASP,5,boot,prt,RP,,Compund
and,O,5,boot,cc,CC,,Coordination
occasionally,B-OP,9,crashes,advmod,RB,,Adverbials
crashes,I-OP,5,boot,conj,VBZ,,Coordination
completely,I-OP,9,crashes,advmod,RB,,Adverbials
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,4,value,det,DT,,Nominals
great,B-OP,4,value,amod,JJ,,Nominals
value,B-ASP,1,is,attr,NN,,Objects
for,O,4,value,prep,IN,,Coordination
the,O,7,money,det,DT,,Nominals
money,O,5,for,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Before,O,3,reloaded,advmod,RB,,Adverbials
",",O,3,reloaded,punct,",",,Miscellaneous
I,O,3,reloaded,nsubj,PRP,,Subjects
reloaded,O,3,reloaded,ROOT,VBD,re ##loaded,ROOT
with,O,3,reloaded,prep,IN,,Coordination
Windows,O,7,Ultimate,nmod,NNP,,Nominals
7,O,5,Windows,nummod,CD,,Nominals
Ultimate,O,4,with,pobj,NNP,,Prepositions
and,O,3,reloaded,cc,CC,,Coordination
used,O,3,reloaded,conj,VBD,,Coordination
only,O,13,drivers,advmod,RB,,Adverbials
the,O,13,drivers,det,DT,,Nominals
downloaded,O,13,drivers,amod,VBN,,Nominals
drivers,B-ASP,9,used,dobj,NNS,,Objects
from,O,13,drivers,prep,IN,,Coordination
Acer,O,17,site,poss,NNP,ace ##r,Nominals
's,O,15,Acer,case,POS,' s,Compund
site,O,14,from,pobj,NN,,Prepositions
.,O,3,reloaded,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,were,nsubj,PRP,,Subjects
were,O,1,were,ROOT,VBD,,ROOT
able,O,1,were,acomp,JJ,,Complements
to,O,4,set-up,aux,TO,,Auxiliaries
set-up,O,2,able,xcomp,VB,set - up,Complements
with,O,4,set-up,prep,IN,,Coordination
labtops,O,5,with,pobj,NNS,lab ##tops,Prepositions
themselves,O,6,labtops,appos,PRP,,Nominals
within,O,4,set-up,prep,IN,,Coordination
a,O,11,minutes,det,DT,,Nominals
few,O,11,minutes,amod,JJ,,Nominals
minutes,O,8,within,pobj,NNS,,Prepositions
.,O,1,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
There,O,2,seemed,expl,EX,,Subjects
also,O,2,seemed,advmod,RB,,Adverbials
seemed,O,2,seemed,ROOT,VBD,,ROOT
to,O,4,be,aux,TO,,Auxiliaries
be,O,2,seemed,xcomp,VB,,Complements
a,O,6,problem,det,DT,,Nominals
problem,B-OP,4,be,attr,NN,,Objects
with,O,6,problem,prep,IN,,Coordination
the,O,10,disc,det,DT,,Nominals
hard,B-ASP,10,disc,amod,JJ,,Nominals
disc,I-ASP,7,with,pobj,NN,,Prepositions
as,O,4,be,prep,IN,,Coordination
certain,O,13,times,amod,JJ,,Nominals
times,O,15,loads,compound,NNS,,Compund
windows,B-ASP,15,loads,compound,NNS,,Compund
loads,O,11,as,pobj,NNS,,Prepositions
but,O,2,seemed,cc,CC,,Coordination
claims,O,2,seemed,conj,NNS,,Coordination
to,O,20,be,aux,TO,,Auxiliaries
not,O,20,be,neg,RB,,Negation
be,O,17,claims,xcomp,VB,,Complements
able,B-OP,20,be,acomp,JJ,,Complements
to,O,23,find,aux,TO,,Auxiliaries
find,O,21,able,xcomp,VB,,Complements
any,O,25,drivers,det,DT,,Nominals
drivers,B-ASP,23,find,dobj,NNS,,Objects
or,O,25,drivers,cc,CC,,Coordination
files,O,25,drivers,conj,NNS,,Coordination
.,O,2,seemed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Good,O,1,luck,amod,JJ,,Nominals
luck,O,1,luck,ROOT,NN,,ROOT
with,O,1,luck,prep,IN,,Coordination
your,O,5,options,poss,PRP$,,Nominals
purchase,O,5,options,compound,NN,,Compund
options,O,2,with,pobj,NNS,,Prepositions
.,O,1,luck,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,port,det,DT,,Nominals
thunderbolt,B-ASP,2,port,compound,NN,thunder ##bolt,Compund
port,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
awesome,B-OP,3,is,acomp,JJ,,Complements
!,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,afford,nsubj,PRP,,Subjects
could,O,3,afford,aux,MD,,Auxiliaries
n't,O,3,afford,neg,RB,n ' t,Negation
afford,O,3,afford,ROOT,VB,,ROOT
a,O,6,mac,det,DT,,Nominals
new,O,6,mac,amod,JJ,,Nominals
