TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
's,O,_,_,_,_,' s,O
site,O,13,drivers,DIR1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,10~5,has~is,PREC~PREC,RB,,O
of,O,_,_,_,_,,O
all,O,_,_,_,_,,O
yes,O,10~5,has~is,PARTL~TSIN,UH,,O
this,O,5,is,ACT-arg,DT,,O
is,O,8~5,and~is,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
mac,O,5,is,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
it,O,10,has,ACT-arg,PRP,,O
has,O,8~10,and~has,CONJ.member~ROOT,VBZ,,O
that,O,14,aluminum,EXT,DT,,O
nice,B-OP,14,aluminum,RSTR,JJ,,"14###[""OT"", ""RSTR^-1"", ""ASP""]"
brushed,O,14,aluminum,RSTR,JJ,,O
aluminum,B-ASP,10,has,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1~20~6~17,came~leave~fiddled~got,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,,O
came,O,16~1,and~came,CONJ.member~ROOT,VBD,,O
into,O,_,_,_,_,,O
my,O,4,house,APP,PRP$,,O
house,O,1,came,DIR3-arg,NN,,O
",",O,_,_,_,_,,O
fiddled,O,16~6,and~fiddled,CONJ.member~ROOT,VBD,fiddle ##d,O
around,O,_,_,_,.,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,6,fiddled,LOC,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
good,O,15,minutes,RSTR,JJ,,O
forty,O,15,minutes,RSTR,CD,,O
minutes,O,6,fiddled,THL,NNS,,O
and,O,_,_,_,CC,,O
got,O,16~17,and~got,CONJ.member~ROOT,VBD,,O
ready,O,17,got,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
leave,O,18,ready,PAT-arg,VB,,O
before,O,_,_,_,_,,O
it,O,26,doing,ACT-arg,PRP,,O
was,O,_,_,_,_,,O
even,O,26,doing,RHEM,RB,,O
done,O,_,_,_,_,,O
doing,O,17,got,TWHEN,VBG,,O
what,O,30,doing,PAT-arg,WP,,O
he,O,30,doing,ACT-arg,PRP,,O
was,O,_,_,_,_,,O
doing,O,26,doing,PAT-arg,VBG,,O
to,O,_,_,_,_,,O
it,O,30,doing,ADDR-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Toshiba,O,2,laptop,DIR1,NNP,to ##shi ##ba,O
laptop,O,9,use,PAT-arg,NN,,O
I,O,5,using,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
using,O,2,laptop,RSTR,VBG,,O
is,O,6,is,ROOT,VBZ,,O
easier,B-OP,6,is,PAT-arg,JJR,,"9###[""OT"", ""CPR"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,6~7,is~easier,ACT-arg~CPR,VB,,AT-Head
than,O,_,_,_,_,,O
most,O,6,is,ACT-arg,JJS,,O
I,O,14,tried,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
tried,O,11,most,CPR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,,O
paying,O,10,was,TWHEN,VBG,,O
over,O,4,1000,EXT,RB,,O
$,O,1,paying,PAT-arg,$,,O
1000,O,3,$,RSTR,CD,,O
for,O,_,_,_,_,,O
this,O,7,computer,RSTR,DT,,O
computer,O,1,paying,EFF-arg,NN,,O
",",O,_,_,_,_,,O
it,O,1~10,paying~was,ACT-arg~ACT-arg,PRP,,O
was,O,10,was,ROOT,VBD,,O
not,B-OP,10,was,RHEM,RB,,OT-W\O-Path
worth,I-OP,10,was,PAT-arg,JJ,,OT-W\O-Path
it,O,12,worth,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,leave,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
leave,O,11~2,and~leave,CONJ.member~ROOT,VB,,O
my,O,4,MacBook,APP,PRP$,,O
MacBook,O,2,leave,PAT-arg,NNP,mac ##book,O
uncharged,O,2,leave,EFF-arg,JJ,un ##charged,O
for,O,_,_,_,_,,O
upwards,O,9,eight,EXT,RB,,O
of,O,_,_,_,IN,,O
eight,O,10,hours,RSTR,CD,,O
hours,O,2,leave,TFHL,NNS,,O
and,O,_,_,_,CC,,O
it,O,16,be,ACT-arg,PRP,,O
wo,O,_,_,_,_,,O
n't,O,16,be,RHEM,RB,n ' t,O
even,O,16,be,RHEM,RB,,O
be,O,11~16,and~be,CONJ.member~ROOT,VB,,O
dead,O,16,be,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
Beware,O,6,send,CNCS,VB,be ##ware,O
",",O,_,_,_,_,,O
their,O,4,staff,APP,PRP$,,O
staff,B-ASP,6,send,ACT-arg,NN,,AT-W\O-Path
could,O,_,_,_,_,,O
send,O,6,send,ROOT,VB,,O
you,O,6,send,PAT-arg,PRP,,O
back,O,6,send,DIR3-arg,RB,,O
making,O,6,send,COMPL,VBG,,O
you,O,11~9,feel~making,ACT-arg~PAT-arg,PRP,,O
feel,O,9,making,EFF-arg,VB,,O
that,O,_,_,_,_,,O
only,O,15,know,RHEM,RB,,O
they,O,15,know,ACT-arg,PRP,,O
know,O,11,feel,PAT-arg,VBP,,O
what,O,19,is,PAT-arg,WP,,O
a,O,_,_,_,_,,O
computer,O,19,is,ACT-arg,NN,,O
is,O,15,know,EFF-arg,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,10,am,PREC,RB,,O
",",O,_,_,_,_,,O
If,O,_,_,_,_,,O
I,O,4,sound,ACT-arg,PRP,,O
sound,O,10,am,COND,VBP,,O
enthusiastic,B-OP,4,sound,MANN-arg,JJ,,OT-W\O-Path
about,O,_,_,_,_,,O
this,O,5,enthusiastic,REG,DT,,O
",",O,_,_,_,_,,O
I,O,10,am,ACT-arg,PRP,,O
am,O,10,am,ROOT,VBP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,far,EXT,RB,,O
far,O,4,been,TTILL,RB,,O
it,O,4,been,ACT-arg,PRP,,O
has,O,_,_,_,_,,O
been,O,4,been,ROOT,VBN,,O
five,O,6,months,RSTR,CD,,O
months,O,4,been,PAT-arg,NNS,,O
since,O,_,_,_,_,,O
the,O,_,_,_,_,,O
last,O,10,problem,RSTR,JJ,,O
problem,O,12,fixed,PAT-arg,NN,,O
was,O,_,_,_,_,,O
fixed,O,13~4,and~been,CONJ.member~TSIN,VBN,,O
and,O,_,_,_,CC,,O
I,O,16,PRAYING,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
PRAYING,O,13~4,and~been,CONJ.member~CAUS,VBG,,O
it,O,20,stopped,ACT-arg,PRP,,O
has,O,_,_,_,_,,O
finally,O,20,stopped,TWHEN,RB,,O
stopped,O,16,PRAYING,PAT-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Otherwise,O,5,met,PREC,RB,,O
this,O,3,notebook,RSTR,DT,,O
little,O,3,notebook,RSTR,JJ,,O
notebook,O,5,met,ACT-arg,NN,,O
has,O,_,_,_,_,,O
met,O,5,met,ROOT,VBN,,O
all,O,8,expectations,RSTR,PDT,,O
my,O,8,expectations,APP,PRP$,,O
expectations,O,5,met,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Typically,O,10,end,ATT,RB,,O
",",O,_,_,_,_,,O
when,O,_,_,_,_,,O
I,O,4,purchase,ACT-arg,PRP,,O
purchase,O,10,end,TWHEN,VBP,,O
a,O,_,_,_,_,,O
new,O,7,laptop,RSTR,JJ,,O
laptop,O,4,purchase,PAT-arg,NN,,O
I,O,12~10,using~end,ACT-arg~ACT-arg,PRP,,O
always,O,10,end,THO,RB,,O
end,O,10,end,ROOT,VBP,,O
up,O,_,_,_,_,,O
using,O,10,end,MANN-arg,VBG,,O
an,O,_,_,_,_,,O
external,B-ASP,15,mouse,RSTR,JJ,,AT-Secondary
mouse,I-ASP,12,using,PAT-arg,NN,,AT-Head
for,O,_,_,_,_,,O
convenience,B-OP,12,using,AIM,NN,,"15###[""OT"", ""AIM^-1"", ""*"", ""PAT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,4,size,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
size,B-ASP,1~5,is~and,PAT-arg~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
amazing,B-OP,7,windows,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
windows,B-ASP,1~5,is~and,PAT-arg~CONJ.member,NNS,,AT-Head
8,I-ASP,_,_,_,_,,AT-Secondary
included,O,7,windows,RSTR,VBN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loaded,ACT-arg,PRP,,O
loaded,O,6~1,and~loaded,CONJ.member~ROOT,VBD,,O
windows,B-ASP,1,loaded,PAT-arg,NNS,,AT-W\O-Path
7,I-ASP,2,windows,RSTR,CD,,AT-W\O-Path
via,O,_,_,_,_,,O
Bootcamp,B-ASP,1,loaded,MEANS,NNP,boot ##camp,AT-W\O-Path
and,O,_,_,_,CC,,O
it,O,8,works,ACT-arg,PRP,,O
works,O,6~8,and~works,CONJ.member~ROOT,VBZ,,O
flawlessly,B-OP,8,works,MANN,RB,flawless ##ly,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,hoping,ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
hoping,O,2,hoping,ROOT,VBG,,O
that,O,_,_,_,_,,O
I,O,10~6,way~find,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
find,O,2,hoping,PAT-arg,VB,,O
a,O,_,_,_,_,,O
really,O,9,quick,ATT,RB,,O
quick,O,10,way,RSTR,JJ,,O
way,O,6,find,PAT-arg,NN,,O
to,O,_,_,_,_,,O
clean,O,10,way,PAT-arg,VB,,O
it,O,12,clean,PAT-arg,PRP,,O
without,O,_,_,_,_,,O
it,O,16,getting,ACT-arg,PRP,,O
getting,O,12,clean,ACMP,VBG,,O
too,O,18,gross,EXT,RB,,O
gross,O,16,getting,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,12,be,PREC,CC,,O
if,O,_,_,_,_,,O
you,O,3,are,ACT-arg,PRP,,O
are,O,12,be,COND,VBP,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,7,field,RSTR,NN,,O
field,O,3,are,LOC-arg,NN,,O
you,O,12,be,ACT-arg,PRP,,O
probably,O,12,be,MOD,RB,,O
would,O,_,_,_,_,,O
n't,O,12,be,RHEM,RB,n ' t,O
be,O,12,be,ROOT,VB,,O
here,O,12,be,LOC-arg,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,developed,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
developed,O,11~2,and~developed,CONJ.member~ROOT,VBN,,O
excellent,B-OP,5,software,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
proprietary,B-ASP,5,software,RSTR,JJ,,AT-Secondary
software,I-ASP,2,developed,PAT-arg,NN,,AT-Head
for,O,_,_,_,_,,O
editing,O,5,software,AIM,VBG,,O
video,O,7~9,editing~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
pictures,O,7~9,editing~and,PAT-arg~CONJ.member,NNS,,O
and,O,_,_,_,CC,,O
I,O,14~17,looking~utilizing,ACT-arg~ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
looking,O,11~14,and~looking,CONJ.member~ROOT,VBG,,O
forward,O,_,_,_,_,,O
to,O,_,_,_,_,,O
utilizing,O,14,looking,PAT-arg,VBG,,O
these,O,19,tools,RSTR,DT,,O
tools,O,17,utilizing,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
regular,O,17,utilizing,THO,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Seems,O,0,Seems,ROOT,VBZ,,O
a,O,_,_,_,_,,O
much,O,4,economical,EXT,RB,,O
more,O,_,_,_,_,,O
economical,B-OP,5,way,RSTR,JJ,,OT-W\O-Path
way,O,0,Seems,PAT-arg,NN,,O
to,O,_,_,_,_,,O
get,O,5,way,PAT-arg,VB,,O
into,O,_,_,_,_,,O
Apple,O,7,get,DIR3-arg,NNP,,O
than,O,_,_,_,_,,O
their,O,13,computers,APP,PRP$,,O
other,O,13,computers,RSTR,JJ,,O
computers,O,7,get,ACT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~6~14,own~find~get,ACT-arg~ACT-arg~ACT-arg,PRP,,O
own,O,4~1,but~own,ADVS.member~ROOT,VBP,,O
other,O,3,Macs,RSTR,JJ,,O
Macs,O,1,own,PAT-arg,NNPS,mac ##s,O
but,O,_,_,_,CC,,O
always,O,6,find,TWHEN,RB,,O
find,O,4~6,but~find,ADVS.member~ROOT,VBP,,O
myself,O,6,find,PAT-arg,PRP,,O
navigation,O,6,find,EFF-arg,NN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
MacBook,O,12,Pro,NE,NNP,mac ##book,O
Pro,O,8,navigation,DIR3,NNP,,O
to,O,_,_,_,_,,O
get,O,6,find,EFF-arg,VB,,O
my,O,16,work,APP,PRP$,,O
work,O,17~14,done~get,PAT-arg~PAT-arg,NN,,O
done,O,14,get,EFF-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,20~4,let~be,CM~PREC,RB,,O
then,O,20~4,let~be,TWHEN~TWHEN,RB,,O
you,O,7~4,get~be,ACT-arg~ACT-arg,PRP,,O
may,O,_,_,_,_,,O
be,O,17~4,and~be,CONJ.member~ROOT,VB,,O
lucky,O,4,be,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
get,O,4,be,CAUS,VB,,O
ahold,O,7,get,PAT-arg,JJ,ah ##old,O
to,O,_,_,_,_,,O
someone,O,7,get,DIR3-arg,NN,,O
who,O,12,understands,ACT-arg,WP,,O
understands,O,10,someone,RSTR,VBZ,,O
that,O,_,_,_,_,,O
its,O,12,understands,PAT-arg,PRP$,,O
no,O,16,good,RSTR,DT,,O
good,O,14,its,PAT-arg,JJ,,O
and,O,26,but,ADVS.member,CC,,O
they,O,20,let,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
let,O,17~20,and~let,CONJ.member~ROOT,VB,,O
you,O,20~22,let~send,ADDR-arg~ACT-arg,PRP,,O
send,O,20,let,PAT-arg,VB,,O
it,O,22,send,PAT-arg,PRP,,O
back,O,22,send,DIR3-arg,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
of,O,_,_,_,_,,O
course,O,31,taking,ATT,NN,,O
you,O,31,taking,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
taking,O,45~31,and~taking,CONJ.member~ROOT,VBG,,O
a,O,_,_,_,_,,O
chance,O,31,taking,CPHR-arg,NN,,O
of,O,_,_,_,_,,O
them,O,36,testing,ACT-arg,PRP,,O
testing,O,31,taking,PAT-arg,VBG,,O
it,O,40~36,see~testing,ACT-arg~PAT-arg,PRP,,O
out,O,_,_,_,_,,O
to,O,_,_,_,_,,O
see,O,36,testing,AIM,VB,,O
what,O,43,happened,ACT-arg,WP,,O
has,O,_,_,_,_,,O
happened,O,40,see,PAT-arg,VBN,,O
",",O,_,_,_,_,,O
and,O,26~56,"but~,",ADVS.member~CONJ.member,CC,,O
they,O,47,tell,ACT-arg,PRP,,O
tell,O,45~47,and~tell,CONJ.member~ROOT,VBP,,O
you,O,47,tell,ADDR-arg,PRP,,O
that,O,_,_,_,_,,O
it,O,51,was,ACT-arg,PRP,,O
was,O,47,tell,EFF-arg,VBD,,O
not,O,51,was,RHEM,RB,,O
on,O,_,_,_,_,,O
their,O,55,side,APP,PRP$,,O
side,O,51,was,LOC-arg,NN,,O
",",O,_,_,_,",",,O
then,O,60,stuck,TWHEN,RB,,O
you,O,61~60,paying~stuck,ACT-arg~PAT-arg,PRP,,O
are,O,_,_,_,_,,O
stuck,O,56~47,",~tell",CONJ.member~EFF-arg,VBN,,O
paying,O,60,stuck,COMPL,VBG,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
repair,O,65~61,(~paying,APPS.member~EFF-arg,NN,,O
(,O,_,_,_,-LRB-,,O
the,O,_,_,_,_,,O
price,B-ASP,61~65,paying~(,EFF-arg~APPS.member,NN,,AT-W\O-Path
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
new,O,71,one,RSTR,JJ,,O
one,O,67,price,APP,CD,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,blame,ACT-arg,PRP,,O
blame,B-OP,1,blame,ROOT,VBP,,"4###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
Mac,B-ASP,4,OS,APP,NNP,,AT-Secondary
OS,I-ASP,1,blame,PAT-arg,NNP,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,brother,APP,PRP$,,O
brother,O,2~8,is~laugh,ACT-arg~ACT-arg,NN,,O
is,O,6~2,and~is,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
computer,O,5,wiz,PAT-arg,NN,,O
wiz,O,2,is,PAT-arg,NN,wi ##z,O
and,O,_,_,_,CC,,O
would,O,_,_,_,_,,O
laugh,O,6~8,and~laugh,CONJ.member~ROOT,VB,,O
at,O,_,_,_,_,,O
me,O,8,laugh,PAT-arg,PRP,,O
because,O,_,_,_,_,,O
he,O,13,used,ACT-arg,PRP,,O
used,O,8,laugh,CAUS,VBD,,O
an,O,_,_,_,_,,O
Apple,O,13,used,PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,2,had,ROOT,VBD,,O
friends,O,2,had,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
Acers,O,3,friends,ACMP,NNPS,ace ##rs,O
who,O,7~10,seem~had,ACT-arg~ACT-arg,WP,,O
seem,O,3,friends,RSTR,VBP,,O
to,O,_,_,_,_,,O
have,O,_,_,_,_,,O
had,O,7,seem,PAT-arg,VBN,,O
similar,O,12~15,or~problems,DISJ.member~RSTR,JJ,,O
or,O,_,_,_,CC,,O
exact,O,15~12,problems~or,RSTR~DISJ.member,JJ,,O
same,O,15,problems,RSTR,JJ,,O
problems,B-OP,10,had,PAT-arg,NNS,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Disappointing,B-OP,0,Disappointing,ROOT,JJ,,"5###[""OT"", ""REG"", ""ASP""]"
for,O,_,_,_,_,,O
such,O,5,screen,RSTR,PDT,,O
a,O,_,_,_,_,,O
lovely,B-OP,5,screen,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
screen,B-ASP,0~6,Disappointing~and,REG~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
at,O,_,_,_,_,,O
a,O,_,_,_,_,,O
reasonable,B-OP,10,price,RSTR,JJ,,OT-W\O-Path
price,B-ASP,0~6,Disappointing~and,REG~CONJ.member,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
what,O,4,call,PAT-arg,WP,,O
I,O,4,call,ACT-arg,PRP,,O
call,O,1,is,PAT-arg,VBP,,O
a,O,_,_,_,_,,O
good,B-OP,9,service,RSTR,JJ,,OT-W\O-Path
after,B-ASP,_,_,_,_,,O
sales,I-ASP,9,service,RSTR,NNS,,O
service,I-ASP,4,call,EFF-arg,NN,,O
.,I-ASP,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
price,B-ASP,2,is,ACT-arg,NN,,AT-W\O-Path
is,O,2,is,ROOT,VBZ,,O
another,O,5,influence,RSTR,DT,,O
driving,B-OP,5,influence,RSTR,VBG,,OT-W\O-Path
influence,O,2,is,PAT-arg,NN,,O
that,O,7,made,ACT-arg,WDT,,O
made,O,5,influence,RSTR,VBD,,O
me,O,7~9,made~purchase,ADDR-arg~ACT-arg,PRP,,O
purchase,O,7,made,PAT-arg,VB,,O
this,O,11,laptop,RSTR,DT,,O
laptop,O,9,purchase,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
acer,O,3,computer,RSTR,NN,ace ##r,O
one,O,3,computer,RSTR,CD,,O
computer,O,7,is,ACT-arg,NN,,O
that,O,6,bought,PAT-arg,IN,,O
I,O,6,bought,ACT-arg,PRP,,O
bought,O,3,computer,RSTR,VBD,,O
is,O,11~7,and~is,CONJ.member~ROOT,VBZ,,O
17,B-ASP,10,screen,RSTR,CD,,AT-W\O-Path
ince,I-ASP,10,screen,RSTR,NN,inc ##e,AT-W\O-Path
screen,I-ASP,7,is,PAT-arg,NN,,AT-W\O-Path
and,O,22,but,ADVS.member,CC,,O
its,O,11~12,and~its,CONJ.member~ROOT,PRP$,,O
hard,B-OP,12,its,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
find,O,12,its,ACT-arg,VB,,O
lap,O,18,bags,RSTR,NN,,O
top,O,18,bags,RSTR,NN,,O
bags,O,15,find,PAT-arg,NNS,,O
for,O,_,_,_,_,,O
it,O,15,find,BEN,PRP,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
I,O,24,like,ACT-arg,PRP,,O
like,B-OP,22~24,but~like,ADVS.member~ROOT,VBP,,"27###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
big,B-OP,27,screen,RSTR,JJ,,"27###[""OT"", ""RSTR^-1"", ""ASP""]"
screen,B-ASP,24,like,PAT-arg,NN,,AT-Head
on,O,_,_,_,_,,O
it,O,27,screen,LOC,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,5,BOOK,APP,NNP,,O
IS,O,_,_,_,_,,O
MY,O,3,SECOND,RSTR,NNP,,O
SECOND,O,5,BOOK,RSTR,VBN,,O
MAC,O,5,BOOK,APP,NNP,,O
BOOK,O,6,PRO,RSTR,NN,,O
PRO,O,6,PRO,ROOT,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,39~30~27~5,fax~spend~call~had,PREC~PREC~PREC~PREC,RB,,O
of,O,_,_,_,_,,O
all,O,_,_,_,_,,O
",",O,_,_,_,_,,O
they,O,5,had,ACT-arg,PRP,,O
had,O,23~5,and~had,CONJ.member~ROOT,VBD,,O
no,O,7,record,RSTR,DT,,O
record,O,5,had,PAT-arg,NN,,O
of,O,_,_,_,_,,O
me,O,10,having,ACT-arg,PRP,,O
having,O,7,record,RSTR,VBG,,O
the,O,_,_,_,_,,O
3,O,13,year,RSTR,CD,,O
year,O,14,warranty,RSTR,NN,,O
warranty,B-ASP,10,having,PAT-arg,NN,warrant ##y,AT-W\O-Path
I,O,17,paid,ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
paid,O,14,warranty,RSTR,VBN,,O
almost,O,20,400,EXT,RB,,O
$,O,17,paid,PAT-arg,$,,O
400,O,19,$,RSTR,CD,,O
for,O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
I,O,39~30~27,fax~spend~call,ACT-arg~ACT-arg~ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
call,O,38~27,and~call,CONJ.member~ROOT,VB,,O
in,O,_,_,_,_,,O
",",O,_,_,_,_,,O
spend,O,38~30,and~spend,CONJ.member~ROOT,VB,,O
hours,O,30,spend,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
their,O,36,service,APP,PRP$,,O
online,B-ASP,35,chat,DIR3,JJ,,AT-W\O-Path
chat,I-ASP,36,service,RSTR,NN,,AT-W\O-Path
service,I-ASP,30,spend,EFF-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,23,and,CONJ.member,CC,,O
fax,O,38~39,and~fax,CONJ.member~ROOT,VB,fa ##x,O
in,O,_,_,_,_,,O
multiple,O,42,documents,RSTR,JJ,,O
documents,O,39,fax,DIR3,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
capabilities,O,6,made,ACT-arg,NNS,,O
using,O,1,capabilities,RSTR,VBG,,O
that,O,4,program,RSTR,DT,,O
program,B-ASP,2,using,PAT-arg,NN,,AT-W\O-Path
alone,O,6,made,COMPL,RB,,O
made,O,6,made,ROOT,VBD,,O
me,O,6~8,made~want,PAT-arg~ACT-arg,PRP,,O
want,O,6,made,EFF-arg,VB,,O
a,O,_,_,_,_,,O
Mac,O,8,want,PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yet,O,3,continues,PREC,CC,,O
my,O,2,mac,APP,PRP$,,O
mac,O,3~5,continues~function,ACT-arg~ACT-arg,NN,,O
continues,O,3,continues,ROOT,VBZ,,O
to,O,_,_,_,_,,O
function,B-ASP,3,continues,PAT-arg,VB,,AT-Head
properly,B-OP,5,function,MANN,RB,,"5###[""OT"", ""MANN^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,feel,ACT-arg,PRP,,O
feel,O,1,feel,ROOT,VBP,,O
that,O,_,_,_,_,,O
it,O,6,put,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
poorly,B-OP,6,put,MANN,RB,,OT-W\O-Path
put,O,1,feel,PAT-arg,VBN,,O
together,O,_,_,_,_,,O
",",O,_,_,_,_,,O
because,O,_,_,_,_,,O
once,O,13,while,TWHEN-arg,RB,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
while,O,18,come,TWHEN,NN,,O
different,O,16,pieces,RSTR,JJ,,O
plastic,B-ASP,16,pieces,ORIG-arg,NN,,AT-Secondary
pieces,I-ASP,18,come,ACT-arg,NNS,,AT-Head
would,O,_,_,_,_,,O
come,B-OP,6,put,CAUS,VB,,"16###[""OT"", ""ACT-arg"", ""ASP""]"
off,I-OP,_,_,_,_,,OT-Secondary
of,O,_,_,_,_,,O
it,O,18,come,DIR1-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,9,matter,PREC,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
hard,B-ASP,4,disk,RSTR,JJ,,AT-Secondary
disk,I-ASP,5,capacity,RSTR,NN,,AT-Secondary
