TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
_,_,_,_,_,_,_,_
needless,O,8,hands,advcl,JJ,needles ##s,Adverbials
to,O,2,say,aux,TO,,Auxiliaries
say,O,0,needless,xcomp,VB,,Complements
",",O,6,won,punct,",",,Miscellaneous
the,O,5,canon,det,DT,,Nominals
canon,O,6,won,nsubj,NNP,,Subjects
won,O,8,hands,parataxis,VBD,,Miscellaneous
",",O,8,hands,punct,",",,Miscellaneous
hands,O,8,hands,ROOT,NNS,,ROOT
down,O,8,hands,prt,RP,,Compund
.,O,8,hands,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
otherwise,O,3,takes,advmod,RB,,Adverbials
",",O,3,takes,punct,",",,Miscellaneous
it,O,3,takes,nsubj,PRP,,Subjects
takes,O,10,is,ccomp,VBZ,,Complements
very,O,5,good,advmod,RB,,Adverbials
good,B-OP,6,pictures,amod,JJ,,Nominals
pictures,B-ASP,3,takes,dobj,NNS,,Objects
;,O,10,is,punct,:,,Miscellaneous
shutter,B-ASP,9,delay,compound,NN,,Compund
delay,I-ASP,10,is,nsubj,NN,,Subjects
is,O,10,is,ROOT,VBZ,,ROOT
n't,O,10,is,neg,RB,n ' t,Negation
so,O,13,bad,advmod,RB,,Adverbials
bad,B-OP,10,is,acomp,JJ,,Complements
either,O,10,is,advmod,RB,,Adverbials
.,O,10,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
because,O,10,coming,mark,IN,,Compund
once,O,5,gone,mark,IN,,Compund
the,O,3,moment,det,DT,,Nominals
moment,O,5,gone,nsubjpass,NN,,Subjects
is,O,5,gone,auxpass,VBZ,,Auxiliaries
gone,O,10,coming,advcl,VBN,,Adverbials
",",O,10,coming,punct,",",,Miscellaneous
it,O,10,coming,nsubj,PRP,,Subjects
is,O,10,coming,aux,VBZ,,Auxiliaries
not,O,10,coming,neg,RB,,Negation
coming,O,10,coming,ROOT,VBG,,ROOT
back,O,10,coming,advmod,RB,,Adverbials
.,O,10,coming,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
use,O,0,use,ROOT,VB,,ROOT
the,O,2,rechargeable,det,DT,,Nominals
rechargeable,O,0,use,dobj,JJ,rec ##har ##ge ##able,Objects
because,O,5,saves,mark,IN,,Compund
that,O,5,saves,nsubj,DT,,Subjects
saves,O,0,use,advcl,VBZ,,Adverbials
you,O,5,saves,dative,PRP,,Objects
money,O,5,saves,dobj,NN,,Objects
and,O,5,saves,cc,CC,,Coordination
helps,O,5,saves,conj,VBZ,,Coordination
the,O,11,environment,det,DT,,Nominals
environment,O,9,helps,dobj,NN,,Objects
in,O,9,helps,prep,IN,,Coordination
a,O,15,run,det,DT,,Nominals
long,O,15,run,amod,JJ,,Nominals
run,O,12,in,pobj,NN,,Prepositions
.,O,0,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
word,O,0,word,ROOT,NN,,ROOT
...,O,0,word,punct,:,. . .,Miscellaneous
peace,O,0,word,appos,NN,,Nominals
in,O,2,peace,prep,IN,,Coordination
the,O,6,bruvah,det,DT,,Nominals
east,O,6,bruvah,compound,NNP,,Compund
bruvah,O,3,in,pobj,NNP,br ##u ##vah,Prepositions
.,O,0,word,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
plugged,O,0,plugged,ROOT,VBD,plug ##ged,ROOT
it,O,0,plugged,dobj,PRP,,Objects
in,O,0,plugged,prt,RP,,Compund
.,O,0,plugged,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
reading,O,7,think,advcl,VBG,,Adverbials
other,O,2,reviews,amod,JJ,,Nominals
reviews,O,0,reading,dobj,NNS,,Objects
",",O,7,think,punct,",",,Miscellaneous
i,O,7,think,nsubj,PRP,,Subjects
do,O,7,think,aux,VBP,,Auxiliaries
n't,O,7,think,neg,RB,n ' t,Negation
think,O,7,think,ROOT,VB,,ROOT
the,O,9,replacement,det,DT,,Nominals
replacement,O,12,be,nsubj,NN,,Subjects
one,O,12,be,nsubj,CD,,Subjects
will,O,12,be,aux,MD,,Auxiliaries
be,O,7,think,ccomp,VB,,Complements
any,O,14,better,advmod,RB,,Adverbials
better,O,12,be,acomp,JJR,,Complements
.,O,7,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
bottom,O,1,line,amod,JJ,,Nominals
line,O,1,line,ROOT,NN,,ROOT
",",O,1,line,punct,",",,Miscellaneous
if,O,6,attracted,mark,IN,,Compund
you,O,6,attracted,nsubjpass,PRP,,Subjects
're,O,6,attracted,auxpass,VBP,' re,Auxiliaries
attracted,O,1,line,advcl,VBN,,Adverbials
to,O,6,attracted,prep,IN,,Coordination
this,O,9,phone,det,DT,,Nominals
phone,O,7,to,pobj,NN,,Prepositions
because,O,6,attracted,prep,IN,,Coordination
of,O,10,because,pcomp,IN,,Prepositions
its,O,14,feature,poss,PRP$,,Nominals
tri-band,O,14,feature,compound,JJ,tri - band,Compund
feature,O,10,because,pobj,NN,,Prepositions
so,O,18,take,mark,IN,,Compund
you,O,18,take,nsubj,PRP,,Subjects
can,O,18,take,aux,MD,,Auxiliaries
take,O,18,take,ROOT,VB,,ROOT
it,O,18,take,dobj,PRP,,Objects
abroad,O,18,take,advmod,RB,,Adverbials
",",O,22,forget,punct,",",,Miscellaneous
forget,O,18,take,dep,VB,,Miscellaneous
it,O,22,forget,dobj,PRP,,Objects
.,O,22,forget,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,shoot,nsubj,PRP,,Subjects
always,O,2,shoot,advmod,RB,,Adverbials
shoot,O,2,shoot,ROOT,VBP,,ROOT
using,O,2,shoot,xcomp,VBG,,Complements
the,O,6,panel,det,DT,,Nominals
lcd,O,6,panel,compound,NN,,Compund
panel,O,3,using,dobj,NN,,Objects
.,O,2,shoot,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
overall,O,3,feel,advmod,RB,,Adverbials
",",O,3,feel,punct,",",,Miscellaneous
i,O,3,feel,nsubj,PRP,,Subjects
feel,O,3,feel,ROOT,VBP,,ROOT
that,O,6,'s,mark,IN,,Compund
it,O,6,'s,nsubj,PRP,,Subjects
's,O,3,feel,ccomp,VBZ,' s,Complements
a,O,9,buy,det,DT,,Nominals
decent,O,9,buy,amod,JJ,,Nominals
buy,O,6,'s,attr,NN,,Objects
",",O,6,'s,punct,",",,Miscellaneous
and,O,6,'s,cc,CC,,Coordination
am,O,6,'s,conj,VBP,,Coordination
happy,O,12,am,acomp,JJ,,Complements
that,O,16,own,mark,IN,,Compund
i,O,16,own,nsubj,PRP,,Subjects
own,O,13,happy,ccomp,VBP,,Complements
it,O,16,own,dobj,PRP,,Objects
.,O,3,feel,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
canon,O,2,optics,poss,NNP,,Nominals
's,O,0,canon,case,POS,' s,Compund
optics,B-ASP,3,are,nsubj,NNS,,Subjects
are,O,3,are,ROOT,VBP,,ROOT
better,B-OP,3,are,acomp,JJR,,Complements
and,O,3,are,cc,CC,,Coordination
i,O,7,believe,nsubj,PRP,,Subjects
believe,O,3,are,conj,VBP,,Coordination
their,O,10,algorithms,poss,PRP$,,Nominals
processing,B-ASP,10,algorithms,compound,NN,,Compund
algorithms,I-ASP,11,are,nsubj,NNS,,Subjects
are,O,7,believe,ccomp,VBP,,Complements
also,O,11,are,advmod,RB,,Adverbials
better,B-OP,11,are,acomp,JJR,,Complements
.,O,7,believe,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,,ROOT
while,O,3,is,mark,IN,,Compund
it,O,3,is,nsubj,PRP,,Subjects
is,O,0,and,advcl,VBZ,,Adverbials
cool,O,3,is,acomp,JJ,,Complements
and,O,4,cool,cc,CC,,Coordination
fun,O,4,cool,conj,JJ,,Coordination
and,O,3,is,cc,CC,,Coordination
has,O,3,is,conj,VBZ,,Coordination
no,O,12,costs,det,DT,,Nominals
film,O,11,processing,compound,NN,,Compund
processing,O,12,costs,compound,NN,,Compund
costs,O,8,has,dobj,NNS,,Objects
.,O,0,and,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,t610,det,DT,,Nominals
t610,O,4,compose,nsubj,NNP,t ##6 ##10,Subjects
can,O,4,compose,aux,MD,,Auxiliaries
also,O,4,compose,advmod,RB,,Adverbials
compose,O,4,compose,ROOT,VB,,ROOT
music,O,4,compose,dobj,NN,,Objects
",",O,5,music,punct,",",,Miscellaneous
a,O,8,feature,det,DT,,Nominals
feature,O,5,music,appos,NN,,Nominals
which,O,13,use,dobj,WDT,,Objects
most,O,13,use,nsubj,RBS,,Subjects
wo,O,13,use,aux,MD,,Auxiliaries
n't,O,13,use,neg,RB,n ' t,Negation
use,O,8,feature,relcl,VB,,Nominals
.,O,4,compose,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
a,O,1,nikon,det,DT,,Nominals
nikon,B-ASP,3,make,nsubj,NNP,nik ##on,Subjects
will,O,3,make,aux,MD,,Auxiliaries
make,O,3,make,ROOT,VB,,ROOT
you,O,5,happier,nsubj,PRP,,Subjects
happier,B-OP,3,make,ccomp,JJR,,Complements
and,O,3,make,cc,CC,,Coordination
leave,O,3,make,conj,VB,,Coordination
you,O,7,leave,dative,PRP,,Objects
lots,O,7,leave,dobj,NNS,,Objects
of,O,9,lots,prep,IN,,Coordination
good,O,12,memories,amod,JJ,,Nominals
memories,O,10,of,pobj,NNS,,Prepositions
",",O,7,leave,punct,",",,Miscellaneous
as,O,7,leave,prep,RB,,Coordination
always,O,14,as,pcomp,RB,,Prepositions
.,O,3,make,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,remote,det,DT,,Nominals
remote,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
a,O,4,little,det,DT,,Nominals
little,O,5,hard,npadvmod,JJ,,Noun
hard,B-OP,2,is,acomp,JJ,,Complements
to,O,7,understand,aux,TO,,Auxiliaries
understand,B-ASP,5,hard,xcomp,VB,,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,2,have,mark,IN,,Compund
you,O,2,have,nsubj,PRP,,Subjects
have,O,11,is,advcl,VBP,,Adverbials
the,O,4,money,det,DT,,Nominals
money,O,2,have,dobj,NN,,Objects
and,O,2,have,cc,CC,,Coordination
need,O,2,have,conj,VB,,Coordination
40,O,8,gb,nummod,CD,,Nominals
gb,O,6,need,dobj,NNS,,Objects
",",O,11,is,punct,",",,Miscellaneous
this,O,11,is,nsubj,DT,,Subjects
is,O,11,is,ROOT,VBZ,,ROOT
the,O,13,player,det,DT,,Nominals
player,O,11,is,attr,NN,,Objects
for,O,11,is,prep,IN,,Coordination
you,O,14,for,pobj,PRP,,Prepositions
.,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,received,nsubj,PRP,,Subjects
received,O,1,received,ROOT,VBD,,ROOT
this,O,1,received,dobj,DT,,Objects
as,O,1,received,prep,IN,,Coordination
a,O,5,gift,det,DT,,Nominals
gift,O,3,as,pobj,NN,,Prepositions
.,O,1,received,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,thought,nsubj,PRP,,Subjects
thought,O,1,thought,ROOT,VBD,,ROOT
i,O,4,have,nsubj,PRP,,Subjects
'd,O,4,have,aux,MD,' d,Auxiliaries
have,O,1,thought,ccomp,VB,,Complements
to,O,6,buy,aux,TO,,Auxiliaries
buy,O,4,have,xcomp,VB,,Complements
a,O,8,set,det,DT,,Nominals
set,O,6,buy,dobj,NN,,Objects
of,O,8,set,prep,IN,,Coordination
headphones,O,9,of,pobj,NNS,head ##phones,Prepositions
to,O,12,use,aux,TO,,Auxiliaries
use,O,6,buy,advcl,VB,,Adverbials
with,O,12,use,prep,IN,,Coordination
it,O,13,with,pobj,PRP,,Prepositions
",",O,1,thought,punct,",",,Miscellaneous
but,O,1,thought,cc,CC,,Coordination
the,O,18,included,nsubj,DT,,Subjects
included,O,1,thought,conj,VBN,,Coordination
earbuds,B-ASP,20,work,compound,NNS,ear ##bu ##ds,Compund
work,O,18,included,ccomp,VBP,,Complements
quite,O,22,well,advmod,RB,,Adverbials
well,B-OP,20,work,advmod,RB,,Adverbials
.,O,18,included,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,one,det,DT,,Nominals
first,O,2,one,amod,JJ,,Nominals
one,O,7,work,nsubj,CD,,Subjects
we,O,4,installed,nsubj,PRP,,Subjects
installed,O,2,one,relcl,VBD,,Nominals
did,O,7,work,aux,VBD,,Auxiliaries
n't,O,7,work,neg,RB,n ' t,Negation
work,O,7,work,ROOT,VB,,ROOT
",",O,7,work,punct,",",,Miscellaneous
and,O,7,work,cc,CC,,Coordination
our,O,11,kids,poss,PRP$,,Nominals
kids,O,13,devastated,nsubjpass,NNS,,Subjects
were,O,13,devastated,auxpass,VBD,,Auxiliaries
devastated,O,7,work,conj,VBN,,Coordination
to,O,15,say,aux,TO,,Auxiliaries
say,O,13,devastated,xcomp,VB,,Complements
the,O,17,least,det,DT,,Nominals
least,O,15,say,dobj,JJS,,Objects
.,O,13,devastated,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
--,O,5,changing,punct,:,- -,Miscellaneous
>,O,5,changing,punct,XX,,Miscellaneous
you,O,5,changing,nsubj,PRP,,Subjects
'll,O,5,changing,aux,MD,' ll,Auxiliaries
be,O,5,changing,aux,VB,,Auxiliaries
changing,O,5,changing,ROOT,VBG,,ROOT
track,O,7,information,compound,NN,,Compund
information,O,5,changing,dobj,NN,,Objects
a,O,9,lot,det,DT,,Nominals
lot,O,5,changing,npadvmod,NN,,Noun
because,O,19,is,mark,IN,,Compund
the,O,14,information,det,DT,,Nominals
cd,B-ASP,13,database,compound,NN,,Compund
database,I-ASP,14,information,compound,NN,,Compund
information,I-ASP,19,is,nsubj,NN,,Subjects
utilized,O,14,information,acl,VBN,,Nominals
by,O,15,utilized,agent,IN,,Subjects
the,O,18,software,det,DT,,Nominals
software,B-ASP,16,by,pobj,NN,,Prepositions
is,O,5,changing,advcl,VBZ,,Adverbials
mediocre,O,19,is,acomp,JJ,med ##io ##cre,Complements
at,O,22,best,advmod,IN,,Adverbials
best,B-OP,19,is,advmod,JJS,,Adverbials
.,O,5,changing,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,battery,det,DT,,Nominals
battery,B-ASP,2,stays,compound,NN,,Compund
stays,O,3,charged,nsubj,VBZ,,Subjects
charged,O,3,charged,ROOT,VBN,,ROOT
for,O,3,charged,prep,IN,,Coordination
a,O,7,time,det,DT,,Nominals
long,B-OP,7,time,amod,JJ,,Nominals
time,O,4,for,pobj,NN,,Prepositions
",",O,3,charged,punct,",",,Miscellaneous
and,O,3,charged,cc,CC,,Coordination
takes,O,3,charged,conj,VBZ,,Coordination
no,O,14,2,quantmod,DT,,Miscellaneous
more,O,14,2,amod,JJR,,Nominals
than,O,14,2,quantmod,IN,,Miscellaneous
2,O,17,hours,nummod,CD,,Nominals
or,O,14,2,cc,CC,,Coordination
3,O,14,2,conj,CD,,Coordination
hours,O,10,takes,dobj,NNS,,Objects
at,O,19,most,advmod,IN,,Adverbials
most,O,17,hours,advmod,RBS,,Adverbials
to,O,22,recharge,aux,TO,,Auxiliaries
fully,O,22,recharge,advmod,RB,,Adverbials
recharge,B-ASP,10,takes,xcomp,VB,rec ##har ##ge,Complements
via,O,22,recharge,prep,IN,,Coordination
the,O,27,adapter,det,DT,,Nominals
included,O,27,adapter,amod,VBN,,Nominals
ac,O,27,adapter,compound,NN,,Compund
adapter,O,23,via,pobj,NN,adapt ##er,Prepositions
.,O,3,charged,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
sound,B-ASP,1,quality,amod,JJ,,Nominals
quality,I-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
amazing,B-OP,2,is,acomp,JJ,,Complements
.,O,2,is,punct,.,,Miscellaneous
i,O,7,expecting,nsubj,PRP,,Subjects
was,O,7,expecting,aux,VBD,,Auxiliaries
expecting,O,7,expecting,ROOT,VBG,,ROOT
worse,O,7,expecting,acomp,JJR,,Complements
",",O,7,expecting,punct,",",,Miscellaneous
but,O,7,expecting,cc,CC,,Coordination
its,O,13,good,poss,PRP$,,Nominals
really,O,13,good,advmod,RB,,Adverbials
good,B-OP,7,expecting,conj,JJ,,Coordination
(,O,13,good,punct,-LRB-,,Miscellaneous
especially,O,19,have,advmod,RB,,Adverbials
if,O,19,have,mark,IN,,Compund
your,O,18,files,poss,PRP$,,Nominals
files,O,19,have,nsubj,NNS,,Subjects
have,O,13,good,advcl,VBP,,Adverbials
good,B-OP,22,quality,amod,JJ,,Nominals
sound,B-ASP,22,quality,amod,JJ,,Nominals
quality,I-ASP,19,have,dobj,NN,,Objects
),O,13,good,punct,-RRB-,,Miscellaneous
.,O,7,expecting,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
my,O,1,choices,poss,PRP$,,Nominals
choices,O,5,were,nsubj,NNS,,Subjects
at,O,1,choices,prep,IN,,Coordination
that,O,4,moment,det,DT,,Nominals
moment,O,2,at,pobj,NN,,Prepositions
were,O,5,were,ROOT,VBD,,ROOT
to,O,8,re-tag,aux,TO,,Auxiliaries
manually,O,8,re-tag,advmod,RB,,Adverbials
re-tag,O,5,were,xcomp,VB,re - tag,Complements
my,O,10,music,poss,PRP$,,Nominals
music,O,8,re-tag,dobj,NN,,Objects
or,O,10,music,cc,CC,,Coordination
re-rip,O,13,using,nsubj,NN,re - rip,Subjects
using,O,10,music,conj,VBG,,Coordination
mediasource,O,13,using,dobj,NN,media ##so ##ur ##ce,Objects
.,O,5,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
its,O,1,great,poss,PRP$,,Nominals
great,O,1,great,ROOT,JJ,,ROOT
.,O,1,great,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
.,O,0,.,ROOT,.,,ROOT
lens,B-ASP,2,cap,compound,NNP,,Compund
cap,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
a,O,6,annoying,det,DT,,Nominals
really,O,6,annoying,advmod,RB,,Adverbials
annoying,B-OP,3,is,attr,JJ,,Objects
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,was,nsubj,DT,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
the,O,4,alternative,det,DT,,Nominals
closest,O,4,alternative,amod,JJS,,Nominals
alternative,O,1,was,attr,NN,,Objects
and,O,4,alternative,cc,CC,,Coordination
best,O,7,buy,advmod,JJS,,Adverbials
buy,O,4,alternative,conj,VB,,Coordination
for,O,7,buy,prep,IN,,Coordination
this,O,10,type,det,DT,,Nominals
type,O,8,for,pobj,NN,,Prepositions
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,problem,det,DT,,Nominals
only,O,2,problem,amod,JJ,,Nominals
problem,O,5,was,nsubj,NN,,Subjects
i,O,4,had,nsubj,PRP,,Subjects
had,O,2,problem,relcl,VBD,,Nominals
was,O,5,was,ROOT,VBN,,ROOT
a,O,8,glitch,det,DT,,Nominals
small,O,8,glitch,amod,JJ,,Nominals
glitch,O,5,was,attr,NN,g ##lit ##ch,Objects
with,O,8,glitch,prep,IN,,Coordination
t-mobile,B-ASP,9,with,pobj,NNP,t - mobile,Prepositions
.,O,5,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
usually,O,1,around,advmod,RB,,Adverbials
around,O,1,around,ROOT,IN,,ROOT
the,O,3,time,det,DT,,Nominals
time,O,1,around,pobj,NN,,Prepositions
the,O,7,warranty,det,DT,,Nominals
90,O,6,day,nummod,CD,,Nominals
day,O,7,warranty,compound,NN,,Compund
warranty,O,8,expires,nsubj,NN,warrant ##y,Subjects
expires,O,3,time,relcl,VBZ,ex ##pire ##s,Nominals
.,O,1,around,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,compared,nsubj,PRP,,Subjects
've,O,2,compared,aux,VBP,' ve,Auxiliaries
compared,O,2,compared,ROOT,VBN,,ROOT
this,O,4,phone,det,DT,,Nominals
phone,O,2,compared,dobj,NN,,Objects
to,O,2,compared,prep,IN,,Coordination
others,O,5,to,pobj,NNS,,Prepositions
such,O,8,as,amod,JJ,,Nominals
as,O,6,others,prep,IN,,Coordination
6100,O,8,as,pobj,CD,610 ##0,Prepositions
",",O,9,6100,punct,",",,Miscellaneous
siemens,O,12,sl55,compound,NNP,,Compund
sl55,O,9,6100,conj,NNP,sl ##55,Coordination
.,O,2,compared,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
ive,O,1,seen,nsubj,NNS,iv ##e,Subjects
seen,O,1,seen,ROOT,VBD,,ROOT
em,O,1,seen,dobj,PRP,,Objects
all,O,2,em,appos,DT,,Nominals
",",O,2,em,punct,",",,Miscellaneous
the,O,10,ipods,det,DT,,Nominals
archos,O,10,ipods,nmod,NNP,arch ##os,Nominals
",",O,6,archos,punct,",",,Miscellaneous
dell,O,6,archos,conj,NNP,,Coordination
",",O,8,dell,punct,",",,Miscellaneous
ipods,O,2,em,conj,NNS,ipod ##s,Coordination
",",O,10,ipods,punct,",",,Miscellaneous
everything,O,2,em,appos,NN,,Nominals
...,O,2,em,punct,:,. . .,Miscellaneous
good,B-OP,15,price,amod,JJ,,Nominals
price,B-ASP,19,makes,nsubj,NN,,Subjects
and,O,15,price,cc,CC,,Coordination
great,B-OP,18,sound,amod,JJ,,Nominals
sound,B-ASP,15,price,conj,NN,,Coordination
makes,O,19,makes,ROOT,VBZ,,ROOT
this,O,21,one,det,DT,,Nominals
one,O,23,best,nsubj,NN,,Subjects
the,O,23,best,det,DT,,Nominals
best,B-OP,19,makes,ccomp,JJS,,Complements
in,O,23,best,prep,IN,,Coordination
my,O,26,opinion,poss,PRP$,,Nominals
opinion,O,24,in,pobj,NN,,Prepositions
.,O,19,makes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,looked,nsubj,PRP,,Subjects
looked,O,1,looked,ROOT,VBD,,ROOT
into,O,1,looked,prep,IN,,Coordination
buying,O,2,into,pcomp,VBG,,Prepositions
an,O,7,player,det,DT,,Nominals
inexpensive,B-OP,7,player,amod,JJ,,Nominals
dvd,B-ASP,7,player,compound,NN,,Compund
player,I-ASP,3,buying,dobj,NN,,Objects
that,O,9,had,nsubj,WDT,,Subjects
had,O,7,player,relcl,VBD,,Nominals
more,B-OP,9,had,dobj,JJR,,Objects
than,O,10,more,prep,IN,,Coordination
the,O,14,set,det,DT,,Nominals
standard,O,14,set,amod,JJ,,Nominals
set,O,11,than,pobj,NN,,Prepositions
of,O,14,set,prep,IN,,Coordination
features,B-ASP,15,of,pobj,NNS,,Prepositions
and,O,1,looked,cc,CC,,Coordination
this,O,19,item,det,DT,,Nominals
item,O,20,seemed,nsubj,NN,,Subjects
seemed,O,1,looked,conj,VBD,,Coordination
to,O,22,be,aux,TO,,Auxiliaries
be,O,20,seemed,xcomp,VB,,Complements
the,O,24,best,det,DT,,Nominals
best,B-OP,22,be,attr,JJS,,Objects
in,O,24,best,prep,IN,,Coordination
that,O,27,category,det,DT,,Nominals
category,O,25,in,pobj,NN,,Prepositions
.,O,20,seemed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,objections,det,DT,,Nominals
objections,O,6,caused,nsubj,NNS,,Subjects
of,O,1,objections,prep,IN,,Coordination
the,O,4,naysayers,det,DT,,Nominals
naysayers,O,2,of,pobj,NNS,nay ##say ##ers,Prepositions
almost,O,6,caused,advmod,RB,,Adverbials
caused,O,6,caused,ROOT,VBD,,ROOT
me,O,9,purchase,nsubj,PRP,,Subjects
to,O,9,purchase,aux,TO,,Auxiliaries
purchase,O,6,caused,ccomp,VB,,Complements
a,O,12,camera,det,DT,,Nominals
different,O,12,camera,amod,JJ,,Nominals
camera,O,9,purchase,dobj,NN,,Objects
",",O,6,caused,punct,",",,Miscellaneous
but,O,6,caused,cc,CC,,Coordination
",",O,21,figured,punct,",",,Miscellaneous
in,O,21,figured,prep,IN,,Coordination
the,O,18,end,det,DT,,Nominals
end,O,16,in,pobj,NN,,Prepositions
",",O,21,figured,punct,",",,Miscellaneous
i,O,21,figured,nsubj,PRP,,Subjects
figured,O,6,caused,conj,VBD,,Coordination
i,O,24,give,nsubj,PRP,,Subjects
'd,O,24,give,aux,MD,' d,Auxiliaries
give,O,21,figured,ccomp,VB,,Complements
the,O,26,g3,det,DT,,Nominals
g3,O,24,give,dative,NNP,g ##3,Objects
a,O,28,try,det,DT,,Nominals
try,O,24,give,dobj,NN,,Objects
.,O,21,figured,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
simply,O,5,is,advmod,RB,,Adverbials
",",O,5,is,punct,",",,Miscellaneous
the,O,4,g3,det,DT,,Nominals
canon,B-ASP,4,g3,compound,NNP,,Compund
g3,I-ASP,5,is,nsubj,NNP,g ##3,Subjects
is,O,5,is,ROOT,VBZ,,ROOT
the,O,9,camera,det,DT,,Nominals
best,B-OP,9,camera,amod,JJS,,Nominals
digital,O,9,camera,amod,JJ,,Nominals
camera,O,5,is,attr,NN,,Objects
out,O,11,there,advmod,RB,,Adverbials
there,O,9,camera,advmod,RB,,Adverbials
today,O,5,is,npadvmod,NN,,Noun
at,O,5,is,prep,IN,,Coordination
this,O,16,point,det,DT,,Nominals
price,O,16,point,compound,NN,,Compund
point,O,13,at,pobj,NN,,Prepositions
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,zen,det,DT,,Nominals
zen,O,2,has,nsubj,NNP,,Subjects
has,O,2,has,ROOT,VBZ,,ROOT
a,O,6,plate,det,DT,,Nominals
detachable,O,6,plate,amod,JJ,det ##ach ##able,Nominals
face,O,6,plate,compound,NN,,Compund
plate,O,2,has,dobj,NN,,Objects
that,O,8,allows,nsubj,WDT,,Subjects
allows,O,6,plate,relcl,VBZ,,Nominals
the,O,10,battery,det,DT,,Nominals
battery,O,13,replaced,nsubjpass,NN,,Subjects
to,O,13,replaced,aux,TO,,Auxiliaries
be,O,13,replaced,auxpass,VB,,Auxiliaries
replaced,O,8,allows,ccomp,VBN,,Complements
.,O,2,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
"""",O,0,"""",ROOT,``,,ROOT
you,O,3,send,nsubj,PRP,,Subjects
can,O,3,send,aux,MD,,Auxiliaries
send,O,0,"""",meta,VB,,Miscellaneous
it,O,3,send,dobj,PRP,,Objects
in,O,3,send,prt,RP,,Compund
",",O,3,send,punct,",",,Miscellaneous
but,O,3,send,cc,CC,,Coordination
i,O,11,count,nsubj,PRP,,Subjects
