TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
bruschettas,B-ASP,7~2,",~selection",CONJ.member~MAT,NNS,br ##us ##chet ##tas
",",O,_,_,_,_,
paninis,B-ASP,2~7,"selection~,",PAT-arg~CONJ.member,NNS,pan ##ini ##s
",",O,_,_,_,",",
tramezzinis,B-ASP,2~7,"selection~,",PAT-arg~CONJ.member,NNS,tram ##ez ##zin ##is
keep,O,9,keep,ROOT,VBP,
the,O,_,_,_,_,
palate,O,13~9,stagnating~keep,ACT-arg~PAT-arg,NN,pal ##ate
from,O,_,_,_,_,
stagnating,O,9,keep,EFF-arg,VBG,st ##ag ##nat ##ing
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Emilio,O,7~1,"sitting~,",ACT-arg~APPS.member,NNP,
",",O,12,greeting,ACT-arg,",",
the,O,_,_,_,_,
owner,B-ASP,1~7,",~sitting",APPS.member~ACT-arg,NN,
",",O,_,_,_,_,
is,O,_,_,_,_,
often,O,7,sitting,THO,RB,
sitting,O,7,sitting,ROOT,VBG,
in,O,_,_,_,_,
the,O,_,_,_,_,
front,O,11,table,RSTR,JJ,
table,O,7,sitting,LOC-arg,NN,
greeting,O,7,sitting,COMPL,VBG,
guests,O,12,greeting,PAT-arg,NNS,
as,O,_,_,_,_,
they,O,18~16,go~come,ACT-arg~ACT-arg,PRP,
come,O,12~17,greeting~and,TWHEN~CONJ.member,VBP,
and,O,_,_,_,CC,
go,O,17~12,and~greeting,CONJ.member~TWHEN,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Looking,O,4,saw,COMPL,VBG,
around,O,0,Looking,DIR3,RB,
",",O,_,_,_,_,
I,O,0~4,Looking~saw,ACT-arg~ACT-arg,PRP,
saw,O,4,saw,ROOT,VBD,
a,O,_,_,_,_,
room,O,4,saw,PAT-arg,NN,
full,O,6,room,RSTR,JJ,
of,O,_,_,_,_,
New,O,10,Yorkers,RSTR,NNPS,
Yorkers,O,7,full,MAT,NNPS,yorker ##s
enjoying,O,10,Yorkers,RSTR,VBG,
a,O,_,_,_,_,
real,B-OP,14,meal,RSTR,JJ,
meal,B-ASP,11,enjoying,PAT-arg,NN,
in,O,_,_,_,_,
a,O,_,_,_,_,
real,B-OP,18,restaurant,RSTR,JJ,
restaurant,B-ASP,11~19,"enjoying~,",LOC~ADVS.member,NN,
",",O,_,_,_,",",
not,O,22~18,clubhouse~restaurant,CM~CM,RB,
a,O,_,_,_,_,
clubhouse,O,19~11,",~enjoying",ADVS.member~LOC,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
fabulous,O,22,clubhouse,APP,JJ,
trying,O,22,clubhouse,APP,VBG,
to,O,_,_,_,_,
be,O,_,_,_,_,
seen,O,26,trying,PAT-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Save,O,3~0,and~Save,CONJ.member~ROOT,VB,
your,O,2,money,APP,PRP$,
money,O,0,Save,PAT-arg,NN,
and,O,_,_,_,CC,
do,O,_,_,_,_,
n't,O,6,waste,RHEM,RB,n ' t
waste,O,18~6,",~waste",APPS.member~ROOT,VB,
your,O,8,calories,APP,PRP$,
calories,O,6,waste,PAT-arg,NNS,cal ##ories
",",O,_,_,_,_,
go,O,10,go,ROOT,VB,
to,O,_,_,_,_,
Margharita,O,10,go,DIR3-arg,NNP,mar ##gh ##ari ##ta
's,O,_,_,_,_,' s
on,O,_,_,_,_,
Washington,O,16,Street,NE,NNP,
Street,O,12,Margharita,LOC,NNP,
instead,O,10,go,SUBS,RB,
",",O,3,and,CONJ.member,",",
they,O,20,have,ACT-arg,PRP,
have,O,18~20,",~have",APPS.member~ROOT,VBP,
amazing,B-OP,22,food,RSTR,JJ,
food,B-ASP,20~23,have~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
BEST,B-OP,26,service,ID,NNP,
service,B-ASP,23~20,and~have,CONJ.member~PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3~6,recommend~go,PREC~CRIT,RB,
I,O,3~6,recommend~go,ACT-arg~ACT-arg,PRP,
would,O,_,_,_,_,
recommend,B-OP,5~3,and~recommend,CONJ.member~ROOT,VB,
it,O,3,recommend,PAT-arg,PRP,
and,O,_,_,_,CC,
go,O,5~6,and~go,CONJ.member~ROOT,VB,
back,O,_,_,_,_,
again,O,6,go,THO,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dessert,B-ASP,1,is,ACT-arg,NN,
is,O,4~1,...~is,CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
joke,B-OP,1,is,PAT-arg,NN,
...,O,_,_,_,:,. . .
dont,O,6,bother,RHEM,RB,don ##t
bother,O,4~6,...~bother,CONJ.member~ROOT,VB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ACT-arg,PRP,
think,O,1,think,ROOT,VBP,
that,O,_,_,_,_,
it,O,4,is,ACT-arg,PRP,
is,O,1,think,EFF-arg,VBZ,
absolutely,O,6,brilliant,EXT,RB,
brilliant,O,4~7,is~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
well,O,9,runned,MANN,RB,
runned,O,11,operation,RSTR,JJ,run ##ned
business,O,11,operation,REG,NN,
operation,O,4~7,is~and,PAT-arg~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
one,O,6,is,ACT-arg,CD,
on,O,_,_,_,_,
the,O,_,_,_,_,
east,O,5,side,RSTR,JJ,
side,O,1,one,LOC,NN,
is,O,6,is,ROOT,VBZ,
much,O,8,better,EXT,RB,
better,B-OP,6,is,PAT-arg,JJR,
than,O,_,_,_,_,
the,O,_,_,_,_,
one,O,6,is,ACT-arg,CD,
on,O,_,_,_,_,
the,O,_,_,_,_,
west,O,15,side,RSTR,JJ,
side,O,11,one,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fresh,O,3,blowing,ACT-arg,JJ,
",",O,_,_,_,_,
mind,O,3,blowing,PAT-arg,VB,
blowing,O,4,flavors,RSTR,NN,
flavors,O,4,flavors,ROOT,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,ACT-arg,PRP,
have,O,9~1,and~have,CONJ.member~ROOT,VBP,
a,O,_,_,_,_,
huge,B-OP,4,selection,RSTR,JJ,
selection,O,1,have,PAT-arg,NN,
of,O,_,_,_,_,
different,O,8,cheeses,RSTR,JJ,
cream,O,8,cheeses,RSTR,NN,
cheeses,O,4,selection,PAT-arg,NNS,cheese ##s
and,O,_,_,_,CC,
all,O,14,are,ACT-arg,DT,
of,O,_,_,_,_,
their,O,13,salads,APP,PRP$,
salads,B-ASP,10,all,MAT,NNS,salad ##s
are,O,9~14,and~are,CONJ.member~ROOT,VBP,
great,B-OP,14,are,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Old,O,1,school,RSTR,JJ,
school,O,2,meets,ACT-arg,NN,
meets,O,2,meets,ROOT,VBZ,
New,O,4,world,RSTR,JJ,
world,O,2,meets,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Can,O,_,_,_,_,
be,O,1,be,ROOT,VB,
a,O,_,_,_,_,
bit,O,4,busy,EXT,NN,
busy,B-OP,1,be,PAT-arg,JJ,
around,O,_,_,_,_,
peak,O,7,times,RSTR,NN,
times,O,1,be,TWHEN,NNS,
because,O,_,_,_,_,
of,O,_,_,_,_,
the,O,_,_,_,_,
size,B-ASP,1,be,CAUS,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,VB,
the,O,_,_,_,_,
Jazz,B-ASP,3,bands,RSTR,NN,
bands,I-ASP,0,Love,PAT-arg,NNS,
on,O,_,_,_,_,
Fri,O,6~3,and~bands,CONJ.member~LOC,NNP,fr ##i
and,O,_,_,_,CC,
Sat,O,3~6,bands~and,LOC~CONJ.member,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ACT-arg,PRP,
recommend,B-OP,1,recommend,ROOT,VBP,
the,O,_,_,_,_,
meatballs,B-ASP,4~1,and~recommend,CONJ.member~PAT-arg,NNS,meat ##balls
and,O,7,and,CONJ.member,CC,
caprese,B-ASP,6,salad,RSTR,NN,cap ##res ##e
salad,I-ASP,1~4,recommend~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
beans,B-ASP,12,were,ACT-arg,NNS,
on,I-ASP,_,_,_,_,
toast,I-ASP,9,beans,LOC,NN,
were,O,1~7,recommend~and,PAT-arg~CONJ.member,VBD,
a,O,_,_,_,_,
wonderful,B-OP,15,start,RSTR,JJ,
start,O,12,were,PAT-arg,NN,
to,O,_,_,_,_,
the,O,_,_,_,_,
meal,B-ASP,15,start,PAT-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ACT-arg,PRP,
am,O,4~1,and~am,CONJ.member~ROOT,VBP,
Indian,O,1,am,PAT-arg,JJ,
",",O,_,_,_,_,
and,O,_,_,_,CC,
I,O,7,tried,ACT-arg,PRP,
have,O,_,_,_,_,
tried,O,4~7,and~tried,CONJ.member~ROOT,VBN,
many,O,10,places,RSTR,JJ,
Indian,O,10,places,RSTR,JJ,
places,O,7,tried,PAT-arg,NNS,
in,O,_,_,_,_,
NY,O,10,places,LOC,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
IT,O,1,is,ACT-arg,PRP,
is,O,1,is,ROOT,VBZ,
the,O,_,_,_,_,
best,B-OP,4,deal,RSTR,JJS,
deal,O,1,is,PAT-arg,NN,
in,O,_,_,_,_,
town,O,4,deal,LOC,NN,
for,O,_,_,_,_,
a,O,_,_,_,_,
Monday,O,10,night,TWHEN,NNP,
night,O,11,dinner,TWHEN,NN,
dinner,B-ASP,1,is,REG,NN,
at,O,_,_,_,_,
a,O,_,_,_,_,
fine,B-OP,15,restaurant,RSTR,JJ,
restaurant,O,11,dinner,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ACT-arg,PRP,
would,O,_,_,_,_,
definitely,O,3,recommend,MANN,RB,
recommend,O,3,recommend,ROOT,VB,
SEA,O,3,recommend,PAT-arg,NNP,
if,O,_,_,_,_,
you,O,7,like,ACT-arg,PRP,
like,B-OP,3,recommend,COND,VBP,
thai,B-ASP,9,cuisine,RSTR,NN,
cuisine,I-ASP,7,like,PAT-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,18,saw,RHEM,RB,
do,O,_,_,_,_,
n't,O,3,take,RHEM,RB,n ' t
take,O,18,saw,PAT-arg,VB,
the,O,_,_,_,_,
seat,B-ASP,3,take,PAT-arg,NN,
between,O,_,_,_,_,
the,O,_,_,_,_,
bar,B-ASP,9~5,and~seat,CONJ.member~LOC,NN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
back,O,12,half,RSTR,JJ,
half,O,5~9,seat~and,LOC~CONJ.member,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
restaurant,O,12,half,APP,NN,
",",O,_,_,_,_,
i,O,18,saw,ACT-arg,PRP,
saw,O,18,saw,ROOT,VBD,
a,O,_,_,_,_,
woman,O,22~24,nudged~sitting,PAT-arg~ACT-arg,NN,
get,O,_,_,_,_,
nudged,O,18,saw,PAT-arg,VBN,
40times,O,20,woman,RSTR,NNS,40 ##time ##s
sitting,O,22,nudged,COMPL,VBG,
there,O,24,sitting,LOC-arg,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,14~3,wasted~left,ACT-arg~ACT-arg,PRP,
have,O,_,_,_,_,
never,O,14~3,wasted~left,TWHEN~TWHEN,RB,
left,O,13~3,and~left,CONJ.member~ROOT,VBN,
a,O,_,_,_,_,
restaurant,B-ASP,6,feeling,APP,NN,
feeling,O,3,left,PAT-arg,VBG,
as,O,_,_,_,_,
if,O,_,_,_,_,
i,O,11,abused,PAT-arg,PRP,
was,O,_,_,_,_,
abused,B-OP,6,feeling,COND,VBN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
wasted,O,13~14,and~wasted,CONJ.member~ROOT,VBN,
my,O,18,money,APP,PRP$,
hard,O,18,money,RSTR,RB,
earned,O,18,money,RSTR,VBN,
money,O,14,wasted,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,place,RSTR,WP,
a,O,_,_,_,_,
great,B-OP,3,place,RSTR,JJ,
place,O,3,place,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
hanger,B-ASP,2,steak,RSTR,NN,hang ##er
steak,I-ASP,3,was,ACT-arg,NN,
was,O,6~3,and~was,CONJ.member~ROOT,VBD,
like,O,_,_,_,_,
rubber,B-OP,3,was,CPR-arg,NN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
tuna,B-ASP,13~9,mention~was,ACT-arg~ACT-arg,NN,
was,O,6~9,and~was,CONJ.member~ROOT,VBD,
flavorless,B-OP,9,was,PAT-arg,JJ,flavor ##less
not,O,9,was,RHEM,RB,
to,O,_,_,_,_,
mention,O,9,was,AIM,VB,
it,O,15,tasted,ACT-arg,PRP,
tasted,O,13,mention,PAT-arg,VBD,
like,O,_,_,_,_,
it,O,21,thawed,PAT-arg,PRP,
had,O,_,_,_,_,
just,O,21,thawed,TWHEN,RB,
been,O,_,_,_,_,
thawed,O,15,tasted,CPR,VBN,tha ##wed
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Glechik,O,2,be,ACT-arg,NNP,g ##le ##chi ##k
might,O,_,_,_,_,
be,O,13~2,but~be,ADVS.member~ROOT,VB,
way,O,5,tiny,EXT,RB,
too,B-OP,5,tiny,EXT,RB,
tiny,I-OP,2,be,PAT-arg,JJ,
for,O,_,_,_,_,
a,O,_,_,_,_,
restaurant,O,5,tiny,BEN,NN,
by,O,_,_,_,_,
Russian,O,11,standards,APP,JJ,
standards,O,2,be,CRIT,NNS,
",",O,_,_,_,_,
but,O,_,_,_,CC,
it,O,15,is,ACT-arg,PRP,
is,O,17~15,and~is,CONJ.member~ROOT,VBZ,
cozy,B-OP,15,is,PAT-arg,JJ,
and,O,13,but,ADVS.member,CC,
the,O,_,_,_,_,
food,B-ASP,20,is,ACT-arg,NN,
is,O,17~20,and~is,CONJ.member~ROOT,VBZ,
simply,O,20,is,RHEM,RB,
GREAT,B-OP,20,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
food,B-ASP,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
average,B-OP,4~2,or~was,DISJ.member~PAT-arg,JJ,
or,I-OP,_,_,_,CC,
above,I-OP,_,_,_,_,
including,O,_,_,_,_,
some,O,10,dishes,RSTR,DT,
surprising,B-OP,10,dishes,RSTR,JJ,
tasty,B-OP,10,dishes,RSTR,JJ,ta ##sty
dishes,B-ASP,2~4,was~or,PAT-arg~DISJ.member,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decent,B-OP,2,selection,RSTR,JJ,
wine,B-ASP,2,selection,PAT-arg,NN,
selection,I-ASP,2,selection,ROOT,NN,
too,O,3,too,ROOT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
La,O,2,waltzes,ACT-arg,NNP,
Rosa,O,2,waltzes,ACT-arg,NNP,
waltzes,O,5~2,and~waltzes,CONJ.member~ROOT,VBZ,waltz ##es
in,O,2,waltzes,DIR3,RP,
",",O,_,_,_,_,
and,O,_,_,_,CC,
I,O,7,think,ACT-arg,PRP,
think,O,5~7,and~think,CONJ.member~ROOT,VBP,
they,O,10,doing,ACT-arg,PRP,
are,O,_,_,_,_,
doing,O,7,think,EFF-arg,VBG,
it,O,10,doing,PAT-arg,PRP,
the,O,_,_,_,_,
best,B-OP,10,doing,MANN,JJS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,know,ACT-arg,PRP,
know,O,20~1,is~know,CM~ROOT,VBP,
",",O,_,_,_,_,
you,O,7~14~4,showing~looking~were,ACT-arg~ACT-arg~ACT-arg,PRP,
were,O,1~17,know~but,EFF-arg~ADVS.member,VBD,
too,O,6,busy,EXT,RB,
busy,O,4,were,PAT-arg,JJ,
showing,O,4~13,were~and,COMPL~CONJ.member,VBG,
off,O,_,_,_,_,
your,O,12,shirt,APP,PRP$,
vintage,O,12,shirt,RSTR,JJ,
tee,O,12,shirt,RSTR,NN,
shirt,O,7,showing,PAT-arg,NN,
and,O,_,_,_,CC,
looking,O,13~4,and~were,CONJ.member~COMPL,VBG,
bored,O,14,looking,PAT-arg,JJ,
",",O,_,_,_,_,
but,O,_,_,_,CC,
my,O,19,agenda,APP,PRP$,
agenda,O,20,is,ACT-arg,NN,
is,O,17~20,but~is,ADVS.member~ROOT,VBZ,
i,O,25~22~27,eat~'m~enjoy,ACT-arg~ACT-arg~ACT-arg,PRP,
'm,O,20,is,PAT-arg,VBP,' m
here,O,22,'m,LOC-arg,RB,
to,O,_,_,_,_,
eat,O,26~22,and~'m,CONJ.member~AIM,VB,
and,O,_,_,_,CC,
enjoy,O,26~22,and~'m,CONJ.member~AIM,VB,
the,O,_,_,_,_,
company,O,27~25,enjoy~eat,PAT-arg~PAT-arg,NN,
of,O,_,_,_,_,
friends,O,29,company,ACT-arg,NNS,
",",O,_,_,_,_,
seeking,O,22,'m,COMPL,VBG,
a,O,_,_,_,_,
pleasant,O,36,experience,RSTR,JJ,
experience,O,33,seeking,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,3,cooked,PAT-arg,NN,
is,O,_,_,_,_,
always,O,3,cooked,THO,RB,
cooked,O,11~3,",~cooked",CONJ.member~ROOT,VBN,
to,O,_,_,_,_,
perfection,O,3,cooked,RESL,NN,
",",O,_,_,_,_,
the,O,_,_,_,_,
service,B-ASP,9,is,ACT-arg,NN,
is,O,11~9,",~is",CONJ.member~ROOT,VBZ,
excellent,B-OP,9,is,PAT-arg,JJ,
",",O,_,_,_,",",
the,O,_,_,_,_,
decor,B-ASP,11~13,",~decor",CONJ.member~ROOT,NN,
cool,B-OP,15~14,and~cool,CONJ.member~ROOT,JJ,
and,O,11,",",CONJ.member,CC,
understated,B-OP,15~16,and~understated,CONJ.member~ROOT,JJ,under ##sta ##ted
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friends,APP,PRP$,
friends,O,4~2,experienced~and,ACT-arg~CONJ.member,NNS,
and,O,_,_,_,CC,
I,O,4~2,experienced~and,ACT-arg~CONJ.member,PRP,
experienced,O,4,experienced,ROOT,VBD,
amazing,B-OP,6,cheese,RSTR,JJ,
cheese,B-ASP,4~7,experienced~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
a,O,_,_,_,_,
delicious,B-OP,13,menu,RSTR,JJ,
",",O,_,_,_,_,
new,B-OP,13,menu,RSTR,JJ,
summer,O,13,menu,TWHEN,NN,
menu,B-ASP,4~7,experienced~and,PAT-arg~CONJ.member,NN,
at,O,_,_,_,_,
Artisanal,O,13,menu,LOC,NNP,art ##isan ##al
last,O,17,night,RSTR,JJ,
night,O,4,experienced,TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ACT-arg,PRP,
was,O,1,was,ROOT,VBD,
wrong,O,1,was,CPHR-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,sell,ACT-arg,PRP,
sell,O,1,sell,ROOT,VBP,
special,B-OP,3,sushi,RSTR,JJ,
sushi,B-ASP,1,sell,PAT-arg,NNS,su ##shi
",",O,_,_,_,_,
everything,O,6,have,ACT-arg,NN,
have,O,6,have,ROOT,VBP,
a,O,_,_,_,_,
topping,O,6~11,have~and,PAT-arg~CONJ.member,NN,
",",O,_,_,_,_,
sauce,B-ASP,6~11,have~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
etc,O,6~11,have~and,PAT-arg~CONJ.member,FW,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
wait,B-ASP,2,staff,RSTR,NN,
staff,I-ASP,3,is,ACT-arg,NN,
is,O,3,is,ROOT,VBZ,
very,O,5,friendly,EXT,RB,
friendly,B-OP,3,is,PAT-arg,JJ,
",",O,_,_,_,_,
if,O,_,_,_,_,
not,O,3,is,RHEM,RB,
overly,B-OP,10,efficient,EXT,RB,
efficient,I-OP,3,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Better,B-OP,9~0,but~Better,ADVS.member~ROOT,JJR,
than,O,_,_,_,_,
the,O,_,_,_,_,
bagel,O,4,shop,RSTR,NN,bag ##el
shop,O,0,Better,CPR,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
corner,O,4,shop,LOC,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
not,O,11~0,worth~Better,CM~CM,RB,
worth,B-OP,9~11,but~worth,ADVS.member~ROOT,JJ,
going,O,11,worth,PAT-arg,VBG,
out,O,_,_,_,_,
of,O,_,_,_,_,
your,O,16,way,APP,PRP$,
way,O,12,going,PAT-arg,NN,
for,O,_,_,_,_,
",",O,_,_,_,_,
in,O,_,_,_,_,
my,O,21,opinion,APP,PRP$,
opinion,O,21,opinion,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whatever,O,2,reason,RSTR,WDT,
the,O,_,_,_,_,
reason,O,4,is,PAT-arg,NN,
it,O,4,is,ACT-arg,PRP,
is,O,4,is,ROOT,VBZ,
definitely,O,4,is,ATT,RB,
the,O,_,_,_,_,
place,O,4,is,PAT-arg,NN,
to,O,_,_,_,_,
be,O,7,place,RSTR,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,
touch,O,2,more,DIFF,NN,
more,O,4,heat,RSTR,JJR,
jalapeno,B-ASP,4,heat,RSTR,JJ,ja ##la ##pen ##o
heat,O,7~4,and~heat,CONJ.member~ROOT,NN,
for,O,_,_,_,_,
contrast,O,4,heat,AIM,NN,
and,O,_,_,_,CC,
it,O,11,been,ACT-arg,PRP,
would,O,_,_,_,_,
have,O,_,_,_,_,
been,O,7~11,and~been,CONJ.member~ROOT,VBN,
very,O,13,good,EXT,RB,
good,B-OP,11,been,PAT-arg,JJ,
indeed,O,11,been,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,
each,O,2,course,RSTR,DT,
course,O,4~14,waited~offered,CAUS~CAUS,NN,
we,O,14~4,offered~waited,ADDR-arg~ACT-arg,PRP,
waited,O,11~4,and~waited,CONJ.member~ROOT,VBD,
over,O,_,_,_,_,
1/2,O,7,hour,RSTR,CD,1 / 2
hour,O,4~8,waited~to,THL~OPER.member,NN,
to,O,_,_,_,TO,
45,O,10,minutes,RSTR,CD,
minutes,O,8~4,to~waited,OPER.member~THL,NNS,
and,O,_,_,_,CC,
were,O,_,_,_,_,
never,O,14,offered,TWHEN,RB,
offered,O,11~14,and~offered,CONJ.member~ROOT,VBN,
a,O,_,_,_,_,
drink,O,14,offered,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,3,'s,PREC,RB,
",",O,_,_,_,_,
it,O,3,'s,ACT-arg,PRP,
's,O,3,'s,ROOT,VBZ,' s
not,O,3,'s,RHEM,RB,
worth,B-OP,3,'s,PAT-arg,JJ,
a,O,_,_,_,_,
special,O,8,trip,RSTR,JJ,
trip,O,5,worth,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,9~10~1,keep~coming~came,ACT-arg~ACT-arg~ACT-arg,PRP,
came,O,8~1,and~came,CONJ.member~ROOT,VBD,
here,O,1,came,DIR3-arg,RB,
for,O,_,_,_,_,
my,O,5,friend,APP,PRP$,
friend,O,7,birthday,APP,NN,
's,O,_,_,_,_,' s
birthday,O,1,came,INTT,NN,
and,O,_,_,_,CC,
keep,O,8~9,and~keep,CONJ.member~ROOT,VBP,
coming,O,9,keep,PAT-arg,VBG,
back,O,_,_,_,_,
ever,O,13,since,EXT,RB,
since,O,10,coming,TSIN,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,10~2,dined~lived,ACT-arg~ACT-arg,PRP,
have,O,_,_,_,_,
lived,O,8~2,and~lived,CONJ.member~ROOT,VBN,
in,O,_,_,_,_,
NY,O,2,lived,LOC,NNP,
for,O,_,_,_,_,
many,O,7,years,RSTR,JJ,
years,O,2,lived,THL,NNS,
and,O,_,_,_,CC,
have,O,_,_,_,_,
dined,O,8~10,and~dined,CONJ.member~ROOT,VBN,din ##ed
at,O,_,_,_,_,
many,O,13,restaraunts,RSTR,JJ,
restaraunts,O,10,dined,LOC,NNS,rest ##ara ##unt ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,rude,EXT,RB,
rude,O,1,rude,ROOT,JJ,
!!!,O,_,_,_,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,9~0,-~Go,CONJ.member~ROOT,VB,
to,O,_,_,_,_,
japanese,O,4,place,RSTR,JJ,
sushi,O,4,place,RSTR,NN,su ##shi
place,O,5~0,or~Go,DISJ.member~DIR3-arg,NN,
or,O,_,_,_,CC,
Spanish,O,8,place,RSTR,JJ,
tapas,O,8,place,RSTR,NN,tap ##as
place,O,5~0,or~Go,DISJ.member~DIR3-arg,NN,
-,O,_,_,_,:,
this,O,11,creation,RSTR,DT,
creation,O,14,is,ACT-arg,NN,
in,O,_,_,_,_,
Williamsburg,O,11,creation,LOC,NNP,
is,O,9~14,-~is,CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
misstake,O,14,is,PAT-arg,NN,miss ##take
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loved,ACT-arg,PRP,
loved,B-OP,1,loved,ROOT,VBD,
everythig,O,1,loved,REG,RB,every ##thi ##g
about,O,_,_,_,_,
it-especially,O,1,loved,MANN,RB,it - especially
the,O,_,_,_,_,
shows,B-ASP,7~1,and~loved,CONJ.member~PAT-arg,NNS,
and,O,_,_,_,CC,
actors,B-ASP,1~7,loved~and,PAT-arg~CONJ.member,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
the,O,_,_,_,_,
best,B-OP,5,restaurant,RSTR,JJS,
Italian,O,5,restaurant,RSTR,JJ,
restaurant,O,1,is,PAT-arg,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
city,O,5,restaurant,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
