TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
expensive,B-OP,7~1,and~:,CONJ.member~PAT-arg,JJ,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
than,O,_,_,_,_,,O
apple,O,14,ipod,APP,NN,,O
's,O,_,_,_,_,' s,O
overpriced,O,14,ipod,RSTR,JJ,over ##pr ##ice ##d,O
ipod,O,9,expensive,CPR,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,3~24~9,is~be~need,PREC~CM~CM,LS,,O
),O,_,_,_,_,,O
player,O,3~9,is~need,ACT-arg~ACT-arg,NN,,O
is,O,8~3,-~is,APPS.member~ROOT,VBZ,,O
not,O,3,is,RHEM,RB,,O
plug,O,6~3,and~is,CONJ.member~PAT-arg,NN,,O
and,O,_,_,_,CC,,O
play,O,6~3,and~is,CONJ.member~PAT-arg,VB,,O
-,O,_,_,_,:,,O
need,O,20~9,and~need,CONJ.member~ROOT,NN,,O
to,O,_,_,_,_,,O
install,O,9,need,PAT-arg,VB,,O
nomad,O,13,explorer,RSTR,JJ,no ##mad,O
explorer,O,11,install,PAT-arg,NN,,O
first,O,15~11,and~install,CONJ.member~TWHEN,RB,,O
and,O,_,_,_,CC,,O
mediasource,O,11~15,install~and,EFF-arg~CONJ.member,VB,media ##so ##ur ##ce,O
to,O,_,_,_,_,,O
transfer,O,11,install,AIM,VB,,O
files,O,18,transfer,PAT-arg,NNS,,O
and,O,8,-,APPS.member,CC,,O
i,O,24,be,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
be,O,20~24,and~be,CONJ.member~ROOT,VB,,O
patient,O,24,be,PAT-arg,JJ,,O
as,O,_,_,_,_,,O
i,O,31~29,winxp~used,ACT-arg~PAT-arg,PRP,,O
was,O,_,_,_,_,,O
used,O,24,be,CAUS,VBN,,O
to,O,_,_,_,_,,O
winxp,O,29,used,AIM,VB,win ##x ##p,O
detecting,O,35~31,and~winxp,CONJ.member~PAT-arg,VBG,,O
the,O,_,_,_,_,,O
player,O,32,detecting,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
dragging,O,31~37,winxp~and,PAT-arg~CONJ.member,VBG,,O
and,O,35,and,CONJ.member,CC,,O
dropping,O,31~37,winxp~and,PAT-arg~CONJ.member,VBG,,O
the,O,_,_,_,_,,O
music,O,41,files,RSTR,NN,,O
files,O,38~36,dropping~dragging,PAT-arg~PAT-arg,NNS,,O
into,O,_,_,_,_,,O
it,O,38,dropping,DIR3-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
only,O,2,beef,RHEM,JJ,,O
beef,O,9,is,PAT-arg,NN,,O
i,O,5,raise,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
raise,O,2,beef,RSTR,VB,,O
in,O,_,_,_,_,,O
this,O,8,regard,RSTR,DT,,O
regard,O,5,raise,REG,NN,,O
is,O,9,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
pop-off,B-ASP,12,face,RSTR,JJ,pop - off,AT-Secondary
face,I-ASP,9,is,ACT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
that,O,16,comes,ACT-arg,WDT,,O
sometimes,O,16,comes,THO,RB,,O
comes,O,22~12,but~face,ADVS.member~RSTR,VBZ,,O
off,O,_,_,_,_,,O
a,O,_,_,_,_,,O
bit,O,20,easily,EXT,NN,,O
easily,B-OP,16,comes,MANN,RB,,"12###[""OT"", ""MANN^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
besides,O,_,_,_,_,,O
that,O,26,'s,RESTR,DT,,O
it,O,26,'s,ACT-arg,PRP,,O
's,O,12~22,face~but,RSTR~ADVS.member,VBZ,' s,O
perfect,B-OP,26,'s,PAT-arg,JJ,,"12###[""OT"", ""PAT-arg^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,17,share,PREC,RB,,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
anyone,O,5~12,participated~using,ACT-arg~ACT-arg,NN,,O
has,O,_,_,_,_,,O
participated,O,17,share,COND,VBN,,O
in,O,_,_,_,_,,O
violent,O,8~10,or~sports,DISJ.member~RSTR,JJ,,O
or,O,_,_,_,CC,,O
extreme,O,10~8,sports~or,RSTR~DISJ.member,JJ,,O
sports,O,5,participated,PAT-arg,NNS,,O
while,O,_,_,_,_,,O
using,O,5,participated,TPAR,VBG,,O
their,O,14,zen,APP,PRP$,,O
zen,O,12,using,PAT-arg,NN,,O
",",O,_,_,_,_,,O
please,O,_,_,_,_,,O
share,O,17,share,ROOT,VB,,O
your,O,19,experiences,APP,PRP$,,O
experiences,O,17,share,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
the,O,_,_,_,_,,O
music,O,4,been,ACT-arg,NN,,O
had,O,_,_,_,_,,O
been,O,15,accomplished,COND,VBN,,O
on,O,_,_,_,_,,O
my,O,8,computer,APP,PRP$,,O
home,O,8,computer,RSTR,NN,,O
computer,O,4,been,LOC-arg,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
transfer,O,15,accomplished,PAT-arg,NN,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
accomplished,O,15,accomplished,ROOT,VBN,,O
very,O,17,quickly,EXT,RB,,O
quickly,O,15,accomplished,MANN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
his,O,1,i-pod,APP,PRP$,,O
i-pod,O,4~13,play~recharging,ACT-arg~ACT-arg,NN,i - pod,O
can,O,_,_,_,_,,O
only,O,4,play,RHEM,RB,,O
play,O,4,play,ROOT,VB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
couple,O,4,play,TFHL,NN,,O
of,O,_,_,_,_,,O
hours,O,7,couple,MAT,NNS,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
fully,O,13,recharging,EXT,RB,,O
recharging,O,4,play,ACMP,VBG,rec ##har ##ging,O
now,O,4,play,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
since,O,_,_,_,_,,O
batteries,O,3,run,ACT-arg,NNS,,O
do,O,_,_,_,_,,O
run,O,11,be,CAUS,VB,,O
out,O,_,_,_,_,,O
on,O,_,_,_,_,,O
everything,O,3,run,PAT-arg,NN,,O
",",O,_,_,_,_,,O
this,O,11,be,ACT-arg,DT,,O
will,O,_,_,_,_,,O
also,O,11,be,RHEM,RB,,O
be,O,11,be,ROOT,VB,,O
a,O,_,_,_,_,,O
big,O,14,money-saver,RSTR,JJ,,O
money-saver,O,11,be,PAT-arg,NN,money - save ##r,O
since,O,_,_,_,_,,O
ipods,O,25~21,"have~,",ACT-arg~CONJ.member,NNS,ipod ##s,O
",",O,_,_,_,_,,O
irivers,O,25~21,"have~,",ACT-arg~CONJ.member,NNS,ir ##iver ##s,O
",",O,_,_,_,_,,O
rca,O,25~21,"have~,",ACT-arg~CONJ.member,FW,,O
",",O,_,_,_,",",,O
dell,O,25~21,"have~,",ACT-arg~CONJ.member,NN,,O
",",O,_,_,_,_,,O
all,O,25,have,ACT-arg,DT,,O
have,O,11,be,TSIN,VBP,,O
built-in,O,27,batteries,RSTR,JJ,built - in,O
batteries,O,25,have,PAT-arg,NNS,,O
that,O,29~32,need~replaced,ACT-arg~PAT-arg,WDT,,O
need,O,27,batteries,RSTR,VBP,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
replaced,O,29,need,PAT-arg,VBN,,O
by,O,_,_,_,_,,O
a,O,_,_,_,_,,O
technician,O,32,replaced,ACT-arg,NN,,O
(,O,_,_,_,_,,O
apple,O,38,charges,ACT-arg,NN,,O
charges,O,11,be,PAR,VBZ,,O
100,O,40,bones,RSTR,CD,,O
bones,O,38,charges,PAT-arg,NNS,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
battery,B-ASP,44,replacement,PAT-arg,NN,,AT-W\O-Path
replacement,O,38,charges,EFF-arg,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,3,phone,RSTR,DT,,O
other,O,3,phone,RSTR,JJ,,O
color,O,3,phone,RSTR,NN,,O
phone,O,4,has,ACT-arg,NN,,O
has,O,4,has,ROOT,VBZ,,O
the,O,_,_,_,_,,O
combination,B-ASP,4,has,PAT-arg,NN,,AT-W\O-Path
of,O,_,_,_,_,,O
features,B-ASP,6,combination,PAT-arg,NNS,,AT-W\O-Path
that,O,12,offers,PAT-arg,IN,,O
the,O,_,_,_,_,,O
6610,O,12,offers,ACT-arg,CD,66 ##10,O
offers,O,8,features,RSTR,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,6,asking,ATT,RB,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
beginning,O,6,asking,TWHEN,NN,,O
i,O,6,asking,ACT-arg,PRP,,O
was,O,_,_,_,_,,O
asking,O,6,asking,ROOT,VBG,,O
around,O,_,_,_,RB,,O
for,O,_,_,_,_,,O
mp3,O,10,players,PAT-arg,NN,,O
players,O,6,asking,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,14~4~11,playing~have~has,ACT-arg~ACT-arg~ACT-arg,PRP,,O
does,O,_,_,_,_,,O
not,O,4~11,have~has,CM~CM,RB,,O
only,O,6~4,playing~have,CM~CM,RB,,O
have,O,8~4,",~have",GRAD.member~ROOT,VB,,O
difficulty,O,4,have,PAT-arg,NN,,O
playing,O,4,have,COMPL,VBG,,O
jpegs,B-ASP,6,playing,PAT-arg,NNS,jp ##eg ##s,AT-W\O-Path
",",O,_,_,_,",",,O
it,O,11~12,has~trouble,ACT-arg~ACT-arg,PRP,,O
even,O,11~4,has~have,CM~CM,RB,,O
has,O,8~11,",~has",GRAD.member~ROOT,VBZ,,O
trouble,O,11,has,PAT-arg,NN,,O
properly,O,14,playing,MANN,RB,,O
playing,O,12,trouble,PAT-arg,VBG,,O
dvd,B-ASP,16,movies,RSTR,NN,,AT-W\O-Path
movies,I-ASP,14,playing,PAT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,know,ACT-arg,PRP,,O
know,O,10~1,but~know,ADVS.member~ROOT,VBP,,O
there,O,_,_,_,_,,O
are,O,1,know,EFF-arg,VBP,,O
five,O,6,cameras,RSTR,CD,,O
mp,O,6,cameras,RSTR,NN,,O
cameras,O,3,are,ACT-arg,NNS,,O
out,O,_,_,_,_,,O
there,O,3,are,LOC,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
this,O,12,thing,RSTR,DT,,O
thing,O,13,does,ACT-arg,NN,,O
does,O,10~13,but~does,ADVS.member~ROOT,VBZ,,O
just,O,13,does,RHEM,RB,,O
fine,O,13,does,MANN-arg,VB,,O
for,O,_,_,_,_,,O
me,O,13,does,BEN,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
picture,O,0,picture,ROOT,VB,,O
this,O,0,picture,PAT-arg,DT,,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,2,watch,ACT-arg,PRP,,O
watch,O,12,get,COND,VBP,,O
dvds,O,2,watch,PAT-arg,NNS,,O
once,O,2,watch,THO,RB,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
while,O,4,once,TWHEN,NN,,O
like,O,_,_,_,_,,O
i,O,2,watch,ACT-arg,NN,,O
do,O,_,_,_,_,,O
",",O,_,_,_,_,,O
get,O,12,get,ROOT,VB,,O
this,O,12,get,PAT-arg,DT,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
want,O,0,want,ROOT,VB,,O
the,O,_,_,_,_,,O
laundry,O,3,list,RSTR,NN,,O
list,O,0,want,PAT-arg,NN,,O
of,O,_,_,_,_,,O
reasons,O,3,list,MAT,NNS,,O
why,O,0,want,CAUS,WRB,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,picked,ACT-arg,SYM,,O
've,O,_,_,_,_,' ve,O
picked,O,2,picked,ROOT,VBN,,O
up,O,_,_,_,_,,O
a,O,_,_,_,_,,O
few,O,6,accessories,RSTR,JJ,,O
accessories,O,2,picked,PAT-arg,NNS,,O
that,O,11~9,be~found,ACT-arg~PAT-arg,IN,,O
i,O,9,found,ACT-arg,PRP,,O
found,O,6,accessories,RSTR,VBD,,O
to,O,_,_,_,_,,O
be,O,9,found,EFF-arg,VB,,O
useful,O,11,be,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,EXT,RB,,O
far,O,6,'m,TTILL,RB,,O
",",O,_,_,_,_,,O
however,O,6,'m,PREC,RB,,O
",",O,_,_,_,_,,O
i,O,6,'m,ACT-arg,PRP,,O
'm,O,6,'m,ROOT,VBP,' m,O
a,O,_,_,_,_,,O
very,O,9,happy,EXT,RB,,O
happy,O,10,customer,RSTR,JJ,,O
customer,O,6,'m,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,use,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,3,use,RHEM,RB,n ' t,O
use,O,6~3,",~use",ADVS.member~ROOT,VB,,O
a,O,_,_,_,_,,O
bracket,O,3,use,PAT-arg,NN,,O
",",O,_,_,_,",",,O
i,O,15~9,aim~hold,ACT-arg~ACT-arg,PRP,,O
just,O,15~9,aim~hold,ATT~ATT,RB,,O
hold,O,14~9,and~hold,CONJ.member~ROOT,VBP,,O
it,O,9,hold,PAT-arg,PRP,,O
above,O,_,_,_,_,,O
my,O,13,head,APP,PRP$,,O
head,O,9,hold,LOC-arg,NN,,O
and,O,6,",",ADVS.member,CC,,O
aim,O,14~15,and~aim,CONJ.member~ROOT,VBP,,O
the,O,_,_,_,_,,O
flash,O,15,aim,PAT-arg,NN,,O
with,O,_,_,_,_,,O
my,O,21,hand,APP,PRP$,,O
left,O,21,hand,RSTR,JJ,,O
hand,O,15,aim,MEANS,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,1,quiet,APP,PRP$,,O
quiet,O,1,quiet,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,know,ACT-arg,PRP,,O
dont,O,2,know,RHEM,RB,don ##t,O
know,O,9~2,but~know,ADVS.member~ROOT,VB,,O
what,O,7,saying,EFF-arg,WP,,O
other,O,5,people,RSTR,JJ,,O
people,O,7,saying,ACT-arg,NNS,,O
are,O,_,_,_,_,,O
saying,O,2,know,EFF-arg,VBG,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
software,B-ASP,12,is,ACT-arg,NN,,AT-Head
is,O,9~12,but~is,ADVS.member~ROOT,VBZ,,O
awesome,B-OP,12,is,PAT-arg,JJ,,"11###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
that,O,3,seems,TWHEN,DT,,O
it,O,3,seems,ACT-arg,PRP,,O
seems,O,3,seems,ROOT,VBZ,,O
like,O,_,_,_,_,,O
you,O,6,'re,ACT-arg,PRP,,O
're,O,3,seems,PAT-arg,VBP,' re,O
on,O,_,_,_,_,,O
your,O,6,'re,ACT-arg,PRP$,,O
own,O,8,your,RSTR,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
included,O,2,earbuds,RSTR,VBN,,O
earbuds,B-ASP,3,were,ACT-arg,NNS,ear ##bu ##ds,AT-W\O-Path
were,O,3,were,ROOT,VBD,,O
uncomfortable,O,3,were,PAT-arg,JJ,,O
.uncomfortable,O,3,were,PAT-arg,JJ,. uncomfortable,O
-1,O,3,were,EXT,CD,- 1,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
first,O,2,one,RSTR,JJ,,O
one,O,7,work,ACT-arg,CD,,O
we,O,4,installed,ACT-arg,PRP,,O
installed,O,2,one,RSTR,VBD,,O
did,O,_,_,_,_,,O
n't,O,7,work,RHEM,RB,n ' t,O
work,O,9~7,and~work,CONJ.member~ROOT,VB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
our,O,11,kids,APP,PRP$,,O
kids,O,13,devastated,PAT-arg,NNS,,O
were,O,_,_,_,_,,O
devastated,O,9~13,and~devastated,CONJ.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
say,O,13,devastated,ATT,VB,,O
the,O,_,_,_,_,,O
least,O,15,say,EFF-arg,JJS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
software,B-ASP,6~2,"work~,",ACT-arg~APPS.member,NN,,AT-W\O-Path
",",O,_,_,_,",",,O
mediasource,B-ASP,2~6,",~work",APPS.member~ACT-arg,NN,media ##so ##ur ##ce,AT-W\O-Path
",",O,_,_,_,_,,O
cannot,O,_,_,_,_,,O
work,O,6,work,ROOT,VB,,O
on,O,_,_,_,_,,O
my,O,9,pc,APP,PRP$,,O
pc,O,6,work,PAT-arg,NN,,O
.,O,_,_,_,_,,O
(,O,_,_,_,_,,O
laptop,O,6,work,MANN,NN,,O
",",O,_,_,_,_,,O
intel,O,12,laptop,PAR,NN,,O
p4-2.0,O,14,intel,RSTR,CD,p ##4 - 2 . 0,O
",",O,_,_,_,_,,O
xp,O,12,laptop,DESCR,NN,,O
os,O,17~12,xp~laptop,PAR~PAR,NNS,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,,O
is,O,9~1,and~is,CONJ.member~ROOT,VBZ,,O
my,O,7,player,APP,PRP$,,O
second,O,7,player,RSTR,JJ,,O
creative,O,7,player,RSTR,JJ,,O
labs,O,7,player,RSTR,NNS,,O
mp3,B-ASP,7,player,PAT-arg,NN,,AT-W\O-Path
player,I-ASP,1,is,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,11,is,ACT-arg,PRP,,O
is,O,9~11,and~is,CONJ.member~ROOT,VBZ,,O
definitely,O,11,is,ATT,RB,,O
a,O,_,_,_,_,,O
fine,B-OP,15,product,RSTR,JJ,,OT-W\O-Path
product,O,11,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
eax,B-ASP,3,enhancement,RSTR,NN,ea ##x,AT-W\O-Path
sound,I-ASP,3,enhancement,PAT-arg,NN,,AT-W\O-Path
enhancement,I-ASP,4,feature,RSTR,NN,,AT-W\O-Path
feature,I-ASP,7,do,ACT-arg,NN,,AT-W\O-Path
did,O,_,_,_,_,,O
n't,O,7,do,RHEM,RB,n ' t,O
do,O,11~7,and~do,CONJ.member~ROOT,VB,,O
enough,O,7,do,PAT-arg,RB,,O
for,O,_,_,_,_,,O
me,O,7,do,BEN,PRP,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
custom,B-ASP,14,eq,RSTR,NN,,AT-W\O-Path
eq,I-ASP,15,was,ACT-arg,NN,e ##q,AT-W\O-Path
was,O,11~15,and~was,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
limited,B-OP,20,eq,RSTR,JJ,,OT-W\O-Path
5,O,19,band,RSTR,CD,,O
band,O,20,eq,RSTR,NN,,O
eq,O,15,was,PAT-arg,NN,e ##q,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,,O
manual,O,5,set,LOC,NN,,O
",",O,_,_,_,_,,O
you,O,5,set,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
set,O,26~5,;~set,CONJ.member~ROOT,VB,,O
it,O,5,set,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
single,O,10,af,RSTR,JJ,,O
af,O,5,set,EFF-arg,NN,,O
"""",O,_,_,_,_,,O
where,O,15,focus,LOC,WRB,,O
it,O,15~17,focus~depressing,ACT-arg~ACT-arg,PRP,,O
will,O,_,_,_,_,,O
focus,O,10,af,RSTR,VB,,O
by,O,_,_,_,_,,O
depressing,O,15,focus,MEANS,VBG,de ##pressing,O
the,O,_,_,_,_,,O
shudder,O,20,button,RSTR,NN,,O
button,O,17,depressing,PAT-arg,NN,,O
prior,O,_,_,_,_,,O
to,O,_,_,_,_,,O
taking,O,17,depressing,TWHEN,VBG,,O
the,O,_,_,_,_,,O
pic,O,23,taking,PAT-arg,NN,,O
;,O,_,_,_,:,,O
this,O,28,is,ACT-arg,DT,,O
is,O,33~28,",~is",ADVS.member~ROOT,VBZ,,O
not,O,28,is,RHEM,RB,,O
really,O,28,is,ATT,RB,,O
a,O,_,_,_,_,,O
hinderance,O,28,is,PAT-arg,NN,hind ##eran ##ce,O
",",O,26,;,CONJ.member,",",,O
you,O,38,be,ACT-arg,PRP,,O
just,O,38~35,be~just,CM~ROOT,RB,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
be,O,33~38,",~be",CONJ.member~ROOT,VB,,O
familiar,O,38,be,PAT-arg,JJ,,O
with,O,_,_,_,_,,O
its,O,42~44,menus~features,APP~APP,PRP$,,O
menus,O,43~39,and~familiar,CONJ.member~PAT-arg,NNS,menu ##s,O
and,O,_,_,_,CC,,O
features,O,43~39,and~familiar,CONJ.member~PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,EXT,RB,,O
far,O,5,had,TTILL,RB,,O
i,O,5,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
only,O,5,had,RHEM,RB,,O
had,O,10~5,so~had,CSQ.member~ROOT,VBD,,O
it,O,5,had,PAT-arg,PRP,,O
since,O,_,_,_,_,,O
christmas,O,5,had,TSIN,NNS,,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
i,O,13,tell,ACT-arg,PRP,,O
cant,O,13,tell,RHEM,RB,can ##t,O
tell,O,10~13,so~tell,CSQ.member~ROOT,VB,,O
you,O,13,tell,ADDR-arg,PRP,,O
much,O,13,tell,EFF-arg,JJ,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
battery,O,19,life,RSTR,NN,,O
life,O,13,tell,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,breaks,PREC,CC,,O
then,O,3,breaks,TWHEN,RB,,O
it,O,3,breaks,ACT-arg,PRP,,O
breaks,O,3,breaks,ROOT,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~2,experiment~wait,ACT-arg~ACT-arg,PRP,,O
didnt,O,2,wait,RHEM,RB,didn ##t,O
wait,O,2,wait,ROOT,VB,,O
to,O,_,_,_,_,,O
experiment,O,2,wait,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
free,O,13,is,ACT-arg,JJ,,O
(,O,_,_,_,_,,O
i,O,5,know,ACT-arg,NN,,O
didnt,O,5,know,RHEM,RB,didn ##t,O
know,O,1,free,PAR,VB,,O
they,O,8,did,ACT-arg,PRP,,O
still,O,8,did,THL,RB,,O
did,O,5,know,EFF-arg,VBD,,O
that,O,8,did,PAT-arg,DT,,O
),O,_,_,_,_,,O
carrying,O,12,case,RSTR,VBG,,O
case,B-ASP,5,know,EFF-arg,NN,,AT-W\O-Path
is,O,17~13,and~is,CONJ.member~ROOT,VBZ,,O
really,O,15,protective,ATT,RB,,O
protective,B-OP,13,is,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
to,O,_,_,_,_,,O
me,O,20,its,REG,PRP,,O
its,O,17~20,and~its,CONJ.member~ROOT,PRP$,,O
the,O,_,_,_,_,,O
only,O,23,accessory,RSTR,JJ,,O
accessory,O,20,its,PAT-arg,NN,,O
you,O,25,need,ACT-arg,PRP,,O
need,O,23,accessory,RSTR,VBP,,O
(,O,_,_,_,_,,O
except,O,_,_,_,_,,O
good,O,29,headphones,RSTR,JJ,,O
headphones,O,25,need,RESTR,NNS,head ##phones,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
almost,O,1,half,EXT,RB,,O
half,O,6,cost,EXT,DT,,O
what,O,6,cost,PAT-arg,WP,,O
an,O,_,_,_,_,,O
ipod,O,6,cost,ACT-arg,NN,,O
would,O,_,_,_,_,,O
cost,O,6,cost,ROOT,VB,,O
you,O,6,cost,BEN,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
prints,B-ASP,2,are,ACT-arg,NNS,,AT-Head
are,O,2,are,ROOT,VBP,,O
beautiful,B-OP,2,are,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigating,B-ASP,4,is,ACT-arg,VBG,na ##vi ##gating,AT-Head
through,O,_,_,_,_,,O
the,O,_,_,_,_,,O
menus,B-ASP,0,navigating,DIR2,NNS,menu ##s,AT-W\O-Path
is,O,4,is,ROOT,VBZ,,O
super,O,6,easy,MANN,RB,,O
easy,B-OP,4,is,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
especially,O,4,is,RHEM,RB,,O
if,O,_,_,_,_,,O
you,O,12,owned,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
owned,O,4,is,COND,VBN,,O
a,O,_,_,_,_,,O
previous,O,17,phone,TWHEN,JJ,,O
model,O,17,phone,RSTR,NN,,O
nokia,O,17,phone,RSTR,NN,,O
phone,O,12,owned,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
short,O,4,range,ACT-arg,JJ,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
eos,O,0,short,PAT-arg,NN,e ##os,O
range,O,4,range,ROOT,VBP,,O
from,O,_,_,_,_,,O
canon,O,4~7,range~or,DIR1-arg~DISJ.member,NN,,O
or,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
d100s,O,7~4,or~range,DISJ.member~PAT-arg,NNS,d ##100 ##s,O
from,O,_,_,_,_,,O
nikon,O,4~12,range~(,DIR1-arg~APPS.member,NN,nik ##on,O
(,O,_,_,_,-LRB-,,O
both,O,14,slrs,RSTR,DT,,O
slrs,O,4~7~12,range~or~(,DIR1-arg~DISJ.member~APPS.member,NNS,sl ##rs,O
),O,_,_,_,_,,O
