TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,.,,O
is,O,13~1,and~is,CONJ.member~ROOT,VBZ,,O
easy,B-OP,1,is,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
use,O,1,is,ACT-arg,VB,,O
",",O,_,_,_,_,,O
its,O,7,keyboard,APP,PRP$,,O
keyboard,B-ASP,9,accommodates,ACT-arg,NN,,AT-Head
easily,B-OP,9,accommodates,MANN,RB,,OT-Secondary
accommodates,I-OP,13~9,and~accommodates,CONJ.member~ROOT,VBZ,accommodate ##s,"7###[""OT"", ""ACT-arg"", ""ASP""]"
large,O,11,hands,RSTR,JJ,,O
hands,O,9,accommodates,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
its,O,15,weight,APP,PRP$,,O
weight,B-ASP,16,is,ACT-arg,NN,,AT-W\O-Path
is,O,13~16,and~is,CONJ.member~ROOT,VBZ,,O
fantasic,O,16,is,PAT-arg,JJ,fan ##tas ##ic,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~9,bought~had,ACT-arg~ACT-arg,PRP,,O
bought,O,7~1,and~bought,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
HP,O,4,Pavilion,NE,NNP,,O
Pavilion,O,6,laptop,APP,NNP,,O
DV4-1222nr,O,6,laptop,ID,NNP,d ##v ##4 - 122 ##2 ##nr,O
laptop,O,1,bought,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
had,O,7~9,and~had,CONJ.member~ROOT,VBD,,O
so,O,11,many,EXT,RB,,O
many,O,12,problems,RSTR,JJ,,O
problems,O,9,had,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,12,problems,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loved,ACT-arg,PRP,,O
loved,B-OP,1,loved,ROOT,VBD,,OT-W\O-Path
it,O,1,loved,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,2,have,ACT-arg,PRP,,O
have,O,11,look,COND,VBP,,O
much,O,4,higher,EXT,RB,,O
higher,O,5,expectations,RSTR,JJR,,O
expectations,O,2,have,PAT-arg,NNS,,O
than,O,_,_,_,_,,O
that,O,5,expectations,CPR,DT,,O
...,O,_,_,_,_,. . .,O
I,O,11,look,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
look,O,11,look,ROOT,VB,,O
elsewhere,O,11,look,DIR3-arg,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,honestly,EXT,RB,,O
honestly,O,6,expecting,MANN,RB,,O
",",O,_,_,_,_,,O
I,O,6,expecting,ACT-arg,PRP,,O
was,O,_,_,_,_,,O
n't,O,6,expecting,RHEM,RB,n ' t,O
expecting,O,12~6,and~expecting,CONJ.member~ROOT,VBG,,O
anything,O,6,expecting,PAT-arg,NN,,O
less,O,7,anything,RSTR,JJR,,O
than,O,_,_,_,_,,O
perfection,O,8,less,CPR,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
I,O,16,disappointed,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
n't,B-OP,16,disappointed,RHEM,RB,n ' t,OT-W\O-Path
disappointed,I-OP,12~16,and~disappointed,CONJ.member~ROOT,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
no,O,3,need,RSTR,DT,,O
need,O,1,is,ACT-arg,NN,,O
to,O,_,_,_,_,,O
purchase,O,3,need,PAT-arg,VB,,O
virus,B-ASP,7,protection,PAT-arg,NN,,AT-Secondary
protection,I-ASP,5,purchase,PAT-arg,NN,,AT-Secondary
for,I-ASP,_,_,_,_,,AT-Secondary
Mac,I-ASP,5,purchase,BEN,NNP,,AT-Head
",",O,_,_,_,_,,O
which,O,12,saves,ACT-arg,WDT,,O
saves,B-OP,9,Mac,DESCR,VBZ,,"9###[""OT"", ""DESCR^-1"", ""ASP""]"
me,O,12,saves,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
lot,O,12,saves,PAT-arg,NN,,O
of,O,_,_,_,_,,O
time,O,15~18,lot~and,MAT~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
money,O,18~15,and~lot,CONJ.member~MAT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,appreciate,ACT-arg,PRP,,O
especially,O,2,appreciate,RHEM,RB,,O
appreciate,B-OP,2,appreciate,ROOT,VBP,,OT-W\O-Path
the,O,_,_,_,_,,O
fact,O,2,appreciate,PAT-arg,NN,,O
that,O,_,_,_,_,,O
it,O,7,has,ACT-arg,PRP,,O
has,O,4,fact,PAT-arg,VBZ,,O
almost,O,9,zero,EXT,RB,,O
zero,B-OP,10~13,viruses~problems,RSTR~RSTR,JJ,,OT-W\O-Path
viruses,O,11~7,and~has,CONJ.member~PAT-arg,NNS,,O
and,O,_,_,_,CC,,O
spyware,O,13,problems,REG,NN,spy ##ware,O
problems,O,11~7,and~has,CONJ.member~PAT-arg,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,buy,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
never,O,3,buy,TWHEN,RB,,O
buy,O,3,buy,ROOT,VB,,O
another,O,6,computer,RSTR,DT,,O
HP,O,6,computer,ID,NNP,,O
computer,O,3,buy,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,ACT-arg,PRP,,O
Have,O,_,_,_,_,,O
been,O,12~2,but~been,ADVS.member~ROOT,VBN,,O
a,O,_,_,_,_,,O
Pc,O,5,user,PAT-arg,NNP,,O
user,O,2,been,PAT-arg,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
very,O,9,long,EXT,RB,,O
long,O,10,time,RSTR,JJ,,O
time,O,2,been,THL,NN,,O
now,O,2,been,TWHEN,RB,,O
but,O,_,_,_,CC,,O
I,O,15,get,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
get,O,12~15,but~get,ADVS.member~ROOT,VB,,O
used,O,15,get,PAT-arg,VBN,,O
to,O,_,_,_,_,,O
this,O,20,OS,RSTR,DT,,O
new,O,20,OS,RSTR,JJ,,O
OS,B-ASP,16,used,PAT-arg,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,_,_,_,_,,O
we,O,2,got,ACT-arg,PRP,,O
got,O,6,had,TWHEN,VBD,,O
this,O,4,laptop,RSTR,DT,,O
laptop,O,2,got,PAT-arg,NN,,O
",",O,_,_,_,_,,O
had,O,6,had,ROOT,VBD,,O
a,O,_,_,_,_,,O
compaq,O,9,pasaro,RSTR,NN,com ##pa ##q,O
pasaro,O,6,had,PAT-arg,NN,pas ##aro,O
for,O,_,_,_,_,,O
5,O,12,years,RSTR,CD,,O
years,O,6,had,TFHL,NNS,,O
with,O,_,_,_,_,,O
no,O,15,problems,RSTR,DT,,O
problems,O,6,had,ACMP,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,,O
they,O,2,found,ACT-arg,PRP,,O
found,O,8~33,told~sent,TWHEN~TWHEN,VBD,,O
no,O,5,way,RSTR,DT,,O
other,O,5,way,RSTR,JJ,,O
way,O,2,found,PAT-arg,NN,,O
",",O,_,_,_,_,,O
they,O,33~8,sent~told,ACT-arg~ACT-arg,PRP,,O
told,O,32~8,and~told,CONJ.member~ROOT,VBD,,O
me,O,11~8,courier~told,ACT-arg~ADDR-arg,PRP,,O
to,O,_,_,_,_,,O
courier,O,8,told,EFF-arg,VB,,O
it,O,11,courier,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
them,O,11,courier,BEN,PRP,,O
(,O,_,_,_,_,,O
since,O,_,_,_,_,,O
they,O,20,allow,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,20,allow,RHEM,RB,n ' t,O
allow,O,11,courier,CAUS,VB,,O
the,O,_,_,_,_,,O
use,O,20,allow,PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
post,O,26,office,RSTR,NN,,O
office,O,22,use,PAT-arg,NN,,O
),O,_,_,_,_,,O
at,O,_,_,_,_,,O
my,O,30,expense,APP,PRP$,,O
expense,O,11,courier,MANN,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
sent,O,32~33,and~sent,CONJ.member~ROOT,VBD,,O
me,O,33,sent,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
4,O,37,page,RSTR,CD,,O
page,O,38,list,RSTR,NN,,O
list,O,33,sent,PAT-arg,NN,,O
of,O,_,_,_,_,,O
very,O,41,specific,EXT,RB,,O
specific,O,43,instructions,RSTR,JJ,,O
packaging,O,43,instructions,RSTR,NN,,O
instructions,O,38,list,MAT,NNS,,O
to,O,_,_,_,_,,O
follow,O,43~46,instructions~or,PAT-arg~DISJ.member,VB,,O
or,O,_,_,_,CC,,O
it,O,51,covered,PAT-arg,PRP,,O
would,O,_,_,_,_,,O
n't,O,51,covered,RHEM,RB,n ' t,O
be,O,_,_,_,_,,O
covered,O,43~46,instructions~or,PAT-arg~DISJ.member,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,say,ACT-arg,PRP,,O
say,O,1,say,ROOT,VBP,,O
sorry,O,1,say,EFF-arg,JJ,,O
out,B-OP,_,_,_,_,,OT-W\O-Path
of,I-OP,_,_,_,_,,OT-W\O-Path
warranty,B-ASP,1,say,LOC,NN,warrant ##y,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HP,O,1,said,ACT-arg,NNP,,O
said,O,1,said,ROOT,VBD,,O
it,O,3,was,ACT-arg,PRP,,O
was,O,1,said,EFF-arg,VBD,,O
out,B-OP,_,_,_,_,,OT-W\O-Path
of,I-OP,_,_,_,_,,OT-W\O-Path
warranty,B-ASP,3,was,LOC-arg,NN,warrant ##y,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,_,_,_,_,,O
me,O,3,'s,REG,PRP,,O
it,O,3,'s,ACT-arg,PRP,,O
's,O,7~15,and~save,CONJ.member~CONTRD,VBZ,' s,O
a,O,_,_,_,_,,O
workhorse,O,3,'s,PAT-arg,NN,work ##horse,O
...,O,_,_,_,_,. . .,O
and,O,_,_,_,CC,,O
quiet,B-OP,15,save,CAUS,JJ,,OT-W\O-Path
as,O,_,_,_,_,,O
can,O,_,_,_,_,,O
be,O,8,quiet,CPR,VB,,O
...,O,_,_,_,_,. . .,O
you,O,15,save,ACT-arg,PRP,,O
even,O,15,save,RHEM,RB,,O
save,O,15,save,ROOT,VBP,,O
big,O,17,bucks,RSTR,JJ,,O
bucks,O,15,save,PAT-arg,NNS,,O
not,O,19,dishing,RHEM,RB,,O
dishing,O,15,save,COMPL,VBG,dish ##ing,O
out,O,_,_,_,_,,O
any,O,22,extra,RSTR,DT,,O
extra,O,19,dishing,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
Uncle,O,25,Sam,RSTR,NNP,,O
Sam,O,26~19,...~dishing,APPS.member~ADDR-arg,NNP,,O
...,O,_,_,_,:,. . .,O
Definite,O,28,Buy,NE,NNP,,O
Buy,O,26~19,...~dishing,APPS.member~ADDR-arg,NNP,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
few,O,2,things,RSTR,JJ,,O
things,O,8,are,ACT-arg,NNS,,O
that,O,4,are,ACT-arg,WDT,,O
are,O,2,things,RSTR,VBP,,O
wrong,O,4,are,PAT-arg,JJ,,O
with,O,_,_,_,_,,O
it,O,5,wrong,REG,PRP,,O
are,O,8,are,ROOT,VBP,,O
very,O,10,minor,EXT,RB,,O
minor,O,11,things,RSTR,JJ,,O
things,O,8,are,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,_,,O
a,O,_,_,_,_,,O
lifelong,O,4,user,RSTR,JJ,,O
Windows,B-ASP,4,user,PAT-arg,NNP,,AT-W\O-Path
user,O,7,was,COMPL,NN,,O
",",O,_,_,_,_,,O
I,O,11~7,make~was,ACT-arg~ACT-arg,PRP,,O
was,O,7,was,ROOT,VBD,,O
extremely,O,9,pleased,EXT,RB,,O
pleased,B-OP,7,was,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
make,O,9,pleased,PAT-arg,VB,,O
the,O,_,_,_,_,,O
change,O,11,make,CPHR-arg,NN,,O
to,O,_,_,_,_,,O
Mac,O,11,make,PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
easiest,B-OP,4,computer,RSTR,JJS,,OT-W\O-Path
computer,O,1,is,PAT-arg,NN,,O
I,O,8,used,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
ever,O,8,used,TWHEN,RB,,O
used,O,4,computer,RSTR,VBN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,10,get,PREC,RB,,O
if,O,_,_,_,_,,O
you,O,3,move,ACT-arg,PRP,,O
move,O,10,get,COND,VBP,,O
laptop,O,3,move,PAT-arg,NN,,O
a,O,_,_,_,_,,O
lot,O,3,move,EXT,NN,,O
",",O,_,_,_,_,,O
it,O,10,get,ACT-arg,PRP,,O
might,O,_,_,_,_,,O
get,O,10,get,ROOT,VB,,O
loose,B-OP,10,get,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
however,O,_,_,_,_,,O
it,O,15,sits,ACT-arg,PRP,,O
sits,O,10,get,CNCS,VBZ,,O
pretty,O,17,tightly,EXT,RB,,O
tightly,B-OP,15,sits,MANN,RB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Features,B-ASP,2~0,as~Features,APPS.member~ROOT,NNS,,AT-W\O-Path
such,O,_,_,_,_,,O
as,O,_,_,_,IN,,O
the,O,_,_,_,_,,O
Dashboard,B-ASP,2~4,as~Dashboard,APPS.member~ROOT,NNP,,AT-W\O-Path
(,O,_,_,_,_,,O
allows,O,2~6,as~allows,APPS.member~ROOT,VBZ,,O
you,O,9,view,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
view,O,6,allows,PAT-arg,VB,,O
frequently,O,11,used,THO,RB,,O
used,O,12,tools,RSTR,VBN,,O
tools,O,9,view,PAT-arg,NNS,,O
like,O,_,_,_,_,,O
a,O,_,_,_,_,,O
calculator,O,12~24,"tools~,",CPR~CONJ.member,NN,cal ##cula ##tor,O
",",O,_,_,_,_,,O
weather,O,18,forecast,PAT-arg,NN,,O
forecast,O,12~24,"tools~,",CPR~CONJ.member,NN,,O
",",O,_,_,_,_,,O
movie,O,21,times,RSTR,NN,,O
times,O,24~12,",~tools",CONJ.member~CPR,NNS,,O
",",O,_,_,_,_,,O
calendar,O,24~12,",~tools",CONJ.member~CPR,NN,,O
",",O,_,_,_,",",,O
computer,O,26,post,RSTR,NN,,O
post,O,12~24,"tools~,",CPR~CONJ.member,NN,,O
its,O,28,etc,APP,PRP$,,O
etc,O,12~24,"tools~,",CPR~CONJ.member,FW,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,6,been,PREC,RB,,O
of,O,_,_,_,_,,O
all,O,_,_,_,_,,O
",",O,_,_,_,_,,O
I,O,6,been,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,6,been,ROOT,VBN,,O
Dell,O,8,fan,APP,NNP,,O
fan,O,6,been,PAT-arg,NN,,O
for,O,_,_,_,_,,O
more,O,12,fifteen,EXT,JJR,,O
than,O,10,more,DPHR,IN,,O
fifteen,O,13,years,RSTR,CD,,O
years,O,6,been,THL,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,ACT-arg,PRP,,O
bought,O,1,bought,ROOT,VBD,,O
this,O,3,laptop,RSTR,DT,,O
laptop,O,1,bought,PAT-arg,NN,,O
for,O,_,_,_,_,,O
my,O,6,son,APP,PRP$,,O
son,O,1,bought,ADDR-arg,NN,,O
in,O,_,_,_,_,,O
2007,O,1,bought,TWHEN,CD,,O
for,O,_,_,_,_,,O
his,O,12,present,APP,PRP$,,O
Christmas,O,12,present,RSTR,NNP,,O
present,O,1,bought,EXT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
are,O,1,are,ROOT,VBP,,O
a,O,_,_,_,_,,O
few,O,4,flaws,RSTR,JJ,,O
flaws,O,1,are,ACT-arg,NNS,,O
as,O,_,_,_,_,,O
well,O,4,flaws,RHEM,RB,,O
that,O,9,noticed,PAT-arg,IN,,O
I,O,9,noticed,ACT-arg,PRP,,O
noticed,O,4,flaws,RSTR,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Enjoy,B-OP,0,Enjoy,ROOT,VB,,"3###[""OT"", ""PAT-arg"", ""*"", ""PAT-arg"", ""ASP""]"
using,O,0,Enjoy,PAT-arg,VBG,,O
Microsoft,B-ASP,3,Office,NE,NNP,,AT-Secondary
Office,I-ASP,1,using,PAT-arg,NNP,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quick,B-OP,1,and,CONJ.member,NNP,,"6###[""OT"", ""PAT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
has,O,_,_,_,_,,O
built,B-ASP,1,and,CONJ.member,VBN,,AT-Secondary
in,I-ASP,_,_,_,_,,AT-Secondary
virus,I-ASP,6,control,PAT-arg,NN,,AT-Secondary
control,I-ASP,3~0,built~Quick,PAT-arg~PAT-arg,NN,,AT-Head
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
no,B-OP,4,pad,RSTR,DT,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
number,O,4,pad,RSTR,NN,,O
pad,B-ASP,1,is,ACT-arg,NN,,AT-Head
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
right,O,4,pad,LOC,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
keyboard,B-ASP,7,right,APP,NN,,AT-W\O-Path
which,O,12,is,ACT-arg,WDT,,O
is,O,4,pad,DESCR,VBZ,,O
a,O,_,_,_,_,,O
bummer,B-OP,12,is,PAT-arg,NN,bum ##mer,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""DESCR^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,laptop,APP,PRP$,,O
last,O,2,laptop,TWHEN,JJ,,O
laptop,O,3,was,ACT-arg,NN,,O
was,O,15~3,but~was,ADVS.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
17,O,_,_,_,CD,,O
"""",O,_,_,_,.,,O
ASUS,O,9,machine,ID,NNP,as ##us,O
gaming,O,9,machine,AIM,NN,,O
machine,O,3,was,PAT-arg,NN,,O
",",O,_,_,_,_,,O
which,O,12,performed,ACT-arg,WDT,,O
performed,B-ASP,9,machine,DESCR,VBD,,AT-Head
admirably,B-OP,12,performed,MANN-arg,RB,ad ##mir ##ably,"12###[""OT"", ""MANN-arg^-1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
having,O,_,_,_,_,,O
since,O,18,built,TSIN,IN,,O
built,O,31~22,found~and,CONTRD~CONJ.member,VBN,,O
my,O,21,desktop,APP,PRP$,,O
own,O,21,desktop,RSTR,JJ,,O
desktop,O,18,built,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
really,O,24,settling,ATT,RB,,O
settling,O,22~31,and~found,CONJ.member~TWHEN,VBG,,O
into,O,_,_,_,_,,O
the,O,_,_,_,_,,O
college,O,28,life,MANN,NN,,O
life,O,24,settling,DIR3-arg,NN,,O
",",O,_,_,_,_,,O
I,O,24~31,settling~found,ACT-arg~ACT-arg,PRP,,O
found,O,15~31,but~found,ADVS.member~ROOT,VBD,,O
myself,O,33~31,wanting~found,ACT-arg~PAT-arg,PRP,,O
wanting,O,31,found,EFF-arg,VBG,,O
something,O,33,wanting,PAT-arg,NN,,O
smaller,O,34~36,something~and,RSTR~CONJ.member,JJR,,O
and,O,_,_,_,CC,,O
less,O,38,cumbersome,EXT,RBR,,O
cumbersome,O,36~34,and~something,CONJ.member~RSTR,JJ,cum ##bers ##ome,O
",",O,_,_,_,_,,O
not,O,42,mention,RHEM,RB,,O
to,O,_,_,_,_,,O
mention,O,31,found,EFF-arg,VB,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ASUS,O,49,developing,ACT-arg,NNP,as ##us,O
had,O,_,_,_,_,,O
been,O,_,_,_,_,,O
slowly,O,49,developing,MANN,RB,,O
developing,O,42,mention,PAT-arg,VBG,,O
problems,B-OP,49,developing,PAT-arg,NNS,,OT-W\O-Path
ever,O,54,bought,THL,RB,,O
since,O,_,_,_,_,,O
I,O,54,bought,ACT-arg,PRP,,O
bought,O,49,developing,TSIN,VBD,,O
it,O,54,bought,PAT-arg,PRP,,O
about,O,57,4,EXT,IN,,O
4,O,58,years,RSTR,CD,,O
years,O,54,bought,TWHEN,NNS,,O
ago,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,2,have,ACT-arg,PRP,,O
have,O,7~12,do~get,COND~COND,VBP,,O
any,O,4,creativity,RSTR,DT,,O
creativity,O,2,have,PAT-arg,NN,,O
in,O,_,_,_,_,,O
you,O,4,creativity,LOC,PRP,,O
do,O,11~7,and~do,CONJ.member~ROOT,VBP,,O
yourself,O,7,do,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
favor,O,7,do,CPHR-arg,NN,,O
and,O,_,_,_,CC,,O
get,O,11~12,and~get,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
mac,O,12,get,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
aluminum,B-ASP,2,body,RSTR,NN,,AT-W\O-Path
body,I-ASP,4,makes,ACT-arg,NN,,AT-W\O-Path
sure,O,4,makes,MOD,RB,,O
makes,O,4,makes,ROOT,VBZ,,O
it,O,4~6,makes~stand,PAT-arg~ACT-arg,PRP,,O
stand,O,4,makes,EFF-arg,VB,,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,use,ACT-arg,PRP,,O
use,O,10~1,and~use,CONJ.member~ROOT,VBP,,O
my,O,5~3,family~friends,APP~APP,PRP$,,O
friends,O,9~4,laptops~and,APP~CONJ.member,NNS,,O
and,O,_,_,_,CC,,O
family,O,9~4,laptops~and,APP~CONJ.member,NN,,O
's,O,_,_,_,_,' s,O
$,O,9,laptops,RSTR,$,,O
2000,O,7,$,RSTR,CD,,O
laptops,O,1,use,PAT-arg,NNS,laptop ##s,O
and,O,_,_,_,CC,,O
they,O,12,are,ACT-arg,PRP,,O
are,O,16~12,and~are,CONJ.member~ROOT,VBP,,O
fast,B-OP,14~12,and~are,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
reliable,B-OP,14~12,and~are,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
and,O,10,and,CONJ.member,CC,,O
HP,O,26~24~25,recommend~buy~or,ACT-arg~PAT-arg~DISJ.member,NNP,,O
",",O,_,_,_,_,,O
well,O,24~26,buy~recommend,ATT~ATT,RB,,O
",",O,_,_,_,_,,O
I,O,26~24,recommend~buy,ACT-arg~ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
never,O,26~24,recommend~buy,TWHEN~TWHEN,RB,,O
buy,O,25~24,or~buy,DISJ.member~ROOT,VB,,O
or,O,_,_,_,CC,,O
recommend,O,25~26,or~recommend,DISJ.member~ROOT,VB,,O
an,O,_,_,_,_,,O
HP,O,26~24,recommend~buy,PAT-arg~PAT-arg,NNP,,O
to,O,_,_,_,_,,O
anyone,O,24~26,buy~recommend,ADDR-arg~ADDR-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,3,come,PREC,RB,,O
",",O,_,_,_,_,,O
macbooks,O,3,come,ACT-arg,NNS,mac ##books,O
come,O,3,come,ROOT,VBP,,O
with,O,_,_,_,_,,O
much,O,6,more,EXT,RB,,O
more,B-OP,7,features,RSTR,JJR,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
features,B-ASP,3,come,ACMP,NNS,,AT-Head
which,O,9,are,ACT-arg,WDT,,O
are,O,7,features,RSTR,VBP,,O
so,O,11,cool,EXT,RB,,O
cool,B-OP,9,are,PAT-arg,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stay,O,0,Stay,ROOT,VB,,O
away,O,0,Stay,LOC,RB,,O
from,O,_,_,_,_,,O
HP,O,1,away,DIR1,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,6,discovered,PREC,RB,,O
after,O,_,_,_,_,,O
months,O,6,discovered,TWHEN,NNS,,O
of,O,_,_,_,_,,O
research,O,2,months,MAT,NN,,O
the,O,_,_,_,_,,O
discovered,O,14~6,and~discovered,CONJ.member~ROOT,VBD,,O
that,O,_,_,_,_,,O
they,O,9,mailed,ACT-arg,PRP,,O
mailed,O,6,discovered,PAT-arg,VBD,mail ##ed,O
it,O,9,mailed,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Walmart,O,9,mailed,ADDR-arg,NNP,wal ##mart,O
and,O,_,_,_,CC,,O
there,O,_,_,_,_,,O
probably,O,18,be,MOD,RB,,O
would,O,_,_,_,_,,O
be,O,14~18,and~be,CONJ.member~ROOT,VB,,O
no,O,20,way,RSTR,DT,,O
way,O,18,be,ACT-arg,NN,,O
to,O,_,_,_,_,,O
find,O,20,way,PAT-arg,VB,,O
the,O,_,_,_,_,,O
box,O,22,find,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,ACT-arg,DT,,O
was,O,1,was,ROOT,VBD,,O
around,O,1,was,LOC-arg,IN,,O
three,O,4,years,RSTR,CD,,O
years,O,1~5,"was~,",THO~GRAD.member,NNS,,O
",",O,_,_,_,",",,O
maybe,O,8~4,years~years,MOD~MOD,RB,,O
four,O,8,years,RSTR,CD,,O
years,O,5~1,",~was",GRAD.member~TWHEN,NNS,,O
ago,O,_,_,_,_,,O
