TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
had,O,16,had,ROOT,VBD,,ROOT
all,O,18,black,det,DT,,Nominals
black,O,16,had,dobj,JJ,,Objects
.,O,16,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,use,nsubj,PRP,,Subjects
use,O,1,use,ROOT,VBP,,ROOT
iphoto,B-ASP,1,use,dobj,NNP,ip ##hot ##o,Objects
all,O,5,time,predet,PDT,,Nominals
the,O,5,time,det,DT,,Nominals
time,O,1,use,npadvmod,NN,,Noun
",",O,5,time,punct,",",,Miscellaneous
which,O,8,is,nsubj,WDT,,Subjects
is,O,5,time,relcl,VBZ,,Nominals
a,O,11,program,det,DT,,Nominals
great,B-OP,11,program,amod,JJ,,Nominals
program,B-ASP,8,is,attr,NN,,Objects
for,O,8,is,prep,IN,,Coordination
anyone,O,12,for,pobj,NN,,Prepositions
who,O,15,is,nsubj,WP,,Subjects
is,O,13,anyone,relcl,VBZ,,Nominals
into,O,15,is,prep,IN,,Coordination
photography,O,19,amateurs,compound,NN,,Compund
-,O,19,amateurs,punct,HYPH,,Miscellaneous
amateurs,O,16,into,pobj,NNS,,Prepositions
and,O,19,amateurs,cc,CC,,Coordination
experts,O,19,amateurs,conj,NNS,,Coordination
alike,O,19,amateurs,advmod,RB,,Adverbials
.,O,1,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,screen,det,DT,,Nominals
17,B-ASP,2,inch,nummod,CD,,Nominals
inch,I-ASP,3,screen,compound,NN,,Compund
screen,I-ASP,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
very,O,6,large,advmod,RB,,Adverbials
large,B-OP,4,is,acomp,JJ,,Complements
",",O,4,is,punct,",",,Miscellaneous
but,O,4,is,cc,CC,,Coordination
the,O,10,computer,det,DT,,Nominals
computer,O,11,is,nsubj,NN,,Subjects
is,O,4,is,conj,VBZ,,Coordination
very,O,13,light,advmod,RB,,Adverbials
light,B-OP,11,is,acomp,JJ,,Complements
.,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Design,B-ASP,0,Design,ROOT,NN,,ROOT
:,O,0,Design,punct,:,,Miscellaneous
very,O,3,durable,advmod,RB,,Adverbials
durable,B-OP,0,Design,amod,JJ,,Nominals
.,O,0,Design,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,parents,poss,PRP$,,Nominals
parents,O,2,bought,nsubj,NNS,,Subjects
bought,O,2,bought,ROOT,VBD,,ROOT
it,O,2,bought,dobj,PRP,,Objects
for,O,2,bought,dative,IN,,Objects
me,O,4,for,pobj,PRP,,Prepositions
as,O,2,bought,prep,IN,,Coordination
a,O,9,gift,det,DT,,Nominals
graduation,O,9,gift,compound,NN,,Compund
gift,O,6,as,pobj,NN,,Prepositions
",",O,2,bought,punct,",",,Miscellaneous
and,O,2,bought,cc,CC,,Coordination
i,O,13,'m,nsubj,PRP,,Subjects
'm,O,2,bought,conj,VBP,' m,Coordination
totally,O,13,'m,advmod,RB,,Adverbials
(,O,13,'m,punct,-LRB-,,Miscellaneous
almost,O,17,kind,advmod,RB,,Adverbials
kind,O,18,of,advmod,RB,,Adverbials
of,O,19,maybe,advmod,RB,,Adverbials
maybe,O,20,definitely,advmod,RB,,Adverbials
definitely,O,13,'m,advmod,RB,,Adverbials
),O,22,obsessed,punct,-RRB-,,Miscellaneous
obsessed,B-OP,13,'m,acomp,VBN,,Complements
with,O,22,obsessed,prep,IN,,Coordination
it,O,23,with,pobj,PRP,,Prepositions
.,O,13,'m,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
However,O,9,make,advmod,RB,,Adverbials
",",O,9,make,punct,",",,Miscellaneous
the,O,4,gestures,det,DT,,Nominals
multi-touch,B-ASP,4,gestures,amod,JJ,multi - touch,Nominals
gestures,I-ASP,9,make,nsubj,NNS,,Subjects
and,O,4,gestures,cc,CC,,Coordination
large,O,8,area,amod,JJ,,Nominals
tracking,B-ASP,8,area,compound,NN,,Compund
area,I-ASP,4,gestures,conj,NN,,Coordination
make,O,9,make,ROOT,VBP,,ROOT
having,O,9,make,xcomp,VBG,,Complements
an,O,13,mouse,det,DT,,Nominals
external,B-ASP,13,mouse,amod,JJ,,Nominals
mouse,I-ASP,10,having,dobj,NN,,Objects
unnecessary,B-OP,10,having,ccomp,JJ,,Complements
(,O,9,make,punct,-LRB-,,Miscellaneous
unless,O,19,gaming,mark,IN,,Compund
you,O,19,gaming,nsubj,PRP,,Subjects
're,O,19,gaming,aux,VBP,' re,Auxiliaries
gaming,B-ASP,9,make,advcl,VBG,,Adverbials
),O,9,make,punct,-RRB-,,Miscellaneous
.,O,9,make,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
HAVING,O,1,HAD,aux,VBG,,Auxiliaries
HAD,O,9,WAS,advcl,VBD,,Adverbials
EXPERIENCE,O,1,HAD,dobj,NN,,Objects
WITH,O,2,EXPERIENCE,prep,IN,,Coordination
A,O,6,LAPTOP,det,DT,,Nominals
TOSHIBA,O,6,LAPTOP,compound,NNP,to ##shi ##ba,Compund
LAPTOP,O,3,WITH,pobj,NN,,Prepositions
",",O,9,WAS,punct,",",,Miscellaneous
I,O,9,WAS,nsubj,PRP,,Subjects
WAS,O,9,WAS,ROOT,VBD,,ROOT
DISAPPOINTED,B-OP,9,WAS,acomp,JJ,,Complements
TO,O,12,FIND,aux,TO,,Auxiliaries
FIND,O,10,DISAPPOINTED,xcomp,VB,,Complements
THAT,O,18,HAS,mark,IN,,Compund
THE,O,17,LAPTOP,det,DT,,Nominals
TOSHIBA,O,17,LAPTOP,nmod,NNP,to ##shi ##ba,Nominals
NB305,O,17,LAPTOP,compound,NNP,n ##b ##30 ##5,Compund
LAPTOP,O,18,HAS,nsubj,NNP,,Subjects
HAS,O,12,FIND,ccomp,VBZ,,Complements
MAJOR,O,20,PROBLEMS,amod,JJ,,Nominals
PROBLEMS,B-OP,18,HAS,dobj,NNS,,Objects
.,O,9,WAS,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Before,O,2,begin,mark,IN,,Compund
I,O,2,begin,nsubj,PRP,,Subjects
begin,O,6,say,advcl,VBP,,Adverbials
",",O,6,say,punct,",",,Miscellaneous
I,O,6,say,nsubj,PRP,,Subjects
will,O,6,say,aux,MD,,Auxiliaries
say,O,6,say,ROOT,VB,,ROOT
that,O,9,am,mark,IN,,Compund
I,O,9,am,nsubj,PRP,,Subjects
am,O,30,am,ccomp,VBP,,Complements
not,O,9,am,neg,RB,,Negation
like,O,9,am,prep,IN,,Coordination
a,O,14,percentage,det,DT,,Nominals
good,O,14,percentage,amod,JJ,,Nominals
percentage,O,11,like,pobj,NN,,Prepositions
of,O,14,percentage,prep,IN,,Coordination
the,O,17,people,det,DT,,Nominals
people,O,15,of,pobj,NNS,,Prepositions
that,O,20,end,nsubj,WDT,,Subjects
will,O,20,end,aux,MD,,Auxiliaries
end,O,17,people,relcl,VB,,Nominals
up,O,20,end,prt,RP,,Compund
writing,O,20,end,xcomp,VBG,,Complements
a,O,24,review,det,DT,,Nominals
review,O,22,writing,dobj,NN,,Objects
on,O,24,review,prep,IN,,Coordination
this,O,27,computer,det,DT,,Nominals
computer,O,25,on,pobj,NN,,Prepositions
-,O,30,am,punct,:,,Miscellaneous
I,O,30,am,nsubj,PRP,,Subjects
am,O,6,say,ccomp,VBP,,Complements
not,O,30,am,neg,RB,,Negation
an,O,34,fanboy,det,DT,,Nominals
Apple,O,34,fanboy,compound,NNP,,Compund
fanboy,O,30,am,attr,NN,fan ##boy,Objects
.,O,6,say,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Now,O,2,know,advmod,RB,,Adverbials
I,O,2,know,nsubj,PRP,,Subjects
know,O,2,know,ROOT,VBP,,ROOT
!,O,2,know,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,is,nsubj,PRP,,Subjects
really,O,2,is,advmod,RB,,Adverbials
is,O,2,is,ROOT,VBZ,,ROOT
perfect,B-OP,2,is,acomp,JJ,,Complements
for,O,3,perfect,prep,IN,,Coordination
work,O,4,for,pobj,NN,,Prepositions
and,O,5,work,cc,CC,,Coordination
play,B-ASP,5,work,conj,VB,,Coordination
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
to,O,3,call,aux,TO,,Auxiliaries
call,O,1,had,xcomp,VB,,Complements
HP,O,3,call,dobj,NNP,,Objects
and,O,3,call,cc,CC,,Coordination
ask,O,3,call,conj,VB,,Coordination
for,O,6,ask,prep,IN,,Coordination
a,O,10,disk,det,DT,,Nominals
recovery,B-ASP,10,disk,compound,NN,,Compund
disk,I-ASP,7,for,pobj,NN,,Prepositions
because,O,16,come,mark,IN,,Compund
the,O,13,computer,det,DT,,Nominals
computer,O,16,come,nsubj,NN,,Subjects
does,O,16,come,aux,VBZ,,Auxiliaries
not,O,16,come,neg,RB,,Negation
come,O,1,had,advcl,VB,,Adverbials
with,O,16,come,prep,IN,,Coordination
one,O,17,with,pobj,CD,,Prepositions
and,O,18,one,cc,CC,,Coordination
completely,O,21,redo,advmod,RB,,Adverbials
redo,O,18,one,conj,VB,red ##o,Coordination
it,O,21,redo,dobj,PRP,,Objects
all,O,22,it,appos,DT,,Nominals
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
exactly,O,3,what,advmod,RB,,Adverbials
what,O,5,wanted,dobj,WP,,Objects
i,O,5,wanted,nsubj,PRP,,Subjects
wanted,O,1,'s,ccomp,VBD,,Complements
",",O,1,'s,punct,",",,Miscellaneous
and,O,1,'s,cc,CC,,Coordination
it,O,9,has,nsubj,PRP,,Subjects
has,O,1,'s,conj,VBZ,,Coordination
all,O,13,features,predet,PDT,,Nominals
the,O,13,features,det,DT,,Nominals
new,O,13,features,amod,JJ,,Nominals
features,B-ASP,9,has,dobj,NNS,,Objects
and,O,13,features,cc,CC,,Coordination
whatnot,O,13,features,conj,RB,what ##not,Coordination
.,O,9,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,1,little,det,DT,,Nominals
little,O,2,pricey,amod,JJ,,Nominals
pricey,B-OP,2,pricey,ROOT,JJ,price ##y,ROOT
but,O,5,is,cc,CC,,Coordination
it,O,5,is,nsubj,PRP,,Subjects
is,O,5,is,ROOT,VBZ,,ROOT
well,B-OP,5,is,advmod,JJ,,Adverbials
",",O,5,is,punct,",",,Miscellaneous
well,B-OP,9,worth,advmod,RB,,Adverbials
worth,I-OP,5,is,acomp,JJ,,Complements
it,O,9,worth,npadvmod,PRP,,Noun
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,laptop,det,DT,,Nominals
laptop,O,2,serves,nsubj,NN,,Subjects
serves,O,2,serves,ROOT,VBZ,,ROOT
all,O,5,needs,det,PDT,,Nominals
my,O,5,needs,poss,PRP$,,Nominals
needs,O,2,serves,dobj,NNS,,Objects
.,O,2,serves,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
now,O,2,mows,advmod,RB,,Adverbials
he,O,2,mows,nsubj,PRP,,Subjects
mows,O,2,mows,ROOT,VBZ,mo ##ws,ROOT
yards,O,2,mows,dobj,NNS,,Objects
so,O,7,earn,mark,IN,,Compund
he,O,7,earn,nsubj,PRP,,Subjects
can,O,7,earn,aux,MD,,Auxiliaries
earn,O,2,mows,advcl,VB,,Adverbials
the,O,9,money,det,DT,,Nominals
money,O,7,earn,dobj,NN,,Objects
for,O,7,earn,prep,IN,,Coordination
the,O,13,internet,det,DT,,Nominals
wireless,O,13,internet,amod,JJ,,Nominals
internet,O,10,for,pobj,NN,,Prepositions
.,O,2,mows,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Because,O,2,said,mark,IN,,Compund
he,O,2,said,nsubj,PRP,,Subjects
said,O,2,said,ROOT,VBD,,ROOT
that,O,6,is,mark,IN,,Compund
the,O,5,hinge,det,DT,,Nominals
hinge,B-ASP,6,is,nsubj,NN,hi ##nge,Subjects
is,O,2,said,ccomp,VBZ,,Complements
under,O,6,is,prep,IN,,Coordination
the,O,9,motherboard,det,DT,,Nominals
motherboard,B-ASP,7,under,pobj,NN,mother ##board,Prepositions
and,O,6,is,cc,CC,,Coordination
they,O,12,have,nsubj,PRP,,Subjects
have,O,6,is,conj,VBP,,Coordination
to,O,14,dismantle,aux,TO,,Auxiliaries
dismantle,O,12,have,xcomp,VB,di ##sman ##tle,Complements
the,O,17,thing,det,DT,,Nominals
whole,O,17,thing,amod,JJ,,Nominals
thing,O,14,dismantle,dobj,NN,,Objects
before,O,22,tightened,mark,IN,,Compund
it,O,22,tightened,nsubjpass,PRP,,Subjects
can,O,22,tightened,aux,MD,,Auxiliaries
be,O,22,tightened,auxpass,VB,,Auxiliaries
tightened,O,14,dismantle,advcl,VBN,,Adverbials
.,O,2,said,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
2,O,0,2,ROOT,LS,,ROOT
),O,0,2,punct,-RRB-,,Miscellaneous
Blue,O,3,screen,amod,JJ,,Nominals
screen,O,3,screen,ROOT,NN,,ROOT
first,O,5,month,amod,JJ,,Nominals
month,O,3,screen,npadvmod,NN,,Noun
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,4,O/S,det,DT,,Nominals
Mac,B-ASP,4,O/S,compound,NNP,,Compund
Snow,I-ASP,3,Leopard,compound,NNP,,Compund
Leopard,I-ASP,4,O/S,compound,NNP,,Compund
O/S,I-ASP,5,is,nsubj,NNP,o / s,Subjects
is,O,5,is,ROOT,VBZ,,ROOT
extremely,O,7,easy,advmod,RB,,Adverbials
easy,B-OP,5,is,acomp,JJ,,Complements
to,O,9,use,aux,TO,,Auxiliaries
use,O,7,easy,xcomp,VB,,Complements
",",O,5,is,punct,",",,Miscellaneous
although,O,13,different,mark,IN,,Compund
very,O,13,different,advmod,RB,,Adverbials
different,O,5,is,acomp,JJ,,Complements
than,O,13,different,prep,IN,,Coordination
Win,B-ASP,14,than,pcomp,NNP,,Prepositions
XP,I-ASP,15,Win,dobj,NNP,,Objects
",",O,16,XP,punct,",",,Miscellaneous
Visa,B-ASP,16,XP,conj,NNP,,Coordination
or,O,18,Visa,cc,CC,,Coordination
Win7,B-ASP,18,Visa,conj,NNP,win ##7,Coordination
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,did,nsubj,PRP,,Subjects
did,O,1,did,ROOT,VBD,,ROOT
n't,O,5,was,neg,RB,n ' t,Negation
because,O,5,was,mark,IN,,Compund
it,O,5,was,nsubj,PRP,,Subjects
was,O,1,did,advcl,VBD,,Adverbials
already,O,5,was,advmod,RB,,Adverbials
over,O,5,was,prep,IN,,Coordination
"2,400",O,9,dollars,nummod,CD,"2 , 400",Nominals
dollars,O,7,over,pobj,NNS,,Prepositions
!,O,1,did,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,turns,nsubj,PRP,,Subjects
turns,O,1,turns,ROOT,VBZ,,ROOT
out,O,1,turns,prt,RP,,Compund
that,O,10,sold,mark,IN,,Compund
this,O,6,pc,det,DT,,Nominals
hp,O,6,pc,compound,NNP,,Compund
pc,O,10,sold,nsubjpass,NNP,,Subjects
had,O,10,sold,aux,VBD,,Auxiliaries
been,O,10,sold,auxpass,VBN,,Auxiliaries
preciously,O,10,sold,advmod,RB,precious ##ly,Adverbials
sold,O,1,turns,ccomp,VBN,,Complements
by,O,10,sold,agent,IN,,Subjects
Wal,O,13,Mart,compound,NNP,,Compund
Mart,O,11,by,pobj,NNP,,Prepositions
.,O,1,turns,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
English,O,3,been,nsubj,NNP,,Subjects
must,O,3,been,aux,MD,,Auxiliaries
have,O,3,been,aux,VB,,Auxiliaries
been,O,3,been,ROOT,VBN,,ROOT
his,O,8,language,poss,PRP$,,Nominals
third,O,8,language,amod,JJ,,Nominals
or,O,5,third,cc,CC,,Coordination
fourth,O,5,third,conj,JJ,,Coordination
language,O,3,been,attr,NN,,Objects
.,O,3,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
this,O,3,laptop,det,DT,,Nominals
laptop,O,1,bought,dobj,NN,,Objects
Was,O,1,bought,ccomp,VBD,,Complements
the,O,7,Laptop,det,DT,,Nominals
worst,B-OP,7,Laptop,amod,JJS,,Nominals
Laptop,O,4,Was,attr,NN,,Objects
I,O,11,bought,nsubj,PRP,,Subjects
've,O,11,bought,aux,VBP,' ve,Auxiliaries
ever,O,11,bought,advmod,RB,,Adverbials
bought,O,7,Laptop,relcl,VBN,,Nominals
.,O,1,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,come,nsubj,PRP,,Subjects
has,O,2,come,aux,VBZ,,Auxiliaries
come,O,2,come,ROOT,VBN,,ROOT
into,O,2,come,prep,IN,,Coordination
good,B-OP,5,use,amod,JJ,,Nominals
use,O,3,into,pobj,NN,,Prepositions
for,O,5,use,prep,IN,,Coordination
my,O,8,finances,poss,PRP$,,Nominals
finances,O,6,for,pobj,NNS,,Prepositions
",",O,8,finances,punct,",",,Miscellaneous
scheduling,O,2,come,advcl,NN,,Adverbials
",",O,10,scheduling,punct,",",,Miscellaneous
my,O,13,parents,poss,PRP$,,Nominals
parents,O,10,scheduling,conj,NNS,,Coordination
business,O,15,expenses,compound,NN,,Compund
expenses,O,10,scheduling,dobj,NNS,,Objects
",",O,2,come,punct,",",,Miscellaneous
and,O,2,come,cc,CC,,Coordination
it,O,19,is,nsubj,PRP,,Subjects
is,O,2,come,conj,VBZ,,Coordination
definitely,O,19,is,advmod,RB,,Adverbials
amazing,B-OP,19,is,acomp,JJ,,Complements
for,O,21,amazing,prep,IN,,Coordination
gaming,B-ASP,22,for,pobj,NN,,Prepositions
.,O,19,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,model,det,DT,,Nominals
black,O,2,model,amod,JJ,,Nominals
model,O,4,has,nsubj,NN,,Subjects
also,O,4,has,advmod,RB,,Adverbials
has,O,4,has,ROOT,VBZ,,ROOT
a,O,9,appearance,det,DT,,Nominals
very,O,7,nice,advmod,RB,,Adverbials
nice,B-OP,9,appearance,amod,JJ,,Nominals
seamless,B-OP,9,appearance,amod,JJ,seam ##less,Nominals
appearance,B-ASP,4,has,dobj,NN,,Objects
-,O,9,appearance,punct,:,,Miscellaneous
one,O,9,appearance,appos,CD,,Nominals
of,O,11,one,prep,IN,,Coordination
the,O,16,notebooks,det,DT,,Nominals
better,B-OP,15,looking,advmod,RBR,,Adverbials
looking,I-OP,16,notebooks,amod,JJ,,Nominals
notebooks,O,12,of,pobj,NNS,notebook ##s,Prepositions
I,O,19,seen,nsubj,PRP,,Subjects
've,O,19,seen,aux,VBP,' ve,Auxiliaries
seen,O,16,notebooks,relcl,VBN,,Nominals
.,O,4,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Obviously,O,10,is,advmod,RB,,Adverbials
one,O,10,is,nsubj,CD,,Subjects
of,O,1,one,prep,IN,,Coordination
the,O,6,features,det,DT,,Nominals
most,B-OP,5,important,advmod,RBS,,Adverbials
important,I-OP,6,features,amod,JJ,,Nominals
features,B-ASP,2,of,pobj,NNS,,Prepositions
of,O,6,features,prep,IN,,Coordination
any,O,9,computer,det,DT,,Nominals
computer,O,7,of,pobj,NN,,Prepositions
is,O,10,is,ROOT,VBZ,,ROOT
the,O,14,interface,det,DT,,Nominals
"""",O,14,interface,punct,``,,Miscellaneous
human,B-ASP,14,interface,amod,JJ,,Nominals
interface,I-ASP,10,is,attr,NN,,Objects
.,O,10,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,find,nsubj,PRP,,Subjects
do,O,2,find,aux,VBP,,Auxiliaries
find,O,2,find,ROOT,VB,,ROOT
that,O,6,has,mark,IN,,Compund
my,O,5,MacBook,poss,PRP$,,Nominals
MacBook,O,6,has,nsubj,NNP,mac ##book,Subjects
has,O,2,find,ccomp,VBZ,,Complements
a,B-OP,8,lot,det,DT,,Nominals
lot,I-OP,9,more,npadvmod,NN,,Noun
more,I-OP,10,bells,amod,JJR,,Nominals
bells,I-OP,6,has,dobj,NNS,,Objects
and,I-OP,10,bells,cc,CC,,Coordination
whistles,I-OP,10,bells,conj,NNS,whistle ##s,Coordination
than,O,10,bells,prep,IN,,Coordination
a,O,16,PC,det,DT,,Nominals
normal,O,16,PC,amod,JJ,,Nominals
PC,O,13,than,pobj,NN,,Prepositions
especially,O,20,enjoy,advmod,RB,,Adverbials
if,O,20,enjoy,mark,IN,,Compund
you,O,20,enjoy,nsubj,PRP,,Subjects
enjoy,B-OP,6,has,advcl,VBP,,Adverbials
technology,O,20,enjoy,dobj,NN,,Objects
",",O,20,enjoy,punct,",",,Miscellaneous
downloading,O,20,enjoy,conj,VBG,download ##ing,Coordination
pictures,O,23,downloading,dobj,NNS,,Objects
and,O,24,pictures,cc,CC,,Coordination
graphic,O,27,design,amod,JJ,,Nominals
design,O,24,pictures,conj,NN,,Coordination
.,O,2,find,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,like,nsubj,PRP,,Subjects
like,B-OP,7,bought,ccomp,VBP,,Complements
it,O,1,like,dobj,PRP,,Objects
so,O,4,much,advmod,RB,,Adverbials
much,O,1,like,advmod,RB,,Adverbials
",",O,7,bought,punct,",",,Miscellaneous
I,O,7,bought,nsubj,PRP,,Subjects
bought,O,7,bought,ROOT,VBD,,ROOT
another,O,7,bought,dobj,DT,,Objects
just,O,10,for,advmod,RB,,Adverbials
for,O,7,bought,prep,IN,,Coordination
my,O,12,wife,poss,PRP$,,Nominals
wife,O,10,for,pobj,NN,,Prepositions
.,O,7,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,fits,nsubj,PRP,,Subjects
easily,B-OP,2,fits,advmod,RB,,Adverbials
fits,I-OP,2,fits,ROOT,VBZ,,ROOT
into,O,2,fits,prep,IN,,Coordination
most,O,6,bags,amod,JJS,,Nominals
computer,O,6,bags,compound,NN,,Compund
bags,O,3,into,pobj,NNS,,Prepositions
but,O,2,fits,cc,CC,,Coordination
does,O,10,weigh,aux,VBZ,,Auxiliaries
n't,O,10,weigh,neg,RB,n ' t,Negation
weigh,O,2,fits,conj,VB,,Coordination
down,O,10,weigh,prt,RP,,Compund
a,O,13,backpack,det,DT,,Nominals
backpack,O,10,weigh,dobj,NN,,Objects
or,O,13,backpack,cc,CC,,Coordination
satchel,O,13,backpack,conj,NN,sat ##chel,Coordination
when,O,18,carried,advmod,WRB,,Adverbials
being,O,18,carried,auxpass,VBG,,Auxiliaries
carried,O,10,weigh,advcl,VBN,,Adverbials
with,O,18,carried,prep,IN,,Coordination
spirals,O,19,with,pobj,NNS,spiral ##s,Prepositions
and/or,O,20,spirals,cc,CC,and / or,Coordination
textbooks,O,20,spirals,conj,NNS,,Coordination
.,O,2,fits,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,paid,nsubj,PRP,,Subjects
paid,O,1,paid,ROOT,VBD,,ROOT
about,O,4,same,advmod,IN,,Adverbials
the,O,4,same,det,DT,,Nominals
same,O,1,paid,dobj,JJ,,Objects
for,O,1,paid,dative,IN,,Objects
my,O,7,Toshiba,poss,PRP$,,Nominals
Toshiba,O,5,for,pobj,NNP,to ##shi ##ba,Prepositions
as,O,10,did,mark,IN,,Compund
I,O,10,did,nsubj,PRP,,Subjects
did,O,1,paid,advcl,VBD,,Adverbials
for,O,10,did,dative,IN,,Objects
the,O,13,compaq,det,DT,,Nominals
compaq,O,11,for,pobj,NNP,com ##pa ##q,Prepositions
a,O,16,years,det,DT,,Nominals
few,O,16,years,amod,JJ,,Nominals
years,O,17,back,npadvmod,NNS,,Noun
back,O,10,did,advmod,RB,,Adverbials
.,O,1,paid,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,seemed,nsubj,PRP,,Subjects
seemed,O,1,seemed,ROOT,VBD,,ROOT
to,O,3,be,aux,TO,,Auxiliaries
be,O,1,seemed,xcomp,VB,,Complements
a,O,7,laptop,det,DT,,Nominals
very,O,6,nice,advmod,RB,,Adverbials
nice,B-OP,7,laptop,amod,JJ,,Nominals
laptop,O,3,be,attr,NN,,Objects
except,O,10,was,mark,IN,,Compund
I,O,10,was,nsubj,PRP,,Subjects
was,O,3,be,advcl,VBD,,Adverbials
not,O,10,was,neg,RB,,Negation
able,O,10,was,acomp,JJ,,Complements
to,O,14,load,aux,TO,,Auxiliaries
load,O,12,able,xcomp,VB,,Complements
my,O,18,software,poss,PRP$,,Nominals
Garmin,B-ASP,17,GPS,compound,NNP,ga ##rmin,Compund
GPS,I-ASP,18,software,compound,NNP,,Compund
software,I-ASP,14,load,dobj,NN,,Objects
or,O,18,software,cc,CC,,Coordination
Microsoft,B-ASP,21,Office,compound,NNP,,Compund
Office,I-ASP,18,software,conj,NNP,,Coordination
2003,I-ASP,21,Office,nummod,CD,,Nominals
.,O,1,seemed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Would,O,1,do,aux,MD,,Auxiliaries
do,O,1,do,ROOT,VB,,ROOT
business,O,1,do,dobj,NN,,Objects
again,O,1,do,advmod,RB,,Adverbials
.,O,1,do,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Now,O,3,get,advmod,RB,,Adverbials
I,O,3,get,nsubj,PRP,,Subjects
could,O,3,get,aux,MD,,Auxiliaries
get,O,12,work,ccomp,VB,,Complements
myself,O,3,get,dative,PRP,,Objects
a,O,7,computer,det,DT,,Nominals
cheap,B-OP,7,computer,amod,JJ,,Nominals
computer,O,3,get,dobj,NN,,Objects
",",O,12,work,punct,",",,Miscellaneous
that,O,12,work,nsubj,WDT,,Subjects
will,O,12,work,aux,MD,,Auxiliaries
probably,O,12,work,advmod,RB,,Adverbials
work,O,12,work,ROOT,VB,,ROOT
a,O,15,lot,det,DT,,Nominals
whole,O,15,lot,amod,JJ,,Nominals
lot,O,12,work,dobj,NN,,Objects
better,B-OP,12,work,advmod,JJR,,Adverbials
!,O,12,work,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
To,O,1,list,aux,TO,,Auxiliaries
list,O,6,tend,advcl,VB,,Adverbials
a,O,3,few,det,DT,,Nominals
few,O,1,list,dobj,JJ,,Objects
:,O,6,tend,punct,:,,Miscellaneous
They,O,6,tend,nsubj,PRP,,Subjects
tend,O,6,tend,ROOT,VBP,,ROOT
