TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,say,nsubj,PRP,,Subjects
will,O,2,say,aux,MD,,Auxiliaries
say,O,2,say,ROOT,VB,,ROOT
this,O,2,say,dobj,DT,,Objects
.,O,2,say,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,,Subjects
have,O,2,had,aux,VBP,,Auxiliaries
had,O,2,had,ROOT,VBN,,ROOT
no,O,4,problems,det,DT,,Nominals
problems,O,2,had,dobj,NNS,,Objects
with,O,4,problems,prep,IN,,Coordination
the,O,7,phone,det,DT,,Nominals
phone,B-ASP,5,with,pobj,NN,,Prepositions
.,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
on,O,10,is,prep,IN,,Coordination
the,O,3,side,det,DT,,Nominals
positive,O,3,side,amod,JJ,,Nominals
side,O,0,on,pobj,NN,,Prepositions
",",O,10,is,punct,",",,Miscellaneous
the,O,6,sound,det,DT,,Nominals
sound,B-ASP,10,is,nsubj,NN,,Subjects
of,O,6,sound,prep,IN,,Coordination
the,O,9,player,det,DT,,Nominals
player,O,7,of,pobj,NN,,Prepositions
is,O,10,is,ROOT,VBZ,,ROOT
pretty,O,12,good,advmod,RB,,Adverbials
good,B-OP,10,is,acomp,JJ,,Complements
",",O,10,is,punct,",",,Miscellaneous
once,O,16,have,mark,IN,,Compund
you,O,16,have,nsubj,PRP,,Subjects
have,O,10,is,advcl,VBP,,Adverbials
everything,O,18,configured,nsubj,NN,,Subjects
configured,O,16,have,ccomp,VBN,,Complements
.,O,10,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
maybe,O,2,'s,advmod,RB,,Adverbials
it,O,2,'s,nsubj,PRP,,Subjects
's,O,2,'s,ROOT,VBZ,' s,ROOT
good,O,2,'s,acomp,JJ,,Complements
for,O,3,good,prep,IN,,Coordination
tvs,O,4,for,pobj,NNS,tv ##s,Prepositions
with,O,2,'s,prep,IN,,Coordination
not,O,11,settings,neg,RB,,Negation
so,O,9,good,advmod,RB,,Adverbials
good,O,11,settings,amod,JJ,,Nominals
color,O,11,settings,compound,NN,,Compund
settings,O,6,with,pobj,NNS,,Prepositions
",",O,11,settings,punct,",",,Miscellaneous
but,O,11,settings,cc,CC,,Coordination
not,O,15,good,neg,RB,,Negation
good,O,11,settings,conj,JJ,,Coordination
for,O,15,good,prep,IN,,Coordination
my,O,18,tv,poss,PRP$,,Nominals
tv,O,16,for,pobj,NN,,Prepositions
that,O,21,has,nsubj,WDT,,Subjects
already,O,21,has,advmod,RB,,Adverbials
has,O,11,settings,relcl,VBZ,,Nominals
very,O,23,vibrant,advmod,RB,,Adverbials
vibrant,O,24,pictures,amod,JJ,,Nominals
pictures,O,21,has,dobj,NNS,,Objects
.,O,2,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,brought,nsubj,PRP,,Subjects
brought,O,1,brought,ROOT,VBD,,ROOT
it,O,1,brought,dobj,PRP,,Objects
for,O,1,brought,dative,IN,,Objects
my,O,5,sister,poss,PRP$,,Nominals
sister,O,3,for,pobj,NN,,Prepositions
in,O,5,sister,prep,IN,,Coordination
college,O,6,in,pobj,NN,,Prepositions
and,O,10,loves,cc,CC,,Coordination
she,O,10,loves,nsubj,PRP,,Subjects
loves,O,10,loves,ROOT,VBZ,,ROOT
it,O,10,loves,dobj,PRP,,Objects
!,O,10,loves,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
buyer,O,1,beware,nsubj,NN,,Subjects
beware,O,1,beware,ROOT,VB,be ##ware,ROOT
!,O,1,beware,punct,.,,Miscellaneous
sort,O,3,sort,ROOT,VB,,ROOT
your,O,5,songs,poss,PRP$,,Nominals
songs,O,3,sort,dobj,NNS,,Objects
and,O,3,sort,cc,CC,,Coordination
adjust,O,3,sort,conj,VB,,Coordination
the,O,9,titles,det,DT,,Nominals
titles,O,7,adjust,dobj,NNS,,Objects
accordingly,O,7,adjust,advmod,RB,,Adverbials
(,O,14,applies,punct,-LRB-,,Miscellaneous
maybe,O,14,applies,advmod,RB,,Adverbials
this,O,14,applies,nsubj,DT,,Subjects
applies,O,14,applies,ROOT,VBZ,,ROOT
to,O,14,applies,prep,IN,,Coordination
other,O,17,players,amod,JJ,,Nominals
players,O,15,to,pobj,NNS,,Prepositions
too,O,14,applies,advmod,RB,,Adverbials
",",O,14,applies,punct,",",,Miscellaneous
and,O,14,applies,cc,CC,,Coordination
not,O,24,nomad,neg,RB,,Negation
just,O,24,nomad,advmod,RB,,Adverbials
the,O,24,nomad,det,DT,,Nominals
nomad,O,29,know,dep,NN,no ##mad,Miscellaneous
",",O,29,know,punct,",",,Miscellaneous
i,O,29,know,nsubj,PRP,,Subjects
do,O,29,know,aux,VBP,,Auxiliaries
n't,O,29,know,neg,RB,n ' t,Negation
know,O,14,applies,conj,VB,,Coordination
),O,29,know,punct,-RRB-,,Miscellaneous
.,O,14,applies,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,spent,nsubj,PRP,,Subjects
spent,O,1,spent,ROOT,VBD,,ROOT
much,O,3,time,amod,JJ,,Nominals
time,O,1,spent,dobj,NN,,Objects
debating,O,1,spent,xcomp,VBG,,Complements
on,O,4,debating,prep,IN,,Coordination
whether,O,9,go,mark,IN,,Compund
i,O,9,go,nsubj,PRP,,Subjects
should,O,9,go,aux,MD,,Auxiliaries
go,O,5,on,pcomp,VB,,Prepositions
with,O,9,go,prep,IN,,Coordination
the,O,13,xtra,det,DT,,Nominals
zen,O,13,xtra,compound,NNP,,Compund
xtra,O,10,with,pobj,NNP,x ##tra,Prepositions
or,O,13,xtra,cc,CC,,Coordination
the,O,16,ipod,det,DT,,Nominals
ipod,O,13,xtra,conj,NNP,,Coordination
.,O,1,spent,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
they,O,1,'re,nsubj,PRP,,Subjects
're,O,1,'re,ROOT,VBP,' re,ROOT
pretty,O,3,comfortable,advmod,RB,,Adverbials
comfortable,B-OP,1,'re,acomp,JJ,,Complements
",",O,1,'re,punct,",",,Miscellaneous
stay,O,1,'re,conj,VBP,,Coordination
in,O,5,stay,prep,IN,,Coordination
place,O,6,in,pobj,NN,,Prepositions
and,O,5,stay,cc,CC,,Coordination
deliver,O,5,stay,conj,VB,,Coordination
a,O,13,quality,det,DT,,Nominals
decent,B-OP,13,quality,amod,JJ,,Nominals
audio,B-ASP,13,quality,amod,JJ,,Nominals
quality,I-ASP,9,deliver,dobj,NN,,Objects
.,O,1,'re,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
the,O,5,30g,det,DT,,Nominals
zen,O,4,xtra,compound,NNP,,Compund
xtra,O,5,30g,compound,NNP,x ##tra,Compund
30g,O,1,bought,dobj,NNPS,30 ##g,Objects
as,O,1,bought,prep,IN,,Coordination
a,O,8,gift,det,DT,,Nominals
gift,O,6,as,pobj,NN,,Prepositions
.,O,1,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
but,O,2,'s,cc,CC,,Coordination
that,O,2,'s,nsubj,DT,,Subjects
's,O,2,'s,ROOT,VBZ,' s,ROOT
a,O,5,point,det,DT,,Nominals
moot,O,5,point,compound,NN,mo ##ot,Compund
point,O,2,'s,attr,NN,,Objects
now,O,2,'s,advmod,RB,,Adverbials
.,O,2,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,menus,det,DT,,Nominals
menus,B-ASP,4,are,nsubj,NNS,menu ##s,Subjects
and,O,1,menus,cc,CC,,Coordination
features,B-ASP,1,menus,conj,NNS,,Coordination
are,O,4,are,ROOT,VBP,,ROOT
easy,B-OP,4,are,acomp,JJ,,Complements
to,O,7,manipulate,aux,TO,,Auxiliaries
manipulate,B-ASP,5,easy,xcomp,VB,,Complements
and,O,7,manipulate,cc,CC,,Coordination
access,B-ASP,7,manipulate,conj,VB,,Coordination
",",O,4,are,punct,",",,Miscellaneous
and,O,4,are,cc,CC,,Coordination
it,O,13,takes,nsubj,PRP,,Subjects
takes,O,4,are,conj,VBZ,,Coordination
silent,O,15,movies,amod,JJ,,Nominals
movies,O,13,takes,dobj,NNS,,Objects
.,O,13,takes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,2,are,mark,IN,,Compund
there,O,2,are,expl,EX,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
any,O,4,drawbacks,det,DT,,Nominals
drawbacks,O,2,are,attr,NNS,draw ##backs,Objects
to,O,4,drawbacks,prep,IN,,Coordination
this,O,7,phone,det,DT,,Nominals
phone,O,5,to,pobj,NN,,Prepositions
here,O,7,phone,advmod,RB,,Adverbials
they,O,10,are,nsubj,PRP,,Subjects
are,O,7,phone,relcl,VBP,,Nominals
.,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,'m,nsubj,PRP,,Subjects
'm,O,1,'m,ROOT,VBP,' m,ROOT
not,O,1,'m,neg,RB,,Negation
sure,O,1,'m,acomp,JJ,,Complements
why,O,6,have,advmod,WRB,,Adverbials
people,O,6,have,nsubj,NNS,,Subjects
have,O,3,sure,ccomp,VBP,,Complements
problems,O,6,have,dobj,NNS,,Objects
with,O,7,problems,prep,IN,,Coordination
either,O,11,interface,preconj,CC,,Coordination
the,O,11,interface,det,DT,,Nominals
interface,O,8,with,pobj,NN,,Prepositions
of,O,11,interface,prep,IN,,Coordination
the,O,14,nomad,det,DT,,Nominals
nomad,O,12,of,pobj,NN,no ##mad,Prepositions
",",O,11,interface,punct,",",,Miscellaneous
or,O,11,interface,cc,CC,,Coordination
the,O,18,software,det,DT,,Nominals
software,O,11,interface,conj,NN,,Coordination
that,O,20,comes,nsubj,WDT,,Subjects
comes,O,18,software,relcl,VBZ,,Nominals
with,O,20,comes,prep,IN,,Coordination
the,O,23,unit,det,DT,,Nominals
unit,O,21,with,pobj,NN,,Prepositions
.,O,1,'m,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
win,O,1,software,compound,NNP,,Compund
software,O,3,be,nsubj,NN,,Subjects
can,O,3,be,aux,MD,,Auxiliaries
be,O,3,be,ROOT,VB,,ROOT
a,O,5,little,det,DT,,Nominals
little,O,6,cranky,npadvmod,JJ,,Noun
cranky,O,3,be,acomp,JJ,crank ##y,Complements
",",O,3,be,punct,",",,Miscellaneous
but,O,3,be,cc,CC,,Coordination
much,O,10,more,advmod,RB,,Adverbials
more,O,11,easier,advmod,RBR,,Adverbials
easier,O,3,be,acomp,JJR,,Complements
to,O,13,customize,aux,TO,,Auxiliaries
customize,O,11,easier,xcomp,VB,custom ##ize,Complements
to,O,13,customize,prep,IN,,Coordination
your,O,16,needs,poss,PRP$,,Nominals
needs,O,14,to,pobj,NNS,,Prepositions
.,O,3,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
as,O,5,am,prep,IN,,Coordination
an,O,2,engineer,det,DT,,Nominals
engineer,O,0,as,pobj,NN,,Prepositions
",",O,5,am,punct,",",,Miscellaneous
i,O,5,am,nsubj,PRP,,Subjects
am,O,5,am,ROOT,VBP,,ROOT
embarrassed,O,5,am,acomp,JJ,,Complements
for,O,6,embarrassed,prep,IN,,Coordination
the,O,10,profession,det,DT,,Nominals
engineering,O,10,profession,compound,NN,,Compund
profession,O,7,for,pobj,NN,,Prepositions
when,O,15,released,advmod,WRB,,Adverbials
such,O,13,crap,amod,JJ,,Nominals
crap,O,15,released,nsubjpass,NN,,Subjects
is,O,15,released,auxpass,VBZ,,Auxiliaries
released,O,5,am,advcl,VBN,,Adverbials
for,O,15,released,prep,IN,,Coordination
sale,O,16,for,pobj,NN,,Prepositions
.,O,5,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
but,O,4,emailed,cc,CC,,Coordination
i,O,4,emailed,nsubj,PRP,,Subjects
've,O,4,emailed,aux,VBP,' ve,Auxiliaries
already,O,4,emailed,advmod,RB,,Adverbials
emailed,O,18,fix,ccomp,VBN,email ##ed,Complements
creative,O,7,support,amod,JJ,,Nominals
tech,B-ASP,7,support,compound,NN,,Compund
support,I-ASP,4,emailed,dobj,NN,,Objects
about,O,7,support,prep,IN,,Coordination
it,O,8,about,pobj,PRP,,Prepositions
",",O,4,emailed,punct,",",,Miscellaneous
and,O,4,emailed,cc,CC,,Coordination
gotten,O,4,emailed,conj,VBD,,Coordination
timely,O,14,responses,amod,JJ,,Nominals
responses,O,12,gotten,dobj,NNS,,Objects
-,O,18,fix,punct,:,,Miscellaneous
they,O,18,fix,nsubj,PRP,,Subjects
will,O,18,fix,aux,MD,,Auxiliaries
fix,O,18,fix,ROOT,VB,,ROOT
it,O,18,fix,dobj,PRP,,Objects
for,O,18,fix,dative,IN,,Objects
me,O,20,for,pobj,PRP,,Prepositions
if,O,23,necessary,mark,IN,,Compund
necessary,O,18,fix,advcl,JJ,,Adverbials
..,O,18,fix,punct,NFP,. .,Miscellaneous
.,O,18,fix,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,zen,det,DT,,Nominals
zen,O,2,has,nsubj,NNP,,Subjects
has,O,2,has,ROOT,VBZ,,ROOT
no,O,5,button,det,DT,,Nominals
stop,O,5,button,compound,NN,,Compund
button,O,2,has,dobj,NN,,Objects
.,O,2,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
now,O,2,know,advmod,RB,,Adverbials
i,O,2,know,nsubj,PRP,,Subjects
know,O,2,know,ROOT,VBP,,ROOT
better,O,2,know,advmod,RBR,,Adverbials
.,O,2,know,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,think,nsubj,PRP,,Subjects
think,O,1,think,ROOT,VBP,,ROOT
this,O,3,is,nsubj,DT,,Subjects
is,O,1,think,ccomp,VBZ,,Complements
it,O,5,'s,nsubj,PRP,,Subjects
's,O,3,is,ccomp,VBZ,' s,Complements
biggest,O,7,flaw,amod,JJS,,Nominals
flaw,O,5,'s,attr,NN,,Objects
.,O,1,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,radio,det,DT,,Nominals
radio,B-ASP,2,receives,nsubj,NN,,Subjects
receives,O,2,receives,ROOT,VBZ,,ROOT
fairly,O,4,decent,advmod,RB,,Adverbials
decent,B-OP,5,reception,amod,JJ,,Nominals
reception,B-ASP,2,receives,dobj,NN,,Objects
but,O,5,reception,cc,CC,,Coordination
not,O,10,good,neg,RB,,Negation
nearly,O,10,good,advmod,RB,,Adverbials
as,O,10,good,advmod,RB,,Adverbials
good,B-OP,5,reception,conj,JJ,,Coordination
as,O,10,good,prep,IN,,Coordination
a,O,14,radio,det,DT,,Nominals
normal,O,14,radio,amod,JJ,,Nominals
radio,B-ASP,11,as,pobj,NN,,Prepositions
",",O,2,receives,punct,",",,Miscellaneous
but,O,2,receives,cc,CC,,Coordination
as,O,18,long,advmod,RB,,Adverbials
long,O,31,work,advmod,RB,,Adverbials
as,O,23,coming,mark,IN,,Compund
the,O,21,stations,det,DT,,Nominals
stations,O,23,coming,nsubj,NNS,,Subjects
are,O,23,coming,aux,VBP,,Auxiliaries
coming,O,18,long,advcl,VBG,,Adverbials
in,O,23,coming,prep,IN,,Coordination
clearly,O,23,coming,advmod,RB,,Adverbials
the,O,27,phone,det,DT,,Nominals
phone,O,29,radio,poss,NN,,Nominals
's,O,27,phone,case,POS,' s,Compund
radio,B-ASP,31,work,nsubj,NN,,Subjects
should,O,31,work,aux,MD,,Auxiliaries
work,O,2,receives,conj,VB,,Coordination
perfectly,B-OP,31,work,advmod,RB,,Adverbials
.,O,31,work,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
light,B-OP,3,weight,amod,JJ,,Nominals
weight,B-ASP,1,is,attr,NN,,Objects
",",O,3,weight,punct,",",,Miscellaneous
sleek,B-OP,3,weight,amod,JJ,,Nominals
and,O,5,sleek,cc,CC,,Coordination
attractive,B-OP,5,sleek,conj,JJ,,Coordination
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
let,O,0,let,ROOT,VB,,ROOT
me,O,2,quote,nsubj,PRP,,Subjects
quote,O,0,let,ccomp,VB,,Complements
a,O,6,rep,det,DT,,Nominals
customer,O,5,service,compound,NN,,Compund
service,O,6,rep,compound,NN,,Compund
rep,O,2,quote,dobj,NN,,Objects
from,O,2,quote,prep,IN,,Coordination
one,O,7,from,pobj,CD,,Prepositions
of,O,8,one,prep,IN,,Coordination
the,O,14,locations,det,DT,,Nominals
authorized,O,14,locations,amod,VBN,,Nominals
apex,O,13,service,compound,JJ,,Compund
service,O,14,locations,compound,NN,,Compund
locations,O,9,of,pobj,NNS,,Prepositions
in,O,14,locations,prep,IN,,Coordination
my,O,17,state,poss,PRP$,,Nominals
state,O,15,in,pobj,NN,,Prepositions
(,O,21,service,punct,-LRB-,,Miscellaneous
they,O,21,service,nsubj,PRP,,Subjects
only,O,21,service,advmod,RB,,Adverbials
service,O,0,let,parataxis,NN,,Miscellaneous
apex,O,23,tv,compound,NNP,,Compund
tv,O,21,service,dobj,NNP,,Objects
's,O,23,tv,case,POS,' s,Compund
",",O,23,tv,punct,",",,Miscellaneous
not,O,23,tv,neg,RB,,Negation
dvd,O,28,players,compound,NNP,,Compund
players,O,23,tv,appos,NNS,,Nominals
),O,21,service,punct,-RRB-,,Miscellaneous
:,O,0,let,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,button,det,DT,,Nominals
button,O,11,was,nsubj,NN,,Subjects
on,O,1,button,prep,IN,,Coordination
the,O,4,remote,det,DT,,Nominals
remote,O,2,on,pobj,NN,,Prepositions
to,O,6,switch,aux,TO,,Auxiliaries
switch,O,1,button,acl,VB,,Nominals
from,O,6,switch,prep,IN,,Coordination
pal,O,7,from,pobj,NN,,Prepositions
to,O,6,switch,prep,IN,,Coordination
ntsc,O,9,to,pobj,NNP,nt ##sc,Prepositions
was,O,11,was,ROOT,VBD,,ROOT
undoubtedly,O,11,was,advmod,RB,,Adverbials
my,O,14,problem,poss,PRP$,,Nominals
problem,O,11,was,attr,NN,,Objects
.,O,11,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
even,O,1,at,advmod,RB,,Adverbials
at,O,1,at,ROOT,IN,,ROOT
the,O,6,setting,det,DT,,Nominals
"""",O,6,setting,punct,``,,Miscellaneous
normal,O,6,setting,amod,JJ,,Nominals
"""",O,6,setting,punct,'',,Miscellaneous
setting,O,1,at,pobj,NN,,Prepositions
",",O,6,setting,punct,",",,Miscellaneous
a,O,10,print,det,DT,,Nominals
8x10,O,10,print,nummod,CD,8 ##x ##10,Nominals
print,B-ASP,6,setting,appos,NN,,Nominals
!,O,1,at,punct,.,,Miscellaneous
shows,O,26,tell,advcl,VBZ,,Adverbials
not,O,16,sign,neg,RB,,Negation
a,O,16,sign,det,DT,,Nominals
single,O,16,sign,amod,JJ,,Nominals
sign,O,12,shows,dobj,NN,,Objects
of,O,16,sign,prep,IN,,Coordination
visible,O,19,rendering,amod,JJ,,Nominals
rendering,O,17,of,pobj,NN,,Prepositions
or,O,19,rendering,cc,CC,,Coordination
pixels,O,19,rendering,conj,NNS,,Coordination
-,O,26,tell,punct,:,,Miscellaneous
you,O,26,tell,nsubj,PRP,,Subjects
could,O,26,tell,aux,MD,,Auxiliaries
never,O,26,tell,neg,RB,,Negation
tell,O,26,tell,ROOT,VB,,ROOT
that,O,32,taken,mark,IN,,Compund
the,O,29,picture,det,DT,,Nominals
picture,O,32,taken,nsubjpass,NN,,Subjects
has,O,32,taken,aux,VBZ,,Auxiliaries
been,O,32,taken,auxpass,VBN,,Auxiliaries
taken,O,26,tell,ccomp,VBN,,Complements
by,O,32,taken,agent,IN,,Subjects
a,O,36,digital,det,DT,,Nominals
"""",O,36,digital,punct,``,,Miscellaneous
digital,O,33,by,pobj,JJ,,Prepositions
"""",O,36,digital,punct,'',,Miscellaneous
.,O,26,tell,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
this,O,3,player,det,DT,,Nominals
player,O,1,bought,dobj,NN,,Objects
as,O,1,bought,prep,IN,,Coordination
a,O,7,present,det,DT,,Nominals
christmas,O,7,present,compound,NNP,,Compund
present,O,4,as,pobj,NN,,Prepositions
for,O,7,present,prep,IN,,Coordination
my,O,10,wife,poss,PRP$,,Nominals
wife,O,8,for,pobj,NN,,Prepositions
.,O,1,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
that,O,1,'s,nsubj,DT,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
the,O,4,thing,det,DT,,Nominals
first,O,4,thing,amod,JJ,,Nominals
thing,O,1,'s,attr,NN,,Objects
to,O,6,understand,aux,TO,,Auxiliaries
understand,O,4,thing,relcl,VB,,Nominals
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
just,O,1,bought,advmod,RB,,Adverbials
bought,O,1,bought,ROOT,VBD,,ROOT
one,O,1,bought,dobj,CD,,Objects
&,O,2,one,cc,CC,,Coordination
i,O,2,one,conj,PRP,,Coordination
've,O,6,enjoyed,aux,VBP,' ve,Auxiliaries
enjoyed,O,6,enjoyed,ROOT,VBN,,ROOT
it,O,6,enjoyed,dobj,PRP,,Objects
to,O,6,enjoyed,prep,IN,,Coordination
date,O,8,to,pobj,NN,,Prepositions
.,O,6,enjoyed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,tried,nsubj,PRP,,Subjects
tried,O,1,tried,ROOT,VBD,,ROOT
called,O,1,tried,xcomp,VBN,,Complements
apex,O,5,service,compound,NNP,,Compund
cust,O,5,service,compound,NNP,cu ##st,Compund
service,O,2,called,oprd,NNP,,Objects
",",O,5,service,punct,",",,Miscellaneous
no,O,8,help,det,DT,,Nominals
help,O,1,tried,dep,NN,,Miscellaneous
.,O,1,tried,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,1,got,nsubj,PRP,,Subjects
got,O,1,got,ROOT,VBD,,ROOT
to,O,3,have,aux,TO,,Auxiliaries
have,O,1,got,xcomp,VB,,Complements
flash,O,3,have,dobj,NN,,Objects
',O,4,flash,punct,'',,Miscellaneous
on,O,3,have,dobj,IN,,Objects
',O,6,on,punct,'',,Miscellaneous
to,O,9,get,aux,TO,,Auxiliaries
get,O,3,have,advcl,VB,,Adverbials
it,O,9,get,dobj,PRP,,Objects
eventhough,O,14,is,advmod,RB,event ##ho ##ugh,Adverbials
your,O,13,room,poss,PRP$,,Nominals
room,O,14,is,nsubj,NN,,Subjects
is,O,14,is,ROOT,VBZ,,ROOT
well,O,16,lit,advmod,RB,,Adverbials
lit,O,14,is,acomp,VBN,,Complements
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
personally,O,2,believe,advmod,RB,,Adverbials
i,O,2,believe,nsubj,PRP,,Subjects
believe,O,2,believe,ROOT,VBP,,ROOT
it,O,5,outperforms,nsubj,PRP,,Subjects
even,O,5,outperforms,advmod,RB,,Adverbials
outperforms,O,2,believe,ccomp,VBZ,out ##per ##forms,Complements
the,O,7,g2,det,DT,,Nominals
g2,O,5,outperforms,dobj,NNP,g ##2,Objects
in,O,5,outperforms,prep,IN,,Coordination
terms,O,8,in,pobj,NNS,,Prepositions
of,O,9,terms,prep,IN,,Coordination
less,O,12,haze,amod,JJR,,Nominals
haze,O,10,of,pobj,NN,,Prepositions
and,O,12,haze,cc,CC,,Coordination
astonishingly,O,15,real,advmod,RB,astonishing ##ly,Adverbials
real,O,16,colors,amod,JJ,,Nominals
colors,O,12,haze,conj,NNS,,Coordination
.,O,2,believe,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,nomad,det,DT,,Nominals
nomad,O,3,hold,nsubj,NN,no ##mad,Subjects
can,O,3,hold,aux,MD,,Auxiliaries
hold,O,16,use,ccomp,VB,,Complements
any,O,5,type,det,DT,,Nominals
type,O,3,hold,dobj,NN,,Objects
of,O,5,type,prep,IN,,Coordination
file,O,6,of,pobj,NN,,Prepositions
",",O,5,type,punct,",",,Miscellaneous
not,O,11,mp3,neg,RB,,Negation
just,O,9,not,advmod,RB,,Adverbials
mp3,O,5,type,appos,NN,,Nominals
",",O,3,hold,punct,",",,Miscellaneous
so,O,16,use,mark,IN,,Compund
you,O,16,use,nsubj,PRP,,Subjects
can,O,16,use,aux,MD,,Auxiliaries
use,O,16,use,ROOT,VB,,ROOT
it,O,16,use,dobj,PRP,,Objects
as,O,16,use,prep,IN,,Coordination
a,O,22,disk,det,DT,,Nominals
portable,O,22,disk,amod,JJ,,Nominals
hard,O,22,disk,amod,JJ,,Nominals
disk,O,18,as,pobj,NN,,Prepositions
.,O,16,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,thing,det,DT,,Nominals
thing,O,2,lasted,nsubj,NN,,Subjects
lasted,O,2,lasted,ROOT,VBD,,ROOT
well,O,5,14,advmod,RB,,Adverbials
over,O,5,14,quantmod,IN,,Miscellaneous
14,O,6,hours,nummod,CD,,Nominals
hours,O,2,lasted,dobj,NNS,,Objects
when,O,9,played,advmod,WRB,,Adverbials
i,O,9,played,nsubj,PRP,,Subjects
played,O,2,lasted,advcl,VBD,,Adverbials
it,O,9,played,dobj,PRP,,Objects
straight,O,9,played,advmod,RB,,Adverbials
for,O,9,played,prep,IN,,Coordination
the,O,15,time,det,DT,,Nominals
first,O,15,time,amod,JJ,,Nominals
time,O,12,for,pobj,NN,,Prepositions
.,O,2,lasted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
no,O,1,line,det,DT,,Nominals
line,B-ASP,10,is,npadvmod,NN,,Noun
out,I-ASP,1,line,prep,RP,,Coordination
jack,I-ASP,1,line,appos,NN,,Nominals
-,O,1,line,punct,:,,Miscellaneous
as,O,7,said,mark,IN,,Compund
i,O,7,said,nsubj,PRP,,Subjects
said,O,1,line,advcl,VBD,,Adverbials
",",O,10,is,punct,",",,Miscellaneous
there,O,10,is,expl,EX,,Subjects
is,O,10,is,ROOT,VBZ,,ROOT
none,O,10,is,attr,NN,,Objects
.,O,10,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,downside,det,DT,,Nominals
only,O,2,downside,amod,JJ,,Nominals
downside,O,5,is,nsubj,NN,downs ##ide,Subjects
i,O,4,see,nsubj,PRP,,Subjects
see,O,2,downside,relcl,VBP,,Nominals
is,O,21,has,ccomp,VBZ,,Complements
that,O,10,look,mark,IN,,Compund
