(,O,13,punct,-LRB-,
less,O,11,amod,JJR,
data,O,11,compound,NN,
compression,O,13,nsubjpass,NN,
is,O,13,auxpass,VBZ,
used,O,7,parataxis,VBN,
),O,7,punct,-RRB-,
and,O,3,cc,CC,
the,O,20,det,DT,
larger,O,20,amod,JJR,
the,O,20,det,DT,
file,O,20,compound,NN,
size,O,3,conj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
manual,B-ASP,2,nsubj,NN,
does,O,2,ROOT,VBZ,
a,O,5,det,DT,
fine,B-OP,5,amod,JJ,
job,O,2,dobj,NN,
filling,O,5,acl,VBG,
in,O,6,prt,RP,
any,O,9,det,DT,
blanks,O,6,dobj,NNS,blank##s
that,O,11,nsubj,WDT,
remain,O,9,relcl,VBP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
guess,O,1,ROOT,VBP,
i,O,3,nsubj,PRP,
'm,O,1,ccomp,VBP,'m
just,O,5,advmod,RB,
lucky,O,3,acomp,JJ,
to,O,7,aux,TO,
get,O,5,xcomp,VB,
a,O,11,det,DT,
good,O,11,amod,JJ,
working,O,11,amod,VBG,
unit,O,7,dobj,NN,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
there,O,1,expl,EX,
is,O,1,ROOT,VBZ,
usb,O,1,attr,NN,
",",O,1,punct,",",
though,O,1,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
we,O,1,nsubj,PRP,
got,O,1,ROOT,VBD,
a,O,3,det,DT,
familyplan,O,1,dobj,NN,family##pl##an
from,O,3,prep,IN,
t-mobile,O,4,pobj,NNP,t-mobile
which,O,7,nsubj,WDT,
saves,O,5,relcl,VBZ,
us,O,7,dative,NNP,
tons,O,7,dobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
controls,O,3,nsubj,NNS,
definately,O,3,advmod,RB,def##inate##ly
took,O,3,ROOT,VBD,
some,O,6,det,DT,
getting,O,6,auxpass,VBG,
used,O,3,ccomp,VBN,
to,O,6,xcomp,IN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
after,O,7,prep,IN,
about,O,2,advmod,RB,
45,O,3,nummod,CD,
mins,O,0,pobj,NNS,min##s
of,O,3,prep,IN,
listening,O,4,pcomp,NN,
there,O,7,expl,EX,
was,O,7,ROOT,VBD,
audible,O,9,amod,JJ,
static,O,7,attr,NN,
in,O,7,prep,IN,
the,O,12,det,DT,
player,O,10,pobj,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
navigation,B-ASP,2,nsubj,NNP,
could,O,2,aux,MD,
be,O,2,ROOT,VB,
better,B-OP,2,acomp,JJR,
",",O,2,punct,",",
but,O,2,cc,CC,
there,O,7,expl,EX,
is,O,2,conj,VBZ,
n't,O,7,neg,RB,n't
really,O,7,advmod,RB,
anything,O,7,attr,NN,
the,O,13,det,DT,
zen,O,13,compound,NNP,
xtra,O,16,nsubj,NNP,x##tra
can,O,16,aux,MD,
't,O,16,aux,RB,'t
do,O,10,relcl,VB,
once,O,20,mark,RB,
you,O,20,nsubj,PRP,
've,O,20,aux,VBP,'ve
gotten,O,20,ROOT,VBN,
comfortable,O,20,acomp,JJ,
with,O,21,prep,IN,
it,O,22,pobj,PRP,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
4,O,1,nummod,CD,
megapixels,B-ASP,2,nsubj,NNS,mega##pi##x##els
is,O,2,ROOT,VBZ,
plenty,B-OP,2,attr,JJ,
for,O,3,prep,IN,
all,O,4,pobj,DT,
but,O,5,cc,CC,
pros,O,5,conj,NNS,pro##s
",",O,2,punct,",",
and,O,2,cc,CC,
you,O,14,nsubjpass,PRP,
will,O,14,aux,MD,
not,O,14,neg,RB,
be,O,14,auxpass,VB,
disappointed,B-OP,2,conj,VBN,
with,O,14,prep,IN,
the,O,17,det,DT,
results,O,15,pobj,NNS,
of,O,17,prep,IN,
this,O,20,det,DT,
camera,B-ASP,18,pobj,NN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
just,O,1,advmod,RB,
be,O,1,ROOT,VB,
aware,O,1,acomp,JJ,
of,O,2,prep,IN,
it,O,3,pobj,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
yes,O,6,intj,UH,
",",O,6,punct,",",
all,O,3,det,DT,
cameras,O,6,nsubj,NNS,
except,O,3,prep,IN,
g3,O,4,pobj,NNP,g##3
were,O,6,ROOT,VBD,
5mp,O,6,acomp,JJ,5##mp
but,O,6,cc,CC,
i,O,11,nsubj,PRP,
was,O,11,aux,VBD,
looking,O,6,conj,VBG,
for,O,11,prep,IN,
a,O,14,det,DT,
lot,O,15,npadvmod,NN,
more,O,12,pobj,JJR,
than,O,15,prep,IN,
just,O,19,advmod,RB,
megapixel,O,19,amod,JJ,mega##pi##x##el
power,O,16,pobj,NN,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
basic,B-ASP,1,amod,JJ,
usage,I-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
easy,B-OP,2,acomp,JJ,
",",O,2,punct,",",
but,O,2,cc,CC,
the,O,7,det,DT,
remote,O,8,nsubj,NN,
has,O,2,conj,VBZ,
a,O,10,det,DT,
lot,O,8,dobj,NN,
of,O,10,prep,IN,
buttons,O,11,pobj,NNS,
that,O,17,dobj,WDT,
i,O,17,nsubj,PRP,
have,O,17,aux,VBP,
n't,O,17,neg,RB,n't
used,O,12,relcl,VBN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
definately,O,2,advmod,RB,def##inate##ly
recommend,O,2,ROOT,VBP,
a,O,6,det,DT,
large,O,6,amod,JJ,
memory,O,6,compound,NN,
card,O,2,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
'd,O,2,aux,MD,'d
like,O,2,ROOT,VB,
a,O,5,det,DT,
camera,O,5,compound,NN,
phone,O,2,dobj,NN,
",",O,2,punct,",",
but,O,2,cc,CC,
i,O,11,nsubj,PRP,
'd,O,11,aux,MD,'d
rather,O,11,advmod,RB,
have,O,2,conj,VB,
a,O,13,det,DT,
phone,O,11,dobj,NN,
than,O,13,prep,IN,
a,O,16,det,DT,
toy,O,14,pobj,NN,
that,O,18,nsubj,WDT,
takes,O,16,relcl,VBZ,
pictures,O,18,dobj,NNS,
but,O,18,cc,CC,
makes,O,18,conj,VBZ,
no,O,23,det,DT,
calls,O,21,dobj,NNS,
...,O,11,punct,.,...
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
am,O,2,aux,VBP,
using,O,2,ROOT,VBG,
notmad,O,2,dobj,NNP,not##mad
explorer,O,2,dobj,NN,
to,O,6,aux,TO,
move,O,2,xcomp,VB,
music,O,6,dobj,NN,
&,O,7,cc,CC,
playlists,O,7,conj,NNS,play##lists
between,O,7,prep,IN,
the,O,12,det,DT,
zen,O,10,pobj,NNP,
&,O,12,cc,CC,
my,O,15,poss,PRP$,
computer,O,12,conj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
forget,O,0,ROOT,VB,
about,O,0,prep,IN,
the,O,4,det,DT,
sleek,B-OP,4,amod,JJ,
looks,B-ASP,1,pobj,NNS,
if,O,9,mark,IN,
it,O,9,nsubj,PRP,
can,O,9,aux,MD,
't,O,9,aux,RB,'t
play,B-ASP,0,advcl,VB,
some,O,9,dobj,DT,
of,O,10,prep,IN,
your,O,14,poss,PRP$,
real,O,14,amod,JJ,
dvds.,O,11,pobj,NN,dvds.
_,_,_,_,_,_
_,_,_,_,_,_
and,O,3,cc,CC,
does,O,3,aux,VBZ,
n't,O,3,neg,RB,n't
need,O,3,ROOT,VB,
to,O,6,aux,TO,
be,O,6,auxpass,VB,
placed,O,3,xcomp,VBN,
in,O,6,prep,IN,
a,O,9,det,DT,
cabinet,O,7,pobj,NN,
like,O,6,prep,IN,
the,O,12,det,DT,
1201,O,13,nsubj,CD,120##1
does,O,3,conj,VBZ,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
after,O,26,prep,IN,
about,O,2,advmod,RB,
a,O,3,nummod,DT,
minute,O,0,pobj,NN,
of,O,3,prep,IN,
trying,O,4,pcomp,VBG,
to,O,7,aux,TO,
tell,O,5,xcomp,VB,
me,O,7,dobj,PRP,
that,O,12,mark,IN,
most,O,11,amod,JJS,
people,O,12,nsubj,NNS,
use,O,7,ccomp,VBP,
the,O,14,det,DT,
lcd,O,12,dobj,NN,
and,O,14,cc,CC,
not,O,19,neg,RB,
the,O,19,det,DT,
view,O,19,compound,NN,
finder,O,14,conj,NN,find##er
",",O,23,punct,",",
they,O,23,nsubj,PRP,
finally,O,23,advmod,RB,
admitted,O,26,parataxis,VBD,
",",O,26,punct,",",
it,O,26,nsubj,PRP,
was,O,26,ROOT,VBD,
a,O,29,det,DT,
design,O,29,compound,NN,
flaw,O,26,attr,NN,
in,O,29,prep,IN,
the,O,32,det,DT,
camera,O,30,pobj,NN,
.,O,26,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,2,nsubj,PRP,
also,O,2,advmod,RB,
have,O,2,ROOT,VBP,
to,O,4,aux,TO,
set,O,2,xcomp,VB,
the,O,6,det,DT,
g3,O,4,dobj,NNP,g##3
to,O,4,prep,IN,
second,O,10,amod,JJ,
shutter,O,10,compound,NN,
sync,O,7,pobj,NN,
",",O,10,punct,",",
which,O,13,nsubj,WDT,
is,O,2,advcl,VBZ,
what,O,16,nsubj,WP,
youd,O,16,advmod,UH,you##d
want,O,13,ccomp,VBP,
to,O,18,aux,TO,
do,O,16,xcomp,VB,
most,O,18,dobj,JJS,
of,O,19,prep,IN,
the,O,22,det,DT,
time,O,20,pobj,NN,
anyhow,O,18,advmod,RB,any##how
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
(,O,3,punct,-LRB-,
did,O,3,aux,VBD,
i,O,3,nsubj,PRP,
mention,O,3,ROOT,VB,
you,O,7,nsubj,PRP,
can,O,7,aux,MD,
actually,O,7,advmod,RB,
change,O,3,ccomp,VB,
the,O,9,det,DT,
battery,O,7,dobj,NN,
?,O,3,punct,.,
hello,O,11,ROOT,UH,
?,O,11,punct,.,
apple,O,13,ROOT,NNP,
?,O,13,punct,.,
are,O,17,aux,VBP,
you,O,17,nsubj,PRP,
listening,O,17,ROOT,VBG,
?,O,17,punct,.,
),O,17,punct,-RRB-,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
find,O,1,ROOT,VBP,
myself,O,3,nsubj,PRP,
emailing,O,1,ccomp,VBG,email##ing
pics,O,3,dobj,NNS,pic##s
to,O,3,dative,IN,
everyone,O,5,pobj,NN,
i,O,8,nsubj,PRP,
know,O,6,relcl,VBP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
spoke,O,1,ROOT,VBD,
to,O,1,prep,IN,
a,O,4,det,DT,
rep.,O,2,pobj,NNP,rep.
at,O,4,prep,IN,
apex,O,5,pobj,NN,
and,O,1,cc,CC,
was,O,9,auxpass,VBD,
told,O,1,conj,VBN,
that,O,16,mark,IN,
a,O,13,det,DT,
new,O,13,amod,JJ,
format,O,16,nsubjpass,NN,
is,O,16,aux,VBZ,
being,O,16,auxpass,VBG,
used,O,9,ccomp,VBN,
and,O,19,cc,CC,
we,O,19,nsubj,PRP,
wont,O,20,aux,VBP,won##t
be,O,20,ROOT,VB,
able,O,20,acomp,JJ,
to,O,23,aux,TO,
view,O,21,xcomp,VB,
any,O,26,det,DT,
disney,O,26,compound,NNP,
movies,O,23,dobj,NNS,
made,O,26,acl,VBN,
in,O,27,prep,IN,
the,O,32,det,DT,
last,O,32,amod,JJ,
couple,O,32,amod,NN,
months,O,28,pobj,NNS,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
other,O,1,amod,JJ,
things,O,5,nsubj,NNS,
that,O,4,dobj,WDT,
i,O,4,nsubj,PRP,
miss,O,1,relcl,VBP,
are,O,5,ROOT,VBP,
voice-activated,B-ASP,7,amod,JJ,voice-activated
dialing,I-ASP,5,attr,NN,dial##ing
and,O,7,cc,CC,
a,O,14,det,DT,
standard,O,14,amod,JJ,
2.5,O,12,nummod,CD,2.5
mm,O,13,compound,NN,
headset,B-ASP,14,compound,NN,heads##et
jack,I-ASP,7,conj,NNP,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
zoom,B-ASP,2,nsubj,NN,
goes,O,2,ROOT,VBZ,
up,O,2,advmod,RB,
and,O,3,cc,CC,
down,O,3,conj,RB,
in,O,5,prep,IN,
magnification,O,6,pobj,NN,mag##ni##fication
",",O,7,punct,",",
which,O,10,nsubj,WDT,
is,O,7,relcl,VBZ,
nice,B-OP,10,acomp,JJ,
",",O,2,punct,",",
but,O,2,cc,CC,
there,O,15,expl,EX,
is,O,2,conj,VBZ,
always,O,15,advmod,RB,
a,O,18,det,DT,
display,O,15,attr,NN,
of,O,18,prep,IN,
the,O,22,det,DT,
zoom,B-ASP,22,compound,NN,
size,O,19,pobj,NN,
about,O,18,prep,IN,
one-quarter,O,23,pobj,NN,one-quarter
of,O,24,prep,IN,
the,O,27,det,DT,
way,O,25,pobj,NN,
down,O,18,prep,RB,
from,O,28,prep,IN,
the,O,31,det,DT,
top,O,29,pobj,NN,
of,O,31,prep,IN,
the,O,34,det,DT,
screen,O,32,pobj,NN,
that,O,36,nsubj,WDT,
interferes,O,34,relcl,VBZ,interfere##s
with,O,36,prep,IN,
viewing,O,37,pcomp,VBG,
at,O,38,prep,IN,
most,O,41,amod,JJS,
settings,O,39,pobj,NNS,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
1,O,3,punct,LS,
),O,0,punct,-RRB-,
quite,O,3,advmod,RB,
bulky,O,3,ROOT,JJ,
(,O,6,punct,-LRB-,
it,O,6,nsubj,PRP,
's,O,3,parataxis,VBZ,'s
about,O,10,advmod,RB,
the,O,10,det,DT,
same,O,10,amod,JJ,
size,O,6,attr,NN,
as,O,10,prep,IN,
my,O,13,poss,PRP$,
minolta,O,17,compound,NNP,min##olt##a
vectis,O,17,nmod,NNP,ve##ct##is
s-1,O,14,punct,NNP,s-1
aps,O,17,compound,NNP,ap##s
slr,O,11,pobj,NNP,sl##r
),O,6,punct,-RRB-,
and,O,6,cc,CC,
uses,O,6,conj,VBZ,
a,O,23,det,DT,
heavy,O,23,amod,JJ,
battery,O,20,dobj,NN,
",",O,20,punct,",",
although,O,28,advmod,IN,
not,O,28,neg,RB,
very,O,28,advmod,RB,
solid,O,20,advcl,JJ,
as,O,32,mark,IN,
it,O,32,nsubjpass,PRP,
is,O,32,auxpass,VBZ,
contructed,O,28,advcl,VBN,con##truct##ed
mostly,O,34,advmod,RB,
of,O,32,prep,IN,
plastic,O,34,pobj,NN,
(,O,37,punct,-LRB-,
unlike,O,28,prep,IN,
canon,O,41,poss,NNP,
's,O,38,case,POS,'s
elph,O,41,compound,NNP,el##ph
line,O,37,pobj,NN,
),O,6,punct,-RRB-,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
color,B-ASP,2,compound,NN,
screen,I-ASP,3,nsubj,NN,
makes,O,3,ROOT,VBZ,
this,O,7,det,DT,
free-after-rebates,O,7,amod,NNPS,free-after-re##bate##s
phone,O,7,compound,NN,
shine,O,8,nsubj,NN,
bright,B-OP,3,ccomp,JJ,
",",O,3,punct,",",
and,O,3,cc,CC,
commands,B-ASP,12,nsubj,NNS,
are,O,3,conj,VBP,
very,O,14,advmod,RB,
responsive,B-OP,12,acomp,JJ,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
in,O,9,prep,IN,
my,O,2,poss,PRP$,
opinion,O,0,pobj,NN,
the,O,5,det,DT,
worst,B-OP,5,amod,JJS,
issue,O,9,nsubj,NN,
on,O,5,prep,IN,
this,O,8,det,DT,
phone,O,6,pobj,NN,
is,O,9,ROOT,VBZ,
the,O,13,det,DT,
side-mounted,O,13,amod,JJ,side-mounted
volume,B-ASP,13,compound,NN,
control,I-ASP,9,attr,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
plugged,O,0,ROOT,VBD,plug##ged
it,O,0,dobj,PRP,
in,O,0,prt,RP,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
set,B-ASP,2,csubj,VBN,
up,I-ASP,0,prt,RP,
was,O,2,ROOT,VBD,
easy,B-OP,2,acomp,JJ,
and,O,2,cc,CC,
we,O,6,nsubj,PRP,
enjoyed,B-OP,2,conj,VBD,
it,O,6,dobj,PRP,
for,O,6,prep,IN,
just,O,11,advmod,RB,
over,O,11,quantmod,IN,
a,O,12,nummod,DT,
week,O,8,pobj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
5,O,6,meta,LS,
),O,0,punct,-RRB-,
the,O,6,det,DT,
cheap,B-OP,6,amod,JJ,
",",O,6,punct,",",
user-replaceable,B-OP,6,amod,JJ,user-replace##able
battery,B-ASP,13,nsubj,NN,
(,O,6,punct,-LRB-,
$,O,9,nmod,$,
50,O,6,appos,CD,
from,O,9,prep,IN,
creative,O,10,amod,JJ,
),O,6,punct,-RRB-,
is,O,13,ROOT,VBZ,
a,O,16,det,DT,
great,B-OP,16,amod,JJ,
advantage,O,13,attr,NN,
over,O,16,prep,IN,
the,O,19,det,DT,
ipod,O,21,poss,NNP,
's,O,19,case,POS,'s
battery,B-ASP,17,pobj,NN,
which,O,23,nsubj,WDT,
costs,O,21,relcl,VBZ,
$,O,25,nmod,$,
100,O,23,dobj,CD,
to,O,27,aux,TO,
replace,O,23,xcomp,VB,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
gave,O,1,ROOT,VBD,
the,O,5,det,DT,
zen,B-ASP,5,nmod,NNP,
5,O,5,nummod,CD,
stars,O,1,dobj,NNS,
because,O,8,mark,IN,
it,O,8,nsubj,PRP,
's,O,1,advcl,VBZ,'s
excellent,B-OP,8,acomp,JJ,
for,O,9,prep,IN,
the,O,12,det,DT,
class,O,10,pobj,NN,
that,O,16,pobj,IN,
it,O,15,nsubj,PRP,
is,O,12,relcl,VBZ,
in,O,15,prep,IN,
and,O,19,cc,CC,
it,O,19,nsubj,PRP,
's,O,19,ROOT,VBZ,'s
not,O,19,neg,RB,
really,O,19,advmod,RB,
appropriate,O,19,acomp,JJ,
to,O,24,aux,TO,
rate,O,19,xcomp,VB,
it,O,24,dobj,PRP,
based,O,24,prep,VBN,
on,O,26,prep,IN,
players,O,27,pobj,NNS,
in,O,28,prep,IN,
a,O,32,det,DT,
different,O,32,amod,JJ,
class,O,29,pobj,NN,
.,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
at,O,3,prep,IN,
first,O,0,pcomp,RB,
i,O,3,nsubj,PRP,
thought,O,3,ROOT,VBD,
it,O,5,nsubj,PRP,
is,O,3,ccomp,VBZ,
only,O,9,advmod,RB,
a,O,9,det,DT,
isolated,O,9,amod,VBN,
incident,O,5,attr,NN,
",",O,3,punct,",",
but,O,3,cc,CC,
i,O,14,nsubjpass,PRP,
was,O,14,auxpass,VBD,
proven,O,3,conj,VBN,
wrong,O,14,oprd,JJ,
when,O,21,advmod,WRB,
the,O,18,det,DT,
player,O,21,nsubj,NN,
would,O,21,aux,MD,
not,O,21,neg,RB,
read,B-ASP,14,advcl,VB,
my,O,26,poss,PRP$,
"""",O,26,punct,``,
alias,O,26,nmod,NN,
"""",O,26,punct,'',
dvds,B-ASP,21,dobj,NNS,
as,O,28,advmod,RB,
well,O,21,advmod,RB,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
short,O,0,ROOT,JJ,
of,O,0,prep,IN,
the,O,4,det,DT,
eos,O,4,compound,NNP,e##os
range,O,1,pobj,NN,
from,O,4,prep,IN,
canon,O,5,pobj,NNP,
or,O,6,cc,CC,
the,O,9,det,DT,
d100s,O,6,conj,NNP,d##100##s
from,O,4,prep,IN,
nikon,O,10,pobj,NNP,nik##on
(,O,11,punct,-LRB-,
both,O,14,det,DT,
slrs,O,11,appos,NNP,sl##rs
),O,0,punct,-RRB-,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
am,O,3,aux,VBP,
still,O,3,advmod,RB,
trying,O,3,ROOT,VBG,
to,O,5,aux,TO,
resolve,O,3,xcomp,VB,
it,O,5,dobj,PRP,
four,O,8,nummod,CD,
months,O,9,npadvmod,NNS,
later,O,5,advmod,RB,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
player,O,1,nsubj,NN,
has,O,1,ROOT,VBZ,
a,O,3,det,DT,
problem,O,1,dobj,NN,
with,O,3,prep,IN,
dual-layer,B-ASP,6,compound,JJ,dual-layer
dvd,I-ASP,4,pobj,NNP,
's,O,6,case,POS,'s
such,O,9,amod,JJ,
as,O,6,prep,IN,
alias,O,11,compound,NNP,
season,O,9,pobj,NN,
1,O,11,nummod,CD,
and,O,11,cc,CC,
season,O,11,conj,NN,
2,O,14,nummod,CD,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
also,O,8,advmod,RB,
",",O,8,punct,",",
for,O,8,prep,IN,
some,O,4,det,DT,
reason,O,2,pobj,NN,
the,O,6,det,DT,
picture,O,7,nsubj,NN,
looks,B-ASP,8,auxpass,VBZ,
washed,O,8,ROOT,VBD,
out,O,8,prt,RP,
on,O,8,prep,IN,
s-video,B-ASP,10,pobj,NNP,s-video
",",O,8,punct,",",
with,O,8,prep,IN,
lots,O,13,pobj,NNS,
of,O,14,prep,IN,
color,B-ASP,17,compound,NN,
bleeding,B-OP,15,pobj,NN,
",",O,8,punct,",",
compared,O,8,prep,VBN,
to,O,19,prep,IN,
a,O,23,det,DT,
component,O,23,compound,NN,
connection,O,20,pobj,NN,
(,O,27,punct,-LRB-,
should,O,27,aux,MD,
not,O,27,neg,RB,
be,O,8,parataxis,VB,
much,O,27,attr,JJ,
of,O,28,prep,IN,
a,O,32,det,DT,
perceptible,O,32,amod,JJ,per##ce##pt##ible
difference,O,29,pobj,NN,
on,O,32,prep,IN,
a,O,37,det,DT,
27,O,37,nummod,CD,
"""",O,37,punct,'',
tv,O,33,pobj,NN,
).,O,8,punct,NN,).
_,_,_,_,_,_
_,_,_,_,_,_
despite,O,8,prep,IN,
all,O,3,predet,PDT,
the,O,3,det,DT,
hype,O,0,pobj,NN,h##ype
about,O,3,prep,IN,
ipods,O,4,pobj,NNS,ipod##s
",",O,8,punct,",",
i,O,8,nsubj,PRP,
knew,O,8,ROOT,VBD,
i,O,10,nsubj,PRP,
wanted,O,8,ccomp,VBD,
something,O,10,dobj,NN,
different,O,11,amod,JJ,
",",O,8,punct,",",
because,O,16,mark,IN,
i,O,16,nsubj,PRP,
wanted,O,8,advcl,VBD,
more,O,18,amod,JJR,
storage,O,16,dobj,NN,
than,O,26,mark,IN,
the,O,21,det,DT,
ipod,O,26,nsubj,NNP,
i,O,24,nsubj,PRP,
could,O,24,aux,MD,
afford,O,21,relcl,VB,
would,O,26,aux,MD,
offer,O,18,advcl,VB,
",",O,16,punct,",",
and,O,16,cc,CC,
because,O,31,mark,IN,
i,O,31,nsubj,PRP,
wanted,O,16,conj,VBD,
more,O,33,amod,JJR,
flexibility,O,31,dobj,NN,
in,O,33,prep,IN,
where,O,37,advmod,WRB,
i,O,37,nsubj,PRP,
purchased,O,34,pcomp,VBD,
music,O,37,dobj,NN,
online,O,37,advmod,RB,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
explorer,B-ASP,2,compound,NN,
program,I-ASP,4,nsubj,NN,
did,O,4,aux,VBD,
shut,O,4,ROOT,VB,
down,O,4,prt,RP,
a,O,7,quantmod,DT,
couple,O,8,nummod,NN,
times,O,4,npadvmod,NNS,
while,O,12,mark,IN,
i,O,12,nsubj,PRP,
was,O,12,aux,VBD,
renaming,O,4,advcl,VBG,
titles,O,12,dobj,NNS,
and,O,13,cc,CC,
changing,O,16,amod,VBG,
genres,O,13,conj,NNS,
but,O,21,cc,CC,
i,O,21,nsubj,PRP,
did,O,21,aux,VBD,
n't,O,21,neg,RB,n't
have,O,21,ROOT,VB,
to,O,23,aux,TO,
reboot,O,21,xcomp,VB,re##boot
the,O,25,det,DT,
computer,O,23,dobj,NN,
or,O,25,cc,CC,
anything,O,25,conj,NN,
",",O,23,punct,",",
just,O,30,advmod,RB,
open,O,23,dep,VB,
up,O,30,prt,RP,
explorer,O,30,dobj,NN,
again,O,30,advmod,RB,
.,O,21,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
shot,O,1,ROOT,VBD,
over,O,1,prt,IN,
300,O,4,nummod,CD,
photos,O,1,dobj,NNS,
at,O,1,prep,IN,
my,O,7,poss,PRP$,
goddaughter,O,10,poss,NN,god##da##ught##er
's,O,7,case,POS,'s
birthday,O,10,compound,NN,
party,O,5,pobj,NN,
without,O,1,prep,IN,
switching,O,11,pcomp,VBG,
out,O,12,prt,RP,
to,O,12,prep,IN,
my,O,17,poss,PRP$,
backup,O,17,amod,JJ,
battery,O,14,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
so,O,1,advmod,RB,
far,O,7,advmod,RB,
the,O,3,det,DT,
software,B-ASP,7,nsubj,NN,
for,O,3,prep,IN,
the,O,6,det,DT,
pc,O,4,pobj,NN,
works,O,7,ROOT,VBZ,
easily,B-OP,7,advmod,RB,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
1.,O,4,meta,LS,1.
creative,O,2,amod,JJ,
mediasource,B-ASP,3,compound,NN,media##so##ur##ce
software,I-ASP,4,nsubj,NN,
is,O,4,ROOT,VBZ,
ok,B-OP,4,acomp,JJ,
to,O,7,aux,TO,
rip,B-ASP,5,xcomp,VB,
",",O,4,punct,",",
catalog,B-ASP,4,attr,VB,
&,O,9,cc,CC,
burn,B-ASP,9,conj,VB,
music,O,11,dobj,NN,
if,O,16,mark,IN,
you,O,16,nsubj,PRP,
are,O,16,aux,VBP,
starting,O,4,advcl,VBG,
from,O,16,prep,IN,
scratch,O,17,pobj,NN,
;,O,4,punct,:,
but,O,4,cc,CC,
i,O,22,nsubj,PRP,
used,O,4,conj,VBD,
musicmatch,O,22,dobj,NNP,music##mat##ch
to,O,25,aux,TO,
rip,B-ASP,22,xcomp,VB,
my,O,27,poss,PRP$,
cds,O,25,dobj,NNS,
before,O,30,mark,IN,
i,O,30,nsubj,PRP,
bought,O,22,advcl,VBD,
the,O,32,det,DT,
zen,O,30,dobj,NNP,
(,O,35,punct,-LRB-,
278,O,35,nummod,CD,
cds,O,32,appos,NNS,
;,O,32,punct,:,
"3,400",O,38,nummod,CD,"3,400"
tracks,O,32,conj,NNS,
;,O,45,punct,:,
12.5,O,41,nummod,CD,12.5
gb,O,45,nsubj,NNS,
of,O,41,prep,IN,
music,O,42,pobj,NN,
all,O,41,appos,DT,
ripped,O,22,conj,VBD,
at,O,45,prep,IN,
128bps,O,46,pobj,CD,128##b##ps
),O,45,punct,-RRB-,
and,O,45,cc,CC,
guess,O,45,conj,VB,
what,O,50,dobj,WP,
?,O,22,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
my,O,2,poss,PRP$,
last,O,2,amod,JJ,
phone,O,3,nsubj,NN,
