TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
was,O,0~5,like~was,ARG1~ROOT,VBD,,O
hell,B-OP,5,was,ARG2,NN,,"4###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,_,_,_,WP,,O
task,O,0~4,what~perform,BV~ARG2,NN,,O
do,O,_,_,_,_,,O
they,O,4,perform,ARG1,PRP,,O
perform,O,4,perform,ROOT,VB,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
powershot,B-ASP,_,_,_,NN,powers ##hot,AT-W\O-Path
g3,I-ASP,0~3~1,the~is~powershot,BV~ARG1~compound,NN,g ##3,AT-W\O-Path
is,O,3,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
camera,O,4~3~5,a~is~great,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ARG1,PRP,,O
bought,O,3~1,as~bought,ARG1~ROOT,VBD,,O
this,O,1,bought,ARG2,DT,,O
as,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
gift,O,3~6~4,as~for~a,ARG2~ARG1~BV,NN,,O
for,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
sister,O,7~6,my~for,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apex,O,_,_,_,NNP,,O
ad-2600,O,0~2,apex~runs,compound~ARG1,NN,ad - 260 ##0,O
runs,B-ASP,2,runs,ROOT,VBZ,,AT-W\O-Path
all,O,2~22,runs~supports,ARG2~parenthetical,PDT,,O
the,O,_,_,_,DT,,O
dvd,B-ASP,_,_,_,JJ,,AT-W\O-Path
media,I-ASP,4~7~5~3,the~including~dvd~all,BV~ARG1~compound~part,NNS,,AT-W\O-Path
including,O,_,_,_,VBG,,O
dvd,O,7,including,ARG2,JJ,,O
+,O,_,_,_,_,,O
r/rw,O,8,dvd,conj,NN,r / r ##w,O
and,O,_,_,_,_,,O
dvd-r,O,10,r/rw,_and_c,NN,dvd - r,O
/,O,_,_,_,_,,O
rw,O,12,dvd-r,_and_c,NN,r ##w,O
(,O,_,_,_,_,,O
unlike,O,_,_,_,IN,,O
sony,O,16,unlike,ARG2,JJ,,O
or,O,_,_,_,_,,O
panasonic,O,17,sony,_or_c,JJ,pan ##as ##onic,O
-,O,_,_,_,_,,O
one,O,22,supports,ARG1,PRP,,O
supports,O,16,unlike,ARG1,VBZ,,O
only,O,_,_,_,_,,O
+,O,_,_,_,_,,O
r/rw,O,22,supports,ARG2,NN,r / r ##w,O
and,O,_,_,_,_,,O
another,O,28,supports,ARG1,DT,,O
supports,O,22,supports,_and_c,NNS,,O
-,O,_,_,_,_,,O
r/rw,O,28,supports,ARG2,NN,r / r ##w,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,_,_,_,_,,O
when,O,_,_,_,WRB,,O
will,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
t-zones,O,5~3,work~my,ARG1~poss,NNS,t - zones,O
work,O,1~5,when~work,loc~ROOT,NN,,O
?,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
",",O,_,_,_,_,,O
csr,O,5~10,work~:,conj~ARG1,NN,cs ##r,O
:,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
umm,O,_,_,_,UH,,O
",",O,_,_,_,_,,O
well,O,0,umm,ARG1,RB,,O
",",O,_,_,_,_,,O
thanks,O,5~0,for~umm,ARG1~conj,NNS,,O
for,O,_,_,_,IN,,O
nothing,O,5,for,ARG2,NN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,know,ARG1,PRP,,O
know,O,1,know,ROOT,VBP,,O
why,O,_,_,_,_,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
lens,B-ASP,_,_,_,NN,,AT-Secondary
cap,I-ASP,3,lens,compound,NN,,AT-Secondary
design,I-ASP,2~7~4,the~flawed~cap,BV~ARG1~compound,NN,,AT-Head
is,O,_,_,_,_,,O
flawed,B-OP,0,also,ARG1,VBN,,"5###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
built,O,6~2,excellent~in,ARG1~ARG1,VBN,,O
in,O,_,_,_,IN,,O
fm,B-ASP,_,_,_,JJ,,AT-W\O-Path
radio,I-ASP,3~2,fm~in,compound~ARG2,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
excellent,B-OP,7~6,for~excellent,ARG1~ROOT,JJ,,OT-W\O-Path
for,O,_,_,_,IN,,O
people,O,7~9,for~traveling,ARG2~ARG1,NNS,,O
traveling,O,10,by,ARG1,VBG,,O
by,O,_,_,_,IN,,O
public,O,_,_,_,JJ,,O
transport,O,11~10,public~by,ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,ARG1,PRP,,O
purchased,O,5~1,months~purchased,loc~ROOT,VBD,,O
this,O,_,_,_,DT,,O
unit,O,1~2,purchased~this,ARG2~BV,NN,,O
3,O,_,_,_,CD,,O
months,O,4~6,3~back,ARG1~loc,NNS,,O
back,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
i,O,9,think,ARG1,PRP,,O
think,O,1,purchased,_and_c,VBP,,O
the,O,_,_,_,DT,,O
unit,O,10~12,the~knew,BV~ARG1,NN,,O
knew,O,9,think,ARG2,VBD,,O
when,O,_,_,_,WRB,,O
my,O,_,_,_,PRP$,,O
warrenty,O,14~16,my~expires,poss~ARG1,NN,warren ##ty,O
expires,O,12~13,knew~when,ARG2~loc,VBZ,ex ##pire ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
6610,O,2~6,the~offer,BV~ARG1,CD,66 ##10,O
does,O,_,_,_,_,,O
not,O,5,not,ROOT,RB,,O
offer,O,5~0,not~unfortunately,neg~ARG1,NN,,O
voice,B-ASP,_,_,_,NN,,AT-W\O-Path
dialing,I-ASP,7~9~6,voice~like~offer,compound~ARG1~ARG2,NN,dial ##ing,AT-W\O-Path
like,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
previous,O,_,_,_,JJ,,O
phone,O,11~9~10,previous~like~my,ARG1~ARG2~poss,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
features,O,15~20~16~19,the~outweighs~other~packs,BV~ARG1~ARG1~ARG2,NNS,,O
it,O,19,packs,ARG1,PRP,,O
packs,O,_,_,_,VBZ,,O
outweighs,O,5,not,_but_c,VBZ,out ##weig ##hs,O
this,O,_,_,_,DT,,O
shortcoming,O,20~21,outweighs~this,ARG2~BV,NN,short ##coming,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,,O
brother,O,0~2,my~bought,poss~ARG1,NN,,O
bought,O,7~2,summer~bought,loc~ROOT,VBD,,O
an,O,_,_,_,DT,,O
ipod,O,3~2,an~bought,BV~ARG2,NN,,O
this,O,_,_,_,DT,,O
past,O,_,_,_,JJ,,O
summer,O,6~5,past~this,ARG1~BV,NN,,O
and,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
dad,O,11~9,bought~my,ARG1~poss,NN,,O
bought,O,15~2,around~bought,ARG1~_and_c,VBD,,O
the,O,_,_,_,DT,,O
original,O,_,_,_,JJ,,O
zen,O,11~13~12,bought~original~the,ARG2~ARG1~BV,NN,,O
around,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
time,O,17~15~16,same~around~the,ARG1~ARG2~BV,NN,,O
..,O,_,_,_,.,. .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
canon,O,0~2,the~allows,BV~ARG1,NN,,O
allows,O,2,allows,ROOT,VBZ,,O
you,O,2~5,allows~change,ARG2~ARG1,PRP,,O
to,O,_,_,_,_,,O
change,O,2,allows,ARG3,VB,,O
lenses,O,5,change,ARG2,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
it,O,10,accepts,ARG1,PRP,,O
accepts,O,21,so,ARG1,VBZ,,O
the,O,_,_,_,DT,,O
ibm,O,_,_,_,JJ,,O
microdrive,O,18~10~12~11,flash~accepts~ibm~the,parenthetical~ARG2~compound~BV,NN,micro ##drive,O
(,O,_,_,_,_,,O
type,O,_,_,_,NN,,O
ii,O,15,type,compound,NNP,,O
compact,O,_,_,_,JJ,,O
flash,O,16~17,ii~compact,compound~ARG1,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
so,O,2,allows,_and_c,RB,,O
you,O,24,have,ARG1,PRP,,O
can,O,21,so,ARG2,MD,,O
have,O,23,can,ARG1,VB,,O
up,O,26,to,mwe,RP,,O
to,O,_,_,_,TO,,O
1,O,_,_,_,CD,,O
gigabyte,O,27~29~24,1~of~have,ARG1~ARG1~ARG2,NN,gig ##aby ##te,O
of,O,_,_,_,IN,,O
storage,O,29,of,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
ipod,O,0,the,BV,NN,,O
's,O,_,_,_,_,' s,O
white,O,_,_,_,JJ,,O
plastic,O,_,_,_,NN,,O
look,O,10~3~1~4,suit~white~ipod~plastic,ARG1~ARG1~poss~ARG1,NN,,O
/,O,_,_,_,_,,O
surface,O,5,look,_or_c,NN,,O
does,O,_,_,_,_,,O
n't,O,9,n't,ROOT,JJ,n ' t,O
suit,O,9,n't,neg,VB,,O
me,O,10,suit,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,15~0~1,better~the~battery,ARG1~BV~compound,NN,,AT-Head
of,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
camera,O,4~2,this~life,BV~ARG1,NN,,O
is,O,_,_,_,.,,O
twice,O,_,_,_,RB,,O
that,O,7~9,twice~of,part~ARG1,IN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
nikon,O,_,_,_,NN,nik ##on,O
5000,O,11~10~9,nikon~the~of,compound~BV~ARG2,CD,,O
and,O,_,_,_,_,,O
is,O,_,_,_,_,,O
better,B-OP,_,_,_,JJR,,"2###[""OT"", ""ARG1"", ""ASP""]"
than,O,_,_,_,_,,O
anything,O,18~15~21,else~better~seen,ARG1~than~ARG2,NN,,O
else,O,_,_,_,RB,,O
i,O,21,seen,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
seen,O,_,_,_,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,impressed,ARG2,PRP,,O
was,O,_,_,_,_,,O
impressed,B-OP,11~2,hours~impressed,loc~ROOT,VBN,,OT-W\O-Path
by,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
inexpensive,B-OP,5,very,ARG1,JJ,,OT-W\O-Path
player.for,O,4~2~6,this~impressed~inexpensive,BV~ARG1~ARG1,NN,player . for,O
the,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
three,O,_,_,_,CD,,O
hours,O,10~8~9,three~the~first,ARG1~BV~ARG1,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
then,O,_,_,_,_,,O
it,O,16,died,ARG1,PRP,,O
died,O,2,impressed,_and+then_c,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,0,otherwise,ROOT,RB,,O
it,O,4~3,there~get,loc~ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
get,O,0~6,otherwise~day,ARG1~loc,VB,,O
there,O,3,get,ARG2,RB,,O
the,O,_,_,_,DT,,O
day,O,5,the,BV,NN,,O
you,O,8~9,get~back,ARG1~loc,PRP,,O
get,O,6,day,loc,VBP,,O
back,O,10~8,from~get,ARG1~ARG2,RB,,O
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
hospital,O,11~10,the~from,BV~ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,pleased,ARG1,PRP,,O
am,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
pleased,O,2~3,very~pleased,ARG1~ROOT,VBN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
apex,O,_,_,_,NN,,O
ad2600.it,O,6~8~5,apex~plays~the,compound~ARG1~BV,NN,ad ##26 ##00 . it,O
plays,O,3,pleased,ARG2,VBZ,,O
just,O,10,about,mwe,RB,,O
about,O,_,_,_,IN,,O
anything,O,13~14~10~8,put~in~about~plays,ARG2~ARG1~ARG1~ARG2,NN,,O
you,O,13,put,ARG1,PRP,,O
put,O,_,_,_,VBD,,O
in,O,13,put,ARG3,IN,,O
the,O,_,_,_,DT,,O
drawer,O,15~14,the~in,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
canon,O,1,was,ARG1,NNP,,O
was,O,1,was,ROOT,VBD,,O
an,O,_,_,_,DT,,O
obvious,O,_,_,_,JJ,,O
choice,O,3~2~1,obvious~an~was,ARG1~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
i,O,12~10,limit~want,ARG1~ARG1,PRP,,O
did,O,_,_,_,_,,O
not,O,16,so,ARG1,RB,,O
want,O,9,not,neg,VB,,O
to,O,_,_,_,_,,O
limit,O,10,want,ARG2,VB,,O
my,O,_,_,_,PRP$,,O
decision,O,12~13,limit~my,ARG2~poss,NN,,O
",",O,_,_,_,_,,O
so,O,1,was,_but_c,RB,,O
started,O,16,so,ARG2,VBD,,O
researching,O,17,started,ARG1,VBG,,O
all,O,_,_,_,DT,,O
brands,O,19~18~23,all~researching~take,BV~ARG2~ARG1,NNS,,O
that,O,_,_,_,_,,O
would,O,_,_,_,MD,,O
take,O,22,would,ARG1,VB,,O
my,O,_,_,_,PRP$,,O
microdrives,O,23~24,take~my,ARG2~poss,NNS,micro ##drive ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
by,O,_,_,_,IN,,O
what,O,_,_,_,WP,,O
time,O,_,_,_,NN,,O
standards,O,0~2~1,by~time~what,ARG2~compound~BV,NNS,,O
--,O,_,_,_,_,- -,O
martian,O,0~5,by~martian,ARG1~ROOT,NN,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,7~1,worth~is,ARG1~ARG1,PRP,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
fantastic,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
camera,B-ASP,3~2~1,fantastic~a~is,ARG1~BV~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
well,B-OP,_,_,_,RB,,"9###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
worth,B-OP,6~1,well~is,ARG1~_and_c,IN,,"9###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
price,B-ASP,7~8,worth~the,ARG2~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
connect,O,7~0,via~connect,ARG1~ROOT,VB,,O
the,O,_,_,_,DT,,O
player,B-ASP,1~0,the~connect,BV~ARG2,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
your,O,_,_,_,PRP$,,O
computer,O,0~4,connect~your,ARG3~poss,NN,,O
(,O,_,_,_,_,,O
via,O,_,_,_,IN,,O
usb,O,7,via,ARG2,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
open,O,0,connect,conj,VB,,O
up,O,_,_,_,_,,O
mediasource,O,11,open,ARG2,NN,media ##so ##ur ##ce,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
you,O,18,listen,ARG1,PRP,,O
can,O,23,as,ARG1,MD,,O
listen,O,17,can,ARG1,VB,,O
to,O,_,_,_,_,,O
your,O,_,_,_,PRP$,,O
stored,O,_,_,_,VBN,,O
mp3s,O,20~18~21,your~listen~stored,poss~ARG2~ARG2,NNS,mp3 ##s,O
as,O,11,open,_and_c,IN,,O
they,O,25,stream,ARG1,PRP,,O
stream,O,23~27,as~from,ARG2~ARG1,VBP,,O
directly,O,_,_,_,RB,,O
from,O,26,directly,ARG1,IN,,O
the,O,_,_,_,DT,,O
xtra,O,27~28,from~the,ARG2~BV,NN,x ##tra,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,14~3~12~1,confused~make~got~tried,ARG1~ARG1~ARG1~ARG1,PRP,,O
tried,O,1,tried,ROOT,VBD,,O
to,O,_,_,_,_,,O
make,O,1,tried,ARG2,VB,,O
sense,O,3,make,ARG2,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
file,B-ASP,_,_,_,NN,,AT-W\O-Path
transfer,I-ASP,7,file,compound,NN,,AT-W\O-Path
program,I-ASP,8~4~6,transfer~sense~the,compound~ARG1~BV,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
got,O,11~1,just~tried,ARG1~_and_c,VBD,,O
more,O,_,_,_,RBR,,O
confused,B-OP,13~12,more~got,comp~ARG2,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,challenge,ARG1,PRP,,O
challenge,O,1,challenge,ROOT,VBP,,O
anyone,O,1~7~17,challenge~in~say,ARG2~ARG1~ARG1,NN,,O
(,O,_,_,_,_,,O
who,O,_,_,_,_,,O
is,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
in,O,10~13~6,at~at~not,ARG1~ARG1~neg,IN,,O
direct,O,_,_,_,JJ,,O
sun,O,7~8,in~direct,ARG2~ARG1,NN,,O
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
beach,O,11~10,the~at,BV~ARG2,NN,,O
at,O,_,_,_,IN,,O
noon,O,13,at,ARG2,NN,,O
),O,_,_,_,_,,O
to,O,_,_,_,_,,O
say,O,1,challenge,ARG3,VB,,O
it,O,20~22,fast~responsive,ARG1~ARG1,PRP,,O
is,O,_,_,_,_,,O
fast,O,17,say,ARG2,RB,,O
and,O,_,_,_,_,,O
responsive,O,20,fast,_and_c,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
reviews,O,1~11,for~positive,ARG1~ARG1,NNS,,O
for,O,_,_,_,IN,,O
sound,O,_,_,_,JJ,,O
quality,O,1~2,for~sound,ARG2~ARG1,NN,,O
are,O,_,_,_,_,,O
generally,O,_,_,_,RB,,O
(,O,_,_,_,_,,O
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
universally,O,_,_,_,RB,,O
),O,_,_,_,_,,O
positive,O,5~9~11,generally~universally~positive,ARG1~ARG1~ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
i,O,9~2,watch~pop-in,ARG1~ARG1,WDT,,O
pop-in,O,0,so,ARG1,VB,pop - in,O
my,O,_,_,_,PRP$,,O
first,O,_,_,_,JJ,,O
dvd,O,3~4~2,my~first~pop-in,poss~ARG1~ARG2,NN,,O
and,O,_,_,_,_,,O
start,O,2,pop-in,_and_c,VB,,O
to,O,_,_,_,_,,O
watch,O,7,start,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,_,_,_,RB,,O
bought,O,0~1,just~bought,ARG1~ROOT,VBD,,O
one,O,1,bought,ARG2,CD,,O
&,O,_,_,_,_,,O
i,O,6,enjoyed,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
enjoyed,O,9~1,date~bought,ARG1~_and_c,VBN,,O
it,O,6,enjoyed,ARG2,PRP,,O
to,O,9,date,mwe,TO,,O
date,O,_,_,_,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,one,mwe,DT,,O
one,O,2,told,ARG1,NN,,O
told,O,2,told,ROOT,VBD,,O
me,O,2,told,ARG2,PRP,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
i,O,7~9,wanted~tell,ARG1~ARG1,PRP,,O
wanted,O,2,told,_but_c,VBD,,O
to,O,_,_,_,_,,O
tell,O,7,wanted,ARG2,VB,,O
you,O,9,tell,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
vibration,O,4,listed,ARG2,NN,,O
was,O,_,_,_,_,,O
not,O,8,when,ARG1,RB,,O
even,O,_,_,_,RB,,O
listed,O,3~2,even~not,ARG1~neg,VBN,,O
as,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
feature,O,6~4,a~listed,BV~ARG3,NN,,O
when,O,8,when,ROOT,WRB,,O
i,O,10,purchased,ARG1,PRP,,O
purchased,O,8,when,ARG2,VBD,,O
this,O,10,purchased,ARG2,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,,O
canon,B-ASP,5,amaze,ARG1,NN,,AT-Head
never,O,0,but,ARG2,RB,,O
fails,B-OP,2,never,ARG1,VBZ,,"1###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
amaze,O,3,fails,ARG1,VB,ama ##ze,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,_,_,_,DT,,O
feature,O,4~0~1,turn~some~feature,ARG2~BV~ROOT,NN,,O
i,O,4,turn,ARG1,NN,,O
could,O,_,_,_,MD,,O
turn,O,5~3~7,on~could~off,ARG1~ARG1~ARG1,VB,,O
on,O,_,_,_,RP,,O
or,O,_,_,_,_,,O
off,O,5,on,_or_c,RP,,O
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
some,O,_,_,_,DT,,O
attachment,O,14~10~1,get~some~feature,ARG2~BV~_or_c,NN,,O
i,O,14,get,ARG1,PRP,,O
could,O,_,_,_,MD,,O
get,O,13,could,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
problem,O,1~5~0~4,only~was~the~had,ARG1~ARG1~BV~ARG2,NN,,O
i,O,4,had,ARG1,PRP,,O
had,O,_,_,_,VBD,,O
was,O,5,was,ROOT,VBD,,O
a,O,_,_,_,DT,,O
small,O,_,_,_,JJ,,O
glitch,O,9~7~6~5,with~small~a~was,ARG1~ARG1~BV~ARG2,NN,g ##lit ##ch,O
with,O,_,_,_,IN,,O
t-mobile,B-ASP,9,with,ARG2,NN,t - mobile,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,,O
i,O,2,did,ARG1,PRP,,O
did,O,3,n't,neg,VBD,,O
n't,O,0~4,but~because,ARG2~ARG1,JJ,n ' t,O
because,O,_,_,_,IN,,O
i,O,7,used,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
used,O,4,because,ARG2,VBN,,O
to,O,_,_,_,_,,O
electronic,O,_,_,_,JJ,,O
products,O,11~7~9,having~used~electronic,ARG1~ARG2~ARG1,NNS,,O
having,O,_,_,_,VBG,,O
a,O,_,_,_,DT,,O
12,O,_,_,_,CD,,O
month,O,13,12,ARG1,NN,,O
warranty,O,14~11~12,month~having~a,compound~ARG2~BV,NN,warrant ##y,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
itunes,O,1,is,ARG1,NNP,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
versatile,O,_,_,_,JJ,,O
program,O,3~2~1,versatile~a~is,ARG1~BV~ARG2,NN,,O
and,O,_,_,_,_,,O
i,O,9,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
n't,O,1,is,_and_c,NN,n ' t,O
had,O,8,n't,neg,VBD,,O
any,O,_,_,_,DT,,O
issues,O,9~10~12,had~any~with,ARG2~BV~ARG1,NNS,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
ipod,O,13~12~15,the~with~itself,BV~ARG2~appos,NN,,O
itself,O,_,_,_,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,,O
installing,O,0,after,ARG2,VBG,,O
it,O,1,installing,ARG2,PRP,,O
and,O,_,_,_,_,,O
trying,O,1,installing,_and_c,VBG,,O
to,O,_,_,_,_,,O
make,O,4,trying,ARG2,VB,,O
it,O,8,working,ARG1,PRP,,O
working,O,9~6,for~make,ARG1~ARG2,VBG,,O
for,O,_,_,_,IN,,O
30,O,_,_,_,CD,,O
minutes,O,9~10,for~30,ARG2~ARG1,NNS,,O
i,O,13~15,went~bought,ARG1~ARG1,PRP,,O
went,O,0~13,after~went,ARG1~ROOT,VBD,,O
and,O,_,_,_,_,,O
bought,O,13,went,_and_c,VBD,,O
notmad,O,15,bought,ARG2,JJ,not ##mad,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,4,to,ARG1,PRP,,O
can,O,1,can,ROOT,MD,,O
be,O,_,_,_,_,,O
up,O,4,to,mwe,RP,,O
to,O,1,can,ARG1,TO,,O
about,O,_,_,_,_,,O
3,O,_,_,_,CD,,O
feet,O,4~8~6,to~away~3,ARG2~ARG1~ARG1,NNS,,O
away,O,9,from,ARG1,RB,,O
from,O,_,_,_,IN,,O
it,O,9,from,ARG2,PRP,,O
and,O,_,_,_,_,,O
it,O,15,work,ARG1,PRP,,O
will,O,_,_,_,_,,O
still,O,_,_,_,RB,,O
work,O,16~14~1,perfectly~still~can,ARG1~ARG1~_and_c,VB,,O
perfectly,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
friends,O,9~5~1~11,wanting~asking~of~use,ARG1~ARG1~ARG1~ARG1,NNS,,O
of,O,_,_,_,IN,,O
mine,O,1,of,ARG2,NN,,O
are,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
asking,O,4~5,always~asking,ARG1~ROOT,VBG,,O
about,O,_,_,_,_,,O
it,O,5,asking,ARG3,PRP,,O
and,O,_,_,_,_,,O
wanting,O,5,asking,_and_c,VBG,,O
to,O,_,_,_,_,,O
use,O,9,wanting,ARG2,VB,,O
it,O,11,use,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,_,_,_,_,,O
),O,_,_,_,_,,O
folders,B-ASP,5,created,ARG2,NNS,folder ##s,AT-W\O-Path
cannot,O,3,cannot,ROOT,MD,,O
