TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"33###[""OT"", ""ARG1"", ""ASP""]"
sound,B-ASP,21~37~31~32,software~all~a~great,_and_c~appos~BV~ARG1,NN,,AT-Head
(,O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
all,O,39,matters,ARG1,PDT,,O
that,O,_,_,_,_,,O
matters,O,40,in,ARG1,NNS,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
mp3,O,_,_,_,NN,,O
player,B-ASP,40~41~42,in~a~mp3,ARG2~BV~compound,NN,,AT-W\O-Path
),O,_,_,_,_,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~11,have~made,ARG1~ARG1,PRP,,O
have,O,1,have,ROOT,VBP,,O
100,O,7~1,transferred~have,ARG2~ARG2,CD,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
cd,O,6,'s,mwe,NN,,O
's,O,4~2,my~100,poss~part,NNS,' s,O
transferred,O,1,have,ARG3,VBN,,O
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
n't,O,1,have,_and_c,RB,n ' t,O
made,O,14~10,in~n't,ARG1~neg,VBN,,O
a,O,_,_,_,DT,,O
dent,O,11~12,made~a,ARG2~BV,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
30,O,_,_,_,CD,,O
gb,O,16,30,ARG1,NN,,O
drive,O,14~17~15,in~gb~the,ARG2~compound~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,1,fact,mwe,IN,,O
fact,O,_,_,_,NN,,O
",",O,_,_,_,_,,O
each,O,9,had,ARG1,DT,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
creative,O,_,_,_,JJ,,O
mp3,O,_,_,_,NN,,O
players,O,7~5~6~3,mp3~my~creative~each,compound~poss~ARG1~part,NNS,,O
had,O,12~1~9,in~fact~had,ARG1~ARG1~ROOT,VBD,,O
software,B-ASP,_,_,_,NN,,AT-W\O-Path
problem,I-ASP,10~9,software~had,compound~ARG2,NN,,AT-W\O-Path
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
place,O,12~14~13,in~first~the,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~5,nice~have,ARG1~ARG1,CC,,O
would,O,10,so,ARG1,MD,,O
be,O,_,_,_,_,,O
nice,O,1,would,ARG1,JJ,,O
to,O,_,_,_,_,,O
have,O,3,nice,ARG2,VB,,O
a,O,_,_,_,DT,,O
simple,O,_,_,_,JJ,,O
fm,O,_,_,_,NN,,O
receiver,O,8~7~5~6,fm~simple~have~a,compound~ARG1~ARG2~BV,NN,,O
so,O,10,so,ROOT,IN,,O
i,O,13,pick,ARG1,PRP,,O
could,O,10,so,ARG2,MD,,O
pick,O,12,could,ARG1,VB,,O
up,O,_,_,_,_,,O
local,O,_,_,_,JJ,,O
stations,O,15~13,local~pick,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unit,B-ASP,1,took,ARG1,NN,,AT-W\O-Path
took,O,3~1,since~took,ARG1~ROOT,VBD,,O
forever,O,1,took,ARG2,RB,,O
since,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
begiining,O,3~4,since~the,ARG2~BV,NN,beg ##ii ##ning,O
to,O,_,_,_,_,,O
recognize,B-ASP,_,_,_,VB,,AT-W\O-Path
and,O,_,_,_,_,,O
play,B-ASP,7,recognize,_and_c,VB,,AT-W\O-Path
discs,O,9~7,play~recognize,ARG2~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2~1,like~seemed,ARG1~ARG1,DT,,O
seemed,O,1,seemed,ROOT,VBD,,O
like,O,1,seemed,ARG2,IN,,O
a,O,_,_,_,DT,,O
really,O,_,_,_,RB,,O
good,O,4,really,ARG1,JJ,,O
compromise,O,3~5~2,a~good~like,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
have,O,_,_,_,_,,O
tried,O,1,tried,ROOT,VBN,,O
to,O,_,_,_,_,,O
contact,O,1~5,tried~via,ARG2~ARG1,VB,,O
apex,O,3,contact,ARG2,NN,,O
via,O,_,_,_,IN,,O
e-mail,O,8~5,customerservice@apexdigital.com~via,parenthetical~ARG2,NN,e - mail,O
(,O,_,_,_,_,,O
customerservice@apexdigital.com,O,_,_,_,NN,customers ##er ##vic ##e @ apex ##di ##git ##al . com,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
e-mail,O,_,_,_,JJ,e - mail,O
address,O,17~12~13,valid~the~e-mail,ARG1~BV~compound,NN,,O
is,O,_,_,_,_,,O
not,O,1,tried,_but_c,RB,,O
valid,O,16,not,neg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
person,O,3~5~0,talked~suggested~the,ARG2~ARG1~BV,NN,,O
i,O,3,talked,ARG1,NN,,O
talked,O,4,to,ARG1,VBD,,O
to,O,_,_,_,TO,,O
suggested,O,5,suggested,ROOT,VBD,,O
i,O,7~13,take~swap,ARG1~ARG1,PRP,,O
take,O,5,suggested,ARG2,VB,,O
the,O,_,_,_,DT,,O
dvd,O,_,_,_,JJ,,O
player,O,8~7~9,the~take~dvd,BV~ARG2~ARG2,NN,,O
back,O,_,_,_,_,,O
and,O,_,_,_,_,,O
swap,O,16~7,with~take,ARG1~_and_c,VB,,O
it,O,13,swap,ARG2,PRP,,O
out,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
another,O,16,with,ARG2,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,,O
was,O,1,was,ROOT,VBD,,O
neither,O,_,_,_,_,,O
picture,B-ASP,1,was,ARG1,NN,,AT-W\O-Path
nor,O,_,_,_,_,,O
sound,B-ASP,3,picture,_or_c,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
feels,B-ASP,2~0,in~feels,ARG1~ROOT,VBZ,,AT-Head
solid,B-OP,0,feels,ARG2,JJ,,"0###[""OT"", ""ARG2^-1"", ""ASP""]"
in,O,_,_,_,IN,,O
hand,O,2,in,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apex,B-ASP,1,is,ARG1,NN,,AT-W\O-Path
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"5###[""OT"", ""ARG1"", ""ASP""]"
cheap,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
quality,B-ASP,3~4,best~cheap,ARG1~ARG1,NN,,AT-Head
brand,I-ASP,7~5~2~1,for~quality~the~is,ARG1~compound~BV~ARG2,NN,,AT-Secondary
for,O,_,_,_,IN,,O
dvd,O,_,_,_,JJ,,O
players,O,7~8,for~dvd,ARG2~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,4~2~12,stores~zen~allow,ARG1~ARG1~ARG1,CD,,O
.the,O,_,_,_,_,. the,O
zen,O,_,_,_,VB,,O
*,O,_,_,_,_,,O
stores,O,4,stores,ROOT,NNS,,O
*,O,_,_,_,_,,O
data,O,_,_,_,NNS,,O
files,O,4~6,stores~data,ARG2~compound,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
does,O,_,_,_,_,,O
not,O,0,4,_but_c,RB,,O
allow,O,11,not,neg,VB,,O
a,O,_,_,_,DT,,O
folder,B-ASP,_,_,_,NN,,AT-W\O-Path
structure,I-ASP,13~14~12,a~folder~allow,BV~compound~ARG2,NN,,AT-W\O-Path
nor,O,_,_,_,_,,O
does,O,_,_,_,_,,O
it,O,19,allow,ARG1,PRP,,O
allow,O,11,not,_yet_c,VBP,,O
documents,O,23~19,opened~allow,ARG2~ARG2,NNS,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
opened,O,_,_,_,VBN,,O
or,O,_,_,_,_,,O
programs,O,28~23,launched~opened,ARG2~_or_c,NNS,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
launched,O,29,from,ARG1,VBN,,O
from,O,_,_,_,IN,,O
its,O,_,_,_,PRP$,,O
disk,O,29~34~30,from~must~its,ARG2~parenthetical~poss,NN,,O
(,O,_,_,_,_,,O
they,O,43~36,launched~copied,ARG2~ARG2,PRP,,O
must,O,41,to,ARG1,MD,,O
be,O,_,_,_,_,,O
copied,O,37,to,ARG1,VBN,,O
to,O,34,must,ARG1,TO,,O
another,O,_,_,_,DT,,O
hard,O,_,_,_,JJ,,O
drive,O,38~39~37,another~hard~to,BV~ARG1~ARG2,NN,,O
to,O,_,_,_,TO,,O
be,O,_,_,_,_,,O
launched,O,41,to,ARG2,VBN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,13~2~15,get~bought~far,ARG1~ARG1~ARG1,PRP,,O
recently,O,_,_,_,RB,,O
bought,O,1~2,recently~bought,ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
nomad,O,_,_,_,JJ,no ##mad,O
jukebox,O,_,_,_,NN,ju ##ke ##box,O
zen,O,5,jukebox,compound,NN,,O
xtra,O,3~6~4~2,the~zen~nomad~bought,BV~compound~compound~ARG2,NN,x ##tra,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
did,O,_,_,_,_,,O
n't,O,2,bought,_and_c,NN,n ' t,O
even,O,_,_,_,RB,,O
get,O,12~11,even~n't,ARG1~neg,VB,,O
as,O,_,_,_,_,,O
far,O,13,get,ARG2,RB,,O
as,O,_,_,_,_,,O
charging,O,15,far,than,VBG,,O
the,O,_,_,_,DT,,O
battery,O,17~18,charging~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3~2,great~running,ARG1~ARG1,PRP,,O
's,O,_,_,_,_,' s,O
running,B-ASP,4~2,for~running,ARG1~ROOT,VBG,,AT-Head
great,B-OP,2,running,ARG2,JJ,,"2###[""OT"", ""ARG2^-1"", ""ASP""]"
for,O,_,_,_,IN,,O
all,O,4,for,ARG2,PDT,,O
the,O,_,_,_,DT,,O
dvds,B-ASP,9~6~11~5,have~the~rented~all,ARG2~BV~ARG2~part,NNS,,AT-W\O-Path
i,O,9~11,have~rented,ARG1~ARG1,PRP,,O
have,O,_,_,_,VBP,,O
and,O,_,_,_,_,,O
rented,O,9,have,_and_c,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,7~1,defeats~makes,ARG1~ARG1,DT,,O
makes,O,1,makes,ROOT,VBZ,,O
no,O,_,_,_,DT,,O
sense,O,1~2,makes~no,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
sort,O,6,of,mwe,NN,,O
of,O,_,_,_,IN,,O
defeats,O,6~1,of~makes,ARG1~_and_c,VBZ,,O
the,O,_,_,_,DT,,O
purpose,O,7~8~10,defeats~the~of,ARG2~BV~ARG1,NN,,O
of,O,_,_,_,IN,,O
audio,B-ASP,_,_,_,JJ,,AT-W\O-Path
bookmarks,I-ASP,11~10,audio~of,compound~ARG2,NNS,book ##marks,AT-W\O-Path
..,O,_,_,_,_,. .,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,,O
not,O,1,not,ROOT,RB,,O
underestimate,O,1~4,not~in,neg~ARG1,VB,under ##est ##imate,O
this,O,2,underestimate,ARG2,DT,,O
in,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
purchase,O,_,_,_,NN,,O
decision,O,6~5~4,purchase~your~in,compound~poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
spend,O,0,spend,ROOT,VB,,O
the,O,_,_,_,DT,,O
extra,O,_,_,_,JJ,,O
20,O,_,_,_,CD,,O
$,O,0~3~1~2,spend~20~the~extra,ARG2~ARG1~BV~ARG1,NN,,O
and,O,_,_,_,_,,O
buy,O,0,spend,_and_c,VB,,O
a,O,_,_,_,DT,,O
name,O,_,_,_,NN,,O
brand,O,8,name,compound,NN,,O
dvd,O,_,_,_,NN,,O
player,O,7~9~6~10,a~brand~buy~dvd,BV~compound~ARG2~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,confirm,ARG1,PRP,,O
can,O,1,can,ROOT,MD,,O
only,O,1,can,ARG1,RB,,O
confirm,O,2,only,ARG1,VB,,O
what,O,8,said,ARG2,WP,,O
other,O,_,_,_,JJ,,O
customers,O,5~8,other~said,ARG1~ARG1,NNS,,O
have,O,_,_,_,_,,O
said,O,3,confirm,ARG2,VBN,,O
-,O,_,_,_,_,,O
crap,O,2,only,conj,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,back,loc,PRP,,O
am,O,_,_,_,_,,O
back,O,3~2,to~back,ARG1~ROOT,RB,,O
to,O,_,_,_,TO,,O
using,O,3,to,ARG2,VBG,,O
#,O,6~4,1~using,ARG1~ARG2,#,,O
1,O,_,_,_,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
notmad,O,0,notmad,ROOT,VBN,not ##mad,O
by,O,_,_,_,_,,O
red,O,_,_,_,JJ,,O
chair,O,2,red,ARG1,NN,,O
software,O,3~0,chair~notmad,compound~ARG1,NN,,O
is,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
explorer-based,O,_,_,_,JJ,explorer - based,O
program,O,10~7~6~0,enables~explorer-based~an~notmad,ARG1~ARG2~BV~ARG1,NN,,O
that,O,_,_,_,_,,O
enables,O,_,_,_,VBZ,,O
simple,O,_,_,_,JJ,,O
drag-and-drop,O,_,_,_,JJ,drag - and - drop,O
transfer,O,19~11~17~10~12,to~simple~from~enables~drag-and-drop,ARG1~ARG1~ARG1~ARG2~compound,NN,,O
of,O,_,_,_,_,,O
music,O,_,_,_,NN,,O
files,O,15~13,music~transfer,compound~ARG1,NNS,,O
from,O,_,_,_,IN,,O
pc,O,17,from,ARG2,NN,,O
to,O,_,_,_,TO,,O
zennx,O,19,to,ARG2,NN,zen ##nx,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
there,O,_,_,_,_,,O
are,O,0,if,ARG2,VBP,,O
any,O,_,_,_,DT,,O
drawbacks,O,5~3~2,to~any~are,ARG1~BV~ARG1,NNS,draw ##backs,O
to,O,_,_,_,TO,,O
this,O,_,_,_,DT,,O
phone,O,6~8~5,this~here~to,BV~loc~ARG2,NN,,O
here,O,_,_,_,RB,,O
they,O,10,are,ARG1,PRP,,O
are,O,0,if,ARG1,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
finally,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
making,B-ASP,9,complicated,ARG1,VBG,,AT-Head
playlists,I-ASP,4~2,from~making,ARG1~ARG2,NNS,play ##lists,AT-Secondary
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
computer,O,4~5,from~the,ARG2~BV,NN,,O
can,O,10,because,ARG1,MD,,O
be,O,_,_,_,_,,O
complicated,B-OP,7~0,can~finally,ARG1~ARG1,VBN,,"2###[""OT"", ""ARG1"", ""ASP""]"
because,O,10,because,ROOT,IN,,O
the,O,_,_,_,DT,,O
tracks,O,19~11~14,organized~the~listed,ARG2~BV~ARG2,NNS,,O
are,O,_,_,_,_,,O
listed,O,15~10,individually~because,ARG1~ARG2,VBN,,O
individually,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
are,O,_,_,_,_,,O
organized,O,14,listed,_and_c,VBN,,O
by,O,_,_,_,_,,O
cd,O,19~29~26,organized~organized~listed,ARG1~ARG2~ARG2,NN,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
are,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
listed,O,25,not,neg,VBN,,O
but,O,_,_,_,_,,O
are,O,_,_,_,_,,O
organized,O,25~30,not~in,_but_c~ARG1,VBN,,O
in,O,_,_,_,IN,,O
alphabetical,O,_,_,_,JJ,alphabet ##ical,O
order,O,30~31,in~alphabetical,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
excellent,O,_,_,_,JJ,,O
idea,O,0~1,excellent~idea,ARG1~ROOT,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,read,ARG1,PRP,,O
did,O,_,_,_,_,,O
n't,O,2,n't,ROOT,RB,n ' t,O
read,O,2,n't,neg,VB,,O
a,O,_,_,_,DT,,O
thing,O,3~6~4,read~about~a,ARG2~ARG1~BV,NN,,O
about,O,_,_,_,IN,,O
how,O,_,_,_,WRB,,O
to,O,_,_,_,_,,O
operate,B-ASP,7~6,how~about,manner~ARG2,VB,,AT-W\O-Path
it,O,9,operate,ARG2,PRP,,O
--,O,_,_,_,_,- -,O
it,O,15,intuitive,ARG1,PRP,,O
was,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
intuitive,B-OP,14~2,just~n't,ARG1~_but_c,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,_,_,_,_,,O
),O,_,_,_,_,,O
scroll,B-ASP,_,_,_,VB,,AT-W\O-Path
button,I-ASP,2~3,scroll~button,compound~ROOT,NN,,AT-W\O-Path
/,O,_,_,_,_,,O
switch,O,3,button,_or_c,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
last,O,_,_,_,JJ,,O
month,O,1~2~0,the~last~in,BV~ARG1~ARG2,NN,,O
i,O,5,bought,ARG1,PRP,,O
bought,O,0~5,in~bought,ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
apex,O,_,_,_,NN,,O
ad-1600,O,7~6~5,apex~the~bought,compound~BV~ARG2,NN,ad - 1600,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
ad-1220,O,8~10,ad-1600~the,_and_c~BV,NN,ad - 122 ##0,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
controls,B-ASP,0~3,the~on,BV~ARG1,NNS,,AT-W\O-Path
are,O,_,_,_,_,,O
on,O,16,because,ARG1,IN,,O
the,O,_,_,_,DT,,O
side,O,3~4,on~the,ARG2~BV,NN,,O
instead,O,_,_,_,_,,O
of,O,_,_,_,_,,O
on,O,3,on,ARG3,IN,,O
the,O,_,_,_,DT,,O
front,O,8~14~9,on~like~the,ARG2~ARG2~BV,NN,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
i,O,14,like,ARG1,VBP,,O
like,B-OP,_,_,_,VBP,,OT-W\O-Path
",",O,_,_,_,_,,O
because,O,16,because,ROOT,IN,,O
that,O,18,'s,ARG1,WDT,,O
's,O,16,because,ARG2,VBZ,' s,O
where,O,23,when,ARG1,WRB,,O
my,O,_,_,_,PRP$,,O
thumb,O,20~19,my~where,poss~loc,NN,,O
is,O,_,_,_,_,,O
when,O,18,'s,ARG2,WRB,,O
i,O,25,hold,ARG1,PRP,,O
hold,O,23,when,ARG2,VBP,,O
the,O,_,_,_,DT,,O
thing,O,25~26,hold~the,ARG2~BV,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,5~1,hold~need,ARG1~ARG1,PRP,,O
need,O,4,to,ARG1,VBP,,O
the,O,_,_,_,DT,,O
storage,O,1~2,need~the,ARG2~BV,NN,,O
to,O,4,to,ROOT,TO,,O
hold,O,4~11,to~at,ARG2~ARG1,VB,,O
a,O,_,_,_,DT,,O
decent,O,_,_,_,JJ,,O
amount,O,7~6~5,decent~a~hold,ARG1~BV~ARG2,NN,,O
of,O,_,_,_,_,,O
shots,O,8,amount,ARG1,NNS,,O
at,O,_,_,_,IN,,O
4,O,_,_,_,CD,,O
megapixel,O,_,_,_,JJ,mega ##pi ##x ##el,O
resolution,O,13~11~12,megapixel~at~4,compound~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
loading,O,_,_,_,NN,,O
cds,O,4~0,time-consuming~loading,ARG1~compound,NNS,,O
was,O,_,_,_,_,,O
somewhat,O,_,_,_,RB,,O
time-consuming,O,3~4,somewhat~time-consuming,ARG1~ROOT,JJ,time - consuming,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
i,O,8,think,ARG1,PRP,,O
think,O,4,time-consuming,_but_c,VBP,,O
it,O,13,with,ARG1,PRP,,O
would,O,17,well,ARG1,MD,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
with,O,10,would,ARG1,IN,,O
the,O,_,_,_,DT,,O
ipod,O,13~14,with~the,ARG2~BV,NN,,O
as,O,17,well,mwe,IN,,O
well,O,8,think,ARG2,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,0,when,ROOT,WRB,,O
i,O,3,purchased,ARG1,WDT,,O
first,O,_,_,_,RB,,O
purchased,O,2~0,first~when,ARG1~ARG2,VBD,,O
the,O,_,_,_,DT,,O
unit,O,3~4,purchased~the,ARG2~BV,NN,,O
i,O,7,downloaded,ARG1,NN,,O
downloaded,O,0,when,ARG1,VBD,,O
the,O,_,_,_,DT,,O
firmware,O,_,_,_,NN,firm ##ware,O
update,O,8~9~13~7,the~firmware~available~downloaded,BV~compound~ARG1~ARG2,NN,,O
that,O,_,_,_,_,,O
was,O,_,_,_,_,,O
available,O,14,on,ARG1,JJ,,O
on,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
website,O,15~14,their~on,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
their,O,_,_,_,PRP$,,O
website,O,0~4~24,their~show~returns,poss~ARG1~ARG1,NN,,O
does,O,_,_,_,_,,O
not,O,3,not,ROOT,RB,,O
show,O,3~6,not~as,neg~ARG1,VB,,O
it,O,4,show,ARG2,PRP,,O
as,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
compatible,O,_,_,_,JJ,,O
phone,O,8~6~7,compatible~as~a,ARG1~ARG2~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
should,O,3,not,_and_c,MD,,O
i,O,14~16,try~access,ARG1~ARG1,RB,,O
try,O,12~1,should~website,ARG1~loc,VB,,O
to,O,_,_,_,_,,O
access,O,14,try,ARG2,VB,,O
the,O,_,_,_,DT,,O
game,O,_,_,_,NN,,O
downloads,O,16~20~17~18,access~on~the~game,ARG2~ARG1~BV~compound,NNS,,O
on,O,_,_,_,IN,,O
t-zones,O,20,on,ARG2,NNS,t - zones,O
the,O,_,_,_,DT,,O
system,O,24~22,returns~the,ARG1~BV,NN,,O
returns,O,12,should,ARG1,VBZ,,O
an,O,_,_,_,DT,,O
error,O,_,_,_,NN,,O
message,O,25~24~26~28,an~returns~error~saying,BV~ARG2~compound~ARG1,NN,,O
saying,O,_,_,_,VBG,,O
my,O,_,_,_,PRP$,,O
phone,O,29~33,my~supported,poss~ARG2,NN,,O
is,O,_,_,_,_,,O
not,O,28,saying,ARG2,RB,,O
supported,O,32,not,neg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,,O
reading,O,0,after,ARG2,VBG,,O
several,O,_,_,_,JJ,,O
other,O,_,_,_,JJ,,O
reviews,O,3~1~2,other~reading~several,ARG1~ARG2~ARG1,NNS,,O
this,O,10,common,ARG1,DT,,O
appears,O,0~6,after~appears,ARG1~ROOT,VBZ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
relatively,O,_,_,_,RB,,O
common,O,6~9,appears~relatively,ARG2~ARG1,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
or,O,_,_,_,_,,O
better,O,2,yet,mwe,RBR,,O
yet,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
buy,O,2~4,yet~buy,ARG1~ROOT,VB,,O
from,O,_,_,_,_,,O
another,O,_,_,_,DT,,O
company,O,6~9~4,another~stands~buy,BV~ARG1~ARG2,NN,,O
that,O,_,_,_,_,,O
stands,O,10~13,behind~with,ARG1~ARG1,VBZ,,O
behind,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
products,O,11~10,their~behind,poss~ARG2,NNS,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
12-month,O,_,_,_,JJ,12 - month,O
warranty,O,15~14~13,12-month~a~with,compound~BV~ARG2,NN,warrant ##y,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~8,am~keen,ARG1~ARG1,PRP,,O
am,O,1,am,ROOT,VBP,,O
a,O,_,_,_,DT,,O
software,O,_,_,_,NN,,O
engineer,O,3~2~1,software~a~am,compound~BV~ARG2,NN,,O
and,O,_,_,_,_,,O
am,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
keen,O,9~1~7,into~am~very,ARG1~_and_c~ARG1,JJ,,O
into,O,_,_,_,IN,,O
technical,O,_,_,_,JJ,,O
details,O,12~10~9,of~technical~into,ARG1~ARG1~ARG2,NNS,,O
of,O,_,_,_,IN,,O
everything,O,15~12,buy~of,ARG2~ARG2,NN,,O
i,O,15,buy,ARG1,PRP,,O
buy,O,_,_,_,VBP,,O
",",O,_,_,_,_,,O
i,O,18,spend,ARG1,PRP,,O
spend,O,1~22,am~before,conj~ARG1,VBP,,O
around,O,_,_,_,_,,O
3,O,_,_,_,CD,,O
months,O,18~20,spend~3,ARG2~ARG1,NNS,,O
before,O,_,_,_,IN,,O
buying,O,22,before,ARG2,VBG,,O
the,O,_,_,_,DT,,O
digital,O,_,_,_,JJ,,O
camera,O,24~25~23,the~digital~buying,BV~ARG1~ARG2,NN,,O
;,O,_,_,_,_,,O
and,O,_,_,_,_,,O
i,O,31,say,ARG1,PRP,,O
must,O,18,spend,_and_c,MD,,O
say,O,30,must,ARG1,VB,,O
",",O,_,_,_,_,,O
g3,O,34~31,worth~say,ARG1~ARG2,CD,g ##3,O
worth,O,_,_,_,IN,,O
every,O,_,_,_,DT,,O
single,O,_,_,_,JJ,,O
cent,O,39~40~36~35~34,spent~on~single~every~worth,ARG2~ARG1~ARG1~BV~ARG2,NN,,O
i,O,39,spent,ARG1,PRP,,O
spent,O,_,_,_,VBN,,O
on,O,39,spent,ARG3,IN,,O
it,O,40,on,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,0,as,ROOT,IN,,O
i,O,2,travel,ARG1,PRP,,O
travel,O,5~0,lot~as,ARG1~ARG2,VBP,,O
quite,O,_,_,_,_,,O
