TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
ease,B-OP,18,with,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Luckily,O,0,Luckily,ROOT,RB,
",",O,_,_,_,_,
for,O,_,_,_,IN,
all,O,6~2,contemplating~for,ARG1~ARG2,DT,
of,O,_,_,_,_,
us,O,3,all,part,PRP,
contemplating,O,2,for,ARG2,VBG,
the,O,_,_,_,DT,
decision,O,7~6,the~contemplating,BV~ARG2,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
Mac,O,_,_,_,NNP,
Mini,O,10~11~14,the~Mac~priced,BV~compound~ARG2,NNP,
is,O,_,_,_,_,
priced,B-ASP,16~2~0,right~for~Luckily,ARG1~ARG1~ARG1,VBN,
just,O,_,_,_,RB,
right,B-OP,15,just,ARG1,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,
n't,O,1,n't,ROOT,JJ,n ' t
get,O,1,n't,neg,VB,
me,O,4~2,wrong~get,ARG1~ARG2,PRP,
wrong,O,2,get,ARG3,JJ,
",",O,_,_,_,_,
I,O,7,am,ARG1,PRP,
am,O,1,n't,conj,VBP,
no,O,_,_,_,DT,
Microsoft,O,_,_,_,NNP,
hater,O,8~9~7,no~Microsoft~am,BV~compound~ARG2,NN,hate ##r
",",O,_,_,_,_,
I,O,15~17,managed~turn,ARG1~ARG1,PRP,
've,O,_,_,_,_,' ve
just,O,_,_,_,RB,
managed,O,14~1,just~n't,ARG1~conj,VBN,
to,O,_,_,_,_,
turn,O,15~25,managed~of,ARG2~ARG1,VB,
into,O,_,_,_,_,
a,O,_,_,_,DT,
much,O,_,_,_,RB,
bigger,O,20,much,ARG1,JJR,
Apple,O,_,_,_,NNP,
fan,O,19~22~21~17,a~Apple~bigger~turn,BV~compound~ARG1~ARG2,NN,
because,O,25,of,mwe,IN,
of,O,_,_,_,IN,
this,O,_,_,_,DT,
machine,O,25~26,of~this,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Both,O,_,_,_,_,
my,O,_,_,_,PRP$,
husband,O,5~1,have~my,ARG1~poss,NN,
and,O,_,_,_,_,
I,O,2,husband,_and_c,PRP,
have,O,5,have,ROOT,VBP,
this,O,_,_,_,DT,
model,O,5~6,have~this,ARG3~BV,NN,
Toshiba,O,5,have,ARG2,NNP,to ##shi ##ba
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
Macbook,O,3~0,worth~My,ARG1~poss,NNP,mac ##book
was,O,_,_,_,_,
worth,O,5~3,after~worth,ARG1~ROOT,JJ,
(,O,_,_,_,_,
after,O,_,_,_,IN,
3,O,_,_,_,CD,
years,O,8~6~5,of~3~after,ARG1~ARG1~ARG2,NNS,
of,O,_,_,_,IN,
use,O,8,of,ARG2,NN,
!,O,_,_,_,_,
),O,_,_,_,_,
$,O,3~13,worth~375,ARG2~ARG1,$,
375,O,_,_,_,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,ARG1,PRP,
got,O,1,got,ROOT,VBD,
the,O,_,_,_,DT,
Macbook,O,1~2,got~the,ARG2~BV,NNP,mac ##book
and,O,_,_,_,_,
he,O,6,got,ARG1,PRP,
got,O,1,got,_and_c,VBD,
a,O,_,_,_,DT,
Macbook,O,_,_,_,NNP,mac ##book
Pro,O,8~7~6,Macbook~a~got,compound~BV~ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,_,_,_,CD,
.,O,_,_,_,_,
The,O,_,_,_,DT,
wireless,B-ASP,_,_,_,JJ,
card,I-ASP,3~2~5,wireless~The~is,ARG1~BV~ARG1,NN,
is,O,_,_,_,VBZ,
low,B-OP,_,_,_,JJ,
quality,O,6~5,low~is,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,
laptop,O,0~3,this~great,BV~ARG1,NN,
is,O,_,_,_,_,
great,B-OP,4~3,for~great,ARG1~ROOT,JJ,
for,O,_,_,_,IN,
work,O,4,for,ARG2,NN,
and,O,_,_,_,_,
doing,O,5,work,_and_c,VBG,
my,O,_,_,_,PRP$,
pictures,O,7~8,doing~my,ARG2~poss,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,0,Oh,ROOT,UH,
yea,O,3~0,has~Oh,ARG1~ARG1,NN,ye ##a
",",O,_,_,_,_,
has,O,_,_,_,VBZ,
no,O,_,_,_,DT,
numeric,B-ASP,_,_,_,NN,nu ##meric
pad,I-ASP,3~5~4~7,has~numeric~no~on,ARG2~ARG1~BV~ARG1,NN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
side,O,7~8,on~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,ARG1,PRP,
bought,O,4,because,ARG1,VBD,
the,O,_,_,_,DT,
netbook,O,1~2,bought~the,ARG2~BV,NN,net ##book
because,O,4,because,ROOT,IN,
it,O,9~7,lighter~smaller,ARG1~ARG1,PRP,
was,O,_,_,_,_,
smaller,B-OP,4,because,ARG2,JJR,
and,O,_,_,_,_,
lighter,B-OP,7,smaller,_and_c,JJR,
for,O,_,_,_,_,
me,O,13,carry,ARG1,PRP,
to,O,_,_,_,_,
carry,O,9~14,lighter~around,than~ARG1,VB,
around,O,_,_,_,RP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~3,tried~going,ARG1~ARG1,PRP,
've,O,_,_,_,_,' ve
tried,O,2,tried,ROOT,VBN,
going,O,4~2,back~tried,loc~ARG2,VBG,
back,O,5,to,ARG1,RB,
to,O,_,_,_,TO,
XL,O,5,to,ARG2,NNP,
but,O,_,_,_,_,
there,O,_,_,_,_,
still,O,_,_,_,RB,
problems,O,9~2,still~tried,ARG1~_but_c,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,
this,O,2,happened,ARG1,DT,
happened,O,0,When,ARG2,VBD,
I,O,13~8,restart~power,ARG1~ARG1,PRP,
would,O,0,When,ARG1,MD,
have,O,4,would,ARG1,VB,
to,O,_,_,_,_,
completely,O,_,_,_,RB,
power,O,5~7,have~completely,ARG1~ARG1,NN,
off,O,_,_,_,_,
my,O,_,_,_,PRP$,
computer,O,8~10,power~my,ARG2~poss,NN,
and,O,_,_,_,_,
restart,O,8,power,_and_c,VB,
it,O,13,restart,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Should,O,0,Should,ROOT,MD,
be,O,_,_,_,_,
there,O,10~3~0,again~by~Should,ARG1~ARG1~ARG1,RB,
by,O,_,_,_,IN,
the,O,_,_,_,DT,
end,O,3~4,by~the,ARG2~BV,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
week,O,5~7,end~the,ARG1~BV,NN,
(,O,_,_,_,_,
again,O,_,_,_,RB,
...,O,_,_,_,_,. . .
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,0,Then,ROOT,RB,
2,O,6,going,ARG1,CD,
of,O,_,_,_,_,
my,O,_,_,_,PRP$,
nephews,O,1~3,2~my,part~poss,NNS,nephew ##s
were,O,_,_,_,_,
going,O,7~0,into~Then,ARG1~ARG1,VBG,
into,O,_,_,_,IN,
music,O,7,into,ARG2,NN,
and,O,_,_,_,_,
both,O,11,fell,ARG1,DT,
fell,O,12~14~6,in~with~going,ARG1~ARG1~_and_c,VBD,
in,O,_,_,_,IN,
love,O,12,in,ARG2,NN,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
MacBook,O,_,_,_,NNP,mac ##book
Pro,O,16~15~14,MacBook~the~with,compound~BV~ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Two,O,_,_,_,CD,
times,O,2~0~1,with~Two~times,ARG1~ARG1~ROOT,NNS,
with,O,3,in,ARG1,IN,
in,O,_,_,_,IN,
one,O,_,_,_,CD,
month,O,3~4,in~one,ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recomend,ARG1,PRP,
would,O,1,would,ROOT,MD,
recomend,O,5~1,to~would,ARG1~ARG1,VB,rec ##ome ##nd
this,O,_,_,_,DT,
acer,O,3~2,this~recomend,BV~ARG2,NN,ace ##r
to,O,_,_,_,TO,
parents,O,5~12,to~help,ARG2~ARG2,NNS,
and,O,_,_,_,_,
grandparents,O,6,parents,_and_c,NNS,
it,O,12,help,ARG1,PRP,
can,O,_,_,_,MD,
really,O,10,can,ARG1,RB,
help,O,14~11,in~really,ARG1~ARG1,VB,
them,O,12,help,ARG2,PRP,
in,O,_,_,_,IN,
school,O,14,in,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,too,mwe,RB,
too,O,_,_,_,RB,
much,O,1,too,comp_too,JJ,
"""",O,_,_,_,_,
junk,B-OP,_,_,_,NN,
"""",O,_,_,_,_,
software,B-ASP,4~8~2,junk~remove~much,compound~ARG2~ARG1,NN,
to,O,_,_,_,_,
remove,O,1,too,than,VB,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,dislike,ARG1,PRP,
dislike,B-OP,7,cubersome,subord,VBP,
the,O,_,_,_,DT,
weight,B-ASP,1~2,dislike~the,ARG2~BV,NN,
and,O,_,_,_,_,
size,B-ASP,3,weight,_and_c,NN,
",",O,_,_,_,_,
cubersome,B-OP,7,cubersome,ROOT,JJ,cube ##rso ##me
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,_,_,_,DT,
problems,O,0~1,No~problems,BV~ROOT,NNS,
",",O,_,_,_,_,
no,O,_,_,_,DT,
lock,O,_,_,_,NN,
ups,O,3~4~1,no~lock~problems,BV~compound~conj,NNS,
",",O,_,_,_,_,
no,O,_,_,_,DT,
disappointments,O,5~7,ups~no,conj~BV,NNS,disappointment ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,_,_,_,_,
virus-resistant,O,1,virus-resistant,ROOT,JJ,virus - resistant
is,O,_,_,_,_,
a,O,_,_,_,DT,
huge,B-OP,_,_,_,JJ,
plus,I-OP,1~3~4,virus-resistant~a~huge,ARG1~BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,RB,
",",O,_,_,_,_,
I,O,3,paid,ARG1,PRP,
paid,O,15,hoping,subord,VBD,
a,O,_,_,_,DT,
visit,O,3~4,paid~a,ARG2~BV,NN,
to,O,_,_,_,_,
LG,B-ASP,_,_,_,NNP,l ##g
notebook,I-ASP,_,_,_,NN,
service,I-ASP,_,_,_,NN,
center,I-ASP,7~5~8~11~9,LG~visit~notebook~at~service,compound~ARG1~compound~ARG1~compound,NN,
at,O,_,_,_,IN,
Alexandra,O,_,_,_,NNP,
Road,O,11~12,at~Alexandra,ARG2~compound,NNP,
",",O,_,_,_,_,
hoping,O,0,So,ARG1,VBG,
they,O,18,make,ARG1,PRP,
can,O,15,hoping,ARG2,MD,
make,O,17,can,ARG1,VB,
the,O,_,_,_,DT,
hinge,B-ASP,21~19,tighter~the,ARG1~BV,NN,hi ##nge
tighter,O,18,make,ARG2,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,be,ARG1,PRP,
seemed,O,8,except,ARG1,VBD,
to,O,_,_,_,_,
be,O,1,seemed,ARG2,VB,
a,O,_,_,_,DT,
very,O,_,_,_,RB,
nice,B-OP,5,very,ARG1,JJ,
laptop,O,6~3~4,nice~be~a,ARG1~ARG2~BV,NN,
except,O,8,except,ROOT,IN,
I,O,12~14,able~load,ARG1~ARG1,PRP,
was,O,_,_,_,_,
not,O,8,except,ARG2,RB,
able,O,11,not,neg,JJ,
to,O,_,_,_,_,
load,O,12,able,ARG2,VB,
my,O,_,_,_,PRP$,
Garmin,B-ASP,_,_,_,NNP,ga ##rmin
GPS,I-ASP,_,_,_,NN,
software,I-ASP,16~15~17~14,Garmin~my~GPS~load,compound~poss~compound~ARG2,NN,
or,O,_,_,_,_,
Microsoft,B-ASP,_,_,_,NNP,
Office,I-ASP,20,Microsoft,compound,NNP,
2003,I-ASP,18~21,software~Office,_or_c~compound,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,understand,ARG1,PRP,
dont,O,1,dont,ROOT,RB,don ##t
understand,O,1,dont,neg,VB,
why,O,_,_,_,WRB,
i,O,10~5,get~spent,ARG1~ARG1,PRP,
spent,O,9~3,to~why,ARG1~ARG1,VBD,
twice,O,_,_,_,RB,
as,O,_,_,_,_,
much,O,6,twice,ARG1,JJ,
to,O,17~3,when~why,ARG1~ARG1,TO,
get,O,9,to,ARG2,VB,
a,O,_,_,_,DT,
laptop,O,11~10,a~get,BV~ARG2,NN,
rather,O,_,_,_,_,
than,O,_,_,_,_,
a,O,_,_,_,DT,
desktop,O,15~12,a~laptop,BV~_rather+than_c,NN,
when,O,2,understand,ARG2,WRB,
my,O,_,_,_,PRP$,
lap,O,_,_,_,NN,
top,O,23~18~19,immoble~my~lap,ARG1~poss~compound,NN,
is,O,_,_,_,_,
completely,O,_,_,_,RB,
immoble,O,22~17,completely~when,ARG1~ARG2,JJ,im ##mo ##ble
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
upgrade,O,3,possible,ARG1,NN,
is,O,_,_,_,_,
possible,O,4~0,to~If,ARG1~ARG2,JJ,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
full,O,_,_,_,JJ,
Windows,B-ASP,_,_,_,NNP,
7,I-ASP,5~4~6~7,the~to~full~Windows,BV~ARG2~ARG1~compound,CD,
",",O,_,_,_,_,
then,O,0,If,ARG1,RB,
I,O,14,be,ARG1,PRP,
will,O,_,_,_,_,
truly,O,_,_,_,RB,
be,O,10~13,then~truly,ARG1~ARG1,VB,
a,O,_,_,_,DT,
very,O,_,_,_,RB,
happy,B-OP,16,very,ARG1,JJ,
geek,O,15~14~17,a~be~happy,BV~ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,go,ARG1,PRP,
would,O,1,would,ROOT,MD,
definitely,O,1,would,ARG1,RB,
not,O,2,definitely,ARG1,RB,
go,O,10~5~3,after~back~not,ARG1~loc~neg,VB,
back,O,6,to,ARG1,RB,
to,O,_,_,_,TO,
using,O,6,to,ARG2,VBG,
a,O,_,_,_,DT,
PC,O,7~8,using~a,ARG2~BV,NN,
after,O,_,_,_,IN,
using,O,10,after,ARG2,VBG,
the,O,_,_,_,DT,
mac,O,11~12,using~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,got,ARG1,PRP,
just,O,_,_,_,RB,
got,O,5~1~2,for~just~got,ARG1~ARG1~ROOT,VBD,
this,O,_,_,_,DT,
laptop,O,3~2,this~got,BV~ARG2,NN,
for,O,_,_,_,IN,
college,O,5,for,ARG2,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
so,O,_,_,_,RB,
far,O,9,so,comp_so,RB,
I,O,14,happy,ARG1,PRP,
am,O,_,_,_,_,
very,O,_,_,_,RB,
happy,B-OP,10~15~2~13,far~with~got~very,ARG1~ARG1~_and_c~ARG1,JJ,
with,O,_,_,_,IN,
it,O,15,with,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,0,As,ROOT,IN,
it,O,_,_,_,_,
turns,O,0,As,ARG2,VBZ,
out,O,_,_,_,_,
",",O,_,_,_,_,
I,O,9,know,ARG1,PRP,
just,O,0,As,ARG1,RB,
did,O,_,_,_,_,
n't,O,_,_,_,RB,n ' t
know,O,6~8,just~n't,ARG1~neg,VB,
any,O,_,_,_,DT,
better,B-OP,10~9,any~know,ARG1~ARG2,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
MacBook,O,0~5,The~overpriced,BV~ARG1,NNP,mac ##book
is,O,_,_,_,_,
way,O,_,_,_,NN,
too,O,3,way,ARG1,RB,
overpriced,B-ASP,4~6~5,too~for~overpriced,comp_too~ARG1~ROOT,VBN,over ##pr ##ice ##d
for,O,_,_,_,IN,
something,O,11~6~9,chaotic~for~simple,ARG1~ARG2~ARG1,NN,
so,O,_,_,_,RB,
simple,B-OP,8,so,comp_so,JJ,
and,O,_,_,_,_,
chaotic,B-OP,9,simple,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~13,bought~replace,ARG1~ARG1,PRP,
bought,O,12~11~5,to~ago~from,ARG1~ARG1~ARG1,VBD,
this,O,_,_,_,DT,
Macbook,O,_,_,_,NNP,mac ##book
Pro,O,1~3~2,bought~Macbook~this,ARG2~compound~BV,NNP,
from,O,_,_,_,IN,
Best,O,_,_,_,NNP,
Buy,O,6~5,Best~from,compound~ARG2,NNP,
under,O,_,_,_,_,
a,O,_,_,_,DT,
year,O,9~11,a~ago,ARG1~ARG2,NN,
ago,O,_,_,_,RB,
to,O,12,to,ROOT,TO,
replace,O,12,to,ARG2,VB,
my,O,_,_,_,PRP$,
old,O,_,_,_,JJ,
Macbook,O,_,_,_,NNP,mac ##book
Air,O,14~16~15~13,my~Macbook~old~replace,poss~compound~ARG1~ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,makes,ARG1,PRP,
makes,O,1,makes,ROOT,VBZ,
sorting,O,7~1,on~makes,ARG1~ARG2,VBG,
out,O,_,_,_,_,
all,O,2,sorting,ARG2,PDT,
those,O,_,_,_,DT,
photos,O,5~4,those~all,BV~part,NNS,
on,O,_,_,_,IN,
my,O,_,_,_,PRP$,
digital,O,_,_,_,JJ,
camera,O,8~9~7,my~digital~on,poss~ARG1~ARG2,NN,
a,O,_,_,_,DT,
breeze,B-OP,2~11,sorting~a,ARG2~BV,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
organizing,O,20~43~17,time~hard~by,loc~ARG1~ARG1,VBG,
them,O,15,organizing,ARG2,PRP,
by,O,_,_,_,IN,
place,O,17,by,ARG2,NN,
",",O,_,_,_,_,
time,O,21,taken,ARG2,NN,
taken,O,_,_,_,VBN,
",",O,_,_,_,_,
or,O,_,_,_,_,
sending,O,20,time,_or_c,VBG,
them,O,26~24,to~sending,ARG1~ARG2,PRP,
to,O,24,sending,ARG3,TO,
an,O,_,_,_,DT,
online,O,_,_,_,JJ,
print,O,_,_,_,NN,
shop,O,29~28~27~26,print~online~an~to,compound~ARG1~BV~ARG2,NN,
",",O,_,_,_,_,
or,O,_,_,_,_,
uploading,O,35~24,to~sending,ARG1~_or_c,VBG,up ##loading
them,O,33,uploading,ARG2,PRP,
to,O,_,_,_,TO,
Flickr,O,39~35,etc~to,ARG1~ARG2,NNP,flick ##r
or,O,_,_,_,_,
Facebook,O,36,Flickr,_or_c,NNP,
etc,O,_,_,_,NN,
",",O,_,_,_,_,
is,O,_,_,_,_,
not,B-OP,1,makes,_and_c,RB,
hard,I-OP,45~42,all~not,ARG1~neg,JJ,
at,I-OP,45,all,mwe,IN,
all,I-OP,_,_,_,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,lose,ARG1,PRP,
just,O,_,_,_,RB,
lose,O,1~2,just~lose,ARG1~ROOT,VB,
a,O,_,_,_,DT,
customer,O,2~3,lose~a,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
criticism,O,0~3,The~waned,BV~ARG1,NN,
has,O,_,_,_,_,
waned,O,3,waned,ROOT,VBN,wan ##ed
",",O,_,_,_,_,
and,O,_,_,_,_,
now,O,3,waned,_and_c,RB,
I,O,9,be,ARG1,PRP,
'd,O,6,now,ARG1,VBD,' d
be,O,8,'d,ARG1,VB,
the,O,_,_,_,DT,
first,O,9~13~10,be~recommend~the,ARG2~ARG1~BV,JJ,
to,O,_,_,_,_,
recommend,B-OP,_,_,_,VB,
an,O,_,_,_,DT,
Air,O,14~16~13,an~for~recommend,BV~ARG1~ARG2,NN,
for,O,_,_,_,IN,
truly,O,_,_,_,RB,
portable,B-ASP,17,truly,ARG1,JJ,
computing,I-ASP,18~16,portable~for,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
key,B-ASP,_,_,_,JJ,
bindings,I-ASP,0~3~1~12,the~take~key~loved,BV~ARG1~compound~ARG1,NNS,binding ##s
take,O,3,take,ROOT,VBP,
a,O,5,little,mwe,DT,
little,O,_,_,_,JJ,
getting,O,3~5,take~little,ARG2~BV,VBG,
used,O,6,getting,ARG2,VBN,
to,O,_,_,_,_,
",",O,_,_,_,_,
but,O,_,_,_,_,
have,O,_,_,_,_,
loved,B-OP,3,take,_but_c,VBN,
the,O,_,_,_,DT,
Macbook,O,_,_,_,NNP,mac ##book
Pro,O,14~12~13,Macbook~loved~the,compound~ARG2~BV,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
CONS,O,1~0,:~CONS,ARG1~ROOT,NNS,con ##s
:,O,_,_,_,:,
Price,B-ASP,6,ridiculous,ARG1,NNP,
is,O,_,_,_,_,
a,O,5,bit,mwe,DT,
bit,O,_,_,_,NN,
ridiculous,B-OP,5~9,bit~heavy,ARG1~subord,JJ,
",",O,_,_,_,_,
kinda,O,_,_,_,RB,
heavy,B-OP,8~1,kinda~:,ARG1~ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,tried,ARG1,PRP,
tried,O,5~9~1,for~before~tried,ARG1~ARG1~ROOT,VBD,
out,O,_,_,_,_,
another,O,_,_,_,DT,
Mac,O,1~3,tried~another,ARG2~BV,NNP,
for,O,_,_,_,IN,
a,O,7,few,mwe,DT,
few,O,_,_,_,JJ,
months,O,7~5,few~for,ARG1~ARG2,NNS,
before,O,_,_,_,IN,
buying,O,9,before,ARG2,VBG,
this,O,_,_,_,DT,
one,O,11~10,this~buying,BV~ARG2,NN,
and,O,_,_,_,_,
it,O,15,is,ARG1,PRP,
is,O,1,tried,_and_c,VBZ,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
machine,O,16~15~17,a~is~great,BV~ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
you,O,2,buy,ARG1,PRP,
buy,O,0,If,ARG2,NN,
",",O,_,_,_,_,
pray,O,0,If,ARG1,VBP,
you,O,7,have,ARG1,PRP,
dont,O,4,pray,ARG2,RB,don ##t
have,O,6,dont,neg,VB,
major,O,_,_,_,JJ,
prolems,O,7~8,have~major,ARG2~ARG1,NNS,pro ##lem ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
new,O,_,_,_,JJ,
os,B-ASP,0~4~1,The~great~new,BV~ARG1~ARG1,NN,
is,O,_,_,_,_,
great,B-OP,5~4,on~great,ARG1~ROOT,JJ,
on,O,_,_,_,IN,
my,O,_,_,_,PRP$,
macbook,O,_,_,_,NN,mac ##book
pro,O,5~6~7,on~my~macbook,ARG2~poss~compound,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
only,O,_,_,_,RB,
pro,O,0~6~3~1,The~is~to~only,BV~ARG1~ARG1~ARG1,NN,
to,O,_,_,_,TO,
this,O,_,_,_,DT,
computer,O,3~4,to~this,ARG2~BV,NN,
is,O,6,is,ROOT,VBZ,
it,O,9,under,ARG1,PRP,
was,O,_,_,_,_,
under,O,6,is,ARG2,IN,
$,O,9~11,under~600,ARG2~ARG1,$,
600,O,_,_,_,CD,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,1,list,ARG1,TO,
list,O,4~1,:~list,ARG1~ROOT,VB,
a,O,3,few,mwe,DT,
few,O,1,list,ARG2,JJ,
:,O,_,_,_,:,
They,O,8~9~12~20,get~hot~cause~ignite,ARG1~ARG1~ARG1~ARG1,PRP,
tend,O,4,:,ARG2,VBP,
to,O,_,_,_,_,
get,O,11,to,ARG1,VB,
hot,B-OP,10~8,enough~get,comp_enough~ARG2,JJ,
enough,I-OP,_,_,_,RB,
to,O,6,tend,ARG1,TO,
cause,O,11,to,ARG2,VB,
3rd,O,_,_,_,JJ,
degree,O,13,3rd,ARG1,NN,
burns,O,12~14,cause~degree,ARG2~compound,NNS,
",",O,_,_,_,_,
as,O,_,_,_,_,
well,O,_,_,_,_,
as,O,_,_,_,_,
ignite,O,24,if,ARG1,VB,ign ##ite
any,O,_,_,_,DT,
flamable,O,_,_,_,JJ,fl ##ama ##ble
material,O,21~22~20,any~flamable~ignite,BV~ARG1~ARG2,NN,
if,O,12,cause,_and_c,IN,
near,O,24,if,ARG2,IN,
the,O,_,_,_,DT,
part,O,31~25~26,heat~near~the,ARG1~ARG2~BV,NN,
that,O,_,_,_,_,
happens,O,_,_,_,VBZ,
to,O,_,_,_,_,
heat,B-OP,29,happens,ARG1,VB,
up,I-OP,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,buy,ARG1,PRP,
would,O,12,if,ARG1,MD,
buy,O,6~1,for~would,ARG1~ARG1,VB,
one,O,2,buy,ARG2,CD,
of,O,_,_,_,_,
these,O,3,one,part,DT,
for,O,_,_,_,IN,
every,O,_,_,_,DT,
person,O,7~9~6,every~in~for,BV~ARG1~ARG2,NN,
in,O,_,_,_,IN,
my,O,_,_,_,PRP$,
office,O,9~10,in~my,ARG2~poss,NN,
if,O,12,if,ROOT,IN,
I,O,14,could,ARG1,PRP,
could,O,12,if,ARG2,MD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ARG1,PRP,
would,O,1,would,ROOT,MD,
Highly,O,_,_,_,RB,
recommend,B-OP,2~1,Highly~would,ARG1~ARG1,VB,
this,O,_,_,_,DT,
MacBook,O,3~4,recommend~this,ARG2~BV,NNP,mac ##book
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,guess,ARG1,PRP,
guess,O,1,guess,ROOT,VBP,
he,O,3,was,ARG1,PRP,
was,O,1,guess,ARG2,VBD,
the,O,_,_,_,DT,
technical,B-ASP,_,_,_,JJ,
person,I-ASP,3~5~4,was~technical~the,ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
it,O,3,be,ARG1,PRP,
may,O,0,But,ARG2,MD,
be,O,2~8,may~in,ARG1~ARG1,VB,
potentially,O,_,_,_,RB,
hundreds,O,3~4,be~potentially,ARG2~ARG1,NNS,
or,O,_,_,_,_,
thousands,O,5,hundreds,_or_c,NNS,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
near,O,_,_,_,JJ,
