TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
:,O,_,_,_,:,
Average,B-OP,1~14,:~:,PAT-arg~APPS.member,NNP,
",",O,_,_,_,_,
Performance,B-ASP,1~14,:~:,PAT-arg~ACT-arg,NN,
:,O,1,:,PAT-arg,:,
Poor,B-OP,1~11,":~,",PAT-arg~CONJ.member,NNP,
",",O,9,:,APPS.member,",",
Battery,B-ASP,13,Life,RSTR,NNP,
Life,I-ASP,11~5,",~:",CONJ.member~PAT-arg,NN,
:,O,5,:,APPS.member,:,
Excellent,B-OP,5~18,:~:,PAT-arg~APPS.member,JJ,
",",O,_,_,_,_,
Price-Value,B-ASP,18~5,:~:,APPS.member~PAT-arg,NNP,price - value
:,I-ASP,14,:,APPS.member,:,
Poor,I-ASP,5~18,:~:,PAT-arg~APPS.member,JJ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,WANT,ACT-arg,PRP,
WANT,O,1,WANT,ROOT,VBP,
MY,O,_,_,_,_,
L505-s5988,O,4,BACK,RSTR,CD,l ##50 ##5 - s ##59 ##8 ##8
BACK,O,1,WANT,PAT-arg,NNP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,
my,O,2,line,APP,PRP$,
line,O,16~8,makes~have,LOC~LOC,NN,
of,O,_,_,_,_,
work,O,2,line,APP,NN,
",",O,_,_,_,_,
I,O,10~8,take~have,ACT-arg~ACT-arg,PRP,
often,O,8,have,THO,RB,
have,O,14~8,and~have,CONJ.member~ROOT,VBP,
to,O,_,_,_,_,
take,O,8,have,PAT-arg,VB,
work,O,_,_,_,_,
home,O,10,take,DIR3-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
this,O,16,makes,ACT-arg,DT,
makes,O,14~16,and~makes,CONJ.member~ROOT,VBZ,
it,O,16,makes,PAT-arg,PRP,
so,O,19,easy,EXT,RB,
easy,B-OP,16,makes,EFF-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
rep,B-ASP,5,answer,ACT-arg,NN,
did,O,_,_,_,_,
not,O,5,answer,RHEM,RB,
even,O,5,answer,RHEM,RB,
answer,O,8~5,",~answer",GRAD.member~ROOT,VB,
my,O,7,question,APP,PRP$,
question,O,5,answer,PAT-arg,NN,
",",O,_,_,_,",",
I,O,12,ask,ACT-arg,PRP,
had,O,_,_,_,_,
to,O,_,_,_,_,
ask,O,8~12,",~ask",GRAD.member~ROOT,VB,
him,O,12,ask,ADDR-arg,PRP,
",",O,_,_,_,_,
if,O,_,_,_,_,
he,O,17,understood,ACT-arg,PRP,
understood,O,21~12~5,or~ask~answer,DISJ.member~PAT-arg~COND,VBD,
what,O,20,ask,PAT-arg,WP,
I,O,20,ask,ACT-arg,PRP,
ask,O,17,understood,PAT-arg,VBP,
or,O,_,_,_,CC,
if,O,_,_,_,_,
he,O,24,spoke,ACT-arg,PRP,
spoke,O,12~21,ask~or,COND~DISJ.member,VBD,
english,O,24,spoke,MANN,JJ,
because,O,_,_,_,_,
he,O,33~31,acknowledge~try,ACT-arg~ACT-arg,PRP,
did,O,_,_,_,_,
n't,O,31,try,RHEM,RB,n ' t
even,O,31,try,RHEM,RB,
try,O,24,spoke,CAUS,VB,
to,O,_,_,_,_,
acknowledge,O,31,try,PAT-arg,VB,
my,O,35,question,APP,PRP$,
question,O,33,acknowledge,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
my,O,4,Dell,APP,PRP$,
first,O,4,Dell,RSTR,JJ,
Dell,O,1,is,PAT-arg,NNP,
I,O,6,heard,ACT-arg,PRP,
heard,O,4,Dell,RSTR,VBD,
their,O,9,service,APP,PRP$,
customer,B-ASP,9,service,RSTR,NN,
service,I-ASP,11,lacking,ACT-arg,NN,
was,O,_,_,_,_,
lacking,B-OP,12~6,and~heard,CONJ.member~PAT-arg,VBG,
and,O,_,_,_,CC,
that,O,_,_,_,_,
they,O,18~16,improving~working,ACT-arg~ACT-arg,PRP,
were,O,_,_,_,_,
working,O,12~6,and~heard,CONJ.member~PAT-arg,VBG,
on,O,_,_,_,_,
improving,O,16,working,PAT-arg,VBG,
it,O,18,improving,PAT-arg,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Waiting,O,4,was,ACT-arg,VBG,
for,O,_,_,_,_,
the,O,_,_,_,_,
i7,O,0,Waiting,PAT-arg,NN,i ##7
was,O,8~4,",~was",APPS.member~ROOT,VBD,
well,B-OP,6,worth,EXT,RB,
worth,I-OP,4,was,PAT-arg,JJ,
it,O,6,worth,PAT-arg,PRP,
",",O,_,_,_,",",
great,B-OP,10,value,RSTR,JJ,
value,O,8~4,",~was",APPS.member~PAT-arg,NN,
for,O,_,_,_,_,
the,O,_,_,_,_,
price,B-ASP,10,value,BEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~8,spoke~told,ACT-arg~ADDR-arg,PRP,
spoke,O,6~1,and~spoke,CONJ.member~ROOT,VBD,
to,O,_,_,_,_,
4,O,5,people,RSTR,CD,
different,O,5,people,RSTR,JJ,
people,O,1,spoke,ADDR-arg,NNS,
and,O,_,_,_,CC,
was,O,_,_,_,_,
told,O,6~8,and~told,CONJ.member~ROOT,VBN,
they,O,10~12,needed~transfer,ACT-arg~ACT-arg,PRP,
needed,O,8,told,EFF-arg,VBD,
to,O,_,_,_,_,
transfer,O,10,needed,PAT-arg,VB,
me,O,12,transfer,PAT-arg,PRP,
to,O,_,_,_,_,
a,O,_,_,_,_,
5th,O,17,person,RSTR,JJ,
person,O,12,transfer,DIR3-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,buy,ACT-arg,PRP,
would,O,_,_,_,_,
buy,O,2,buy,ROOT,VB,
this,O,5,top,RSTR,DT,
lap,O,5,top,RSTR,NN,
top,O,2,buy,PAT-arg,NN,
over,O,9,again,DPHR,RB,
and,O,_,_,_,_,
over,O,_,_,_,_,
again,O,2,buy,THO,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ACT-arg,PRP,
am,O,1,am,ROOT,VBP,
not,O,1,am,RHEM,RB,
sure,O,1,am,PAT-arg,JJ,
if,O,_,_,_,_,
it,O,6,was,ACT-arg,PRP,
was,O,3,sure,PAT-arg,VBD,
the,O,_,_,_,_,
drive,B-ASP,6,was,PAT-arg,NN,
itself,O,8,drive,RSTR,PRP,
",",O,_,_,_,_,
however,O,1,am,PREC,RB,
;,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,3,includes,ACT-arg,NNP,
no,O,_,_,_,_,
longer,O,3,includes,TWHEN,RB,
includes,O,8~3,and~includes,CONJ.member~ROOT,VBZ,
iDVD,B-ASP,3,includes,PAT-arg,NNP,id ##vd
with,O,_,_,_,_,
the,O,_,_,_,_,
computer,O,3,includes,ACMP,NN,
and,O,_,_,_,CC,
furthermore,O,15~3,offer~includes,CM~CM,RB,
",",O,_,_,_,_,
Apple,O,15,offer,ACT-arg,NNP,
does,O,_,_,_,_,
n't,O,15,offer,RHEM,RB,n ' t
even,O,15,offer,RHEM,RB,
offer,O,8~15,and~offer,CONJ.member~ROOT,VB,
it,O,15,offer,PAT-arg,PRP,
anymore,O,15,offer,TWHEN,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
but,O,5,purchased,PREC,CC,
Office,B-ASP,5,purchased,PAT-arg,NNP,
can,O,_,_,_,_,
be,O,_,_,_,_,
purchased,O,15~5,am~purchased,COND~ROOT,VBN,
),O,_,_,_,_,
IF,O,_,_,_,_,
I,O,10,need,ACT-arg,PRP,
ever,O,10,need,TWHEN,RB,
need,O,15,am,COND,VBP,
a,O,_,_,_,_,
laptop,O,10,need,PAT-arg,NN,
again,O,10,need,THO,RB,
I,O,18~15,purchasing~am,ACT-arg~ACT-arg,PRP,
am,O,15,am,ROOT,VBP,
for,O,_,_,_,_,
sure,O,15,am,ATT,JJ,
purchasing,O,15,am,PAT-arg,VBG,
another,O,20,Toshiba,RSTR,DT,
Toshiba,O,18,purchasing,PAT-arg,NNP,to ##shi ##ba
!!,O,_,_,_,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,ACT-arg,PRP,
wish,O,1,wish,ROOT,VBP,
I,O,5,taken,ACT-arg,PRP,
would,O,_,_,_,_,
have,O,_,_,_,_,
taken,O,1,wish,PAT-arg,VBN,
the,O,_,_,_,_,
plunge,O,5,taken,PAT-arg,NN,
years,O,5,taken,TWHEN,NNS,
ago,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dell,O,2,d620,NE,NNP,
Latitude,O,2,d620,NE,NNP,
d620,O,3,is,ACT-arg,CD,d ##6 ##20
is,O,3,is,ROOT,VBZ,
not,O,3,is,RHEM,RB,
a,O,_,_,_,_,
reliable,O,7,machine,RSTR,JJ,
machine,O,3,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,baby,ACT-arg,PRP,
baby,O,1,baby,ROOT,VBP,
my,O,3,electronics,APP,PRP$,
electronics,O,1,baby,PAT-arg,NNS,
so,O,_,_,_,_,
I,O,6,know,ACT-arg,PRP,
know,O,1,baby,AIM,VBP,
for,O,_,_,_,_,
a,O,_,_,_,_,
fact,O,6,know,EFF-arg,NN,
it,O,11,was,ACT-arg,PRP,
was,O,6~13,know~and,EFF-arg~ADVS.member,VBD,
defective,B-OP,11,was,PAT-arg,JJ,
and,O,_,_,_,CC,
not,O,11,was,RHEM,RB,
anything,O,11,was,PAT-arg,NN,
that,O,_,_,_,_,
I,O,18,did,ACT-arg,PRP,
did,O,15,anything,RSTR,VBD,
to,O,_,_,_,_,
it,O,18,did,ADDR-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Once,O,_,_,_,_,
open,O,6,is,TWHEN,JJ,
",",O,_,_,_,_,
the,O,_,_,_,_,
leading,B-ASP,5,edge,RSTR,VBG,
edge,I-ASP,6,is,ACT-arg,NN,
is,O,6,is,ROOT,VBZ,
razor,B-OP,8,sharp,EXT,NN,
sharp,I-OP,6,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
battery,B-ASP,2,life,RSTR,NN,
life,I-ASP,12,left,ACT-arg,NN,
",",O,_,_,_,_,
before,O,_,_,_,_,
the,O,_,_,_,_,
battery,B-ASP,8,died,ACT-arg,NN,
completely,O,8,died,EXT,RB,
died,O,12,left,TWHEN,VBD,
of,O,_,_,_,_,
course,O,8,died,ATT,NN,
",",O,_,_,_,_,
left,B-OP,12,left,ROOT,VBN,
much,I-OP,12,left,PAT-arg,JJ,
to,I-OP,_,_,_,_,
be,I-OP,_,_,_,_,
desired,I-OP,13,much,RSTR,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hope,O,0,Hope,ROOT,VB,
this,O,2,helped,ACT-arg,DT,
helped,O,0,Hope,PAT-arg,VBD,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,
great,B-OP,2,computer,RSTR,JJ,
computer,O,2,computer,ROOT,NN,
for,O,_,_,_,_,
light,B-OP,6,use,RSTR,JJ,
home,B-ASP,6,use,LOC,NN,
use,I-ASP,2~7,computer~and,AIM~CONJ.member,NN,
and,O,_,_,_,CC,
business,B-ASP,9,use,MANN,NN,
use,I-ASP,2~7,computer~and,AIM~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,think,PREC,RB,
think,O,1,think,ROOT,VB,
about,O,_,_,_,_,
factoring,O,1,think,PAT-arg,VBG,factor ##ing
those,O,5,things,RSTR,DT,
things,O,3,factoring,PAT-arg,NNS,
in,O,_,_,_,_,
when,O,_,_,_,_,
you,O,9,purchase,ACT-arg,PRP,
purchase,O,3,factoring,TWHEN,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ACT-arg,PRP,
am,O,1,am,ROOT,VBP,
however,O,3,pleased,EXT,RB,
pleased,B-OP,1,am,PAT-arg,JJ,
that,O,_,_,_,_,
it,O,8,hanging,ACT-arg,PRP,
is,O,_,_,_,_,
still,O,8,hanging,THL,RB,
hanging,O,3,pleased,PAT-arg,VBG,
in,O,_,_,_,_,
there,O,8,hanging,LOC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,was,PREC,CC,
I,O,2,was,ACT-arg,PRP,
was,O,2,was,ROOT,VBD,
wrong,O,2,was,CPHR-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Beta,O,1,had,ACT-arg,NN,
had,O,5~1,but~had,ADVS.member~ROOT,VBD,
better,B-OP,3,quality,RSTR,JJR,
quality,B-ASP,1,had,PAT-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
VHS,B-ASP,7,became,ACT-arg,NNP,
became,O,5~7,but~became,ADVS.member~ROOT,VBD,
the,O,_,_,_,_,
industry,O,10,standard,REG,NN,
standard,O,7,became,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,use,ACT-arg,PRP,
can,O,_,_,_,_,
use,O,2,use,ROOT,VB,
it,O,2,use,PAT-arg,PRP,
for,O,_,_,_,_,
all,O,2,use,AIM,DT,
of,O,_,_,_,_,
my,O,8,needs,APP,PRP$,
needs,O,5,all,APP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,come,ACT-arg,PRP,
has,O,_,_,_,_,
come,O,17~2,and~come,CONJ.member~ROOT,VBN,
into,O,_,_,_,_,
good,B-OP,5,use,RSTR,JJ,
use,O,2,come,CPHR-arg,NN,
for,O,_,_,_,_,
my,O,10~8,scheduling~finances,APP~APP,PRP$,
finances,O,5~9,"use~,",BEN~CONJ.member,NNS,
",",O,11,",",CONJ.member,",",
scheduling,O,5~9,"use~,",BEN~CONJ.member,NN,
",",O,_,_,_,_,
my,O,13,parents,APP,PRP$,
parents,O,15,expenses,APP,NNS,
business,O,15,expenses,RSTR,NN,
expenses,O,11~5,",~use",CONJ.member~BEN,NNS,
",",O,_,_,_,_,
and,O,_,_,_,CC,
it,O,19,is,ACT-arg,PRP,
is,O,17~19,and~is,CONJ.member~ROOT,VBZ,
definitely,O,19,is,ATT,RB,
amazing,B-OP,19,is,PAT-arg,JJ,
for,O,_,_,_,_,
gaming,B-ASP,19,is,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,ACT-arg,PRP,
just,O,2,love,ATT,RB,
love,B-OP,6~2,",~love",CONJ.member~ROOT,VBP,
this,O,5,top,RSTR,DT,
lap,O,5,top,RSTR,NN,
top,O,2,love,PAT-arg,NN,
",",O,_,_,_,",",
I,O,9,wish,ACT-arg,PRP,
just,O,9,wish,ATT,RB,
wish,O,6~9,",~wish",CONJ.member~ROOT,VBP,
it,O,11,were,ACT-arg,PRP,
were,O,14~9,or~wish,DISJ.member~PAT-arg,VBD,
all,O,11,were,COMPL,DT,
silver,O,11,were,PAT-arg,NN,
or,O,_,_,_,CC,
they,O,16,had,ACT-arg,PRP,
had,O,9~14,wish~or,PAT-arg~DISJ.member,VBD,
all,O,16,had,COMPL,RB,
black,O,16,had,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,8~17,am~bought,TWHEN~TWHEN,RB,
that,O,_,_,_,_,
I,O,4,upgraded,ACT-arg,PRP,
have,O,_,_,_,_,
upgraded,O,0,Now,TWHEN,VBN,
to,O,_,_,_,_,
Lion,B-ASP,4,upgraded,PAT-arg,NNP,
I,O,17~8,bought~am,ACT-arg~ACT-arg,PRP,
am,O,14~8,and~am,CONJ.member~ROOT,VBP,
much,O,10,happier,EXT,RB,
happier,B-OP,8,am,PAT-arg,JJR,
about,O,_,_,_,_,
MAC,B-ASP,13,OS,RSTR,NNP,
OS,I-ASP,10,happier,REG,NNP,
and,O,_,_,_,CC,
have,O,_,_,_,_,
just,O,17,bought,TWHEN,RB,
bought,O,14~17,and~bought,CONJ.member~ROOT,VBN,
an,O,_,_,_,_,
iMac,O,17,bought,PAT-arg,NNP,im ##ac
for,O,_,_,_,_,
office,O,17,bought,AIM,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,came,ACT-arg,PRP,
also,O,2,came,RHEM,RB,
came,O,2,came,ROOT,VBD,
with,O,_,_,_,_,
a,O,_,_,_,_,
built,B-ASP,8,cam,RSTR,VBN,
it,I-ASP,8,cam,RSTR,PRP,
web,I-ASP,8,cam,RSTR,NN,
cam,I-ASP,2,came,ACMP,NN,
which,O,10,is,ACT-arg,WDT,
is,O,8,cam,RSTR,VBZ,
great,B-OP,10,is,PAT-arg,JJ,
because,O,_,_,_,_,
I,O,15,see,ACT-arg,PRP,
can,O,_,_,_,_,
see,O,10,is,CAUS,VB,
an,O,_,_,_,_,
communicate,O,15,see,PAT-arg,NN,
with,O,_,_,_,_,
my,O,21,members,APP,PRP$,
family,O,21,members,RSTR,NN,
members,O,17,communicate,ADDR-arg,NNS,
back,O,23,home,LOC,RB,
home,O,21,members,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,lived,ACT-arg,PRP,
've,O,_,_,_,_,' ve
lived,O,2,lived,ROOT,VBN,
with,O,_,_,_,_,
the,O,_,_,_,_,
crashes,O,6~2,and~lived,CONJ.member~ACMP,NNS,
and,O,_,_,_,CC,
slow,B-OP,8,operation,RSTR,JJ,
operation,B-ASP,2~9,lived~and,ACMP~CONJ.member,NN,
and,O,6,and,CONJ.member,CC,
restarts,O,9~2,and~lived,CONJ.member~ACMP,NNS,restart ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,RSTR,DT,
computer,O,2,was,ACT-arg,NN,
was,O,4~2,",~was",CONJ.member~ROOT,VBD,
awful,B-OP,2,was,PAT-arg,JJ,
",",O,_,_,_,",",
I,O,8,recomend,ACT-arg,PRP,
would,O,_,_,_,_,
never,O,8,recomend,TWHEN,RB,
recomend,O,4~8,",~recomend",CONJ.member~ROOT,VB,rec ##ome ##nd
it,O,8,recomend,PAT-arg,PRP,
to,O,_,_,_,_,
another,O,12,person,RSTR,DT,
person,O,8,recomend,ADDR-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,7~1,has~is,ACT-arg~ACT-arg,PRP,
is,O,6~1,and~is,CONJ.member~ROOT,VBZ,
in,O,_,_,_,_,
the,O,_,_,_,_,
best,B-OP,5,condition,RSTR,JJS,
condition,O,1,is,LOC-arg,NN,
and,O,_,_,_,CC,
has,O,6~7,and~has,CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
really,O,10,high,ATT,RB,
high,B-OP,11,quality,RSTR,JJ,
quality,B-ASP,7,has,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,
Stay,B-OP,1,Stay,ROOT,VB,
away,I-OP,_,_,_,_,
from,O,_,_,_,_,
MacHouse,O,5,Amsterdam,NE,NNP,mach ##ouse
Amsterdam,O,1,Stay,LOC,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nice,B-OP,1,packing,RSTR,JJ,
packing,B-ASP,1,packing,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,1,is,ACT-arg,NNP,
is,O,6~1,and~is,CONJ.member~ROOT,VBZ,
aware,O,1,is,PAT-arg,JJ,
of,O,_,_,_,_,
this,O,5,issue,RSTR,DT,
issue,O,2,aware,PAT-arg,NN,
and,O,_,_,_,CC,
this,O,8,is,ACT-arg,DT,
is,O,6~8,and~is,CONJ.member~ROOT,VBZ,
either,O,_,_,_,_,
old,O,11,stock,RSTR,JJ,
stock,O,8~12,is~or,PAT-arg~DISJ.member,NN,
or,O,_,_,_,CC,
a,O,_,_,_,_,
defective,B-OP,15,design,RSTR,JJ,
design,O,12~8,or~is,DISJ.member~PAT-arg,NN,
involving,O,15,design,RSTR,VBG,
the,O,_,_,_,_,
intel,B-ASP,19,4000,RSTR,NN,
4000,I-ASP,21,chipset,RSTR,CD,
graphics,I-ASP,21,chipset,RSTR,NNS,
chipset,I-ASP,16,involving,PAT-arg,NN,chips ##et
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,fell,ACT-arg,PRP,
fell,O,1,fell,ROOT,VBD,
in,O,_,_,_,_,
love,B-OP,1,fell,DPHR-arg,NN,
with,O,_,_,_,_,
it,O,1,fell,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
i5,B-ASP,2,blows,ACT-arg,NN,i ##5
blows,O,2,blows,ROOT,VBZ,
my,O,4,desktop,APP,PRP$,
desktop,O,2,blows,PAT-arg,NN,
out,O,_,_,_,_,
of,O,_,_,_,_,
the,O,_,_,_,_,
water,O,2,blows,DIR1,NN,
when,O,_,_,_,_,
it,O,11,comes,ACT-arg,PRP,
comes,O,2,blows,TTILL,VBZ,
to,O,_,_,_,_,
rendering,O,11,comes,PAT-arg,VBG,
videos,O,13,rendering,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Long,O,1,story,RSTR,JJ,
story,O,2,short,RSTR,NN,
short,O,55~25,made~ask,PAR~PAR,JJ,
",",O,_,_,_,_,
since,O,_,_,_,_,
I,O,6,experience,ACT-arg,PRP,
experience,O,25,ask,CAUS,VBP,
so,O,8,many,EXT,RB,
many,O,9,problems,RSTR,JJ,
problems,O,6,experience,PAT-arg,NNS,
with,O,_,_,_,_,
my,O,12,laptop,APP,PRP$,
laptop,O,6,experience,PAT-arg,NN,
every,O,_,_,_,DT,
since,O,_,_,_,_,
I,O,16,bought,ACT-arg,PRP,
bought,O,13,every,TSIN,VBD,
it,O,16,bought,PAT-arg,PRP,
from,O,_,_,_,_,
day,O,16,bought,TSIN,NN,
one,O,19,day,RSTR,CD,
",",O,_,_,_,_,
I,O,25,ask,ACT-arg,PRP,
did,O,_,_,_,_,
n't,O,25,ask,RHEM,RB,n ' t
ask,O,42~25,but~ask,ADVS.member~ROOT,VB,
for,O,_,_,_,_,
a,O,_,_,_,_,
new,O,29,laptop,RSTR,JJ,
laptop,O,30~25,or~ask,DISJ.member~PAT-arg,NN,
or,O,_,_,_,CC,
a,O,_,_,_,_,
refund,O,30~25,or~ask,DISJ.member~PAT-arg,NN,ref ##und
of,O,_,_,_,_,
what,O,36,pay,PAT-arg,WP,
I,O,36,pay,ACT-arg,PRP,
pay,O,32,refund,PAT-arg,VBP,
for,O,_,_,_,_,
a,O,_,_,_,_,
crapy,O,40,laptop,RSTR,JJ,crap ##y
laptop,O,36,pay,EFF-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
just,O,25~45,ask~extension,CM~CM,RB,
an,O,_,_,_,_,
extension,O,42~2,but~short,ADVS.member~EFF-arg,NN,
of,O,_,_,_,_,
my,O,49,warranty,APP,PRP$,
laptop,O,49,warranty,RSTR,NN,
warranty,B-ASP,45,extension,APP,NN,warrant ##y
for,O,_,_,_,_,
another,O,52,year,RSTR,DT,
year,O,49,warranty,TFHL,NN,
",",O,_,_,_,_,
they,O,55,made,ACT-arg,PRP,
made,O,62~42~55,and~but~made,CONJ.member~ADVS.member~ROOT,VBD,
a,O,_,_,_,_,
big,O,58,deal,RSTR,JJ,
deal,O,55,made,PAT-arg,NN,
of,O,_,_,_,_,
out,O,58,deal,MAT,RP,
that,O,_,_,_,_,
and,O,_,_,_,CC,
after,O,_,_,_,_,
so,O,65,many,EXT,RB,
many,O,66~68,calls~complaints,RSTR~RSTR,JJ,
calls,O,67~77,and~gave,CONJ.member~TWHEN,NNS,
and,O,_,_,_,CC,
complaints,O,77~67,gave~and,TWHEN~CONJ.member,NNS,
about,O,_,_,_,_,
their,O,71~73,products~services,ACT-arg~APP,PRP$,
products,O,68~72~66,complaints~and~calls,PAT-arg~CONJ.member~PAT-arg,NNS,
and,O,_,_,_,CC,
services,O,68~72,complaints~and,PAT-arg~CONJ.member,NNS,
",",O,_,_,_,_,
they,O,77,gave,ACT-arg,PRP,
finally,O,77,gave,TWHEN,RB,
gave,O,62~77,and~gave,CONJ.member~ROOT,VBD,
in,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,0,Maybe,ROOT,RB,
not,O,1,not,ROOT,RB,
the,O,_,_,_,_,
cutting,O,4,edge,RSTR,VBG,
edge,O,9~4,but~edge,ADVS.member~ROOT,NN,
(,O,_,_,_,_,
Satellite,O,7,L455D,NE,NNP,
L455D,O,4,edge,PAR,NNP,l ##45 ##5 ##d
),O,_,_,_,_,
but,O,_,_,_,CC,
it,O,11,is,ACT-arg,PRP,
is,O,9~11,but~is,ADVS.member~ROOT,VBZ,
a,O,_,_,_,_,
workhorse,O,11,is,PAT-arg,NN,work ##horse
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ACT-arg,PRP,
highly,O,2,recommend,EXT,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
this,O,4,laptop,RSTR,DT,
laptop,O,2,recommend,PAT-arg,NN,
to,O,_,_,_,_,
anybody,O,2,recommend,ADDR-arg,NN,
that,O,18~16~21~8,relax~like~become~wants,ACT-arg~ACT-arg~ACT-arg~ACT-arg,WDT,
wants,O,6~14,anybody~and,RSTR~CONJ.member,VBZ,
great,B-OP,10,performance,MANN,JJ,
performance,B-ASP,8,wants,PAT-arg,NN,
from,O,_,_,_,_,
a,O,_,_,_,_,
laptop,O,10,performance,ORIG-arg,NN,
and,O,_,_,_,CC,
would,O,_,_,_,_,
like,O,6~14,anybody~and,RSTR~CONJ.member,VB,
to,O,_,_,_,_,
relax,O,16~19,like~and,PAT-arg~ADVS.member,VB,
and,O,_,_,_,CC,
not,O,21~18,become~relax,CM~CM,RB,
become,O,16~19,like~and,PAT-arg~ADVS.member,VB,
enraged,O,21,become,PAT-arg,JJ,
cursing,O,21,become,COMPL,VBG,
the,O,_,_,_,_,
gods,O,23,cursing,PAT-arg,NNS,
about,O,_,_,_,_,
to,O,_,_,_,_,
throw,O,25,gods,PAT-arg,VB,
your,O,30,laptop,APP,PRP$,
laptop,O,28,throw,PAT-arg,NN,
out,O,_,_,_,_,
the,O,_,_,_,_,
door,O,28,throw,DIR3-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,'s,ACT-arg,DT,
's,O,16~1,",~'s",CONJ.member~ROOT,VBZ,' s
quite,O,4,bump,EXT,RB,
a,O,_,_,_,_,
bump,O,1,'s,PAT-arg,NN,
up,O,4,bump,DIR3,RB,
from,O,_,_,_,_,
the,O,_,_,_,_,
$,O,4,bump,DIR1,$,
