TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
n't,O,17,believe,RHEM,RB,n ' t,O
believe,O,14~17,and~believe,CONJ.member~ROOT,VB,,O
i,O,19,returned,ACT-arg,PRP,,O
returned,O,17,believe,PAT-arg,VBD,,O
it,O,19,returned,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,3~10,looking~shoot,ACT-arg~ACT-arg,PRP,,O
are,O,_,_,_,_,,O
looking,O,9~14,and~is,CONJ.member~COND,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
very,O,7,simple,EXT,RB,,O
simple,O,8,point,RSTR,JJ,,O
point,O,3,looking,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
shoot,O,14~9,is~and,COND~CONJ.member,VB,,O
camera,O,10,shoot,PAT-arg,NN,,O
",",O,_,_,_,_,,O
this,O,14,is,ACT-arg,DT,,O
is,O,14,is,ROOT,VBZ,,O
probably,O,14,is,MOD,RB,,O
not,O,14,is,RHEM,RB,,O
what,O,20,looking,PAT-arg,WP,,O
you,O,20,looking,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
looking,O,14,is,PAT-arg,VBG,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
small,O,1,problem,RSTR,JJ,,O
problem,O,1,problem,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~7,joined~bought,ACT-arg~ACT-arg,PRP,,O
finally,O,2~7,joined~bought,TWHEN~TWHEN,RB,,O
joined,O,6~2,and~joined,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
21st,O,5,century,RSTR,JJ,,O
century,O,2,joined,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
bought,O,6~7,and~bought,CONJ.member~ROOT,VBD,,O
this,O,10,player,RSTR,DT,,O
dvd,O,10,player,RSTR,NN,,O
player,O,7,bought,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,read,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
read,O,2,read,ROOT,VB,,O
the,O,_,_,_,_,,O
other,O,5,reviews,RSTR,JJ,,O
reviews,O,2,read,PAT-arg,NNS,,O
for,O,_,_,_,_,,O
specs,O,5~8,reviews~and,REG~CONJ.member,NNS,spec ##s,O
and,O,_,_,_,CC,,O
performance,O,10,opinions,REG,NN,,O
opinions,O,8~5,and~reviews,CONJ.member~REG,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
extended,B-ASP,3,range,RSTR,JJ,,AT-Secondary
zoom,I-ASP,3,range,RSTR,NN,,AT-Secondary
range,I-ASP,7~4,put~and,ACT-arg~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
faster,B-ASP,6,lense,RSTR,JJR,,AT-W\O-Path
lense,I-ASP,4~7,and~put,CONJ.member~ACT-arg,NN,lens ##e,AT-W\O-Path
put,O,7,put,ROOT,VBD,,O
it,O,7,put,PAT-arg,PRP,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
top,B-OP,7,put,DIR3-arg,NN,,"3###[""OT"", ""DIR3-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
of,O,_,_,_,_,,O
it,O,15,class,APP,PRP,,O
's,O,_,_,_,_,' s,O
class,O,11,top,APP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,felt,ACT-arg,PRP,,O
felt,O,1,felt,ROOT,VBD,,O
that,O,_,_,_,_,,O
i,O,5,write,ACT-arg,PRP,,O
should,O,_,_,_,_,,O
write,O,1,felt,PAT-arg,VB,,O
this,O,7,comment,RSTR,DT,,O
comment,O,5,write,PAT-arg,NN,,O
asap,O,5,write,COMPL,NN,asa ##p,O
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
i,O,12~16,am~using,ACT-arg~ACT-arg,PRP,,O
am,O,5,write,CAUS,VBP,,O
quite,O,14,excited,EXT,RB,,O
excited,O,12,am,PAT-arg,JJ,,O
in,O,_,_,_,_,,O
using,O,14,excited,REG,VBG,,O
its,O,18,features,APP,PRP$,,O
features,O,16,using,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
little,O,4,cumbersome,EXT,JJ,,O
cumbersome,O,1,is,PAT-arg,JJ,cum ##bers ##ome,O
to,O,_,_,_,_,,O
scroll,O,1,is,ACT-arg,VB,,O
through,O,_,_,_,_,,O
so,O,9,many,EXT,RB,,O
many,O,10,levels,RSTR,JJ,,O
levels,O,6,scroll,DIR2,NNS,,O
to,O,_,_,_,_,,O
get,O,6,scroll,AIM,VB,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
selection,O,12,get,PAT-arg,NN,,O
you,O,17,want,ACT-arg,PRP,,O
want,O,15,selection,RSTR,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,_,,O
so,O,2,far,EXT,RB,,O
far,O,5,had,TTILL,RB,,O
have,O,_,_,_,_,,O
not,O,5,had,RHEM,RB,,O
had,O,5,had,ROOT,VBD,,O
any,O,7,problems,RSTR,DT,,O
problems,O,5,had,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
dvds,B-ASP,11~14,being~play,ACT-arg~ACT-arg,NNS,,AT-W\O-Path
not,O,11,being,RHEM,RB,,O
being,O,7,problems,REG,VBG,,O
able,O,11,being,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
play,B-ASP,12,able,PAT-arg,VB,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,16~2,come~is,REG~PREC,RB,,O
it,O,2,is,ACT-arg,PRP,,O
is,O,6~2,&~is,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,5,unit,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
unit,B-ASP,2,is,PAT-arg,NN,,AT-Head
&,O,_,_,_,CC,,O
hopefully,O,16,come,MOD,RB,,O
creative,O,9,labs,RSTR,JJ,,O
labs,O,10~16,or~come,DISJ.member~ACT-arg,NNS,,O
or,O,_,_,_,CC,,O
some,O,13,vendor,RSTR,DT,,O
other,O,13,vendor,RSTR,JJ,,O
vendor,O,10~16,or~come,DISJ.member~ACT-arg,NN,,O
will,O,_,_,_,_,,O
soon,O,16,come,TWHEN,RB,,O
come,O,6~16,&~come,CONJ.member~ROOT,VB,,O
out,O,_,_,_,_,,O
with,O,_,_,_,_,,O
some,O,20,accessories,RSTR,DT,,O
accessories,O,16,come,MANN,NNS,,O
for,O,_,_,_,_,,O
it,O,20,accessories,BEN,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,10,guides,PREC,CC,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
panoramic,O,7,mode,RSTR,JJ,pan ##ora ##mic,O
"""",O,_,_,_,_,,O
stitch,O,7,mode,RSTR,NN,,O
"""",O,_,_,_,_,,O
mode,O,10,guides,ACMP,NN,,O
",",O,_,_,_,_,,O
it,O,10,guides,ACT-arg,PRP,,O
guides,O,10,guides,ROOT,VBZ,,O
you,O,13~10,stitching~guides,ACT-arg~ADDR-arg,PRP,,O
through,O,_,_,_,_,,O
stitching,O,10,guides,PAT-arg,VBG,stitch ##ing,O
together,O,_,_,_,_,,O
multiple,O,16,pictures,RSTR,JJ,,O
pictures,O,13,stitching,PAT-arg,NNS,,O
to,O,_,_,_,_,,O
build,O,13,stitching,AIM,VB,,O
a,O,_,_,_,_,,O
seamless,O,22,image,RSTR,JJ,seam ##less,O
panoramic,O,22,image,RSTR,JJ,pan ##ora ##mic,O
image,O,18,build,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,13,be,PREC,RB,,O
",",O,_,_,_,_,,O
indoor,O,3,pictures,LOC,JJ,,O
pictures,O,13,be,ACT-arg,NNS,,O
of,O,_,_,_,_,,O
subjects,O,3,pictures,PAT-arg,NNS,,O
more,O,11,away,DIFF,JJR,,O
than,O,_,_,_,_,,O
a,O,_,_,_,_,,O
few,O,10,feet,RSTR,JJ,,O
feet,O,6,more,CPR,NNS,,O
away,O,5,subjects,LOC,RB,,O
can,O,_,_,_,_,,O
be,O,13,be,ROOT,VB,,O
blurry,O,13~15,be~or,PAT-arg~DISJ.member,JJ,blur ##ry,O
or,O,_,_,_,CC,,O
grainy,O,13~15,be~or,PAT-arg~DISJ.member,JJ,grain ##y,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
coastal,O,4,forests,RSTR,JJ,,O
redwood,O,4,forests,RSTR,NN,,O
forests,O,6,was,LOC,NNS,,O
i,O,6~7,was~able,ACT-arg~ACT-arg,PRP,,O
was,O,6,was,ROOT,VBD,,O
able,O,6,was,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
use,O,7,able,PAT-arg,VB,,O
these,O,12,features,RSTR,DT,,O
additional,O,12,features,RSTR,JJ,,O
features,O,9,use,PAT-arg,NNS,,O
along,O,_,_,_,_,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
macro-focussing,O,17,option,RSTR,JJ,macro - focus ##sing,O
option,O,9,use,ACMP,NN,,O
to,O,_,_,_,_,,O
shoot,O,9,use,AIM,VB,,O
wonderful,O,22,photos,RSTR,JJ,,O
close-up,O,22,photos,RSTR,JJ,close - up,O
photos,O,19,shoot,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
trilliums,O,26~22,and~photos,CONJ.member~PAT-arg,NNS,tri ##lli ##ums,O
and,O,_,_,_,CC,,O
other,O,28,flowers,RSTR,JJ,,O
flowers,O,26~22,and~photos,CONJ.member~PAT-arg,NNS,,O
in,O,_,_,_,_,,O
bloom,O,28,flowers,RSTR,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
without,O,_,_,_,_,,O
a,O,_,_,_,_,,O
doubt,O,8,player,ATT,NN,,O
the,O,_,_,_,_,,O
finest,B-OP,5,looking,MANN-arg,JJS,,"5###[""OT"", ""MANN-arg^-1"", ""ASP""]"
looking,B-ASP,8,player,RSTR,VBG,,AT-Head
apex,B-ASP,8,player,RSTR,NN,,AT-W\O-Path
dvd,I-ASP,8,player,RSTR,JJ,,AT-W\O-Path
player,I-ASP,8,player,ROOT,NN,,AT-W\O-Path
that,O,12,seen,PAT-arg,IN,,O
i,O,12,seen,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
seen,O,8,player,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
clearly,O,0,clearly,ROOT,RB,,O
a,O,_,_,_,_,,O
large,O,3,lawsuit,RSTR,JJ,,O
lawsuit,O,3,lawsuit,ROOT,NN,,O
if,O,_,_,_,_,,O
i,O,8,inclined,ACT-arg,PRP,,O
were,O,_,_,_,_,,O
so,O,8,inclined,EXT,RB,,O
inclined,O,3,lawsuit,COND,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
t-mobile,B-ASP,1,was,ACT-arg,NN,t - mobile,AT-W\O-Path
was,O,1,was,ROOT,VBD,,O
a,O,_,_,_,_,,O
pretty,O,4,good,EXT,RB,,O
good,B-OP,5,server,RSTR,JJ,,OT-W\O-Path
server,O,1,was,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ACT-arg,PRP,,O
cannot,O,_,_,_,_,,O
recommend,O,2,recommend,ROOT,VB,,O
it,O,2,recommend,PAT-arg,PRP,,O
enough,O,2,recommend,EXT,RB,,O
!,O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
output,B-ASP,4,looks,ACT-arg,NN,,AT-Head
through,O,_,_,_,_,,O
component,O,3,connections,RSTR,NN,,O
connections,O,0,output,MEANS,NNS,,O
looks,O,4,looks,ROOT,VBZ,,O
very,O,6,good,EXT,RB,,O
good,B-OP,4,looks,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
on,O,_,_,_,_,,O
my,O,11,tv,APP,PRP$,,O
non-hd,O,11,tv,RSTR,JJ,non - hd,O
tv,O,4,looks,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,6,have,PREC,CD,,O
.,O,_,_,_,_,,O
the,O,_,_,_,_,,O
zen,O,6,have,ACT-arg,NN,,O
does,O,_,_,_,_,,O
not,O,6,have,RHEM,RB,,O
have,O,6,have,ROOT,VB,,O
a,O,_,_,_,_,,O
stop,B-ASP,9,button,RSTR,NN,,AT-W\O-Path
button,I-ASP,6,have,PAT-arg,NN,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,uploaded,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
uploaded,O,2,uploaded,ROOT,VBN,,O
about,O,4,"3,000",EXT,IN,,O
"3,000",O,5,songs,RSTR,CD,"3 , 000",O
songs,O,2,uploaded,PAT-arg,NNS,,O
now,O,2,uploaded,TWHEN,RB,,O
with,O,_,_,_,_,,O
very,O,9,minimal,EXT,RB,,O
minimal,O,10,difficulty,RSTR,JJ,,O
difficulty,O,2,uploaded,ACMP,NN,,O
.,O,_,_,_,_,,O
(,O,_,_,_,_,,O
it,O,14,'s,ACT-arg,PRP,,O
's,O,2,uploaded,ACMP,VBZ,' s,O
fast,O,14,'s,PAT-arg,JJ,,O
too,O,14,'s,RHEM,RB,,O
!,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
honestly,O,3,love,ATT,RB,,O
",",O,_,_,_,_,,O
i,O,3,love,ACT-arg,PRP,,O
love,B-OP,3,love,ROOT,VBP,,"5###[""OT"", ""PAT-arg"", ""ASP""]"
this,O,5,player,RSTR,DT,,O
player,B-ASP,3,love,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,1~3,ability~serve,ACT-arg~ACT-arg,PRP$,,O
ability,O,11,is,ACT-arg,NN,,O
to,O,_,_,_,_,,O
serve,O,1,ability,PAT-arg,VB,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
back-up,O,3,serve,COMPL,NN,back - up,O
for,O,_,_,_,_,,O
my,O,10,collection,APP,PRP$,,O
music,O,10,collection,PAT-arg,NN,,O
collection,O,6,back-up,BEN,NN,,O
is,O,11,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
huge,O,_,_,_,_,,O
plus.,O,_,_,_,.,plus .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,0,1,ROOT,LS,,O
),O,_,_,_,_,,O
price,O,2,price,ROOT,NN,,O
/,O,_,_,_,.,,O
gb,O,4,gb,ROOT,NN,,O
of,O,_,_,_,_,,O
storage,O,4,gb,APP,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
that,O,2,one,RSTR,DT,,O
one,O,3,fails,ACT-arg,NN,,O
fails,O,6,and,CONJ.member,VBZ,,O
too,O,3,fails,RHEM,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
i,O,8,hope,ACT-arg,VBP,,O
hope,O,6,and,CONJ.member,VBP,,O
if,O,_,_,_,_,,O
it,O,6,and,CONJ.member,PRP,,O
does,O,_,_,_,_,,O
",",O,_,_,_,_,,O
let,O,6,and,CONJ.member,VB,,O
it,O,15~13,happen~let,ACT-arg~ADDR-arg,PRP,,O
happen,O,13~21,"let~,",PAT-arg~ADVS.member,VB,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
first,O,20,days,RSTR,JJ,,O
90,O,20,days,RSTR,CD,,O
days,O,15,happen,TWHEN,NNS,,O
",",O,_,_,_,",",,O
not,O,15,happen,RHEM,RB,,O
later,O,15,happen,TWHEN,RB,,O
",",O,_,_,_,_,,O
cuz,O,6,and,CONJ.member,VB,cu ##z,O
thats,O,25,cuz,PAT-arg,VBZ,that ##s,O
the,O,_,_,_,_,,O
warranty,O,26,thats,PAT-arg,NN,warrant ##y,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
panel,B-ASP,2,seems,ACT-arg,NN,,AT-W\O-Path
seems,O,2,seems,ROOT,VBZ,,O
like,O,_,_,_,_,,O
it,O,6,come,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
come,O,2,seems,PAT-arg,VB,,O
off,O,_,_,_,_,,O
very,O,9,easily,EXT,RB,,O
easily,B-OP,6,come,MANN,RB,,OT-W\O-Path
as,O,_,_,_,_,,O
other,O,12,people,RSTR,JJ,,O
people,O,14,said,ACT-arg,NNS,,O
have,O,_,_,_,_,,O
said,O,6,come,CPR,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
ipod,O,2,is,ACT-arg,NN,,O
is,O,8~2,but~is,ADVS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
neat,O,5,piece,RSTR,JJ,,O
piece,O,2,is,PAT-arg,NN,,O
of,O,_,_,_,_,,O
machinery,O,5,piece,MAT,NN,,O
but,O,_,_,_,CC,,O
after,O,_,_,_,_,,O
screwing,O,17,think,TWHEN,VBG,,O
around,O,_,_,_,_,,O
with,O,_,_,_,_,,O
both,O,10,screwing,PAT-arg,DT,,O
of,O,_,_,_,_,,O
them,O,13,both,MAT,PRP,,O
i,O,10~17,screwing~think,ACT-arg~ACT-arg,NN,,O
think,O,8~17,but~think,ADVS.member~ROOT,VBP,,O
the,O,_,_,_,_,,O
zen,O,20,products,APP,NN,,O
products,O,21,are,ACT-arg,NNS,,O
are,O,17,think,EFF-arg,VBP,,O
the,O,_,_,_,_,,O
way,O,21,are,PAT-arg,NN,,O
to,O,_,_,_,_,,O
go,O,23,way,RSTR,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,phone,RSTR,DT,,O
phone,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
good,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
huge,B-OP,7,array,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""*"", ""MAT"", ""ASP""]"
array,O,3,good,ACMP,NN,,O
of,O,_,_,_,_,,O
features,B-ASP,7,array,MAT,NNS,,AT-Head
built,O,7,array,RSTR,VBN,,O
into,O,_,_,_,_,,O
it,O,10,built,DIR3-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
zennx,O,5,ratio,APP,NNP,zen ##nx,O
's,O,_,_,_,_,' s,O
capacity,O,5~3,ratio~/,APP~CONJ.member,NN,,O
/,O,_,_,_,CC,,O
price,O,3~5,/~ratio,CONJ.member~APP,NN,,O
ratio,O,15,trumps,ACT-arg,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
30g,O,9,model,RSTR,JJ,30 ##g,O
model,O,5~10,ratio~(,LOC~APPS.member,NN,,O
(,O,_,_,_,-LRB-,,O
$,O,10~5,(~ratio,APPS.member~RSTR,$,,O
10/gig,O,11,$,RSTR,NNS,10 / gig,O
),O,_,_,_,_,,O
),O,_,_,_,_,,O
trumps,O,15,trumps,ROOT,VBZ,trump ##s,O
ipod,O,19,model,APP,NN,,O
's,O,_,_,_,_,' s,O
30g,O,19,model,RSTR,CD,30 ##g,O
model,O,15~20,trumps~(,PAT-arg~APPS.member,NN,,O
(,O,_,_,_,-LRB-,,O
$,O,20~15,(~trumps,APPS.member~PAT-arg,$,,O
14/gig,O,21,$,RSTR,NNS,14 / gig,O
).,O,_,_,_,.,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
comes,O,0,comes,ROOT,VBZ,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
16,O,4,mb,RSTR,CD,,O
mb,O,6,flash,RSTR,NN,,O
compact,B-ASP,6,flash,RSTR,JJ,,AT-W\O-Path
flash,I-ASP,7~0,and~comes,CONJ.member~ACMP,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
one,O,10,battery,RSTR,CD,,O
rechargable,B-ASP,10,battery,RSTR,JJ,rec ##har ##ga ##ble,AT-Secondary
battery,I-ASP,0~7,comes~and,ACMP~CONJ.member,NN,,AT-Head
the,O,_,_,_,_,,O
charging,B-ASP,13,unit,RSTR,VBG,,AT-W\O-Path
unit,I-ASP,17,is,ACT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
included,O,13,unit,DESCR,VBN,,O
",",O,_,_,_,_,,O
is,O,10,battery,RSTR,VBZ,,O
fast,B-OP,17~19,is~and,PAT-arg~CONJ.member,JJ,,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
small,B-OP,17~19,is~and,PAT-arg~CONJ.member,JJ,,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,5,like,PREC,RB,,O
",",O,_,_,_,_,,O
i,O,7~5,carry~like,ACT-arg~ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,5,like,RHEM,RB,n ' t,O
like,O,5,like,ROOT,VB,,O
to,O,_,_,_,_,,O
carry,O,5,like,PAT-arg,VB,,O
it,O,7,carry,PAT-arg,PRP,,O
on,O,_,_,_,_,,O
my,O,11,belt,APP,PRP$,,O
belt,O,7,carry,DIR3-arg,NN,,O
because,O,_,_,_,_,,O
the,O,_,_,_,_,,O
clip,B-ASP,15,is,ACT-arg,NN,,AT-Head
is,O,18~5,and~like,CONJ.member~CAUS,VBZ,,O
n't,O,15,is,RHEM,RB,n ' t,O
secure,B-OP,15,is,PAT-arg,JJ,,"14###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
case,O,22,slip,ACT-arg,NN,,O
can,O,_,_,_,_,,O
slip,O,18~5,and~like,CONJ.member~CAUS,VB,,O
off,O,22,slip,DIR3-arg,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,spent,ACT-arg,PRP,,O
spent,O,1,spent,ROOT,VBD,,O
$,O,1,spent,PAT-arg,$,,O
269,O,2,$,RSTR,CD,,O
for,O,_,_,_,_,,O
my,O,7,zx,APP,PRP$,,O
30gb,O,7,zx,RSTR,JJ,30 ##gb,O
zx,O,1,spent,EFF-arg,NN,z ##x,O
",",O,_,_,_,_,,O
compared,O,_,_,_,_,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
$,O,18~1,and~spent,CONJ.member~CPR,$,,O
299,O,12,$,RSTR,CD,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
10gb,O,17,ipod,RSTR,JJ,10 ##gb,O
ipod,O,12,$,REG,NN,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
also,O,23,ihp-120,RHEM,RB,,O
expensive,O,23,ihp-120,RSTR,JJ,,O
iriver,O,23,ihp-120,RSTR,NNP,ir ##iver,O
ihp-120,O,1~18,spent~and,CPR~CONJ.member,NN,i ##hp - 120,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
songs,O,2,recognized,PAT-arg,NNS,,O
are,O,_,_,_,_,,O
recognized,O,2,recognized,ROOT,VBN,,O
automatically,O,2,recognized,MANN,RB,,O
by,O,_,_,_,_,,O
id3,O,6,tags,RSTR,JJ,id ##3,O
tags,O,2,recognized,ACT-arg,NNS,,O
",",O,_,_,_,_,,O
which,O,12,was,PAT-arg,WDT,,O
at,O,_,_,_,_,,O
first,O,12,was,TWHEN,JJ,,O
i,O,12,was,ACT-arg,NN,,O
was,O,6,tags,RSTR,VBD,,O
against,O,_,_,_,_,,O
since,O,_,_,_,_,,O
i,O,17,organized,ACT-arg,NN,,O
had,O,_,_,_,_,,O
organized,O,12,was,TSIN,VBN,,O
my,O,19,files,APP,PRP$,,O
files,O,17,organized,PAT-arg,NNS,,O
by,O,_,_,_,_,,O
folder,O,17,organized,MEANS,NN,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
previous,O,25,player,TWHEN,JJ,,O
player,O,21,folder,ACMP,NN,,O
from,O,_,_,_,_,,O
iriver,O,21,folder,DIR1,NN,ir ##iver,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
works,B-ASP,0,works,ROOT,VBZ,,AT-Head
great,B-OP,0,works,MANN,JJ,,"0###[""OT"", ""MANN^-1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
poor,O,2,pics,RSTR,JJ,,O
quality,O,2,pics,RSTR,NN,,O
pics,O,12~15~21,and~ruin~keep,CONJ.member~ACT-arg~ACT-arg,NNS,pic ##s,O
",",O,_,_,_,_,,O
short,O,6,life,RSTR,JJ,,O
battery,O,6,life,RSTR,NN,,O
life,O,15~12~21,ruin~and~keep,ACT-arg~CONJ.member~ACT-arg,NN,,O
",",O,_,_,_,_,,O
slow,O,11,uploads,RSTR,JJ,,O
time,O,11,uploads,PAT-arg,NN,,O
consuming,O,9,time,RSTR,JJ,,O
uploads,O,15~12~21,ruin~and~keep,ACT-arg~CONJ.member~ACT-arg,NNS,up ##load ##s,O
and,O,_,_,_,CC,,O
printing,O,21~12~15,keep~and~ruin,ACT-arg~CONJ.member~ACT-arg,NN,,O
will,O,_,_,_,_,,O
ruin,O,20~15,and~ruin,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
digital,O,18,camera,RSTR,JJ,,O
camera,O,19,experience,PAT-arg,NN,,O
experience,O,15,ruin,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
keep,O,20~21,and~keep,CONJ.member~ROOT,VB,,O
you,O,23~21,buying~keep,ACT-arg~PAT-arg,PRP,,O
buying,O,21,keep,EFF-arg,VBG,,O
film,O,23,buying,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lithium,O,1,ion,RSTR,NN,,O
ion,O,3,batteries,RSTR,NN,,O
rechargeable,O,3,batteries,RSTR,JJ,rec ##har ##ge ##able,O
batteries,O,4,are,ACT-arg,NNS,,O
are,O,10~4,so~are,CSQ.member~ROOT,VBP,,O
good,O,4,are,PAT-arg,JJ,,O
for,O,_,_,_,_,,O
300-500,O,8,rechargings,RSTR,CD,300 - 500,O
rechargings,O,5,good,REG,NNS,rec ##har ##ging ##s,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
