TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
upon,O,_,_,_,_,
request,O,19,made,CAUS,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,
small,O,5,area,RSTR,JJ,
",",O,_,_,_,_,
outdoor,O,5,area,RSTR,JJ,
eating,O,5,area,AIM,NN,
area,O,6,makes,ACT-arg,NN,
makes,O,6,makes,ROOT,VBZ,
for,O,_,_,_,_,
a,O,_,_,_,_,
private,B-OP,12,space,RSTR,JJ,
",",O,_,_,_,_,
comfortable,B-OP,12,space,RSTR,JJ,
space,B-ASP,6,makes,PAT-arg,NN,
to,O,_,_,_,_,
study,O,12~16,space~or,AIM~DISJ.member,VB,
alone,O,14,study,MANN,RB,
or,O,_,_,_,CC,
meet,O,16~12,or~space,DISJ.member~AIM,VB,
up,O,_,_,_,_,
with,O,_,_,_,_,
friends,O,17,meet,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
one,O,5~7,smile~say,ACT-arg~ACT-arg,CD,
up,O,_,_,_,_,
front,O,1,one,LOC,NN,
will,O,_,_,_,_,
smile,O,6~5,and~smile,CONJ.member~ROOT,VB,
and,O,_,_,_,CC,
say,O,6~7,and~say,CONJ.member~ROOT,VB,
What,O,11,get,PAT-arg,WP,
can,O,_,_,_,_,
I,O,11,get,ACT-arg,PRP,
get,O,7,say,EFF-arg,VB,
for,O,_,_,_,_,
you,O,11,get,BEN,PRP,
",",O,_,_,_,_,
brother,O,7,say,ACT-arg,NN,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1~19,were~worth,ACT-arg~ADDR-arg,PRP,
were,O,17~1,and~were,CONJ.member~ROOT,VBD,
such,O,4~19,rip-off~worth,CM~CM,PDT,
a,O,_,_,_,_,
rip-off,O,1,were,PAT-arg,NN,rip - off
(,O,_,_,_,_,
$,O,4,rip-off,PAR,$,
8.95,O,6,$,RSTR,CD,8 . 95
for,O,_,_,_,_,
four,O,12,patties,RSTR,CD,
small,O,12,patties,RSTR,JJ,
meat,O,12,patties,RSTR,NN,
patties,O,6,$,REG,NNS,patti ##es
in,O,_,_,_,_,
steamed,O,15,buns,RSTR,VBN,
buns,O,12,patties,LOC,NNS,bun ##s
),O,_,_,_,_,
and,O,_,_,_,CC,
not,O,19~1,worth~were,RHEM~RHEM,RB,
worth,O,17~1,and~were,CONJ.member~PAT-arg,JJ,
trying,O,19,worth,PAT-arg,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,is,ACT-arg,NN,
is,O,7~1,and~is,CONJ.member~ROOT,VBZ,
excellent,B-OP,1,is,PAT-arg,JJ,
",",O,_,_,_,_,
no,O,5,wait,RSTR,DT,
wait,O,1,is,PAR,VB,
",",O,_,_,_,_,
and,O,_,_,_,CC,
you,O,9,get,ACT-arg,PRP,
get,O,7~9,and~get,CONJ.member~ROOT,VBP,
a,O,_,_,_,_,
lot,O,9,get,PAT-arg,NN,
for,O,_,_,_,_,
the,O,_,_,_,_,
price,B-ASP,9,get,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Haru,O,4,is,ACT-arg,NNP,ha ##ru
on,O,_,_,_,_,
Park,O,0,Haru,LOC,NNP,
S,O,2,Park,NE,NNP,
is,O,4,is,ROOT,VBZ,
simply,O,4,is,ATT,RB,
disgusting,B-OP,4,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
design,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
very,O,4~6,intimate~romantic,EXT~EXT,RB,
intimate,B-OP,2~5,is~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
romantic,B-OP,2~5,is~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,18~5~0,deal~and~overall,CRIT~CONJ.member~ROOT,NN,
",",O,_,_,_,_,
a,O,_,_,_,_,
solid,B-OP,4,restaurant,RSTR,JJ,
restaurant,O,5~4,and~restaurant,CONJ.member~ROOT,NN,
and,O,_,_,_,CC,
at,O,_,_,_,_,
less,O,18~0,deal~overall,EXT~CM,JJR,
than,O,_,_,_,_,
$,O,7,less,CPR,$,
40pp,O,9,$,RSTR,CD,40 ##pp
(,O,_,_,_,_,
including,O,_,_,_,_,
wine,B-ASP,7,less,CPR,NN,
),O,_,_,_,_,
",",O,_,_,_,_,
a,O,_,_,_,_,
solid,B-OP,18,deal,RSTR,JJ,
deal,O,5~18,and~deal,CONJ.member~ROOT,NN,
as,O,_,_,_,_,
well,O,20,well,ROOT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,
was,O,10~1,but~was,ADVS.member~ROOT,VBD,
a,O,_,_,_,_,
long,B-OP,4,wait,RSTR,JJ,
wait,O,1,was,ACT-arg,NN,
for,O,_,_,_,_,
a,O,_,_,_,_,
table,B-ASP,4,wait,PAT-arg,NN,
outside,O,7,table,LOC,JJ,
",",O,_,_,_,_,
but,O,_,_,_,CC,
it,O,12,was,ACT-arg,PRP,
was,O,21~12,so~was,CSQ.member~ROOT,VBD,
a,O,_,_,_,_,
little,O,16,hot,EXT,JJ,
too,O,16,hot,EXT,RB,
hot,O,12,was,PAT-arg,JJ,
in,O,_,_,_,_,
the,O,_,_,_,_,
sun,O,12,was,LOC,NN,
anyway,O,12,was,CNCS,RB,
so,O,10,but,ADVS.member,IN,
our,O,24,table,APP,PRP$,
insde,B-ASP,24,table,RSTR,JJ,ins ##de
table,I-ASP,25,was,ACT-arg,NN,
was,O,21~25,so~was,CSQ.member~ROOT,VBD,
very,O,27,nice,EXT,RB,
nice,B-OP,25,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,4,food,EXT,RB,
"""",O,_,_,_,_,
normal,O,4,food,RSTR,JJ,
Indian,B-ASP,4,food,LOC,JJ,
food,I-ASP,7~4,but~food,ADVS.member~ROOT,NN,
"""",O,_,_,_,_,
",",O,_,_,_,_,
but,O,_,_,_,CC,
done,O,7~8,but~done,ADVS.member~ROOT,VBN,
really,O,10,well,ATT,RB,
well,O,8,done,MANN-arg,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,
's,O,1,'s,ROOT,VBZ,' s
one,O,1,'s,PAT-arg,CD,
of,O,_,_,_,_,
our,O,6,places,APP,PRP$,
favorite,B-OP,6,places,RSTR,JJ,
places,O,2,one,DIR1,NNS,
to,O,_,_,_,_,
eat,O,6,places,RSTR,VB,
in,O,_,_,_,_,
NY,O,6,places,LOC,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
service,B-ASP,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
the,O,_,_,_,_,
only,O,5,thing,RSTR,JJ,
thing,O,2,was,PAT-arg,NN,
good,B-OP,5,thing,RSTR,JJ,
about,O,_,_,_,_,
this,O,9,restaurant,RSTR,DT,
restaurant,O,5,thing,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
pizza,B-ASP,2,is,ACT-arg,NN,
is,O,4~2,and~is,CONJ.member~ROOT,VBZ,
yummy,B-OP,2,is,PAT-arg,JJ,yu ##mmy
and,O,_,_,_,CC,
I,O,6,like,ACT-arg,PRP,
like,B-OP,4~6,and~like,CONJ.member~ROOT,VBP,
the,O,_,_,_,_,
atmoshpere,B-ASP,6,like,PAT-arg,NN,atm ##osh ##per ##e
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,_,_,_,_,
definitely,O,2,visit,MOD,RB,
visit,O,2,visit,ROOT,VB,
again,O,2,visit,THO,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,daughter,APP,PRP$,
daughter,O,4,reception,APP,NN,
's,O,_,_,_,_,' s
wedding,O,4,reception,RSTR,NN,
reception,O,9,received,ACT-arg,NN,
at,O,_,_,_,_,
Water,B-ASP,8,Edge,NE,NNP,
's,I-ASP,_,_,_,_,' s
Edge,I-ASP,4,reception,LOC,NN,
received,O,9,received,ROOT,VBD,
the,O,_,_,_,_,
highest,B-OP,12,compliments,RSTR,JJS,
compliments,I-OP,9,received,PAT-arg,NNS,compliment ##s
from,O,_,_,_,_,
our,O,15,guests,APP,PRP$,
guests,O,9,received,ORIG-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,
you,O,3,sitting,ACT-arg,PRP,
're,O,_,_,_,_,' re
sitting,O,22,know,TWHEN,VBG,
in,O,_,_,_,_,
their,O,8,room,APP,PRP$,
main,B-ASP,8,room,RSTR,JJ,
dining,I-ASP,8,room,AIM,NN,
room,I-ASP,3,sitting,LOC-arg,NN,
(,O,_,_,_,_,
which,O,11,has,ACT-arg,WDT,
has,O,8,room,DESCR,VBZ,
a,O,_,_,_,_,
spectacular,B-OP,17,ceiling,RSTR,JJ,
",",O,_,_,_,_,
hand-painted,B-OP,17,ceiling,RSTR,JJ,hand - painted
high,B-OP,17,ceiling,RSTR,JJ,
ceiling,B-ASP,11,has,PAT-arg,NN,
),O,_,_,_,_,
you,O,22,know,ACT-arg,PRP,
'd,O,_,_,_,_,' d
never,O,22,know,TWHEN,RB,
know,O,22,know,ROOT,VB,
there,O,_,_,_,_,
was,O,22,know,EFF-arg,VBD,
a,O,_,_,_,_,
world,O,24,was,ACT-arg,NN,
outside,O,24,was,LOC,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2~7,walking~went,ACT-arg~ACT-arg,PRP,
were,O,_,_,_,_,
walking,O,6~2,and~walking,CONJ.member~ROOT,VBG,
around,O,_,_,_,_,
the,O,_,_,_,_,
village,O,2,walking,LOC,NN,
and,O,_,_,_,CC,
went,O,6~7,and~went,CONJ.member~ROOT,VBD,
into,O,_,_,_,_,
this,O,10,place,RSTR,DT,
place,O,7,went,DIR3-arg,NN,
just,O,7,went,RHEM,RB,
for,O,_,_,_,_,
some,O,14,drinks,RSTR,DT,
drinks,B-ASP,7,went,AIM,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,ACT-arg,NN,
was,O,4~1,but~was,ADVS.member~ROOT,VBD,
slow,B-OP,1,was,PAT-arg,JJ,
",",O,_,_,_,_,
but,O,_,_,_,CC,
the,O,_,_,_,_,
people,B-ASP,7,were,ACT-arg,NNS,
were,O,4~7,but~were,ADVS.member~ROOT,VBD,
friendly,B-OP,7,were,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
believe,O,6,eating,ATT,VB,
us,O,_,_,_,_,
",",O,_,_,_,_,
we,O,6,eating,ACT-arg,PRP,
've,O,_,_,_,_,' ve
been,O,_,_,_,_,
eating,O,6,eating,ROOT,VBG,
sushi,O,6,eating,PAT-arg,NN,su ##shi
for,O,_,_,_,_,
over,O,_,_,_,_,
15,O,11,yrs,RSTR,CD,
yrs,O,6,eating,TFHL,NNS,y ##rs
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
omlette,B-ASP,4,is,ACT-arg,NN,om ##lette
for,I-ASP,_,_,_,_,
brunch,I-ASP,1,omlette,AIM,NN,br ##un ##ch
is,O,4,is,ROOT,VBZ,
great,B-OP,4,is,PAT-arg,JJ,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,
is,O,25~1,but~is,ADVS.member~ROOT,VBZ,
far,O,4,popular,EXT,RB,
more,O,_,_,_,_,
popular,B-OP,1,is,PAT-arg,JJ,
as,O,_,_,_,_,
a,O,_,_,_,_,
bar,B-ASP,1,is,COMPL,NN,
than,O,_,_,_,_,
as,O,_,_,_,_,
a,O,_,_,_,_,
restaurant,O,1,is,COMPL,NN,
",",O,_,_,_,_,
with,O,_,_,_,_,
only,O,16,few,EXT,RB,
a,O,_,_,_,_,
few,B-OP,17,tables,RSTR,JJ,
tables,B-ASP,18~11,and~restaurant,CONJ.member~ACMP,NNS,
and,O,_,_,_,CC,
the,O,_,_,_,_,
waiter,B-ASP,21,being,ACT-arg,NN,
being,O,11~18,restaurant~and,ACMP~CONJ.member,VBG,
the,O,_,_,_,_,
bartender,B-ASP,21,being,PAT-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
we,O,28,enjoyed,ACT-arg,PRP,
greatly,O,28,enjoyed,EXT,RB,
enjoyed,B-OP,25~28,but~enjoyed,ADVS.member~ROOT,VBD,
the,O,_,_,_,_,
unobtrusive,O,31,atmosphere,RSTR,JJ,uno ##bt ##rus ##ive
atmosphere,B-ASP,28,enjoyed,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,0,Maybe,ROOT,RB,
tomorrow,O,1,tomorrow,ROOT,NN,
;,O,_,_,_,_,
-,O,_,_,_,_,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,ACT-arg,PRP,
have,O,_,_,_,_,
been,O,8~2,and~been,CONJ.member~ROOT,VBN,
to,O,_,_,_,_,
Mary,O,7,times,APP,NNP,
's,O,_,_,_,_,' s
many,O,7,times,RSTR,JJ,
times,O,2,been,THO,NNS,
and,O,_,_,_,CC,
I,O,10,like,ACT-arg,PRP,
like,B-OP,8~10,and~like,CONJ.member~ROOT,VBP,
it,O,10,like,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Given,O,_,_,_,_,
the,O,_,_,_,_,
incredible,B-OP,3,architecture,RSTR,JJ,
architecture,B-ASP,9,has,REG,NN,
surrounding,O,3,architecture,RSTR,VBG,
it,O,4,surrounding,PAT-arg,PRP,
",",O,_,_,_,_,
this,O,8,place,RSTR,DT,
place,B-ASP,9,has,ACT-arg,NN,
has,O,9,has,ROOT,VBZ,
no,O,11,character,RSTR,DT,
character,O,9,has,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,_,_,_,_,
this,O,2,is,ACT-arg,DT,
is,O,11,given,CONTRD,VBZ,
n't,O,2,is,RHEM,RB,n ' t
classical,B-OP,6,fare,RSTR,JJ,
restaurant,O,6,fare,RSTR,NN,
fare,O,2,is,PAT-arg,NN,
",",O,_,_,_,_,
the,O,_,_,_,_,
chef,B-ASP,11,given,ACT-arg,NN,
has,O,_,_,_,_,
given,O,11,given,ROOT,VBN,
new,O,13,life,RSTR,JJ,
life,O,11,given,PAT-arg,NN,
to,O,_,_,_,_,
an,O,_,_,_,_,
old,O,17,cuisine,RSTR,JJ,
cuisine,O,11,given,ADDR-arg,NN,
with,O,_,_,_,_,
some,O,24,dishes,RSTR,DT,
really,O,21,innovative,ATT,RB,
innovative,B-OP,22~24,and~dishes,CONJ.member~RSTR,JJ,
and,O,_,_,_,CC,
tasty,B-OP,24~22,dishes~and,RSTR~CONJ.member,JJ,ta ##sty
dishes,B-ASP,17,cuisine,ACMP,NNS,
that,O,26,are,ACT-arg,WDT,
are,O,24,dishes,RSTR,VBP,
genuinely,B-OP,28,Indian,MANN,RB,
Indian,O,26,are,PAT-arg,JJ,
without,O,_,_,_,_,
being,O,26,are,ACMP,VBG,
heavy,B-OP,36~32,burn-outs~or,RSTR~DISJ.member,JJ,
or,O,_,_,_,CC,
same,O,36~32,burn-outs~or,RSTR~DISJ.member,JJ,
old,O,36,burn-outs,RSTR,JJ,
restaurant,O,36,burn-outs,APP,NN,
burn-outs,O,30,being,PAT-arg,NNS,burn - outs
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,concluded,ACT-arg,PRP,
concluded,O,1,concluded,ROOT,VBD,
with,O,_,_,_,_,
tiramisu,B-ASP,5,cake,RSTR,NNP,ti ##ram ##is ##u
chocolate,I-ASP,5,cake,RSTR,JJ,
cake,I-ASP,1,concluded,MEANS,NN,
",",O,_,_,_,_,
both,O,8,were,ACT-arg,DT,
were,O,1,concluded,PAT-arg,VBD,
delicious,B-OP,8,were,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Price,O,1,is,ACT-arg,NN,
is,O,3~1,but~is,ADVS.member~ROOT,VBZ,
high,O,1,is,PAT-arg,JJ,
but,O,_,_,_,CC,
the,O,_,_,_,_,
food,B-ASP,6,is,ACT-arg,NN,
is,O,9~6,so~is,CSQ.member~ROOT,VBZ,
good,B-OP,6,is,PAT-arg,JJ,
",",O,_,_,_,_,
so,O,3,but,ADVS.member,IN,
I,O,12,come,ACT-arg,PRP,
would,O,_,_,_,_,
come,O,9~12,so~come,CSQ.member~ROOT,VB,
back,O,_,_,_,_,
again,O,12,come,THO,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,
its,O,1,its,ROOT,PRP$,
absolutely,O,3,DELICIOUS,EXT,RB,
DELICIOUS,B-OP,3,DELICIOUS,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ACT-arg,PRP,
recommend,B-OP,1,recommend,ROOT,VBP,
ordering,O,1,recommend,PAT-arg,VBG,
in,O,_,_,_,_,
on,O,_,_,_,_,
a,O,_,_,_,_,
weeknight,O,2,ordering,TWHEN,NN,week ##night
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,
glass,O,11~1,and~glass,CONJ.member~ROOT,NN,
of,O,_,_,_,_,
Leaping,O,4,Lizard,NE,NNP,
Lizard,O,5~1,",~glass",APPS.member~APP,NNP,
",",O,_,_,_,",",
a,O,_,_,_,_,
glass,B-ASP,1~5,"glass~,",APP~APPS.member,NN,
of,I-ASP,_,_,_,_,
prosecco,I-ASP,7,glass,APP,NN,prose ##cco
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
mussels,B-ASP,14,had,ACT-arg,NNS,mu ##ssel ##s
had,O,11~14,and~had,CONJ.member~ROOT,VBD,
everything,O,14,had,PAT-arg,NN,
happy,B-OP,14,had,COMPL,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,
love,B-OP,1,love,ROOT,VBP,
this,O,3,cozy,RSTR,DT,
cozy,B-OP,1,love,PAT-arg,NN,
around,O,_,_,_,_,
the,O,_,_,_,_,
way,O,3,cozy,LOC,NN,
Rest,O,6,way,ID,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2~7,travel~try,ACT-arg~ACT-arg,PRP,
should,O,_,_,_,_,
travel,O,2,travel,ROOT,VB,
from,O,_,_,_,_,
the,O,_,_,_,_,
Bronx,O,2,travel,DIR1,NNP,
to,O,_,_,_,_,
try,O,2,travel,AIM,VB,
it,O,7,try,PAT-arg,PRP,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wow,O,0,Wow,ROOT,UH,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ACT-arg,PRP,
would,O,_,_,_,_,
highly,O,3,recommend,MANN,RB,
recommend,O,3,recommend,ROOT,VB,
it,O,3,recommend,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
Yellowtail,B-ASP,2,was,ACT-arg,NNP,yellow ##tail
was,O,2,was,ROOT,VBD,
particularly,O,4,good,EXT,RB,
good,B-OP,2,was,PAT-arg,JJ,
as,O,_,_,_,_,
well,O,2,was,RHEM,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
How,O,2,hope,MANN,WRB,
can,O,_,_,_,_,
hope,O,2,hope,ROOT,VB,
to,O,_,_,_,_,
stay,O,2,hope,PAT-arg,VB,
in,O,_,_,_,_,
business,O,4,stay,LOC,NN,
with,O,_,_,_,_,
service,B-ASP,4,stay,ACMP,NN,
like,O,_,_,_,_,
this,O,8,service,CPR,DT,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,rude,EXT,RB,
rude,B-OP,1,rude,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Polite,O,1,acknowledgement,RSTR,JJ,
acknowledgement,O,2,is,ACT-arg,NN,acknowledge ##ment
is,O,2,is,ROOT,VBZ,
out,O,2,is,PAT-arg,RP,
;,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,0,We,ROOT,PRP,
were,O,_,_,_,_,
n't,O,2,n't,ROOT,RB,n ' t
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,is,PREC,CC,
the,O,_,_,_,_,
food,B-ASP,3,is,ACT-arg,NN,
is,O,3,is,ROOT,VBZ,
fantastic,B-OP,3,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ACT-arg,PRP,
was,O,1,was,ROOT,VBD,
very,O,3,disappointed,EXT,RB,
disappointed,B-OP,1,was,PAT-arg,JJ,
with,O,_,_,_,_,
this,O,6,restaurant,RSTR,DT,
restaurant,B-ASP,3,disappointed,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,all,EXT,DT,
in,O,_,_,_,_,
all,O,6,return,MANN,DT,
",",O,_,_,_,_,
I,O,6,return,ACT-arg,PRP,
would,O,_,_,_,_,
return,O,15~6,but~return,ADVS.member~ROOT,VB,
-,O,_,_,_,_,
as,O,_,_,_,_,
it,O,10,was,ACT-arg,PRP,
was,O,6,return,MANN,VBD,
a,O,_,_,_,_,
beautiful,B-OP,13,restaurant,RSTR,JJ,
restaurant,B-ASP,10,was,PAT-arg,NN,
-,O,_,_,_,_,
but,O,_,_,_,CC,
I,O,17,hope,ACT-arg,PRP,
hope,O,15~17,but~hope,ADVS.member~ROOT,VBP,
the,O,_,_,_,_,
staff,O,20,pays,ACT-arg,NN,
pays,O,17,hope,PAT-arg,VBZ,
more,O,22,attention,RSTR,JJR,
attention,O,20,pays,CPHR-arg,NN,
to,O,_,_,_,_,
the,O,_,_,_,_,
little,O,26,details,RSTR,JJ,
details,O,20,pays,ADDR-arg,NNS,
in,O,_,_,_,_,
the,O,_,_,_,_,
future,O,26,details,TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,know,ACT-arg,PRP,
all,O,0,They,RSTR,DT,
know,O,2,know,ROOT,VBP,
you,O,2,know,EFF-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
one,O,1,is,PAT-arg,CD,
of,O,_,_,_,_,
the,O,_,_,_,_,
best,B-OP,8,places,RSTR,JJS,
comfort,B-ASP,7,food,RSTR,NN,
food,I-ASP,8,places,RSTR,NN,
places,O,2,one,DIR1,NNS,
in,O,_,_,_,_,
the,O,_,_,_,_,
city,O,8,places,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~6,came~try,ACT-arg~ACT-arg,PRP,
came,O,1,came,ROOT,VBD,
into,O,_,_,_,_,
the,O,_,_,_,_,
city,O,1,came,DIR3-arg,NN,
to,O,_,_,_,_,
try,O,1,came,AIM,VB,
out,O,_,_,_,_,
this,O,9,restaurant,RSTR,DT,
restaurant,O,6,try,PAT-arg,NN,
because,O,_,_,_,_,
a,O,_,_,_,_,
friend,O,14,recommended,ACT-arg,NN,
had,O,_,_,_,_,
recommended,B-OP,1,came,CAUS,VBN,
it,O,14,recommended,PAT-arg,PRP,
to,O,_,_,_,_,
my,O,18,husband,APP,PRP$,
husband,O,14,recommended,ADDR-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,ACT-arg,PRP,
've,O,_,_,_,_,' ve
been,O,10~2,",~been",CONJ.member~ROOT,VBN,
to,O,_,_,_,_,
at,O,_,_,_,_,
Cafe,O,6,Spice,NE,NNP,
Spice,O,2,been,LOC-arg,NNP,
probably,O,2,been,MOD,RB,
5-8,O,9,times,RSTR,CD,5 - 8
times,O,2,been,THO,NNS,
",",O,_,_,_,",",
it,O,12,is,ACT-arg,PRP,
is,O,10~12,",~is",CONJ.member~ROOT,VBZ,
probably,O,12,is,MOD,RB,
still,O,12,is,THL,RB,
the,O,_,_,_,_,
best,B-OP,18,restaurant,RSTR,JJS,
Indian,O,18,restaurant,RSTR,JJ,
restaurant,O,12,is,PAT-arg,NN,
around,O,_,_,_,_,
Union,O,21,Square,NE,NNP,
Square,O,18,restaurant,LOC,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thank,O,0,Thank,ROOT,VB,
you,O,0,Thank,ADDR-arg,PRP,
everyone,O,0,Thank,ADDR-arg,NN,
at,O,_,_,_,_,
Water,B-ASP,6,Edge,NE,NNP,
's,I-ASP,_,_,_,_,' s
Edge,I-ASP,0,Thank,LOC,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ate,ACT-arg,PRP,
ate,O,1,ate,ROOT,VBD,
out,O,_,_,_,_,
in,O,_,_,_,_,
the,O,_,_,_,_,
back,B-ASP,6,patio,RSTR,JJ,
patio,I-ASP,1,ate,LOC,NN,
",",O,_,_,_,_,
which,O,9,is,ACT-arg,WDT,
is,O,1,ate,DESCR,VBZ,
worth,B-OP,9,is,PAT-arg,JJ,
it,O,10,worth,PAT-arg,PRP,
as,O,_,_,_,_,
it,O,14,'s,ACT-arg,PRP,
's,O,9~16,is~and,CAUS~CONJ.member,VBZ,' s
cool,B-OP,14,'s,PAT-arg,JJ,
and,O,_,_,_,CC,
the,O,_,_,_,_,
music,B-ASP,20,hear,PAT-arg,NN,
is,O,_,_,_,_,
hear,O,16~9,and~is,CONJ.member~CAUS,VBN,
well,B-OP,22,there,EXT,RB,
there,O,20,hear,LOC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
martinis,B-ASP,2,are,ACT-arg,NNS,martini ##s
are,O,2,are,ROOT,VBP,
amazing,B-OP,2~4,are~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
very,O,6,fairly,EXT,RB,
fairly,O,7,priced,MANN,RB,
priced,O,4~2,and~are,CONJ.member~PAT-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,5~0,and~Go,CONJ.member~ROOT,VB,
with,O,_,_,_,_,
the,O,_,_,_,_,
specials,B-ASP,0,Go,PAT-arg,NNS,
",",O,_,_,_,_,
and,O,_,_,_,CC,
stay,B-OP,5~6,and~stay,CONJ.member~ROOT,VB,
away,I-OP,6,stay,LOC,RB,
from,O,_,_,_,_,
