TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
panel,O,3~4~5,using~the~lcd,ARG2~BV~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,0,overall,ROOT,RB,
",",O,_,_,_,_,
i,O,3~13,feel~happy,ARG1~ARG1,PRP,
feel,O,0,overall,ARG1,VBP,
that,O,_,_,_,_,
it,O,6,'s,ARG1,PRP,
's,O,3,feel,ARG2,VBZ,' s
a,O,_,_,_,DT,
decent,O,_,_,_,JJ,
buy,O,8~7~6,decent~a~'s,ARG1~BV~ARG2,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
am,O,_,_,_,_,
happy,O,3,feel,_and_c,JJ,
that,O,_,_,_,_,
i,O,16,own,ARG1,PRP,
own,O,13,happy,ARG2,VBP,
it,O,16,own,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
canon,O,_,_,_,NN,
's,O,_,_,_,_,' s
optics,B-ASP,0~4,canon~better,poss~ARG1,NNS,
are,O,_,_,_,_,
better,B-OP,4,better,ROOT,JJR,
and,O,_,_,_,_,
i,O,7,believe,ARG1,PRP,
believe,O,4,better,_and_c,VBP,
their,O,_,_,_,PRP$,
processing,B-ASP,_,_,_,NN,
algorithms,I-ASP,13~8~9,better~their~processing,ARG1~poss~compound,NNS,
are,O,_,_,_,_,
also,O,7,believe,ARG2,RB,
better,B-OP,12,also,ARG1,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,CC,
while,O,_,_,_,IN,
it,O,6~4~8,fun~cool~has,ARG1~ARG1~ARG1,PRP,
is,O,_,_,_,_,
cool,O,1,while,ARG2,JJ,
and,O,_,_,_,_,
fun,O,4,cool,_and_c,NN,
and,O,_,_,_,_,
has,O,4,cool,_and_c,VBZ,
no,O,_,_,_,DT,
film,O,_,_,_,NN,
processing,O,10,film,compound,NN,
costs,O,9~8~11,no~has~processing,BV~ARG2~compound,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
t610,O,0~4,the~compose,BV~ARG1,CD,t ##6 ##10
can,O,2,can,ROOT,MD,
also,O,2,can,ARG1,RB,
compose,O,3,also,ARG1,VB,
music,O,8~4,feature~compose,appos~ARG2,NN,
",",O,_,_,_,_,
a,O,_,_,_,DT,
feature,O,13~7,use~a,ARG2~BV,NN,
which,O,_,_,_,_,
most,O,13,use,ARG1,RBS,
wo,O,_,_,_,_,
n't,O,_,_,_,VB,n ' t
use,O,12,n't,neg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,DT,
nikon,B-ASP,0~3~7,a~make~leave,BV~ARG1~ARG1,NN,nik ##on
will,O,_,_,_,_,
make,O,3,make,ROOT,VB,
you,O,5,happier,ARG1,PRP,
happier,B-OP,3,make,ARG2,JJR,
and,O,_,_,_,_,
leave,O,3~15,make~always,_and_c~ARG1,VB,
you,O,7,leave,ARG3,PRP,
lots,O,7,leave,ARG2,NNS,
of,O,_,_,_,_,
good,O,_,_,_,JJ,
memories,O,9~11,lots~good,ARG1~ARG1,NNS,
",",O,_,_,_,_,
as,O,_,_,_,_,
always,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
remote,B-ASP,0~7,the~understand,BV~ARG2,NN,
is,O,_,_,_,_,
a,O,4,little,mwe,DT,
little,O,_,_,_,JJ,
hard,B-OP,4~5,little~hard,ARG1~ROOT,JJ,
to,O,_,_,_,_,
understand,B-ASP,5,hard,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
you,O,2~6,have~need,ARG1~ARG1,PRP,
have,O,0,if,ARG2,VBP,
the,O,_,_,_,DT,
money,O,3~2,the~have,BV~ARG2,NN,
and,O,_,_,_,_,
need,O,2,have,_and_c,NN,
40,O,_,_,_,CD,
gb,O,6~7,need~40,ARG2~ARG1,NN,
",",O,_,_,_,_,
this,O,11,is,ARG1,DT,
is,O,0,if,ARG1,VBZ,
the,O,_,_,_,DT,
player,O,11~12~14,is~the~for,ARG2~BV~ARG1,NN,
for,O,_,_,_,IN,
you,O,14,for,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,received,ARG1,PRP,
received,O,3~1,as~received,ARG1~ROOT,VBD,
this,O,1,received,ARG2,DT,
as,O,_,_,_,IN,
a,O,_,_,_,DT,
gift,O,3~4,as~a,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,thought,ARG1,PRP,
thought,O,1,thought,ROOT,VBD,
i,O,6,buy,ARG1,PRP,
'd,O,1,thought,ARG2,VBD,' d
have,O,3,'d,ARG1,VB,
to,O,_,_,_,_,
buy,O,4,have,ARG1,VB,
a,O,_,_,_,DT,
set,O,7~6,a~buy,BV~ARG2,NN,
of,O,_,_,_,_,
headphones,O,8~12,set~use,ARG1~ARG2,NNS,head ##phones
to,O,_,_,_,_,
use,O,13,with,ARG1,VB,
with,O,_,_,_,IN,
it,O,13,with,ARG2,PRP,
",",O,_,_,_,_,
but,O,_,_,_,_,
the,O,_,_,_,DT,
included,O,_,_,_,JJ,
earbuds,B-ASP,20~17~18,work~the~included,ARG1~BV~ARG2,NNS,ear ##bu ##ds
work,O,22~1,well~thought,ARG1~_but_c,VBP,
quite,O,_,_,_,RB,
well,B-OP,21,quite,ARG1,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
first,O,_,_,_,JJ,
one,O,0~7~1~4,the~work~first~installed,BV~ARG1~ARG1~ARG2,CD,
we,O,4,installed,ARG1,PRP,
installed,O,_,_,_,VBD,
did,O,6,n't,neg,VBD,
n't,O,6,n't,ROOT,JJ,n ' t
work,O,_,_,_,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
our,O,_,_,_,PRP$,
kids,O,13~15~10,devastated~say~our,ARG2~ARG1~poss,NNS,
were,O,_,_,_,_,
devastated,O,14,to,ARG1,VBN,
to,O,5,did,_and_c,TO,
say,O,14,to,ARG2,VB,
the,O,17,least,mwe,DT,
least,O,15,say,ARG2,JJS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
--,O,_,_,_,_,- -
>,O,_,_,_,:,
you,O,5,changing,ARG1,PRP,
'll,O,_,_,_,_,' ll
be,O,_,_,_,_,
changing,O,9~10,lot~because,ARG1~ARG1,VBG,
track,O,_,_,_,NN,
information,O,6~5,track~changing,compound~ARG2,NN,
a,O,9,lot,mwe,DT,
lot,O,_,_,_,NN,
because,O,_,_,_,IN,
the,O,_,_,_,DT,
cd,B-ASP,_,_,_,JJ,
database,I-ASP,_,_,_,NN,
information,I-ASP,12~20~13~11~15,cd~mediocre~database~the~utilized,compound~ARG1~compound~BV~ARG2,NN,
utilized,O,_,_,_,VBN,
by,O,_,_,_,_,
the,O,_,_,_,DT,
software,B-ASP,15~17,utilized~the,ARG1~BV,NN,
is,O,_,_,_,_,
mediocre,O,10~22,because~best,ARG2~ARG1,JJ,med ##io ##cre
at,O,22,best,mwe,IN,
best,B-OP,_,_,_,JJS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
battery,B-ASP,0~10~22~2~3,the~takes~recharge~stays~charged,BV~ARG1~ARG1~ARG1~ARG2,NN,
stays,O,4~2,for~stays,ARG1~ROOT,VBZ,
charged,O,2,stays,ARG2,VBN,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
long,B-OP,_,_,_,JJ,
time,O,6~4~5,long~for~a,ARG1~ARG2~BV,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
takes,O,19~2,most~stays,ARG1~_and_c,VBZ,
no,O,_,_,_,DT,
more,O,11,no,ARG1,JJR,
than,O,_,_,_,_,
2,O,_,_,_,CD,
or,O,_,_,_,_,
3,O,14,2,_or_c,CD,
hours,O,12~14~16,more~2~3,than~ARG1~ARG1,NNS,
at,O,19,most,mwe,IN,
most,O,_,_,_,JJS,
to,O,10,takes,ARG2,TO,
fully,O,_,_,_,RB,
recharge,B-ASP,21~23,fully~via,ARG1~ARG1,VB,rec ##har ##ge
via,O,_,_,_,IN,
the,O,_,_,_,DT,
included,O,_,_,_,JJ,
ac,O,_,_,_,NN,
adapter,O,23~24~26~25,via~the~ac~included,ARG2~BV~compound~ARG2,NN,adapt ##er
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sound,B-ASP,_,_,_,JJ,
quality,I-ASP,3~0,amazing~sound,ARG1~compound,NN,
is,O,_,_,_,_,
amazing,B-OP,3,amazing,ROOT,JJ,
.,O,_,_,_,_,
i,O,7,expecting,ARG1,WDT,
was,O,_,_,_,_,
expecting,O,8,worse,subord,VBG,
worse,O,3,amazing,conj,JJR,
",",O,_,_,_,_,
but,O,_,_,_,_,
its,O,_,_,_,_,
really,O,_,_,_,RB,
good,B-OP,12~16,really~if,ARG1~ARG1,JJ,
(,O,_,_,_,_,
especially,O,_,_,_,RB,
if,O,3~15,amazing~especially,_but_c~ARG1,IN,
your,O,_,_,_,PRP$,
files,O,19~17,have~your,ARG1~poss,NNS,
have,O,16,if,ARG2,VBP,
good,B-OP,_,_,_,JJ,
sound,B-ASP,_,_,_,JJ,
quality,I-ASP,20~19~21,good~have~sound,ARG1~ARG2~compound,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,
choices,O,12~2~8~0,re-rip~at~re-tag~my,ARG1~ARG1~ARG1~poss,NNS,
at,O,_,_,_,IN,
that,O,_,_,_,DT,
moment,O,3~2,that~at,BV~ARG2,NN,
were,O,_,_,_,_,
to,O,_,_,_,_,
manually,O,_,_,_,RB,
re-tag,O,7~8,manually~re-tag,ARG1~ROOT,VB,re - tag
my,O,_,_,_,PRP$,
music,O,9~8,my~re-tag,poss~ARG2,NN,
or,O,_,_,_,_,
re-rip,O,13,using,subord,VB,re - rip
using,O,8,re-tag,_and_c,VBG,
mediasource,O,13,using,ARG2,NN,media ##so ##ur ##ce
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,_,_,_,PRP$,
great,O,0~1,its~great,poss~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
.,O,_,_,_,_,
lens,B-ASP,_,_,_,NN,
cap,I-ASP,3~1,is~lens,ARG1~compound,NN,
is,O,3,is,ROOT,VBZ,
a,O,_,_,_,_,
really,O,_,_,_,RB,
annoying,B-OP,5,really,ARG1,JJ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,was,ARG1,DT,
was,O,1,was,ROOT,VBD,
the,O,_,_,_,DT,
closest,O,_,_,_,JJS,
alternative,O,3~1~2,closest~was~the,ARG1~ARG2~BV,NN,
and,O,_,_,_,_,
best,O,_,_,_,JJS,
buy,O,8~6~4,for~best~alternative,ARG1~ARG1~_and_c,VB,
for,O,_,_,_,IN,
this,O,_,_,_,DT,
type,O,9~8,this~for,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
only,O,_,_,_,JJ,
problem,O,0~5~1~4,the~was~only~had,BV~ARG1~ARG1~ARG2,NN,
i,O,4,had,ARG1,PRP,
had,O,_,_,_,VBD,
was,O,5,was,ROOT,VBD,
a,O,_,_,_,DT,
small,O,_,_,_,JJ,
glitch,O,7~5~9~6,small~was~with~a,ARG1~ARG2~ARG1~BV,NN,g ##lit ##ch
with,O,_,_,_,IN,
t-mobile,B-ASP,9,with,ARG2,NN,t - mobile
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
usually,O,_,_,_,RB,
around,O,0,usually,ARG1,IN,
the,O,_,_,_,DT,
time,O,1~2,around~the,ARG2~BV,NN,
the,O,_,_,_,DT,
90,O,_,_,_,CD,
day,O,5,90,ARG1,NN,
warranty,O,6~8~4,day~expires~the,compound~ARG1~BV,NN,warrant ##y
expires,O,3,time,loc,VBZ,ex ##pire ##s
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,compared,ARG1,PRP,
've,O,_,_,_,_,' ve
compared,O,2,compared,ROOT,VBN,
this,O,_,_,_,DT,
phone,O,3~2,this~compared,BV~ARG2,NN,
to,O,_,_,_,_,
others,O,11~8~2,siemens~as~compared,appos~ARG1~ARG3,NNS,
such,O,8,as,mwe,JJ,
as,O,_,_,_,IN,
6100,O,8,as,ARG2,CD,610 ##0
",",O,_,_,_,_,
siemens,O,_,_,_,VBZ,
sl55,O,11,siemens,ARG2,CD,sl ##55
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ive,O,_,_,_,_,iv ##e
seen,O,1,seen,ROOT,VBN,
em,O,1,seen,ARG2,PRP,
all,O,_,_,_,_,
",",O,_,_,_,_,
the,O,_,_,_,DT,
archos,O,5,the,BV,NNS,arch ##os
",",O,_,_,_,_,
dell,O,6,archos,conj,NN,
",",O,_,_,_,_,
ipods,O,8,dell,conj,NNS,ipod ##s
",",O,_,_,_,_,
everything,O,10,ipods,conj,NN,
...,O,_,_,_,_,. . .
good,B-OP,_,_,_,JJ,
price,B-ASP,19~14,makes~good,ARG1~ARG1,NN,
and,O,_,_,_,_,
great,B-OP,_,_,_,JJ,
sound,B-ASP,17~15,great~price,ARG1~_and_c,NN,
makes,O,1,seen,conj,VBZ,
this,O,_,_,_,DT,
one,O,19~20,makes~this,ARG3~BV,NN,
the,O,_,_,_,DT,
best,B-OP,24~22~19,in~the~makes,ARG1~BV~ARG2,JJS,
in,O,_,_,_,IN,
my,O,_,_,_,PRP$,
opinion,O,25~24,my~in,poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,looked,ARG1,PRP,
looked,O,1,looked,ROOT,VBD,
into,O,_,_,_,_,
buying,O,1,looked,ARG2,VBG,
an,O,_,_,_,DT,
inexpensive,B-OP,_,_,_,JJ,
dvd,B-ASP,_,_,_,NN,
player,I-ASP,6~3~9~5~4,dvd~buying~had~inexpensive~an,compound~ARG2~ARG1~ARG1~BV,NN,
that,O,_,_,_,_,
had,O,_,_,_,VBD,
more,B-OP,_,_,_,JJR,
than,O,_,_,_,_,
the,O,_,_,_,DT,
standard,O,_,_,_,JJ,
set,O,10~12~13,more~the~standard,than~BV~ARG1,NN,
of,O,_,_,_,_,
features,B-ASP,14,set,ARG1,NNS,
and,O,_,_,_,_,
this,O,_,_,_,DT,
item,O,22~18,be~this,ARG1~BV,NN,
seemed,O,1,looked,_and_c,VBD,
to,O,_,_,_,_,
be,O,20,seemed,ARG2,VB,
the,O,_,_,_,DT,
best,B-OP,22~23~25,be~the~in,ARG2~BV~ARG1,JJS,
in,O,_,_,_,IN,
that,O,_,_,_,DT,
category,O,25~26,in~that,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
objections,O,0~6~2,the~caused~of,BV~ARG1~ARG1,NNS,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
naysayers,O,3~2,the~of,BV~ARG2,NNS,nay ##say ##ers
almost,O,5,almost,ROOT,RB,
caused,O,5,almost,ARG1,VBD,
me,O,6~9,caused~purchase,ARG2~ARG1,PRP,
to,O,_,_,_,_,
purchase,O,6,caused,ARG3,VB,
a,O,_,_,_,DT,
different,O,_,_,_,JJ,
camera,O,11~10~9,different~a~purchase,ARG1~BV~ARG2,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
",",O,_,_,_,_,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
end,O,17~16,the~in,BV~ARG2,NN,
",",O,_,_,_,_,
i,O,21,figured,ARG1,PRP,
figured,O,5~16,almost~in,_but_c~ARG1,VBD,
i,O,24,give,ARG1,SYM,
'd,O,21,figured,ARG2,VBD,' d
give,O,23,'d,ARG1,VB,
the,O,_,_,_,DT,
g3,O,25~24,the~give,BV~ARG3,NN,g ##3
a,O,_,_,_,DT,
try,O,24~27,give~a,ARG2~BV,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
simply,O,_,_,_,RB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
canon,B-ASP,_,_,_,NN,
g3,I-ASP,3~2~5,canon~the~is,compound~BV~ARG1,NN,g ##3
is,O,12~0~13~5,today~simply~at~is,loc~ARG1~ARG1~ROOT,VBZ,
the,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
digital,O,_,_,_,JJ,
camera,O,6~8~7~10~5,the~digital~best~out~is,BV~ARG1~ARG1~ARG1~ARG2,NN,
out,O,11,there,loc,IN,
there,O,_,_,_,RB,
today,O,_,_,_,NN,
at,O,_,_,_,IN,
this,O,_,_,_,DT,
price,O,_,_,_,NN,
point,O,14~13~15,this~at~price,BV~ARG2~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
zen,O,0~2,the~has,BV~ARG1,NN,
has,O,2,has,ROOT,VBZ,
a,O,_,_,_,DT,
detachable,O,_,_,_,JJ,det ##ach ##able
face,O,_,_,_,NN,
plate,O,4~8~2~5~3,detachable~allows~has~face~a,ARG1~ARG1~ARG2~compound~BV,NN,
that,O,_,_,_,_,
allows,O,_,_,_,VBZ,
the,O,_,_,_,DT,
battery,O,9~8~13,the~allows~replaced,BV~ARG2~ARG2,NN,
to,O,_,_,_,_,
be,O,_,_,_,_,
replaced,O,8,allows,ARG3,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,_,_,_,_,
you,O,3,send,ARG1,PRP,
can,O,2,can,ROOT,MD,
send,O,2,can,ARG1,VB,
it,O,3,send,ARG2,PRP,
in,O,_,_,_,_,
",",O,_,_,_,_,
but,O,_,_,_,_,
i,O,11,count,ARG1,PRP,
would,O,10,n't,neg,MD,
n't,O,2,can,_but_c,VB,n ' t
count,O,9,would,ARG1,VB,
on,O,_,_,_,_,
ever,O,_,_,_,RB,
seeing,O,13~11~19,ever~count~again,ARG1~ARG2~ARG1,VBG,
it,O,14,seeing,ARG2,PRP,
or,O,_,_,_,_,
a,O,_,_,_,DT,
replacement,O,15~17,it~a,_or_c~BV,NN,
again,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,_,_,_,CD,
other,O,_,_,_,JJ,
issue,O,3~0~1,is~one~other,ARG1~ARG1~ARG1,NN,
is,O,13,so,ARG1,VBZ,
that,O,_,_,_,_,
the,O,_,_,_,DT,
headphone,B-ASP,_,_,_,NN,head ##phone
jack,I-ASP,6~5~9,headphone~the~unique,compound~BV~ARG1,NN,
is,O,_,_,_,_,
unique,B-OP,3~10,is~to,ARG2~ARG1,JJ,
to,O,_,_,_,TO,
nokia,O,10,to,ARG2,NN,
",",O,_,_,_,_,
so,O,13,so,ROOT,RB,
standard,O,_,_,_,JJ,
headphones,O,18~14,work~standard,ARG1~ARG1,NNS,head ##phones
will,O,_,_,_,_,
not,O,13,so,ARG2,RB,
work,O,17,not,neg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,1,for,ARG1,CD,
for,O,_,_,_,IN,
"""",O,_,_,_,_,
digital,O,_,_,_,JJ,
film,O,3~1,digital~for,ARG1~ARG2,NN,
"""",O,_,_,_,_,
it,O,7,uses,ARG1,PRP,
uses,O,0~7,5~uses,loc~ROOT,VBZ,
compact,O,_,_,_,JJ,
flash,O,_,_,_,NN,
cards,O,18~16~22~20~8~7~9,cheap~find~supported~reliable~compact~uses~flash,ARG1~ARG2~ARG2~ARG1~ARG1~ARG2~compound,NNS,
",",O,_,_,_,_,
which,O,_,_,_,_,
are,O,_,_,_,_,
easy,O,_,_,_,JJ,
to,O,_,_,_,_,
find,O,14,easy,ARG1,VB,
",",O,_,_,_,_,
cheap,O,16,find,conj,JJ,
",",O,_,_,_,_,
reliable,O,18,cheap,conj,JJ,
and,O,_,_,_,_,
supported,O,20,reliable,_and_c,VBN,
by,O,_,_,_,_,
many,O,_,_,_,JJ,
other,O,_,_,_,JJ,
devices,O,29~25~24~30~22,have~other~many~at~supported,ARG2~ARG1~ARG1~ARG1~ARG1,NNS,
you,O,29,have,ARG1,PRP,
may,O,_,_,_,MD,
have,O,28,may,ARG1,VB,
at,O,29,have,ARG3,IN,
hoome,O,30,at,ARG2,JJ,ho ##ome
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,0,overall,ROOT,RB,
i,O,3,happy,ARG1,PRP,
'm,O,_,_,_,_,' m
happy,O,0,overall,ARG1,JJ,
with,O,_,_,_,_,
my,O,_,_,_,PRP$,
toy,O,5~3,my~happy,poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
headphone,O,_,_,_,NN,head ##phone
jack,O,0~3~1,the~acts~headphone,BV~ARG1~compound,NN,
acts,O,3,acts,ROOT,VBZ,
as,O,_,_,_,_,
a,O,_,_,_,DT,
pseudo,O,_,_,_,JJ,
line,O,6,pseudo,ARG1,NN,
out,O,7,line,compound,IN,
jack,O,8~3~5,out~acts~a,compound~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
through,O,_,_,_,IN,
the,O,_,_,_,DT,
software,O,0~1,through~the,ARG2~BV,NN,
you,O,5,classify,ARG1,PRP,
can,O,4,can,ROOT,MD,
classify,O,4~0~7,can~through~in,ARG1~ARG1~ARG1,VB,
songs,O,5,classify,ARG2,NNS,
in,O,_,_,_,IN,
genres,O,7,in,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
sound,B-ASP,_,_,_,JJ,
quality,I-ASP,10~0~3~1,superior~the~with~sound,ARG1~BV~ARG1~ARG1,NN,
with,O,_,_,_,IN,
jazz,O,3,with,ARG2,NN,
and,O,_,_,_,_,
pop,O,_,_,_,NN,
music,O,6~4,pop~jazz,compound~_and_c,NN,
is,O,_,_,_,_,
equally,O,_,_,_,RB,
superior,B-OP,9~10,equally~superior,ARG1~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,took,ARG1,PRP,
took,O,8,till,ARG1,VBD,
great,O,_,_,_,JJ,
care,O,2~1,great~took,ARG1~ARG2,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
screen,O,5~1,the~took,BV~ARG3,NN,
",",O,_,_,_,_,
till,O,8,till,ROOT,IN,
i,O,10,realized,ARG1,PRP,
realized,O,8,till,ARG2,VBD,
that,O,_,_,_,_,
the,O,_,_,_,DT,
part,O,17~18~16~12,scratched~is~get~the,ARG2~ARG1~ARG1~BV,NN,
that,O,_,_,_,_,
might,O,_,_,_,MD,
get,O,15,might,ARG1,VB,
scratched,O,16,get,ARG2,VBN,
is,O,10,realized,ARG2,VBZ,
part,O,18,is,ARG2,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
cover,O,21~19,the~part,BV~part,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,_,_,_,PRP,
player,O,0,they,compound,NN,
's,O,_,_,_,_,' s
interface,B-ASP,4~1~10,itself~player~use,appos~poss~ARG2,NN,
itself,O,_,_,_,PRP,
is,O,_,_,_,_,
also,O,6,also,ROOT,RB,
very,O,_,_,_,RB,
easy,B-OP,6~7,also~very,ARG1~ARG1,JJ,
to,O,_,_,_,_,
use,B-ASP,8,easy,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~2,screwed~got,ARG2~ARG1,NNP,
just,O,_,_,_,RB,
got,O,1~2,just~got,ARG1~ROOT,VBD,
screwed,O,5~2,of~got,ARG1~ARG2,VBN,
out,O,5,of,mwe,RP,
of,O,_,_,_,IN,
fifty,O,_,_,_,CD,
bucks,O,6~5,fifty~of,ARG1~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,ARG1,_,
purchased,O,1,purchased,ROOT,VBD,
a,O,_,_,_,DT,
jukebox,O,1~2,purchased~a,ARG2~BV,NN,ju ##ke ##box
",",O,_,_,_,_,
it,O,7~6,fried~got,ARG2~ARG1,PRP,
got,O,8,while,ARG1,VBD,
fried,O,6,got,ARG2,VBN,
while,O,1,purchased,conj,IN,
being,O,_,_,_,_,
recharged,O,8,while,ARG2,VBN,rec ##har ##ged
",",O,_,_,_,_,
they,O,19~23~13,look~said~asked,ARG1~ARG1~ARG1,PRP,
asked,O,18,to,ARG1,VBD,
for,O,_,_,_,_,
$,O,16~13,20usd~asked,ARG1~ARG3,$,
20usd,O,_,_,_,VBN,20 ##us ##d
just,O,_,_,_,RB,
to,O,17~8,just~while,ARG1~conj,TO,
look,O,18,to,ARG2,VB,
at,O,_,_,_,_,
it,O,19,look,ARG2,PRP,
and,O,_,_,_,_,
said,O,18,to,_and_c,VBD,
that,O,_,_,_,_,
they,O,27,charge,ARG1,PRP,
would,O,23,said,ARG2,MD,
charge,O,29~26,for~would,ARG1~ARG1,VB,
me,O,27,charge,ARG2,PRP,
for,O,_,_,_,IN,
repaing,O,29,for,ARG2,VBG,rep ##ain ##g
the,O,_,_,_,DT,
damned,O,_,_,_,JJ,
thing,O,31~30~32,the~repaing~damned,BV~ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,0,well,ROOT,RB,
",",O,_,_,_,_,
anyway,O,0,well,ARG1,RB,
i,O,5,go,ARG1,PRP,
could,O,2,anyway,ARG1,MD,
go,O,9~8~4~6,on~on~could~on,ARG1~ARG1~ARG1~ARG1,VB,
on,O,_,_,_,_,
and,O,_,_,_,_,
on,O,6,on,_and_c,_,
on,O,_,_,_,IN,
why,O,_,_,_,WRB,
this,O,_,_,_,DT,
player,O,15~11,meet~this,ARG1~BV,NN,
did,O,_,_,_,_,
n't,O,9,on,ARG2,RB,n ' t
meet,O,10~14,why~n't,ARG1~neg,VB,
my,O,_,_,_,PRP$,
expectations,O,15~16,meet~my,ARG2~poss,NNS,
..,O,_,_,_,_,. .
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,0,now,ROOT,RB,
where,O,4,put,ARG3,WRB,
did,O,_,_,_,_,
i,O,4,put,ARG1,PRP,
put,O,0,now,ARG1,VBD,
that,O,_,_,_,DT,
manual,O,1~5~4,where~that~put,loc~BV~ARG2,NN,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,
should,O,1,should,ROOT,MD,
have,O,_,_,_,_,
been,O,1,should,ARG1,VBN,
a,O,_,_,_,DT,
recall,O,3~4~6,been~a~on,ARG1~BV~ARG1,NN,
on,O,_,_,_,IN,
this,O,_,_,_,DT,
product,O,6~7,on~this,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
little,O,_,_,_,JJ,
jog,B-ASP,_,_,_,NN,jo ##g
