I,O,1,nsubj,PRP,
am,O,1,ROOT,VBP,
just,O,1,advmod,RB,
amazed,B-OP,1,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
letter,B-ASP,3,nsubj,NN,
A,I-ASP,3,nsubj,NN,
stopped,B-OP,3,ROOT,VBD,
working,O,3,xcomp,VBG,
after,O,4,prep,IN,
the,O,8,det,DT,
first,O,8,amod,JJ,
week,O,5,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
So,O,1,advmod,RB,
glad,B-OP,1,ROOT,JJ,
I,O,3,nsubj,PRP,
decided,O,1,ccomp,VBD,
to,O,5,aux,TO,
upgrade,O,3,xcomp,VB,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
latest,O,2,amod,JJS,
version,O,5,nsubj,NN,
does,O,5,aux,VBZ,
not,O,5,neg,RB,
have,O,5,ROOT,VB,
a,O,8,det,DT,
disc,B-ASP,8,compound,NN,
drive,I-ASP,5,dobj,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
online,B-ASP,3,amod,JJ,
tutorial,I-ASP,3,compound,NN,tutor##ial
videos,I-ASP,4,nsubj,NNS,
make,O,4,ROOT,VBP,
it,O,7,nsubj,PRP,
super,O,7,advmod,RB,
easy,B-OP,4,ccomp,JJ,
to,O,9,aux,TO,
learn,O,7,xcomp,VB,
if,O,14,mark,IN,
you,O,14,nsubj,PRP,
have,O,14,aux,VBP,
always,O,14,advmod,RB,
used,O,9,ccomp,VBN,
a,O,16,det,DT,
PC,O,14,dobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Hieroglyphics,O,1,nsubj,NNS,hi##ero##gly##phic##s
are,O,1,ROOT,VBP,
quite,O,3,advmod,RB,
common,O,1,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Apparently,O,2,advmod,RB,
they,O,2,nsubj,PRP,
're,O,2,ROOT,VBP,'re
not,B-OP,2,neg,RB,
special,I-OP,2,acomp,JJ,
anymore,I-OP,2,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,1,poss,PRP$,
kids,O,6,nsubj,NNS,
(,O,1,punct,-LRB-,
and,O,1,cc,CC,
dogs,O,1,conj,NNS,
),O,4,punct,-RRB-,
destroyed,O,6,ROOT,VBD,
two,O,9,nummod,CD,
power,B-ASP,9,compound,NN,
cords,I-ASP,6,dobj,NNS,
by,O,6,prep,IN,
pulling,O,10,pcomp,VBG,
on,O,11,prep,IN,
them,O,12,pobj,PRP,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,2,nsubjpass,PRP,
is,O,2,auxpass,VBZ,
meant,O,2,ROOT,VBN,
to,O,4,aux,TO,
be,O,2,xcomp,VB,
PORTABLE,O,4,acomp,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
of,O,1,prep,IN,
high,B-OP,4,amod,JJ,
quality,B-ASP,2,pobj,NN,
",",O,6,punct,",",
has,O,1,conj,VBZ,
a,O,9,det,DT,
killer,O,9,compound,NN,
GUI,B-ASP,6,dobj,NN,
",",O,11,punct,",",
is,O,6,conj,VBZ,
extremely,O,13,advmod,RB,
stable,B-OP,11,acomp,JJ,
",",O,11,punct,",",
is,O,11,conj,VBZ,
highly,O,17,advmod,RB,
expandable,B-OP,15,acomp,JJ,expand##able
",",O,11,punct,",",
is,O,20,auxpass,VBZ,
bundled,O,11,conj,VBN,
with,O,20,prep,IN,
lots,O,21,pobj,NNS,
of,O,22,prep,IN,
very,O,25,advmod,RB,
good,B-OP,26,amod,JJ,
applications,B-ASP,23,pobj,NNS,
",",O,20,punct,",",
is,O,20,conj,VBZ,
easy,B-OP,28,acomp,JJ,
to,O,31,aux,TO,
use,B-ASP,29,xcomp,VB,
",",O,28,punct,",",
and,O,28,cc,CC,
is,O,28,conj,VBZ,
absolutely,O,36,advmod,RB,
gorgeous,B-OP,34,acomp,JJ,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
did,O,2,aux,VBD,
think,O,2,ROOT,VB,
it,O,4,nsubj,PRP,
had,O,2,ccomp,VBD,
a,O,6,det,DT,
camera,B-ASP,4,dobj,NN,
because,O,9,mark,IN,
that,O,9,nsubj,DT,
was,O,4,advcl,VBD,
one,O,9,attr,CD,
of,O,10,prep,IN,
my,O,13,poss,PRP$,
requirements,O,11,pobj,NNS,
",",O,2,punct,",",
but,O,2,cc,CC,
forgot,O,2,conj,VBD,
to,O,18,aux,TO,
check,O,16,xcomp,VB,
in,O,18,prep,IN,
the,O,21,det,DT,
specifications,B-ASP,19,pobj,NNS,
on,O,21,prep,IN,
this,O,24,det,DT,
one,O,22,pobj,NN,
before,O,27,mark,IN,
I,O,27,nsubj,PRP,
purchased,O,18,advcl,VBD,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Yes,O,3,intj,UH,
",",O,3,punct,",",
they,O,3,nsubj,PRP,
cost,O,3,ROOT,VBP,
more,B-OP,3,dobj,JJR,
",",O,3,punct,",",
but,O,3,cc,CC,
they,O,10,nsubj,PRP,
more,B-OP,10,advmod,RBR,
than,O,8,advmod,IN,
make,B-OP,3,conj,VB,
up,I-OP,10,prt,RP,
for,O,10,prep,IN,
it,O,12,pobj,PRP,
in,O,10,prep,IN,
speed,B-ASP,14,pobj,NN,
",",O,15,punct,",",
construction,B-ASP,18,compound,NN,
quality,I-ASP,15,conj,NN,
",",O,18,punct,",",
and,O,18,cc,CC,
longevity,B-ASP,18,conj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
currently,O,2,advmod,RB,
own,O,2,ROOT,VBP,
a,O,5,det,DT,
Lenovo,O,5,compound,NNP,len##ovo
laptop,O,2,dobj,NN,
as,O,8,advmod,RB,
well,O,8,advmod,RB,
as,O,5,cc,IN,
my,O,12,poss,PRP$,
new,O,12,amod,JJ,
MacBook,O,12,compound,NNP,mac##book
Pro,O,5,conj,NNP,
",",O,2,punct,",",
and,O,2,cc,CC,
each,O,16,nsubj,DT,
have,O,2,conj,VBP,
their,O,19,poss,PRP$,
own,O,19,amod,JJ,
strengths,O,16,dobj,NNS,
and,O,19,cc,CC,
weaknesses,O,19,conj,NNS,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
have,O,3,aux,VBP,
n't,O,3,neg,RB,n't
used,O,3,ROOT,VBN,
the,O,5,det,DT,
product,O,3,dobj,NN,
long,O,3,advmod,RB,
enough,O,6,advmod,RB,
to,O,9,aux,TO,
write,O,6,xcomp,VB,
a,O,13,det,DT,
detailed,O,13,amod,JJ,
technical,O,13,amod,JJ,
review,O,9,dobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
use,O,1,ROOT,VBP,
this,O,1,dobj,DT,
for,O,1,prep,IN,
my,O,6,poss,PRP$,
tutoring,O,6,compound,NN,tutor##ing
business,O,3,pobj,NN,
",",O,1,punct,",",
and,O,1,cc,CC,
since,O,13,mark,IN,
I,O,13,nsubj,PRP,
'm,O,13,aux,VBP,'m
always,O,13,advmod,RB,
bouncing,O,20,advcl,VBG,
from,O,13,prep,IN,
student,O,14,pobj,NN,
to,O,14,prep,IN,
student,O,16,pobj,NN,
",",O,20,punct,",",
it,O,20,nsubj,PRP,
is,O,1,conj,VBZ,
ideal,B-OP,20,acomp,JJ,
for,O,21,prep,IN,
portability,B-ASP,22,pobj,NN,port##ability
and,O,23,cc,CC,
battery,B-ASP,26,compound,NN,
life,I-ASP,23,conj,NN,
(,O,31,punct,-LRB-,
yes,O,31,intj,UH,
",",O,31,punct,",",
it,O,31,nsubj,PRP,
gets,O,20,parataxis,VBZ,
the,O,34,det,DT,
8,O,34,nummod,CD,
hours,O,31,dobj,NNS,
as,O,36,advmod,IN,
advertised,O,31,advcl,VBN,
!,O,20,punct,.,
),O,1,punct,-RRB-,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
When,O,2,advmod,WRB,
we,O,2,nsubj,PRP,
bought,O,13,advcl,VBD,
our,O,6,poss,PRP$,
new,O,6,amod,JJ,
HP,O,6,compound,NNP,
comouter,O,2,dobj,NN,como##uter
in,O,2,prep,IN,
Dec.,O,7,pobj,NNP,dec.
of,O,8,prep,IN,
2008,O,9,pobj,CD,
",",O,13,punct,",",
we,O,13,nsubj,PRP,
wanted,O,30,ccomp,VBD,
Windows,B-ASP,15,compound,NNP,
XP,I-ASP,13,dobj,NNP,
",",O,13,punct,",",
but,O,13,cc,CC,
were,O,19,auxpass,VBD,
told,O,13,conj,VBN,
it,O,22,nsubj,PRP,
would,O,22,aux,MD,
cost,O,19,ccomp,VB,
an,O,26,det,DT,
extra,O,26,amod,JJ,
$,O,26,nmod,$,
159,O,22,dobj,CD,
",",O,30,punct,",",
so,O,30,advmod,RB,
we,O,30,nsubj,PRP,
went,O,30,ROOT,VBD,
with,O,30,prep,IN,
Vista,B-ASP,31,pobj,NNP,
.,O,30,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,1,poss,PRP$,
Mac,O,2,nsubj,NNP,
is,O,2,ROOT,VBZ,
much,B-OP,4,advmod,RB,
more,I-OP,5,advmod,RBR,
efficient,I-OP,2,acomp,JJ,
than,O,5,prep,IN,
a,O,8,det,DT,
PC,O,6,pobj,NN,
so,O,13,mark,IN,
it,O,13,nsubj,PRP,
does,O,13,aux,VBZ,
not,O,13,neg,RB,
need,O,2,advcl,VB,
the,O,16,det,DT,
extra,O,16,amod,JJ,
bells,O,13,dobj,NNS,
and,O,16,cc,CC,
whistles,O,16,conj,NNS,whistle##s
to,O,20,aux,TO,
compete,O,16,relcl,VB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
only,O,2,advmod,RB,
used,O,2,ROOT,VBD,
it,O,2,dobj,PRP,
to,O,5,aux,TO,
browse,O,2,xcomp,VB,brows##e
the,O,7,det,DT,
internet,O,5,dobj,NN,
and,O,2,cc,CC,
and,O,11,cc,CC,
I,O,11,nsubj,PRP,
dont,O,11,ROOT,VBP,don##t
know,O,11,ccomp,VB,
how,O,14,advmod,WRB,
many,O,15,amod,JJ,
times,O,19,npadvmod,NNS,
it,O,19,nsubj,PRP,
has,O,19,aux,VBZ,
spontaniously,O,19,advmod,RB,sp##ont##ani##ously
shut,O,12,ccomp,VBN,
down,O,19,prt,RP,
and,O,23,cc,CC,
it,O,23,nsubj,PRP,
is,O,23,ROOT,VBZ,
just,O,27,advmod,RB,
a,O,27,det,DT,
blank,O,27,amod,JJ,
screen,O,23,attr,NN,
now,O,23,advmod,RB,
.,O,23,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
saw,O,1,ROOT,VBD,
the,O,4,det,DT,
Mini,O,4,compound,NNP,
Mac,O,1,dobj,NNP,
at,O,1,prep,IN,
Best,O,7,amod,NNP,
Buy,O,5,pobj,NNP,
and,O,1,cc,CC,
decided,O,1,conj,VBD,
to,O,11,aux,TO,
get,O,9,xcomp,VB,
this,O,11,dobj,DT,
as,O,11,prep,IN,
my,O,15,poss,PRP$,
replacement,O,13,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
'm,O,9,ccomp,VBP,'m
glad,B-OP,1,acomp,JJ,
I,O,4,nsubj,PRP,
bought,O,2,ccomp,VBD,
this,O,6,det,DT,
laptop,O,4,dobj,NN,
",",O,9,punct,",",
it,O,9,nsubj,PRP,
was,O,9,ROOT,VBD,
worth,B-OP,9,acomp,JJ,
the,O,18,det,DT,
few,O,18,amod,JJ,
(,O,12,punct,-LRB-,
$,O,15,nmod,$,
100,O,12,appos,CD,
),O,12,punct,-RRB-,
extra,O,18,amod,JJ,
dollars,O,10,npadvmod,NNS,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
wanted,O,1,ROOT,VBD,
to,O,3,aux,TO,
spend,O,1,xcomp,VB,
around,O,9,quantmod,RB,
$,O,9,quantmod,$,
700,O,9,quantmod,CD,
to,O,9,quantmod,TO,
$,O,9,quantmod,$,
800,O,3,dobj,CD,
so,O,13,advmod,RB,
I,O,13,nsubjpass,PRP,
was,O,13,auxpass,VBD,
directed,O,13,ROOT,VBN,
to,O,13,prep,IN,
a,O,19,det,DT,
nice,B-OP,17,amod,JJ,
looking,O,19,amod,VBG,
HP,O,19,compound,NNP,
Laptop,O,14,pobj,NN,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Then,O,2,advmod,RB,
to,O,2,aux,TO,
make,O,7,advcl,VB,
matters,O,4,nsubj,NNS,
worst,O,2,ccomp,RBS,
",",O,7,punct,",",
there,O,7,expl,EX,
is,O,7,ROOT,VBZ,
noone,O,7,attr,NN,noon##e
that,O,12,mark,IN,
they,O,12,nsubj,PRP,
can,O,12,aux,MD,
transfer,O,7,ccomp,VB,
you,O,12,dobj,PRP,
to,O,12,prep,IN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
'm,O,1,ROOT,VBP,'m
just,O,4,advmod,RB,
really,O,4,advmod,RB,
happy,B-OP,1,acomp,JJ,
that,O,7,mark,IN,
I,O,7,nsubj,PRP,
waited,O,4,ccomp,VBD,
to,O,9,aux,TO,
buy,O,7,xcomp,VB,
",",O,1,punct,",",
because,O,14,mark,IN,
this,O,13,det,DT,
thing,O,14,nsubj,NN,
kicks,O,1,advcl,VBZ,
a,O,17,det,DT,
$,O,17,nmod,$,
$,O,14,dobj,$,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
On,O,7,prep,IN,
two,O,2,nummod,CD,
occasions,O,0,pobj,NNS,
the,O,4,det,DT,
computer,O,6,poss,NN,
s,O,4,case,POS,
calendar,O,7,nsubj,NN,
told,O,7,ROOT,VBD,
me,O,7,dobj,PRP,
it,O,10,nsubj,PRP,
was,O,7,ccomp,VBD,
1969,O,10,attr,CD,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
am,O,1,ROOT,VBP,
very,O,3,advmod,RB,
happy,B-OP,1,acomp,JJ,
with,O,1,prep,IN,
my,O,7,poss,PRP$,
first,O,7,amod,JJ,
Mac,O,4,pobj,NNP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
took,O,1,ROOT,VBD,
it,O,1,dobj,PRP,
back,O,1,advmod,RB,
to,O,3,prep,IN,
Best,O,6,amod,NNP,
Buy,O,4,pobj,VB,
where,O,9,advmod,WRB,
they,O,9,nsubj,PRP,
were,O,1,advcl,VBD,
so,O,11,advmod,RB,
helpful,B-OP,9,acomp,JJ,
and,O,9,cc,CC,
immediately,O,14,advmod,RB,
gave,O,9,conj,VBD,
me,O,14,dative,PRP,
a,O,18,det,DT,
new,O,18,amod,JJ,
one,O,14,dobj,CD,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
only,O,2,amod,JJ,
problems,O,3,nsubj,NNS,
are,O,3,ROOT,VBP,
the,O,5,det,DT,
sound,B-ASP,3,attr,NN,
isnt,O,8,advmod,UH,isn##t
very,O,8,advmod,RB,
loud,O,10,advmod,JJ,
I,O,10,nsubj,PRP,
have,O,5,relcl,VBP,
to,O,12,aux,TO,
wear,O,10,xcomp,VB,
headphones,O,12,dobj,NNS,head##phones
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
About,O,1,advmod,RB,
1/2,O,13,nsubj,CD,1/2
of,O,1,prep,IN,
the,O,4,det,DT,
sites,O,2,pobj,NNS,
I,O,6,nsubj,PRP,
need,O,4,relcl,VBP,
to,O,8,aux,TO,
visit,O,6,xcomp,VB,
because,O,13,mark,IN,
of,O,9,pcomp,IN,
my,O,12,poss,PRP$,
work,O,13,nsubj,NN,
contain,O,13,ROOT,VBP,
some,O,15,det,DT,
type,O,13,dobj,NN,
of,O,15,prep,IN,
Flash,O,16,pobj,NNP,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
work,O,1,ROOT,VBP,
on,O,1,prep,IN,
a,O,4,det,DT,
PC,O,2,pobj,NN,
at,O,4,prep,IN,
home,O,5,pobj,NN,
and,O,1,cc,CC,
have,O,9,aux,VBP,
used,O,1,conj,VBN,
Pc,O,9,dobj,NN,
all,O,9,advmod,DT,
through,O,9,prep,IN,
college,O,12,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Now,O,10,advmod,RB,
",",O,10,punct,",",
",",O,10,punct,",",
",",O,10,punct,",",
",",O,10,punct,",",
",",O,10,punct,",",
my,O,7,poss,PRP$,
monitor,B-ASP,10,nsubj,NN,
has,O,10,aux,VBZ,
been,O,10,aux,VBN,
acting,B-OP,10,ROOT,VBG,
up,I-OP,10,prt,RP,
for,O,10,prep,IN,
about,O,14,advmod,RB,
2,O,15,nummod,CD,
months,O,12,pobj,NNS,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
re-seated,O,1,ROOT,VBD,re-seated
the,O,6,det,DT,
"""",B-ASP,6,punct,``,
WLAN,I-ASP,6,nmod,NNP,w##lan
"""",I-ASP,6,punct,'',
card,I-ASP,1,dobj,NN,
inside,O,1,advmod,RB,
and,O,1,cc,CC,
re-installed,O,1,conj,VBD,re-installed
the,O,13,det,DT,
LAN,B-ASP,12,compound,NNP,
device,I-ASP,13,compound,NN,
drivers,I-ASP,9,dobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
also,O,2,advmod,RB,
had,O,2,ROOT,VBD,
a,O,4,det,DT,
problem,B-OP,2,dobj,NN,
with,O,4,prep,IN,
the,O,7,det,DT,
touchpad,B-ASP,5,pobj,NN,touch##pad
that,O,9,nsubj,WDT,
caused,O,7,relcl,VBD,
the,O,12,det,DT,
mouse,O,12,compound,NN,
pointer,O,14,nsubj,NN,
to,O,14,aux,TO,
jump,O,9,ccomp,VB,
all,O,16,advmod,RB,
over,O,14,prep,IN,
the,O,18,det,DT,
screen,B-ASP,16,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Only,O,1,advmod,JJ,
issue,B-OP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
that,O,5,mark,IN,
it,O,5,nsubj,PRP,
is,O,2,ccomp,VBZ,
a,O,7,det,DT,
little,O,8,amod,JJ,
slow,B-OP,5,acomp,JJ,
",",O,2,punct,",",
and,O,2,cc,CC,
I,O,13,nsubj,PRP,
'm,O,13,aux,VBP,'m
fixing,O,2,conj,VBG,
that,O,13,dobj,DT,
by,O,13,prep,IN,
adding,O,15,pcomp,VBG,
more,O,18,amod,JJR,
RAM,B-ASP,16,dobj,NN,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
Love,B-OP,1,ROOT,VBP,
my,O,4,poss,PRP$,
new,O,4,amod,JJ,
computer,O,1,dobj,NN,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
now,O,1,advmod,RB,
all,O,5,det,DT,
commodity,B-ASP,5,compound,NN,
hardware,I-ASP,1,attr,NN,
.,I-ASP,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
HP,O,3,nsubj,NNP,
did,O,3,aux,VBD,
n't,O,3,neg,RB,n't
fix,O,3,ROOT,VB,
it,O,3,dobj,PRP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
causes,O,1,ROOT,VBZ,
my,O,3,poss,PRP$,
wrist,O,5,nsubj,NN,
to,O,5,aux,TO,
scrape,O,1,ccomp,VB,
up,O,5,prt,RP,
against,O,5,prep,IN,
it,O,7,pobj,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Info,O,3,dep,NN,
:,O,3,punct,:,
Windows,B-ASP,3,nsubj,NNP,
failed,B-OP,3,ROOT,VBD,
to,O,5,aux,TO,
load,O,3,xcomp,VB,
because,O,10,mark,IN,
the,O,8,det,DT,
kernal,B-ASP,10,nsubj,NN,kern##al
is,O,10,aux,VBZ,
missing,B-OP,5,advcl,VBG,
",",O,10,punct,",",
or,O,10,cc,CC,
corrupt,B-OP,10,conj,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Does,O,0,ROOT,VBZ,
exactly,O,2,advmod,RB,
what,O,4,dobj,WP,
I,O,4,nsubj,PRP,
bought,O,0,ccomp,VBD,
it,O,4,dobj,PRP,
4,O,4,oprd,CD,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
By,O,4,prep,IN,
the,O,2,det,DT,
time,O,0,pobj,NN,
I,O,4,nsubj,PRP,
was,O,4,ROOT,VBD,
finally,O,4,advmod,RB,
able,O,4,acomp,JJ,
to,O,8,aux,TO,
get,O,6,xcomp,VB,
a,O,11,det,DT,
work,O,11,compound,NN,
order,O,8,dobj,NN,
to,O,13,aux,TO,
get,O,11,acl,VB,
it,O,15,nsubj,PRP,
fixed,O,13,ccomp,VBN,
I,O,18,nsubj,PRP,
had,O,18,aux,VBD,
been,O,18,ROOT,VBN,
without,O,18,prep,IN,
my,O,21,poss,PRP$,
computer,O,19,pobj,NN,
for,O,18,prep,IN,
almost,O,24,advmod,RB,
a,O,25,nummod,DT,
week,O,22,pobj,NN,
while,O,28,mark,IN,
I,O,28,nsubj,PRP,
was,O,18,advcl,VBD,
an,O,32,det,DT,
Online,O,31,compound,NNP,
College,O,32,compound,NNP,
Student,O,28,attr,NNP,
",",O,18,punct,",",
so,O,18,cc,RB,
it,O,36,nsubj,PRP,
was,O,18,conj,VBD,
very,O,38,advmod,RB,
inconvenient,B-OP,36,acomp,JJ,inc##on##ven##ient
and,O,41,cc,CC,
I,O,41,nsubj,PRP,
had,O,41,ROOT,VBD,
to,O,43,aux,TO,
send,O,41,xcomp,VB,
it,O,43,dobj,PRP,
off,O,43,prt,RP,
and,O,43,cc,CC,
be,O,43,conj,VB,
without,O,47,prep,IN,
it,O,48,pobj,PRP,
while,O,54,mark,IN,
it,O,54,nsubjpass,PRP,
was,O,54,aux,VBD,
being,O,54,auxpass,VBG,
fixed,O,47,advcl,VBN,
also,O,54,advmod,RB,
.,O,41,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Once,O,1,advmod,RB,
again,O,3,advmod,RB,
apple,O,3,nsubj,NNP,
stands,B-OP,3,ROOT,VBZ,
alone,I-OP,3,advmod,RB,
at,I-OP,3,prep,IN,
the,I-OP,7,det,DT,
top,I-OP,5,pobj,NN,
of,I-OP,7,prep,IN,
the,I-OP,10,det,DT,
charts,I-OP,8,pobj,NNS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Speakers,B-ASP,0,ROOT,NNS,
too,B-OP,2,advmod,RB,
small,I-OP,0,amod,JJ,
to,O,4,aux,TO,
be,O,2,xcomp,VB,
of,O,4,prep,IN,
any,O,8,det,DT,
real,O,8,amod,JJ,
use,O,5,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Web,O,1,compound,NN,
access,O,6,nsubj,NN,
through,O,1,prep,IN,
the,O,5,det,DT,
3G,B-ASP,5,compound,NNP,3##g
network,I-ASP,2,pobj,NN,
is,O,6,ROOT,VBZ,
so,O,8,advmod,RB,
slow,B-OP,6,acomp,JJ,
",",O,11,punct,",",
it,O,11,nsubj,PRP,
's,O,11,ROOT,VBZ,'s
very,O,13,advmod,RB,
frustrating,B-OP,11,acomp,JJ,
and,O,13,cc,CC,
VERY,O,16,advmod,RB,
DISAPPOINTING,B-OP,13,conj,JJ,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
've,O,2,aux,VBP,'ve
tried,O,2,ROOT,VBN,
going,O,2,xcomp,VBG,
back,O,3,advmod,RB,
to,O,4,prep,IN,
XL,O,5,pobj,NNP,
but,O,2,cc,CC,
there,O,10,expl,EX,
still,O,10,advmod,RB,
problems,O,2,conj,NNS,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
recommend,B-OP,1,ROOT,VBP,
the,O,4,det,DT,
Macbook,O,4,compound,NNP,mac##book
Pro,O,1,dobj,NNP,
if,O,7,mark,IN,
you,O,7,nsubj,PRP,
want,O,1,advcl,VBP,
the,O,10,det,DT,
best,B-OP,10,amod,JJS,
laptop,O,7,dobj,NN,
on,O,10,prep,IN,
the,O,13,det,DT,
market,O,11,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
love,B-OP,2,compound,NN,
part,O,11,nsubj,NN,
of,O,2,prep,IN,
my,O,5,poss,PRP$,
relationship,O,3,pobj,NN,
with,O,5,prep,IN,
this,O,8,det,DT,
laptop,O,6,pobj,NN,
does,O,11,aux,VBZ,
n't,B-OP,11,neg,RB,n't
take,I-OP,11,ROOT,VB,
very,I-OP,13,advmod,RB,
long,I-OP,11,advmod,RB,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
You,O,2,nsubj,PRP,
can,O,2,aux,MD,
do,O,2,ROOT,VB,
absolutely,O,4,advmod,RB,
anything,O,2,dobj,NN,
and,O,2,cc,CC,
is,O,2,conj,VBZ,
very,O,8,advmod,RB,
fast,B-OP,6,acomp,JJ,
and,O,8,cc,CC,
stylish,B-OP,8,conj,JJ,st##yl##ish
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Highly,O,1,advmod,RB,
recommend,B-OP,1,ROOT,VB,
for,O,1,prep,IN,
daily,O,4,amod,JJ,
use,O,2,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
only,O,2,amod,JJ,
task,O,14,nsubj,NN,
that,O,8,mark,WDT,
this,O,5,det,DT,
computer,O,8,nsubj,NN,
would,O,8,aux,MD,
not,O,8,neg,RB,
be,O,2,relcl,VB,
good,B-OP,8,acomp,JJ,
enough,O,9,advmod,RB,
for,O,14,mark,IN,
would,O,14,aux,MD,
be,O,14,aux,VB,
gaming,B-ASP,22,ccomp,VBG,
",",O,22,punct,",",
otherwise,O,22,advmod,RB,
the,O,19,det,DT,
integrated,B-ASP,19,amod,VBN,
Intel,I-ASP,22,nsubj,NNP,
4000,I-ASP,19,nummod,CD,
graphics,I-ASP,22,compound,NNS,
work,O,22,ROOT,NN,
well,B-OP,22,advmod,RB,
for,O,22,prep,IN,
other,O,26,amod,JJ,
tasks,O,24,pobj,NNS,
.,O,22,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Shiny,O,2,amod,JJ,
This,O,2,det,DT,
Laptop,O,3,nsubj,NN,
is,O,3,ROOT,VBZ,
the,O,5,det,DT,
Best,B-OP,3,attr,JJS,
of,O,5,prep,IN,
the,O,8,det,DT,
best,B-OP,6,pobj,JJS,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
More,O,1,advmod,RBR,
relieved,O,1,ROOT,JJ,
than,O,1,prep,IN,
