TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
",",O,3,reloaded,punct,",",,Miscellaneous
I,O,3,reloaded,nsubj,PRP,,Subjects
reloaded,O,3,reloaded,ROOT,VBD,re ##loaded,ROOT
with,O,3,reloaded,prep,IN,,Coordination
Windows,O,7,Ultimate,nmod,NNP,,Nominals
7,O,5,Windows,nummod,CD,,Nominals
Ultimate,O,4,with,pobj,NNP,,Prepositions
and,O,3,reloaded,cc,CC,,Coordination
used,O,3,reloaded,conj,VBD,,Coordination
only,O,13,drivers,advmod,RB,,Adverbials
the,O,13,drivers,det,DT,,Nominals
downloaded,O,13,drivers,amod,VBN,,Nominals
drivers,B-ASP,9,used,dobj,NNS,,Objects
from,O,13,drivers,prep,IN,,Coordination
Acer,O,17,site,poss,NNP,ace ##r,Nominals
's,O,15,Acer,case,POS,' s,Compund
site,O,14,from,pobj,NN,,Prepositions
.,O,3,reloaded,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
First,O,3,yes,advmod,RB,,Adverbials
of,O,0,First,prep,IN,,Coordination
all,O,1,of,pobj,DT,,Prepositions
yes,O,5,is,intj,UH,,Miscellaneous
this,O,5,is,nsubj,DT,,Subjects
is,O,5,is,ROOT,VBZ,,ROOT
a,O,7,mac,det,DT,,Nominals
mac,O,5,is,attr,NN,,Objects
and,O,5,is,cc,CC,,Coordination
it,O,10,has,nsubj,PRP,,Subjects
has,O,5,is,conj,VBZ,,Coordination
that,O,14,aluminum,det,DT,,Nominals
nice,B-OP,14,aluminum,amod,JJ,,Nominals
brushed,O,14,aluminum,amod,VBN,,Nominals
aluminum,B-ASP,10,has,dobj,NN,,Objects
.,O,10,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
He,O,1,came,nsubj,PRP,,Subjects
came,O,1,came,ROOT,VBD,,ROOT
into,O,1,came,prep,IN,,Coordination
my,O,4,house,poss,PRP$,,Nominals
house,O,2,into,pobj,NN,,Prepositions
",",O,1,came,punct,",",,Miscellaneous
fiddled,O,1,came,advcl,VBD,fiddle ##d,Adverbials
around,O,6,fiddled,prt,RP,,Compund
on,O,6,fiddled,prep,IN,,Coordination
the,O,10,computer,det,DT,,Nominals
computer,O,8,on,pobj,NN,,Prepositions
for,O,6,fiddled,prep,IN,,Coordination
a,O,15,minutes,det,DT,,Nominals
good,O,15,minutes,amod,JJ,,Nominals
forty,O,15,minutes,nummod,CD,,Nominals
minutes,O,11,for,pobj,NNS,,Prepositions
and,O,6,fiddled,cc,CC,,Coordination
got,O,6,fiddled,conj,VBD,,Coordination
ready,O,17,got,acomp,JJ,,Complements
to,O,20,leave,aux,TO,,Auxiliaries
leave,O,18,ready,xcomp,VB,,Complements
before,O,25,done,mark,IN,,Compund
it,O,25,done,nsubjpass,PRP,,Subjects
was,O,25,done,auxpass,VBD,,Auxiliaries
even,O,25,done,advmod,RB,,Adverbials
done,O,17,got,advcl,VBN,,Adverbials
doing,O,25,done,xcomp,VBG,,Complements
what,O,30,doing,dobj,WP,,Objects
he,O,30,doing,nsubj,PRP,,Subjects
was,O,30,doing,aux,VBD,,Auxiliaries
doing,O,26,doing,ccomp,VBG,,Complements
to,O,30,doing,prep,IN,,Coordination
it,O,31,to,pobj,PRP,,Prepositions
.,O,1,came,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,laptop,det,DT,,Nominals
Toshiba,O,2,laptop,compound,NNP,to ##shi ##ba,Compund
laptop,O,6,is,nsubj,NN,,Subjects
I,O,5,using,nsubj,PRP,,Subjects
am,O,5,using,aux,VBP,,Auxiliaries
using,O,2,laptop,relcl,VBG,,Nominals
is,O,6,is,ROOT,VBZ,,ROOT
easier,B-OP,6,is,acomp,JJR,,Complements
to,O,9,use,aux,TO,,Auxiliaries
use,B-ASP,7,easier,xcomp,VB,,Complements
than,O,6,is,prep,IN,,Coordination
most,O,10,than,pobj,JJS,,Prepositions
I,O,14,tried,nsubj,PRP,,Subjects
have,O,14,tried,aux,VBP,,Auxiliaries
tried,O,11,most,relcl,VBN,,Nominals
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
After,O,10,was,prep,IN,,Coordination
paying,O,0,After,pcomp,VBG,,Prepositions
over,O,4,1000,quantmod,IN,,Miscellaneous
$,O,4,1000,quantmod,$,,Miscellaneous
1000,O,1,paying,dobj,CD,,Objects
for,O,1,paying,prep,IN,,Coordination
this,O,7,computer,det,DT,,Nominals
computer,O,5,for,pobj,NN,,Prepositions
",",O,10,was,punct,",",,Miscellaneous
it,O,10,was,nsubj,PRP,,Subjects
was,O,10,was,ROOT,VBD,,ROOT
not,B-OP,10,was,neg,RB,,Negation
worth,I-OP,10,was,acomp,JJ,,Complements
it,O,12,worth,npadvmod,PRP,,Noun
.,O,10,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,leave,nsubj,PRP,,Subjects
can,O,2,leave,aux,MD,,Auxiliaries
leave,O,2,leave,ROOT,VB,,ROOT
my,O,4,MacBook,poss,PRP$,,Nominals
MacBook,O,2,leave,dobj,NN,mac ##book,Objects
uncharged,O,2,leave,oprd,JJ,un ##charged,Objects
for,O,5,uncharged,prep,IN,,Coordination
upwards,O,9,eight,quantmod,NNS,,Miscellaneous
of,O,9,eight,quantmod,IN,,Miscellaneous
eight,O,10,hours,nummod,CD,,Nominals
hours,O,6,for,pobj,NNS,,Prepositions
and,O,2,leave,cc,CC,,Coordination
it,O,16,be,nsubj,PRP,,Subjects
wo,O,16,be,aux,MD,,Auxiliaries
n't,O,16,be,neg,RB,n ' t,Negation
even,O,16,be,advmod,RB,,Adverbials
be,O,2,leave,conj,VB,,Coordination
dead,O,16,be,acomp,JJ,,Complements
.,O,16,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
(,O,6,send,punct,-LRB-,,Miscellaneous
Beware,O,6,send,intj,VB,be ##ware,Miscellaneous
",",O,6,send,punct,",",,Miscellaneous
their,O,4,staff,poss,PRP$,,Nominals
staff,B-ASP,6,send,nsubj,NN,,Subjects
could,O,6,send,aux,MD,,Auxiliaries
send,O,6,send,ROOT,VB,,ROOT
you,O,6,send,dobj,PRP,,Objects
back,O,6,send,advmod,RB,,Adverbials
making,O,6,send,advcl,VBG,,Adverbials
you,O,11,feel,nsubj,PRP,,Subjects
feel,O,9,making,ccomp,VB,,Complements
that,O,15,know,mark,IN,,Compund
only,O,15,know,advmod,RB,,Adverbials
they,O,15,know,nsubj,PRP,,Subjects
know,O,11,feel,ccomp,VBP,,Complements
what,O,19,is,attr,WP,,Objects
a,O,18,computer,det,DT,,Nominals
computer,O,19,is,nsubj,NN,,Subjects
is,O,15,know,ccomp,VBZ,,Complements
.,O,6,send,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
However,O,10,am,advmod,RB,,Adverbials
",",O,10,am,punct,",",,Miscellaneous
If,O,4,sound,mark,IN,,Compund
I,O,4,sound,nsubj,PRP,,Subjects
sound,O,10,am,advcl,VBP,,Adverbials
enthusiastic,B-OP,4,sound,acomp,JJ,,Complements
about,O,5,enthusiastic,prep,IN,,Coordination
this,O,6,about,pobj,DT,,Prepositions
",",O,10,am,punct,",",,Miscellaneous
I,O,10,am,nsubj,PRP,,Subjects
am,O,10,am,ROOT,VBP,,ROOT
!,O,10,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,1,far,advmod,RB,,Adverbials
far,O,4,been,advmod,RB,,Adverbials
it,O,4,been,nsubj,PRP,,Subjects
has,O,4,been,aux,VBZ,,Auxiliaries
been,O,4,been,ROOT,VBN,,ROOT
five,O,6,months,nummod,CD,,Nominals
months,O,4,been,attr,NNS,,Objects
since,O,12,fixed,mark,IN,,Compund
the,O,10,problem,det,DT,,Nominals
last,O,10,problem,amod,JJ,,Nominals
problem,O,12,fixed,nsubjpass,NN,,Subjects
was,O,12,fixed,auxpass,VBD,,Auxiliaries
fixed,O,4,been,advcl,VBN,,Adverbials
and,O,16,PRAYING,cc,CC,,Coordination
I,O,16,PRAYING,nsubj,PRP,,Subjects
am,O,16,PRAYING,aux,VBP,,Auxiliaries
PRAYING,O,16,PRAYING,ROOT,VBG,,ROOT
it,O,20,stopped,nsubj,PRP,,Subjects
has,O,20,stopped,aux,VBZ,,Auxiliaries
finally,O,20,stopped,advmod,RB,,Adverbials
stopped,O,16,PRAYING,ccomp,VBN,,Complements
.,O,16,PRAYING,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Otherwise,O,5,met,advmod,RB,,Adverbials
this,O,3,notebook,det,DT,,Nominals
little,O,3,notebook,amod,JJ,,Nominals
notebook,O,5,met,nsubj,NN,,Subjects
has,O,5,met,aux,VBZ,,Auxiliaries
met,O,5,met,ROOT,VBN,,ROOT
all,O,8,expectations,predet,PDT,,Nominals
my,O,8,expectations,poss,PRP$,,Nominals
expectations,O,5,met,dobj,NNS,,Objects
.,O,5,met,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Typically,O,10,end,advmod,RB,,Adverbials
",",O,10,end,punct,",",,Miscellaneous
when,O,4,purchase,advmod,WRB,,Adverbials
I,O,4,purchase,nsubj,PRP,,Subjects
purchase,O,10,end,advcl,VBP,,Adverbials
a,O,7,laptop,det,DT,,Nominals
new,O,7,laptop,amod,JJ,,Nominals
laptop,O,4,purchase,dobj,NN,,Objects
I,O,10,end,nsubj,PRP,,Subjects
always,O,10,end,advmod,RB,,Adverbials
end,O,10,end,ROOT,VBP,,ROOT
up,O,10,end,prt,RP,,Compund
using,O,10,end,xcomp,VBG,,Complements
an,O,15,mouse,det,DT,,Nominals
external,B-ASP,15,mouse,amod,JJ,,Nominals
mouse,I-ASP,12,using,dobj,NN,,Objects
for,O,12,using,prep,IN,,Coordination
convenience,B-OP,16,for,pobj,NN,,Prepositions
.,O,10,end,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,9,included,ccomp,VBZ,,Complements
a,O,4,size,det,DT,,Nominals
great,B-OP,4,size,amod,JJ,,Nominals
size,B-ASP,1,is,attr,NN,,Objects
and,O,4,size,cc,CC,,Coordination
amazing,B-OP,7,windows,amod,JJ,,Nominals
windows,B-ASP,4,size,conj,NNS,,Coordination
8,I-ASP,1,is,punct,CD,,Miscellaneous
included,O,9,included,ROOT,VBN,,ROOT
!,O,9,included,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,loaded,nsubj,PRP,,Subjects
loaded,O,1,loaded,ROOT,VBD,,ROOT
windows,B-ASP,1,loaded,dobj,NNP,,Objects
7,I-ASP,2,windows,nummod,CD,,Nominals
via,O,1,loaded,prep,IN,,Coordination
Bootcamp,B-ASP,4,via,pobj,NNP,boot ##camp,Prepositions
and,O,1,loaded,cc,CC,,Coordination
it,O,8,works,nsubj,PRP,,Subjects
works,O,1,loaded,conj,VBZ,,Coordination
flawlessly,B-OP,8,works,advmod,RB,flawless ##ly,Adverbials
!,O,8,works,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,hoping,nsubj,PRP,,Subjects
'm,O,2,hoping,aux,VBP,' m,Auxiliaries
hoping,O,2,hoping,ROOT,VBG,,ROOT
that,O,6,find,mark,IN,,Compund
I,O,6,find,nsubj,PRP,,Subjects
can,O,6,find,aux,MD,,Auxiliaries
find,O,2,hoping,ccomp,VB,,Complements
a,O,10,way,det,DT,,Nominals
really,O,9,quick,advmod,RB,,Adverbials
quick,O,10,way,amod,JJ,,Nominals
way,O,6,find,dobj,NN,,Objects
to,O,12,clean,aux,TO,,Auxiliaries
clean,O,10,way,relcl,VB,,Nominals
it,O,12,clean,dobj,PRP,,Objects
without,O,12,clean,prep,IN,,Coordination
it,O,16,getting,nsubj,PRP,,Subjects
getting,O,14,without,pcomp,VBG,,Prepositions
too,O,18,gross,advmod,RB,,Adverbials
gross,O,16,getting,acomp,JJ,,Complements
.,O,2,hoping,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,12,be,cc,CC,,Coordination
if,O,3,are,mark,IN,,Compund
you,O,3,are,nsubj,PRP,,Subjects
are,O,12,be,advcl,VBP,,Adverbials
in,O,3,are,prep,IN,,Coordination
the,O,7,field,det,DT,,Nominals
computer,O,7,field,compound,NN,,Compund
field,O,4,in,pobj,NN,,Prepositions
you,O,12,be,nsubj,PRP,,Subjects
probably,O,12,be,advmod,RB,,Adverbials
would,O,12,be,aux,MD,,Auxiliaries
n't,O,12,be,neg,RB,n ' t,Negation
be,O,12,be,ROOT,VB,,ROOT
here,O,12,be,advmod,RB,,Adverbials
.,O,12,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,2,developed,nsubj,PRP,,Subjects
have,O,2,developed,aux,VBP,,Auxiliaries
developed,O,2,developed,ROOT,VBN,,ROOT
excellent,B-OP,5,software,amod,JJ,,Nominals
proprietary,B-ASP,5,software,amod,JJ,,Nominals
software,I-ASP,2,developed,dobj,NN,,Objects
for,O,5,software,prep,IN,,Coordination
editing,O,6,for,pcomp,VBG,,Prepositions
video,O,7,editing,dobj,NN,,Objects
and,O,8,video,cc,CC,,Coordination
pictures,O,8,video,conj,NNS,,Coordination
and,O,14,looking,cc,CC,,Coordination
I,O,14,looking,nsubj,PRP,,Subjects
'm,O,14,looking,aux,VBP,' m,Auxiliaries
looking,O,14,looking,ROOT,VBG,,ROOT
forward,O,14,looking,advmod,RB,,Adverbials
to,O,14,looking,prep,IN,,Coordination
utilizing,O,16,to,pcomp,VBG,,Prepositions
these,O,19,tools,det,DT,,Nominals
tools,O,17,utilizing,dobj,NNS,,Objects
on,O,17,utilizing,prep,IN,,Coordination
the,O,22,regular,det,DT,,Nominals
regular,O,20,on,pobj,JJ,,Prepositions
.,O,14,looking,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Seems,O,0,Seems,ROOT,VBZ,,ROOT
a,O,5,way,det,DT,,Nominals
much,O,3,more,advmod,RB,,Adverbials
more,O,4,economical,advmod,RBR,,Adverbials
economical,B-OP,5,way,amod,JJ,,Nominals
way,O,0,Seems,dobj,NN,,Objects
to,O,7,get,aux,TO,,Auxiliaries
get,O,5,way,relcl,VB,,Nominals
into,O,7,get,prep,IN,,Coordination
Apple,O,8,into,pobj,NNP,,Prepositions
than,O,7,get,prep,IN,,Coordination
their,O,13,computers,poss,PRP$,,Nominals
other,O,13,computers,amod,JJ,,Nominals
computers,O,10,than,pobj,NNS,,Prepositions
.,O,0,Seems,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,own,nsubj,PRP,,Subjects
own,O,1,own,ROOT,VBP,,ROOT
other,O,3,Macs,amod,JJ,,Nominals
Macs,O,1,own,dobj,NNPS,mac ##s,Objects
but,O,1,own,cc,CC,,Coordination
always,O,6,find,advmod,RB,,Adverbials
find,O,1,own,conj,VB,,Coordination
myself,O,8,navigation,nsubj,PRP,,Subjects
navigation,O,6,find,ccomp,NN,,Complements
to,O,8,navigation,prep,IN,,Coordination
the,O,12,Pro,det,DT,,Nominals
MacBook,O,12,Pro,compound,NNP,mac ##book,Compund
Pro,O,9,to,pobj,NNP,,Prepositions
to,O,14,get,aux,TO,,Auxiliaries
get,O,8,navigation,advcl,VB,,Adverbials
my,O,16,work,poss,PRP$,,Nominals
work,O,17,done,nsubj,NN,,Subjects
done,O,14,get,ccomp,VBN,,Complements
.,O,1,own,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,4,be,advmod,RB,,Adverbials
then,O,4,be,advmod,RB,,Adverbials
you,O,4,be,nsubj,PRP,,Subjects
may,O,4,be,aux,MD,,Auxiliaries
be,O,4,be,ROOT,VB,,ROOT
lucky,O,4,be,acomp,JJ,,Complements
to,O,7,get,aux,TO,,Auxiliaries
get,O,5,lucky,xcomp,VB,,Complements
ahold,O,7,get,acomp,IN,ah ##old,Complements
to,O,8,ahold,prep,IN,,Coordination
someone,O,9,to,pobj,NN,,Prepositions
who,O,12,understands,nsubj,WP,,Subjects
understands,O,10,someone,relcl,VBZ,,Nominals
that,O,16,good,mark,IN,,Compund
its,O,16,good,poss,PRP$,,Nominals
no,O,16,good,det,DT,,Nominals
good,O,12,understands,ccomp,NN,,Complements
and,O,20,let,cc,CC,,Coordination
they,O,20,let,nsubj,PRP,,Subjects
will,O,20,let,aux,MD,,Auxiliaries
let,O,20,let,ROOT,VB,,ROOT
you,O,22,send,nsubj,PRP,,Subjects
send,O,20,let,ccomp,VB,,Complements
it,O,22,send,dobj,PRP,,Objects
back,O,22,send,advmod,RB,,Adverbials
",",O,20,let,punct,",",,Miscellaneous
but,O,20,let,cc,CC,,Coordination
of,O,31,taking,prep,IN,,Coordination
course,O,27,of,pobj,NN,,Prepositions
you,O,31,taking,nsubj,PRP,,Subjects
are,O,31,taking,aux,VBP,,Auxiliaries
taking,O,20,let,conj,VBG,,Coordination
a,O,33,chance,det,DT,,Nominals
chance,O,31,taking,dobj,NN,,Objects
of,O,33,chance,prep,IN,,Coordination
them,O,34,of,pobj,PRP,,Prepositions
testing,O,33,chance,acl,VBG,,Nominals
it,O,36,testing,dobj,PRP,,Objects
out,O,36,testing,prt,RP,,Compund
to,O,40,see,aux,TO,,Auxiliaries
see,O,36,testing,advcl,VB,,Adverbials
what,O,43,happened,nsubj,WP,,Subjects
has,O,43,happened,aux,VBZ,,Auxiliaries
happened,O,40,see,ccomp,VBN,,Complements
",",O,31,taking,punct,",",,Miscellaneous
and,O,31,taking,cc,CC,,Coordination
they,O,47,tell,nsubj,PRP,,Subjects
tell,O,31,taking,conj,VBP,,Coordination
you,O,47,tell,dobj,PRP,,Objects
that,O,51,was,mark,IN,,Compund
it,O,51,was,nsubj,PRP,,Subjects
was,O,47,tell,ccomp,VBD,,Complements
not,O,51,was,neg,RB,,Negation
on,O,51,was,prep,IN,,Coordination
their,O,55,side,poss,PRP$,,Nominals
side,O,53,on,pobj,NN,,Prepositions
",",O,60,stuck,punct,",",,Miscellaneous
then,O,60,stuck,advmod,RB,,Adverbials
you,O,60,stuck,nsubjpass,PRP,,Subjects
are,O,60,stuck,auxpass,VBP,,Auxiliaries
stuck,O,47,tell,conj,VBN,,Coordination
paying,O,60,stuck,xcomp,VBG,,Complements
for,O,61,paying,prep,IN,,Coordination
the,O,64,repair,det,DT,,Nominals
repair,O,62,for,pobj,NN,,Prepositions
(,O,64,repair,punct,-LRB-,,Miscellaneous
the,O,67,price,det,DT,,Nominals
price,B-ASP,64,repair,appos,NN,,Nominals
of,O,67,price,prep,IN,,Coordination
a,O,71,one,det,DT,,Nominals
new,O,71,one,amod,JJ,,Nominals
one,O,68,of,pobj,CD,,Prepositions
),O,64,repair,punct,-RRB-,,Miscellaneous
.,O,31,taking,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,blame,nsubj,PRP,,Subjects
blame,B-OP,1,blame,ROOT,VBP,,ROOT
the,O,4,OS,det,DT,,Nominals
Mac,B-ASP,4,OS,compound,NNP,,Compund
OS,I-ASP,1,blame,dobj,NNP,,Objects
.,O,1,blame,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,brother,poss,PRP$,,Nominals
brother,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
a,O,5,wiz,det,DT,,Nominals
computer,O,5,wiz,compound,NN,,Compund
wiz,O,2,is,attr,NN,wi ##z,Objects
and,O,2,is,cc,CC,,Coordination
would,O,8,laugh,aux,MD,,Auxiliaries
laugh,O,2,is,conj,VB,,Coordination
at,O,8,laugh,prep,IN,,Coordination
me,O,9,at,pobj,PRP,,Prepositions
because,O,13,used,mark,IN,,Compund
he,O,13,used,nsubj,PRP,,Subjects
used,O,8,laugh,advcl,VBD,,Adverbials
an,O,15,Apple,det,DT,,Nominals
Apple,O,13,used,dobj,NNP,,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,,Subjects
've,O,2,had,aux,VBP,' ve,Auxiliaries
had,O,2,had,ROOT,VBN,,ROOT
friends,O,2,had,dobj,NNS,,Objects
with,O,3,friends,prep,IN,,Coordination
Acers,O,4,with,pobj,NNPS,ace ##rs,Prepositions
who,O,7,seem,nsubj,WP,,Subjects
seem,O,5,Acers,relcl,VBP,,Nominals
to,O,10,had,aux,TO,,Auxiliaries
have,O,10,had,aux,VB,,Auxiliaries
had,O,7,seem,xcomp,VBN,,Complements
similar,O,15,problems,amod,JJ,,Nominals
or,O,11,similar,cc,CC,,Coordination
exact,O,11,similar,conj,JJ,,Coordination
same,O,15,problems,amod,JJ,,Nominals
problems,B-OP,10,had,dobj,NNS,,Objects
.,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Disappointing,B-OP,0,Disappointing,ROOT,VBG,,ROOT
for,O,0,Disappointing,prep,IN,,Coordination
such,O,5,screen,predet,PDT,,Nominals
a,O,5,screen,det,DT,,Nominals
lovely,B-OP,5,screen,amod,JJ,,Nominals
screen,B-ASP,1,for,pobj,NN,,Prepositions
and,O,1,for,cc,CC,,Coordination
at,O,1,for,conj,IN,,Coordination
a,O,10,price,det,DT,,Nominals
reasonable,B-OP,10,price,amod,JJ,,Nominals
price,B-ASP,7,at,pobj,NN,,Prepositions
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
what,O,4,call,dobj,WP,,Objects
I,O,4,call,nsubj,PRP,,Subjects
call,O,1,is,ccomp,VBP,,Complements
a,O,6,good,det,DT,,Nominals
good,B-OP,4,call,oprd,NN,,Objects
after,B-ASP,4,call,prep,IN,,Coordination
sales,I-ASP,9,service,compound,NNS,,Compund
service,I-ASP,7,after,pobj,NN,,Prepositions
.,I-ASP,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,price,det,DT,,Nominals
price,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
another,O,5,influence,det,DT,,Nominals
driving,B-OP,5,influence,amod,VBG,,Nominals
influence,O,2,is,attr,NN,,Objects
that,O,7,made,nsubj,WDT,,Subjects
made,O,5,influence,relcl,VBD,,Nominals
me,O,9,purchase,nsubj,PRP,,Subjects
purchase,O,7,made,ccomp,VB,,Complements
this,O,11,laptop,det,DT,,Nominals
laptop,O,9,purchase,dobj,NN,,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,computer,det,DT,,Nominals
acer,O,3,computer,nmod,NNP,ace ##r,Nominals
one,O,3,computer,nummod,CD,,Nominals
computer,O,7,is,nsubj,NN,,Subjects
that,O,6,bought,dobj,WDT,,Objects
I,O,6,bought,nsubj,PRP,,Subjects
bought,O,3,computer,relcl,VBD,,Nominals
is,O,7,is,ROOT,VBZ,,ROOT
17,B-ASP,10,screen,nummod,CD,,Nominals
ince,I-ASP,10,screen,compound,NNP,inc ##e,Compund
screen,I-ASP,7,is,attr,NN,,Objects
and,O,10,screen,cc,CC,,Coordination
its,O,13,hard,poss,PRP$,,Nominals
hard,B-OP,10,screen,conj,JJ,,Coordination
to,O,15,find,aux,TO,,Auxiliaries
find,O,7,is,xcomp,VB,,Complements
lap,O,18,bags,amod,NN,,Nominals
top,O,18,bags,amod,JJ,,Nominals
bags,O,15,find,dobj,NNS,,Objects
for,O,18,bags,prep,IN,,Coordination
it,O,19,for,pobj,PRP,,Prepositions
",",O,7,is,punct,",",,Miscellaneous
but,O,7,is,cc,CC,,Coordination
I,O,24,like,nsubj,PRP,,Subjects
like,B-OP,7,is,conj,VBP,,Coordination
the,O,27,screen,det,DT,,Nominals
big,B-OP,27,screen,amod,JJ,,Nominals
screen,B-ASP,24,like,dobj,NN,,Objects
on,O,27,screen,prep,IN,,Coordination
it,O,28,on,pobj,PRP,,Prepositions
.,O,24,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
THIS,O,1,IS,nsubj,DT,,Subjects
IS,O,1,IS,ROOT,VBZ,,ROOT
MY,O,6,PRO,poss,PRP$,,Nominals
SECOND,O,6,PRO,amod,JJ,,Nominals
MAC,O,6,PRO,compound,NNP,,Compund
BOOK,O,6,PRO,compound,NN,,Compund
PRO,O,1,IS,attr,NN,,Objects
.,O,1,IS,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
First,O,5,had,advmod,RB,,Adverbials
of,O,0,First,prep,IN,,Coordination
all,O,1,of,pobj,DT,,Prepositions
",",O,5,had,punct,",",,Miscellaneous
they,O,5,had,nsubj,PRP,,Subjects
had,O,5,had,ROOT,VBD,,ROOT
no,O,7,record,det,DT,,Nominals
record,O,5,had,dobj,NN,,Objects
of,O,7,record,prep,IN,,Coordination
me,O,8,of,pobj,PRP,,Prepositions
having,O,5,had,advcl,VBG,,Adverbials
the,O,14,warranty,det,DT,,Nominals
3,O,13,year,nummod,CD,,Nominals
year,O,14,warranty,compound,NN,,Compund
warranty,B-ASP,10,having,dobj,NN,warrant ##y,Objects
I,O,17,paid,nsubj,PRP,,Subjects
'd,O,17,paid,aux,MD,' d,Auxiliaries
paid,O,17,paid,ROOT,VBN,,ROOT
almost,O,20,400,advmod,RB,,Adverbials
$,O,20,400,quantmod,$,,Miscellaneous
400,O,17,paid,dobj,CD,,Objects
for,O,17,paid,prep,IN,,Coordination
",",O,17,paid,punct,",",,Miscellaneous
and,O,17,paid,cc,CC,,Coordination
I,O,25,had,nsubj,PRP,,Subjects
had,O,17,paid,conj,VBD,,Coordination
to,O,27,call,aux,TO,,Auxiliaries
call,O,25,had,xcomp,VB,,Complements
in,O,27,call,prt,RP,,Compund
",",O,27,call,punct,",",,Miscellaneous
spend,O,27,call,dep,VB,,Miscellaneous
hours,O,30,spend,dobj,NNS,,Objects
on,O,30,spend,prep,IN,,Coordination
their,O,36,service,poss,PRP$,,Nominals
online,B-ASP,36,service,amod,JJ,,Nominals
chat,I-ASP,36,service,compound,NN,,Compund
service,I-ASP,32,on,pobj,NN,,Prepositions
",",O,30,spend,punct,",",,Miscellaneous
and,O,30,spend,cc,CC,,Coordination
fax,O,30,spend,conj,NN,fa ##x,Coordination
in,O,39,fax,prep,IN,,Coordination
multiple,O,42,documents,amod,JJ,,Nominals
documents,O,40,in,pobj,NNS,,Prepositions
.,O,25,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,capabilities,det,DT,,Nominals
capabilities,O,6,made,nsubj,NNS,,Subjects
using,O,1,capabilities,acl,VBG,,Nominals
that,O,4,program,det,DT,,Nominals
program,B-ASP,2,using,dobj,NN,,Objects
alone,O,4,program,advmod,RB,,Adverbials
made,O,6,made,ROOT,VBD,,ROOT
me,O,8,want,nsubj,PRP,,Subjects
want,O,6,made,ccomp,VB,,Complements
a,O,10,Mac,det,DT,,Nominals
Mac,O,8,want,dobj,NNP,,Objects
.,O,6,made,punct,.,,Miscellaneous
