TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
great,B-OP,7,atmosphere,amod,JJ,,Nominals
atmosphere,B-ASP,4,waitstaff,conj,NN,,Coordination
",",O,7,atmosphere,punct,",",,Miscellaneous
and,O,7,atmosphere,cc,CC,,Coordination
best,B-OP,7,atmosphere,conj,JJS,,Coordination
of,O,10,best,prep,IN,,Coordination
all,O,14,beer,det,DT,,Nominals
GREAT,B-OP,14,beer,amod,JJ,,Nominals
beer,B-ASP,11,of,pobj,NN,,Prepositions
!,O,1,food,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
awesome,O,0,awesome,ROOT,JJ,,ROOT
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,were,nsubj,PRP,,Subjects
were,O,1,were,ROOT,VBD,,ROOT
so,O,3,happy,advmod,RB,,Adverbials
happy,B-OP,1,were,acomp,JJ,,Complements
with,O,3,happy,prep,IN,,Coordination
our,O,6,food,poss,PRP$,,Nominals
food,B-ASP,4,with,pobj,NN,,Prepositions
and,O,1,were,cc,CC,,Coordination
were,O,1,were,conj,VBD,,Coordination
even,O,10,more,advmod,RB,,Adverbials
more,O,11,thrilled,advmod,RBR,,Adverbials
thrilled,B-OP,8,were,acomp,JJ,,Complements
when,O,14,saw,advmod,WRB,,Adverbials
we,O,14,saw,nsubj,PRP,,Subjects
saw,O,8,were,advcl,VBD,,Adverbials
the,O,16,bill,det,DT,,Nominals
bill,B-ASP,14,saw,dobj,NN,,Objects
.,O,1,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,jukebox,det,DT,,Nominals
jukebox,B-ASP,2,plays,nsubj,NN,ju ##ke ##box,Subjects
plays,O,2,plays,ROOT,VBZ,,ROOT
everything,O,2,plays,dobj,NN,,Objects
from,O,2,plays,prep,IN,,Coordination
Italian,O,6,Opera,amod,NNP,,Nominals
Opera,O,4,from,pobj,NNP,,Prepositions
to,O,2,plays,prep,IN,,Coordination
The,O,9,Strokes,det,DT,,Nominals
Strokes,O,7,to,pobj,NNS,,Prepositions
.,O,2,plays,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,Dynamite,det,DT,,Nominals
Seafood,B-ASP,2,Dynamite,compound,NNP,,Compund
Dynamite,I-ASP,3,is,nsubj,NNP,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
also,O,3,is,advmod,RB,,Adverbials
otherworldly,B-OP,3,is,acomp,JJ,other ##world ##ly,Complements
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,prices,det,DT,,Nominals
prices,B-ASP,2,were,nsubj,NNS,,Subjects
were,O,2,were,ROOT,VBD,,ROOT
fantastic,B-OP,2,were,acomp,JJ,,Complements
.,O,2,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Ess-A-Bagel,O,8,is,nsubj,NNP,es ##s - a - bag ##el,Subjects
(,O,0,Ess-A-Bagel,punct,-LRB-,,Miscellaneous
either,O,3,by,preconj,CC,,Coordination
by,O,0,Ess-A-Bagel,prep,IN,,Coordination
Sty-town,O,3,by,pobj,NNP,st ##y - town,Prepositions
or,O,4,Sty-town,cc,CC,,Coordination
midtown,O,4,Sty-town,conj,NN,,Coordination
),O,0,Ess-A-Bagel,punct,-RRB-,,Miscellaneous
is,O,8,is,ROOT,VBZ,,ROOT
by,O,8,is,prep,IN,,Coordination
far,O,9,by,pcomp,RB,,Prepositions
the,O,13,bagel,det,DT,,Nominals
best,B-OP,13,bagel,amod,JJS,,Nominals
bagel,B-ASP,9,by,pobj,NN,bag ##el,Prepositions
in,O,13,bagel,prep,IN,,Coordination
NY,O,14,in,pobj,NNP,,Prepositions
.,O,8,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Just,O,1,went,advmod,RB,,Adverbials
went,O,1,went,ROOT,VBD,,ROOT
here,O,1,went,advmod,RB,,Adverbials
for,O,1,went,prep,IN,,Coordination
my,O,5,girlfriends,poss,PRP$,,Nominals
girlfriends,O,3,for,pobj,NNS,,Prepositions
23rd,O,7,bday,compound,NN,,Compund
bday,O,5,girlfriends,appos,NN,b ##day,Nominals
.,O,1,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,4,was,nsubj,NN,,Subjects
we,O,3,ordered,nsubj,PRP,,Subjects
ordered,O,1,food,relcl,VBD,,Nominals
was,O,4,was,ROOT,VBD,,ROOT
excellent,B-OP,4,was,acomp,JJ,,Complements
",",O,4,was,punct,",",,Miscellaneous
although,O,11,say,mark,IN,,Compund
I,O,11,say,nsubj,PRP,,Subjects
would,O,11,say,aux,MD,,Auxiliaries
n't,O,11,say,neg,RB,n ' t,Negation
say,O,4,was,advcl,VB,,Adverbials
the,O,13,margaritas,det,DT,,Nominals
margaritas,B-ASP,14,were,nsubj,NNS,margarita ##s,Subjects
were,O,11,say,ccomp,VBD,,Complements
anything,O,14,were,attr,NN,,Objects
to,O,17,write,aux,TO,,Auxiliaries
write,O,15,anything,relcl,VB,,Nominals
home,O,17,write,dobj,RB,,Objects
about,O,17,write,prep,IN,,Coordination
.,O,4,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
What,O,3,say,dobj,WP,,Objects
can,O,3,say,aux,MD,,Auxiliaries
you,O,3,say,nsubj,PRP,,Subjects
say,O,18,assaults,ccomp,VB,,Complements
about,O,3,say,prep,IN,,Coordination
a,O,6,place,det,DT,,Nominals
place,O,4,about,pobj,NN,,Prepositions
where,O,10,brings,advmod,WRB,,Adverbials
the,O,9,waitress,det,DT,,Nominals
waitress,B-ASP,10,brings,nsubj,NN,,Subjects
brings,O,6,place,relcl,VBZ,,Nominals
out,O,10,brings,prt,RP,,Compund
the,O,14,entree,det,DT,,Nominals
wrong,B-OP,14,entree,amod,JJ,,Nominals
entree,B-ASP,10,brings,dobj,NN,en ##tree,Objects
",",O,18,assaults,punct,",",,Miscellaneous
then,O,18,assaults,advmod,RB,,Adverbials
verbally,O,18,assaults,advmod,RB,verbal ##ly,Adverbials
assaults,O,18,assaults,ROOT,VBZ,,ROOT
your,O,23,grandmother,poss,PRP$,,Nominals
80,O,21,year,nummod,CD,,Nominals
year,O,22,old,npadvmod,NN,,Noun
old,O,23,grandmother,amod,JJ,,Nominals
grandmother,O,18,assaults,dobj,NN,,Objects
and,O,18,assaults,cc,CC,,Coordination
gives,O,18,assaults,conj,VBZ,,Coordination
her,O,27,lip,poss,PRP$,,Nominals
lip,O,25,gives,dobj,NN,,Objects
about,O,25,gives,prep,IN,,Coordination
sending,O,28,about,pcomp,VBG,,Prepositions
it,O,29,sending,dobj,PRP,,Objects
back,O,29,sending,advmod,RP,,Adverbials
(,O,29,sending,punct,-LRB-,,Miscellaneous
which,O,35,did,dobj,WDT,,Objects
she,O,35,did,nsubj,PRP,,Subjects
did,O,29,sending,advcl,VBD,,Adverbials
politely,O,35,did,advmod,RB,,Adverbials
",",O,35,did,punct,",",,Miscellaneous
by,O,35,did,prep,IN,,Coordination
the,O,40,way,det,DT,,Nominals
way,O,38,by,pobj,NN,,Prepositions
),O,18,assaults,punct,-RRB-,,Miscellaneous
.,O,18,assaults,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Ca,O,2,wait,aux,MD,,Auxiliaries
n't,O,2,wait,neg,RB,n ' t,Negation
wait,O,2,wait,ROOT,VB,,ROOT
wait,O,2,wait,dobj,VB,,Objects
for,O,2,wait,prep,IN,,Coordination
my,O,7,visit,poss,PRP$,,Nominals
next,O,7,visit,amod,JJ,,Nominals
visit,O,4,for,pobj,NN,,Prepositions
.,O,2,wait,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Their,O,1,twist,poss,PRP$,,Nominals
twist,O,4,is,nsubj,NN,,Subjects
on,O,1,twist,prep,IN,,Coordination
pizza,O,2,on,pobj,NN,,Prepositions
is,O,4,is,ROOT,VBZ,,ROOT
heatlhy,O,4,is,acomp,JJ,heat ##l ##hy,Complements
",",O,4,is,punct,",",,Miscellaneous
but,O,4,is,cc,CC,,Coordination
full,B-OP,4,is,acomp,JJ,,Complements
of,I-OP,8,full,prep,IN,,Coordination
flavor,B-ASP,9,of,pobj,NN,,Prepositions
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Not,O,1,impressed,neg,RB,,Negation
impressed,B-OP,1,impressed,ROOT,JJ,,ROOT
with,O,1,impressed,prep,IN,,Coordination
the,O,4,food,det,DT,,Nominals
food,B-ASP,2,with,pobj,NN,,Prepositions
.,O,1,impressed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,coming,nsubj,PRP,,Subjects
've,O,3,coming,aux,VBP,' ve,Auxiliaries
been,O,3,coming,aux,VBN,,Auxiliaries
coming,O,3,coming,ROOT,VBG,,ROOT
here,O,3,coming,advmod,RB,,Adverbials
on,O,3,coming,prep,RB,,Coordination
and,O,5,on,cc,CC,,Coordination
off,O,5,on,conj,RB,,Coordination
for,O,7,off,prep,IN,,Coordination
the,O,12,years,det,DT,,Nominals
past,O,12,years,amod,JJ,,Nominals
five,O,12,years,nummod,CD,,Nominals
years,O,8,for,pobj,NNS,,Prepositions
and,O,15,have,cc,CC,,Coordination
I,O,15,have,nsubj,PRP,,Subjects
have,O,15,have,ROOT,VBP,,ROOT
to,O,17,say,aux,TO,,Auxiliaries
say,O,15,have,xcomp,VB,,Complements
that,O,25,dissapointed,mark,IN,,Compund
La,O,20,Lanterna,compound,NNP,,Compund
Lanterna,O,25,dissapointed,nsubj,NNP,lantern ##a,Subjects
has,O,25,dissapointed,aux,VBZ,,Auxiliaries
never,O,25,dissapointed,neg,RB,,Negation
",",O,25,dissapointed,punct,",",,Miscellaneous
ever,O,25,dissapointed,advmod,RB,,Adverbials
dissapointed,O,17,say,ccomp,VBD,di ##ssa ##point ##ed,Complements
me,O,25,dissapointed,dobj,PRP,,Objects
.,O,15,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,were,nsubj,PRP,,Subjects
were,O,1,were,ROOT,VBD,,ROOT
pleasantly,O,3,surprised,advmod,RB,,Adverbials
surprised,O,1,were,acomp,JJ,,Complements
.,O,1,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,burgers,det,DT,,Nominals
turkey,B-ASP,2,burgers,compound,NNP,,Compund
burgers,I-ASP,3,are,nsubj,NNS,burger ##s,Subjects
are,O,3,are,ROOT,VBP,,ROOT
scary,B-OP,3,are,acomp,JJ,,Complements
!,O,3,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,care,nsubj,PRP,,Subjects
care,O,1,care,ROOT,VBP,,ROOT
more,O,1,care,dobj,RBR,,Objects
about,O,2,more,prep,IN,,Coordination
the,O,5,food,det,DT,,Nominals
food,B-ASP,3,about,pobj,NN,,Prepositions
and,O,5,food,cc,CC,,Coordination
ambience,B-ASP,5,food,conj,NN,am ##bie ##nce,Coordination
.,O,1,care,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,neighborhood,amod,JJ,,Nominals
neighborhood,O,2,joint,compound,NN,,Compund
joint,B-ASP,2,joint,ROOT,NN,,ROOT
.,O,2,joint,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
When,O,2,inquired,advmod,WRB,,Adverbials
we,O,2,inquired,nsubj,PRP,,Subjects
inquired,O,8,listed,advcl,VBD,,Adverbials
about,O,2,inquired,prep,IN,,Coordination
ports,O,3,about,pobj,NNS,,Prepositions
-,O,8,listed,punct,",",,Miscellaneous
the,O,7,waitress,det,DT,,Nominals
waitress,B-ASP,8,listed,nsubj,NN,,Subjects
listed,O,8,listed,ROOT,VBN,,ROOT
off,O,8,listed,prt,RP,,Compund
several,O,8,listed,dobj,JJ,,Objects
but,O,8,listed,cc,CC,,Coordination
did,O,14,know,aux,VBD,,Auxiliaries
not,O,14,know,neg,RB,,Negation
know,O,8,listed,conj,VB,,Coordination
taste,O,16,variations,compound,NN,,Compund
variations,O,14,know,dobj,NNS,,Objects
or,O,16,variations,cc,CC,,Coordination
cost,O,16,variations,conj,NN,,Coordination
.,O,8,listed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,menu,det,DT,,Nominals
menu,B-ASP,2,is,nsubj,NN,,Subjects
is,O,7,think,ccomp,VBZ,,Complements
very,O,4,limited,advmod,RB,,Adverbials
limited,B-OP,2,is,acomp,JJ,,Complements
-,O,7,think,punct,:,,Miscellaneous
i,O,7,think,nsubj,PRP,,Subjects
think,O,7,think,ROOT,VBP,,ROOT
we,O,9,counted,nsubj,PRP,,Subjects
counted,O,7,think,ccomp,VBD,,Complements
4,O,13,entrees,nummod,CD,,Nominals
or,O,10,4,cc,CC,,Coordination
5,O,10,4,conj,CD,,Coordination
entrees,B-ASP,9,counted,dobj,NNS,en ##tree ##s,Objects
.,O,7,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
GO,O,0,GO,ROOT,VB,,ROOT
HERE,O,0,GO,advmod,RB,,Adverbials
.,O,0,GO,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,going,nsubj,PRP,,Subjects
am,O,2,going,aux,VBP,,Auxiliaries
going,O,2,going,ROOT,VBG,,ROOT
to,O,2,going,prep,IN,,Coordination
the,O,7,location,det,DT,,Nominals
mid,O,7,location,amod,JJ,,Nominals
town,O,7,location,compound,NN,,Compund
location,O,3,to,pobj,NN,,Prepositions
next,O,2,going,advmod,RB,,Adverbials
.,O,2,going,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
pleasantly,B-OP,3,surprised,advmod,RB,,Adverbials
surprised,I-OP,1,was,acomp,JJ,,Complements
to,O,5,find,aux,TO,,Auxiliaries
find,O,3,surprised,xcomp,VB,,Complements
this,O,7,gem,det,DT,,Nominals
gem,O,5,find,dobj,NN,,Objects
in,O,7,gem,prep,IN,,Coordination
Hoboken,O,8,in,pobj,NNP,ho ##bo ##ken,Prepositions
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Will,O,1,comeback,aux,MD,,Auxiliaries
comeback,O,5,wish,advcl,VB,,Adverbials
for,O,1,comeback,prep,IN,,Coordination
sure,O,2,for,amod,JJ,,Nominals
",",O,5,wish,punct,",",,Miscellaneous
wish,O,5,wish,ROOT,VBP,,ROOT
they,O,7,have,nsubj,PRP,,Subjects
have,O,5,wish,ccomp,VBP,,Complements
it,O,7,have,dobj,PRP,,Objects
here,O,7,have,advmod,RB,,Adverbials
in,O,9,here,prep,IN,,Coordination
LA,O,10,in,pobj,NNP,,Prepositions
.,O,5,wish,punct,.,,Miscellaneous
.,O,5,wish,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Both,O,1,times,det,DT,,Nominals
times,O,5,dissappointed,npadvmod,NNS,,Noun
I,O,5,dissappointed,nsubjpass,PRP,,Subjects
was,O,5,dissappointed,auxpass,VBD,,Auxiliaries
extremely,O,5,dissappointed,advmod,RB,,Adverbials
dissappointed,B-OP,5,dissappointed,ROOT,JJ,di ##ssa ##pp ##oint ##ed,ROOT
by,O,5,dissappointed,agent,IN,,Subjects
the,O,8,service,det,DT,,Nominals
service,B-ASP,6,by,pobj,NN,,Prepositions
",",O,8,service,punct,",",,Miscellaneous
which,O,11,was,nsubj,WDT,,Subjects
was,O,8,service,relcl,VBD,,Nominals
boarderline,O,13,rude,advmod,JJ,board ##er ##line,Adverbials
rude,B-OP,11,was,acomp,JJ,,Complements
.,O,5,dissappointed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Best,B-OP,1,drumsticks,amod,JJS,,Nominals
drumsticks,B-ASP,1,drumsticks,ROOT,NNS,drums ##tick ##s,ROOT
over,I-ASP,1,drumsticks,prep,IN,,Coordination
rice,I-ASP,2,over,pobj,NN,,Prepositions
and,O,3,rice,cc,CC,,Coordination
sour,B-ASP,7,soup,amod,JJ,,Nominals
spicy,I-ASP,7,soup,amod,JJ,,Nominals
soup,I-ASP,3,rice,conj,NN,,Coordination
in,O,1,drumsticks,prep,IN,,Coordination
town,O,8,in,pobj,NN,,Prepositions
!,O,1,drumsticks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,asked,nsubj,PRP,,Subjects
asked,O,1,asked,ROOT,VBD,,ROOT
to,O,4,moved,aux,TO,,Auxiliaries
be,O,4,moved,auxpass,VB,,Auxiliaries
moved,O,1,asked,xcomp,VBN,,Complements
(,O,1,asked,punct,-LRB-,,Miscellaneous
which,O,7,took,nsubj,WDT,,Subjects
took,O,1,asked,ccomp,VBD,,Complements
half,O,10,hour,predet,PDT,,Nominals
an,O,10,hour,det,DT,,Nominals
hour,O,7,took,dobj,NN,,Objects
),O,7,took,punct,-RRB-,,Miscellaneous
",",O,1,asked,punct,",",,Miscellaneous
and,O,1,asked,cc,CC,,Coordination
then,O,16,seated,advmod,RB,,Adverbials
were,O,16,seated,auxpass,VBD,,Auxiliaries
seated,O,1,asked,conj,VBN,,Coordination
in,O,16,seated,prep,IN,,Coordination
a,O,21,area,det,DT,,Nominals
high,O,21,area,amod,JJ,,Nominals
traffic,O,21,area,compound,NN,,Compund
area,O,17,in,pobj,NN,,Prepositions
in,O,21,area,prep,IN,,Coordination
the,O,24,back,det,DT,,Nominals
back,O,22,in,pobj,NN,,Prepositions
",",O,16,seated,punct,",",,Miscellaneous
even,O,33,was,advmod,RB,,Adverbials
though,O,33,was,mark,IN,,Compund
the,O,29,rest,det,DT,,Nominals
rest,O,33,was,nsubj,NN,,Subjects
of,O,29,rest,prep,IN,,Coordination
the,O,32,room,det,DT,,Nominals
room,B-ASP,30,of,pobj,NN,,Prepositions
was,O,16,seated,advcl,VBD,,Adverbials
practically,O,35,empty,advmod,RB,,Adverbials
empty,B-OP,33,was,acomp,JJ,,Complements
.,O,1,asked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Did,O,2,mention,aux,VBD,,Auxiliaries
I,O,2,mention,nsubj,PRP,,Subjects
mention,O,2,mention,ROOT,VB,,ROOT
the,O,4,wine,det,DT,,Nominals
wine,B-ASP,2,mention,dobj,NN,,Objects
?,O,2,mention,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
On,O,14,find,prep,IN,,Coordination
the,O,3,hand,det,DT,,Nominals
other,O,3,hand,amod,JJ,,Nominals
hand,O,0,On,pobj,NN,,Prepositions
",",O,14,find,punct,",",,Miscellaneous
if,O,9,fooled,mark,IN,,Compund
you,O,9,fooled,nsubjpass,PRP,,Subjects
are,O,9,fooled,auxpass,VBP,,Auxiliaries
not,O,9,fooled,neg,RB,,Negation
fooled,O,14,find,advcl,VBN,,Adverbials
easily,O,9,fooled,advmod,RB,,Adverbials
",",O,14,find,punct,",",,Miscellaneous
you,O,14,find,nsubj,PRP,,Subjects
will,O,14,find,aux,MD,,Auxiliaries
find,O,14,find,ROOT,VB,,ROOT
hundreds,O,14,find,dobj,NNS,,Objects
of,O,15,hundreds,prep,IN,,Coordination
restaurants,O,16,of,pobj,NNS,,Prepositions
that,O,20,give,nsubj,WDT,,Subjects
will,O,20,give,aux,MD,,Auxiliaries
give,O,17,restaurants,relcl,VB,,Nominals
you,O,20,give,dative,PRP,,Objects
service,B-ASP,20,give,dobj,NN,,Objects
and,O,22,service,cc,CC,,Coordination
ambiance,B-ASP,22,service,conj,NN,am ##bian ##ce,Coordination
that,O,26,is,nsubj,WDT,,Subjects
is,O,22,service,relcl,VBZ,,Nominals
on,B-OP,26,is,prep,IN,,Coordination
par,I-OP,27,on,pobj,NN,,Prepositions
with,O,28,par,prep,IN,,Coordination
Alain,O,31,Ducasse,compound,NNP,,Compund
Ducasse,O,29,with,pobj,NNP,duc ##asse,Prepositions
",",O,22,service,punct,",",,Miscellaneous
and,O,22,service,cc,CC,,Coordination
food,B-ASP,22,service,conj,NN,,Coordination
that,O,37,outshine,nsubj,WDT,,Subjects
will,O,37,outshine,aux,MD,,Auxiliaries
outshine,B-OP,34,food,relcl,VB,outs ##hine,Nominals
in,O,37,outshine,prep,IN,,Coordination
presentaion,B-ASP,38,in,pobj,NN,present ##ai ##on,Prepositions
",",O,39,presentaion,punct,",",,Miscellaneous
taste,B-ASP,39,presentaion,conj,NN,,Coordination
",",O,41,taste,punct,",",,Miscellaneous
choice,B-ASP,41,taste,conj,NN,,Coordination
",",O,43,choice,punct,",",,Miscellaneous
quality,B-ASP,43,choice,conj,NN,,Coordination
and,O,45,quality,cc,CC,,Coordination
quantity,B-ASP,45,quality,conj,NN,,Coordination
.,O,14,find,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
good,B-OP,2,is,acomp,JJ,,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
What,O,1,came,nsubj,WP,,Subjects
came,O,6,burned,csubjpass,VBD,,Subjects
to,O,1,came,prep,IN,,Coordination
our,O,4,table,poss,PRP$,,Nominals
table,B-ASP,2,to,pobj,NN,,Prepositions
was,O,6,burned,auxpass,VBD,,Auxiliaries
burned,B-OP,6,burned,ROOT,VBN,,ROOT
beyond,O,6,burned,prep,IN,,Coordination
recognition,O,7,beyond,pobj,NN,,Prepositions
and,O,8,recognition,cc,CC,,Coordination
stringy,B-OP,8,recognition,conj,JJ,string ##y,Coordination
.,O,6,burned,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,3,craving,mark,IN,,Compund
you,O,3,craving,nsubj,PRP,,Subjects
're,O,3,craving,aux,VBP,' re,Auxiliaries
craving,O,3,craving,ROOT,VBG,,ROOT
for,O,3,craving,prep,IN,,Coordination
Haru,O,8,food,poss,NNP,ha ##ru,Nominals
's,O,5,Haru,case,POS,' s,Compund
great,B-OP,8,food,amod,JJ,,Nominals
food,B-ASP,4,for,pobj,NN,,Prepositions
",",O,8,food,punct,",",,Miscellaneous
especially,O,13,Roll,advmod,RB,,Adverbials
the,O,13,Roll,det,DT,,Nominals
House,O,13,Roll,compound,NNP,,Compund
Roll,O,8,food,appos,NNP,,Nominals
",",O,3,craving,punct,",",,Miscellaneous
but,O,3,craving,cc,CC,,Coordination
ca,O,18,stand,aux,MD,,Auxiliaries
n't,O,18,stand,neg,RB,n ' t,Negation
stand,O,3,craving,conj,VB,,Coordination
the,O,21,building,det,DT,,Nominals
wait,B-ASP,21,building,compound,NN,,Compund
building,I-ASP,18,stand,dobj,VBG,,Objects
outisde,O,21,building,dobj,NN,out ##is ##de,Objects
",",O,18,stand,punct,",",,Miscellaneous
head,O,18,stand,conj,NN,,Coordination
across,O,24,head,prep,IN,,Coordination
the,O,27,street,det,DT,,Nominals
street,O,25,across,pobj,NN,,Prepositions
to,O,24,head,prep,IN,,Coordination
their,O,31,Bar,poss,PRP$,,Nominals
Sake,O,31,Bar,compound,NNP,,Compund
Bar,O,28,to,pobj,NNP,,Prepositions
!,O,3,craving,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
boring,B-OP,2,was,acomp,JJ,,Complements
and,O,3,boring,cc,CC,,Coordination
expensive,B-OP,3,boring,conj,JJ,,Coordination
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
the,O,3,scallops,det,DT,,Nominals
scallops,B-ASP,1,had,dobj,NNS,sc ##all ##ops,Objects
as,O,1,had,prep,IN,,Coordination
an,O,6,appetizer,det,DT,,Nominals
appetizer,B-ASP,4,as,pobj,NN,app ##eti ##zer,Prepositions
and,O,1,had,cc,CC,,Coordination
they,O,9,were,nsubj,PRP,,Subjects
were,O,1,had,conj,VBD,,Coordination
delicious,B-OP,9,were,acomp,JJ,,Complements
and,O,9,were,cc,CC,,Coordination
the,O,13,sauce,det,DT,,Nominals
sauce,B-ASP,14,was,nsubj,NN,,Subjects
was,O,9,were,conj,VBD,,Coordination
wonderful,B-OP,14,was,acomp,JJ,,Complements
.,O,14,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Should,O,2,happen,aux,MD,,Auxiliaries
you,O,2,happen,nsubj,PRP,,Subjects
happen,O,2,happen,ROOT,VB,,ROOT
to,O,5,impressed,aux,TO,,Auxiliaries
be,O,5,impressed,auxpass,VB,,Auxiliaries
impressed,B-OP,2,happen,xcomp,VBN,,Complements
by,O,5,impressed,agent,IN,,Subjects
the,O,8,cuisine,det,DT,,Nominals
cuisine,B-ASP,6,by,pobj,NN,,Prepositions
definitely,O,10,try,advmod,RB,,Adverbials
try,O,2,happen,dep,VB,,Miscellaneous
it,O,10,try,dobj,PRP,,Objects
.,O,2,happen,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,3,crowded,nsubjpass,PRP,,Subjects
are,O,3,crowded,auxpass,VBP,,Auxiliaries
often,O,3,crowded,advmod,RB,,Adverbials
crowded,B-OP,3,crowded,ROOT,VBN,,ROOT
on,O,3,crowded,prep,IN,,Coordination
the,O,6,weekends,det,DT,,Nominals
weekends,O,4,on,pobj,NNS,,Prepositions
but,O,3,crowded,cc,CC,,Coordination
they,O,9,are,nsubj,PRP,,Subjects
are,O,3,crowded,conj,VBP,,Coordination
efficient,B-OP,9,are,acomp,JJ,,Complements
and,O,10,efficient,cc,CC,,Coordination
accurate,B-OP,10,efficient,conj,JJ,,Coordination
with,O,12,accurate,prep,IN,,Coordination
their,O,15,service,poss,PRP$,,Nominals
service,B-ASP,13,with,pobj,NN,,Prepositions
.,O,9,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,going,nsubj,PRP,,Subjects
'm,O,2,going,aux,VBP,' m,Auxiliaries
going,O,2,going,ROOT,VBG,,ROOT
back,O,2,going,advmod,RB,,Adverbials
.,O,2,going,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,keep,nsubj,PRP,,Subjects
'll,O,2,keep,aux,MD,' ll,Auxiliaries
keep,O,2,keep,ROOT,VB,,ROOT
this,O,2,keep,dobj,DT,,Objects
short,O,2,keep,oprd,JJ,,Objects
.,O,2,keep,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
During,O,7,made,prep,IN,,Coordination
our,O,2,trip,poss,PRP$,,Nominals
trip,O,0,During,pobj,NN,,Prepositions
