TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
.,O,6,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Definitely,O,3,recommended,advmod,RB,,Adverbials
Highly,O,3,recommended,advmod,RB,,Adverbials
NOT,O,3,recommended,neg,RB,,Negation
recommended,B-OP,3,recommended,ROOT,VBN,,ROOT
.,O,3,recommended,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
To,O,1,be,aux,TO,,Auxiliaries
be,O,7,is,advcl,VB,,Adverbials
fair,O,1,be,acomp,JJ,,Complements
",",O,7,is,punct,",",,Miscellaneous
the,O,5,food,det,DT,,Nominals
food,B-ASP,7,is,nsubj,NN,,Subjects
still,O,7,is,advmod,RB,,Adverbials
is,O,7,is,ROOT,VBZ,,ROOT
good,B-OP,7,is,acomp,JJ,,Complements
and,O,7,is,cc,CC,,Coordination
the,O,11,service,det,DT,,Nominals
service,B-ASP,12,is,nsubj,NN,,Subjects
is,O,7,is,conj,VBZ,,Coordination
quick,B-OP,12,is,acomp,JJ,,Complements
and,O,13,quick,cc,CC,,Coordination
attentative,B-OP,13,quick,conj,VBZ,at ##ten ##tative,Coordination
even,O,21,busy,advmod,RB,,Adverbials
though,O,21,busy,mark,IN,,Compund
its,O,21,busy,poss,PRP$,,Nominals
usually,O,21,busy,advmod,RB,,Adverbials
very,O,21,busy,advmod,RB,,Adverbials
busy,B-OP,12,is,acomp,JJ,,Complements
.,O,12,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,service,det,DT,,Nominals
service,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
great,B-OP,2,was,acomp,JJ,,Complements
",",O,2,was,punct,",",,Miscellaneous
and,O,2,was,cc,CC,,Coordination
they,O,7,have,nsubj,PRP,,Subjects
have,O,2,was,conj,VBP,,Coordination
a,O,11,deal,det,DT,,Nominals
whole,O,11,deal,amod,JJ,,Nominals
great,B-OP,11,deal,amod,JJ,,Nominals
deal,O,7,have,dobj,NN,,Objects
for,O,11,deal,prep,IN,,Coordination
birthdays,O,12,for,pobj,NNS,birthday ##s,Prepositions
.,O,7,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,,ROOT
hungry,O,0,Go,acomp,JJ,,Complements
and,O,0,Go,cc,CC,,Coordination
enjoy,O,0,Go,conj,VB,,Coordination
.,O,0,Go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,showed,nsubj,PRP,,Subjects
showed,O,1,showed,ROOT,VBD,,ROOT
up,O,1,showed,prt,RP,,Compund
15,O,4,minutes,nummod,CD,,Nominals
minutes,O,1,showed,dobj,NNS,,Objects
after,O,1,showed,prep,IN,,Coordination
the,O,8,melt,det,DT,,Nominals
tuna,B-ASP,8,melt,compound,NN,,Compund
melt,O,5,after,pobj,VBP,,Prepositions
.,O,1,showed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
absolutely,O,4,horrible,advmod,RB,,Adverbials
horrible,B-OP,2,was,acomp,JJ,,Complements
!,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,are,nsubj,PRP,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
by,O,1,are,prep,IN,,Coordination
far,O,2,by,pcomp,RB,,Prepositions
the,O,6,past,det,DT,,Nominals
BEST,B-OP,6,past,amod,JJS,,Nominals
past,O,1,are,attr,NN,,Objects
in,O,6,past,prep,IN,,Coordination
New,O,9,York,compound,NNP,,Compund
York,O,7,in,pobj,NNP,,Prepositions
.,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Nice,B-OP,1,view,amod,JJ,,Nominals
view,B-ASP,1,view,ROOT,NN,,ROOT
of,I-ASP,1,view,prep,IN,,Coordination
river,I-ASP,2,of,pobj,NN,,Prepositions
and,I-ASP,3,river,cc,CC,,Coordination
NYC,I-ASP,3,river,conj,NNP,,Coordination
.,O,1,view,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,cake,det,DT,,Nominals
chocolate,B-ASP,3,cake,compound,NN,,Compund
raspberry,I-ASP,3,cake,compound,NN,ras ##p ##berry,Compund
cake,I-ASP,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
heavenly,B-OP,9,sweet,amod,RB,,Nominals
-,O,9,sweet,punct,:,,Miscellaneous
not,O,9,sweet,neg,RB,,Negation
too,B-OP,9,sweet,advmod,RB,,Adverbials
sweet,I-OP,4,is,acomp,JJ,,Complements
",",O,9,sweet,punct,",",,Miscellaneous
but,O,9,sweet,cc,CC,,Coordination
full,B-OP,9,sweet,conj,JJ,,Coordination
of,I-OP,12,full,prep,IN,,Coordination
flavor,B-ASP,13,of,pobj,NN,,Prepositions
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
a,O,7,restaurant,det,DT,,Nominals
much,O,4,more,advmod,RB,,Adverbials
more,O,5,grown,advmod,RBR,,Adverbials
grown,O,7,restaurant,amod,JJ,,Nominals
up,O,5,grown,prt,RP,,Compund
restaurant,O,1,'s,attr,NN,,Objects
compared,O,1,'s,prep,VBN,,Coordination
to,O,8,compared,prep,IN,,Coordination
the,O,11,rest,det,DT,,Nominals
rest,O,9,to,pobj,NN,,Prepositions
of,O,11,rest,prep,IN,,Coordination
the,O,14,street,det,DT,,Nominals
street,O,12,of,pobj,NN,,Prepositions
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,happen,nsubj,PRP,,Subjects
happen,O,1,happen,ROOT,VBP,,ROOT
to,O,3,have,aux,TO,,Auxiliaries
have,O,1,happen,xcomp,VB,,Complements
a,O,5,policy,det,DT,,Nominals
policy,O,3,have,dobj,NN,,Objects
that,O,7,goes,nsubj,WDT,,Subjects
goes,O,5,policy,relcl,VBZ,,Nominals
along,O,7,goes,advmod,RB,,Adverbials
with,O,7,goes,prep,IN,,Coordination
a,O,12,bit,det,DT,,Nominals
little,O,12,bit,amod,JJ,,Nominals
bit,O,9,with,pobj,NN,,Prepositions
of,O,12,bit,prep,IN,,Coordination
self-respect,O,13,of,pobj,NN,self - respect,Prepositions
",",O,5,policy,punct,",",,Miscellaneous
which,O,17,includes,nsubj,WDT,,Subjects
includes,O,5,policy,relcl,VBZ,,Nominals
not,O,19,letting,neg,RB,,Negation
letting,O,17,includes,xcomp,VBG,,Complements
a,O,21,waiter,det,DT,,Nominals
waiter,B-ASP,22,intimidate,nsubj,NN,,Subjects
intimidate,O,19,letting,ccomp,VB,int ##imi ##date,Complements
me,O,22,intimidate,dobj,PRP,,Objects
",",O,26,make,punct,",",,Miscellaneous
i.e.,O,26,make,advmod,FW,i . e .,Adverbials
make,O,26,make,ROOT,VB,,ROOT
me,O,28,feel,nsubj,PRP,,Subjects
feel,O,26,make,ccomp,VB,,Complements
bad,B-OP,28,feel,acomp,JJ,,Complements
asking,O,28,feel,xcomp,VBG,,Complements
for,O,30,asking,prep,IN,,Coordination
trivialities,O,31,for,pobj,NNS,trivial ##ities,Prepositions
like,O,32,trivialities,prep,IN,,Coordination
water,O,33,like,pobj,NN,,Prepositions
",",O,32,trivialities,punct,",",,Miscellaneous
or,O,32,trivialities,cc,CC,,Coordination
the,O,38,check,det,DT,,Nominals
check,O,32,trivialities,conj,NN,,Coordination
.,O,26,make,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,place,det,DT,,Nominals
place,O,2,is,nsubj,NN,,Subjects
is,O,18,be,ccomp,VBZ,,Complements
a,O,5,tight,det,DT,,Nominals
little,O,5,tight,advmod,JJ,,Adverbials
tight,B-OP,2,is,acomp,JJ,,Complements
and,O,5,tight,cc,CC,,Coordination
on,O,5,tight,conj,IN,,Coordination
a,O,10,day,det,DT,,Nominals
cold,O,10,day,amod,JJ,,Nominals
day,O,7,on,pobj,NN,,Prepositions
",",O,18,be,punct,",",,Miscellaneous
the,O,13,seating,det,DT,,Nominals
seating,B-ASP,18,be,nsubj,NN,,Subjects
by,O,13,seating,prep,IN,,Coordination
the,O,16,entranceway,det,DT,,Nominals
entranceway,O,14,by,pobj,NN,entrance ##way,Prepositions
can,O,18,be,aux,MD,,Auxiliaries
be,O,18,be,ROOT,VB,,ROOT
pretty,O,20,drafty,advmod,RB,,Adverbials
drafty,B-OP,18,be,acomp,JJ,draft ##y,Complements
.,O,18,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Simply,O,5,food,advmod,RB,,Adverbials
some,O,5,food,det,DT,,Nominals
good,B-OP,5,food,amod,JJ,,Nominals
tasting,I-OP,5,food,amod,VBG,,Nominals
Chinese,B-ASP,5,food,amod,JJ,,Nominals
food,I-ASP,5,food,ROOT,NN,,ROOT
at,O,5,food,prep,IN,,Coordination
incredible,O,8,prices,amod,JJ,,Nominals
prices,O,6,at,pobj,NNS,,Prepositions
...,O,5,food,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Searching,O,12,went,advcl,VBG,,Adverbials
to,O,2,get,aux,TO,,Auxiliaries
get,O,0,Searching,xcomp,VB,,Complements
out,O,2,get,prt,RP,,Compund
from,O,2,get,prep,IN,,Coordination
the,O,6,cold,det,DT,,Nominals
cold,O,4,from,pobj,JJ,,Prepositions
",",O,12,went,punct,",",,Miscellaneous
freezing,O,12,went,advcl,VBG,,Adverbials
weather,O,8,freezing,dobj,NN,,Objects
",",O,12,went,punct,",",,Miscellaneous
we,O,12,went,nsubj,PRP,,Subjects
went,O,12,went,ROOT,VBD,,ROOT
into,O,12,went,prep,IN,,Coordination
what,O,17,was,nsubj,WP,,Subjects
we,O,16,thought,nsubj,PRP,,Subjects
thought,O,13,into,pcomp,VBD,,Prepositions
was,O,16,thought,ccomp,VBD,,Complements
a,O,19,deli,det,DT,,Nominals
deli,O,17,was,attr,NN,del ##i,Objects
.,O,12,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,come,nsubj,PRP,,Subjects
've,O,2,come,aux,VBP,' ve,Auxiliaries
come,O,2,come,ROOT,VBN,,ROOT
here,O,2,come,advmod,RB,,Adverbials
for,O,2,come,prep,IN,,Coordination
casual,B-ASP,6,lunches,amod,JJ,,Nominals
lunches,I-ASP,4,for,pobj,NNS,lunch ##es,Prepositions
as,O,9,as,advmod,RB,,Adverbials
well,O,9,as,advmod,RB,,Adverbials
as,O,4,for,cc,IN,,Coordination
for,O,4,for,conj,IN,,Coordination
a,O,12,friend,det,DT,,Nominals
friend,O,14,birthday,poss,NN,,Nominals
's,O,12,friend,case,POS,' s,Compund
birthday,O,10,for,pobj,NN,,Prepositions
and,O,18,enjoy,cc,CC,,Coordination
I,O,18,enjoy,nsubj,PRP,,Subjects
always,O,18,enjoy,advmod,RB,,Adverbials
enjoy,B-OP,18,enjoy,ROOT,VBP,,ROOT
myself,O,18,enjoy,dobj,PRP,,Objects
.,O,18,enjoy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Interesting,B-OP,2,dishes,amod,JJ,,Nominals
other,O,2,dishes,amod,JJ,,Nominals
dishes,B-ASP,6,include,nsubj,NNS,,Subjects
for,O,2,dishes,prep,IN,,Coordination
a,O,5,change,det,DT,,Nominals
change,O,3,for,pobj,NN,,Prepositions
include,O,6,include,ROOT,VBP,,ROOT
chicken,B-ASP,6,include,dobj,NN,,Objects
in,I-ASP,7,chicken,prep,IN,,Coordination
curry,I-ASP,10,sauce,compound,NN,,Compund
sauce,I-ASP,8,in,pobj,NN,,Prepositions
and,I-ASP,10,sauce,cc,CC,,Coordination
salmon,I-ASP,13,caserole,compound,NN,,Compund
caserole,I-ASP,10,sauce,conj,NNP,case ##rol ##e,Coordination
.,I-ASP,6,include,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Kosher,B-ASP,1,dills,compound,JJ,ko ##sher,Compund
dills,I-ASP,2,are,nsubj,NNS,dil ##ls,Subjects
are,O,2,are,ROOT,VBP,,ROOT
the,O,5,compliment,det,DT,,Nominals
perfect,B-OP,5,compliment,amod,JJ,,Nominals
compliment,O,2,are,attr,NN,,Objects
for,O,5,compliment,prep,IN,,Coordination
your,O,9,sandwich,poss,PRP$,,Nominals
unforgetable,B-OP,9,sandwich,amod,JJ,un ##for ##get ##able,Nominals
sandwich,B-ASP,6,for,pobj,NN,,Prepositions
and,O,2,are,cc,CC,,Coordination
they,O,12,give,nsubj,PRP,,Subjects
give,O,2,are,conj,VBP,,Coordination
you,O,12,give,dative,PRP,,Objects
plenty,O,12,give,dobj,NN,,Objects
of,O,14,plenty,prep,IN,,Coordination
them,O,15,of,pobj,PRP,,Prepositions
.,O,12,give,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
lousy,B-OP,13,tiny,amod,RB,lou ##sy,Nominals
-,O,3,lousy,punct,HYPH,,Miscellaneous
too,O,6,sweet,advmod,RB,,Adverbials
sweet,B-OP,3,lousy,conj,JJ,,Coordination
or,O,6,sweet,cc,CC,,Coordination
too,O,9,salty,advmod,RB,,Adverbials
salty,B-OP,6,sweet,conj,JJ,,Coordination
and,O,6,sweet,cc,CC,,Coordination
the,O,12,portions,det,DT,,Nominals
portions,B-ASP,6,sweet,conj,NNS,,Coordination
tiny,B-OP,2,was,acomp,JJ,,Complements
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Ciao,O,1,Bella,compound,NNP,cia ##o,Compund
Bella,O,1,Bella,ROOT,NNP,,ROOT
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,2,scoop,nsubj,PRP,,Subjects
even,O,2,scoop,advmod,RB,,Adverbials
scoop,O,2,scoop,ROOT,VBP,,ROOT
it,O,2,scoop,dobj,PRP,,Objects
out,O,2,scoop,prt,RP,,Compund
nice,O,2,scoop,advmod,JJ,,Adverbials
(,O,2,scoop,punct,-LRB-,,Miscellaneous
for,O,2,scoop,prep,IN,,Coordination
those,O,7,for,pobj,DT,,Prepositions
on,O,8,those,prep,IN,,Coordination
a,O,11,diet,det,DT,,Nominals
diet,O,9,on,pobj,NN,,Prepositions
),O,2,scoop,punct,-RRB-,,Miscellaneous
not,O,15,much,neg,RB,,Negation
too,O,15,much,advmod,RB,,Adverbials
much,O,2,scoop,advmod,JJ,,Adverbials
not,O,17,to,neg,RB,,Negation
to,O,15,much,prep,IN,,Coordination
little,O,17,to,pobj,JJ,,Prepositions
.,O,2,scoop,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Quite,O,1,frankly,advmod,RB,,Adverbials
frankly,O,4,is,advmod,RB,,Adverbials
",",O,4,is,punct,",",,Miscellaneous
this,O,4,is,nsubj,DT,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
some,O,4,is,attr,DT,,Objects
of,O,5,some,prep,IN,,Coordination
the,O,9,sushi,det,DT,,Nominals
worst,B-OP,9,sushi,amod,JJS,,Nominals
sushi,B-ASP,6,of,pobj,NN,su ##shi,Prepositions
I,O,13,tried,nsubj,PRP,,Subjects
have,O,13,tried,aux,VBP,,Auxiliaries
ever,O,13,tried,advmod,RB,,Adverbials
tried,O,9,sushi,relcl,VBN,,Nominals
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,best,det,DT,,Nominals
best,O,1,best,ROOT,JJS,,ROOT
!,O,1,best,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Toons,O,4,redone,nsubjpass,NNS,too ##ns,Subjects
has,O,3,been,aux,VBZ,,Auxiliaries
recently,O,3,been,advmod,RB,,Adverbials
been,O,4,redone,auxpass,VBN,,Auxiliaries
redone,O,8,'s,ccomp,NN,red ##one,Complements
",",O,8,'s,punct,",",,Miscellaneous
so,O,8,'s,advmod,RB,,Adverbials
it,O,8,'s,nsubj,PRP,,Subjects
's,O,8,'s,ROOT,VBZ,' s,ROOT
now,O,8,'s,advmod,RB,,Adverbials
a,O,13,space,det,DT,,Nominals
very,O,12,attractive,advmod,RB,,Adverbials
attractive,B-OP,13,space,amod,JJ,,Nominals
space,B-ASP,8,'s,attr,NN,,Objects
.,O,8,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
very,O,4,good,advmod,RB,,Adverbials
good,B-OP,2,is,acomp,JJ,,Complements
too,O,2,is,advmod,RB,,Adverbials
but,O,2,is,cc,CC,,Coordination
for,O,13,'s,prep,IN,,Coordination
the,O,10,part,det,DT,,Nominals
most,O,10,part,amod,JJS,,Nominals
part,O,7,for,pobj,NN,,Prepositions
",",O,13,'s,punct,",",,Miscellaneous
it,O,13,'s,nsubj,PRP,,Subjects
's,O,2,is,conj,VBZ,' s,Coordination
just,O,16,food,advmod,RB,,Adverbials
regular,B-OP,16,food,amod,JJ,,Nominals
food,B-ASP,13,'s,attr,NN,,Objects
",",O,16,food,punct,",",,Miscellaneous
nothing,B-OP,13,'s,attr,NN,,Objects
special,I-OP,18,nothing,amod,JJ,,Nominals
.,O,13,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Red,B-ASP,2,Roll,compound,NNP,,Compund
Dragon,I-ASP,2,Roll,compound,NNP,,Compund
Roll,I-ASP,2,Roll,ROOT,NNP,,ROOT
-,O,2,Roll,punct,HYPH,,Miscellaneous
my,O,6,thing,poss,PRP$,,Nominals
favorite,B-OP,6,thing,amod,JJ,,Nominals
thing,O,2,Roll,appos,NN,,Nominals
to,O,8,eat,aux,TO,,Auxiliaries
eat,O,6,thing,relcl,VB,,Nominals
",",O,6,thing,punct,",",,Miscellaneous
of,O,2,Roll,prep,IN,,Coordination
any,O,13,group,det,DT,,Nominals
food,O,13,group,compound,NN,,Compund
group,O,15,hands,compound,NN,,Compund
-,O,15,hands,punct,HYPH,,Miscellaneous
hands,O,10,of,pobj,NNS,,Prepositions
down,O,15,hands,advmod,RP,,Adverbials
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,2,cheap,cc,CC,,Coordination
amazingly,O,2,cheap,advmod,RB,,Adverbials
cheap,O,2,cheap,ROOT,JJ,,ROOT
.,O,2,cheap,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,family,poss,PRP$,,Nominals
family,O,4,ate,nsubj,NN,,Subjects
and,O,1,family,cc,CC,,Coordination
I,O,1,family,conj,PRP,,Coordination
ate,O,4,ate,ROOT,VBD,,ROOT
here,O,4,ate,advmod,RB,,Adverbials
last,O,7,night,amod,JJ,,Nominals
night,O,4,ate,npadvmod,NN,,Noun
for,O,4,ate,prep,IN,,Coordination
our,O,12,dinner,poss,PRP$,,Nominals
annual,O,12,dinner,amod,JJ,,Nominals
Christmas,B-ASP,12,dinner,compound,NNP,,Compund
dinner,I-ASP,8,for,pobj,NN,,Prepositions
with,O,12,dinner,prep,IN,,Coordination
the,O,16,members,det,DT,,Nominals
family,O,16,members,compound,NN,,Compund
members,O,13,with,pobj,NNS,,Prepositions
who,O,20,spend,nsubj,WP,,Subjects
would,O,20,spend,aux,MD,,Auxiliaries
rather,O,20,spend,advmod,RB,,Adverbials
spend,O,16,members,relcl,VB,,Nominals
the,O,22,holidays,det,DT,,Nominals
holidays,O,20,spend,dobj,NNS,,Objects
with,O,20,spend,prep,IN,,Coordination
friends,O,25,out-of-town,compound,NNS,,Compund
out-of-town,O,23,with,pobj,CD,out - of - town,Prepositions
.,O,4,ate,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
a,O,4,place,det,DT,,Nominals
perfect,B-OP,4,place,amod,JJ,,Nominals
place,O,1,'s,attr,NN,,Objects
to,O,6,have,aux,TO,,Auxiliaries
have,O,4,place,relcl,VB,,Nominals
a,O,10,food,det,DT,,Nominals
amanzing,O,10,food,amod,VBG,ama ##nz ##ing,Nominals
indian,B-ASP,10,food,amod,JJ,,Nominals
food,I-ASP,6,have,dobj,NN,,Objects
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,ordered,nsubj,PRP,,Subjects
ordered,O,16,was,ccomp,VBD,,Complements
the,O,6,branzino,det,DT,,Nominals
special,O,6,branzino,amod,JJ,,Nominals
",",O,6,branzino,punct,",",,Miscellaneous
grilled,B-ASP,6,branzino,amod,VBN,grille ##d,Nominals
branzino,I-ASP,1,ordered,dobj,RB,bran ##zin ##o,Objects
",",O,6,branzino,punct,",",,Miscellaneous
that,O,11,infused,nsubjpass,DT,,Subjects
was,O,11,infused,auxpass,VBD,,Auxiliaries
so,O,11,infused,advmod,RB,,Adverbials
infused,O,6,branzino,relcl,VBN,,Nominals
with,O,11,infused,prep,IN,,Coordination
bone,O,12,with,pobj,NN,,Prepositions
",",O,16,was,punct,",",,Miscellaneous
it,O,16,was,nsubj,PRP,,Subjects
was,O,16,was,ROOT,VBD,,ROOT
difficult,B-OP,16,was,acomp,JJ,,Complements
to,O,19,eat,aux,TO,,Auxiliaries
eat,O,17,difficult,xcomp,VB,,Complements
.,O,16,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,2,try,nsubj,DT,,Subjects
must,O,2,try,aux,MD,,Auxiliaries
try,O,2,try,ROOT,VB,,ROOT
!,O,2,try,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Pastrami,B-ASP,4,are,nsubj,NN,past ##ram ##i,Subjects
or,I-ASP,0,Pastrami,cc,CC,,Coordination
corned,I-ASP,3,beef,compound,NN,corn ##ed,Compund
beef,I-ASP,0,Pastrami,conj,NN,,Coordination
are,O,4,are,ROOT,VBP,,ROOT
juicy,B-OP,4,are,acomp,JJ,,Complements
and,O,4,are,cc,CC,,Coordination
piled,O,4,are,conj,VBN,,Coordination
high,O,7,piled,advmod,RB,,Adverbials
(,O,10,ask,punct,-LRB-,,Miscellaneous
ask,O,4,are,parataxis,VB,,Miscellaneous
for,O,10,ask,prep,IN,,Coordination
extra,O,14,bread,amod,JJ,,Nominals
rye,B-ASP,14,bread,compound,NN,,Compund
bread,I-ASP,11,for,pobj,NN,,Prepositions
),O,10,ask,punct,-RRB-,,Miscellaneous
.,O,4,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Gross,B-OP,1,food,amod,JJ,,Nominals
food,B-ASP,1,food,ROOT,NN,,ROOT
–,O,1,food,punct,:,,Miscellaneous
Wow,O,3,Wow,ROOT,UH,,ROOT
-,O,3,Wow,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,atmosphere,det,DT,,Nominals
atmosphere,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
n't,O,2,is,neg,RB,n ' t,Negation
the,O,5,greatest,det,DT,,Nominals
greatest,B-OP,2,is,attr,JJS,,Objects
",",O,2,is,punct,",",,Miscellaneous
but,O,2,is,cc,CC,,Coordination
I,O,9,suppose,nsubj,PRP,,Subjects
suppose,O,2,is,conj,VBP,,Coordination
that,O,11,'s,nsubj,DT,,Subjects
's,O,9,suppose,ccomp,VBZ,' s,Complements
how,O,14,keep,advmod,WRB,,Adverbials
they,O,14,keep,nsubj,PRP,,Subjects
keep,O,11,'s,ccomp,VBP,,Complements
the,O,16,prices,det,DT,,Nominals
prices,O,14,keep,dobj,NNS,,Objects
down,O,14,keep,prt,RP,,Compund
.,O,9,suppose,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
MY,O,1,date,poss,PRP$,,Nominals
date,O,1,date,ROOT,NN,,ROOT
and,O,1,date,cc,CC,,Coordination
I,O,5,ordered,nsubj,PRP,,Subjects
both,O,3,I,appos,DT,,Nominals
ordered,O,5,ordered,ROOT,VBD,,ROOT
the,O,7,Branzini,det,DT,,Nominals
Branzini,B-ASP,5,ordered,dobj,NNP,bran ##zin ##i,Objects
and,O,5,ordered,cc,CC,,Coordination
both,O,10,felt,nsubj,DT,,Subjects
felt,O,5,ordered,conj,VBD,,Coordination
the,O,12,fish,det,DT,,Nominals
fish,B-ASP,13,was,nsubj,NN,,Subjects
was,O,10,felt,ccomp,VBD,,Complements
very,O,15,average,advmod,RB,,Adverbials
average,B-OP,13,was,acomp,JJ,,Complements
.,O,5,ordered,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,was,nsubj,DT,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
the,O,4,quiet,det,DT,,Nominals
perfect,B-OP,4,quiet,amod,JJ,,Nominals
quiet,B-OP,1,was,attr,JJ,,Objects
",",O,4,quiet,punct,",",,Miscellaneous
relaxing,B-OP,4,quiet,conj,JJ,,Coordination
",",O,6,relaxing,punct,",",,Miscellaneous
and,O,6,relaxing,cc,CC,,Coordination
delicious,B-OP,10,accompaniment,amod,JJ,,Nominals
accompaniment,O,6,relaxing,conj,NN,,Coordination
to,O,4,quiet,prep,IN,,Coordination
our,O,13,afternoon,poss,PRP$,,Nominals
afternoon,O,11,to,pobj,NN,,Prepositions
of,O,13,afternoon,prep,IN,,Coordination
theater,O,14,of,pobj,NN,,Prepositions
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,coming,nsubj,PRP,,Subjects
have,O,3,coming,aux,VBP,,Auxiliaries
been,O,3,coming,aux,VBN,,Auxiliaries
coming,O,3,coming,ROOT,VBG,,ROOT
to,O,3,coming,prep,IN,,Coordination
this,O,7,spot,det,DT,,Nominals
neighborhood,O,7,spot,compound,NN,,Compund
spot,O,4,to,pobj,NN,,Prepositions
for,O,3,coming,prep,IN,,Coordination
years,O,8,for,pobj,NNS,,Prepositions
.,O,3,coming,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,recommend,nsubj,PRP,,Subjects
recommend,B-OP,1,recommend,ROOT,VBP,,ROOT
this,O,3,place,det,DT,,Nominals
place,B-ASP,1,recommend,dobj,NN,,Objects
to,O,1,recommend,prep,IN,,Coordination
everyone,O,4,to,pobj,NN,,Prepositions
.,O,1,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,O,3,take,nsubj,NN,,Subjects
did,O,3,take,aux,VBD,,Auxiliaries
