_,_,_,_,_,_
_,_,_,_,_,_
Perhaps,O,13,advmod,RB,
the,O,3,det,DT,
last,O,3,amod,JJ,
reviewer,O,13,nsubj,NN,
(,O,3,punct,-LRB-,
who,O,6,nsubj,WP,
stated,O,3,relcl,VBD,
she,O,9,nsubjpass,PRP,
was,O,9,auxpass,VBD,
treated,O,6,ccomp,VBN,
with,O,9,prep,IN,
attitude,O,10,pobj,NN,
),O,3,punct,-RRB-,
lives,O,13,ROOT,VBZ,
in,O,13,prep,IN,
a,O,17,det,DT,
parallel,O,17,amod,JJ,
universe,O,14,pobj,NN,
because,O,22,mark,IN,
I,O,22,nsubj,PRP,
have,O,22,aux,VBP,
never,O,22,neg,RB,
had,O,13,advcl,VBN,
anything,O,22,dobj,NN,
but,O,23,prep,IN,
a,O,27,det,DT,
perfect,B-OP,27,amod,JJ,
experience,O,24,pobj,NN,
at,O,27,prep,IN,
Yasuda,O,28,pobj,NNP,ya##su##da
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,4,nsubjpass,NN,
is,O,4,auxpass,VBZ,
all,O,4,dep,DT,
shared,B-OP,4,ROOT,VBN,
so,O,7,mark,IN,
we,O,7,nsubj,PRP,
get,O,4,advcl,VBP,
to,O,9,aux,TO,
order,O,7,xcomp,VB,
together,O,9,advmod,RB,
and,O,9,cc,CC,
eat,O,9,conj,VB,
together,O,12,advmod,RB,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Service,B-ASP,0,ROOT,NN,
not,O,3,neg,RB,
the,O,3,det,DT,
friendliest,B-OP,0,amod,JJS,friend##liest
to,O,3,prep,IN,
our,O,8,poss,PRP$,
"""",O,8,punct,``,
large,O,8,amod,JJ,
party,O,4,pobj,NN,
"""",O,0,punct,'',
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,2,nsubjpass,PRP,
are,O,2,auxpass,VBP,
located,O,2,ROOT,VBN,
off,O,2,prep,IN,
the,O,6,det,DT,
beaten,O,6,amod,VBN,
path,O,3,pobj,NN,
but,O,2,cc,CC,
are,O,2,conj,VBP,
certainly,O,8,advmod,RB,
worth,B-OP,8,acomp,JJ,
the,O,12,det,DT,
trip,O,10,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Our,O,2,poss,PRP$,
teenage,O,2,amod,JJ,
kids,O,3,nsubj,NNS,
love,O,3,ROOT,VBP,
it,O,3,dobj,PRP,
",",O,3,punct,",",
too,O,3,advmod,RB,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Whatever,O,0,ROOT,WDT,
the,O,2,det,DT,
reason,O,0,nsubj,NN,
it,O,4,nsubj,PRP,
is,O,2,relcl,VBZ,
definitely,O,4,advmod,RB,
the,O,7,det,DT,
place,O,4,attr,NN,
to,O,9,aux,TO,
be,O,7,relcl,VB,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,2,mark,IN,
you,O,2,nsubj,PRP,
're,O,18,advcl,VBP,'re
lucky,O,2,acomp,JJ,
and,O,2,cc,CC,
there,O,6,expl,EX,
's,O,2,conj,VBZ,'s
not,O,6,neg,RB,
a,O,10,det,DT,
private,O,10,amod,JJ,
party,O,6,attr,NN,
going,O,10,acl,VBG,
on,O,11,prt,RP,
back,O,14,advmod,RB,
there,O,11,advmod,RB,
",",O,18,punct,",",
you,O,18,nsubj,PRP,
'll,O,18,aux,MD,'ll
get,O,18,ROOT,VB,
a,O,20,det,DT,
chance,O,18,dobj,NN,
to,O,23,aux,TO,
really,O,23,advmod,RB,
chill,O,20,acl,VB,
out,O,23,prt,RP,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
waiters,B-ASP,2,nsubj,NNS,waiter##s
are,O,2,ROOT,VBP,
sweet,B-OP,2,acomp,JJ,
",",O,7,punct,",",
the,O,6,det,DT,
food,B-ASP,7,nsubj,NN,
is,O,2,conj,VBZ,
tasty,B-OP,7,acomp,JJ,ta##sty
and,O,7,cc,CC,
the,O,11,det,DT,
bill,B-ASP,12,nsubj,NN,
is,O,7,conj,VBZ,
never,O,12,neg,RB,
too,O,15,advmod,RB,
large,B-OP,12,acomp,JJ,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
just,O,2,advmod,RB,
read,O,2,ROOT,VBD,
Mocaramel,O,5,poss,NNP,mo##car##ame##l
's,O,3,case,POS,'s
review,O,2,dobj,NN,
and,O,2,cc,CC,
felt,O,2,conj,VBD,
compelled,O,7,acomp,JJ,
to,O,10,aux,TO,
respond,O,8,xcomp,VB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
the,O,4,det,DT,
first,O,4,amod,JJ,
time,O,1,attr,NN,
Citysearch,O,6,nsubj,NNP,city##sea##rch
did,O,9,aux,VBD,
',O,9,punct,'',
t,O,9,nsubj,NN,
call,O,4,relcl,VB,
it,O,9,dobj,PRP,
right,O,9,oprd,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
With,O,13,prep,IN,
so,O,2,advmod,RB,
many,O,4,amod,JJ,
poor,O,4,amod,JJ,
experiences,O,0,pobj,NNS,
to,O,7,aux,TO,
be,O,7,auxpass,VB,
had,O,4,relcl,VBN,
in,O,7,prep,IN,
the,O,11,det,DT,
theater,O,11,compound,NN,
district,O,8,pobj,NN,
",",O,13,punct,",",
is,O,13,ROOT,VBZ,
truly,O,13,advmod,RB,
an,O,17,det,DT,
excellent,B-OP,17,amod,JJ,
find,O,13,attr,NN,
!,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Your,O,1,poss,PRP$,
friends,O,3,nsubj,NNS,
will,O,3,aux,MD,
thank,O,3,ROOT,VB,
you,O,3,dobj,PRP,
for,O,3,prep,IN,
introducing,O,5,pcomp,VBG,
them,O,6,dobj,PRP,
to,O,6,prep,IN,
this,O,10,det,DT,
gem,O,8,pobj,NN,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
time,O,4,npadvmod,NN,
",",O,4,punct,",",
I,O,4,nsubj,PRP,
prefer,O,4,ROOT,VBP,
not,O,7,neg,RB,
to,O,7,aux,TO,
go,O,4,xcomp,VB,
into,O,7,prep,IN,
detail,O,8,pobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
All,O,1,advmod,RB,
in,O,5,prep,IN,
all,O,4,predet,PDT,
the,O,4,det,DT,
food,B-ASP,1,pobj,NN,
was,O,5,ROOT,VBD,
good,B-OP,5,acomp,JJ,
-,O,5,punct,:,
a,O,9,det,DT,
little,O,10,npadvmod,JJ,
on,O,5,prep,IN,
the,O,13,det,DT,
expensive,B-OP,13,amod,JJ,
side,O,10,pobj,NN,
",",O,5,punct,",",
but,O,5,cc,CC,
fresh,B-OP,5,conj,JJ,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
came,O,1,ROOT,VBD,
here,O,1,advmod,RB,
with,O,1,prep,IN,
my,O,5,poss,PRP$,
boyfriend,O,3,pobj,NN,
for,O,1,prep,IN,
our,O,8,poss,PRP$,
anniversary,O,6,pobj,NN,
because,O,11,mark,IN,
it,O,11,nsubj,PRP,
was,O,1,advcl,VBD,
highly,O,13,advmod,RB,
recommended,O,11,acomp,VBN,
to,O,13,prep,IN,
him,O,14,pobj,PRP,
by,O,13,agent,IN,
a,O,18,det,DT,
friend,O,16,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Went,O,0,ROOT,VBD,
to,O,0,prep,IN,
Ottimo,O,1,pobj,NNP,ot##ti##mo
and,O,0,cc,CC,
was,O,5,aux,VBD,
expecting,O,0,conj,VBG,
outstanding,O,7,amod,JJ,
pizza,O,5,dobj,NN,
(,O,5,punct,-LRB-,
as,O,11,mark,IN,
I,O,11,nsubj,PRP,
love,O,5,advcl,VBP,
La,O,14,compound,NNP,
Pizza,O,14,compound,NNP,
Fresca,O,11,dobj,NNP,fr##es##ca
),O,5,punct,-RRB-,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,5,nsubj,NN,
at,O,1,prep,IN,
this,O,4,det,DT,
place,O,2,pobj,NN,
is,O,5,ROOT,VBZ,
',B-ASP,10,punct,``,
gourmet,I-ASP,10,nmod,JJ,go##ur##met
',I-ASP,10,punct,'',
Indian,I-ASP,10,amod,JJ,
cuisine,I-ASP,5,attr,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
vibe,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
very,O,4,advmod,RB,
relaxed,B-OP,2,acomp,JJ,
and,O,4,cc,CC,
cozy,B-OP,4,conj,JJ,
",",O,9,punct,",",
service,B-ASP,9,nsubj,NN,
was,O,2,conj,VBD,
great,B-OP,9,acomp,JJ,
and,O,9,cc,CC,
the,O,13,det,DT,
food,B-ASP,14,nsubj,NN,
was,O,9,conj,VBD,
excellent,B-OP,14,acomp,JJ,
!,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
mojitos,B-ASP,4,nsubj,NNS,mo##jit##os
and,O,0,cc,CC,
the,O,3,det,DT,
service,B-ASP,0,conj,NN,
are,O,4,ROOT,VBP,
the,O,7,det,DT,
best,B-OP,7,amod,JJS,
part,O,4,attr,NN,
in,O,7,prep,IN,
there,O,8,pcomp,RB,
_,_,_,_,_,_
_,_,_,_,_,_
AMAZING,O,2,amod,JJ,
MY,O,2,poss,PRP$,
FAVORITE,O,2,ROOT,NN,
!!!,O,2,punct,.,!!!
_,_,_,_,_,_
_,_,_,_,_,_
My,O,1,poss,PRP$,
wife,O,5,nsubj,NN,
and,O,1,cc,CC,
I,O,1,conj,PRP,
also,O,5,advmod,RB,
enjoyed,B-OP,5,ROOT,VBD,
the,O,7,det,DT,
spinach,B-ASP,5,dobj,NN,spin##ach
",",O,7,punct,",",
the,O,12,det,DT,
Shanghai,B-ASP,12,nmod,NNP,
low,I-ASP,12,compound,JJ,
mein,I-ASP,7,conj,NNP,
",",O,12,punct,",",
and,O,12,cc,CC,
other,O,16,amod,JJ,
attractions,O,12,conj,NNS,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Service,B-ASP,1,nsubj,NN,
was,O,1,ROOT,VBD,
slow,B-OP,1,acomp,JJ,
had,O,1,conj,VBD,
to,O,5,aux,TO,
wait,O,3,xcomp,VB,
to,O,7,aux,TO,
order,O,5,xcomp,VB,
and,O,7,cc,CC,
get,O,7,conj,VB,
food,O,9,dobj,NN,
although,O,13,mark,IN,
not,O,13,neg,RB,
crowded,O,9,advcl,VBN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
spicy,B-ASP,3,amod,JJ,
tuna,I-ASP,3,compound,NN,
roll,I-ASP,4,nsubj,NN,
was,O,4,ROOT,VBD,
unusually,O,6,advmod,RB,
good,B-OP,4,acomp,JJ,
and,O,4,cc,CC,
the,O,11,det,DT,
rock,B-ASP,11,compound,NN,
shrimp,I-ASP,11,compound,NN,
tempura,I-ASP,12,nsubj,NN,te##mp##ura
was,O,4,conj,VBD,
awesome,B-OP,16,amod,JJ,
",",O,13,punct,",",
great,B-OP,16,amod,JJ,
appetizer,O,12,attr,NN,app##eti##zer
to,O,18,aux,TO,
share,O,16,relcl,VB,
!,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,1,poss,PRP$,
husbands,O,2,nsubj,NNS,
was,O,6,ccomp,VBD,
perfect,O,2,acomp,JJ,
",",O,6,punct,",",
my,O,6,nsubj,PRP$,
was,O,6,ROOT,VBD,
well,O,8,advmod,RB,
done,O,6,acomp,VBN,
and,O,8,cc,CC,
dry,O,8,conj,JJ,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
On,O,14,prep,IN,
the,O,3,det,DT,
other,O,3,amod,JJ,
hand,O,0,pobj,NN,
",",O,14,punct,",",
if,O,9,mark,IN,
you,O,9,nsubjpass,PRP,
are,O,9,auxpass,VBP,
not,O,9,neg,RB,
fooled,O,14,advcl,VBN,
easily,O,9,advmod,RB,
",",O,14,punct,",",
you,O,14,nsubj,PRP,
will,O,14,aux,MD,
find,O,14,ROOT,VB,
hundreds,O,14,dobj,NNS,
of,O,15,prep,IN,
restaurants,O,16,pobj,NNS,
that,O,20,nsubj,WDT,
will,O,20,aux,MD,
give,O,17,relcl,VB,
you,O,20,dative,PRP,
service,B-ASP,20,dobj,NN,
and,O,22,cc,CC,
ambiance,B-ASP,22,conj,NN,am##bian##ce
that,O,26,nsubj,WDT,
is,O,22,relcl,VBZ,
on,B-OP,26,prep,IN,
par,I-OP,27,pobj,NN,
with,O,28,prep,IN,
Alain,O,31,compound,NNP,
Ducasse,O,29,pobj,NNP,duc##asse
",",O,22,punct,",",
and,O,22,cc,CC,
food,B-ASP,22,conj,NN,
that,O,37,nsubj,WDT,
will,O,37,aux,MD,
outshine,B-OP,34,relcl,VB,outs##hine
in,O,37,prep,IN,
presentaion,B-ASP,38,pobj,NN,present##ai##on
",",O,39,punct,",",
taste,B-ASP,39,conj,NN,
",",O,41,punct,",",
choice,B-ASP,41,conj,NN,
",",O,43,punct,",",
quality,B-ASP,43,conj,NN,
and,O,45,cc,CC,
quantity,B-ASP,45,conj,NN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
found,O,1,ROOT,VBD,
the,O,3,det,DT,
variety,O,9,nsubj,NN,
of,O,3,prep,IN,
the,O,7,det,DT,
sashimi,B-ASP,7,compound,NN,sash##imi
plate,I-ASP,4,pobj,NN,
to,O,9,aux,TO,
be,O,1,ccomp,VB,
satisfying,B-OP,12,amod,JJ,
-,O,12,punct,HYPH,
fresh,B-OP,9,acomp,JJ,
and,O,12,cc,CC,
yummy,B-OP,12,conj,JJ,yu##mmy
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Besides,O,8,prep,IN,
having,O,0,pcomp,VBG,
the,O,3,det,DT,
table,B-ASP,1,dobj,NN,
we,O,7,nsubjpass,PRP,
had,O,7,aux,VBD,
been,O,7,auxpass,VBN,
promised,O,3,relcl,VBN,
given,O,22,advcl,VBN,
to,O,8,dative,IN,
other,O,12,amod,JJ,
restaurant,O,12,compound,NN,
patrons,O,9,pobj,NNS,
twice,O,18,advmod,RB,
before,O,18,mark,IN,
we,O,18,nsubjpass,PRP,
were,O,18,auxpass,VBD,
actually,O,18,advmod,RB,
seated,O,8,advcl,VBN,
",",O,22,punct,",",
we,O,22,nsubjpass,PRP,
were,O,22,auxpass,VBD,
served,B-ASP,22,ROOT,VBN,
dishes,B-ASP,31,nsubj,NNS,
we,O,27,nsubj,PRP,
had,O,27,aux,VBD,
n't,O,27,neg,RB,n't
ordered,O,23,relcl,VBN,
three,O,29,nummod,CD,
times,O,27,npadvmod,NNS,
",",O,23,punct,",",
received,O,31,ROOT,VBD,
one,O,31,dobj,CD,
of,O,32,prep,IN,
our,O,35,poss,PRP$,
orders,O,33,pobj,NNS,
20,O,37,nummod,CD,
minutes,O,38,npadvmod,NNS,
after,O,46,mark,IN,
the,O,40,det,DT,
rest,O,46,nsubjpass,NN,
of,O,40,prep,IN,
the,O,43,det,DT,
table,B-ASP,41,pobj,NN,
had,O,46,aux,VBD,
been,O,46,auxpass,VBN,
served,B-ASP,31,advcl,VBN,
(,O,46,punct,-LRB-,
and,O,46,cc,CC,
that,O,50,det,DT,
order,O,51,nsubj,NN,
was,O,46,conj,VBD,
undercooked,B-OP,51,acomp,JJ,under##co##oked
),O,51,punct,-RRB-,
",",O,46,punct,",",
and,O,31,cc,CC,
charged,O,31,conj,VBD,
$,O,58,nmod,$,
45,O,56,dobj,CD,
more,O,58,amod,JJR,
than,O,64,mark,IN,
we,O,64,nsubj,PRP,
should,O,64,aux,MD,
have,O,64,aux,VB,
been,O,59,advcl,VBN,
on,O,64,prep,IN,
our,O,67,poss,PRP$,
bill,B-ASP,65,pobj,NN,
.,O,31,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
went,O,1,ROOT,VBD,
for,O,1,prep,IN,
restaurant,O,4,compound,NN,
week,O,2,pobj,NN,
and,O,1,cc,CC,
ordered,O,1,conj,VBD,
off,O,6,prt,RP,
the,O,11,det,DT,
prix,B-ASP,11,compound,FW,
fixe,I-ASP,11,compound,FW,fix##e
menu,I-ASP,6,dobj,NN,
_,_,_,_,_,_
_,_,_,_,_,_
Service,B-ASP,1,nsubj,NN,
was,O,1,ROOT,VBD,
devine,B-OP,1,acomp,NNP,devin##e
",",O,2,punct,",",
oysters,B-ASP,2,conj,NNS,oyster##s
where,O,7,advmod,WRB,
a,O,7,det,DT,
sensual,O,4,relcl,JJ,
as,O,10,mark,IN,
they,O,10,nsubj,PRP,
come,O,7,advcl,VBP,
",",O,4,punct,",",
and,O,1,cc,CC,
the,O,14,det,DT,
price,B-ASP,18,nsubjpass,NN,
ca,O,18,aux,MD,
n't,O,18,neg,RB,n't
be,O,18,auxpass,VB,
beat,O,1,conj,VBN,
!!!,O,18,punct,.,!!!
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
left,O,1,ROOT,VBD,
after,O,1,prep,IN,
one,O,4,nummod,CD,
drink,B-ASP,2,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
perfect,B-OP,0,ROOT,JJ,
for,O,0,prep,IN,
a,O,4,det,DT,
quick,B-OP,4,amod,JJ,
meal,B-ASP,1,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Stuffing,O,5,csubj,VBG,
yourself,O,0,dobj,PRP,
with,O,0,prep,IN,
Japanese,O,4,amod,JJ,
food,O,2,pobj,NN,
is,O,5,ROOT,VBZ,
a,O,8,det,DT,
rare,O,8,amod,JJ,
thing,O,5,attr,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,2,mark,IN,
we,O,2,nsubj,PRP,
were,O,14,advcl,VBD,
to,O,4,aux,TO,
move,O,2,xcomp,VB,
from,O,4,prep,IN,
the,O,9,det,DT,
upper,O,9,amod,NNP,
east,O,9,compound,NNP,
side,O,5,pobj,NN,
",",O,14,punct,",",
we,O,14,nsubj,PRP,
would,O,14,aux,MD,
genuinely,O,14,advmod,RB,
miss,O,14,ROOT,VB,
this,O,16,det,DT,
restaurant,O,14,dobj,NN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,2,poss,PRP$,
personal,O,2,amod,JJ,
favorite,B-OP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
Nick,O,3,attr,NNP,
and,O,4,cc,CC,
Joe,O,4,conj,NNP,
's,O,6,case,POS,'s
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Check,O,0,ROOT,VB,
it,O,0,dobj,PRP,
out,O,0,prt,RP,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
never,O,2,neg,RB,
had,O,2,ROOT,VBD,
anything,O,2,dobj,NN,
I,O,7,nsubj,PRP,
did,O,7,aux,VBD,
n't,O,7,neg,RB,n't
like,B-OP,3,relcl,VB,
here,O,7,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Bill,B-ASP,0,ROOT,NNP,
a,O,2,det,DT,
little,O,3,npadvmod,JJ,
high,B-OP,0,advmod,JJ,
",",O,0,punct,",",
but,O,0,cc,CC,
worth,B-OP,0,conj,JJ,
it,O,6,dobj,PRP,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
And,O,1,cc,CC,
forget,O,1,ROOT,VB,
what,O,4,dobj,WP,
you,O,4,nsubj,PRP,
read,O,10,advcl,VBP,
under,O,4,prep,IN,
me,O,5,pobj,PRP,
",",O,10,punct,",",
the,O,9,det,DT,
atmosphere,B-ASP,10,nsubj,NN,
is,O,1,ccomp,VBZ,
n't,O,10,neg,RB,n't
that,O,13,advmod,RB,
bad,B-OP,10,acomp,JJ,
either,O,10,advmod,RB,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
and,O,2,cc,CC,
never,O,2,neg,RB,
strayed,O,2,ROOT,VBD,stray##ed
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Here,O,1,advmod,RB,
's,O,1,ROOT,VBZ,'s
to,O,1,prep,IN,
the,O,6,det,DT,
fake,B-OP,6,amod,JJ,
fish,B-ASP,6,compound,NN,
tanks,I-ASP,2,pobj,NNS,
too,O,1,advmod,RB,
...,O,1,punct,.,...
_,_,_,_,_,_
_,_,_,_,_,_
For,O,0,ROOT,IN,
an,O,5,det,DT,
untrendy,B-OP,5,amod,JJ,un##tre##nd##y
rip-off,O,5,amod,NN,rip-off
-,O,5,punct,:,
eat,O,0,pobj,VB,
here,O,5,advmod,RB,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
had,O,1,ROOT,VBD,
a,O,4,det,DT,
huge,O,4,amod,JJ,
group,O,1,dobj,NN,
for,O,4,prep,IN,
my,O,7,poss,PRP$,
birthday,O,5,pobj,NN,
and,O,10,cc,CC,
we,O,10,nsubj,PRP,
were,O,12,auxpass,VBD,
well,B-OP,12,advmod,RB,
taken,O,12,ROOT,VBN,
care,O,12,dobj,NN,
of,O,12,prep,IN,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Great,B-OP,1,amod,JJ,
wine,B-ASP,1,ROOT,NN,
",",O,1,punct,",",
great,B-OP,4,amod,JJ,
food,B-ASP,1,appos,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
However,O,3,advmod,RB,
",",O,3,punct,",",
I,O,3,nsubj,PRP,
think,O,3,ROOT,VBP,
Jeckll,B-ASP,8,nsubj,NNP,je##ck##ll
and,I-ASP,4,cc,CC,
Hydes,I-ASP,7,compound,NNP,hyde##s
t,O,4,conj,NNP,
is,O,3,ccomp,VBZ,
one,O,8,attr,CD,
of,O,9,prep,IN,
those,O,12,det,DT,
places,O,10,pobj,NNS,
that,O,14,nsubj,WDT,
is,O,12,relcl,VBZ,
fun,B-OP,14,acomp,JJ,
to,O,17,aux,TO,
do,O,14,xcomp,VB,
once,O,17,advmod,RB,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
think,O,1,ROOT,VBP,
that,O,4,mark,IN,
it,O,4,nsubj,PRP,
is,O,1,ccomp,VBZ,
absolutely,O,6,advmod,RB,
brilliant,B-OP,11,amod,JJ,
and,O,6,cc,CC,
well,B-OP,9,advmod,RB,
runned,I-OP,6,conj,VBN,run##ned
business,O,11,compound,NN,
operation,O,4,attr,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
With,O,23,prep,IN,
the,O,2,det,DT,
exception,O,0,pobj,NN,
of,O,2,prep,IN,
our,O,6,poss,PRP$,
lemon,O,6,compound,NN,
salad,O,3,pobj,NN,
that,O,8,nsubj,WDT,
had,O,6,relcl,VBD,
so,O,10,advmod,RB,
much,O,11,amod,JJ,
pepper,O,8,dobj,NN,
on,O,8,prep,IN,
it,O,12,pobj,PRP,
that,O,17,mark,IN,
our,O,16,poss,PRP$,
eyes,O,17,nsubj,NNS,
started,O,8,ccomp,VBD,
watering,O,17,xcomp,VBG,
",",O,23,punct,",",
the,O,21,det,DT,
food,B-ASP,23,nsubj,NN,
here,O,21,advmod,RB,
was,O,23,ROOT,VBD,
decent,B-OP,27,amod,JJ,
",",O,27,punct,",",
not,O,27,neg,RB,
great,B-OP,23,acomp,JJ,
.,O,23,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
a,O,3,det,DT,
steal,O,1,attr,NN,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
've,O,2,aux,VBP,'ve
enjoyed,B-OP,2,ROOT,VBN,
99,O,4,nummod,CD,
%,O,2,dobj,NN,
of,O,4,prep,IN,
the,O,7,det,DT,
dishes,B-ASP,5,pobj,NNS,
we,O,10,nsubj,PRP,
've,O,10,aux,VBP,'ve
ordered,O,7,relcl,VBN,
with,O,10,prep,IN,
the,O,14,det,DT,
only,O,14,amod,JJ,
exceptions,O,15,nsubj,NNS,
being,O,11,pcomp,VBG,
the,O,19,det,DT,
occasional,O,19,amod,JJ,
too-authentic-for-me,B-OP,19,compound,CD,too-authentic-for-me
dish,B-ASP,15,attr,NN,
(,O,22,punct,-LRB-,
I,O,22,nsubj,PRP,
'm,O,19,parataxis,VBP,'m
a,O,25,det,DT,
daring,O,25,amod,JJ,
eater,O,22,attr,NN,
but,O,25,cc,CC,
not,O,29,neg,RB,
THAT,O,29,advmod,IN,
daring,O,25,conj,VBG,
),O,29,punct,-RRB-,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
will,O,2,aux,MD,
have,O,11,ccomp,VB,
to,O,4,aux,TO,
say,O,2,xcomp,VB,
",",O,11,punct,",",
this,O,10,det,DT,
Bengali,O,10,compound,NNP,
Fast,O,9,compound,NNP,
Food,O,10,compound,NNP,
joint,O,11,nsubj,NN,
is,O,11,ROOT,VBZ,
clearly,O,11,advmod,RB,
my,O,14,poss,PRP$,
favorite,B-OP,11,attr,JJ,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Please,O,1,intj,UH,
try,O,1,ROOT,VB,
the,O,4,det,DT,
Filet,B-ASP,4,compound,NNP,file##t
Mignon,I-ASP,1,dobj,NNP,mig##non
",",O,4,punct,",",
its,O,11,poss,PRP$,
just,O,11,advmod,RB,
the,O,11,det,DT,
most,O,11,amod,RBS,
tender,B-OP,11,amod,NN,
piece,O,4,appos,NN,
ever,O,11,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
LOUD,B-OP,1,acomp,JJ,
",",O,2,punct,",",
HOT,B-OP,2,conj,JJ,
and,O,4,cc,CC,
DARK,B-OP,4,conj,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
so,O,2,advmod,RB,
i,O,2,nsubj,PRP,
thought,O,2,ROOT,VBD,
why,O,5,advmod,WRB,
not,O,5,neg,RB,
change,O,2,ccomp,VB,
it,O,5,dobj,PRP,
up,O,5,prt,IN,
a,O,9,det,DT,
bit,O,7,npadvmod,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
had,O,18,ccomp,VBD,
their,O,3,poss,PRP$,
eggs,B-ASP,1,dobj,NNS,
benedict,I-ASP,3,appos,NNP,
for,O,1,prep,IN,
brunch,O,5,pobj,NNP,br##un##ch
",",O,1,punct,",",
which,O,9,nsubj,WDT,
were,O,1,advcl,VBD,
the,O,11,det,DT,
worst,B-OP,9,attr,JJS,
in,O,9,prep,IN,
my,O,15,poss,PRP$,
entire,O,15,amod,JJ,
life,O,12,pobj,NN,
",",O,18,punct,",",
I,O,18,nsubj,PRP,
tried,O,18,ROOT,VBD,
removing,O,18,xcomp,VBG,
the,O,22,det,DT,
hollondaise,O,22,compound,NN,ho##llon##dai##se
sauce,O,19,dobj,NN,
completely,O,19,advmod,RB,
