TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
then,O,2,knew,TWHEN,RB,
what,O,6,know,EFF-arg,WP,
i,O,6,know,ACT-arg,PRP,
know,O,2,knew,EFF-arg,VBP,
now,O,6,know,TWHEN,RB,
i,O,11~15~19,paid~get~avoided,ACT-arg~ACT-arg~ACT-arg,PRP,
would,O,_,_,_,_,
have,O,_,_,_,_,
paid,O,18~11,&~paid,CONJ.member~ROOT,VBN,
the,O,_,_,_,_,
extra,O,11,paid,PAT-arg,JJ,
to,O,_,_,_,_,
get,O,11,paid,AIM,VB,
an,O,_,_,_,_,
ipod,O,15,get,PAT-arg,NN,
&,O,_,_,_,CC,
avoided,O,18~19,&~avoided,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
zen,O,19,avoided,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,_,_,_,_,
my,O,4,computer,APP,PRP$,
relatively,O,3,new,ATT,RB,
new,O,4,computer,RSTR,JJ,
computer,O,17~5,complained~(,LOC~APPS.member,NN,
(,O,_,_,_,-LRB-,
p4,O,17~5,complained~(,LOC~APPS.member,CD,p ##4
with,O,_,_,_,_,
windows,O,6,p4,ACMP,NNS,
xp,O,10~8,and~windows,CONJ.member~RSTR,NN,
and,O,_,_,_,CC,
usb,O,10~8,and~windows,CONJ.member~PAR,NN,
2.0,O,10~8,and~windows,CONJ.member~PAR,CD,2 . 0
),O,_,_,_,_,
",",O,_,_,_,_,
the,O,_,_,_,_,
os,O,17,complained,ACT-arg,NNS,
complained,O,17,complained,ROOT,VBD,
about,O,_,_,_,_,
the,O,_,_,_,_,
installation,O,17,complained,PAT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
drivers,O,20,installation,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,_,_,_,.,
sigh,O,1,sigh,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,
my,O,2,case,APP,PRP$,
case,O,6,was,REG,NN,
",",O,_,_,_,_,
the,O,_,_,_,_,
bill,O,6,was,ACT-arg,NN,
was,O,6,was,ROOT,VBD,
$,O,9~6,",~was",APPS.member~PAT-arg,$,
81,O,7,$,RSTR,CD,
",",O,_,_,_,",",
about,O,12,third,EXT,RB,
a,O,_,_,_,_,
third,O,6~9,"was~,",PAT-arg~APPS.member,NN,
of,O,_,_,_,_,
what,O,16,paid,PAT-arg,WP,
i,O,16,paid,ACT-arg,PRP,
paid,O,12,third,APP,VBD,
for,O,_,_,_,_,
it,O,16,paid,EFF-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ACT-arg,SYM,
bought,O,1,bought,ROOT,VBD,
this,O,6,player,RSTR,DT,
apex,O,6,player,RSTR,NN,
2600,O,6,player,RSTR,CD,260 ##0
dvd,B-ASP,6,player,RSTR,NN,
player,I-ASP,1,bought,PAT-arg,NN,
for,O,_,_,_,_,
myself,O,1,bought,BEN,PRP,
at,O,_,_,_,_,
christmas,O,8,myself,LOC,NNS,
because,O,_,_,_,_,
it,O,13,got,ACT-arg,PRP,
got,O,1,bought,CAUS,VBD,
good,B-OP,15,reviews,RSTR,JJ,
reviews,O,13,got,PAT-arg,NNS,
as,O,_,_,_,_,
a,O,_,_,_,_,
good,B-OP,19,value,RSTR,JJ,
value,O,13,got,COMPL,NN,
for,O,_,_,_,_,
the,O,_,_,_,_,
money,O,19,value,BEN,NN,
on,O,_,_,_,_,
a,O,_,_,_,_,
variety,O,19,value,LOC,NN,
of,O,_,_,_,_,
different,O,28,sites,RSTR,JJ,
sites,O,25,variety,MAT,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,ACT-arg,PRP,
'm,O,1,'m,ROOT,VBP,' m
not,O,1,'m,RHEM,RB,
sure,O,1,'m,PAT-arg,JJ,
if,O,_,_,_,_,
it,O,7,survive,ACT-arg,PRP,
would,O,_,_,_,_,
survive,O,3,sure,PAT-arg,VB,
a,O,_,_,_,_,
fall,O,7,survive,PAT-arg,NN,
from,O,_,_,_,_,
3,O,12,feet,RSTR,CD,
feet,O,9,fall,DIR1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
my,O,5,camera,APP,PRP$,
first,O,5,camera,RSTR,JJ,
digital,O,5,camera,RSTR,JJ,
camera,O,1,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,
music,O,2,tones,RSTR,NN,
tones,O,3,department,RSTR,NNS,
department,O,6~31,has~donno,LOC~LOC,NN,
the,O,_,_,_,_,
6610,O,6,has,ACT-arg,CD,66 ##10
has,O,36~6,but~has,ADVS.member~ROOT,VBZ,
20,O,8,chords,RSTR,CD,
chords,O,27~6~9,have~has~(,DIR3-arg~PAT-arg~APPS.member,NNS,
(,O,_,_,_,-LRB-,
thats,O,_,_,_,POS,that ##s
number,O,9~6,(~has,APPS.member~PAT-arg,NN,
of,O,_,_,_,_,
different,O,14,instruments,RSTR,JJ,
instruments,O,11,number,MAT,NNS,
which,O,18,play,PAT-arg,WDT,
it,O,18,play,ACT-arg,PRP,
can,O,_,_,_,_,
play,O,14,instruments,RSTR,VB,
),O,_,_,_,_,
i,O,21,think,ACT-arg,PRP,
think,O,6,has,PAT-arg,VBP,
",",O,_,_,_,_,
the,O,_,_,_,_,
samsung,O,27,have,ACT-arg,NN,
i,O,26,think,ACT-arg,NN,
think,O,6,has,PAT-arg,VBP,
have,O,26~36~6,think~but~has,EFF-arg~ADVS.member~PAT-arg,VBP,
15,O,27,have,PAT-arg,CD,
",",O,_,_,_,_,
i,O,31,donno,ACT-arg,PRP,
donno,O,31,donno,ROOT,NN,don ##no
about,O,_,_,_,_,
the,O,_,_,_,_,
other,O,35,phones,RSTR,JJ,
phones,O,31,donno,REG,NNS,
but,O,_,_,_,CC,
i,O,38,feel,ACT-arg,PRP,
feel,O,36~38,but~feel,ADVS.member~ROOT,VBP,
the,O,_,_,_,_,
t610,O,41,has,ACT-arg,NN,t ##6 ##10
has,O,38,feel,PAT-arg,VBZ,
the,O,_,_,_,_,
best,O,46,tones,RSTR,JJS,
sounding,O,46,tones,RSTR,VBG,
ring,O,46,tones,RSTR,NN,
tones,O,41,has,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
you,O,3,copying,ACT-arg,PRP,
're,O,_,_,_,_,' re
copying,O,13,give,ACT-arg,VBG,
cds,O,3,copying,PAT-arg,NNS,
with,O,_,_,_,_,
windows,O,7,media,RSTR,NNS,
media,O,3,copying,MEANS,NNS,
",",O,_,_,_,_,
its,O,9,its,ROOT,VBZ,
really,O,11,simple,ATT,RB,
simple,O,9,its,PAT-arg,JJ,
to,O,_,_,_,_,
give,O,18~9,",~its",CSQ.member~ACT-arg,VB,
your,O,15,songs,APP,PRP$,
songs,O,13,give,ADDR-arg,NNS,
id3,O,17,tags,RSTR,CD,id ##3
tags,O,13,give,PAT-arg,NNS,
",",O,_,_,_,",",
so,O,20~13,thats~give,CM~CM,RB,
thats,O,18~20,",~thats",CSQ.member~ROOT,VBZ,that ##s
what,O,23,do,PAT-arg,WP,
i,O,23,do,ACT-arg,PRP,
do,O,20,thats,PAT-arg,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
only,O,2,thing,RHEM,JJ,
thing,O,10,is,ACT-arg,NN,
i,O,5,complain,ACT-arg,PRP,
would,O,_,_,_,_,
complain,O,2,thing,RSTR,VB,
about,O,_,_,_,_,
the,O,_,_,_,_,
zen,O,9,xtra,RSTR,NN,
xtra,O,5,complain,PAT-arg,NN,x ##tra
is,O,10,is,ROOT,VBZ,
that,O,_,_,_,_,
the,O,_,_,_,_,
controls,B-ASP,14,are,ACT-arg,NNS,
are,O,10,is,PAT-arg,VBP,
n't,O,14,are,RHEM,RB,n ' t
as,O,17~28,easy~looking,EXT~EXT,RB,
easy,B-OP,14~23,are~or,PAT-arg~DISJ.member,JJ,
as,O,_,_,_,_,
the,O,_,_,_,_,
ipod,O,16~23,as~or,CPR~DISJ.member,NN,
's,O,_,_,_,_,' s
",",O,_,_,_,_,
or,O,_,_,_,CC,
as,O,_,_,_,_,
"""",O,_,_,_,_,
sexy,B-OP,28,looking,RSTR,JJ,
"""",O,_,_,_,_,
looking,B-ASP,23~14,or~are,DISJ.member~PAT-arg,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,need,TWHEN,RB,
i,O,4~2,buy~need,ACT-arg~ACT-arg,PRP,
need,O,2,need,ROOT,VBP,
to,O,_,_,_,_,
buy,O,2,need,PAT-arg,VB,
myself,O,4,buy,ADDR-arg,PRP,
another,O,7,one,RSTR,DT,
one,O,4,buy,PAT-arg,CD,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
duplicates,O,1,are,ACT-arg,NNS,duplicate ##s
are,O,1,are,ROOT,VBP,
a,O,_,_,_,_,
no,O,4,brainer,RSTR,DT,
brainer,O,1~5,are~and,PAT-arg~CONJ.member,NN,brain ##er
and,O,_,_,_,CC,
cheap,O,1~5,are~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ACT-arg,PRP,
bought,O,1,bought,ROOT,VBD,
a,O,_,_,_,_,
512,O,4,mb,RSTR,CD,
mb,O,5,card,RSTR,NN,
card,O,1,bought,PAT-arg,NN,
",",O,_,_,_,_,
which,O,10~8,hold~seems,ACT-arg~ACT-arg,WDT,
seems,O,5,card,DESCR,VBZ,
to,O,_,_,_,_,
hold,O,8,seems,PAT-arg,VB,
about,O,12,400,EXT,IN,
400,O,13,photos,RSTR,CD,
photos,O,10,hold,PAT-arg,NNS,
at,O,_,_,_,_,
the,O,_,_,_,_,
highest,O,17,resolution,RSTR,JJS,
resolution,O,10,hold,MANN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,5,priced,PREC,CC,
also,O,5,priced,PREC,RB,
",",O,_,_,_,_,
it,O,5,priced,PAT-arg,PRP,
's,O,_,_,_,_,' s
priced,B-ASP,5,priced,ROOT,VBN,
very,O,7,affordably,EXT,RB,
affordably,B-OP,5,priced,MANN,RB,afford ##ably
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,
is,O,9~1,and~is,CONJ.member~ROOT,VBZ,
the,O,_,_,_,_,
third,O,5,product,RSTR,JJ,
apex,O,5,product,RSTR,NN,
product,O,1,is,PAT-arg,NN,
i,O,8,bought,ACT-arg,PRP,
've,O,_,_,_,_,' ve
bought,O,5,product,RSTR,VBN,
and,O,_,_,_,CC,
they,O,11~13,continue~impress,ACT-arg~ACT-arg,PRP,
continue,O,9~11,and~continue,CONJ.member~ROOT,VBP,
to,O,_,_,_,_,
impress,B-OP,11,continue,PAT-arg,VB,
for,O,_,_,_,_,
the,O,_,_,_,_,
price,B-ASP,13,impress,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
software,B-ASP,2,installed,PAT-arg,NN,
installed,O,2,installed,ROOT,VBN,
flawlessly,B-OP,2~4,installed~and,MANN~CONJ.member,RB,flawless ##ly
and,O,_,_,_,CC,
without,O,_,_,_,_,
any,O,7,problems,RSTR,DT,
problems,O,4~2,and~installed,CONJ.member~ACMP,NNS,
on,O,_,_,_,_,
my,O,10,windows,APP,PRP$,
windows,O,12,machine,RSTR,NNS,
2k,O,12,machine,RSTR,VBP,2 ##k
machine,O,7,problems,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ACT-arg,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,3,camera,RSTR,DT,
camera,O,1,bought,PAT-arg,NN,
because,O,_,_,_,_,
it,O,6,fit,ACT-arg,PRP,
fit,O,9~1,and~bought,CONJ.member~CAUS,VBP,
my,O,8,budget,APP,PRP$,
budget,O,6,fit,PAT-arg,NN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
pre-production,O,15~12,reviews~and,PAT-arg~CONJ.member,NN,pre - production
and,O,_,_,_,CC,
production,O,14,model,RSTR,NN,
model,O,15~12,reviews~and,PAT-arg~CONJ.member,NN,
reviews,O,16,were,ACT-arg,NNS,
were,O,1~9,bought~and,CAUS~CONJ.member,VBD,
positive,O,16,were,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
less,O,4,later,EXT,RBR,
than,O,_,_,_,_,
a,O,_,_,_,_,
month,O,0,less,CPR,NN,
later,O,10~7,shows~freezes,TWHEN~TWHEN,RB,
the,O,_,_,_,_,
screen,B-ASP,7~10,freezes~shows,ACT-arg~ACT-arg,NN,
freezes,B-ASP,8~7,and~freezes,CONJ.member~ROOT,VBZ,freeze ##s
and,O,_,_,_,CC,
eventually,O,10,shows,TWHEN,RB,
shows,O,8~10,and~shows,CONJ.member~ROOT,VBZ,
"""",O,_,_,_,_,
no,O,13,disc,RSTR,DT,
disc,O,10,shows,PAT-arg,NN,
.,O,_,_,_,_,
"""",O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,31,put,ACT-arg,PRP,
am,O,_,_,_,VBP,
stunned,B-OP,3,and,CONJ.member,VBN,
and,O,_,_,_,CC,
amazed,B-OP,3,and,CONJ.member,VBN,
at,O,_,_,_,_,
the,O,_,_,_,_,
quality,B-ASP,4~2,amazed~stunned,PAT-arg~PAT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
raw,B-ASP,11,images,RSTR,JJ,
images,I-ASP,7,quality,APP,NNS,
i,O,14,getting,ACT-arg,PRP,
am,O,_,_,_,_,
getting,O,11,images,RSTR,VBG,
from,O,_,_,_,_,
this,O,17,g3,RSTR,DT,
g3,O,14,getting,ORIG-arg,NN,g ##3
(,O,_,_,_,_,
in,O,_,_,_,_,
conjunction,O,14,getting,SM,NN,
with,O,_,_,_,_,
my,O,25,system,APP,PRP$,
professional,O,25,system,RSTR,JJ,
flash,O,25,system,RSTR,NN,
system,O,20,conjunction,ACMP,NN,
),O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,CC,
can,O,_,_,_,_,
easily,O,31,put,MANN,RB,
put,O,28~31,and~put,CONJ.member~ROOT,VB,
up,O,_,_,_,_,
with,O,_,_,_,_,
the,O,_,_,_,_,
cameras,O,36,limitations,PAT-arg,NNS,
limitations,O,31,put,PAT-arg,NNS,
",",O,_,_,_,_,
because,O,_,_,_,_,
ive,O,_,_,_,_,iv ##e
never,O,41,seen,TWHEN,RB,
seen,O,31,put,CAUS,VBN,
anything,O,41,seen,PAT-arg,NN,
better,O,42,anything,RSTR,RB,
within,O,_,_,_,_,
its,O,47,limits,APP,PRP$,
resolution,O,47,limits,APP,NN,
limits,O,41,seen,LOC,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,_,_,_,_,
first,O,3,thought,TWHEN,JJ,
i,O,3,thought,ACT-arg,PRP,
thought,O,8~3,but~thought,ADVS.member~ROOT,VBD,
it,O,5,was,ACT-arg,PRP,
was,O,3,thought,EFF-arg,VBD,
my,O,7,headphones,APP,PRP$,
headphones,O,5,was,PAT-arg,NNS,head ##phones
but,O,_,_,_,CC,
it,O,10,was,ACT-arg,PRP,
was,O,8~10,but~was,ADVS.member~ROOT,VBD,
not,O,10,was,RHEM,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
software,B-ASP,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
great,B-OP,2,was,PAT-arg,JJ,
",",O,_,_,_,_,
as,O,_,_,_,_,
long,O,_,_,_,_,
as,O,_,_,_,_,
you,O,9,have,ACT-arg,PRP,
have,O,2,was,COND,VBP,
an,O,_,_,_,_,
adminstrative,O,13,account,RSTR,JJ,ad ##mins ##tra ##tive
user,O,13,account,APP,NN,
account,O,9,have,PAT-arg,NN,
(,O,_,_,_,_,
windows,O,9,have,PAR,NNS,
xp,O,9,have,PAR,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
im,O,_,_,_,.,
taking,O,7~1,and~taking,CONJ.member~ROOT,VBG,
mine,O,1,taking,PAT-arg,PRP,
back,O,1,taking,DIR3-arg,RB,
tomorrow,O,5,morning,TWHEN,NN,
morning,O,1,taking,TWHEN,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
getting,O,7~8,and~getting,CONJ.member~ROOT,VBG,
a,O,_,_,_,_,
nice,O,13,ipod,RSTR,JJ,
shiny,O,13,ipod,RSTR,JJ,
new,O,13,ipod,RSTR,JJ,
ipod,O,8,getting,PAT-arg,NN,
instead,O,8,getting,SUBS,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,phone,RSTR,DT,
phone,O,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
one,O,2,is,PAT-arg,CD,
of,O,_,_,_,_,
the,O,_,_,_,_,
few,O,7,phones,RSTR,JJ,
phones,O,3,one,DIR1,NNS,
that,O,9,have,ACT-arg,WDT,
have,O,7,phones,RSTR,VBP,
an,O,_,_,_,_,
fm,B-ASP,12,radio,RSTR,NN,
radio,I-ASP,13,tuner,RSTR,NN,
tuner,I-ASP,9,have,PAT-arg,NN,tune ##r
built,O,13,tuner,RSTR,VBD,
in,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,wanted,ACT-arg,PRP,
wanted,O,1,wanted,ROOT,VBD,
a,O,_,_,_,_,
dvd,O,4,player,RSTR,NN,
player,O,1,wanted,PAT-arg,NN,
that,O,12~6~11,able~had~be,ACT-arg~ACT-arg~ACT-arg,WDT,
had,O,9~4,and~player,CONJ.member~RSTR,VBD,
basic,O,8,features,RSTR,JJ,
features,O,6,had,PAT-arg,NNS,
and,O,_,_,_,CC,
would,O,_,_,_,_,
be,O,4~9,player~and,RSTR~CONJ.member,VB,
able,O,11,be,PAT-arg,JJ,
to,O,_,_,_,_,
play,O,12,able,PAT-arg,VB,
dvd,O,18,format,RSTR,NN,
-,O,_,_,_,_,
r,O,15,dvd,NE,NN,
format,O,19,disc,RSTR,NN,
disc,O,20,'s,RSTR,NN,
's,O,14,play,PAT-arg,NNS,' s
that,O,24,made,PAT-arg,IN,
i,O,24,made,ACT-arg,PRP,
had,O,_,_,_,_,
made,O,20,'s,RSTR,VBN,
myself,O,24,made,EFF-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
30gb,B-ASP,3,xtra,RSTR,CD,30 ##gb
zen,I-ASP,3,xtra,ID,NN,
xtra,I-ASP,15~4~8,wash~rocks~spills,ACT-arg~ACT-arg~ACT-arg,NN,x ##tra
rocks,O,12~4,but~rocks,ADVS.member~ROOT,VBZ,
my,O,6,socks,APP,PRP$,
socks,O,4,rocks,PAT-arg,NNS,
",",O,_,_,_,_,
spills,O,12~8,but~spills,ADVS.member~ROOT,VBZ,spill ##s
my,O,10,beer,APP,PRP$,
beer,O,8,spills,PAT-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
does,O,_,_,_,_,
n't,O,15,wash,RHEM,RB,n ' t
wash,O,12~15,but~wash,ADVS.member~ROOT,VB,
my,O,17,car,APP,PRP$,
car,O,15,wash,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,ACT-arg,PRP,
think,O,1,think,ROOT,VBP,
it,O,3,fell,ACT-arg,PRP,
fell,O,1,think,EFF-arg,VBD,
right,O,8,plug,EXT,RB,
on,O,_,_,_,_,
the,O,_,_,_,_,
earphone,O,8,plug,RSTR,NN,ear ##phone
plug,O,3,fell,DIR3-arg,NN,
when,O,_,_,_,_,
it,O,11,fell,ACT-arg,PRP,
fell,O,3,fell,TWHEN,VBD,
(,O,_,_,_,_,
murphy,O,14,strikes,ACT-arg,NN,
strikes,O,3,fell,PAR,VBZ,
again,O,3,fell,TWHEN,RB,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
only,O,1,1,EXT,RB,
1,O,2,problem,RSTR,CD,
problem,O,3~2,",~problem",CONJ.member~ROOT,NN,
",",O,_,_,_,",",
no,O,5,accessories,RSTR,DT,
accessories,B-ASP,3~5,",~accessories",CONJ.member~ROOT,NNS,
...,O,_,_,_,_,. . .
yet,O,2~5,problem~accessories,TWHEN~TWHEN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5~2,change~been,ACT-arg~ACT-arg,PRP,
've,O,_,_,_,_,' ve
been,O,2,been,ROOT,VBN,
able,O,2,been,PAT-arg,JJ,
to,O,_,_,_,_,
change,O,3,able,PAT-arg,VB,
modes,O,5,change,PAT-arg,NNS,
on,O,_,_,_,_,
this,O,9,thing,RSTR,DT,
thing,O,6,modes,REG,NN,
without,O,_,_,_,_,
even,O,12,looking,RHEM,RB,
looking,O,5,change,ACMP,VBG,
at,O,_,_,_,_,
the,O,_,_,_,_,
manual,O,12,looking,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
highly,O,1,recommended,EXT,RB,
recommended,O,1,recommended,ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
second,O,2,problem,RSTR,JJ,
problem,O,4,solved,PAT-arg,NN,
is,O,_,_,_,_,
solved,O,4,solved,ROOT,VBN,
by,O,_,_,_,_,
more,O,_,_,_,_,
direct,O,8,lighting,RSTR,JJ,
lighting,O,4,solved,ACT-arg,NN,
from,O,_,_,_,_,
the,O,_,_,_,_,
metz,O,8,lighting,DIR1,NN,
(,O,_,_,_,_,
with,O,_,_,_,_,
the,O,_,_,_,_,
attendant,O,16,shadows,RSTR,NN,
shadows,O,8,lighting,ACMP,NNS,
unfortunately,O,8,lighting,MANN,RB,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
highest,B-ASP,4,pictures,RSTR,JJS,
optical,I-ASP,3,zoom,RSTR,JJ,
zoom,I-ASP,4,pictures,RSTR,NN,
pictures,I-ASP,5,are,ACT-arg,NNS,
are,O,5,are,ROOT,VBP,
perfect,B-OP,5,are,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
try,O,0,try,ROOT,VB,
to,O,_,_,_,_,
buy,O,0,try,PAT-arg,VB,
a,O,_,_,_,_,
high,O,5,capacity,RSTR,JJ,
capacity,O,7,card,RSTR,NN,
ultra,O,7,card,RSTR,NN,
card,O,2,buy,PAT-arg,NN,
",",O,_,_,_,_,
as,O,_,_,_,_,
it,O,11,'s,ACT-arg,PRP,
's,O,2,buy,CAUS,VBZ,' s
2x,O,14,faster,DIFF,NNP,2 ##x
as,O,14,faster,EXT,_,
faster,O,11,'s,PAT-arg,JJR,
as,O,_,_,_,_,
the,O,_,_,_,_,
regular,O,19,card,RSTR,JJ,
cf,O,19,card,RSTR,NN,
card,O,14,faster,CPR,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
usually,O,8,expires,THO,RB,
around,O,_,_,_,_,
the,O,_,_,_,_,
time,O,8,expires,TWHEN-arg,NN,
the,O,_,_,_,_,
90,O,6,day,RSTR,CD,
day,O,7,warranty,RSTR,NN,
warranty,O,8,expires,ACT-arg,NN,warrant ##y
expires,O,8,expires,ROOT,VBZ,ex ##pire ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,_,_,_,_,
i,O,2,got,ACT-arg,PRP,
got,O,10~14,install~figure,TWHEN~TWHEN,VBD,
home,O,2,got,DIR3-arg,NN,
with,O,_,_,_,_,
it,O,2,got,ACMP,PRP,
i,O,10~14,install~figure,ACT-arg~ACT-arg,NN,
had,O,_,_,_,_,
to,O,_,_,_,_,
first,O,14~10,figure~install,THO~THO,RB,
install,O,13~10,and~install,CONJ.member~ROOT,VB,
creative,O,12,mediasource,RSTR,JJ,
mediasource,O,10,install,PAT-arg,NN,media ##so ##ur ##ce
and,O,_,_,_,CC,
figure,O,13~14,and~figure,CONJ.member~ROOT,VB,
out,O,_,_,_,_,
how,O,18,transferred,MANN,WRB,
it,O,18,transferred,ACT-arg,PRP,
transferred,O,14,figure,PAT-arg,VBD,
files,O,18,transferred,PAT-arg,NNS,
to,O,_,_,_,_,
the,O,_,_,_,_,
player,O,18,transferred,DIR3-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
nikon,B-ASP,2,coolpix,RSTR,NN,nik ##on
coolpix,I-ASP,4,is,ACT-arg,NN,cool ##pi ##x
4300,I-ASP,2,coolpix,RSTR,CD,430 ##0
is,O,4,is,ROOT,VBZ,
wonderful,B-OP,14~4,and~is,CONJ.member~PAT-arg,JJ,
--,O,_,_,_,_,- -
easy,B-OP,14~4,and~is,CONJ.member~PAT-arg,JJ,
to,O,_,_,_,_,
use,B-ASP,14~4,and~is,CONJ.member~PAT-arg,VB,
",",O,_,_,_,_,
high,B-OP,12,quality,RSTR,JJ,
quality,B-ASP,4~14,is~and,PAT-arg~CONJ.member,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
compact,B-OP,14~4,and~is,CONJ.member~PAT-arg,JJ,
in,O,_,_,_,_,
size,B-ASP,15,compact,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
most,O,7~11,were~were,ACT-arg~ACT-arg,JJS,
of,O,_,_,_,_,
the,O,_,_,_,_,
dvds,O,0,most,MAT,NNS,
i,O,6,trying,ACT-arg,PRP,
was,O,_,_,_,_,
trying,O,3,dvds,RSTR,VBG,
were,O,10~7,and~were,CONJ.member~ROOT,VBD,
fairly,O,9,new,EXT,RB,
new,O,7,were,PAT-arg,JJ,
and,O,_,_,_,CC,
were,O,10~11,and~were,CONJ.member~ROOT,VBD,
in,O,_,_,_,_,
great,O,14,condition,RSTR,JJ,
condition,O,11,were,LOC-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
recommended,O,0,recommended,ROOT,VBN,
to,O,_,_,_,_,
anyone,O,0~11,recommended~and,ADDR-arg~CONJ.member,NN,
looking,O,2,anyone,RSTR,VBG,
to,O,_,_,_,_,
purchase,O,3,looking,PAT-arg,VB,
a,O,_,_,_,_,
low,O,10,player,RSTR,JJ,
priced,O,10,player,RSTR,VBN,
dvd,O,10,player,RSTR,NN,
player,O,5,purchase,PAT-arg,NN,
and,O,_,_,_,CC,
not,O,13,expecting,RHEM,RB,
expecting,O,11~0,and~recommended,CONJ.member~ACMP,VBG,
any,O,15~17,bells~whistles,RSTR~RSTR,DT,
bells,O,16~13,or~expecting,DISJ.member~PAT-arg,NNS,
or,O,_,_,_,CC,
