TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
We,O,1,were,nsubj,PRP,
were,O,1,were,ROOT,VBD,
very,O,3,disappointed,advmod,RB,
disappointed,B-OP,1,were,acomp,JJ,
.,O,1,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,quantity,det,DT,
quantity,B-ASP,2,is,nsubj,NN,
is,O,9,come,ccomp,VBZ,
also,O,2,is,advmod,RB,
very,O,5,good,advmod,RB,
good,B-OP,2,is,acomp,JJ,
",",O,9,come,punct,",",
you,O,9,come,nsubj,PRP,
will,O,9,come,aux,MD,
come,O,9,come,ROOT,VB,
out,O,9,come,prt,RP,
satisfied,B-OP,9,come,advcl,JJ,
.,O,9,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Give,O,6,is,advcl,VB,
it,O,0,Give,dative,PRP,
a,O,3,try,det,DT,
try,O,0,Give,dobj,NN,
",",O,6,is,punct,",",
menu,B-ASP,6,is,nsubj,NN,
is,O,6,is,ROOT,VBZ,
typical,O,8,French,amod,JJ,
French,O,6,is,attr,NNP,
but,O,8,French,cc,CC,
varied,B-OP,8,French,conj,JJ,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,takeout,det,DT,
takeout,B-ASP,2,is,nsubj,NN,take ##out
is,O,2,is,ROOT,VBZ,
great,B-OP,2,is,acomp,JJ,
too,O,2,is,advmod,RB,
since,O,7,give,mark,IN,
they,O,7,give,nsubj,PRP,
give,O,2,is,advcl,VBP,
high,O,10,tupperware,amod,JJ,
quality,O,10,tupperware,compound,NN,
tupperware,O,7,give,dobj,NN,tu ##pper ##ware
as,O,12,well,advmod,RB,
well,O,7,give,advmod,RB,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,5,sandwich,det,DT,
huge,B-OP,5,sandwich,amod,JJ,
pastrami,B-ASP,5,sandwich,compound,NN,past ##ram ##i
sandwich,I-ASP,1,had,dobj,NN,
on,O,5,sandwich,prep,IN,
a,O,8,roll,det,DT,
roll,O,6,on,pobj,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Watch,O,0,Watch,ROOT,VB,
the,O,4,dancers,det,DT,
talented,B-OP,4,dancers,amod,JJ,
belly,O,4,dancers,compound,NN,
dancers,O,0,Watch,dobj,NNS,
as,O,7,enjoy,mark,IN,
you,O,7,enjoy,nsubj,PRP,
enjoy,O,0,Watch,advcl,VBP,
delicious,B-OP,10,ganoush,amod,JJ,
baba,B-ASP,10,ganoush,compound,NNP,
ganoush,I-ASP,7,enjoy,dobj,NNP,gan ##ous ##h
that,O,12,'s,nsubj,WDT,
's,O,10,ganoush,relcl,VBZ,' s
more,O,14,lemony,advmod,RBR,
lemony,O,12,'s,acomp,JJ,lemon ##y
than,O,14,lemony,prep,IN,
smoky,O,15,than,amod,JJ,
.,O,0,Watch,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,returning,nsubj,PRP,
will,O,3,returning,aux,MD,
be,O,3,returning,aux,VB,
returning,O,3,returning,ROOT,VBG,
.,O,3,returning,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Prices,B-ASP,6,were,nsubj,NNS,
even,O,2,outside,advmod,RB,
outside,O,0,Prices,advmod,RB,
of,O,2,outside,prep,IN,
restaurant,O,5,week,compound,NN,
week,O,3,of,pobj,NN,
were,O,6,were,ROOT,VBD,
great,B-OP,6,were,acomp,JJ,
.,O,6,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,dumplings,det,DT,
fried,B-ASP,2,dumplings,amod,VBN,
dumplings,I-ASP,3,are,nsubj,NNS,dump ##lings
are,O,3,are,ROOT,VBP,
GREAT,B-OP,3,are,acomp,JJ,
!,O,3,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
slow,B-OP,1,was,acomp,JJ,
had,O,1,was,conj,VBD,
to,O,5,wait,aux,TO,
wait,O,3,had,xcomp,VB,
to,O,7,order,aux,TO,
order,O,5,wait,xcomp,VB,
and,O,7,order,cc,CC,
get,O,7,order,conj,VB,
food,B-ASP,9,get,dobj,NN,
although,O,13,crowded,mark,IN,
not,O,13,crowded,neg,RB,
crowded,B-OP,9,get,advcl,VBN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,lived,nsubj,PRP,
've,O,2,lived,aux,VBP,' ve
lived,O,2,lived,ROOT,VBN,
in,O,2,lived,prep,IN,
NY,O,3,in,pobj,NNP,
for,O,2,lived,prep,IN,
5,O,7,years,nummod,CD,
years,O,5,for,pobj,NNS,
and,O,2,lived,cc,CC,
this,O,10,place,det,DT,
place,O,11,has,nsubj,NN,
has,O,2,lived,conj,VBZ,
it,O,11,has,dobj,PRP,
all,O,12,it,appos,DT,
.,O,11,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,fav,poss,PRP$,
fav,B-OP,2,was,nsubj,NN,fa ##v
was,O,2,was,ROOT,VBD,
the,O,5,lassi,det,DT,
sassy,B-ASP,5,lassi,amod,JJ,sas ##sy
lassi,I-ASP,2,was,attr,NN,lass ##i
...,O,2,was,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,girlfiends,poss,PRP$,
girlfiends,O,4,ate,nsubj,NNS,girl ##fi ##end ##s
and,O,1,girlfiends,cc,CC,
I,O,1,girlfiends,conj,PRP,
ate,O,4,ate,ROOT,VBD,
at,O,4,ate,prep,IN,
O.G.,O,5,at,pobj,NNP,o . g .
again,O,4,ate,advmod,RB,
last,O,9,night,amod,JJ,
night,O,4,ate,npadvmod,NN,
.,O,4,ate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Another,O,1,review,det,DT,
review,O,3,claimed,nsubj,NN,
here,O,1,review,advmod,RB,
claimed,O,3,claimed,ROOT,VBD,
the,O,5,pre-fix,det,DT,
pre-fix,O,6,was,nsubj,NN,pre - fix
was,O,3,claimed,ccomp,VBD,
$,O,8,29/per,nmod,$,
29/per,O,9,person,nummod,CD,29 / per
person,O,6,was,attr,NN,
including,O,9,person,prep,VBG,
sake,O,10,including,pobj,NN,
but,O,14,is,cc,CC,
it,O,14,is,nsubj,PRP,
is,O,14,is,ROOT,VBZ,
$,O,16,55,nmod,$,
55,O,14,is,attr,CD,
per,O,16,55,prep,IN,
person,O,17,per,pobj,NN,
not,O,20,including,neg,RB,
including,O,16,55,prep,VBG,
sake,O,20,including,pobj,NN,
.,O,14,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,9,were,cc,CC,
when,O,3,looked,advmod,WRB,
we,O,3,looked,nsubj,PRP,
looked,O,9,were,advcl,VBD,
at,O,3,looked,prep,IN,
the,O,6,menu,det,DT,
menu,B-ASP,4,at,pobj,NN,
",",O,9,were,punct,",",
there,O,9,were,expl,EX,
were,O,19,were,ccomp,VBD,
n't,O,9,were,neg,RB,n ' t
a,B-OP,12,lot,det,DT,
lot,I-OP,9,were,attr,NN,
of,I-OP,12,lot,prep,IN,
choices,O,13,of,pobj,NNS,
",",O,19,were,punct,",",
most,O,19,were,nsubj,JJS,
of,O,16,most,prep,IN,
them,O,17,of,pobj,PRP,
were,O,19,were,ROOT,VBD,
dumplings,B-ASP,19,were,attr,NNS,dump ##lings
in,O,20,dumplings,prep,IN,
the,O,24,section,det,DT,
appetizer,B-ASP,24,section,compound,NN,app ##eti ##zer
section,O,21,in,pobj,NN,
.,O,19,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thius,O,1,is,nsubj,NNP,th ##ius
is,O,1,is,ROOT,VBZ,
a,O,3,must,det,DT,
must,O,1,is,attr,NN,
for,O,1,is,prep,IN,
anyone,O,4,for,pobj,NN,
who,O,7,loves,nsubj,WP,
loves,B-OP,5,anyone,relcl,VBZ,
Shabu-Shabu,B-ASP,7,loves,dobj,NNP,sha ##bu - sha ##bu
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
His,O,1,drinks,poss,PRP$,
drinks,B-ASP,2,are,nsubj,NNS,
are,O,2,are,ROOT,VBP,
very,O,4,inventive,advmod,RB,
inventive,B-OP,2,are,acomp,JJ,in ##vent ##ive
",",O,4,inventive,punct,",",
delicious,B-OP,4,inventive,conj,JJ,
and,O,6,delicious,cc,CC,
classy,B-OP,6,delicious,conj,JJ,class ##y
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,2,is,mark,IN,
it,O,2,is,nsubj,PRP,
is,O,12,was,advcl,VBZ,
understandable,O,2,is,acomp,JJ,understand ##able
that,O,7,is,mark,IN,
every,O,6,place,det,DT,
place,O,7,is,nsubj,NN,
is,O,2,is,ccomp,VBZ,
indeed,O,7,is,advmod,RB,
different,O,7,is,acomp,JJ,
",",O,12,was,punct,",",
there,O,12,was,expl,EX,
was,O,12,was,ROOT,VBD,
not,O,12,was,neg,RB,
a,O,15,need,det,DT,
need,O,12,was,attr,NN,
to,O,17,be,aux,TO,
be,O,15,need,acl,VB,
uncourteous,O,17,be,acomp,JJ,un ##court ##eous
to,O,18,uncourteous,prep,IN,
customers,O,19,to,pobj,NNS,
and,O,18,uncourteous,cc,CC,
downright,O,23,rude,advmod,RB,down ##right
rude,O,18,uncourteous,conj,JJ,
.,O,12,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
highly,O,3,recommend,advmod,RB,
recommend,B-OP,3,recommend,ROOT,VB,
this,O,5,place,det,DT,
place,O,3,recommend,dobj,NN,
!,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
a,O,5,restaurant,det,DT,
great,B-OP,5,restaurant,amod,JJ,
Thai,O,5,restaurant,amod,NNP,
restaurant,O,1,is,attr,NN,
with,O,5,restaurant,prep,IN,
a,O,10,staff,det,DT,
very,O,9,friendly,advmod,RB,
friendly,B-OP,10,staff,amod,JJ,
staff,B-ASP,6,with,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,4,grabbed,prep,IN,
dinner,O,0,After,pobj,NN,
the,O,3,manager,det,DT,
manager,B-ASP,4,grabbed,nsubj,NN,
grabbed,O,8,asked,advcl,VBD,
my,O,6,boyfriend,poss,PRP$,
boyfriend,O,4,grabbed,dobj,NN,
",",O,8,asked,punct,",",
asked,O,8,asked,ROOT,VBD,
him,O,8,asked,dobj,PRP,
:,O,8,asked,punct,:,
Where,O,12,are,advmod,WRB,
are,O,8,asked,ccomp,VBP,
you,O,12,are,nsubj,PRP,
from,O,12,are,prep,IN,
...,O,8,asked,punct,:,. . .
maybe,O,18,dont,advmod,RB,
you,O,18,dont,nsubj,PRP,
dont,O,18,dont,ROOT,VBP,don ##t
know,O,18,dont,xcomp,VB,
how,O,22,work,advmod,WRB,
things,O,22,work,nsubj,NNS,
work,O,18,dont,ccomp,VBP,
in,O,22,work,prep,IN,
America,O,23,in,pobj,NNP,
...,O,18,dont,punct,:,. . .
and,O,18,dont,cc,CC,
in,O,30,stormed,prep,IN,
the,O,29,end,det,DT,
end,O,27,in,pobj,NN,
stormed,O,18,dont,conj,VBD,
away,O,30,stormed,advmod,RB,
almost,O,33,teareyed,advmod,RB,
teareyed,O,30,stormed,dobj,VBD,tear ##eye ##d
yelling,O,30,stormed,advcl,VBG,
that,O,37,are,mark,IN,
tips,O,37,are,nsubj,NNS,
are,O,34,yelling,ccomp,VBP,
the,O,40,thing,det,DT,
only,O,40,thing,amod,JJ,
thing,O,37,are,attr,NN,
they,O,42,survive,nsubj,PRP,
survive,O,40,thing,relcl,VBP,
on,O,42,survive,prep,IN,
.,O,30,stormed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,set,nsubjpass,PRP,
is,O,2,set,auxpass,VBZ,
set,O,2,set,ROOT,VBN,
far,O,2,set,advmod,RB,
from,O,3,far,prep,IN,
the,O,7,street,det,DT,
small,O,7,street,amod,JJ,
street,O,4,from,pobj,NN,
it,O,9,'s,nsubj,PRP,
's,O,9,'s,ROOT,VBZ,' s
on,O,9,'s,advmod,IN,
",",O,9,'s,punct,",",
and,O,9,'s,cc,CC,
there,O,14,is,expl,EX,
is,O,9,'s,conj,VBZ,
no,O,17,noise,det,DT,
traffic,B-ASP,17,noise,compound,NN,
noise,I-ASP,14,is,attr,NN,
.,O,14,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,makhani,det,DT,
makhani,B-ASP,2,was,nsubj,NN,ma ##khan ##i
was,O,7,was,ccomp,VBD,
OK,B-OP,2,was,acomp,JJ,
--,O,7,was,punct,:,- -
the,O,6,korma,det,DT,
korma,B-ASP,7,was,nsubj,NN,ko ##rma
was,O,7,was,ROOT,VBD,
bland,B-OP,7,was,acomp,JJ,
.,O,7,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tiny,O,1,restaurant,amod,JJ,
restaurant,O,1,restaurant,ROOT,NN,
with,O,1,restaurant,prep,IN,
very,O,4,fast,advmod,RB,
fast,B-OP,5,service,amod,JJ,
service,B-ASP,2,with,pobj,NN,
.,O,1,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,problem,det,DT,
real,O,2,problem,amod,JJ,
problem,O,8,was,nsubj,NN,
I,O,4,had,nsubj,PRP,
had,O,2,problem,relcl,VBD,
with,O,4,had,prep,IN,
this,O,7,place,det,DT,
place,O,5,with,pobj,NN,
was,O,8,was,ROOT,VBD,
the,O,11,lack,det,DT,
complete,O,11,lack,amod,JJ,
lack,B-OP,8,was,attr,NN,
of,I-OP,11,lack,prep,IN,
service,B-ASP,12,of,pobj,NN,
.,O,8,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,began,nsubj,PRP,
began,O,1,began,ROOT,VBD,
with,O,1,began,prep,IN,
the,O,5,fondue,det,DT,
cheese,B-ASP,5,fondue,compound,NN,
fondue,I-ASP,2,with,pobj,NN,fond ##ue
(,O,5,fondue,punct,-LRB-,
the,O,9,blend,det,DT,
artisanal,O,9,blend,amod,JJ,art ##isan ##al
blend,O,5,fondue,appos,NN,
),O,5,fondue,punct,-RRB-,
and,O,5,fondue,cc,CC,
added,O,13,apples,amod,VBN,
apples,O,5,fondue,conj,NNS,
and,O,13,apples,cc,CC,
kielbasa,B-ASP,13,apples,conj,NN,kiel ##bas ##a
to,O,17,dip,aux,TO,
dip,O,1,began,xcomp,VB,
.,O,1,began,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pacifico,B-ASP,1,is,nsubj,NNP,pacific ##o
is,O,1,is,ROOT,VBZ,
a,O,4,place,det,DT,
great,B-OP,4,place,amod,JJ,
place,O,1,is,attr,NN,
to,O,7,hang,aux,TO,
casually,O,7,hang,advmod,RB,
hang,O,4,place,relcl,VB,
out,O,7,hang,prt,RP,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,parm,det,DT,
chicken,B-ASP,2,parm,compound,NN,
parm,I-ASP,3,was,nsubj,NN,par ##m
was,O,3,was,ROOT,VBD,
edible,B-OP,3,was,acomp,JJ,
but,O,3,was,cc,CC,
had,O,3,was,conj,VBD,
canned,O,9,sauce,amod,VBN,
tomato,O,9,sauce,compound,NN,
sauce,O,6,had,dobj,NN,
and,O,6,had,cc,CC,
boxed,O,6,had,conj,VBN,
pasta,O,11,boxed,dobj,NN,
and,O,12,pasta,cc,CC,
the,O,15,chicken,det,DT,
chicken,B-ASP,12,pasta,conj,NN,
with,I-ASP,11,boxed,prep,IN,
portobello,I-ASP,18,mushrooms,compound,NNP,porto ##bell ##o
mushrooms,I-ASP,16,with,pobj,NNS,
consisted,O,18,mushrooms,acl,VBN,
of,O,19,consisted,prep,IN,
dry,B-OP,24,chicken,amod,JJ,
",",O,24,chicken,punct,",",
inedible,B-OP,24,chicken,amod,JJ,in ##ed ##ible
chicken,B-ASP,20,of,pobj,NN,
with,O,24,chicken,prep,IN,
terrible,B-OP,27,sauce,amod,JJ,
sauce,O,25,with,pobj,NN,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unbelievable,O,0,Unbelievable,ROOT,JJ,
.,O,0,Unbelievable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,4,like,dobj,WP,
I,O,4,like,nsubj,PRP,
did,O,4,like,aux,VBD,
n't,O,4,like,neg,RB,n ' t
like,B-OP,5,was,csubj,VB,
was,O,5,was,ROOT,VBD,
how,O,9,came,advmod,WRB,
the,O,8,food,det,DT,
food,B-ASP,9,came,nsubj,NN,
came,O,5,was,ccomp,VBD,
right,O,14,ordered,advmod,RB,
after,O,14,ordered,mark,IN,
it,O,14,ordered,nsubjpass,PRP,
was,O,14,ordered,auxpass,VBD,
ordered,O,9,came,advcl,VBN,
.,O,5,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,excited,advmod,RB,
excited,B-OP,15,was,advcl,JJ,
to,O,3,hear,aux,TO,
hear,O,1,excited,xcomp,VB,
that,O,10,moved,mark,IN,
short-term,O,8,Narone,amod,JJ,short - term
Chef,B-ASP,8,Narone,compound,NNP,
Jason,O,8,Narone,compound,NNP,
Narone,O,10,moved,nsubj,NNP,na ##rone
has,O,10,moved,aux,VBZ,
moved,O,3,hear,ccomp,VBN,
on,O,10,moved,prt,RP,
",",O,15,was,punct,",",
he,O,15,was,nsubj,PRP,
truly,O,15,was,advmod,RB,
was,O,15,was,ROOT,VBD,
a,O,18,point,det,DT,
low,O,18,point,amod,JJ,
point,O,15,was,attr,NN,
of,O,18,point,prep,IN,
their,O,23,record,poss,PRP$,
Sterling,O,23,record,compound,NNP,
track,O,23,record,compound,NN,
record,O,19,of,pobj,NN,
.,O,15,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quite,O,1,frankly,advmod,RB,
frankly,O,4,is,advmod,RB,
",",O,4,is,punct,",",
this,O,4,is,nsubj,DT,
is,O,4,is,ROOT,VBZ,
some,O,4,is,attr,DT,
of,O,5,some,prep,IN,
the,O,9,sushi,det,DT,
worst,B-OP,9,sushi,amod,JJS,
sushi,B-ASP,6,of,pobj,NN,su ##shi
I,O,13,tried,nsubj,PRP,
have,O,13,tried,aux,VBP,
ever,O,13,tried,advmod,RB,
tried,O,9,sushi,relcl,VBN,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friends,poss,PRP$,
friends,O,2,spoke,nsubj,NNS,
spoke,O,12,made,ccomp,VBD,
so,O,4,much,advmod,RB,
much,O,2,spoke,dobj,RB,
about,O,2,spoke,prep,IN,
it,O,5,about,pobj,PRP,
for,O,2,spoke,prep,IN,
months,O,7,for,pobj,NNS,
",",O,12,made,punct,",",
I,O,12,made,nsubj,PRP,
finally,O,12,made,advmod,RB,
made,O,12,made,ROOT,VBD,
the,O,14,time,det,DT,
time,O,12,made,dobj,NN,
to,O,16,come,aux,TO,
come,O,14,time,relcl,VB,
down,O,16,come,advmod,RP,
ear,O,16,come,dobj,NN,
and,O,16,come,cc,CC,
dine,O,16,come,conj,VB,din ##e
in,O,20,dine,prt,RP,
.,O,12,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Downstairs,B-ASP,1,lounge,compound,JJ,
lounge,I-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
always,O,2,is,advmod,RB,
a,O,6,attraction,det,DT,
good,B-OP,6,attraction,amod,JJ,
attraction,I-OP,2,is,attr,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,seated,nsubjpass,PRP,
were,O,2,seated,auxpass,VBD,
seated,O,2,seated,ROOT,VBN,
promptly,B-OP,2,seated,advmod,RB,
as,O,6,had,mark,IN,
we,O,6,had,nsubj,PRP,
had,O,2,seated,advcl,VBD,
reservations,B-ASP,6,had,dobj,NNS,
",",O,2,seated,punct,",",
however,O,10,after,advmod,RB,
after,O,14,was,prep,IN,
that,O,14,was,mark,DT,
the,O,13,service,det,DT,
service,B-ASP,14,was,nsubj,NN,
was,O,2,seated,advcl,VBD,
slow,B-OP,14,was,acomp,JJ,
.,O,2,seated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
really,O,2,is,advmod,RB,
trendi,B-OP,2,is,attr,VBN,trend ##i
but,O,2,is,cc,CC,
they,O,8,forgotten,nsubj,PRP,
have,O,8,forgotten,aux,VBP,
forgotten,B-OP,2,is,conj,VBN,
about,O,8,forgotten,prep,IN,
the,O,13,part,det,DT,
most,O,12,important,advmod,RBS,
important,O,13,part,amod,JJ,
part,O,9,about,pobj,NN,
of,O,13,part,prep,IN,
a,O,16,restaurant,det,DT,
restaurant,O,14,of,pobj,NN,
",",O,16,restaurant,punct,",",
the,O,19,food,det,DT,
food,B-ASP,16,restaurant,appos,NN,
.,O,8,forgotten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
for,O,1,is,prep,IN,
sale,O,2,for,pobj,NN,
in,O,3,sale,prep,IN,
here,O,4,in,pcomp,RB,
including,O,3,sale,prep,VBG,
the,O,10,statue,det,DT,
sculptured,O,10,statue,amod,JJ,sculpture ##d
iron,O,10,statue,compound,NN,
statue,O,6,including,pobj,NN,
on,O,10,statue,prep,IN,
the,O,13,table,det,DT,
table,O,11,on,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
good,B-OP,1,selection,amod,JJ,
selection,B-ASP,1,selection,ROOT,NN,
of,I-ASP,1,selection,prep,IN,
wines,I-ASP,2,of,pobj,NNS,
ranging,O,3,wines,acl,VBG,
from,O,4,ranging,prep,IN,
affordable,O,5,from,amod,JJ,
to,O,5,from,prep,IN,
high,O,9,end,amod,JJ,
end,O,7,to,pobj,NN,
.,O,1,selection,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Grilled,O,2,fish,amod,VBN,grille ##d
whole,O,2,fish,amod,JJ,
fish,B-ASP,6,spicing,nsubj,NN,
wonderful,B-OP,6,spicing,amod,JJ,
",",O,6,spicing,punct,",",
great,B-OP,6,spicing,amod,JJ,
spicing,O,6,spicing,ROOT,NN,sp ##icing
.,O,6,spicing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Terrific,B-OP,1,menu,amod,JJ,
menu,B-ASP,1,menu,ROOT,NN,
full,O,1,menu,amod,JJ,
of,O,2,full,prep,IN,
unique,B-OP,5,rolls,amod,JJ,
rolls,B-ASP,3,of,pobj,NNS,
and,O,5,rolls,cc,CC,
special,B-OP,8,dishes,amod,JJ,
dishes,B-ASP,5,rolls,conj,NNS,
.,O,1,menu,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,picked,nsubj,PRP,
picked,O,1,picked,ROOT,VBD,
the,O,5,Cod,det,DT,
Grilled,B-ASP,5,Cod,compound,NNP,grille ##d
Black,I-ASP,5,Cod,compound,NNP,
Cod,I-ASP,1,picked,dobj,NNP,
as,O,1,picked,prep,IN,
my,O,8,entree,poss,PRP$,
entree,O,6,as,pobj,NN,en ##tree
",",O,8,entree,punct,",",
which,O,13,devoured,dobj,WDT,
I,O,13,devoured,nsubj,PRP,
absolutely,O,13,devoured,advmod,RB,
devoured,B-OP,8,entree,relcl,VBD,dev ##oured
while,O,16,commented,mark,IN,
someone,O,16,commented,nsubj,NN,
commented,O,13,devoured,advcl,VBD,
that,O,22,was,mark,IN,
the,O,21,dish,det,DT,
Grilled,B-ASP,21,dish,compound,NNP,grille ##d
Salmon,I-ASP,21,dish,compound,NNP,
dish,I-ASP,22,was,nsubj,NN,
was,O,16,commented,ccomp,VBD,
better,B-OP,22,was,acomp,JJR,
.,O,1,picked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,4,get,nsubj,NN,
does,O,4,get,aux,VBZ,
n't,O,4,get,neg,RB,n ' t
get,O,4,get,ROOT,VB,
the,O,6,publicity,det,DT,
publicity,O,4,get,dobj,NN,
that,O,12,does,dobj,IN,
Sylvias,O,10,Food,compound,NNP,sylvia ##s
Soul,O,10,Food,compound,NNP,
Food,O,11,restaurant,compound,NNP,
restaurant,O,12,does,nsubj,NN,
does,O,6,publicity,relcl,VBZ,
",",O,4,get,punct,",",
but,O,4,get,cc,CC,
it,O,16,should,nsubj,PRP,
should,O,4,get,conj,MD,
.,O,16,should,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
the,O,2,ribs,det,DT,
ribs,O,0,Try,dobj,NNS,
",",O,2,ribs,punct,",",
sizzling,O,5,beef,amod,JJ,si ##zzling
beef,O,2,ribs,conj,NN,
and,O,5,beef,cc,CC,
couple,O,5,beef,conj,NN,
it,O,7,couple,dobj,PRP,
with,O,7,couple,prep,IN,
coconut,B-ASP,11,rice,amod,NN,
rice,I-ASP,9,with,pobj,NN,
.,O,0,Try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,large,det,DT,
large,O,2,is,nsubj,JJ,
is,O,2,is,ROOT,VBZ,
$,O,4,20,nmod,$,
20,O,2,is,attr,CD,
",",O,2,is,punct,",",
and,O,2,is,cc,CC,
toppings,B-ASP,8,are,nsubj,NNS,topping ##s
are,O,2,is,conj,VBP,
about,O,11,3,advmod,RB,
$,O,11,3,quantmod,$,
3,O,8,are,attr,CD,
each,O,11,3,appos,DT,
.,O,8,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
never,O,2,had,neg,RB,
had,O,2,had,ROOT,VBD,
an,O,5,donut,det,DT,
orange,B-ASP,5,donut,compound,JJ,
donut,I-ASP,2,had,dobj,NN,don ##ut
before,O,2,had,advmod,IN,
so,O,9,gave,advmod,RB,
I,O,9,gave,nsubj,PRP,
gave,O,9,gave,ROOT,VBD,
it,O,9,gave,dative,PRP,
a,O,12,shot,det,DT,
shot,O,9,gave,dobj,NN,
.,O,9,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,server,det,DT,
different,O,2,server,amod,JJ,
server,B-ASP,3,enhanced,nsubj,NN,
enhanced,B-OP,3,enhanced,ROOT,VBD,
the,O,5,fun,det,DT,
fun,O,3,enhanced,dobj,NN,
",",O,3,enhanced,punct,",",
dumping,O,3,enhanced,advcl,VBG,
our,O,9,entrees,poss,PRP$,
entrees,O,7,dumping,dobj,NNS,en ##tree ##s
in,O,7,dumping,prep,IN,
front,O,10,in,pobj,NN,
of,O,11,front,prep,IN,
us,O,12,of,pobj,PRP,
halfway,O,15,through,advmod,RB,
through,O,7,dumping,prep,IN,
our,O,17,appetizer,poss,PRP$,
appetizer,B-ASP,15,through,pobj,NN,app ##eti ##zer
(,O,17,appetizer,punct,-LRB-,
which,O,20,was,nsubj,WDT,
was,O,17,appetizer,relcl,VBD,
delicious,B-OP,20,was,acomp,JJ,
),O,3,enhanced,punct,-RRB-,
.,O,3,enhanced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
