TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
",",O,_,_,_,_,
when,O,_,_,_,_,
my,O,5,husband,APP,PRP$,
husband,O,6,turns,ACT-arg,NN,
turns,O,6,turns,ROOT,VBZ,
the,O,_,_,_,_,
light,O,6,turns,PAT-arg,NN,
out,O,_,_,_,_,
while,O,_,_,_,_,
I,O,12,'m,ACT-arg,PRP,
'm,O,6,turns,TPAR,VBP,' m
on,O,_,_,_,_,
the,O,_,_,_,_,
computer,O,12,'m,LOC-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
processor,B-ASP,2,screams,ACT-arg,NN,
screams,B-OP,4~2,and~screams,CONJ.member~ROOT,VBZ,
",",O,_,_,_,_,
and,O,_,_,_,CC,
because,O,_,_,_,_,
of,O,_,_,_,_,
the,O,_,_,_,_,
unique,B-OP,9,way,RSTR,JJ,
way,O,21,routed,MANN,NN,
that,O,_,_,_,_,
Apple,O,12,OSX,NE,NNP,
OSX,B-ASP,14,functions,ID,NNP,os ##x
16,I-ASP,14,functions,RSTR,CD,
functions,O,9,way,APP,NNS,
",",O,_,_,_,_,
most,O,21,routed,PAT-arg,JJS,
of,O,_,_,_,_,
the,O,_,_,_,_,
graphics,B-ASP,16,most,MAT,NNS,
are,O,_,_,_,_,
routed,O,4~21,and~routed,CONJ.member~ROOT,VBN,
through,O,_,_,_,_,
the,O,_,_,_,_,
hardware,B-ASP,21,routed,DIR2,NN,
rather,O,21,routed,EXT,RB,
than,O,_,_,_,_,
the,O,_,_,_,_,
software,B-ASP,21,routed,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,supports,ACT-arg,PRP,
completely,O,2,supports,EXT,RB,
supports,O,2,supports,ROOT,VBZ,
my,O,5,business,APP,PRP$,
home,O,5,business,RSTR,NN,
business,O,2~6,supports~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
personal,O,8,life,RSTR,JJ,
life,O,6~2,and~supports,CONJ.member~PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,light,RHEM,RB,
super,O,2,light,RSTR,RB,
light,B-OP,3~2,but~light,ADVS.member~ROOT,NN,
but,O,_,_,_,CC,
still,O,2~7,light~one,CM~CM,RB,
a,O,_,_,_,_,
good,B-OP,7,one,RSTR,JJ,
one,O,3~7,but~one,ADVS.member~ROOT,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4~1,use~sit,ACT-arg~ACT-arg,PRP,
sit,O,3~1,and~sit,CONJ.member~ROOT,VBP,
down,O,_,_,_,_,
and,O,10,and,CONJ.member,CC,
use,O,3~4,and~use,CONJ.member~ROOT,VBP,
my,O,6,husband,APP,PRP$,
husband,O,9,PC,APP,NN,
's,O,_,_,_,_,' s
work,O,9,PC,RSTR,NN,
PC,O,4,use,PAT-arg,NN,
and,O,_,_,_,CC,
I,O,14,like,ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,14,like,RHEM,RB,n ' t
like,B-OP,10~14,and~like,CONJ.member~ROOT,VB,
it,O,14,like,PAT-arg,PRP,
one,O,17,bit,RSTR,CD,
bit,O,14,like,EXT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Recently,O,2,are,TWHEN,RB,
there,O,_,_,_,_,
are,O,2,are,ROOT,VBP,
a,O,_,_,_,_,
few,O,5,incidents,RSTR,JJ,
incidents,O,2,are,ACT-arg,NNS,
that,O,7,annoy,ACT-arg,WDT,
annoy,O,5,incidents,RSTR,VBP,ann ##oy
the,O,_,_,_,_,
hell,O,7,annoy,PAT-arg,NN,
out,O,_,_,_,_,
of,O,_,_,_,_,
me,O,7,annoy,ORIG-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,learning,ACT-arg,PRP,
'm,O,_,_,_,_,' m
learning,O,2,learning,ROOT,VBG,
the,O,_,_,_,_,
finger,O,5,options,RSTR,NN,
options,O,2,learning,PAT-arg,NNS,
for,O,_,_,_,_,
the,O,_,_,_,_,
mousepad,B-ASP,5,options,BEN,NN,mouse ##pad
that,O,10,allow,ACT-arg,WDT,
allow,O,8,mousepad,RSTR,VBP,
for,O,_,_,_,_,
quicker,O,13,browsing,RSTR,JJR,
browsing,B-ASP,10,allow,PAT-arg,NN,brows ##ing
of,O,_,_,_,_,
web,O,16,pages,RSTR,NN,
pages,O,13,browsing,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
price,B-ASP,2,is,ACT-arg,NN,
is,O,7~2,",~is",CONJ.member~ROOT,VBZ,
great,B-OP,2,is,PAT-arg,JJ,
for,O,_,_,_,_,
this,O,6,model,RSTR,DT,
model,O,2,is,BEN,NN,
",",O,_,_,_,",",
I,O,10~12,plan~using,ACT-arg~ACT-arg,PRP,
only,O,10,plan,RHEM,RB,
plan,O,7~10,",~plan",CONJ.member~ROOT,VBP,
on,O,_,_,_,_,
using,O,10,plan,PAT-arg,VBG,
it,O,12,using,PAT-arg,PRP,
for,O,_,_,_,_,
media,O,12,using,AIM,NNS,
in,O,_,_,_,_,
the,O,_,_,_,_,
entertainment,O,19,room,RSTR,NN,
room,O,15,media,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,ACT-arg,PRP,
got,O,1,got,ROOT,VBD,
the,O,_,_,_,_,
first,O,6,screen,RSTR,JJ,
"""",O,_,_,_,_,
Blue,O,6,screen,RSTR,JJ,
screen,O,1,got,PAT-arg,NN,
of,O,_,_,_,_,
death,O,6,screen,APP,NN,
"""",O,_,_,_,_,
in,O,_,_,_,_,
the,O,_,_,_,_,
early,O,13,part,TWHEN,JJ,
part,O,1,got,TWHEN,NN,
of,O,_,_,_,_,
July,O,13,part,APP,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,
's,O,5~1,but~'s,ADVS.member~ROOT,VBZ,' s
also,O,1,'s,PREC,RB,
very,O,4,pricey,EXT,RB,
pricey,B-OP,1,'s,PAT-arg,JJ,price ##y
but,O,_,_,_,CC,
you,O,10,tell,ACT-arg,PRP,
just,O,10,tell,ATT,RB,
have,O,_,_,_,_,
to,O,_,_,_,_,
tell,O,5~10,but~tell,ADVS.member~ROOT,VB,
yourself,O,10,tell,ADDR-arg,PRP,
it,O,13,'s,ACT-arg,PRP,
's,O,16~10,and~tell,CONJ.member~EFF-arg,VBZ,' s
an,O,_,_,_,_,
investment,O,13,'s,PAT-arg,NN,
and,O,_,_,_,CC,
that,O,_,_,_,_,
it,O,_,_,_,PRP,
's,O,_,_,_,_,' s
gon,O,_,_,_,.,go ##n
na,O,_,_,_,_,
last,O,_,_,_,VB,
you,O,22,last,PAT-arg,PRP,
a,O,_,_,_,_,
long,O,26,time,RSTR,JJ,
time,O,22,last,THL,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,computer,APP,PRP$,
last,O,2,computer,RSTR,JJ,
computer,O,7~13~3,"cost~worked~,",ACT-arg~ACT-arg~APPS.member,NN,
",",O,_,_,_,",",
a,O,_,_,_,_,
Toshiba,O,13~3~7,"worked~,~cost",ACT-arg~APPS.member~ACT-arg,NNP,to ##shi ##ba
",",O,_,_,_,_,
cost,B-ASP,12~7,and~cost,CONJ.member~ROOT,VBD,
only,O,7,cost,RHEM,RB,
$,O,7,cost,EXT-arg,$,
400,O,9,$,RSTR,CD,
",",O,_,_,_,_,
and,O,_,_,_,CC,
worked,O,12~13,and~worked,CONJ.member~ROOT,VBD,
like,O,_,_,_,_,
a,O,_,_,_,_,
charm,B-OP,13,worked,CPR,NN,
for,O,_,_,_,_,
many,O,19,years,RSTR,JJ,
years,O,13,worked,THL,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Files,O,4~5~9~7,become~lost~corrupted~deleted,ACT-arg~PAT-arg~PAT-arg~PAT-arg,NNS,
as,O,_,_,_,_,
well,O,4,become,PREC,RB,
would,O,_,_,_,_,
become,O,4,become,ROOT,VB,
lost,O,8~4,or~become,DISJ.member~PAT-arg,VBN,
",",O,_,_,_,_,
deleted,O,8~4,or~become,DISJ.member~PAT-arg,VBN,
or,O,_,_,_,CC,
corrupted,O,8~4,or~become,DISJ.member~PAT-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
delivery,B-ASP,2,was,ACT-arg,NN,
was,O,5~2,and~was,CONJ.member~ROOT,VBD,
fast,B-OP,2,was,PAT-arg,JJ,
",",O,_,_,_,_,
and,O,_,_,_,CC,
I,O,9~11,hesitate~purchase,ACT-arg~ACT-arg,PRP,
would,O,_,_,_,_,
not,O,9,hesitate,RHEM,RB,
hesitate,O,5~9,and~hesitate,CONJ.member~ROOT,VB,
to,O,_,_,_,_,
purchase,O,9,hesitate,PAT-arg,VB,
this,O,13,laptop,RSTR,DT,
laptop,O,11,purchase,PAT-arg,NN,
again,O,11,purchase,THO,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
DVD,B-ASP,2,drive,RSTR,NN,
drive,I-ASP,4,pops,ACT-arg,NN,
randomly,B-OP,4,pops,MANN,RB,
pops,I-OP,14~4,",~pops",CONJ.member~ROOT,VBZ,
open,I-OP,4,pops,PAT-arg,JJ,
when,O,_,_,_,_,
it,O,8,is,ACT-arg,PRP,
is,O,4,pops,TWHEN,VBZ,
in,O,_,_,_,_,
my,O,11,backpack,APP,PRP$,
backpack,O,8,is,LOC-arg,NN,
as,O,_,_,_,_,
well,O,4,pops,RHEM,RB,
",",O,_,_,_,",",
which,O,16,is,ACT-arg,WDT,
is,O,14~16,",~is",CONJ.member~ROOT,VBZ,
annoying,B-OP,16,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,_,_,_,PRP,
was,O,_,_,_,.,
amazed,B-OP,_,_,_,VBN,
at,O,_,_,_,_,
how,O,5,fast,EXT,WRB,
fast,B-OP,8,was,PAT-arg,JJ,
the,O,_,_,_,_,
delivery,B-ASP,8,was,ACT-arg,NN,
was,O,2,amazed,PAT-arg,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
computer,O,2~4,continued~give,ACT-arg~ACT-arg,NN,
continued,O,7~2,and~continued,CONJ.member~ROOT,VBD,
to,O,_,_,_,_,
give,O,2,continued,PAT-arg,VB,
me,O,4,give,ADDR-arg,PRP,
issues,O,4,give,PAT-arg,NNS,
and,O,_,_,_,CC,
in,O,_,_,_,_,
Late,O,10,June,TWHEN,JJ,
June,O,13,died,TWHEN,NNP,
it,O,13,died,ACT-arg,PRP,
completely,O,13,died,EXT,RB,
died,B-OP,15~13,and~died,CONJ.member~ROOT,VBD,
again,O,13,died,THO,RB,
and,O,26~7,and~and,CONJ.member~CONJ.member,CC,
I,O,17~19,tried~call,ACT-arg~ACT-arg,PRP,
tried,O,17,tried,ROOT,VBD,
to,O,_,_,_,_,
call,O,17,tried,PAT-arg,VB,
Acer,O,19,call,ADDR-arg,NNP,ace ##r
again,O,19,call,THO,RB,
to,O,_,_,_,_,
get,O,19,call,PAT-arg,VB,
it,O,23~25,get~fixed,PAT-arg~PAT-arg,PRP,
fixed,O,23,get,EFF-arg,VBN,
and,O,7,and,CONJ.member,CC,
they,O,30~28,help~refused,ACT-arg~ACT-arg,PRP,
refused,O,26~28,and~refused,CONJ.member~ROOT,VBD,
to,O,_,_,_,_,
help,O,28,refused,PAT-arg,VB,
me,O,30,help,ADDR-arg,PRP,
",",O,_,_,_,_,
they,O,40~34,hung~said,ACT-arg~ACT-arg,PRP,
said,O,39~34,and~said,CONJ.member~ROOT,VBD,
my,O,36,warrenty,APP,PRP$,
warrenty,B-ASP,37,was,ACT-arg,NN,warren ##ty
was,O,34~39,said~and,EFF-arg~CONJ.member,VBD,
up,O,37,was,PAT-arg,RB,
and,O,_,_,_,CC,
hung,O,26~39~40,and~and~hung,CONJ.member~CONJ.member~ROOT,VBD,
up,O,_,_,_,_,
on,O,_,_,_,_,
me,O,40,hung,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,ACT-arg,PRP,
have,O,5~1,and~have,CONJ.member~ROOT,VBP,
a,O,_,_,_,_,
business,O,4,website,RSTR,NN,
website,O,1,have,PAT-arg,NN,
and,O,_,_,_,CC,
every,O,7,time,RSTR,DT,
time,O,16,go,TWHEN,NN,
I,O,11,change,ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
change,O,7,time,RSTR,VB,
something,O,11,change,PAT-arg,NN,
I,O,16~22,go~use,ACT-arg~ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
go,O,5~16,and~go,CONJ.member~ROOT,VB,
to,O,_,_,_,_,
the,O,_,_,_,_,
public,O,20,library,RSTR,JJ,
library,O,16,go,DIR3-arg,NN,
to,O,_,_,_,_,
use,O,16,go,AIM,VB,
a,O,_,_,_,_,
PC,O,22,use,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Graphics,B-ASP,1,are,ACT-arg,NNS,
are,O,5~1,",~are",CONJ.member~ROOT,VBP,
clean,B-OP,3~1,and~are,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
sharp,B-OP,1~3,are~and,PAT-arg~CONJ.member,JJ,
",",O,_,_,_,",",
internet,B-ASP,7,interfaces,RSTR,NN,
interfaces,I-ASP,8,are,ACT-arg,NNS,
are,O,5~8,",~are",CONJ.member~ROOT,VBP,
seamless,B-OP,8,are,PAT-arg,JJ,seam ##less
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Is,O,0,Is,ROOT,VBZ,
this,O,0,Is,ACT-arg,DT,
partially,O,3,due,EXT,RB,
due,O,0,Is,PAT-arg,_,
to,O,_,_,_,_,
the,O,_,_,_,_,
fact,O,3,due,PAT-arg,NN,
that,O,_,_,_,_,
it,O,10,running,ACT-arg,PRP,
is,O,_,_,_,_,
running,O,6,fact,PAT-arg,VBG,
Windows,B-ASP,12,Vista,NE,NNP,
Vista,I-ASP,10,running,PAT-arg,NNP,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,DID,ACT-arg,SYM,
FINALLY,O,2,DID,EFF-arg,NN,
DID,O,4~2,AND~DID,CONJ.member~ROOT,VB,
IT,O,2,DID,PAT-arg,PRP,
AND,O,_,_,_,CC,
THIS,O,6,MACHINE,RSTR,PRP$,
MACHINE,O,7,IS,ACT-arg,NN,
IS,O,4~7,AND~IS,CONJ.member~ROOT,VBZ,
THE,O,_,_,_,_,
WAY,O,7,IS,PAT-arg,NN,
TO,O,_,_,_,_,
GO,O,9,WAY,AIM,VB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,2,called,PREC,IN,
I,O,2,called,ACT-arg,PRP,
called,O,2,called,ROOT,VBD,
",",O,_,_,_,_,
AGAIN,O,2,called,PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,laptop,APP,PRP$,
laptop,O,5,crashed,ACT-arg,NN,
with,O,_,_,_,_,
Windows,B-ASP,1,laptop,ACMP,NNP,
7,I-ASP,3,Windows,RSTR,CD,
crashed,B-OP,6~5,and~crashed,CONJ.member~ROOT,VBD,
and,O,_,_,_,CC,
I,O,10,want,ACT-arg,PRP,
did,O,_,_,_,_,
not,O,10,want,RHEM,RB,
want,O,6~10,and~want,CONJ.member~ROOT,VB,
Windows,B-ASP,10,want,PAT-arg,NNP,
8,I-ASP,11,Windows,ID,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,far,EXT,RB,
far,O,1,far,ROOT,RB,
so,O,3,good,EXT,RB,
good,B-OP,3,good,ROOT,JJ,
with,O,_,_,_,_,
this,O,6,laptop,RSTR,DT,
laptop,O,3,good,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
latest,O,2,version,RSTR,JJS,
version,O,5,have,ACT-arg,NN,
does,O,_,_,_,_,
not,O,5,have,RHEM,RB,
have,O,5,have,ROOT,VB,
a,O,_,_,_,_,
disc,B-ASP,8,drive,RSTR,NN,
drive,I-ASP,5,have,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,8~1,disappointed~ordered,PAT-arg~ACT-arg,PRP,
ordered,O,1,ordered,ROOT,VBD,
my,O,5,mini,APP,PRP$,
2012,O,5,mini,TFRWH,CD,
mac,O,5,mini,ID,NN,
mini,O,1,ordered,PAT-arg,NN,
after,O,_,_,_,_,
being,O,_,_,_,_,
disappointed,B-OP,1,ordered,TWHEN,VBN,
with,O,_,_,_,_,
spec,B-ASP,8,disappointed,MEANS,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
new,O,16,Imacs,RSTR,JJ,
27,O,16,Imacs,RSTR,CD,
"""",O,_,_,_,_,
Imacs,O,10,spec,APP,NNP,im ##ac ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,ACT-arg,PRP,
thought,O,1,thought,ROOT,VBD,
all,O,4,problems,RSTR,PDT,
my,O,4,problems,APP,PRP$,
problems,B-OP,8,solved,PAT-arg,NNS,
would,O,_,_,_,_,
finally,O,8,solved,TWHEN,RB,
be,O,_,_,_,_,
solved,O,1,thought,EFF-arg,VBN,
being,O,8,solved,COMPL,VBG,
that,O,_,_,_,_,
my,O,13,computer,APP,PRP$,
old,O,13,computer,RSTR,JJ,
computer,O,16,go,ACT-arg,NN,
would,O,_,_,_,_,
n't,O,16,go,RHEM,RB,n ' t
go,O,21~9,and~being,CONJ.member~PAT-arg,VB,
onto,O,_,_,_,_,
our,O,20,network,APP,PRP$,
wireless,O,20,network,RSTR,JJ,
network,O,16,go,DIR3-arg,NN,
and,O,_,_,_,CC,
I,O,25,have,ACT-arg,PRP,
would,O,_,_,_,_,
n't,O,25,have,RHEM,RB,n ' t
have,O,9~21,being~and,PAT-arg~CONJ.member,VB,
the,O,_,_,_,_,
same,O,28,problems,RSTR,JJ,
problems,B-OP,25,have,PAT-arg,NNS,
because,O,_,_,_,_,
it,O,32,updated,PAT-arg,PRP,
was,O,_,_,_,_,
updated,O,25,have,CAUS,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,know,ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,3,know,RHEM,RB,n ' t
know,O,3,know,ROOT,VB,
how,O,8,live,MANN,WRB,
I,O,8,live,ACT-arg,PRP,
could,O,_,_,_,_,
ever,O,8,live,TWHEN,RB,
live,O,3,know,EFF-arg,VB,
without,O,_,_,_,_,
my,O,11,Qousmio,APP,PRP$,
Qousmio,O,8,live,ACMP,NNP,q ##ous ##mi ##o
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Please,O,10,stop,PARTL,UH,
",",O,_,_,_,_,
anyone,O,10,stop,ACT-arg,NN,
who,O,6~5,getting~considering,ACT-arg~ACT-arg,WP,
is,O,_,_,_,_,
considering,O,2,anyone,RSTR,VBG,
getting,O,5,considering,PAT-arg,VBG,
this,O,8,computer,RSTR,DT,
computer,O,6,getting,PAT-arg,NN,
",",O,_,_,_,_,
stop,O,10,stop,ROOT,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,
some,O,3,reasons,RSTR,DT,
odd,O,3,reasons,RSTR,JJ,
reasons,O,8,reconize,CAUS,NNS,
the,O,_,_,_,_,
computer,O,8,reconize,ACT-arg,NN,
does,O,_,_,_,_,
n't,O,8,reconize,RHEM,RB,n ' t
reconize,O,8,reconize,ROOT,VB,rec ##oni ##ze
the,O,_,_,_,_,
operation,B-ASP,11,system,RSTR,NN,
system,I-ASP,8,reconize,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,
that,O,2,is,ACT-arg,DT,
is,O,10,suggest,COND,VBZ,
the,O,_,_,_,_,
case,O,2,is,PAT-arg,NN,
for,O,_,_,_,_,
you,O,4,case,BEN,PRP,
",",O,_,_,_,_,
I,O,10~15,suggest~looking,ACT-arg~ACT-arg,PRP,
would,O,_,_,_,_,
suggest,O,10,suggest,ROOT,VB,
a,O,_,_,_,_,
pull-behind,O,13,solution,RSTR,JJ,pull - behind
solution,O,10,suggest,PAT-arg,NN,
when,O,_,_,_,_,
looking,O,10,suggest,TWHEN,VBG,
at,O,_,_,_,_,
cases,O,15,looking,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,
those,O,3,years,RSTR,DT,
three,O,3,years,RSTR,CD,
years,O,16~7,resolved~had,TWHEN~TWHEN,NNS,
",",O,_,_,_,_,
I,O,7,had,ACT-arg,PRP,
've,O,_,_,_,_,' ve
had,O,13~7,and~had,CONJ.member~ROOT,VBD,
a,O,_,_,_,_,
couple,O,7,had,PAT-arg,NN,
of,O,_,_,_,_,
minor,O,12,problems,RSTR,JJ,
problems,B-OP,9,couple,MAT,NNS,
and,O,_,_,_,CC,
both,O,16,resolved,PAT-arg,DT,
were,O,_,_,_,_,
resolved,O,13~16,and~resolved,CONJ.member~ROOT,VBN,
by,O,_,_,_,_,
Apple,O,16,resolved,ACT-arg,NNP,
quickly,B-OP,20~16,and~resolved,CONJ.member~MANN,RB,
and,O,_,_,_,CC,
easily,B-OP,20~16,and~resolved,CONJ.member~MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,Toshiba,APP,PRP$,
Toshiba,O,4,have,ACT-arg,NNP,to ##shi ##ba
did,O,_,_,_,_,
not,O,4,have,RHEM,RB,
have,O,8~4,",~have",CONJ.member~ROOT,VB,
sound,B-ASP,4,have,PAT-arg,NN,
on,O,_,_,_,_,
everything,O,4,have,LOC,NN,
",",O,_,_,_,",",
just,O,4,have,RHEM,RB,
certain,O,11,things,RSTR,JJ,
things,O,4,have,LOC,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ok,B-OP,0,Ok,ROOT,UH,
first,O,1,first,ROOT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
lesson,O,4,is,ACT-arg,NN,
learned,O,1,lesson,RSTR,VBN,
here,O,2,learned,LOC,RB,
is,O,4,is,ROOT,VBZ,
:,O,_,_,_,_,
It,O,9,pay,ACT-arg,PRP,
does,O,_,_,_,_,
not,O,9,pay,RHEM,RB,
pay,O,4,is,PAT-arg,VB,
to,O,_,_,_,_,
by,O,_,_,_,_,
this,O,13,loyal,RSTR,DT,
loyal,O,9,pay,PAT-arg,JJ,
to,O,_,_,_,_,
any,O,16,brand,RSTR,DT,
brand,O,13,loyal,PAT-arg,NN,
",",O,_,_,_,_,
since,O,_,_,_,_,
all,O,22~27,are~make,ACT-arg~ACT-arg,DT,
of,O,_,_,_,_,
them,O,19,all,DIR1,PRP,
are,O,9~40,pay~and,CAUS~CONJ.member,VBP,
there,O,22,are,LOC-arg,RB,
to,O,_,_,_,_,
simply,O,22,are,RHEM,RB,
to,O,_,_,_,_,
make,O,22,are,AIM,VB,
as,O,29,much,EXT,IN,
much,O,30,money,EXT,JJ,
money,O,27,make,PAT-arg,NN,
as,O,_,_,_,_,
possible,O,28,as,CPR,JJ,
",",O,_,_,_,_,
as,O,35,fast,EXT,RB,
fast,O,27,make,MANN,RB,
as,O,_,_,_,_,
they,O,34,as,CPR,PRP,
can,O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,CC,
in,O,_,_,_,_,
this,O,45~43,age~day,RSTR~RSTR,DT,
day,O,51~44,is~and,TWHEN~CONJ.member,NN,
and,O,_,_,_,CC,
age,O,44~51,and~is,CONJ.member~TWHEN,NN,
",",O,_,_,_,_,
the,O,_,_,_,_,
customer,O,51,is,ACT-arg,NN,
no,O,50,longer,RSTR,RB,
longer,O,51,is,TWHEN,RB,
is,O,9~40,pay~and,CAUS~CONJ.member,VBZ,
right,O,51,is,CPHR-arg,RB,
all,O,55,times,RSTR,PDT,
the,O,_,_,_,_,
times,O,51,is,TWHEN,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Browsing,B-ASP,4,was,ACT-arg,VBG,brows ##ing
",",O,_,_,_,_,
also,O,4,was,PREC,RB,
",",O,_,_,_,_,
was,O,4,was,ROOT,VBD,
no,B-OP,6,problem,RSTR,DT,
problem,I-OP,4,was,PAT-arg,NN,
for,O,_,_,_,_,
me,O,4,was,BEN,PRP,
when,O,_,_,_,_,
I,O,11,used,ACT-arg,PRP,
used,O,4,was,TWHEN,VBD,
itunes,B-ASP,11,used,PAT-arg,NNS,
(,O,_,_,_,_,
which,O,16,slows,ACT-arg,WDT,
usually,O,16,slows,THO,RB,
slows,O,12,itunes,DESCR,VBZ,slow ##s
down,O,_,_,_,_,
my,O,19,PC,APP,PRP$,
PC,O,16,slows,PAT-arg,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,_,_,_,_,
the,O,_,_,_,_,
moment,O,12,been,TSIN,NN,
I,O,4,opened,ACT-arg,PRP,
opened,O,2,moment,RSTR,VBD,
the,O,_,_,_,_,
box,O,4,opened,PAT-arg,NN,
to,O,_,_,_,_,
the,O,_,_,_,_,
present,O,4,opened,ADDR-arg,NN,
it,O,12,been,ACT-arg,PRP,
has,O,_,_,_,_,
been,O,12,been,ROOT,VBN,
a,O,_,_,_,_,
great,B-OP,15,joy,RSTR,JJ,
joy,I-OP,12,been,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,ACT-arg,PRP,
honestly,O,2,love,MANN,RB,
love,B-OP,5~2,",~love",CONJ.member~ROOT,VBP,
my,O,4,mac,APP,PRP$,
mac,O,2,love,PAT-arg,NN,
",",O,_,_,_,",",
thats,O,5~6,",~thats",CONJ.member~ROOT,VBZ,that ##s
why,O,9,am,CAUS,WRB,
I,O,9,am,ACT-arg,PRP,
am,O,6,thats,PAT-arg,VBP,
a,O,_,_,_,_,
self,O,12,proclaimed,MANN,JJ,
proclaimed,O,14,addict,RSTR,VBN,
mac,O,14,addict,PAT-arg,NN,
addict,O,9,am,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,reloaded,ACT-arg,PRP,
reloaded,O,7~1,and~reloaded,CONJ.member~ROOT,VBD,re ##loaded
with,O,_,_,_,_,
Windows,B-ASP,5,Ultimate,RSTR,NNP,
7,I-ASP,3,Windows,NE,CD,
Ultimate,I-ASP,1,reloaded,PAT-arg,NNP,
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
Bluetooth,B-ASP,18~10,load~and,ACT-arg~CONJ.member,NNP,blue ##tooth
and,O,13,(,APPS.member,CC,
