still,O,4,advmod,RB,
VERY,O,4,advmod,RB,
powerful,B-OP,0,conj,JJ,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
computer,O,2,nsubj,NN,
gets,O,2,ROOT,VBZ,
very,O,4,advmod,RB,
hot,B-OP,2,acomp,JJ,
",",O,2,punct,",",
before,O,2,prep,IN,
shutting,O,6,pcomp,VBG,
down,O,7,prt,RP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
Macbook,O,2,nsubj,NNP,mac##book
arrived,O,17,ccomp,VBD,
in,O,2,prep,IN,
a,O,7,det,DT,
nice,B-OP,7,amod,JJ,
twin,B-ASP,7,amod,JJ,
packing,I-ASP,3,pobj,NN,
and,O,2,cc,CC,
sealed,O,2,conj,VBN,
in,O,9,prep,IN,
the,O,12,det,DT,
box,O,10,pobj,NN,
",",O,17,punct,",",
all,O,16,predet,PDT,
the,O,16,det,DT,
functions,B-ASP,17,nsubj,NNS,
works,O,17,ROOT,VBZ,
great,B-OP,17,acomp,JJ,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,3,mark,IN,
you,O,3,nsubj,PRP,
can,O,3,aux,MD,
afford,O,21,advcl,VB,
a,O,6,det,DT,
new,O,6,amod,JJ,
laptop,O,3,dobj,NN,
",",O,3,punct,",",
and,O,3,cc,CC,
are,O,3,conj,VBP,
in,O,9,prep,IN,
the,O,12,det,DT,
market,O,10,pobj,NN,
for,O,9,prep,IN,
one,O,13,pobj,CD,
",",O,9,punct,",",
of,O,9,prep,IN,
course,O,16,pobj,NN,
",",O,21,punct,",",
then,O,21,advmod,RB,
definitely,O,21,advmod,RB,
go,O,21,ROOT,VB,
for,O,21,prep,IN,
this,O,22,pobj,DT,
.,O,21,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Other,O,6,advmod,JJ,
than,O,0,prep,IN,
that,O,1,pobj,DT,
",",O,6,punct,",",
I,O,6,nsubj,PRP,
would,O,6,aux,MD,
recommend,O,6,ROOT,VB,
this,O,6,dobj,DT,
to,O,6,prep,IN,
someone,O,8,pobj,NN,
in,O,9,prep,IN,
need,O,10,pobj,NN,
of,O,11,prep,IN,
a,O,15,det,DT,
cheap,B-OP,15,amod,JJ,
laptop,O,12,pobj,NN,
with,O,15,prep,IN,
semi-decent,B-OP,18,compound,JJ,semi-decent
gaming,B-ASP,19,compound,NN,
capabilities,O,16,pobj,NNS,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,3,nsubj,PRP,
ca,O,3,aux,MD,
n't,O,3,neg,RB,n't
get,O,3,ROOT,VB,
any,O,5,advmod,RB,
better,O,3,acomp,JJR,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
my,O,5,poss,PRP$,
first,O,5,amod,JJ,
computer,O,5,compound,NN,
purchase,O,1,attr,NN,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
graphics,B-ASP,4,nsubj,NNS,
and,O,1,cc,CC,
screen,B-ASP,1,conj,NN,
are,O,4,ROOT,VBP,
stunning,B-OP,4,acomp,JJ,
and,O,4,cc,CC,
although,O,9,mark,IN,
I,O,9,nsubj,PRP,
was,O,15,advcl,VBD,
a,O,12,det,DT,
PC,O,12,compound,NN,
person,O,9,attr,NN,
",",O,15,punct,",",
I,O,15,nsubj,PRP,
was,O,4,conj,VBD,
able,O,15,acomp,JJ,
to,O,18,aux,TO,
understand,O,16,xcomp,VB,
how,O,21,advmod,WRB,
to,O,21,aux,TO,
use,O,18,xcomp,VB,
a,O,23,det,DT,
mac,O,21,dobj,NN,
fairly,O,25,advmod,RB,
quickly,B-OP,21,advmod,RB,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
online,B-ASP,3,amod,JJ,
tutorial,I-ASP,3,compound,NN,tutor##ial
videos,I-ASP,4,nsubj,NNS,
make,O,4,ROOT,VBP,
it,O,7,nsubj,PRP,
super,O,7,advmod,RB,
easy,B-OP,4,ccomp,JJ,
to,O,9,aux,TO,
learn,O,7,xcomp,VB,
if,O,14,mark,IN,
you,O,14,nsubj,PRP,
have,O,14,aux,VBP,
always,O,14,advmod,RB,
used,O,9,ccomp,VBN,
a,O,16,det,DT,
PC,O,14,dobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
think,O,1,ROOT,VBP,
that,O,12,mark,IN,
anyone,O,12,nsubj,NN,
looking,O,3,acl,VBG,
for,O,4,prep,IN,
a,O,9,det,DT,
good,B-OP,9,amod,JJ,
durrable,B-OP,9,amod,JJ,du##rra##ble
laptop,O,5,pobj,NN,
then,O,12,advmod,RB,
this,O,12,nsubj,DT,
is,O,1,ccomp,VBZ,
the,O,14,det,DT,
way,O,12,attr,NN,
to,O,16,aux,TO,
go,O,14,relcl,VB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Everything,O,3,nsubj,NN,
else,O,0,advmod,RB,
just,O,3,advmod,RB,
install,O,3,ROOT,VB,
and,O,3,cc,CC,
go,O,3,conj,VB,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
No,O,2,det,DT,
startup,B-ASP,2,compound,NN,
disk,I-ASP,5,nsubjpass,NN,
was,O,5,auxpass,VBD,
not,O,5,neg,RB,
included,O,5,ROOT,VBN,
but,O,5,cc,CC,
that,O,9,nsubj,DT,
may,O,9,aux,MD,
be,O,5,conj,VB,
my,O,11,poss,PRP$,
fault,O,9,attr,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
layout,B-ASP,5,nsubj,NN,
of,O,1,prep,IN,
the,O,4,det,DT,
MacBook,O,2,pobj,NNP,mac##book
is,O,5,ROOT,VBZ,
horrible,B-OP,5,acomp,JJ,
and,O,6,cc,CC,
confusing,B-OP,6,conj,JJ,
;,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,2,poss,PRP$,
only,O,2,amod,JJ,
disappointment,B-OP,8,nsubj,NN,
with,O,2,prep,IN,
the,O,7,det,DT,
13,O,7,nummod,CD,
"""",O,7,punct,``,
model,O,3,pobj,NN,
is,O,35,ccomp,VBZ,
that,O,11,mark,IN,
they,O,11,nsubj,PRP,
're,O,8,ccomp,VBP,'re
the,O,14,det,DT,
only,O,14,amod,JJ,
ones,O,11,attr,NNS,
in,O,14,prep,IN,
the,O,19,det,DT,
MacBook,O,18,compound,NNP,mac##book
Pro,O,19,compound,JJ,
line,O,15,pobj,NN,
up,O,11,advmod,RP,
without,B-OP,11,prep,IN,
an,O,26,det,DT,
i5,O,26,nmod,NN,i##5
or,O,23,cc,CC,
i7,O,23,conj,NN,i##7
processor,B-ASP,30,nmod,NN,
and,O,26,cc,CC,
dual,O,29,amod,JJ,
graphics,B-ASP,30,compound,NNS,
cards,I-ASP,21,pobj,NNS,
",",O,35,punct,",",
however,O,35,advmod,RB,
the,O,34,det,DT,
trade-off,O,35,nsubj,NN,trade-off
is,O,35,ROOT,VBZ,
that,O,38,mark,IN,
you,O,38,nsubj,PRP,
achieve,O,35,ccomp,VBP,
a,O,42,det,DT,
longer,B-OP,41,amod,JJR,
battery,B-ASP,42,compound,NN,
life,I-ASP,38,dobj,NN,
(,O,42,punct,-LRB-,
of,O,42,prep,IN,
about,O,46,advmod,RB,
2,O,47,npadvmod,CD,
more,O,48,amod,JJR,
hours,O,44,pobj,NNS,
),O,42,punct,-RRB-,
.,O,35,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
extremely,O,3,advmod,RB,
portable,B-OP,1,acomp,JJ,
and,O,3,cc,CC,
easily,B-OP,6,advmod,RB,
connects,B-ASP,3,conj,VBZ,
to,I-ASP,6,prep,IN,
WIFI,I-ASP,7,pobj,NNP,wi##fi
at,O,6,prep,IN,
the,O,11,det,DT,
library,O,9,pobj,NN,
and,O,9,cc,CC,
elsewhere,O,9,conj,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
also,O,2,advmod,RB,
like,O,2,ROOT,VBP,
that,O,6,mark,IN,
you,O,6,nsubj,PRP,
can,O,6,aux,MD,
scroll,O,2,ccomp,VB,
down,O,6,prt,RP,
in,O,6,prep,IN,
a,O,10,det,DT,
window,O,8,pobj,NN,
using,O,6,advcl,VBG,
two,O,13,nummod,CD,
fingers,O,11,dobj,NNS,
on,O,11,prep,IN,
the,O,16,det,DT,
trackpad,B-ASP,14,pobj,NN,track##pad
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Being,O,15,advcl,VBG,
a,O,3,det,DT,
PC,O,3,compound,NN,
user,O,0,attr,NN,
for,O,0,prep,IN,
many,O,6,amod,JJ,
years,O,4,pobj,NNS,
to,O,8,aux,TO,
switch,O,0,advcl,VB,
to,O,8,prep,IN,
a,O,11,det,DT,
Mac,O,9,pobj,NNP,
I,O,15,nsubj,PRP,
will,O,15,aux,MD,
not,O,15,neg,RB,
go,O,15,ROOT,VB,
back,O,15,advmod,RB,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Enough,O,1,nsubj,NNP,
said,O,1,ROOT,VBD,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Best,O,2,amod,JJS,
Buy,O,2,compound,NNP,
Rocks,O,2,ROOT,NNPS,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Still,O,2,advmod,RB,
not,O,2,neg,RB,
bad,O,2,ROOT,JJ,
for,O,2,prep,IN,
220.00,O,3,pobj,CD,220.00
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Get,O,7,advcl,VB,
this,O,0,dobj,DT,
instead,O,0,advmod,RB,
",",O,7,punct,",",
you,O,7,nsubj,PRP,
wo,O,7,aux,MD,
n't,O,7,neg,RB,n't
be,O,7,ROOT,VB,
sorry,O,7,acomp,JJ,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
my,O,6,poss,PRP$,
first,O,6,amod,JJ,
personal,O,6,amod,JJ,
Satellite,O,6,compound,NNP,
purchase,O,1,attr,NN,
but,O,1,cc,CC,
had,O,1,conj,VBD,
very,B-OP,10,advmod,RB,
good,I-OP,11,amod,JJ,
experience,O,8,dobj,NN,
through,O,8,prep,IN,
previous,O,15,amod,JJ,
Satellite,O,15,compound,NNP,
work,O,12,pobj,NN,
issued,O,8,advcl,VBD,
laptops,O,16,dobj,NNS,laptop##s
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
much,B-OP,3,advmod,RB,
faster,I-OP,1,acomp,JJR,
than,O,3,prep,IN,
my,O,6,poss,PRP$,
desktop,O,4,pobj,NN,
which,O,8,nsubj,WDT,
is,O,6,relcl,VBZ,
a,O,11,det,DT,
Core2,B-ASP,11,compound,NNP,core##2
Quad,I-ASP,8,attr,NNP,
running,O,11,acl,VBG,
at,O,12,prep,IN,
2.83,O,15,nummod,CD,2.83
GHz,O,13,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
At,O,9,prep,IN,
first,O,0,pcomp,RB,
when,O,4,advmod,WRB,
I,O,4,nsubj,PRP,
got,O,0,meta,VBD,
this,O,6,det,DT,
product,O,4,dobj,NN,
",",O,9,punct,",",
I,O,9,nsubj,PRP,
loved,B-OP,9,ROOT,VBD,
it,O,9,dobj,PRP,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
very,O,3,advmod,RB,
easy,B-OP,1,acomp,JJ,
for,O,7,mark,IN,
anyone,O,7,nsubj,NN,
to,O,7,aux,TO,
use,B-ASP,1,advcl,VB,
an,O,9,det,DT,
apple,O,7,dobj,NN,
and,O,9,cc,CC,
specially,O,15,advmod,RB,
the,O,15,det,DT,
mcbook,O,15,nmod,NNP,mc##book
pro,O,15,compound,NNP,
notebook,O,9,conj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
should,O,3,aux,MD,
have,O,3,aux,VB,
spent,O,3,ROOT,VBN,
an,O,7,det,DT,
extra,O,7,amod,JJ,
hundred,O,7,nummod,CD,
bucks,O,3,dobj,NNS,
and,O,3,cc,CC,
got,O,3,conj,VBD,
a,O,13,det,DT,
full,O,13,amod,JJ,
sized,O,13,amod,JJ,
computer,O,9,dobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
also,O,2,advmod,RB,
had,O,2,ROOT,VBD,
a,O,4,det,DT,
problem,B-OP,2,dobj,NN,
with,O,4,prep,IN,
the,O,7,det,DT,
touchpad,B-ASP,5,pobj,NN,touch##pad
that,O,9,nsubj,WDT,
caused,O,7,relcl,VBD,
the,O,12,det,DT,
mouse,O,12,compound,NN,
pointer,O,14,nsubj,NN,
to,O,14,aux,TO,
jump,O,9,ccomp,VB,
all,O,16,advmod,RB,
over,O,14,prep,IN,
the,O,18,det,DT,
screen,B-ASP,16,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
would,O,3,aux,MD,
highly,O,3,advmod,RB,
recommend,B-OP,3,ROOT,VB,
this,O,5,det,DT,
one,O,3,dobj,NN,
to,O,3,prep,IN,
my,O,8,poss,PRP$,
friends,O,6,pobj,NNS,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
previously,O,2,advmod,RB,
owned,O,2,ROOT,VBD,
an,O,6,det,DT,
older,O,6,amod,JJR,
Dell,O,6,compound,NNP,
laptop,O,2,dobj,NN,
that,O,8,nsubj,WDT,
died,O,6,relcl,VBD,
after,O,8,prep,IN,
about,O,11,advmod,RB,
5,O,14,nummod,CD,
or,O,11,cc,CC,
6,O,11,conj,CD,
years,O,9,pobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Runs,B-ASP,0,ROOT,NNS,
very,O,2,advmod,RB,
smoothly,B-OP,0,advmod,RB,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
purchased,O,1,ROOT,VBD,
an,O,3,det,DT,
HP,O,1,dobj,NNP,
right,O,5,advmod,NN,
after,O,1,prep,IN,
my,O,9,poss,PRP$,
high,O,8,amod,JJ,
school,O,9,compound,NN,
graduation,O,5,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
had,O,1,ROOT,VBD,
less,O,3,amod,JJR,
problems,O,1,dobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
only,O,3,amod,JJ,
bad,B-OP,3,amod,JJ,
part,O,4,nsubj,NN,
is,O,4,ROOT,VBZ,
the,O,6,det,DT,
size/weight,B-ASP,4,attr,NN,size/weight
.,I-ASP,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
service,B-ASP,2,compound,NN,
tech,I-ASP,3,nsubj,NN,
said,O,3,ROOT,VBD,
he,O,6,nsubj,PRP,
had,O,6,aux,VBD,
tried,O,3,ccomp,VBN,
to,O,8,aux,TO,
duplicate,O,6,xcomp,VB,
the,O,10,det,DT,
damage,O,8,dobj,NN,
and,O,6,cc,CC,
was,O,6,conj,VBD,
n't,B-OP,12,neg,RB,n't
able,I-OP,12,acomp,JJ,
to,O,16,aux,TO,
recreate,O,14,xcomp,VB,rec##reate
it,O,16,dobj,PRP,
therefore,O,16,advmod,RB,
it,O,20,nsubj,PRP,
had,O,3,ccomp,VBD,
to,O,22,aux,TO,
be,O,20,xcomp,VB,
their,O,24,poss,PRP$,
defect,B-OP,22,attr,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Returned,O,0,ROOT,VBN,
laptop,O,0,advmod,NN,
for,O,0,prep,IN,
a,O,5,det,DT,
4th,O,5,amod,JJ,
repair,O,2,pobj,NN,
and,O,0,cc,CC,
it,O,8,nsubj,PRP,
came,O,0,conj,VBD,
back,O,8,advmod,RB,
but,O,8,cc,CC,
now,O,13,advmod,RB,
would,O,13,aux,MD,
lock,O,8,conj,VB,
up,O,13,prt,RP,
and,O,13,cc,CC,
randomly,O,17,advmod,RB,
reboot,O,13,conj,VB,re##boot
frequently,O,19,advmod,RB,
making,O,17,xcomp,VBG,
the,O,21,det,DT,
laptop,O,22,nsubj,NN,
unusable,B-OP,19,ccomp,JJ,un##usa##ble
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Even,O,5,advmod,RB,
if,O,5,mark,IN,
you,O,5,nsubj,PRP,
do,O,5,aux,VBP,
n't,O,5,neg,RB,n't
do,O,8,advcl,VB,
business,O,5,dobj,NN,
",",O,5,punct,",",
thats,O,8,ROOT,UH,that##s
okay,O,12,intj,UH,
",",O,12,punct,",",
it,O,12,nsubj,PRP,
's,O,12,ROOT,VBZ,'s
incredibly,O,14,advmod,RB,
fast,B-OP,12,acomp,JJ,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Maybe,O,2,advmod,RB,
it,O,2,nsubj,PRP,
's,O,7,ccomp,VBZ,'s
Acer,O,2,attr,NNP,ace##r
",",O,7,punct,",",
maybe,O,7,advmod,RB,
it,O,7,nsubj,PRP,
's,O,7,ROOT,VBZ,'s
MSFT,O,7,attr,NNP,ms##ft
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
hate,B-OP,1,ROOT,VBP,
it,O,1,dobj,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
oh,O,0,ROOT,UH,
yeah,O,0,intj,UH,
",",O,0,punct,",",
and,O,0,cc,CC,
if,O,9,mark,IN,
the,O,8,det,DT,
fancy,B-OP,8,amod,JJ,
webcam,B-ASP,8,compound,NN,web##cam
breaks,O,9,nsubj,NNS,
guess,O,0,meta,VBP,
who,O,14,dobj,WP,
you,O,12,nsubj,PRP,
have,O,9,ccomp,VBP,
to,O,14,aux,TO,
send,O,12,xcomp,VB,
it,O,14,dobj,PRP,
to,O,14,prep,TO,
to,O,18,aux,TO,
get,O,14,advcl,VB,
it,O,20,nsubj,PRP,
fixed,O,18,ccomp,VBN,
?,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
only,O,2,amod,JJ,
thing,O,5,nsubj,NN,
I,O,4,nsubj,PRP,
miss,B-OP,2,relcl,VBP,
are,O,5,ROOT,VBP,
the,O,11,det,DT,
"""",B-ASP,11,punct,``,
Home/End,I-ASP,10,nmod,NNP,home/end
"""",I-ASP,10,punct,'',
type,I-ASP,11,compound,NN,
keys,I-ASP,5,attr,NNS,
and,O,11,cc,CC,
other,O,14,amod,JJ,
things,O,11,conj,NNS,
that,O,20,pobj,WDT,
I,O,17,nsubj,PRP,
grew,O,11,relcl,VBD,
accustomed,O,17,acomp,JJ,
to,O,18,prep,IN,
after,O,17,prep,RB,
so,O,22,advmod,RB,
long,O,20,amod,RB,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
investigated,O,1,ROOT,VBD,
netbooks,O,1,dobj,NNS,net##books
and,O,1,cc,CC,
saw,O,1,conj,VBD,
the,O,7,det,DT,
Toshiba,O,7,compound,NNP,to##shi##ba
NB305-N410BL,O,4,dobj,NNP,n##b##30##5-n##41##0##bl
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
display,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
awesome,B-OP,2,acomp,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Very,O,1,advmod,RB,
light,B-OP,1,ROOT,JJ,
and,O,1,cc,CC,
easily,B-OP,4,advmod,RB,
maneuverable,I-OP,1,conj,JJ,maneuver##able
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
After,O,6,prep,IN,
purchasing,O,0,pcomp,VBG,
this,O,3,det,DT,
thing,O,1,dobj,NN,
",",O,6,punct,",",
I,O,6,nsubj,PRP,
find,O,6,ROOT,VBP,
out,O,6,prt,RP,
that,O,10,mark,IN,
I,O,10,nsubj,PRP,
need,O,6,ccomp,VBP,
a,O,14,det,DT,
special,O,14,amod,JJ,
interface,B-ASP,14,compound,NN,
device,I-ASP,10,dobj,NN,
to,O,16,aux,TO,
connect,O,14,relcl,VB,
my,O,18,poss,PRP$,
camera,O,16,dobj,NN,
",",O,10,punct,",",
and,O,10,cc,CC,
that,O,26,mark,IN,
it,O,26,nsubjpass,PRP,
can,O,26,aux,MD,
not,O,26,neg,RB,
be,O,26,auxpass,VB,
purchased,O,10,conj,VBN,
at,O,26,prep,IN,
the,O,29,det,DT,
store,O,27,pobj,NN,
-,O,26,punct,HYPH,
only,O,32,advmod,RB,
on,O,26,prep,IN,
line,O,32,pobj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Our,O,6,poss,PRP$,
Apple,O,6,nmod,NNP,
13.3,O,6,nummod,CD,13.3
MacBook,O,6,compound,NNP,mac##book
Pro,O,5,compound,NNP,
Notebook,O,6,compound,NNP,
Computer,O,6,ROOT,NNP,
(,O,10,punct,-LRB-,
Z0J80001,O,10,nmod,NNP,z##0##j##80##00##1
),O,10,punct,-RRB-,
Notebook,O,6,appos,NNP,
and,O,6,cc,CC,
has,O,13,aux,VBZ,
become,O,6,conj,VBN,
such,O,17,predet,PDT,
an,O,17,det,DT,
integral,O,17,amod,JJ,
part,O,13,attr,NN,
of,O,17,prep,IN,
completing,O,18,pcomp,VBG,
our,O,22,poss,PRP$,
daily,O,22,amod,JJ,
needs,O,19,dobj,NNS,
and,O,22,cc,CC,
social,O,25,amod,JJ,
networking,O,22,conj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,2,nsubj,PRP,
doesnt,O,2,aux,MD,doesn##t
overheat,O,2,ROOT,VB,over##hea##t
or,O,2,cc,CC,
make,O,2,conj,VB,
any,O,7,det,DT,
loud,B-OP,7,amod,JJ,
noises,O,4,dobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Finally,O,5,advmod,RB,
",",O,5,punct,",",
I,O,5,nsubj,PRP,
could,O,5,aux,MD,
n't,O,5,neg,RB,n't
take,O,5,ROOT,VB,
it,O,5,dobj,PRP,
anymore,O,5,advmod,RB,
and,O,5,cc,CC,
ordered,O,5,conj,VBD,
my,O,11,poss,PRP$,
Apple,O,9,dobj,NNP,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Looks,O,0,ROOT,VBZ,
nice,B-OP,0,acomp,JJ,
",",O,0,punct,",",
but,O,0,cc,CC,
has,O,0,conj,VBZ,
a,O,8,det,DT,
horribly,B-OP,7,advmod,RB,
cheap,I-OP,8,amod,JJ,
feel,B-ASP,4,dobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Super,O,1,advmod,JJ,
light,B-OP,1,ROOT,NN,
",",O,1,punct,",",
super,O,4,advmod,RB,
sexy,B-OP,1,conj,JJ,
and,O,4,cc,CC,
everything,O,8,nsubj,NN,
just,O,8,advmod,RB,
works,B-ASP,8,ROOT,VBZ,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
n't,O,1,neg,RB,n't
really,O,1,advmod,RB,
as,O,5,advmod,RB,
concerned,O,1,acomp,JJ,
about,O,5,prep,IN,
portability,B-ASP,6,pobj,NN,port##ability
(,O,10,punct,-LRB-,
it,O,10,nsubj,PRP,
's,O,7,parataxis,VBZ,'s
a,O,14,det,DT,
very,O,13,advmod,RB,
large,O,14,amod,JJ,
laptop,O,10,attr,NN,
),O,10,punct,-RRB-,
but,O,18,cc,CC,
it,O,18,nsubj,PRP,
's,O,18,ROOT,VBZ,'s
not,O,18,neg,RB,
hard,B-OP,18,acomp,JJ,
to,O,22,aux,TO,
move,O,18,xcomp,VB,
around,O,22,advmod,RB,
or,O,22,cc,CC,
take,O,22,conj,VB,
on,O,25,prt,RP,
a,O,28,det,DT,
trip,O,26,pobj,NN,
which,O,30,nsubj,WDT,
was,O,28,relcl,VBD,
a,O,33,det,DT,
pleasant,B-OP,33,amod,JJ,
surprise,I-OP,30,attr,NN,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
feel,B-ASP,4,nsubj,NN,
of,O,1,prep,IN,
this,O,2,pobj,DT,
is,O,4,ROOT,VBZ,
better,B-OP,4,acomp,JJR,
than,O,5,prep,IN,
the,O,8,det,DT,
Toshiba,O,6,pobj,NNP,to##shi##ba
",",O,4,punct,",",
too,O,4,advmod,RB,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
always,O,2,advmod,RB,
swore,O,2,ROOT,VBD,
by,O,2,prep,IN,
PCs,O,3,pobj,NNS,
and,O,2,cc,CC,
would,O,8,aux,MD,
never,O,8,neg,RB,
consider,O,2,conj,VB,
a,O,10,det,DT,
MAC,O,8,dobj,NNP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
only,O,2,advmod,RB,
wish,B-OP,2,ROOT,VBP,
this,O,4,det,DT,
mac,O,5,nsubj,NNP,
had,O,2,ccomp,VBD,
a,O,8,det,DT,
CD/DVD,B-ASP,8,compound,NN,cd/dvd
player,I-ASP,5,dobj,NN,
built,O,8,acl,VBN,
in,O,9,prep,IN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
never,O,2,neg,RB,
tried,O,2,ROOT,VBD,
any,O,5,det,DT,
external,B-ASP,5,amod,JJ,
mics,I-ASP,2,dobj,NNS,mic##s
with,O,2,prep,IN,
that,O,8,det,DT,
iMac,O,6,pobj,NNP,im##ac
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
overall,O,3,advmod,RB,
i,O,3,nsubj,PRP,
would,O,3,aux,MD,
recomend,B-OP,3,ROOT,VB,rec##ome##nd
this,O,3,dobj,DT,
to,O,3,prep,IN,
anybody,O,5,pobj,NN,
and,O,3,cc,CC,
tell,O,3,conj,VB,
them,O,8,dobj,PRP,
that,O,8,dobj,IN,
if,O,13,mark,IN,
they,O,13,nsubj,PRP,
want,O,8,advcl,VBP,
to,O,15,aux,TO,
burn,O,13,xcomp,VB,
their,O,17,poss,PRP$,
music,O,15,dobj,NN,
or,O,15,cc,CC,
play,O,15,conj,VB,
there,O,19,advmod,RB,
video,O,22,compound,NN,
games,O,19,dobj,NNS,
to,O,24,aux,TO,
buy,O,19,advcl,VB,
the,O,27,det,DT,
cd,B-ASP,27,compound,NN,
drive,I-ASP,24,dobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
thought,O,1,ROOT,VBD,
that,O,5,mark,IN,
it,O,5,nsubj,PRP,
will,O,5,aux,MD,
be,O,1,ccomp,VB,
fine,O,5,acomp,JJ,
",",O,5,punct,",",
if,O,10,mark,IN,
i,O,10,nsubj,PRP,
do,O,5,advcl,VBP,
some,O,12,det,DT,
