TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
months,O,6~5,3~for,ARG1~ARG2,NNS,,O
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
able,O,2,had,_and_c,JJ,,O
to,O,_,_,_,_,,O
see,O,11~21,able~after,ARG2~ARG1,VB,,O
a,O,_,_,_,DT,,O
total,O,13~14,see~a,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
6,O,_,_,_,CD,,O
dvd,O,17~19,6~'s,ARG1~mwe,NNS,,O
's,O,15,total,ARG1,NNS,' s,O
",",O,_,_,_,_,,O
after,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
frustration,O,21~22~26,after~the~of,ARG2~BV~ARG1,NN,,O
and,O,_,_,_,_,,O
aggrivation,O,23,frustration,_and_c,NN,ag ##gr ##ivation,O
of,O,_,_,_,IN,,O
getting,O,26,of,ARG2,VBG,,O
the,O,_,_,_,DT,,O
player,B-ASP,27~31~28,getting~do~the,ARG2~ARG1~BV,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
do,O,27,getting,ARG3,VB,,O
it,O,_,_,_,PRP,,O
's,O,_,_,_,_,' s,O
job,O,31~32,do~it,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,0,overall,ROOT,RB,,O
",",O,_,_,_,_,,O
i,O,4,recommend,ARG1,PRP,,O
highly,O,_,_,_,RB,,O
recommend,B-OP,0~3,overall~highly,ARG1~ARG1,VBP,,"6###[""OT"", ""ARG2"", ""ASP""]"
this,O,_,_,_,DT,,O
phone,B-ASP,4~5,recommend~this,ARG2~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
software,B-ASP,0~3,the~great,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,3,great,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,a,mwe,WP,,O
a,O,_,_,_,DT,,O
disappointment,O,1~2,a~disappointment,BV~ROOT,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,,O
i,O,4~12,emailed~gotten,ARG1~ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
already,O,_,_,_,RB,,O
emailed,O,0~3~8~22,but~already~about~if,ARG2~ARG1~ARG1~subord,VBN,email ##ed,O
creative,O,_,_,_,JJ,,O
tech,B-ASP,_,_,_,NN,,AT-W\O-Path
support,I-ASP,5~6~4,creative~tech~emailed,ARG1~compound~ARG2,NN,,AT-W\O-Path
about,O,_,_,_,IN,,O
it,O,8,about,ARG2,PRP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
gotten,O,4,emailed,_and_c,VBN,,O
timely,O,_,_,_,JJ,,O
responses,O,13~12,timely~gotten,ARG1~ARG2,NNS,,O
-,O,_,_,_,_,,O
they,O,18,fix,ARG1,PRP,,O
will,O,_,_,_,_,,O
fix,O,20~22,for~if,ARG1~ARG1,VB,,O
it,O,18,fix,ARG2,PRP,,O
for,O,_,_,_,IN,,O
me,O,20,for,ARG2,PRP,,O
if,O,0,but,ARG2,IN,,O
necessary,O,22,if,ARG2,JJ,,O
..,O,_,_,_,_,. .,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,,O
",",O,_,_,_,_,,O
i,O,5,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
not,O,0,also,ARG1,RB,,O
had,O,7,reading,subord,VBN,,O
trouble,O,5,had,ARG2,NN,,O
reading,B-ASP,4,not,neg,NN,,AT-W\O-Path
svcds,I-ASP,7~11,reading~created,ARG2~ARG2,NNS,sv ##cd ##s,AT-W\O-Path
that,O,_,_,_,_,,O
i,O,11,created,ARG1,PRP,,O
created,O,_,_,_,VBD,,O
and,O,_,_,_,_,,O
vbr,B-ASP,_,_,_,VB,v ##br,AT-W\O-Path
mp3,I-ASP,13,vbr,compound,NN,,AT-W\O-Path
cds,I-ASP,14~8~21,mp3~svcds~had,compound~_and_c~parenthetical,NNS,,AT-W\O-Path
(,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
old,O,_,_,_,JJ,,O
apex,O,_,_,_,NN,,O
ad-1200,O,19~21~18~17,apex~had~old~my,compound~ARG1~ARG1~poss,NN,ad - 1200,O
had,O,23,with,ARG1,VBD,,O
trouble,O,21,had,ARG2,NN,,O
with,O,_,_,_,IN,,O
these,O,23,with,ARG2,DT,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
to,O,1,to,ROOT,TO,,O
be,O,_,_,_,_,,O
fair,O,1,to,ARG2,JJ,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
same,O,3~5,fair~the,ARG1~BV,JJ,,O
can,O,1,to,ARG1,MD,,O
be,O,_,_,_,_,,O
said,O,7~10,can~about,ARG1~ARG1,VBD,,O
about,O,_,_,_,IN,,O
many,O,_,_,_,JJ,,O
korean,O,_,_,_,NN,,O
imports,O,12~11~10,korean~many~about,compound~ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
nokia,O,16,the,BV,NN,,O
's,O,_,_,_,_,' s,O
build,O,_,_,_,VBP,,O
quality,O,19~17,build~nokia,compound~poss,NN,,O
is,O,_,_,_,VBZ,,O
light,O,_,_,_,JJ,,O
years,O,25~22,of~light,ARG1~ARG1,NNS,,O
ahead,O,25,of,mwe,RB,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
koreans,O,25~26,of~the,ARG2~BV,NNS,,O
.,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
ipod,O,0~2,the~is,BV~ARG1,NN,,O
is,O,3~9,also~lightweight,ARG1~subord,VBZ,,O
also,O,_,_,_,RB,,O
an,O,_,_,_,DT,,O
attractable,O,_,_,_,JJ,attract ##able,O
piece,O,4~5~2,an~attractable~is,BV~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
being,O,_,_,_,_,,O
lightweight,O,9,lightweight,ROOT,JJ,,O
and,O,_,_,_,_,,O
small,O,9,lightweight,_and_c,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,ARG1,PRP,,O
has,O,1,has,ROOT,VBZ,,O
many,O,_,_,_,JJ,,O
great,O,_,_,_,JJ,,O
features,B-ASP,3~1~2,great~has~many,ARG1~ARG2~ARG1,NNS,,AT-Head
and,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
few,O,6,very,ARG1,JJ,,O
bad,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""*"", ""_and_c^-1"", ""ASP""]"
ones,O,4~7~8,features~few~bad,_and_c~ARG1~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,called,ARG1,NNP,,O
called,O,3~1,twice~called,ARG1~ROOT,VBD,,O
them,O,1,called,ARG2,PRP,,O
twice,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
both,O,_,_,_,DT,,O
times,O,5,both,BV,NNS,,O
they,O,8,said,ARG1,PRP,,O
said,O,1~6,called~times,_and_c~loc,VBD,,O
it,O,14~12,ship~about,ARG1~ARG1,PRP,,O
is,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
about,O,8,said,ARG2,RB,,O
to,O,_,_,_,_,,O
ship,O,12,about,ARG2,VB,,O
"""",O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,,O
that,O,0,after,ARG2,DT,,O
it,O,_,_,_,_,,O
seems,O,0~3,after~seems,ARG1~ROOT,VBZ,,O
like,O,_,_,_,_,,O
you,O,7,on,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
on,O,3,seems,ARG1,IN,,O
your,O,_,_,_,PRP$,,O
own,O,7~8,on~your,ARG2~poss,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,wanted,ARG1,PRP,,O
wanted,O,1,wanted,ROOT,VBD,,O
it,O,4,shoot,ARG1,PRP,,O
to,O,_,_,_,_,,O
shoot,O,7~1,well~wanted,ARG1~ARG2,VB,,O
concerts,O,4,shoot,ARG2,NNS,,O
as,O,_,_,_,_,,O
well,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,0,overall,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
g3,B-ASP,2~4,the~delivers,BV~ARG1,NN,g ##3,AT-W\O-Path
delivers,O,0~21,overall~from,ARG1~ARG1,VBZ,,O
what,O,8~4,considered~delivers,ARG3~ARG2,WP,,O
must,O,_,_,_,MD,,O
be,O,_,_,_,_,,O
considered,O,6,must,ARG1,VBN,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"12###[""OT"", ""ARG1"", ""ASP""]"
image,B-ASP,_,_,_,NN,,AT-Secondary
quality,I-ASP,11~9~10~8~13,image~the~best~considered~of,compound~BV~ARG1~ARG2~ARG1,NN,,AT-Head
of,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
current,O,_,_,_,JJ,,O
>,O,_,_,_,_,,O
4,O,_,_,_,CD,,O
megapixel,O,_,_,_,JJ,mega ##pi ##x ##el,O
digicams,O,15~13~14~18~17,current~of~any~megapixel~4,ARG1~ARG2~BV~compound~ARG1,NNS,dig ##ica ##ms,O
",",O,_,_,_,_,,O
from,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
detail,O,21~22,from~a,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
tonal,O,_,_,_,JJ,ton ##al,O
balance,O,23~25,detail~tonal,conj~ARG1,NN,,O
and,O,_,_,_,_,,O
color,O,_,_,_,NN,,O
response,O,28,color,compound,NN,,O
point,O,29~26,response~balance,compound~_and_c,NN,,O
of,O,_,_,_,_,,O
view,O,30,point,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,_,_,_,RB,,O
i,O,3,transport,ARG1,PRP,,O
can,O,2,can,ROOT,MD,,O
transport,O,5~8~2~0,to~with~can~now,ARG1~ARG1~ARG1~loc,VB,,O
files,O,3,transport,ARG2,NNS,,O
to,O,_,_,_,TO,,O
friends,O,_,_,_,NNS,,O
house,O,6~5,friends~to,compound~ARG2,NN,,O
with,O,_,_,_,IN,,O
ease,O,8,with,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
combination,O,0~16,the~is,BV~ARG1,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
nokia,O,_,_,_,NN,,O
6610,O,3~1~4,the~combination~nokia,BV~ARG1~compound,CD,66 ##10,O
and,O,_,_,_,_,,O
t-mobile,O,_,_,_,JJ,t - mobile,O
service,O,7~10~5,t-mobile~signal~6610,compound~appos~_and_c,NN,,O
(,O,_,_,_,_,,O
signal,O,_,_,_,NN,,O
",",O,_,_,_,_,,O
price,O,10,signal,conj,NN,,O
",",O,_,_,_,_,,O
service,O,12,price,conj,NN,,O
),O,_,_,_,_,,O
is,O,16,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
winner,O,17~16,a~is,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
i,O,22,recommend,ARG1,PRP,,O
highly,O,_,_,_,RB,,O
recommend,O,21~16,highly~is,ARG1~conj,VBP,,O
it,O,22,recommend,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
good,O,_,_,_,JJ,,O
news,O,1~3~0,good~is~the,ARG1~ARG1~BV,NN,,O
is,O,3,is,ROOT,VBZ,,O
if,O,3,is,ARG2,IN,,O
you,O,8,get,ARG1,PRP,,O
can,O,7,'t,neg,MD,,O
't,O,4,if,ARG2,RB,' t,O
get,O,6,can,ARG1,VB,,O
it,O,8~13~11,get~reboot~reset,ARG2~ARG1~ARG1,PRP,,O
to,O,_,_,_,_,,O
reset,O,8,get,ARG3,VB,,O
/,O,_,_,_,_,,O
reboot,O,11,reset,_or_c,VB,re ##boot,O
you,O,17~21,pull~reinstall,ARG1~ARG1,PRP,,O
can,O,4,if,ARG1,MD,,O
still,O,_,_,_,RB,,O
pull,O,15~16,can~still,ARG1~ARG1,VB,,O
the,O,_,_,_,DT,,O
battery,O,18~17,the~pull,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
reinstall,O,17,pull,_and_c,VB,reins ##tal ##l,O
it,O,21,reinstall,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
seems,O,0,seems,ROOT,VBZ,,O
it,O,_,_,_,_,,O
is,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
difficult,O,0~3,seems~always,ARG1~ARG1,JJ,,O
to,O,_,_,_,_,,O
press,O,7~4,to~difficult,ARG1~ARG1,VB,,O
to,O,_,_,_,TO,,O
make,O,7,to,ARG2,VB,,O
a,O,_,_,_,DT,,O
selection,O,8~9,make~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
quick,O,_,_,_,JJ,,O
spin,O,4~1~2~0,of~a~quick~with,ARG1~BV~ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
dial,B-ASP,4~5,of~the,ARG2~BV,NN,,AT-W\O-Path
you,O,9,select,ARG1,PRP,,O
can,O,8,can,ROOT,MD,,O
select,O,8~0,can~with,ARG1~ARG1,VB,,O
shutter,O,_,_,_,NN,,O
priority,O,13~10~9,for~shutter~select,ARG1~compound~ARG2,NN,,O
(,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
high,O,_,_,_,JJ,,O
speed,O,14,high,ARG1,NN,,O
subjects,O,13~15,for~speed,ARG2~compound,NNS,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
aperture,O,_,_,_,NN,,O
priority,O,19~22~11,aperture~for~priority,compound~ARG1~conj,NN,,O
(,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
focal,O,_,_,_,JJ,,O
length,O,23~22,focal~for,ARG1~ARG2,NN,,O
),O,_,_,_,_,,O
or,O,_,_,_,_,,O
full,O,_,_,_,JJ,,O
program,O,27,full,ARG1,NN,,O
mode,O,20~28,priority~program,_or_c~compound,NN,,O
where,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
camera,O,31~33,the~selects,BV~ARG1,NN,,O
selects,O,29~35,mode~for,loc~ARG1,VBZ,,O
both,O,33,selects,ARG2,DT,,O
for,O,_,_,_,IN,,O
ideal,B-OP,_,_,_,JJ,,"38###[""OT"", ""ARG1"", ""ASP""]"
photo,B-ASP,_,_,_,NN,,AT-Secondary
quality,I-ASP,37~35~36,photo~for~ideal,compound~ARG2~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,plays,ARG1,PRP,,O
plays,O,1,plays,ROOT,VBZ,,O
all,O,1,plays,ARG2,PDT,,O
my,O,_,_,_,PRP$,,O
back-ups,O,3~2,my~all,poss~part,NNS,back - ups,O
",",O,_,_,_,_,,O
+,O,_,_,_,_,,O
or,O,_,_,_,_,,O
-,O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
everything,O,15~1~12,put~plays~else,ARG2~_and_c~ARG1,NN,,O
else,O,_,_,_,RB,,O
i,O,15,put,ARG1,WDT,,O
have,O,_,_,_,_,,O
put,O,18,without,ARG1,VBN,,O
in,O,_,_,_,_,,O
it,O,15,put,ARG3,PRP,,O
without,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
hick,O,_,_,_,NN,hi ##ck,O
up,O,19~20~18,a~hick~without,BV~compound~ARG2,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,ARG1,PRP,,O
did,O,_,_,_,_,,O
n't,O,2,n't,ROOT,NN,n ' t,O
had,O,6~2,till~n't,ARG1~neg,VBD,,O
any,O,_,_,_,DT,,O
problem,O,3~4,had~any,ARG2~BV,NN,,O
till,O,_,_,_,IN,,O
now,O,6,till,ARG2,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,ARG1,PRP,,O
is,O,4~1,bang-for-the-buck~is,ARG1~ROOT,VBZ,,O
the,O,3,most,mwe,DT,,O
most,O,1,is,ARG2,RBS,,O
bang-for-the-buck,O,5,out,ARG1,JJ,bang - for - the - buck,O
out,O,_,_,_,IN,,O
there,O,5,out,ARG2,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,0,yes,ROOT,UH,,O
it,O,2,is,ARG1,PRP,,O
is,O,0,yes,ARG1,VBZ,,O
56k,O,_,_,_,CD,56 ##k,O
speed,O,3~2,56k~is,ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
functionality,O,7~9,the~is,BV~ARG1,NN,,O
is,O,2,is,_but_c,VBZ,,O
what,O,13,paying,ARG2,WP,,O
you,O,13,paying,ARG1,PRP,,O
are,O,_,_,_,_,,O
paying,O,9,is,ARG2,VBG,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3~6,busy~charge,ARG1~ARG1,PRP,,O
were,O,_,_,_,_,,O
n't,O,5,to,ARG1,JJ,n ' t,O
busy,O,4~2,enough~n't,comp_enough~neg,JJ,,O
enough,O,_,_,_,RB,,O
to,O,5,to,ROOT,TO,,O
charge,O,5,to,ARG2,VB,,O
the,O,_,_,_,DT,,O
credit,O,_,_,_,NN,,O
card,O,7~8~6,the~credit~charge,BV~compound~ARG2,NN,,O
",",O,_,_,_,_,,O
though,O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
photos,O,1,had,ARG1,NNS,,O
had,O,1,had,ROOT,VBD,,O
some,O,_,_,_,DT,,O
artifacts,O,2~1,some~had,BV~ARG2,NNS,,O
and,O,_,_,_,_,,O
noise,O,3,artifacts,_and_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
screen,B-ASP,0~6,the~read,BV~ARG2,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
easy,B-OP,3~4,very~easy,ARG1~ROOT,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
read,B-ASP,4,easy,ARG1,VB,,AT-Head
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
blue,O,_,_,_,JJ,,O
light,B-ASP,15~20~8~12~9,read~dim~the~bright~blue,ARG1~ARG1~BV~ARG1~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
bright,B-OP,13,enough,comp_enough,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
enough,O,_,_,_,RB,,O
to,O,12,bright,_and_c,TO,,O
read,B-ASP,14~16,to~at,ARG2~ARG1,VB,,AT-W\O-Path
at,O,_,_,_,IN,,O
night,O,16,at,ARG2,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
dim,B-OP,22~21,so~enough,ARG1~comp_enough,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
enough,O,_,_,_,RB,,O
so,O,4,easy,_but_c,RB,,O
it,O,26,blind,ARG1,PRP,,O
does,O,_,_,_,_,,O
n't,O,22,so,ARG2,JJ,n ' t,O
blind,O,28,when,ARG1,VB,,O
you,O,26,blind,ARG2,PRP,,O
when,O,25,n't,neg,WRB,,O
you,O,30,stare,ARG1,PRP,,O
stare,O,32~28,long~when,loc~ARG2,VBP,,O
too,O,_,_,_,RB,,O
long,O,31,too,comp_too,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,2,annoying,ARG1,WDT,,O
was,O,_,_,_,_,,O
annoying,O,2,annoying,ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ARG1,PRP,,O
bought,O,8~1,ago~bought,ARG1~ROOT,VBD,,O
my,O,_,_,_,PRP$,,O
nikon,O,_,_,_,NN,nik ##on,O
coolpix4300,O,3~1~2,nikon~bought~my,compound~ARG2~poss,NN,cool ##pi ##x ##43 ##00,O
about,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
week,O,8~6,ago~a,ARG2~ARG1,NN,,O
ago,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,_,,O
who,O,2,cares,ARG1,WP,,O
cares,O,0,but,ARG2,VBZ,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
zennx,O,_,_,_,NNP,zen ##nx,O
's,O,_,_,_,_,' s,O
replaceable,B-ASP,_,_,_,JJ,replace ##able,AT-W\O-Path
battery,I-ASP,2~0~4,replaceable~zennx~was,ARG1~poss~ARG1,NN,,AT-W\O-Path
was,O,4,was,ROOT,VBD,,O
the,O,_,_,_,DT,,O
deciding,O,_,_,_,VBG,,O
factor,O,4~8~6~5,was~in~deciding~the,ARG2~ARG1~ARG1~BV,NN,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
purchase,O,8~9,in~my,ARG2~poss,NN,,O
of,O,_,_,_,_,,O
zennx,O,13~10,over~purchase,ARG1~ARG1,NN,zen ##nx,O
over,O,_,_,_,IN,,O
ipod,O,13,over,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,0,overall,ROOT,RB,,O
this,O,2,is,ARG1,DT,,O
is,O,0,overall,ARG1,VBZ,,O
a,O,_,_,_,_,,O
slightly,O,_,_,_,RB,,O
better,B-OP,4,slightly,ARG1,JJR,,"8###[""OT"", ""than"", ""ASP""]"
than,O,_,_,_,_,,O
average,O,_,_,_,JJ,,O
phone,B-ASP,5~7,better~average,than~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,find,ARG1,PRP,,O
find,O,1,find,ROOT,VBP,,O
the,O,_,_,_,DT,,O
lack,O,11~1~2~4,disturbing~find~the~of,ARG1~ARG2~BV~ARG1,NN,,O
of,O,_,_,_,IN,,O
entertaining,B-ASP,_,_,_,JJ,,AT-W\O-Path
games,I-ASP,7~4~5,on~of~entertaining,ARG1~ARG2~ARG1,NNS,,AT-W\O-Path
on,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
phone,O,7~8,on~this,ARG2~BV,NN,,O
quite,O,_,_,_,RB,,O
disturbing,B-OP,1~10,find~quite,ARG3~ARG1,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,_,_,_,RB,,O
i,O,3,buy,ARG1,PRP,,O
may,O,2,may,ROOT,MD,,O
buy,O,0~2,now~may,loc~ARG1,VB,,O
two,O,3,buy,ARG2,CD,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,0,had,ROOT,VBD,,O
i,O,4,in,ARG1,NN,,O
not,O,0,had,ARG2,RB,,O
been,O,_,_,_,_,,O
in,O,2,not,neg,IN,,O
such,O,6,a,mwe,PDT,,O
a,O,_,_,_,DT,,O
hurry,O,6~4,a~in,BV~ARG2,NN,,O
to,O,_,_,_,_,,O
load,O,_,_,_,VB,,O
cds,O,9,load,ARG2,NNS,,O
",",O,_,_,_,_,,O
i,O,15,spotted,ARG1,PRP,,O
would,O,0,had,ARG1,MD,,O
have,O,_,_,_,_,,O
spotted,O,13~17,would~sooner,ARG1~loc,VBN,,O
them,O,15,spotted,ARG2,PRP,,O
sooner,O,_,_,_,RBR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
mobile,B-ASP,_,_,_,JJ,,AT-Secondary
text,I-ASP,1,mobile,ARG1,NN,,AT-Secondary
messaging,I-ASP,16~0~2~3,enjoy~the~text~messaging,ARG2~BV~compound~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
chat,B-ASP,3,messaging,conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
picture,B-ASP,_,_,_,NN,,AT-W\O-Path
sharing,I-ASP,7~9,picture~etc.,compound~ARG1,NN,,AT-W\O-Path
etc.,O,5,chat,conj,NNP,etc .,O
other,O,_,_,_,JJ,,O
nicities,O,9~10,etc.~other,ARG2~ARG1,NNS,nic ##ities,O
",",O,_,_,_,_,,O
that,O,_,_,_,_,,O
you,O,16,enjoy,ARG1,PRP,,O
would,O,_,_,_,MD,,O
enjoy,B-OP,15,would,ARG1,VB,,"3###[""OT"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
many,O,_,_,_,JJ,,O
people,O,0~2,many~recommended,ARG1~ARG1,NNS,,O
recommended,O,2,recommended,ROOT,VBD,,O
the,O,_,_,_,DT,,O
ipod,O,3~2,the~recommended,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
i,O,8,borrowed,ARG1,PRP,,O
borrowed,O,2,recommended,_and_c,VBD,,O
one,O,8,borrowed,ARG2,CD,,O
from,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
friend,O,8~11,borrowed~a,ARG3~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,,O
room,O,0~4,my~dark,poss~ARG1,NN,,O
is,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
dark,O,3~4,so~dark,comp_so~ROOT,JJ,,O
and,O,_,_,_,_,,O
when,O,4,dark,_and_c,WRB,,O
i,O,8~9,tried~taking,ARG1~ARG1,PRP,,O
tried,O,6,when,ARG2,VBD,,O
taking,O,8~13,tried~with,ARG2~ARG1,VBG,,O
pics,O,11~9,of~taking,ARG1~ARG2,NNS,pic ##s,O
of,O,_,_,_,IN,,O
it,O,11,of,ARG2,PRP,,O
with,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
old,O,_,_,_,JJ,,O
camera,O,15~13~14,old~with~my,ARG1~ARG2~poss,NN,,O
",",O,_,_,_,_,,O
they,O,19,came,ARG1,PRP,,O
came,O,6,when,ARG1,VBD,,O
out,O,_,_,_,_,,O
black,O,19,came,ARG2,JJ,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
this,O,24,with,ARG2,DT,,O
",",O,_,_,_,_,,O
they,O,28,look,ARG1,PRP,,O
look,O,35~24~31,in~with~in,ARG1~ARG1~ARG1,VBP,,O
the,O,_,_,_,DT,,O
same,O,29~28,the~look,BV~ARG2,JJ,,O
