TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
better,B-OP,36,performs,xcomp,_,,"36###[""OT"", ""xcomp^-1"", ""ASP""]"
.,O,2,comes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,happy,advmod,_,,O
happy,B-OP,1,happy,ROOT,_,,OT-W\O-Path
with,O,4,purchase,case,_,,O
this,O,4,purchase,det,_,,O
purchase,O,1,happy,obl,_,,O
",",O,1,happy,punct,_,,O
I,O,8,wish,nsubj,_,,O
just,O,8,wish,advmod,_,,O
wish,O,1,happy,parataxis,_,,O
it,O,10,came,nsubj,_,,O
came,O,8,wish,ccomp,_,,O
with,O,12,Microsoft,case,_,,O
Microsoft,B-ASP,10,came,obl,_,,AT-W\O-Path
Word,I-ASP,12,Microsoft,flat,_,,AT-W\O-Path
.,O,1,happy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,MacBook,det,_,,O
apple,O,2,MacBook,compound,_,,O
MacBook,O,6,investment,nsubj,_,mac ##book,O
is,O,6,investment,cop,_,,O
the,O,6,investment,det,_,,O
best,B-OP,6,investment,amod,_,,OT-W\O-Path
investment,O,6,investment,ROOT,_,,O
that,O,11,made,obj,_,,O
I,O,11,made,nsubj,_,,O
have,O,11,made,aux,_,,O
ever,O,11,made,advmod,_,,O
made,O,6,investment,acl:relcl,_,,O
.,O,6,investment,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,scan,det,_,,O
Nortons,B-ASP,3,scan,compound,_,norton ##s,AT-Secondary
virus,I-ASP,3,scan,compound,_,,AT-Secondary
scan,I-ASP,10,time,nsubj,_,,AT-Head
is,O,10,time,cop,_,,O
only,O,10,time,advmod,_,,O
for,O,10,time,case,_,,O
a,O,10,time,det,_,,O
very,O,9,short,advmod,_,,O
short,O,10,time,amod,_,,O
time,O,10,time,ROOT,_,,O
unlike,O,12,others,case,_,,O
others,O,10,time,nmod:unlike,_,,O
that,O,16,good,nsubj,_,,O
usually,O,16,good,advmod,_,,O
are,O,16,good,cop,_,,O
good,B-OP,10,time,acl:relcl,_,,"3###[""OT"", ""acl:relcl^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,19,year,case,_,,O
a,O,19,year,det,_,,O
year,O,16,good,obl,_,,O
.,O,10,time,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,nsubj,_,,O
only,O,2,used,advmod,_,,O
used,O,2,used,ROOT,_,,O
it,O,2~5,used~browse,obj~nsubj:xcomp(INF),_,,O
to,O,5,browse,mark,_,,O
browse,O,2,used,xcomp,_,brows ##e,O
the,O,7,internet,det,_,,O
internet,O,5,browse,obj,_,,O
and,O,12,know,cc,_,,O
and,O,12,know,cc,_,,O
I,O,12,know,nsubj,_,,O
dont,O,12,know,advmod,_,don ##t,O
know,O,2,used,conj,_,,O
how,O,14,many,advmod,_,,O
many,O,15,times,amod,_,,O
times,O,12,know,ccomp,_,,O
it,O,17,has,nsubj,_,,O
has,O,15,times,acl,_,,O
spontaniously,O,19,shut,advmod,_,sp ##ont ##ani ##ously,O
shut,O,20,down,amod,_,,O
down,O,17,has,obj,_,,O
and,O,27,screen,cc,_,,O
it,O,27,screen,nsubj,_,,O
is,O,27,screen,cop,_,,O
just,O,27,screen,advmod,_,,O
a,O,27,screen,det,_,,O
blank,O,27,screen,amod,_,,O
screen,O,15~17,times~has,acl~conj,_,,O
now,O,27,screen,advmod,_,,O
.,O,2,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,came,nsubj,_,,O
came,O,1,came,ROOT,_,,O
alot,O,3,faster,advmod,_,al ##ot,O
faster,O,1,came,xcomp,_,,O
than,O,6,thought,mark,_,,O
I,O,6,thought,nsubj,_,,O
thought,O,1,came,advcl:than,_,,O
it,O,9,have,nsubj,_,,O
would,O,9,have,aux,_,,O
have,O,6,thought,ccomp,_,,O
which,O,13,exciting,nsubj,_,,O
was,O,13,exciting,cop,_,,O
really,B-OP,13,exciting,advmod,_,,OT-W\O-Path
exciting,I-OP,9,have,acl:relcl,_,,OT-W\O-Path
.,O,1,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,hp,nmod:poss,_,,O
hp,O,3,died,nsubj,_,,O
G60-244dx,O,1,hp,appos,_,g ##60 - 244 ##d ##x,O
died,O,3,died,ROOT,_,,O
after,O,7,months,case,_,,O
only,O,6,16,advmod,_,,O
16,O,7,months,nummod,_,,O
months,O,3,died,obl,_,,O
.,O,3,died,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,3,laptop,amod,_,,OT-W\O-Path
",",O,3,laptop,punct,_,,O
quick,B-OP,3,laptop,amod,_,,OT-W\O-Path
laptop,O,3,laptop,ROOT,_,,O
for,O,6,money,case,_,,O
the,O,6,money,det,_,,O
money,O,3,laptop,nmod:for,_,,O
.,O,3,laptop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,good,advmod,_,,O
good,B-OP,1,good,ROOT,_,,OT-W\O-Path
for,O,4,person,case,_,,O
a,O,4,person,det,_,,O
person,O,1,good,obl,_,,O
who,O,6,gets,nsubj,_,,O
gets,O,4,person,acl:relcl,_,,O
online,O,6,gets,advmod,_,,O
daily,O,6,gets,advmod,_,,O
.,O,1,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,nsubj,_,,O
have,O,2,owned,aux,_,,O
owned,O,2,owned,ROOT,_,,O
many,O,4,computers,amod,_,,O
computers,O,2,owned,obj,_,,O
and,O,6,laptops,cc,_,,O
laptops,O,4~2,computers~owned,conj~obj,_,laptop ##s,O
.,O,2,owned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,2,opted,mark,_,,O
I,O,2,opted,nsubj,_,,O
opted,O,12,holds,advcl:although,_,,O
for,O,6,end,case,_,,O
the,O,6,end,det,_,,O
lowest,O,6,end,amod,_,,O
end,O,2,opted,obl,_,,O
MacBook,O,6,end,compound,_,mac ##book,O
Pro,O,7,MacBook,flat,_,,O
",",O,12,holds,punct,_,,O
this,O,11,thing,det,_,,O
thing,O,12,holds,nsubj,_,,O
holds,O,12,holds,ROOT,_,,O
its,O,14,own,nmod:poss,_,,O
own,O,12,holds,obj,_,,O
.,O,12,holds,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,enough,expl,_,,O
is,O,3,enough,cop,_,,O
small,B-OP,3,enough,amod,_,,OT-W\O-Path
enough,I-OP,3,enough,ROOT,_,,OT-W\O-Path
to,O,5,fit,mark,_,,O
fit,O,3,enough,csubj,_,,O
in,O,7,one,case,_,,O
one,O,5,fit,obl,_,,O
of,O,10,purses,case,_,,O
my,O,10,purses,nmod:poss,_,,O
purses,O,7,one,nmod:of,_,purse ##s,O
!,O,3,enough,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,price,det,_,,O
price,B-ASP,6,met,nsubj,_,,AT-Head
and,O,6,met,cc,_,,O
features,B-ASP,6,met,nsubj,_,,AT-W\O-Path
more,B-OP,6,met,advmod,_,,"1###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
than,O,4,more,fixed,_,,O
met,O,6,met,ROOT,_,,O
my,O,8,needs,nmod:poss,_,,O
needs,O,6,met,obj,_,,O
.,O,6,met,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,play,nsubj,_,,O
play,O,1,play,ROOT,_,,O
a,O,3,lot,det,_,,O
lot,O,1,play,obj,_,,O
of,O,6,games,case,_,,O
casual,O,6,games,amod,_,,O
games,O,3,lot,nmod:of,_,,O
online,O,1,play,advmod,_,,O
",",O,14,responsive,punct,_,,O
and,O,14,responsive,cc,_,,O
the,O,11,touchpad,det,_,,O
touchpad,B-ASP,14,responsive,nsubj,_,touch ##pad,AT-Head
is,O,14,responsive,cop,_,,O
very,O,14,responsive,advmod,_,,O
responsive,B-OP,1,play,conj,_,,"11###[""OT"", ""nsubj"", ""ASP""]"
.,O,1,play,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,1,hit,nsubj,_,,O
hit,O,1,hit,ROOT,_,,O
a,O,4,run,det,_,,O
home,O,4,run,compound,_,,O
run,O,1,hit,obj,_,,O
here,O,1,hit,advmod,_,,O
.,O,1,hit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,MacBook,det,_,,O
MacBook,O,5,product,nsubj,_,mac ##book,O
is,O,5,product,cop,_,,O
an,O,5,product,det,_,,O
outstanding,B-OP,5,product,amod,_,,"8###[""OT"", ""amod^-1"", ""*"", ""nmod:with"", ""ASP""]"
product,O,5,product,ROOT,_,,O
with,O,8,value,case,_,,O
great,B-OP,8,value,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
value,B-ASP,5,product,nmod:with,_,,AT-Head
.,O,5,product,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,_,,O
laptop,O,2,meets,nsubj,_,,O
meets,O,2,meets,ROOT,_,,O
every,O,4,expectation,det,_,,O
expectation,O,9,great,nsubj,_,,O
and,O,6,Windows,cc,_,,O
Windows,B-ASP,4~9,expectation~great,conj~nsubj,_,,AT-Head
7,I-ASP,9~4,great~expectation,nsubj~conj,_,,AT-Secondary
is,O,9,great,cop,_,,O
great,B-OP,2,meets,ccomp,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
!,O,2,meets,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Shiny,O,0,Shiny,ROOT,_,,O
This,O,2,Laptop,det,_,,O
Laptop,O,5,Best,nsubj,_,,O
is,O,5,Best,cop,_,,O
the,O,5,Best,det,_,,O
Best,B-OP,0,Shiny,ccomp,_,,OT-W\O-Path
of,O,8,best,case,_,,O
the,O,8,best,det,_,,O
best,B-OP,5,Best,obl,_,,OT-W\O-Path
!,O,0,Shiny,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Small,B-OP,0,Small,ROOT,_,,OT-W\O-Path
and,O,4,powerful,cc,_,,O
still,O,4,powerful,advmod,_,,O
VERY,O,4,powerful,advmod,_,,O
powerful,B-OP,0,Small,conj,_,,OT-W\O-Path
.,O,0,Small,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,_,,O
computer,O,2,gets,nsubj,_,,O
gets,O,2,gets,ROOT,_,,O
very,O,4,hot,advmod,_,,O
hot,B-OP,2,gets,advmod,_,,OT-W\O-Path
",",O,2,gets,punct,_,,O
before,O,7,shutting,mark,_,,O
shutting,O,2,gets,advcl:before,_,,O
down,O,7,shutting,advmod,_,,O
.,O,2,gets,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Macbook,det,_,,O
Macbook,O,2~9,arrived~sealed,nsubj~nsubj,_,mac ##book,O
arrived,O,2,arrived,ROOT,_,,O
in,O,7,packing,case,_,,O
a,O,7,packing,det,_,,O
nice,B-OP,7,packing,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
twin,B-ASP,7,packing,compound,_,,AT-Secondary
packing,I-ASP,2,arrived,obl,_,,AT-Head
and,O,9,sealed,cc,_,,O
sealed,O,2,arrived,conj,_,,O
in,O,12,box,case,_,,O
the,O,12,box,det,_,,O
box,O,9,sealed,obl,_,,O
",",O,2,arrived,punct,_,,O
all,O,16,functions,det:predet,_,,O
the,O,16,functions,det,_,,O
functions,B-ASP,17,works,nsubj,_,,AT-Head
works,O,2,arrived,ccomp,_,,O
great,B-OP,17,works,xcomp,_,,"16###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,arrived,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,afford,mark,_,,O
you,O,3,afford,nsubj,_,,O
can,O,3,afford,aux,_,,O
afford,O,21,go,advcl:if,_,,O
a,O,6,laptop,det,_,,O
new,O,6,laptop,amod,_,,O
laptop,O,3,afford,obj,_,,O
",",O,12,market,punct,_,,O
and,O,12,market,cc,_,,O
are,O,12,market,cop,_,,O
in,O,12,market,case,_,,O
the,O,12,market,det,_,,O
market,O,3~21,afford~go,conj~advcl:in,_,,O
for,O,14,one,case,_,,O
one,O,12,market,nmod:for,_,,O
",",O,21,go,punct,_,,O
of,O,21,go,advmod,_,,O
course,O,16,of,fixed,_,,O
",",O,21,go,punct,_,,O
then,O,21,go,advmod,_,,O
definitely,O,21,go,advmod,_,,O
go,O,21,go,ROOT,_,,O
for,O,23,this,case,_,,O
this,O,21,go,obl,_,,O
.,O,21,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,3,",",advmod,_,,O
than,O,2,that,case,_,,O
that,O,0,Other,obl,_,,O
",",O,6,recommend,punct,_,,O
I,O,6,recommend,nsubj,_,,O
would,O,6,recommend,aux,_,,O
recommend,O,6,recommend,ROOT,_,,O
this,O,6,recommend,obj,_,,O
to,O,9,someone,case,_,,O
someone,O,6,recommend,obl,_,,O
in,O,11,need,case,_,,O
need,O,9,someone,nmod:in,_,,O
of,O,15,laptop,case,_,,O
a,O,15,laptop,det,_,,O
cheap,B-OP,15,laptop,amod,_,,OT-W\O-Path
laptop,O,11,need,nmod:of,_,,O
with,O,19,capabilities,case,_,,O
semi-decent,B-OP,19,capabilities,amod,_,semi - decent,"18###[""OT"", ""amod^-1"", ""*"", ""compound"", ""ASP""]"
gaming,B-ASP,19,capabilities,compound,_,,AT-Head
capabilities,O,15,laptop,nmod:with,_,,O
.,O,6,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,get,nsubj,_,,O
ca,O,3,get,aux,_,,O
n't,O,3,get,advmod,_,n ' t,O
get,O,3,get,ROOT,_,,O
any,O,5,better,advmod,_,,O
better,O,3,get,xcomp,_,,O
.,O,3,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,purchase,nsubj,_,,O
is,O,5,purchase,cop,_,,O
my,O,5,purchase,nmod:poss,_,,O
first,O,4,computer,amod,_,,O
computer,O,5,purchase,compound,_,,O
purchase,O,5,purchase,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,graphics,det,_,,O
graphics,B-ASP,5,stunning,nsubj,_,,AT-Head
and,O,3,screen,cc,_,,O
screen,B-ASP,5~1,stunning~graphics,nsubj~conj,_,,AT-W\O-Path
are,O,5,stunning,aux,_,,O
stunning,B-OP,5,stunning,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,16,able,cc,_,,O
although,O,12,person,mark,_,,O
I,O,12,person,nsubj,_,,O
was,O,12,person,cop,_,,O
a,O,12,person,det,_,,O
PC,O,12,person,compound,_,,O
person,O,16,able,advcl:although,_,,O
",",O,16,able,punct,_,,O
I,O,18~16,understand~able,nsubj:xcomp(INF)~nsubj,_,,O
was,O,16,able,cop,_,,O
able,O,5,stunning,conj,_,,O
to,O,18,understand,mark,_,,O
understand,O,16,able,xcomp,_,,O
how,O,21,use,advmod,_,,O
to,O,21,use,mark,_,,O
use,O,18,understand,ccomp,_,,O
a,O,23,mac,det,_,,O
mac,O,21,use,obj,_,,O
fairly,O,25,quickly,advmod,_,,O
quickly,B-OP,21,use,advmod,_,,OT-W\O-Path
.,O,5,stunning,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,videos,det,_,,O
online,B-ASP,3,videos,amod,_,,AT-Secondary
tutorial,I-ASP,3,videos,compound,_,tutor ##ial,AT-Secondary
videos,I-ASP,4,make,nsubj,_,,AT-Head
make,O,4,make,ROOT,_,,O
it,O,4,make,obj,_,,O
super,O,7,easy,advmod,_,,O
easy,B-OP,4,make,xcomp,_,,"3###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
to,O,9,learn,mark,_,,O
learn,O,4,make,advcl:to,_,,O
if,O,14,used,mark,_,,O
you,O,14,used,nsubj,_,,O
have,O,14,used,aux,_,,O
always,O,14,used,advmod,_,,O
used,O,9,learn,advcl:if,_,,O
a,O,16,PC,det,_,,O
PC,O,14,used,obj,_,,O
.,O,4,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
that,O,14,way,mark,_,,O
anyone,O,14,way,nsubj,_,,O
looking,O,3,anyone,acl,_,,O
for,O,9,laptop,case,_,,O
a,O,9,laptop,det,_,,O
good,B-OP,9,laptop,amod,_,,OT-W\O-Path
durrable,B-OP,9,laptop,amod,_,du ##rra ##ble,OT-W\O-Path
laptop,O,4,looking,obl,_,,O
then,O,14,way,advmod,_,,O
this,O,14,way,nsubj,_,,O
is,O,14,way,cop,_,,O
the,O,14,way,det,_,,O
way,O,1,think,ccomp,_,,O
to,O,16,go,mark,_,,O
go,O,14,way,acl:to,_,,O
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,0,Everything,ROOT,_,,O
else,O,0,Everything,amod,_,,O
just,O,3,install,advmod,_,,O
install,O,0,Everything,advmod,_,,O
and,O,5,go,cc,_,,O
go,O,0,Everything,conj,_,,O
.,O,0,Everything,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,disk,det,_,,O
startup,B-ASP,2,disk,compound,_,,AT-W\O-Path
disk,I-ASP,5,included,nsubj:pass,_,,AT-W\O-Path
was,O,5,included,aux:pass,_,,O
not,O,5,included,advmod,_,,O
included,O,5,included,ROOT,_,,O
but,O,11,fault,cc,_,,O
that,O,11,fault,nsubj,_,,O
may,O,11,fault,aux,_,,O
be,O,11,fault,cop,_,,O
my,O,11,fault,nmod:poss,_,,O
fault,O,5,included,conj,_,,O
.,O,5,included,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,layout,det,_,,O
layout,B-ASP,6~8,horrible~confusing,nsubj~nsubj,_,,AT-Head
of,O,4,MacBook,case,_,,O
the,O,4,MacBook,det,_,,O
MacBook,O,1,layout,nmod:of,_,mac ##book,O
is,O,6,horrible,cop,_,,O
horrible,B-OP,6,horrible,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,8,confusing,cc,_,,O
confusing,B-OP,6,horrible,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
;,O,6,horrible,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,disappointment,nmod:poss,_,,O
only,O,2,disappointment,amod,_,,O
disappointment,B-OP,8,is,nsubj,_,,"30###[""OT"", ""nsubj^-1"", ""*"", ""ccomp"", ""ASP""]"
with,O,7,model,case,_,,O
the,O,7,model,det,_,,O
13,O,7,model,nummod,_,,O
"""",O,5,13,punct,_,,O
model,O,2,disappointment,nmod:with,_,,O
is,O,8,is,ROOT,_,,O
that,O,14,ones,mark,_,,O
they,O,14,ones,nsubj,_,,O
're,O,14,ones,cop,_,' re,O
the,O,14,ones,det,_,,O
only,O,14,ones,amod,_,,O
ones,O,8,is,ccomp,_,,O
in,O,18,Pro,case,_,,O
the,O,18,Pro,det,_,,O
MacBook,O,18,Pro,compound,_,mac ##book,O
Pro,O,14,ones,nmod:in,_,,O
line,O,14,ones,advmod,_,,O
up,O,14,ones,advmod,_,,O
without,B-OP,26,processor,case,_,,"26###[""OT"", ""case^-1"", ""ASP""]"
an,O,26,processor,det,_,,O
i5,O,26,processor,nummod,_,i ##5,O
or,O,25,i7,cc,_,,O
i7,O,26~23,processor~i5,nummod~conj,_,i ##7,O
processor,B-ASP,14,ones,obl,_,,AT-Head
and,O,30,cards,cc,_,,O
dual,O,30,cards,amod,_,,O
graphics,B-ASP,30,cards,compound,_,,AT-Secondary
cards,I-ASP,14~8,ones~is,conj~ccomp,_,,AT-Head
",",O,8,is,punct,_,,O
however,O,35,is,advmod,_,,O
the,O,34,trade-off,det,_,,O
trade-off,O,35,is,nsubj,_,trade - off,O
is,O,8,is,parataxis,_,,O
that,O,38,achieve,mark,_,,O
you,O,38,achieve,nsubj,_,,O
achieve,O,35,is,ccomp,_,,O
a,O,42,life,det,_,,O
longer,B-OP,41,battery,amod,_,,"41###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,42,life,compound,_,,AT-Head
life,I-ASP,38,achieve,obj,_,,AT-Secondary
(,O,48,hours,punct,_,,O
of,O,48,hours,case,_,,O
about,O,46,2,advmod,_,,O
2,O,48,hours,nummod,_,,O
more,O,48,hours,amod,_,,O
hours,O,8,is,parataxis,_,,O
),O,48,hours,punct,_,,O
.,O,8,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,6~3,connects~portable,nsubj~nsubj,_,,O
is,O,3,portable,cop,_,,O
extremely,O,3,portable,advmod,_,,O
portable,B-OP,3,portable,ROOT,_,,"6###[""OT"", ""conj"", ""ASP""]"
and,O,6,connects,cc,_,,O
easily,B-OP,6,connects,advmod,_,,"6###[""OT"", ""advmod^-1"", ""ASP""]"
connects,B-ASP,3,portable,conj,_,,AT-Head
to,I-ASP,8,WIFI,case,_,,AT-Secondary
WIFI,I-ASP,6,connects,obl,_,wi ##fi,AT-Secondary
at,O,11,library,case,_,,O
the,O,11,library,det,_,,O
library,O,6,connects,obl,_,,O
and,O,13,elsewhere,cc,_,,O
elsewhere,O,6~11,connects~library,obl~conj,_,,O
.,O,3,portable,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,_,,O
also,O,2,like,advmod,_,,O
like,O,2,like,ROOT,_,,O
that,O,6,scroll,mark,_,,O
you,O,6,scroll,nsubj,_,,O
can,O,6,scroll,aux,_,,O
scroll,O,2,like,ccomp,_,,O
down,O,6,scroll,compound:prt,_,,O
in,O,10,window,case,_,,O
a,O,10,window,det,_,,O
window,O,6,scroll,obl,_,,O
using,O,6,scroll,advcl,_,,O
two,O,13,fingers,nummod,_,,O
fingers,O,11,using,obj,_,,O
on,O,16,trackpad,case,_,,O
the,O,16,trackpad,det,_,,O
trackpad,B-ASP,11,using,obl,_,track ##pad,AT-W\O-Path
.,O,2,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,3,user,cop,_,,O
a,O,3,user,det,_,,O
PC,O,3,user,compound,_,,O
user,O,3,user,ROOT,_,,O
for,O,6,years,case,_,,O
many,O,6,years,amod,_,,O
years,O,3,user,nmod:for,_,,O
to,O,8,switch,mark,_,,O
switch,O,6,years,acl:to,_,,O
to,O,11,Mac,case,_,,O
a,O,11,Mac,det,_,,O
Mac,O,8,switch,obl,_,,O
I,O,15,go,nsubj,_,,O
will,O,15,go,aux,_,,O
not,O,15,go,advmod,_,,O
go,O,3,user,acl:relcl,_,,O
back,O,15,go,advmod,_,,O
.,O,3,user,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Enough,O,1,said,nsubj,_,,O
said,O,1,said,ROOT,_,,O
.,O,1,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,O,1,Buy,amod,_,,O
Buy,O,2,Rocks,nsubj,_,,O
Rocks,O,2,Rocks,ROOT,_,,O
!,O,2,Rocks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,2,bad,nsubj,_,,O
not,O,2,bad,advmod,_,,O
bad,O,2,bad,ROOT,_,,O
for,O,4,220.00,case,_,,O
220.00,O,2,bad,obl,_,220 . 00,O
.,O,2,bad,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Get,O,0,Get,ROOT,_,,O
this,O,0,Get,obj,_,,O
instead,O,0,Get,advmod,_,,O
",",O,0,Get,punct,_,,O
you,O,8,sorry,nsubj,_,,O
wo,O,8,sorry,aux,_,,O
n't,O,8,sorry,advmod,_,n ' t,O
be,O,8,sorry,cop,_,,O
sorry,O,0,Get,parataxis,_,,O
.,O,0,Get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,6,purchase,nsubj,_,,O
is,O,6,purchase,cop,_,,O
my,O,6,purchase,nmod:poss,_,,O
first,O,6,purchase,amod,_,,O
personal,O,6,purchase,amod,_,,O
Satellite,O,6,purchase,compound,_,,O
purchase,O,6,purchase,ROOT,_,,O
but,O,17,laptops,cc,_,,O
had,O,17,laptops,aux,_,,O
very,B-OP,10,good,advmod,_,,OT-W\O-Path
good,I-OP,11,experience,amod,_,,OT-W\O-Path
experience,O,8,had,obj,_,,O
through,O,15,work,case,_,,O
previous,O,15,work,amod,_,,O
Satellite,O,15,work,amod,_,,O
work,O,17,laptops,compound,_,,O
issued,O,17,laptops,amod,_,,O
laptops,O,6,purchase,conj,_,laptop ##s,O
.,O,6,purchase,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,faster,nsubj,_,,O
is,O,3,faster,cop,_,,O
much,B-OP,3,faster,advmod,_,,OT-Secondary
faster,I-OP,3,faster,ROOT,_,,"11###[""OT"", ""obl"", ""*"", ""acl:relcl"", ""ASP""]"
than,O,6,desktop,case,_,,O
my,O,6,desktop,nmod:poss,_,,O
desktop,O,3,faster,obl,_,,O
which,O,11,Quad,nsubj,_,,O
is,O,11,Quad,cop,_,,O
a,O,11,Quad,det,_,,O
Core2,B-ASP,11,Quad,compound,_,core ##2,AT-Secondary
Quad,I-ASP,6,desktop,acl:relcl,_,,AT-Head
running,O,11,Quad,acl,_,,O
at,O,15,GHz,case,_,,O
2.83,O,15,GHz,nummod,_,2 . 83,O
GHz,O,12,running,obl,_,,O
.,O,3,faster,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,1,first,case,_,,O
first,O,4,got,obl,_,,O
when,O,4,got,mark,_,,O
I,O,4,got,nsubj,_,,O
got,O,9,loved,advcl:when,_,,O
this,O,6,product,det,_,,O
product,O,4,got,obj,_,,O
",",O,9,loved,punct,_,,O
I,O,9,loved,nsubj,_,,O
loved,B-OP,9,loved,ROOT,_,,OT-W\O-Path
it,O,9,loved,obj,_,,O
.,O,9,loved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,easy,expl,_,,O
is,O,3,easy,cop,_,,O
very,O,3,easy,advmod,_,,O
easy,B-OP,3,easy,ROOT,_,,"7###[""OT"", ""obl"", ""*"", ""acl:to"", ""ASP""]"
for,O,5,anyone,case,_,,O
anyone,O,3,easy,obl,_,,O
to,O,7,use,mark,_,,O
use,B-ASP,5,anyone,acl:to,_,,AT-Head
an,O,9,apple,det,_,,O
apple,O,7,use,obj,_,,O
and,O,15,notebook,cc,_,,O
specially,O,15,notebook,advmod,_,,O
the,O,15,notebook,det,_,,O
mcbook,O,15,notebook,compound,_,mc ##book,O
pro,O,15,notebook,goeswith,_,,O
notebook,O,7~9,use~apple,obj~conj,_,,O
.,O,3,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~9,spent~got,nsubj~nsubj,_,,O
should,O,3,spent,aux,_,,O
have,O,3,spent,aux,_,,O
spent,O,3,spent,ROOT,_,,O
an,O,7,bucks,det,_,,O
extra,O,7,bucks,amod,_,,O
hundred,O,7,bucks,nummod,_,,O
bucks,O,3,spent,obj,_,,O
and,O,9,got,cc,_,,O
got,O,3,spent,conj,_,,O
a,O,13,computer,det,_,,O
full,O,13,computer,amod,_,,O
sized,O,13,computer,amod,_,,O
computer,O,9,got,obj,_,,O
.,O,3,spent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
