TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Like,O,0,Like,ROOT,IN,,O
I,O,2,said,ARG1,PRP,,O
said,O,0,Like,ARG2,VBD,,O
",",O,_,_,_,_,,O
Nick,O,10,be,ARG1,NNP,,O
and,O,_,_,_,_,,O
Joe,O,4~7,Nick~'s,_and_c~compound,NNP,,O
's,O,_,_,_,NNS,' s,O
may,O,9,not,neg,MD,,O
not,O,0,Like,ARG1,RB,,O
be,O,8,may,ARG1,VB,,O
everyone,O,_,_,_,NN,,O
's,O,_,_,_,_,' s,O
favorite,B-OP,11~10,everyone~be,poss~ARG2,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,17,'s,ARG1,PRP,,O
's,O,9,not,_but_c,VBZ,' s,O
mine,O,17,'s,ARG2,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
evening,O,1~0,the~In,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
this,O,_,_,_,DT,,O
place,O,6~4,attracted~this,ARG1~BV,NN,,O
attracted,B-OP,0~6,In~attracted,ARG1~ROOT,VBD,,"15###[""OT"", ""ARG2"", ""ASP""]"
a,O,_,_,_,DT,,O
well,O,_,_,_,RB,,O
dressed,O,11~8,with~well,ARG1~ARG1,VBN,,O
",",O,_,_,_,_,,O
with,O,_,_,_,IN,,O
it,O,11,with,ARG2,PRP,,O
",",O,_,_,_,_,,O
NY,O,_,_,_,NNP,,O
crowd,B-ASP,6~7~14,attracted~a~NY,ARG2~ARG1~compound,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
wife,O,0~4,My~went,poss~ARG1,NN,,O
and,O,_,_,_,_,,O
I,O,1,wife,_and_c,PRP,,O
went,O,5~9~4,to~for~went,ARG1~ARG1~ROOT,VBD,,O
to,O,_,_,_,TO,,O
Water,O,_,_,_,NNP,,O
's,O,_,_,_,_,' s,O
Edge,O,5~6,to~Water,ARG2~poss,NNP,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
romantic,O,_,_,_,JJ,,O
dinner,O,11~10~9,romantic~a~for,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
buffet,B-ASP,0~2,The~had,BV~ARG1,NN,,AT-W\O-Path
had,O,2,had,ROOT,VBD,,O
a,O,_,_,_,DT,,O
nice,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
selection,B-ASP,3~4~2,a~nice~had,BV~ARG1~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
the,O,_,_,_,DT,,O
omakase,O,1~5,the~showcase,BV~ARG1,NN,om ##aka ##se,O
is,O,_,_,_,_,,O
to,O,_,_,_,_,,O
showcase,O,0,If,ARG2,VB,,O
technique,O,5,showcase,ARG2,NN,,O
and,O,_,_,_,_,,O
variety,O,6,technique,_and_c,NN,,O
",",O,_,_,_,_,,O
serving,O,28,be,ARG1,VBG,,O
almost,O,_,_,_,_,,O
40,O,_,_,_,CD,,O
%,O,14~10~12,of~serving~40,ARG1~ARG2~ARG1,NN,,O
of,O,_,_,_,IN,,O
items,O,14~16,of~BBQ-ed,ARG2~ARG2,NNS,,O
BBQ-ed,O,_,_,_,JJ,bb ##q - ed,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
spicy,B-ASP,_,_,_,JJ,,AT-W\O-Path
tuna,I-ASP,_,_,_,NN,,AT-W\O-Path
roll,I-ASP,22~19~10~20~18,wrapped~spicy~serving~tuna~a,ARG2~ARG1~_and_c~compound~BV,NN,,AT-W\O-Path
wrapped,O,23,with,ARG1,VBN,,O
with,O,_,_,_,IN,,O
not-so-fresh,B-OP,_,_,_,JJ,not - so - fresh,OT-W\O-Path
nori,O,23~24,with~not-so-fresh,ARG2~ARG1,NNS,nor ##i,O
seems,O,0,If,ARG1,VBZ,,O
to,O,_,_,_,_,,O
be,O,26,seems,ARG2,VB,,O
a,O,_,_,_,DT,,O
rather,O,_,_,_,RB,,O
limp,B-OP,30,rather,ARG1,JJ,,OT-W\O-Path
performance,O,28~31~29,be~limp~a,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Once,O,0,Once,ROOT,RB,,O
you,O,2,become,ARG1,PRP,,O
become,O,0,Once,ARG2,VBP,,O
a,O,_,_,_,DT,,O
regular,O,3~2,a~become,BV~ARG2,JJ,,O
",",O,_,_,_,_,,O
you,O,8,treated,ARG2,PRP,,O
are,O,_,_,_,_,,O
treated,O,0,Once,ARG1,VBN,,O
as,O,_,_,_,_,,O
one,O,8,treated,ARG3,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THE,O,_,_,_,DT,,O
SERVICE,B-ASP,0~3,THE~AMAZING,BV~ARG1,NN,,AT-Head
IS,O,_,_,_,_,,O
AMAZING,B-OP,3,AMAZING,ROOT,VBG,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
i,O,7,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,3,AMAZING,conj,VBN,,O
different,O,_,_,_,JJ,,O
waiters,B-ASP,7~8,had~different,ARG2~ARG1,NNS,waiter ##s,AT-Head
and,O,_,_,_,_,,O
they,O,14,nice,ARG1,PRP,,O
were,O,_,_,_,_,,O
all,O,_,_,_,DT,,O
nice,B-OP,13~7,all~had,ARG1~_and_c,JJ,,"9###[""OT"", ""_and_c^-1"", ""*"", ""ARG2"", ""ASP""]"
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,VBZ,,O
a,O,_,_,_,DT,,O
rare,O,_,_,_,JJ,,O
thing,O,21~19~18~17,in~rare~a~is,ARG1~ARG1~BV~ARG2,NN,,O
in,O,_,_,_,IN,,O
NYC,O,21,in,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,0~3,The~great,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,8~3,nagging~great,parenthetical~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
(,O,_,_,_,_,,O
maybe,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
borderline,O,6,even,ARG1,JJ,border ##line,O
nagging,O,7,borderline,ARG1,JJ,na ##gging,O
but,O,_,_,_,_,,O
at,O,11,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
you,O,13,get,ARG1,PRP,,O
get,O,11~3,least~great,ARG1~_but_c,VBP,,O
attention,O,13,get,ARG2,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
desserts,B-ASP,17~20,the~excellent,BV~ARG1,NNS,dessert ##s,AT-Head
are,O,_,_,_,_,,O
excellent,B-OP,3,great,conj,JJ,,"18###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
coffee,B-ASP,22~27,the~good,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
very,O,25,so,comp_so,RB,,O
good,B-OP,26~20,very~excellent,ARG1~_and_c,JJ,,"23###[""OT"", ""ARG1"", ""ASP""]"
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Big,O,_,_,_,JJ,,O
thumbs,O,2~0~1,up~Big~thumbs,ARG1~ARG1~ROOT,NNS,,O
up,O,_,_,_,RP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~3,give~tempted,ARG1~ARG2,PRP,,O
'm,O,_,_,_,_,' m,O
almost,O,2,almost,ROOT,RB,,O
tempted,O,2,almost,ARG1,VBN,,O
to,O,_,_,_,_,,O
give,O,11,so,ARG1,VB,,O
this,O,_,_,_,DT,,O
place,O,5~6,give~this,ARG3~BV,NN,,O
a,O,_,_,_,DT,,O
bad,O,_,_,_,JJ,,O
review,O,5~8~9,give~a~bad,ARG2~BV~ARG1,NN,,O
so,O,3,tempted,ARG2,IN,,O
I,O,14,keep,ARG1,PRP,,O
can,O,11,so,ARG2,MD,,O
keep,O,13,can,ARG1,VB,,O
the,O,_,_,_,DT,,O
crowds,O,14~15~17,keep~the~away,ARG2~BV~ARG1,NNS,,O
away,O,14,keep,ARG3,RB,,O
...,O,_,_,_,_,. . .,O
been,O,_,_,_,_,,O
going,O,3~22~25~24~21~28,tempted~on~for~off~there~now,conj~ARG1~ARG1~ARG1~loc~loc,VBG,,O
there,O,_,_,_,RB,,O
on,O,_,_,_,IN,,O
and,O,_,_,_,_,,O
off,O,22,on,_and_c,RP,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
year,O,25~26,for~a,ARG2~ARG1,NN,,O
now,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
it,O,31,'s,ARG1,PRP,,O
's,O,32,really,ARG1,VBZ,' s,O
really,O,20,going,_and_c,RB,,O
my,O,_,_,_,PRP$,,O
fave,O,_,_,_,JJ,fa ##ve,O
hang,O,37~34~31~33,in~fave~'s~my,ARG1~ARG1~ARG2~poss,NN,,O
out,O,_,_,_,_,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
city,O,38~37,the~in,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
spicy,B-ASP,_,_,_,JJ,,AT-Secondary
tuna,I-ASP,_,_,_,NN,,AT-Secondary
roll,I-ASP,6~0~1~2,good~The~spicy~tuna,ARG1~BV~ARG1~compound,NN,,AT-Head
was,O,_,_,_,_,,O
unusually,O,_,_,_,RB,,O
good,B-OP,5~6,unusually~good,ARG1~ROOT,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
rock,B-ASP,_,_,_,NN,,AT-Secondary
shrimp,I-ASP,9,rock,compound,NN,,AT-Secondary
tempura,I-ASP,10~13~8,shrimp~awesome~the,compound~ARG1~BV,NN,te ##mp ##ura,AT-Head
was,O,_,_,_,_,,O
awesome,B-OP,6,good,_and_c,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"16###[""OT"", ""ARG1"", ""ASP""]"
appetizer,B-ASP,15~18~6,great~share~good,ARG1~ARG2~conj,NN,app ##eti ##zer,AT-Head
to,O,_,_,_,_,,O
share,O,_,_,_,VB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,8,whether,ARG1,VBZ,,O
the,O,_,_,_,DT,,O
Cheers,O,1~2~4,is~the~of,ARG2~BV~ARG1,NNPS,,O
of,O,_,_,_,IN,,O
New,O,_,_,_,NNP,,O
York,O,4~5,of~New,ARG2~compound,NNP,,O
",",O,_,_,_,_,,O
whether,O,8,whether,ROOT,IN,,O
you,O,13,there,loc,PRP,,O
've,O,_,_,_,_,' ve,O
ever,O,_,_,_,RB,,O
been,O,_,_,_,_,,O
there,O,8~11~15,whether~ever~not,ARG2~ARG1~ARG1,RB,,O
or,O,15,not,mwe,CC,,O
not,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
chocolate,B-ASP,_,_,_,NN,,AT-Secondary
raspberry,I-ASP,_,_,_,NN,ras ##p ##berry,AT-Secondary
cake,I-ASP,9~12~5~1~0~2,sweet~full~heavenly~chocolate~The~raspberry,ARG1~ARG1~ARG1~compound~BV~compound,NN,,AT-Head
is,O,_,_,_,_,,O
heavenly,B-OP,5,heavenly,ROOT,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
-,O,_,_,_,_,,O
not,O,_,_,_,_,,O
too,B-OP,_,_,_,RB,,OT-Secondary
sweet,I-OP,8~5,too~heavenly,comp_too~conj,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
full,B-OP,9,sweet,_but_c,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
of,I-OP,_,_,_,_,,OT-Secondary
flavor,B-ASP,12,full,ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sit,O,7~2~1~0,inside~in~outside~Sit,loc~ARG1~loc~ROOT,VB,,O
outside,O,_,_,_,RP,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
warm,O,_,_,_,JJ,,O
weather,O,3~4~2,the~warm~in,BV~ARG1~ARG2,NN,,O
;,O,_,_,_,_,,O
inside,O,8,for,ARG1,RB,,O
for,O,_,_,_,IN,,O
cozy,O,_,_,_,JJ,,O
winter,O,8~9,for~cozy,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sure,O,1~0,enough~Sure,comp_enough~ROOT,RB,,O
enough,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
exactly,O,_,_,_,_,,O
30,O,_,_,_,CD,,O
minutes,O,4~6,30~later,ARG1~loc,NNS,,O
later,O,_,_,_,RB,,O
we,O,13~8,seated~got,ARG2~ARG1,PRP,,O
got,O,0~5,Sure~minutes,subord~loc,VBD,,O
the,O,_,_,_,DT,,O
call,O,8~9,got~the,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
were,O,_,_,_,_,,O
seated,O,14~8,promptly~got,ARG1~_and_c,VBN,,O
promptly,B-OP,_,_,_,RB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
some,O,_,_,_,DT,,O
reason,O,1~0,some~For,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
all,O,11,unavailable,ARG1,PDT,,O
the,O,_,_,_,DT,,O
seafood,B-ASP,7~4~5,on~all~the,ARG1~part~BV,NN,,AT-Head
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
menu,B-ASP,7~8,on~the,ARG2~BV,NN,,AT-W\O-Path
was,O,_,_,_,_,,O
unavailable,B-OP,13~0~11,for~For~unavailable,ARG1~ARG1~ROOT,JJ,,"6###[""OT"", ""ARG1"", ""*"", ""part"", ""ASP""]"
except,O,13,for,mwe,IN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Salmon,B-ASP,13~14,for~the,ARG2~BV,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,ARG1,PRP,,O
got,O,1,got,ROOT,VBD,,O
the,O,_,_,_,DT,,O
$,O,4,10,ARG1,$,,O
10,O,_,_,_,CD,,O
10-piece,O,3,$,compound,JJ,10 - piece,O
dim,B-ASP,_,_,_,JJ,,AT-Secondary
sum,I-ASP,6,dim,ARG1,NN,,AT-Secondary
combo,I-ASP,7~2~1~11~3,sum~the~got~bite~$,compound~BV~ARG2~appos~compound,NN,,AT-Head
",",O,_,_,_,_,,O
every,O,_,_,_,DT,,O
bite,O,10~15,every~great,BV~ARG1,NN,,O
of,O,_,_,_,_,,O
which,O,_,_,_,_,,O
was,O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""*"", ""appos"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
's,O,1,'s,ROOT,VBZ,' s,O
another,O,_,_,_,DT,,O
girl,B-ASP,1~2~8~27~22,'s~another~describe~chimes~eavesdrops,ARG1~BV~ARG2~ARG1~ARG1,NN,,AT-W\O-Path
who,O,_,_,_,_,,O
I,O,8,describe,ARG1,PRP,,O
ca,O,7,n't,neg,MD,,O
n't,O,_,_,_,NN,n ' t,O
describe,O,6,ca,ARG1,VB,,O
",",O,_,_,_,_,,O
she,O,11,is,ARG1,PRP,,O
is,O,_,_,_,VBZ,,O
about,O,_,_,_,_,,O
5,O,11~17,is~with,ARG2~ARG1,CD,,O
',O,_,_,_,$,,O
6,O,_,_,_,CD,,O
"""",O,_,_,_,_,,O
with,O,_,_,_,IN,,O
brown,O,_,_,_,JJ,,O
hair,O,18~17,brown~with,ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
who,O,_,_,_,_,,O
eavesdrops,O,23~11,on~is,ARG1~conj,VBZ,ea ##ves ##drop ##s,O
on,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
conversation,O,23~24,on~your,ARG2~poss,NN,,O
and,O,_,_,_,_,,O
chimes,O,22,eavesdrops,_and_c,VBZ,chi ##mes,O
in,O,_,_,_,_,,O
-,O,_,_,_,_,,O
except,O,1,'s,conj,IN,,O
she,O,33,hears,ARG1,PRP,,O
only,O,42,so,ARG1,RB,,O
hears,O,32,only,ARG1,VBZ,,O
the,O,_,_,_,DT,,O
last,O,_,_,_,JJ,,O
part,O,35~33~37~34,last~hears~of~the,ARG1~ARG2~ARG1~BV,NN,,O
of,O,_,_,_,IN,,O
what,O,40,said,ARG2,WP,,O
you,O,40,said,ARG1,PRP,,O
said,O,37,of,ARG2,VBD,,O
",",O,_,_,_,_,,O
so,O,30,except,ARG2,RB,,O
her,O,_,_,_,PRP$,,O
uninvited,B-OP,_,_,_,JJ,un ##in ##vite ##d,OT-W\O-Path
opinions,O,43~49~44,her~of~uninvited,poss~ARG1~ARG2,NNS,,O
are,O,_,_,_,_,,O
often,O,_,_,_,RB,,O
out,O,49,of,mwe,RB,,O
of,O,47~42,often~so,ARG1~ARG2,IN,,O
context,O,49,of,ARG2,NN,,O
and,O,_,_,_,_,,O
nothing,O,55~49~54,with~of~do,ARG1~_and_c~ARG2,NN,,O
to,O,_,_,_,_,,O
do,O,_,_,_,VB,,O
with,O,54,do,ARG3,IN,,O
what,O,63,about,ARG2,WP,,O
you,O,62,talking,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
*,O,_,_,_,_,,O
really,O,_,_,_,RB,,O
*,O,_,_,_,_,,O
talking,O,60~63,really~about,ARG1~ARG1,VBG,,O
about,O,_,_,_,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
bestt,O,0~1,the~bestt,BV~ROOT,JJS,best ##t,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
flavors,B-ASP,7~4~0,inobtrusive~fresh~The,ARG1~ARG1~BV,NNS,,AT-Head
are,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
fresh,B-OP,3~4,very~fresh,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
pretty,O,_,_,_,RB,,O
inobtrusive,O,4~6,fresh~pretty,_and_c~ARG1,JJ,in ##ob ##tr ##us ##ive,O
",",O,_,_,_,_,,O
nothing,O,10,flashy,ARG1,NN,,O
flashy,B-OP,4,fresh,conj,JJ,flash ##y,"1###[""OT"", ""conj^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
lunch,B-ASP,_,_,_,NN,,AT-W\O-Path
special,I-ASP,0~3~1,The~is~lunch,BV~ARG1~compound,JJ,,AT-W\O-Path
is,O,3,is,ROOT,VBZ,,O
an,O,_,_,_,DT,,O
asbolute,O,_,_,_,JJ,as ##bol ##ute,O
steal,O,4~3~5,an~is~asbolute,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,packed,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
usually,O,8,esp,ARG1,RB,,O
packed,O,2~4,usually~for,ARG1~ARG1,VBN,,O
for,O,_,_,_,IN,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
reason,O,4~5,for~good,ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
esp,O,8,esp,ROOT,NN,es ##p,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,_,_,_,JJ,,OT-W\O-Path
French,O,_,_,_,JJ,,O
restaurant,O,1~0~3~10,French~Good~in~unless,ARG1~ARG1~ARG1~ARG1,NN,,O
in,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
area,O,6~4~3,devoid~an~in,ARG1~BV~ARG2,NN,,O
devoid,O,_,_,_,JJ,,O
of,O,_,_,_,_,,O
decent,B-OP,_,_,_,JJ,,OT-W\O-Path
restaurants,O,8~6,decent~devoid,ARG1~ARG2,NNS,,O
unless,O,10,unless,ROOT,IN,,O
you,O,13,into,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
into,O,10,unless,ARG2,IN,,O
eating,O,19~13,at~into,ARG1~ARG2,VBG,,O
4,O,_,_,_,CD,,O
pound,O,15,4,ARG1,NN,,O
pastrami,B-ASP,_,_,_,NN,past ##ram ##i,AT-W\O-Path
sandwiches,I-ASP,17~16~14,pastrami~pound~eating,compound~compound~ARG2,NNS,,AT-W\O-Path
at,O,_,_,_,IN,,O
Katz,O,_,_,_,NNP,,O
',O,_,_,_,_,,O
Deli,O,19~20,at~Katz,ARG2~compound,NNP,del ##i,O
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
Mexican,B-ASP,_,_,_,JJ,,AT-W\O-Path
food,I-ASP,25~22~29,Mexican~Deli~supplied,ARG1~_or_c~ARG2,NN,,AT-W\O-Path
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
supplied,O,_,_,_,VBN,,O
by,O,_,_,_,_,,O
capable,O,_,_,_,JJ,,O
restaurants,O,29~31,supplied~capable,ARG1~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Haru,O,6~1,disgusting~on,ARG1~ARG1,NNP,ha ##ru,O
on,O,_,_,_,IN,,O
Park,O,_,_,_,NNP,,O
S,O,1~2,on~Park,ARG2~compound,NNP,,O
is,O,_,_,_,_,,O
simply,O,_,_,_,RB,,O
disgusting,B-OP,5~6,simply~disgusting,ARG1~ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,2,want,ARG1,PRP,,O
want,O,0,If,ARG2,VBP,,O
something,O,2~5,want~different,ARG2~ARG1,NN,,O
really,O,_,_,_,RB,,O
different,O,4,really,ARG1,JJ,,O
than,O,7,try,ARG1,IN,,O
try,O,5,different,than,VB,,O
Jekyll,O,7,try,ARG2,NNP,je ##ky ##ll,O
and,O,_,_,_,_,,O
Hyde,O,8,Jekyll,_and_c,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ate,ARG1,PRP,,O
ate,O,6~2,following~at,subord~ARG1,VBD,,O
at,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
Thai,O,_,_,_,NNP,,O
place,O,3~4~2,this~Thai~at,BV~ARG1~ARG2,NN,,O
following,O,6,following,ROOT,VBG,,O
the,O,_,_,_,DT,,O
reviews,O,7~6,the~following,BV~ARG2,NNS,,O
but,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
unhappy,B-OP,10~6~12,very~following~with,ARG1~_but_c~ARG1,JJ,,"14###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
foods,B-ASP,13~12,the~with,BV~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,consistent,ARG1,PRP,,O
is,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
consistent,O,2,not,neg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
supercilious,O,_,_,_,JJ,super ##ci ##lio ##us,O
scorn,O,3~0,in~supercilious,ARG1~ARG1,NN,sc ##orn,O
is,O,_,_,_,_,,O
in,O,3,in,ROOT,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,,O
get,O,0,Also,ARG1,VB,,O
the,O,_,_,_,DT,,O
Onion,B-ASP,_,_,_,NNP,,AT-Secondary
Rings,I-ASP,3~2~1~6,Onion~the~get~best,compound~BV~ARG2~appos,NNPS,,AT-Head
--,O,_,_,_,_,- -,O
best,B-OP,10,had,ARG2,JJS,,"4###[""OT"", ""appos"", ""ASP""]"
we,O,10,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
ever,O,_,_,_,RB,,O
had,O,9,ever,ARG1,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definately,O,_,_,_,RB,def ##inate ##ly,O
check,O,0~1,Definately~check,ARG1~ROOT,VB,,O
it,O,1,check,ARG2,PRP,,O
out,O,_,_,_,_,,O
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,notice,ARG1,PRP,,O
did,O,_,_,_,_,,O
notice,O,3,however,ARG1,VB,,O
however,O,3,however,ROOT,RB,,O
",",O,_,_,_,_,,O
that,O,_,_,_,_,,O
some,O,_,_,_,DT,,O
tables,O,6~8,some~had,BV~ARG1,NNS,,O
had,O,2,notice,ARG2,VBD,,O
what,O,10~8,looked~had,ARG1~ARG2,WP,,O
looked,O,11,like,ARG1,VBD,,O
like,O,_,_,_,IN,,O
pita,B-ASP,11,like,ARG2,NN,pit ##a,AT-W\O-Path
instead,O,_,_,_,_,,O
of,O,_,_,_,_,,O
naan,B-ASP,12,pita,_rather+than_c,NN,na ##an,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,2,want,ARG1,PRP,,O
want,O,0,If,ARG2,VBP,,O
something,O,2~5,want~different,ARG2~ARG1,NN,,O
really,O,_,_,_,RB,,O
different,B-OP,4,really,ARG1,JJ,,"8###[""OT"", ""than"", ""*"", ""ARG2"", ""ASP""]"
than,O,7,try,ARG1,IN,,O
try,O,5,different,than,VB,,O
Jekyll,B-ASP,7,try,ARG2,NNP,je ##ky ##ll,AT-Head
and,I-ASP,_,_,_,_,,AT-Secondary
Hyde,I-ASP,8,Jekyll,_and_c,NNP,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
place,B-ASP,4~0,worth~This,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
not,O,3,not,ROOT,RB,,O
worth,B-OP,3,not,neg,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
the,O,_,_,_,DT,,O
prices,O,4~5,worth~the,ARG2~BV,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,0,Then,ROOT,RB,,O
",",O,_,_,_,_,,O
to,O,0,Then,ARG1,TO,,O
