TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
there,O,_,_,_,_,
is,O,6,shows,ARG2,VBZ,
an,O,_,_,_,DT,
error,O,10~9,an~is,BV~ARG1,NN,
",",O,_,_,_,_,
so,O,13,so,ROOT,RB,
I,O,17,restart,ARG1,PRP,
have,O,13,so,ARG2,VBP,
to,O,_,_,_,_,
restart,O,21~23~15,times~time~have,loc~loc~ARG1,VB,
it,O,17,restart,ARG2,PRP,
a,O,20,few,mwe,DT,
few,O,_,_,_,JJ,
times,O,20,few,ARG1,NNS,
every,O,_,_,_,DT,
time,O,22,every,BV,NN,
I,O,25,use,ARG1,PRP,
use,O,23,time,loc,VBP,
it,O,25,use,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
criticism,O,0~3,The~waned,BV~ARG1,NN,
has,O,_,_,_,_,
waned,O,3,waned,ROOT,VBN,wan ##ed
",",O,_,_,_,_,
and,O,_,_,_,_,
now,O,3,waned,_and_c,RB,
I,O,9,be,ARG1,PRP,
'd,O,6,now,ARG1,VBD,' d
be,O,8,'d,ARG1,VB,
the,O,_,_,_,DT,
first,O,9~10~13,be~the~recommend,ARG2~BV~ARG1,JJ,
to,O,_,_,_,_,
recommend,B-OP,_,_,_,VB,
an,O,_,_,_,DT,
Air,O,13~14~16,recommend~an~for,ARG2~BV~ARG1,NN,
for,O,_,_,_,IN,
truly,O,_,_,_,RB,
portable,B-ASP,17,truly,ARG1,JJ,
computing,I-ASP,18~16,portable~for,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,NNP,
OS,B-ASP,0~1,Great~OS,compound~ROOT,NNP,
",",O,_,_,_,_,
fabulous,B-OP,_,_,_,JJ,
improvements,O,1~3~9~5~15,OS~fabulous~bumping~to~adding,conj~ARG1~ARG1~ARG1~ARG1,NNS,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
existing,O,_,_,_,JJ,
line,O,5~7~6,to~existing~the,ARG2~ARG1~BV,NN,
bumping,O,_,_,_,VBG,bump ##ing
up,O,_,_,_,_,
the,O,_,_,_,DT,
processor,B-ASP,_,_,_,NN,
speed,I-ASP,9~12~11,bumping~processor~the,ARG2~compound~BV,NN,
and,O,_,_,_,_,
adding,O,9,bumping,_and_c,VBG,
the,O,_,_,_,DT,
thunderbolt,B-ASP,_,_,_,NN,thunder ##bolt
port,I-ASP,17~15~16,thunderbolt~adding~the,compound~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,_,_,_,RB,
disappointed,B-OP,2~0~1,with~Very~disappointed,ARG1~ARG1~ROOT,VBN,
with,O,_,_,_,IN,
Apple,O,2,with,ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,ARG1,PRP,
found,O,1,found,ROOT,VBD,
it,O,_,_,_,_,
toughest,O,1,found,ARG2,JJS,tough ##est
to,O,_,_,_,_,
decide,O,6~3,between~toughest,ARG1~ARG1,VB,
between,O,_,_,_,IN,
Dell,O,_,_,_,NNP,
ultra,O,_,_,_,NN,
books,O,6~7~8,between~Dell~ultra,ARG2~compound~ARG1,NNS,
and,O,_,_,_,_,
Apple,O,9,books,_and_c,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,
had,O,1,had,ROOT,VBD,
the,O,_,_,_,DT,
staff,B-ASP,1~2~4,had~the~telling,ARG2~BV~ARG1,NN,
telling,O,14~1,cause~had,ARG1~ARG3,VBG,
me,O,4,telling,ARG2,PRP,
older,O,_,_,_,JJR,
version,O,10~6,make~older,ARG1~ARG1,NN,
did,O,_,_,_,_,
not,O,4,telling,ARG3,RB,
make,O,9,not,neg,VB,
the,O,_,_,_,DT,
fan,B-ASP,_,_,_,NN,
noise,I-ASP,10~11~12,make~the~fan,ARG2~BV~compound,NN,
cause,O,1,had,ARG3,NN,
it,O,16,is,ARG1,PRP,
is,O,14,cause,ARG2,VBZ,
a,O,_,_,_,DT,
"""",O,_,_,_,_,
different,O,_,_,_,JJ,
"""",O,_,_,_,_,
computer,O,17~16~19,a~is~different,BV~ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,came,ARG1,PRP,
came,O,2~1,before~came,ARG1~ROOT,VBD,
before,O,_,_,_,IN,
the,O,_,_,_,DT,
day,O,6~7~2~3,supposed~to~before~the,ARG2~ARG1~ARG2~BV,NN,
it,O,6,supposed,ARG1,PRP,
supposed,O,_,_,_,VBD,
to,O,6,supposed,ARG3,TO,
which,O,_,_,_,_,
is,O,_,_,_,_,
great,B-OP,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,
the,O,_,_,_,DT,
display,B-ASP,4~1,exceptional~the,ARG1~BV,NN,
is,O,_,_,_,_,
exceptional,B-OP,0,Also,ARG1,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,_,_,_,DT,
problems,O,0~1,No~problems,BV~ROOT,NNS,
",",O,_,_,_,_,
no,O,_,_,_,DT,
lock,O,_,_,_,NN,
ups,O,1~4~3,problems~lock~no,conj~compound~BV,NNS,
",",O,_,_,_,_,
no,O,_,_,_,DT,
disappointments,O,7~5,no~ups,BV~conj,NNS,disappointment ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
OSX,B-ASP,_,_,_,NNP,os ##x
Mountain,I-ASP,0,OSX,compound,NNP,
Lion,I-ASP,1~5~2,Mountain~upgrade~Lion,compound~ARG1~ROOT,NNP,
soon,O,_,_,_,RB,
to,O,_,_,_,_,
upgrade,O,6~3,to~soon,ARG1~ARG1,VB,
to,O,_,_,_,TO,
Mavericks,B-ASP,6,to,ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,spend,ARG1,PRP,
would,O,1,would,ROOT,MD,
rather,O,_,_,_,RB,
spend,O,2~1,rather~would,ARG1~ARG1,VB,
my,O,_,_,_,PRP$,
money,O,4~6~3,my~on~spend,poss~ARG1~ARG2,NN,
on,O,3,spend,ARG3,IN,
a,O,_,_,_,DT,
computer,O,10~7~6,costs~a~on,ARG1~BV~ARG2,NN,
that,O,_,_,_,_,
costs,B-ASP,_,_,_,NNS,
more,O,10,costs,ARG2,RBR,
then,O,_,_,_,_,
a,O,_,_,_,DT,
Toshiba,O,11~13~18,more~a~good,than~BV~ARG1,NNP,to ##shi ##ba
that,O,_,_,_,_,
is,O,_,_,_,_,
n't,O,_,_,_,JJ,n ' t
good,O,17~20,n't~all,neg~ARG1,JJ,
at,O,20,all,mwe,IN,
all,O,_,_,_,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thinking,O,0,Thinking,ROOT,VBG,
about,O,_,_,_,_,
returning,O,0,Thinking,ARG3,VBG,
it,O,2,returning,ARG2,PRP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,
is,O,1,is,ROOT,VBZ,
the,O,_,_,_,DT,
third,O,1~2~4,is~the~in,ARG2~BV~ARG1,JJ,
in,O,_,_,_,IN,
a,O,_,_,_,DT,
series,O,4~9~5,in~starting~a,ARG2~ARG1~BV,NN,
of,O,_,_,_,_,
MacBooks,O,6,series,ARG1,NNP,mac ##books
starting,O,10,with,ARG1,VBG,
with,O,_,_,_,IN,
a,O,_,_,_,DT,
Black,O,_,_,_,NNP,
MacBook,O,10~12~11,with~Black~a,ARG2~compound~BV,NNP,mac ##book
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,does,ARG1,PRP,
certainly,O,1,certainly,ROOT,RB,
does,O,1,certainly,ARG1,VBZ,
",",O,_,_,_,_,
but,O,_,_,_,_,
you,O,7,hear,ARG1,PRP,
rarely,O,_,_,_,RB,
hear,O,1~6,certainly~rarely,_but_c~ARG1,VB,
any,O,15,complain,ARG1,DT,
of,O,_,_,_,_,
your,O,_,_,_,PRP$,
friends,O,10~12~8,your~with~any,poss~ARG1~part,NNS,
with,O,_,_,_,IN,
Mac,O,14,'s,mwe,NNP,
's,O,12,with,ARG2,NNS,' s
complain,O,16~7,about~hear,ARG1~ARG2,VBP,
about,O,_,_,_,IN,
anything,O,16,about,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unfortunately,O,0,Unfortunately,ROOT,RB,
",",O,_,_,_,_,
that,O,3,is,ARG1,WDT,
is,O,4,not,neg,VBZ,
not,O,0,Unfortunately,ARG1,RB,
the,O,_,_,_,DT,
case,O,3~5,is~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
i3,B-ASP,_,_,_,NN,i ##3
processor,I-ASP,1~0,i3~the,compound~BV,NN,
does,O,4,n't,neg,VBZ,
n't,B-OP,4,n't,ROOT,RB,n ' t
seem,I-OP,_,_,_,VB,
to,I-OP,_,_,_,_,
run,I-OP,5,seem,ARG2,VB,
hot,I-OP,7,run,ARG2,JJ,
and,O,_,_,_,_,
the,O,_,_,_,DT,
fan,B-ASP,10~13,the~turns,BV~ARG1,NN,
rarely,B-OP,_,_,_,RB,
turns,I-OP,12~3,rarely~does,ARG1~_and_c,VBZ,
on,I-OP,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ARG1,PRP,
'd,O,1,'d,ROOT,VBD,' d
recommend,B-OP,1,'d,ARG1,VB,
this,O,_,_,_,DT,
laptop,O,2~3,recommend~this,ARG2~BV,NN,
to,O,_,_,_,_,
anyone,O,2,recommend,ARG3,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,3~0,on~Took,ARG1~ROOT,VB,
the,O,_,_,_,DT,
netbook,O,0~1,Took~the,ARG2~BV,NN,net ##book
on,O,_,_,_,IN,
a,O,_,_,_,DT,
vacation,O,_,_,_,NN,
trip,O,5~4~3,vacation~a~on,compound~BV~ARG2,NN,
and,O,_,_,_,_,
I,O,12~10,do~able,ARG1~ARG1,PRP,
was,O,_,_,_,_,
able,O,0,Took,_and_c,JJ,
to,O,_,_,_,_,
do,O,18~10,without~able,ARG1~ARG2,VB,
whatever,O,12~17,do~do,ARG2~ARG2,WDT,
I,O,17~15,do~wanted,ARG1~ARG1,PRP,
wanted,O,_,_,_,VBD,
to,O,_,_,_,_,
do,O,15,wanted,ARG2,VB,
without,O,_,_,_,IN,
lugging,O,18,without,ARG2,VBG,lu ##gging
a,O,_,_,_,DT,
much,O,_,_,_,RB,
heavier,O,21,much,ARG1,JJR,
laptop,O,22~20~19,heavier~a~lugging,ARG1~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3~8,sent~called,ARG1~ARG1,PRP,
have,O,_,_,_,_,
not,O,2,not,ROOT,RB,
sent,O,2,not,neg,VBN,
a,O,_,_,_,DT,
new,O,_,_,_,JJ,
one,O,5~4~3,new~a~sent,ARG1~BV~ARG2,NN,
nor,O,_,_,_,_,
called,O,3,sent,_or_c,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,_,_,_,_,
This,O,2,is,ARG1,DT,
is,O,3,n't,neg,VBZ,
n't,O,3,n't,ROOT,VB,n ' t
a,O,_,_,_,DT,
big,O,_,_,_,JJ,
deal,O,5~4~2,big~a~is,ARG1~BV~ARG2,NN,
",",O,_,_,_,_,
I,O,11,noticed,ARG1,PRP,
have,O,_,_,_,_,
n't,O,2,is,conj,RB,n ' t
noticed,O,10~21~14,n't~through~with,neg~ARG1~ARG1,VBD,
the,O,_,_,_,DT,
issue,B-OP,12~11,the~noticed,BV~ARG2,NN,
with,O,_,_,_,IN,
DVDs,O,14,with,ARG2,NNS,
or,O,_,_,_,_,
other,O,_,_,_,JJ,
media,O,15~17,DVDs~other,_or_c~ARG1,NNS,
",",O,_,_,_,_,
only,O,_,_,_,RB,
through,O,20,only,ARG1,IN,
USB,B-ASP,_,_,_,NNP,
output,I-ASP,21~22,through~USB,ARG2~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loved,ARG1,PRP,
loved,B-OP,14,until,ARG1,VBD,
the,O,_,_,_,DT,
netbook,O,1~2,loved~the,ARG2~BV,NN,net ##book
(,O,_,_,_,_,
minus,O,_,_,_,_,
the,O,_,_,_,DT,
fact,O,6~3,the~netbook,BV~_not_c,NN,
that,O,_,_,_,_,
it,O,10,was,ARG1,PRP,
was,O,7,fact,ARG1,VBD,
windows,B-ASP,10~12,was~OS,ARG2~compound,NNS,
OS,I-ASP,_,_,_,NNP,
),O,_,_,_,_,
until,O,14,until,ROOT,IN,
this,O,17,happening,ARG1,DT,
started,O,14,until,ARG2,VBD,
happening,O,16,started,ARG1,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ARG1,PRP,
recommend,B-OP,2~1,for~recommend,ARG1~ROOT,VBP,
for,O,_,_,_,IN,
word,B-ASP,_,_,_,NN,
processing,I-ASP,2~3,for~word,ARG2~compound,NN,
and,O,_,_,_,_,
internet,B-ASP,_,_,_,NN,
users,O,4~6,processing~internet,_and_c~compound,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,glad,ARG1,PRP,
'm,O,_,_,_,_,' m
glad,B-OP,2,glad,ROOT,JJ,
I,O,4,bought,ARG1,PRP,
bought,O,2,glad,ARG2,VBD,
this,O,_,_,_,DT,
laptop,O,5~4,this~bought,BV~ARG2,NN,
",",O,_,_,_,_,
it,O,10,worth,ARG1,PRP,
was,O,_,_,_,_,
worth,B-OP,2,glad,conj,IN,
the,O,_,_,_,DT,
few,O,_,_,_,JJ,
(,O,_,_,_,_,
$,O,15,100,ARG1,$,
100,O,_,_,_,CD,
),O,_,_,_,_,
extra,O,_,_,_,JJ,
dollars,O,12~17~10~11,few~extra~worth~the,ARG1~ARG1~ARG2~BV,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
sister,O,0~2,My~has,poss~ARG1,NN,
has,O,2,has,ROOT,VBZ,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
Mac,O,2~4~3,has~same~the,ARG2~ARG1~BV,NNP,
as,O,_,_,_,_,
me,O,4,same,than,PRP,
and,O,_,_,_,_,
she,O,11~18~15~20,in~record~uses~edit,ARG1~ARG1~ARG1~ARG1,PRP,
is,O,_,_,_,_,
in,O,2,has,_and_c,IN,
a,O,_,_,_,DT,
band,O,12~11,a~in,BV~ARG2,NN,
and,O,_,_,_,_,
uses,O,11,in,_and_c,VBZ,
GarageBand,B-ASP,15,uses,ARG2,NNP,garage ##band
to,O,_,_,_,_,
record,O,15,uses,ARG3,VB,
and,O,_,_,_,_,
edit,O,18,record,_and_c,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ARG1,PRP,
is,O,2~1,truly~is,ARG1~ROOT,VBZ,
truly,O,_,_,_,RB,
a,O,_,_,_,DT,
Desktop,O,_,_,_,NNP,
Replacement,O,1~4~3,is~Desktop~a,ARG2~compound~BV,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mom,O,_,_,_,NNP,
",",O,_,_,_,_,
Dad,O,0,Mom,conj,NNP,
",",O,_,_,_,_,
Brother,O,2,Dad,conj,NNP,
",",O,_,_,_,_,
sister,O,4,Brother,conj,NN,
",",O,_,_,_,_,
You,O,6~9,sister~name,conj~ARG1,PRP,
name,O,9,name,ROOT,VBP,
it,O,9,name,ARG2,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,given,ARG1,PRP,
would,O,7,was,ARG1,MD,
have,O,_,_,_,_,
given,O,1,would,ARG1,VBN,
it,O,3,given,ARG3,PRP,
5,O,_,_,_,CD,
starts,O,5~3,5~given,ARG1~ARG2,NNS,
was,O,7,was,ROOT,VBD,
it,O,10,for,ARG1,PRP,
not,O,7,was,ARG2,RB,
for,O,9,not,neg,IN,
the,O,_,_,_,DT,
fact,O,11~10,the~for,BV~ARG2,NN,
that,O,_,_,_,_,
it,O,15,had,ARG1,PRP,
had,O,12,fact,ARG1,VBD,
Windows,B-ASP,_,_,_,NNP,
8,I-ASP,16~15,Windows~had,compound~ARG2,CD,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,tired,ARG1,PRP,
'm,O,_,_,_,_,' m
tired,B-OP,2,tired,ROOT,VBN,
of,I-OP,_,_,_,_,
the,O,_,_,_,DT,
inept,O,_,_,_,JJ,in ##ept
service,B-ASP,5~4~2,inept~the~tired,ARG1~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
Mac,O,_,_,_,NNP,
Book,O,1,Mac,compound,NNP,
Pro,O,2~0~4,Book~The~performs,compound~BV~ARG1,NNP,
performs,O,5~4,flawlessly~performs,ARG1~ROOT,VBZ,
flawlessly,B-OP,_,_,_,RB,flawless ##ly
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Was,O,_,_,_,_,
not,B-OP,1,not,ROOT,RB,
happy,I-OP,1~3,not~with,neg~ARG1,JJ,
with,O,_,_,_,IN,
one,B-ASP,3,with,ARG2,CD,
of,I-ASP,_,_,_,_,
the,I-ASP,_,_,_,DT,
programs,I-ASP,4~8~6,one~on~the,part~ARG1~BV,NNS,
on,O,_,_,_,IN,
it,O,8,on,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ARG1,PRP,
have,O,_,_,_,_,
had,O,6~2,since~had,ARG1~ROOT,VBD,
nothing,O,2~4,had~but,ARG2~ARG1,NN,
but,O,_,_,_,CC,
problems,B-OP,4,but,ARG2,NNS,
since,O,_,_,_,IN,
the,O,_,_,_,DT,
day,O,7~6,the~since,BV~ARG2,NN,
I,O,10,took,ARG1,PRP,
took,O,8,day,loc,VBD,
it,O,10~13,took~of,ARG2~ARG1,PRP,
out,O,13,of,mwe,RP,
of,O,10,took,ARG3,IN,
the,O,_,_,_,DT,
box,O,13~14,of~the,ARG2~BV,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,_,_,_,_,
certainly,O,1,certainly,ROOT,RB,
use,O,1~4,certainly~again,ARG1~ARG1,VB,
MacConnection,O,2,use,ARG2,NNP,mac ##con ##ne ##ction
again,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~5,contact~share,ARG1~ARG1,PRP,
did,O,_,_,_,_,
contact,O,2,contact,ROOT,NN,
HP,O,2,contact,ARG2,NNP,
and,O,_,_,_,_,
share,O,2,contact,_and_c,NN,
how,O,_,_,_,WRB,
unhappy,B-OP,5~6,share~how,ARG2~measure,JJ,
I,O,7,unhappy,ARG1,PRP,
am,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,0,While,ROOT,IN,
Apple,O,_,_,_,NNP,
's,O,_,_,_,_,' s
saving,O,_,_,_,VBG,
grace,O,3~1~5,saving~Apple~is,ARG1~poss~ARG1,NN,
is,O,0,While,ARG2,VBZ,
the,O,_,_,_,DT,
fact,O,6~5,the~is,BV~ARG2,NN,
that,O,_,_,_,_,
they,O,12,stand,ARG1,PRP,
at,O,11,least,mwe,IN,
least,O,_,_,_,JJS,
stand,O,13~11~7,behind~least~fact,ARG1~ARG1~ARG1,NN,
behind,O,_,_,_,IN,
their,O,_,_,_,PRP$,
products,O,13~14,behind~their,ARG2~poss,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
their,O,_,_,_,PRP$,
support,B-ASP,18~21,their~great,poss~ARG1,NN,
is,O,_,_,_,_,
great,B-OP,5,is,_and_c,JJ,
",",O,_,_,_,_,
it,O,_,_,_,_,
would,O,_,_,_,MD,
be,O,_,_,_,_,
nice,B-OP,24,would,ARG1,JJ,
if,O,_,_,_,_,
their,O,_,_,_,PRP$,
products,O,34~28~32,justify~their~reliable,ARG1~poss~ARG1,NNS,
were,O,_,_,_,_,
more,O,_,_,_,RBR,
reliable,B-OP,31~33~26,more~to~nice,comp~ARG1~ARG1,JJ,
to,O,26,nice,ARG1,TO,
justify,O,33,to,ARG2,VB,
the,O,_,_,_,DT,
premium,O,34~35,justify~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
screen,B-ASP,0~3~5~2,The~smeary~dusty~gets,BV~ARG1~ARG1~ARG1,NN,
gets,O,7~2,quickly~gets,ARG1~ROOT,VBZ,
smeary,B-OP,2,gets,ARG2,JJ,sm ##ear ##y
and,O,_,_,_,_,
dusty,B-OP,3,smeary,_and_c,JJ,
very,O,_,_,_,RB,
quickly,O,6,very,ARG1,RB,
and,O,_,_,_,_,
it,O,12,noticeable,ARG1,PRP,
's,O,_,_,_,_,' s
very,O,_,_,_,RB,
noticeable,B-OP,11~2,very~gets,ARG1~_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,_,_,_,RB,
annoying,B-OP,0~1,Very~annoying,ARG1~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
13,O,0~4,The~Pro,BV~appos,CD,
"""",O,_,_,_,_,
Macbook,O,_,_,_,NNP,mac ##book
Pro,O,6~3,fits~Macbook,ARG1~compound,NNP,
just,O,_,_,_,RB,
fits,B-OP,7~5~6,in~just~fits,ARG1~ARG1~ROOT,VBZ,
in,O,_,_,_,IN,
my,O,_,_,_,PRP$,
budget,O,8~7,my~in,poss~ARG2,NN,
and,O,_,_,_,_,
with,O,_,_,_,IN,
free,B-OP,_,_,_,JJ,
shipping,B-ASP,12~11,free~with,ARG1~ARG2,NN,
and,O,_,_,_,_,
no,O,_,_,_,DT,
tax,O,13~17~15,shipping~to~no,_and_c~ARG1~BV,NN,
to,O,_,_,_,TO,
CA,O,17,to,ARG2,NNP,
this,O,20,is,ARG1,DT,
is,O,6~11,fits~with,_and_c~ARG1,VBZ,
the,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
price,B-ASP,20~21~22~26,is~the~best~get,ARG2~BV~ARG1~ARG2,NN,
we,O,26,get,ARG1,PRP,
can,O,_,_,_,MD,
get,O,25~27,can~for,ARG1~ARG1,VB,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
product,O,28~27~29,a~for~great,BV~ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Let,O,6~0,:~Let,ARG1~ROOT,VB,
me,O,2,start,ARG1,PRP,
start,O,0~3,Let~with,ARG2~ARG1,VB,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
good,B-OP,4~3,the~with,BV~ARG2,JJ,
:,O,_,_,_,:,
So,O,_,_,_,RB,
awesome,B-OP,7~0,So~Let,comp_so~conj,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~1,replace~bought,ARG1~ARG1,PRP,
bought,O,5,order,ARG1,VBD,
this,O,_,_,_,DT,
Mac,O,1~2,bought~this,ARG2~BV,NNP,
in,O,5,order,mwe,IN,
order,O,5,order,ROOT,NN,
to,O,_,_,_,_,
replace,O,5,order,ARG2,VB,
my,O,_,_,_,PRP$,
old,O,_,_,_,JJ,
Dell,O,_,_,_,NNP,
laptop,O,9~10~8~7,old~Dell~my~replace,ARG1~compound~poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,saw,ARG1,PRP,
saw,O,1,saw,ROOT,VBD,
the,O,_,_,_,DT,
bad,O,_,_,_,JJ,
reviews,O,3~1~2~5,bad~saw~the~from,ARG1~ARG2~BV~ARG1,NNS,
from,O,_,_,_,IN,
people,O,5~7~9,from~saying~buy,ARG2~ARG1~ARG1,NNS,
saying,O,_,_,_,VBG,
to,O,_,_,_,_,
buy,O,11~7,from~saying,ARG1~_or_c,VB,
directly,O,_,_,_,RB,
from,O,10,directly,ARG1,IN,
Apple,O,11,from,ARG2,NNP,
and,O,_,_,_,_,
I,O,16,concerned,ARG1,PRP,
was,O,_,_,_,_,
concerned,O,1,saw,_and_c,VBN,
but,O,_,_,_,_,
I,O,25~19,impressed~took,ARG1~ARG1,PRP,
took,O,1,saw,_but_c,VBD,
my,O,_,_,_,PRP$,
chances,O,20~19,my~took,poss~ARG2,NNS,
and,O,_,_,_,_,
am,O,_,_,_,_,
overly,O,_,_,_,RB,
impressed,B-OP,19~24,took~overly,_and_c~ARG1,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,are,ARG1,PRP,
are,O,1,are,ROOT,VBP,
about,O,_,_,_,IN,
the,O,2,about,ARG1,DT,
same,O,_,_,_,JJ,
size,O,_,_,_,NN,
keys,B-ASP,1~4~3~5,are~same~the~size,ARG2~ARG1~BV~compound,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,efficient,ARG1,PRP,
's,O,_,_,_,_,' s
also,O,7,running,subord,RB,
very,O,_,_,_,RB,
energy,O,3,very,ARG1,NN,
efficient,B-OP,4~2,energy~also,compound~ARG1,JJ,
",",O,_,_,_,_,
running,O,8~7,on~running,ARG1~ROOT,VBG,
on,O,_,_,_,IN,
a,O,_,_,_,DT,
quarter,O,8~9,on~a,ARG2~BV,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
power,O,12~10~15,the~quarter~takes,BV~ARG1~ARG3,NN,
it,O,_,_,_,_,
takes,O,_,_,_,VBZ,
to,O,_,_,_,_,
run,O,15,takes,ARG1,VB,
a,O,_,_,_,DT,
60,O,_,_,_,CD,
Watt,O,19,60,ARG1,NN,
lightbulb,O,17~20~18,run~Watt~a,ARG2~compound~BV,NN,light ##bu ##lb
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,saved,ARG1,PRP,
saved,O,2~5~1,for~for~saved,ARG1~ARG1~ROOT,VBD,
for,O,_,_,_,IN,
this,O,_,_,_,DT,
laptop,O,2~3,for~this,ARG2~BV,NN,
for,O,_,_,_,IN,
3,O,_,_,_,CD,
months,O,5~6,for~3,ARG2~ARG1,NNS,
and,O,_,_,_,_,
I,O,11,tell,ARG1,PRP,
can,O,1,saved,_and_c,MD,
tell,O,10~13,can~personally,ARG1~ARG1,VB,
you,O,11,tell,ARG2,PRP,
personally,O,_,_,_,RB,
it,O,16,worth,ARG1,PRP,
was,O,_,_,_,_,
worth,B-OP,11,tell,ARG3,IN,
the,O,_,_,_,DT,
wait,O,17~16,the~worth,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,dislike,ARG1,PRP,
dislike,B-OP,1,dislike,ROOT,VBP,
the,O,_,_,_,DT,
