TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
many,O,_,_,_,JJ,
issues,O,5~3~7~2,many~many~with~had,ARG1~ARG1~ARG1~ARG2,NNS,
with,O,_,_,_,IN,
PC,O,_,_,_,.,
's,O,7,with,ARG2,NNS,' s
in,O,_,_,_,IN,
the,O,_,_,_,DT,
past,O,11~10,the~in,BV~ARG2,NN,
and,O,_,_,_,_,
I,O,17~20,glad~joined,ARG1~ARG1,PRP,
'm,O,_,_,_,_,' m
finally,O,_,_,_,RB,
glad,B-OP,16~2,finally~had,ARG1~_and_c,JJ,
to,O,_,_,_,_,
have,O,_,_,_,_,
joined,O,17,glad,ARG2,VBN,
the,O,_,_,_,DT,
Mac,O,_,_,_,NNP,
revolution,O,21~20~22,the~joined~Mac,BV~ARG2~compound,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4~1,saw~investigated,ARG1~ARG1,PRP,
investigated,O,1,investigated,ROOT,VBD,
netbooks,O,1,investigated,ARG2,NNS,net ##books
and,O,_,_,_,_,
saw,O,1,investigated,_and_c,VBD,
the,O,_,_,_,DT,
Toshiba,O,_,_,_,NNP,to ##shi ##ba
NB305-N410BL,O,5~4~6,the~saw~Toshiba,BV~ARG2~compound,NNP,n ##b ##30 ##5 - n ##41 ##0 ##bl
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,ARG1,PRP,
have,O,1,have,ROOT,VBP,
no,O,_,_,_,DT,
idea,O,1~2,have~no,ARG2~BV,NN,
how,O,_,_,_,WRB,
this,O,9~10,gotten~past,ARG1~ARG1,DT,
could,O,3,idea,ARG1,MD,
have,O,_,_,_,_,
even,O,_,_,_,RB,
gotten,O,4~13~6~8,how~during~could~even,manner~ARG1~ARG1~ARG1,VBN,
past,O,9,gotten,ARG2,JJ,
quality,B-ASP,_,_,_,NN,
control,I-ASP,10~11,past~quality,ARG2~compound,NN,
during,O,_,_,_,IN,
production,O,13,during,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,use,ARG1,PRP,
also,O,1,also,ROOT,RB,
use,O,4,so,ARG1,VBP,
Paralles,B-ASP,2,use,ARG2,NNS,para ##lles
so,O,1,also,ARG1,IN,
we,O,7,run,ARG1,PRP,
can,O,4,so,ARG2,MD,
run,O,6,can,ARG1,VB,
virtual,O,_,_,_,JJ,
machines,O,10~8~7,of~virtual~run,ARG1~ARG1~ARG2,NNS,
of,O,_,_,_,IN,
Windows,B-ASP,_,_,_,NNP,
XP,I-ASP,11,Windows,compound,NNP,
Professional,I-ASP,10~12,of~XP,ARG2~compound,NNP,
",",O,_,_,_,_,
Windows,B-ASP,_,_,_,NNP,
7,I-ASP,15,Windows,compound,CD,
Home,I-ASP,16,7,compound,NNP,
Premium,I-ASP,17~13,Home~Professional,compound~conj,NNP,
",",O,_,_,_,_,
Windows,B-ASP,_,_,_,NNP,
Server,I-ASP,20,Windows,compound,NNP,
Enterprise,I-ASP,21,Server,compound,NNP,
2003,I-ASP,22~18,Enterprise~Premium,compound~conj,CD,
",",O,_,_,_,_,
and,O,_,_,_,_,
Windows,B-ASP,_,_,_,NNP,
Server,I-ASP,26,Windows,compound,NNP,
2008,I-ASP,27,Server,compound,CD,
Enterprise,I-ASP,22~28,Enterprise~2008,_and_c~compound,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
battery,B-ASP,2~0,lasts~The,ARG1~BV,NN,
lasts,O,3,as,ARG1,VBZ,
as,O,3,as,ROOT,RB,
advertised,O,3,as,ARG2,VBN,
(,O,_,_,_,_,
give,O,3,as,conj,VB,
or,O,_,_,_,_,
take,O,6,give,_or_c,VB,
15-20,O,_,_,_,CD,15 - 20
minutes,O,9~6~8,15-20~give~take,ARG1~ARG2~ARG2,NNS,
),O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
entire,O,_,_,_,JJ,
user,B-ASP,_,_,_,NN,
experience,I-ASP,16~20~14~15,user~elegant~the~entire,compound~ARG1~BV~ARG1,NN,
is,O,_,_,_,_,
very,O,_,_,_,RB,
elegant,B-OP,2~19,lasts~very,_and_c~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Upgrading,O,12~6~1,to~thru~from,ARG1~ARG1~ARG1,VBG,
from,O,_,_,_,IN,
Windows,B-ASP,_,_,_,NNP,
7,I-ASP,_,_,_,CD,
Starter,I-ASP,1~3,from~7,ARG2~compound,NNP,
",",O,_,_,_,_,
thru,O,_,_,_,IN,
Windows,B-ASP,_,_,_,NNP,
7,I-ASP,7,Windows,compound,CD,
Home,I-ASP,8,7,compound,NNP,
Premium,I-ASP,6~9,thru~Home,ARG2~compound,NNP,
",",O,_,_,_,_,
to,O,_,_,_,TO,
Windows,B-ASP,_,_,_,NNP,
7,I-ASP,13,Windows,compound,CD,
Professional,I-ASP,12~14,to~7,ARG2~compound,NNP,
was,O,_,_,_,_,
a,O,_,_,_,DT,
snap,B-OP,0~17,Upgrading~a,ARG1~BV,NN,
;,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,1,first,mwe,IN,
first,O,_,_,_,JJ,
it,O,3,'s,ARG1,PRP,
's,O,1~3,first~'s,ARG1~ROOT,VBZ,' s
like,O,3,'s,ARG2,IN,
you,O,7,in,ARG1,PRP,
're,O,_,_,_,_,' re
in,O,11~4,with~like,ARG1~ARG2,IN,
that,O,_,_,_,DT,
honeymoon,O,_,_,_,NN,
stage,O,8~9~7,that~honeymoon~in,BV~compound~ARG2,NN,
with,O,_,_,_,IN,
your,O,_,_,_,PRP$,
laptop,O,12~11,your~with,poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,sent,ARG1,PRP,
should,O,1,should,ROOT,MD,
have,O,_,_,_,_,
sent,O,1~8,should~then,ARG1~loc,VBN,
it,O,5~3,back~sent,loc~ARG2,PRP,
back,O,3~6,sent~to,ARG3~ARG1,RB,
to,O,_,_,_,TO,
them,O,6,to,ARG2,PRP,
then,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
No,B-OP,_,_,_,DT,
problem,I-OP,1~3~2,No~with~problem,BV~ARG1~ROOT,NN,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
ordering,O,4~3,the~with,BV~ARG2,NN,
or,O,_,_,_,_,
shipping,B-ASP,8~5,by~ordering,ARG1~_or_c,NN,
by,O,_,_,_,IN,
the,O,_,_,_,DT,
way,O,8~9,by~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NO,O,_,_,_,DT,
STAR,O,0~2~1,NO~FOR~STAR,BV~ARG1~ROOT,NN,
FOR,O,_,_,_,IN,
THIS,O,_,_,_,PRP$,
TRASH,O,3~2,THIS~FOR,poss~ARG2,NN,
.,O,_,_,_,_,
[,O,_,_,_,_,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
last,O,_,_,_,JJ,
time,O,1~0,last~the,ARG1~BV,NN,
we,O,4,took,ARG1,PRP,
took,O,2,time,loc,VBD,
it,O,7~4~8,get~took~fixed,ARG1~ARG2~ARG2,PRP,
to,O,_,_,_,_,
get,O,4,took,ARG3,VB,
fixed,O,7,get,ARG2,VBN,
the,O,_,_,_,DT,
guy,O,11~9,said~the,ARG1~BV,NN,
said,O,2~11,time~said,loc~ROOT,VBD,
that,O,_,_,_,_,
most,O,_,_,_,RBS,
likely,O,11~13,said~most,ARG2~ARG1,JJ,
it,O,16~23,is~happeneing,ARG1~ARG1,PRP,
is,O,14,likely,ARG1,VBZ,
a,O,_,_,_,DT,
reppative,O,_,_,_,JJ,rep ##pati ##ve
problem,O,18~16~17,reppative~is~a,ARG1~ARG2~BV,NN,
and,O,_,_,_,_,
will,O,_,_,_,_,
keep,O,24~16,so~is,subord~_and_c,VB,
happeneing,O,_,_,_,VBG,happen ##ein ##g
so,O,14,likely,ARG1,RB,
hopefully,O,24,so,ARG2,RB,
we,O,28,get,ARG1,PRP,
can,O,25,hopefully,ARG1,MD,
get,O,33~27,soon~can,loc~ARG1,VB,
a,O,_,_,_,DT,
new,O,_,_,_,JJ,
one,O,28~29~30,get~a~new,ARG2~BV~ARG1,NN,
very,O,_,_,_,RB,
soon,O,32,very,ARG1,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
only,O,_,_,_,JJ,
downfall,B-OP,1~0~3,only~The~is,ARG1~BV~ARG1,NN,
is,O,3,is,ROOT,VBZ,
a,O,_,_,_,DT,
lot,O,4~3,a~is,BV~ARG2,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
software,O,7~5~13,the~lot~work,BV~ARG1~ARG2,NN,
I,O,13,work,ARG1,PRP,
have,O,_,_,_,_,
wo,O,_,_,_,_,
n't,O,_,_,_,VB,n ' t
work,O,12~14,n't~with,neg~ARG1,NN,
with,O,_,_,_,IN,
Mac,O,14,with,ARG2,NNP,
and,O,_,_,_,_,
iWork,B-ASP,20,worth,ARG1,NNP,i ##work
is,O,_,_,_,_,
not,O,3,is,_and_c,RB,
worth,B-OP,19,not,neg,JJ,
the,O,_,_,_,DT,
price,O,20~21,worth~the,ARG2~BV,NN,
of,O,_,_,_,_,
it,O,22,price,ARG1,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~10,have~found,ARG1~ARG1,PRP,
have,O,4~1,as~have,ARG1~ROOT,VBP,
a,O,_,_,_,DT,
laptop,O,1~2,have~a,ARG2~BV,NN,
as,O,_,_,_,IN,
my,O,_,_,_,PRP$,
regular,O,_,_,_,JJ,
computer,O,4~5~6,as~my~regular,ARG2~poss~ARG1,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
found,O,1,have,_but_c,VBD,
that,O,_,_,_,_,
disconnecting,O,10,found,ARG2,VBG,disco ##nne ##cting
it,O,12,disconnecting,ARG2,PRP,
and,O,_,_,_,_,
lugging,O,12~17,disconnecting~around,_and_c~ARG1,VBG,lu ##gging
it,O,15,lugging,ARG2,PRP,
around,O,_,_,_,RP,
was,O,_,_,_,_,
a,O,_,_,_,DT,
drag,O,19~12,a~disconnecting,BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Two,O,5,in,ARG1,CD,
of,O,_,_,_,_,
the,O,_,_,_,DT,
times,O,2~0,the~Two,BV~part,NNS,
was,O,_,_,_,_,
in,O,5,in,ROOT,IN,
one,O,_,_,_,CD,
month,O,5~6,in~one,ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,3~0,aside~All,ARG1~ROOT,PDT,
the,O,_,_,_,DT,
above,O,1~0,the~All,BV~part,IN,
aside,O,_,_,_,RB,
this,O,_,_,_,DT,
machine,O,4~3,this~aside,BV~ARG2,NN,
ROCKS,B-OP,0,All,conj,NNS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ARG1,PRP,
is,O,1,is,ROOT,VBZ,
just,O,_,_,_,RB,
slow,B-OP,2,just,ARG1,JJ,
slow,B-OP,_,_,_,JJ,
slow,B-OP,4~1~3,slow~is~slow,ARG1~ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,decided,ARG1,PRP,
finally,O,_,_,_,RB,
decided,O,1~6,finally~because,ARG1~ARG1,VBD,
on,O,_,_,_,_,
this,O,_,_,_,DT,
laptop,O,2~4,decided~this,ARG2~BV,NN,
because,O,6,because,ROOT,IN,
it,O,8,was,ARG1,PRP,
was,O,6,because,ARG2,VBD,
the,O,_,_,_,DT,
right,B-OP,_,_,_,JJ,
price,B-ASP,10~9~12~8,right~the~for~was,ARG1~BV~ARG1~ARG2,NN,
for,O,_,_,_,IN,
what,O,15,need,ARG2,WP,
I,O,15,need,ARG1,PRP,
need,O,12,for,ARG2,VBP,
it,O,15,need,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,switched,ARG1,PRP,
switched,O,4,because,ARG1,VBD,
to,O,_,_,_,_,
this,O,1,switched,ARG4,DT,
because,O,4,because,ROOT,IN,
I,O,6,wanted,ARG1,PRP,
wanted,O,11,though,ARG1,VBD,
something,O,6~8,wanted~different,ARG2~ARG1,NN,
different,O,_,_,_,JJ,
",",O,_,_,_,_,
even,O,_,_,_,RB,
though,O,10~4,even~because,ARG1~ARG2,IN,
I,O,13,miss,ARG1,PRP,
miss,O,11,though,ARG2,VBP,
windows,B-ASP,13,miss,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
MacBook,O,_,_,_,NNP,mac ##book
Notebooks,O,0~3,MacBook~die,compound~ARG1,NNS,notebook ##s
quickly,O,_,_,_,RB,
die,O,2~6~3,quickly~of~die,ARG1~ARG1~ROOT,VB,
out,O,_,_,_,_,
because,O,6,of,mwe,IN,
of,O,_,_,_,IN,
their,O,_,_,_,PRP$,
short,B-OP,_,_,_,JJ,
battery,B-ASP,_,_,_,NN,
life,I-ASP,6~8~9~7,of~short~battery~their,ARG2~ARG1~compound~poss,NN,
",",O,_,_,_,_,
as,O,_,_,_,_,
well,O,_,_,_,_,
as,O,_,_,_,_,
the,O,_,_,_,DT,
many,O,_,_,_,JJ,
background,O,_,_,_,NN,
programs,B-ASP,17~10~20~15~16,background~life~run~the~many,compound~_as+well+as_c~ARG1~BV~ARG1,NNS,
that,O,_,_,_,_,
run,O,21,without,ARG1,NN,
without,O,_,_,_,IN,
the,O,_,_,_,DT,
user,O,22,the,BV,NN,
's,O,_,_,_,_,' s
knowlede,O,21~23,without~user,ARG2~poss,NN,know ##led ##e
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
dell,O,1,is,ARG1,NNP,
is,O,1,is,ROOT,VBZ,
a,O,_,_,_,DT,
decently,B-OP,_,_,_,RB,decent ##ly
made,I-OP,3,decently,ARG1,VBN,
pc,O,1~4~2,is~made~a,ARG2~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,0,Being,ROOT,VBG,
a,O,_,_,_,DT,
PC,O,_,_,_,NN,
user,O,1~2~0,a~PC~Being,BV~compound~ARG2,NN,
my,O,_,_,_,PRP$,
whole,O,_,_,_,JJ,
life,O,5~4~0,whole~my~Being,ARG1~poss~conj,NN,
....,O,_,_,_,.,. . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,4~1,returned~removed,ARG1~ARG1,PRP,
removed,O,1,removed,ROOT,VBD,
them,O,1,removed,ARG2,PRP,
and,O,_,_,_,_,
returned,O,1,removed,_and_c,VBD,
the,O,_,_,_,DT,
computer,O,4~5,returned~the,ARG2~BV,NN,
to,O,_,_,_,_,
me,O,4,returned,ARG3,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,ARG1,PRP,
bought,O,3~1,for~bought,ARG1~ROOT,VBD,
it,O,1,bought,ARG2,PRP,
for,O,_,_,_,IN,
my,O,_,_,_,PRP$,
mom,O,3~4,for~my,ARG2~poss,NN,
and,O,_,_,_,_,
she,O,8,reports,ARG1,PRP,
reports,O,1,bought,_and_c,VBZ,
that,O,_,_,_,_,
the,O,_,_,_,DT,
battery,B-ASP,_,_,_,NN,
life,I-ASP,10~13~11,the~lasts~battery,BV~ARG1~compound,NN,
lasts,B-OP,16~15~8,for~day~reports,ARG1~loc~ARG2,VBZ,
all,I-OP,_,_,_,DT,
day,I-OP,14,all,ARG1,NN,
for,O,_,_,_,IN,
her,O,16,for,ARG2,PRP,
",",O,_,_,_,_,
it,O,22,lightweight,ARG1,PRP,
's,O,_,_,_,_,' s
very,O,_,_,_,RB,
lightweight,B-OP,1~21,bought~very,conj~ARG1,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
response,B-ASP,25~45~27,the~excellent~for,BV~ARG1~ARG1,NN,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
computing,O,36~28~27~32,activity~the~for~doing,appos~BV~ARG2~ARG2,NN,
she,O,32,doing,ARG1,PRP,
's,O,_,_,_,_,' s
doing,O,_,_,_,VBG,
(,O,_,_,_,_,
Internet,B-ASP,_,_,_,NNP,
focused,I-ASP,34,Internet,compound,VBN,
activity,I-ASP,35~37,focused~:,ARG2~ARG1,NN,
:,O,_,_,_,:,
mail,O,37,:,ARG2,NN,
",",O,_,_,_,_,
research,O,42,etc.,ARG1,NN,
",",O,_,_,_,_,
etc.,O,38,mail,conj,FW,etc .
),O,_,_,_,_,
is,O,_,_,_,_,
excellent,B-OP,22,lightweight,_and_c,JJ,
;,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ARG1,PRP,
have,O,_,_,_,_,
had,O,7~2,unlike~had,ARG1~ROOT,VBD,
no,O,_,_,_,DT,
problems,O,2~3~5,had~no~with,ARG2~BV~ARG1,NNS,
with,O,_,_,_,IN,
it,O,5,with,ARG2,PRP,
unlike,O,_,_,_,IN,
some,O,_,_,_,DT,
hardware,B-ASP,_,_,_,NN,
defects,O,8~11~9~7,some~on~hardware~unlike,BV~ARG1~compound~ARG2,NNS,
on,O,_,_,_,IN,
past,O,_,_,_,JJ,
models,O,12~11,past~on,ARG1~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,_,_,_,RB,
the,O,_,_,_,DT,
screen,B-ASP,5~1~4~9~7,darker~the~going~darker~darker,ARG1~BV~ARG1~ARG1~ARG1,NN,
is,O,_,_,_,_,
going,O,0~4,Now~going,loc~ROOT,VBG,
darker,B-OP,4,going,ARG2,JJR,
",",O,_,_,_,_,
darker,B-OP,5,darker,conj,JJR,
",",O,_,_,_,_,
darker,B-OP,5,darker,conj,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,against,ARG1,PRP,
was,O,_,_,_,_,
always,O,_,_,_,RB,
against,O,2~3,always~against,ARG1~ROOT,IN,
them,O,3,against,ARG2,PRP,
but,O,_,_,_,_,
now,O,_,_,_,RB,
I,O,8,buying,ARG1,PRP,
buying,O,6~3,now~against,loc~_but_c,VBG,
one,O,8,buying,ARG2,CD,
I,O,13,go,ARG1,PRP,
'll,O,_,_,_,_,' ll
never,O,6,now,ARG1,RB,
go,O,12~14,never~back,ARG1~loc,VB,
back,O,15,to,ARG1,RB,
to,O,_,_,_,TO,
PC,O,15,to,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,rate,ARG1,PRP,
would,O,1,would,ROOT,MD,
rate,O,1~5,would~at,ARG1~ARG1,VB,
this,O,_,_,_,DT,
computer,O,2~3,rate~this,ARG2~BV,NN,
at,O,_,_,_,IN,
5,B-OP,_,_,_,CD,
stars,I-OP,6~5,5~at,ARG1~ARG2,NNS,
",",O,_,_,_,_,
but,O,_,_,_,_,
considering,O,1,would,_but_c,VBG,
it,O,12,has,ARG1,PRP,
has,O,10,considering,ARG2,VBZ,
a,O,_,_,_,DT,
short,O,_,_,_,JJ,
life,B-ASP,_,_,_,NN,
span,I-ASP,15~12~13~14,life~has~a~short,compound~ARG2~BV~ARG1,NN,
I,O,24~20,implore~give,ARG1~ARG1,PRP,
can,O,10,considering,ARG1,MD,
only,O,18,can,ARG1,RB,
give,O,19,only,ARG1,VB,
it,O,20,give,ARG3,PRP,
1,O,20,give,ARG2,CD,
and,O,_,_,_,_,
implore,O,20,give,_and_c,VB,imp ##lore
anyone,O,30~24~26~31,stay~implore~looking~away,ARG1~ARG2~ARG1~ARG1,NN,
looking,O,_,_,_,VBG,
at,O,_,_,_,_,
laptops,O,26,looking,ARG2,NNS,laptop ##s
to,O,_,_,_,_,
stay,O,24,implore,ARG3,VB,
away,O,30~32,stay~from,ARG2~ARG1,RB,
from,O,_,_,_,IN,
this,O,_,_,_,DT,
machine,O,32~33,from~this,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,upgrade,ARG1,PRP,
will,O,_,_,_,_,
upgrade,B-ASP,5~7,myself~because,loc~ARG1,VB,
the,I-ASP,_,_,_,DT,
ram,I-ASP,2~3,upgrade~the,ARG2~BV,NN,
myself,O,_,_,_,PRP,
(,O,_,_,_,_,
because,O,7,because,ROOT,IN,
with,O,_,_,_,IN,
this,O,_,_,_,DT,
model,O,8~9,with~this,ARG2~BV,NN,
you,O,12,can,ARG1,PRP,
can,O,7,because,ARG2,MD,
you,O,15,do,ARG1,PRP,
can,O,12,can,ARG1,MD,
do,O,14~19~8,can~on~with,ARG1~ARG1~ARG1,VB,
it,O,15,do,ARG2,PRP,
),O,_,_,_,_,
later,O,19,on,mwe,RB,
on,O,_,_,_,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Far,O,_,_,_,RB,
superior,B-OP,2~0~1,to~Far~superior,ARG1~ARG1~ROOT,JJ,
to,O,_,_,_,TO,
my,O,_,_,_,PRP$,
MacBook,O,3~2,my~to,poss~ARG2,NNP,mac ##book
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,
are,O,1,are,ROOT,VBP,
no,O,_,_,_,DT,
viruses,O,2~7~1,no~worry~are,BV~ARG2~ARG1,NNS,
or,O,_,_,_,_,
spyware,O,3,viruses,_or_c,NN,spy ##ware
to,O,_,_,_,_,
worry,B-OP,10~9,on~like,ARG1~ARG1,VB,
about,I-OP,_,_,_,_,
like,O,_,_,_,IN,
on,O,_,_,_,IN,
a,O,_,_,_,DT,
Windows,B-ASP,_,_,_,NNP,
computer,O,10~12~11,on~Windows~a,ARG2~compound~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,9~2,needed~left,ARG1~ARG1,PRP,
had,O,_,_,_,_,
left,O,2,left,ROOT,VBN,
my,O,_,_,_,PRP$,
regular,O,_,_,_,JJ,
laptop,O,2~4~6~3,left~regular~at~my,ARG2~ARG1~ARG1~poss,NN,
at,O,2,left,ARG3,IN,
home,O,6,at,ARG2,NN,
and,O,_,_,_,_,
needed,O,2,left,_and_c,VBN,
something,O,9~12,needed~use,ARG2~ARG2,NN,
to,O,_,_,_,_,
use,O,13,while,ARG1,VB,
while,O,_,_,_,IN,
out,O,15,of,mwe,RP,
of,O,13,while,ARG2,IN,
town,O,15,of,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
mouse,B-ASP,5~7~0,way~sensitve~the,loc~ARG1~BV,NN,
is,O,_,_,_,_,
way,O,_,_,_,NN,
way,O,3,way,compound,NN,
way,O,4,way,compound,NN,
to,O,_,_,_,_,
sensitve,O,5~7,way~sensitve,ARG1~ROOT,VB,sen ##sit ##ve
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Here,O,_,_,_,RB,
we,O,4,year,loc,PRP,
are,O,_,_,_,_,
another,O,_,_,_,DT,
year,O,0~5~3,Here~later~another,loc~loc~BV,NN,
later,O,_,_,_,RBR,
and,O,_,_,_,_,
the,O,_,_,_,DT,
computer,O,10~7,doing~the,ARG1~BV,NN,
is,O,_,_,_,_,
doing,O,0~10,Here~doing,loc~ROOT,VBG,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
thing,O,10~12~11,doing~same~the,ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,IN,
it,O,2,was,ARG1,PRP,
was,O,7~0,ago~So,ARG1~ARG1,VBD,
only,O,_,_,_,_,
about,O,_,_,_,_,
2,O,_,_,_,CD,
weeks,O,5~7,2~ago,ARG1~ARG2,NNS,
ago,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,10,solved,ARG2,PDT,
the,O,_,_,_,DT,
problems,O,0~5~1,All~had~the,part~ARG2~BV,NNS,
I,O,5,had,ARG1,PRP,
have,O,_,_,_,_,
had,O,6,with,ARG1,VBN,
with,O,_,_,_,IN,
PC,O,8,'s,mwe,NN,
's,O,6,with,ARG2,NNS,' s
are,O,_,_,_,_,
solved,O,11~14~10,with~:~solved,ARG1~ARG1~ROOT,VBN,
with,O,_,_,_,IN,
a,O,_,_,_,DT,
Mac,O,12~11,a~with,BV~ARG2,NNP,
:,O,_,_,_,:,
the,O,_,_,_,DT,
issue,O,25~22~17~15,working~overheating~of~the,ARG1~ARG1~ARG1~BV,NN,
of,O,_,_,_,IN,
overheating-my,O,_,_,_,JJ,over ##hea ##ting - my
Dell,O,17~18,of~overheating-my,ARG2~compound,NNP,
was,O,_,_,_,_,
always,O,_,_,_,RB,
overheating,O,21~10,always~solved,ARG1~conj,VBG,over ##hea ##ting
and,O,_,_,_,_,
not,O,22,overheating,_and_c,RB,
working,O,26~24,properly~not,ARG1~neg,VBG,
properly,O,_,_,_,RB,
or,O,_,_,_,_,
simply,O,_,_,_,RB,
shutting,O,28~25,simply~working,ARG1~_or_c,VBG,
off,O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
issue,O,16~33~35~42,issue~the~of~working,_and_c~BV~ARG1~ARG1,NN,
of,O,_,_,_,IN,
viruses,O,35,of,ARG2,NNS,
and,O,_,_,_,_,
contaminants-my,O,_,_,_,JJ,con ##tam ##ina ##nts - my
HP,O,36~38,viruses~contaminants-my,_and_c~compound,NNP,
completely,O,_,_,_,RB,
quit,O,40~10,completely~solved,ARG1~_and_c,VBD,
working,O,49~41,with~quit,ARG1~ARG1,VBG,
within2,O,_,_,_,CD,within ##2
years,O,45~43~42,of~within2~working,ARG1~ARG1~ARG2,NNS,
of,O,_,_,_,IN,
purchasing,O,45,of,ARG2,VBG,
it,O,46,purchasing,ARG2,PRP,
",",O,_,_,_,_,
with,O,_,_,_,IN,
no,O,_,_,_,DT,
inexpensive,O,_,_,_,JJ,
way,O,49~50~51,with~no~inexpensive,ARG2~BV~ARG1,NN,
of,O,_,_,_,_,
fixing,O,52,way,ARG1,VBG,
it,O,54,fixing,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,0,While,ROOT,IN,
it,O,4,rated,ARG2,PRP,
was,O,_,_,_,_,
highly,O,_,_,_,RB,
rated,O,3~0,highly~While,ARG1~ARG2,VBN,
",",O,_,_,_,_,
would,O,0,While,ARG1,MD,
I,O,8,like,ARG1,PRP,
like,O,6,would,ARG1,VB,
it,O,8,like,ARG2,PRP,
?,O,_,_,_,_,
I,O,12,tried,ARG1,PRP,
tried,O,15~0,at~While,ARG1~ARG1,VBD,
the,O,_,_,_,DT,
keyboard,B-ASP,13~12,the~tried,BV~ARG2,NN,
at,O,_,_,_,IN,
the,O,_,_,_,DT,
store,O,16~15,the~at,BV~ARG2,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
it,O,22~21,ok~seemed,ARG1~ARG1,PRP,
seemed,O,12,tried,_and_c,VBD,
ok,B-OP,21,seemed,ARG2,JJ,
