TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
----------------------------------------------------------------,O,1,have,dobj,JJ,
and,O,1,have,cc,CC,
when,O,7,installing,advmod,WRB,
installing,B-ASP,1,have,conj,VBG,
the,O,10,software,det,DT,
enclosed,O,10,software,amod,JJ,
software,O,7,installing,dobj,NN,
--------------------------------,O,7,installing,dobj,NN,
i,O,13,receive,nsubj,PRP,
did,O,13,receive,aux,VBD,
receive,O,10,software,relcl,VB,
a,O,15,message,det,DT,
message,O,13,receive,dobj,NN,
--------------------------------,O,13,receive,dobj,NN,
that,O,18,was,mark,IN,
there,O,18,was,expl,EX,
was,O,15,message,acl,VBD,
a,O,20,problem,det,DT,
problem,O,18,was,attr,NN,
installing,B-ASP,20,problem,acl,VBG,
the,O,23,driver,det,DT,
driver,B-ASP,21,installing,dobj,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
awful,O,4,awful,amod,JJ,
",",O,0,awful,punct,",",
awful,O,4,awful,amod,JJ,
",",O,4,awful,punct,",",
awful,O,4,awful,ROOT,JJ,
.,O,4,awful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,'re,mark,IN,
you,O,2,'re,nsubj,PRP,
're,O,20,recommend,advcl,VBP,' re
a,O,5,hunter,det,DT,
bargain,O,5,hunter,compound,NN,
hunter,O,2,'re,attr,NN,
and,O,2,'re,cc,CC,
you,O,8,want,nsubj,PRP,
want,O,2,'re,conj,VBP,
a,O,11,feature,det,DT,
great,O,11,feature,amod,JJ,
feature,O,8,want,dobj,NN,
--------------------------------,O,8,want,dobj,NN,
set,O,11,feature,acl,VBN,
for,O,12,set,prep,IN,
a,O,16,price,det,DT,
rock-bottom,O,16,price,amod,JJ,rock - bottom
price,O,13,for,pobj,NN,
--------------------------------,O,13,for,pobj,NN,
",",O,20,recommend,punct,",",
i,O,20,recommend,nsubj,PRP,
highly,O,20,recommend,advmod,RB,
recommend,O,20,recommend,ROOT,VBP,
this,O,22,model,det,DT,
model,O,20,recommend,dobj,NN,
--------------------------------,O,20,recommend,dobj,NN,
.,O,20,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,'s,nsubj,DT,
's,O,1,'s,ROOT,VBZ,' s
important,O,1,'s,acomp,JJ,
because,O,5,have,mark,IN,
i,O,5,have,nsubj,PRP,
have,O,1,'s,advcl,VBP,
a,O,7,lot,det,DT,
lot,O,5,have,dobj,NN,
of,O,7,lot,prep,IN,
music,O,8,of,pobj,NN,
--------------------------------,O,8,of,pobj,NN,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,1,viewed,advmod,RB,
viewed,O,1,viewed,ROOT,VBD,
cds,B-ASP,1,viewed,dobj,NNS,
--------------------------------,O,1,viewed,dobj,NNS,
full,O,2,cds,amod,JJ,
of,O,3,full,prep,IN,
jpgs,B-ASP,4,of,pobj,NNS,jp ##gs
.,O,1,viewed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,tried,nsubj,PRP,
have,O,4,tried,aux,VBP,
not,O,4,tried,neg,RB,
yet,O,4,tried,advmod,RB,
tried,O,4,tried,ROOT,VBN,
the,O,7,program,det,DT,
cd-ripping,B-ASP,7,program,amod,NN,cd - ripping
program,I-ASP,4,tried,dobj,NN,
--------------------------------,O,4,tried,dobj,NN,
.,O,4,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,ad-1600,det,DT,
ad-1600,B-ASP,4,work,nsubj,NNP,ad - 1600
did,O,4,work,aux,VBD,
n't,O,4,work,neg,RB,n ' t
work,O,4,work,ROOT,VB,
corectly,O,4,work,advmod,RB,core ##ct ##ly
from,O,4,work,prep,IN,
the,O,8,start,det,DT,
start,O,6,from,pobj,NN,
and,O,4,work,cc,CC,
the,O,11,ad-1220,det,DT,
ad-1220,B-ASP,12,lasted,nsubj,NNP,ad - 122 ##0
lasted,O,4,work,conj,VBD,
about,O,14,a,advmod,RB,
a,O,15,week,nummod,DT,
week,O,12,lasted,npadvmod,NN,
and,O,18,half,cc,CC,
a,O,18,half,det,DT,
half,O,15,week,nummod,NN,
before,O,21,started,mark,IN,
it,O,21,started,nsubj,PRP,
started,O,12,lasted,advcl,VBD,
to,O,23,act,aux,TO,
act,O,21,started,xcomp,VB,
up,O,23,act,prt,RP,
.,O,12,lasted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
perfect,O,3,care,amod,JJ,
care,O,1,took,dobj,NN,
--------------------------------,O,1,took,dobj,NN,
of,O,3,care,prep,IN,
this,O,6,player,det,DT,
player,B-ASP,4,of,pobj,NN,
--------------------------------,O,4,of,pobj,NN,
and,O,1,took,cc,CC,
still,O,10,died,advmod,RB,
it,O,10,died,nsubj,PRP,
died,O,1,took,conj,VBD,
in,O,10,died,prep,IN,
the,O,13,week,det,DT,
week,O,11,in,pobj,NN,
after,O,20,ended,mark,IN,
the,O,19,warranty,det,DT,
lousy,O,19,warranty,amod,JJ,lou ##sy
90,O,18,day,nummod,CD,
day,O,19,warranty,compound,NN,
warranty,B-ASP,20,ended,nsubj,NN,warrant ##y
ended,O,10,died,advcl,VBD,
.,O,10,died,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,8,support,prep,IN,
the,O,2,zen,det,DT,
zen,O,0,like,pobj,NNP,
",",O,8,support,punct,",",
the,O,5,karma,det,DT,
karma,O,8,support,nsubj,NN,
does,O,8,support,aux,VBZ,
not,O,8,support,neg,RB,
support,O,8,support,ROOT,VB,
folders,B-ASP,8,support,dobj,NNS,folder ##s
and,O,8,support,cc,CC,
is,O,13,designed,auxpass,VBZ,
not,O,13,designed,neg,RB,
designed,O,8,support,conj,VBN,
to,O,15,be,aux,TO,
be,O,13,designed,xcomp,VB,
a,O,19,device,det,DT,
data,B-ASP,18,storage,compound,NN,
--------------------------------,O,18,storage,compound,NN,
storage,I-ASP,19,device,compound,NN,
----------------------------------------------------------------,O,19,device,compound,NN,
device,O,15,be,attr,NN,
----------------------------------------------------------------,O,15,be,attr,NN,
.,O,8,support,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
kinda,O,3,heavy,advmod,RB,
heavy,O,1,'s,acomp,JJ,
",",O,1,'s,punct,",",
kinda,O,6,like,advmod,RB,
like,O,1,'s,prep,IN,
having,O,6,like,pcomp,VBG,
a,O,9,walkman,det,DT,
walkman,O,7,having,dobj,NN,walk ##man
--------------------------------,O,7,having,dobj,NN,walk ##man
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
regarding,O,8,work,prep,VBG,
pc,B-ASP,2,software,compound,NN,
software,I-ASP,3,support,compound,NN,
support,I-ASP,5,suite,compound,NN,
nokia,B-ASP,5,suite,compound,NNP,
suite,I-ASP,0,regarding,pobj,NNP,
does,O,8,work,aux,VBZ,
not,O,8,work,neg,RB,
work,O,8,work,ROOT,VB,
with,O,8,work,prep,IN,
some,O,11,versions,det,DT,
versions,O,9,with,pobj,NNS,
--------------------------------,O,9,with,pobj,NNS,
of,O,11,versions,prep,IN,
xp,B-ASP,12,of,pobj,NNP,
as,O,16,tried,mark,IN,
i,O,16,tried,nsubj,PRP,
tried,O,8,work,advcl,VBD,
to,O,18,connect,aux,TO,
connect,O,16,tried,xcomp,VB,
my,O,20,phone,poss,PRP$,
phone,O,18,connect,dobj,NN,
--------------------------------,O,18,connect,dobj,NN,
via,O,18,connect,prep,IN,
infrared,B-ASP,23,port,amod,JJ,
port,I-ASP,21,via,pobj,NN,
on,O,23,port,prep,IN,
my,O,26,laptop,poss,PRP$,
laptop,O,24,on,pobj,NN,
--------------------------------,O,24,on,pobj,NN,
.,O,8,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,pc,det,DT,
pc,O,3,picked,nsubj,NNP,
--------------------------------,O,3,picked,nsubj,NNP,
quickly,O,3,picked,advmod,RB,
picked,O,3,picked,ROOT,VBD,
up,O,3,picked,prt,RP,
on,O,3,picked,prep,IN,
it,O,5,on,pobj,PRP,
and,O,3,picked,cc,CC,
attempted,O,3,picked,conj,VBD,
to,O,10,install,aux,TO,
install,O,8,attempted,xcomp,VB,
the,O,12,software,det,DT,
software,B-ASP,10,install,dobj,NN,
--------------------------------,O,10,install,dobj,NN,
",",O,12,software,punct,",",
which,O,15,failed,nsubj,WDT,
failed,O,12,software,relcl,VBD,
",",O,15,failed,punct,",",
as,O,19,chose,prep,IN,
creative,O,17,as,amod,JJ,
chose,O,15,failed,advcl,VBD,
not,O,22,follow,neg,RB,
to,O,22,follow,aux,TO,
follow,O,19,chose,xcomp,VB,
microsoft,O,24,standards,compound,NNP,
--------------------------------,O,24,standards,compound,NNP,
standards,O,22,follow,dobj,NNS,
----------------------------------------------------------------,O,22,follow,dobj,NNS,
",",O,12,software,punct,",",
whatever,O,12,software,appos,WDT,
.,O,3,picked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,4,seems,meta,LS,
the,O,3,life,det,DT,
battery,B-ASP,3,life,compound,NN,
--------------------------------,O,3,life,compound,NN,
life,I-ASP,4,seems,nsubj,NN,
----------------------------------------------------------------,O,4,seems,nsubj,NN,
seems,O,4,seems,ROOT,VBZ,
to,O,6,be,aux,TO,
be,O,4,seems,xcomp,VB,
on,O,6,be,prep,IN,
the,O,10,side,det,DT,
short,B-OP,10,side,amod,JJ,
side,O,7,on,pobj,NN,
--------------------------------,O,7,on,pobj,NN,
but,O,6,be,cc,CC,
adequate,O,6,be,conj,JJ,
for,O,12,adequate,prep,IN,
most,O,15,situations,amod,JJS,
situations,O,13,for,pobj,NNS,
.,O,4,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
which,O,1,means,nsubj,WDT,
means,O,1,means,ROOT,VBZ,
that,O,14,end,mark,IN,
in,O,14,end,prep,IN,
trying,O,3,in,pcomp,VBG,
to,O,6,save,aux,TO,
save,O,4,trying,xcomp,VB,
a,O,9,hundred,quantmod,DT,
few,O,9,hundred,amod,JJ,
hundred,O,10,dollars,nummod,CD,
dollars,O,6,save,dobj,NNS,
",",O,14,end,punct,",",
i,O,14,end,nsubj,PRP,
'll,O,14,end,aux,MD,' ll
end,O,1,means,ccomp,VB,
up,O,14,end,prt,RP,
spending,O,14,end,xcomp,VBG,
more,O,19,twice,amod,JJR,
than,O,19,twice,quantmod,IN,
twice,O,20,that,nummod,PDT,
that,O,16,spending,dobj,DT,
.,O,1,means,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
about,O,9,is,prep,IN,
the,O,4,criticsm,det,DT,
only,O,4,criticsm,amod,JJ,
legitimate,O,4,criticsm,amod,JJ,
criticsm,O,0,about,pobj,NN,critics ##m
from,O,4,criticsm,prep,IN,
the,O,8,reviews,det,DT,
online,O,8,reviews,amod,JJ,
reviews,O,5,from,pobj,NNS,
--------------------------------,O,5,from,pobj,NNS,
is,O,9,is,ROOT,VBZ,
that,O,11,fact,det,DT,
fact,O,9,is,attr,NN,
that,O,17,obstruct,mark,IN,
the,O,14,lens,det,DT,
lens,B-ASP,17,obstruct,nsubj,NN,
--------------------------------,O,17,obstruct,nsubj,NN,
really,O,17,obstruct,advmod,RB,
does,O,17,obstruct,aux,VBZ,
obstruct,B-OP,11,fact,acl,VB,ob ##st ##ru ##ct
the,O,19,viewfinder,det,DT,
viewfinder,B-ASP,17,obstruct,dobj,NN,view ##finder
--------------------------------,O,17,obstruct,dobj,NN,view ##finder
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,1,throw,punct,-LRB-,
throw,O,1,throw,ROOT,VB,
a,O,4,phone,det,DT,
cell,O,4,phone,compound,NN,
--------------------------------,O,4,phone,compound,NN,
phone,O,1,throw,dobj,NN,
----------------------------------------------------------------,O,1,throw,dobj,NN,
and,O,8,asking,cc,CC,
you,O,8,asking,nsubj,PRP,
're,O,8,asking,aux,VBP,' re
asking,O,8,asking,ROOT,VBG,
for,O,8,asking,prep,IN,
trouble,O,9,for,pobj,NN,
.,O,8,asking,punct,.,
),O,8,asking,punct,-RRB-,
3a,O,13,3a,ROOT,NN,
.,O,13,3a,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,coolpix,det,DT,
nikon,O,2,coolpix,amod,NNP,nik ##on
coolpix,O,4,deserves,nsubj,NNP,cool ##pi ##x
4300,O,2,coolpix,appos,CD,430 ##0
deserves,O,4,deserves,ROOT,VBZ,
six,O,4,deserves,dobj,CD,
.,O,4,deserves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,16,are,cc,CC,
as,O,3,said,mark,IN,
i,O,3,said,nsubj,PRP,
said,O,16,are,advcl,VBD,
in,O,3,said,prep,IN,
my,O,6,review,poss,PRP$,
review,O,4,in,pobj,NN,
--------------------------------,O,4,in,pobj,NN,
of,O,6,review,prep,IN,
the,O,9,s330,det,DT,
s330,O,7,of,pobj,NNS,s ##33 ##0
",",O,16,are,punct,",",
all,O,16,are,nsubj,DT,
of,O,11,all,prep,IN,
these,O,15,cameras,det,DT,
digital,O,15,cameras,amod,JJ,
--------------------------------,O,15,cameras,amod,JJ,
cameras,O,12,of,pobj,NNS,
----------------------------------------------------------------,O,12,of,pobj,NNS,
are,O,16,are,ROOT,VBP,
easier,O,16,are,acomp,JJR,
to,O,19,use,aux,TO,
use,O,17,easier,xcomp,VB,
with,O,19,use,prep,IN,
apple,O,22,computers,compound,NN,
--------------------------------,O,22,computers,compound,NN,
computers,O,20,with,pobj,NNS,
----------------------------------------------------------------,O,20,with,pobj,NNS,
.,O,16,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,PRP,
would,O,2,recommend,aux,MD,
recommend,O,2,recommend,ROOT,VB,
buying,O,2,recommend,xcomp,VBG,
one,O,3,buying,dobj,CD,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,tried,nsubj,PRP,
've,O,2,tried,aux,VBP,' ve
tried,O,2,tried,ROOT,VBN,
the,O,5,s85,det,DT,
sony,O,5,s85,compound,NNP,
s85,O,2,tried,dobj,NNP,s ##85
with,O,2,tried,prep,IN,
the,O,10,lens,det,DT,
carl,B-ASP,10,lens,compound,NNP,
--------------------------------,O,10,lens,compound,NNP,
zeiss,I-ASP,10,lens,compound,NNP,ze ##iss
----------------------------------------------------------------,O,10,lens,compound,NNP,ze ##iss
lens,I-ASP,6,with,pobj,NNP,
----------------------------------------------------------------,O,6,with,pobj,NNP,
",",O,2,tried,punct,",",
but,O,2,tried,cc,CC,
the,O,14,pictures,det,DT,
pictures,O,15,were,nsubj,NNS,
--------------------------------,O,15,were,nsubj,NNS,
were,O,2,tried,conj,VBD,
too,O,17,digital,advmod,RB,
digital,O,15,were,acomp,JJ,
.,O,15,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,have,nsubj,PRP,
does,O,3,have,aux,VBZ,
n't,O,3,have,neg,RB,n ' t
have,O,3,have,ROOT,VB,
firewire,B-ASP,3,have,dobj,NN,fire ##wire
",",O,4,firewire,punct,",",
not,O,4,firewire,neg,RB,
a,O,9,complaint,det,DT,
real,O,9,complaint,amod,JJ,
complaint,O,4,firewire,appos,NN,
since,O,17,have,mark,IN,
most,O,12,windows,amod,JJS,
windows,O,13,users,compound,NNS,
--------------------------------,O,13,users,compound,NNS,
users,O,17,have,nsubj,NNS,
----------------------------------------------------------------,O,17,have,nsubj,NNS,
do,O,17,have,aux,VBP,
n't,O,17,have,neg,RB,n ' t
generally,O,17,have,advmod,RB,
have,O,3,have,advcl,VB,
firewire,B-ASP,19,cards,amod,JJ,fire ##wire
cards,O,17,have,dobj,NNS,
--------------------------------,O,17,have,dobj,NNS,
themselves,O,19,cards,appos,PRP,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
mine,O,2,had,dobj,PRP,
for,O,2,had,prep,IN,
a,O,6,month,det,DT,
month,O,4,for,pobj,NN,
now,O,2,had,advmod,RB,
and,O,2,had,cc,CC,
have,O,2,had,conj,VBP,
to,O,11,say,aux,TO,
say,O,9,have,xcomp,VB,
i,O,14,enjoyed,nsubj,PRP,
have,O,14,enjoyed,aux,VBP,
enjoyed,O,11,say,ccomp,VBN,
it,O,14,enjoyed,dobj,PRP,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,find,nsubj,PRP,
find,O,1,find,ROOT,VBP,
a,O,4,amount,det,DT,
great,O,4,amount,amod,JJ,
amount,O,1,find,dobj,NN,
of,O,4,amount,prep,IN,
value,O,5,of,pobj,NN,
--------------------------------,O,5,of,pobj,NN,
in,O,1,find,prep,IN,
this,O,9,option,det,DT,
option,O,7,in,pobj,NN,
--------------------------------,O,7,in,pobj,NN,
for,O,9,option,prep,IN,
any,O,10,for,pobj,DT,
and,O,11,any,cc,CC,
all,O,15,people,predet,PDT,
the,O,15,people,det,DT,
people,O,11,any,conj,NNS,
--------------------------------,O,11,any,conj,NNS,
that,O,17,travel,nsubj,WDT,
travel,O,15,people,relcl,VBP,
buy,O,19,car,compound,VBP,
--------------------------------,O,19,car,compound,VBP,
car,O,17,travel,dobj,NN,
----------------------------------------------------------------,O,17,travel,dobj,NN,
and,O,1,find,cc,CC,
do,O,23,have,aux,VBP,
not,O,23,have,neg,RB,
have,O,1,find,conj,VB,
access,O,23,have,dobj,NN,
--------------------------------,O,23,have,dobj,NN,
to,O,24,access,prep,IN,
the,O,29,hot-spots,det,DT,
t-mobile,O,29,hot-spots,nmod,NNP,t - mobile
"""",O,29,hot-spots,punct,``,
hot-spots,O,25,to,pobj,NNS,hot - spots
"""",O,1,find,punct,'',
.,O,1,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,g3,det,DT,
g3,O,2,has,nsubj,NNP,g ##3
--------------------------------,O,2,has,nsubj,NNP,g ##3
has,O,2,has,ROOT,VBZ,
a,O,4,shoe,det,DT,
shoe,B-ASP,2,has,dobj,NN,
--------------------------------,O,2,has,dobj,NN,
which,O,7,take,nsubj,WDT,
will,O,7,take,aux,MD,
take,O,4,shoe,relcl,VB,
other,O,9,powerful,advmod,JJ,
powerful,O,7,take,dobj,JJ,
(,O,9,powerful,punct,-LRB-,
and,O,9,powerful,cc,CC,
expensive,O,9,powerful,conj,JJ,
),O,7,take,punct,-RRB-,
canon,O,15,flashes,compound,NN,
--------------------------------,O,15,flashes,compound,NN,
flashes,O,15,flashes,ROOT,NNS,
----------------------------------------------------------------,O,15,flashes,ROOT,NNS,
that,O,18,allow,nsubj,WDT,
will,O,18,allow,aux,MD,
allow,O,15,flashes,relcl,VB,
bounce,O,18,allow,dobj,NN,
and,O,18,allow,cc,CC,
reflected,O,18,allow,conj,VBD,
flash,O,23,photography,compound,NN,
--------------------------------,O,23,photography,compound,NN,
photography,O,21,reflected,dobj,NN,
----------------------------------------------------------------,O,21,reflected,dobj,NN,
.,O,15,flashes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
scroll,B-ASP,1,button,compound,NN,
button,I-ASP,1,button,ROOT,NN,
-,O,1,button,punct,:,
the,O,5,wheel,det,DT,
scroll,B-ASP,5,wheel,compound,NN,
wheel,I-ASP,6,was,nsubj,NN,
was,O,6,was,ROOT,VBD,
a,O,9,idea,det,DT,
nice,B-OP,9,idea,amod,JJ,
idea,O,6,was,attr,NN,
to,O,11,keep,aux,TO,
keep,O,9,idea,acl,VB,
less,O,13,clutter,amod,JJR,
clutter,O,11,keep,dobj,NN,cl ##utter
--------------------------------,O,11,keep,dobj,NN,cl ##utter
",",O,6,was,punct,",",
but,O,6,was,cc,CC,
the,O,17,button,det,DT,
button,O,20,get,nsubj,NN,
would,O,20,get,aux,MD,
sometimes,O,20,get,advmod,RB,
get,O,21,stuck,auxpass,VB,
stuck,O,6,was,conj,VBN,
or,O,21,stuck,cc,CC,
keep,O,21,stuck,conj,VB,
scrolling,O,23,keep,xcomp,VBG,
.,O,6,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,PRP,
tried,O,1,tried,ROOT,VBD,
to,O,3,play,aux,TO,
play,B-ASP,1,tried,xcomp,VB,
the,O,5,song,det,DT,
song,O,3,play,dobj,NN,
--------------------------------,O,3,play,dobj,NN,
three,O,7,times,nummod,CD,
times,O,3,play,npadvmod,NNS,
--------------------------------,O,3,play,npadvmod,NNS,
",",O,3,play,punct,",",
with,O,3,play,prep,IN,
no,O,11,success,det,DT,
success,O,9,with,pobj,NN,
--------------------------------,O,9,with,pobj,NN,
.,O,1,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,5,been,advmod,RB,
of,O,0,first,prep,IN,
all,O,1,of,pobj,DT,
i,O,5,been,nsubj,PRP,
have,O,5,been,aux,VBP,
been,O,5,been,ROOT,VBN,
a,O,9,fan,det,DT,
big,O,9,fan,amod,JJ,
nokia,O,9,fan,compound,NNP,
--------------------------------,O,9,fan,compound,NNP,
fan,O,5,been,attr,NN,
----------------------------------------------------------------,O,5,been,attr,NN,
and,O,5,been,cc,CC,
have,O,13,upgrading,aux,VBP,
been,O,13,upgrading,aux,VBN,
upgrading,O,5,been,conj,VBG,
my,O,16,phones,poss,PRP$,
cell,O,16,phones,compound,NN,
--------------------------------,O,16,phones,compound,NN,
phones,O,13,upgrading,dobj,NNS,
----------------------------------------------------------------,O,13,upgrading,dobj,NNS,
about,O,18,once,advmod,IN,
once,O,20,year,advmod,RB,
a,O,20,year,det,DT,
year,O,27,is,npadvmod,NN,
(,O,27,is,punct,-LRB-,
right,O,27,is,advmod,RB,
after,O,27,is,mark,IN,
the,O,26,contract,det,DT,
release,O,26,contract,compound,NN,
contract,O,27,is,nsubj,NN,
is,O,5,been,conj,VBZ,
over,O,27,is,advmod,RB,
),O,27,is,punct,-RRB-,
.,O,5,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
resources,O,0,resources,ROOT,NNS,
:,O,0,resources,punct,:,
"http://www.nomadworld.com,",O,0,resources,appos,ADD,"http : / / www . no ##mad ##world . com ,"
http://www.nomadness.net,O,2,"http://www.nomadworld.com,",appos,ADD,http : / / www . no ##mad ##ness . net
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,8,looks,ccomp,VBZ,' s
low,O,3,profile,amod,JJ,
profile,O,1,'s,attr,NN,
--------------------------------,O,1,'s,attr,NN,
",",O,8,looks,punct,",",
space,O,6,saving,compound,NN,
--------------------------------,O,6,saving,compound,NN,
saving,O,7,design,compound,NN,
----------------------------------------------------------------,O,7,design,compound,NN,
design,B-ASP,8,looks,nsubj,NN,
----------------------------------------------------------------,O,8,looks,nsubj,NN,
looks,O,8,looks,ROOT,VBZ,
nice,B-OP,8,looks,acomp,JJ,
.,O,8,looks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
new,O,1,cds,amod,JJ,
cds,B-ASP,4,began,nsubj,NNS,
--------------------------------,O,4,began,nsubj,NNS,
almost,O,3,always,advmod,RB,
always,O,4,began,advmod,RB,
began,O,4,began,ROOT,VBD,
skipping,O,4,began,xcomp,VBG,
after,O,5,skipping,prep,IN,
a,O,8,few,quantmod,DT,
few,O,9,plays,nummod,JJ,
plays,O,6,after,pobj,NNS,
--------------------------------,O,6,after,pobj,NNS,
.,O,4,began,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,wheel,det,DT,
scroll,B-ASP,2,wheel,compound,NN,
wheel,I-ASP,8,sucks,nsubj,NN,
",",O,8,sucks,punct,",",
to,O,5,be,aux,TO,
be,O,8,sucks,advcl,VB,
blunt,O,5,be,acomp,JJ,
",",O,8,sucks,punct,",",
sucks,B-OP,8,sucks,ROOT,VBZ,
.,O,8,sucks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
neither,O,1,message,det,DT,
message,O,3,answered,nsubjpass,NN,
--------------------------------,O,3,answered,nsubjpass,NN,
was,O,3,answered,auxpass,VBD,
answered,O,3,answered,ROOT,VBN,
(,O,6,ask,punct,-LRB-,
they,O,6,ask,nsubj,PRP,
ask,O,16,waiting,parataxis,VBP,
for,O,6,ask,prep,IN,
24,O,9,hours,nummod,CD,
hours,O,10,before,npadvmod,NNS,
before,O,6,ask,prep,IN,
replying,O,10,before,pcomp,VBG,reply ##ing
-,O,6,ask,punct,:,
i,O,16,waiting,nsubj,PRP,
've,O,16,waiting,aux,VBP,' ve
been,O,16,waiting,aux,VBN,
waiting,O,3,answered,ccomp,VBG,
27,O,18,days,nummod,CD,
days,O,16,waiting,npadvmod,NNS,
.,O,3,answered,punct,.,
),O,3,answered,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,pictures,det,DT,
pictures,B-ASP,2,are,nsubj,NNS,
--------------------------------,O,2,are,nsubj,NNS,
are,O,8,captures,ccomp,VBP,
absolutely,O,4,amazing,advmod,RB,
amazing,B-OP,2,are,acomp,JJ,
-,O,8,captures,punct,:,
the,O,7,camera,det,DT,
camera,O,8,captures,nsubj,NN,
--------------------------------,O,8,captures,nsubj,NN,
captures,O,8,captures,ROOT,VBZ,
the,O,10,minutest,det,DT,
minutest,O,8,captures,dobj,JJS,minutes ##t
of,O,10,minutest,prep,IN,
details,O,11,of,pobj,NNS,
--------------------------------,O,11,of,pobj,NNS,
.,O,8,captures,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,liked,nsubj,PRP,
also,O,2,liked,advmod,RB,
liked,B-OP,2,liked,ROOT,VBD,
the,O,4,fact,det,DT,
fact,O,2,liked,dobj,NN,
that,O,8,save,mark,IN,
you,O,8,save,nsubj,PRP,
can,O,8,save,aux,MD,
save,O,4,fact,acl,VB,
custom,O,10,playlist,compound,NN,
--------------------------------,O,10,playlist,compound,NN,
playlist,B-ASP,8,save,dobj,NN,play ##list
----------------------------------------------------------------,O,8,save,dobj,NN,play ##list
you,O,12,made,nsubj,PRP,
made,O,10,playlist,relcl,VBD,
on,O,12,made,prep,IN,
the,O,15,player,det,DT,
player,O,13,on,pobj,NN,
--------------------------------,O,13,on,pobj,NN,
not,O,19,computer,neg,RB,
just,O,19,computer,advmod,RB,
the,O,19,computer,det,DT,
computer,O,8,save,dep,NN,
--------------------------------,O,8,save,dep,NN,
!,O,2,liked,punct,.,
_,_,_,_,_,_,_
