TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
is,O,7,discovered,ARG2,VBZ,,O
a,O,_,_,_,DT,,O
lounge,B-ASP,11~10~13,a~is~downstairs,BV~ARG1~loc,NN,,AT-W\O-Path
downstairs,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,0~1,Great~food,ARG1~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
waitstaff,B-ASP,1~3,food~great,conj~ARG1,NN,waits ##taff,AT-Head
",",O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
atmosphere,B-ASP,4~6,waitstaff~great,conj~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
best,B-OP,7,atmosphere,_and_c,JJS,,"7###[""OT"", ""_and_c^-1"", ""ASP""]"
of,O,_,_,_,_,,O
all,O,_,_,_,DT,,O
GREAT,B-OP,_,_,_,NNP,,"14###[""OT"", ""compound"", ""ASP""]"
beer,B-ASP,13~10~12,GREAT~best~all,compound~part~BV,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
awesome,O,0,awesome,ROOT,JJ,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3~11,happy~thrilled,ARG1~ARG1,PRP,,O
were,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
happy,B-OP,4~2~3,with~so~happy,ARG1~comp_so~ROOT,JJ,,"6###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
with,O,_,_,_,IN,,O
our,O,_,_,_,PRP$,,O
food,B-ASP,4~5,with~our,ARG2~poss,NN,,AT-Head
and,O,_,_,_,_,,O
were,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
more,O,9,even,ARG1,RBR,,O
thrilled,B-OP,10~12,more~when,comp~ARG1,VBN,,OT-W\O-Path
when,O,3,happy,_and_c,WRB,,O
we,O,14,saw,ARG1,PRP,,O
saw,O,12,when,ARG2,VBD,,O
the,O,_,_,_,DT,,O
bill,B-ASP,15~14,the~saw,BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
jukebox,B-ASP,0~2,The~plays,BV~ARG1,NN,ju ##ke ##box,AT-W\O-Path
plays,O,2,plays,ROOT,VBZ,,O
everything,O,2~7~4,plays~to~from,ARG2~ARG1~ARG1,NN,,O
from,O,_,_,_,IN,,O
Italian,O,_,_,_,JJ,,O
Opera,O,4~5,from~Italian,ARG2~ARG1,NNP,,O
to,O,_,_,_,TO,,O
The,O,_,_,_,DT,,O
Strokes,O,7~8,to~The,ARG2~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
Seafood,B-ASP,_,_,_,NNP,,AT-Secondary
Dynamite,I-ASP,1~0~5,Seafood~The~otherworldly,compound~BV~ARG1,NNP,,AT-Head
is,O,_,_,_,_,,O
also,O,4,also,ROOT,RB,,O
otherworldly,B-OP,4,also,ARG1,JJ,other ##world ##ly,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
prices,B-ASP,0~3,The~fantastic,BV~ARG1,NNS,,AT-Head
were,O,_,_,_,_,,O
fantastic,B-OP,3,fantastic,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ess-A-Bagel,O,3~8~6,by~is~midtown,ARG1~ARG1~ARG1,NNP,es ##s - a - bag ##el,O
(,O,_,_,_,_,,O
either,O,_,_,_,_,,O
by,O,_,_,_,IN,,O
Sty-town,O,3,by,ARG2,NNP,st ##y - town,O
or,O,_,_,_,_,,O
midtown,O,3,by,_or_c,JJ,,O
),O,_,_,_,_,,O
is,O,10~8,far~is,ARG1~ROOT,VBZ,,O
by,O,10,far,mwe,IN,,O
far,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"13###[""OT"", ""ARG1"", ""ASP""]"
bagel,B-ASP,14~11~8~12,in~the~is~best,ARG1~BV~ARG2~ARG1,NN,bag ##el,AT-Head
in,O,_,_,_,IN,,O
NY,O,14,in,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,_,_,_,RB,,O
went,O,7~0~2~1,bday~Just~here~went,loc~ARG1~loc~ROOT,VBD,,O
here,O,_,_,_,RB,,O
for,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
girlfriends,O,4~1,my~went,poss~ARG2,NNS,,O
23rd,O,_,_,_,JJ,,O
bday,O,6,23rd,ARG1,NN,b ##day,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,3~5~0,ordered~excellent~The,ARG2~ARG1~BV,NN,,AT-Head
we,O,3,ordered,ARG1,PRP,,O
ordered,O,_,_,_,VBD,,O
was,O,_,_,_,_,,O
excellent,B-OP,7,although,ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
although,O,7,although,ROOT,IN,,O
I,O,11,say,ARG1,PRP,,O
would,O,10,n't,neg,MD,,O
n't,O,7,although,ARG2,VB,n ' t,O
say,O,9,would,ARG1,VB,,O
the,O,_,_,_,DT,,O
margaritas,B-ASP,14~12,were~the,ARG1~BV,NNS,margarita ##s,AT-W\O-Path
were,O,11,say,ARG2,VBD,,O
anything,O,17~14~19,write~were~about,ARG2~ARG2~ARG2,NN,,O
to,O,_,_,_,_,,O
write,O,18,home,loc,VB,,O
home,O,_,_,_,NN,,O
about,O,17,write,ARG3,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,say,ARG2,WP,,O
can,O,1,can,ROOT,MD,,O
you,O,3,say,ARG1,PRP,,O
say,O,1,can,ARG1,VBP,,O
about,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
place,O,5~3,a~say,BV~ARG3,NN,,O
where,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
waitress,B-ASP,25~8~10~18,gives~the~brings~assaults,ARG1~BV~ARG1~ARG1,NN,,AT-W\O-Path
brings,O,6,place,loc,VBZ,,O
out,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
wrong,B-OP,_,_,_,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
entree,B-ASP,13~10~12,wrong~brings~the,ARG1~ARG2~BV,NN,en ##tree,AT-Head
",",O,_,_,_,_,,O
then,O,_,_,_,_,,O
verbally,O,_,_,_,RB,verbal ##ly,O
assaults,O,17~10,verbally~brings,ARG1~conj,VBZ,,O
your,O,_,_,_,PRP$,,O
80,O,_,_,_,CD,,O
year,O,20,80,ARG1,NN,,O
old,O,21,year,measure,JJ,,O
grandmother,O,22~18~19,old~assaults~your,ARG1~ARG2~poss,NN,,O
and,O,_,_,_,_,,O
gives,O,28~18,about~assaults,ARG1~_and_c,VBZ,,O
her,O,_,_,_,PRP$,,O
lip,O,25~26,gives~her,ARG2~poss,JJ,,O
about,O,_,_,_,IN,,O
sending,O,28,about,ARG2,VBG,,O
it,O,29,sending,ARG2,PRP,,O
back,O,_,_,_,_,,O
(,O,_,_,_,_,,O
which,O,_,_,_,_,,O
she,O,35,did,ARG1,PRP,,O
did,O,18~38~36,assaults~by~politely,_or_c~ARG1~ARG1,VBD,,O
politely,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
by,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
way,O,38~39,by~the,ARG2~BV,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ca,O,1,n't,neg,MD,,O
n't,O,1,n't,ROOT,VB,n ' t,O
wait,O,0,Ca,ARG1,VB,,O
wait,O,2,wait,ARG2,NN,,O
for,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
next,O,_,_,_,JJ,,O
visit,O,3~5~6,wait~my~next,ARG2~poss~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,_,_,_,PRP$,,O
twist,O,0~5~2~8,Their~heatlhy~on~full,poss~ARG1~ARG1~ARG1,NN,,O
on,O,_,_,_,IN,,O
pizza,O,2,on,ARG2,NN,,O
is,O,_,_,_,_,,O
heatlhy,O,5,heatlhy,ROOT,JJ,heat ##l ##hy,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
full,B-OP,5,heatlhy,_but_c,JJ,,"10###[""OT"", ""ARG2"", ""ASP""]"
of,I-OP,_,_,_,_,,OT-Secondary
flavor,B-ASP,8,full,ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,0,Not,ROOT,RB,,O
impressed,B-OP,0,Not,neg,VBN,,"4###[""OT"", ""ARG2"", ""ASP""]"
with,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,1~3,impressed~the,ARG2~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,coming,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
coming,O,8~7~4~3,for~off~here~coming,ARG1~ARG1~loc~ROOT,VBG,,O
here,O,_,_,_,RB,,O
on,O,7,off,mwe,IN,,O
and,O,7,off,mwe,CC,,O
off,O,_,_,_,RP,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
past,O,_,_,_,JJ,,O
five,O,_,_,_,CD,,O
years,O,8~11~9~10,for~five~the~past,ARG2~ARG1~BV~ARG1,NNS,,O
and,O,_,_,_,_,,O
I,O,17,say,ARG1,PRP,,O
have,O,3,coming,_and_c,VBP,,O
to,O,_,_,_,_,,O
say,O,15,have,ARG1,VB,,O
that,O,_,_,_,_,,O
La,O,_,_,_,NNP,,O
Lanterna,O,19~25,La~dissapointed,compound~ARG1,NNP,lantern ##a,O
has,O,_,_,_,_,,O
never,O,17,say,ARG2,RB,,O
",",O,_,_,_,_,,O
ever,O,_,_,_,RB,,O
dissapointed,O,24~22,ever~never,ARG1~ARG1,VBD,di ##ssa ##point ##ed,O
me,O,25,dissapointed,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,surprised,ARG1,PRP,,O
were,O,_,_,_,_,,O
pleasantly,O,_,_,_,RB,,O
surprised,O,2~3,pleasantly~surprised,ARG1~ROOT,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
turkey,B-ASP,_,_,_,NN,,AT-Secondary
burgers,I-ASP,1~4~0,turkey~scary~the,compound~ARG1~BV,NNS,burger ##s,AT-Head
are,O,_,_,_,_,,O
scary,B-OP,4,scary,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,care,ARG1,PRP,,O
care,O,2~1,more~care,ARG1~ROOT,VBP,,O
more,O,_,_,_,JJR,,O
about,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,4~1,the~care,BV~ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
ambience,B-ASP,5,food,_and_c,NN,am ##bie ##nce,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,NNP,,"2###[""OT"", ""ARG1"", ""ASP""]"
neighborhood,O,_,_,_,NN,,O
joint,B-ASP,1~0~2,neighborhood~Great~joint,compound~ARG1~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
we,O,2,inquired,ARG1,PRP,,O
inquired,O,0,When,ARG2,VBD,,O
about,O,_,_,_,_,,O
ports,O,2,inquired,ARG2,NNS,,O
-,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
waitress,B-ASP,6~14~8,the~know~listed,BV~ARG1~ARG1,NN,,AT-W\O-Path
listed,O,0,When,ARG1,VBN,,O
off,O,_,_,_,_,,O
several,O,8,listed,ARG2,JJ,,O
but,O,_,_,_,_,,O
did,O,_,_,_,_,,O
not,O,8,listed,_but_c,RB,,O
know,O,13,not,neg,VB,,O
taste,O,_,_,_,NN,,O
variations,O,15~14,taste~know,compound~ARG2,NNS,,O
or,O,_,_,_,_,,O
cost,O,16,variations,_or_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
menu,B-ASP,4~0,limited~The,ARG2~BV,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
limited,B-OP,3~4,very~limited,ARG1~ROOT,VBN,,"1###[""OT"", ""ARG2"", ""ASP""]"
-,O,_,_,_,_,,O
i,O,7,think,ARG1,PRP,,O
think,O,4,limited,conj,VBP,,O
we,O,9,counted,ARG1,PRP,,O
counted,O,7,think,ARG2,VBD,,O
4,O,_,_,_,CD,,O
or,O,_,_,_,_,,O
5,O,10,4,_or_c,CD,,O
entrees,B-ASP,9~12~10,counted~5~4,ARG2~ARG1~ARG1,NNS,en ##tree ##s,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
GO,O,_,_,_,VB,,O
HERE,O,0~1,GO~HERE,compound~ROOT,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,going,ARG1,PRP,,O
am,O,_,_,_,_,,O
going,O,8~3~2,next~to~going,ARG1~ARG1~ROOT,VBG,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
mid,O,_,_,_,JJ,,O
town,O,5,mid,ARG1,NN,,O
location,O,6~3~4,town~to~the,compound~ARG2~BV,NN,,O
next,O,_,_,_,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~5,surprised~find,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
pleasantly,B-OP,_,_,_,RB,,OT-W\O-Path
surprised,I-OP,2~4,pleasantly~to,ARG1~ARG1,VBN,,OT-W\O-Path
to,O,4,to,ROOT,TO,,O
find,O,4~8,to~in,ARG2~ARG1,VB,,O
this,O,_,_,_,DT,,O
gem,O,6~5,this~find,BV~ARG2,NN,,O
in,O,_,_,_,IN,,O
Hoboken,O,8,in,ARG2,NNP,ho ##bo ##ken,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,_,_,_,_,,O
comeback,O,3,sure,ARG1,VB,,O
for,O,3,sure,mwe,IN,,O
sure,O,5,wish,ARG1,JJ,,O
",",O,_,_,_,_,,O
wish,O,5,wish,ROOT,VBP,,O
they,O,7,have,ARG1,PRP,,O
have,O,9~5,here~wish,loc~ARG2,VBP,,O
it,O,7,have,ARG2,PRP,,O
here,O,10,in,ARG1,RB,,O
in,O,_,_,_,IN,,O
LA,O,10,in,ARG2,NNP,,O
.,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Both,O,_,_,_,DT,,O
times,O,0,Both,BV,NNS,,O
I,O,5,dissappointed,ARG2,PRP,,O
was,O,_,_,_,_,,O
extremely,O,_,_,_,RB,,O
dissappointed,B-OP,4~5,extremely~dissappointed,ARG1~ROOT,VBN,di ##ssa ##pp ##oint ##ed,"8###[""OT"", ""ARG1"", ""ASP""]"
by,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,7~13~5,the~rude~dissappointed,BV~ARG1~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
was,O,_,_,_,_,,O
boarderline,O,_,_,_,NN,board ##er ##line,O
rude,B-OP,12,boarderline,ARG1,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,_,_,_,JJS,,"1###[""OT"", ""ARG1"", ""ASP""]"
drumsticks,B-ASP,0~2~8~1,Best~over~in~drumsticks,ARG1~ARG1~ARG1~ROOT,NNS,drums ##tick ##s,AT-Head
over,I-ASP,_,_,_,IN,,AT-Secondary
rice,I-ASP,2,over,ARG2,NN,,AT-Secondary
and,O,_,_,_,_,,O
sour,B-ASP,_,_,_,JJ,,AT-W\O-Path
spicy,I-ASP,_,_,_,JJ,,AT-W\O-Path
soup,I-ASP,5~3~6,sour~rice~spicy,ARG1~_and_c~ARG1,NN,,AT-W\O-Path
in,O,_,_,_,IN,,O
town,O,8,in,ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~16~4,asked~seated~moved,ARG1~ARG2~ARG2,PRP,,O
asked,O,7,took,subord,VBD,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
moved,O,1,asked,ARG2,VBN,,O
(,O,_,_,_,_,,O
which,O,_,_,_,_,,O
took,O,_,_,_,VBD,,O
half,O,7,took,ARG2,PDT,,O
an,O,_,_,_,DT,,O
hour,O,8~9,half~an,part~BV,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
then,O,_,_,_,_,,O
were,O,_,_,_,_,,O
seated,O,17~27,in~though,ARG1~ARG1,VBN,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
high,O,_,_,_,JJ,,O
traffic,O,_,_,_,NN,,O
area,O,22~19~17~20~18,in~high~in~traffic~a,ARG1~ARG1~ARG2~compound~BV,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
back,O,22~23,in~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
even,O,_,_,_,RB,,O
though,O,26~27,even~though,ARG1~ROOT,IN,,O
the,O,_,_,_,DT,,O
rest,O,35~28,empty~the,ARG1~BV,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
room,B-ASP,29~31,rest~the,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
practically,O,_,_,_,RB,,O
empty,B-OP,34~27,practically~though,ARG1~ARG2,JJ,,"32###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Did,O,_,_,_,_,,O
I,O,2,mention,ARG1,PRP,,O
mention,O,2,mention,ROOT,VBP,,O
the,O,_,_,_,DT,,O
wine,B-ASP,3~2,the~mention,BV~ARG2,NN,,AT-W\O-Path
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
hand,O,1~2~0,the~other~On,BV~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
if,O,5,if,ROOT,IN,,O
you,O,9,fooled,ARG2,PRP,,O
are,O,_,_,_,_,,O
not,O,5,if,ARG2,RB,,O
fooled,O,8~10,not~easily,neg~ARG1,VBN,,O
easily,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
you,O,14,find,ARG1,PRP,,O
will,O,_,_,_,_,,O
find,O,0~5,On~if,ARG1~ARG1,VB,,O
hundreds,O,14,find,ARG2,NNS,,O
of,O,_,_,_,_,,O
restaurants,O,20~15,give~hundreds,ARG1~ARG1,NNS,,O
that,O,_,_,_,_,,O
will,O,_,_,_,_,,O
give,O,_,_,_,VB,,O
you,O,20,give,ARG3,PRP,,O
service,B-ASP,27~20,on~give,ARG1~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
ambiance,B-ASP,22,service,_and_c,NN,am ##bian ##ce,AT-W\O-Path
that,O,_,_,_,_,,O
is,O,_,_,_,_,,O
on,B-OP,29,with,ARG1,IN,,"22###[""OT"", ""ARG1"", ""ASP""]"
par,I-OP,27,on,ARG2,NN,,OT-Secondary
with,O,_,_,_,IN,,O
Alain,O,_,_,_,NNP,,O
Ducasse,O,29~30,with~Alain,ARG2~compound,NNP,duc ##asse,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
food,B-ASP,37~17,outshine~restaurants,ARG1~_and_c,NN,,AT-Head
that,O,_,_,_,_,,O
will,O,_,_,_,_,,O
outshine,B-OP,38,in,ARG1,VB,outs ##hine,"34###[""OT"", ""ARG1"", ""ASP""]"
in,O,_,_,_,IN,,O
presentaion,B-ASP,38,in,ARG2,NN,present ##ai ##on,AT-W\O-Path
",",O,_,_,_,_,,O
taste,B-ASP,39,presentaion,conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
choice,B-ASP,41,taste,conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
quality,B-ASP,43,choice,conj,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
quantity,B-ASP,45,quality,_and_c,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3,The~good,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
good,B-OP,3,good,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,1,came,ARG1,WP,,O
came,O,6~2,burned~to,subord~ARG1,VBD,,O
to,O,_,_,_,TO,,O
our,O,_,_,_,PRP$,,O
table,B-ASP,3~2,our~to,poss~ARG2,NN,,AT-W\O-Path
was,O,_,_,_,_,,O
burned,B-OP,7~6,beyond~burned,ARG1~ROOT,VBN,,OT-W\O-Path
beyond,O,_,_,_,IN,,O
recognition,O,7,beyond,ARG2,NN,,O
and,O,_,_,_,_,,O
stringy,B-OP,6,burned,_and_c,JJ,string ##y,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,3~18~24,craving~stand~head,ARG1~ARG1~ARG1,PRP,,O
're,O,_,_,_,_,' re,O
craving,O,0,If,ARG2,VBG,,O
for,O,_,_,_,_,,O
Haru,O,_,_,_,NNP,ha ##ru,O
's,O,_,_,_,_,' s,O
great,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,13~3~7~5,Roll~craving~great~Haru,appos~ARG2~ARG1~poss,NN,,AT-Head
",",O,_,_,_,_,,O
especially,O,_,_,_,RB,,O
the,O,10,especially,ARG1,DT,,O
House,O,_,_,_,NNP,,O
Roll,O,12~11,House~the,compound~BV,NNP,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
ca,O,17,n't,neg,MD,,O
n't,O,3,craving,_but_c,VB,n ' t,O
stand,O,16,ca,ARG1,VB,,O
the,O,_,_,_,DT,,O
wait,B-ASP,_,_,_,NN,,AT-W\O-Path
building,I-ASP,20,wait,compound,NN,,AT-W\O-Path
outisde,O,21~19~18,building~the~stand,compound~BV~ARG2,NN,out ##is ##de,O
",",O,_,_,_,_,,O
head,O,28~16~25,to~ca~across,ARG1~ARG1~ARG1,NN,,O
across,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
street,O,25~26,across~the,ARG2~BV,NN,,O
to,O,_,_,_,TO,,O
their,O,_,_,_,PRP$,,O
Sake,O,_,_,_,NNP,,O
Bar,O,28~29~30,to~their~Sake,ARG2~poss~compound,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3~5,The~boring~expensive,BV~ARG1~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
boring,B-OP,3,boring,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
expensive,B-OP,3,boring,_and_c,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,ARG1,PRP,,O
had,O,1,had,ROOT,VBD,,O
the,O,_,_,_,DT,,O
scallops,B-ASP,1~2~4,had~the~as,ARG2~BV~ARG1,NNS,sc ##all ##ops,AT-Head
as,O,1,had,ARG3,IN,,O
an,O,_,_,_,DT,,O
appetizer,B-ASP,4~5,as~an,ARG2~BV,NN,app ##eti ##zer,AT-W\O-Path
and,O,_,_,_,_,,O
they,O,10,delicious,ARG1,PRP,,O
were,O,_,_,_,_,,O
delicious,B-OP,1,had,_and_c,JJ,,"3###[""OT"", ""_and_c^-1"", ""*"", ""ARG2"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sauce,B-ASP,12~15,the~wonderful,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
wonderful,B-OP,10,delicious,_and_c,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Should,O,0,Should,ROOT,MD,,O
you,O,10~5,try~impressed,ARG1~ARG2,PRP,,O
happen,O,0,Should,ARG1,VB,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
impressed,B-OP,_,_,_,VBN,,"8###[""OT"", ""ARG1"", ""ASP""]"
by,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
cuisine,B-ASP,7~5,the~impressed,BV~ARG1,NN,,AT-Head
definitely,O,2,happen,ARG1,RB,,O
try,O,9,definitely,ARG1,VB,,O
it,O,10,try,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,crowded,ARG2,PRP,,O
are,O,_,_,_,_,,O
often,O,_,_,_,RB,,O
crowded,B-OP,2~4~3,often~on~crowded,ARG1~ARG1~ROOT,VBN,,OT-W\O-Path
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
weekends,O,4~5,on~the,ARG2~BV,NNS,,O
but,O,_,_,_,_,,O
they,O,10~12,efficient~accurate,ARG1~ARG1,PRP,,O
are,O,_,_,_,_,,O
efficient,B-OP,3~13,crowded~with,_but_c~ARG1,JJ,,"15###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
and,O,_,_,_,_,,O
accurate,B-OP,10,efficient,_and_c,JJ,,OT-W\O-Path
with,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
service,B-ASP,14~13,their~with,poss~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,going,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
going,O,3~2,back~going,loc~ROOT,VBG,,O
back,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,keep,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
keep,O,2,keep,ROOT,VB,,O
this,O,4,short,ARG1,DT,,O
short,O,2,keep,ARG2,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
