TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
The,O,1,atmosphere,det,DT,,Nominals
atmosphere,B-ASP,2,takes,nsubj,NN,,Subjects
takes,O,2,takes,ROOT,VBZ,,ROOT
you,O,2,takes,dobj,PRP,,Objects
to,O,2,takes,prep,IN,,Coordination
that,O,6,place,det,DT,,Nominals
place,O,4,to,pobj,NN,,Prepositions
",",O,2,takes,punct,",",,Miscellaneous
the,O,9,place,det,DT,,Nominals
place,O,2,takes,npadvmod,NN,,Noun
many,O,11,dream,amod,JJ,,Nominals
dream,O,9,place,appos,NN,,Nominals
of,O,11,dream,prep,IN,,Coordination
.,O,2,takes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Unbelievable,O,0,Unbelievable,ROOT,JJ,,ROOT
.,O,0,Unbelievable,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Like,O,2,said,mark,IN,,Compund
I,O,2,said,nsubj,PRP,,Subjects
said,O,10,be,advcl,VBD,,Adverbials
",",O,2,said,punct,",",,Miscellaneous
Nick,O,10,be,nsubj,NNP,,Subjects
and,O,4,Nick,cc,CC,,Coordination
Joe,O,4,Nick,conj,NNP,,Coordination
's,O,6,Joe,case,POS,' s,Compund
may,O,10,be,aux,MD,,Auxiliaries
not,O,10,be,neg,RB,,Negation
be,O,10,be,ROOT,VB,,ROOT
everyone,O,13,favorite,poss,NN,,Nominals
's,O,11,everyone,case,POS,' s,Compund
favorite,B-OP,10,be,attr,JJ,,Objects
",",O,10,be,punct,",",,Miscellaneous
but,O,10,be,cc,CC,,Coordination
it,O,17,'s,nsubj,PRP,,Subjects
's,O,10,be,conj,VBZ,' s,Coordination
mine,O,17,'s,attr,PRP,,Objects
.,O,17,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
In,O,6,attracted,prep,IN,,Coordination
the,O,2,evening,det,DT,,Nominals
evening,O,0,In,pobj,NN,,Prepositions
",",O,6,attracted,punct,",",,Miscellaneous
this,O,5,place,det,DT,,Nominals
place,O,6,attracted,nsubj,NN,,Subjects
attracted,B-OP,6,attracted,ROOT,VBD,,ROOT
a,O,9,dressed,det,DT,,Nominals
well,O,9,dressed,advmod,RB,,Adverbials
dressed,O,6,attracted,dobj,JJ,,Objects
",",O,9,dressed,punct,",",,Miscellaneous
with,O,9,dressed,prep,IN,,Coordination
it,O,11,with,pobj,PRP,,Prepositions
",",O,9,dressed,punct,",",,Miscellaneous
NY,O,15,crowd,compound,NNP,,Compund
crowd,B-ASP,6,attracted,dobj,NN,,Objects
.,O,6,attracted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,wife,poss,PRP$,,Nominals
wife,O,4,went,nsubj,NN,,Subjects
and,O,1,wife,cc,CC,,Coordination
I,O,1,wife,conj,PRP,,Coordination
went,O,4,went,ROOT,VBD,,ROOT
to,O,4,went,prep,IN,,Coordination
Water,O,8,Edge,poss,NNP,,Nominals
's,O,6,Water,case,POS,' s,Compund
Edge,O,5,to,pobj,NNP,,Prepositions
for,O,4,went,prep,IN,,Coordination
a,O,12,dinner,det,DT,,Nominals
romantic,O,12,dinner,amod,JJ,,Nominals
dinner,O,9,for,pobj,NN,,Prepositions
.,O,4,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,buffet,det,DT,,Nominals
buffet,B-ASP,2,had,nsubj,NN,,Subjects
had,O,2,had,ROOT,VBD,,ROOT
a,O,5,selection,det,DT,,Nominals
nice,B-OP,5,selection,amod,JJ,,Nominals
selection,B-ASP,2,had,dobj,NN,,Objects
.,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,3,is,mark,IN,,Compund
the,O,2,omakase,det,DT,,Nominals
omakase,O,3,is,nsubj,NN,om ##aka ##se,Subjects
is,O,26,seems,advcl,VBZ,,Adverbials
to,O,5,showcase,aux,TO,,Auxiliaries
showcase,O,3,is,xcomp,VB,,Complements
technique,O,5,showcase,dobj,NN,,Objects
and,O,6,technique,cc,CC,,Coordination
variety,O,6,technique,conj,NN,,Coordination
",",O,5,showcase,punct,",",,Miscellaneous
serving,O,5,showcase,conj,VBG,,Coordination
almost,O,12,40,advmod,RB,,Adverbials
40,O,13,%,nummod,CD,,Nominals
%,O,10,serving,dobj,NN,,Objects
of,O,13,%,prep,IN,,Coordination
items,O,14,of,pobj,NNS,,Prepositions
BBQ-ed,O,5,showcase,punct,NN,bb ##q - ed,Miscellaneous
and,O,3,is,cc,CC,,Coordination
a,O,21,roll,det,DT,,Nominals
spicy,B-ASP,21,roll,amod,JJ,,Nominals
tuna,I-ASP,21,roll,compound,NN,,Compund
roll,I-ASP,26,seems,nsubj,NN,,Subjects
wrapped,O,21,roll,acl,VBN,,Nominals
with,O,22,wrapped,prep,IN,,Coordination
not-so-fresh,B-OP,25,nori,compound,NNP,not - so - fresh,Compund
nori,O,23,with,pobj,NN,nor ##i,Prepositions
seems,O,26,seems,ROOT,VBZ,,ROOT
to,O,28,be,aux,TO,,Auxiliaries
be,O,26,seems,xcomp,VB,,Complements
a,O,32,performance,det,DT,,Nominals
rather,O,31,limp,advmod,RB,,Adverbials
limp,B-OP,32,performance,amod,JJ,,Nominals
performance,O,28,be,attr,NN,,Objects
.,O,26,seems,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Once,O,2,become,mark,IN,,Compund
you,O,2,become,nsubj,PRP,,Subjects
become,O,8,treated,advcl,VBP,,Adverbials
a,O,4,regular,det,DT,,Nominals
regular,O,2,become,acomp,JJ,,Complements
",",O,8,treated,punct,",",,Miscellaneous
you,O,8,treated,nsubjpass,PRP,,Subjects
are,O,8,treated,auxpass,VBP,,Auxiliaries
treated,O,8,treated,ROOT,VBN,,ROOT
as,O,8,treated,prep,IN,,Coordination
one,O,9,as,pobj,CD,,Prepositions
.,O,8,treated,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
THE,O,1,SERVICE,det,DT,,Nominals
SERVICE,B-ASP,2,IS,nsubj,NN,,Subjects
IS,O,7,had,ccomp,VBZ,,Complements
AMAZING,B-OP,2,IS,acomp,JJ,,Complements
",",O,7,had,punct,",",,Miscellaneous
i,O,7,had,nsubj,PRP,,Subjects
've,O,7,had,aux,VBP,' ve,Auxiliaries
had,O,7,had,ROOT,VBN,,ROOT
different,O,9,waiters,amod,JJ,,Nominals
waiters,B-ASP,7,had,dobj,NNS,waiter ##s,Objects
and,O,7,had,cc,CC,,Coordination
they,O,12,were,nsubj,PRP,,Subjects
were,O,7,had,conj,VBD,,Coordination
all,O,12,were,advmod,RB,,Adverbials
nice,B-OP,12,were,acomp,JJ,,Complements
",",O,12,were,punct,",",,Miscellaneous
which,O,17,is,nsubj,WDT,,Subjects
is,O,12,were,advcl,VBZ,,Adverbials
a,O,20,thing,det,DT,,Nominals
rare,O,20,thing,amod,JJ,,Nominals
thing,O,17,is,attr,NN,,Objects
in,O,17,is,prep,IN,,Coordination
NYC,O,21,in,pobj,NNP,,Prepositions
.,O,12,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,service,det,DT,,Nominals
service,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
great,B-OP,2,is,acomp,JJ,,Complements
(,O,8,nagging,punct,-LRB-,,Miscellaneous
maybe,O,8,nagging,advmod,RB,,Adverbials
even,O,7,borderline,advmod,RB,,Adverbials
borderline,O,8,nagging,amod,JJ,border ##line,Nominals
nagging,O,2,is,parataxis,NN,na ##gging,Miscellaneous
but,O,13,get,cc,CC,,Coordination
at,O,11,least,advmod,IN,,Adverbials
least,O,13,get,advmod,JJS,,Adverbials
you,O,13,get,nsubj,PRP,,Subjects
get,O,13,get,ROOT,VBP,,ROOT
attention,O,13,get,dobj,NN,,Objects
),O,13,get,punct,-RRB-,,Miscellaneous
",",O,19,are,punct,",",,Miscellaneous
the,O,18,desserts,det,DT,,Nominals
desserts,B-ASP,19,are,nsubj,NNS,dessert ##s,Subjects
are,O,13,get,conj,VBP,,Coordination
excellent,B-OP,19,are,acomp,JJ,,Complements
and,O,19,are,cc,CC,,Coordination
the,O,23,coffee,det,DT,,Nominals
coffee,B-ASP,24,is,nsubj,NN,,Subjects
is,O,19,are,conj,VBZ,,Coordination
so,O,27,good,advmod,RB,,Adverbials
very,O,27,good,advmod,RB,,Adverbials
good,B-OP,24,is,acomp,JJ,,Complements
...,O,24,is,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Big,O,1,thumbs,amod,JJ,,Nominals
thumbs,O,1,thumbs,ROOT,NNS,,ROOT
up,O,1,thumbs,prt,RP,,Compund
!,O,1,thumbs,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,tempted,nsubjpass,PRP,,Subjects
'm,O,3,tempted,auxpass,VBP,' m,Auxiliaries
almost,O,3,tempted,advmod,RB,,Adverbials
tempted,O,3,tempted,ROOT,VBN,,ROOT
to,O,5,give,aux,TO,,Auxiliaries
give,O,3,tempted,xcomp,VB,,Complements
this,O,7,place,det,DT,,Nominals
place,O,5,give,dative,NN,,Objects
a,O,10,review,det,DT,,Nominals
bad,O,10,review,amod,JJ,,Nominals
review,O,5,give,dobj,NN,,Objects
so,O,14,keep,mark,IN,,Compund
I,O,14,keep,nsubj,PRP,,Subjects
can,O,14,keep,aux,MD,,Auxiliaries
keep,O,14,keep,ROOT,VB,,ROOT
the,O,16,crowds,det,DT,,Nominals
crowds,O,14,keep,dobj,NNS,,Objects
away,O,14,keep,advmod,RB,,Adverbials
...,O,14,keep,punct,:,. . .,Miscellaneous
been,O,20,going,aux,VBN,,Auxiliaries
going,O,20,going,ROOT,VBG,,ROOT
there,O,20,going,advmod,RB,,Adverbials
on,O,20,going,prep,RB,,Coordination
and,O,22,on,cc,CC,,Coordination
off,O,22,on,conj,RB,,Coordination
for,O,20,going,prep,IN,,Coordination
a,O,27,year,det,DT,,Nominals
year,O,25,for,pobj,NN,,Prepositions
now,O,27,year,advmod,RB,,Adverbials
and,O,31,'s,cc,CC,,Coordination
it,O,31,'s,nsubj,PRP,,Subjects
's,O,31,'s,ROOT,VBZ,' s,ROOT
really,O,31,'s,advmod,RB,,Adverbials
my,O,34,fave,poss,PRP$,,Nominals
fave,O,35,hang,nsubj,NN,fa ##ve,Subjects
hang,O,31,'s,ccomp,VBP,,Complements
out,O,35,hang,prt,RP,,Compund
in,O,35,hang,prep,IN,,Coordination
the,O,39,city,det,DT,,Nominals
city,O,37,in,pobj,NN,,Prepositions
.,O,31,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,roll,det,DT,,Nominals
spicy,B-ASP,3,roll,amod,JJ,,Nominals
tuna,I-ASP,3,roll,compound,NN,,Compund
roll,I-ASP,4,was,nsubj,NN,,Subjects
was,O,4,was,ROOT,VBD,,ROOT
unusually,O,6,good,advmod,RB,,Adverbials
good,B-OP,4,was,acomp,JJ,,Complements
and,O,4,was,cc,CC,,Coordination
the,O,11,tempura,det,DT,,Nominals
rock,B-ASP,11,tempura,compound,NN,,Compund
shrimp,I-ASP,11,tempura,compound,NN,,Compund
tempura,I-ASP,12,was,nsubj,NN,te ##mp ##ura,Subjects
was,O,4,was,conj,VBD,,Coordination
awesome,B-OP,16,appetizer,amod,JJ,,Nominals
",",O,13,awesome,punct,",",,Miscellaneous
great,B-OP,16,appetizer,amod,JJ,,Nominals
appetizer,B-ASP,12,was,attr,NN,app ##eti ##zer,Objects
to,O,18,share,aux,TO,,Auxiliaries
share,O,16,appetizer,relcl,VB,,Nominals
!,O,12,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
the,O,3,Cheers,det,DT,,Nominals
Cheers,O,1,is,attr,NNPS,,Objects
of,O,3,Cheers,prep,IN,,Coordination
New,O,6,York,compound,NNP,,Compund
York,O,4,of,pobj,NNP,,Prepositions
",",O,3,Cheers,punct,",",,Miscellaneous
whether,O,12,been,mark,IN,,Compund
you,O,12,been,nsubj,PRP,,Subjects
've,O,12,been,aux,VBP,' ve,Auxiliaries
ever,O,12,been,advmod,RB,,Adverbials
been,O,1,is,advcl,VBN,,Adverbials
there,O,12,been,advmod,RB,,Adverbials
or,O,12,been,cc,CC,,Coordination
not,O,12,been,conj,RB,,Coordination
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,cake,det,DT,,Nominals
chocolate,B-ASP,3,cake,compound,NN,,Compund
raspberry,I-ASP,3,cake,compound,NN,ras ##p ##berry,Compund
cake,I-ASP,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
heavenly,B-OP,9,sweet,amod,RB,,Nominals
-,O,9,sweet,punct,:,,Miscellaneous
not,O,9,sweet,neg,RB,,Negation
too,B-OP,9,sweet,advmod,RB,,Adverbials
sweet,I-OP,4,is,acomp,JJ,,Complements
",",O,9,sweet,punct,",",,Miscellaneous
but,O,9,sweet,cc,CC,,Coordination
full,B-OP,9,sweet,conj,JJ,,Coordination
of,I-OP,12,full,prep,IN,,Coordination
flavor,B-ASP,13,of,pobj,NN,,Prepositions
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Sit,O,0,Sit,ROOT,VB,,ROOT
outside,O,0,Sit,advmod,RB,,Adverbials
in,O,0,Sit,prep,IN,,Coordination
the,O,5,weather,det,DT,,Nominals
warm,O,5,weather,amod,JJ,,Nominals
weather,O,2,in,pobj,NN,,Prepositions
;,O,0,Sit,punct,:,,Miscellaneous
inside,O,0,Sit,advmod,RB,,Adverbials
for,O,7,inside,prep,IN,,Coordination
cozy,O,10,winter,amod,JJ,,Nominals
winter,O,8,for,pobj,NN,,Prepositions
.,O,0,Sit,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Sure,O,1,enough,advmod,RB,,Adverbials
enough,O,8,got,advmod,RB,,Adverbials
",",O,8,got,punct,",",,Miscellaneous
exactly,O,4,30,advmod,RB,,Adverbials
30,O,5,minutes,nummod,CD,,Nominals
minutes,O,6,later,npadvmod,NNS,,Noun
later,O,8,got,advmod,RB,,Adverbials
we,O,8,got,nsubj,PRP,,Subjects
got,O,8,got,ROOT,VBD,,ROOT
the,O,10,call,det,DT,,Nominals
call,O,8,got,dobj,NN,,Objects
and,O,8,got,cc,CC,,Coordination
were,O,13,seated,auxpass,VBD,,Auxiliaries
seated,O,8,got,conj,VBN,,Coordination
promptly,B-OP,13,seated,advmod,RB,,Adverbials
.,O,8,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
For,O,10,was,prep,IN,,Coordination
some,O,2,reason,det,DT,,Nominals
reason,O,0,For,pobj,NN,,Prepositions
",",O,10,was,punct,",",,Miscellaneous
all,O,6,seafood,predet,PDT,,Nominals
the,O,6,seafood,det,DT,,Nominals
seafood,B-ASP,10,was,nsubj,NN,,Subjects
on,O,6,seafood,prep,IN,,Coordination
the,O,9,menu,det,DT,,Nominals
menu,B-ASP,7,on,pobj,NN,,Prepositions
was,O,10,was,ROOT,VBD,,ROOT
unavailable,B-OP,10,was,acomp,JJ,,Complements
except,O,10,was,prep,IN,,Coordination
for,O,12,except,prep,IN,,Coordination
the,O,15,Salmon,det,DT,,Nominals
Salmon,B-ASP,13,for,pobj,NNP,,Prepositions
.,O,10,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,,Subjects
got,O,1,got,ROOT,VBD,,ROOT
the,O,8,combo,det,DT,,Nominals
$,O,4,10,nmod,$,,Nominals
10,O,8,combo,nummod,CD,,Nominals
10-piece,O,8,combo,nmod,JJ,10 - piece,Nominals
dim,B-ASP,7,sum,compound,NN,,Compund
sum,I-ASP,8,combo,compound,NN,,Compund
combo,I-ASP,1,got,dobj,NN,,Objects
",",O,8,combo,punct,",",,Miscellaneous
every,O,11,bite,det,DT,,Nominals
bite,O,14,was,nsubj,NN,,Subjects
of,O,11,bite,prep,IN,,Coordination
which,O,12,of,pobj,WDT,,Prepositions
was,O,1,got,ccomp,VBD,,Complements
great,B-OP,14,was,acomp,JJ,,Complements
.,O,1,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
There,O,1,'s,expl,EX,,Subjects
's,O,11,is,ccomp,VBZ,' s,Complements
another,O,3,girl,det,DT,,Nominals
girl,B-ASP,1,'s,attr,NN,,Objects
who,O,8,describe,dobj,WP,,Objects
I,O,8,describe,nsubj,PRP,,Subjects
ca,O,8,describe,aux,MD,,Auxiliaries
n't,O,8,describe,neg,RB,n ' t,Negation
describe,O,3,girl,relcl,VB,,Nominals
",",O,11,is,punct,",",,Miscellaneous
she,O,11,is,nsubj,PRP,,Subjects
is,O,46,are,ccomp,VBZ,,Complements
about,O,13,5,advmod,RB,,Adverbials
5,O,15,6,nummod,CD,,Nominals
',O,13,5,punct,CD,,Miscellaneous
6,O,11,is,attr,CD,,Objects
"""",O,15,6,punct,'',,Miscellaneous
with,O,11,is,prep,IN,,Coordination
brown,O,19,hair,amod,JJ,,Nominals
hair,O,17,with,pobj,NN,,Prepositions
",",O,19,hair,punct,",",,Miscellaneous
who,O,22,eavesdrops,nsubj,WP,,Subjects
eavesdrops,O,19,hair,relcl,VBZ,ea ##ves ##drop ##s,Nominals
on,O,22,eavesdrops,prep,IN,,Coordination
your,O,25,conversation,poss,PRP$,,Nominals
conversation,O,23,on,pobj,NN,,Prepositions
and,O,25,conversation,cc,CC,,Coordination
chimes,O,25,conversation,conj,NNS,chi ##mes,Coordination
in,O,22,eavesdrops,advmod,RB,,Adverbials
-,O,19,hair,punct,:,,Miscellaneous
except,O,33,hears,mark,IN,,Compund
she,O,33,hears,nsubj,PRP,,Subjects
only,O,33,hears,advmod,RB,,Adverbials
hears,O,11,is,advcl,VBZ,,Adverbials
the,O,36,part,det,DT,,Nominals
last,O,36,part,amod,JJ,,Nominals
part,O,33,hears,dobj,NN,,Objects
of,O,36,part,prep,IN,,Coordination
what,O,40,said,dobj,WP,,Objects
you,O,40,said,nsubj,PRP,,Subjects
said,O,37,of,pcomp,VBD,,Prepositions
",",O,46,are,punct,",",,Miscellaneous
so,O,46,are,advmod,RB,,Adverbials
her,O,45,opinions,poss,PRP$,,Nominals
uninvited,B-OP,45,opinions,amod,JJ,un ##in ##vite ##d,Nominals
opinions,O,46,are,nsubj,NNS,,Subjects
are,O,46,are,ROOT,VBP,,ROOT
often,O,46,are,advmod,RB,,Adverbials
out,O,46,are,prep,IN,,Coordination
of,O,48,out,prep,IN,,Coordination
context,O,49,of,pobj,NN,,Prepositions
and,O,48,out,cc,CC,,Coordination
nothing,O,48,out,conj,NN,,Coordination
to,O,54,do,aux,TO,,Auxiliaries
do,O,52,nothing,relcl,VB,,Nominals
with,O,54,do,prep,IN,,Coordination
what,O,58,'re,attr,WP,,Objects
you,O,58,'re,nsubj,PRP,,Subjects
're,O,55,with,pcomp,VBP,' re,Prepositions
*,O,62,talking,punct,NFP,,Miscellaneous
really,O,62,talking,advmod,RB,,Adverbials
*,O,62,talking,punct,NFP,,Miscellaneous
talking,O,62,talking,ROOT,VBG,,ROOT
about,O,62,talking,prep,IN,,Coordination
.,O,62,talking,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,bestt,det,DT,,Nominals
bestt,O,1,bestt,ROOT,NNP,best ##t,ROOT
!,O,1,bestt,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,flavors,det,DT,,Nominals
flavors,B-ASP,2,are,nsubj,NNS,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
very,O,4,fresh,advmod,RB,,Adverbials
fresh,B-OP,2,are,acomp,JJ,,Complements
and,O,4,fresh,cc,CC,,Coordination
pretty,O,7,inobtrusive,advmod,RB,,Adverbials
inobtrusive,O,4,fresh,conj,JJ,in ##ob ##tr ##us ##ive,Coordination
",",O,2,are,punct,",",,Miscellaneous
nothing,O,2,are,npadvmod,NN,,Noun
flashy,B-OP,9,nothing,amod,JJ,flash ##y,Nominals
.,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,special,det,DT,,Nominals
lunch,B-ASP,2,special,compound,NN,,Compund
special,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
an,O,6,steal,det,DT,,Nominals
asbolute,O,6,steal,compound,NN,as ##bol ##ute,Compund
steal,O,3,is,attr,NN,,Objects
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,3,packed,nsubjpass,PRP,,Subjects
's,O,3,packed,auxpass,VBZ,' s,Auxiliaries
usually,O,3,packed,advmod,RB,,Adverbials
packed,O,3,packed,ROOT,VBN,,ROOT
for,O,3,packed,prep,IN,,Coordination
good,B-OP,6,reason,amod,JJ,,Nominals
reason,O,4,for,pobj,NN,,Prepositions
",",O,3,packed,punct,",",,Miscellaneous
esp,O,3,packed,npadvmod,NNP,es ##p,Noun
.,O,3,packed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Good,B-OP,2,restaurant,amod,JJ,,Nominals
French,O,2,restaurant,amod,JJ,,Nominals
restaurant,O,2,restaurant,ROOT,NN,,ROOT
in,O,2,restaurant,prep,IN,,Coordination
an,O,5,area,det,DT,,Nominals
area,O,3,in,pobj,NN,,Prepositions
devoid,O,5,area,amod,JJ,,Nominals
of,O,6,devoid,prep,IN,,Coordination
decent,B-OP,9,restaurants,amod,JJ,,Nominals
restaurants,O,7,of,pobj,NNS,,Prepositions
unless,O,12,'re,mark,IN,,Compund
you,O,12,'re,nsubj,PRP,,Subjects
're,O,2,restaurant,advcl,VBP,' re,Adverbials
into,O,12,'re,prep,IN,,Coordination
eating,O,13,into,pcomp,VBG,,Prepositions
4,O,16,pound,nummod,CD,,Nominals
pound,O,18,sandwiches,compound,NN,,Compund
pastrami,B-ASP,18,sandwiches,compound,NN,past ##ram ##i,Compund
sandwiches,I-ASP,14,eating,dobj,NNS,,Objects
at,O,14,eating,prep,IN,,Coordination
Katz,O,22,Deli,nmod,NNP,,Nominals
',O,22,Deli,punct,POS,,Miscellaneous
Deli,O,19,at,pobj,NNP,del ##i,Prepositions
",",O,22,Deli,punct,",",,Miscellaneous
or,O,22,Deli,cc,CC,,Coordination
Mexican,B-ASP,26,food,amod,JJ,,Nominals
food,I-ASP,22,Deli,conj,NN,,Coordination
which,O,29,supplied,nsubjpass,WDT,,Subjects
is,O,29,supplied,auxpass,VBZ,,Auxiliaries
supplied,O,26,food,relcl,VBN,,Nominals
by,O,29,supplied,agent,IN,,Subjects
capable,O,32,restaurants,amod,JJ,,Nominals
restaurants,O,30,by,pobj,NNS,,Prepositions
.,O,2,restaurant,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Haru,O,4,is,nsubj,NNP,ha ##ru,Subjects
on,O,0,Haru,prep,IN,,Coordination
Park,O,3,S,compound,NNP,,Compund
S,O,1,on,pobj,NNP,,Prepositions
is,O,4,is,ROOT,VBZ,,ROOT
simply,O,6,disgusting,advmod,RB,,Adverbials
disgusting,B-OP,4,is,acomp,JJ,,Complements
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,want,mark,IN,,Compund
you,O,2,want,nsubj,PRP,,Subjects
want,O,2,want,ROOT,VBP,,ROOT
something,O,2,want,dobj,NN,,Objects
really,O,5,different,advmod,RB,,Adverbials
different,O,3,something,amod,JJ,,Nominals
than,O,7,try,mark,IN,,Compund
try,O,5,different,advcl,VB,,Adverbials
Jekyll,O,7,try,dobj,NNP,je ##ky ##ll,Objects
and,O,8,Jekyll,cc,CC,,Coordination
Hyde,O,8,Jekyll,conj,NNP,,Coordination
.,O,2,want,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,ate,nsubj,PRP,,Subjects
ate,O,1,ate,ROOT,VBD,,ROOT
at,O,1,ate,prep,IN,,Coordination
this,O,5,place,det,DT,,Nominals
Thai,O,5,place,compound,JJ,,Compund
place,O,2,at,pobj,NN,,Prepositions
following,O,1,ate,advcl,VBG,,Adverbials
the,O,8,reviews,det,DT,,Nominals
reviews,O,6,following,dobj,NNS,,Objects
but,O,8,reviews,cc,CC,,Coordination
very,O,11,unhappy,advmod,RB,,Adverbials
unhappy,B-OP,8,reviews,conj,JJ,,Coordination
with,O,11,unhappy,prep,IN,,Coordination
the,O,14,foods,det,DT,,Nominals
foods,B-ASP,12,with,pobj,NNS,,Prepositions
.,O,1,ate,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
not,O,1,is,neg,RB,,Negation
consistent,O,1,is,acomp,JJ,,Complements
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
supercilious,O,1,scorn,amod,JJ,super ##ci ##lio ##us,Nominals
scorn,O,2,is,nsubj,NN,sc ##orn,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
in,O,2,is,advmod,IN,,Adverbials
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Also,O,1,get,advmod,RB,,Adverbials
get,O,1,get,ROOT,VB,,ROOT
the,O,4,Rings,det,DT,,Nominals
Onion,B-ASP,4,Rings,compound,NNP,,Compund
Rings,I-ASP,1,get,dobj,NNPS,,Objects
--,O,4,Rings,punct,:,- -,Miscellaneous
best,B-OP,10,had,advmod,JJS,,Adverbials
we,O,10,had,nsubj,PRP,,Subjects
've,O,10,had,aux,VBP,' ve,Auxiliaries
ever,O,10,had,advmod,RB,,Adverbials
had,O,1,get,ccomp,VBN,,Complements
.,O,1,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Definately,O,1,check,advmod,RB,def ##inate ##ly,Adverbials
check,O,1,check,ROOT,VB,,ROOT
it,O,1,check,dobj,PRP,,Objects
out,O,1,check,prt,RP,,Compund
!!!,O,1,check,punct,.,! ! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
we,O,2,notice,nsubj,PRP,,Subjects
did,O,2,notice,aux,VBD,,Auxiliaries
notice,O,2,notice,ROOT,VB,,ROOT
however,O,2,notice,advmod,RB,,Adverbials
",",O,2,notice,punct,",",,Miscellaneous
that,O,8,had,mark,IN,,Compund
some,O,7,tables,det,DT,,Nominals
tables,O,8,had,nsubj,NNS,,Subjects
had,O,2,notice,ccomp,VBD,,Complements
what,O,10,looked,nsubj,WP,,Subjects
looked,O,8,had,ccomp,VBD,,Complements
like,O,10,looked,prep,IN,,Coordination
pita,B-ASP,11,like,pobj,NNP,pit ##a,Prepositions
instead,O,14,of,advmod,RB,,Adverbials
of,O,12,pita,cc,IN,,Coordination
naan,B-ASP,12,pita,conj,NNP,na ##an,Coordination
