TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
this,O,_,_,_,DT,
one,O,14~17,chie~this,_and_c~BV,NN,
),O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,_,
my,O,_,_,_,PRP$,
third,O,_,_,_,JJ,
player,O,23~5~25~22,third~player~from~my,ARG1~_and_c~ARG1~poss,NN,
from,O,_,_,_,IN,
creative,O,25,from,ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,0,yes,ROOT,UH,
the,O,_,_,_,DT,
ipod,O,4~1,smaller~the,ARG1~BV,NN,
is,O,_,_,_,_,
smaller,O,0,yes,ARG1,JJR,
",",O,_,_,_,_,
but,O,_,_,_,_,
not,O,_,_,_,_,
$,O,10~9,worth~200,ARG2~ARG1,$,
200,O,_,_,_,CD,
worth,O,4,smaller,_but_c,NN,
",",O,_,_,_,_,
which,O,_,_,_,_,
is,O,_,_,_,VBZ,
the,O,_,_,_,DT,
premium,O,18~14~13,pay~the~is,ARG2~BV~ARG2,NN,
you,O,18,pay,ARG1,PRP,
'll,O,_,_,_,_,' ll
pay,O,_,_,_,VB,
for,O,_,_,_,_,
an,O,_,_,_,DT,
equivalent,O,_,_,_,JJ,
capacity,O,_,_,_,NN,
model,O,22~18~21~20,capacity~pay~equivalent~an,compound~ARG4~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,0,although,ROOT,IN,
the,O,_,_,_,DT,
supplied,O,_,_,_,JJ,
software,B-ASP,6~1~2,annoying~the~supplied,ARG1~BV~ARG2,NN,
can,O,0,although,ARG2,MD,
be,O,_,_,_,_,
annoying,B-OP,4~7,can~at,ARG1~ARG1,JJ,
at,O,_,_,_,IN,
times,O,7,at,ARG2,NNS,
",",O,_,_,_,_,
on,O,_,_,_,IN,
whole,O,10,on,ARG2,JJ,
it,O,14,excellent,ARG1,PRP,
is,O,_,_,_,_,
excellent,B-OP,10~0,on~although,ARG1~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bait,O,0,bait,ROOT,NN,
and,O,_,_,_,_,
switch,O,0,bait,_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,0,although,ROOT,IN,
the,O,_,_,_,DT,
sound-quality,B-ASP,4~1,good~the,ARG1~BV,NN,sound - quality
is,O,_,_,_,_,
good,B-OP,0,although,ARG2,JJ,
",",O,_,_,_,_,
it,O,_,_,_,.,
takes,O,12,on,ARG1,VBZ,
more,O,_,_,_,JJR,
than,O,_,_,_,_,
good,B-OP,_,_,_,JJ,
sound,O,8~10,more~good,than~ARG1,NN,
on,O,_,_,_,IN,
a,O,_,_,_,DT,
portable-mp,O,_,_,_,JJ,portable - mp
3,O,14,portable-mp,compound,CD,
player,B-ASP,13~12~15,a~on~3,BV~ARG2~compound,NN,
to,O,_,_,_,_,
result,O,7,takes,ARG2,VB,
in,O,_,_,_,_,
a,O,_,_,_,DT,
good,B-OP,_,_,_,JJ,
product,O,21~18~20,good~result~a,ARG1~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,happier,ARG1,PRP,
could,O,2,n't,neg,MD,
n't,O,2,n't,ROOT,RB,n ' t
be,O,_,_,_,_,
happier,O,1~7~5,could~either~with,ARG1~ARG1~ARG1,JJR,
with,O,_,_,_,IN,
t-mobile,O,5,with,ARG2,JJ,t - mobile
either,O,_,_,_,RB,
",",O,_,_,_,_,
i,O,10,switched,ARG1,PRP,
switched,O,1~11,could~from,conj~ARG1,VBD,
from,O,_,_,_,IN,
cingular,O,11,from,ARG2,JJ,ci ##ng ##ular
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,up,ARG2,WP,
the,O,_,_,_,DT,
heck,O,4~1,up~the,ARG1~BV,NN,
is,O,_,_,_,_,
up,O,5~4,with~up,ARG1~ROOT,RP,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
2600,O,5~6,with~the,ARG2~BV,CD,260 ##0
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,_,_,_,_,
said,O,1,said,ROOT,VBD,
that,O,_,_,_,_,
",",O,_,_,_,_,
this,O,5,is,ARG1,DT,
is,O,1,said,subord,VBZ,
what,O,8,do,ARG2,WP,
you,O,8,do,ARG1,PRP,
do,O,5,is,ARG2,VBP,
.,O,_,_,_,_,
"""",O,_,_,_,_,
add,O,1,said,conj,VB,
to,O,_,_,_,_,
cart,O,11,add,ARG3,NN,
"""",O,_,_,_,_,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ipod,O,1,has,ARG1,NN,
has,O,1,has,ROOT,VBZ,
no,O,_,_,_,DT,
stop,O,_,_,_,NN,
button,O,1~3~2,has~stop~no,ARG2~compound~BV,NN,
;,O,_,_,_,_,
when,O,_,_,_,WRB,
new,O,_,_,_,JJ,
users,O,7~9,new~mention,ARG1~ARG1,NNS,
mention,O,6,when,temp,VBP,
this,O,_,_,_,DT,
ipod,O,_,_,_,JJ,
veterans,O,10~11~9~13,this~ipod~mention~call,BV~ARG1~ARG2~ARG1,NNS,
call,O,6,when,ARG1,VBP,
it,O,16~13,unnecessary~call,ARG1~ARG2,PRP,
"""",O,_,_,_,_,
unnecessary,O,13,call,ARG3,JJ,
"""",O,_,_,_,_,
and,O,_,_,_,_,
"""",O,_,_,_,_,
so,O,_,_,_,_,
20th,O,_,_,_,JJ,
century,O,21~13,20th~call,ARG1~_and_c,NN,
"""",O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,
were,O,1,were,ROOT,VBD,
sharp,B-OP,_,_,_,JJ,
screw,B-ASP,_,_,_,NN,
tips,I-ASP,1~11~2~3~5,were~coming~sharp~screw~on,ARG1~ARG1~ARG1~compound~ARG1,NNS,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
underside,O,8~5~6,of~on~the,ARG1~ARG2~BV,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
unit,O,9~8,the~of,BV~ARG2,NN,
coming,O,12,from,ARG1,VBG,
from,O,13,inside,loc,IN,
inside,O,_,_,_,RB,
that,O,_,_,_,_,
were,O,_,_,_,_,
obviously,O,_,_,_,RB,
used,O,16,obviously,ARG1,VBN,
to,O,_,_,_,_,
anchor,O,17,used,ARG3,VB,
the,O,_,_,_,DT,
internal,O,_,_,_,JJ,
control,O,21,internal,ARG1,NN,
board,O,22~19~20,control~anchor~the,compound~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
camera,B-ASP,0~2,the~'s,BV~ARG1,NN,
's,O,2,'s,ROOT,VBZ,' s
a,O,_,_,_,DT,
work,O,3~2~5,a~'s~of,BV~ARG2~ARG1,NN,
of,O,_,_,_,IN,
art,O,5,of,ARG2,NN,
/,O,_,_,_,_,
science,O,6,art,_or_c,NN,
--,O,_,_,_,_,- -
that,O,_,_,_,.,
's,O,_,_,_,_,' s
understood,O,_,_,_,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
higher,O,0~3~5~1,the~number~better~higher,BV~appos~ARG1~ROOT,JJR,
the,O,_,_,_,DT,
number,O,2,the,BV,NN,
the,O,_,_,_,DT,
better,O,4,the,BV,JJR,
the,O,_,_,_,DT,
quality,O,5~6,better~the,ARG2~BV,NN,
(,O,_,_,_,_,
less,O,_,_,_,_,
data,O,_,_,_,NNS,
compression,O,13~10,used~data,ARG2~compound,NN,
is,O,_,_,_,_,
used,O,5,better,temp,VBN,
),O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
larger,O,16~1,the~higher,BV~_and_c,JJR,
the,O,_,_,_,DT,
file,O,_,_,_,NN,
size,O,17~19~18,larger~file~the,part~compound~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
manual,B-ASP,0~2,the~does,BV~ARG1,NN,
does,O,6,filling,subord,VBZ,
a,O,_,_,_,DT,
fine,B-OP,_,_,_,JJ,
job,O,4~3~2,fine~a~does,ARG1~BV~ARG2,NN,
filling,O,6,filling,ROOT,VBG,
in,O,_,_,_,_,
any,O,_,_,_,DT,
blanks,O,8~6~11,any~filling~remain,BV~ARG2~ARG1,NNS,blank ##s
that,O,_,_,_,_,
remain,O,_,_,_,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,guess,ARG1,PRP,
guess,O,1,guess,ROOT,VBP,
i,O,7~5,get~lucky,ARG1~ARG1,PRP,
'm,O,_,_,_,_,' m
just,O,_,_,_,RB,
lucky,O,4~1,just~guess,ARG1~ARG2,JJ,
to,O,_,_,_,_,
get,O,5,lucky,ARG2,VB,
a,O,_,_,_,DT,
good,O,_,_,_,JJ,
working,O,_,_,_,VBG,
unit,O,8~7~10~9,a~get~working~good,BV~ARG2~compound~ARG1,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,
is,O,1,is,ROOT,VBZ,
usb,O,1,is,ARG1,NN,
",",O,_,_,_,_,
though,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,got,ARG1,PRP,
got,O,1,got,ROOT,VBD,
a,O,_,_,_,DT,
familyplan,O,4~7~1~2,from~saves~got~a,ARG1~ARG1~ARG2~BV,NN,family ##pl ##an
from,O,_,_,_,IN,
t-mobile,O,4,from,ARG2,NN,t - mobile
which,O,_,_,_,_,
saves,O,_,_,_,VBZ,
us,O,7,saves,ARG3,PRP,
tons,O,7,saves,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
controls,O,0~3,the~took,BV~ARG1,NNS,
definately,O,_,_,_,RB,def ##inate ##ly
took,O,5~2~3,getting~definately~took,subord~ARG1~ROOT,VBD,
some,O,3,took,ARG2,DT,
getting,O,_,_,_,VBG,
used,O,5,getting,ARG2,VBN,
to,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,
about,O,_,_,_,_,
45,O,_,_,_,CD,
mins,O,4~2~0,of~45~after,ARG1~ARG1~ARG2,NNS,min ##s
of,O,_,_,_,IN,
listening,O,4,of,ARG2,VBG,
there,O,_,_,_,_,
was,O,0~7,after~was,ARG1~ROOT,VBD,
audible,O,_,_,_,JJ,
static,O,8~7~10,audible~was~in,ARG1~ARG1~ARG1,NN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
player,O,11~10,the~in,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,3,better,ARG1,NN,
could,O,1,could,ROOT,MD,
be,O,_,_,_,_,
better,B-OP,1,could,ARG1,JJR,
",",O,_,_,_,_,
but,O,_,_,_,_,
there,O,_,_,_,_,
is,O,8,n't,neg,VBZ,
n't,O,9,really,ARG1,JJ,n ' t
really,O,_,_,_,RB,
anything,O,16~7,do~is,ARG2~ARG1,NN,
the,O,_,_,_,DT,
zen,O,_,_,_,NN,
xtra,O,11~16~12,the~do~zen,BV~ARG1~compound,NN,x ##tra
can,O,15,'t,neg,MD,
't,O,17,once,ARG1,VB,' t
do,O,14,can,ARG1,VB,
once,O,1,could,_but_c,RB,
you,O,20~21,gotten~comfortable,ARG1~ARG1,PRP,
've,O,_,_,_,_,' ve
gotten,O,17,once,ARG2,VBN,
comfortable,O,22~20,with~gotten,ARG1~ARG2,JJ,
with,O,_,_,_,IN,
it,O,22,with,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,_,_,_,CD,
megapixels,B-ASP,2~0,is~4,ARG1~ARG1,NNS,mega ##pi ##x ##els
is,O,2,is,ROOT,VBZ,
plenty,B-OP,4~2,for~is,ARG1~ARG2,RB,
for,O,_,_,_,IN,
all,O,4~6,for~but,ARG2~ARG1,DT,
but,O,_,_,_,CC,
pros,O,6,but,ARG2,NNS,pro ##s
",",O,_,_,_,_,
and,O,_,_,_,_,
you,O,14,disappointed,ARG1,PRP,
will,O,_,_,_,_,
not,O,2,is,_and_c,RB,
be,O,_,_,_,_,
disappointed,B-OP,12~15,not~with,neg~ARG1,VBN,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
results,O,16~15,the~with,BV~ARG2,NNS,
of,O,_,_,_,_,
this,O,_,_,_,DT,
camera,B-ASP,17~19,results~this,ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,_,_,_,RB,
be,O,_,_,_,_,
aware,O,0~2,just~aware,ARG1~ROOT,JJ,
of,O,_,_,_,_,
it,O,2,aware,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,0,yes,ROOT,_,
",",O,_,_,_,_,
all,O,_,_,_,DT,
cameras,O,4~6~2,except~were~all,ARG1~ARG1~BV,NNS,
except,O,_,_,_,IN,
g3,O,4,except,ARG2,NN,g ##3
were,O,0,yes,ARG1,VBD,
5mp,O,6,were,ARG2,NNP,5 ##mp
but,O,_,_,_,_,
i,O,11,looking,ARG1,WDT,
was,O,_,_,_,_,
looking,O,6,were,_but_c,VBG,
for,O,_,_,_,_,
a,O,14,lot,mwe,DT,
lot,O,_,_,_,NN,
more,O,14,lot,ARG1,JJR,
than,O,_,_,_,_,
just,O,_,_,_,_,
megapixel,O,_,_,_,JJ,mega ##pi ##x ##el
power,O,15~18,more~megapixel,than~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
basic,B-ASP,_,_,_,JJ,
usage,I-ASP,3~0,easy~basic,ARG1~ARG1,NN,
is,O,_,_,_,_,
easy,B-OP,3,easy,ROOT,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
the,O,_,_,_,DT,
remote,O,8~6,has~the,ARG1~BV,NN,
has,O,3,easy,_but_c,VBZ,
a,O,_,_,_,DT,
lot,O,9~8,a~has,BV~ARG2,NN,
of,O,_,_,_,_,
buttons,O,10~17,lot~used,ARG1~ARG2,NNS,
that,O,_,_,_,_,
i,O,17,used,ARG1,WDT,
have,O,_,_,_,_,
n't,O,_,_,_,RB,n ' t
used,O,16,n't,neg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ARG1,PRP,
definately,O,_,_,_,RB,def ##inate ##ly
recommend,O,1~2,definately~recommend,ARG1~ROOT,VBP,
a,O,_,_,_,DT,
large,O,_,_,_,JJ,
memory,O,_,_,_,NN,
card,O,4~2~5~3,large~recommend~memory~a,ARG1~ARG2~compound~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'d,ARG1,PRP,
'd,O,2~1,like~'d,ARG1~ROOT,VBD,' d
like,O,_,_,_,IN,
a,O,_,_,_,DT,
camera,O,_,_,_,NN,
phone,O,3~2~4,a~like~camera,BV~ARG2~compound,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
i,O,11,have,ARG1,PRP,
'd,O,1,'d,_but_c,VBD,' d
rather,O,_,_,_,RB,
have,O,10~9,rather~'d,ARG1~ARG1,VB,
a,O,_,_,_,DT,
phone,O,11~12,have~a,ARG2~BV,NN,
than,O,_,_,_,_,
a,O,_,_,_,DT,
toy,O,21~18~15~11,makes~takes~a~have,ARG1~ARG1~BV~_rather+than_c,NN,
that,O,_,_,_,_,
takes,O,_,_,_,VBZ,
pictures,O,18,takes,ARG2,NNS,
but,O,_,_,_,_,
makes,O,18,takes,_but_c,VBZ,
no,O,_,_,_,DT,
calls,O,21~22,makes~no,ARG2~BV,NNS,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~6,using~move,ARG1~ARG1,PRP,
am,O,_,_,_,_,
using,O,2,using,ROOT,VBG,
notmad,O,_,_,_,JJ,not ##mad
explorer,O,3~2,notmad~using,ARG1~ARG2,NN,
to,O,_,_,_,_,
move,O,2,using,ARG3,VB,
music,O,10~6,between~move,ARG1~ARG2,NN,
&,O,_,_,_,_,
playlists,O,7,music,_and_c,NNS,play ##lists
between,O,6,move,ARG3,IN,
the,O,_,_,_,DT,
zen,O,10~11,between~the,ARG2~BV,NN,
&,O,_,_,_,_,
my,O,_,_,_,PRP$,
computer,O,12~14,zen~my,_and_c~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
forget,O,5,if,ARG1,VB,
about,O,_,_,_,_,
the,O,_,_,_,DT,
sleek,B-OP,_,_,_,JJ,
looks,B-ASP,0~3~2,forget~sleek~the,ARG2~ARG1~BV,NNS,
if,O,5,if,ROOT,IN,
it,O,9,play,ARG1,PRP,
can,O,8,'t,neg,MD,
't,O,5,if,ARG2,RB,' t
play,B-ASP,7,can,ARG1,VB,
some,O,9,play,ARG2,DT,
of,O,_,_,_,_,
your,O,_,_,_,PRP$,
real,O,10~12,some~your,part~poss,JJ,
dvds.,O,_,_,_,.,dvds .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,_,
does,O,_,_,_,_,
n't,O,2,n't,ROOT,JJ,n ' t
need,O,2,n't,neg,NN,
to,O,_,_,_,_,
be,O,_,_,_,_,
placed,O,3~10,need~like,ARG2~ARG1,VBN,
in,O,6,placed,ARG3,IN,
a,O,_,_,_,DT,
cabinet,O,7~8,in~a,ARG2~BV,NN,
like,O,_,_,_,IN,
the,O,_,_,_,DT,
1201,O,11~13,the~does,BV~ARG1,CD,120 ##1
does,O,10,like,ARG2,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,
about,O,_,_,_,_,
a,O,_,_,_,DT,
minute,O,2~0~4,a~after~of,ARG1~ARG2~ARG1,NN,
of,O,_,_,_,IN,
trying,O,4,of,ARG2,VBG,
to,O,_,_,_,_,
tell,O,5,trying,ARG2,VB,
me,O,7,tell,ARG2,PRP,
that,O,_,_,_,_,
most,O,_,_,_,JJS,
people,O,12~10,use~most,ARG1~BV,NNS,
use,O,7,tell,ARG3,VBP,
the,O,_,_,_,DT,
lcd,O,12~13,use~the,ARG2~BV,NN,
and,O,_,_,_,_,
not,O,_,_,_,_,
the,O,_,_,_,DT,
view,O,_,_,_,NN,
finder,O,17~18~14,the~view~lcd,BV~compound~_and+not_c,NN,find ##er
",",O,_,_,_,_,
they,O,23,admitted,ARG1,PRP,
finally,O,_,_,_,RB,
admitted,O,22~0~23,finally~after~admitted,ARG1~ARG1~ROOT,VBD,
",",O,_,_,_,_,
it,O,26,was,ARG1,PRP,
was,O,23,admitted,ARG2,VBD,
a,O,_,_,_,DT,
design,O,_,_,_,NN,
flaw,O,27~26~28~30,a~was~design~in,BV~ARG2~compound~ARG1,NN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
camera,O,30~31,in~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,4,set,ARG1,PRP,
also,O,1,also,ROOT,RB,
have,O,1,also,ARG1,VBP,
to,O,_,_,_,_,
set,O,2,have,ARG1,VB,
the,O,_,_,_,DT,
g3,O,5~4~7,the~set~to,BV~ARG2~ARG1,NN,g ##3
to,O,4,set,ARG3,TO,
second,O,_,_,_,JJ,
shutter,O,8,second,ARG1,NN,
sync,O,7~9,to~shutter,ARG2~compound,NN,
",",O,_,_,_,_,
which,O,_,_,_,_,
is,O,_,_,_,VBZ,
what,O,16~18,want~do,ARG1~ARG1,WP,
youd,O,13,is,ARG2,NN,you ##d
want,O,15,youd,ARG1,VBP,
to,O,_,_,_,_,
do,O,16~23,want~anyhow,ARG2~ARG1,VB,
most,O,18,do,ARG2,JJS,
of,O,_,_,_,_,
the,O,_,_,_,DT,
time,O,21~19,the~most,BV~part,NN,
anyhow,O,_,_,_,NN,any ##how
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
did,O,_,_,_,_,
i,O,3,mention,ARG1,WDT,
mention,O,3,mention,ROOT,VB,
you,O,7,change,ARG1,PRP,
can,O,3,mention,ARG2,MD,
actually,O,5,can,ARG1,RB,
change,O,6,actually,ARG1,VB,
the,O,_,_,_,DT,
battery,O,7~8,change~the,ARG2~BV,NN,
?,O,_,_,_,_,
hello,O,3,mention,conj,UH,
?,O,_,_,_,_,
apple,O,11,hello,conj,NN,
?,O,_,_,_,_,
are,O,_,_,_,_,
you,O,17,listening,ARG1,PRP,
listening,O,11,hello,temp,VBG,
?,O,_,_,_,_,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,find,ARG1,PRP,
find,O,1,find,ROOT,VBP,
myself,O,1~3,find~emailing,ARG2~ARG1,PRP,
emailing,O,5~1,to~find,ARG1~ARG3,VBG,email ##ing
pics,O,3,emailing,ARG2,NNS,pic ##s
to,O,_,_,_,TO,
everyone,O,8~5,know~to,ARG2~ARG2,NN,
i,O,8,know,ARG1,PRP,
know,O,_,_,_,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~9,spoke~told,ARG1~ARG2,NNP,
spoke,O,2~1,to~spoke,ARG1~ROOT,VBD,
to,O,_,_,_,TO,
a,O,_,_,_,DT,
rep.,O,3~2~5,a~to~at,BV~ARG2~ARG1,NN,rep .
at,O,_,_,_,IN,
apex,O,5,at,ARG2,NN,
and,O,_,_,_,_,
was,O,_,_,_,_,
told,O,1,spoke,_and_c,VBN,
that,O,_,_,_,_,
a,O,_,_,_,DT,
new,O,_,_,_,JJ,
format,O,16~12~11,used~new~a,ARG2~ARG1~BV,NN,
is,O,_,_,_,_,
being,O,_,_,_,_,
used,O,9,told,ARG3,VBN,
and,O,_,_,_,_,
we,O,21~23,able~view,ARG1~ARG1,PRP,
wont,O,16,used,_and_c,RB,won ##t
be,O,_,_,_,_,
able,O,19,wont,neg,JJ,
to,O,_,_,_,_,
view,O,21,able,ARG2,VB,
any,O,_,_,_,DT,
disney,O,_,_,_,NN,
movies,O,23~25~27~24,view~disney~made~any,ARG2~compound~ARG2~BV,NNS,
made,O,28,in,ARG1,VBN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
last,O,_,_,_,JJ,
couple,O,_,_,_,NN,
months,O,28~29~31~30,in~the~couple~last,ARG2~BV~ARG1~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
other,O,_,_,_,JJ,
things,O,4~5~0,miss~are~other,ARG2~ARG1~ARG1,NNS,
that,O,_,_,_,_,
i,O,4,miss,ARG1,WDT,
miss,O,_,_,_,VBP,
are,O,5,are,ROOT,VBP,
voice-activated,B-ASP,_,_,_,JJ,voice - activated
dialing,I-ASP,5~6,are~voice-activated,ARG2~ARG2,NN,dial ##ing
and,O,_,_,_,_,
a,O,_,_,_,DT,
standard,O,_,_,_,JJ,
2.5,O,_,_,_,CD,2 . 5
mm,O,11,2.5,ARG1,JJ,
headset,B-ASP,_,_,_,NN,heads ##et
jack,I-ASP,9~12~10~13~7,a~mm~standard~headset~dialing,BV~compound~ARG1~compound~_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
zoom,B-ASP,0~2,the~goes,BV~ARG1,NN,
goes,O,6~3~5~2,in~up~down~goes,ARG1~ARG1~ARG1~ROOT,VBZ,
up,O,_,_,_,RP,
and,O,_,_,_,_,
down,O,3,up,_and_c,RB,
in,O,_,_,_,IN,
magnification,O,6,in,ARG2,NN,mag ##ni ##fication
",",O,_,_,_,_,
which,O,_,_,_,_,
is,O,_,_,_,_,
nice,B-OP,_,_,_,_,
",",O,_,_,_,_,
but,O,_,_,_,_,
there,O,_,_,_,_,
is,O,16~2,always~goes,ARG1~_but_c,VBZ,
always,O,_,_,_,RB,
a,O,_,_,_,DT,
display,O,17~15~23~29,a~is~about~from,BV~ARG1~ARG1~ARG1,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
zoom,B-ASP,_,_,_,NN,
size,O,20~18~21,the~display~zoom,BV~ARG1~compound,NN,
about,O,_,_,_,IN,
one-quarter,O,23~25,about~of,ARG2~ARG1,NN,one - quarter
of,O,_,_,_,IN,
the,O,_,_,_,DT,
way,O,28~25~26,down~of~the,ARG1~ARG2~BV,NN,
down,O,_,_,_,RB,
from,O,_,_,_,IN,
the,O,_,_,_,DT,
top,O,29~30~32,from~the~of,ARG2~BV~ARG1,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
screen,O,33~32,the~of,BV~ARG2,NN,
that,O,_,_,_,_,
interferes,O,_,_,_,VBZ,interfere ##s
with,O,_,_,_,_,
viewing,O,36~39,interferes~at,ARG2~ARG1,NN,
at,O,_,_,_,IN,
most,O,_,_,_,JJS,
settings,O,40~39,most~at,BV~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,_,_,_,_,
),O,_,_,_,_,
quite,O,_,_,_,RB,
bulky,O,2~3,quite~bulky,ARG1~ROOT,JJ,
(,O,_,_,_,_,
it,O,20~7,uses~about,ARG1~ARG1,PRP,
's,O,_,_,_,_,' s
about,O,_,_,_,IN,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
size,O,9~8~7,same~the~about,ARG1~BV~ARG2,NN,
as,O,_,_,_,_,
my,O,_,_,_,PRP$,
minolta,O,_,_,_,FW,min ##olt ##a
vectis,O,13,minolta,compound,FW,ve ##ct ##is
s-1,O,14,vectis,compound,NN,s - 1
aps,O,9~12~15,same~my~s-1,than~poss~compound,VBZ,ap ##s
slr,O,16,aps,ARG2,NN,sl ##r
),O,_,_,_,_,
and,O,_,_,_,_,
uses,O,25,although,ARG1,VBZ,
a,O,_,_,_,DT,
heavy,O,_,_,_,JJ,
battery,O,21~22~20,a~heavy~uses,BV~ARG1~ARG2,NN,
",",O,_,_,_,_,
although,O,3,bulky,conj,IN,
not,O,_,_,_,_,
very,O,_,_,_,RB,
solid,O,29~27,as~very,ARG1~ARG1,JJ,
as,O,25,although,ARG2,IN,
it,O,32,contructed,ARG2,PRP,
is,O,_,_,_,_,
contructed,O,29~34~33,as~of~mostly,ARG2~ARG1~ARG1,VBN,con ##truct ##ed
mostly,O,_,_,_,RB,
of,O,_,_,_,IN,
plastic,O,34~37,of~unlike,ARG2~ARG1,JJ,
(,O,_,_,_,_,
unlike,O,_,_,_,IN,
canon,O,_,_,_,NN,
's,O,_,_,_,_,' s
elph,O,_,_,_,JJ,el ##ph
line,O,38~40~37,canon~elph~unlike,poss~compound~ARG2,NN,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
color,B-ASP,_,_,_,NN,
screen,I-ASP,0~3~1,the~makes~color,BV~ARG1~compound,NN,
makes,O,3,makes,ROOT,VBZ,
this,O,_,_,_,DT,
free-after-rebates,O,_,_,_,JJ,free - after - re ##bate ##s
phone,O,4~7~5,this~shine~free-after-rebates,BV~ARG1~compound,NN,
shine,O,8~3,bright~makes,ARG1~ARG2,NN,
bright,B-OP,_,_,_,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
