TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
only,O,_,_,_,RB,,O
a,O,7,few,mwe,DT,,O
few,O,5,only,ARG1,JJ,,O
months,O,7,few,ARG1,NNS,,O
old,O,8,months,measure,JJ,,O
",",O,_,_,_,_,,O
is,O,12~11,perhaps~is,ARG1~ROOT,VBZ,,O
perhaps,O,_,_,_,RB,,O
Queens,O,_,_,_,NNP,,O
',O,_,_,_,_,,O
biggest,O,_,_,_,JJS,,O
secret,O,11~15~13,is~biggest~Queens,ARG2~ARG1~poss,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
highly,O,_,_,_,RB,,O
recommend,B-OP,8~2~1,for~highly~would,ARG1~ARG1~ARG1,VB,,OT-W\O-Path
this,O,_,_,_,DT,,O
place,O,3~4,recommend~this,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
everyone,O,3,recommend,ARG3,NN,,O
for,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
occasion,O,8~9,for~any,ARG2~BV,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,9~1,return~went,ARG1~ARG1,PRP,,O
went,O,3~2~1,with~there~went,ARG1~loc~ROOT,VBD,,O
there,O,_,_,_,RB,,O
with,O,_,_,_,IN,,O
a,O,5,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
friends,O,3~5,with~few,ARG2~ARG1,NNS,,O
and,O,_,_,_,_,,O
will,O,_,_,_,_,,O
return,O,1,went,_and_c,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~15,went~spent,ARG1~ARG1,PRP,,O
went,O,4~2~8~1,on~to~with~went,ARG1~ARG1~ARG1~ROOT,VBD,,O
to,O,_,_,_,TO,,O
Areo,O,2,to,ARG2,NNP,are ##o,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
Sunday,O,_,_,_,NNP,,O
afternoon,O,6~4~5,Sunday~on~a,compound~ARG2~BV,NN,,O
with,O,_,_,_,IN,,O
four,O,8,with,ARG2,CD,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
girlfriends,O,11~9,my~four,poss~part,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
spent,O,1~19,went~there,_and_c~loc,VBD,,O
three,O,_,_,_,CD,,O
enjoyable,B-OP,_,_,_,JJ,,OT-W\O-Path
hours,O,17~15~16,enjoyable~spent~three,ARG1~ARG2~ARG1,NNS,,O
there,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HIGHLY,O,1,RECOMMENDED,ARG1,NNP,,O
RECOMMENDED,B-OP,2~1,for~RECOMMENDED,ARG1~ROOT,VBD,,OT-W\O-Path
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
date,O,3~4~2,a~first~for,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ARG1,PRP,,O
went,O,3~6~2~1,with~for~here~went,ARG1~ARG1~loc~ROOT,VBD,,O
here,O,_,_,_,RB,,O
with,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
boyfriend,O,3~4,with~my,ARG2~poss,NN,,O
for,O,_,_,_,IN,,O
our,O,_,_,_,PRP$,,O
anniversary,O,7~6,our~for,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,0,Again,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
waitress,B-ASP,5~2,awesome~the,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
awesome,B-OP,0,Again,ARG1,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,1~3,guys~awesome,appos~ARG1,PRP,,O
guys,O,_,_,_,NNS,,O
are,O,_,_,_,_,,O
awesome,B-OP,3,awesome,ROOT,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
rice,B-ASP,7~0~2,cooked~The~was,ARG2~BV~ARG1,NN,,AT-W\O-Path
was,O,2,was,ROOT,VBD,,O
poor,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
quality,B-ASP,3~2,poor~was,ARG1~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
was,O,_,_,_,_,,O
cooked,B-ASP,9~2,badly~was,ARG1~_and_c,VBN,,AT-Head
so,O,_,_,_,RB,,O
badly,B-OP,8,so,comp_so,RB,,"7###[""OT"", ""ARG1"", ""ASP""]"
it,O,12,hard,ARG1,PRP,,O
was,O,_,_,_,_,,O
hard,B-OP,8,so,than,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
decor,B-ASP,7~5~0~3,soothing~cool~The~dark,ARG1~ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
dark,B-OP,9,while,ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
cool,B-OP,3,dark,conj,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
soothing,B-OP,5,cool,_and_c,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
while,O,9,while,ROOT,IN,,O
the,O,_,_,_,DT,,O
food,O,10,the,BV,NN,,O
's,O,_,_,_,_,' s,O
presentation,O,11~15,food~spectacular,poss~ARG1,NN,,O
is,O,_,_,_,_,,O
spectacular,B-OP,17,considering,subord,JJ,,"20###[""OT"", ""subord^-1"", ""*"", ""ARG2"", ""ASP""]"
",",O,_,_,_,_,,O
considering,O,9,while,ARG2,VBG,,O
the,O,_,_,_,DT,,O
low,B-OP,_,_,_,JJ,,"20###[""OT"", ""ARG1"", ""ASP""]"
prices,B-ASP,19~18~17,low~the~considering,ARG1~BV~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
inviting,B-OP,1,very,ARG1,VBG,,OT-W\O-Path
restaurant,O,5~2~0~3,with~inviting~A~restaurant,ARG1~ARG1~BV~ROOT,NN,,O
",",O,_,_,_,_,,O
with,O,_,_,_,IN,,O
friendly,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,6~5,friendly~with,ARG1~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
these,O,2,are,ARG1,DT,,O
are,O,3,not,neg,VBP,,O
not,O,0,And,ARG2,RB,,O
small,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
wimpy,O,_,_,_,JJ,wi ##mp ##y,O
fast,O,_,_,_,JJ,,O
food,O,7,fast,ARG1,NN,,O
type,O,8,food,compound,NN,,O
burgers,B-ASP,2~9~4~6,are~type~small~wimpy,ARG2~compound~ARG1~ARG1,NNS,burger ##s,AT-W\O-Path
-,O,_,_,_,_,,O
these,O,13,are,ARG1,DT,,O
are,O,0,And,conj,VBP,,O
real,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
full,B-OP,_,_,_,JJ,,OT-Secondary
sized,I-OP,16,full,ARG1,JJ,,"18###[""OT"", ""compound"", ""ASP""]"
patties,B-ASP,13~17~14,are~sized~real,ARG2~compound~ARG1,NNS,patti ##es,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,3,cheap,ARG1,NN,,O
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
cheap,B-OP,2~3,very~cheap,ARG1~ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
dessert,O,1,for,ARG2,NN,,O
we,O,4,split,ARG1,PRP,,O
split,O,1~4,for~split,ARG1~ROOT,VBD,,O
chocolate,B-ASP,_,_,_,NN,,AT-Secondary
cake,I-ASP,4~5,split~chocolate,ARG2~compound,NN,,AT-Head
and,O,_,_,_,_,,O
vanilla,B-ASP,_,_,_,NN,,AT-W\O-Path
gelato,I-ASP,11~8~6,with~vanilla~cake,ARG1~compound~_and_c,NN,gel ##ato,AT-W\O-Path
(,I-ASP,_,_,_,_,,AT-W\O-Path
with,I-ASP,_,_,_,IN,,AT-W\O-Path
espresso,I-ASP,11,with,ARG2,NN,es ##press ##o,AT-W\O-Path
),I-ASP,_,_,_,_,,AT-W\O-Path
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
were,O,_,_,_,_,,O
tasty,B-OP,_,_,_,_,ta ##sty,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
I,O,21~24,thought~overpriced,ARG1~ARG1,PRP,,O
thought,O,_,_,_,VBD,,O
a,O,23,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
overpriced,B-OP,23~4~21,bit~split~thought,ARG1~_but_c~ARG2,VBN,over ##pr ##ice ##d,"6###[""OT"", ""_but_c^-1"", ""*"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
portions,B-ASP,0~3,The~large,BV~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
large,B-OP,3,large,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
servers,O,8~5,surprise~the,ARG1~BV,NNS,,O
always,O,_,_,_,RB,,O
surprise,O,10~3~7,with~large~always,ARG1~_and_c~ARG1,VBP,,O
us,O,8,surprise,ARG2,PRP,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
different,O,_,_,_,JJ,,O
starter,O,11~12~10,a~different~with,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,5,along,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
ever,O,_,_,_,RB,,O
been,O,_,_,_,_,,O
along,O,3~0,ever~If,ARG1~ARG2,IN,,O
the,O,_,_,_,DT,,O
river,O,8~6~5,in~the~along,ARG1~BV~ARG2,NN,,O
in,O,_,_,_,IN,,O
Weehawken,O,8,in,ARG2,NNP,wee ##hawk ##en,O
you,O,11,have,ARG1,PRP,,O
have,O,0,If,ARG1,VBP,,O
an,O,_,_,_,DT,,O
idea,O,11~12,have~an,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
top,O,13~15~24~22,idea~the~offer~has,ARG1~BV~ARG2~ARG2,NN,,O
of,O,_,_,_,_,,O
view,B-ASP,16,top,ARG1,NN,,AT-W\O-Path
the,O,_,_,_,DT,,O
chart,O,_,_,_,NN,,O
house,O,22~24~20~19,has~offer~chart~the,ARG1~ARG1~compound~BV,NN,,O
has,O,_,_,_,VBZ,,O
to,O,_,_,_,_,,O
offer,O,22,has,ARG3,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,loved,ARG1,PRP,,O
really,O,1,really,ROOT,RB,,O
loved,B-OP,1,really,ARG1,VBD,,OT-W\O-Path
the,O,_,_,_,DT,,O
different,B-OP,_,_,_,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
inovated,O,4,different,_and_c,JJ,in ##ova ##ted,O
touch,O,3~9~4~12~2~6,the~'s~different~gives~loved~inovated,BV~ARG1~ARG1~ARG2~ARG2~ARG2,NN,,O
that,O,_,_,_,_,,O
's,O,_,_,_,VBZ,' s,O
the,O,_,_,_,DT,,O
cheff,B-ASP,10~12,the~gives,BV~ARG1,NN,chef ##f,AT-W\O-Path
gives,O,_,_,_,VBZ,,O
to,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,O,14~12,the~gives,BV~ARG3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
hanger,B-ASP,_,_,_,NN,hang ##er,AT-Secondary
steak,I-ASP,4~0~1,like~The~hanger,ARG1~BV~compound,NN,,AT-Head
was,O,_,_,_,_,,O
like,O,4,like,ROOT,IN,,O
rubber,B-OP,4,like,ARG2,NN,,"2###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
tuna,B-ASP,10~7~13,flavorless~the~mention,ARG1~BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
flavorless,B-OP,12,to,ARG1,JJ,flavor ##less,"8###[""OT"", ""ARG1"", ""ASP""]"
not,O,12,to,mwe,RB,,O
to,O,4,like,_but_c,TO,,O
mention,O,12,to,ARG2,VB,,O
it,O,15,tasted,ARG1,PRP,,O
tasted,O,16,like,ARG1,VBD,,O
like,O,13,mention,ARG2,IN,,O
it,O,21,thawed,ARG2,PRP,,O
had,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
been,O,_,_,_,_,,O
thawed,O,16~19,like~just,ARG2~ARG1,VBN,tha ##wed,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
place,B-ASP,0~2,This~survives,BV~ARG1,NN,,AT-W\O-Path
survives,O,3~2,on~survives,ARG1~ROOT,VBZ,,O
on,O,_,_,_,IN,,O
reputation,O,5~3,alone~on,ARG1~ARG2,NN,,O
alone,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,consistent,ARG1,PRP,,O
is,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
consistent,O,2,not,neg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,eaten,ARG1,PRP,,O
have,O,_,_,_,_,,O
eaten,O,3~9~2,here~for~eaten,loc~ARG1~ROOT,VBN,,O
here,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
handful,O,4~2,a~eaten,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
times,O,5,handful,ARG1,NNS,,O
",",O,_,_,_,_,,O
for,O,_,_,_,IN,,O
no,O,_,_,_,DT,,O
reason,O,9~10~12,for~no~besides,ARG2~BV~ARG1,NN,,O
besides,O,_,_,_,IN,,O
sheer,O,_,_,_,JJ,,O
convenience,O,13~12,sheer~besides,ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
street,O,1~0,the~From,BV~ARG2,NN,,O
it,O,9~6~4,is~hidden~looks,ARG1~ARG1~ARG1,PRP,,O
looks,O,0~4,From~looks,ARG1~ROOT,VBZ,,O
very,O,_,_,_,RB,,O
hidden,O,4~5,looks~very,ARG2~ARG1,VBN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
is,O,10,actually,ARG1,VBZ,,O
actually,O,4,looks,_and_c,RB,,O
an,O,_,_,_,DT,,O
old,O,_,_,_,JJ,,O
warehouse,O,11~9~12,an~is~old,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,O
the,O,_,_,_,DT,,O
congee,B-ASP,1~6~0,the~like~Try,BV~ARG1~ARG2,NN,cong ##ee,AT-W\O-Path
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
donut,O,4~2,the~congee,BV~_and_c,NN,don ##ut,O
like,O,_,_,_,IN,,O
deep,O,_,_,_,JJ,,O
fried,O,7,deep,ARG1,JJ,,O
dough,O,11~6~8,call~like~fried,ARG3~ARG2~ARG2,NN,,O
they,O,11,call,ARG1,PRP,,O
call,O,_,_,_,VBP,,O
Ow,O,_,_,_,NNP,,O
Ley,O,12,Ow,compound,NNP,,O
Soh,O,11~13~21,call~Ley~bread,ARG2~compound~appos,NNP,so ##h,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
delicious,B-OP,_,_,_,JJ,,"21###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
sweet,B-OP,17,delicious,_and_c,JJ,,"21###[""OT"", ""ARG1"", ""ASP""]"
tasting,I-OP,_,_,_,NN,,OT-Secondary
bread,B-ASP,16~19~20~17,a~sweet~tasting~delicious,BV~ARG1~ARG1~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,0,One,ROOT,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
best,O,2~0,the~One,BV~part,JJS,,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
not,O,_,_,_,_,,O
THE,O,_,_,_,DT,,O
best,O,7~3,THE~best,BV~_but+not_c,JJS,,O
",",O,_,_,_,_,,O
restaurants,O,0~11~8,One~in~best,_even_c~ARG1~ARG1,NNS,,O
in,O,_,_,_,IN,,O
Park,O,_,_,_,NNP,,O
Slope,O,11~12,in~Park,ARG2~compound,NNP,,O
(,O,_,_,_,_,,O
and,O,_,_,_,_,,O
NY,O,18~13,general~Slope,ARG1~_and_c,NNP,,O
in,O,18,general,mwe,IN,,O
general,O,_,_,_,JJ,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,look,ARG1,PRP,,O
look,B-OP,6~1,again~look,ARG1~ROOT,VBP,,"4###[""OT"", ""ARG2"", ""ASP""]"
forward,I-OP,_,_,_,_,,OT-Secondary
to,O,_,_,_,_,,O
eating,B-ASP,5~1,here~look,loc~ARG2,VBG,,AT-Head
here,O,_,_,_,RB,,O
again,O,_,_,_,RB,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
one,O,1,is,ARG2,CD,,O
of,O,_,_,_,_,,O
our,O,_,_,_,PRP$,,O
all-time,O,_,_,_,JJ,all - time,O
favorite,B-OP,4~5~2,our~all-time~one,poss~ARG1~part,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,_,_,_,_,,O
The,O,_,_,_,DT,,O
menu,B-ASP,1~3,The~includes,BV~ARG1,NN,,AT-W\O-Path
includes,O,3,includes,ROOT,VBZ,,O
pub,O,_,_,_,NN,,O
fare,O,4,pub,compound,NN,,O
--,O,_,_,_,_,- -,O
burgers,B-ASP,3~5,includes~fare,ARG2~compound,NNS,burger ##s,AT-W\O-Path
",",O,_,_,_,_,,O
steaks,B-ASP,7,burgers,conj,NNS,steak ##s,AT-W\O-Path
and,O,_,_,_,_,,O
shepherds,B-ASP,_,_,_,NNS,shepherd ##s,AT-W\O-Path
pie,I-ASP,11~9,shepherds~steaks,compound~_and_c,NN,,AT-W\O-Path
--,O,_,_,_,_,- -,O
and,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
a,O,15,even,ARG1,DT,,O
portabella,B-ASP,_,_,_,NN,port ##abe ##lla,AT-W\O-Path
lasagna,I-ASP,9~16~19~17,steaks~a~for~portabella,_and_c~BV~ARG1~compound,NN,las ##ag ##na,AT-W\O-Path
for,O,_,_,_,IN,,O
those,O,_,_,_,DT,,O
black,O,_,_,_,JJ,,O
sheep,O,20~23~19~21,those~known~for~black,BV~ARG2~ARG2~ARG1,NN,,O
known,O,_,_,_,VBN,,O
as,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
vegetarians,O,23,known,ARG3,NNS,vegetarian ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,complained,ARG1,PRP,,O
would,O,2,n't,neg,MD,,O
n't,O,8,if,ARG1,VB,n ' t,O
even,O,_,_,_,RB,,O
have,O,_,_,_,_,,O
complained,O,3~1~7,even~would~all,ARG1~ARG1~ARG1,VBN,,O
at,O,7,all,mwe,IN,,O
all,O,_,_,_,DT,,O
if,O,8,if,ROOT,IN,,O
the,O,_,_,_,DT,,O
food,B-ASP,14~9~13,good~the~tasted,ARG1~BV~ARG1,NN,,AT-Head
at,O,12,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
tasted,O,8~12,if~least,ARG2~ARG1,VBD,,O
good,B-OP,13,tasted,ARG2,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
quality,B-ASP,21~16~18,crappy~the~of,ARG1~BV~ARG1,NN,,AT-Head
of,I-ASP,_,_,_,IN,,AT-Secondary
food,I-ASP,18,of,ARG2,NN,,AT-Secondary
was,O,_,_,_,_,,O
crappy,B-OP,23,too,ARG1,JJ,crap ##py,"17###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
too,O,8,if,_but_c,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
moral,O,1~2,stay~away,ARG1~ARG1,JJ,,O
stay,O,1,stay,ROOT,VB,,O
away,O,1,stay,ARG2,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Every,O,_,_,_,DT,,O
time,O,0~2,Every~in,BV~ARG1,NN,,O
in,O,_,_,_,IN,,O
New,O,_,_,_,NNP,,O
York,O,3~2,New~in,compound~ARG2,NNP,,O
I,O,6,make,ARG1,PRP,,O
make,O,1~6,time~make,loc~ROOT,VBP,,O
it,O,6,make,ARG3,PRP,,O
a,O,_,_,_,DT,,O
point,O,8~6,a~make,BV~ARG2,NN,,O
to,O,_,_,_,_,,O
visit,O,9,point,ARG1,VB,,O
Restaurant,O,_,_,_,NNP,,O
Saul,O,11~14~12,visit~on~Restaurant,ARG2~ARG1~compound,NNP,,O
on,O,_,_,_,IN,,O
Smith,O,_,_,_,NNP,,O
Street,O,15~14,Smith~on,compound~ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
comments,O,0~6~2,The~correct~about,BV~ARG1~ARG1,NNS,,O
about,O,_,_,_,IN,,O
fried,B-ASP,_,_,_,JJ,,AT-W\O-Path
foods,I-ASP,3~2,fried~about,ARG2~ARG2,NNS,,AT-W\O-Path
is,O,_,_,_,_,,O
correct,O,8~6,below~correct,ARG1~ROOT,JJ,,O
(,O,_,_,_,_,,O
below,O,_,_,_,RB,,O
),O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
dishes,B-ASP,11~12~30~15,the~other~good~including,BV~ARG1~ARG1~ARG1,NNS,,AT-Head
",",O,_,_,_,_,,O
including,O,_,_,_,VBG,,O
the,O,_,_,_,DT,,O
lamb,B-ASP,_,_,_,NN,,AT-W\O-Path
entree,I-ASP,15~17~16,including~lamb~the,ARG2~compound~BV,NN,en ##tree,AT-W\O-Path
and,O,_,_,_,_,,O
many,O,18,entree,_and_c,JJ,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
salads,B-ASP,22~26~20,the~shrimp~many,BV~parenthetical~part,NNS,salad ##s,AT-W\O-Path
(,I-ASP,_,_,_,_,,AT-W\O-Path
avocado,I-ASP,_,_,_,NN,av ##oca ##do,AT-W\O-Path
shrimp,I-ASP,25,avocado,compound,NN,,AT-W\O-Path
),I-ASP,_,_,_,_,,AT-W\O-Path
were,O,_,_,_,_,,O
quite,O,_,_,_,RB,,O
good,B-OP,29~6,quite~correct,ARG1~_but_c,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,eaten,ARG1,PRP,,O
have,O,_,_,_,_,,O
eaten,O,3~4~2,here~on~eaten,loc~ARG1~ROOT,VBN,,O
here,O,_,_,_,RB,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
different,O,_,_,_,JJ,,O
occasion,O,4~6~5,on~different~a,ARG2~ARG1~BV,NN,,O
-,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,12~9,mediocre~the,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
mediocre,B-OP,13~2,for~eaten,ARG1~conj,JJ,med ##io ##cre,"10###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
prices,B-ASP,13~14,for~the,ARG2~BV,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
strike,O,0,strike,ROOT,VB,,O
up,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
conversation,O,12~2~0~4,with~a~strike~with,ARG1~BV~ARG2~ARG1,NN,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
attorney,O,4~8~5,with~to~the,ARG2~ARG1~BV,NN,,O
next,O,8,to,mwe,JJ,,O
to,O,_,_,_,TO,,O
you,O,8,to,ARG2,PRP,,O
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
with,O,4,with,_or_c,IN,,O
the,O,_,_,_,DT,,O
local,O,_,_,_,JJ,,O
union,O,_,_,_,NN,,O
worker,O,12~15~17~13~14,with~union~on~the~local,ARG2~compound~ARG1~BV~ARG1,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
side,O,19~18~17,other~the~on,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Frites,B-ASP,2,delicious,ARG1,NNS,fr ##ites,AT-Head
were,O,_,_,_,_,,O
delicious,B-OP,3,if,ARG1,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
if,O,3,if,ROOT,IN,,O
a,O,5,bit,mwe,DT,,O
bit,O,3~6,if~on,ARG2~ARG1,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
thick,O,_,_,_,JJ,,O
side,O,7~6~8,the~on~thick,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~10~2~8,felt~respond~read~compelled,ARG1~ARG1~ARG1~ARG2,PRP,,O
just,O,_,_,_,RB,,O
read,O,1~2,just~read,ARG1~ROOT,VBD,,O
Mocaramel,O,_,_,_,NNP,mo ##car ##ame ##l,O
's,O,_,_,_,_,' s,O
review,O,3~2,Mocaramel~read,poss~ARG2,NN,,O
and,O,_,_,_,_,,O
felt,O,2,read,_and_c,VBD,,O
compelled,O,7,felt,ARG2,VBN,,O
to,O,_,_,_,_,,O
respond,O,8,compelled,ARG3,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
takeout,B-ASP,0~3,The~great,BV~ARG1,NN,take ##out,AT-Head
is,O,_,_,_,_,,O
great,B-OP,5~4,since~too,ARG1~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
