TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
i,O,1,'m,nsubj,PRP,
'm,O,1,'m,ROOT,VBP,' m
excited,B-OP,1,'m,acomp,JJ,
to,O,4,learn,aux,TO,
learn,O,2,excited,xcomp,VB,
more,O,4,learn,dobj,JJR,
about,O,5,more,prep,IN,
what,O,11,has,dobj,WP,
this,O,10,machine,det,DT,
powerful,B-OP,10,machine,amod,JJ,
machine,O,11,has,nsubj,NN,
reltodomainb,O,11,has,nsubj,NN,
has,O,6,about,pcomp,VBZ,
to,O,13,offer,aux,TO,
offer,O,11,has,xcomp,VB,
and,O,13,offer,cc,CC,
encourage,O,13,offer,conj,VB,
others,O,15,encourage,dobj,NNS,
to,O,18,do,aux,TO,
do,O,15,encourage,xcomp,VB,
the,O,20,same,det,DT,
same,O,18,do,dobj,JJ,
.,O,1,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
much,O,3,better,advmod,RB,
better,B-OP,1,is,acomp,JJR,
than,O,3,better,prep,IN,
the,O,7,ultrabook,det,DT,
acer,O,7,ultrabook,compound,NNP,ace ##r
reltodomainb,O,7,ultrabook,compound,NNP,ace ##r
ultrabook,O,4,than,pobj,NN,ultra ##book
reltodomaini,O,4,than,pobj,NN,ultra ##book
i,O,9,had,nsubj,PRP,
had,O,7,ultrabook,relcl,VBD,
before,O,9,had,advmod,RB,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,5,are,advmod,RB,
",",O,5,are,punct,",",
all,O,4,features,det,DT,
other,O,4,features,amod,JJ,
features,B-ASP,5,are,nsubj,NNS,
reltodomainb,O,5,are,nsubj,NNS,
are,O,5,are,ROOT,VBP,
a,O,7,1,det,DT,
1,O,5,are,attr,CD,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,But,ROOT,CC,
if,O,3,'re,mark,IN,
you,O,3,'re,nsubj,PRP,
're,O,0,But,advcl,VBP,' re
willing,O,3,'re,acomp,JJ,
to,O,6,pay,aux,TO,
pay,O,4,willing,xcomp,VB,
another,O,9,dollar,det,DT,
200,O,9,dollar,nummod,CD,
dollar,O,6,pay,dobj,NN,
for,O,6,pay,prep,IN,
a,O,13,disc,det,DT,
windows,B-ASP,13,disc,compound,NNP,
reltodomainb,O,13,disc,compound,NNP,
disc,I-ASP,10,for,pobj,NN,
reltodomaini,O,10,for,pobj,NN,
.,O,0,But,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
software,B-ASP,1,'s,attr,NN,
reltodomainb,O,1,'s,attr,NN,
and,O,2,software,cc,CC,
speed,B-ASP,2,software,conj,NN,
enable,O,1,'s,xcomp,VB,
it,O,5,enable,dobj,PRP,
to,O,8,do,aux,TO,
do,O,5,enable,xcomp,VB,
amazing,B-OP,10,things,amod,JJ,
things,O,8,do,dobj,NNS,
reltodomainb,O,8,do,dobj,NNS,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
eventually,O,2,pushed,advmod,RB,
we,O,2,pushed,nsubj,PRP,
pushed,O,2,pushed,ROOT,VBD,
hard,O,2,pushed,advmod,RB,
enough,O,3,hard,advmod,RB,
to,O,6,convince,aux,TO,
convince,O,3,hard,xcomp,VB,
them,O,6,convince,dobj,PRP,
that,O,10,was,mark,IN,
this,O,10,was,nsubj,DT,
was,O,6,convince,ccomp,VBD,
the,O,12,MACHINE,det,DT,
machine,O,10,was,attr,NN,
reltodomainb,O,10,was,attr,NN,
that,O,15,causing,nsubj,WDT,
was,O,15,causing,aux,VBD,
causing,O,12,MACHINE,relcl,VBG,
the,O,17,problems,det,DT,
problems,B-OP,15,causing,dobj,NNS,
reltodomainb,O,15,causing,dobj,NNS,
.,O,2,pushed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ca,O,2,wait,aux,MD,
n't,O,2,wait,neg,RB,n ' t
wait,O,2,wait,ROOT,VB,
until,O,5,go,mark,IN,
i,O,5,go,nsubj,PRP,
go,O,2,wait,advcl,VBP,
on,O,5,go,prep,IN,
vacation,O,6,on,pobj,NN,
and,O,5,go,cc,CC,
take,O,5,go,conj,VB,
it,O,9,take,dobj,PRP,
with,O,9,take,prep,IN,
me,O,11,with,pobj,PRP,
.,O,2,wait,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
osx,B-ASP,1,Lion,compound,NNP,os ##x
reltodomainb,O,1,Lion,compound,NNP,os ##x
lion,I-ASP,2,is,nsubj,NNP,
reltodomaini,O,2,is,nsubj,NNP,
is,O,2,is,ROOT,VBZ,
a,O,5,performer,det,DT,
great,B-OP,5,performer,amod,JJ,
performer,O,2,is,attr,NN,
reltodomainb,O,2,is,attr,NN,
.,O,2,is,punct,.,
.,O,2,is,punct,.,
extremely,O,9,fast,advmod,RB,
fast,B-OP,9,fast,ROOT,JJ,
and,O,9,fast,cc,CC,
reliable,B-OP,9,fast,conj,JJ,
.,O,9,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,part,det,DT,
only,O,3,part,amod,JJ,
bad,B-OP,3,part,amod,JJ,
part,O,4,is,nsubj,NN,
reltodomainb,O,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
the,O,6,size/weight,det,DT,
size/weight,B-ASP,4,is,attr,NN,size / weight
.,I-ASP,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
simple,B-OP,1,details,amod,JJ,
details,O,8,make,nsubj,NNS,
",",O,1,details,punct,",",
crafted,B-OP,4,aluminium,amod,VBN,
aluminium,B-ASP,1,details,appos,NN,
and,O,4,aluminium,cc,CC,
real,O,7,glass,amod,JJ,
glass,B-ASP,4,aluminium,conj,NN,
reltodomainb,O,4,aluminium,conj,NN,
make,O,8,make,ROOT,VBP,
this,O,10,laptop,det,DT,
laptop,O,11,blow,nsubj,NN,
reltodomainb,O,11,blow,nsubj,NN,
blow,O,8,make,ccomp,VB,
away,O,11,blow,advmod,RB,
the,O,19,sticker,det,DT,
other,O,19,sticker,amod,JJ,
plastic,O,16,ridden,npadvmod,NN,
reltodomainb,O,16,ridden,npadvmod,NN,
ridden,O,19,sticker,amod,VBN,
",",O,19,sticker,punct,",",
bulky,O,19,sticker,amod,JJ,
sticker,O,20,filled,nsubj,NN,stick ##er
filled,O,20,filled,ROOT,VBD,
laptops,O,20,filled,dobj,NNS,laptop ##s
reltodomainb,O,20,filled,dobj,NNS,laptop ##s
.,O,20,filled,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,1,anything,mark,IN,
anything,O,6,suggest,advcl,NN,
",",O,6,suggest,punct,",",
i,O,6,suggest,nsubj,PRP,
would,O,6,suggest,aux,MD,
only,O,6,suggest,advmod,RB,
suggest,O,6,suggest,ROOT,VB,
using,O,6,suggest,xcomp,VBG,
one,O,7,using,dobj,CD,
of,O,8,one,prep,IN,
these,O,11,laptops,det,DT,
laptops,O,9,of,pobj,NNS,laptop ##s
reltodomainb,O,9,of,pobj,NNS,laptop ##s
if,O,15,have,mark,IN,
only,O,15,have,advmod,RB,
you,O,15,have,nsubj,PRP,
have,O,6,suggest,advcl,VBP,
to,O,15,have,xcomp,TO,
.,O,6,suggest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
it,O,2,had,dobj,PRP,
for,O,2,had,prep,IN,
almost,O,6,four,advmod,RB,
four,O,7,years,nummod,CD,
years,O,4,for,pobj,NNS,
now,O,2,had,advmod,RB,
and,O,13,had,cc,CC,
i,O,13,had,nsubj,PRP,
have,O,13,had,aux,VBP,
only,O,13,had,advmod,RB,
had,O,13,had,ROOT,VBN,
a,O,16,problems,det,DT,
few,O,16,problems,amod,JJ,
problems,O,13,had,dobj,NNS,
reltodomainb,O,13,had,dobj,NNS,
with,O,16,problems,prep,IN,
it,O,17,with,pobj,PRP,
.,O,13,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,are,nsubj,PRP,
are,O,1,are,ROOT,VBP,
not,O,1,are,neg,RB,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,break,nsubj,PRP,
break,B-OP,1,break,ROOT,VBP,
down,I-OP,1,break,prt,RP,
just,O,5,often,advmod,RB,
as,O,5,often,advmod,RB,
often,O,1,break,advmod,RB,
as,O,8,do,mark,IN,
pcs,O,8,do,nsubj,NNS,
reltodomainb,O,8,do,nsubj,NNS,
do,O,5,often,advcl,VBP,
",",O,1,break,punct,",",
and,O,1,break,cc,CC,
the,O,13,reason,det,DT,
only,O,13,reason,amod,JJ,
reason,O,20,is,nsubj,NN,
they,O,17,get,nsubj,PRP,
do,O,17,get,aux,VBP,
n't,O,17,get,neg,RB,n ' t
get,O,13,reason,relcl,VB,
viruses,O,17,get,dobj,NNS,
reltodomainb,O,17,get,dobj,NNS,
",",O,13,reason,punct,",",
is,O,1,break,conj,VBZ,
because,O,24,makes,mark,IN,
no,O,23,one,det,DT,
one,O,24,makes,nsubj,NN,
reltodomainb,O,24,makes,nsubj,NN,
makes,O,30,'re,advcl,VBZ,
viruses,O,24,makes,dobj,NNS,
reltodomainb,O,24,makes,dobj,NNS,
for,O,24,makes,prep,IN,
them,O,26,for,pobj,PRP,
",",O,30,'re,punct,",",
they,O,30,'re,nsubj,PRP,
're,O,38,are,ccomp,VBP,' re
not,B-OP,30,'re,neg,RB,
better,I-OP,30,'re,acomp,JJR,
in,O,30,'re,prep,IN,
any,O,35,way,det,DT,
way,O,33,in,pobj,NN,
",",O,38,are,punct,",",
they,O,38,are,nsubj,PRP,
are,O,20,is,ccomp,VBP,
worse,B-OP,38,are,acomp,JJR,
",",O,38,are,punct,",",
try,O,38,are,conj,VB,
finding,O,41,try,xcomp,VBG,
virus,B-ASP,44,protection,compound,NN,
reltodomainb,O,44,protection,compound,NN,
protection,I-ASP,45,programs,compound,NN,
reltodomaini,O,45,programs,compound,NN,
programs,I-ASP,42,finding,dobj,NNS,
reltodomaini,O,42,finding,dobj,NNS,
for,I-ASP,42,finding,prep,IN,
a,I-ASP,48,Mac,det,DT,
mac,I-ASP,46,for,pobj,NNP,
reltodomainb,O,46,for,pobj,NNP,
",",O,53,exist,punct,",",
they,O,53,exist,nsubj,PRP,
do,O,53,exist,aux,VBP,
n't,O,53,exist,neg,RB,n ' t
exist,O,38,are,conj,VB,
.,O,20,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,screen,det,DT,
screen,B-ASP,2,is,nsubj,NN,
reltodomainb,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
bright,B-OP,2,is,acomp,JJ,
and,O,3,bright,cc,CC,
clear,B-OP,3,bright,conj,JJ,
",",O,10,is,punct,",",
the,O,9,system,det,DT,
operating,B-ASP,9,system,compound,NN,
reltodomainb,O,9,system,compound,NN,
system,I-ASP,10,is,nsubj,NN,
reltodomaini,O,10,is,nsubj,NN,
is,O,2,is,conj,VBZ,
solid,B-OP,10,is,acomp,JJ,
and,O,11,solid,cc,CC,
friendly,B-OP,11,solid,conj,JJ,
to,O,13,friendly,prep,IN,
a,O,16,novice,det,DT,
novice,O,14,to,pobj,NN,
.,O,10,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,are,nsubj,PRP,
are,O,1,are,ROOT,VBP,
simpler,B-OP,1,are,acomp,JJR,
to,O,4,use,aux,TO,
use,B-ASP,2,simpler,xcomp,VB,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,0,*,ROOT,NFP,
6th,O,2,week,amod,JJ,
week,O,2,week,ROOT,NN,
*,O,8,responding,punct,NFP,
-,O,8,responding,punct,:,
they,O,8,responding,nsubj,PRP,
are,O,8,responding,aux,VBP,
not,O,8,responding,neg,RB,
responding,O,8,responding,ROOT,VBG,
to,O,8,responding,prep,IN,
my,O,11,emails,poss,PRP$,
emails,O,9,to,pobj,NNS,
reltodomainb,O,9,to,pobj,NNS,
asking,O,11,emails,acl,VBG,
when,O,15,expect,advmod,WRB,
they,O,15,expect,nsubj,PRP,
expect,O,12,asking,ccomp,VBP,
to,O,17,dispatch,aux,TO,
dispatch,O,15,expect,xcomp,VB,
the,O,20,unit,det,DT,
new,O,20,unit,amod,JJ,
unit,O,17,dispatch,dobj,NN,
reltodomainb,O,17,dispatch,dobj,NN,
...,O,8,responding,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,purchase,amod,JJ,
purchase,O,1,purchase,ROOT,NN,
reltodomainb,O,1,purchase,ROOT,NN,
and,O,7,miss,cc,CC,
i,O,7,miss,nsubj,PRP,
definitely,O,7,miss,advmod,RB,
did,O,7,miss,aux,VBD,
n't,O,7,miss,neg,RB,n ' t
miss,O,7,miss,ROOT,VB,
out,O,7,miss,prt,RP,
on,O,7,miss,prep,IN,
the,O,13,deals,det,DT,
black,O,12,Friday,compound,NNP,
friday,O,13,deals,compound,NNP,
deals,O,9,on,pobj,NNS,
.,O,7,miss,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,screen,det,DT,
screen,B-ASP,2,gets,nsubj,NN,
reltodomainb,O,2,gets,nsubj,NN,
gets,O,2,gets,ROOT,VBZ,
smeary,B-OP,2,gets,acomp,JJ,sm ##ear ##y
and,O,3,smeary,cc,CC,
dusty,B-OP,3,smeary,conj,JJ,
very,O,7,quickly,advmod,RB,
quickly,O,2,gets,advmod,RB,
and,O,2,gets,cc,CC,
it,O,10,'s,nsubj,PRP,
's,O,2,gets,conj,VBZ,' s
very,O,12,noticeable,advmod,RB,
noticeable,B-OP,10,'s,acomp,JJ,
.,O,10,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,volume,det,DT,
audio,B-ASP,2,volume,amod,JJ,
volume,I-ASP,3,is,nsubj,NN,
reltodomainb,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
quite,O,5,low,advmod,RB,
low,B-OP,3,is,acomp,JJ,
and,O,5,low,cc,CC,
virtually,O,8,unusable,advmod,RB,
unusable,B-OP,5,low,conj,JJ,un ##usa ##ble
in,O,3,is,prep,IN,
a,O,11,room,det,DT,
room,O,9,in,pobj,NN,
reltodomainb,O,9,in,pobj,NN,
with,O,11,room,prep,IN,
any,O,15,activity,det,DT,
background,O,15,activity,compound,NN,
reltodomainb,O,15,activity,compound,NN,
activity,O,12,with,pobj,NN,
reltodomaini,O,12,with,pobj,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,time,det,DT,
time,O,11,work,npadvmod,NN,
reltodomainb,O,11,work,npadvmod,NN,
the,O,4,pad,det,DT,
mouse,B-ASP,4,pad,compound,NN,
reltodomainb,O,4,pad,compound,NN,
pad,I-ASP,7,click,nsubj,NN,
reltodomaini,O,7,click,nsubj,NN,
and,O,4,pad,cc,CC,
right,B-ASP,4,pad,conj,JJ,
click,I-ASP,11,work,nsubj,VB,
key,I-ASP,7,click,advmod,NN,
reltodomainb,O,7,click,advmod,NN,
would,O,11,work,aux,MD,
n't,O,11,work,neg,RB,n ' t
work,O,11,work,ROOT,VB,
!,O,11,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,remind,nsubj,PRP,
remind,O,1,remind,ROOT,VBP,
myself,O,1,remind,dobj,PRP,
from,O,1,remind,prep,IN,
time,O,3,from,pobj,NN,
reltodomainb,O,3,from,pobj,NN,
to,O,3,from,prep,IN,
time,O,5,to,pobj,NN,
reltodomainb,O,5,to,pobj,NN,
to,O,8,take,aux,TO,
take,O,1,remind,xcomp,VB,
off,O,8,take,prt,RP,
my,O,11,watch,poss,PRP$,
watch,O,8,take,dobj,NN,
when,O,13,ever,advmod,WRB,
ever,O,15,look,advmod,RB,
i,O,15,look,nsubj,PRP,
look,O,8,take,advcl,VBP,
at,O,15,look,prep,IN,
the,O,19,scratch,det,DT,
small,O,19,scratch,amod,JJ,
scratch,O,16,at,pobj,NN,
reltodomainb,O,16,at,pobj,NN,
that,O,23,caused,dobj,IN,
it,O,23,caused,nsubj,PRP,
has,O,23,caused,aux,VBZ,
caused,O,19,scratch,relcl,VBN,
.,O,1,remind,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
keyboard,B-ASP,1,is,nsubj,NN,
reltodomainb,O,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
reasonable,B-OP,3,size,amod,JJ,
size,B-ASP,1,is,attr,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
a,B-OP,3,lot,det,DT,
lot,I-OP,1,has,dobj,NN,
of,I-OP,3,lot,prep,IN,
memory,B-ASP,4,of,pobj,NN,
reltodomainb,O,4,of,pobj,NN,
and,O,3,lot,cc,CC,
a,O,10,life,det,DT,
great,B-OP,10,life,amod,JJ,
battery,B-ASP,10,life,compound,NN,
reltodomainb,O,10,life,compound,NN,
life,I-ASP,3,lot,conj,NN,
reltodomaini,O,3,lot,conj,NN,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
many,O,1,kinds,amod,JJ,
kinds,O,11,is,nsubj,NNS,
of,O,1,kinds,prep,IN,
software,B-ASP,2,of,pobj,NN,
reltodomainb,O,2,of,pobj,NN,
that,O,5,is,nsubj,WDT,
is,O,1,kinds,relcl,VBZ,
necessary,O,5,is,acomp,JJ,
to,O,6,necessary,prep,IN,
the,O,10,person,det,DT,
working,O,10,person,amod,VBG,
person,O,7,to,pobj,NN,
is,O,11,is,ROOT,VBZ,
not,B-OP,11,is,neg,RB,
available,I-OP,11,is,acomp,JJ,
and,O,11,is,cc,CC,
can,O,18,downloaded,aux,MD,
not,O,18,downloaded,neg,RB,
be,O,18,downloaded,auxpass,VB,
downloaded,O,11,is,conj,VBN,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
why,O,3,stars,advmod,WRB,
not,O,3,stars,neg,RB,
5,O,3,stars,nummod,CD,
stars,O,3,stars,ROOT,NNS,
reltodomainb,O,3,stars,ROOT,NNS,
?,O,3,stars,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,do,nsubj,PRP,
do,O,1,do,ROOT,VBP,
transcription,O,3,work,compound,NN,
reltodomainb,O,3,work,compound,NN,
work,O,1,do,dobj,NN,
reltodomaini,O,1,do,dobj,NN,
on,O,3,work,prep,IN,
the,O,6,side,det,DT,
side,O,4,on,pobj,NN,
",",O,1,do,punct,",",
and,O,1,do,cc,CC,
the,O,11,keyboard,det,DT,
flatline,B-ASP,11,keyboard,compound,JJ,flat ##line
reltodomainb,O,11,keyboard,compound,JJ,flat ##line
keyboard,I-ASP,12,makes,nsubj,NN,
reltodomaini,O,12,makes,nsubj,NN,
makes,O,1,do,conj,VBZ,
typing,O,12,makes,xcomp,VBG,
quick,B-OP,13,typing,acomp,JJ,
and,O,14,quick,cc,CC,
easy,B-OP,14,quick,conj,JJ,
as,O,18,well,advmod,RB,
well,O,12,makes,advmod,RB,
.,O,12,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,keyboard,det,DT,
keyboard,B-ASP,2,has,nsubj,NN,
reltodomainb,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
a,O,5,nature,det,DT,
wonderful,B-OP,5,nature,amod,JJ,
nature,O,6,feel,nsubj,NN,
feel,O,2,has,ccomp,NN,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lots,B-OP,7,is,nsubj,NNS,
of,O,0,lots,prep,IN,
extra,O,3,space,amod,JJ,
space,B-ASP,1,of,pobj,NN,
reltodomainb,O,1,of,pobj,NN,
but,O,0,lots,cc,CC,
the,O,6,keyboard,det,DT,
keyboard,B-ASP,7,is,nsubj,NN,
reltodomainb,O,7,is,nsubj,NN,
is,O,7,is,ROOT,VBZ,
ridiculously,O,9,small,advmod,RB,ridiculous ##ly
small,B-OP,7,is,acomp,JJ,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
here,O,1,are,advmod,RB,
are,O,1,are,ROOT,VBP,
the,O,3,things,det,DT,
things,O,1,are,nsubj,NNS,
reltodomainb,O,1,are,nsubj,NNS,
that,O,5,made,nsubj,WDT,
made,O,3,things,relcl,VBD,
me,O,7,confident,nsubj,PRP,
confident,B-OP,5,made,ccomp,JJ,
with,O,7,confident,prep,IN,
my,O,10,purchase,poss,PRP$,
purchase,O,8,with,pobj,NN,
reltodomainb,O,8,with,pobj,NN,
:,O,3,things,punct,:,
build,B-ASP,15,Seriously,compound,VB,
quality,I-ASP,15,Seriously,compound,NN,
-,O,15,Seriously,punct,:,
seriously,O,20,beat,advmod,RB,
",",O,20,beat,punct,",",
you,O,20,beat,nsubj,PRP,
ca,O,20,beat,aux,MD,
n't,O,20,beat,neg,RB,n ' t
beat,O,20,beat,ROOT,VB,
a,O,23,construction,det,DT,
unibody,B-ASP,23,construction,compound,NN,un ##ib ##od ##y
construction,I-ASP,20,beat,dobj,NN,
.,O,20,beat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
two,O,3,laptops,nummod,CD,
laptops,O,1,purchased,dobj,NNS,laptop ##s
reltodomainb,O,1,purchased,dobj,NNS,laptop ##s
(,O,3,laptops,punct,-LRB-,
for,O,3,laptops,prep,IN,
my,O,7,husband,poss,PRP$,
husband,O,5,for,pobj,NN,
and,O,7,husband,cc,CC,
16,O,10,year,nummod,CD,
year,O,11,old,npadvmod,NN,
old,O,12,daughter,amod,JJ,
daughter,O,7,husband,conj,NN,
),O,3,laptops,punct,-RRB-,
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
every,O,2,one,det,DT,
single,O,2,one,amod,JJ,
one,O,2,one,ROOT,NN,
reltodomainb,O,2,one,ROOT,NN,
we,O,5,gotten,nsubj,PRP,
've,O,5,gotten,aux,VBP,' ve
gotten,O,2,one,relcl,VBN,
we,O,8,had,nsubj,PRP,
've,O,8,had,aux,VBP,' ve
had,O,5,gotten,ccomp,VBN,
problems,O,8,had,dobj,NNS,
reltodomainb,O,8,had,dobj,NNS,
with,O,9,problems,prep,IN,
.,O,5,gotten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,5,read,mark,IN,
only,O,3,Gates,advmod,RB,
bill,O,3,Gates,compound,NNP,
gates,O,5,read,nsubj,NNP,
would,O,5,read,aux,MD,
read,O,5,read,ROOT,VB,
some,O,5,read,dobj,DT,
of,O,6,some,prep,IN,
what,O,10,said,nsubjpass,WP,
is,O,10,said,auxpass,VBZ,
said,O,7,of,pcomp,VBN,
here,O,10,said,advmod,RB,
ms,O,14,do,nsubj,NNP,
would,O,14,do,aux,MD,
do,O,10,said,ccomp,VB,
a,O,17,job,det,DT,
better,B-OP,17,job,amod,JJR,
job,O,14,do,dobj,NN,
reltodomainb,O,14,do,dobj,NN,
.,O,5,read,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
words,O,3,express,nsubj,NNS,
reltodomainb,O,3,express,nsubj,NNS,
can,O,3,express,aux,MD,
not,O,3,express,neg,RB,
express,O,3,express,ROOT,VB,
how,O,5,much,advmod,WRB,
much,O,7,love,advmod,JJ,
i,O,7,love,nsubj,PRP,
love,B-OP,3,express,ccomp,VBP,
my,O,10,Mac,poss,PRP$,
new,O,10,Mac,amod,JJ,
mac,O,7,love,dobj,NNP,
reltodomainb,O,7,love,dobj,NNP,
.,O,3,express,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
can,O,1,listen,aux,MD,
listen,O,1,listen,ROOT,VB,
to,O,1,listen,prep,IN,
my,O,4,music,poss,PRP$,
music,O,2,to,pobj,NN,
reltodomainb,O,2,to,pobj,NN,
and,O,1,listen,cc,CC,
watch,O,1,listen,conj,VB,
my,O,8,videos,poss,PRP$,
videos,O,6,watch,dobj,NNS,
reltodomainb,O,6,watch,dobj,NNS,
with,O,6,watch,prep,IN,
ease,B-OP,9,with,pobj,NN,
and,O,9,with,cc,CC,
with,O,9,with,conj,IN,
a,O,15,display,det,DT,
great,B-OP,15,display,amod,JJ,
display,B-ASP,12,with,pobj,NN,
reltodomainb,O,12,with,pobj,NN,
.,O,1,listen,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,use,nsubj,PRP,
also,O,2,use,advmod,RB,
use,O,2,use,ROOT,VBP,
paralles,B-ASP,2,use,dobj,NNP,para ##lles
so,O,7,run,mark,IN,
we,O,7,run,nsubj,PRP,
can,O,7,run,aux,MD,
run,O,2,use,advcl,VB,
virtual,O,9,machines,amod,JJ,
reltodomainb,O,9,machines,amod,JJ,
machines,O,7,run,dobj,NNS,
reltodomaini,O,7,run,dobj,NNS,
of,O,9,machines,prep,IN,
windows,B-ASP,13,Professional,compound,NNP,
reltodomainb,O,13,Professional,compound,NNP,
xp,I-ASP,13,Professional,compound,NNP,
reltodomaini,O,13,Professional,compound,NNP,
professional,I-ASP,10,of,pobj,NNP,
reltodomaini,O,10,of,pobj,NNP,
",",O,18,Premium,punct,",",
windows,B-ASP,18,Premium,nmod,NNP,
reltodomainb,O,18,Premium,nmod,NNP,
7,I-ASP,15,Windows,nummod,CD,
home,I-ASP,18,Premium,compound,NNP,
premium,I-ASP,13,Professional,conj,NNP,
",",O,18,Premium,punct,",",
windows,B-ASP,21,Server,compound,NNP,
reltodomainb,O,21,Server,compound,NNP,
server,I-ASP,22,Enterprise,compound,NNP,
reltodomaini,O,22,Enterprise,compound,NNP,
enterprise,I-ASP,18,Premium,conj,NNP,
reltodomaini,O,18,Premium,conj,NNP,
2003,I-ASP,7,run,npadvmod,CD,
",",O,7,run,punct,",",
and,O,7,run,cc,CC,
windows,B-ASP,29,Enterprise,compound,NNP,
reltodomainb,O,29,Enterprise,compound,NNP,
server,I-ASP,29,Enterprise,nmod,NNP,
reltodomaini,O,29,Enterprise,nmod,NNP,
2008,I-ASP,27,Server,nummod,CD,
enterprise,I-ASP,7,run,conj,NN,
reltodomainb,O,7,run,conj,NN,
.,O,2,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wonderful,B-OP,2,case,amod,JJ,
sleek,B-OP,2,case,amod,JJ,
case,B-ASP,3,design,compound,NN,
reltodomainb,O,3,design,compound,NN,
design,I-ASP,4,is,nsubj,NN,
reltodomaini,O,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
only,O,6,on,advmod,RB,
on,O,4,is,prep,IN,
the,O,8,outside,det,DT,
outside,O,6,on,pobj,NN,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,16,seems,cc,CC,
the,O,2,fact,det,DT,
fact,O,16,seems,nsubj,NN,
that,O,6,driving,mark,IN,
apple,O,6,driving,nsubj,NNP,
reltodomainb,O,6,driving,nsubj,NNP,
is,O,6,driving,aux,VBZ,
driving,O,2,fact,acl,VBG,
the,O,10,RMBP,det,DT,
13,O,10,RMBP,nummod,CD,
"""",O,10,RMBP,punct,``,
rmbp,O,6,driving,dobj,NNP,rm ##b ##p
with,O,10,RMBP,prep,IN,
the,O,15,chip,det,DT,
intel4000,B-ASP,15,chip,nmod,NNP,intel ##400 ##0
