TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
",",O,12,is,punct,",",,Miscellaneous
thai,B-ASP,10,food,compound,NNP,,Compund
food,I-ASP,12,is,nsubj,NN,,Subjects
never,O,12,is,neg,RB,,Negation
is,O,1,'s,conj,VBZ,,Coordination
and,O,12,is,cc,CC,,Coordination
never,O,16,be,neg,RB,,Negation
will,O,16,be,aux,MD,,Auxiliaries
be,O,12,is,conj,VB,,Coordination
.,O,12,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,food,amod,JJ,,Nominals
food,B-ASP,1,food,ROOT,NN,,ROOT
",",O,1,food,punct,",",,Miscellaneous
great,B-OP,4,decor,amod,JJ,,Nominals
decor,B-ASP,1,food,conj,NN,,Coordination
",",O,4,decor,punct,",",,Miscellaneous
great,B-OP,7,service,amod,JJ,,Nominals
service,B-ASP,4,decor,conj,NN,,Coordination
.,O,1,food,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Really,O,1,cool,advmod,RB,,Adverbials
cool,B-OP,1,cool,ROOT,JJ,,ROOT
stauff,B-ASP,1,cool,dobj,NN,st ##au ##ff,Objects
inside,O,1,cool,advmod,RB,,Adverbials
.,O,1,cool,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,staff,amod,JJ,,Nominals
staff,B-ASP,1,staff,ROOT,NN,,ROOT
.,O,1,staff,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,,Subjects
think,O,1,think,ROOT,VBP,,ROOT
this,O,4,be,nsubj,DT,,Subjects
would,O,4,be,aux,MD,,Auxiliaries
be,O,1,think,ccomp,VB,,Complements
a,O,8,spot,det,DT,,Nominals
pretty,O,7,good,advmod,RB,,Adverbials
good,B-OP,8,spot,amod,JJ,,Nominals
spot,O,4,be,attr,NN,,Objects
if,O,11,were,mark,IN,,Compund
it,O,11,were,nsubj,PRP,,Subjects
were,O,4,be,advcl,VBD,,Adverbials
not,O,11,were,neg,RB,,Negation
so,O,14,overpriced,advmod,RB,,Adverbials
overpriced,B-OP,11,were,acomp,JJ,over ##pr ##ice ##d,Complements
and,O,14,overpriced,cc,CC,,Coordination
overrated,B-OP,14,overpriced,conj,JJ,over ##rated,Coordination
.,O,1,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,,Subjects
have,O,22,order,ccomp,VBP,,Complements
reservations,O,1,have,dobj,NNS,,Objects
about,O,2,reservations,prep,IN,,Coordination
the,O,5,all,det,DT,,Nominals
all,O,3,about,pobj,DT,,Prepositions
you,O,8,eat,nsubj,PRP,,Subjects
can,O,8,eat,aux,MD,,Auxiliaries
eat,O,5,all,relcl,VB,,Nominals
deal,O,8,eat,dobj,VB,,Objects
",",O,22,order,punct,",",,Miscellaneous
however,O,22,order,advmod,RB,,Adverbials
--,O,15,are,punct,:,- -,Miscellaneous
the,O,14,choices,det,DT,,Nominals
choices,B-ASP,15,are,nsubj,NNS,,Subjects
are,O,11,however,meta,VBP,,Miscellaneous
fairly,O,17,limited,advmod,RB,,Adverbials
limited,B-OP,15,are,acomp,JJ,,Complements
and,O,15,are,cc,CC,,Coordination
you,O,22,order,nsubj,PRP,,Subjects
can,O,22,order,aux,MD,,Auxiliaries
probably,O,22,order,advmod,RB,,Adverbials
order,O,22,order,ROOT,VB,,ROOT
more,O,24,food,amod,JJR,,Nominals
food,O,22,order,dobj,NN,,Objects
than,O,28,eat,mark,IN,,Compund
you,O,28,eat,nsubj,PRP,,Subjects
can,O,28,eat,aux,MD,,Auxiliaries
eat,O,24,food,advcl,VB,,Adverbials
for,O,28,eat,prep,IN,,Coordination
less,O,33,18,amod,JJR,,Nominals
than,O,33,18,quantmod,IN,,Miscellaneous
$,O,33,18,quantmod,$,,Miscellaneous
18,O,29,for,pobj,CD,,Prepositions
by,O,28,eat,prep,IN,,Coordination
just,O,36,going,advmod,RB,,Adverbials
going,O,34,by,pcomp,VBG,,Prepositions
off,O,36,going,prep,IN,,Coordination
the,O,39,menu,det,DT,,Nominals
menu,O,37,off,pobj,NN,,Prepositions
.,O,22,order,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Filled,O,10,feel,advcl,VBN,,Adverbials
with,O,0,Filled,prep,IN,,Coordination
suits,O,1,with,pobj,NNS,,Prepositions
",",O,10,feel,punct,",",,Miscellaneous
though,O,10,feel,advmod,RB,,Adverbials
",",O,10,feel,punct,",",,Miscellaneous
so,O,10,feel,advmod,RB,,Adverbials
you,O,10,feel,nsubj,PRP,,Subjects
never,O,10,feel,neg,RB,,Negation
really,O,10,feel,advmod,RB,,Adverbials
feel,O,10,feel,ROOT,VBP,,ROOT
terribly,O,12,comfortable,advmod,RB,,Adverbials
comfortable,B-OP,10,feel,acomp,JJ,,Complements
.,O,10,feel,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
First,O,6,is,advmod,RB,,Adverbials
of,O,0,First,prep,IN,,Coordination
all,O,1,of,pobj,DT,,Prepositions
",",O,6,is,punct,",",,Miscellaneous
this,O,5,place,det,DT,,Nominals
place,B-ASP,6,is,nsubj,NN,,Subjects
is,O,6,is,ROOT,VBZ,,ROOT
*,O,6,is,punct,NFP,,Miscellaneous
not,O,6,is,neg,RB,,Negation
*,O,10,romantic,punct,NFP,,Miscellaneous
romantic,B-OP,6,is,acomp,JJ,,Complements
",",O,6,is,punct,",",,Miscellaneous
as,O,13,claimed,mark,IN,,Compund
claimed,O,6,is,advcl,VBN,,Adverbials
by,O,13,claimed,agent,IN,,Subjects
Citysearch,O,18,review,poss,NNP,city ##sea ##rch,Nominals
's,O,15,Citysearch,case,POS,' s,Compund
editorial,O,18,review,amod,JJ,,Nominals
review,O,14,by,pobj,NN,,Prepositions
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,3,need,nsubj,PRP,,Subjects
do,O,3,need,aux,VBP,,Auxiliaries
not,O,3,need,neg,RB,,Negation
need,O,3,need,ROOT,VB,,ROOT
to,O,5,go,aux,TO,,Auxiliaries
go,O,3,need,xcomp,VB,,Complements
to,O,5,go,prep,IN,,Coordination
a,O,9,restaurant,det,DT,,Nominals
four-star,O,9,restaurant,amod,JJ,four - star,Nominals
restaurant,O,6,to,pobj,NN,,Prepositions
anymore,O,5,go,advmod,RB,,Adverbials
.,O,3,need,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,4,give,advmod,RB,,Adverbials
",",O,4,give,punct,",",,Miscellaneous
again,O,4,give,advmod,RB,,Adverbials
",",O,4,give,punct,",",,Miscellaneous
give,O,4,give,ROOT,VB,,ROOT
it,O,4,give,dative,PRP,,Objects
a,O,7,try,det,DT,,Nominals
try,O,4,give,dobj,NN,,Objects
.,O,4,give,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,known,nsubj,PRP,,Subjects
have,O,2,known,aux,VBP,,Auxiliaries
known,O,18,continued,ccomp,VBN,,Complements
about,O,2,known,prep,IN,,Coordination
this,O,5,secret,det,DT,,Nominals
secret,O,3,about,pobj,NN,,Prepositions
for,O,2,known,prep,IN,,Coordination
the,O,10,years,det,DT,,Nominals
last,O,10,years,amod,JJ,,Nominals
13,O,10,years,nummod,CD,,Nominals
years,O,6,for,pobj,NNS,,Prepositions
",",O,18,continued,punct,",",,Miscellaneous
Emilio,O,18,continued,nsubj,NNP,,Subjects
(,O,12,Emilio,punct,-LRB-,,Miscellaneous
the,O,15,Godfather,det,DT,,Nominals
Godfather,O,12,Emilio,appos,NNP,,Nominals
),O,12,Emilio,punct,-RRB-,,Miscellaneous
has,O,18,continued,aux,VBZ,,Auxiliaries
continued,O,18,continued,ROOT,VBN,,ROOT
to,O,20,serve,aux,TO,,Auxiliaries
serve,O,18,continued,xcomp,VB,,Complements
food,B-ASP,20,serve,dobj,NN,,Objects
and,O,21,food,cc,CC,,Coordination
wine,B-ASP,21,food,conj,NN,,Coordination
for,O,20,serve,prep,IN,,Coordination
the,O,26,gods,det,DT,,Nominals
gods,O,24,for,pobj,NNS,,Prepositions
at,O,26,gods,prep,IN,,Coordination
mortal,O,29,prices,amod,JJ,,Nominals
prices,O,27,at,pobj,NNS,,Prepositions
.,O,18,continued,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,saw,nsubj,PRP,,Subjects
saw,O,1,saw,ROOT,VBD,,ROOT
them,O,3,heating,nsubj,PRP,,Subjects
heating,O,1,saw,ccomp,VBG,,Complements
up,O,3,heating,prt,RP,,Compund
at,O,6,least,advmod,RB,,Adverbials
least,O,7,one,advmod,RBS,,Adverbials
one,O,9,item,nummod,CD,,Nominals
frozen,O,9,item,amod,JJ,,Nominals
item,O,3,heating,dobj,NN,,Objects
though,O,12,'m,mark,IN,,Compund
I,O,12,'m,nsubj,PRP,,Subjects
'm,O,3,heating,advcl,VBP,' m,Adverbials
not,O,12,'m,neg,RB,,Negation
sure,O,12,'m,acomp,JJ,,Complements
which,O,18,dish,det,WDT,,Nominals
dim,B-ASP,18,dish,amod,VBP,,Nominals
sum,I-ASP,18,dish,compound,NN,,Compund
dish,I-ASP,20,was,attr,NN,,Objects
it,O,20,was,nsubj,PRP,,Subjects
was,O,14,sure,ccomp,VBD,,Complements
.,O,1,saw,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,7,is,advmod,RB,,Adverbials
all,O,7,is,nsubj,DT,,Subjects
I,O,4,trying,nsubj,PRP,,Subjects
'm,O,4,trying,aux,VBP,' m,Auxiliaries
trying,O,1,all,relcl,VBG,,Nominals
to,O,6,say,aux,TO,,Auxiliaries
say,O,4,trying,xcomp,VB,,Complements
is,O,7,is,ROOT,VBZ,,ROOT
this,O,9,restaurant,det,DT,,Nominals
restaurant,O,10,is,nsubj,NN,,Subjects
is,O,7,is,ccomp,VBZ,,Complements
by,O,10,is,prep,IN,,Coordination
far,O,11,by,pcomp,RB,,Prepositions
the,O,17,restaurant,det,DT,,Nominals
best,B-OP,17,restaurant,amod,JJS,,Nominals
thai,B-ASP,17,restaurant,compound,NNP,,Compund
food,I-ASP,17,restaurant,compound,NN,,Compund
restaurant,O,11,by,pobj,NN,,Prepositions
I,O,21,been,nsubj,PRP,,Subjects
've,O,21,been,aux,VBP,' ve,Auxiliaries
ever,O,21,been,advmod,RB,,Adverbials
been,O,17,restaurant,relcl,VBN,,Nominals
to,O,21,been,prep,IN,,Coordination
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
One,O,3,go,nsubj,PRP,,Subjects
should,O,3,go,aux,MD,,Auxiliaries
not,O,3,go,neg,RB,,Negation
go,O,3,go,ROOT,VB,,ROOT
to,O,3,go,prep,IN,,Coordination
Lucky,O,6,Strike,compound,NNP,,Compund
Strike,O,4,to,pobj,NNP,,Prepositions
for,O,3,go,prep,IN,,Coordination
the,O,9,food,det,DT,,Nominals
food,B-ASP,7,for,pobj,NN,,Prepositions
.,O,3,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,pray,nsubj,PRP,,Subjects
pray,O,1,pray,ROOT,VBP,,ROOT
to,O,1,pray,prep,IN,,Coordination
their,O,5,Gods,poss,PRP$,,Nominals
Food,O,5,Gods,compound,NNP,,Compund
Gods,O,2,to,pobj,NNPS,,Prepositions
to,O,7,make,aux,TO,,Auxiliaries
make,O,1,pray,advcl,VB,,Adverbials
them,O,7,make,dobj,PRP,,Objects
into,O,7,make,prep,IN,,Coordination
a,O,12,pizza,det,DT,,Nominals
good,B-OP,12,pizza,amod,JJ,,Nominals
pizza,B-ASP,9,into,pobj,NN,,Prepositions
like,O,12,pizza,prep,IN,,Coordination
VT,O,13,like,pobj,NNP,,Prepositions
's,O,14,VT,case,POS,' s,Compund
.,O,1,pray,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Yamato,B-ASP,1,is,nsubj,NNP,ya ##mat ##o,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
an,O,4,place,det,DT,,Nominals
excellent,B-OP,4,place,amod,JJ,,Nominals
place,O,1,is,attr,NN,,Objects
to,O,6,go,aux,TO,,Auxiliaries
go,O,4,place,relcl,VB,,Nominals
if,O,8,youre,mark,IN,,Compund
youre,O,6,go,advcl,NN,your ##e,Adverbials
not,O,10,into,neg,RB,,Negation
into,O,6,go,prep,IN,,Coordination
sashimi,O,10,into,pobj,NN,sash ##imi,Prepositions
",",O,1,is,punct,",",,Miscellaneous
or,O,1,is,cc,CC,,Coordination
if,O,16,have,mark,IN,,Compund
you,O,16,have,nsubj,PRP,,Subjects
have,O,1,is,conj,VBP,,Coordination
friends,O,16,have,dobj,NNS,,Objects
who,O,19,doesnt,nsubj,WP,,Subjects
doesnt,O,17,friends,relcl,VBZ,doesn ##t,Nominals
like,O,19,doesnt,intj,UH,,Miscellaneous
sushi,O,20,like,pobj,NN,su ##shi,Prepositions
much,O,19,doesnt,advmod,JJ,,Adverbials
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Its,O,1,located,poss,PRP$,,Nominals
located,O,1,located,ROOT,VBN,,ROOT
in,O,1,located,prep,IN,,Coordination
greenewich,O,4,village,compound,NNP,greene ##wich,Compund
village,O,2,in,pobj,NN,,Prepositions
.,O,1,located,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,,Subjects
just,O,2,had,advmod,RB,,Adverbials
had,O,2,had,ROOT,VBD,,ROOT
my,O,5,visit,poss,PRP$,,Nominals
first,O,5,visit,amod,JJ,,Nominals
visit,O,2,had,dobj,NN,,Objects
to,O,5,visit,prep,IN,,Coordination
this,O,8,place,det,DT,,Nominals
place,O,6,to,pobj,NN,,Prepositions
and,O,2,had,cc,CC,,Coordination
ca,O,12,wait,aux,MD,,Auxiliaries
n't,O,12,wait,neg,RB,n ' t,Negation
wait,O,2,had,conj,VB,,Coordination
to,O,14,go,aux,TO,,Auxiliaries
go,O,12,wait,xcomp,VB,,Complements
back,O,14,go,advmod,RB,,Adverbials
and,O,14,go,cc,CC,,Coordination
slowly,O,18,work,advmod,RB,,Adverbials
work,O,14,go,conj,VB,,Coordination
my,O,20,way,poss,PRP$,,Nominals
way,O,18,work,dobj,NN,,Objects
through,O,18,work,prep,IN,,Coordination
the,O,23,menu,det,DT,,Nominals
menu,B-ASP,21,through,pobj,NN,,Prepositions
.,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
good,B-OP,2,was,acomp,JJ,,Complements
overall,O,2,was,advmod,RB,,Adverbials
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
He,O,2,says,nsubj,PRP,,Subjects
always,O,2,says,advmod,RB,,Adverbials
says,O,2,says,ROOT,VBZ,,ROOT
",",O,2,says,punct,",",,Miscellaneous
I,O,7,have,nsubj,PRP,,Subjects
do,O,7,have,aux,VBP,,Auxiliaries
n't,O,7,have,neg,RB,n ' t,Negation
have,O,2,says,ccomp,VB,,Complements
customers,O,7,have,dobj,NNS,,Objects
.,O,2,says,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,wine,amod,JJ,,Nominals
wine,B-ASP,1,wine,ROOT,NN,,ROOT
",",O,1,wine,punct,",",,Miscellaneous
great,B-OP,4,food,amod,JJ,,Nominals
food,B-ASP,1,wine,appos,NN,,Nominals
.,O,1,wine,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Haru,O,1,serves,nsubj,NNP,ha ##ru,Subjects
serves,O,1,serves,ROOT,VBZ,,ROOT
very,O,3,fresh,advmod,RB,,Adverbials
fresh,B-OP,4,fish,amod,JJ,,Nominals
fish,B-ASP,1,serves,dobj,NN,,Objects
",",O,1,serves,punct,",",,Miscellaneous
has,O,1,serves,conj,VBZ,,Coordination
a,O,11,ambiance,det,DT,,Nominals
trendy,B-OP,11,ambiance,amod,JJ,trend ##y,Nominals
",",O,11,ambiance,punct,",",,Miscellaneous
modern,B-OP,11,ambiance,amod,JJ,,Nominals
ambiance,O,6,has,dobj,NN,am ##bian ##ce,Objects
",",O,11,ambiance,punct,",",,Miscellaneous
prime,B-OP,14,location,amod,JJ,,Nominals
location,O,11,ambiance,conj,NN,,Coordination
on,O,14,location,prep,IN,,Coordination
Park,O,18,South,compound,NNP,,Compund
Avenue,O,18,South,compound,NNP,,Compund
South,O,15,on,pobj,NNP,,Prepositions
and,O,18,South,cc,CC,,Coordination
friendly,B-OP,21,service,amod,JJ,,Nominals
service,B-ASP,18,South,conj,NN,,Coordination
.,O,1,serves,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Not,O,3,place,neg,RB,,Negation
a,O,3,place,det,DT,,Nominals
large,B-OP,3,place,amod,JJ,,Nominals
place,B-ASP,3,place,ROOT,NN,,ROOT
",",O,3,place,punct,",",,Miscellaneous
but,O,3,place,cc,CC,,Coordination
it,O,7,'s,nsubj,PRP,,Subjects
's,O,3,place,conj,VBZ,' s,Coordination
cute,B-OP,7,'s,acomp,JJ,,Complements
and,O,8,cute,cc,CC,,Coordination
cozy,B-OP,8,cute,conj,JJ,,Coordination
.,O,7,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
and,O,4,beat,cc,CC,,Coordination
you,O,4,beat,nsubj,PRP,,Subjects
ca,O,4,beat,aux,MD,,Auxiliaries
n't,O,4,beat,neg,RB,n ' t,Negation
beat,O,4,beat,ROOT,VB,,ROOT
the,O,6,prices,det,DT,,Nominals
prices,O,4,beat,dobj,NNS,,Objects
.,O,4,beat,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Much,O,0,Much,ROOT,JJ,,ROOT
of,O,0,Much,prep,IN,,Coordination
the,O,3,time,det,DT,,Nominals
time,O,1,of,pobj,NN,,Prepositions
it,O,5,seems,nsubj,PRP,,Subjects
seems,O,0,Much,relcl,VBZ,,Nominals
like,O,10,care,mark,IN,,Compund
they,O,10,care,nsubj,PRP,,Subjects
do,O,10,care,aux,VBP,,Auxiliaries
not,O,10,care,neg,RB,,Negation
care,O,5,seems,advcl,VB,,Adverbials
about,O,10,care,prep,IN,,Coordination
you,O,11,about,pobj,PRP,,Prepositions
.,O,5,seems,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Tables,B-ASP,1,are,nsubj,NNS,,Subjects
are,O,7,be,ccomp,VBP,,Complements
close,B-OP,1,are,acomp,JJ,,Complements
",",O,7,be,punct,",",,Miscellaneous
so,O,7,be,mark,RB,,Compund
you,O,7,be,nsubj,PRP,,Subjects
better,O,7,be,advmod,RB,,Adverbials
be,O,7,be,ROOT,VB,,ROOT
comfortable,O,7,be,acomp,JJ,,Complements
bumping,O,7,be,advcl,VBG,bump ##ing,Adverbials
elbows,O,9,bumping,dobj,NNS,,Objects
with,O,9,bumping,prep,IN,,Coordination
other,O,13,patrons,amod,JJ,,Nominals
patrons,O,11,with,pobj,NNS,,Prepositions
.,O,7,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,were,nsubj,PRP,,Subjects
were,O,1,were,ROOT,VBD,,ROOT
fast,O,1,were,acomp,JJ,,Complements
to,O,4,order,aux,TO,,Auxiliaries
order,O,1,were,xcomp,VB,,Complements
the,O,7,platter,det,DT,,Nominals
appetizer,O,7,platter,compound,NN,app ##eti ##zer,Compund
platter,O,4,order,dobj,NN,platt ##er,Objects
since,O,10,were,mark,IN,,Compund
we,O,10,were,nsubj,PRP,,Subjects
were,O,4,order,advcl,VBD,,Adverbials
very,O,12,hungry,advmod,RB,,Adverbials
hungry,O,10,were,acomp,JJ,,Complements
.,O,1,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Searching,O,12,went,advcl,VBG,,Adverbials
to,O,2,get,aux,TO,,Auxiliaries
get,O,0,Searching,xcomp,VB,,Complements
out,O,2,get,prt,RP,,Compund
from,O,2,get,prep,IN,,Coordination
the,O,6,cold,det,DT,,Nominals
cold,O,4,from,pobj,JJ,,Prepositions
",",O,12,went,punct,",",,Miscellaneous
freezing,O,12,went,advcl,VBG,,Adverbials
weather,O,8,freezing,dobj,NN,,Objects
",",O,12,went,punct,",",,Miscellaneous
we,O,12,went,nsubj,PRP,,Subjects
went,O,12,went,ROOT,VBD,,ROOT
into,O,12,went,prep,IN,,Coordination
what,O,17,was,nsubj,WP,,Subjects
we,O,16,thought,nsubj,PRP,,Subjects
thought,O,13,into,pcomp,VBD,,Prepositions
was,O,16,thought,ccomp,VBD,,Complements
a,O,19,deli,det,DT,,Nominals
deli,O,17,was,attr,NN,del ##i,Objects
.,O,12,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,husband,poss,PRP$,,Nominals
husband,O,6,sold,nsubjpass,NN,,Subjects
and,O,1,husband,cc,CC,,Coordination
I,O,1,husband,conj,PRP,,Coordination
have,O,6,sold,aux,VBP,,Auxiliaries
been,O,6,sold,auxpass,VBN,,Auxiliaries
sold,O,6,sold,ROOT,VBN,,ROOT
on,O,6,sold,prep,IN,,Coordination
this,O,7,on,pobj,DT,,Prepositions
from,O,6,sold,prep,IN,,Coordination
the,O,12,visit,det,DT,,Nominals
first,O,12,visit,amod,JJ,,Nominals
visit,O,9,from,pobj,NN,,Prepositions
.,O,6,sold,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Only,O,1,complaint,advmod,RB,,Adverbials
complaint,O,2,is,nsubj,NN,,Subjects
is,O,7,believe,ccomp,VBZ,,Complements
the,O,4,pricing,det,DT,,Nominals
pricing,O,2,is,attr,NN,,Objects
--,O,7,believe,punct,:,- -,Miscellaneous
I,O,7,believe,nsubj,PRP,,Subjects
believe,O,7,believe,ROOT,VBP,,ROOT
it,O,10,be,nsubj,PRP,,Subjects
would,O,10,be,aux,MD,,Auxiliaries
be,O,7,believe,ccomp,VB,,Complements
more,O,12,reasonable,advmod,RBR,,Adverbials
reasonable,O,10,be,acomp,JJ,,Complements
to,O,14,pay,aux,TO,,Auxiliaries
pay,O,10,be,xcomp,VB,,Complements
a,O,16,dollar,det,DT,,Nominals
dollar,O,14,pay,dobj,NN,,Objects
less,O,14,pay,advmod,JJR,,Adverbials
on,O,14,pay,prep,IN,,Coordination
each,O,20,item,det,DT,,Nominals
item,O,18,on,pobj,NN,,Prepositions
listed,O,20,item,acl,VBN,,Nominals
on,O,21,listed,prep,IN,,Coordination
the,O,24,menu,det,DT,,Nominals
menu,B-ASP,22,on,pobj,NN,,Prepositions
.,O,7,believe,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Not,O,1,worth,neg,RB,,Negation
worth,B-OP,1,worth,ROOT,JJ,,ROOT
the,O,3,prices,det,DT,,Nominals
prices,B-ASP,1,worth,dobj,NNS,,Objects
.,O,1,worth,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Even,O,2,pasta,advmod,RB,,Adverbials
the,O,2,pasta,det,DT,,Nominals
pasta,B-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
delicious,B-OP,3,is,acomp,JJ,,Complements
here,O,3,is,advmod,RB,,Adverbials
(,O,3,is,punct,-LRB-,,Miscellaneous
a,O,8,rarity,det,DT,,Nominals
rarity,O,3,is,npadvmod,NN,ra ##rity,Noun
in,O,8,rarity,prep,IN,,Coordination
New,O,11,York,compound,NNP,,Compund
York,O,13,restaurants,compound,NNP,,Compund
pizza,O,13,restaurants,compound,NN,,Compund
restaurants,O,9,in,pobj,NNS,,Prepositions
),O,3,is,punct,-RRB-,,Miscellaneous
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
simply,O,1,is,advmod,RB,,Adverbials
amazing,O,1,is,acomp,JJ,,Complements
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Shockingly,O,1,easy,advmod,RB,shocking ##ly,Adverbials
easy,B-OP,12,deposit,advcl,JJ,,Adverbials
to,O,3,throw,aux,TO,,Auxiliaries
throw,O,1,easy,xcomp,VB,,Complements
a,O,6,dinner,det,DT,,Nominals
group,B-ASP,6,dinner,compound,NN,,Compund
dinner,I-ASP,3,throw,dobj,NN,,Objects
here,O,6,dinner,advmod,RB,,Adverbials
:,O,10,contract,punct,:,,Miscellaneous
simple,B-OP,10,contract,amod,JJ,,Nominals
contract,O,12,deposit,nsubj,NN,,Subjects
",",O,10,contract,punct,",",,Miscellaneous
deposit,O,12,deposit,ROOT,VBP,,ROOT
only,O,15,hold,advmod,RB,,Adverbials
to,O,15,hold,aux,TO,,Auxiliaries
hold,O,12,deposit,advcl,VB,,Adverbials
the,O,17,date,det,DT,,Nominals
date,O,15,hold,dobj,NN,,Objects
the,O,22,mezz,det,DT,,Nominals
entire,O,22,mezz,amod,JJ,,Nominals
2nd,O,22,mezz,amod,NNP,,Nominals
fl,O,22,mezz,compound,NNP,,Compund
mezz,O,15,hold,dobj,NNP,me ##zz,Objects
for,O,22,mezz,prep,IN,,Coordination
our,O,25,grp,poss,PRP$,,Nominals
grp,O,23,for,pobj,NNP,gr ##p,Prepositions
of,O,25,grp,prep,IN,,Coordination
20,O,26,of,pobj,CD,,Prepositions
.,O,12,deposit,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,waiters,det,DT,,Nominals
waiters,B-ASP,2,are,nsubj,NNS,waiter ##s,Subjects
are,O,2,are,ROOT,VBP,,ROOT
very,O,4,friendly,advmod,RB,,Adverbials
friendly,B-OP,2,are,acomp,JJ,,Complements
and,O,4,friendly,cc,CC,,Coordination
helpful,B-OP,4,friendly,conj,JJ,,Coordination
and,O,13,remember,cc,CC,,Coordination
if,O,10,frequent,mark,IN,,Compund
you,O,10,frequent,nsubj,PRP,,Subjects
frequent,O,13,remember,advcl,JJ,,Adverbials
they,O,13,remember,nsubj,PRP,,Subjects
will,O,13,remember,aux,MD,,Auxiliaries
remember,O,13,remember,ROOT,VB,,ROOT
you,O,13,remember,dobj,PRP,,Objects
.,O,13,remember,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Also,O,4,plan,advmod,RB,,Adverbials
",",O,4,plan,punct,",",,Miscellaneous
do,O,4,plan,aux,VB,,Auxiliaries
n't,O,4,plan,neg,RB,n ' t,Negation
plan,O,4,plan,ROOT,VB,,ROOT
on,O,4,plan,prep,IN,,Coordination
asking,O,5,on,pcomp,VBG,,Prepositions
for,O,6,asking,prep,IN,,Coordination
your,O,10,roll,poss,PRP$,,Nominals
