good,B-OP,5,conj,JJ,
as,O,10,prep,IN,
a,O,14,det,DT,
normal,O,14,amod,JJ,
radio,B-ASP,11,pobj,NN,
",",O,2,punct,",",
but,O,2,cc,CC,
as,O,18,advmod,RB,
long,O,31,advmod,RB,
as,O,23,mark,IN,
the,O,21,det,DT,
stations,O,23,nsubj,NNS,
are,O,23,aux,VBP,
coming,O,18,advcl,VBG,
in,O,23,prep,IN,
clearly,O,23,advmod,RB,
the,O,27,det,DT,
phone,O,29,poss,NN,
's,O,27,case,POS,'s
radio,B-ASP,31,nsubj,NN,
should,O,31,aux,MD,
work,O,2,conj,VB,
perfectly,B-OP,31,advmod,RB,
.,O,31,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
light,B-OP,3,amod,JJ,
weight,B-ASP,1,attr,NN,
",",O,3,punct,",",
sleek,B-OP,3,amod,JJ,
and,O,5,cc,CC,
attractive,B-OP,5,conj,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
let,O,0,ROOT,VB,
me,O,2,nsubj,PRP,
quote,O,0,ccomp,VB,
a,O,6,det,DT,
customer,O,5,compound,NN,
service,O,6,compound,NN,
rep,O,2,dobj,NN,
from,O,2,prep,IN,
one,O,7,pobj,CD,
of,O,8,prep,IN,
the,O,14,det,DT,
authorized,O,14,amod,VBN,
apex,O,13,compound,JJ,
service,O,14,compound,NN,
locations,O,9,pobj,NNS,
in,O,14,prep,IN,
my,O,17,poss,PRP$,
state,O,15,pobj,NN,
(,O,21,punct,-LRB-,
they,O,21,nsubj,PRP,
only,O,21,advmod,RB,
service,O,0,parataxis,NN,
apex,O,23,compound,NNP,
tv,O,21,dobj,NNP,
's,O,23,case,POS,'s
",",O,23,punct,",",
not,O,23,neg,RB,
dvd,O,28,compound,NNP,
players,O,23,appos,NNS,
),O,21,punct,-RRB-,
:,O,0,punct,:,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
button,O,11,nsubj,NN,
on,O,1,prep,IN,
the,O,4,det,DT,
remote,O,2,pobj,NN,
to,O,6,aux,TO,
switch,O,1,acl,VB,
from,O,6,prep,IN,
pal,O,7,pobj,NN,
to,O,6,prep,IN,
ntsc,O,9,pobj,NNP,nt##sc
was,O,11,ROOT,VBD,
undoubtedly,O,11,advmod,RB,
my,O,14,poss,PRP$,
problem,O,11,attr,NN,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
even,O,1,advmod,RB,
at,O,1,ROOT,IN,
the,O,6,det,DT,
"""",O,6,punct,``,
normal,O,6,amod,JJ,
"""",O,6,punct,'',
setting,O,1,pobj,NN,
",",O,6,punct,",",
a,O,10,det,DT,
8x10,O,10,nummod,CD,8##x##10
print,B-ASP,6,appos,NN,
!,O,1,punct,.,
shows,O,26,advcl,VBZ,
not,O,16,neg,RB,
a,O,16,det,DT,
single,O,16,amod,JJ,
sign,O,12,dobj,NN,
of,O,16,prep,IN,
visible,O,19,amod,JJ,
rendering,O,17,pobj,NN,
or,O,19,cc,CC,
pixels,O,19,conj,NNS,
-,O,26,punct,:,
you,O,26,nsubj,PRP,
could,O,26,aux,MD,
never,O,26,neg,RB,
tell,O,26,ROOT,VB,
that,O,32,mark,IN,
the,O,29,det,DT,
picture,O,32,nsubjpass,NN,
has,O,32,aux,VBZ,
been,O,32,auxpass,VBN,
taken,O,26,ccomp,VBN,
by,O,32,agent,IN,
a,O,36,det,DT,
"""",O,36,punct,``,
digital,O,33,pobj,JJ,
"""",O,36,punct,'',
.,O,26,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
bought,O,1,ROOT,VBD,
this,O,3,det,DT,
player,O,1,dobj,NN,
as,O,1,prep,IN,
a,O,7,det,DT,
christmas,O,7,compound,NNP,
present,O,4,pobj,NN,
for,O,7,prep,IN,
my,O,10,poss,PRP$,
wife,O,8,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
that,O,1,nsubj,DT,
's,O,1,ROOT,VBZ,'s
the,O,4,det,DT,
first,O,4,amod,JJ,
thing,O,1,attr,NN,
to,O,6,aux,TO,
understand,O,4,relcl,VB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
just,O,1,advmod,RB,
bought,O,1,ROOT,VBD,
one,O,1,dobj,CD,
&,O,2,cc,CC,
i,O,2,conj,PRP,
've,O,6,aux,VBP,'ve
enjoyed,O,6,ROOT,VBN,
it,O,6,dobj,PRP,
to,O,6,prep,IN,
date,O,8,pobj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
tried,O,1,ROOT,VBD,
called,O,1,xcomp,VBN,
apex,O,5,compound,NNP,
cust,O,5,compound,NNP,cu##st
service,O,2,oprd,NNP,
",",O,5,punct,",",
no,O,8,det,DT,
help,O,1,dep,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,1,nsubj,PRP,
got,O,1,ROOT,VBD,
to,O,3,aux,TO,
have,O,1,xcomp,VB,
flash,O,3,dobj,NN,
',O,4,punct,'',
on,O,3,dobj,IN,
',O,6,punct,'',
to,O,9,aux,TO,
get,O,3,advcl,VB,
it,O,9,dobj,PRP,
eventhough,O,14,advmod,RB,event##ho##ugh
your,O,13,poss,PRP$,
room,O,14,nsubj,NN,
is,O,14,ROOT,VBZ,
well,O,16,advmod,RB,
lit,O,14,acomp,VBN,
_,_,_,_,_,_
_,_,_,_,_,_
personally,O,2,advmod,RB,
i,O,2,nsubj,PRP,
believe,O,2,ROOT,VBP,
it,O,5,nsubj,PRP,
even,O,5,advmod,RB,
outperforms,O,2,ccomp,VBZ,out##per##forms
the,O,7,det,DT,
g2,O,5,dobj,NNP,g##2
in,O,5,prep,IN,
terms,O,8,pobj,NNS,
of,O,9,prep,IN,
less,O,12,amod,JJR,
haze,O,10,pobj,NN,
and,O,12,cc,CC,
astonishingly,O,15,advmod,RB,astonishing##ly
real,O,16,amod,JJ,
colors,O,12,conj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
nomad,O,3,nsubj,NN,no##mad
can,O,3,aux,MD,
hold,O,16,ccomp,VB,
any,O,5,det,DT,
type,O,3,dobj,NN,
of,O,5,prep,IN,
file,O,6,pobj,NN,
",",O,5,punct,",",
not,O,11,neg,RB,
just,O,9,advmod,RB,
mp3,O,5,appos,NN,
",",O,3,punct,",",
so,O,16,mark,IN,
you,O,16,nsubj,PRP,
can,O,16,aux,MD,
use,O,16,ROOT,VB,
it,O,16,dobj,PRP,
as,O,16,prep,IN,
a,O,22,det,DT,
portable,O,22,amod,JJ,
hard,O,22,amod,JJ,
disk,O,18,pobj,NN,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,det,DT,
thing,O,2,nsubj,NN,
lasted,O,2,ROOT,VBD,
well,O,5,advmod,RB,
over,O,5,quantmod,IN,
14,O,6,nummod,CD,
hours,O,2,dobj,NNS,
when,O,9,advmod,WRB,
i,O,9,nsubj,PRP,
played,O,2,advcl,VBD,
it,O,9,dobj,PRP,
straight,O,9,advmod,RB,
for,O,9,prep,IN,
the,O,15,det,DT,
first,O,15,amod,JJ,
time,O,12,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
no,O,1,det,DT,
line,B-ASP,10,npadvmod,NN,
out,I-ASP,1,prep,RP,
jack,I-ASP,1,appos,NN,
-,O,1,punct,:,
as,O,7,mark,IN,
i,O,7,nsubj,PRP,
said,O,1,advcl,VBD,
",",O,10,punct,",",
there,O,10,expl,EX,
is,O,10,ROOT,VBZ,
none,O,10,attr,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
only,O,2,amod,JJ,
downside,O,5,nsubj,NN,downs##ide
i,O,4,nsubj,PRP,
see,O,2,relcl,VBP,
is,O,21,ccomp,VBZ,
that,O,10,mark,IN,
it,O,10,nsubj,PRP,
does,O,10,aux,VBZ,
n't,O,10,neg,RB,n't
look,O,5,ccomp,VB,
like,O,14,mark,IN,
you,O,14,nsubj,PRP,
can,O,14,aux,MD,
manage,O,10,advcl,VB,
playlists,B-ASP,14,dobj,NNS,play##lists
from,O,15,prep,IN,
the,O,18,det,DT,
nomad,O,16,pobj,NN,no##mad
",",O,21,punct,",",
it,O,21,nsubj,PRP,
has,O,21,ROOT,VBZ,
to,O,24,aux,TO,
be,O,24,auxpass,VB,
done,O,21,xcomp,VBN,
from,O,24,prep,IN,
the,O,27,det,DT,
computer,O,25,pobj,NN,
.,O,21,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
we,O,1,nsubj,PRP,
take,O,1,ROOT,VBP,
this,O,3,det,DT,
camera,O,1,dobj,NN,
with,O,1,prep,IN,
us,O,4,pobj,PRP,
everywhere,O,1,advmod,RB,
and,O,1,cc,CC,
are,O,1,conj,VBP,
constantly,O,8,advmod,RB,
amazed,B-OP,8,acomp,JJ,
at,O,10,prep,IN,
the,O,13,det,DT,
quality,B-ASP,11,pobj,NN,
of,O,13,prep,IN,
the,O,16,det,DT,
pictures,B-ASP,14,pobj,NNS,
that,O,19,dobj,WDT,
we,O,19,nsubj,PRP,
get,O,16,relcl,VBP,
and,O,13,cc,CC,
the,O,22,det,DT,
number,O,13,conj,NN,
of,O,22,prep,IN,
different,O,25,amod,JJ,
ways,B-ASP,23,pobj,NNS,
the,O,27,det,DT,
camera,O,28,nsubj,NN,
allows,O,25,relcl,VBZ,
for,O,33,mark,IN,
pictures,B-ASP,33,nsubjpass,NNS,
to,O,33,aux,TO,
be,O,33,auxpass,VB,
taken,O,28,ccomp,VBN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
in,O,6,prep,IN,
all,O,2,det,DT,
fairness,O,0,pobj,NN,
",",O,6,punct,",",
customer,B-ASP,5,compound,NN,
reps,I-ASP,6,nsubj,NNS,rep##s
are,O,6,ROOT,VBP,
very,O,8,advmod,RB,
nice,B-OP,6,acomp,JJ,
",",O,6,punct,",",
and,O,6,cc,CC,
they,O,17,nsubj,PRP,
(,O,11,punct,-LRB-,
most,O,11,appos,JJS,
of,O,13,prep,IN,
them,O,14,pobj,PRP,
),O,11,punct,-RRB-,
try,O,6,conj,VB,
hard,O,17,advmod,RB,
to,O,20,aux,TO,
answer,O,17,xcomp,VB,
your,O,22,poss,PRP$,
questions,O,20,dobj,NNS,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
other,O,2,amod,JJ,
reviewers,O,5,nsubj,NNS,
have,O,5,aux,VBP,
clearly,O,5,advmod,RB,
pointed,O,5,ROOT,VBN,
all,O,9,predet,PDT,
the,O,9,det,DT,
good,O,9,amod,JJ,
things,O,5,dobj,NNS,
about,O,9,prep,IN,
this,O,12,det,DT,
camera,O,10,pobj,NN,
",",O,12,punct,",",
which,O,17,dobj,WDT,
i,O,17,nsubj,PRP,
do,O,17,aux,VBP,
agree,O,12,relcl,VB,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
me,O,4,npadvmod,PRP,
",",O,4,punct,",",
i,O,4,nsubj,PRP,
am,O,4,aux,VBP,
going,O,4,ROOT,VBG,
with,O,4,prep,IN,
a,O,8,det,DT,
leica,O,8,compound,NNP,lei##ca
minilux,O,5,pobj,NN,mini##lux
(,O,13,punct,-LRB-,
the,O,11,det,DT,
g3,O,13,nsubj,NNP,g##3
was,O,13,aux,VBD,
replacing,O,4,parataxis,VBG,
mine,O,13,dobj,NN,
which,O,17,nsubjpass,WDT,
was,O,17,auxpass,VBD,
stolen,O,14,relcl,VBN,
),O,13,punct,-RRB-,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
fact,O,1,nsubj,NN,
is,O,1,ROOT,VBZ,
",",O,1,punct,",",
it,O,6,nsubj,PRP,
could,O,6,aux,MD,
n't,O,6,neg,RB,n't
be,O,1,ccomp,VB,
easier,O,6,acomp,JJR,
to,O,9,aux,TO,
use,O,7,xcomp,VB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
made,O,1,ROOT,VBD,
the,O,3,det,DT,
mistake,O,1,dobj,NN,
of,O,3,prep,IN,
thinking,O,4,pcomp,NN,
i,O,9,nsubj,PRP,
could,O,9,aux,MD,
easily,O,9,advmod,RB,
manage,O,5,ccomp,VB,
my,O,12,poss,PRP$,
mp3,O,12,compound,NN,
library,O,9,dobj,NN,
with,O,9,prep,IN,
this,O,15,det,DT,
device,O,13,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
sure,O,2,intj,UH,
it,O,2,nsubj,PRP,
's,O,2,ROOT,VBZ,'s
"""",O,5,punct,``,
old,O,5,amod,JJ,
school,O,2,attr,NN,
"""",O,5,punct,'',
to,O,8,aux,TO,
carry,O,2,xcomp,VB,
a,O,11,det,DT,
cd,O,11,compound,NN,
wallet,O,8,dobj,NN,
around,O,11,advmod,RB,
",",O,2,punct,",",
but,O,2,cc,CC,
it,O,17,nsubj,PRP,
will,O,17,aux,MD,
be,O,2,conj,VB,
easier,O,17,acomp,JJR,
to,O,20,aux,TO,
manage,O,18,xcomp,VB,
and,O,24,cc,CC,
i,O,24,nsubj,PRP,
'll,O,24,aux,MD,'ll
save,O,24,ROOT,VB,
around,O,26,quantmod,RB,
250,O,27,nummod,CD,
bucks,O,24,dobj,NNS,
.,O,24,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,2,nsubj,PRP,
also,O,2,advmod,RB,
has,O,2,ROOT,VBZ,
an,O,5,det,DT,
optical,O,5,amod,JJ,
out,O,2,dobj,RP,
",",O,5,punct,",",
which,O,9,dobj,WDT,
it,O,9,nsubj,PRP,
should,O,2,ccomp,MD,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
there,O,1,expl,EX,
are,O,1,ROOT,VBP,
a,O,3,quantmod,DT,
couple,O,4,nummod,NN,
things,O,1,attr,NNS,
i,O,6,nsubj,PRP,
didnt,O,4,relcl,VBP,didn##t
like,O,6,intj,UH,
though,O,1,advmod,RB,
but,O,1,cc,CC,
nothing,O,25,advmod,NN,
serious,O,10,amod,JJ,
:,O,10,punct,:,
a,O,14,det,DT,
little,O,15,npadvmod,RB,
larger,B-OP,10,amod,JJR,
than,O,15,prep,IN,
other,O,18,amod,JJ,
mp3s,O,16,pobj,.,mp3##s
but,O,18,cc,CC,
still,O,21,advmod,RB,
light,B-OP,18,conj,JJ,
",",O,25,punct,",",
the,O,24,det,DT,
software,B-ASP,25,nsubj,NN,
takes,O,25,ROOT,VBZ,
some,O,27,det,DT,
time,O,25,dobj,NN,
to,O,30,aux,TO,
get,O,30,auxpass,VB,
used,O,27,relcl,VBN,
to,O,30,prep,IN,
(,O,35,punct,-LRB-,
maybe,O,35,advmod,RB,
10-15,O,35,nummod,CD,10-15
mins,O,31,pobj,NNS,min##s
),O,25,punct,-RRB-,
",",O,25,punct,",",
and,O,25,cc,CC,
this,O,40,det,DT,
thing,O,44,nsubjpass,NN,
would,O,44,aux,MD,
definitely,O,44,advmod,RB,
be,O,44,auxpass,VB,
destroyed,O,25,conj,VBN,
with,O,44,prep,IN,
one,O,47,nummod,CD,
fall,O,45,pobj,NN,
.,O,44,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
however,O,17,advmod,RB,
",",O,17,punct,",",
if,O,5,mark,IN,
anyone,O,5,nsubj,NN,
has,O,5,aux,VBZ,
participated,O,17,advcl,VBN,
in,O,5,prep,IN,
violent,O,10,amod,JJ,
or,O,7,cc,CC,
extreme,O,7,conj,JJ,
sports,O,6,pobj,NNS,
while,O,12,mark,IN,
using,O,17,advcl,VBG,
their,O,14,poss,PRP$,
zen,O,12,dobj,NN,
",",O,17,punct,",",
please,O,17,intj,UH,
share,O,17,ROOT,VB,
your,O,19,poss,PRP$,
experiences,O,17,dobj,NNS,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
biggest,O,2,amod,JJS,
drawback,O,10,nsubj,NN,draw##back
that,O,5,dobj,IN,
people,O,5,nsubj,NNS,
have,O,2,relcl,VBP,
about,O,5,prep,IN,
the,O,9,det,DT,
zen,O,9,compound,NNP,
xtra,O,6,pobj,NNP,x##tra
is,O,10,ROOT,VBZ,
the,O,12,det,DT,
software,O,10,attr,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
comes,O,1,ROOT,VBZ,
with,O,1,prep,IN,
a,O,5,det,DT,
rechargable,B-ASP,5,compound,JJ,rec##har##ga##ble
battery,I-ASP,2,pobj,NN,
that,O,9,nsubj,WDT,
does,O,9,aux,VBZ,
not,O,9,neg,RB,
seem,O,5,relcl,VB,
to,O,11,aux,TO,
last,B-ASP,9,xcomp,VB,
all,O,14,advmod,DT,
that,O,14,advmod,RB,
long,B-OP,11,advmod,RB,
",",O,1,punct,",",
especially,O,19,advmod,RB,
if,O,19,mark,IN,
you,O,19,nsubj,PRP,
use,O,1,advcl,VBP,
the,O,21,det,DT,
flash,O,19,dobj,NN,
a,O,23,det,DT,
lot,O,19,npadvmod,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
catch,O,2,nsubj,NN,
is,O,2,ROOT,VBZ,
it,O,5,nsubjpass,PRP,
's,O,5,auxpass,VBZ,'s
built,O,2,ccomp,VBN,
like,O,5,prep,IN,
a,O,8,det,DT,
piece,O,6,pobj,NN,
of,O,8,prep,IN,
crap,O,9,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
next,O,1,amod,JJ,
time,O,3,npadvmod,NN,
i,O,3,nsubj,PRP,
set,O,3,ROOT,VBD,
it,O,3,dobj,PRP,
at,O,3,prep,IN,
100,O,5,pobj,CD,
and,O,3,cc,CC,
used,O,3,conj,VBD,
the,O,10,det,DT,
flash,O,8,dobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
once,O,2,mark,IN,
i,O,2,nsubj,PRP,
get,O,9,advcl,VBP,
focus,O,4,compound,NN,
lock,O,2,dobj,NN,
",",O,9,punct,",",
i,O,9,nsubj,PRP,
can,O,9,aux,MD,
then,O,9,advmod,RB,
wait,O,9,ROOT,VB,
until,O,21,mark,IN,
my,O,13,poss,PRP$,
restless,O,13,amod,JJ,
subject,O,21,nsubj,NN,
(,O,13,punct,-LRB-,
a,O,16,det,DT,
pet,O,13,appos,NN,
or,O,16,cc,CC,
a,O,19,det,DT,
child,O,16,conj,NN,
),O,13,punct,-RRB-,
strikes,O,9,advcl,VBZ,
an,O,24,det,DT,
amusing,O,24,amod,JJ,
pose,O,21,dobj,NN,
and,O,21,cc,CC,
then,O,27,advmod,RB,
fire,O,21,conj,VB,
the,O,29,det,DT,
shutter,O,27,dobj,NN,
with,O,27,prep,IN,
some,O,33,det,DT,
reasonable,O,33,amod,JJ,
probability,O,30,pobj,NN,
of,O,33,prep,IN,
getting,O,34,pcomp,VBG,
my,O,37,poss,PRP$,
subject,O,35,dobj,NN,
still,O,39,advmod,RB,
in,O,35,prep,IN,
focus,O,39,pobj,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
surprised,O,1,acomp,JJ,
to,O,4,aux,TO,
find,O,2,xcomp,VB,
that,O,12,mark,IN,
not,O,12,preconj,RB,
only,O,6,advmod,RB,
could,O,12,aux,MD,
this,O,11,det,DT,
dvd,O,11,compound,NN,
player,O,12,nsubj,NN,
play,B-ASP,4,ccomp,VB,
mpeg2,B-ASP,14,compound,NNP,mp##eg##2
format,I-ASP,12,dobj,NN,
which,O,16,nsubj,WDT,
allowed,O,14,relcl,VBD,
me,O,19,nsubj,PRP,
to,O,19,aux,TO,
stack,O,16,ccomp,VB,
2,O,21,nummod,CD,
movies,O,19,dobj,NNS,
on,O,19,prep,IN,
a,O,24,det,DT,
dvd,O,22,pobj,NN,
",",O,1,punct,",",
but,O,1,cc,CC,
it,O,29,nsubj,PRP,
also,O,29,advmod,RB,
was,O,1,conj,VBD,
able,O,29,acomp,JJ,
to,O,32,aux,TO,
play,B-ASP,30,xcomp,VB,
vob,B-ASP,34,compound,NN,vo##b
files,I-ASP,32,dobj,NNS,
which,O,37,dobj,WDT,
i,O,37,nsubj,PRP,
created,O,34,relcl,VBD,
with,O,37,prep,IN,
smart,O,40,amod,JJ,
ripper,O,38,pobj,NN,rip##per
.,O,29,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
working,O,0,ROOT,VBG,
for,O,0,prep,IN,
10,O,3,nummod,CD,
hours,O,1,pobj,NNS,
with,O,0,prep,IN,
it,O,4,pobj,PRP,
on,O,0,prep,IN,
"""",O,8,punct,``,
shuffle,O,6,pobj,NN,
"""",O,8,punct,'',
totally,O,11,advmod,RB,
rocks,O,8,dobj,VBZ,
!,O,0,punct,.,
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
is,O,0,ROOT,VBZ,
my,O,2,poss,PRP$,
unit,O,0,nsubj,NN,
defective,O,0,acomp,JJ,
?,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
many,O,1,amod,JJ,
people,O,2,nsubj,NNS,
recommended,O,2,ROOT,VBD,
the,O,4,det,DT,
ipod,O,2,dobj,NNP,
",",O,2,punct,",",
and,O,2,cc,CC,
i,O,8,nsubj,PRP,
borrowed,O,2,conj,VBD,
one,O,8,dobj,CD,
from,O,8,prep,IN,
a,O,12,det,DT,
friend,O,10,pobj,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
have,O,2,aux,VBP,
used,O,2,ROOT,VBN,
this,O,4,det,DT,
phone,O,2,dobj,NN,
for,O,2,prep,IN,
two,O,7,nummod,CD,
months,O,5,pobj,NNS,
now,O,2,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
lastly,O,4,advmod,RB,
",",O,4,punct,",",
the,O,3,det,DT,
price,B-ASP,4,nsubj,NN,
is,O,4,ROOT,VBZ,
fantastic,B-OP,4,acomp,JJ,
:,O,4,punct,:,
_,_,_,_,_,_
_,_,_,_,_,_
with,O,5,prep,IN,
40gb,O,0,pobj,NN,40##gb
of,O,1,prep,IN,
storage,B-ASP,2,pobj,NN,
i,O,5,nsubj,PRP,
have,O,5,ROOT,VBP,
about,O,7,advmod,RB,
"7,500",O,8,nummod,CD,"7,500"
songs,O,5,dobj,NNS,
on,O,8,prep,IN,
the,O,11,det,DT,
player,O,9,pobj,NN,
(,O,18,punct,-LRB-,
everything,O,15,nsubj,NN,
music,O,15,compound,NN,
file,O,18,nsubj,NN,
i,O,17,nsubj,PRP,
have,O,15,relcl,VBP,
is,O,5,parataxis,VBZ,
on,O,18,prep,RB,
there,O,19,pcomp,RB,
),O,18,punct,-RRB-,
with,O,18,prep,IN,
room,O,22,pobj,NN,
for,O,23,prep,IN,
about,O,26,quantmod,RB,
"2,500",O,24,pobj,CD,"2,500"
more,O,26,amod,JJR,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
applied,O,1,ROOT,VBD,
a,O,7,det,DT,
$,O,4,nmod,$,
25,O,7,nummod,CD,
amazon,O,7,compound,NNP,
gift,O,7,compound,NNP,
voucher,O,1,dobj,NN,vo##ucher
i,O,9,nsubj,PRP,
got,O,7,relcl,VBD,
for,O,9,prep,IN,
christmas,O,10,pobj,NNP,
so,O,15,advmod,IN,
i,O,15,nsubj,PRP,
only,O,15,advmod,RB,
ended,O,15,ROOT,VBD,
up,O,15,prt,RP,
paying,O,15,xcomp,VBG,
$,O,19,nmod,$,
29,O,17,dobj,CD,
for,O,17,prep,IN,
this,O,22,det,DT,
machine,O,20,pobj,NN,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
before,O,3,mark,IN,
i,O,3,nsubj,PRP,
"""",O,3,punct,``,
get,O,10,advcl,VBP,
used,O,3,acomp,VBN,
to,O,4,prep,IN,
it,O,5,pobj,PRP,
"""",O,4,punct,'',
",",O,10,punct,",",
here,O,10,advmod,RB,
are,O,10,ROOT,VBP,
my,O,13,poss,PRP$,
first,O,13,amod,JJ,
feelings,O,10,attr,NNS,
:,O,10,punct,:,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,4,nsubj,PRP,
have,O,4,aux,VBP,
not,O,4,neg,RB,
yet,O,4,advmod,RB,
tried,O,4,ROOT,VBN,
the,O,8,det,DT,
photo,O,7,compound,NN,
show,O,8,compound,NN,
capability,O,4,dobj,NN,
",",O,4,punct,",",
but,O,4,cc,CC,
i,O,13,nsubj,PRP,
'm,O,13,aux,VBP,'m
thinking,O,4,conj,VBG,
that,O,17,nsubj,DT,
will,O,17,aux,MD,
probably,O,17,advmod,RB,
work,O,13,ccomp,VB,
well,O,17,advmod,RB,
too,O,17,advmod,RB,
",",O,17,punct,",",
based,O,17,prep,VBN,
on,O,21,prep,IN,
the,O,24,det,DT,
success,O,22,pobj,NN,
with,O,24,prep,IN,
the,O,29,det,DT,
above,O,28,advmod,RB,
mentioned,O,29,amod,VBN,
disks,O,25,pobj,NNS,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
just,O,2,advmod,RB,
told,O,2,ROOT,VBD,
them,O,2,dobj,PRP,
",",O,2,punct,",",
press,O,2,xcomp,VB,
halfway,O,5,advmod,RB,
",",O,5,punct,",",
wait,O,2,xcomp,VB,
for,O,13,mark,IN,
the,O,11,det,DT,
box,O,13,nsubj,NN,
to,O,13,aux,TO,
turn,O,8,advcl,VB,
green,O,13,acomp,JJ,
and,O,13,cc,CC,
press,O,13,conj,VB,
the,O,18,det,DT,
rest,O,16,dobj,NN,
of,O,18,prep,IN,
the,O,21,det,DT,
way,O,19,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
when,O,2,advmod,WRB,
you,O,2,nsubj,PRP,
turn,O,9,advcl,VBP,
on,O,2,prt,RP,
your,O,5,poss,PRP$,
player,B-ASP,2,dobj,NN,
",",O,9,punct,",",
the,O,8,det,DT,
player,B-ASP,9,nsubj,NN,
turns,O,9,ROOT,VBZ,
on,O,9,prt,RP,
really,O,12,advmod,RB,
fast,B-OP,9,advmod,RB,
",",O,9,punct,",",
and,O,9,cc,CC,
the,O,16,det,DT,
music,O,17,nsubj,NN,
continues,O,9,conj,VBZ,
to,O,19,aux,TO,
play,O,17,xcomp,VB,
",",O,17,punct,",",
as,O,23,mark,IN,
you,O,23,nsubj,PRP,
left,O,17,advcl,VBD,
it,O,23,dobj,PRP,
when,O,28,advmod,WRB,
you,O,28,nsubj,PRP,
were,O,28,aux,VBD,
turning,O,23,advcl,VBG,
it,O,28,dobj,PRP,
off,O,28,prt,RP,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
bought,O,1,ROOT,VBD,
this,O,1,dobj,DT,
only,O,5,advmod,RB,
to,O,5,aux,TO,
have,O,1,advcl,VB,
it,O,7,nsubj,PRP,
break,O,5,ccomp,VB,
within,O,7,prep,IN,
a,O,10,det,DT,
month,O,8,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
know,O,34,ccomp,VBP,
this,O,3,det,DT,
unit,O,5,nsubj,NN,
will,O,5,aux,MD,
have,O,1,ccomp,VB,
