TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
.,O,1,came,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Just,O,1,straight,advmod,RB,,Adverbials
straight,O,2,up,advmod,RB,,Adverbials
up,O,3,cheap,advmod,RB,,Adverbials
cheap,B-OP,6,food,amod,JJ,,Nominals
",",O,6,food,punct,",",,Miscellaneous
good,B-OP,6,food,amod,JJ,,Nominals
food,B-ASP,6,food,ROOT,NN,,ROOT
.,O,6,food,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Look,O,0,Look,ROOT,VB,,ROOT
foward,O,0,Look,advmod,RB,f ##owa ##rd,Adverbials
to,O,0,Look,prep,IN,,Coordination
trying,O,2,to,pcomp,VBG,,Prepositions
the,O,5,Ruben,det,DT,,Nominals
Ruben,O,3,trying,dobj,NNP,,Objects
upon,O,3,trying,prep,IN,,Coordination
returning,O,6,upon,pcomp,VBG,,Prepositions
.,O,0,Look,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,environment,det,DT,,Nominals
environment,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
very,O,4,upscale,advmod,RB,,Adverbials
upscale,B-OP,2,is,acomp,JJ,,Complements
and,O,2,is,cc,CC,,Coordination
you,O,8,see,nsubj,PRP,,Subjects
will,O,8,see,aux,MD,,Auxiliaries
see,O,2,is,conj,VB,,Coordination
a,O,10,lot,det,DT,,Nominals
lot,O,8,see,dobj,NN,,Objects
of,O,10,lot,prep,IN,,Coordination
rich,O,13,guys,amod,JJ,,Nominals
guys,O,11,of,pobj,NNS,,Prepositions
with,O,8,see,prep,IN,,Coordination
trophy,O,16,wives,compound,NN,,Compund
wives,O,14,with,pobj,NNS,,Prepositions
or,O,16,wives,cc,CC,,Coordination
just,O,20,paid,advmod,RB,,Adverbials
highly,O,20,paid,advmod,RB,,Adverbials
paid,O,21,escorts,amod,VBN,,Nominals
escorts,O,16,wives,conj,NNS,,Coordination
.,O,8,see,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,sauce,det,DT,,Nominals
sauce,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
zesty,B-OP,2,is,acomp,JJ,ze ##sty,Complements
and,O,3,zesty,cc,CC,,Coordination
flavorful,B-OP,3,zesty,conj,JJ,flavor ##ful,Coordination
and,O,2,is,cc,CC,,Coordination
the,O,8,crust,det,DT,,Nominals
crust,B-ASP,9,is,nsubj,NN,,Subjects
is,O,2,is,conj,VBZ,,Coordination
nice,B-OP,9,is,acomp,JJ,,Complements
and,O,10,nice,cc,CC,,Coordination
crispy,B-OP,10,nice,conj,JJ,crisp ##y,Coordination
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Not,O,4,joint,neg,RB,,Negation
a,O,4,joint,det,DT,,Nominals
typical,B-OP,4,joint,amod,JJ,,Nominals
pizza,O,4,joint,compound,NN,,Compund
joint,O,16,sit,nsubj,NN,,Subjects
",",O,4,joint,punct,",",,Miscellaneous
but,O,4,joint,cc,CC,,Coordination
good,B-OP,4,joint,conj,JJ,,Coordination
for,O,7,good,prep,IN,,Coordination
a,O,11,key,det,DT,,Nominals
low,O,11,key,amod,JJ,,Nominals
key,O,15,nice,amod,NN,,Nominals
and,O,11,key,cc,CC,,Coordination
fairly,O,14,cheap,advmod,RB,,Adverbials
cheap,B-OP,11,key,conj,JJ,,Coordination
nice,B-OP,8,for,amod,JJ,,Nominals
sit,O,16,sit,ROOT,VBP,,ROOT
down,O,16,sit,prt,RP,,Compund
dinner,B-ASP,16,sit,npadvmod,NN,,Noun
.,O,16,sit,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,,Subjects
got,O,1,got,ROOT,VBD,,ROOT
an,O,4,piece,det,DT,,Nominals
excellent,B-OP,4,piece,amod,JJ,,Nominals
piece,O,1,got,dobj,NN,,Objects
of,O,4,piece,prep,IN,,Coordination
cheesecake,B-ASP,5,of,pobj,NN,cheese ##cake,Prepositions
and,O,1,got,cc,CC,,Coordination
we,O,9,had,nsubj,PRP,,Subjects
had,O,1,got,conj,VBD,,Coordination
several,O,13,pastries,amod,JJ,,Nominals
other,O,13,pastries,amod,JJ,,Nominals
nice,B-OP,13,pastries,amod,JJ,,Nominals
pastries,B-ASP,9,had,dobj,NNS,past ##ries,Objects
.,O,9,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,2,have,nsubj,PRP,,Subjects
also,O,2,have,advmod,RB,,Adverbials
have,O,22,ask,ccomp,VBP,,Complements
a,O,5,garden,det,DT,,Nominals
back,B-ASP,5,garden,amod,JJ,,Nominals
garden,I-ASP,2,have,dobj,NN,,Objects
open,O,5,garden,amod,JJ,,Nominals
in,O,6,open,prep,IN,,Coordination
the,O,11,cute,det,DT,,Nominals
summer,O,11,cute,npadvmod,NN,,Noun
-,O,11,cute,punct,HYPH,,Miscellaneous
cute,B-OP,7,in,pobj,JJ,,Prepositions
and,O,11,cute,cc,CC,,Coordination
French,O,11,cute,conj,JJ,,Coordination
with,O,2,have,prep,IN,,Coordination
outdoor,B-ASP,16,seating,amod,JJ,,Nominals
seating,I-ASP,14,with,pobj,NN,,Prepositions
-,I-ASP,22,ask,punct,:,,Miscellaneous
what,I-ASP,19,more,det,WP,,Nominals
more,I-ASP,23,for,pobj,JJR,,Prepositions
could,I-ASP,22,ask,aux,MD,,Auxiliaries
you,I-ASP,22,ask,nsubj,PRP,,Subjects
ask,I-ASP,22,ask,ROOT,VB,,ROOT
for,I-ASP,22,ask,prep,IN,,Coordination
?,I-ASP,22,ask,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,guess,nsubj,PRP,,Subjects
guess,O,1,guess,ROOT,VBP,,ROOT
the,O,3,way,det,DT,,Nominals
way,O,1,guess,dobj,NN,,Objects
my,O,5,friends,poss,PRP$,,Nominals
friends,O,1,guess,ccomp,NNS,,Complements
and,O,8,described,cc,CC,,Coordination
I,O,8,described,nsubj,PRP,,Subjects
described,O,8,described,ROOT,VBD,,ROOT
it,O,10,was,nsubj,PRP,,Subjects
was,O,8,described,ccomp,VBD,,Complements
The,O,13,Colonies,det,DT,,Nominals
French,O,13,Colonies,amod,NNP,,Nominals
Colonies,O,10,was,attr,NNPS,,Objects
.,O,8,described,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Nice,B-OP,1,restaurant,amod,JJ,,Nominals
restaurant,O,1,restaurant,ROOT,NN,,ROOT
overall,O,1,restaurant,advmod,RB,,Adverbials
",",O,1,restaurant,punct,",",,Miscellaneous
with,O,1,restaurant,prep,IN,,Coordination
classic,B-OP,8,decor,amod,JJ,,Nominals
upscale,B-OP,8,decor,amod,JJ,,Nominals
Italian,B-ASP,8,decor,amod,JJ,,Nominals
decor,I-ASP,4,with,pobj,NN,,Prepositions
.,O,1,restaurant,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Rao,O,1,is,nsubj,NNP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,4,restaurant,det,DT,,Nominals
good,B-OP,4,restaurant,amod,JJ,,Nominals
restaurant,O,1,is,attr,NN,,Objects
",",O,1,is,punct,",",,Miscellaneous
but,O,1,is,cc,CC,,Coordination
it,O,8,'s,nsubj,PRP,,Subjects
's,O,1,is,conj,VBZ,' s,Coordination
nothing,O,8,'s,attr,NN,,Objects
special,B-OP,9,nothing,amod,JJ,,Nominals
.,O,8,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Get,O,0,Get,ROOT,VB,,ROOT
it,O,0,Get,dobj,PRP,,Objects
together,O,0,Get,advmod,RB,,Adverbials
.,O,0,Get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
terrific,B-OP,2,was,acomp,JJ,,Complements
and,O,2,was,cc,CC,,Coordination
the,O,6,service,det,DT,,Nominals
service,B-ASP,7,classy,nsubj,NN,,Subjects
classy,B-OP,2,was,conj,JJ,class ##y,Coordination
",",O,7,classy,punct,",",,Miscellaneous
attentive,B-OP,7,classy,conj,JJ,at ##ten ##tive,Coordination
",",O,7,classy,punct,",",,Miscellaneous
without,O,7,classy,prep,IN,,Coordination
being,O,11,without,pcomp,VBG,,Prepositions
overbearing,B-OP,12,being,acomp,JJ,over ##be ##aring,Complements
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
(,O,1,1,punct,-LRB-,,Miscellaneous
1,O,4,cakes,nummod,LS,,Nominals
),O,1,1,punct,-RRB-,,Miscellaneous
turnip,O,4,cakes,compound,NN,turn ##ip,Compund
cakes,O,4,cakes,ROOT,NNS,,ROOT
at,O,4,cakes,prep,IN,,Coordination
the,O,8,kiosk,det,DT,,Nominals
little,O,8,kiosk,amod,JJ,,Nominals
kiosk,O,5,at,pobj,NN,ki ##os ##k,Prepositions
on,O,8,kiosk,prep,IN,,Coordination
east,O,11,side,compound,JJ,,Compund
side,O,9,on,pobj,NN,,Prepositions
of,O,11,side,prep,IN,,Coordination
Mott,O,14,St.,compound,NNP,mo ##tt,Compund
St.,O,12,of,pobj,NNP,st .,Prepositions
just,O,16,south,advmod,RB,,Adverbials
south,O,4,cakes,advmod,RB,,Adverbials
of,O,16,south,prep,IN,,Coordination
bayard,O,17,of,pobj,NNP,bay ##ard,Prepositions
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
flavorful,B-OP,2,is,acomp,JJ,flavor ##ful,Complements
",",O,3,flavorful,punct,",",,Miscellaneous
plentiful,B-OP,3,flavorful,conj,JJ,pl ##ent ##iful,Coordination
and,O,5,plentiful,cc,CC,,Coordination
reasonably,B-OP,8,priced,advmod,RB,,Adverbials
priced,I-OP,5,plentiful,conj,VBN,,Coordination
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,,Subjects
have,O,2,been,aux,VBP,,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
to,O,2,been,prep,IN,,Coordination
Rao,O,12,years,poss,NNP,,Nominals
's,O,4,Rao,case,POS,' s,Compund
probably,O,4,Rao,advmod,RB,,Adverbials
15,O,12,years,nummod,CD,,Nominals
times,O,7,15,quantmod,NNS,,Miscellaneous
the,O,12,years,det,DT,,Nominals
past,O,12,years,amod,JJ,,Nominals
3,O,12,years,nummod,CD,,Nominals
years,O,3,to,pobj,NNS,,Prepositions
and,O,2,been,cc,CC,,Coordination
it,O,15,keeps,nsubj,PRP,,Subjects
keeps,O,2,been,conj,VBZ,,Coordination
getting,O,15,keeps,xcomp,VBG,,Complements
better,B-OP,16,getting,acomp,RBR,,Complements
.,O,15,keeps,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Our,O,1,food,poss,PRP$,,Nominals
food,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
great,B-OP,2,was,acomp,JJ,,Complements
too,O,2,was,advmod,RB,,Adverbials
!,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Stay,O,0,Stay,ROOT,VB,,ROOT
far,O,2,away,advmod,RB,,Adverbials
away,O,0,Stay,advmod,RB,,Adverbials
from,O,2,away,prep,IN,,Coordination
this,O,5,place,det,DT,,Nominals
place,O,3,from,pobj,NN,,Prepositions
.,O,0,Stay,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,charge,nsubj,PRP,,Subjects
charge,O,1,charge,ROOT,VBP,,ROOT
$,O,3,6.00,nmod,$,,Nominals
6.00,O,1,charge,dobj,CD,6 . 00,Objects
for,O,1,charge,prep,IN,,Coordination
rice,B-ASP,4,for,pobj,NN,,Prepositions
.,O,1,charge,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,thought,nsubj,PRP,,Subjects
thought,O,1,thought,ROOT,VBD,,ROOT
the,O,3,restaurant,det,DT,,Nominals
restaurant,B-ASP,4,was,nsubj,NN,,Subjects
was,O,1,thought,ccomp,VBD,,Complements
nice,B-OP,4,was,acomp,JJ,,Complements
and,O,5,nice,cc,CC,,Coordination
clean,B-OP,5,nice,conj,JJ,,Coordination
.,O,1,thought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Then,O,8,dropped,advmod,RB,,Adverbials
",",O,8,dropped,punct,",",,Miscellaneous
to,O,3,top,aux,TO,,Auxiliaries
top,O,8,dropped,advcl,VB,,Adverbials
things,O,3,top,dobj,NNS,,Objects
off,O,3,top,prt,RP,,Compund
",",O,8,dropped,punct,",",,Miscellaneous
she,O,8,dropped,nsubj,PRP,,Subjects
dropped,O,8,dropped,ROOT,VBD,,ROOT
used,O,8,dropped,advcl,VBN,,Adverbials
silverware,O,9,used,dobj,NN,silver ##ware,Objects
on,O,9,used,prep,IN,,Coordination
my,O,13,boyfriend,poss,PRP$,,Nominals
boyfriend,O,15,jacket,poss,NN,,Nominals
's,O,13,boyfriend,case,POS,' s,Compund
jacket,O,11,on,pobj,NN,,Prepositions
and,O,8,dropped,cc,CC,,Coordination
did,O,19,stop,aux,VBD,,Auxiliaries
not,O,19,stop,neg,RB,,Negation
stop,O,8,dropped,conj,VB,,Coordination
to,O,21,apologize,aux,TO,,Auxiliaries
apologize,O,19,stop,xcomp,VB,,Complements
or,O,21,apologize,cc,CC,,Coordination
clean,O,21,apologize,conj,VB,,Coordination
the,O,25,mess,det,DT,,Nominals
mess,O,23,clean,dobj,NN,,Objects
that,O,28,left,nsubjpass,WDT,,Subjects
was,O,28,left,auxpass,VBD,,Auxiliaries
left,O,25,mess,relcl,VBN,,Nominals
on,O,28,left,prep,IN,,Coordination
clothes,O,29,on,pobj,NNS,,Prepositions
.,O,8,dropped,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,3,stands,cc,CC,,Coordination
",",O,3,stands,punct,",",,Miscellaneous
nothing,B-OP,3,stands,nsubj,NN,,Subjects
stands,I-OP,3,stands,ROOT,VBZ,,ROOT
out,I-OP,3,stands,prt,RP,,Compund
about,O,3,stands,prep,IN,,Coordination
the,O,7,cooking,det,DT,,Nominals
cooking,B-ASP,5,about,pobj,NN,,Prepositions
.,O,3,stands,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,husband,poss,PRP$,,Nominals
husband,O,2,said,nsubj,NN,,Subjects
said,O,2,said,ROOT,VBD,,ROOT
he,O,6,eaten,nsubj,PRP,,Subjects
could,O,6,eaten,aux,MD,,Auxiliaries
've,O,6,eaten,aux,VB,' ve,Auxiliaries
eaten,O,2,said,ccomp,VBN,,Complements
several,O,8,more,amod,DT,,Nominals
more,O,6,eaten,advmod,JJR,,Adverbials
",",O,12,was,punct,",",,Miscellaneous
the,O,11,portion,det,DT,,Nominals
portion,B-ASP,12,was,nsubj,NN,,Subjects
was,O,2,said,conj,VBD,,Coordination
fine,B-OP,12,was,acomp,JJ,,Complements
for,O,12,was,prep,IN,,Coordination
me,O,14,for,pobj,PRP,,Prepositions
he,O,18,exclaimed,nsubj,PRP,,Subjects
even,O,18,exclaimed,advmod,RB,,Adverbials
exclaimed,O,18,exclaimed,ROOT,VBD,,ROOT
that,O,23,were,mark,IN,,Compund
the,O,22,fries,det,DT,,Nominals
french,B-ASP,22,fries,amod,JJ,,Nominals
fries,I-ASP,23,were,nsubj,NNS,,Subjects
were,O,18,exclaimed,ccomp,VBD,,Complements
the,O,25,best,det,DT,,Nominals
best,B-OP,23,were,attr,JJS,,Objects
he,O,28,had,nsubj,PRP,,Subjects
has,O,28,had,aux,VBZ,,Auxiliaries
had,O,25,best,relcl,VBN,,Nominals
.,O,18,exclaimed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Disappointingly,B-OP,7,taken,advmod,RB,disappointing ##ly,Adverbials
",",O,7,taken,punct,",",,Miscellaneous
their,O,4,Saketini,poss,PRP$,,Nominals
wonderful,B-OP,4,Saketini,amod,JJ,,Nominals
Saketini,B-ASP,7,taken,nsubjpass,NNP,sake ##tin ##i,Subjects
has,O,7,taken,aux,VBZ,,Auxiliaries
been,O,7,taken,auxpass,VBN,,Auxiliaries
taken,O,7,taken,ROOT,VBN,,ROOT
off,O,7,taken,prt,RP,,Compund
the,O,11,menu,det,DT,,Nominals
bar,B-ASP,11,menu,compound,NN,,Compund
menu,I-ASP,8,off,pobj,NN,,Prepositions
.,O,7,taken,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Oh,O,5,write,intj,UH,,Miscellaneous
",",O,5,write,punct,",",,Miscellaneous
and,O,5,write,cc,CC,,Coordination
I,O,5,write,nsubj,PRP,,Subjects
never,O,5,write,neg,RB,,Negation
write,O,12,moved,ccomp,VBP,,Complements
reviews,O,5,write,dobj,NNS,,Objects
--,O,12,moved,punct,:,- -,Miscellaneous
I,O,12,moved,nsubjpass,PRP,,Subjects
just,O,12,moved,advmod,RB,,Adverbials
was,O,12,moved,auxpass,VBD,,Auxiliaries
so,O,12,moved,advmod,RB,,Adverbials
moved,O,12,moved,ROOT,VBN,,ROOT
by,O,12,moved,agent,IN,,Subjects
how,O,15,bad,advmod,WRB,,Adverbials
bad,B-OP,18,was,acomp,JJ,,Complements
this,O,17,place,det,DT,,Nominals
place,B-ASP,18,was,nsubj,NN,,Subjects
was,O,13,by,pcomp,VBD,,Prepositions
",",O,21,felt,punct,",",,Miscellaneous
I,O,21,felt,nsubj,PRP,,Subjects
felt,O,21,felt,ROOT,VBD,,ROOT
it,O,23,was,nsubj,PRP,,Subjects
was,O,21,felt,ccomp,VBD,,Complements
my,O,25,duty,poss,PRP$,,Nominals
duty,O,23,was,attr,NN,,Objects
to,O,27,spread,aux,TO,,Auxiliaries
spread,O,23,was,xcomp,VB,,Complements
the,O,29,word,det,DT,,Nominals
word,O,27,spread,dobj,NN,,Objects
.,O,21,felt,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,consider,nsubj,PRP,,Subjects
consider,O,1,consider,ROOT,VBP,,ROOT
the,O,6,restaurant,det,DT,,Nominals
best,B-OP,6,restaurant,amod,JJS,,Nominals
Grand,O,5,Sichuan,compound,NNP,,Compund
Sichuan,O,6,restaurant,compound,NNP,,Compund
restaurant,O,1,consider,dobj,NN,,Objects
in,O,6,restaurant,prep,IN,,Coordination
NYC,O,7,in,pobj,NNP,,Prepositions
.,O,1,consider,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
There,O,1,is,expl,EX,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
no,O,3,excuse,det,DT,,Nominals
excuse,O,1,is,attr,NN,,Objects
for,O,3,excuse,prep,IN,,Coordination
such,O,7,service,amod,JJ,,Nominals
lousy,B-OP,7,service,amod,JJ,lou ##sy,Nominals
service,B-ASP,4,for,pobj,NN,,Prepositions
!,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
the,O,5,Restaurant,det,DT,,Nominals
BEST,B-OP,5,Restaurant,amod,NNP,,Nominals
Shabu-Shabu,O,5,Restaurant,amod,NNP,sha ##bu - sha ##bu,Nominals
Restaurant,O,1,is,attr,NN,,Objects
in,O,5,Restaurant,prep,IN,,Coordination
the,O,9,Area,det,DT,,Nominals
Try-State,O,9,Area,compound,NNP,try - state,Compund
Area,O,6,in,pobj,NNP,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,service,det,DT,,Nominals
service,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
fantastic,B-OP,2,is,acomp,JJ,,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
the,O,3,drinks,det,DT,,Nominals
drinks,B-ASP,1,love,dobj,NNS,,Objects
",",O,3,drinks,punct,",",,Miscellaneous
esp,O,7,martini,compound,NNP,es ##p,Compund
lychee,B-ASP,7,martini,compound,NN,l ##ych ##ee,Compund
martini,I-ASP,3,drinks,conj,NN,,Coordination
",",O,7,martini,punct,",",,Miscellaneous
and,O,7,martini,cc,CC,,Coordination
the,O,11,food,det,DT,,Nominals
food,B-ASP,12,is,nsubj,NN,,Subjects
is,O,1,love,conj,VBZ,,Coordination
also,O,12,is,advmod,RB,,Adverbials
VERY,O,15,good,advmod,RB,,Adverbials
good,B-OP,12,is,acomp,JJ,,Complements
.,O,12,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,dish,det,DT,,Nominals
filet,B-ASP,3,dish,amod,NN,file ##t,Nominals
mignon,I-ASP,3,dish,compound,FW,mig ##non,Compund
dish,I-ASP,4,was,nsubj,NN,,Subjects
was,O,4,was,ROOT,VBD,,ROOT
superb,B-OP,4,was,acomp,JJ,,Complements
!,O,4,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,,Subjects
went,O,1,went,ROOT,VBD,,ROOT
here,O,1,went,advmod,RB,,Adverbials
in,O,1,went,prep,IN,,Coordination
the,O,5,afternoon,det,DT,,Nominals
afternoon,O,3,in,pobj,NN,,Prepositions
with,O,1,went,prep,IN,,Coordination
a,O,8,friend,det,DT,,Nominals
friend,O,6,with,pobj,NN,,Prepositions
.,O,1,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
expensive,B-OP,1,is,acomp,JJ,,Complements
but,O,2,expensive,cc,CC,,Coordination
well,B-OP,5,worth,advmod,RB,,Adverbials
worth,I-OP,2,expensive,conj,JJ,,Coordination
the,O,7,money,det,DT,,Nominals
money,O,5,worth,dobj,NN,,Objects
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
After,O,6,remembered,prep,IN,,Coordination
my,O,3,time,poss,PRP$,,Nominals
3rd,O,3,time,amod,JJ,,Nominals
time,O,0,After,pobj,NN,,Prepositions
the,O,5,manager,det,DT,,Nominals
manager,B-ASP,6,remembered,nsubj,NN,,Subjects
remembered,O,6,remembered,ROOT,VBD,,ROOT
me,O,6,remembered,dobj,PRP,,Objects
and,O,6,remembered,cc,CC,,Coordination
treated,O,6,remembered,conj,VBD,,Coordination
me,O,9,treated,dobj,PRP,,Objects
like,O,9,treated,prep,IN,,Coordination
an,O,14,customer,det,DT,,Nominals
usual,O,14,customer,amod,JJ,,Nominals
customer,O,11,like,pobj,NN,,Prepositions
.,O,6,remembered,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,3,do,cc,CC,,Coordination
I,O,3,do,nsubj,PRP,,Subjects
could,O,3,do,aux,MD,,Auxiliaries
do,O,3,do,ROOT,VB,,ROOT
without,O,7,smoke,mark,IN,,Compund
the,O,6,cigar,det,DT,,Nominals
cigar,O,7,smoke,nsubj,NN,,Subjects
smoke,O,3,do,advcl,NN,,Adverbials
.,O,3,do,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,agree,nsubj,PRP,,Subjects
agree,O,1,agree,ROOT,VBP,,ROOT
that,O,8,is,mark,IN,,Compund
dining,O,8,is,nsubj,NN,,Subjects
at,O,3,dining,prep,IN,,Coordination
Casa,B-ASP,7,Femme,compound,NNP,,Compund
La,I-ASP,7,Femme,compound,NNP,,Compund
Femme,I-ASP,4,at,pobj,NNP,,Prepositions
is,O,1,agree,ccomp,VBZ,,Complements
like,O,8,is,prep,IN,,Coordination
no,O,13,experience,det,DT,,Nominals
other,O,13,experience,amod,JJ,,Nominals
dining,O,13,experience,compound,NN,,Compund
experience,O,9,like,pobj,NN,,Prepositions
!,O,1,agree,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Unlike,O,19,get,prep,IN,,Coordination
other,O,2,places,amod,JJ,,Nominals
places,O,0,Unlike,pobj,NNS,,Prepositions
in,O,2,places,prep,IN,,Coordination
NYC,O,3,in,pobj,NNP,,Prepositions
where,O,11,come,advmod,WRB,,Adverbials
the,O,7,sandwiches,det,DT,,Nominals
sandwiches,B-ASP,11,come,nsubj,NNS,,Subjects
you,O,9,want,nsubj,PRP,,Subjects
want,O,7,sandwiches,relcl,VBP,,Nominals
only,O,9,want,advmod,RB,,Adverbials
come,O,2,places,relcl,VB,,Nominals
as,O,11,come,prep,IN,,Coordination
a,O,14,triple-decker,det,DT,,Nominals
triple-decker,O,12,as,pobj,NN,triple - decker,Prepositions
",",O,19,get,punct,",",,Miscellaneous
here,O,19,get,advmod,RB,,Adverbials
you,O,19,get,nsubj,PRP,,Subjects
can,O,19,get,aux,MD,,Auxiliaries
get,O,19,get,ROOT,VB,,ROOT
what,O,22,want,dobj,WP,,Objects
you,O,22,want,nsubj,PRP,,Subjects
want,O,19,get,ccomp,VBP,,Complements
in,O,22,want,prep,IN,,Coordination
a,O,26,portion,det,DT,,Nominals
reasonably-sized,B-OP,26,portion,amod,JJ,reasonably - sized,Nominals
portion,O,23,in,pobj,NN,,Prepositions
(,O,26,portion,punct,-LRB-,,Miscellaneous
and,O,26,portion,cc,CC,,Coordination
price,B-ASP,26,portion,conj,NN,,Coordination
),O,19,get,punct,-RRB-,,Miscellaneous
.,O,19,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
From,O,16,was,prep,IN,,Coordination
the,O,2,appetizers,det,DT,,Nominals
appetizers,B-ASP,0,From,pobj,NNS,app ##eti ##zers,Prepositions
we,O,4,ate,nsubj,PRP,,Subjects
ate,O,2,appetizers,relcl,VBD,,Nominals
",",O,16,was,punct,",",,Miscellaneous
the,O,8,sum,det,DT,,Nominals
dim,B-ASP,8,sum,amod,JJ,,Nominals
sum,I-ASP,16,was,nsubj,NN,,Subjects
and,O,8,sum,cc,CC,,Coordination
other,O,11,variety,amod,JJ,,Nominals
variety,O,8,sum,conj,NN,,Coordination
of,O,11,variety,prep,IN,,Coordination
foods,B-ASP,12,of,pobj,NNS,,Prepositions
",",O,16,was,punct,",",,Miscellaneous
it,O,16,was,nsubj,PRP,,Subjects
was,O,16,was,ROOT,VBD,,ROOT
impossible,O,16,was,acomp,JJ,,Complements
to,O,19,criticize,aux,TO,,Auxiliaries
criticize,O,16,was,xcomp,VB,critic ##ize,Complements
the,O,21,food,det,DT,,Nominals
