TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
.,O,5,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,Macbook,poss,PRP$,
Macbook,O,2,was,nsubj,NNP,mac ##book
was,O,2,was,ROOT,VBD,
worth,O,2,was,acomp,JJ,
(,O,2,was,punct,-LRB-,
after,O,2,was,prep,IN,
3,O,7,years,nummod,CD,
years,O,5,after,pobj,NNS,
of,O,7,years,prep,IN,
use,O,8,of,pobj,NN,
!,O,2,was,punct,.,
),O,2,was,punct,-RRB-,
$,O,13,375,nmod,$,
375,O,13,375,ROOT,CD,
.,O,13,375,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
the,O,3,Macbook,det,DT,
Macbook,O,1,got,dobj,NNP,mac ##book
and,O,1,got,cc,CC,
he,O,6,got,nsubj,PRP,
got,O,1,got,conj,VBD,
a,O,9,Pro,det,DT,
Macbook,O,9,Pro,compound,NNP,mac ##book
Pro,O,6,got,dobj,NNP,
.,O,6,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,0,2,ROOT,LS,
.,O,0,2,punct,.,
The,O,4,card,det,DT,
wireless,B-ASP,4,card,amod,JJ,
card,I-ASP,5,is,nsubj,NN,
is,O,5,is,ROOT,VBZ,
low,B-OP,7,quality,amod,JJ,
quality,O,5,is,attr,NN,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,laptop,det,DT,
laptop,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
great,B-OP,2,is,acomp,JJ,
for,O,3,great,prep,IN,
work,O,4,for,pobj,NN,
and,O,2,is,cc,CC,
doing,O,2,is,conj,VBG,
my,O,9,pictures,poss,PRP$,
pictures,O,7,doing,dobj,NNS,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,3,has,intj,UH,
yea,O,0,Oh,intj,UH,ye ##a
",",O,3,has,punct,",",
has,O,3,has,ROOT,VBZ,
no,O,6,pad,det,DT,
numeric,B-ASP,6,pad,amod,JJ,nu ##meric
pad,I-ASP,3,has,dobj,NN,
on,O,6,pad,prep,IN,
the,O,9,side,det,DT,
side,O,7,on,pobj,NN,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
the,O,3,netbook,det,DT,
netbook,O,1,bought,dobj,NN,net ##book
because,O,6,was,mark,IN,
it,O,6,was,nsubj,PRP,
was,O,1,bought,advcl,VBD,
smaller,B-OP,6,was,acomp,JJR,
and,O,7,smaller,cc,CC,
lighter,B-OP,7,smaller,conj,JJR,
for,O,13,carry,mark,IN,
me,O,13,carry,nsubj,PRP,
to,O,13,carry,aux,TO,
carry,O,6,was,advcl,VB,
around,O,13,carry,advmod,RP,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,tried,nsubj,PRP,
've,O,2,tried,aux,VBP,' ve
tried,O,2,tried,ROOT,VBN,
going,O,2,tried,xcomp,VBG,
back,O,3,going,advmod,RB,
to,O,4,back,prep,IN,
XL,O,5,to,pobj,NNP,
but,O,2,tried,cc,CC,
there,O,10,problems,expl,EX,
still,O,10,problems,advmod,RB,
problems,O,2,tried,conj,NNS,
.,O,10,problems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,happened,advmod,WRB,
this,O,2,happened,nsubj,DT,
happened,O,5,have,advcl,VBD,
I,O,5,have,nsubj,PRP,
would,O,5,have,aux,MD,
have,O,5,have,ROOT,VB,
to,O,8,power,aux,TO,
completely,O,8,power,advmod,RB,
power,O,5,have,xcomp,VB,
off,O,8,power,prt,RP,
my,O,11,computer,poss,PRP$,
computer,O,8,power,dobj,NN,
and,O,8,power,cc,CC,
restart,O,8,power,conj,VB,
it,O,13,restart,dobj,PRP,
.,O,5,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Should,O,1,be,aux,MD,
be,O,1,be,ROOT,VB,
there,O,1,be,advmod,RB,
by,O,1,be,prep,IN,
the,O,5,end,det,DT,
end,O,3,by,pobj,NN,
of,O,5,end,prep,IN,
the,O,8,week,det,DT,
week,O,6,of,pobj,NN,
(,O,1,be,punct,-LRB-,
again,O,1,be,advmod,RB,
...,O,1,be,punct,NFP,. . .
),O,1,be,punct,-RRB-,
.,O,1,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,6,going,advmod,RB,
2,O,6,going,nsubj,CD,
of,O,1,2,prep,IN,
my,O,4,nephews,poss,PRP$,
nephews,O,2,of,pobj,NNS,nephew ##s
were,O,6,going,aux,VBD,
going,O,6,going,ROOT,VBG,
into,O,6,going,prep,IN,
music,O,7,into,pobj,NN,
and,O,6,going,cc,CC,
both,O,11,fell,nsubj,DT,
fell,O,6,going,conj,VBD,
in,O,11,fell,prep,IN,
love,O,12,in,pobj,NN,
with,O,13,love,prep,IN,
the,O,17,Pro,det,DT,
MacBook,O,17,Pro,compound,NNP,mac ##book
Pro,O,14,with,pobj,NNP,
.,O,11,fell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Two,O,1,times,nummod,CD,
times,O,1,times,ROOT,NNS,
with,O,1,times,prep,IN,
in,O,2,with,prep,IN,
one,O,5,month,nummod,CD,
month,O,3,in,pobj,NN,
.,O,1,times,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recomend,nsubj,PRP,
would,O,2,recomend,aux,MD,
recomend,O,2,recomend,ROOT,VB,rec ##ome ##nd
this,O,4,acer,det,DT,
acer,O,2,recomend,dobj,NNP,ace ##r
to,O,2,recomend,prep,IN,
parents,O,5,to,pobj,NNS,
and,O,6,parents,cc,CC,
grandparents,O,6,parents,conj,NNS,
it,O,12,help,nsubj,PRP,
can,O,12,help,aux,MD,
really,O,12,help,advmod,RB,
help,O,12,help,ROOT,VB,
them,O,12,help,dobj,PRP,
in,O,12,help,prep,IN,
school,O,14,in,pobj,NN,
.,O,12,help,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,much,neg,RB,
too,O,2,much,advmod,RB,
much,O,6,software,amod,JJ,
"""",O,6,software,punct,``,
junk,B-OP,6,software,nmod,NN,
"""",O,6,software,punct,'',
software,B-ASP,6,software,ROOT,NN,
to,O,8,remove,aux,TO,
remove,O,6,software,acl,VB,
.,O,6,software,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,dislike,nsubj,PRP,
dislike,B-OP,1,dislike,ROOT,VBP,
the,O,3,weight,det,DT,
weight,B-ASP,1,dislike,dobj,NN,
and,O,3,weight,cc,CC,
size,B-ASP,3,weight,conj,NN,
",",O,3,weight,punct,",",
cubersome,B-OP,3,weight,appos,NNP,cube ##rso ##me
.,O,1,dislike,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,problems,det,DT,
problems,O,1,problems,ROOT,NNS,
",",O,1,problems,punct,",",
no,O,5,ups,det,DT,
lock,O,5,ups,compound,NN,
ups,O,1,problems,appos,NNS,
",",O,5,ups,punct,",",
no,O,8,disappointments,det,DT,
disappointments,O,5,ups,appos,NNS,disappointment ##s
.,O,1,problems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,2,is,csubj,VBG,
virus-resistant,O,0,Being,acomp,JJ,virus - resistant
is,O,2,is,ROOT,VBZ,
a,O,5,plus,det,DT,
huge,B-OP,5,plus,amod,JJ,
plus,I-OP,2,is,attr,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3,paid,advmod,RB,
",",O,3,paid,punct,",",
I,O,3,paid,nsubj,PRP,
paid,O,3,paid,ROOT,VBD,
a,O,5,visit,det,DT,
visit,O,3,paid,dobj,NN,
to,O,5,visit,prep,IN,
LG,B-ASP,10,center,compound,NNP,l ##g
notebook,I-ASP,10,center,compound,NN,
service,I-ASP,10,center,compound,NN,
center,I-ASP,6,to,pobj,NN,
at,O,10,center,prep,IN,
Alexandra,O,13,Road,compound,NNP,
Road,O,11,at,pobj,NNP,
",",O,3,paid,punct,",",
hoping,O,3,paid,advcl,VBG,
they,O,18,make,nsubj,PRP,
can,O,18,make,aux,MD,
make,O,15,hoping,ccomp,VB,
the,O,20,hinge,det,DT,
hinge,B-ASP,21,tighter,nsubj,NN,hi ##nge
tighter,O,18,make,ccomp,RBR,
.,O,3,paid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,seemed,nsubj,PRP,
seemed,O,1,seemed,ROOT,VBD,
to,O,3,be,aux,TO,
be,O,1,seemed,xcomp,VB,
a,O,7,laptop,det,DT,
very,O,6,nice,advmod,RB,
nice,B-OP,7,laptop,amod,JJ,
laptop,O,3,be,attr,NN,
except,O,10,was,mark,IN,
I,O,10,was,nsubj,PRP,
was,O,3,be,advcl,VBD,
not,O,10,was,neg,RB,
able,O,10,was,acomp,JJ,
to,O,14,load,aux,TO,
load,O,12,able,xcomp,VB,
my,O,18,software,poss,PRP$,
Garmin,B-ASP,17,GPS,compound,NNP,ga ##rmin
GPS,I-ASP,18,software,compound,NNP,
software,I-ASP,14,load,dobj,NN,
or,O,18,software,cc,CC,
Microsoft,B-ASP,21,Office,compound,NNP,
Office,I-ASP,18,software,conj,NNP,
2003,I-ASP,21,Office,nummod,CD,
.,O,1,seemed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,dont,nsubj,PRP,
dont,O,1,dont,ROOT,VBP,don ##t
understand,O,1,dont,dep,VB,
why,O,5,spent,advmod,WRB,
i,O,5,spent,nsubj,PRP,
spent,O,2,understand,ccomp,VBD,
twice,O,8,much,advmod,RB,
as,O,8,much,advmod,RB,
much,O,5,spent,dobj,JJ,
to,O,10,get,aux,TO,
get,O,5,spent,xcomp,VB,
a,O,12,laptop,det,DT,
laptop,O,10,get,dobj,NN,
rather,O,14,than,advmod,RB,
than,O,12,laptop,cc,IN,
a,O,16,desktop,det,DT,
desktop,O,12,laptop,conj,NN,
when,O,21,is,advmod,WRB,
my,O,20,top,poss,PRP$,
lap,O,20,top,amod,NN,
top,O,21,is,nsubj,NN,
is,O,5,spent,advcl,VBZ,
completely,O,23,immoble,advmod,RB,
immoble,O,21,is,acomp,JJ,im ##mo ##ble
.,O,1,dont,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,is,mark,IN,
upgrade,O,2,is,nsubj,NN,
is,O,14,be,advcl,VBZ,
possible,O,2,is,acomp,JJ,
to,O,2,is,prep,IN,
the,O,7,Windows,det,DT,
full,O,7,Windows,amod,JJ,
Windows,B-ASP,4,to,pobj,NNP,
7,I-ASP,7,Windows,nummod,CD,
",",O,14,be,punct,",",
then,O,14,be,advmod,RB,
I,O,14,be,nsubj,PRP,
will,O,14,be,aux,MD,
truly,O,14,be,advmod,RB,
be,O,14,be,ROOT,VB,
a,O,18,geek,det,DT,
very,O,17,happy,advmod,RB,
happy,B-OP,18,geek,amod,JJ,
geek,O,14,be,attr,NN,
.,O,14,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,go,nsubj,PRP,
would,O,4,go,aux,MD,
definitely,O,4,go,advmod,RB,
not,O,4,go,neg,RB,
go,O,4,go,ROOT,VB,
back,O,4,go,advmod,RB,
to,O,5,back,prep,IN,
using,O,6,to,pcomp,VBG,
a,O,9,PC,det,DT,
PC,O,7,using,dobj,NN,
after,O,7,using,prep,IN,
using,O,10,after,pcomp,VBG,
the,O,13,mac,det,DT,
mac,O,11,using,dobj,NNP,
.,O,4,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,got,nsubj,PRP,
just,O,2,got,advmod,RB,
got,O,2,got,ROOT,VBD,
this,O,4,laptop,det,DT,
laptop,O,2,got,dobj,NN,
for,O,2,got,prep,IN,
college,O,5,for,pobj,NN,
",",O,2,got,punct,",",
and,O,2,got,cc,CC,
so,O,10,far,advmod,RB,
far,O,12,am,advmod,RB,
I,O,12,am,nsubj,PRP,
am,O,2,got,conj,VBP,
very,O,14,happy,advmod,RB,
happy,B-OP,12,am,acomp,JJ,
with,O,14,happy,prep,IN,
it,O,15,with,pobj,PRP,
.,O,12,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,2,turns,mark,IN,
it,O,2,turns,nsubj,PRP,
turns,O,9,know,advcl,VBZ,
out,O,2,turns,prt,RP,
",",O,9,know,punct,",",
I,O,9,know,nsubj,PRP,
just,O,9,know,advmod,RB,
did,O,9,know,aux,VBD,
n't,O,9,know,neg,RB,n ' t
know,O,9,know,ROOT,VB,
any,O,11,better,advmod,RB,
better,B-OP,9,know,advmod,RBR,
.,O,9,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,MacBook,det,DT,
MacBook,O,2,is,nsubj,NNP,mac ##book
is,O,2,is,ROOT,VBZ,
way,O,4,too,advmod,RB,
too,O,5,overpriced,advmod,RB,
overpriced,B-ASP,2,is,acomp,JJ,over ##pr ##ice ##d
for,O,5,overpriced,prep,IN,
something,O,6,for,pobj,NN,
so,O,9,simple,advmod,RB,
simple,B-OP,7,something,amod,JJ,
and,O,9,simple,cc,CC,
chaotic,B-OP,9,simple,conj,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,4,Pro,det,DT,
Macbook,O,4,Pro,compound,NNP,mac ##book
Pro,O,1,bought,dobj,NNP,
from,O,1,bought,prep,IN,
Best,O,7,Buy,compound,NNP,
Buy,O,5,from,pobj,NNP,
under,O,1,bought,prep,IN,
a,O,10,year,det,DT,
year,O,11,ago,npadvmod,NN,
ago,O,8,under,pcomp,RB,
to,O,13,replace,aux,TO,
replace,O,1,bought,advcl,VB,
my,O,17,Air,poss,PRP$,
old,O,17,Air,amod,JJ,
Macbook,O,17,Air,compound,NNP,mac ##book
Air,O,13,replace,dobj,NNP,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,makes,nsubj,PRP,
makes,O,1,makes,ROOT,VBZ,
sorting,O,12,breeze,nsubj,VBG,
out,O,2,sorting,prt,RP,
all,O,6,photos,predet,PDT,
those,O,6,photos,det,DT,
photos,O,2,sorting,dobj,NNS,
on,O,6,photos,prep,IN,
my,O,10,camera,poss,PRP$,
digital,O,10,camera,amod,JJ,
camera,O,7,on,pobj,NN,
a,O,12,breeze,det,DT,
breeze,B-OP,1,makes,ccomp,NN,
",",O,1,makes,punct,",",
and,O,1,makes,cc,CC,
organizing,O,1,makes,conj,VBG,
them,O,15,organizing,dobj,PRP,
by,O,15,organizing,prep,IN,
place,O,17,by,pobj,NN,
",",O,15,organizing,punct,",",
time,O,21,taken,nsubj,NN,
taken,O,15,organizing,conj,VBN,
",",O,21,taken,punct,",",
or,O,21,taken,cc,CC,
sending,O,21,taken,conj,VBG,
them,O,24,sending,dobj,PRP,
to,O,24,sending,prep,IN,
an,O,30,shop,det,DT,
online,O,30,shop,amod,JJ,
print,O,30,shop,compound,NN,
shop,O,26,to,pobj,NN,
",",O,24,sending,punct,",",
or,O,24,sending,cc,CC,
uploading,O,24,sending,conj,VBG,up ##loading
them,O,33,uploading,dobj,PRP,
to,O,33,uploading,prep,IN,
Flickr,O,39,etc,nmod,NNP,flick ##r
or,O,36,Flickr,cc,CC,
Facebook,O,36,Flickr,conj,NNP,
etc,O,35,to,pobj,FW,
",",O,41,is,punct,",",
is,O,1,makes,conj,VBZ,
not,B-OP,41,is,neg,RB,
hard,I-OP,41,is,acomp,JJ,
at,I-OP,45,all,advmod,RB,
all,I-OP,41,is,advmod,RB,
.,O,41,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,lose,nsubj,PRP,
just,O,2,lose,advmod,RB,
lose,O,2,lose,ROOT,VBP,
a,O,4,customer,det,DT,
customer,O,2,lose,dobj,NN,
.,O,2,lose,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,criticism,det,DT,
criticism,O,3,waned,nsubj,NN,
has,O,3,waned,aux,VBZ,
waned,O,3,waned,ROOT,VBN,wan ##ed
",",O,3,waned,punct,",",
and,O,3,waned,cc,CC,
now,O,9,be,advmod,RB,
I,O,9,be,nsubj,PRP,
'd,O,9,be,aux,MD,' d
be,O,3,waned,conj,VB,
the,O,11,first,det,DT,
first,O,9,be,attr,JJ,
to,O,13,recommend,aux,TO,
recommend,B-OP,11,first,relcl,VB,
an,O,15,Air,det,DT,
Air,O,13,recommend,dobj,NN,
for,O,13,recommend,prep,IN,
truly,O,18,portable,advmod,RB,
portable,B-ASP,19,computing,amod,JJ,
computing,I-ASP,16,for,pobj,NN,
.,O,9,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,bindings,det,DT,
key,B-ASP,2,bindings,amod,JJ,
bindings,I-ASP,3,take,nsubj,NNS,binding ##s
take,O,3,take,ROOT,VBP,
a,O,5,little,det,DT,
little,O,3,take,dobj,JJ,
getting,O,7,used,auxpass,VBG,
used,O,5,little,amod,VBN,
to,O,7,used,prep,TO,
",",O,3,take,punct,",",
but,O,3,take,cc,CC,
have,O,12,loved,aux,VBP,
loved,B-OP,3,take,conj,VBN,
the,O,15,Pro,det,DT,
Macbook,O,15,Pro,compound,NNP,mac ##book
Pro,O,12,loved,dobj,NNP,
.,O,3,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
CONS,O,0,CONS,ROOT,NNS,con ##s
:,O,0,CONS,punct,:,
Price,B-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
a,O,5,bit,det,DT,
bit,O,6,ridiculous,npadvmod,NN,
ridiculous,B-OP,9,heavy,amod,JJ,
",",O,9,heavy,punct,",",
kinda,O,9,heavy,advmod,RB,
heavy,B-OP,3,is,acomp,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,tried,nsubj,PRP,
tried,O,1,tried,ROOT,VBD,
out,O,1,tried,prt,RP,
another,O,4,Mac,det,DT,
Mac,O,1,tried,dobj,NNP,
for,O,1,tried,prep,IN,
a,O,8,months,det,DT,
few,O,8,months,amod,JJ,
months,O,5,for,pobj,NNS,
before,O,1,tried,prep,IN,
buying,O,9,before,pcomp,VBG,
this,O,12,one,det,DT,
one,O,10,buying,dobj,NN,
and,O,1,tried,cc,CC,
it,O,15,is,nsubj,PRP,
is,O,1,tried,conj,VBZ,
a,O,18,machine,det,DT,
great,B-OP,18,machine,amod,JJ,
machine,O,15,is,attr,NN,
.,O,15,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,buy,mark,IN,
you,O,2,buy,nsubj,PRP,
buy,O,4,pray,advcl,VBP,
",",O,4,pray,punct,",",
pray,O,4,pray,ROOT,VBP,
you,O,6,dont,nsubj,PRP,
dont,O,4,pray,ccomp,VBP,don ##t
have,O,4,pray,conj,VB,
major,O,9,prolems,amod,JJ,
prolems,O,7,have,dobj,NNS,pro ##lem ##s
.,O,4,pray,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,os,det,DT,
new,O,2,os,amod,JJ,
os,B-ASP,3,is,nsubj,NNP,
is,O,3,is,ROOT,VBZ,
great,B-OP,3,is,acomp,JJ,
on,O,3,is,prep,IN,
my,O,8,pro,poss,PRP$,
macbook,O,8,pro,compound,NN,mac ##book
pro,O,5,on,pobj,JJ,
!,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,pro,det,DT,
only,O,2,pro,amod,JJ,
pro,O,6,is,nsubj,JJ,
to,O,2,pro,prep,IN,
this,O,5,computer,det,DT,
computer,O,3,to,pobj,NN,
is,O,6,is,ROOT,VBZ,
it,O,8,was,nsubj,PRP,
was,O,6,is,ccomp,VBD,
under,O,8,was,prep,IN,
$,O,11,600,nmod,$,
600,O,9,under,pobj,CD,
!,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,1,list,aux,TO,
list,O,6,tend,advcl,VB,
a,O,3,few,det,DT,
few,O,1,list,dobj,JJ,
:,O,6,tend,punct,:,
They,O,6,tend,nsubj,PRP,
tend,O,6,tend,ROOT,VBP,
to,O,8,get,aux,TO,
get,O,6,tend,xcomp,VB,
hot,B-OP,8,get,acomp,JJ,
enough,I-OP,9,hot,advmod,RB,
to,O,12,cause,aux,TO,
cause,O,9,hot,xcomp,VB,
3rd,O,14,degree,amod,JJ,
degree,O,15,burns,compound,NN,
burns,O,12,cause,ccomp,NNS,
",",O,15,burns,punct,",",
as,O,19,as,advmod,RB,
well,O,19,as,advmod,RB,
as,O,15,burns,cc,IN,
ignite,O,15,burns,conj,VB,ign ##ite
any,O,23,material,det,DT,
flamable,O,23,material,amod,JJ,fl ##ama ##ble
material,O,20,ignite,dobj,NN,
if,O,25,near,advmod,IN,
near,O,20,ignite,advcl,IN,
the,O,27,part,det,DT,
part,O,25,near,pobj,NN,
that,O,29,happens,nsubj,WDT,
happens,O,27,part,relcl,VBZ,
to,O,31,heat,aux,TO,
heat,B-OP,29,happens,xcomp,VB,
up,I-OP,31,heat,prt,RP,
.,O,6,tend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,buy,nsubj,PRP,
would,O,2,buy,aux,MD,
buy,O,2,buy,ROOT,VB,
one,O,2,buy,dobj,CD,
of,O,3,one,prep,IN,
these,O,4,of,pobj,DT,
for,O,2,buy,prep,IN,
every,O,8,person,det,DT,
person,O,6,for,pobj,NN,
in,O,8,person,prep,IN,
my,O,11,office,poss,PRP$,
office,O,9,in,pobj,NN,
if,O,14,could,mark,IN,
I,O,14,could,nsubj,PRP,
could,O,2,buy,advcl,MD,
.,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
Highly,O,3,recommend,advmod,RB,
recommend,B-OP,3,recommend,ROOT,VB,
this,O,5,MacBook,det,DT,
MacBook,O,3,recommend,dobj,NNP,mac ##book
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,guess,nsubj,PRP,
guess,O,1,guess,ROOT,VBP,
he,O,3,was,nsubj,PRP,
was,O,1,guess,ccomp,VBD,
the,O,6,person,det,DT,
technical,B-ASP,6,person,amod,JJ,
person,I-ASP,3,was,attr,NN,
.,O,1,guess,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,be,cc,CC,
it,O,3,be,nsubj,PRP,
may,O,3,be,aux,MD,
be,O,3,be,ROOT,VB,
potentially,O,3,be,advmod,RB,
hundreds,O,3,be,attr,NNS,
or,O,5,hundreds,cc,CC,
thousands,O,5,hundreds,conj,NNS,
in,O,5,hundreds,prep,IN,
the,O,11,future,det,DT,
near,O,11,future,amod,JJ,
future,O,8,in,pobj,NN,
.,O,3,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Getting,O,5,is,csubj,VBG,
the,O,4,plan,det,DT,
Apple,B-ASP,3,Care,compound,NNP,
Care,I-ASP,4,plan,compound,NNP,
plan,I-ASP,5,is,nsubj,NN,
is,O,5,is,ROOT,VBZ,
a,O,7,must,det,DT,
must,B-OP,5,is,attr,NN,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,6,i7,det,DT,
new,O,6,i7,amod,JJ,
Macbook,O,3,Pro,nmod,NNP,mac ##book
Pro,O,5,inch,nmod,NNP,
15,O,3,Pro,nummod,CD,
inch,O,6,i7,compound,NN,
i7,O,7,is,nsubj,NN,i ##7
is,O,7,is,ROOT,VBZ,
nothing,B-OP,7,is,attr,NN,
short,I-OP,8,nothing,amod,JJ,
of,I-OP,9,short,prep,IN,
amazing,I-OP,10,of,pobj,JJ,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
How,O,2,handles,advmod,WRB,
Toshiba,O,2,handles,nsubj,NNP,to ##shi ##ba
handles,O,5,seems,csubj,VBZ,
the,O,4,repair,det,DT,
repair,B-ASP,2,handles,dobj,NN,
seems,O,11,indicate,ccomp,VBZ,
to,O,7,vary,aux,TO,
vary,O,5,seems,xcomp,VB,
",",O,11,indicate,punct,",",
some,O,10,folks,det,DT,
folks,O,11,indicate,nsubj,NNS,
indicate,O,23,had,ccomp,VBP,
that,O,15,charged,mark,IN,
they,O,15,charged,nsubjpass,PRP,
were,O,15,charged,auxpass,VBD,
charged,O,11,indicate,ccomp,VBN,
for,O,15,charged,prep,IN,
even,O,20,fix,advmod,RB,
an,O,20,fix,det,DT,
intial,O,20,fix,amod,JJ,int ##ial
fix,O,16,for,pobj,NN,
",",O,23,had,punct,",",
others,O,23,had,nsubj,NNS,
had,O,23,had,ROOT,VBD,
the,O,25,repair,det,DT,
repair,B-ASP,26,done,nsubj,NN,
done,O,23,had,ccomp,VBN,
5,O,28,times,nummod,CD,
times,O,26,done,npadvmod,NNS,
.,O,23,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
laptops,O,2,had,dobj,NNS,laptop ##s
in,O,2,had,prep,IN,
the,O,6,past,det,DT,
past,O,4,in,pobj,NN,
and,O,9,thought,cc,CC,
I,O,9,thought,nsubj,PRP,
thought,O,9,thought,ROOT,VBD,
why,O,12,give,advmod,WRB,
not,O,12,give,neg,RB,
give,O,9,thought,ccomp,VB,
these,O,15,netbooks,det,DT,
small,O,15,netbooks,amod,JJ,
netbooks,O,12,give,dative,NNS,net ##books
a,O,17,try,det,DT,
try,O,12,give,dobj,NN,
.,O,9,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,DT,
computer,O,3,takes,nsubj,NN,
literally,O,3,takes,advmod,RB,
takes,O,3,takes,ROOT,VBZ,
about,O,5,five,quantmod,RB,
five,O,6,minutes,nummod,CD,
minutes,O,3,takes,dobj,NNS,
to,O,8,start,aux,TO,
start,O,3,takes,xcomp,VB,
up,O,8,start,prt,RP,
and,O,8,start,cc,CC,
to,O,12,be,aux,TO,
be,O,8,start,conj,VB,
able,O,12,be,acomp,JJ,
to,O,15,use,aux,TO,
use,O,13,able,xcomp,VB,
without,O,15,use,prep,IN,
it,O,18,crawling,nsubj,PRP,
crawling,O,16,without,pcomp,VBG,
and,O,22,mean,cc,CC,
I,O,22,mean,nsubj,PRP,
DO,O,22,mean,aux,VBP,
mean,O,22,mean,ROOT,VB,
crawling,O,22,mean,xcomp,VBG,
.,O,22,mean,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Such,O,1,as,amod,JJ,
as,O,1,as,ROOT,IN,
PAGES,O,1,as,pobj,NNS,
",",O,2,PAGES,punct,",",
NUMBERS,O,2,PAGES,conj,RB,
",",O,4,NUMBERS,punct,",",
and,O,4,NUMBERS,cc,CC,
so,O,8,on,advmod,RB,
on,O,4,NUMBERS,conj,RB,
.,O,1,as,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,2,colors,advmod,RB,
stunning,B-OP,2,colors,amod,JJ,
colors,B-ASP,2,colors,ROOT,NNS,
and,O,2,colors,cc,CC,
speedy,B-OP,2,colors,conj,JJ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
