TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
without,O,38,thing,case,_,,O
the,O,38,thing,det,_,,O
thing,O,21,hold,obl,_,,O
dying,O,38,thing,acl,_,,O
.,O,3,mention,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THis,O,1,computer,det,_,,O
computer,O,4,small,nsubj,_,,O
may,O,4,small,aux,_,,O
be,O,4,small,cop,_,,O
small,B-OP,4,small,ROOT,_,,OT-W\O-Path
but,O,9,heck,cc,_,,O
it,O,9,heck,nsubj,_,,O
is,O,9,heck,cop,_,,O
one,O,9,heck,nummod,_,,O
heck,O,4,small,conj,_,,O
of,O,13,horse,case,_,,O
a,O,13,horse,det,_,,O
power,O,13,horse,compound,_,,O
horse,O,9,heck,nmod,_,,O
.,O,4,small,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,concerned,nsubj,_,,O
was,O,5,concerned,cop,_,,O
n't,O,5,concerned,advmod,_,n ' t,O
really,O,5,concerned,advmod,_,,O
as,O,5,concerned,advmod,_,,O
concerned,O,5,concerned,ROOT,_,,O
about,O,7,portability,case,_,,O
portability,B-ASP,5,concerned,obl,_,port ##ability,AT-Head
(,O,14,laptop,punct,_,,O
it,O,14,laptop,nsubj,_,,O
's,O,14,laptop,cop,_,' s,O
a,O,14,laptop,det,_,,O
very,O,13,large,advmod,_,,O
large,O,14,laptop,amod,_,,O
laptop,O,5,concerned,parataxis,_,,O
),O,14,laptop,punct,_,,O
but,O,20,hard,cc,_,,O
it,O,20,hard,nsubj,_,,O
's,O,20,hard,cop,_,' s,O
not,O,20,hard,advmod,_,,O
hard,B-OP,5,concerned,conj,_,,"7###[""OT"", ""conj^-1"", ""*"", ""obl"", ""ASP""]"
to,O,22,move,mark,_,,O
move,O,20,hard,xcomp,_,,O
around,O,22,move,advmod,_,,O
or,O,25,take,cc,_,,O
take,O,22,move,conj,_,,O
on,O,28,trip,case,_,,O
a,O,28,trip,det,_,,O
trip,O,25,take,obl,_,,O
which,O,33,surprise,nsubj,_,,O
was,O,33,surprise,cop,_,,O
a,O,33,surprise,det,_,,O
pleasant,B-OP,33,surprise,amod,_,,OT-W\O-Path
surprise,I-OP,28,trip,acl:relcl,_,,OT-W\O-Path
.,O,5,concerned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,clear,expl,_,,O
was,O,3,clear,cop,_,,O
not,B-OP,3,clear,advmod,_,,OT-Secondary
clear,I-OP,3,clear,ROOT,_,,"8###[""OT"", ""ccomp"", ""*"", ""nsubj"", ""ASP""]"
that,O,20,trial,mark,_,,O
the,O,8,Edition,det,_,,O
Microsoft,B-ASP,8,Edition,compound,_,,AT-Secondary
Student,I-ASP,8,Edition,compound,_,,AT-Secondary
Edition,I-ASP,20,trial,nsubj,_,,AT-Head
that,O,11,loaded,nsubj:pass,_,,O
was,O,11,loaded,aux:pass,_,,O
loaded,O,8,Edition,acl:relcl,_,,O
on,O,14,computer,case,_,,O
the,O,14,computer,det,_,,O
computer,O,11,loaded,obl,_,,O
",",O,20,trial,punct,_,,O
was,O,20,trial,cop,_,,O
a,O,20,trial,det,_,,O
six,O,19,month,nummod,_,,O
month,O,20,trial,compound,_,,O
trial,O,3,clear,ccomp,_,,O
.,O,3,clear,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,2,months,case,_,,O
2,O,2,months,nummod,_,,O
months,O,2,months,ROOT,_,,O
.,O,2,months,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Programs,B-ASP,2,crash,nsubj,_,,AT-Head
would,O,2,crash,aux,_,,O
crash,B-OP,2,crash,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
all,O,5,time,det:predet,_,,O
the,O,5,time,det,_,,O
time,O,2,crash,obl:tmod,_,,O
",",O,9,turned,punct,_,,O
and,O,9,turned,cc,_,,O
it,O,9,turned,nsubj,_,,O
turned,O,2,crash,conj,_,,O
out,O,9,turned,compound:prt,_,,O
to,O,18,laptop,mark,_,,O
be,O,18,laptop,cop,_,,O
a,O,18,laptop,det,_,,O
very,O,15,unstable,advmod,_,,O
unstable,B-OP,18,laptop,amod,_,,OT-W\O-Path
",",O,18,laptop,punct,_,,O
unreliable,B-OP,18,laptop,amod,_,,OT-W\O-Path
laptop,O,9,turned,xcomp,_,,O
for,O,20,me,case,_,,O
me,O,18,laptop,nmod,_,,O
.,O,2,crash,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Games,B-ASP,4,issue,nsubj,_,,AT-Head
being,O,4,issue,cop,_,,O
the,O,4,issue,det,_,,O
main,O,4,issue,amod,_,,O
issue,B-OP,4,issue,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,issue,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wonderful,B-OP,1,zooming,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
zooming,B-ASP,1,zooming,ROOT,_,zoom ##ing,AT-Head
.,O,1,zooming,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Mac,det,_,,O
Mac,O,2,takes,nsubj,_,,O
takes,O,2,takes,ROOT,_,,O
about,O,6,amount,case,_,,O
the,O,6,amount,det,_,,O
same,O,6,amount,amod,_,,O
amount,O,2,takes,obj,_,,O
of,O,9,time,case,_,,O
starting-up,B-ASP,9,time,compound,_,starting - up,AT-W\O-Path
time,I-ASP,6,amount,nmod,_,,AT-W\O-Path
as,O,13,PC,case,_,,O
the,O,13,PC,det,_,,O
average,O,13,PC,amod,_,,O
PC,O,6,amount,nmod,_,,O
",",O,16,keeps,punct,_,,O
but,O,16,keeps,cc,_,,O
keeps,O,2,takes,conj,_,,O
itself,O,16,keeps,obj,_,,O
cleaned,O,16,keeps,ccomp,_,,O
up,O,18,cleaned,compound:prt,_,,O
and,O,21,ready,cc,_,,O
ready,O,18,cleaned,conj,_,,O
to,O,23,use,mark,_,,O
use,O,21,ready,xcomp,_,,O
.,O,2,takes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
many,O,4,programs,amod,_,,O
great,B-OP,4,programs,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
programs,B-ASP,1,has,obj,_,,AT-Head
",",O,4,programs,punct,_,,O
such,O,8,ILife,case,_,,O
as,O,6,such,fixed,_,,O
ILife,B-ASP,4,programs,nmod,_,il ##ife,AT-W\O-Path
",",O,10,iPhotos,punct,_,,O
iPhotos,B-ASP,8,ILife,conj,_,ip ##hot ##os,AT-W\O-Path
and,O,12,others,cc,_,,O
others,O,8,ILife,conj,_,,O
.,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,simple,expl,_,,O
is,O,3,simple,cop,_,,O
so,O,3,simple,advmod,_,,O
simple,B-OP,3,simple,ROOT,_,,"5###[""OT"", ""csubj"", ""ASP""]"
to,O,5,use,mark,_,,O
use,B-ASP,3,simple,csubj,_,,AT-Head
",",O,3,simple,punct,_,,O
I,O,8,use,nsubj,_,,O
use,O,3,simple,parataxis,_,,O
it,O,8,use,obj,_,,O
more,O,8,use,advmod,_,,O
than,O,13,desktop,case,_,,O
my,O,13,desktop,nmod:poss,_,,O
desktop,O,10,more,obl,_,,O
.,O,3,simple,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Replaced,O,0,Replaced,ROOT,_,,O
this,O,2,one,det,_,,O
one,O,0,Replaced,obj,_,,O
with,O,5,mac,case,_,,O
my,O,5,mac,nmod:poss,_,,O
mac,O,0,Replaced,obl,_,,O
that,O,8,stolen,nsubj:pass,_,,O
was,O,8,stolen,aux:pass,_,,O
stolen,O,5,mac,acl:relcl,_,,O
",",O,0,Replaced,punct,_,,O
its,O,13,computer,nmod:poss,_,,O
a,O,13,computer,det,_,,O
great,B-OP,13,computer,amod,_,,OT-W\O-Path
computer,O,0,Replaced,obj,_,,O
.,O,0,Replaced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,sure,nsubj,_,,O
was,O,4,sure,cop,_,,O
n't,O,4,sure,advmod,_,n ' t,O
really,O,4,sure,advmod,_,,O
sure,O,4,sure,ROOT,_,,O
I,O,6,wanted,nsubj,_,,O
wanted,O,4,sure,ccomp,_,,O
to,O,8,spend,mark,_,,O
spend,O,6,wanted,xcomp,_,,O
that,O,10,kind,det,_,,O
kind,O,8,spend,obj,_,,O
of,O,12,money,case,_,,O
money,O,10,kind,nmod,_,,O
!,O,4,sure,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,easy,expl,_,,O
was,O,3,easy,cop,_,,O
very,O,3,easy,advmod,_,,O
easy,B-OP,3,easy,ROOT,_,,OT-W\O-Path
to,O,6,pick,mark,_,,O
just,O,6,pick,advmod,_,,O
pick,O,3,easy,csubj,_,,O
up,O,6,pick,compound:prt,_,,O
and,O,9,use,cc,_,,O
use,O,6,pick,conj,_,,O
--,O,3,easy,punct,_,- -,O
It,O,14,take,nsubj,_,,O
did,O,14,take,aux,_,,O
not,O,14,take,advmod,_,,O
take,O,3,easy,parataxis,_,,O
long,B-OP,14,take,advmod,_,,OT-W\O-Path
to,O,18,used,mark,_,,O
get,O,18,used,aux:pass,_,,O
used,O,14,take,advcl,_,,O
to,O,22,OS,case,_,,O
the,O,22,OS,det,_,,O
Mac,B-ASP,22,OS,compound,_,,AT-W\O-Path
OS,I-ASP,18,used,obl,_,,AT-W\O-Path
.,O,3,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,_,,O
would,O,2,recommend,aux,_,,O
recommend,B-OP,2,recommend,ROOT,_,,OT-W\O-Path
to,O,5,one,case,_,,O
any,O,5,one,det,_,,O
one,O,2,recommend,obl,_,,O
lloking,O,5,one,acl,_,ll ##oki ##ng,O
for,O,11,computer,case,_,,O
a,O,11,computer,det,_,,O
first,B-OP,10,class,amod,_,,OT-W\O-Path
class,I-OP,11,computer,compound,_,,OT-W\O-Path
computer,O,6,lloking,obl,_,,O
!,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,regret,nsubj,_,,O
will,O,3,regret,aux,_,,O
not,O,3,regret,advmod,_,,O
regret,O,3,regret,ROOT,_,,O
it,O,3,regret,obj,_,,O
",",O,3,regret,punct,_,,O
promise,O,3,regret,parataxis,_,,O
you,O,6,promise,obj,_,,O
!,O,3,regret,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Out,O,4,laptops,case,_,,O
of,O,4,laptops,case,_,,O
all,O,4,laptops,det:predet,_,,O
the,O,4,laptops,det,_,,O
laptops,O,14,best,obl,_,laptop ##s,O
I,O,7,owned,nsubj,_,,O
have,O,7,owned,aux,_,,O
owned,O,4,laptops,acl:relcl,_,,O
",",O,14,best,punct,_,,O
this,O,14,best,nsubj,_,,O
is,O,14,best,cop,_,,O
by,O,12,far,case,_,,O
far,O,14,best,obl,_,,O
the,O,14,best,det,_,,O
best,B-OP,14,best,ROOT,_,,OT-W\O-Path
!,O,14,best,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,"3###[""OT"", ""obj"", ""ASP""]"
this,O,3,program,det,_,,O
program,B-ASP,1,love,obj,_,,AT-Head
",",O,7,superior,punct,_,,O
it,O,7,superior,nsubj,_,,O
is,O,7,superior,cop,_,,O
superior,B-OP,1,love,conj,_,,"11###[""OT"", ""obl"", ""ASP""]"
to,O,11,maker,case,_,,O
windows,B-ASP,11,maker,compound,_,,AT-Secondary
movie,I-ASP,11,maker,compound,_,,AT-Secondary
maker,I-ASP,7,superior,obl,_,,AT-Head
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,3,think,aux,_,,O
you,O,3,think,nsubj,_,,O
ever,O,3,think,advmod,_,,O
think,O,3,think,ROOT,_,,O
HP,O,6,do,nsubj,_,,O
would,O,6,do,aux,_,,O
do,O,3,think,ccomp,_,,O
that,O,6,do,obj,_,,O
?,O,3,think,punct,_,,O
NEVER,O,3,think,advmod,_,,O
!,O,3,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,having,nsubj,_,,O
am,O,2,having,aux,_,,O
having,O,2,having,ROOT,_,,O
a,O,4,friend,det,_,,O
friend,O,2,having,obj,_,,O
look,O,2,having,parataxis,_,,O
at,O,7,it,case,_,,O
it,O,5,look,obl,_,,O
",",O,12,return,punct,_,,O
but,O,12,return,cc,_,,O
will,O,12,return,aux,_,,O
probably,O,12,return,advmod,_,,O
return,O,2,having,conj,_,,O
it,O,12,return,obj,_,,O
.,O,2,having,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
the,O,3,Macbook,det,_,,O
Macbook,O,1,got,obj,_,mac ##book,O
and,O,6,got,cc,_,,O
he,O,6,got,nsubj,_,,O
got,O,1,got,conj,_,,O
a,O,9,Pro,det,_,,O
Macbook,O,9,Pro,compound,_,mac ##book,O
Pro,O,6,got,obj,_,,O
.,O,1,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,3,easy,advmod,_,,O
",",O,3,easy,punct,_,,O
as,O,3,easy,advmod,_,,O
easy,B-OP,3,easy,ROOT,_,,"8###[""OT"", ""advcl"", ""*"", ""xcomp"", ""ASP""]"
as,O,6,is,mark,_,,O
it,O,6,is,expl,_,,O
is,O,3,easy,advcl,_,,O
to,O,8,use,mark,_,,O
use,B-ASP,6,is,xcomp,_,,AT-Head
",",O,13,think,punct,_,,O
and,O,13,think,cc,_,,O
I,O,13,think,nsubj,_,,O
do,O,13,think,aux,_,,O
think,O,3,easy,conj,_,,O
it,O,19,laptop,nsubj,_,,O
is,O,19,laptop,cop,_,,O
a,O,19,laptop,det,_,,O
great,B-OP,19,laptop,amod,_,,OT-W\O-Path
STARTER,O,19,laptop,compound,_,,O
laptop,O,13,think,ccomp,_,,O
.,O,3,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,difference,det,_,,O
difference,O,5,had,nsubj,_,,O
is,O,5,had,cop,_,,O
the,O,4,Toshiba,det,_,,O
Toshiba,O,5,had,nsubj,_,to ##shi ##ba,O
had,O,5,had,ROOT,_,,O
a,B-OP,7,lot,det,_,,OT-Secondary
lot,I-OP,8,more,obl:npmod,_,,OT-Secondary
more,I-OP,9,memory,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
memory,B-ASP,5,had,obj,_,,AT-Head
and,O,13,space,cc,_,,O
hard,B-ASP,13,space,amod,_,,AT-W\O-Path
drive,I-ASP,13,space,amod,_,,AT-W\O-Path
space,I-ASP,9,memory,conj,_,,AT-W\O-Path
.,O,5,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,17,det,_,,O
17,O,9,addition,nsubj,_,,O
in,O,4,Pro,case,_,,O
Macbook,O,4,Pro,compound,_,mac ##book,O
Pro,O,1,17,nmod,_,,O
has,O,9,addition,aux,_,,O
been,O,9,addition,cop,_,,O
a,O,9,addition,det,_,,O
wonderful,B-OP,9,addition,amod,_,,OT-W\O-Path
addition,O,9,addition,ROOT,_,,O
.,O,9,addition,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wanted,nsubj,_,,O
wanted,O,1,wanted,ROOT,_,,O
it,O,1,wanted,obj,_,,O
for,O,6,mobility,mark,_,,O
it,O,6,mobility,nsubj,_,,O
's,O,6,mobility,cop,_,' s,O
mobility,B-ASP,1,wanted,advcl,_,,AT-Head
and,O,8,man,cc,_,,O
man,O,6,mobility,conj,_,,O
",",O,1,wanted,punct,_,,O
this,O,13,boy,det,_,,O
little,O,13,boy,amod,_,,O
bad,O,13,boy,amod,_,,O
boy,O,16,nice,nsubj,_,,O
is,O,16,nice,cop,_,,O
very,O,16,nice,advmod,_,,O
nice,B-OP,1,wanted,parataxis,_,,"6###[""OT"", ""parataxis^-1"", ""*"", ""advcl"", ""ASP""]"
.,O,1,wanted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,ordered,nsubj,_,,O
custom,O,2,ordered,nsubj,_,,O
ordered,O,2,ordered,ROOT,_,,O
the,O,4,machine,det,_,,O
machine,O,2,ordered,obj,_,,O
from,O,6,HP,case,_,,O
HP,O,2,ordered,obl,_,,O
and,O,10,understand,cc,_,,O
could,O,10,understand,aux,_,,O
NOT,O,10,understand,advmod,_,,O
understand,B-OP,2,ordered,conj,_,,"12###[""OT"", ""obj"", ""ASP""]"
the,O,12,techie,det,_,,O
techie,B-ASP,10,understand,obj,_,tech ##ie,AT-Head
due,O,16,accent,case,_,,O
to,O,13,due,fixed,_,,O
his,O,16,accent,nmod:poss,_,,O
accent,O,10,understand,obl,_,,O
.,O,2,ordered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Supplied,B-ASP,1,software,amod,_,,AT-Secondary
software,I-ASP,12,welcomed,nsubj:pass,_,,AT-Head
:,O,1,software,punct,_,,O
The,O,4,software,det,_,,O
software,B-ASP,1,software,appos,_,,AT-W\O-Path
that,O,6,comes,nsubj,_,,O
comes,O,4,software,acl:relcl,_,,O
with,O,9,machine,case,_,,O
this,O,9,machine,det,_,,O
machine,O,6,comes,obl,_,,O
is,O,12,welcomed,aux:pass,_,,O
greatly,B-OP,12,welcomed,advmod,_,,OT-Secondary
welcomed,I-OP,12,welcomed,ROOT,_,,"1###[""OT"", ""nsubj:pass"", ""ASP""]"
compared,O,15,what,case,_,,O
to,O,15,what,case,_,,O
what,O,12,welcomed,obl,_,,O
Windows,B-ASP,17,comes,nsubj,_,,AT-W\O-Path
comes,O,15,what,acl:relcl,_,,O
with,O,17,comes,obl,_,,O
.,O,12,welcomed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,buy,cc,_,,O
",",O,2,buy,punct,_,,O
buy,O,2,buy,ROOT,_,,O
this,O,4,model,det,_,,O
model,O,2,buy,obj,_,,O
and,O,7,purchase,cc,_,,O
just,O,7,purchase,advmod,_,,O
purchase,O,2,buy,conj,_,,O
4GB,B-ASP,7,purchase,obj,_,4 ##gb,AT-W\O-Path
of,I-ASP,10,RAM,case,_,,AT-W\O-Path
RAM,I-ASP,8,4GB,nmod,_,,AT-W\O-Path
(,O,12,2x2GB,punct,_,,O
2x2GB,O,10,RAM,appos,_,2 ##x ##2 ##gb,O
for,O,14,$,case,_,,O
$,O,12,2x2GB,nmod,_,,O
92,O,14,$,nummod,_,,O
or,O,17,1x4GB,cc,_,,O
1x4GB,O,14,$,nummod,_,1 ##x ##4 ##gb,O
for,O,19,$,case,_,,O
$,O,14,$,nmod,_,,O
99,O,19,$,nummod,_,,O
),O,12,2x2GB,punct,_,,O
",",O,24,save,punct,_,,O
and,O,24,save,cc,_,,O
save,O,2,buy,conj,_,,O
yourself,O,24,save,iobj,_,,O
$,O,24,save,obj,_,,O
100,O,26,$,nummod,_,,O
than,O,31,model,case,_,,O
the,O,31,model,det,_,,O
other,O,31,model,amod,_,,O
model,O,26,$,nmod,_,,O
with,O,33,8GB,case,_,,O
8GB,B-ASP,31,model,nmod,_,8 ##gb,AT-W\O-Path
of,I-ASP,35,RAM,case,_,,AT-W\O-Path
RAM,I-ASP,33,8GB,nmod,_,,AT-W\O-Path
.,O,2,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Which,O,2,what,nsubj,_,,O
is,O,2,what,cop,_,,O
what,O,2,what,ROOT,_,,O
I,O,4,did,nsubj,_,,O
did,O,2,what,acl:relcl,_,,O
",",O,6,check,punct,_,,O
check,O,2,what,conj,_,,O
out,O,6,check,compound:prt,_,,O
my,O,9,ACER,nmod:poss,_,,O
ACER,O,6,check,obj,_,ace ##r,O
5517,O,9,ACER,nummod,_,55 ##17,O
!,O,2,what,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,consultant,nsubj,_,,O
'm,O,4,consultant,cop,_,' m,O
a,O,4,consultant,det,_,,O
professional,O,4,consultant,amod,_,,O
consultant,O,4,consultant,ROOT,_,,O
",",O,8,client,punct,_,,O
and,O,8,client,cc,_,,O
a,O,8,client,det,_,,O
client,O,4,consultant,conj,_,,O
needed,O,8,client,acl,_,,O
work,O,9,needed,obj,_,,O
on,O,13,machine,case,_,,O
her,O,13,machine,nmod:poss,_,,O
machine,O,9,needed,obl,_,,O
.,O,4,consultant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,easy,expl,_,,O
is,O,2,easy,cop,_,,O
easy,B-OP,2,easy,ROOT,_,,"9###[""OT"", ""conj"", ""*"", ""obj"", ""ASP""]"
to,O,4,use,mark,_,,O
use,O,2,easy,ccomp,_,,O
",",O,6,has,punct,_,,O
has,O,2,easy,conj,_,,O
great,B-OP,9,quality,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
screen,B-ASP,9,quality,compound,_,,AT-Secondary
quality,I-ASP,6,has,obj,_,,AT-Head
",",O,15,weight,punct,_,,O
and,O,15,weight,cc,_,,O
every,O,14,light,advmod,_,,O
so,O,14,light,advmod,_,,O
light,B-OP,15,weight,amod,_,,OT-W\O-Path
weight,O,2,easy,conj,_,,O
.,O,2,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,7,went,mark,_,,O
the,O,3,experience,det,_,,O
bad,B-OP,3,experience,amod,_,,OT-W\O-Path
experience,O,7,went,nsubj,_,,O
with,O,6,computer,case,_,,O
this,O,6,computer,det,_,,O
computer,O,3,experience,nmod,_,,O
went,O,7,went,ROOT,_,,O
back,O,7,went,advmod,_,,O
to,O,10,compaq,case,_,,O
compaq,O,7,went,obl,_,com ##pa ##q,O
.,O,7,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,sent,nsubj,_,,O
sent,O,1,sent,ROOT,_,,O
me,O,1,sent,iobj,_,,O
a,O,5,part,det,_,,O
replacement,O,5,part,compound,_,,O
part,O,1,sent,obj,_,,O
and,O,11,requiring,cc,_,,O
without,O,8,informing,mark,_,,O
informing,O,11,requiring,advcl,_,,O
me,O,8,informing,obj,_,,O
are,O,11,requiring,aux,_,,O
requiring,O,1,sent,conj,_,,O
that,O,14,return,mark,_,,O
I,O,14,return,nsubj,_,,O
return,O,11,requiring,ccomp,_,,O
it,O,14,return,obj,_,,O
within,O,18,days,case,_,,O
15,O,18,days,nummod,_,,O
days,O,14,return,obl,_,,O
or,O,20,contact,cc,_,,O
contact,O,14,return,conj,_,,O
them,O,20,contact,obj,_,,O
and,O,23,let,cc,_,,O
let,O,11,requiring,conj,_,,O
them,O,23,let,obj,_,,O
know,O,23,let,xcomp,_,,O
the,O,28,part,det,_,,O
broken,O,28,part,amod,_,,O
part,O,31,returned,nsubj:pass,_,,O
will,O,31,returned,aux,_,,O
be,O,31,returned,aux:pass,_,,O
returned,O,25,know,ccomp,_,,O
later,O,31,returned,advmod,_,,O
.,O,11,requiring,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,nsubj,_,,O
have,O,2,used,aux,_,,O
used,O,2,used,ROOT,_,,O
different,O,4,laptops,amod,_,,O
laptops,O,2,used,obj,_,laptop ##s,O
in,O,7,past,case,_,,O
the,O,7,past,det,_,,O
past,O,2,used,obl,_,,O
and,O,10,have,cc,_,,O
I,O,10,have,nsubj,_,,O
have,O,2,used,conj,_,,O
to,O,12,rate,mark,_,,O
rate,O,10,have,xcomp,_,,O
this,O,15,way,det,_,,O
one,O,15,way,nummod,_,,O
way,B-OP,12,rate,obj,_,,OT-W\O-Path
above,I-OP,18,rest,case,_,,OT-W\O-Path
the,O,18,rest,det,_,,O
rest,O,15,way,nmod,_,,O
.,O,2,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,purchase,nsubj,_,,O
was,O,5,purchase,cop,_,,O
my,O,5,purchase,nmod:poss,_,,O
first,O,5,purchase,amod,_,,O
MacBook,O,5,purchase,compound,_,mac ##book,O
purchase,O,5,purchase,ROOT,_,,O
ever,O,5,purchase,advmod,_,,O
.,O,5,purchase,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,laptop,nmod:poss,_,,O
next,O,2,laptop,amod,_,,O
laptop,O,7,Mac,nsubj,_,,O
will,O,7,Mac,aux,_,,O
also,O,7,Mac,advmod,_,,O
be,O,7,Mac,cop,_,,O
a,O,7,Mac,det,_,,O
Mac,O,7,Mac,ROOT,_,,O
!,O,7,Mac,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,14,looks,cc,_,,O
sitting,O,14,looks,advcl,_,,O
on,O,4,lap,case,_,,O
a,O,4,lap,det,_,,O
lap,O,1,sitting,obl,_,,O
or,O,8,desk,cc,_,,O
on,O,8,desk,case,_,,O
a,O,8,desk,det,_,,O
desk,O,4,lap,conj,_,,O
in,O,10,front,case,_,,O
front,O,1,sitting,obl,_,,O
of,O,12,you,case,_,,O
you,O,10,front,nmod,_,,O
it,O,14,looks,nsubj,_,,O
looks,O,14,looks,ROOT,_,,O
more,B-OP,14,looks,obj,_,,OT-W\O-Path
than,I-OP,18,enough,case,_,,OT-W\O-Path
big,I-OP,18,enough,amod,_,,OT-W\O-Path
enough,I-OP,15,more,obl,_,,OT-W\O-Path
(,O,22,be,punct,_,,O
this,O,22,be,nsubj,_,,O
could,O,22,be,aux,_,,O
be,O,14,looks,parataxis,_,,O
because,O,25,used,mark,_,,O
Im,O,25,used,nsubj,_,,O
used,O,22,be,advcl,_,,O
to,O,30,tablet,case,_,,O
my,O,30,tablet,nmod:poss,_,,O
Lenovo,O,30,tablet,compound,_,len ##ovo,O
10,O,28,Lenovo,nummod,_,,O
tablet,O,25,used,obl,_,,O
now,O,25,used,advmod,_,,O
),O,25,used,punct,_,,O
plus,O,38,size,cc,_,,O
this,O,38,size,nsubj,_,,O
is,O,38,size,cop,_,,O
a,O,38,size,det,_,,O
great,B-OP,38,size,amod,_,,"38###[""OT"", ""amod^-1"", ""ASP""]"
size,B-ASP,25,used,conj,_,,AT-Head
if,O,41,want,mark,_,,O
I,O,41,want,nsubj,_,,O
want,O,38,size,advcl,_,,O
to,O,43,unplug,mark,_,,O
unplug,O,41,want,xcomp,_,un ##pl ##ug,O
the,O,46,keyboard,det,_,,O
external,B-ASP,46,keyboard,amod,_,,AT-W\O-Path
keyboard,I-ASP,43,unplug,obj,_,,AT-W\O-Path
",",O,48,mouse,punct,_,,O
mouse,B-ASP,46,keyboard,conj,_,,AT-W\O-Path
",",O,51,monitor,punct,_,,O
and,O,51,monitor,cc,_,,O
monitor,B-ASP,25,used,conj,_,,AT-W\O-Path
to,O,53,take,mark,_,,O
take,O,51,monitor,xcomp,_,,O
it,O,53,take,obj,_,,O
with,O,56,me,case,_,,O
me,O,53,take,obl,_,,O
when,O,59,take,mark,_,,O
I,O,59,take,nsubj,_,,O
take,O,53,take,advcl,_,,O
photos,O,59,take,obj,_,,O
and,O,62,video,cc,_,,O
video,O,60,photos,conj,_,,O
.,O,25,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,look,nsubj,_,,O
look,O,1,look,ROOT,_,,O
forward,O,1,look,advmod,_,,O
to,O,4,years,case,_,,O
years,O,1,look,obl,_,,O
