",",O,18,punct,",",
not,O,22,neg,RB,
a,O,22,det,DT,
clubhouse,O,18,appos,NN,
of,O,22,prep,IN,
the,O,26,det,DT,
fabulous,B-OP,26,amod,JJ,
trying,O,23,pobj,VBG,
to,O,29,aux,TO,
be,O,29,auxpass,VB,
seen,O,26,xcomp,VBN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
uni,O,0,ROOT,NNP,un##i
from,O,0,prep,IN,
maine,O,1,pobj,NNP,
vs,O,1,prep,IN,
california,O,3,pobj,NNP,
",",O,0,punct,",",
sea,O,0,conj,NN,
vs,O,6,prep,IN,
freshwater,O,9,amod,NN,
eel,B-ASP,7,pobj,NN,
),O,0,punct,-RRB-,
to,O,12,aux,TO,
get,O,0,advcl,VB,
a,O,16,det,DT,
good,B-OP,15,amod,JJ,
taste,O,16,compound,NN,
comparison,O,12,dobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
However,O,3,advmod,RB,
",",O,3,punct,",",
it,O,3,nsubj,PRP,
was,O,3,ROOT,VBD,
worth,B-OP,3,acomp,JJ,
the,O,6,det,DT,
visit,O,4,npadvmod,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
great,B-OP,2,amod,JJ,
wine,B-ASP,2,compound,NN,
list,I-ASP,11,nsubj,NN,
(,O,2,punct,-LRB-,
italian,O,2,appos,NNP,
),O,2,punct,-RRB-,
",",O,2,punct,",",
good,B-OP,8,amod,JJ,
food,B-ASP,2,appos,NN,
",",O,8,punct,",",
service,B-ASP,8,conj,NN,
was,O,11,ROOT,VBD,
INITIALLY,O,11,advmod,RB,
fine,B-OP,11,acomp,JJ,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
In,O,11,prep,IN,
terms,O,0,pobj,NNS,
of,O,1,prep,IN,
the,O,4,det,DT,
food,B-ASP,2,pobj,NN,
itself,O,4,appos,PRP,
--,O,11,punct,:,--
nothing,B-OP,6,meta,NN,
special,I-OP,7,amod,JJ,
",",O,11,punct,",",
we,O,11,nsubj,PRP,
limited,B-OP,11,ROOT,VBD,
ourselves,O,11,dobj,PRP,
to,O,11,prep,IN,
several,O,15,amod,JJ,
appetizers,B-ASP,13,pobj,NNS,app##eti##zers
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Please,O,1,intj,UH,
save,O,1,ROOT,VB,
yourself,O,1,dative,PRP,
the,O,4,det,DT,
frustration,O,1,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
wine,B-ASP,2,compound,NN,
list,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
interesting,B-OP,3,acomp,JJ,
and,O,3,cc,CC,
has,O,3,conj,VBZ,
many,O,9,amod,JJ,
good,B-OP,9,amod,JJ,
values,O,6,dobj,NNS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,1,poss,PRP$,
wife,O,3,npadvmod,NN,
I,O,3,nsubj,PRP,
lived,O,3,ROOT,VBD,
on,O,3,prep,IN,
the,O,7,det,DT,
west,O,7,compound,NNP,
side,O,4,pobj,NN,
and,O,3,cc,CC,
found,O,3,conj,VBD,
this,O,9,dobj,DT,
while,O,12,mark,IN,
visiting,O,9,advcl,VBG,
firends,O,12,dobj,NNS,fire##nds
on,O,12,prep,IN,
the,O,16,det,DT,
UES,O,14,pobj,NNP,u##es
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Went,O,0,ROOT,VBD,
to,O,0,prep,IN,
this,O,3,det,DT,
place,O,1,pobj,NN,
this,O,5,det,DT,
place,O,0,npadvmod,NN,
on,O,0,prep,IN,
a,O,10,det,DT,
real,O,10,amod,JJ,
cold,O,10,amod,JJ,
night,O,6,pobj,NN,
and,O,0,cc,CC,
needed,O,0,conj,VBD,
a,O,15,det,DT,
quick,O,15,amod,JJ,
meal,O,12,dobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Service,B-ASP,2,nsubjpass,NN,
is,O,2,auxpass,VBZ,
known,O,2,ROOT,VBN,
for,O,2,prep,IN,
bending,O,3,pcomp,VBG,
over,O,4,prt,RP,
backwards,O,4,advmod,RB,
to,O,8,aux,TO,
make,O,4,advcl,VB,
everyone,O,10,nsubj,NN,
happy,B-OP,8,ccomp,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Have,O,0,ROOT,VBP,
the,O,3,det,DT,
iced,O,3,amod,JJ,
tea,O,0,dobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
last,O,3,amod,JJ,
two,O,3,nummod,CD,
times,O,10,nsubj,NNS,
I,O,5,nsubj,PRP,
ordered,O,3,relcl,VBD,
from,O,10,prep,IN,
here,O,6,pcomp,RB,
my,O,9,poss,PRP$,
food,B-ASP,10,nsubj,NN,
was,O,10,ROOT,VBD,
soo,O,12,advmod,RB,
spicy,B-OP,10,acomp,JJ,
that,O,17,mark,IN,
I,O,17,nsubj,PRP,
could,O,17,aux,MD,
barely,O,17,advmod,RB,
eat,O,10,ccomp,VB,
it,O,17,dobj,PRP,
",",O,10,punct,",",
and,O,10,cc,CC,
the,O,22,det,DT,
spice,B-ASP,23,nsubj,NN,
took,O,10,conj,VBD,
away,O,23,advmod,RB,
from,O,24,prep,IN,
the,O,27,det,DT,
flavor,O,25,pobj,NN,
of,O,27,prep,IN,
the,O,30,det,DT,
dish,O,28,pobj,NN,
.,O,23,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Yeah,O,6,intj,UH,
",",O,6,punct,",",
sometimes,O,6,advmod,RB,
the,O,4,det,DT,
service,B-ASP,6,nsubj,NN,
can,O,6,aux,MD,
be,O,6,ROOT,VB,
slow,B-OP,6,acomp,JJ,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
brioche,B-ASP,7,nsubj,NN,br##io##che
and,I-ASP,1,cc,CC,
lollies,I-ASP,1,conj,NNS,lo##llie##s
as,O,7,mark,IN,
party,O,6,compound,NN,
favors,O,7,nsubj,NNS,
is,O,7,ROOT,VBZ,
a,O,12,det,DT,
cute,B-OP,12,amod,JJ,
and,O,9,cc,CC,
sweet,B-OP,9,conj,JJ,
touch,O,7,attr,NN,
to,O,12,prep,IN,
a,O,17,det,DT,
most,O,16,advmod,RBS,
memorable,O,17,amod,JJ,
meal,O,13,pobj,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
filet,B-ASP,3,amod,NN,file##t
mignon,I-ASP,3,compound,FW,mig##non
dish,I-ASP,4,nsubj,NN,
was,O,4,ROOT,VBD,
superb,B-OP,4,acomp,JJ,
!,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
am,O,2,aux,VBP,
going,O,2,ROOT,VBG,
to,O,2,prep,IN,
the,O,7,det,DT,
mid,O,7,amod,JJ,
town,O,7,compound,NN,
location,O,3,pobj,NN,
next,O,2,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
waiter,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
attentive,B-OP,2,acomp,JJ,at##ten##tive
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Try,O,0,ROOT,VB,
the,O,3,det,DT,
sea,B-ASP,3,compound,NN,
bass,I-ASP,0,dobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Ravioli,B-ASP,1,nsubj,NNS,ravi##oli
was,O,1,ROOT,VBD,
good,B-OP,1,acomp,JJ,
...,O,1,punct,NFP,...
but,O,6,cc,CC,
I,O,6,nsubj,PRP,
have,O,6,ROOT,VBP,
to,O,8,aux,TO,
say,O,6,xcomp,VB,
that,O,11,mark,IN,
I,O,11,nsubj,PRP,
found,O,8,ccomp,VBD,
everything,O,11,dobj,NN,
a,O,14,det,DT,
bit,O,15,npadvmod,NN,
overpriced,O,12,amod,JJ,over##pr##ice##d
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,2,nsubj,PRP,
were,O,2,aux,VBD,
exploring,O,2,ROOT,VBG,
Grand,O,4,compound,NNP,
Central,O,2,dobj,NNP,
and,O,2,cc,CC,
did,O,8,aux,VBD,
n't,O,8,neg,RB,n't
want,O,2,conj,VB,
to,O,10,aux,TO,
eat,O,8,xcomp,VB,
in,O,10,prep,IN,
the,O,14,det,DT,
food,O,14,compound,NN,
court,O,11,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
great,B-OP,1,amod,JJ,
food,B-ASP,13,nsubj,NNP,
",",O,1,punct,",",
lt,O,1,appos,NNP,
's,O,3,case,POS,'s
of,O,3,prep,IN,
it,O,5,pobj,PRP,
",",O,13,punct,",",
more,O,13,advmod,JJR,
then,O,13,advmod,RB,
one,O,11,nummod,CD,
person,O,13,nsubj,NN,
can,O,13,aux,MD,
eat,O,13,ROOT,VB,
!,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,2,nsubj,PRP,
all,O,0,appos,DT,
know,O,2,ROOT,VBP,
you,O,2,dobj,PRP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
While,O,3,mark,IN,
the,O,2,det,DT,
food,B-ASP,3,nsubj,NN,
was,O,7,advcl,VBD,
excellent,B-OP,3,acomp,JJ,
",",O,7,punct,",",
it,O,7,nsubj,PRP,
was,O,7,ROOT,VBD,
n't,O,7,neg,RB,n't
cheap,B-OP,7,acomp,JJ,
(,O,7,punct,-LRB-,
though,O,14,advmod,IN,
not,O,14,neg,RB,
extremely,O,14,advmod,RB,
expensive,B-OP,7,acomp,JJ,
either,O,14,advmod,RB,
),O,7,punct,-RRB-,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Great,B-OP,1,amod,JJ,
neighborhood,O,2,compound,NN,
joint,B-ASP,2,ROOT,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
pizza,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
overpriced,B-OP,2,acomp,VBN,over##pr##ice##d
and,O,3,cc,CC,
soggy,B-OP,3,conj,JJ,so##ggy
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
two,O,3,nummod,CD,
star,O,3,compound,NN,
chefs,O,4,nsubj,NNS,
left,O,4,ROOT,VBD,
quite,O,7,predet,PDT,
some,O,7,det,DT,
time,O,8,npadvmod,NN,
ago,O,4,advmod,RB,
to,O,10,aux,TO,
open,O,4,advcl,VB,
their,O,13,poss,PRP$,
own,O,13,amod,JJ,
place,O,10,dobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Result,O,0,ROOT,NN,
(,O,0,punct,-LRB-,
red,O,3,amod,JJ,
velvet,O,0,appos,NN,
),O,0,punct,-RRB-,
:,O,0,punct,:,
Great,B-OP,7,amod,JJ,
texture,B-ASP,0,appos,NN,
",",O,7,punct,",",
soft,B-OP,7,amod,JJ,
and,O,9,cc,CC,
velvety,B-OP,9,conj,JJ,velvet##y
",",O,7,punct,",",
nice,B-OP,14,amod,JJ,
hint,B-ASP,7,appos,NN,
of,I-ASP,14,prep,IN,
cocoa,I-ASP,15,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Turned,O,0,ROOT,VBN,
out,O,0,prt,RP,
there,O,3,expl,EX,
was,O,0,ccomp,VBD,
full,B-OP,5,amod,JJ,
service,B-ASP,3,attr,NN,
upstairs,O,3,advmod,RB,
and,O,3,cc,CC,
sat,O,3,conj,VBD,
down,O,8,prt,RP,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,1,poss,PRP$,
friend,O,6,nsubj,NN,
from,O,1,prep,IN,
Milan,O,2,pobj,NNP,
and,O,3,cc,CC,
myself,O,3,conj,PRP,
were,O,6,ROOT,VBD,
pleasantly,O,8,advmod,RB,
surprised,O,6,acomp,JJ,
when,O,11,advmod,WRB,
we,O,11,nsubj,PRP,
arrived,O,6,advcl,VBD,
and,O,11,cc,CC,
everyone,O,14,nsubj,NN,
spoke,O,11,conj,VBD,
italian,O,14,acomp,NNP,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
What,O,1,det,WP,
more,O,5,pobj,JJR,
can,O,4,aux,MD,
you,O,4,nsubj,PRP,
ask,O,4,ROOT,VB,
for,O,4,prep,IN,
?,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
bread,B-ASP,4,nsubj,NN,
we,O,3,nsubj,PRP,
received,O,1,relcl,VBD,
was,O,4,ROOT,VBD,
horrible,B-OP,7,amod,JJ,
-,O,7,punct,HYPH,
rock,B-OP,8,npadvmod,NN,
hard,I-OP,4,acomp,JJ,
and,O,8,cc,CC,
cold,B-OP,8,conj,JJ,
-,O,4,punct,:,
and,O,4,cc,CC,
the,O,17,det,DT,
"""",O,17,punct,``,
free,O,17,amod,JJ,
"""",O,17,punct,'',
appetizer,B-ASP,20,nsubj,NN,app##eti##zer
of,I-ASP,17,prep,IN,
olives,I-ASP,18,pobj,NNS,olive##s
was,O,4,conj,VBD,
disappointing,B-OP,20,acomp,JJ,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
entree,B-ASP,2,nsubj,NN,en##tree
was,O,2,ROOT,VBD,
also,O,2,advmod,RB,
very,O,5,advmod,RB,
good,B-OP,2,acomp,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Even,O,2,advmod,RB,
the,O,2,det,DT,
pasta,B-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
delicious,B-OP,3,acomp,JJ,
here,O,3,advmod,RB,
(,O,3,punct,-LRB-,
a,O,8,det,DT,
rarity,O,3,npadvmod,NN,ra##rity
in,O,8,prep,IN,
New,O,11,compound,NNP,
York,O,13,compound,NNP,
pizza,O,13,compound,NN,
restaurants,O,9,pobj,NNS,
),O,3,punct,-RRB-,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
easy,B-OP,1,acomp,JJ,
to,O,4,aux,TO,
get,O,1,xcomp,VB,
a,O,6,det,DT,
table,B-ASP,4,dobj,NN,
for,O,6,prep,IN,
a,O,10,det,DT,
large,O,10,amod,JJ,
group,O,7,pobj,NN,
and,O,1,cc,CC,
you,O,16,nsubjpass,PRP,
do,O,16,aux,VBP,
n't,O,16,neg,RB,n't
get,O,16,auxpass,VB,
hustled,O,1,conj,VBN,hu##stle##d
out,O,16,prt,RP,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Food,B-ASP,1,nsubj,NN,
was,O,1,ROOT,VBD,
okay,B-OP,1,acomp,JJ,
",",O,1,punct,",",
nothing,B-OP,1,attr,NN,
great,I-OP,4,amod,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Of,O,1,advmod,RB,
course,O,5,advmod,RB,
this,O,3,det,DT,
atmosphere,B-ASP,5,nsubj,NN,
is,O,5,aux,VBZ,
lacking,B-OP,5,ROOT,VBG,
",",O,5,punct,",",
but,O,5,cc,CC,
what,O,11,dobj,WP,
do,O,11,aux,VBP,
you,O,11,nsubj,PRP,
expect,O,5,conj,VB,
from,O,11,prep,IN,
a,O,17,det,DT,
24,O,15,nummod,CD,
hour,O,17,compound,NN,
bagel,B-ASP,17,compound,NN,bag##el
place,O,12,pobj,NN,
anyways,O,11,advmod,RB,anyway##s
?,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
service,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
great,B-OP,2,acomp,JJ,
",",O,8,punct,",",
my,O,6,poss,PRP$,
soup,B-ASP,8,nsubj,NN,
always,O,8,advmod,RB,
arrives,O,2,conj,VBZ,
nice,B-OP,8,acomp,JJ,
and,O,9,cc,CC,
hot,B-OP,9,conj,JJ,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Rao,O,1,nsubj,NNP,
is,O,1,ROOT,VBZ,
a,O,4,det,DT,
good,B-OP,4,amod,JJ,
restaurant,O,1,attr,NN,
",",O,1,punct,",",
but,O,1,cc,CC,
it,O,8,nsubj,PRP,
's,O,1,conj,VBZ,'s
nothing,O,8,attr,NN,
special,B-OP,9,amod,JJ,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Yes,O,3,intj,UH,
",",O,3,punct,",",
they,O,3,nsubj,PRP,
use,O,3,ROOT,VBP,
fancy,B-OP,5,amod,JJ,
ingredients,B-ASP,3,dobj,NNS,
",",O,3,punct,",",
but,O,3,cc,CC,
even,O,10,advmod,RB,
fancy,B-OP,10,amod,JJ,
ingredients,B-ASP,13,nsubj,NNS,
do,O,13,aux,VBP,
n't,O,13,neg,RB,n't
make,O,3,conj,VB,
for,O,13,prep,IN,
good,B-OP,16,amod,JJ,
pizza,B-ASP,14,pobj,NN,
unless,O,19,mark,IN,
someone,O,19,nsubj,NN,
knows,O,13,advcl,VBZ,
how,O,22,advmod,WRB,
to,O,22,aux,TO,
get,O,19,xcomp,VB,
the,O,24,det,DT,
crust,B-ASP,25,nsubj,NN,
right,B-OP,22,acomp,NN,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
However,O,2,advmod,RB,
it,O,2,nsubj,PRP,
is,O,2,ROOT,VBZ,
the,O,6,det,DT,
ONLY,O,6,amod,JJ,
Taiwanese,O,6,amod,JJ,
restaurant,O,2,attr,NN,
in,O,6,prep,IN,
town,O,7,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Patroon,O,1,nsubj,NNP,pat##ro##on
features,O,1,ROOT,VBZ,
a,O,5,det,DT,
nice,B-OP,5,amod,JJ,
cigar,B-ASP,5,compound,NN,
bar,I-ASP,1,dobj,NN,
and,O,1,cc,CC,
has,O,1,conj,VBZ,
great,B-OP,9,amod,JJ,
staff,B-ASP,7,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,2,nsubj,PRP,
also,O,2,advmod,RB,
has,O,2,ROOT,VBZ,
lots,O,2,dobj,NNS,
of,O,3,prep,IN,
other,O,7,amod,JJ,
Korean,B-ASP,7,amod,JJ,
dishes,I-ASP,4,pobj,NNS,
that,O,9,nsubj,WDT,
are,O,7,relcl,VBP,
affordable,B-OP,9,acomp,JJ,
and,O,10,cc,CC,
just,O,14,advmod,RB,
as,O,14,advmod,RB,
yummy,B-OP,10,conj,JJ,yu##mmy
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Sauce,B-ASP,1,nsubj,NNP,
was,O,1,ROOT,VBD,
watery,B-OP,1,acomp,JJ,
and,O,1,cc,CC,
the,O,5,det,DT,
food,B-ASP,8,nsubj,NN,
did,O,8,aux,VBD,
n't,O,8,neg,RB,n't
have,O,1,conj,VB,
much,O,10,amod,JJ,
flavor,B-ASP,8,dobj,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,2,nsubjpass,PRP,
are,O,2,auxpass,VBP,
located,O,2,ROOT,VBN,
off,O,2,prep,IN,
the,O,6,det,DT,
beaten,O,6,amod,VBN,
path,O,3,pobj,NN,
but,O,2,cc,CC,
are,O,2,conj,VBP,
certainly,O,8,advmod,RB,
worth,B-OP,8,acomp,JJ,
the,O,12,det,DT,
trip,O,10,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Here,O,1,advmod,RB,
's,O,6,ccomp,VBZ,'s
the,O,3,det,DT,
thing,O,1,nsubj,NN,
",",O,6,punct,",",
you,O,6,nsubj,PRP,
're,O,6,ROOT,VBP,'re
in,O,6,prep,IN,
the,O,10,det,DT,
best,O,10,amod,JJS,
city,O,7,pobj,NN,
in,O,10,prep,IN,
the,O,13,det,DT,
world,O,11,pobj,NN,
for,O,10,prep,IN,
restaurants,O,14,pobj,NNS,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
restaurant,O,3,nsubjpass,NN,
was,O,3,auxpass,VBD,
recommended,O,15,ccomp,VBN,
by,O,3,agent,IN,
a,O,6,det,DT,
local,O,4,pobj,JJ,
...,O,3,punct,:,...
as,O,15,prep,IN,
a,O,10,det,DT,
matter,O,8,pobj,NN,
of,O,10,prep,IN,
fact,O,11,pobj,NN,
",",O,15,punct,",",
he,O,15,nsubj,PRP,
made,O,15,ROOT,VBD,
the,O,17,det,DT,
reservation,O,15,dobj,NN,
for,O,17,prep,IN,
us,O,18,pobj,PRP,
and,O,15,cc,CC,
said,O,15,conj,VBD,
we,O,26,nsubjpass,PRP,
would,O,26,aux,MD,
not,O,26,neg,RB,
be,O,26,auxpass,VB,
disappointed,O,21,ccomp,VBN,
!,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
great,B-OP,0,ROOT,JJ,
for,O,0,prep,IN,
a,O,4,det,DT,
romantic,O,4,amod,JJ,
evening,O,1,pobj,NN,
",",O,4,punct,",",
or,O,4,cc,CC,
a,O,9,det,DT,
fun,O,9,amod,JJ,
evening,O,4,conj,NN,
with,O,9,prep,IN,
friends,O,10,pobj,NNS,
...,O,0,punct,.,...
_,_,_,_,_,_
_,_,_,_,_,_
While,O,2,mark,IN,
there,O,2,expl,EX,
's,O,10,advcl,VBZ,'s
a,O,5,det,DT,
decent,B-OP,5,amod,JJ,
menu,B-ASP,2,attr,NN,
",",O,10,punct,",",
it,O,10,nsubj,PRP,
should,O,10,aux,MD,
n't,O,10,neg,RB,n't
take,O,10,ROOT,VB,
ten,O,12,nummod,CD,
minutes,O,10,dobj,NNS,
to,O,14,aux,TO,
get,O,10,advcl,VB,
your,O,16,poss,PRP$,
drinks,B-ASP,14,dobj,NNS,
and,O,16,cc,CC,
45,O,16,conj,CD,
for,O,14,prep,IN,
a,O,22,det,DT,
dessert,B-ASP,22,compound,JJ,
pizza,I-ASP,19,pobj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
a,O,7,det,DT,
rather,O,4,advmod,RB,
cramped,B-OP,7,amod,JJ,
and,O,4,cc,CC,
busy,B-OP,4,conj,JJ,
restaurant,B-ASP,1,attr,NN,
and,O,1,cc,CC,
it,O,10,nsubj,PRP,
closes,O,1,conj,VBZ,
early,O,10,advmod,RB,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
baked,B-ASP,2,amod,JJ,
clams,I-ASP,3,compound,NNS,cl##ams
octopus,I-ASP,8,nsubj,NNP,
we,O,5,nsubj,PRP,
shared,O,3,relcl,VBD,
as,O,5,prep,IN,
appetizers,O,6,pobj,NNS,app##eti##zers
were,O,8,ROOT,VBD,
the,O,10,det,DT,
best,B-OP,8,attr,JJS,
we,O,14,nsubj,PRP,
've,O,14,aux,VBP,'ve
ever,O,14,advmod,RB,
had,O,10,relcl,VBN,
!!,O,8,punct,.,!!
_,_,_,_,_,_
_,_,_,_,_,_
Even,O,1,advmod,RB,
upon,O,8,prep,IN,
delivery,O,1,pobj,NN,
",",O,8,punct,",",
their,O,7,poss,PRP$,
juicy,O,7,amod,JJ,
pork,B-ASP,7,compound,NN,
buns,I-ASP,8,nsubj,NNS,bun##s
are,O,8,ROOT,VBP,
quite,O,10,advmod,RB,
good,B-OP,8,acomp,JJ,
.,O,8,punct,.,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Everything,O,6,attr,NN,
a,O,4,det,DT,
NY,O,4,compound,NNP,
pizza,O,4,compound,NN,
joint,O,6,nsubj,NN,
should,O,6,aux,MD,
be,O,6,ROOT,VB,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Food,B-ASP,1,nsubj,NN,
took,O,1,ROOT,VBD,
some,O,3,det,DT,
time,O,1,dobj,NN,
to,O,5,aux,TO,
prepare,O,3,relcl,VB,
",",O,1,punct,",",
all,O,8,advmod,DT,
worth,B-OP,1,conj,JJ,
waiting,O,8,xcomp,VBG,
for,O,9,prep,IN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Not,O,4,neg,RB,
what,O,4,dobj,WP,
I,O,4,nsubj,PRP,
would,O,4,aux,MD,
expect,B-OP,4,ROOT,VB,
for,O,4,prep,IN,
the,O,7,det,DT,
price,O,5,pobj,NN,
and,O,7,cc,CC,
prestige,O,7,conj,NN,
of,O,7,prep,IN,
this,O,12,det,DT,
location,B-ASP,10,pobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
fresh,B-ASP,1,amod,JJ,
restaurant,I-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
amazing,B-OP,2,acomp,JJ,
.......,O,2,punct,NFP,.......
.,O,2,punct,.,
food,B-ASP,7,nsubj,NN,
was,O,7,ROOT,VBD,
delicious,B-OP,7,acomp,JJ,
and,O,8,cc,CC,
of,O,12,prep,RB,
course,O,10,pobj,NN,
fresh,B-OP,8,conj,JJ,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
photos,O,9,nsubj,NNS,
of,O,1,prep,IN,
the,O,4,det,DT,
restaurant,O,2,pobj,NN,
in,O,4,prep,IN,
its,O,8,poss,PRP$,
web,O,8,compound,NN,
site,O,5,pobj,NN,
are,O,9,ROOT,VBP,
way,O,11,advmod,RB,
better,B-OP,9,acomp,JJR,
than,O,11,prep,IN,
the,O,15,det,DT,
real,O,15,amod,JJ,
look,B-ASP,12,pobj,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Oh,O,5,intj,UH,
yes,O,5,intj,UH,
",",O,5,punct,",",
and,O,5,cc,CC,
they,O,5,nsubj,PRP,
lie,B-OP,23,ccomp,VBP,
on,O,5,prep,IN,
the,O,8,det,DT,
phone,O,6,pobj,NN,
",",O,5,punct,",",
claiming,O,5,advcl,VBG,
they,O,12,nsubj,PRP,
have,O,10,ccomp,VBP,
seating,B-ASP,12,dobj,NN,
in,I-ASP,13,prep,IN,
the,I-ASP,16,det,DT,
garden,I-ASP,14,pobj,NN,
",",O,23,punct,",",
then,O,23,advmod,RB,
of,O,23,prep,IN,
course,O,19,pobj,NN,
the,O,22,det,DT,
seats,B-ASP,23,nsubj,NNS,
are,O,23,ROOT,VBP,
not,O,23,neg,RB,
available,B-OP,23,acomp,JJ,
.,O,23,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Make,O,0,ROOT,VB,
sure,O,0,acomp,JJ,
you,O,3,nsubj,PRP,
have,O,1,ccomp,VBP,
the,O,7,det,DT,
Spicy,B-ASP,6,compound,NNP,
Scallop,I-ASP,7,compound,NNP,sc##all##op
roll,I-ASP,3,dobj,NN,
.,O,0,punct,.,
.,O,0,punct,.,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
found,O,1,ROOT,VBD,
the,O,9,det,DT,
food,B-ASP,2,pobj,NN,
",",O,3,punct,",",
service,B-ASP,3,conj,NN,
and,O,5,cc,CC,
value,O,5,conj,NN,
exceptional,B-OP,9,amod,JJ,
everytime,O,1,dobj,RB,every##time
I,O,12,nsubj,PRP,
have,O,12,aux,VBP,
been,O,9,relcl,VBN,
there,O,12,advmod,RB,
