TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
every,O,28,place,RSTR,DT,
place,O,29,makes,ACT-arg,NN,
makes,O,20~26,"replied~,",EFF-arg~CONJ.member,VBZ,
things,O,29,makes,PAT-arg,NNS,
differently,O,29,makes,MANN,RB,
While,O,_,_,_,_,
it,O,_,_,_,_,
is,O,44,was,CONTRD,VBZ,
understandable,O,34,is,PAT-arg,JJ,understand ##able
that,O,_,_,_,_,
every,O,38,place,RSTR,DT,
place,O,39,is,ACT-arg,NN,
is,O,34,is,ACT-arg,VBZ,
indeed,O,39,is,ATT,RB,
different,B-OP,39,is,PAT-arg,JJ,
",",O,_,_,_,_,
there,O,_,_,_,_,
was,O,29,makes,CNCS,VBD,
not,O,44,was,RHEM,RB,
a,O,_,_,_,_,
need,O,44,was,ACT-arg,NN,
to,O,_,_,_,_,
be,O,47,need,PAT-arg,VB,
uncourteous,B-OP,49~53,be~and,PAT-arg~CONJ.member,JJ,un ##court ##eous
to,O,_,_,_,_,
customers,O,50,uncourteous,BEN,NNS,
and,O,_,_,_,CC,
downright,O,55,rude,MANN,RB,down ##right
rude,B-OP,49~53,be~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,2,were,PREC,RB,
they,O,2,were,ACT-arg,PRP,
were,O,2,were,ROOT,VBD,
$,O,2,were,PAT-arg,$,
15,O,3,$,RSTR,CD,
each,O,3,$,REG,DT,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,_,_,_,_,
the,O,_,_,_,_,
confusing,B-OP,3,mirrors,RSTR,JJ,
mirrors,O,7,be,CNCS,NNS,
this,O,7,be,ACT-arg,DT,
will,O,_,_,_,_,
likely,O,7,be,MOD,RB,
be,O,7,be,ROOT,VB,
my,O,9,go-to,APP,PRP$,
go-to,B-OP,7,be,PAT-arg,NN,go - to
for,I-OP,_,_,_,_,
modern,B-ASP,13,food,RSTR,JJ,
Japanese,I-ASP,13,food,RSTR,JJ,
food,I-ASP,9,go-to,BEN,NN,
for,O,_,_,_,_,
the,O,_,_,_,_,
foreseeable,O,17,future,RSTR,JJ,fore ##see ##able
future,O,7,be,BEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,2,say,MOD,RB,
I,O,2,say,ACT-arg,PRP,
say,O,2,say,ROOT,VBP,
so,O,2,say,EFF-arg,RB,
because,O,_,_,_,_,
it,O,18~6~21,turns~looked~be,ACT-arg~ACT-arg~ACT-arg,PRP,
looked,O,17~2,but~say,ADVS.member~CAUS,VBD,
promising,O,6,looked,PAT-arg,JJ,
for,O,_,_,_,_,
people,O,6,looked,BEN,NNS,
who,O,11,like,ACT-arg,WP,
like,B-OP,9,people,RSTR,VBP,
artery-clogging,O,15,food,RSTR,NN,artery - cl ##og ##ging
jewish,B-ASP,15,food,RSTR,JJ,
deli,I-ASP,15,food,RSTR,NN,del ##i
food,I-ASP,11,like,PAT-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
turns,O,17~2,but~say,ADVS.member~CAUS,VBZ,
out,O,_,_,_,_,
to,O,_,_,_,_,
be,O,18,turns,ACT-arg,VB,
poorly,B-OP,23,run,MANN,RB,
run,O,24~21,and~be,CONJ.member~PAT-arg,VBN,
and,O,_,_,_,CC,
awful,B-OP,24~21,and~be,CONJ.member~PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
portions,B-ASP,2,are,ACT-arg,NNS,
are,O,4~2,and~are,CONJ.member~ROOT,VBP,
large,B-OP,2,are,PAT-arg,JJ,
and,O,_,_,_,CC,
the,O,_,_,_,_,
servers,B-ASP,8,surprise,ACT-arg,NNS,
always,O,8,surprise,THO,RB,
surprise,B-OP,4~8,and~surprise,CONJ.member~ROOT,VBP,
us,O,8,surprise,PAT-arg,PRP,
with,O,_,_,_,_,
a,O,_,_,_,_,
different,B-OP,13,starter,RSTR,JJ,
starter,B-ASP,8,surprise,MEANS,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Inexpensive,O,2,unassuming,RSTR,JJ,
",",O,_,_,_,_,
unassuming,O,5,time,RSTR,JJ,una ##ss ##uming
",",O,_,_,_,_,
great,O,5,time,RSTR,JJ,
time,O,5,time,ROOT,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1,gets,ACT-arg,PRP,
gets,O,1,gets,ROOT,VBZ,
10,O,1,gets,PAT-arg,CD,
for,O,_,_,_,_,
her,O,8~6,advice~service,ACT-arg~ACT-arg,PRP$,
excellent,B-OP,8~6,advice~service,RSTR~RSTR,JJ,
service,B-ASP,1~7,gets~and,CAUS~CONJ.member,NN,
and,O,_,_,_,CC,
advice,O,1~7,gets~and,CAUS~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
veal,B-ASP,2,was,ACT-arg,NN,ve ##al
was,O,2,was,ROOT,VBD,
incredible,B-OP,2,was,PAT-arg,JJ,
last,O,5,night,RSTR,JJ,
night,O,2,was,TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
staff,B-ASP,11~21~2~5~15,laying~bring~was~ordering~eat,ACT-arg~ACT-arg~ACT-arg~ACT-arg~ACT-arg,NN,
was,O,9~2,and~was,CONJ.member~ROOT,VBD,
too,O,4,busy,EXT,RB,
busy,B-OP,2,was,PAT-arg,JJ,
ordering,O,2,was,COMPL,VBG,
sushi,B-ASP,5,ordering,PAT-arg,NN,su ##shi
for,O,_,_,_,_,
dinner,O,5,ordering,AIM,NN,
and,O,_,_,_,CC,
then,O,11~2,laying~was,CM~CM,RB,
laying,O,9~11,and~laying,CONJ.member~ROOT,VBG,
it,O,15~11,eat~laying,ACT-arg~PAT-arg,PRP,
out,O,_,_,_,_,
to,O,_,_,_,_,
eat,O,11,laying,AIM,VB,
on,O,_,_,_,_,
the,O,_,_,_,_,
bar,O,15,eat,LOC,NN,
to,O,_,_,_,_,
even,O,15,eat,RHEM,RB,
bring,O,11,laying,AIM,VB,
me,O,21,bring,ADDR-arg,PRP,
my,O,24,check,APP,PRP$,
check,B-ASP,21,bring,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
came,O,0,came,ROOT,VBD,
here,O,0,came,DIR3-arg,RB,
for,O,_,_,_,_,
restaurant,O,4,week,RSTR,NN,
week,O,0,came,INTT,NN,
",",O,_,_,_,_,
did,O,_,_,_,_,
n't,O,8,save,RHEM,RB,n ' t
save,O,0~11,came~but,RESTR~ADVS.member,VB,
much,O,8,save,PAT-arg,JJ,
",",O,_,_,_,_,
but,O,_,_,_,CC,
it,O,13,was,ACT-arg,PRP,
was,O,11~0,but~came,ADVS.member~PAT-arg,VBD,
still,O,13,was,THL,RB,
great,B-OP,13,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,ACT-arg,PRP,
had,O,1,had,ROOT,VBD,
the,O,_,_,_,_,
pot-stickers,B-ASP,1~7,had~and,PAT-arg~CONJ.member,NNS,pot - stick ##ers
which,O,5,were,ACT-arg,WDT,
were,O,3,pot-stickers,RSTR,VBD,
great,B-OP,5,were,PAT-arg,JJ,
and,O,_,_,_,CC,
a,O,_,_,_,_,
tempura,B-ASP,10,dish,RSTR,NN,te ##mp ##ura
dish,I-ASP,1~7,had~and,PAT-arg~CONJ.member,NN,
that,I-ASP,12,was,ACT-arg,WDT,
was,I-ASP,10,dish,RSTR,VBD,
great,I-ASP,12,was,PAT-arg,JJ,
.,I-ASP,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Perhaps,O,13,lives,MOD,RB,
the,O,_,_,_,_,
last,O,3,reviewer,RSTR,JJ,
reviewer,O,13,lives,ACT-arg,NN,
(,O,_,_,_,_,
who,O,6,stated,ACT-arg,WP,
stated,O,3,reviewer,DESCR,VBD,
she,O,9,treated,PAT-arg,PRP,
was,O,_,_,_,_,
treated,O,6,stated,PAT-arg,VBN,
with,O,_,_,_,_,
attitude,O,9,treated,MANN,NN,
),O,_,_,_,_,
lives,O,13,lives,ROOT,VBZ,
in,O,_,_,_,_,
a,O,_,_,_,_,
parallel,O,17,universe,RSTR,JJ,
universe,O,13,lives,LOC,NN,
because,O,_,_,_,_,
I,O,22,had,ACT-arg,PRP,
have,O,_,_,_,_,
never,O,22,had,TWHEN,RB,
had,O,13,lives,CAUS,VBN,
anything,O,22,had,PAT-arg,NN,
but,O,_,_,_,_,
a,O,_,_,_,_,
perfect,B-OP,27,experience,RSTR,JJ,
experience,O,23,anything,RESTR,NN,
at,O,_,_,_,_,
Yasuda,O,27,experience,LOC,NNP,ya ##su ##da
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
food,B-ASP,4,shared,PAT-arg,NN,
is,O,_,_,_,_,
all,O,4,shared,COMPL,RB,
shared,B-OP,4,shared,ROOT,VBN,
so,O,_,_,_,IN,
we,O,7~9~12,get~order~eat,ACT-arg~ACT-arg~ACT-arg,PRP,
get,O,7,get,ROOT,VBP,
to,O,_,_,_,_,
order,O,7~11,get~and,PAT-arg~CONJ.member,VB,
together,O,9,order,MANN,RB,
and,O,_,_,_,CC,
eat,O,7~11,get~and,PAT-arg~CONJ.member,VB,
together,O,12,eat,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,0,Service,ROOT,VB,
not,O,0,Service,RHEM,RB,
the,O,_,_,_,_,
friendliest,B-OP,0,Service,PAT-arg,JJS,friend ##liest
to,O,_,_,_,_,
our,O,8,party,APP,PRP$,
"""",O,_,_,_,_,
large,O,8,party,RSTR,JJ,
party,O,3,friendliest,REG,NN,
"""",O,_,_,_,_,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,8~2,are~located,ACT-arg~PAT-arg,PRP,
are,O,_,_,_,_,
located,O,7~2,but~located,ADVS.member~ROOT,VBN,
off,O,_,_,_,_,
the,O,_,_,_,_,
beaten,O,6,path,RSTR,VBN,
path,O,2,located,LOC-arg,NN,
but,O,_,_,_,CC,
are,O,7~8,but~are,ADVS.member~ROOT,VBP,
certainly,O,8,are,ATT,RB,
worth,B-OP,8,are,PAT-arg,JJ,
the,O,_,_,_,_,
trip,O,10,worth,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,2,kids,APP,PRP$,
teenage,O,2,kids,RSTR,JJ,
kids,O,3,love,ACT-arg,NNS,
love,O,3,love,ROOT,VBP,
it,O,3,love,PAT-arg,PRP,
",",O,_,_,_,_,
too,O,3,love,PREC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whatever,O,2,reason,RSTR,WDT,
the,O,_,_,_,_,
reason,O,4,is,PAT-arg,NN,
it,O,4,is,ACT-arg,PRP,
is,O,4,is,ROOT,VBZ,
definitely,O,4,is,ATT,RB,
the,O,_,_,_,_,
place,O,4,is,PAT-arg,NN,
to,O,_,_,_,_,
be,O,7,place,RSTR,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,
you,O,2,'re,ACT-arg,PRP,
're,O,4~18,and~get,CONJ.member~COND,VBP,' re
lucky,O,2,'re,PAT-arg,JJ,
and,O,_,_,_,CC,
there,O,_,_,_,_,
's,O,18~4,get~and,COND~CONJ.member,VBZ,' s
not,O,6,'s,RHEM,RB,
a,O,_,_,_,_,
private,O,10,party,RSTR,JJ,
party,O,6,'s,ACT-arg,NN,
going,O,10,party,RSTR,VBG,
on,O,_,_,_,_,
back,O,11,going,LOC,RB,
there,O,11,going,LOC,RB,
",",O,_,_,_,_,
you,O,20~18,chance~get,ACT-arg~ACT-arg,PRP,
'll,O,_,_,_,_,' ll
get,O,18,get,ROOT,VB,
a,O,_,_,_,_,
chance,O,18,get,CPHR-arg,NN,
to,O,_,_,_,_,
really,O,23,chill,ATT,RB,
chill,O,20,chance,PAT-arg,VB,
out,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
waiters,B-ASP,2,are,ACT-arg,NNS,waiter ##s
are,O,9~2,and~are,CONJ.member~ROOT,VBP,
sweet,B-OP,2,are,PAT-arg,JJ,
",",O,_,_,_,_,
the,O,_,_,_,_,
food,B-ASP,7,is,ACT-arg,NN,
is,O,9~7,and~is,CONJ.member~ROOT,VBZ,
tasty,B-OP,7,is,PAT-arg,JJ,ta ##sty
and,O,_,_,_,CC,
the,O,_,_,_,_,
bill,B-ASP,12,is,ACT-arg,NN,
is,O,9~12,and~is,CONJ.member~ROOT,VBZ,
never,O,12,is,TWHEN,RB,
too,O,15,large,EXT,RB,
large,B-OP,12,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~2~8,felt~read~compelled,ACT-arg~ACT-arg~ADDR-arg,PRP,
just,O,2,read,ATT,RB,
read,O,6~2,and~read,CONJ.member~ROOT,VBD,
Mocaramel,O,5,review,AUTH,NNP,mo ##car ##ame ##l
's,O,_,_,_,_,' s
review,O,2,read,PAT-arg,NN,
and,O,_,_,_,CC,
felt,O,6~7,and~felt,CONJ.member~ROOT,VBD,
compelled,O,7,felt,PAT-arg,VBN,
to,O,_,_,_,_,
respond,O,8,compelled,PAT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
the,O,_,_,_,_,
first,O,4,time,RSTR,JJ,
time,O,1,is,PAT-arg,NN,
Citysearch,O,9,call,ACT-arg,NNP,city ##sea ##rch
did,O,_,_,_,_,
',O,_,_,_,_,
t,O,_,_,_,_,
call,O,4,time,RSTR,VB,
it,O,9,call,PAT-arg,PRP,
right,O,9,call,EFF-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,_,_,_,_,
so,O,2,many,EXT,RB,
many,O,4,experiences,RSTR,JJ,
poor,O,4,experiences,RSTR,JJ,
experiences,O,13,is,ACMP,NNS,
to,O,_,_,_,_,
be,O,_,_,_,_,
had,O,4,experiences,RSTR,VBN,
in,O,_,_,_,_,
the,O,_,_,_,_,
theater,O,11,district,RSTR,NN,
district,O,7,had,LOC,NN,
",",O,_,_,_,_,
is,O,13,is,ROOT,VBZ,
truly,O,13,is,MANN,RB,
an,O,_,_,_,_,
excellent,B-OP,17,find,RSTR,JJ,
find,O,13,is,PAT-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Your,O,1,friends,APP,PRP$,
friends,O,3,thank,ACT-arg,NNS,
will,O,_,_,_,_,
thank,O,3,thank,ROOT,VB,
you,O,3~6,thank~introducing,ADDR-arg~ACT-arg,PRP,
for,O,_,_,_,_,
introducing,O,3,thank,PAT-arg,VBG,
them,O,6,introducing,PAT-arg,PRP,
to,O,_,_,_,_,
this,O,10,gem,RSTR,DT,
gem,O,6,introducing,ADDR-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,time,RSTR,DT,
time,O,4,prefer,TWHEN,NN,
",",O,_,_,_,_,
I,O,4~7,prefer~go,ACT-arg~ACT-arg,PRP,
prefer,O,4,prefer,ROOT,VBP,
not,O,4,prefer,RHEM,RB,
to,O,_,_,_,_,
go,O,4,prefer,PAT-arg,VB,
into,O,_,_,_,_,
detail,O,7,go,CPHR-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,5,was,ACT-arg,DT,
in,O,_,_,_,_,
all,O,4,food,RSTR,PDT,
the,O,_,_,_,_,
food,B-ASP,0,All,LOC,NN,
was,O,5,was,ROOT,VBD,
good,B-OP,7~5,-~was,APPS.member~PAT-arg,JJ,
-,O,_,_,_,:,
a,O,_,_,_,_,
little,O,15~5,but~was,ADVS.member~PAT-arg,JJ,
on,O,_,_,_,_,
the,O,_,_,_,_,
expensive,B-OP,13,side,RSTR,JJ,
side,O,9,little,LOC,NN,
",",O,_,_,_,_,
but,O,7,-,APPS.member,CC,
fresh,B-OP,15~5,but~was,ADVS.member~PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,came,ACT-arg,PRP,
came,O,1,came,ROOT,VBD,
here,O,1,came,DIR3-arg,RB,
with,O,_,_,_,_,
my,O,5,boyfriend,APP,PRP$,
boyfriend,O,1,came,ACMP,NN,
for,O,_,_,_,_,
our,O,8,anniversary,APP,PRP$,
anniversary,O,1,came,THL,NN,
because,O,_,_,_,_,
it,O,13,recommended,PAT-arg,PRP,
was,O,_,_,_,_,
highly,O,13,recommended,EXT,RB,
recommended,O,1,came,CAUS,VBN,
to,O,_,_,_,_,
him,O,13,recommended,ADDR-arg,PRP,
by,O,_,_,_,_,
a,O,_,_,_,_,
friend,O,13,recommended,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,3~0,and~Went,CONJ.member~ROOT,RBR,
to,O,_,_,_,_,
Ottimo,O,0,Went,DIR3,NNP,ot ##ti ##mo
and,O,_,_,_,CC,
was,O,_,_,_,_,
expecting,O,3~5,and~expecting,CONJ.member~ROOT,VBG,
outstanding,O,7,pizza,RSTR,JJ,
pizza,O,5,expecting,PAT-arg,NN,
(,O,_,_,_,_,
as,O,_,_,_,_,
I,O,11,love,ACT-arg,PRP,
love,O,5,expecting,CPR,VBP,
La,O,11,love,PAT-arg,NNP,
Pizza,O,14,Fresca,NE,NNP,
Fresca,O,11,love,PAT-arg,NNP,fr ##es ##ca
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
food,B-ASP,5,is,ACT-arg,NN,
at,O,_,_,_,_,
this,O,4,place,RSTR,DT,
place,O,1,food,LOC,NN,
is,O,5,is,ROOT,VBZ,
',B-ASP,_,_,_,_,
gourmet,I-ASP,10,cuisine,RSTR,NN,go ##ur ##met
',I-ASP,_,_,_,_,
Indian,I-ASP,10,cuisine,APP,JJ,
cuisine,I-ASP,5,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
vibe,B-ASP,2,is,ACT-arg,NN,
is,O,11~2,and~is,CONJ.member~ROOT,VBZ,
very,O,6~4,cozy~relaxed,EXT~EXT,RB,
relaxed,B-OP,5~2,and~is,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
cozy,B-OP,5~2,and~is,CONJ.member~PAT-arg,JJ,
",",O,_,_,_,_,
service,B-ASP,9,was,ACT-arg,NN,
was,O,11~9,and~was,CONJ.member~ROOT,VBD,
great,B-OP,9,was,PAT-arg,JJ,
and,O,_,_,_,CC,
the,O,_,_,_,_,
food,B-ASP,14,was,ACT-arg,NN,
was,O,11~14,and~was,CONJ.member~ROOT,VBD,
excellent,B-OP,14,was,PAT-arg,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
mojitos,B-ASP,4~1,are~and,ACT-arg~CONJ.member,NNS,mo ##jit ##os
and,O,_,_,_,CC,
the,O,_,_,_,_,
service,B-ASP,1~4,and~are,CONJ.member~ACT-arg,NN,
are,O,4,are,ROOT,VBP,
the,O,_,_,_,_,
best,B-OP,7,part,RSTR,JJS,
part,O,4,are,PAT-arg,NN,
in,O,_,_,_,_,
there,O,7,part,LOC,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
AMAZING,O,0,AMAZING,ROOT,VBG,
MY,O,2,FAVORITE,RSTR,_,
FAVORITE,O,0,AMAZING,PAT-arg,NN,
!!!,O,_,_,_,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,APP,PRP$,
wife,O,5~2,enjoyed~and,ACT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
I,O,5~2,enjoyed~and,ACT-arg~CONJ.member,PRP,
also,O,5,enjoyed,RHEM,RB,
enjoyed,B-OP,5,enjoyed,ROOT,VBD,
the,O,_,_,_,_,
spinach,B-ASP,5~14,enjoyed~and,PAT-arg~CONJ.member,NN,spin ##ach
",",O,_,_,_,_,
the,O,_,_,_,_,
Shanghai,B-ASP,12,mein,LOC,NNP,
low,I-ASP,12,mein,RSTR,JJ,
mein,I-ASP,5~14,enjoyed~and,PAT-arg~CONJ.member,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
other,O,16,attractions,RSTR,JJ,
attractions,O,5~14,enjoyed~and,PAT-arg~CONJ.member,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,7~9~13~1~5,order~get~crowded~was~wait,ACT-arg~ACT-arg~PAT-arg~ACT-arg~ACT-arg,NN,
was,O,1,was,ROOT,VBD,
slow,B-OP,1,was,PAT-arg,JJ,
had,O,_,_,_,_,
to,O,_,_,_,_,
wait,O,1,was,ACT-arg,VB,
to,O,_,_,_,_,
order,O,5~8,wait~and,PAT-arg~CONJ.member,VB,
and,O,_,_,_,CC,
get,O,5~8,wait~and,AIM~CONJ.member,VB,
food,O,7~9,order~get,PAT-arg~PAT-arg,NN,
although,O,_,_,_,_,
not,O,13,crowded,RHEM,RB,
crowded,O,5,wait,CNCS,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
spicy,B-ASP,3,roll,RSTR,JJ,
tuna,I-ASP,3,roll,RSTR,NN,
roll,I-ASP,4,was,ACT-arg,NN,
was,O,7~4,and~was,CONJ.member~ROOT,VBD,
unusually,O,6,good,MANN,RB,
good,B-OP,4,was,PAT-arg,JJ,
and,O,_,_,_,CC,
the,O,_,_,_,_,
rock,B-ASP,11,tempura,RSTR,NN,
shrimp,I-ASP,11,tempura,RSTR,NN,
tempura,I-ASP,12~18,was~share,ACT-arg~ACT-arg,NN,te ##mp ##ura
was,O,7~12,and~was,CONJ.member~ROOT,VBD,
awesome,B-OP,12~14,"was~,",PAT-arg~APPS.member,JJ,
",",O,_,_,_,",",
great,B-OP,16,appetizer,RSTR,JJ,
appetizer,O,12~14,"was~,",PAT-arg~APPS.member,NN,app ##eti ##zer
to,O,_,_,_,_,
share,O,16,appetizer,AIM,VB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husbands,APP,PRP$,
husbands,O,2,was,ACT-arg,NNS,
was,O,9~2,and~was,CONJ.member~ROOT,VBD,
perfect,O,2,was,PAT-arg,JJ,
",",O,_,_,_,_,
my,O,8,done,PAT-arg,PRP$,
was,O,_,_,_,_,
well,O,8,done,MANN,RB,
done,O,9~8,and~done,CONJ.member~ROOT,VBN,
and,O,_,_,_,CC,
dry,O,9~10,and~dry,CONJ.member~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,_,_,_,_,
the,O,_,_,_,_,
other,O,3,hand,RSTR,JJ,
hand,O,14,find,PREC,NN,
",",O,_,_,_,_,
if,O,_,_,_,_,
you,O,9,fooled,PAT-arg,PRP,
are,O,_,_,_,_,
not,O,9,fooled,RHEM,RB,
fooled,O,14,find,COND,VBN,
easily,O,9,fooled,MANN,RB,
",",O,_,_,_,_,
you,O,14,find,ACT-arg,PRP,
will,O,_,_,_,_,
find,O,14,find,ROOT,VB,
hundreds,O,14~33,find~and,PAT-arg~CONJ.member,NNS,
of,O,_,_,_,_,
restaurants,O,15,hundreds,MAT,NNS,
that,O,20,give,ACT-arg,WDT,
will,O,_,_,_,_,
give,O,15,hundreds,RSTR,VB,
you,O,20,give,ADDR-arg,PRP,
service,B-ASP,20~23,give~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
ambiance,B-ASP,20~23,give~and,PAT-arg~CONJ.member,NN,am ##bian ##ce
that,O,26,is,ACT-arg,WDT,
is,O,22~24,service~ambiance,RSTR~RSTR,VBZ,
on,B-OP,_,_,_,_,
par,I-OP,26,is,PAT-arg,NN,
with,O,_,_,_,_,
Alain,O,31,Ducasse,NE,NNP,
Ducasse,O,26,is,ACMP,NNP,duc ##asse
",",O,_,_,_,_,
and,O,_,_,_,CC,
food,B-ASP,33~14,and~find,CONJ.member~PAT-arg,NN,
that,O,37,outshine,ACT-arg,WDT,
will,O,_,_,_,_,
outshine,B-OP,34,food,RSTR,VB,outs ##hine
in,O,_,_,_,_,
presentaion,B-ASP,37~46,outshine~and,REG~CONJ.member,NN,present ##ai ##on
",",O,_,_,_,_,
taste,B-ASP,46~37,and~outshine,CONJ.member~REG,NN,
",",O,_,_,_,_,
choice,B-ASP,46~37,and~outshine,CONJ.member~REG,NN,
",",O,_,_,_,_,
quality,B-ASP,37~46,outshine~and,REG~CONJ.member,NN,
and,O,_,_,_,CC,
quantity,B-ASP,37~46,outshine~and,REG~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,ACT-arg,PRP,
found,O,1,found,ROOT,VBD,
the,O,_,_,_,_,
variety,O,9,be,ACT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
sashimi,B-ASP,7,plate,RSTR,JJ,sash ##imi
plate,I-ASP,3,variety,APP,NN,
to,O,_,_,_,_,
be,O,1,found,EFF-arg,VB,
satisfying,B-OP,9,be,PAT-arg,JJ,
-,O,_,_,_,.,
fresh,B-OP,13~9,and~be,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
yummy,B-OP,9~13,be~and,PAT-arg~CONJ.member,JJ,yu ##mmy
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Besides,O,_,_,_,_,
having,O,22~56~31,served~charged~received,ACMP~RESTR~ACMP,VBG,
the,O,_,_,_,_,
table,B-ASP,1,having,PAT-arg,NN,
we,O,7,promised,ADDR-arg,PRP,
had,O,_,_,_,_,
been,O,_,_,_,_,
promised,O,3,table,RSTR,VBN,
given,O,7,promised,PAT-arg,VBN,
to,O,_,_,_,_,
other,O,12,patrons,RSTR,JJ,
restaurant,O,12,patrons,APP,NN,
patrons,O,8,given,ADDR-arg,NNS,
twice,O,8,given,THO,RB,
before,O,_,_,_,_,
we,O,18,seated,PAT-arg,PRP,
were,O,_,_,_,_,
actually,O,18,seated,MANN,RB,
seated,O,8,given,TWHEN,VBN,
",",O,_,_,_,_,
we,O,22,served,ADDR-arg,PRP,
were,O,_,_,_,_,
served,B-ASP,56~22,charged~served,PAR~ROOT,VBN,
dishes,B-ASP,22,served,PAT-arg,NNS,
we,O,27,ordered,ACT-arg,PRP,
had,O,_,_,_,_,
n't,O,27,ordered,RHEM,RB,n ' t
ordered,O,23,dishes,RSTR,VBN,
three,O,29,times,RSTR,CD,
times,O,27,ordered,THO,NNS,
",",O,_,_,_,_,
received,O,55~31,and~received,CONJ.member~ROOT,VBD,
one,O,31,received,PAT-arg,CD,
of,O,_,_,_,_,
our,O,35,orders,ACT-arg,PRP$,
orders,O,32,one,DIR1,NNS,
20,O,37,minutes,RSTR,CD,
minutes,O,52,undercooked,TWHEN,NNS,
after,O,_,_,_,_,
the,O,_,_,_,_,
