TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
are,O,8,movies,relcl,VBP,,Nominals
all,O,13,store,det,DT,,Nominals
store,O,14,boughten,nsubj,NN,,Subjects
boughten,O,11,are,acomp,VBN,bought ##en,Complements
.,O,3,play,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
often,O,2,fill,advmod,RB,,Adverbials
i,O,2,fill,nsubj,PRP,,Subjects
fill,O,2,fill,ROOT,VBP,,ROOT
i,O,4,need,nsubj,PRP,,Subjects
need,O,2,fill,ccomp,VBP,,Complements
to,O,6,have,aux,TO,,Auxiliaries
have,O,4,need,xcomp,VB,,Complements
better,O,8,organization,amod,JJR,,Nominals
organization,O,6,have,dobj,NN,,Objects
for,O,8,organization,prep,IN,,Coordination
the,O,11,library,det,DT,,Nominals
library,O,9,for,pobj,NN,,Prepositions
and,O,4,need,cc,CC,,Coordination
there,O,14,is,expl,EX,,Subjects
is,O,4,need,conj,VBZ,,Coordination
not,O,14,is,neg,RB,,Negation
enought,O,14,is,acomp,JJ,enough ##t,Complements
of,O,16,enought,prep,IN,,Coordination
variables,O,17,of,pobj,NNS,,Prepositions
.,O,14,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
there,O,1,are,expl,EX,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
really,O,3,easy,advmod,RB,,Adverbials
easy,B-OP,4,directions,amod,JJ,,Nominals
directions,O,1,are,attr,NNS,,Objects
for,O,4,directions,prep,IN,,Coordination
setup,B-ASP,5,for,pobj,NN,,Prepositions
and,O,4,directions,cc,CC,,Coordination
fiddling,B-ASP,4,directions,conj,VBG,fi ##ddling,Coordination
around,O,8,fiddling,advmod,RP,,Adverbials
with,O,8,fiddling,prep,IN,,Coordination
the,O,12,picture,det,DT,,Nominals
picture,O,10,with,pobj,NN,,Prepositions
",",O,12,picture,punct,",",,Miscellaneous
zoom,O,15,etc,compound,VB,,Compund
etc,O,12,picture,appos,FW,,Nominals
.,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
a,O,2,things,det,DT,,Nominals
few,O,2,things,amod,JJ,,Nominals
things,O,2,things,ROOT,NNS,,ROOT
that,O,5,make,nsubj,WDT,,Subjects
might,O,5,make,aux,MD,,Auxiliaries
make,O,2,things,relcl,VB,,Nominals
it,O,8,better,nsubj,PRP,,Subjects
even,O,8,better,advmod,RB,,Adverbials
better,O,5,make,ccomp,RBR,,Complements
:,O,2,things,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,explorer,det,DT,,Nominals
nomad,B-ASP,2,explorer,compound,NN,no ##mad,Compund
explorer,I-ASP,3,provide,nsubj,NN,,Subjects
provide,O,3,provide,ROOT,VB,,ROOT
most,B-OP,3,provide,dobj,JJS,,Objects
of,O,4,most,prep,IN,,Coordination
the,O,7,functionality,det,DT,,Nominals
functionality,B-ASP,5,of,pobj,NN,,Prepositions
offered,O,7,functionality,acl,VBN,,Nominals
by,O,8,offered,agent,IN,,Subjects
3rd,O,12,programs,amod,NNP,,Nominals
party,O,12,programs,compound,NN,,Compund
programs,O,9,by,pobj,NNS,,Prepositions
like,O,8,offered,prep,IN,,Coordination
notmad,O,13,like,pobj,NNP,not ##mad,Prepositions
.,O,3,provide,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,level,det,DT,,Nominals
sound,B-ASP,2,level,amod,JJ,,Nominals
level,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
also,O,3,is,advmod,RB,,Adverbials
not,O,3,is,neg,RB,,Negation
as,O,7,high,advmod,RB,,Adverbials
high,B-OP,3,is,acomp,JJ,,Complements
as,O,12,expected,mark,IN,,Compund
i,O,12,expected,nsubj,PRP,,Subjects
would,O,12,expected,aux,MD,,Auxiliaries
have,O,12,expected,aux,VB,,Auxiliaries
expected,O,7,high,advcl,VBN,,Adverbials
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
for,O,7,think,prep,IN,,Coordination
a,O,3,location,det,DT,,Nominals
specific,O,3,location,amod,JJ,,Nominals
location,O,0,for,pobj,NN,,Prepositions
",",O,7,think,punct,",",,Miscellaneous
i,O,7,think,nsubj,PRP,,Subjects
still,O,7,think,advmod,RB,,Adverbials
think,O,7,think,ROOT,VBP,,ROOT
its,O,11,phone,poss,PRP$,,Nominals
a,O,11,phone,det,DT,,Nominals
great,B-OP,11,phone,amod,JJ,,Nominals
phone,B-ASP,7,think,ccomp,NN,,Complements
.,O,7,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,,Subjects
is,O,29,take,ccomp,VBZ,,Complements
great,O,1,is,acomp,JJ,,Complements
to,O,6,wonder,aux,IN,,Auxiliaries
no,O,5,longer,neg,RB,,Negation
longer,O,6,wonder,advmod,RB,,Adverbials
wonder,O,1,is,xcomp,VB,,Complements
what,O,8,music,det,WP,,Nominals
music,O,12,take,dobj,NN,,Objects
i,O,10,want,nsubj,PRP,,Subjects
want,O,6,wonder,ccomp,VBP,,Complements
to,O,12,take,aux,TO,,Auxiliaries
take,O,10,want,xcomp,VB,,Complements
with,O,12,take,prep,IN,,Coordination
me,O,13,with,pobj,PRP,,Prepositions
for,O,12,take,prep,IN,,Coordination
a,O,19,flight,det,DT,,Nominals
cross,O,18,country,compound,NN,,Compund
country,O,19,flight,compound,NN,,Compund
flight,O,15,for,pobj,NN,,Prepositions
or,O,19,flight,cc,CC,,Coordination
a,O,24,trip,det,DT,,Nominals
two,O,23,week,nummod,CD,,Nominals
week,O,24,trip,compound,NN,,Compund
trip,O,19,flight,conj,NN,,Coordination
-,O,29,take,punct,:,,Miscellaneous
now,O,29,take,advmod,RB,,Adverbials
i,O,29,take,nsubj,PRP,,Subjects
just,O,29,take,advmod,RB,,Adverbials
take,O,29,take,ROOT,VBP,,ROOT
everything,O,29,take,dobj,NN,,Objects
.,O,29,take,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
he,O,1,spent,nsubj,PRP,,Subjects
spent,O,1,spent,ROOT,VBD,,ROOT
another,O,4,hour,det,DT,,Nominals
half,O,4,hour,amod,JJ,,Nominals
hour,O,1,spent,dobj,NN,,Objects
on,O,1,spent,prep,IN,,Coordination
the,O,7,phone,det,DT,,Nominals
phone,O,5,on,pobj,NN,,Prepositions
with,O,1,spent,prep,IN,,Coordination
tech,O,10,support,compound,NN,,Compund
support,O,8,with,pobj,NN,,Prepositions
",",O,1,spent,punct,",",,Miscellaneous
to,O,1,spent,prep,IN,,Coordination
no,O,14,avail,det,DT,,Nominals
avail,O,12,to,pobj,NN,,Prepositions
.,O,1,spent,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
having,O,1,used,aux,VBG,,Auxiliaries
used,O,11,say,advcl,VBN,,Adverbials
it,O,1,used,dobj,PRP,,Objects
for,O,1,used,prep,IN,,Coordination
more,O,6,a,amod,JJR,,Nominals
than,O,6,a,quantmod,IN,,Miscellaneous
a,O,7,month,nummod,DT,,Nominals
month,O,3,for,pobj,NN,,Prepositions
",",O,11,say,punct,",",,Miscellaneous
i,O,11,say,nsubj,PRP,,Subjects
can,O,11,say,aux,MD,,Auxiliaries
say,O,11,say,ROOT,VB,,ROOT
that,O,15,produces,mark,IN,,Compund
it,O,15,produces,nsubj,PRP,,Subjects
consistently,O,15,produces,advmod,RB,,Adverbials
produces,O,11,say,ccomp,VBZ,,Complements
topnotch,B-OP,17,photos,amod,JJ,top ##not ##ch,Nominals
photos,B-ASP,15,produces,dobj,NNS,,Objects
.,O,11,say,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
up,O,4,left,advmod,RB,,Adverbials
",",O,4,left,punct,",",,Miscellaneous
down,O,4,left,advmod,RB,,Adverbials
",",O,4,left,punct,",",,Miscellaneous
left,O,4,left,ROOT,VBD,,ROOT
",",O,4,left,punct,",",,Miscellaneous
and,O,4,left,cc,CC,,Coordination
right,O,10,given,nsubj,RB,,Subjects
would,O,10,given,aux,MD,,Auxiliaries
have,O,10,given,aux,VB,,Auxiliaries
given,O,4,left,conj,VBN,,Coordination
me,O,10,given,dative,PRP,,Objects
better,B-OP,13,control,amod,JJR,,Nominals
control,B-ASP,10,given,dobj,NN,,Objects
.,O,10,given,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
in,O,6,is,prep,IN,,Coordination
other,O,2,words,amod,JJ,,Nominals
words,O,0,in,pobj,NNS,,Prepositions
",",O,6,is,punct,",",,Miscellaneous
the,O,5,zen,det,DT,,Nominals
zen,O,6,is,nsubj,NNP,,Subjects
is,O,15,buy,ccomp,VBZ,,Complements
not,O,6,is,neg,RB,,Negation
a,O,12,device,det,DT,,Nominals
convenient,B-OP,12,device,amod,JJ,,Nominals
data,B-ASP,11,storage,compound,NN,,Compund
storage,I-ASP,12,device,compound,NN,,Compund
device,I-ASP,6,is,attr,NN,,Objects
;,O,15,buy,punct,:,,Miscellaneous
only,O,15,buy,advmod,RB,,Adverbials
buy,O,15,buy,ROOT,VB,,ROOT
the,O,17,capacity,det,DT,,Nominals
capacity,O,15,buy,dobj,NN,,Objects
you,O,19,need,nsubj,PRP,,Subjects
need,O,17,capacity,relcl,VBP,,Nominals
for,O,19,need,prep,IN,,Coordination
your,O,23,collection,poss,PRP$,,Nominals
music,O,23,collection,compound,NN,,Compund
collection,O,20,for,pobj,NN,,Prepositions
(,O,23,collection,punct,-LRB-,,Miscellaneous
see,O,15,buy,advcl,VB,,Adverbials
point,O,25,see,dobj,NN,,Objects
1.,O,27,1.,ROOT,LS,1 .,ROOT
for,O,27,1.,prep,IN,,Coordination
some,O,31,information,det,DT,,Nominals
sizing,O,31,information,compound,NN,si ##zing,Compund
information,O,28,for,pobj,NN,,Prepositions
),O,27,1.,punct,-RRB-,,Miscellaneous
.,O,27,1.,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,2,plays,nsubj,PRP,,Subjects
practically,O,2,plays,advmod,RB,,Adverbials
plays,O,2,plays,ROOT,VBZ,,ROOT
almost,O,4,everything,advmod,RB,,Adverbials
everything,O,2,plays,dobj,NN,,Objects
you,O,6,give,nsubj,PRP,,Subjects
give,O,4,everything,relcl,VBP,,Nominals
it,O,6,give,dobj,PRP,,Objects
.,O,2,plays,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,shopped,nsubj,PRP,,Subjects
have,O,2,shopped,aux,VBP,,Auxiliaries
shopped,O,2,shopped,ROOT,VBN,shop ##ped,ROOT
with,O,2,shopped,prep,IN,,Coordination
amazon,B-ASP,3,with,pobj,NNP,,Prepositions
before,O,2,shopped,advmod,RB,,Adverbials
and,O,2,shopped,cc,CC,,Coordination
have,O,8,been,aux,VBP,,Auxiliaries
been,O,2,shopped,conj,VBN,,Coordination
very,O,10,happy,advmod,RB,,Adverbials
happy,B-OP,8,been,acomp,JJ,,Complements
with,O,8,been,prep,IN,,Coordination
their,O,13,performance,poss,PRP$,,Nominals
performance,B-ASP,11,with,pobj,NN,,Prepositions
thus,O,15,far,advmod,RB,,Adverbials
far,O,8,been,advmod,RB,,Adverbials
.,O,2,shopped,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,screen,det,DT,,Nominals
screen,B-ASP,3,be,nsubj,NN,,Subjects
may,O,3,be,aux,MD,,Auxiliaries
be,O,3,be,ROOT,VB,,ROOT
a,O,5,little,det,DT,,Nominals
little,O,6,smaller,npadvmod,JJ,,Noun
smaller,B-OP,3,be,acomp,JJR,,Complements
",",O,3,be,punct,",",,Miscellaneous
but,O,3,be,cc,CC,,Coordination
it,O,10,is,nsubj,PRP,,Subjects
is,O,3,be,conj,VBZ,,Coordination
very,O,12,readable,advmod,RB,,Adverbials
readable,B-OP,10,is,acomp,JJ,read ##able,Complements
and,O,10,is,cc,CC,,Coordination
does,O,16,come,aux,VBZ,,Auxiliaries
n't,O,16,come,neg,RB,n ' t,Negation
come,O,10,is,conj,VB,,Coordination
in,O,16,come,prep,IN,,Coordination
the,O,20,blue,det,DT,,Nominals
overused,O,20,blue,amod,JJ,over ##used,Nominals
blue,O,17,in,pobj,NN,,Prepositions
.,O,10,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,2,'re,mark,IN,,Compund
you,O,2,'re,nsubj,PRP,,Subjects
're,O,15,want,advcl,VBP,' re,Adverbials
someone,O,2,'re,attr,NN,,Objects
who,O,5,wants,nsubj,WP,,Subjects
wants,O,3,someone,relcl,VBZ,,Nominals
to,O,7,put,aux,TO,,Auxiliaries
put,O,5,wants,xcomp,VB,,Complements
"10,000",O,9,songs,nummod,CD,"10 , 000",Nominals
songs,O,7,put,dobj,NNS,,Objects
on,O,7,put,prep,IN,,Coordination
this,O,12,thing,det,DT,,Nominals
thing,O,10,on,pobj,NN,,Prepositions
you,O,15,want,nsubj,PRP,,Subjects
may,O,15,want,aux,MD,,Auxiliaries
want,O,26,considered,ccomp,VB,,Complements
to,O,17,encode,aux,TO,,Auxiliaries
encode,O,15,want,xcomp,VB,en ##code,Complements
at,O,17,encode,prep,IN,,Coordination
the,O,21,end,det,DT,,Nominals
lower,O,21,end,amod,JJR,,Nominals
end,O,18,at,pobj,NN,,Prepositions
(,O,26,considered,punct,-LRB-,,Miscellaneous
typically,O,24,128,advmod,RB,,Adverbials
128,O,26,considered,nsubjpass,CD,,Subjects
is,O,26,considered,auxpass,VBZ,,Auxiliaries
considered,O,26,considered,ROOT,VBN,,ROOT
close,O,26,considered,oprd,JJ,,Objects
to,O,29,cd,aux,IN,,Auxiliaries
cd,O,27,close,xcomp,NN,,Complements
quality,O,29,cd,dobj,NN,,Objects
).,O,26,considered,punct,.,) .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,g3,det,DT,,Nominals
g3,O,2,has,nsubj,NNP,g ##3,Subjects
has,O,2,has,ROOT,VBZ,,ROOT
a,O,4,shoe,det,DT,,Nominals
shoe,O,2,has,dobj,NN,,Objects
which,O,7,take,nsubj,WDT,,Subjects
will,O,7,take,aux,MD,,Auxiliaries
take,O,4,shoe,relcl,VB,,Nominals
other,O,9,powerful,advmod,JJ,,Adverbials
powerful,O,7,take,dobj,JJ,,Objects
(,O,9,powerful,punct,-LRB-,,Miscellaneous
and,O,9,powerful,cc,CC,,Coordination
expensive,O,9,powerful,conj,JJ,,Coordination
),O,7,take,punct,-RRB-,,Miscellaneous
canon,O,15,flashes,compound,NN,,Compund
flashes,O,15,flashes,ROOT,NNS,,ROOT
that,O,18,allow,nsubj,WDT,,Subjects
will,O,18,allow,aux,MD,,Auxiliaries
allow,O,15,flashes,relcl,VB,,Nominals
bounce,O,18,allow,dobj,NN,,Objects
and,O,18,allow,cc,CC,,Coordination
reflected,O,18,allow,conj,VBD,,Coordination
flash,O,23,photography,compound,NN,,Compund
photography,O,21,reflected,dobj,NN,,Objects
.,O,15,flashes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
one,O,2,thing,nummod,CD,,Nominals
bad,B-OP,2,thing,amod,JJ,,Nominals
thing,O,2,thing,ROOT,NN,,ROOT
though,O,2,thing,advmod,RB,,Adverbials
",",O,6,find,punct,",",,Miscellaneous
i,O,6,find,nsubj,PRP,,Subjects
find,O,6,find,ROOT,VBP,,ROOT
the,O,9,control,det,DT,,Nominals
remote,B-ASP,9,control,amod,JJ,,Nominals
control,I-ASP,12,flimsy,nsubj,NN,,Subjects
a,O,11,bit,det,DT,,Nominals
bit,O,12,flimsy,npadvmod,NN,,Noun
flimsy,B-OP,6,find,ccomp,JJ,fl ##im ##sy,Complements
and,O,6,find,cc,CC,,Coordination
i,O,15,predict,nsubj,PRP,,Subjects
predict,O,6,find,conj,VBP,,Coordination
it,O,21,die,nsubj,PRP,,Subjects
will,O,21,die,aux,MD,,Auxiliaries
most,O,19,probably,advmod,RBS,,Adverbials
probably,O,21,die,advmod,RB,,Adverbials
',O,21,die,punct,``,,Miscellaneous
die,O,15,predict,ccomp,VB,,Complements
',O,21,die,punct,'',,Miscellaneous
before,O,26,does,mark,IN,,Compund
the,O,25,player,det,DT,,Nominals
player,O,26,does,nsubj,NN,,Subjects
does,O,21,die,advcl,VBZ,,Adverbials
.,O,15,predict,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
a,O,6,drive,det,DT,,Nominals
120,O,4,gb,nummod,CD,,Nominals
gb,O,6,drive,nmod,NNP,,Nominals
remote,O,6,drive,amod,JJ,,Nominals
drive,O,1,have,dobj,NN,,Objects
i,O,8,use,nsubj,PRP,,Subjects
use,O,6,drive,relcl,VBP,,Nominals
to,O,10,store,aux,TO,,Auxiliaries
store,O,8,use,xcomp,VB,,Complements
my,O,13,images,poss,PRP$,,Nominals
digital,O,13,images,amod,JJ,,Nominals
images,O,10,store,dobj,NNS,,Objects
:,O,1,have,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,think,nsubj,PRP,,Subjects
do,O,3,think,aux,VBP,,Auxiliaries
n't,O,3,think,neg,RB,n ' t,Negation
think,O,3,think,ROOT,VB,,ROOT
so,O,3,think,advmod,RB,,Adverbials
.,O,3,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,sold,nsubj,PRP,,Subjects
just,O,2,sold,advmod,RB,,Adverbials
sold,O,2,sold,ROOT,VBD,,ROOT
my,O,7,recorder,poss,PRP$,,Nominals
archos,O,5,20gb,compound,NNP,arch ##os,Compund
20gb,O,7,recorder,compound,JJ,20 ##gb,Compund
jukebox,O,7,recorder,compound,NN,ju ##ke ##box,Compund
recorder,O,2,sold,dobj,NN,,Objects
after,O,2,sold,prep,IN,,Coordination
not,O,10,being,neg,RB,,Negation
being,O,8,after,pcomp,VBG,,Prepositions
satisfied,O,10,being,acomp,JJ,,Complements
with,O,14,'s,mark,IN,,Compund
it,O,14,'s,nsubj,PRP,,Subjects
's,O,10,being,advcl,VBZ,' s,Adverbials
slow,O,16,loading,amod,JJ,,Nominals
loading,O,14,'s,attr,NN,,Objects
&,O,16,loading,cc,CC,,Coordination
difficult,O,19,navigation,amod,JJ,,Nominals
navigation,O,16,loading,conj,NNP,,Coordination
",",O,10,being,punct,",",,Miscellaneous
not,O,23,mention,neg,RB,,Negation
to,O,23,mention,aux,TO,,Auxiliaries
mention,O,2,sold,advcl,VB,,Adverbials
it,O,25,froze,nsubj,PRP,,Subjects
froze,O,23,mention,ccomp,VBD,,Complements
quite,O,28,bit,predet,PDT,,Nominals
a,O,28,bit,det,DT,,Nominals
bit,O,25,froze,npadvmod,NN,,Noun
.,O,2,sold,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,3,search,nsubj,PRP,,Subjects
can,O,3,search,aux,MD,,Auxiliaries
also,O,3,search,advmod,RB,,Adverbials
search,O,3,search,ROOT,VB,,ROOT
for,O,3,search,prep,IN,,Coordination
your,O,6,song,poss,PRP$,,Nominals
song,O,4,for,pobj,NN,,Prepositions
",",O,6,song,punct,",",,Miscellaneous
which,O,9,is,nsubj,WDT,,Subjects
is,O,6,song,relcl,VBZ,,Nominals
good,O,9,is,acomp,JJ,,Complements
.,O,3,search,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,own,nsubj,PRP,,Subjects
own,O,1,own,ROOT,VBP,,ROOT
a,O,5,camera,det,DT,,Nominals
35mm,O,5,camera,amod,JJ,35 ##mm,Nominals
slr,O,5,camera,compound,NN,sl ##r,Compund
camera,O,1,own,dobj,NN,,Objects
and,O,1,own,cc,CC,,Coordination
this,O,8,is,nsubj,DT,,Subjects
is,O,1,own,conj,VBZ,,Coordination
my,O,11,digital,poss,PRP$,,Nominals
second,O,11,digital,amod,JJ,,Nominals
digital,O,8,is,attr,NN,,Objects
.,O,8,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,returned,nsubj,PRP,,Subjects
finally,O,2,returned,advmod,RB,,Adverbials
returned,O,2,returned,ROOT,VBD,,ROOT
the,O,4,unit,det,DT,,Nominals
unit,O,2,returned,dobj,NN,,Objects
to,O,2,returned,prep,IN,,Coordination
the,O,7,company,det,DT,,Nominals
company,O,5,to,pobj,NN,,Prepositions
along,O,2,returned,prep,IN,,Coordination
with,O,8,along,prep,IN,,Coordination
copies,O,9,with,pobj,NNS,,Prepositions
of,O,10,copies,prep,IN,,Coordination
my,O,13,messages,poss,PRP$,,Nominals
messages,O,11,of,pobj,NNS,,Prepositions
and,O,2,returned,cc,CC,,Coordination
return,O,2,returned,conj,VB,,Coordination
info,O,15,return,dobj,NN,,Objects
.,O,2,returned,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
not,O,3,time,neg,RB,,Negation
all,O,3,time,predet,PDT,,Nominals
the,O,3,time,det,DT,,Nominals
time,O,3,time,ROOT,NN,,ROOT
",",O,3,time,punct,",",,Miscellaneous
but,O,3,time,cc,CC,,Coordination
often,O,7,enough,advmod,RB,,Adverbials
enough,O,3,time,conj,RB,,Coordination
to,O,9,be,aux,TO,,Auxiliaries
be,O,7,enough,xcomp,VB,,Complements
a,O,12,problem,det,DT,,Nominals
real,O,12,problem,amod,JJ,,Nominals
problem,O,9,be,attr,NN,,Objects
.,O,3,time,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
and,O,5,priced,cc,CC,,Coordination
also,O,5,priced,advmod,RB,,Adverbials
",",O,5,priced,punct,",",,Miscellaneous
it,O,5,priced,nsubjpass,PRP,,Subjects
's,O,5,priced,auxpass,VBZ,' s,Auxiliaries
priced,B-ASP,5,priced,ROOT,VBN,,ROOT
very,O,7,affordably,advmod,RB,,Adverbials
affordably,B-OP,5,priced,advmod,RB,afford ##ably,Adverbials
.,O,5,priced,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
player,B-ASP,1,works,nsubj,NN,,Subjects
works,B-ASP,1,works,ROOT,VBZ,,ROOT
and,O,1,works,cc,CC,,Coordination
looks,B-ASP,1,works,conj,VBZ,,Coordination
great,B-OP,3,looks,acomp,JJ,,Complements
-,O,3,looks,punct,:,,Miscellaneous
if,O,9,get,mark,IN,,Compund
you,O,9,get,nsubj,PRP,,Subjects
can,O,9,get,aux,MD,,Auxiliaries
get,O,3,looks,advcl,VB,,Adverbials
the,O,11,dvd,det,DT,,Nominals
dvd,O,12,'s,nsubj,NN,,Subjects
's,O,9,get,ccomp,POS,' s,Complements
to,O,14,play,aux,TO,,Auxiliaries
play,O,9,get,advcl,VB,,Adverbials
.,O,1,works,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,2,comes,nsubj,PRP,,Subjects
only,O,2,comes,advmod,RB,,Adverbials
comes,O,2,comes,ROOT,VBZ,,ROOT
in,O,2,comes,prep,IN,,Coordination
20gb,O,3,in,pobj,JJ,20 ##gb,Prepositions
;,O,2,comes,punct,:,,Miscellaneous
enough,O,2,comes,advmod,JJ,,Adverbials
for,O,6,enough,prep,IN,,Coordination
most,O,9,people,amod,JJS,,Nominals
people,O,7,for,pobj,NNS,,Prepositions
",",O,6,enough,punct,",",,Miscellaneous
not,O,12,for,neg,RB,,Negation
for,O,6,enough,prep,IN,,Coordination
those,O,12,for,pobj,DT,,Prepositions
with,O,13,those,prep,IN,,Coordination
large,O,16,collections,amod,JJ,,Nominals
collections,O,14,with,pobj,NNS,,Prepositions
ripped,O,16,collections,acl,VBN,,Nominals
at,O,17,ripped,prep,IN,,Coordination
high,O,21,rates,amod,JJ,,Nominals
sampling,O,21,rates,compound,NN,,Compund
rates,O,18,at,pobj,NNS,,Prepositions
.,O,2,comes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
over,O,3,2000,quantmod,IN,,Miscellaneous
2000,O,4,files,nummod,CD,,Nominals
files,O,1,have,dobj,NNS,,Objects
in,O,4,files,prep,IN,,Coordination
my,O,7,playlist,poss,PRP$,,Nominals
playlist,B-ASP,5,in,pobj,NN,play ##list,Prepositions
at,O,1,have,prep,IN,,Coordination
the,O,10,moment,det,DT,,Nominals
moment,O,8,at,pobj,NN,,Prepositions
and,O,1,have,cc,CC,,Coordination
the,O,13,random,det,DT,,Nominals
random,B-ASP,14,does,nsubj,JJ,,Subjects
does,O,1,have,conj,VBZ,,Coordination
a,O,17,job,det,DT,,Nominals
nice,B-OP,17,job,amod,JJ,,Nominals
job,O,14,does,dobj,NN,,Objects
mixing,O,17,job,acl,VBG,,Nominals
it,O,18,mixing,dobj,PRP,,Objects
up,O,18,mixing,prt,RP,,Compund
.,O,14,does,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
hi,O,5,saying,intj,UH,,Miscellaneous
",",O,5,saying,punct,",",,Miscellaneous
many,O,3,people,amod,JJ,,Nominals
people,O,5,saying,nsubj,NNS,,Subjects
are,O,5,saying,aux,VBP,,Auxiliaries
saying,O,5,saying,ROOT,VBG,,ROOT
",",O,5,saying,punct,",",,Miscellaneous
"""",O,5,saying,punct,``,,Miscellaneous
you,O,9,get,nsubj,PRP,,Subjects
get,O,5,saying,ccomp,VBP,,Complements
what,O,13,for,pobj,WP,,Prepositions
you,O,12,pay,nsubj,PRP,,Subjects
pay,O,9,get,ccomp,VBP,,Complements
for,O,12,pay,prep,IN,,Coordination
",",O,9,get,punct,",",,Miscellaneous
i,O,16,guess,nsubj,PRP,,Subjects
guess,O,9,get,parataxis,VBP,,Miscellaneous
.,O,5,saying,punct,.,,Miscellaneous
"""",O,5,saying,punct,'',,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
audio,B-ASP,4,lacking,nsubj,JJ,,Subjects
on,O,0,audio,prep,IN,,Coordination
video,O,1,on,pobj,NN,,Prepositions
also,O,4,lacking,advmod,RB,,Adverbials
lacking,B-OP,4,lacking,ROOT,VBG,,ROOT
.,O,4,lacking,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
but,O,3,is,cc,CC,,Coordination
the,O,2,sound,det,DT,,Nominals
sound,B-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
very,O,5,good,advmod,RB,,Adverbials
good,B-OP,3,is,acomp,JJ,,Complements
(,O,5,good,punct,-LRB-,,Miscellaneous
and,O,5,good,cc,CC,,Coordination
loud,B-OP,5,good,conj,JJ,,Coordination
),O,8,loud,punct,-RRB-,,Miscellaneous
and,O,3,is,cc,CC,,Coordination
works,O,3,is,conj,VBZ,,Coordination
well,B-OP,11,works,advmod,RB,,Adverbials
on,O,11,works,prep,IN,,Coordination
my,O,16,speakers,poss,PRP$,,Nominals
portable,O,16,speakers,amod,JJ,,Nominals
speakers,O,13,on,pobj,NNS,,Prepositions
.,O,3,is,punct,.,,Miscellaneous
