i,O,5,nsubj,PRP,
have,O,1,advcl,VBP,
a,O,7,det,DT,
lot,O,5,dobj,NN,
of,O,7,prep,IN,
music,O,8,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
when,O,2,advmod,WRB,
i,O,2,nsubj,PRP,
tried,O,16,advcl,VBD,
to,O,4,aux,TO,
install,O,2,xcomp,VB,
the,O,8,det,DT,
second,O,8,amod,JJ,
dvd,B-ASP,8,compound,NN,
player,I-ASP,4,dobj,NN,
in,O,4,prep,IN,
my,O,12,poss,PRP$,
brothers,O,12,compound,NNS,
house,O,9,pobj,NN,
",",O,2,punct,",",
that,O,16,mark,DT,
one,O,16,nsubj,PRP,
didn,O,16,ROOT,NN,
"""",O,19,punct,``,
t,O,19,compound,NN,
work,O,16,dobj,VB,
either,O,19,advmod,RB,
!,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
did,O,2,aux,VBD,
have,O,2,ROOT,VB,
some,O,4,det,DT,
problems,O,2,dobj,NNS,
figuring,O,4,acl,VBG,
out,O,5,prt,RP,
how,O,9,advmod,WRB,
to,O,9,aux,TO,
turn,O,5,xcomp,VB,
the,O,11,det,DT,
unit,O,9,dobj,NN,
on,O,9,prep,RP,
",",O,2,punct,",",
but,O,2,cc,CC,
creative,O,16,acomp,JJ,
did,O,2,conj,VBD,
a,O,19,det,DT,
good,O,19,amod,JJ,
job,O,16,dobj,NN,
with,O,19,prep,IN,
this,O,20,pobj,DT,
",",O,16,punct,",",
as,O,25,mark,IN,
they,O,25,nsubj,PRP,
had,O,16,advcl,VBD,
a,O,28,det,DT,
clearly,O,28,advmod,RB,
labled,O,25,dobj,VBN,lab##led
"""",O,28,punct,'',
on,O,28,prep,IN,
"""",O,30,punct,``,
button,O,30,pobj,NN,
that,O,35,dobj,WDT,
i,O,35,nsubj,PRP,
found,O,28,relcl,VBD,
when,O,38,advmod,WRB,
i,O,38,nsubj,PRP,
left,O,35,advcl,VBD,
my,O,40,poss,PRP$,
cellar,O,38,dobj,NN,
for,O,38,prep,IN,
the,O,44,det,DT,
first,O,44,amod,JJ,
time,O,41,pobj,NN,
in,O,44,prep,IN,
years,O,45,pobj,NNS,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
is,O,12,ccomp,VBZ,
small,O,1,acomp,JJ,
",",O,1,punct,",",
unlike,O,1,prep,IN,
my,O,7,poss,PRP$,
canon,O,7,compound,NNP,
slr,O,4,pobj,NNP,sl##r
",",O,12,punct,",",
so,O,12,advmod,RB,
it,O,12,nsubj,PRP,
easily,O,12,advmod,RB,
fits,O,12,ROOT,VBZ,
in,O,12,prep,IN,
my,O,15,poss,PRP$,
pocket,O,13,pobj,NN,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
after,O,0,ROOT,IN,
installing,O,0,pcomp,VBG,
it,O,1,dobj,PRP,
and,O,1,cc,CC,
trying,O,1,conj,VBG,
to,O,6,aux,TO,
make,O,4,xcomp,VB,
it,O,8,nsubj,PRP,
working,O,6,ccomp,VBG,
for,O,8,prep,IN,
30,O,11,nummod,CD,
minutes,O,9,pobj,NNS,
i,O,13,nsubj,PRP,
went,O,11,relcl,VBD,
and,O,13,cc,CC,
bought,O,13,conj,VBD,
notmad,O,15,dobj,NNP,not##mad
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
unless,O,3,mark,IN,
you,O,3,nsubj,PRP,
are,O,3,aux,VBP,
making,O,8,advcl,VBG,
posters,O,3,dobj,NNS,
",",O,8,punct,",",
a,O,7,det,DT,
g3,O,8,nsubj,NNP,g##3
is,O,8,ROOT,VBZ,
more,O,8,acomp,JJR,
than,O,9,prep,IN,
good,O,10,amod,JJ,
enough,O,11,advmod,RB,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
would,O,2,aux,MD,
be,O,2,ROOT,VB,
nice,O,2,acomp,JJ,
to,O,5,aux,TO,
have,O,2,xcomp,VB,
a,O,9,det,DT,
simple,O,9,amod,JJ,
fm,O,9,compound,NN,
receiver,O,5,dobj,NN,
so,O,13,advmod,IN,
i,O,13,nsubj,PRP,
could,O,13,aux,MD,
pick,O,13,ROOT,VB,
up,O,13,prt,RP,
local,O,16,amod,JJ,
stations,O,13,dobj,NNS,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
now,O,11,advmod,RB,
that,O,3,mark,IN,
i,O,3,nsubj,PRP,
own,O,0,ccomp,VBP,
it,O,3,dobj,PRP,
",",O,11,punct,",",
however,O,11,advmod,RB,
",",O,11,punct,",",
i,O,11,nsubj,PRP,
can,O,11,aux,MD,
't,O,11,aux,RB,'t
imagine,O,11,ROOT,VB,
being,O,11,xcomp,VBG,
without,O,12,prep,IN,
it,O,13,pobj,PRP,
!,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
now,O,4,advmod,RB,
where,O,4,advmod,WRB,
did,O,4,aux,VBD,
i,O,4,nsubj,PRP,
put,O,4,ROOT,VB,
that,O,6,det,DT,
manual,O,4,dobj,NN,
?,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
there,O,1,expl,EX,
are,O,1,ROOT,VBP,
so,O,3,advmod,RB,
many,O,4,amod,JJ,
functions,O,1,attr,NNS,
in,O,4,prep,IN,
this,O,11,det,DT,
little,O,11,amod,JJ,
",",O,10,punct,",",
yet,O,10,advmod,CC,
powerful,B-OP,7,conj,JJ,
camera,B-ASP,5,pobj,NN,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
basic,B-ASP,1,amod,JJ,
usage,I-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
easy,B-OP,2,acomp,JJ,
",",O,2,punct,",",
but,O,2,cc,CC,
the,O,7,det,DT,
remote,O,8,nsubj,NN,
has,O,2,conj,VBZ,
a,O,10,det,DT,
lot,O,8,dobj,NN,
of,O,10,prep,IN,
buttons,O,11,pobj,NNS,
that,O,17,dobj,WDT,
i,O,17,nsubj,PRP,
have,O,17,aux,VBP,
n't,O,17,neg,RB,n't
used,O,12,relcl,VBN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,det,DT,
radio,B-ASP,2,nsubj,NN,
receives,O,2,ROOT,VBZ,
fairly,O,4,advmod,RB,
decent,B-OP,5,amod,JJ,
reception,B-ASP,2,dobj,NN,
but,O,5,cc,CC,
not,O,10,neg,RB,
nearly,O,10,advmod,RB,
as,O,10,advmod,RB,
good,B-OP,5,conj,JJ,
as,O,10,prep,IN,
a,O,14,det,DT,
normal,O,14,amod,JJ,
radio,B-ASP,11,pobj,NN,
",",O,2,punct,",",
but,O,2,cc,CC,
as,O,18,advmod,RB,
long,O,31,advmod,RB,
as,O,23,mark,IN,
the,O,21,det,DT,
stations,O,23,nsubj,NNS,
are,O,23,aux,VBP,
coming,O,18,advcl,VBG,
in,O,23,prep,IN,
clearly,O,23,advmod,RB,
the,O,27,det,DT,
phone,O,29,poss,NN,
's,O,27,case,POS,'s
radio,B-ASP,31,nsubj,NN,
should,O,31,aux,MD,
work,O,2,conj,VB,
perfectly,B-OP,31,advmod,RB,
.,O,31,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
dvd,B-ASP,2,compound,NNP,
door,I-ASP,4,nsubj,NNP,
would,O,4,aux,MD,
scratch,O,4,ROOT,VB,
the,O,6,det,DT,
top,O,4,dobj,NN,
of,O,6,prep,IN,
the,O,9,det,DT,
disc,O,7,pobj,NN,
every,O,11,det,DT,
time,O,4,npadvmod,NN,
it,O,13,nsubj,PRP,
closed,O,11,relcl,VBD,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
sheesh,O,0,ROOT,UH,she##esh
!,O,0,punct,.,
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
'd,O,3,aux,MD,'d
have,O,3,aux,VB,
given,O,3,ROOT,VBN,
it,O,3,dative,PRP,
5,O,6,nummod,CD,
stars,O,3,dobj,NNS,
",",O,3,punct,",",
but,O,3,cc,CC,
i,O,11,nsubj,PRP,
'm,O,11,aux,VBP,'m
waiting,O,3,conj,VBG,
to,O,13,aux,TO,
see,O,11,xcomp,VB,
if,O,17,mark,IN,
this,O,16,det,DT,
one,O,17,nsubj,NN,
holds,O,13,ccomp,VBZ,
up,O,17,prt,RP,
to,O,18,prep,TO,
more,O,21,advmod,RBR,
frequent,O,22,amod,JJ,
use,O,17,dobj,NN,
than,O,22,prep,IN,
the,O,26,det,DT,
last,O,26,amod,JJ,
one,O,23,pobj,NN,
:,O,11,punct,:,
_,_,_,_,_,_
_,_,_,_,_,_
1,O,7,meta,LS,
),O,0,punct,-RRB-,
a,O,4,det,DT,
spare,B-ASP,4,amod,JJ,
battery,I-ASP,7,nsubj,NN,
would,O,7,aux,MD,
have,O,7,aux,VB,
been,O,7,ROOT,VBN,
great,B-OP,7,acomp,JJ,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
since,O,6,mark,IN,
the,O,3,det,DT,
zen,O,3,compound,NNP,
xtra,O,6,nsubj,NNP,x##tra
does,O,6,aux,VBZ,
not,O,6,neg,RB,
use,O,17,advcl,VB,
a,O,9,det,DT,
folder,O,9,compound,NN,
structure,O,6,dobj,NN,
",",O,17,punct,",",
the,O,16,det,DT,
"""",O,16,punct,``,
duplicate,O,14,nmod,JJ,
name,O,16,nmod,NN,
"""",O,16,punct,'',
problem,O,17,nsubj,NN,
stems,O,17,ROOT,VBZ,
from,O,17,prep,IN,
the,O,22,det,DT,
actual,O,22,amod,JJ,
file,O,22,compound,NN,
name,O,18,pobj,NN,
",",O,22,punct,",",
not,O,25,neg,RB,
from,O,22,prep,IN,
the,O,27,det,DT,
song,O,33,poss,NN,
's,O,27,case,POS,'s
title,O,33,nmod,NN,
/,O,33,punct,SYM,
artist,O,33,nmod,NN,
/,O,33,punct,SYM,
album,O,25,pobj,NN,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
by,O,0,ROOT,IN,
the,O,2,det,DT,
way,O,0,pobj,NN,
my,O,4,poss,PRP$,
alias,O,5,compound,NN,
dvds,O,6,nsubj,NNS,
are,O,2,relcl,VBP,
legit,O,6,acomp,JJ,leg##it
too,O,6,advmod,RB,
not,O,11,neg,RB,
no,O,11,det,DT,
bootleg,O,6,attr,NN,boot##leg
from,O,11,prep,IN,
the,O,14,det,DT,
internet,O,12,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
gee,O,2,intj,UH,
...,O,2,punct,:,...
thanks,O,2,ROOT,NNS,
a,O,4,det,DT,
lot,O,5,npadvmod,NN,
creative,O,2,acomp,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
go,O,9,advcl,VB,
out,O,0,prt,RP,
and,O,0,cc,CC,
get,O,0,conj,VB,
a,O,6,det,DT,
256meg,O,6,nummod,CD,256##me##g
card,O,3,dobj,NN,
",",O,9,punct,",",
it,O,9,nsubj,PRP,
's,O,9,ROOT,VBZ,'s
worth,O,9,acomp,JJ,
the,O,12,det,DT,
expense,O,10,npadvmod,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
photos,O,4,nsubj,NNS,
she,O,3,nsubj,PRP,
took,O,1,relcl,VBD,
are,O,4,ROOT,VBP,
better,O,4,acomp,JJR,
than,O,5,prep,IN,
the,O,8,det,DT,
results,O,6,pobj,NNS,
i,O,10,nsubj,PRP,
got,O,8,relcl,VBD,
from,O,10,prep,IN,
my,O,14,poss,PRP$,
nikon,O,14,compound,NNP,nik##on
slr,O,11,pobj,NNP,sl##r
and,O,14,cc,CC,
range,O,14,conj,NN,
of,O,16,prep,IN,
lenses,O,17,pobj,NNS,
!,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,3,det,DT,
2nd,O,3,amod,JJ,
dvd,O,3,compound,NNP,
player,O,4,nsubj,NN,
had,O,4,ROOT,VBD,
a,O,8,det,DT,
faulty,B-OP,8,amod,JJ,
power,B-ASP,8,compound,NN,
supply,I-ASP,4,dobj,NN,
which,O,10,nsubj,WDT,
caused,O,8,relcl,VBD,
to,O,14,aux,TO,
occasionally,O,14,advmod,RB,
not,O,14,neg,RB,
turn,O,10,xcomp,VB,
on,O,14,prt,RP,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
as,O,1,advmod,RB,
much,O,1,ROOT,RB,
as,O,4,mark,IN,
i,O,4,nsubj,PRP,
like,O,1,advcl,VBP,
nokia,O,6,compound,NNP,
phones,O,4,dobj,NNS,
the,O,9,det,DT,
flip,O,9,compound,JJ,
phones,O,11,nsubj,NNS,
imo,O,9,advmod,RB,im##o
are,O,27,ccomp,VBP,
much,O,13,advmod,RB,
better,O,11,acomp,JJR,
because,O,18,mark,IN,
a,O,18,punct,DT,
),O,15,punct,-RRB-,
you,O,18,nsubj,PRP,
wont,O,11,advcl,VBP,won##t
scratch,O,18,xcomp,VB,
your,O,21,poss,PRP$,
screens,O,19,dobj,NNS,
/,O,21,punct,SYM,
keys,O,24,compound,NNS,
b,O,21,appos,LS,
),O,27,punct,-RRB-,
you,O,27,nsubj,PRP,
dont,O,27,ROOT,VBP,don##t
need,O,27,dobj,VB,
to,O,30,aux,TO,
lock,O,28,xcomp,VB,
your,O,32,poss,PRP$,
phone,O,30,dobj,NN,
all,O,35,predet,PDT,
the,O,35,det,DT,
time,O,30,npadvmod,NN,
to,O,37,aux,TO,
prevent,O,35,relcl,VB,
accidently,O,39,advmod,RB,accident##ly
hitting,O,37,xcomp,VBG,
the,O,41,det,DT,
keys,O,39,dobj,NNS,
.,O,27,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
from,O,0,ROOT,IN,
the,O,2,det,DT,
speakerphone,B-ASP,0,pobj,NN,speaker##phone
that,O,6,nsubjpass,WDT,
can,O,6,aux,MD,
be,O,6,auxpass,VB,
used,O,2,relcl,VBN,
up,O,9,quantmod,IN,
to,O,9,quantmod,TO,
15,O,10,nummod,CD,
feet,O,11,npadvmod,NNS,
away,O,6,advmod,RB,
with,O,11,prep,IN,
clarity,O,12,pobj,NN,
",",O,6,punct,",",
to,O,6,prep,IN,
the,O,19,det,DT,
downloadable,O,19,amod,JJ,
poly-graphic,O,19,amod,JJ,poly-graphic
megatones,O,15,pobj,NNS,mega##tones
that,O,21,nsubj,WDT,
adds,O,19,relcl,VBZ,
a,O,24,det,DT,
personal,O,24,amod,JJ,
touch,O,21,dobj,NN,
to,O,21,prep,IN,
this,O,28,det,DT,
nifty,O,28,amod,JJ,ni##ft##y
phone,O,25,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
my,O,1,poss,PRP$,
cuzin,O,2,nsubj,NNP,cu##zin
got,O,2,ROOT,VBD,
an,O,4,det,DT,
ipod,O,2,dobj,NN,
and,O,9,cc,CC,
i,O,9,nsubj,PRP,
wo,O,9,aux,MD,
n't,O,9,neg,RB,n't
say,O,9,ROOT,VB,
it,O,11,nsubj,PRP,
is,O,9,ccomp,VBZ,
an,O,14,det,DT,
awful,O,14,amod,JJ,
product,O,11,attr,NN,
",",O,9,punct,",",
but,O,9,cc,CC,
i,O,19,nsubj,PRP,
will,O,19,aux,MD,
say,O,19,ROOT,VB,
that,O,27,mark,DT,
for,O,27,prep,IN,
the,O,23,det,DT,
price,O,21,pobj,NN,
",",O,27,punct,",",
apple,O,27,nsubj,NNP,
could,O,27,aux,MD,
do,O,19,ccomp,VB,
better,O,27,advmod,RBR,
as,O,30,advmod,RB,
far,O,27,advmod,RB,
as,O,36,mark,IN,
storage,O,36,nsubj,NN,
and,O,32,cc,CC,
battery,O,35,compound,NN,
life,O,32,conj,NN,
goes,O,30,advcl,VBZ,
.,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
my,O,7,poss,PRP$,
second,O,7,amod,JJ,
creative,O,5,amod,JJ,
labs,O,7,compound,NNS,
mp3,B-ASP,7,compound,NN,
player,I-ASP,1,attr,NN,
",",O,1,punct,",",
and,O,1,cc,CC,
it,O,11,nsubj,PRP,
is,O,1,conj,VBZ,
definitely,O,11,advmod,RB,
a,O,15,det,DT,
fine,B-OP,15,amod,JJ,
product,O,11,attr,NN,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
however,O,9,advmod,RB,
",",O,9,punct,",",
if,O,4,mark,IN,
you,O,4,nsubj,PRP,
are,O,9,advcl,VBP,
keen,O,4,acomp,JJ,
",",O,9,punct,",",
you,O,9,nsubj,PRP,
can,O,9,aux,MD,
attach,O,9,ROOT,VB,
a,O,11,det,DT,
camera,O,9,dobj,NN,
to,O,9,prep,IN,
this,O,14,det,DT,
phone,O,12,pobj,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
notmad,O,5,nsubj,NNP,not##mad
by,O,0,prep,IN,
red,O,4,amod,JJ,
chair,O,4,compound,NN,
software,O,1,pobj,NN,
is,O,5,ROOT,VBZ,
an,O,8,det,DT,
explorer-based,O,8,amod,JJ,explorer-based
program,O,5,attr,NN,
that,O,10,nsubj,WDT,
enables,O,8,relcl,VBZ,
simple,O,13,amod,JJ,
drag-and-drop,O,13,nmod,NN,drag-and-drop
transfer,O,10,dobj,NN,
of,O,13,prep,IN,
music,O,16,compound,NN,
files,O,14,pobj,NNS,
from,O,13,prep,IN,
pc,O,17,pobj,NN,
to,O,17,prep,IN,
zennx,O,19,pobj,NNP,zen##nx
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
bought,O,1,ROOT,VBD,
the,O,3,det,DT,
apex,O,1,dobj,NN,
ad-2600,O,4,ROOT,NNP,ad-260##0
because,O,5,ROOT,IN,
of,O,5,pcomp,IN,
the,O,8,det,DT,
ability,O,5,pobj,NN,
to,O,10,aux,TO,
play,O,8,acl,VB,
jpegs,O,10,dobj,NNS,jp##eg##s
and,O,14,cc,CC,
it,O,14,nsubj,PRP,
seemed,O,14,ROOT,VBD,
like,O,17,mark,IN,
it,O,17,nsubj,PRP,
was,O,14,advcl,VBD,
the,O,20,det,DT,
most,O,20,amod,JJS,
bang,O,17,attr,NN,
for,O,20,prep,IN,
the,O,23,det,DT,
buck,O,21,pobj,NN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
also,O,8,advmod,RB,
",",O,8,punct,",",
for,O,8,prep,IN,
some,O,4,det,DT,
reason,O,2,pobj,NN,
the,O,6,det,DT,
picture,O,7,nsubj,NN,
looks,B-ASP,8,auxpass,VBZ,
washed,O,8,ROOT,VBD,
out,O,8,prt,RP,
on,O,8,prep,IN,
s-video,B-ASP,10,pobj,NNP,s-video
",",O,8,punct,",",
with,O,8,prep,IN,
lots,O,13,pobj,NNS,
of,O,14,prep,IN,
color,B-ASP,17,compound,NN,
bleeding,B-OP,15,pobj,NN,
",",O,8,punct,",",
compared,O,8,prep,VBN,
to,O,19,prep,IN,
a,O,23,det,DT,
component,O,23,compound,NN,
connection,O,20,pobj,NN,
(,O,27,punct,-LRB-,
should,O,27,aux,MD,
not,O,27,neg,RB,
be,O,8,parataxis,VB,
much,O,27,attr,JJ,
of,O,28,prep,IN,
a,O,32,det,DT,
perceptible,O,32,amod,JJ,per##ce##pt##ible
difference,O,29,pobj,NN,
on,O,32,prep,IN,
a,O,37,det,DT,
27,O,37,nummod,CD,
"""",O,37,punct,'',
tv,O,33,pobj,NN,
).,O,8,punct,NN,).
_,_,_,_,_,_
_,_,_,_,_,_
buy,O,0,ROOT,VB,
it,O,0,dobj,PRP,
for,O,0,prep,IN,
fun,O,2,pobj,NN,
",",O,0,punct,",",
for,O,0,prep,IN,
lack,O,5,pobj,NN,
of,O,6,prep,IN,
processing,O,7,pobj,NN,
",",O,0,punct,",",
because,O,12,mark,IN,
you,O,12,nsubj,PRP,
want,O,0,advcl,VBP,
to,O,14,aux,TO,
use,O,12,xcomp,VB,
iphoto,O,14,dobj,NNP,ip##hot##o
",",O,15,punct,",",
or,O,15,cc,CC,
whatever,O,15,conj,WDT,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
case,O,2,nsubj,NN,
had,O,2,ROOT,VBD,
ad2600,O,2,dobj,.,ad##26##00
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
like,O,1,ROOT,VBP,
the,O,4,det,DT,
default,O,4,compound,NN,
blue,O,1,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
2,O,0,ROOT,LS,
),O,0,punct,-RRB-,
no,O,3,det,DT,
games,B-ASP,6,dep,NNS,
-,O,6,punct,:,
it,O,6,nsubj,PRP,
has,O,6,ROOT,VBZ,
a,O,9,det,DT,
cool,B-OP,9,amod,JJ,
screen,B-ASP,6,dobj,NN,
-,O,13,punct,:,
why,O,13,advmod,WRB,
not,O,13,neg,RB,
use,O,9,relcl,VB,
it,O,13,dobj,PRP,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
battery,B-ASP,2,compound,NN,
life,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
amazing,B-OP,3,acomp,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
player,O,3,poss,NN,
's,O,1,case,POS,'s
software,B-ASP,4,nsubj,NN,
is,O,4,ROOT,VBZ,
very,O,6,advmod,RB,
easy,B-OP,4,acomp,JJ,
to,O,8,aux,TO,
use,B-ASP,6,xcomp,VB,
and,O,8,cc,CC,
very,O,11,advmod,RB,
good,B-OP,8,conj,JJ,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,2,nsubj,DT,
might,O,2,aux,MD,
happen,O,2,ROOT,VB,
if,O,5,mark,IN,
you,O,5,nsubj,PRP,
get,O,2,advcl,VBP,
too,O,7,advmod,RB,
close,O,5,acomp,RB,
to,O,7,prep,IN,
the,O,10,det,DT,
subject,O,8,pobj,NN,
and,O,5,cc,CC,
you,O,13,nsubj,PRP,
are,O,5,conj,VBP,
not,O,13,neg,RB,
bounce-flashing,O,13,attr,VBG,bounce-flashing
",",O,5,punct,",",
or,O,5,cc,CC,
if,O,20,mark,IN,
you,O,20,nsubj,PRP,
are,O,21,aux,VBP,
bounce,O,5,conj,NN,
flashing,O,21,xcomp,VBG,
and,O,21,cc,CC,
the,O,25,det,DT,
walls,O,26,nsubj,NNS,
are,O,21,conj,VBP,
simply,O,26,advmod,RB,
too,O,29,advmod,RB,
far,O,30,advmod,RB,
away,O,26,advmod,RB,
.,O,26,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
nokia,O,10,nsubj,NNP,
",",O,1,punct,",",
samsung,O,1,conj,NNP,
and,O,3,cc,CC,
the,O,7,det,DT,
sony,O,7,compound,NNP,
phones,O,3,conj,NNS,
can,O,10,aux,MD,
all,O,10,advmod,RB,
last,O,10,ROOT,VB,
for,O,10,prep,IN,
3,O,13,nummod,CD,
days,O,11,pobj,NNS,
provided,O,13,acl,VBN,
you,O,18,nsubj,PRP,
do,O,18,aux,VBP,
n't,O,18,neg,RB,n't
talk,O,14,ccomp,VB,
too,O,20,advmod,RB,
much,O,18,advmod,RB,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
canon,O,2,compound,NNP,
g3,O,3,nsubj,NNP,g##3
gives,O,3,ROOT,VBZ,
tons,O,3,dobj,NNS,
of,O,4,prep,IN,
control,B-ASP,5,pobj,NN,
for,O,3,prep,IN,
photo,O,9,compound,NN,
buffs,O,7,pobj,NNS,buff##s
but,O,3,cc,CC,
still,O,12,advmod,RB,
has,O,3,conj,VBZ,
an,O,17,det,DT,
"""",O,17,punct,``,
auto,O,17,nmod,NN,
"""",O,17,punct,'',
mode,B-ASP,12,dobj,NN,
that,O,19,nsubj,WDT,
makes,O,17,relcl,VBZ,
it,O,22,nsubj,PRP,
very,O,22,advmod,RB,
easy,B-OP,19,ccomp,JJ,
for,O,27,mark,IN,
the,O,25,det,DT,
novice,O,27,nsubj,NN,
to,O,27,aux,TO,
use,B-ASP,22,advcl,VB,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
charged,O,0,ROOT,VBD,
my,O,2,poss,PRP$,
battery,O,0,dobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
enough,O,1,amod,JJ,
people,O,3,nsubj,NNS,
have,O,3,aux,VBP,
reported,O,3,ROOT,VBN,
that,O,10,mark,IN,
their,O,6,poss,PRP$,
headphone,B-ASP,7,compound,NN,head##phone
jack,I-ASP,10,nsubj,NN,
does,O,10,aux,VBZ,
n't,O,10,neg,RB,n't
work,O,3,ccomp,VB,
after,O,10,prep,IN,
a,O,13,det,DT,
month,O,11,pobj,NN,
of,O,13,prep,IN,
using,O,14,pcomp,VBG,
the,O,17,det,DT,
device,O,15,dobj,NN,
to,O,19,aux,TO,
believe,O,15,xcomp,VB,
that,O,22,mark,IN,
creative,O,22,nsubj,JJ,
has,O,19,ccomp,VBZ,
some,O,29,det,DT,
inbuilt,O,25,amod,JJ,in##bu##il##t
manufacturing,O,29,nmod,NN,
or,O,25,cc,CC,
quality,O,28,compound,NN,
control,O,29,compound,NN,
problem,O,22,dobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,nsubj,DT,
is,O,11,ccomp,VBZ,
by,O,1,prep,IN,
no,O,4,det,DT,
means,O,2,pobj,NN,
unique,O,4,amod,JJ,
to,O,5,prep,IN,
this,O,8,det,DT,
model,O,6,pobj,NN,
",",O,11,punct,",",
i,O,11,nsubj,PRP,
'm,O,11,ROOT,VBP,'m
sure,O,11,acomp,JJ,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
so,O,4,advmod,RB,
all,O,4,nsubj,DT,
you,O,3,nsubj,PRP,
do,O,1,relcl,VBP,
is,O,4,ROOT,VBZ,
stick,O,4,xcomp,VB,
a,O,7,det,DT,
pin,O,5,dobj,NN,
or,O,7,cc,CC,
something,O,7,conj,NN,
small,O,9,amod,JJ,
in,O,5,prep,IN,
the,O,14,det,DT,
reset,O,14,compound,NN,
button,O,11,pobj,NN,
&,O,4,cc,CC,
you,O,17,nsubj,PRP,
're,O,4,conj,VBP,'re
golden,O,17,acomp,JJ,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
(,O,4,punct,-LRB-,
my,O,3,poss,PRP$,
orignal,O,3,amod,JJ,or##ign##al
review,O,4,nsubj,NN,
is,O,4,ROOT,VBZ,
below,O,4,advmod,RB,
:,O,4,punct,:,
),O,4,punct,-RRB-,
_,_,_,_,_,_
_,_,_,_,_,_
a,O,2,det,DT,
disipointed,O,2,amod,VBN,di##si##point##ed
customer,O,2,ROOT,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
love,O,1,ROOT,VBP,
photography,O,1,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
let,O,0,ROOT,VB,
's,O,2,nsubj,PRP,'s
face,O,0,ccomp,VB,
it,O,2,dobj,PRP,
-,O,0,punct,:,
when,O,7,advmod,WRB,
you,O,7,nsubj,PRP,
want,O,0,advcl,VBP,
to,O,9,aux,TO,
watch,O,7,xcomp,VB,
a,O,11,det,DT,
