TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
this,O,2,made,ARG1,DT,
almost,O,1,almost,ROOT,RB,
made,O,1,almost,ARG1,VBD,
it,O,4,worth,ARG1,PRP,
worth,O,2,made,ARG2,IN,
the,O,_,_,_,DT,
price,O,4~7~5,worth~alone~the,ARG2~ARG1~BV,NN,
alone,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,
doing,O,0,after,ARG2,VBG,
a,O,_,_,_,DT,
hands-on,O,_,_,_,JJ,hands - on
comparison,O,3~1~2~5,hands-on~doing~a~between,ARG1~ARG2~BV~ARG1,NN,
between,O,_,_,_,IN,
the,O,_,_,_,DT,
nikon,O,_,_,_,NN,nik ##on
coolpix,O,5~6~7,between~the~nikon,ARG2~BV~compound,NN,cool ##pi ##x
5700,O,8,coolpix,conj,CD,570 ##0
and,O,_,_,_,_,
sony,O,_,_,_,JJ,
dsc-f,O,_,_,_,NNP,ds ##c - f
717,O,11~15~12~9,sony~both~dsc-f~5700,ARG1~part~compound~_and_c,CD,71 ##7
(,O,_,_,_,_,
both,O,18,lack,ARG1,DT,
of,O,_,_,_,_,
which,O,_,_,_,_,
lack,O,_,_,_,VBP,
the,O,_,_,_,DT,
quality,O,19~26~18,the~of~lack,BV~ARG1~ARG2,NN,
",",O,_,_,_,_,
feel,O,20,quality,conj,NN,
",",O,_,_,_,_,
or,O,_,_,_,_,
features,O,22,feel,_or_c,NNS,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
g3,O,26~27,of~the,ARG2~BV,NN,g ##3
),O,_,_,_,_,
",",O,_,_,_,_,
i,O,33,chose,ARG1,PRP,
ultimately,O,_,_,_,RB,
chose,O,37~32~0~33,of~ultimately~after~chose,ARG1~ARG1~ARG1~ROOT,VBD,
the,O,_,_,_,DT,
g3,O,33~34,chose~the,ARG2~BV,NN,g ##3
because,O,37,of,mwe,IN,
of,O,_,_,_,IN,
its,O,_,_,_,PRP$,
outstanding,O,_,_,_,JJ,
image,O,_,_,_,NN,
quality,O,40~39~38~37~47,image~outstanding~its~of~superior,compound~ARG1~poss~ARG2~parenthetical,NN,
(,O,_,_,_,_,
resolution,O,47,superior,ARG1,NN,
and,O,_,_,_,_,
coloration,O,43,resolution,_and_c,NN,
are,O,_,_,_,_,
superior,O,_,_,_,JJ,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,
thing,O,0~2,this~does,BV~ARG1,NN,
does,O,2,does,ROOT,VBZ,
its,O,_,_,_,PRP$,
job,O,3~2,its~does,poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
games,O,2,ok,ARG1,NNS,
are,O,_,_,_,_,
ok,O,3~2,for~ok,ARG1~ROOT,JJ,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
cell,O,_,_,_,NN,
phone,O,4~5~3,a~cell~for,BV~compound~ARG2,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
mp3,O,10,'s,mwe,NN,
's,O,12,for,ARG1,NNS,' s
are,O,_,_,_,_,
for,O,2,ok,_but_c,IN,
music,O,12,for,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,0,maybe,ROOT,RB,
i,O,4~3,lucky~get,ARG1~ARG1,PRP,
'll,O,_,_,_,_,' ll
get,O,0~5,maybe~with,ARG1~ARG1,VB,
lucky,O,3,get,ARG2,JJ,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
next,O,_,_,_,JJ,
one,O,5~7~6,with~next~the,ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,guess,ARG1,PRP,
guess,O,1,guess,ROOT,VBP,
you,O,3,get,ARG1,PRP,
get,O,1,guess,ARG2,VBP,
what,O,6,pay,ARG2,WP,
you,O,6,pay,ARG1,PRP,
pay,O,3,get,ARG2,VBP,
for,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,look,ARG1,PRP,
'd,O,1,'d,ROOT,VBD,' d
look,O,1~3,'d~elsewhere,ARG1~loc,VB,
elsewhere,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,_,_,_,RB,
much,O,0~2,so~packed,comp_so~ARG1,RB,
packed,O,3,in,ARG1,VBN,
in,O,_,_,_,IN,
a,O,_,_,_,DT,
small,O,_,_,_,JJ,
case,B-ASP,5~4~3,small~a~in,ARG1~BV~ARG2,NN,
and,O,_,_,_,_,
very,O,_,_,_,RB,
affordable,B-OP,2~8,packed~very,_and_c~ARG1,JJ,
!,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
10,O,_,_,_,_,
),O,_,_,_,_,
multiple,O,_,_,_,JJ,
play,B-ASP,_,_,_,NN,
modes,I-ASP,6~17~3~2,tracks~standard~play~multiple,appos~ARG1~compound~ARG1,NNS,
-,O,_,_,_,_,
tracks,O,7,in,ARG1,NNS,
in,O,_,_,_,IN,
order,O,7,in,ARG2,NN,
of,O,_,_,_,_,
album,O,8,order,ARG1,NN,
",",O,_,_,_,_,
shuffle,O,10,album,conj,NN,
",",O,_,_,_,_,
etc.,O,12,shuffle,conj,FW,etc .
",",O,_,_,_,_,
is,O,_,_,_,_,
standard,B-OP,18~17,on~standard,ARG1~ROOT,JJ,
on,O,_,_,_,IN,
all,O,_,_,_,DT,
jukebox,O,_,_,_,NN,ju ##ke ##box
players,O,19~18~20,all~on~jukebox,BV~ARG2~compound,NNS,
but,O,_,_,_,_,
worth,O,17,standard,_but_c,JJ,
noting,O,23,worth,ARG1,VBG,
that,O,_,_,_,_,
the,O,_,_,_,DT,
zen,O,_,_,_,JJ,
xtra,O,27~31~26,zen~deficient~the,compound~ARG1~BV,NN,x ##tra
is,O,_,_,_,_,
not,O,24,noting,ARG2,RB,
deficient,B-OP,30~32,not~in,neg~ARG1,JJ,def ##icient
in,O,_,_,_,IN,
this,O,_,_,_,DT,
matter,O,32~33,in~this,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,5~2,use~easy,ARG2~ARG1,PRP,
is,O,_,_,_,_,
easy,B-OP,3~2,enough~easy,comp_enough~ROOT,JJ,
enough,O,_,_,_,RB,
to,O,_,_,_,_,
use,B-ASP,6,for,ARG1,VB,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
beginner,O,7~6~9,a~for~like,BV~ARG2~ARG1,NN,begin ##ner
like,O,_,_,_,IN,
me,O,9,like,ARG2,PRP,
but,O,_,_,_,_,
it,O,13,has,ARG1,PRP,
has,O,2,easy,_but_c,VBZ,
plenty,B-OP,13,has,ARG2,RB,
of,O,_,_,_,_,
features,B-ASP,21~14,into~plenty,ARG2~ARG1,NNS,
for,O,_,_,_,_,
me,O,20,grow,ARG1,PRP,
to,O,_,_,_,_,
grow,O,21,into,ARG1,VB,
into,O,_,_,_,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,_,_,_,RB,
highlight,O,0~1,just~highlight,ARG1~ROOT,VB,
the,O,_,_,_,DT,
songs,O,1~2~7,highlight~the~transfer,ARG2~BV~ARG2,NNS,
you,O,7~5,transfer~want,ARG1~ARG1,PRP,
want,O,_,_,_,VBP,
to,O,_,_,_,_,
transfer,O,8~5,from~want,ARG1~ARG2,VB,
from,O,_,_,_,IN,
your,O,_,_,_,PRP$,
playlist,O,9~8,your~from,poss~ARG2,NN,play ##list
or,O,_,_,_,_,
music,O,_,_,_,NN,
library,O,10~12,playlist~music,_or_c~compound,NN,
then,O,_,_,_,_,
click,O,1,highlight,conj,VB,
one,O,_,_,_,CD,
button,O,16~15,one~click,ARG1~ARG2,NN,
and,O,_,_,_,_,
it,O,21,done,ARG2,PRP,
's,O,_,_,_,_,' s
done,O,15,click,_and_c,VBN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,4,use,ARG1,DT,
of,O,_,_,_,_,
the,O,_,_,_,DT,
zens,O,2~0,the~all,BV~part,NNS,zen ##s
use,O,4,use,ROOT,VBP,
a,O,_,_,_,DT,
standard,O,_,_,_,JJ,
notebook,O,_,_,_,NN,
drive,O,7~6~4~5,notebook~standard~use~a,compound~ARG1~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,0,while,ROOT,IN,
i,O,2,had,ARG1,WDT,
had,O,0,while,ARG2,VBD,
the,O,_,_,_,DT,
phone,O,2~3,had~the,ARG2~BV,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
positive,O,_,_,_,JJ,
features,O,7~9~6,positive~were~the,ARG1~ARG1~BV,NNS,
were,O,0~10,while~:,ARG1~ARG1,VBD,
:,O,_,_,_,:,
good,B-OP,_,_,_,JJ,
sound,B-ASP,_,_,_,NN,
quality,I-ASP,10~12~11,:~sound~good,ARG2~compound~ARG1,NN,
and,O,_,_,_,_,
an,O,_,_,_,DT,
excellent,B-OP,_,_,_,JJ,
fm,B-ASP,_,_,_,NN,
phone,I-ASP,17~13~15~16,fm~quality~an~excellent,compound~_and_c~BV~ARG1,NN,
and,O,_,_,_,_,
earpiece,B-ASP,18,phone,_and_c,NN,ear ##piece
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,_,_,_,RB,
far,O,0,so,comp_so,RB,
i,O,5,had,ARG1,PRP,
've,O,_,_,_,_,' ve
only,O,10,so,ARG1,RB,
had,O,4~7~1,only~since~far,ARG1~ARG1~ARG1,VBD,
it,O,5,had,ARG2,PRP,
since,O,_,_,_,IN,
christmas,O,7,since,ARG2,NNS,
",",O,_,_,_,_,
so,O,10,so,ROOT,RB,
i,O,13,tell,ARG1,PRP,
cant,O,10,so,ARG2,RB,can ##t
tell,O,12,cant,neg,VB,
you,O,13,tell,ARG3,PRP,
much,O,13~16,tell~about,ARG2~ARG1,RB,
about,O,_,_,_,IN,
the,O,_,_,_,DT,
battery,O,_,_,_,NN,
life,O,17~18~16,the~battery~about,BV~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
c,O,_,_,_,_,
),O,_,_,_,_,
the,O,_,_,_,DT,
scroll,B-ASP,_,_,_,NN,
bar,I-ASP,3~2~5,scroll~the~is,compound~BV~ARG1,NN,
is,O,10,said,subord,VBZ,
a,O,_,_,_,DT,
travesty,O,9~5~6,enough~is~a,comp_enough~ARG2~BV,NN,tr ##aves ##ty
--,O,_,_,_,.,- -
enough,O,_,_,_,RB,
said,O,10,said,ROOT,VBD,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,0,now,ROOT,RB,
what,O,2,about,mwe,WP,
about,O,0,now,ARG1,IN,
the,O,_,_,_,DT,
flash,O,_,_,_,NN,
problem,O,2~4~3,about~flash~the,ARG2~compound~BV,NN,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
other,O,_,_,_,JJ,
reviewers,O,5~1~0,pointed~other~the,ARG1~ARG1~BV,NNS,
have,O,_,_,_,_,
clearly,O,_,_,_,RB,
pointed,O,4~5,clearly~pointed,ARG1~ROOT,VBN,
all,O,5,pointed,ARG2,PDT,
the,O,_,_,_,DT,
good,O,_,_,_,JJ,
things,O,10~6~7~8,about~all~the~good,ARG1~part~BV~ARG1,NNS,
about,O,_,_,_,IN,
this,O,_,_,_,DT,
camera,O,11~10,this~about,BV~ARG2,NN,
",",O,_,_,_,_,
which,O,_,_,_,_,
i,O,17,agree,ARG1,WDT,
do,O,_,_,_,_,
agree,O,_,_,_,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,
",",O,_,_,_,_,
then,O,0,but,ARG2,RB,
again,O,_,_,_,RB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
ringer,B-ASP,10~5,loud~the,ARG1~BV,NN,ring ##er
can,O,2,then,ARG1,MD,
be,O,_,_,_,_,
so,O,_,_,_,RB,
loud,B-OP,9~7~3,so~can~again,comp_so~ARG1~ARG1,JJ,
that,O,_,_,_,_,
i,O,13,heard,ARG1,NN,
heard,O,20,when,ARG1,VBD,
it,O,13~15,heard~ringing,ARG2~ARG1,PRP,
ringing,O,16~13,inside~heard,ARG1~ARG3,VBG,
inside,O,_,_,_,IN,
my,O,_,_,_,PRP$,
office,O,16~17,inside~my,ARG2~poss,NN,
",",O,_,_,_,_,
when,O,9,so,than,WRB,
i,O,24,out,ARG1,PRP,
was,O,_,_,_,_,
already,O,_,_,_,RB,
out,O,20~23~25,when~already~on,ARG2~ARG1~ARG1,IN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
street,O,25~26,on~the,ARG2~BV,NN,
..,O,_,_,_,_,. .
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,6~2,contact~tried,ARG1~ARG1,PRP,
have,O,_,_,_,_,
tried,O,5,to,ARG1,VBN,
several,O,_,_,_,JJ,
times,O,2~3,tried~several,ARG2~ARG1,NNS,
to,O,5,to,ROOT,TO,
contact,O,5~9,to~through,ARG2~ARG1,VB,
apex,O,8~6,digital~contact,ARG1~ARG2,NN,
digital,O,_,_,_,JJ,
through,O,_,_,_,IN,
their,O,_,_,_,PRP$,
on-line,B-ASP,_,_,_,JJ,on - line
support,I-ASP,_,_,_,NN,
site,I-ASP,11~10~9~12,on-line~their~through~support,ARG1~poss~ARG2~compound,NN,
and,O,_,_,_,_,
their,O,_,_,_,PRP$,
telephone,B-ASP,_,_,_,NN,
line,I-ASP,13~15~16,site~their~telephone,_and_c~poss~compound,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
they,O,23,answer,ARG1,PRP,
wo,O,_,_,_,_,
n't,O,5,to,_but_c,RB,n ' t
answer,O,22,n't,neg,VB,
my,O,_,_,_,PRP$,
emails,O,23~24,answer~my,ARG2~poss,NNS,
and,O,_,_,_,_,
their,O,_,_,_,PRP$,
telephone,B-ASP,_,_,_,NN,
line,I-ASP,28~32~27,telephone~busy~their,compound~ARG1~poss,NN,
is,O,_,_,_,_,
always,O,_,_,_,RB,
busy,B-OP,22~31,n't~always,_and_c~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
most,O,_,_,_,JJS,
people,O,0~3,most~wanted,BV~ARG1,NNS,
probably,O,2,probably,ROOT,RB,
wanted,O,2~6,probably~before,ARG1~ARG1,VBD,
the,O,_,_,_,DT,
ipod,O,4~3,the~wanted,BV~ARG2,NN,
before,O,_,_,_,IN,
realizing,O,6,before,ARG2,VBG,
that,O,_,_,_,_,
a,O,_,_,_,DT,
vast,O,_,_,_,JJ,
array,O,10~9~12~16,vast~a~of~exist,ARG1~BV~ARG1~ARG1,NN,
of,O,_,_,_,IN,
full-featured,O,_,_,_,JJ,full - featured
viable,O,_,_,_,JJ,
alternatives,O,12~13~14,of~full-featured~viable,ARG2~ARG2~ARG1,NNS,
exist,O,7,realizing,ARG2,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
finally,O,_,_,_,RB,
",",O,_,_,_,_,
amazon,O,_,_,_,NN,
's,O,_,_,_,_,' s
free,O,_,_,_,JJ,
shipping,B-ASP,8~2~4~9,getting~amazon~free~good,ARG1~poss~ARG1~ARG1,NN,
is,O,_,_,_,_,
really,O,7,really,ROOT,RB,
getting,O,7~0,really~finally,ARG1~ARG1,VBG,
good,B-OP,8,getting,ARG2,JJ,
",",O,_,_,_,_,
it,O,_,_,_,_,
took,O,7,really,conj,VBD,
only,O,_,_,_,_,
3,O,_,_,_,CD,
working,O,_,_,_,VBG,
days,O,12~15~14,took~working~3,ARG3~compound~ARG1,NNS,
for,O,_,_,_,_,
the,O,_,_,_,DT,
player,O,18~21,the~reach,BV~ARG1,NN,
to,O,_,_,_,_,
reach,O,12,took,ARG2,VB,
me,O,21,reach,ARG2,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
battery,B-ASP,_,_,_,NN,
life,I-ASP,1~5~0,battery~good~the,compound~ARG1~BV,NN,
is,O,_,_,_,_,
very,O,_,_,_,RB,
good,B-OP,4~5,very~good,ARG1~ROOT,JJ,
",",O,_,_,_,_,
i,O,8,got,ARG1,PRP,
got,O,12~5,with~good,ARG1~conj,VBD,
about,O,_,_,_,_,
90,O,_,_,_,CD,
minutes,O,10~8,90~got,ARG1~ARG2,NNS,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
lcd,O,12~15~13,with~turned~the,ARG2~ARG2~BV,NN,
turned,O,23,time,loc,VBD,
on,O,_,_,_,_,
all,O,_,_,_,PDT,
the,O,_,_,_,DT,
time,O,17~18,all~the,part~BV,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
first,O,_,_,_,JJ,
time,O,21~24~22,the~around~first,BV~ARG1~ARG1,NN,
around,O,_,_,_,IN,
",",O,_,_,_,_,
and,O,_,_,_,_,
i,O,30~46~44,using~recharge~needed,ARG1~ARG1~ARG1,PRP,
have,O,_,_,_,_,
been,O,_,_,_,_,
using,O,39~37~8~32,then~now~got~with,loc~loc~_and_c~ARG1,VBG,
it,O,30,using,ARG2,PRP,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
lcd,O,32~33,with~the,ARG2~BV,NN,
off,O,_,_,_,.,
every,O,_,_,_,DT,
now,O,36,every,BV,RB,
and,O,_,_,_,_,
then,O,37,now,_and_c,RB,
",",O,_,_,_,_,
and,O,_,_,_,_,
have,O,_,_,_,_,
yet,O,_,_,_,RB,
needed,O,8~43,got~yet,_and_c~ARG1,VBN,
to,O,_,_,_,_,
recharge,O,44,needed,ARG2,VB,rec ##har ##ge
it,O,46,recharge,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,long,ARG1,PRP,
's,O,_,_,_,_,' s
been,O,_,_,_,_,
so,O,_,_,_,RB,
long,O,3,so,comp_so,RB,
since,O,3,so,than,IN,
i,O,8,had,ARG1,PRP,
've,O,_,_,_,_,' ve
had,O,5,since,ARG2,VBD,
a,O,_,_,_,DT,
program,O,8~12~9,had~shut~a,ARG2~ARG2~BV,NN,
not,O,_,_,_,RB,
shut,O,16~14~11,in~on~not,ARG1~ARG1~neg,VBD,
down,O,_,_,_,_,
on,O,_,_,_,IN,
me,O,14,on,ARG2,PRP,
in,O,_,_,_,IN,
windows,O,16,in,ARG2,NNS,
that,O,_,_,_,_,
i,O,22,noticed,ARG1,PRP,
hardly,O,3,so,than,RB,
even,O,_,_,_,RB,
noticed,O,21~20,even~hardly,ARG1~ARG1,VBN,
that,O,_,_,_,_,
it,O,25,happened,ARG1,PRP,
happened,O,22,noticed,ARG2,VBD,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
finally,O,0,finally,ROOT,RB,
the,O,_,_,_,DT,
software,B-ASP,13~3~1,inferior~used~the,ARG1~ARG2~BV,NN,
used,O,_,_,_,VBN,
to,O,_,_,_,_,
put,O,3,used,ARG3,VB,
all,O,5~9,put~into,ARG2~ARG1,PDT,
the,O,_,_,_,DT,
songs,O,7~6,the~all,BV~part,NNS,
into,O,5,put,ARG3,IN,
it,O,9,into,ARG2,PRP,
is,O,_,_,_,_,
vastly,O,_,_,_,RB,
inferior,B-OP,12~16~0~14,vastly~on~finally~to,ARG1~ARG1~ARG1~ARG1,JJ,
to,O,_,_,_,TO,
itunes,O,14,to,ARG2,NNS,
on,O,_,_,_,IN,
two,O,_,_,_,CD,
levels,O,16~17,on~two,ARG2~ARG1,NNS,
",",O,_,_,_,_,
first,O,32,use,ARG2,JJ,
it,O,24~32,integrated~use,ARG2~ARG1,PRP,
is,O,_,_,_,_,
poorly,B-OP,_,_,_,RB,
integrated,O,23,poorly,ARG1,VBN,
into,O,_,_,_,_,
the,O,_,_,_,DT,
overall,O,_,_,_,JJ,
player,O,24~27~26,integrated~overall~the,ARG3~ARG1~BV,NN,
and,O,_,_,_,_,
clunky,B-OP,28,player,_and_c,NN,cl ##unk ##y
to,O,_,_,_,_,
use,B-ASP,24~34,integrated~with,ARG3~ARG1,VB,
especially,O,_,_,_,RB,
with,O,33,especially,ARG1,IN,
tagging,O,34,with,ARG2,VBG,tag ##ging
and,O,_,_,_,_,
second,O,_,_,_,JJ,
the,O,_,_,_,DT,
wma,B-ASP,_,_,_,NN,w ##ma
audio,I-ASP,_,_,_,JJ,
format,I-ASP,42~40~39~38,sucks~audio~wma~the,ARG1~compound~compound~BV,NN,
sucks,B-OP,35~37,tagging~second,_and_c~loc,VBZ,
",",O,_,_,_,_,
flat,O,45,out,mwe,JJ,
out,O,24,integrated,conj,NN,
sucks,B-OP,52~47,compared~in,subord~ARG1,VBZ,
in,O,_,_,_,IN,
terms,O,47,in,ARG2,NNS,
of,O,_,_,_,_,
sound,B-ASP,_,_,_,JJ,
quality,I-ASP,50~48,sound~terms,compound~ARG1,NN,
compared,O,24,integrated,ARG3,VBN,
with,O,_,_,_,_,
the,O,_,_,_,DT,
vastly,O,_,_,_,RB,
superior,O,55,vastly,ARG1,JJ,
aac,O,_,_,_,NN,aa ##c
format,O,57~56~52~62~54,aac~superior~compared~uses~the,compound~ARG1~ARG3~ARG2~BV,NN,
the,O,_,_,_,_,
apple,O,62,uses,ARG2,NN,
ipod,O,62,uses,ARG1,NN,
uses,B-ASP,_,_,_,NNS,
and,O,_,_,_,_,
it,O,65,sticks,ARG1,PRP,
sticks,O,24,integrated,_and_c,VBZ,
you,O,65,sticks,ARG2,PRP,
with,O,_,_,_,_,
one,O,100~65,is~sticks,ARG1~ARG3,CD,
of,O,_,_,_,_,
the,O,_,_,_,DT,
sub,O,_,_,_,JJ,
par,O,71,sub,compound,NN,
paid,O,_,_,_,VBN,
music,O,_,_,_,NN,
services,O,72~68~77~73~74~70,par~one~as~paid~music~the,compound~part~ARG1~ARG1~compound~BV,NNS,
such,O,77,as,mwe,JJ,
as,O,_,_,_,IN,
napster,O,80~77,of~as,ARG1~ARG2,NN,nap ##ster
instead,O,80,of,mwe,RB,
of,O,_,_,_,IN,
allowing,O,80,of,ARG2,VBG,
to,O,_,_,_,_,
use,B-ASP,81,allowing,ARG2,VB,
the,O,_,_,_,DT,
itunes,O,_,_,_,NNP,
store,O,84~83~85,the~use~itunes,BV~ARG2~compound,NN,
",",O,_,_,_,_,
which,O,_,_,_,_,
",",O,_,_,_,_,
if,O,_,_,_,IN,
you,O,93~95,plan~pay,ARG1~ARG1,PRP,
ever,O,_,_,_,RB,
plan,O,90~92,if~ever,ARG2~ARG1,VBP,
to,O,_,_,_,_,
pay,O,93,plan,ARG2,VB,
for,O,_,_,_,_,
your,O,_,_,_,PRP$,
music,O,97~95,your~pay,poss~ARG4,NN,
",",O,_,_,_,_,
is,O,90~102,if~far,ARG1~ARG1,VBZ,
by,O,102,far,mwe,IN,
far,O,_,_,_,RB,
the,O,_,_,_,DT,
best,O,100~103,is~the,ARG2~BV,JJS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,chose,ARG1,PRP,
chose,O,4,because,ARG1,VBD,
this,O,_,_,_,DT,
one,O,1~2,chose~this,ARG2~BV,NN,
because,O,4,because,ROOT,IN,
from,O,_,_,_,IN,
what,O,8,read,ARG2,WP,
i,O,8,read,ARG1,PRP,
read,O,5,from,ARG2,VBD,
",",O,_,_,_,_,
it,O,11,was,ARG1,PRP,
was,O,5~4,from~because,ARG1~ARG2,VBD,
the,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
deal,B-ASP,11~13~12~15,was~best~the~for,ARG2~ARG1~BV~ARG1,NN,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
money,O,16~15,the~for,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,
sister,O,0~2,my~has,poss~ARG1,NN,
has,O,2,has,ROOT,VBZ,
this,O,_,_,_,DT,
series,O,2~3,has~this,ARG2~BV,NN,
of,O,_,_,_,_,
phone,O,4,series,ARG1,NN,
and,O,_,_,_,_,
she,O,9,loves,ARG1,PRP,
loves,O,2,has,_and_c,VBZ,
the,O,_,_,_,DT,
radio,O,9~10,loves~the,ARG2~BV,NN,
and,O,_,_,_,_,
headset,O,11,radio,_and_c,NN,heads ##et
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyways,O,_,_,_,NNS,anyway ##s
",",O,_,_,_,_,
canon,O,4,improved,ARG1,NN,
has,O,_,_,_,_,
improved,O,5~8~0~4,upon~with~anyways~improved,ARG1~ARG1~ARG1~ROOT,VBN,
upon,O,_,_,_,IN,
the,O,_,_,_,DT,
g2,O,5~6,upon~the,ARG2~BV,NN,g ##2
with,O,_,_,_,IN,
this,O,_,_,_,DT,
g3,O,8~9,with~this,ARG2~BV,NN,g ##3
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1~14~12,using~in~purchased,ARG1~ARG1~ARG2,PRP,
using,O,_,_,_,VBG,
something,O,1~3,using~called,ARG2~ARG3,NN,
called,O,_,_,_,VBD,
ac3,O,3,called,ARG2,CD,ac ##3
(,O,_,_,_,_,
at,O,7,least,mwe,IN,
least,O,_,_,_,JJS,
the,O,7,least,ARG1,DT,
trial,O,_,_,_,NN,
song,O,12~8~9,purchased~the~trial,ARG2~BV~compound,NN,
i,O,12,purchased,ARG1,FW,
purchased,O,_,_,_,VBD,
was,O,_,_,_,_,
in,O,14,in,ROOT,IN,
this,O,_,_,_,DT,
format,O,14~15,in~this,ARG2~BV,NN,
),O,_,_,_,_,
which,O,_,_,_,_,
is,O,20,not,neg,VBZ,
not,O,_,_,_,RB,
a,O,_,_,_,DT,
compatible,O,_,_,_,JJ,
format,O,21~24~22~19,a~for~compatible~is,BV~ARG1~ARG1~ARG2,NN,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
nomad,O,25~24,the~for,BV~ARG2,NN,no ##mad
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ARG1,PRP,
have,O,1,have,ROOT,VBP,
the,O,_,_,_,DT,
software,B-ASP,1~2~4,have~the~working,ARG2~BV~ARG1,NN,
working,O,1~6~5,have~now~fine,ARG3~loc~ARG1,VBG,
fine,B-OP,_,_,_,JJ,
now,O,_,_,_,RB,
and,O,_,_,_,_,
the,O,_,_,_,DT,
mp3,B-ASP,_,_,_,NN,
player,I-ASP,12~8~9,fantastic~the~mp3,ARG1~BV~compound,NN,
is,O,_,_,_,_,
fantastic,B-OP,1,have,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,ask,ARG1,PRP,
have,O,1,have,ROOT,VBP,
to,O,_,_,_,_,
ask,O,1,have,ARG1,VB,
yourself,O,3,ask,ARG2,PRP,
",",O,_,_,_,_,
"""",O,_,_,_,_,
how,O,_,_,_,WRB,
much,O,7,how,measure,JJ,
money,O,12~8,worth~much,ARG1~ARG1,NN,
is,O,_,_,_,_,
dissapointment,O,_,_,_,NN,di ##ssa ##point ##ment
worth,O,11~3,dissapointment~ask,compound~ARG3,NN,
?,O,_,_,_,_,
"""",O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,0,2,ROOT,CD,
