TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
occasion,O,3~1~2,rare~on~the,ARG1~ARG2~BV,NN,
it,O,9,bring,ARG1,PRP,
does,O,_,_,_,_,
you,O,9,bring,ARG1,PRP,
can,O,0,or,ARG2,MD,
bring,O,8~1,can~on,ARG1~ARG1,VB,
it,O,11~9,into~bring,ARG1~ARG2,PRP,
into,O,9,bring,ARG3,IN,
any,O,_,_,_,DT,
t-mobile,O,_,_,_,JJ,t - mobile
store,O,18~13~11~19~12,located~t-mobile~into~in~any,ARG2~compound~ARG2~ARG1~BV,NN,
",",O,_,_,_,_,
which,O,_,_,_,_,
are,O,_,_,_,_,
located,O,_,_,_,VBN,
in,O,18,located,ARG3,IN,
many,O,_,_,_,JJ,
countries,O,20~22~19,many~in~in,ARG1~ARG1~ARG2,NNS,
in,O,_,_,_,IN,
europe,O,22,in,ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
your,O,_,_,_,PRP$,
view,O,1~5~3,your~is~in,poss~ARG1~ARG1,NN,
in,O,_,_,_,IN,
life,O,3,in,ARG2,NN,
is,O,0,if,ARG2,VBZ,
that,O,_,_,_,_,
you,O,11~15,pay~get,ARG1~ARG1,PRP,
are,O,_,_,_,_,
going,O,5,is,ARG2,VBG,
to,O,_,_,_,_,
pay,O,14,to,ARG1,VB,
$,O,13~11,x00~pay,ARG1~ARG2,$,
x00,O,_,_,_,CD,x ##00
to,O,9,going,ARG1,TO,
get,O,14,to,ARG2,VB,
a,O,_,_,_,DT,
device,O,16~15,a~get,BV~ARG2,NN,
then,O,0,if,ARG1,RB,
it,O,48~26~23~41,buy~constructed~ideal~do,ARG1~ARG2~ARG1~ARG1,PRP,
must,O,18,then,ARG1,MD,
be,O,_,_,_,_,
near,O,_,_,_,IN,
ideal,O,20~22,must~near,ARG1~ARG1,JJ,
-,O,_,_,_,_,
ruggedly,O,_,_,_,RB,rugged ##ly
constructed,O,25~20,ruggedly~must,ARG1~conj,VBN,
",",O,_,_,_,_,
fault,O,_,_,_,NN,
proof,O,28~19~26,fault~it~constructed,compound~conj~conj,NN,
",",O,_,_,_,_,
good,O,_,_,_,JJ,
product,O,_,_,_,NN,
support,O,29~31~32,proof~good~product,conj~ARG1~compound,NN,
",",O,_,_,_,_,
easy,O,33,support,conj,JJ,
to,O,_,_,_,_,
use,O,35,easy,ARG1,VB,
software,O,37,use,ARG2,NN,
-,O,_,_,_,_,
then,O,_,_,_,_,
do,O,26,constructed,conj,VB,
yourself,O,41,do,ARG3,PRP,
a,O,_,_,_,DT,
favor,O,41~43,do~a,ARG2~BV,NN,
and,O,_,_,_,_,
do,O,_,_,_,_,
n't,O,41,do,_and_c,RB,n ' t
buy,O,49~47,yet~n't,ARG1~neg,VB,
yet,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,13~3~15,wanted~using~upgrade,ARG1~ARG1~ARG1,PRP,
've,O,_,_,_,_,' ve
been,O,_,_,_,_,
using,O,7~3,for~using,ARG1~ROOT,VBG,
a,O,_,_,_,DT,
powershot,O,_,_,_,NN,powers ##hot
s330,O,5~4~3,powershot~a~using,compound~BV~ARG2,CD,s ##33 ##0
for,O,_,_,_,IN,
nearly,O,_,_,_,_,
a,O,_,_,_,DT,
year,O,7~9,for~a,ARG2~ARG1,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
wanted,O,3,using,_and_c,VBD,
to,O,_,_,_,_,
upgrade,O,13~23,wanted~with,ARG2~ARG1,VB,
to,O,_,_,_,_,
a,O,_,_,_,DT,
4,O,_,_,_,CD,
or,O,_,_,_,_,
5,O,18,4,_or_c,CD,
megapixel,O,18,4,ARG1,JJ,mega ##pi ##x ##el
camera,O,15~17~21,upgrade~a~megapixel,ARG2~BV~compound,NN,
with,O,_,_,_,IN,
a,O,_,_,_,DT,
longer,O,_,_,_,JJR,
zoom,O,25~24~23,longer~a~with,ARG1~BV~ARG2,NN,
",",O,_,_,_,_,
more,O,_,_,_,JJR,
adjustability,O,28~26,more~zoom,ARG1~conj,NN,adjust ##ability
",",O,_,_,_,_,
a,O,_,_,_,DT,
hot,O,_,_,_,JJ,
shoe,O,31~34~29~32,a~for~adjustability~hot,BV~ARG1~conj~ARG1,NN,
for,O,_,_,_,IN,
an,O,_,_,_,DT,
external,O,_,_,_,JJ,
flash,O,35~34~36,an~for~external,BV~ARG2~ARG1,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
a,O,_,_,_,DT,
remote,O,_,_,_,JJ,
control,O,33~40~41,shoe~a~remote,_and_c~BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
which,O,_,_,_,_,
was,O,6,because,ARG1,VBD,
a,O,_,_,_,DT,
good,O,_,_,_,JJ,
thing,O,1~3~2,was~good~a,ARG2~ARG1~BV,NN,
",",O,_,_,_,_,
because,O,6,because,ROOT,IN,
i,O,8,realized,ARG1,PRP,
realized,O,6,because,ARG2,VBD,
i,O,11,forgotten,ARG1,WDT,
had,O,_,_,_,_,
forgotten,O,8,realized,ARG2,VBN,
my,O,_,_,_,PRP$,
phone,O,12~11,my~forgotten,poss~ARG2,NN,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ARG1,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,_,_,_,DT,
product,O,2~1,this~bought,BV~ARG2,NN,
from,O,_,_,_,_,
amazon,O,1,bought,ARG3,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
you,O,8~2,desire~shoot,ARG1~ARG1,PRP,
shoot,O,0~3,if~in,ARG2~ARG1,VBP,
in,O,_,_,_,IN,
lots,O,3,in,ARG2,NNS,
of,O,_,_,_,_,
light,O,4,lots,ARG1,NN,
and,O,_,_,_,_,
desire,O,2,shoot,_and_c,NN,
high,O,_,_,_,JJ,
quality,O,9~8,high~desire,ARG1~ARG2,NN,
",",O,_,_,_,_,
this,O,14,be,ARG1,DT,
will,O,_,_,_,_,
be,O,0,if,ARG1,VB,
your,O,_,_,_,PRP$,
camera,O,14~15,be~your,ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
reason,O,0~4,the~is,BV~ARG1,NN,
so,O,_,_,_,RB,
many,O,2,so,comp_so,JJ,
is,O,4,is,ROOT,VBZ,
that,O,_,_,_,_,
i,O,7,am,ARG1,PRP,
am,O,4,is,ARG2,VBP,
a,O,_,_,_,DT,
contractor,O,8~7,a~am,BV~ARG2,NN,
and,O,_,_,_,_,
all,O,15,have,ARG1,DT,
of,O,_,_,_,_,
my,O,_,_,_,PRP$,
subs,O,13~11,my~all,poss~part,NNS,sub ##s
have,O,7,am,_and_c,VBP,
these,O,_,_,_,DT,
carriers,O,16~15,these~have,BV~ARG2,NNS,
and,O,_,_,_,_,
i,O,21,benifit,ARG1,PRP,
can,O,7,am,_and_c,MD,
benifit,O,20~25~22,can~to~from,ARG1~ARG1~ARG1,VB,ben ##if ##it
from,O,_,_,_,IN,
the,O,_,_,_,DT,
mobile,O,22~23,from~the,ARG2~BV,JJ,
to,O,_,_,_,TO,
mobile,O,_,_,_,JJ,
features,O,25~26~32,to~mobile~offering,ARG2~ARG1~ARG2,NNS,
that,O,_,_,_,_,
companies,O,32,offering,ARG1,NNS,
are,O,_,_,_,_,
now,O,_,_,_,RB,
offering,O,31,now,ARG1,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,_,_,_,RB,
far,O,0,so,comp_so,RB,
not,O,2,not,ROOT,RB,
going,O,2,not,neg,VBG,
to,O,_,_,_,_,
get,O,3,going,ARG1,VB,
a,O,_,_,_,DT,
good,O,_,_,_,JJ,
review,O,5~7~6,get~good~a,ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
g3,O,11~0~2,take~the~had,ARG1~BV~ARG1,NN,g ##3
had,O,4,focusing,subord,VBD,
problems,O,2,had,ARG2,NNS,
focusing,B-ASP,5~4,in~focusing,ARG1~ROOT,VBG,
in,O,_,_,_,IN,
low,B-ASP,_,_,_,JJ,
light,I-ASP,6~5,low~in,ARG1~ARG2,NN,
and,O,_,_,_,_,
would,O,10,not,neg,MD,
not,O,4~14,focusing~when,_and_c~ARG1,RB,
take,O,9,would,ARG1,VB,
the,O,_,_,_,DT,
picture,O,12~11,the~take,BV~ARG2,NN,
when,O,_,_,_,WRB,
the,O,_,_,_,DT,
shutter,O,18~15,pressed~the,ARG2~BV,NN,
was,O,_,_,_,_,
pressed,O,14,when,ARG2,VBN,
but,O,_,_,_,_,
after,O,14,when,_but_c,IN,
the,O,_,_,_,DT,
shutter,O,21~25,the~released,BV~ARG2,NN,
had,O,_,_,_,_,
been,O,_,_,_,_,
released,O,28~20,seconds~after,loc~ARG2,VBN,
a,O,27,few,mwe,DT,
few,O,_,_,_,JJ,
seconds,O,27,few,ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,4~2,hangs~sucks,ARG1~ARG1,NN,
definitely,O,1,definitely,ROOT,RB,
sucks,B-OP,1,definitely,ARG1,VBZ,
",",O,_,_,_,_,
hangs,O,1~9,definitely~half,conj~loc,VBZ,
up,O,_,_,_,_,
my,O,_,_,_,PRP$,
notebook,O,6~4,my~hangs,poss~ARG2,NN,
about,O,_,_,_,IN,
half,O,8,about,ARG1,PDT,
the,O,_,_,_,DT,
time,O,10~9,the~half,BV~part,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
i,O,17~19,mind~notmad,ARG1~ARG2,PRP,
do,O,_,_,_,_,
n't,O,1,definitely,_but_c,JJ,n ' t
mind,O,16,n't,neg,NN,
buying,O,_,_,_,VBG,
notmad,O,17~18,mind~buying,ARG2~compound,VBN,not ##mad
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nokia,O,1,makes,ARG1,NNP,
makes,O,1,makes,ROOT,VBZ,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
phone,B-ASP,1~3~2,makes~great~a,ARG2~ARG1~BV,NN,
",",O,_,_,_,_,
that,O,8,clear,ARG1,WDT,
's,O,_,_,_,_,' s
clear,O,1,makes,conj,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
not,O,_,_,_,RB,
i,O,1~4,not~avoid,ARG1~ARG1,WDT,
will,O,_,_,_,_,
avoid,O,7~0,in~if,ARG1~ARG2,VB,
apex,O,_,_,_,NN,
products,O,5~4,apex~avoid,compound~ARG2,NNS,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
future,O,7~8,in~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,_,_,_,_,
),O,_,_,_,_,
quite,O,_,_,_,RB,
bulky,O,2~3,quite~bulky,ARG1~ROOT,JJ,
(,O,_,_,_,_,
it,O,7~20,about~uses,ARG1~ARG1,PRP,
's,O,_,_,_,_,' s
about,O,_,_,_,IN,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
size,O,7~8~9,about~the~same,ARG2~BV~ARG1,NN,
as,O,_,_,_,_,
my,O,_,_,_,PRP$,
minolta,O,_,_,_,FW,min ##olt ##a
vectis,O,13,minolta,compound,FW,ve ##ct ##is
s-1,O,14,vectis,compound,NN,s - 1
aps,O,15~12~9,s-1~my~same,compound~poss~than,VBZ,ap ##s
slr,O,16,aps,ARG2,NN,sl ##r
),O,_,_,_,_,
and,O,_,_,_,_,
uses,O,25,although,ARG1,VBZ,
a,O,_,_,_,DT,
heavy,O,_,_,_,JJ,
battery,O,20~21~22,uses~a~heavy,ARG2~BV~ARG1,NN,
",",O,_,_,_,_,
although,O,3,bulky,conj,IN,
not,O,_,_,_,_,
very,O,_,_,_,RB,
solid,O,29~27,as~very,ARG1~ARG1,JJ,
as,O,25,although,ARG2,IN,
it,O,32,contructed,ARG2,PRP,
is,O,_,_,_,_,
contructed,O,29~33~34,as~mostly~of,ARG2~ARG1~ARG1,VBN,con ##truct ##ed
mostly,O,_,_,_,RB,
of,O,_,_,_,IN,
plastic,O,37~34,unlike~of,ARG1~ARG2,JJ,
(,O,_,_,_,_,
unlike,O,_,_,_,IN,
canon,O,_,_,_,NN,
's,O,_,_,_,_,' s
elph,O,_,_,_,JJ,el ##ph
line,O,40~38~37,elph~canon~unlike,compound~poss~ARG2,NN,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,7~6~1,hip~looks~has,ARG1~ARG1~ARG1,PRP,
has,O,1,has,ROOT,VBZ,
a,O,_,_,_,DT,
classic,B-OP,_,_,_,JJ,
design,B-ASP,1~3~2,has~classic~a,ARG2~ARG1~BV,NN,
yet,O,_,_,_,_,
looks,O,1,has,_but_c,VBZ,
hip,O,6,looks,ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,IN,
terms,O,0,in,ARG2,NNS,
of,O,_,_,_,_,
the,O,_,_,_,DT,
important,O,_,_,_,JJ,
accessories,O,4~1~3,important~terms~the,ARG1~ARG1~BV,NNS,
",",O,_,_,_,_,
i,O,8,got,ARG1,PRP,
got,O,0~8,in~got,ARG1~ROOT,VBD,
myself,O,8,got,ARG3,PRP,
an,O,_,_,_,DT,
the,O,_,_,_,DT,
extra,O,_,_,_,JJ,
litium,O,_,_,_,NN,lit ##ium
battery,O,13~12~8~10~11,litium~extra~got~an~the,compound~ARG1~ARG2~BV~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,
past,O,_,_,_,JJ,
two,O,_,_,_,CD,
phones,O,4~2~1~0,were~two~past~my,ARG1~ARG1~ARG1~poss,NNS,
were,O,4,were,ROOT,VBD,
all,O,_,_,_,DT,
flip,O,_,_,_,JJ,
phones,O,5~4~6,all~were~flip,BV~ARG2~compound,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
i,O,14,tire,ARG1,PRP,
was,O,_,_,_,_,
beginning,O,4,were,_and_c,VBG,
to,O,_,_,_,_,
tire,O,12,beginning,ARG1,VB,
of,O,_,_,_,_,
them,O,14,tire,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
those,O,3~12,had~thrilled,ARG1~ARG1,DT,
who,O,_,_,_,_,
have,O,_,_,_,_,
had,O,6,for,ARG1,VBD,
the,O,_,_,_,DT,
nomad,O,4~3,the~had,BV~ARG2,NN,no ##mad
for,O,_,_,_,IN,
a,O,8,few,mwe,DT,
few,O,_,_,_,JJ,
weeks,O,6~8,for~few,ARG2~ARG1,NNS,
are,O,_,_,_,_,
mostly,O,_,_,_,RB,
thrilled,O,11~13~12,mostly~with~thrilled,ARG1~ARG1~ROOT,VBN,
with,O,_,_,_,IN,
it,O,13,with,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,ARG1,PRP,
got,O,23~11,before~on,ARG1~ARG1,VBD,
45,O,_,_,_,CD,
outdoor,O,_,_,_,JJ,
and,O,_,_,_,_,
15,O,3,outdoor,_and_c,CD,
indoor,O,_,_,_,JJ,
shots,O,2~8~6~1~5~3,45~with~indoor~got~15~outdoor,ARG1~ARG1~ARG1~ARG2~ARG1~ARG1,NNS,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
monitor,O,8~9,with~the,ARG2~BV,NN,
on,O,_,_,_,IN,
turning,O,17~11,on~on,ARG1~ARG2,VBG,
the,O,_,_,_,DT,
camera,O,12~13,turning~the,ARG2~BV,NN,
off,O,_,_,_,_,
and,O,_,_,_,_,
on,O,18~11,over~on,ARG1~_and_c,IN,
over,O,_,_,_,IN,
a,O,_,_,_,DT,
4,O,_,_,_,CD,
hour,O,20,4,ARG1,NN,
period,O,19~18~21,a~over~hour,BV~ARG2~compound,NN,
before,O,23,before,ROOT,IN,
the,O,_,_,_,DT,
battery,O,26~24,died~the,ARG1~BV,NN,
died,O,23,before,ARG2,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,ARG1,PRP,
got,O,5~6,ago~knowing,ARG1~subord,VBD,
this,O,1,got,ARG2,DT,
a,O,5,ago,mwe,DT,
while,O,5,ago,mwe,NN,
ago,O,_,_,_,RB,
knowing,O,6,knowing,ROOT,VBG,
nothing,O,6~8,knowing~about,ARG2~ARG1,NN,
about,O,_,_,_,IN,
it,O,8,about,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,_,_,_,RB,
there,O,_,_,_,_,
is,O,0~2,now~is,loc~ROOT,VBZ,
one,O,4,more,mwe,CD,
more,O,_,_,_,JJR,
complaint,O,2~7~4,is~have~more,ARG1~ARG2~ARG1,NN,
i,O,7,have,ARG1,PRP,
have,O,8,about,ARG1,VBP,
about,O,_,_,_,IN,
the,O,_,_,_,DT,
g3,O,8~9,about~the,ARG2~BV,NN,g ##3
and,O,_,_,_,_,
that,O,13,is,ARG1,WDT,
is,O,2,is,_and_c,VBZ,
the,O,_,_,_,DT,
software,B-ASP,13~14~17,is~the~comes,ARG2~BV~ARG1,NN,
that,O,_,_,_,_,
comes,O,18~20,with~for,ARG1~ARG1,VBZ,
with,O,_,_,_,IN,
it,O,18,with,ARG2,PRP,
for,O,_,_,_,IN,
processing,O,20,for,ARG2,VBG,
raw,O,_,_,_,JJ,
images,O,22~21,raw~processing,ARG1~ARG2,NNS,
(,O,_,_,_,_,
i,O,27,shoot,ARG1,PRP,
only,O,13,is,conj,RB,
shoot,O,26~28,only~in,ARG1~ARG1,VBP,
in,O,_,_,_,IN,
raw,O,_,_,_,JJ,
image,O,_,_,_,NN,
mode,O,28~29~30,in~raw~image,ARG2~ARG1~compound,NN,
and,O,_,_,_,_,
the,O,_,_,_,DT,
first,O,_,_,_,JJ,
thing,O,38~34~33~37,was~first~the~did,ARG1~ARG1~BV~ARG2,NN,
i,O,37~39,did~replace,ARG1~ARG1,NN,
did,O,_,_,_,VBD,
was,O,26,only,_and_c,VBD,
replace,O,38~57,was~as,ARG2~ARG1,VB,
the,O,_,_,_,DT,
32,O,_,_,_,CD,
mbyte,O,41,32,ARG1,NN,mb ##yte
cf,O,40~42~39,the~mbyte~replace,BV~compound~ARG2,NN,
with,O,_,_,_,_,
a,O,_,_,_,DT,
512,O,_,_,_,CD,
mbyte,O,46,512,ARG1,NN,mb ##yte
cf,O,47~51~45~39,mbyte~gives~a~replace,compound~ARG1~BV~ARG3,NN,
",",O,_,_,_,_,
which,O,_,_,_,_,
gives,O,_,_,_,VBZ,
me,O,51,gives,ARG3,PRP,
130,O,_,_,_,CD,
raw,O,_,_,_,JJ,
images,O,53~54~51,130~raw~gives,ARG1~ARG1~ARG2,NNS,
",",O,_,_,_,_,
as,O,_,_,_,RB,
opposed,O,57~59,as~to,ARG2~ARG1,VBN,
to,O,_,_,_,TO,
7,O,59,to,ARG2,CD,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~13,buy~helps,ARG1~ARG1,PRP,
can,O,3,course,ARG1,MD,
of,O,3,course,mwe,IN,
course,O,3,course,ROOT,RB,
buy,O,11~8~1,separately~off~can,ARG1~ARG1~ARG1,VB,
such,O,6,a,mwe,PDT,
a,O,_,_,_,DT,
tool,O,4~6,buy~a,ARG2~BV,NN,
off,O,_,_,_,IN,
the,O,_,_,_,DT,
shelves,O,8~9,off~the,ARG2~BV,NNS,
separately,O,_,_,_,RB,
but,O,_,_,_,_,
helps,O,14,if,ARG1,VBZ,
if,O,1,can,_but_c,IN,
it,O,16,comes,ARG1,PRP,
comes,O,14~17,if~with,ARG2~ARG1,VBZ,
with,O,_,_,_,IN,
my,O,_,_,_,PRP$,
camera,O,17~18,with~my,ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,imagine,ARG1,PRP,
can,O,1,can,ROOT,MD,
imagine,O,1,can,ARG1,VB,
that,O,_,_,_,_,
they,O,6,fill,ARG1,PRP,
'd,O,2,imagine,ARG2,VBD,' d
fill,O,5~14,'d~quickly,ARG1~ARG1,VB,
up,O,_,_,_,_,
my,O,_,_,_,PRP$,
ibook,O,8,my,poss,NN,ib ##ook
's,O,_,_,_,_,' s
internal,O,_,_,_,JJ,
memory,O,9~11~6,ibook~internal~fill,poss~ARG1~ARG2,NN,
pretty,O,_,_,_,RB,
quickly,O,13,pretty,ARG1,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
always,O,_,_,_,RB,
remember,O,0~1,always~remember,ARG1~ROOT,VB,
",",O,_,_,_,_,
cameras,O,6,take,ARG1,NNS,
do,O,_,_,_,_,
n't,O,1,remember,ARG2,RB,n ' t
take,O,5,n't,neg,VB,
great,O,_,_,_,JJ,
pictures,O,6~7,take~great,ARG2~ARG1,NNS,
",",O,_,_,_,_,
people,O,11,do,ARG1,NNS,
do,O,1,remember,conj,VBP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,connected,ARG2,PRP,
is,O,_,_,_,_,
connected,O,8~2,via~connected,ARG1~ROOT,VBN,
to,O,_,_,_,_,
an,O,_,_,_,DT,
old,O,_,_,_,JJ,
television,O,_,_,_,NN,
set,O,5~4~2~6,old~an~connected~television,ARG1~BV~ARG3~compound,NN,
via,O,_,_,_,IN,
composite,O,_,_,_,JJ,
video,O,_,_,_,NN,
and,O,_,_,_,_,
analog,O,_,_,_,JJ,
audio,O,12~10,analog~video,ARG1~_and_c,JJ,
outputs,O,9~8~10,composite~via~video,compound~ARG2~compound,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,13~1,satisfied~purchased,ARG1~ARG1,NNP,
purchased,O,18~5~9~1,until~from~month~purchased,ARG1~ARG1~loc~ROOT,VBD,
the,O,_,_,_,DT,
ad,O,_,_,_,NN,
2600,O,1~3~2,purchased~ad~the,ARG2~compound~BV,CD,260 ##0
from,O,_,_,_,IN,
another,O,_,_,_,DT,
company,O,6~5,another~from,BV~ARG2,NN,
last,O,_,_,_,JJ,
month,O,8,last,ARG1,NN,
and,O,_,_,_,_,
was,O,_,_,_,_,
very,O,_,_,_,RB,
satisfied,O,12~1~14,very~purchased~with,ARG1~_and_c~ARG1,VBN,
with,O,_,_,_,IN,
my,O,_,_,_,PRP$,
purchase,O,14~15,with~my,ARG2~poss,NN,
",",O,_,_,_,_,
until,O,_,_,_,IN,
last,O,_,_,_,JJ,
night,O,19~18,last~until,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,do,ARG1,PRP,
can,O,1,can,ROOT,MD,
do,O,1~8,can~with,ARG1~ARG1,VB,
*,O,_,_,_,_,
so,O,_,_,_,RB,
*,O,_,_,_,.,
much,O,_,_,_,RB,
more,B-OP,6,much,ARG1,JJR,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
pc,B-ASP,_,_,_,NN,
suite,I-ASP,10~8~9,pc~with~the,compound~ARG2~BV,NN,
",",O,_,_,_,_,
i.e.,O,_,_,_,JJ,i . e .
free,O,_,_,_,JJ,
ringtones,O,14~16~11~13,free~from~suite~i.e.,ARG1~ARG1~conj~compound,NNS,ring ##tones
from,O,_,_,_,IN,
midi,O,_,_,_,NN,
files,O,16~17,from~midi,ARG2~compound,NNS,
",",O,_,_,_,_,
free,O,_,_,_,JJ,
graphics,O,20~15~22,free~ringtones~from,ARG1~conj~ARG1,NNS,
from,O,_,_,_,IN,
any,O,_,_,_,DT,
picture,O,22~23~25,from~any~on,ARG2~BV~ARG1,NN,
on,O,_,_,_,IN,
your,O,_,_,_,PRP$,
computer,O,25~26,on~your,ARG2~poss,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
if,O,21,graphics,_and_c,IN,
you,O,32,know,ARG1,PRP,
know,O,30,if,ARG2,VBP,
how,O,_,_,_,WRB,
to,O,_,_,_,_,
program,O,33~32,how~know,manner~ARG2,VB,
jme,O,35,program,ARG2,NN,j ##me
you,O,40,make,ARG1,PRP,
can,O,30,if,ARG1,MD,
even,O,_,_,_,RB,
make,O,38~39,can~even,ARG1~ARG1,VB,
your,O,_,_,_,PRP$,
own,O,_,_,_,JJ,
apps,O,42~41~40,own~your~make,ARG1~poss~ARG2,NNS,
/,O,_,_,_,_,
games,O,43,apps,_or_c,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,ARG1,NNP,
purchased,O,8~7~1,after~night~purchased,ARG1~loc~ROOT,VBD,
this,O,_,_,_,DT,
mp3,O,_,_,_,NN,
player,O,1~3~2,purchased~mp3~this,ARG2~compound~BV,NN,
just,O,_,_,_,_,
last,O,_,_,_,JJ,
night,O,6,last,ARG1,NN,
after,O,_,_,_,IN,
doing,O,12~8,around~after,ARG1~ARG2,VBG,
some,O,_,_,_,DT,
scouting,O,9~10,doing~some,ARG2~BV,NN,
around,O,_,_,_,RP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,received,ARG1,PRP,
received,O,3~1,as~received,ARG1~ROOT,VBD,
this,O,1,received,ARG2,DT,
as,O,_,_,_,IN,
a,O,_,_,_,DT,
gift,O,4~6~3,a~for~as,BV~ARG1~ARG2,NN,
for,O,_,_,_,IN,
christmas,O,6,for,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,_,_,_,_,
),O,_,_,_,_,
buy,O,6,if,ARG1,VB,
an,O,_,_,_,DT,
extended,O,_,_,_,JJ,
coverage,O,2~4~3,buy~extended~an,ARG2~ARG1~BV,NN,
if,O,11,as,ARG1,IN,
offered,O,6,if,ARG2,VBN,
by,O,_,_,_,_,
the,O,_,_,_,DT,
retailer,O,7~9,offered~the,ARG1~BV,NN,
as,O,11,as,ROOT,IN,
this,O,_,_,_,DT,
device,O,12~18~14,this~is~has,BV~ARG1~ARG1,NN,
has,O,11,as,ARG2,VBZ,
moving,O,_,_,_,VBG,
parts,O,14~15,has~moving,ARG2~ARG1,NNS,
and,O,_,_,_,_,
is,O,14,has,_and_c,VBZ,
essentially,O,_,_,_,RB,
a,O,19,essentially,ARG1,DT,
portable,O,_,_,_,JJ,
hard-drive,O,21~20~18,portable~a~is,ARG1~BV~ARG2,NN,hard - drive
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,clear,ARG1,PRP,
is,O,_,_,_,_,
crystal,O,_,_,_,NN,
clear,O,2~3,crystal~clear,compound~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
phone,O,0~2,the~is,BV~ARG1,NN,
is,O,2,is,ROOT,VBZ,
very,O,_,_,_,RB,
light,B-OP,3,very,ARG1,JJ,
weight,B-ASP,2~4,is~light,ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~10,use~find,ARG1~ARG1,PRP,
quickly,O,_,_,_,RB,
got,O,1~2,quickly~got,ARG1~ROOT,VBD,
to,O,_,_,_,_,
