TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
had,O,1,had,ROOT,VBN,,ROOT
many,O,5,computers,amod,JJ,,Nominals
higher,B-OP,5,computers,amod,JJR,,Nominals
priced,O,5,computers,amod,VBN,,Nominals
computers,O,6,crash,nsubj,NNS,,Subjects
crash,O,1,had,ccomp,NN,,Complements
and,O,1,had,cc,CC,,Coordination
burn,O,1,had,conj,VBP,,Coordination
long,O,10,before,advmod,RB,,Adverbials
before,O,8,burn,prep,RB,,Coordination
ever,O,12,got,advmod,RB,,Adverbials
got,O,8,burn,advcl,VBD,,Adverbials
to,O,14,use,aux,TO,,Auxiliaries
use,O,12,got,xcomp,VB,,Complements
all,O,18,memory,predet,DT,,Nominals
that,O,18,memory,det,DT,,Nominals
great,B-OP,18,memory,amod,JJ,,Nominals
memory,B-ASP,14,use,dobj,NN,,Objects
and,O,18,memory,cc,CC,,Coordination
speed,B-ASP,18,memory,conj,NN,,Coordination
",",O,18,memory,punct,",",,Miscellaneous
etc,O,18,memory,conj,FW,,Coordination
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,has,nsubj,PRP,,Subjects
has,O,1,has,ROOT,VBZ,,ROOT
a,O,6,processor,det,DT,,Nominals
.1,O,4,ghz,nummod,NN,. 1,Nominals
ghz,O,5,faster,npadvmod,NNP,,Noun
faster,B-OP,6,processor,amod,JJR,,Nominals
processor,B-ASP,1,has,dobj,NN,,Objects
and,O,6,processor,cc,CC,,Coordination
a,O,12,drive,det,DT,,Nominals
stock,O,12,drive,compound,NN,,Compund
500gb,B-ASP,12,drive,nmod,XX,500 ##gb,Nominals
hard,I-ASP,12,drive,amod,JJ,,Nominals
drive,I-ASP,6,processor,conj,NN,,Coordination
.,O,1,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,gave,nsubj,PRP,,Subjects
gave,O,1,gave,ROOT,VBD,,ROOT
it,O,1,gave,dobj,PRP,,Objects
to,O,1,gave,dative,IN,,Objects
my,O,5,daughter,poss,PRP$,,Nominals
daughter,O,3,to,pobj,NN,,Prepositions
because,O,9,hated,mark,IN,,Compund
I,O,9,hated,nsubj,PRP,,Subjects
just,O,9,hated,advmod,RB,,Adverbials
hated,B-OP,1,gave,advcl,VBD,,Adverbials
the,O,11,screen,det,DT,,Nominals
screen,B-ASP,9,hated,dobj,NN,,Objects
",",O,9,hated,punct,",",,Miscellaneous
hated,B-OP,9,hated,conj,VBD,,Coordination
that,O,16,had,mark,IN,,Compund
it,O,16,had,nsubj,PRP,,Subjects
had,O,13,hated,ccomp,VBD,,Complements
no,B-OP,19,drive,det,DT,,Nominals
cd,B-ASP,19,drive,compound,NN,,Compund
drive,I-ASP,16,had,dobj,NN,,Objects
to,O,23,play,aux,IN,,Auxiliaries
at,O,22,least,advmod,IN,,Adverbials
least,O,23,play,advmod,JJS,,Adverbials
play,O,19,drive,advcl,VB,,Adverbials
cd,O,23,play,dobj,NNP,,Objects
's,O,24,cd,case,POS,' s,Compund
when,O,28,wanted,advmod,WRB,,Adverbials
I,O,28,wanted,nsubj,PRP,,Subjects
wanted,O,23,play,advcl,VBD,,Adverbials
to,O,30,listen,aux,TO,,Auxiliaries
listen,O,28,wanted,xcomp,VB,,Complements
to,O,30,listen,prep,IN,,Coordination
music,O,31,to,pobj,NN,,Prepositions
and,O,30,listen,cc,CC,,Coordination
do,O,30,listen,conj,VB,,Coordination
schoolwork,O,34,do,dobj,NN,school ##work,Objects
.,O,1,gave,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,performance,det,DT,,Nominals
performance,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
definitely,O,2,is,advmod,RB,,Adverbials
superior,B-OP,2,is,acomp,JJ,,Complements
to,O,4,superior,prep,IN,,Coordination
any,O,7,computer,det,DT,,Nominals
computer,O,5,to,pobj,NN,,Prepositions
I,O,11,put,nsubj,PRP,,Subjects
've,O,11,put,aux,VBP,' ve,Auxiliaries
ever,O,11,put,advmod,RB,,Adverbials
put,O,11,put,ROOT,VBN,,ROOT
my,O,13,hands,poss,PRP$,,Nominals
hands,O,11,put,dobj,NNS,,Objects
on,O,11,put,prt,RP,,Compund
.,O,11,put,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,let,nsubj,PRP,,Subjects
let,O,1,let,ROOT,VBP,,ROOT
my,O,3,friend,poss,PRP$,,Nominals
friend,O,4,borrow,nsubj,NN,,Subjects
borrow,O,1,let,ccomp,VB,,Complements
it,O,4,borrow,dobj,PRP,,Objects
",",O,1,let,punct,",",,Miscellaneous
and,O,1,let,cc,CC,,Coordination
she,O,9,knows,nsubj,PRP,,Subjects
knows,O,1,let,conj,VBZ,,Coordination
nothing,O,9,knows,dobj,NN,,Objects
about,O,10,nothing,prep,IN,,Coordination
computers,O,11,about,pobj,NNS,,Prepositions
",",O,9,knows,punct,",",,Miscellaneous
and,O,9,knows,cc,CC,,Coordination
she,O,16,used,nsubj,PRP,,Subjects
used,O,9,knows,conj,VBD,,Coordination
it,O,16,used,dobj,PRP,,Objects
with,O,16,used,prep,IN,,Coordination
ease,B-OP,18,with,pobj,NN,,Prepositions
.,O,16,used,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Luckily,O,14,priced,advmod,RB,,Adverbials
",",O,14,priced,punct,",",,Miscellaneous
for,O,14,priced,prep,IN,,Coordination
all,O,6,contemplating,nsubj,DT,,Subjects
of,O,3,all,prep,IN,,Coordination
us,O,4,of,pobj,PRP,,Prepositions
contemplating,O,2,for,pcomp,VBG,,Prepositions
the,O,8,decision,det,DT,,Nominals
decision,O,6,contemplating,dobj,NN,,Objects
",",O,14,priced,punct,",",,Miscellaneous
the,O,12,Mini,det,DT,,Nominals
Mac,O,12,Mini,compound,NNP,,Compund
Mini,O,14,priced,nsubjpass,NNP,,Subjects
is,O,14,priced,auxpass,VBZ,,Auxiliaries
priced,B-ASP,14,priced,ROOT,VBN,,ROOT
just,O,16,right,advmod,RB,,Adverbials
right,B-OP,14,priced,advmod,JJ,,Adverbials
.,O,14,priced,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Do,O,2,get,aux,VB,,Auxiliaries
n't,O,2,get,neg,RB,n ' t,Negation
get,O,7,am,advcl,VB,,Adverbials
me,O,4,wrong,nsubj,PRP,,Subjects
wrong,O,2,get,ccomp,JJ,,Complements
",",O,7,am,punct,",",,Miscellaneous
I,O,7,am,nsubj,PRP,,Subjects
am,O,15,managed,ccomp,VBP,,Complements
no,O,10,hater,det,DT,,Nominals
Microsoft,O,10,hater,compound,NNP,,Compund
hater,O,7,am,attr,NN,hate ##r,Objects
",",O,15,managed,punct,",",,Miscellaneous
I,O,15,managed,nsubj,PRP,,Subjects
've,O,15,managed,aux,VBP,' ve,Auxiliaries
just,O,15,managed,advmod,RB,,Adverbials
managed,O,15,managed,ROOT,VBN,,ROOT
to,O,17,turn,aux,TO,,Auxiliaries
turn,O,15,managed,xcomp,VB,,Complements
into,O,17,turn,prep,IN,,Coordination
a,O,23,fan,det,DT,,Nominals
much,O,21,bigger,advmod,RB,,Adverbials
bigger,O,23,fan,amod,JJR,,Nominals
Apple,O,23,fan,compound,NNP,,Compund
fan,O,18,into,pobj,NN,,Prepositions
because,O,17,turn,prep,IN,,Coordination
of,O,24,because,pcomp,IN,,Prepositions
this,O,27,machine,det,DT,,Nominals
machine,O,24,because,pobj,NN,,Prepositions
.,O,15,managed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Both,O,2,husband,preconj,CC,,Coordination
my,O,2,husband,poss,PRP$,,Nominals
husband,O,5,have,nsubj,NN,,Subjects
and,O,2,husband,cc,CC,,Coordination
I,O,2,husband,conj,PRP,,Coordination
have,O,5,have,ROOT,VBP,,ROOT
this,O,7,model,det,DT,,Nominals
model,O,5,have,dobj,NN,,Objects
Toshiba,O,7,model,appos,NNP,to ##shi ##ba,Nominals
.,O,5,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,Macbook,poss,PRP$,,Nominals
Macbook,O,2,was,nsubj,NNP,mac ##book,Subjects
was,O,2,was,ROOT,VBD,,ROOT
worth,O,2,was,acomp,JJ,,Complements
(,O,2,was,punct,-LRB-,,Miscellaneous
after,O,2,was,prep,IN,,Coordination
3,O,7,years,nummod,CD,,Nominals
years,O,5,after,pobj,NNS,,Prepositions
of,O,7,years,prep,IN,,Coordination
use,O,8,of,pobj,NN,,Prepositions
!,O,2,was,punct,.,,Miscellaneous
),O,2,was,punct,-RRB-,,Miscellaneous
$,O,13,375,nmod,$,,Nominals
375,O,13,375,ROOT,CD,,ROOT
.,O,13,375,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,,Subjects
got,O,1,got,ROOT,VBD,,ROOT
the,O,3,Macbook,det,DT,,Nominals
Macbook,O,1,got,dobj,NNP,mac ##book,Objects
and,O,1,got,cc,CC,,Coordination
he,O,6,got,nsubj,PRP,,Subjects
got,O,1,got,conj,VBD,,Coordination
a,O,9,Pro,det,DT,,Nominals
Macbook,O,9,Pro,compound,NNP,mac ##book,Compund
Pro,O,6,got,dobj,NNP,,Objects
.,O,6,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
2,O,0,2,ROOT,LS,,ROOT
.,O,0,2,punct,.,,Miscellaneous
The,O,4,card,det,DT,,Nominals
wireless,B-ASP,4,card,amod,JJ,,Nominals
card,I-ASP,5,is,nsubj,NN,,Subjects
is,O,5,is,ROOT,VBZ,,ROOT
low,B-OP,7,quality,amod,JJ,,Nominals
quality,O,5,is,attr,NN,,Objects
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,laptop,det,DT,,Nominals
laptop,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
great,B-OP,2,is,acomp,JJ,,Complements
for,O,3,great,prep,IN,,Coordination
work,O,4,for,pobj,NN,,Prepositions
and,O,2,is,cc,CC,,Coordination
doing,O,2,is,conj,VBG,,Coordination
my,O,9,pictures,poss,PRP$,,Nominals
pictures,O,7,doing,dobj,NNS,,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Oh,O,3,has,intj,UH,,Miscellaneous
yea,O,0,Oh,intj,UH,ye ##a,Miscellaneous
",",O,3,has,punct,",",,Miscellaneous
has,O,3,has,ROOT,VBZ,,ROOT
no,O,6,pad,det,DT,,Nominals
numeric,B-ASP,6,pad,amod,JJ,nu ##meric,Nominals
pad,I-ASP,3,has,dobj,NN,,Objects
on,O,6,pad,prep,IN,,Coordination
the,O,9,side,det,DT,,Nominals
side,O,7,on,pobj,NN,,Prepositions
.,O,3,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
the,O,3,netbook,det,DT,,Nominals
netbook,O,1,bought,dobj,NN,net ##book,Objects
because,O,6,was,mark,IN,,Compund
it,O,6,was,nsubj,PRP,,Subjects
was,O,1,bought,advcl,VBD,,Adverbials
smaller,B-OP,6,was,acomp,JJR,,Complements
and,O,7,smaller,cc,CC,,Coordination
lighter,B-OP,7,smaller,conj,JJR,,Coordination
for,O,13,carry,mark,IN,,Compund
me,O,13,carry,nsubj,PRP,,Subjects
to,O,13,carry,aux,TO,,Auxiliaries
carry,O,6,was,advcl,VB,,Adverbials
around,O,13,carry,advmod,RP,,Adverbials
.,O,1,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,tried,nsubj,PRP,,Subjects
've,O,2,tried,aux,VBP,' ve,Auxiliaries
tried,O,2,tried,ROOT,VBN,,ROOT
going,O,2,tried,xcomp,VBG,,Complements
back,O,3,going,advmod,RB,,Adverbials
to,O,4,back,prep,IN,,Coordination
XL,O,5,to,pobj,NNP,,Prepositions
but,O,2,tried,cc,CC,,Coordination
there,O,10,problems,expl,EX,,Subjects
still,O,10,problems,advmod,RB,,Adverbials
problems,O,2,tried,conj,NNS,,Coordination
.,O,10,problems,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
When,O,2,happened,advmod,WRB,,Adverbials
this,O,2,happened,nsubj,DT,,Subjects
happened,O,5,have,advcl,VBD,,Adverbials
I,O,5,have,nsubj,PRP,,Subjects
would,O,5,have,aux,MD,,Auxiliaries
have,O,5,have,ROOT,VB,,ROOT
to,O,8,power,aux,TO,,Auxiliaries
completely,O,8,power,advmod,RB,,Adverbials
power,O,5,have,xcomp,VB,,Complements
off,O,8,power,prt,RP,,Compund
my,O,11,computer,poss,PRP$,,Nominals
computer,O,8,power,dobj,NN,,Objects
and,O,8,power,cc,CC,,Coordination
restart,O,8,power,conj,VB,,Coordination
it,O,13,restart,dobj,PRP,,Objects
.,O,5,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Should,O,1,be,aux,MD,,Auxiliaries
be,O,1,be,ROOT,VB,,ROOT
there,O,1,be,advmod,RB,,Adverbials
by,O,1,be,prep,IN,,Coordination
the,O,5,end,det,DT,,Nominals
end,O,3,by,pobj,NN,,Prepositions
of,O,5,end,prep,IN,,Coordination
the,O,8,week,det,DT,,Nominals
week,O,6,of,pobj,NN,,Prepositions
(,O,1,be,punct,-LRB-,,Miscellaneous
again,O,1,be,advmod,RB,,Adverbials
...,O,1,be,punct,NFP,. . .,Miscellaneous
),O,1,be,punct,-RRB-,,Miscellaneous
.,O,1,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Then,O,6,going,advmod,RB,,Adverbials
2,O,6,going,nsubj,CD,,Subjects
of,O,1,2,prep,IN,,Coordination
my,O,4,nephews,poss,PRP$,,Nominals
nephews,O,2,of,pobj,NNS,nephew ##s,Prepositions
were,O,6,going,aux,VBD,,Auxiliaries
going,O,6,going,ROOT,VBG,,ROOT
into,O,6,going,prep,IN,,Coordination
music,O,7,into,pobj,NN,,Prepositions
and,O,6,going,cc,CC,,Coordination
both,O,11,fell,nsubj,DT,,Subjects
fell,O,6,going,conj,VBD,,Coordination
in,O,11,fell,prep,IN,,Coordination
love,O,12,in,pobj,NN,,Prepositions
with,O,13,love,prep,IN,,Coordination
the,O,17,Pro,det,DT,,Nominals
MacBook,O,17,Pro,compound,NNP,mac ##book,Compund
Pro,O,14,with,pobj,NNP,,Prepositions
.,O,11,fell,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Two,O,1,times,nummod,CD,,Nominals
times,O,1,times,ROOT,NNS,,ROOT
with,O,1,times,prep,IN,,Coordination
in,O,2,with,prep,IN,,Coordination
one,O,5,month,nummod,CD,,Nominals
month,O,3,in,pobj,NN,,Prepositions
.,O,1,times,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,recomend,nsubj,PRP,,Subjects
would,O,2,recomend,aux,MD,,Auxiliaries
recomend,O,2,recomend,ROOT,VB,rec ##ome ##nd,ROOT
this,O,4,acer,det,DT,,Nominals
acer,O,2,recomend,dobj,NNP,ace ##r,Objects
to,O,2,recomend,prep,IN,,Coordination
parents,O,5,to,pobj,NNS,,Prepositions
and,O,6,parents,cc,CC,,Coordination
grandparents,O,6,parents,conj,NNS,,Coordination
it,O,12,help,nsubj,PRP,,Subjects
can,O,12,help,aux,MD,,Auxiliaries
really,O,12,help,advmod,RB,,Adverbials
help,O,12,help,ROOT,VB,,ROOT
them,O,12,help,dobj,PRP,,Objects
in,O,12,help,prep,IN,,Coordination
school,O,14,in,pobj,NN,,Prepositions
.,O,12,help,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Not,O,2,much,neg,RB,,Negation
too,O,2,much,advmod,RB,,Adverbials
much,O,6,software,amod,JJ,,Nominals
"""",O,6,software,punct,``,,Miscellaneous
junk,B-OP,6,software,nmod,NN,,Nominals
"""",O,6,software,punct,'',,Miscellaneous
software,B-ASP,6,software,ROOT,NN,,ROOT
to,O,8,remove,aux,TO,,Auxiliaries
remove,O,6,software,acl,VB,,Nominals
.,O,6,software,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,dislike,nsubj,PRP,,Subjects
dislike,B-OP,1,dislike,ROOT,VBP,,ROOT
the,O,3,weight,det,DT,,Nominals
weight,B-ASP,1,dislike,dobj,NN,,Objects
and,O,3,weight,cc,CC,,Coordination
size,B-ASP,3,weight,conj,NN,,Coordination
",",O,3,weight,punct,",",,Miscellaneous
cubersome,B-OP,3,weight,appos,NNP,cube ##rso ##me,Nominals
.,O,1,dislike,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
No,O,1,problems,det,DT,,Nominals
problems,O,1,problems,ROOT,NNS,,ROOT
",",O,1,problems,punct,",",,Miscellaneous
no,O,5,ups,det,DT,,Nominals
lock,O,5,ups,compound,NN,,Compund
ups,O,1,problems,appos,NNS,,Nominals
",",O,5,ups,punct,",",,Miscellaneous
no,O,8,disappointments,det,DT,,Nominals
disappointments,O,5,ups,appos,NNS,disappointment ##s,Nominals
.,O,1,problems,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Being,O,2,is,csubj,VBG,,Subjects
virus-resistant,O,0,Being,acomp,JJ,virus - resistant,Complements
is,O,2,is,ROOT,VBZ,,ROOT
a,O,5,plus,det,DT,,Nominals
huge,B-OP,5,plus,amod,JJ,,Nominals
plus,I-OP,2,is,attr,NN,,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,3,paid,advmod,RB,,Adverbials
",",O,3,paid,punct,",",,Miscellaneous
I,O,3,paid,nsubj,PRP,,Subjects
paid,O,3,paid,ROOT,VBD,,ROOT
a,O,5,visit,det,DT,,Nominals
visit,O,3,paid,dobj,NN,,Objects
to,O,5,visit,prep,IN,,Coordination
LG,B-ASP,10,center,compound,NNP,l ##g,Compund
notebook,I-ASP,10,center,compound,NN,,Compund
service,I-ASP,10,center,compound,NN,,Compund
center,I-ASP,6,to,pobj,NN,,Prepositions
at,O,10,center,prep,IN,,Coordination
Alexandra,O,13,Road,compound,NNP,,Compund
Road,O,11,at,pobj,NNP,,Prepositions
",",O,3,paid,punct,",",,Miscellaneous
hoping,O,3,paid,advcl,VBG,,Adverbials
they,O,18,make,nsubj,PRP,,Subjects
can,O,18,make,aux,MD,,Auxiliaries
make,O,15,hoping,ccomp,VB,,Complements
the,O,20,hinge,det,DT,,Nominals
hinge,B-ASP,21,tighter,nsubj,NN,hi ##nge,Subjects
tighter,O,18,make,ccomp,RBR,,Complements
.,O,3,paid,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,seemed,nsubj,PRP,,Subjects
seemed,O,1,seemed,ROOT,VBD,,ROOT
to,O,3,be,aux,TO,,Auxiliaries
be,O,1,seemed,xcomp,VB,,Complements
a,O,7,laptop,det,DT,,Nominals
very,O,6,nice,advmod,RB,,Adverbials
nice,B-OP,7,laptop,amod,JJ,,Nominals
laptop,O,3,be,attr,NN,,Objects
except,O,10,was,mark,IN,,Compund
I,O,10,was,nsubj,PRP,,Subjects
was,O,3,be,advcl,VBD,,Adverbials
not,O,10,was,neg,RB,,Negation
able,O,10,was,acomp,JJ,,Complements
to,O,14,load,aux,TO,,Auxiliaries
load,O,12,able,xcomp,VB,,Complements
my,O,18,software,poss,PRP$,,Nominals
Garmin,B-ASP,17,GPS,compound,NNP,ga ##rmin,Compund
GPS,I-ASP,18,software,compound,NNP,,Compund
software,I-ASP,14,load,dobj,NN,,Objects
or,O,18,software,cc,CC,,Coordination
Microsoft,B-ASP,21,Office,compound,NNP,,Compund
Office,I-ASP,18,software,conj,NNP,,Coordination
2003,I-ASP,21,Office,nummod,CD,,Nominals
.,O,1,seemed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,dont,nsubj,PRP,,Subjects
dont,O,1,dont,ROOT,VBP,don ##t,ROOT
understand,O,1,dont,dep,VB,,Miscellaneous
why,O,5,spent,advmod,WRB,,Adverbials
i,O,5,spent,nsubj,PRP,,Subjects
spent,O,2,understand,ccomp,VBD,,Complements
twice,O,8,much,advmod,RB,,Adverbials
as,O,8,much,advmod,RB,,Adverbials
much,O,5,spent,dobj,JJ,,Objects
to,O,10,get,aux,TO,,Auxiliaries
get,O,5,spent,xcomp,VB,,Complements
a,O,12,laptop,det,DT,,Nominals
laptop,O,10,get,dobj,NN,,Objects
rather,O,14,than,advmod,RB,,Adverbials
than,O,12,laptop,cc,IN,,Coordination
a,O,16,desktop,det,DT,,Nominals
desktop,O,12,laptop,conj,NN,,Coordination
when,O,21,is,advmod,WRB,,Adverbials
my,O,20,top,poss,PRP$,,Nominals
lap,O,20,top,amod,NN,,Nominals
top,O,21,is,nsubj,NN,,Subjects
is,O,5,spent,advcl,VBZ,,Adverbials
completely,O,23,immoble,advmod,RB,,Adverbials
immoble,O,21,is,acomp,JJ,im ##mo ##ble,Complements
.,O,1,dont,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,is,mark,IN,,Compund
upgrade,O,2,is,nsubj,NN,,Subjects
is,O,14,be,advcl,VBZ,,Adverbials
possible,O,2,is,acomp,JJ,,Complements
to,O,2,is,prep,IN,,Coordination
the,O,7,Windows,det,DT,,Nominals
full,O,7,Windows,amod,JJ,,Nominals
Windows,B-ASP,4,to,pobj,NNP,,Prepositions
7,I-ASP,7,Windows,nummod,CD,,Nominals
",",O,14,be,punct,",",,Miscellaneous
then,O,14,be,advmod,RB,,Adverbials
I,O,14,be,nsubj,PRP,,Subjects
will,O,14,be,aux,MD,,Auxiliaries
truly,O,14,be,advmod,RB,,Adverbials
be,O,14,be,ROOT,VB,,ROOT
a,O,18,geek,det,DT,,Nominals
very,O,17,happy,advmod,RB,,Adverbials
happy,B-OP,18,geek,amod,JJ,,Nominals
geek,O,14,be,attr,NN,,Objects
.,O,14,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,4,go,nsubj,PRP,,Subjects
would,O,4,go,aux,MD,,Auxiliaries
definitely,O,4,go,advmod,RB,,Adverbials
not,O,4,go,neg,RB,,Negation
go,O,4,go,ROOT,VB,,ROOT
back,O,4,go,advmod,RB,,Adverbials
to,O,5,back,prep,IN,,Coordination
using,O,6,to,pcomp,VBG,,Prepositions
a,O,9,PC,det,DT,,Nominals
PC,O,7,using,dobj,NN,,Objects
after,O,7,using,prep,IN,,Coordination
using,O,10,after,pcomp,VBG,,Prepositions
the,O,13,mac,det,DT,,Nominals
mac,O,11,using,dobj,NNP,,Objects
.,O,4,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,got,nsubj,PRP,,Subjects
just,O,2,got,advmod,RB,,Adverbials
got,O,2,got,ROOT,VBD,,ROOT
this,O,4,laptop,det,DT,,Nominals
laptop,O,2,got,dobj,NN,,Objects
for,O,2,got,prep,IN,,Coordination
college,O,5,for,pobj,NN,,Prepositions
",",O,2,got,punct,",",,Miscellaneous
and,O,2,got,cc,CC,,Coordination
so,O,10,far,advmod,RB,,Adverbials
far,O,12,am,advmod,RB,,Adverbials
I,O,12,am,nsubj,PRP,,Subjects
am,O,2,got,conj,VBP,,Coordination
very,O,14,happy,advmod,RB,,Adverbials
happy,B-OP,12,am,acomp,JJ,,Complements
with,O,14,happy,prep,IN,,Coordination
it,O,15,with,pobj,PRP,,Prepositions
.,O,12,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
As,O,2,turns,mark,IN,,Compund
it,O,2,turns,nsubj,PRP,,Subjects
turns,O,9,know,advcl,VBZ,,Adverbials
out,O,2,turns,prt,RP,,Compund
",",O,9,know,punct,",",,Miscellaneous
I,O,9,know,nsubj,PRP,,Subjects
just,O,9,know,advmod,RB,,Adverbials
did,O,9,know,aux,VBD,,Auxiliaries
n't,O,9,know,neg,RB,n ' t,Negation
know,O,9,know,ROOT,VB,,ROOT
any,O,11,better,advmod,RB,,Adverbials
better,B-OP,9,know,advmod,RBR,,Adverbials
.,O,9,know,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,MacBook,det,DT,,Nominals
MacBook,O,2,is,nsubj,NNP,mac ##book,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
way,O,4,too,advmod,RB,,Adverbials
too,O,5,overpriced,advmod,RB,,Adverbials
overpriced,B-ASP,2,is,acomp,JJ,over ##pr ##ice ##d,Complements
for,O,5,overpriced,prep,IN,,Coordination
something,O,6,for,pobj,NN,,Prepositions
so,O,9,simple,advmod,RB,,Adverbials
simple,B-OP,7,something,amod,JJ,,Nominals
and,O,9,simple,cc,CC,,Coordination
chaotic,B-OP,9,simple,conj,JJ,,Coordination
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
this,O,4,Pro,det,DT,,Nominals
Macbook,O,4,Pro,compound,NNP,mac ##book,Compund
Pro,O,1,bought,dobj,NNP,,Objects
from,O,1,bought,prep,IN,,Coordination
Best,O,7,Buy,compound,NNP,,Compund
Buy,O,5,from,pobj,NNP,,Prepositions
under,O,1,bought,prep,IN,,Coordination
a,O,10,year,det,DT,,Nominals
year,O,11,ago,npadvmod,NN,,Noun
ago,O,8,under,pcomp,RB,,Prepositions
to,O,13,replace,aux,TO,,Auxiliaries
replace,O,1,bought,advcl,VB,,Adverbials
my,O,17,Air,poss,PRP$,,Nominals
old,O,17,Air,amod,JJ,,Nominals
Macbook,O,17,Air,compound,NNP,mac ##book,Compund
Air,O,13,replace,dobj,NNP,,Objects
.,O,1,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,makes,nsubj,PRP,,Subjects
makes,O,1,makes,ROOT,VBZ,,ROOT
sorting,O,12,breeze,nsubj,VBG,,Subjects
out,O,2,sorting,prt,RP,,Compund
all,O,6,photos,predet,PDT,,Nominals
those,O,6,photos,det,DT,,Nominals
photos,O,2,sorting,dobj,NNS,,Objects
on,O,6,photos,prep,IN,,Coordination
my,O,10,camera,poss,PRP$,,Nominals
digital,O,10,camera,amod,JJ,,Nominals
camera,O,7,on,pobj,NN,,Prepositions
a,O,12,breeze,det,DT,,Nominals
breeze,B-OP,1,makes,ccomp,NN,,Complements
",",O,1,makes,punct,",",,Miscellaneous
and,O,1,makes,cc,CC,,Coordination
organizing,O,1,makes,conj,VBG,,Coordination
them,O,15,organizing,dobj,PRP,,Objects
by,O,15,organizing,prep,IN,,Coordination
place,O,17,by,pobj,NN,,Prepositions
",",O,15,organizing,punct,",",,Miscellaneous
time,O,21,taken,nsubj,NN,,Subjects
taken,O,15,organizing,conj,VBN,,Coordination
",",O,21,taken,punct,",",,Miscellaneous
