TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
*,O,4,upgrade,punct,NFP,,Miscellaneous
upgrade,O,4,upgrade,ROOT,VBP,,ROOT
from,O,4,upgrade,prep,IN,,Coordination
my,O,10,macbook,poss,PRP$,,Nominals
13,O,10,macbook,nummod,CD,,Nominals
"""",O,10,macbook,punct,CD,,Miscellaneous
2006,O,10,macbook,nummod,CD,,Nominals
macbook,O,5,from,pobj,NN,mac ##book,Prepositions
.,O,4,upgrade,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,,Subjects
went,O,1,went,ROOT,VBD,,ROOT
to,O,1,went,prep,IN,,Coordination
Toshiba,B-ASP,2,to,pobj,NNP,to ##shi ##ba,Prepositions
online,I-ASP,5,help,amod,JJ,,Nominals
help,I-ASP,1,went,dobj,NN,,Objects
and,O,1,went,cc,CC,,Coordination
found,O,1,went,conj,VBD,,Coordination
some,O,9,suggestions,det,DT,,Nominals
suggestions,O,7,found,dobj,NNS,,Objects
to,O,11,fix,aux,TO,,Auxiliaries
fix,O,9,suggestions,relcl,VB,,Nominals
it,O,11,fix,dobj,PRP,,Objects
.,O,1,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
WHEN,O,8,OMITTED,advmod,WRB,,Adverbials
TYPING,B-ASP,8,OMITTED,nsubjpass,NN,,Subjects
",",O,1,TYPING,punct,",",,Miscellaneous
LETTERS,O,1,TYPING,conj,NNS,,Coordination
AND,O,3,LETTERS,cc,CC,,Coordination
SPACES,O,3,LETTERS,conj,NNS,,Coordination
ARE,O,8,OMITTED,auxpass,VBP,,Auxiliaries
FREQUENTLY,O,8,OMITTED,advmod,RB,,Adverbials
OMITTED,B-OP,8,OMITTED,ROOT,VBN,,ROOT
REQUIRING,O,8,OMITTED,xcomp,VBG,,Complements
THE,O,11,USER,det,DT,,Nominals
USER,O,9,REQUIRING,dobj,NN,,Objects
TO,O,13,REDO,aux,TO,,Auxiliaries
REDO,O,9,REQUIRING,xcomp,VB,red ##o,Complements
MANY,O,15,WORDS,amod,JJ,,Nominals
WORDS,O,13,REDO,dobj,NNS,,Objects
AND,O,15,WORDS,cc,CC,,Coordination
SENTENCES,O,15,WORDS,conj,NNS,,Coordination
.,O,8,OMITTED,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
That,O,1,system,det,DT,,Nominals
system,B-ASP,3,fixed,nsubjpass,NN,,Subjects
is,O,3,fixed,auxpass,VBZ,,Auxiliaries
fixed,B-OP,3,fixed,ROOT,VBN,,ROOT
.,O,3,fixed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,receiver,det,DT,,Nominals
receiver,O,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
full,O,2,was,acomp,JJ,,Complements
of,O,3,full,prep,IN,,Coordination
superlatives,B-OP,4,of,pobj,NNS,super ##lative ##s,Prepositions
for,O,5,superlatives,prep,IN,,Coordination
the,O,8,quality,det,DT,,Nominals
quality,B-ASP,6,for,pobj,NN,,Prepositions
and,O,8,quality,cc,CC,,Coordination
performance,B-ASP,8,quality,conj,NN,,Coordination
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,1,know,nsubj,PRP,,Subjects
know,O,1,know,ROOT,VBP,,ROOT
what,O,1,know,dobj,WP,,Objects
?,O,1,know,punct,.,,Miscellaneous
I,O,5,happened,nsubj,PRP,,Subjects
happened,O,5,happened,ROOT,VBD,,ROOT
to,O,7,buy,aux,TO,,Auxiliaries
buy,O,5,happened,xcomp,VB,,Complements
a,O,12,monitor,det,DT,,Nominals
defective,B-OP,11,pressure,amod,JJ,,Nominals
blood,O,11,pressure,compound,NN,,Compund
pressure,O,12,monitor,compound,NN,,Compund
monitor,O,7,buy,dobj,VBP,,Objects
a,O,14,week,det,DT,,Nominals
week,O,15,ago,npadvmod,NN,,Noun
ago,O,7,buy,advmod,RB,,Adverbials
at,O,7,buy,prep,IN,,Coordination
the,O,22,Pharmacy,det,DT,,Nominals
Bukit,O,19,Batok,compound,NNP,,Compund
Batok,O,22,Pharmacy,compound,NNP,bat ##ok,Compund
Polyclinic,O,22,Pharmacy,compound,NNP,poly ##cl ##ini ##c,Compund
NHG,O,22,Pharmacy,compound,NNP,nh ##g,Compund
Pharmacy,O,16,at,pobj,NNP,,Prepositions
a,O,24,week,det,DT,,Nominals
week,O,25,ago,npadvmod,NN,,Noun
ago,O,7,buy,advmod,RB,,Adverbials
.,O,5,happened,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,3,take,nsubj,PRP,,Subjects
did,O,3,take,aux,VBD,,Auxiliaries
n't,O,3,take,neg,RB,n ' t,Negation
take,O,20,been,ccomp,VB,,Complements
me,O,3,take,dobj,PRP,,Objects
long,O,3,take,advmod,RB,,Adverbials
to,O,8,switched,aux,TO,,Auxiliaries
get,O,8,switched,auxpass,VB,,Auxiliaries
switched,O,3,take,xcomp,VBN,,Complements
over,O,8,switched,prt,RP,,Compund
to,O,8,switched,prep,IN,,Coordination
the,O,14,programs,det,DT,,Nominals
Mac,O,14,programs,compound,NNP,,Compund
computer,O,14,programs,compound,NN,,Compund
programs,B-ASP,10,to,pobj,NNS,,Prepositions
and,O,14,programs,cc,CC,,Coordination
navigation,B-ASP,14,programs,conj,NN,,Coordination
-,O,20,been,punct,:,,Miscellaneous
it,O,20,been,nsubjpass,PRP,,Subjects
's,O,20,been,auxpass,VBZ,' s,Auxiliaries
been,O,20,been,ROOT,VBN,,ROOT
just,O,22,fine,advmod,RB,,Adverbials
fine,B-OP,20,been,acomp,JJ,,Complements
and,O,22,fine,cc,CC,,Coordination
like,O,22,fine,conj,IN,,Coordination
the,O,26,way,det,DT,,Nominals
way,O,24,like,pobj,NN,,Prepositions
this,O,29,functions,det,DT,,Nominals
laptop,O,29,functions,compound,NN,,Compund
functions,O,31,better,nsubj,VBZ,,Subjects
much,O,31,better,advmod,RB,,Adverbials
better,B-OP,26,way,amod,JJR,,Nominals
.,O,20,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
what,O,4,told,dative,WP,,Objects
they,O,4,told,nsubj,PRP,,Subjects
told,O,1,is,ccomp,VBD,,Complements
me,O,4,told,dobj,PRP,,Objects
:,O,1,is,punct,:,,Miscellaneous
It,O,8,heats,nsubj,PRP,,Subjects
heats,O,0,This,acl,VBZ,,Nominals
up,O,8,heats,prt,RP,,Compund
",",O,8,heats,punct,",",,Miscellaneous
and,O,8,heats,cc,CC,,Coordination
that,O,13,is,nsubj,DT,,Subjects
is,O,8,heats,conj,VBZ,,Coordination
the,O,15,reason,det,DT,,Nominals
reason,O,13,is,attr,NN,,Objects
we,O,19,call,nsubj,PRP,,Subjects
no,O,18,longer,neg,RB,,Negation
longer,O,19,call,advmod,RBR,,Adverbials
call,O,15,reason,relcl,VBP,,Nominals
them,O,19,call,dobj,PRP,,Objects
laptops,O,19,call,oprd,NNS,laptop ##s,Objects
",",O,13,is,punct,",",,Miscellaneous
and,O,13,is,cc,CC,,Coordination
simply,O,25,categorize,advmod,RB,,Adverbials
categorize,O,13,is,conj,VB,cat ##ego ##rize,Coordination
them,O,25,categorize,dobj,PRP,,Objects
as,O,25,categorize,prep,IN,,Coordination
portables,O,27,as,pobj,NNS,portable ##s,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,has,nsubj,PRP,,Subjects
has,O,1,has,ROOT,VBZ,,ROOT
good,B-OP,3,speed,amod,JJ,,Nominals
speed,B-ASP,1,has,dobj,NN,,Objects
and,O,3,speed,cc,CC,,Coordination
plenty,B-OP,3,speed,conj,NN,,Coordination
of,O,5,plenty,prep,IN,,Coordination
hard,B-ASP,9,space,amod,JJ,,Nominals
drive,I-ASP,9,space,compound,NN,,Compund
space,I-ASP,6,of,pobj,NN,,Prepositions
.,O,1,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,2,feature,det,DT,,Nominals
great,B-OP,2,feature,amod,JJ,,Nominals
feature,O,3,is,nsubj,NN,,Subjects
is,O,10,search,ccomp,VBZ,,Complements
the,O,6,search,det,DT,,Nominals
spotlight,B-ASP,6,search,compound,NN,,Compund
search,I-ASP,3,is,attr,NN,,Objects
:,O,10,search,punct,:,,Miscellaneous
one,O,10,search,nsubj,PRP,,Subjects
can,O,10,search,aux,MD,,Auxiliaries
search,O,10,search,ROOT,VB,,ROOT
for,O,10,search,prep,IN,,Coordination
documents,O,11,for,pobj,NNS,,Prepositions
by,O,10,search,prep,IN,,Coordination
simply,O,15,typing,advmod,RB,,Adverbials
typing,O,13,by,pcomp,VBG,,Prepositions
a,O,17,keyword,det,DT,,Nominals
keyword,O,15,typing,dobj,NN,key ##word,Objects
",",O,15,typing,punct,",",,Miscellaneous
rather,O,20,than,advmod,RB,,Adverbials
than,O,15,typing,cc,IN,,Coordination
parsing,O,20,than,pcomp,VBG,par ##sing,Prepositions
tens,O,21,parsing,dobj,NNS,,Objects
of,O,22,tens,prep,IN,,Coordination
file,O,25,folders,compound,NN,,Compund
folders,O,23,of,pobj,NNS,folder ##s,Prepositions
for,O,21,parsing,prep,IN,,Coordination
a,O,28,document,det,DT,,Nominals
document,O,26,for,pobj,NN,,Prepositions
.,O,10,search,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Hope,O,0,Hope,ROOT,VB,,ROOT
this,O,2,helps,nsubj,DT,,Subjects
helps,O,0,Hope,ccomp,VBZ,,Complements
!,O,0,Hope,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,computer,det,DT,,Nominals
computer,O,2,blinks,nsubj,NN,,Subjects
blinks,O,2,blinks,ROOT,VBZ,blink ##s,ROOT
it,O,4,shuts,nsubj,PRP,,Subjects
shuts,O,2,blinks,ccomp,VBZ,shut ##s,Complements
off,O,4,shuts,prt,RP,,Compund
at,O,4,shuts,prep,IN,,Coordination
will,O,6,at,pobj,NN,,Prepositions
.,O,2,blinks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,volume,det,DT,,Nominals
volume,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
really,O,4,low,advmod,RB,,Adverbials
low,B-OP,2,is,acomp,JJ,,Complements
to,O,6,low,advmod,IN,,Adverbials
low,B-OP,2,is,acomp,NN,,Complements
for,O,6,low,prep,IN,,Coordination
a,O,9,laptopwas,det,DT,,Nominals
laptopwas,O,7,for,pobj,NN,laptop ##was,Prepositions
not,O,11,expectin,neg,RB,,Negation
expectin,O,13,volume,compound,VB,expect ##in,Compund
t,O,13,volume,compound,NNP,,Compund
volume,B-ASP,13,volume,ROOT,NN,,ROOT
to,O,15,be,aux,TO,,Auxiliaries
be,O,13,volume,xcomp,VB,,Complements
so,O,17,lowan,advmod,RB,,Adverbials
lowan,O,15,be,acomp,NNP,low ##an,Complements
i,O,19,hate,nsubj,PRP,,Subjects
hate,B-OP,19,hate,ROOT,VBP,,ROOT
that,O,19,hate,dobj,IN,,Objects
about,O,19,hate,prep,IN,,Coordination
this,O,23,computer,det,DT,,Nominals
computer,O,21,about,pobj,NN,,Prepositions
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,considering,nsubj,PRP,,Subjects
was,O,2,considering,aux,VBD,,Auxiliaries
considering,O,2,considering,ROOT,VBG,,ROOT
buying,O,2,considering,xcomp,VBG,,Complements
the,O,5,Air,det,DT,,Nominals
Air,O,3,buying,dobj,NN,,Objects
",",O,2,considering,punct,",",,Miscellaneous
but,O,2,considering,cc,CC,,Coordination
in,O,13,has,prep,IN,,Coordination
reality,O,8,in,pobj,NN,,Prepositions
",",O,13,has,punct,",",,Miscellaneous
this,O,12,one,det,DT,,Nominals
one,O,13,has,nsubj,NN,,Subjects
has,O,2,considering,conj,VBZ,,Coordination
a,O,17,performance,det,DT,,Nominals
more,O,16,powerful,advmod,RBR,,Adverbials
powerful,B-OP,17,performance,amod,JJ,,Nominals
performance,B-ASP,13,has,dobj,NN,,Objects
and,O,13,has,cc,CC,,Coordination
seems,O,13,has,conj,VBZ,,Coordination
much,O,21,more,advmod,RB,,Adverbials
more,O,22,convenient,advmod,RBR,,Adverbials
convenient,B-OP,19,seems,oprd,JJ,,Objects
",",O,19,seems,punct,",",,Miscellaneous
even,O,27,'s,advmod,RB,,Adverbials
though,O,27,'s,mark,IN,,Compund
it,O,27,'s,nsubj,PRP,,Subjects
's,O,19,seems,advcl,VBZ,' s,Adverbials
about,O,30,inch,advmod,RB,,Adverbials
.20,O,30,inch,nummod,NFP,. 20,Nominals
inch,O,31,thicker,npadvmod,NN,,Noun
thicker,B-OP,27,'s,acomp,JJR,,Complements
and,O,31,thicker,cc,CC,,Coordination
2,O,34,lbs,nummod,CD,,Nominals
lbs,O,35,heavier,npadvmod,NNS,,Noun
heavier,B-OP,31,thicker,conj,JJR,,Coordination
.,O,13,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,freezes,nsubj,PRP,,Subjects
freezes,B-OP,1,freezes,ROOT,VBZ,freeze ##s,ROOT
",",O,1,freezes,punct,",",,Miscellaneous
and,O,1,freezes,cc,CC,,Coordination
it,O,6,shows,nsubj,PRP,,Subjects
always,O,6,shows,advmod,RB,,Adverbials
shows,O,1,freezes,conj,VBZ,,Coordination
that,O,9,is,mark,IN,,Compund
there,O,9,is,expl,EX,,Subjects
is,O,6,shows,ccomp,VBZ,,Complements
an,O,11,error,det,DT,,Nominals
error,O,9,is,attr,NN,,Objects
",",O,6,shows,punct,",",,Miscellaneous
so,O,6,shows,cc,RB,,Coordination
I,O,15,have,nsubj,PRP,,Subjects
have,O,6,shows,conj,VBP,,Coordination
to,O,17,restart,aux,TO,,Auxiliaries
restart,O,15,have,xcomp,VB,,Complements
it,O,17,restart,dobj,PRP,,Objects
a,O,21,times,det,DT,,Nominals
few,O,21,times,amod,JJ,,Nominals
times,O,17,restart,npadvmod,NNS,,Noun
every,O,23,time,det,DT,,Nominals
time,O,17,restart,npadvmod,NN,,Noun
I,O,25,use,nsubj,PRP,,Subjects
use,O,23,time,relcl,VBP,,Nominals
it,O,25,use,dobj,PRP,,Objects
.,O,6,shows,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,render,nsubj,PRP,,Subjects
can,O,2,render,aux,MD,,Auxiliaries
render,O,2,render,ROOT,VB,,ROOT
AVCHD,O,4,movies,compound,NNP,av ##ch ##d,Compund
movies,O,2,render,dobj,NNS,,Objects
with,O,2,render,prep,IN,,Coordination
little,O,7,effort,amod,JJ,,Nominals
effort,O,5,with,pobj,NN,,Prepositions
",",O,7,effort,punct,",",,Miscellaneous
which,O,10,was,nsubj,WDT,,Subjects
was,O,7,effort,relcl,VBD,,Nominals
a,O,12,problem,det,DT,,Nominals
problem,B-OP,10,was,attr,NN,,Objects
for,O,12,problem,prep,IN,,Coordination
most,O,15,pc,amod,JJS,,Nominals
pc,O,13,for,pobj,NN,,Prepositions
's,O,15,pc,case,POS,' s,Compund
unless,O,19,had,mark,IN,,Compund
you,O,19,had,nsubj,PRP,,Subjects
had,O,10,was,advcl,VBD,,Adverbials
a,O,23,I7,det,DT,,Nominals
quad,B-ASP,23,I7,amod,JJ,,Nominals
core,I-ASP,23,I7,compound,NN,,Compund
I7,I-ASP,19,had,dobj,NN,i ##7,Objects
.,O,2,render,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,2,stay,nsubj,PRP,,Subjects
only,O,2,stay,advmod,RB,,Adverbials
stay,O,2,stay,ROOT,VBP,,ROOT
charged,B-ASP,2,stay,acomp,VBD,,Complements
a,O,5,little,det,DT,,Nominals
little,O,3,charged,dobj,JJ,,Objects
over,O,3,charged,prep,IN,,Coordination
an,O,8,hour,det,DT,,Nominals
hour,O,6,over,pobj,NN,,Prepositions
.,O,2,stay,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Tried,O,0,Tried,ROOT,VBD,,ROOT
to,O,2,make,aux,TO,,Auxiliaries
make,O,0,Tried,xcomp,VB,,Complements
a,O,6,wouldnt,det,DT,,Nominals
recovey,B-ASP,5,disk,amod,JJ,rec ##ove ##y,Nominals
disk,I-ASP,6,wouldnt,compound,NN,,Compund
wouldnt,O,8,passed,nsubjpass,MD,wouldn ##t,Subjects
get,O,8,passed,auxpass,VB,,Auxiliaries
passed,O,2,make,ccomp,VBN,,Complements
the,O,12,disk,det,DT,,Nominals
first,O,12,disk,amod,JJ,,Nominals
recovery,B-ASP,12,disk,compound,NN,,Compund
disk,I-ASP,8,passed,dobj,NN,,Objects
.,O,0,Tried,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Either,O,1,way,det,DT,,Nominals
way,O,5,was,npadvmod,NN,,Noun
the,O,4,thing,det,DT,,Nominals
entire,O,4,thing,amod,JJ,,Nominals
thing,O,5,was,nsubj,NN,,Subjects
was,O,12,rip,ccomp,VBD,,Complements
just,O,8,joke,advmod,RB,,Adverbials
a,O,8,joke,det,DT,,Nominals
joke,O,5,was,attr,NN,,Objects
",",O,12,rip,punct,",",,Miscellaneous
a,O,11,complete,det,DT,,Nominals
complete,O,12,rip,nsubj,JJ,,Subjects
rip,B-OP,12,rip,ROOT,NN,,ROOT
off,I-OP,12,rip,prt,RP,,Compund
!,O,12,rip,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
and,O,1,plenty,cc,CC,,Coordination
plenty,B-OP,1,plenty,ROOT,NN,,ROOT
of,O,1,plenty,prep,IN,,Coordination
storage,B-ASP,2,of,pobj,NN,,Prepositions
with,O,1,plenty,prep,IN,,Coordination
250,O,6,gb,nummod,CD,,Nominals
gb,O,4,with,pobj,NNS,,Prepositions
(,O,1,plenty,punct,-LRB-,,Miscellaneous
though,O,11,upgrade,mark,IN,,Compund
I,O,11,upgrade,nsubj,PRP,,Subjects
will,O,11,upgrade,aux,MD,,Auxiliaries
upgrade,O,1,plenty,advcl,VB,,Adverbials
this,O,11,upgrade,dobj,DT,,Objects
and,O,12,this,cc,CC,,Coordination
the,O,15,ram,det,DT,,Nominals
ram,B-ASP,12,this,conj,NN,,Coordination
.,O,1,plenty,punct,.,,Miscellaneous
.,O,1,plenty,punct,.,,Miscellaneous
),O,1,plenty,punct,-RRB-,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
She,O,1,brought,nsubj,PRP,,Subjects
brought,O,1,brought,ROOT,VBD,,ROOT
out,O,1,brought,prt,RP,,Compund
2,O,6,netbooks,nummod,CD,,Nominals
other,O,6,netbooks,amod,JJ,,Nominals
identical,O,6,netbooks,amod,JJ,,Nominals
netbooks,O,1,brought,dobj,NNS,net ##books,Objects
and,O,1,brought,cc,CC,,Coordination
still,O,9,insist,advmod,RB,,Adverbials
insist,O,1,brought,conj,VB,,Coordination
that,O,13,is,mark,IN,,Compund
"""",O,13,is,punct,``,,Miscellaneous
It,O,13,is,nsubj,PRP,,Subjects
is,O,9,insist,ccomp,VBZ,,Complements
like,O,13,is,prep,IN,,Coordination
that,O,16,one,det,DT,,Nominals
one,O,14,like,pobj,CD,,Prepositions
"""",O,13,is,punct,'',,Miscellaneous
.,O,1,brought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
it,O,1,love,dobj,PRP,,Objects
and,O,1,love,cc,CC,,Coordination
will,O,6,get,aux,MD,,Auxiliaries
probably,O,6,get,advmod,RB,,Adverbials
get,O,1,love,conj,VB,,Coordination
another,O,8,one,det,DT,,Nominals
one,O,6,get,dobj,NN,,Objects
when,O,11,goes,advmod,WRB,,Adverbials
this,O,11,goes,nsubj,DT,,Subjects
goes,O,6,get,advcl,VBZ,,Adverbials
to,O,11,goes,prep,IN,,Coordination
the,O,14,Laptop,det,DT,,Nominals
Laptop,O,12,to,pobj,NN,,Prepositions
in,O,11,goes,prep,IN,,Coordination
the,O,17,sky,det,DT,,Nominals
sky,O,15,in,pobj,NN,,Prepositions
!!,O,1,love,punct,.,! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,drawback,det,DT,,Nominals
only,O,2,drawback,amod,JJ,,Nominals
drawback,B-OP,5,is,nsubj,NN,draw ##back,Subjects
for,O,2,drawback,prep,IN,,Coordination
me,O,3,for,pobj,PRP,,Prepositions
is,O,5,is,ROOT,VBZ,,ROOT
how,O,7,dirty,advmod,WRB,,Adverbials
dirty,B-OP,10,gets,dobj,JJ,,Objects
the,O,9,screen,det,DT,,Nominals
screen,B-ASP,10,gets,nsubj,NN,,Subjects
gets,O,5,is,ccomp,VBZ,,Complements
",",O,5,is,punct,",",,Miscellaneous
and,O,5,is,cc,CC,,Coordination
rather,O,14,quickly,advmod,RB,,Adverbials
quickly,O,15,too,advmod,RB,,Adverbials
too,O,5,is,advmod,RB,,Adverbials
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
$,O,1,999.00,nmod,$,,Nominals
999.00,O,2,Tax,nummod,CD,999 . 00,Nominals
Tax,O,3,free,compound,NN,,Compund
free,O,3,free,ROOT,JJ,,ROOT
.,O,3,free,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,pad,det,DT,,Nominals
track,B-ASP,2,pad,compound,NN,,Compund
pad,I-ASP,5,is,nsubj,NN,,Subjects
to,O,2,pad,prep,IN,,Coordination
me,O,3,to,pobj,PRP,,Prepositions
is,O,14,do,ccomp,VBZ,,Complements
what,O,8,stands,nsubj,WP,,Subjects
really,O,8,stands,advmod,RB,,Adverbials
stands,B-OP,5,is,ccomp,VBZ,,Complements
out,I-OP,8,stands,prt,RP,,Compund
though,O,8,stands,advmod,RB,,Adverbials
",",O,14,do,punct,",",,Miscellaneous
you,O,14,do,nsubj,PRP,,Subjects
can,O,14,do,aux,MD,,Auxiliaries
do,O,14,do,ROOT,VB,,ROOT
several,O,17,things,amod,JJ,,Nominals
different,O,17,things,amod,JJ,,Nominals
things,O,14,do,dobj,NNS,,Objects
with,O,14,do,prep,IN,,Coordination
it,O,18,with,pobj,PRP,,Prepositions
just,O,21,depending,advmod,RB,,Adverbials
depending,O,14,do,advcl,VBG,,Adverbials
on,O,21,depending,prep,IN,,Coordination
how,O,24,many,advmod,WRB,,Adverbials
many,O,25,fingers,amod,JJ,,Nominals
fingers,O,27,use,dobj,NNS,,Objects
you,O,27,use,nsubj,PRP,,Subjects
use,O,22,on,pcomp,VBP,,Prepositions
on,O,27,use,prep,IN,,Coordination
the,O,31,pad,det,DT,,Nominals
track,B-ASP,31,pad,compound,NN,,Compund
pad,I-ASP,28,on,pobj,NN,,Prepositions
",",O,21,depending,punct,",",,Miscellaneous
awesome,B-OP,34,thinking,amod,JJ,,Nominals
thinking,O,35,Apple,compound,NN,,Compund
Apple,O,21,depending,npadvmod,NN,,Noun
!,O,14,do,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
not,O,1,using,neg,RB,,Negation
using,O,1,using,ROOT,VBG,,ROOT
wired,B-ASP,3,lan,amod,VBN,,Nominals
lan,I-ASP,1,using,dobj,NNP,,Objects
not,O,5,sure,neg,RB,,Negation
sure,O,1,using,oprd,JJ,,Objects
what,O,7,thats,nsubj,WP,,Subjects
thats,O,5,sure,ccomp,UH,that ##s,Complements
about,O,7,thats,prep,IN,,Coordination
.,O,1,using,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Apparently,O,2,are,advmod,RB,,Adverbials
they,O,2,are,nsubj,PRP,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
defective,B-OP,2,are,acomp,JJ,,Complements
since,O,9,attached,mark,IN,,Compund
they,O,9,attached,nsubjpass,PRP,,Subjects
are,O,9,attached,auxpass,VBP,,Auxiliaries
not,O,9,attached,neg,RB,,Negation
securely,O,9,attached,advmod,RB,,Adverbials
attached,O,2,are,advcl,VBN,,Adverbials
.,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Buy,O,0,Buy,ROOT,VB,,ROOT
it,O,0,Buy,dobj,PRP,,Objects
",",O,0,Buy,punct,",",,Miscellaneous
love,B-OP,0,Buy,conj,VB,,Coordination
it,O,3,love,dobj,PRP,,Objects
",",O,0,Buy,punct,",",,Miscellaneous
and,O,0,Buy,cc,CC,,Coordination
I,O,8,promise,nsubj,PRP,,Subjects
promise,O,0,Buy,conj,VBP,,Coordination
you,O,12,regret,nsubj,PRP,,Subjects
wo,O,12,regret,aux,MD,,Auxiliaries
n't,O,12,regret,neg,RB,n ' t,Negation
regret,O,8,promise,ccomp,VB,,Complements
it,O,12,regret,dobj,PRP,,Objects
.,O,8,promise,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
great,B-OP,2,life,amod,JJ,,Nominals
battery,B-ASP,2,life,compound,NN,,Compund
life,I-ASP,2,life,ROOT,NN,,ROOT
.,O,2,life,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
No,O,1,machine,det,DT,,Nominals
machine,O,3,come,nsubj,NN,,Subjects
has,O,3,come,aux,VBZ,,Auxiliaries
come,O,3,come,ROOT,VBN,,ROOT
remotely,O,5,close,advmod,RB,,Adverbials
close,O,3,come,acomp,JJ,,Complements
to,O,5,close,prep,IN,,Coordination
causing,O,6,to,pcomp,VBG,,Prepositions
as,O,9,many,advmod,RB,,Adverbials
many,O,10,problems,amod,JJ,,Nominals
problems,O,7,causing,dobj,NNS,,Objects
.,O,3,come,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Quite,O,1,simply,advmod,RB,,Adverbials
simply,O,3,is,advmod,RB,,Adverbials
this,O,3,is,nsubj,DT,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
the,O,6,laptop,det,DT,,Nominals
best,O,6,laptop,amod,JJS,,Nominals
laptop,O,3,is,attr,NN,,Objects
I,O,10,owned,nsubj,PRP,,Subjects
have,O,10,owned,aux,VBP,,Auxiliaries
ever,O,10,owned,advmod,RB,,Adverbials
owned,O,6,laptop,relcl,VBN,,Nominals
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,2,got,advmod,RB,,Adverbials
we,O,2,got,nsubj,PRP,,Subjects
got,O,2,got,ROOT,VBD,,ROOT
a,O,5,deal,det,DT,,Nominals
good,B-OP,5,deal,amod,JJ,,Nominals
deal,O,2,got,dobj,NN,,Objects
on,O,5,deal,prep,IN,,Coordination
hsn,O,6,on,pobj,NNP,hs ##n,Prepositions
for,O,2,got,prep,IN,,Coordination
an,O,11,notebook,det,DT,,Nominals
ascer,O,11,notebook,compound,NN,as ##cer,Compund
notebook,O,8,for,pobj,NN,,Prepositions
and,O,14,bought,cc,CC,,Coordination
