TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
whatever,O,2,do,dobj,WDT,,Objects
you,O,2,do,nsubj,PRP,,Subjects
do,O,6,buy,advcl,VBP,,Adverbials
",",O,6,buy,punct,",",,Miscellaneous
do,O,6,buy,aux,VB,,Auxiliaries
n't,O,6,buy,neg,RB,n ' t,Negation
buy,O,6,buy,ROOT,VB,,ROOT
this,O,8,product,det,DT,,Nominals
product,O,6,buy,dobj,NN,,Objects
.,O,6,buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
at,O,10,was,prep,IN,,Coordination
the,O,2,end,det,DT,,Nominals
end,O,0,at,pobj,NN,,Prepositions
of,O,2,end,prep,IN,,Coordination
the,O,5,day,det,DT,,Nominals
day,O,3,of,pobj,NN,,Prepositions
",",O,10,was,punct,",",,Miscellaneous
what,O,9,wanted,dobj,WP,,Objects
i,O,9,wanted,nsubj,PRP,,Subjects
wanted,O,10,was,csubj,VBD,,Subjects
was,O,10,was,ROOT,VBD,,ROOT
a,O,13,player,det,DT,,Nominals
large-capacity,O,13,player,amod,JJ,large - capacity,Nominals
player,O,10,was,attr,NN,,Objects
which,O,15,allows,nsubj,WDT,,Subjects
allows,O,13,player,relcl,VBZ,,Nominals
me,O,19,play,nsubj,PRP,,Subjects
to,O,19,play,aux,TO,,Auxiliaries
easily,B-OP,19,play,advmod,RB,,Adverbials
play,O,15,allows,ccomp,VB,,Complements
any,O,21,album,det,DT,,Nominals
album,O,19,play,dobj,NN,,Objects
from,O,19,play,prep,IN,,Coordination
my,O,24,collection,poss,PRP$,,Nominals
collection,O,22,from,pobj,NN,,Prepositions
wherever,O,27,go,advmod,WRB,,Adverbials
i,O,27,go,nsubj,PRP,,Subjects
go,O,19,play,advcl,VBP,,Adverbials
",",O,10,was,punct,",",,Miscellaneous
and,O,10,was,cc,CC,,Coordination
the,O,32,xtra,det,DT,,Nominals
zen,O,32,xtra,compound,NNP,,Compund
xtra,O,34,combination,poss,NNP,x ##tra,Nominals
's,O,32,xtra,case,POS,' s,Compund
combination,B-ASP,42,meets,nsubj,NN,,Subjects
of,O,34,combination,prep,IN,,Coordination
price,B-ASP,35,of,pobj,NN,,Prepositions
",",O,36,price,punct,",",,Miscellaneous
capacity,B-ASP,36,price,conj,NN,,Coordination
and,O,38,capacity,cc,CC,,Coordination
features,B-ASP,38,capacity,conj,VBZ,,Coordination
easily,B-OP,42,meets,advmod,RB,,Adverbials
meets,O,10,was,conj,VBZ,,Coordination
those,O,44,criteria,det,DT,,Nominals
criteria,O,42,meets,dobj,NNS,,Objects
.,O,42,meets,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
thank,O,0,thank,ROOT,VBP,,ROOT
you,O,0,thank,dobj,PRP,,Objects
very,O,3,much,advmod,RB,,Adverbials
much,O,0,thank,advmod,RB,,Adverbials
",",O,0,thank,punct,",",,Miscellaneous
and,O,0,thank,cc,CC,,Coordination
go,O,0,thank,conj,VB,,Coordination
out,O,6,go,prt,RP,,Compund
and,O,6,go,cc,CC,,Coordination
get,O,6,go,conj,VB,,Coordination
yourself,O,9,get,dative,PRP,,Objects
a,O,12,nomad,det,DT,,Nominals
nomad,O,9,get,dobj,NN,no ##mad,Objects
!,O,0,thank,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
+,O,3,have,cc,CC,,Coordination
you,O,3,have,nsubj,PRP,,Subjects
can,O,3,have,aux,MD,,Auxiliaries
have,O,3,have,ROOT,VB,,ROOT
different,O,5,kind,amod,JJ,,Nominals
kind,O,3,have,dobj,NN,,Objects
of,O,5,kind,prep,IN,,Coordination
lens,O,6,of,pobj,NN,,Prepositions
if,O,10,want,mark,IN,,Compund
you,O,10,want,nsubj,PRP,,Subjects
want,O,3,have,advcl,VBP,,Adverbials
+,O,3,have,cc,SYM,,Coordination
flashes,O,3,have,dobj,NNS,,Objects
",",O,12,flashes,punct,",",,Miscellaneous
etc.,O,12,flashes,conj,FW,etc .,Coordination
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,find,nsubj,PRP,,Subjects
find,O,1,find,ROOT,VBP,,ROOT
the,O,3,apex,det,DT,,Nominals
apex,O,4,ad-2600,compound,NN,,Compund
ad-2600,O,6,be,nsubj,NNP,ad - 260 ##0,Subjects
to,O,6,be,aux,TO,,Auxiliaries
be,O,1,find,ccomp,VB,,Complements
a,O,9,buy,det,DT,,Nominals
great,O,9,buy,amod,JJ,,Nominals
buy,O,6,be,attr,NN,,Objects
.,O,1,find,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,3,spend,nsubj,PRP,,Subjects
can,O,3,spend,aux,MD,,Auxiliaries
always,O,3,spend,advmod,RB,,Adverbials
spend,O,3,spend,ROOT,VB,,ROOT
more,O,5,money,amod,JJR,,Nominals
money,O,3,spend,dobj,NN,,Objects
to,O,7,get,aux,TO,,Auxiliaries
get,O,3,spend,advcl,VB,,Adverbials
a,O,10,one,det,DT,,Nominals
better,O,10,one,amod,JJR,,Nominals
one,O,7,get,dobj,CD,,Objects
.,O,3,spend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,went,nsubj,PRP,,Subjects
even,O,2,went,advmod,RB,,Adverbials
went,O,2,went,ROOT,VBD,,ROOT
as,O,4,far,advmod,RB,,Adverbials
far,O,2,went,advmod,RB,,Adverbials
as,O,4,far,prep,IN,,Coordination
calling,O,5,as,pcomp,VBG,,Prepositions
the,O,10,number,det,DT,,Nominals
technical,O,10,number,amod,JJ,,Nominals
support,O,10,number,compound,NN,,Compund
number,O,6,calling,dobj,NN,,Objects
on,O,10,number,prep,IN,,Coordination
the,O,13,disc,det,DT,,Nominals
disc,O,11,on,pobj,NN,,Prepositions
.,O,2,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
there,O,1,was,expl,EX,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
no,O,3,distortion,det,DT,,Nominals
distortion,O,1,was,attr,NN,,Objects
and,O,1,was,cc,CC,,Coordination
it,O,6,sounded,nsubj,PRP,,Subjects
sounded,O,1,was,conj,VBD,,Coordination
great,O,6,sounded,acomp,JJ,,Complements
",",O,6,sounded,punct,",",,Miscellaneous
especially,O,10,with,advmod,RB,,Adverbials
with,O,14,enabled,mark,IN,,Compund
eax,O,13,audio,nmod,NNP,ea ##x,Nominals
environmental,O,13,audio,compound,JJ,,Compund
audio,O,14,enabled,nsubj,NN,,Subjects
enabled,O,6,sounded,advcl,VBD,,Adverbials
.,O,6,sounded,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
-,O,4,dialing,punct,:,,Miscellaneous
no,O,4,dialing,det,DT,,Nominals
voice,B-ASP,3,activated,npadvmod,NN,,Noun
activated,I-ASP,4,dialing,amod,VBN,,Nominals
dialing,I-ASP,4,dialing,ROOT,NN,dial ##ing,ROOT
(,O,9,thinking,punct,-LRB-,,Miscellaneous
what,O,9,thinking,dobj,WP,,Objects
were,O,9,thinking,aux,VBD,,Auxiliaries
they,O,9,thinking,nsubj,PRP,,Subjects
thinking,O,4,dialing,parataxis,VBG,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
6,O,0,6,ROOT,CD,,ROOT
the,O,4,line,det,DT,,Nominals
nikon,B-ASP,4,line,amod,NNP,nik ##on,Nominals
coolpix,I-ASP,4,line,compound,NNP,cool ##pi ##x,Compund
line,I-ASP,5,is,nsubj,NN,,Subjects
is,O,5,is,ROOT,VBZ,,ROOT
a,O,8,line,det,DT,,Nominals
well-established,B-OP,8,line,amod,JJ,well - established,Nominals
line,O,5,is,attr,NN,,Objects
so,O,16,going,mark,IN,,Compund
you,O,11,know,nsubj,PRP,,Subjects
know,O,16,going,parataxis,VBP,,Miscellaneous
support,O,16,going,nsubj,NN,,Subjects
and,O,12,support,cc,CC,,Coordination
parts,O,12,support,conj,NNS,,Coordination
are,O,16,going,aux,VBP,,Auxiliaries
going,O,5,is,advcl,VBG,,Adverbials
to,O,18,be,aux,TO,,Auxiliaries
be,O,16,going,xcomp,VB,,Complements
available,O,18,be,acomp,JJ,,Complements
even,O,21,when,advmod,RB,,Adverbials
when,O,23,releases,advmod,WRB,,Adverbials
nikon,O,23,releases,nsubj,NNP,nik ##on,Subjects
releases,O,18,be,advcl,VBZ,,Adverbials
a,O,26,model,det,DT,,Nominals
newer,O,26,model,amod,JJR,,Nominals
model,O,23,releases,dobj,NN,,Objects
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
first,O,4,lets,advmod,RB,,Adverbials
",",O,4,lets,punct,",",,Miscellaneous
the,O,3,zen,det,DT,,Nominals
zen,O,4,lets,nsubj,NNP,,Subjects
lets,O,4,lets,ROOT,VBZ,,ROOT
you,O,6,sync,nsubj,PRP,,Subjects
sync,B-ASP,4,lets,ccomp,VB,,Complements
to,O,6,sync,prep,IN,,Coordination
more,B-OP,10,one,amod,JJR,,Nominals
than,O,10,one,quantmod,IN,,Miscellaneous
one,O,11,computer,nummod,CD,,Nominals
computer,O,7,to,pobj,NN,,Prepositions
.,O,4,lets,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
--,O,4,recognize,punct,:,- -,Miscellaneous
>,O,4,recognize,nsubj,XX,,Subjects
does,O,4,recognize,aux,VBZ,,Auxiliaries
not,O,4,recognize,neg,RB,,Negation
recognize,O,4,recognize,ROOT,VB,,ROOT
player,O,4,recognize,dobj,NN,,Objects
at,O,4,recognize,prep,IN,,Coordination
random,O,8,times,amod,JJ,,Nominals
times,O,6,at,pobj,NNS,,Prepositions
",",O,4,recognize,punct,",",,Miscellaneous
despite,O,4,recognize,prep,IN,,Coordination
being,O,12,connected,auxpass,VBG,,Auxiliaries
connected,O,10,despite,pcomp,VBN,,Prepositions
and,O,12,connected,cc,CC,,Coordination
displaying,O,12,connected,conj,VBG,,Coordination
player,O,17,library,poss,NN,,Nominals
's,O,15,player,case,POS,' s,Compund
library,O,14,displaying,dobj,NN,,Objects
.,O,4,recognize,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
back,O,1,am,advmod,RB,,Adverbials
to,O,2,back,prep,IN,,Coordination
using,O,3,to,pcomp,VBG,,Prepositions
#,O,6,1,nmod,$,,Nominals
1,O,4,using,dobj,CD,,Objects
.,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,4,camera,det,DT,,Nominals
great,B-OP,4,camera,amod,JJ,,Nominals
camera,B-ASP,1,is,attr,NN,,Objects
for,O,1,is,dative,IN,,Objects
you,O,5,for,pobj,PRP,,Prepositions
!,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,allows,nsubj,PRP,,Subjects
allows,O,1,allows,ROOT,VBZ,,ROOT
me,O,4,place,nsubj,PRP,,Subjects
to,O,4,place,aux,TO,,Auxiliaries
place,O,1,allows,ccomp,VB,,Complements
the,O,6,phone,det,DT,,Nominals
phone,O,4,place,dobj,NN,,Objects
on,O,4,place,prep,IN,,Coordination
the,O,9,table,det,DT,,Nominals
table,O,7,on,pobj,NN,,Prepositions
while,O,11,talking,mark,IN,,Compund
talking,O,4,place,advcl,VBG,,Adverbials
and,O,11,talking,cc,CC,,Coordination
working,O,11,talking,conj,VBG,,Coordination
on,O,13,working,prep,IN,,Coordination
my,O,16,computer,poss,PRP$,,Nominals
computer,O,14,on,pobj,NN,,Prepositions
or,O,16,computer,cc,CC,,Coordination
other,O,19,jobs,amod,JJ,,Nominals
jobs,O,16,computer,conj,NNS,,Coordination
.,O,1,allows,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
while,O,6,is,mark,IN,,Compund
the,O,2,ipod,det,DT,,Nominals
ipod,O,5,factor,poss,NNP,,Nominals
's,O,2,ipod,case,POS,' s,Compund
form,O,5,factor,compound,NN,,Compund
factor,O,6,is,nsubj,NN,,Subjects
is,O,11,'s,advcl,VBZ,,Adverbials
much,O,8,nicer,advmod,RB,,Adverbials
nicer,O,6,is,acomp,JJR,nice ##r,Complements
",",O,11,'s,punct,",",,Miscellaneous
here,O,11,'s,advmod,RB,,Adverbials
's,O,11,'s,ROOT,VBZ,' s,ROOT
where,O,15,is,advmod,WRB,,Adverbials
the,O,14,zen,det,DT,,Nominals
zen,O,15,is,nsubj,NNP,,Subjects
is,O,11,'s,advcl,VBZ,,Adverbials
better,O,15,is,acomp,JJR,,Complements
.,O,11,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,lcd,det,DT,,Nominals
lcd,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
larger,B-OP,2,is,acomp,JJR,,Complements
than,O,3,larger,prep,IN,,Coordination
the,O,7,model,det,DT,,Nominals
previous,O,7,model,amod,JJ,,Nominals
model,O,4,than,pobj,NN,,Prepositions
",",O,7,model,punct,",",,Miscellaneous
the,O,10,nx,det,DT,,Nominals
nx,O,7,model,appos,NNP,n ##x,Nominals
",",O,2,is,punct,",",,Miscellaneous
and,O,2,is,cc,CC,,Coordination
has,O,2,is,conj,VBZ,,Coordination
a,O,17,backlight,det,DT,,Nominals
bright,B-OP,17,backlight,amod,JJ,,Nominals
blue,O,17,backlight,amod,JJ,,Nominals
backlight,B-ASP,13,has,dobj,NN,back ##light,Objects
which,O,19,illuminates,nsubj,WDT,,Subjects
illuminates,O,17,backlight,relcl,VBZ,ill ##umi ##nate ##s,Nominals
the,O,21,screen,det,DT,,Nominals
screen,O,19,illuminates,dobj,NN,,Objects
more,O,23,successfully,advmod,RBR,,Adverbials
successfully,O,19,illuminates,advmod,RB,,Adverbials
than,O,30,did,mark,IN,,Compund
the,O,26,nx,det,DT,,Nominals
nx,O,29,backlight,poss,NNP,n ##x,Nominals
's,O,26,nx,case,POS,' s,Compund
green,O,29,backlight,amod,JJ,,Nominals
backlight,B-ASP,30,did,nsubj,NN,back ##light,Subjects
did,O,23,successfully,advcl,VBD,,Adverbials
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
one,O,1,is,attr,CD,,Objects
of,O,2,one,prep,IN,,Coordination
the,O,6,phones,det,DT,,Nominals
nicest,B-OP,6,phones,amod,JJS,nice ##st,Nominals
phones,B-ASP,3,of,pobj,NNS,,Prepositions
nokia,O,9,made,nsubj,NNP,,Subjects
has,O,9,made,aux,VBZ,,Auxiliaries
made,O,6,phones,relcl,VBN,,Nominals
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,zen,det,DT,,Nominals
nomad,O,2,zen,compound,NN,no ##mad,Compund
zen,O,4,use,nsubj,NNP,,Subjects
could,O,4,use,aux,MD,,Auxiliaries
use,O,4,use,ROOT,VB,,ROOT
a,O,8,construction,det,DT,,Nominals
little,O,7,sturdier,advmod,JJ,,Adverbials
sturdier,B-OP,8,construction,amod,JJR,stu ##rdi ##er,Nominals
construction,B-ASP,4,use,dobj,NN,,Objects
like,O,8,construction,prep,IN,,Coordination
the,O,12,jukeboxes,det,DT,,Nominals
archos,O,12,jukeboxes,compound,NNP,arch ##os,Compund
jukeboxes,O,9,like,pobj,NNS,ju ##ke ##box ##es,Prepositions
or,O,8,construction,cc,CC,,Coordination
some,O,15,kind,det,DT,,Nominals
kind,O,8,construction,conj,NN,,Coordination
of,O,15,kind,prep,IN,,Coordination
shock,O,19,case,nmod,NN,,Nominals
resistant,O,19,case,amod,JJ,,Nominals
case,O,16,of,pobj,NN,,Prepositions
.,O,4,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
progressive,B-ASP,2,player,amod,JJ,,Nominals
scan,I-ASP,2,player,compound,JJ,,Compund
player,I-ASP,2,player,ROOT,NN,,ROOT
for,O,2,player,prep,IN,,Coordination
a,O,7,price,det,DT,,Nominals
relatively,O,6,low,advmod,RB,,Adverbials
low,B-OP,7,price,amod,JJ,,Nominals
price,B-ASP,3,for,pobj,NN,,Prepositions
(,O,23,offering,punct,-LRB-,,Miscellaneous
although,O,23,offering,mark,IN,,Compund
the,O,13,manufacturers,det,DT,,Nominals
better,O,12,known,advmod,RBR,,Adverbials
known,O,13,manufacturers,amod,VBN,,Nominals
manufacturers,O,23,offering,nsubj,NNS,,Subjects
like,O,13,manufacturers,prep,IN,,Coordination
toshiba,O,14,like,pobj,NNP,to ##shi ##ba,Prepositions
",",O,15,toshiba,punct,",",,Miscellaneous
pioneer,O,15,toshiba,conj,NNP,,Coordination
",",O,17,pioneer,punct,",",,Miscellaneous
and,O,17,pioneer,cc,CC,,Coordination
panasonic,O,17,pioneer,conj,NNP,pan ##as ##onic,Coordination
are,O,23,offering,aux,VBP,,Auxiliaries
now,O,23,offering,advmod,RB,,Adverbials
offering,O,23,offering,ROOT,VBG,,ROOT
lower-priced,O,27,players,amod,JJ,lower - priced,Nominals
progressive,B-ASP,27,players,amod,JJ,,Nominals
scan,I-ASP,27,players,compound,JJ,,Compund
players,I-ASP,23,offering,dobj,NNS,,Objects
as,O,29,well,advmod,RB,,Adverbials
well,O,23,offering,advmod,RB,,Adverbials
),O,23,offering,punct,-RRB-,,Miscellaneous
.,O,23,offering,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
nokias,O,3,had,nsubj,NNPS,nokia ##s,Subjects
have,O,3,had,aux,VBP,,Auxiliaries
always,O,3,had,advmod,RB,,Adverbials
had,O,3,had,ROOT,VBN,,ROOT
good,B-OP,6,quality,amod,JJ,,Nominals
sound,B-ASP,6,quality,amod,JJ,,Nominals
quality,I-ASP,3,had,dobj,NN,,Objects
and,O,3,had,cc,CC,,Coordination
this,O,9,is,nsubj,DT,,Subjects
is,O,3,had,conj,VBZ,,Coordination
no,O,11,exception,det,DT,,Nominals
exception,O,9,is,attr,NN,,Objects
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,display,det,DT,,Nominals
blue-screen,O,2,display,amod,JJ,blue - screen,Nominals
display,B-ASP,8,is,nsubj,NN,,Subjects
in,O,2,display,prep,IN,,Coordination
the,O,7,model,det,DT,,Nominals
zennx,O,7,model,compound,NNP,zen ##nx,Compund
xtra,O,7,model,compound,NNP,x ##tra,Compund
model,O,3,in,pobj,NN,,Prepositions
is,O,8,is,ROOT,VBZ,,ROOT
an,O,10,improvement,det,DT,,Nominals
improvement,B-OP,8,is,attr,NN,,Objects
",",O,8,is,punct,",",,Miscellaneous
but,O,8,is,cc,CC,,Coordination
the,O,15,switch,det,DT,,Nominals
toggle,B-ASP,15,switch,compound,NN,to ##ggle,Compund
switch,I-ASP,16,is,nsubj,NN,,Subjects
is,O,8,is,conj,VBZ,,Coordination
still,O,16,is,advmod,RB,,Adverbials
tricky,B-OP,16,is,acomp,JJ,,Complements
.,O,16,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,going,nsubj,PRP,,Subjects
am,O,2,going,aux,VBP,,Auxiliaries
going,O,2,going,ROOT,VBG,,ROOT
to,O,4,have,aux,TO,,Auxiliaries
have,O,2,going,xcomp,VB,,Complements
to,O,6,try,aux,TO,,Auxiliaries
try,O,4,have,xcomp,VB,,Complements
an,O,9,download,det,DT,,Nominals
online,O,9,download,amod,JJ,,Nominals
download,O,6,try,dobj,NN,,Objects
and,O,6,try,cc,CC,,Coordination
see,O,6,try,conj,VB,,Coordination
if,O,14,works,mark,IN,,Compund
that,O,14,works,nsubj,DT,,Subjects
works,O,11,see,ccomp,VBZ,,Complements
.,O,2,going,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,2,talking,nsubj,PRP,,Subjects
're,O,2,talking,aux,VBP,' re,Auxiliaries
talking,O,2,talking,ROOT,VBG,,ROOT
totally,O,4,different,advmod,RB,,Adverbials
different,O,5,hardware,amod,JJ,,Nominals
hardware,O,2,talking,dobj,NN,,Objects
.,O,2,talking,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,2,have,mark,IN,,Compund
you,O,2,have,nsubj,PRP,,Subjects
have,O,10,do,advcl,VBP,,Adverbials
any,O,4,doubts,det,DT,,Nominals
doubts,O,2,have,dobj,NNS,,Objects
about,O,4,doubts,prep,IN,,Coordination
this,O,7,player,det,DT,,Nominals
player,O,5,about,pobj,NN,,Prepositions
",",O,10,do,punct,",",,Miscellaneous
well,O,10,do,intj,UH,,Miscellaneous
do,O,10,do,ROOT,VB,,ROOT
n't,O,10,do,neg,RB,n ' t,Negation
.,O,10,do,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
poor,O,2,pics,amod,JJ,,Nominals
quality,O,2,pics,compound,NN,,Compund
pics,O,15,ruin,nsubj,NNS,pic ##s,Subjects
",",O,2,pics,punct,",",,Miscellaneous
short,O,6,life,amod,JJ,,Nominals
battery,O,6,life,compound,NN,,Compund
life,O,2,pics,appos,NN,,Nominals
",",O,2,pics,punct,",",,Miscellaneous
slow,O,9,time,amod,JJ,,Nominals
time,O,10,consuming,npadvmod,NN,,Noun
consuming,O,2,pics,appos,VBG,,Nominals
uploads,O,10,consuming,dobj,NNS,up ##load ##s,Objects
and,O,11,uploads,cc,CC,,Coordination
printing,O,11,uploads,conj,NN,,Coordination
will,O,15,ruin,aux,MD,,Auxiliaries
ruin,O,15,ruin,ROOT,VB,,ROOT
the,O,19,experience,det,DT,,Nominals
digital,O,19,experience,amod,JJ,,Nominals
camera,O,19,experience,compound,NN,,Compund
experience,O,15,ruin,dobj,NN,,Objects
and,O,15,ruin,cc,CC,,Coordination
keep,O,15,ruin,conj,VB,,Coordination
you,O,21,keep,dobj,PRP,,Objects
buying,O,21,keep,xcomp,VBG,,Complements
film,O,23,buying,dobj,NN,,Objects
.,O,15,ruin,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
battery,B-ASP,1,life,compound,NN,,Compund
life,I-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
ok,B-OP,2,is,acomp,JJ,,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,3,need,nsubj,PRP,,Subjects
do,O,3,need,aux,VBP,,Auxiliaries
n't,O,3,need,neg,RB,n ' t,Negation
need,O,3,need,ROOT,VB,,ROOT
the,O,6,resolution,det,DT,,Nominals
extra,O,6,resolution,amod,JJ,,Nominals
resolution,O,3,need,dobj,NN,,Objects
or,O,6,resolution,cc,CC,,Coordination
the,O,9,cost,det,DT,,Nominals
cost,O,6,resolution,conj,NN,,Coordination
.,O,3,need,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
sure,O,0,sure,ROOT,JJ,,ROOT
it,O,2,had,nsubj,PRP,,Subjects
had,O,0,sure,ccomp,VBD,,Complements
all,O,5,features,predet,PDT,,Nominals
the,O,5,features,det,DT,,Nominals
features,O,2,had,dobj,NNS,,Objects
",",O,0,sure,punct,",",,Miscellaneous
but,O,0,sure,cc,CC,,Coordination
when,O,10,tried,advmod,WRB,,Adverbials
i,O,10,tried,nsubj,PRP,,Subjects
tried,O,20,wan't,advcl,VBD,,Adverbials
to,O,12,shoot,aux,TO,,Auxiliaries
shoot,O,10,tried,xcomp,VB,,Complements
a,O,14,girl,det,DT,,Nominals
girl,O,17,game,poss,NN,,Nominals
's,O,14,girl,case,POS,' s,Compund
basketball,O,17,game,compound,NN,,Compund
game,O,12,shoot,dobj,NN,,Objects
it,O,20,wan't,nsubj,PRP,,Subjects
just,O,20,wan't,advmod,RB,,Adverbials
wan't,O,0,sure,conj,VBZ,wan ' t,Coordination
up,O,20,wan't,prt,RP,,Compund
to,O,21,up,prep,IN,,Coordination
the,O,24,task,det,DT,,Nominals
task,O,22,to,pobj,NN,,Prepositions
.,O,20,wan't,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
cameras,O,1,capture,nsubj,NNS,,Subjects
capture,O,1,capture,ROOT,VBP,,ROOT
moments,O,1,capture,dobj,NNS,,Objects
.,O,1,capture,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
however,O,9,separated,advmod,RB,,Adverbials
",",O,9,separated,punct,",",,Miscellaneous
the,O,3,music,det,DT,,Nominals
music,O,9,separated,nsubjpass,NN,,Subjects
and,O,3,music,cc,CC,,Coordination
data,O,3,music,conj,NNS,,Coordination
are,O,9,separated,auxpass,VBP,,Auxiliaries
apparently,O,9,separated,advmod,RB,,Adverbials
not,O,9,separated,neg,RB,,Negation
separated,O,13,complain,ccomp,VBN,,Complements
;,O,13,complain,punct,:,,Miscellaneous
ipod,O,12,reviewers,compound,NNP,,Compund
reviewers,O,13,complain,nsubj,NNS,,Subjects
complain,O,13,complain,ROOT,VBP,,ROOT
about,O,13,complain,prep,IN,,Coordination
"""",O,17,noise,punct,``,,Miscellaneous
white,O,17,noise,amod,JJ,,Nominals
noise,O,14,about,pobj,NN,,Prepositions
"""",O,17,noise,punct,'',,Miscellaneous
in,O,17,noise,prep,IN,,Coordination
random,O,22,mode,amod,JJ,,Nominals
feedback,O,22,mode,compound,NN,,Compund
mode,O,19,in,pobj,NN,,Prepositions
that,O,24,comes,nsubj,WDT,,Subjects
comes,O,22,mode,relcl,VBZ,,Nominals
from,O,24,comes,prep,IN,,Coordination
appointments,O,28,contacts,nmod,NNS,,Nominals
/,O,28,contacts,punct,SYM,,Miscellaneous
contacts,O,25,from,pobj,NNS,,Prepositions
created,O,28,contacts,acl,VBN,,Nominals
on,O,29,created,prep,IN,,Coordination
the,O,32,ipod,det,DT,,Nominals
ipod,O,30,on,pobj,NNP,,Prepositions
during,O,29,created,prep,IN,,Coordination
synchronization,O,33,during,pobj,NN,sync ##hr ##oni ##zation,Prepositions
.,O,13,complain,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,wanted,nsubj,PRP,,Subjects
wanted,O,1,wanted,ROOT,VBD,,ROOT
it,O,4,shoot,nsubj,PRP,,Subjects
to,O,4,shoot,aux,TO,,Auxiliaries
shoot,O,1,wanted,ccomp,VB,,Complements
concerts,O,4,shoot,dobj,NNS,,Objects
as,O,7,well,advmod,RB,,Adverbials
well,O,4,shoot,advmod,RB,,Adverbials
.,O,1,wanted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,1,what,advmod,RB,,Adverbials
what,O,1,what,ROOT,WP,,ROOT
?,O,1,what,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
they,O,1,refunded,nsubj,PRP,,Subjects
refunded,O,1,refunded,ROOT,VBD,ref ##und ##ed,ROOT
