TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
_,_,_,_,_,_,_,_
the,O,1,zen,det,DT,,Nominals
zen,O,4,support,nsubj,NNP,,Subjects
does,O,4,support,aux,VBZ,,Auxiliaries
n't,O,4,support,neg,RB,n ' t,Negation
support,O,32,launched,ccomp,VB,,Complements
folders,B-ASP,4,support,dobj,NNS,folder ##s,Objects
so,O,8,is,mark,IN,,Compund
it,O,8,is,nsubj,PRP,,Subjects
is,O,4,support,advcl,VBZ,,Adverbials
not,O,8,is,neg,RB,,Negation
really,O,8,is,advmod,RB,,Adverbials
a,O,13,device,det,DT,,Nominals
storage,O,13,device,compound,NN,,Compund
device,O,8,is,attr,NN,,Objects
;,O,32,launched,punct,:,,Miscellaneous
even,O,16,with,advmod,RB,,Adverbials
with,O,32,launched,prep,IN,,Coordination
third,O,18,party,amod,JJ,,Nominals
party,O,19,software,compound,NN,,Compund
software,O,16,with,pobj,NN,,Prepositions
that,O,22,creates,nsubj,WDT,,Subjects
"""",O,22,creates,punct,``,,Miscellaneous
creates,O,19,software,relcl,VBZ,,Nominals
"""",O,22,creates,punct,'',,Miscellaneous
folders,B-ASP,22,creates,dobj,NNS,folder ##s,Objects
",",O,24,folders,punct,",",,Miscellaneous
documents,O,24,folders,conj,NNS,,Coordination
and,O,26,documents,cc,CC,,Coordination
programs,O,26,documents,conj,NNS,,Coordination
can,O,32,launched,aux,MD,,Auxiliaries
't,O,32,launched,auxpass,RB,' t,Auxiliaries
be,O,32,launched,auxpass,VB,,Auxiliaries
launched,O,32,launched,ROOT,VBN,,ROOT
from,O,32,launched,prep,IN,,Coordination
the,O,35,zen,det,DT,,Nominals
zen,O,33,from,pobj,NNP,,Prepositions
",",O,32,launched,punct,",",,Miscellaneous
so,O,32,launched,cc,CC,,Coordination
it,O,39,is,nsubj,PRP,,Subjects
is,O,46,'s,ccomp,VBZ,,Complements
not,O,39,is,neg,RB,,Negation
a,O,43,disk,det,DT,,Nominals
hard,O,43,disk,amod,JJ,,Nominals
disk,O,39,is,attr,NN,,Objects
",",O,46,'s,punct,",",,Miscellaneous
it,O,46,'s,nsubj,PRP,,Subjects
's,O,32,launched,conj,VBZ,' s,Coordination
a,O,49,device,det,DT,,Nominals
storage,O,49,device,compound,NN,,Compund
device,O,46,'s,attr,NN,,Objects
at,O,51,best,advmod,IN,,Adverbials
best,O,46,'s,advmod,RB,,Adverbials
.,O,46,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,button,det,DT,,Nominals
toggle,B-ASP,2,button,compound,NN,to ##ggle,Compund
button,I-ASP,10,designed,nsubjpass,NN,,Subjects
that,O,5,used,nsubjpass,WDT,,Subjects
is,O,5,used,auxpass,VBZ,,Auxiliaries
used,O,2,button,relcl,VBN,,Nominals
to,O,7,scroll,aux,TO,,Auxiliaries
scroll,O,5,used,xcomp,VB,,Complements
is,O,10,designed,auxpass,VBZ,,Auxiliaries
poorly,B-OP,10,designed,advmod,RB,,Adverbials
designed,B-ASP,10,designed,ROOT,VBN,,ROOT
and,O,10,designed,cc,CC,,Coordination
does,O,14,work,aux,VBZ,,Auxiliaries
not,O,14,work,neg,RB,,Negation
work,B-ASP,10,designed,conj,VB,,Coordination
well,B-OP,14,work,advmod,RB,,Adverbials
.,O,10,designed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,upgraded,nsubj,PRP,,Subjects
upgraded,O,1,upgraded,ROOT,VBD,,ROOT
to,O,1,upgraded,prep,IN,,Coordination
a,O,4,6610,det,DT,,Nominals
6610,O,2,to,pobj,CD,66 ##10,Prepositions
at,O,1,upgraded,prep,IN,,Coordination
my,O,9,store,poss,PRP$,,Nominals
local,O,9,store,amod,JJ,,Nominals
t-mobile,O,9,store,compound,NNP,t - mobile,Compund
store,O,5,at,pobj,NN,,Prepositions
.,O,1,upgraded,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
pretty,O,3,cool,advmod,RB,,Adverbials
cool,O,1,is,acomp,JJ,,Complements
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
removable,B-OP,3,battery,amod,JJ,re ##movable,Nominals
and,O,0,removable,cc,CC,,Coordination
cheap,B-OP,0,removable,conj,JJ,,Coordination
battery,B-ASP,3,battery,ROOT,NN,,ROOT
-,O,3,battery,punct,:,,Miscellaneous
a,O,7,battery,det,DT,,Nominals
li,O,7,battery,compound,NNP,,Compund
battery,B-ASP,9,works,nsubj,NN,,Subjects
usually,O,9,works,advmod,RB,,Adverbials
works,O,9,works,ROOT,VBZ,,ROOT
properly,O,9,works,advmod,RB,,Adverbials
for,O,9,works,prep,IN,,Coordination
1-3,O,13,years,nummod,CD,1 - 3,Nominals
years,O,11,for,pobj,NNS,,Prepositions
.,O,9,works,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,like,nsubj,PRP,,Subjects
'd,O,2,like,aux,MD,' d,Auxiliaries
like,O,2,like,ROOT,VB,,ROOT
to,O,4,see,aux,TO,,Auxiliaries
see,O,2,like,xcomp,VB,,Complements
how,O,6,well,advmod,WRB,,Adverbials
well,O,10,supports,intj,RB,,Miscellaneous
a,O,9,company,det,DT,,Nominals
small,O,9,company,amod,JJ,,Nominals
company,O,10,supports,nsubj,NN,,Subjects
supports,O,4,see,ccomp,VBZ,,Complements
its,O,13,player,poss,PRP$,,Nominals
mp3,O,13,player,compound,NN,,Compund
player,O,10,supports,dobj,NN,,Objects
in,O,10,supports,prep,IN,,Coordination
2,O,16,years,nummod,CD,,Nominals
years,O,14,in,pobj,NNS,,Prepositions
when,O,20,dies,advmod,WRB,,Adverbials
its,O,19,battery,poss,PRP$,,Nominals
battery,O,20,dies,nsubj,NN,,Subjects
dies,O,10,supports,advcl,VBZ,,Adverbials
as,O,24,do,advmod,IN,,Adverbials
all,O,24,do,det,RB,,Nominals
rechargeable,O,24,do,amod,JJ,rec ##har ##ge ##able,Nominals
do,O,20,dies,advcl,NN,,Adverbials
.,O,2,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,2,connected,nsubjpass,PRP,,Subjects
is,O,2,connected,auxpass,VBZ,,Auxiliaries
connected,O,2,connected,ROOT,VBN,,ROOT
to,O,2,connected,prep,IN,,Coordination
an,O,7,set,det,DT,,Nominals
old,O,7,set,amod,JJ,,Nominals
television,O,7,set,compound,NN,,Compund
set,O,3,to,pobj,VBN,,Prepositions
via,O,7,set,prep,IN,,Coordination
composite,O,10,video,amod,JJ,,Nominals
video,O,14,outputs,nmod,NN,,Nominals
and,O,10,video,cc,CC,,Coordination
analog,O,10,video,conj,NN,,Coordination
audio,O,14,outputs,compound,JJ,,Compund
outputs,O,8,via,pobj,NNS,,Prepositions
.,O,2,connected,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
one,O,1,complaint,nummod,CD,,Nominals
complaint,O,1,complaint,ROOT,NN,,ROOT
...,O,1,complaint,punct,:,. . .,Miscellaneous
the,O,4,screen,det,DT,,Nominals
screen,B-ASP,8,scratched,nsubjpass,NN,,Subjects
is,O,8,scratched,auxpass,VBZ,,Auxiliaries
too,O,7,easily,advmod,RB,,Adverbials
easily,O,8,scratched,advmod,RB,,Adverbials
scratched,O,8,scratched,ROOT,VBN,,ROOT
!,O,8,scratched,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
4mp,O,6,takes,nsubj,JJ,4 ##mp,Subjects
",",O,0,4mp,punct,",",,Miscellaneous
4x,O,0,4mp,appos,CD,4 ##x,Nominals
optical,O,4,zoom,amod,JJ,,Nominals
zoom,O,2,4x,appos,NN,,Nominals
",",O,0,4mp,punct,",",,Miscellaneous
takes,O,6,takes,ROOT,VBZ,,ROOT
absolutely,O,8,beautiful,advmod,RB,,Adverbials
beautiful,B-OP,9,photos,amod,JJ,,Nominals
photos,B-ASP,6,takes,dobj,NNS,,Objects
with,O,9,photos,prep,IN,,Coordination
detail,O,10,with,pobj,NN,,Prepositions
that,O,13,challenges,nsubj,WDT,,Subjects
challenges,O,11,detail,relcl,VBZ,,Nominals
all,O,13,challenges,dobj,DT,,Objects
of,O,14,all,prep,IN,,Coordination
the,O,19,cameras,det,DT,,Nominals
above,O,19,cameras,amod,JJ,,Nominals
5mp,O,19,cameras,amod,JJ,5 ##mp,Nominals
cameras,O,15,of,pobj,NNS,,Prepositions
",",O,13,challenges,punct,",",,Miscellaneous
easy,B-OP,13,challenges,advcl,JJ,,Adverbials
to,O,23,understand,aux,TO,,Auxiliaries
understand,B-ASP,21,easy,xcomp,VB,,Complements
and,O,23,understand,cc,CC,,Coordination
use,B-ASP,23,understand,conj,VB,,Coordination
(,O,27,has,punct,-LRB-,,Miscellaneous
has,O,6,takes,parataxis,VBZ,,Miscellaneous
a,O,32,screen,det,DT,,Nominals
great,B-OP,32,screen,amod,JJ,,Nominals
swivel,B-ASP,32,screen,compound,NN,sw ##ive ##l,Compund
lcd,I-ASP,32,screen,compound,NN,,Compund
screen,I-ASP,27,has,dobj,NN,,Objects
),O,27,has,punct,-RRB-,,Miscellaneous
",",O,6,takes,punct,",",,Miscellaneous
a,O,36,lot,det,DT,,Nominals
lot,O,6,takes,npadvmod,NN,,Noun
of,O,36,lot,prep,IN,,Coordination
features,O,41,options,nmod,NNS,,Nominals
and,O,38,features,cc,CC,,Coordination
add-on,O,38,features,conj,NN,add - on,Coordination
options,O,37,of,pobj,NNS,,Prepositions
",",O,6,takes,punct,",",,Miscellaneous
comes,O,6,takes,conj,VBZ,,Coordination
with,O,43,comes,prep,IN,,Coordination
great,B-OP,46,software,amod,JJ,,Nominals
software,B-ASP,44,with,pobj,NN,,Prepositions
(,O,51,overlooked,punct,-LRB-,,Miscellaneous
not,O,51,overlooked,neg,RB,,Negation
to,O,51,overlooked,aux,TO,,Auxiliaries
be,O,51,overlooked,auxpass,VB,,Auxiliaries
overlooked,O,43,comes,advcl,VBN,,Adverbials
),O,51,overlooked,punct,-RRB-,,Miscellaneous
",",O,43,comes,punct,",",,Miscellaneous
and,O,43,comes,cc,CC,,Coordination
last,O,43,comes,conj,JJ,,Coordination
but,O,55,last,cc,CC,,Coordination
by,O,62,received,prep,IN,,Coordination
far,O,60,least,advmod,RB,,Adverbials
not,O,60,least,neg,RB,,Negation
least,O,57,by,pcomp,JJS,,Prepositions
",",O,62,received,punct,",",,Miscellaneous
received,O,43,comes,conj,VBD,,Coordination
my,O,64,fiance,poss,PRP$,,Nominals
fiance,O,66,stamp,poss,NN,,Nominals
's,O,64,fiance,case,POS,' s,Compund
stamp,O,62,received,dobj,NN,,Objects
of,O,66,stamp,prep,IN,,Coordination
approval,O,67,of,pobj,NN,,Prepositions
(,O,71,thumbs,punct,-LRB-,,Miscellaneous
two,O,71,thumbs,nsubj,CD,,Subjects
thumbs,O,66,stamp,parataxis,NNS,,Miscellaneous
up,O,71,thumbs,prt,RP,,Compund
!,O,6,takes,punct,.,,Miscellaneous
),O,6,takes,punct,-RRB-,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
got,O,0,got,ROOT,VBD,,ROOT
a,O,6,problem,det,DT,,Nominals
"""",O,4,error,punct,``,,Miscellaneous
system,B-ASP,4,error,compound,NN,,Compund
error,I-ASP,6,problem,nmod,NN,,Nominals
"""",O,6,problem,punct,'',,Miscellaneous
problem,O,0,got,dobj,NN,,Objects
30,O,8,days,nummod,CD,,Nominals
days,O,9,after,npadvmod,NNS,,Noun
after,O,6,problem,prep,IN,,Coordination
purchase,O,9,after,pobj,NN,,Prepositions
.,O,0,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,liked,nsubj,PRP,,Subjects
liked,O,1,liked,ROOT,VBD,,ROOT
this,O,3,one,det,DT,,Nominals
one,O,1,liked,dobj,CD,,Objects
enough,O,3,one,amod,JJ,,Nominals
to,O,6,buy,aux,TO,,Auxiliaries
buy,O,1,liked,advcl,VB,,Adverbials
another,O,6,buy,dobj,DT,,Objects
.,O,1,liked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
word,O,0,word,ROOT,NN,,ROOT
...,O,0,word,punct,:,. . .,Miscellaneous
peace,O,0,word,appos,NN,,Nominals
in,O,2,peace,prep,IN,,Coordination
the,O,6,bruvah,det,DT,,Nominals
east,O,6,bruvah,compound,NNP,,Compund
bruvah,O,3,in,pobj,NNP,br ##u ##vah,Prepositions
.,O,0,word,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
3,O,4,press,meta,LS,,Miscellaneous
),O,0,3,punct,-RRB-,,Miscellaneous
you,O,4,press,nsubj,PRP,,Subjects
must,O,4,press,aux,MD,,Auxiliaries
press,O,4,press,ROOT,VB,,ROOT
the,O,7,button,det,DT,,Nominals
play,O,7,button,compound,NN,,Compund
button,O,4,press,dobj,NN,,Objects
and,O,4,press,cc,CC,,Coordination
hold,O,4,press,conj,VB,,Coordination
it,O,9,hold,dobj,PRP,,Objects
for,O,9,hold,prep,IN,,Coordination
a,O,13,couple,det,DT,,Nominals
couple,O,11,for,pobj,NN,,Prepositions
of,O,13,couple,prep,IN,,Coordination
seconds,O,14,of,pobj,NNS,,Prepositions
otherwise,O,20,work,mark,RB,,Compund
it,O,20,work,nsubj,PRP,,Subjects
will,O,20,work,aux,MD,,Auxiliaries
not,O,20,work,neg,RB,,Negation
work,O,9,hold,advcl,VB,,Adverbials
and,O,20,work,cc,CC,,Coordination
you,O,24,think,nsubj,PRP,,Subjects
will,O,24,think,aux,MD,,Auxiliaries
think,O,20,work,conj,VB,,Coordination
the,O,27,unit,det,DT,,Nominals
whole,O,27,unit,amod,JJ,,Nominals
unit,O,29,broken,nsubjpass,NN,,Subjects
is,O,29,broken,auxpass,VBZ,,Auxiliaries
broken,O,24,think,ccomp,VBN,,Complements
.,O,24,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,4,rocks,det,DT,,Nominals
30gb,B-ASP,3,xtra,compound,NNP,30 ##gb,Compund
zen,I-ASP,3,xtra,compound,NNP,,Compund
xtra,I-ASP,4,rocks,nsubj,NNP,x ##tra,Subjects
rocks,O,8,spills,nsubj,VBZ,,Subjects
my,O,6,socks,poss,PRP$,,Nominals
socks,O,4,rocks,dobj,NNS,,Objects
",",O,8,spills,punct,",",,Miscellaneous
spills,O,8,spills,ROOT,VBZ,spill ##s,ROOT
my,O,10,beer,poss,PRP$,,Nominals
beer,O,8,spills,dobj,NN,,Objects
",",O,8,spills,punct,",",,Miscellaneous
but,O,8,spills,cc,CC,,Coordination
does,O,15,wash,aux,VBZ,,Auxiliaries
n't,O,15,wash,neg,RB,n ' t,Negation
wash,O,8,spills,conj,VB,,Coordination
my,O,17,car,poss,PRP$,,Nominals
car,O,15,wash,dobj,NN,,Objects
.,O,8,spills,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,3,live,mark,IN,,Compund
you,O,3,live,nsubj,PRP,,Subjects
can,O,3,live,aux,MD,,Auxiliaries
live,O,12,miss,advcl,VB,,Adverbials
without,O,3,live,prep,IN,,Coordination
an,O,7,camera,det,DT,,Nominals
integrated,O,7,camera,amod,VBN,,Nominals
camera,O,4,without,pobj,NN,,Prepositions
",",O,12,miss,punct,",",,Miscellaneous
you,O,12,miss,nsubj,PRP,,Subjects
wo,O,12,miss,aux,MD,,Auxiliaries
n't,O,12,miss,neg,RB,n ' t,Negation
miss,O,12,miss,ROOT,VB,,ROOT
much,O,14,more,advmod,RB,,Adverbials
more,O,12,miss,dobj,JJR,,Objects
.,O,12,miss,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,given,nsubj,PRP,,Subjects
'd,O,3,given,aux,MD,' d,Auxiliaries
have,O,3,given,aux,VB,,Auxiliaries
given,O,3,given,ROOT,VBN,,ROOT
it,O,3,given,dative,PRP,,Objects
5,O,6,stars,nummod,CD,,Nominals
stars,O,3,given,dobj,NNS,,Objects
",",O,3,given,punct,",",,Miscellaneous
but,O,3,given,cc,CC,,Coordination
i,O,11,waiting,nsubj,PRP,,Subjects
'm,O,11,waiting,aux,VBP,' m,Auxiliaries
waiting,O,3,given,conj,VBG,,Coordination
to,O,13,see,aux,TO,,Auxiliaries
see,O,11,waiting,xcomp,VB,,Complements
if,O,17,holds,mark,IN,,Compund
this,O,16,one,det,DT,,Nominals
one,O,17,holds,nsubj,NN,,Subjects
holds,O,13,see,ccomp,VBZ,,Complements
up,O,17,holds,prt,RP,,Compund
to,O,18,up,prep,TO,,Coordination
more,O,21,frequent,advmod,RBR,,Adverbials
frequent,O,22,use,amod,JJ,,Nominals
use,O,17,holds,dobj,NN,,Objects
than,O,22,use,prep,IN,,Coordination
the,O,26,one,det,DT,,Nominals
last,O,26,one,amod,JJ,,Nominals
one,O,23,than,pobj,NN,,Prepositions
:,O,11,waiting,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
one,O,2,plus,nummod,CD,,Nominals
other,O,2,plus,amod,JJ,,Nominals
plus,B-OP,3,is,nsubj,CC,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
that,O,7,supports,mark,IN,,Compund
napster,B-ASP,7,supports,nsubj,NNP,nap ##ster,Subjects
now,O,7,supports,advmod,RB,,Adverbials
supports,O,3,is,ccomp,VBZ,,Complements
this,O,9,device,det,DT,,Nominals
device,O,7,supports,dobj,NN,,Objects
via,O,7,supports,prep,IN,,Coordination
their,O,12,software,poss,PRP$,,Nominals
software,O,10,via,pobj,NN,,Prepositions
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
looks,B-ASP,0,looks,ROOT,VBZ,,ROOT
ok,B-OP,4,shiny,advmod,RB,,Adverbials
-,O,1,ok,punct,HYPH,,Miscellaneous
very,O,4,shiny,advmod,RB,,Adverbials
shiny,B-OP,5,chrome,amod,JJ,,Nominals
chrome,O,0,looks,nsubj,NN,,Subjects
and,O,5,chrome,cc,CC,,Coordination
mirrors,O,5,chrome,conj,NNS,,Coordination
.,O,0,looks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,face-plate,det,DT,,Nominals
face-plate,B-ASP,10,pops,nsubj,NN,face - plate,Subjects
",",O,1,face-plate,punct,",",,Miscellaneous
which,O,4,pops,nsubj,WDT,,Subjects
pops,O,1,face-plate,relcl,VBZ,,Nominals
out,O,4,pops,prt,RP,,Compund
for,O,4,pops,prep,IN,,Coordination
the,O,8,battery,det,DT,,Nominals
battery,O,6,for,pobj,NN,,Prepositions
",",O,1,face-plate,punct,",",,Miscellaneous
pops,O,10,pops,ROOT,VBZ,,ROOT
open,O,10,pops,advmod,RB,,Adverbials
by,O,10,pops,prep,IN,,Coordination
itself,O,12,by,pobj,PRP,,Prepositions
every,O,16,minutes,det,DT,,Nominals
10,O,16,minutes,nummod,CD,,Nominals
minutes,O,10,pops,npadvmod,NNS,,Noun
or,O,18,so,cc,CC,,Coordination
so,O,16,minutes,nummod,RB,,Nominals
.,O,10,pops,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,2,was,advmod,CC,,Adverbials
it,O,2,was,nsubj,PRP,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
no,O,4,loss,det,DT,,Nominals
loss,O,2,was,attr,NN,,Objects
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
unlike,O,5,is,prep,IN,,Coordination
the,O,2,ipod,det,DT,,Nominals
ipod,O,0,unlike,pobj,NNP,,Prepositions
",",O,5,is,punct,",",,Miscellaneous
this,O,5,is,nsubj,DT,,Subjects
is,O,5,is,ROOT,VBZ,,ROOT
fully,O,5,is,advmod,RB,,Adverbials
windows,O,8,compatible,npadvmod,NNS,,Noun
compatible,O,5,is,acomp,JJ,,Complements
and,O,5,is,cc,CC,,Coordination
can,O,12,used,aux,MD,,Auxiliaries
be,O,12,used,auxpass,VB,,Auxiliaries
used,O,5,is,conj,VBN,,Coordination
right,O,14,out,advmod,RB,,Adverbials
out,O,12,used,prep,IN,,Coordination
of,O,14,out,prep,IN,,Coordination
the,O,17,box,det,DT,,Nominals
box,O,15,of,pobj,NN,,Prepositions
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,backlight,det,DT,,Nominals
big,B-OP,2,backlight,amod,JJ,,Nominals
backlight,B-ASP,3,makes,nsubj,NN,back ##light,Subjects
makes,O,3,makes,ROOT,VBZ,,ROOT
things,O,5,easy,nsubj,NNS,,Subjects
easy,B-OP,3,makes,ccomp,JJ,,Complements
to,O,7,see,aux,TO,,Auxiliaries
see,B-ASP,5,easy,xcomp,VB,,Complements
",",O,3,makes,punct,",",,Miscellaneous
and,O,3,makes,cc,CC,,Coordination
the,O,11,writing,det,DT,,Nominals
writing,B-ASP,12,is,nsubj,NN,,Subjects
is,O,3,makes,conj,VBZ,,Coordination
big,B-OP,12,is,acomp,JJ,,Complements
enough,O,13,big,advmod,RB,,Adverbials
for,O,18,see,mark,IN,,Compund
people,O,18,see,nsubj,NNS,,Subjects
to,O,18,see,aux,TO,,Auxiliaries
see,B-ASP,13,big,advcl,VB,,Adverbials
.,O,12,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,hope,nsubj,PRP,,Subjects
hope,O,1,hope,ROOT,VBP,,ROOT
i,O,4,helped,nsubj,PRP,,Subjects
have,O,4,helped,aux,VBP,,Auxiliaries
helped,O,1,hope,ccomp,VBN,,Complements
you,O,6,continue,nsubj,PRP,,Subjects
continue,O,4,helped,ccomp,VB,,Complements
to,O,8,enjoy,aux,TO,,Auxiliaries
enjoy,O,6,continue,xcomp,VB,,Complements
the,O,12,player,det,DT,,Nominals
apex,O,12,player,compound,JJ,,Compund
dvd,O,12,player,compound,NN,,Compund
player,O,8,enjoy,dobj,NN,,Objects
with,O,8,enjoy,prep,IN,,Coordination
these,O,16,tips,det,DT,,Nominals
troubleshooting,O,16,tips,compound,VBG,troubles ##hoot ##ing,Compund
tips,O,13,with,pobj,NNS,,Prepositions
.,O,1,hope,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,reason,det,DT,,Nominals
reason,O,7,is,nsubj,NN,,Subjects
i,O,3,rated,nsubj,PRP,,Subjects
rated,O,1,reason,relcl,VBD,,Nominals
it,O,3,rated,dobj,PRP,,Objects
a,O,6,four,det,DT,,Nominals
four,O,3,rated,oprd,CD,,Objects
is,O,7,is,ROOT,VBZ,,ROOT
because,O,7,is,prep,IN,,Coordination
of,O,8,because,pcomp,IN,,Prepositions
that,O,14,dial,det,DT,,Nominals
darn,B-OP,14,dial,amod,JJ,dar ##n,Nominals
diopter,B-ASP,13,adjustment,compound,NN,di ##op ##ter,Compund
adjustment,B-ASP,14,dial,compound,NN,,Compund
dial,I-ASP,8,because,pobj,NN,,Prepositions
.,O,7,is,punct,.,,Miscellaneous
its,O,18,small,poss,PRP$,,Nominals
very,O,18,small,advmod,RB,,Adverbials
small,B-OP,18,small,ROOT,JJ,,ROOT
and,O,18,small,cc,CC,,Coordination
hard,B-OP,18,small,conj,JJ,,Coordination
to,O,22,turn,aux,TO,,Auxiliaries
turn,B-ASP,18,small,advcl,VB,,Adverbials
so,O,27,get,advmod,RB,,Adverbials
you,O,27,get,nsubj,PRP,,Subjects
can,O,27,get,aux,MD,,Auxiliaries
't,O,27,get,aux,RB,' t,Auxiliaries
get,O,27,get,ROOT,VB,,ROOT
an,O,30,adjustment,det,DT,,Nominals
accurate,B-OP,30,adjustment,amod,JJ,,Nominals
adjustment,B-ASP,27,get,dobj,NN,,Objects
(,O,30,adjustment,punct,-LRB-,,Miscellaneous
for,O,30,adjustment,prep,IN,,Coordination
those,O,32,for,pobj,DT,,Prepositions
of,O,33,those,prep,IN,,Coordination
you,O,34,of,pobj,PRP,,Prepositions
who,O,39,know,nsubj,WP,,Subjects
do,O,39,know,aux,VBP,,Auxiliaries
n't,O,39,know,neg,RB,n ' t,Negation
know,O,33,those,relcl,VB,,Nominals
what,O,44,is,attr,WP,,Objects
a,O,43,adjustment,det,DT,,Nominals
diopter,O,43,adjustment,compound,NN,di ##op ##ter,Compund
adjustment,B-ASP,44,is,nsubj,NN,,Subjects
is,O,39,know,ccomp,VBZ,,Complements
",",O,47,is,punct,",",,Miscellaneous
it,O,47,is,nsubj,PRP,,Subjects
is,O,47,is,ROOT,VBZ,,ROOT
to,O,49,adjust,aux,TO,,Auxiliaries
adjust,O,47,is,xcomp,VB,,Complements
the,O,51,focus,det,DT,,Nominals
focus,O,49,adjust,dobj,NN,,Objects
of,O,51,focus,prep,IN,,Coordination
the,O,54,viewfinder,det,DT,,Nominals
viewfinder,O,52,of,pobj,NN,view ##finder,Prepositions
to,O,49,adjust,prep,IN,,Coordination
your,O,57,eyesight,poss,PRP$,,Nominals
eyesight,O,55,to,pobj,NN,eyes ##ight,Prepositions
.,O,47,is,punct,.,,Miscellaneous
),O,47,is,punct,-RRB-,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
1,O,8,are,meta,LS,,Miscellaneous
.,O,0,1,punct,.,,Miscellaneous
pictures,B-ASP,8,are,nsubj,NNS,,Subjects
taken,O,2,pictures,acl,VBN,,Nominals
in,O,3,taken,prep,RP,,Coordination
an,O,7,setting,det,DT,,Nominals
indoor,B-ASP,7,setting,amod,JJ,,Nominals
setting,I-ASP,4,in,pobj,NN,,Prepositions
are,O,8,are,ROOT,VBP,,ROOT
a,O,10,little,det,DT,,Nominals
little,O,11,dull,npadvmod,JJ,,Noun
dull,B-OP,8,are,acomp,JJ,,Complements
and,O,11,dull,cc,CC,,Coordination
rarely,O,14,hazy,advmod,RB,,Adverbials
hazy,B-OP,11,dull,conj,JJ,,Coordination
if,O,17,tend,mark,IN,,Compund
you,O,17,tend,nsubj,PRP,,Subjects
tend,O,8,are,advcl,VBP,,Adverbials
to,O,19,take,aux,TO,,Auxiliaries
take,O,17,tend,xcomp,VB,,Complements
photographs,O,19,take,dobj,NNS,,Objects
from,O,19,take,prep,IN,,Coordination
a,O,23,distance,det,DT,,Nominals
distance,O,21,from,pobj,NN,,Prepositions
.,O,8,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
can,O,2,complain,aux,MD,,Auxiliaries
't,O,2,complain,aux,RB,' t,Auxiliaries
complain,O,14,hope,ccomp,VB,,Complements
and,O,2,complain,cc,CC,,Coordination
i,O,5,recommend,nsubj,PRP,,Subjects
recommend,O,2,complain,conj,VBP,,Coordination
it,O,5,recommend,dobj,PRP,,Objects
over,O,5,recommend,prep,IN,,Coordination
all,O,11,players,predet,PDT,,Nominals
the,O,11,players,det,DT,,Nominals
other,O,11,players,amod,JJ,,Nominals
players,O,7,over,pobj,NNS,,Prepositions
",",O,14,hope,punct,",",,Miscellaneous
just,O,14,hope,advmod,RB,,Adverbials
hope,O,14,hope,ROOT,VB,,ROOT
that,O,18,come,mark,IN,,Compund
remote,O,18,come,nsubj,NN,,Subjects
will,O,18,come,aux,MD,,Auxiliaries
