TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
is,O,2,is,ROOT,VBZ,,ROOT
so,O,4,cheap,advmod,RB,,Adverbials
cheap,B-OP,2,is,acomp,JJ,,Complements
and,O,2,is,cc,CC,,Coordination
the,O,7,waiters,det,DT,,Nominals
waiters,B-ASP,8,are,nsubj,NNS,waiter ##s,Subjects
are,O,2,is,conj,VBP,,Coordination
nice,B-OP,8,are,acomp,JJ,,Complements
.,O,8,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Good,B-OP,1,food,amod,JJ,,Nominals
food,B-ASP,1,food,ROOT,NN,,ROOT
.,O,1,food,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,thing,det,DT,,Nominals
only,O,2,thing,amod,JJ,,Nominals
thing,O,6,is,nsubj,NN,,Subjects
that,O,4,strikes,nsubj,WDT,,Subjects
strikes,B-OP,2,thing,relcl,VBZ,,Nominals
you,O,4,strikes,dobj,PRP,,Objects
is,O,6,is,ROOT,VBZ,,ROOT
the,O,8,decor,det,DT,,Nominals
decor,B-ASP,6,is,attr,NN,,Objects
?,O,6,is,punct,.,,Miscellaneous
(,O,13,pleasant,punct,-LRB-,,Miscellaneous
not,O,13,pleasant,neg,RB,,Negation
very,O,13,pleasant,advmod,RB,,Adverbials
pleasant,B-OP,13,pleasant,ROOT,JJ,,ROOT
),O,13,pleasant,punct,-RRB-,,Miscellaneous
.,O,13,pleasant,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,came,nsubj,PRP,,Subjects
came,O,1,came,ROOT,VBD,,ROOT
again,O,1,came,advmod,RB,,Adverbials
weeks,O,4,later,npadvmod,NNS,,Noun
later,O,1,came,advmod,RB,,Adverbials
with,O,1,came,prep,IN,,Coordination
my,O,7,boyfriend,poss,PRP$,,Nominals
boyfriend,O,5,with,pobj,NN,,Prepositions
and,O,1,came,cc,CC,,Coordination
again,O,10,had,advmod,RB,,Adverbials
had,O,1,came,conj,VBD,,Coordination
a,O,14,experience,det,DT,,Nominals
very,O,13,nice,advmod,RB,,Adverbials
nice,B-OP,14,experience,amod,JJ,,Nominals
experience,O,10,had,dobj,NN,,Objects
.,O,1,came,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,eaten,nsubj,PRP,,Subjects
have,O,2,eaten,aux,VBP,,Auxiliaries
eaten,O,2,eaten,ROOT,VBN,,ROOT
here,O,2,eaten,advmod,RB,,Adverbials
a,O,5,handful,det,DT,,Nominals
handful,O,2,eaten,dobj,NN,,Objects
of,O,5,handful,prep,IN,,Coordination
times,O,6,of,pobj,NNS,,Prepositions
",",O,2,eaten,punct,",",,Miscellaneous
for,O,2,eaten,prep,IN,,Coordination
no,O,11,reason,det,DT,,Nominals
reason,O,9,for,pobj,NN,,Prepositions
besides,O,11,reason,prep,IN,,Coordination
sheer,O,14,convenience,amod,JJ,,Nominals
convenience,O,12,besides,pobj,NN,,Prepositions
.,O,2,eaten,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,eaten,nsubj,PRP,,Subjects
've,O,2,eaten,aux,VBP,' ve,Auxiliaries
eaten,O,2,eaten,ROOT,VBN,,ROOT
at,O,2,eaten,prep,IN,,Coordination
many,O,7,restaurants,amod,JJ,,Nominals
different,O,7,restaurants,amod,JJ,,Nominals
Indian,O,7,restaurants,amod,JJ,,Nominals
restaurants,O,3,at,pobj,NNS,,Prepositions
.,O,2,eaten,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,wife,poss,PRP$,,Nominals
wife,O,5,enjoyed,nsubj,NN,,Subjects
and,O,1,wife,cc,CC,,Coordination
I,O,1,wife,conj,PRP,,Coordination
also,O,5,enjoyed,advmod,RB,,Adverbials
enjoyed,B-OP,5,enjoyed,ROOT,VBD,,ROOT
the,O,7,spinach,det,DT,,Nominals
spinach,B-ASP,5,enjoyed,dobj,NN,spin ##ach,Objects
",",O,7,spinach,punct,",",,Miscellaneous
the,O,12,mein,det,DT,,Nominals
Shanghai,B-ASP,12,mein,nmod,NNP,,Nominals
low,I-ASP,12,mein,compound,JJ,,Compund
mein,I-ASP,7,spinach,conj,NNP,,Coordination
",",O,12,mein,punct,",",,Miscellaneous
and,O,12,mein,cc,CC,,Coordination
other,O,16,attractions,amod,JJ,,Nominals
attractions,O,12,mein,conj,NNS,,Coordination
.,O,5,enjoyed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,place,det,DT,,Nominals
place,O,2,has,nsubj,NN,,Subjects
has,O,2,has,ROOT,VBZ,,ROOT
great,B-OP,6,food,amod,JJ,,Nominals
indian,B-ASP,6,food,amod,JJ,,Nominals
chinese,I-ASP,6,food,amod,JJ,,Nominals
food,I-ASP,2,has,dobj,NN,,Objects
.,O,2,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,NN,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
prompt,B-OP,1,was,acomp,JJ,,Complements
and,O,2,prompt,cc,CC,,Coordination
courteous,B-OP,2,prompt,conj,JJ,court ##eous,Coordination
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,worst,det,DT,,Nominals
worst,B-OP,3,was,nsubj,JJS,,Subjects
though,O,1,worst,advmod,RB,,Adverbials
was,O,3,was,ROOT,VBD,,ROOT
the,O,5,taste,det,DT,,Nominals
taste,B-ASP,3,was,attr,NN,,Objects
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,thought,nsubj,PRP,,Subjects
thought,O,1,thought,ROOT,VBD,,ROOT
this,O,4,prelude,nsubj,DT,,Subjects
a,O,4,prelude,det,DT,,Nominals
prelude,O,1,thought,ccomp,NN,,Complements
to,O,4,prelude,prep,IN,,Coordination
what,O,11,like,pobj,WP,,Prepositions
the,O,8,evening,det,DT,,Nominals
evening,O,10,be,nsubj,NN,,Subjects
will,O,10,be,aux,MD,,Auxiliaries
be,O,5,to,pcomp,VB,,Prepositions
like,O,10,be,prep,IN,,Coordination
.,O,1,thought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,0,A,ROOT,DT,,ROOT
+,O,0,A,cc,CC,,Coordination
+,O,5,was,cc,CC,,Coordination
The,O,4,service,det,DT,,Nominals
service,B-ASP,5,was,nsubj,NN,,Subjects
was,O,5,was,ROOT,VBD,,ROOT
good,B-OP,5,was,acomp,JJ,,Complements
to,O,6,good,prep,TO,,Coordination
excellent,B-OP,7,to,amod,JJ,,Nominals
along,O,5,was,prep,RB,,Coordination
with,O,9,along,prep,IN,,Coordination
the,O,12,attitude,det,DT,,Nominals
attitude,B-ASP,10,with,pobj,NN,,Prepositions
.,O,5,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Friendly,B-OP,3,staff,amod,JJ,,Nominals
and,O,0,Friendly,cc,CC,,Coordination
informative,B-OP,0,Friendly,conj,JJ,inform ##ative,Coordination
staff,B-ASP,3,staff,ROOT,NN,,ROOT
",",O,3,staff,punct,",",,Miscellaneous
very,O,6,attentive,advmod,RB,,Adverbials
attentive,B-OP,3,staff,amod,JJ,at ##ten ##tive,Nominals
and,O,6,attentive,cc,CC,,Coordination
prompt,B-OP,6,attentive,conj,JJ,,Coordination
raw,O,11,service,amod,JJ,,Nominals
bar,B-ASP,11,service,compound,NN,,Compund
service,I-ASP,8,prompt,dobj,NN,,Objects
.,O,3,staff,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,place,det,DT,,Nominals
place,O,3,is,nsubj,NN,,Subjects
just,O,3,is,advmod,RB,,Adverbials
is,O,3,is,ROOT,VBZ,,ROOT
n't,O,3,is,neg,RB,n ' t,Negation
ready,O,3,is,acomp,JJ,,Complements
for,O,5,ready,prep,IN,,Coordination
prime,O,8,time,amod,JJ,,Nominals
time,O,6,for,pobj,NN,,Prepositions
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Whenever,O,2,need,advmod,WRB,,Adverbials
you,O,2,need,nsubj,PRP,,Subjects
need,O,9,be,advcl,VBP,,Adverbials
a,O,5,fix,det,DT,,Nominals
Sushi,O,5,fix,compound,JJ,su ##shi,Compund
fix,O,2,need,dobj,NN,,Objects
",",O,9,be,punct,",",,Miscellaneous
Mizu,O,9,be,nsubj,NNP,mi ##zu,Subjects
will,O,9,be,aux,MD,,Auxiliaries
be,O,9,be,ROOT,VB,,ROOT
there,O,9,be,advmod,RB,,Adverbials
with,O,9,be,prep,IN,,Coordination
quality,B-OP,13,fish,compound,NN,,Compund
fish,B-ASP,11,with,pobj,NN,,Prepositions
and,O,13,fish,cc,CC,,Coordination
great,B-OP,16,service,amod,JJ,,Nominals
service,B-ASP,13,fish,conj,NN,,Coordination
.,O,9,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
literally,O,1,is,advmod,RB,,Adverbials
a,O,5,spot,det,DT,,Nominals
hot,B-OP,5,spot,amod,JJ,,Nominals
spot,I-OP,1,is,attr,NN,,Objects
when,O,8,comes,advmod,WRB,,Adverbials
it,O,8,comes,nsubj,PRP,,Subjects
comes,O,1,is,advcl,VBZ,,Adverbials
to,O,8,comes,prep,IN,,Coordination
the,O,11,food,det,DT,,Nominals
food,B-ASP,9,to,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Food,B-ASP,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
excellent,B-OP,1,is,acomp,JJ,,Complements
and,O,1,is,cc,CC,,Coordination
they,O,6,have,nsubj,PRP,,Subjects
also,O,6,have,advmod,RB,,Adverbials
have,O,1,is,conj,VBP,,Coordination
empenadas,B-ASP,6,have,dobj,VBN,em ##pen ##ada ##s,Objects
and,O,7,empenadas,cc,CC,,Coordination
plaintains,B-ASP,7,empenadas,conj,NNS,plain ##tain ##s,Coordination
which,O,11,are,nsubj,WDT,,Subjects
are,O,7,empenadas,relcl,VBP,,Nominals
good,B-OP,11,are,acomp,JJ,,Complements
for,O,11,are,prep,IN,,Coordination
an,O,16,snack,det,DT,,Nominals
afternoon,B-ASP,16,snack,compound,NN,,Compund
snack,I-ASP,13,for,pobj,NN,,Prepositions
.,O,6,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,3,prepared,nsubjpass,NN,,Subjects
is,O,3,prepared,auxpass,VBZ,,Auxiliaries
prepared,O,3,prepared,ROOT,VBN,,ROOT
quickly,B-OP,3,prepared,advmod,RB,,Adverbials
and,O,4,quickly,cc,CC,,Coordination
efficiently,B-OP,4,quickly,conj,RB,,Coordination
.,O,3,prepared,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,place,det,DT,,Nominals
place,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
so,O,4,much,advmod,RB,,Adverbials
much,O,5,fun,amod,JJ,,Nominals
fun,B-OP,2,is,attr,NN,,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,pizza,amod,JJ,,Nominals
pizza,B-ASP,1,pizza,ROOT,NN,,ROOT
and,O,1,pizza,cc,CC,,Coordination
fantastic,B-OP,4,service,amod,JJ,,Nominals
service,B-ASP,1,pizza,conj,NN,,Coordination
.,O,1,pizza,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,saving,nsubj,PRP,,Subjects
'm,O,2,saving,aux,VBP,' m,Auxiliaries
saving,O,2,saving,ROOT,VBG,,ROOT
up,O,2,saving,prt,RP,,Compund
for,O,2,saving,prep,IN,,Coordination
my,O,7,visit,poss,PRP$,,Nominals
next,O,7,visit,amod,JJ,,Nominals
visit,O,4,for,pobj,NN,,Prepositions
.,O,2,saving,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
to,O,3,die,aux,TO,,Auxiliaries
die,O,1,'s,xcomp,VB,,Complements
for,O,3,die,prep,IN,,Coordination
!,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
n't,O,1,is,neg,RB,n ' t,Negation
your,O,4,corner,poss,PRP$,,Nominals
corner,O,1,is,attr,JJ,,Objects
Chinese,B-ASP,6,food,amod,JJ,,Nominals
food,I-ASP,7,takeout,compound,NN,,Compund
takeout,O,4,corner,appos,NN,take ##out,Nominals
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Service,B-ASP,1,is,nsubj,NN,,Subjects
is,O,5,is,ccomp,VBZ,,Complements
great,B-OP,1,is,acomp,JJ,,Complements
",",O,5,is,punct,",",,Miscellaneous
takeout,B-ASP,5,is,nsubj,NN,take ##out,Subjects
is,O,5,is,ROOT,VBZ,,ROOT
good,B-OP,5,is,acomp,JJ,,Complements
too,O,5,is,advmod,RB,,Adverbials
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,2,brought,nsubj,PRP,,Subjects
never,O,2,brought,neg,RB,,Negation
brought,O,2,brought,ROOT,VBD,,ROOT
us,O,2,brought,dative,PRP,,Objects
complimentary,O,5,noodles,amod,JJ,compliment ##ary,Nominals
noodles,B-ASP,2,brought,dobj,NNS,,Objects
",",O,2,brought,punct,",",,Miscellaneous
ignored,B-OP,2,brought,conj,VBD,,Coordination
repeated,O,9,requests,amod,VBN,,Nominals
requests,O,7,ignored,dobj,NNS,,Objects
for,O,9,requests,prep,IN,,Coordination
sugar,B-ASP,10,for,pobj,NN,,Prepositions
",",O,7,ignored,punct,",",,Miscellaneous
and,O,7,ignored,cc,CC,,Coordination
threw,O,7,ignored,conj,VBD,,Coordination
our,O,16,dishes,poss,PRP$,,Nominals
dishes,B-ASP,14,threw,dobj,NNS,,Objects
on,O,14,threw,prep,IN,,Coordination
the,O,19,table,det,DT,,Nominals
table,O,17,on,pobj,NN,,Prepositions
.,O,2,brought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
my,O,4,time,poss,PRP$,,Nominals
first,O,4,time,amod,JJ,,Nominals
time,O,1,is,attr,NN,,Objects
writing,O,4,time,acl,VBG,,Nominals
a,O,7,review,det,DT,,Nominals
review,O,5,writing,dobj,NN,,Objects
for,O,7,review,prep,IN,,Coordination
a,O,10,restaurant,det,DT,,Nominals
restaurant,O,8,for,pobj,NN,,Prepositions
because,O,16,was,mark,IN,,Compund
the,O,13,food,det,DT,,Nominals
food,B-ASP,16,was,nsubj,NN,,Subjects
and,O,13,food,cc,CC,,Coordination
service,B-ASP,13,food,conj,NN,,Coordination
was,O,1,is,advcl,VBD,,Adverbials
excellent,B-OP,16,was,acomp,JJ,,Complements
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,special,det,DT,,Nominals
lunch,B-ASP,2,special,compound,NN,,Compund
special,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
an,O,6,steal,det,DT,,Nominals
asbolute,O,6,steal,compound,NN,as ##bol ##ute,Compund
steal,O,3,is,attr,NN,,Objects
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
For,O,10,is,prep,IN,,Coordination
those,O,0,For,pobj,DT,,Prepositions
of,O,1,those,prep,IN,,Coordination
you,O,2,of,pobj,PRP,,Prepositions
who,O,7,know,nsubj,WP,,Subjects
do,O,7,know,aux,VBP,,Auxiliaries
n't,O,7,know,neg,RB,n ' t,Negation
know,O,1,those,relcl,VB,,Nominals
",",O,10,is,punct,",",,Miscellaneous
Uni,O,10,is,nsubj,NNP,un ##i,Subjects
is,O,10,is,ROOT,VBZ,,ROOT
Sea,O,12,Urchin,compound,NNP,,Compund
Urchin,O,10,is,attr,NNP,ur ##chin,Objects
in,O,12,Urchin,prep,IN,,Coordination
Japanese,O,13,in,pobj,NNP,,Prepositions
",",O,12,Urchin,punct,",",,Miscellaneous
which,O,17,happens,nsubj,WDT,,Subjects
happens,O,12,Urchin,relcl,VBZ,,Nominals
to,O,19,be,aux,TO,,Auxiliaries
be,O,17,happens,xcomp,VB,,Complements
my,O,21,favorite,poss,PRP$,,Nominals
favorite,O,19,be,attr,JJ,,Objects
.,O,10,is,punct,.,,Miscellaneous
),O,10,is,punct,-RRB-,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Ambiance,B-ASP,1,is,nsubj,NN,am ##bian ##ce,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
barely,B-OP,3,romantic,advmod,RB,,Adverbials
romantic,I-OP,1,is,acomp,JJ,,Complements
but,O,3,romantic,cc,CC,,Coordination
management,B-ASP,6,tries,nsubj,NN,,Subjects
tries,O,3,romantic,conj,NNS,,Coordination
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Truly,O,2,mark,advmod,RB,,Adverbials
the,O,2,mark,det,DT,,Nominals
mark,O,2,mark,ROOT,NN,,ROOT
of,O,2,mark,prep,IN,,Coordination
an,O,6,waiter,det,DT,,Nominals
attentive,B-OP,6,waiter,amod,JJ,at ##ten ##tive,Nominals
waiter,B-ASP,3,of,pobj,NN,,Prepositions
.,O,2,mark,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,Sum,det,DT,,Nominals
Dim,B-ASP,2,Sum,compound,NNP,,Compund
Sum,I-ASP,3,was,nsubj,NNP,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
so-so,B-OP,3,was,acomp,JJ,so - so,Complements
",",O,4,so-so,punct,",",,Miscellaneous
but,O,4,so-so,cc,CC,,Coordination
not,O,8,spectacular,neg,RB,,Negation
spectacular,B-OP,4,so-so,conj,JJ,,Coordination
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,2,know,nsubj,PRP,,Subjects
all,O,0,They,appos,DT,,Nominals
know,O,2,know,ROOT,VBP,,ROOT
you,O,2,know,dobj,PRP,,Objects
.,O,2,know,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,2,come,nsubj,PRP,,Subjects
will,O,2,come,aux,MD,,Auxiliaries
come,O,2,come,ROOT,VB,,ROOT
back,O,2,come,advmod,RB,,Adverbials
!!!,O,2,come,punct,.,! ! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
divine,O,3,melts,amod,JJ,,Nominals
melts,O,1,was,attr,NNS,melt ##s,Objects
in,O,1,was,prep,IN,,Coordination
your,O,6,mouth,poss,PRP$,,Nominals
mouth,O,4,in,pobj,NN,,Prepositions
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
First,O,1,off,advmod,RB,,Adverbials
off,O,5,was,advmod,RB,,Adverbials
",",O,5,was,punct,",",,Miscellaneous
the,O,4,waitress,det,DT,,Nominals
waitress,B-ASP,5,was,nsubj,NN,,Subjects
was,O,5,was,ROOT,VBD,,ROOT
completely,O,7,unattentive,advmod,RB,,Adverbials
unattentive,B-OP,5,was,acomp,JJ,una ##tten ##tive,Complements
the,O,10,times,det,DT,,Nominals
2,O,10,times,nummod,CD,,Nominals
times,O,5,was,npadvmod,NNS,,Noun
we,O,12,saw,nsubj,PRP,,Subjects
saw,O,10,times,relcl,VBD,,Nominals
her,O,12,saw,dobj,PRP,,Objects
(,O,15,odd,punct,-LRB-,,Miscellaneous
odd,B-OP,13,her,amod,JJ,,Nominals
in,O,15,odd,prep,IN,,Coordination
a,O,18,restaurant,det,DT,,Nominals
restaurant,O,16,in,pobj,NN,,Prepositions
with,O,18,restaurant,prep,IN,,Coordination
6,O,21,tables,nummod,CD,,Nominals
tables,B-ASP,19,with,pobj,NNS,,Prepositions
),O,15,odd,punct,-RRB-,,Miscellaneous
and,O,12,saw,cc,CC,,Coordination
got,O,5,was,conj,VBD,,Coordination
our,O,26,order,poss,PRP$,,Nominals
order,O,27,wrong,nsubj,NN,,Subjects
wrong,O,24,got,ccomp,NN,,Complements
.,O,5,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
the,O,3,fact,det,DT,,Nominals
fact,O,1,love,dobj,NN,,Objects
that,O,7,tastes,mark,IN,,Compund
the,O,6,pizza,det,DT,,Nominals
pizza,B-ASP,7,tastes,nsubj,NN,,Subjects
tastes,O,3,fact,acl,VBZ,,Nominals
so,O,9,good,advmod,RB,,Adverbials
good,B-OP,7,tastes,acomp,JJ,,Complements
and,O,7,tastes,cc,CC,,Coordination
is,O,7,tastes,conj,VBZ,,Coordination
so,O,13,cheap,advmod,RB,,Adverbials
cheap,B-OP,11,is,acomp,JJ,,Complements
.,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,made,nsubj,PRP,,Subjects
've,O,2,made,aux,VBP,' ve,Auxiliaries
made,O,2,made,ROOT,VBN,,ROOT
the,O,4,trip,det,DT,,Nominals
trip,O,2,made,dobj,NN,,Objects
out,O,6,here,advmod,RB,,Adverbials
here,O,2,made,advmod,RB,,Adverbials
a,O,8,few,quantmod,DT,,Miscellaneous
few,O,9,times,nummod,JJ,,Nominals
times,O,2,made,npadvmod,NNS,,Noun
with,O,2,made,prep,IN,,Coordination
a,O,12,friend,det,DT,,Nominals
friend,O,10,with,pobj,NN,,Prepositions
who,O,14,lives,nsubj,WP,,Subjects
lives,O,12,friend,relcl,VBZ,,Nominals
nearby,O,14,lives,advmod,RB,,Adverbials
(,O,18,live,punct,-LRB-,,Miscellaneous
I,O,18,live,nsubj,PRP,,Subjects
live,O,18,live,ROOT,VBP,,ROOT
on,O,18,live,prep,IN,,Coordination
UWS,O,19,on,pobj,NNP,u ##ws,Prepositions
),O,18,live,punct,-RRB-,,Miscellaneous
.,O,18,live,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,,Subjects
was,O,7,was,ccomp,VBD,,Complements
pleasantly,B-OP,3,uncrowded,advmod,RB,,Adverbials
uncrowded,I-OP,1,was,acomp,JJ,un ##crow ##ded,Complements
",",O,7,was,punct,",",,Miscellaneous
the,O,6,service,det,DT,,Nominals
service,B-ASP,7,was,nsubj,NN,,Subjects
was,O,7,was,ROOT,VBD,,ROOT
delightful,B-OP,7,was,acomp,JJ,,Complements
",",O,7,was,punct,",",,Miscellaneous
the,O,11,garden,det,DT,,Nominals
garden,B-ASP,12,adorable,nsubj,NN,,Subjects
adorable,B-OP,7,was,advcl,JJ,,Adverbials
",",O,12,adorable,punct,",",,Miscellaneous
the,O,15,food,det,DT,,Nominals
food,B-ASP,22,was,nsubj,NN,,Subjects
(,O,15,food,punct,-LRB-,,Miscellaneous
from,O,15,food,prep,IN,,Coordination
appetizers,B-ASP,17,from,pobj,NNS,app ##eti ##zers,Prepositions
to,O,17,from,prep,IN,,Coordination
entrees,B-ASP,19,to,pobj,NNS,en ##tree ##s,Prepositions
),O,15,food,punct,-RRB-,,Miscellaneous
was,O,7,was,conj,VBD,,Coordination
delectable,B-OP,22,was,acomp,JJ,del ##ect ##able,Complements
.,O,7,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
LOL,O,0,LOL,ROOT,UH,lo ##l,ROOT
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,7,is,cc,CC,,Coordination
comparing,O,7,is,csubj,VBG,,Subjects
it,O,1,comparing,dobj,PRP,,Objects
to,O,1,comparing,prep,IN,,Coordination
the,O,6,restaurants,det,DT,,Nominals
Chinatown,O,6,restaurants,compound,NNP,,Compund
restaurants,O,3,to,pobj,NNS,,Prepositions
is,O,7,is,ROOT,VBZ,,ROOT
simply,O,7,is,advmod,RB,,Adverbials
not,O,7,is,neg,RB,,Negation
fair,B-OP,7,is,acomp,JJ,,Complements
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,spot,amod,JJ,,Nominals
spot,O,1,spot,ROOT,NN,,ROOT
",",O,1,spot,punct,",",,Miscellaneous
whether,O,4,looking,mark,IN,,Compund
looking,O,1,spot,advcl,VBG,,Adverbials
for,O,4,looking,prep,IN,,Coordination
a,O,7,couple,det,DT,,Nominals
couple,O,5,for,pobj,NN,,Prepositions
of,O,7,couple,prep,IN,,Coordination
drinks,B-ASP,8,of,pobj,NNS,,Prepositions
or,O,9,drinks,cc,CC,,Coordination
quiet,B-OP,12,dinner,amod,JJ,,Nominals
dinner,B-ASP,9,drinks,conj,NN,,Coordination
.,O,1,spot,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,manager,det,DT,,Nominals
manager,B-ASP,2,claimed,nsubj,NN,,Subjects
claimed,O,2,claimed,ROOT,VBD,,ROOT
that,O,7,compensate,mark,IN,,Compund
he,O,7,compensate,nsubj,PRP,,Subjects
could,O,7,compensate,aux,MD,,Auxiliaries
not,O,7,compensate,neg,RB,,Negation
compensate,O,2,claimed,ccomp,VB,,Complements
us,O,7,compensate,dobj,PRP,,Objects
for,O,7,compensate,prep,IN,,Coordination
anything,O,9,for,pobj,NN,,Prepositions
on,O,10,anything,prep,IN,,Coordination
the,O,13,bill,det,DT,,Nominals
bill,B-ASP,11,on,pobj,NN,,Prepositions
which,O,16,shows,nsubj,WDT,,Subjects
just,O,16,shows,advmod,RB,,Adverbials
shows,O,10,anything,relcl,VBZ,,Nominals
the,O,18,lack,det,DT,,Nominals
lack,B-OP,16,shows,dobj,NN,,Objects
of,O,18,lack,prep,IN,,Coordination
sophistication,O,19,of,pobj,NN,so ##phi ##stic ##ation,Prepositions
from,O,20,sophistication,prep,IN,,Coordination
the,O,24,group,det,DT,,Nominals
entire,O,24,group,amod,JJ,,Nominals
group,O,21,from,pobj,NN,,Prepositions
.,O,2,claimed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,tuna,det,DT,,Nominals
tuna,B-ASP,5,are,nsubj,NN,,Subjects
and,O,1,tuna,cc,CC,,Coordination
wasabe,B-ASP,4,potatoes,compound,NN,was ##abe,Compund
potatoes,I-ASP,1,tuna,conj,NNS,,Coordination
