TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
(,O,5,arrived,punct,-LRB-,,Miscellaneous
another,O,8,45mins,det,DT,,Nominals
45mins,O,5,arrived,npadvmod,CD,45 ##mins,Noun
),O,5,arrived,punct,-RRB-,,Miscellaneous
half,O,15,missing,nsubj,NN,,Subjects
of,O,10,half,prep,IN,,Coordination
our,O,13,order,poss,PRP$,,Nominals
order,O,11,of,pobj,NN,,Prepositions
was,O,15,missing,aux,VBD,,Auxiliaries
missing,O,15,missing,ROOT,VBG,,ROOT
.,O,15,missing,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,,Subjects
have,O,2,been,aux,VBP,,Auxiliaries
been,O,16,become,ccomp,VBN,,Complements
in,O,2,been,prep,IN,,Coordination
many,O,5,restaurants,amod,JJ,,Nominals
restaurants,O,3,in,pobj,NNS,,Prepositions
all,O,7,over,advmod,RB,,Adverbials
over,O,5,restaurants,prep,IN,,Coordination
the,O,9,city,det,DT,,Nominals
city,O,7,over,pobj,NN,,Prepositions
and,O,9,city,cc,CC,,Coordination
Roth,O,13,Steakhouse,poss,NNP,,Nominals
's,O,11,Roth,case,POS,' s,Compund
Steakhouse,O,9,city,conj,NNP,steak ##house,Coordination
has,O,16,become,aux,VBZ,,Auxiliaries
quickly,O,16,become,advmod,RB,,Adverbials
become,O,16,become,ROOT,VBN,,ROOT
one,O,16,become,attr,CD,,Objects
of,O,17,one,prep,IN,,Coordination
my,O,20,favorites,poss,PRP$,,Nominals
favorites,B-OP,18,of,pobj,NNS,,Prepositions
.,O,16,become,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,charge,nsubj,PRP,,Subjects
charge,O,1,charge,ROOT,VBP,,ROOT
$,O,3,6.00,nmod,$,,Nominals
6.00,O,1,charge,dobj,CD,6 . 00,Objects
for,O,1,charge,prep,IN,,Coordination
rice,B-ASP,4,for,pobj,NN,,Prepositions
.,O,1,charge,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,were,mark,IN,,Compund
we,O,2,were,nsubj,PRP,,Subjects
were,O,14,miss,advcl,VBD,,Adverbials
to,O,4,move,aux,TO,,Auxiliaries
move,O,2,were,xcomp,VB,,Complements
from,O,4,move,prep,IN,,Coordination
the,O,9,side,det,DT,,Nominals
upper,O,9,side,amod,NNP,,Nominals
east,O,9,side,compound,NNP,,Compund
side,O,5,from,pobj,NN,,Prepositions
",",O,14,miss,punct,",",,Miscellaneous
we,O,14,miss,nsubj,PRP,,Subjects
would,O,14,miss,aux,MD,,Auxiliaries
genuinely,O,14,miss,advmod,RB,,Adverbials
miss,O,14,miss,ROOT,VB,,ROOT
this,O,16,restaurant,det,DT,,Nominals
restaurant,O,14,miss,dobj,NN,,Objects
.,O,14,miss,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Fabulous,B-OP,1,food,amod,JJ,,Nominals
food,B-ASP,1,food,ROOT,NN,,ROOT
-,O,1,food,punct,:,,Miscellaneous
if,O,11,put,mark,IN,,Compund
the,O,5,front,det,DT,,Nominals
front,B-ASP,11,put,nsubj,NN,,Subjects
of,I-ASP,5,front,prep,IN,,Coordination
house,I-ASP,8,staff,compound,NN,,Compund
staff,I-ASP,6,of,pobj,NN,,Prepositions
do,O,11,put,aux,VBP,,Auxiliaries
n't,O,11,put,neg,RB,n ' t,Negation
put,O,11,put,ROOT,VB,,ROOT
you,O,11,put,dobj,PRP,,Objects
off,O,11,put,prt,RP,,Compund
–,O,11,put,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Kind,O,1,of,advmod,RB,,Adverbials
of,O,1,of,ROOT,RB,,ROOT
a,O,4,place,det,DT,,Nominals
small,B-OP,4,place,amod,JJ,,Nominals
place,B-ASP,1,of,pobj,NN,,Prepositions
but,O,7,guess,cc,CC,,Coordination
I,O,7,guess,nsubj,PRP,,Subjects
guess,O,7,guess,ROOT,VBP,,ROOT
if,O,10,are,mark,IN,,Compund
they,O,10,are,nsubj,PRP,,Subjects
are,O,15,be,csubj,VBP,,Subjects
not,O,10,are,neg,RB,,Negation
too,O,13,busy,advmod,RB,,Adverbials
busy,O,10,are,acomp,JJ,,Complements
might,O,15,be,aux,MD,,Auxiliaries
be,O,7,guess,ccomp,VB,,Complements
able,O,15,be,acomp,JJ,,Complements
to,O,18,fit,aux,TO,,Auxiliaries
fit,O,16,able,xcomp,VB,,Complements
a,O,20,group,det,DT,,Nominals
group,O,18,fit,dobj,NN,,Objects
or,O,20,group,cc,CC,,Coordination
kids,O,20,group,conj,NNS,,Coordination
.,O,7,guess,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Make,O,0,Make,ROOT,VB,,ROOT
sure,O,0,Make,acomp,JJ,,Complements
you,O,3,try,nsubj,PRP,,Subjects
try,O,1,sure,ccomp,VBP,,Complements
this,O,5,place,det,DT,,Nominals
place,O,3,try,dobj,NN,,Objects
as,O,7,often,advmod,RB,,Adverbials
often,O,3,try,advmod,RB,,Adverbials
as,O,10,can,mark,IN,,Compund
you,O,10,can,nsubj,PRP,,Subjects
can,O,7,often,advcl,MD,,Adverbials
.,O,0,Make,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,,ROOT
to,O,0,Go,prep,IN,,Coordination
son,O,3,cubano,compound,NNP,,Compund
cubano,O,1,to,pobj,NNP,cuban ##o,Prepositions
in,O,3,cubano,prep,IN,,Coordination
edgewater,O,6,nj,compound,NNP,edge ##water,Compund
nj,O,4,in,pobj,NNP,,Prepositions
instead,O,0,Go,advmod,RB,,Adverbials
.,O,0,Go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
spectacular,B-OP,2,is,acomp,JJ,,Complements
",",O,2,is,punct,",",,Miscellaneous
from,O,2,is,prep,IN,,Coordination
the,O,7,appitizers,det,DT,,Nominals
appitizers,B-ASP,5,from,pobj,NNS,app ##iti ##zers,Prepositions
to,O,5,from,prep,IN,,Coordination
the,O,11,course,det,DT,,Nominals
main,B-ASP,11,course,amod,JJ,,Nominals
course,I-ASP,8,to,pobj,NN,,Prepositions
",",O,2,is,punct,",",,Miscellaneous
and,O,2,is,cc,CC,,Coordination
then,O,18,desserts,advmod,RB,,Adverbials
of,O,18,desserts,prep,RB,,Coordination
course,O,15,of,pobj,NN,,Prepositions
the,O,18,desserts,det,DT,,Nominals
desserts,B-ASP,2,is,conj,NNS,dessert ##s,Coordination
",",O,18,desserts,punct,",",,Miscellaneous
(,O,18,desserts,punct,-LRB-,,Miscellaneous
WOW,O,18,desserts,intj,UH,,Miscellaneous
),O,18,desserts,punct,-RRB-,,Miscellaneous
you,O,25,need,nsubj,PRP,,Subjects
'll,O,25,need,aux,MD,' ll,Auxiliaries
need,O,25,need,ROOT,VB,,ROOT
no,O,27,more,det,RB,,Nominals
more,O,25,need,dobj,JJR,,Objects
.,O,25,need,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,whole,det,DT,,Nominals
whole,O,2,set,nsubj,JJ,,Subjects
set,O,4,is,csubj,NN,,Subjects
up,O,2,set,prt,RP,,Compund
is,O,4,is,ROOT,VBZ,,ROOT
truly,O,6,unprofessional,advmod,RB,,Adverbials
unprofessional,B-OP,4,is,acomp,JJ,un ##pro ##fe ##ssion ##al,Complements
and,O,4,is,cc,CC,,Coordination
I,O,9,wish,nsubj,PRP,,Subjects
wish,O,9,wish,ROOT,VBP,,ROOT
Cafe,O,11,Noir,compound,NNP,,Compund
Noir,O,13,get,nsubj,NNP,,Subjects
would,O,13,get,aux,MD,,Auxiliaries
get,O,9,wish,ccomp,VB,,Complements
some,O,16,staff,det,DT,,Nominals
good,B-OP,16,staff,amod,JJ,,Nominals
staff,B-ASP,13,get,dobj,NN,,Objects
",",O,9,wish,punct,",",,Miscellaneous
because,O,24,is,mark,IN,,Compund
despite,O,24,is,prep,IN,,Coordination
the,O,22,one,det,DT,,Nominals
current,O,22,one,amod,JJ,,Nominals
one,O,19,despite,pobj,NN,,Prepositions
this,O,24,is,nsubj,DT,,Subjects
is,O,9,wish,advcl,VBZ,,Adverbials
a,O,27,place,det,DT,,Nominals
great,B-OP,27,place,amod,JJ,,Nominals
place,O,24,is,attr,NN,,Objects
.,O,9,wish,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,2,told,nsubjpass,PRP,,Subjects
were,O,2,told,auxpass,VBD,,Auxiliaries
told,O,2,told,ROOT,VBN,,ROOT
that,O,6,booked,mark,IN,,Compund
they,O,6,booked,nsubjpass,PRP,,Subjects
were,O,6,booked,auxpass,VBD,,Auxiliaries
booked,O,2,told,ccomp,VBN,,Complements
solid,O,6,booked,oprd,JJ,,Objects
and,O,6,booked,cc,CC,,Coordination
no,O,11,table,det,DT,,Nominals
other,O,11,table,amod,JJ,,Nominals
table,B-ASP,12,was,nsubj,NN,,Subjects
was,O,6,booked,conj,VBD,,Coordination
available,B-OP,12,was,acomp,JJ,,Complements
.,O,2,told,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,try,nsubj,PRP,,Subjects
try,O,1,try,ROOT,VBP,,ROOT
my,O,3,best,poss,PRP$,,Nominals
best,O,1,try,dobj,JJS,,Objects
to,O,5,give,aux,TO,,Auxiliaries
give,O,1,try,xcomp,VB,,Complements
an,O,8,description,det,DT,,Nominals
accurate,O,8,description,amod,JJ,,Nominals
description,O,5,give,dobj,NN,,Objects
of,O,8,description,prep,IN,,Coordination
any,O,11,establishment,det,DT,,Nominals
establishment,O,9,of,pobj,NN,,Prepositions
visited,O,11,establishment,acl,VBD,,Nominals
.,O,1,try,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,menu,det,DT,,Nominals
menu,B-ASP,7,shows,nsubj,NN,,Subjects
",",O,1,menu,punct,",",,Miscellaneous
which,O,4,changes,nsubj,WDT,,Subjects
changes,O,1,menu,relcl,VBZ,,Nominals
seasonally,O,4,changes,advmod,RB,seasonal ##ly,Adverbials
",",O,1,menu,punct,",",,Miscellaneous
shows,O,7,shows,ROOT,VBZ,,ROOT
both,O,12,influences,det,CC,,Nominals
regional,O,12,influences,amod,JJ,,Nominals
and,O,9,regional,cc,CC,,Coordination
international,O,9,regional,conj,JJ,,Coordination
influences,O,7,shows,dobj,NNS,,Objects
.,O,7,shows,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
For,O,5,look,prep,IN,,Coordination
authentic,B-OP,3,food,amod,JJ,,Nominals
Thai,B-ASP,3,food,compound,NNP,,Compund
food,I-ASP,0,For,pobj,NN,,Prepositions
",",O,5,look,punct,",",,Miscellaneous
look,O,5,look,ROOT,VB,,ROOT
no,O,7,further,neg,RB,,Negation
further,O,5,look,advmod,RBR,,Adverbials
than,O,7,further,prep,IN,,Coordination
Toons,O,8,than,pobj,NNPS,too ##ns,Prepositions
.,O,5,look,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,3,soup,det,DT,,Nominals
mushroom,B-ASP,3,soup,compound,NN,,Compund
barley,I-ASP,3,soup,compound,NN,,Compund
soup,I-ASP,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
amazing,B-OP,4,is,acomp,JJ,,Complements
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,be,nsubj,PRP,,Subjects
will,O,2,be,aux,MD,,Auxiliaries
be,O,2,be,ROOT,VB,,ROOT
on,O,2,be,prep,IN,,Coordination
my,O,7,list,nsubj,PRP$,,Subjects
to,O,7,list,aux,TO,,Auxiliaries
do,O,7,list,aux,VB,,Auxiliaries
list,O,3,on,pcomp,VB,,Prepositions
the,O,10,visit,det,DT,,Nominals
next,O,10,visit,amod,JJ,,Nominals
visit,O,7,list,dobj,NN,,Objects
to,O,10,visit,prep,IN,,Coordination
NYC,O,11,to,pobj,NNP,,Prepositions
.,O,2,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Interesting,B-OP,2,dishes,amod,JJ,,Nominals
other,O,2,dishes,amod,JJ,,Nominals
dishes,B-ASP,6,include,nsubj,NNS,,Subjects
for,O,2,dishes,prep,IN,,Coordination
a,O,5,change,det,DT,,Nominals
change,O,3,for,pobj,NN,,Prepositions
include,O,6,include,ROOT,VBP,,ROOT
chicken,B-ASP,6,include,dobj,NN,,Objects
in,I-ASP,7,chicken,prep,IN,,Coordination
curry,I-ASP,10,sauce,compound,NN,,Compund
sauce,I-ASP,8,in,pobj,NN,,Prepositions
and,I-ASP,10,sauce,cc,CC,,Coordination
salmon,I-ASP,13,caserole,compound,NN,,Compund
caserole,I-ASP,10,sauce,conj,NNP,case ##rol ##e,Coordination
.,I-ASP,6,include,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
His,O,1,food,poss,PRP$,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
excellent,B-OP,2,is,acomp,JJ,,Complements
(,O,3,excellent,punct,-LRB-,,Miscellaneous
and,O,3,excellent,cc,CC,,Coordination
not,O,7,expensive,neg,RB,,Negation
expensive,B-OP,3,excellent,conj,JJ,,Coordination
by,O,7,expensive,prep,IN,,Coordination
NYC,O,10,standards,compound,NNP,,Compund
standards,O,8,by,pobj,NNS,,Prepositions
-,O,2,is,punct,:,,Miscellaneous
no,O,13,entrees,det,DT,,Nominals
entrees,O,1,food,appos,NNS,en ##tree ##s,Nominals
over,O,13,entrees,prep,IN,,Coordination
$,O,16,30,nmod,$,,Nominals
30,O,14,over,pobj,CD,,Prepositions
",",O,13,entrees,punct,",",,Miscellaneous
most,O,19,appetizers,amod,JJS,,Nominals
appetizers,B-ASP,2,is,attr,NNS,app ##eti ##zers,Objects
$,O,21,12,nmod,$,,Nominals
12,O,19,appetizers,npadvmod,CD,,Noun
to,O,21,12,prep,IN,,Coordination
14,O,22,to,pobj,CD,,Prepositions
),O,2,is,punct,-RRB-,,Miscellaneous
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Stick,O,0,Stick,ROOT,VB,,ROOT
to,O,0,Stick,prep,IN,,Coordination
the,O,4,jamun,det,DT,,Nominals
gulab,B-ASP,4,jamun,compound,NNP,gu ##lab,Compund
jamun,I-ASP,1,to,pobj,NN,jam ##un,Prepositions
.,O,0,Stick,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
and,O,2,strayed,cc,CC,,Coordination
never,O,2,strayed,neg,RB,,Negation
strayed,O,2,strayed,ROOT,VBD,stray ##ed,ROOT
.,O,2,strayed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,calamari,det,DT,,Nominals
calamari,B-ASP,2,comes,nsubj,NN,cal ##ama ##ri,Subjects
comes,O,2,comes,ROOT,VBZ,,ROOT
with,O,2,comes,prep,IN,,Coordination
an,O,6,sauce,det,DT,,Nominals
incredible,B-OP,6,sauce,amod,JJ,,Nominals
sauce,B-ASP,3,with,pobj,NN,,Prepositions
",",O,2,comes,punct,",",,Miscellaneous
and,O,2,comes,cc,CC,,Coordination
the,O,11,noodles,det,DT,,Nominals
duck,B-ASP,11,noodles,compound,NN,,Compund
noodles,I-ASP,12,are,nsubj,NNS,,Subjects
are,O,2,comes,conj,VBP,,Coordination
yummy,B-OP,12,are,acomp,JJ,yu ##mmy,Complements
as,O,15,well,advmod,RB,,Adverbials
well,O,12,are,advmod,RB,,Adverbials
.,O,12,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
With,O,11,is,prep,IN,,Coordination
all,O,6,places,predet,PDT,,Nominals
the,O,6,places,det,DT,,Nominals
mundane,O,6,places,amod,JJ,,Nominals
or,O,3,mundane,cc,CC,,Coordination
mediocre,O,3,mundane,conj,JJ,med ##io ##cre,Coordination
places,O,0,With,pobj,NNS,,Prepositions
on,O,6,places,prep,IN,,Coordination
8th,O,9,avenue,compound,NNP,,Compund
avenue,O,7,on,pobj,NNP,,Prepositions
it,O,11,is,nsubj,PRP,,Subjects
is,O,11,is,ROOT,VBZ,,ROOT
nice,B-OP,11,is,acomp,JJ,,Complements
to,O,14,have,aux,TO,,Auxiliaries
have,O,11,is,xcomp,VB,,Complements
one,O,14,have,dobj,CD,,Objects
that,O,17,is,nsubj,WDT,,Subjects
is,O,15,one,relcl,VBZ,,Nominals
a,O,19,step,det,DT,,Nominals
step,O,20,above,npadvmod,NN,,Noun
above,B-OP,17,is,advmod,RB,,Adverbials
in,O,20,above,prep,IN,,Coordination
quaility,B-ASP,21,in,pobj,NN,qu ##ail ##ity,Prepositions
and,O,22,quaility,cc,CC,,Coordination
atmosphere,B-ASP,22,quaility,conj,NN,,Coordination
.,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,2,try,nsubj,PRP,,Subjects
must,O,2,try,aux,MD,,Auxiliaries
try,O,2,try,ROOT,VB,,ROOT
Odessa,B-ASP,4,stew,compound,NNP,,Compund
stew,I-ASP,2,try,dobj,NN,,Objects
or,O,4,stew,cc,CC,,Coordination
Rabbit,B-ASP,7,stew,compound,NNP,,Compund
stew,I-ASP,4,stew,conj,NN,,Coordination
;,O,2,try,punct,:,,Miscellaneous
salads-all,B-ASP,10,good,advmod,UH,salad ##s - all,Adverbials
good,I-ASP,2,try,conj,JJ,,Coordination
;,I-ASP,10,good,punct,:,,Miscellaneous
and,I-ASP,10,good,cc,CC,,Coordination
kompot,I-ASP,14,is,nsubj,NN,ko ##mp ##ot,Subjects
is,I-ASP,10,good,conj,VBZ,,Coordination
soo,I-ASP,16,refreshing,advmod,RB,,Adverbials
refreshing,I-ASP,14,is,acomp,JJ,,Complements
during,I-ASP,16,refreshing,prep,IN,,Coordination
the,I-ASP,21,day,det,DT,,Nominals
hot,I-ASP,21,day,amod,JJ,,Nominals
summer,I-ASP,21,day,compound,NN,,Compund
day,I-ASP,17,during,pobj,NN,,Prepositions
(,I-ASP,24,make,punct,-LRB-,,Miscellaneous
they,I-ASP,24,make,nsubj,PRP,,Subjects
make,I-ASP,32,reminds,ccomp,VBP,,Complements
it,I-ASP,27,way,nsubj,PRP,,Subjects
the,I-ASP,27,way,det,DT,,Nominals
way,I-ASP,24,make,ccomp,NN,,Complements
my,I-ASP,29,mom,poss,PRP$,,Nominals
mom,I-ASP,30,does,nsubj,NN,,Subjects
does,I-ASP,27,way,relcl,VBZ,,Nominals
",",I-ASP,32,reminds,punct,",",,Miscellaneous
reminds,I-ASP,32,reminds,ROOT,VBZ,,ROOT
me,I-ASP,32,reminds,dobj,PRP,,Objects
of,I-ASP,32,reminds,prep,IN,,Coordination
home,I-ASP,34,of,pobj,NN,,Prepositions
a,I-ASP,37,lot,det,DT,,Nominals
lot,I-ASP,32,reminds,npadvmod,NN,,Noun
),I-ASP,32,reminds,punct,-RRB-,,Miscellaneous
.,I-ASP,32,reminds,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,3,craving,mark,IN,,Compund
you,O,3,craving,nsubj,PRP,,Subjects
're,O,3,craving,aux,VBP,' re,Auxiliaries
craving,O,15,is,advcl,VBG,,Adverbials
some,O,7,food,det,DT,,Nominals
serious,B-OP,7,food,amod,JJ,,Nominals
indian,B-ASP,7,food,amod,JJ,,Nominals
food,I-ASP,3,craving,dobj,NN,,Objects
and,O,3,craving,cc,CC,,Coordination
desire,O,3,craving,conj,VB,,Coordination
a,O,12,ambiance,det,DT,,Nominals
cozy,B-OP,12,ambiance,amod,JJ,,Nominals
ambiance,B-ASP,9,desire,dobj,NN,am ##bian ##ce,Objects
",",O,15,is,punct,",",,Miscellaneous
this,O,15,is,nsubj,DT,,Subjects
is,O,15,is,ROOT,VBZ,,ROOT
quite,O,19,choice,amod,RB,,Nominals
and,O,16,quite,cc,CC,,Coordination
exquisite,B-OP,16,quite,conj,JJ,,Coordination
choice,O,15,is,attr,NN,,Objects
.,O,15,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
just,O,1,got,advmod,RB,,Adverbials
got,O,1,got,ROOT,VBD,,ROOT
back,O,1,got,advmod,RB,,Adverbials
from,O,2,back,prep,IN,,Coordination
lunch,B-ASP,3,from,pobj,NN,,Prepositions
at,O,1,got,prep,IN,,Coordination
Tamarind,O,5,at,pobj,NNP,tam ##ari ##nd,Prepositions
and,O,9,was,cc,CC,,Coordination
it,O,9,was,nsubj,PRP,,Subjects
was,O,9,was,ROOT,VBD,,ROOT
excellent,B-OP,9,was,acomp,JJ,,Complements
.,O,9,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,hits,nsubj,PRP,,Subjects
hits,O,1,hits,ROOT,VBZ,,ROOT
the,O,3,spot,det,DT,,Nominals
spot,O,1,hits,dobj,NN,,Objects
every,O,5,time,det,DT,,Nominals
time,O,1,hits,npadvmod,NN,,Noun
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,2,time,poss,PRP$,,Nominals
first,O,2,time,amod,JJ,,Nominals
time,O,5,happened,npadvmod,NN,,Noun
there,O,2,time,advmod,RB,,Adverbials
I,O,5,happened,nsubj,PRP,,Subjects
happened,O,5,happened,ROOT,VBD,,ROOT
not,O,8,like,neg,RB,,Negation
to,O,8,like,aux,TO,,Auxiliaries
like,B-OP,5,happened,xcomp,VB,,Complements
the,O,11,Croquette,det,DT,,Nominals
Crab,B-ASP,11,Croquette,compound,NNP,,Compund
Croquette,I-ASP,8,like,pobj,NNP,cr ##o ##quette,Prepositions
apt,I-ASP,12,apt,ROOT,JJ,,ROOT
that,O,15,ordered,dobj,IN,,Objects
i,O,15,ordered,nsubj,PRP,,Subjects
ordered,O,12,apt,ccomp,VBD,,Complements
and,O,18,were,cc,CC,,Coordination
they,O,18,were,nsubj,PRP,,Subjects
were,O,18,were,ROOT,VBD,,ROOT
happy,O,18,were,acomp,JJ,,Complements
to,O,21,change,aux,TO,,Auxiliaries
change,O,19,happy,xcomp,VB,,Complements
it,O,21,change,dobj,PRP,,Objects
for,O,21,change,prep,IN,,Coordination
me,O,23,for,pobj,PRP,,Prepositions
without,O,21,change,prep,IN,,Coordination
making,O,25,without,pcomp,VBG,,Prepositions
no,O,29,deal,det,DT,,Nominals
big,O,29,deal,amod,JJ,,Nominals
deal,O,26,making,dobj,NN,,Objects
.,O,18,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Prices,B-ASP,6,were,nsubj,NNS,,Subjects
even,O,2,outside,advmod,RB,,Adverbials
outside,O,0,Prices,advmod,RB,,Adverbials
of,O,2,outside,prep,IN,,Coordination
restaurant,O,5,week,compound,NN,,Compund
week,O,3,of,pobj,NN,,Prepositions
were,O,6,were,ROOT,VBD,,ROOT
great,B-OP,6,were,acomp,JJ,,Complements
.,O,6,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Searching,O,12,went,advcl,VBG,,Adverbials
to,O,2,get,aux,TO,,Auxiliaries
get,O,0,Searching,xcomp,VB,,Complements
out,O,2,get,prt,RP,,Compund
from,O,2,get,prep,IN,,Coordination
the,O,6,cold,det,DT,,Nominals
cold,O,4,from,pobj,JJ,,Prepositions
",",O,12,went,punct,",",,Miscellaneous
freezing,O,12,went,advcl,VBG,,Adverbials
weather,O,8,freezing,dobj,NN,,Objects
",",O,12,went,punct,",",,Miscellaneous
we,O,12,went,nsubj,PRP,,Subjects
went,O,12,went,ROOT,VBD,,ROOT
into,O,12,went,prep,IN,,Coordination
what,O,17,was,nsubj,WP,,Subjects
we,O,16,thought,nsubj,PRP,,Subjects
thought,O,13,into,pcomp,VBD,,Prepositions
was,O,16,thought,ccomp,VBD,,Complements
a,O,19,deli,det,DT,,Nominals
deli,O,17,was,attr,NN,del ##i,Objects
.,O,12,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Best,B-OP,1,restaurant,amod,JJS,,Nominals
restaurant,B-ASP,1,restaurant,ROOT,NN,,ROOT
in,O,1,restaurant,prep,IN,,Coordination
Brooklyn,O,2,in,pobj,NNP,,Prepositions
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Largest,B-OP,3,pieces,amod,JJS,,Nominals
and,O,0,Largest,cc,CC,,Coordination
freshest,B-OP,0,Largest,conj,JJS,fresh ##est,Coordination
pieces,B-ASP,3,pieces,ROOT,NNS,,ROOT
of,I-ASP,3,pieces,prep,IN,,Coordination
sushi,I-ASP,4,of,pobj,NN,su ##shi,Prepositions
",",O,3,pieces,punct,",",,Miscellaneous
and,O,3,pieces,cc,CC,,Coordination
delicious,B-OP,3,pieces,conj,JJ,,Coordination
!,O,3,pieces,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Despite,O,6,are,prep,IN,,Coordination
the,O,4,address,det,DT,,Nominals
5th,O,4,address,amod,JJ,,Nominals
ave,O,4,address,compound,NNP,,Compund
address,O,0,Despite,pobj,NN,,Prepositions
there,O,6,are,expl,EX,,Subjects
are,O,6,are,ROOT,VBP,,ROOT
no,O,9,whick,det,DT,,Nominals
frills,O,9,whick,compound,NNS,fr ##ill ##s,Compund
whick,O,6,are,attr,MD,w ##hic ##k,Objects
I,O,12,love,nsubj,PRP,,Subjects
also,O,12,love,advmod,RB,,Adverbials
love,O,9,whick,relcl,VBP,,Nominals
.,O,6,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,ambience,det,DT,,Nominals
ambience,B-ASP,2,was,nsubj,NN,am ##bie ##nce,Subjects
was,O,2,was,ROOT,VBD,,ROOT
so,O,4,fun,advmod,RB,,Adverbials
fun,B-OP,2,was,acomp,JJ,,Complements
",",O,2,was,punct,",",,Miscellaneous
and,O,2,was,cc,CC,,Coordination
the,O,8,prices,det,DT,,Nominals
prices,O,9,were,nsubj,NNS,,Subjects
were,O,2,was,conj,VBD,,Coordination
great,O,9,were,acomp,JJ,,Complements
",",O,9,were,punct,",",,Miscellaneous
on,O,9,were,prep,IN,,Coordination
top,O,12,on,pobj,NN,,Prepositions
of,O,13,top,prep,IN,,Coordination
the,O,16,fact,det,DT,,Nominals
fact,O,14,of,pobj,NN,,Prepositions
that,O,20,was,mark,IN,,Compund
the,O,19,food,det,DT,,Nominals
food,B-ASP,20,was,nsubj,NN,,Subjects
was,O,16,fact,acl,VBD,,Nominals
really,O,22,tasty,advmod,RB,,Adverbials
tasty,B-OP,20,was,acomp,JJ,ta ##sty,Complements
.,O,9,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,scampi,det,DT,,Nominals
shrimp,B-ASP,2,scampi,compound,NN,,Compund
scampi,I-ASP,3,was,nsubj,NN,sc ##amp ##i,Subjects
was,O,3,was,ROOT,VBD,,ROOT
