TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
It,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
n't,O,1,was,neg,RB,n ' t,Negation
worth,B-OP,1,was,acomp,JJ,,Complements
it,O,3,worth,npadvmod,PRP,,Noun
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,buy,nsubj,PRP,,Subjects
will,O,3,buy,aux,MD,,Auxiliaries
never,O,3,buy,neg,RB,,Negation
buy,O,3,buy,ROOT,VB,,ROOT
another,O,6,computer,det,DT,,Nominals
HP,O,6,computer,compound,NNP,,Compund
computer,O,3,buy,dobj,NN,,Objects
.,O,3,buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,,Subjects
was,O,17,felt,ccomp,VBD,,Complements
about,O,3,six,advmod,RB,,Adverbials
six,O,4,months,nummod,CD,,Nominals
months,O,5,later,npadvmod,NNS,,Noun
later,O,1,was,advmod,RB,,Adverbials
when,O,10,started,advmod,WRB,,Adverbials
the,O,9,problem,det,DT,,Nominals
overheating,O,9,problem,amod,VBG,over ##hea ##ting,Nominals
problem,B-OP,10,started,nsubj,NN,,Subjects
started,O,1,was,advcl,VBD,,Adverbials
again,O,10,started,advmod,RB,,Adverbials
",",O,10,started,punct,",",,Miscellaneous
to,O,10,started,prep,IN,,Coordination
the,O,15,point,det,DT,,Nominals
point,O,13,to,pobj,NN,,Prepositions
it,O,17,felt,nsubj,PRP,,Subjects
felt,O,17,felt,ROOT,VBD,,ROOT
like,O,17,felt,prep,IN,,Coordination
fire,O,18,like,pobj,NN,,Prepositions
on,O,19,fire,prep,IN,,Coordination
the,O,22,bottom,det,DT,,Nominals
bottom,O,20,on,pobj,NN,,Prepositions
of,O,22,bottom,prep,IN,,Coordination
the,O,25,machine,det,DT,,Nominals
machine,O,23,of,pobj,NN,,Prepositions
!,O,17,felt,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Im,O,0,Im,ROOT,UH,,ROOT
very,O,2,happy,advmod,RB,,Adverbials
happy,B-OP,0,Im,amod,JJ,,Nominals
with,O,2,happy,prep,IN,,Coordination
this,O,5,computer,det,DT,,Nominals
computer,O,3,with,pobj,NN,,Prepositions
!,O,0,Im,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
:,O,10,go,punct,:,,Miscellaneous
-,O,10,go,punct,:,,Miscellaneous
),O,10,go,punct,-RRB-,,Miscellaneous
If,O,5,buy,mark,IN,,Compund
you,O,5,buy,nsubj,PRP,,Subjects
buy,O,10,go,advcl,VBP,,Adverbials
this,O,5,buy,dobj,DT,,Objects
-,O,10,go,punct,:,,Miscellaneous
do,O,10,go,aux,VB,,Auxiliaries
n't,O,10,go,neg,RB,n ' t,Negation
go,O,10,go,ROOT,VB,,ROOT
into,O,10,go,prep,IN,,Coordination
it,O,11,into,pobj,PRP,,Prepositions
expecting,O,10,go,advcl,VBG,,Adverbials
7,O,15,hrs,nummod,CD,,Nominals
hrs,O,13,expecting,dobj,NN,hr ##s,Objects
of,O,15,hrs,prep,IN,,Coordination
battery,B-ASP,18,life,compound,NN,,Compund
life,I-ASP,16,of,pobj,NN,,Prepositions
",",O,10,go,punct,",",,Miscellaneous
and,O,10,go,cc,CC,,Coordination
you,O,23,be,nsubj,PRP,,Subjects
'll,O,23,be,aux,MD,' ll,Auxiliaries
be,O,10,go,conj,VB,,Coordination
perfectly,O,25,satisfied,advmod,RB,,Adverbials
satisfied,B-OP,23,be,acomp,JJ,,Complements
.,O,23,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,4,is,cc,CC,,Coordination
the,O,3,pain,det,DT,,Nominals
biggest,O,3,pain,amod,JJS,,Nominals
pain,B-OP,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
that,O,8,is,mark,IN,,Compund
tech,B-ASP,7,support,compound,NN,,Compund
support,I-ASP,8,is,nsubj,NN,,Subjects
is,O,4,is,ccomp,VBZ,,Complements
not,O,8,is,neg,RB,,Negation
available,O,8,is,acomp,JJ,,Complements
24/7,O,4,is,punct,RB,24 / 7,Miscellaneous
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,need,nsubj,PRP,,Subjects
need,O,1,need,ROOT,VBP,,ROOT
to,O,3,stop,aux,TO,,Auxiliaries
stop,O,1,need,xcomp,VB,,Complements
outsoucing,O,3,stop,xcomp,VBG,outs ##ou ##cing,Complements
and,O,3,stop,cc,CC,,Coordination
send,O,3,stop,conj,VB,,Coordination
some,O,8,complaint,det,DT,,Nominals
complaint,O,9,calls,compound,NN,,Compund
calls,O,6,send,dobj,NNS,,Objects
to,O,9,calls,prep,IN,,Coordination
US,O,12,based,npadvmod,NNP,,Noun
based,O,15,agents,amod,VBN,,Nominals
customer,B-ASP,14,service,compound,NN,,Compund
service,I-ASP,15,agents,compound,NN,,Compund
agents,I-ASP,10,to,pobj,NNS,,Prepositions
for,O,9,calls,prep,IN,,Coordination
those,O,16,for,pobj,DT,,Prepositions
who,O,19,live,nsubj,WP,,Subjects
live,O,17,those,relcl,VBP,,Nominals
in,O,19,live,prep,IN,,Coordination
the,O,23,states,det,DT,,Nominals
United,O,23,states,compound,NNP,,Compund
states,O,20,in,pobj,NNP,,Prepositions
.,O,1,need,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,like,nsubj,PRP,,Subjects
personally,O,2,like,advmod,RB,,Adverbials
like,B-OP,2,like,ROOT,VBP,,ROOT
the,O,5,look,det,DT,,Nominals
gaming,B-ASP,5,look,compound,NN,,Compund
look,I-ASP,2,like,dobj,NN,,Objects
but,O,2,like,cc,CC,,Coordination
needed,O,2,like,conj,VBD,,Coordination
a,O,9,machine,det,DT,,Nominals
machine,O,7,needed,dobj,NN,,Objects
that,O,11,delivered,nsubj,WDT,,Subjects
delivered,O,9,machine,relcl,VBD,,Nominals
gaming,B-ASP,13,performance,compound,NN,,Compund
performance,I-ASP,11,delivered,dobj,NN,,Objects
while,O,16,looking,mark,IN,,Compund
still,O,16,looking,advmod,RB,,Adverbials
looking,O,11,delivered,advcl,VBG,,Adverbials
professional,B-OP,16,looking,acomp,JJ,,Complements
in,O,16,looking,prep,IN,,Coordination
front,O,18,in,pobj,NN,,Prepositions
of,O,19,front,prep,IN,,Coordination
my,O,22,customers,poss,PRP$,,Nominals
customers,O,20,of,pobj,NNS,,Prepositions
.,O,2,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Laptop,O,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
to,O,4,used,aux,TO,,Auxiliaries
be,O,4,used,auxpass,VB,,Auxiliaries
used,O,1,is,xcomp,VBN,,Complements
like,O,4,used,prep,IN,,Coordination
a,O,7,Netbook,det,DT,,Nominals
Netbook,O,5,like,pobj,NN,net ##book,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,keyboard,det,DT,,Nominals
keyboard,B-ASP,2,has,nsubj,NN,,Subjects
has,O,2,has,ROOT,VBZ,,ROOT
a,O,5,nature,det,DT,,Nominals
wonderful,B-OP,5,nature,amod,JJ,,Nominals
nature,O,6,feel,nsubj,NN,,Subjects
feel,O,2,has,ccomp,NN,,Complements
.,O,2,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Browsing,B-ASP,4,was,nsubj,VBG,brows ##ing,Subjects
",",O,4,was,punct,",",,Miscellaneous
also,O,4,was,advmod,RB,,Adverbials
",",O,4,was,punct,",",,Miscellaneous
was,O,4,was,ROOT,VBD,,ROOT
no,B-OP,6,problem,det,DT,,Nominals
problem,I-OP,4,was,attr,NN,,Objects
for,O,6,problem,prep,IN,,Coordination
me,O,7,for,pobj,PRP,,Prepositions
when,O,11,used,advmod,WRB,,Adverbials
I,O,11,used,nsubj,PRP,,Subjects
used,O,4,was,advcl,VBD,,Adverbials
itunes,B-ASP,11,used,dobj,NNP,,Objects
(,O,12,itunes,punct,-LRB-,,Miscellaneous
which,O,16,slows,nsubj,WDT,,Subjects
usually,O,16,slows,advmod,RB,,Adverbials
slows,O,11,used,ccomp,VBZ,slow ##s,Complements
down,O,16,slows,prep,RP,,Coordination
my,O,19,PC,poss,PRP$,,Nominals
PC,O,17,down,pobj,NN,,Prepositions
),O,4,was,punct,-RRB-,,Miscellaneous
.,O,4,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,,Subjects
got,O,1,got,ROOT,VBD,,ROOT
the,O,4,screen,det,DT,,Nominals
blue,O,4,screen,amod,JJ,,Nominals
screen,O,1,got,dobj,NN,,Objects
of,O,4,screen,prep,IN,,Coordination
death,O,5,of,pobj,NN,,Prepositions
the,O,9,month,det,DT,,Nominals
first,O,9,month,amod,JJ,,Nominals
month,O,11,got,npadvmod,NN,,Noun
I,O,11,got,nsubj,PRP,,Subjects
got,O,11,got,ROOT,VBD,,ROOT
it,O,11,got,dobj,PRP,,Objects
.,O,11,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Mom,O,9,name,npadvmod,NN,,Noun
",",O,0,Mom,punct,",",,Miscellaneous
Dad,O,0,Mom,conj,NNP,,Coordination
",",O,2,Dad,punct,",",,Miscellaneous
Brother,O,2,Dad,conj,NNP,,Coordination
",",O,4,Brother,punct,",",,Miscellaneous
sister,O,4,Brother,appos,NN,,Nominals
",",O,9,name,punct,",",,Miscellaneous
You,O,9,name,nsubj,PRP,,Subjects
name,O,9,name,ROOT,VBP,,ROOT
it,O,9,name,dobj,PRP,,Objects
!,O,9,name,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
to,O,3,get,aux,TO,,Auxiliaries
get,O,1,had,xcomp,VB,,Complements
Apple,B-ASP,6,Support,compound,NNP,,Compund
Customer,I-ASP,6,Support,compound,NNP,,Compund
Support,I-ASP,8,correct,nsubj,NNP,,Subjects
to,O,8,correct,aux,TO,,Auxiliaries
correct,O,3,get,ccomp,VB,,Complements
the,O,10,problem,det,DT,,Nominals
problem,O,8,correct,dobj,NN,,Objects
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Programs,B-ASP,2,crash,nsubj,NNS,,Subjects
would,O,2,crash,aux,MD,,Auxiliaries
crash,B-OP,2,crash,ROOT,VB,,ROOT
all,O,5,time,predet,PDT,,Nominals
the,O,5,time,det,DT,,Nominals
time,O,2,crash,npadvmod,NN,,Noun
",",O,2,crash,punct,",",,Miscellaneous
and,O,2,crash,cc,CC,,Coordination
it,O,9,turned,nsubj,PRP,,Subjects
turned,O,2,crash,conj,VBD,,Coordination
out,O,9,turned,prt,RP,,Compund
to,O,12,be,aux,TO,,Auxiliaries
be,O,9,turned,xcomp,VB,,Complements
a,O,18,laptop,det,DT,,Nominals
very,O,15,unstable,advmod,RB,,Adverbials
unstable,B-OP,18,laptop,amod,JJ,,Nominals
",",O,18,laptop,punct,",",,Miscellaneous
unreliable,B-OP,18,laptop,amod,JJ,,Nominals
laptop,O,12,be,attr,NN,,Objects
for,O,12,be,prep,IN,,Coordination
me,O,19,for,pobj,PRP,,Prepositions
.,O,9,turned,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Very,O,1,light,advmod,RB,,Adverbials
light,B-OP,1,light,ROOT,JJ,,ROOT
and,O,1,light,cc,CC,,Coordination
easily,B-OP,4,maneuverable,advmod,RB,,Adverbials
maneuverable,I-OP,1,light,conj,JJ,maneuver ##able,Coordination
.,O,1,light,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Next,O,6,are,advmod,RB,,Adverbials
",",O,6,are,punct,",",,Miscellaneous
most,O,5,fans,amod,JJS,,Nominals
Acer,O,5,fans,compound,NNP,ace ##r,Compund
laptop,O,5,fans,compound,NN,,Compund
fans,B-ASP,6,are,nsubj,NNS,,Subjects
are,O,6,are,ROOT,VBP,,ROOT
on,O,6,are,prep,IN,,Coordination
the,O,9,bottom,det,DT,,Nominals
bottom,O,7,on,pobj,NN,,Prepositions
which,O,11,is,nsubj,WDT,,Subjects
is,O,9,bottom,relcl,VBZ,,Nominals
right,O,11,is,acomp,JJ,,Complements
on,O,12,right,prep,IN,,Coordination
your,O,15,laptop,poss,PRP$,,Nominals
laptop,O,13,on,pobj,NN,,Prepositions
.,O,6,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,color,det,DT,,Nominals
gray,B-ASP,2,color,amod,JJ,,Nominals
color,I-ASP,3,was,nsubj,NN,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
a,O,6,choice,det,DT,,Nominals
good,B-OP,6,choice,amod,JJ,,Nominals
choice,O,3,was,attr,NN,,Objects
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Runs,B-ASP,0,Runs,ROOT,VBZ,,ROOT
like,O,0,Runs,prep,IN,,Coordination
a,O,3,champ,det,DT,,Nominals
champ,O,1,like,pobj,NN,,Prepositions
.....,O,0,Runs,punct,.,. . . . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,2,computer,det,DT,,Nominals
great,B-OP,2,computer,amod,JJ,,Nominals
computer,O,2,computer,ROOT,NN,,ROOT
for,O,2,computer,prep,IN,,Coordination
light,B-OP,6,use,amod,JJ,,Nominals
home,B-ASP,6,use,compound,NN,,Compund
use,I-ASP,3,for,pobj,NN,,Prepositions
and,O,6,use,cc,CC,,Coordination
business,B-ASP,9,use,compound,NN,,Compund
use,I-ASP,6,use,conj,NN,,Coordination
.,O,2,computer,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
One,O,2,thing,nummod,CD,,Nominals
more,O,2,thing,amod,JJR,,Nominals
thing,O,8,come,npadvmod,NN,,Noun
",",O,8,come,punct,",",,Miscellaneous
this,O,5,mac,det,DT,,Nominals
mac,O,8,come,nsubj,NN,,Subjects
does,O,8,come,aux,VBZ,,Auxiliaries
NOT,O,8,come,neg,RB,,Negation
come,O,8,come,ROOT,VB,,ROOT
with,O,8,come,prep,IN,,Coordination
restore,B-ASP,11,disks,amod,NN,,Nominals
disks,I-ASP,9,with,pobj,NNS,,Prepositions
and,O,8,come,cc,CC,,Coordination
I,O,14,am,nsubj,PRP,,Subjects
am,O,8,come,conj,VBP,,Coordination
not,O,14,am,neg,RB,,Negation
sure,O,14,am,acomp,JJ,,Complements
if,O,20,make,mark,IN,,Compund
you,O,20,make,nsubj,PRP,,Subjects
can,O,20,make,aux,MD,,Auxiliaries
make,O,39,made,advcl,VB,,Adverbials
them,O,22,direct,nsubj,PRP,,Subjects
direct,O,20,make,ccomp,JJ,,Complements
from,O,22,direct,prep,IN,,Coordination
the,O,25,mac,det,DT,,Nominals
mac,O,23,from,pobj,NNP,,Prepositions
like,O,28,can,mark,UH,,Compund
you,O,28,can,nsubj,PRP,,Subjects
can,O,22,direct,advcl,MD,,Adverbials
with,O,28,can,prep,IN,,Coordination
newer,O,31,PC,amod,JJR,,Nominals
PC,O,29,with,pobj,NN,,Prepositions
's,O,31,PC,case,POS,' s,Compund
",",O,39,made,punct,",",,Miscellaneous
also,O,39,made,advmod,RB,,Adverbials
the,O,37,cables,det,DT,,Nominals
charging,B-ASP,37,cables,compound,VBG,,Compund
cables,I-ASP,39,made,nsubjpass,NNS,,Subjects
are,O,39,made,auxpass,VBP,,Auxiliaries
made,O,8,come,conj,VBN,,Coordination
of,O,39,made,prep,IN,,Coordination
the,O,44,material,det,DT,,Nominals
same,O,44,material,amod,JJ,,Nominals
cheap,O,44,material,amod,JJ,,Nominals
material,B-ASP,40,of,pobj,NN,,Prepositions
as,O,44,material,prep,IN,,Coordination
the,O,49,cables,det,DT,,Nominals
iPhone/iPod,O,48,touch,amod,XX,iphone / ipod,Nominals
touch,O,49,cables,compound,NN,,Compund
cables,O,45,as,pobj,NNS,,Prepositions
.,O,39,made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Other,O,1,Thoughts,amod,JJ,,Nominals
Thoughts,O,1,Thoughts,ROOT,NNS,,ROOT
:,O,1,Thoughts,punct,:,,Miscellaneous
Received,O,1,Thoughts,acl,VBN,,Nominals
replacement,O,3,Received,dobj,NN,,Objects
16,O,6,Days,nummod,CD,,Nominals
Days,O,7,later,npadvmod,NNS,,Noun
later,O,3,Received,advmod,RB,,Adverbials
.,O,1,Thoughts,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,friends,poss,PRP$,,Nominals
friends,O,4,use,nsubj,NNS,,Subjects
or,O,1,friends,cc,CC,,Coordination
children,O,1,friends,conj,NNS,,Coordination
use,O,4,use,ROOT,VBP,,ROOT
that,O,17,grow,mark,IN,,Compund
when,O,8,need,advmod,WRB,,Adverbials
they,O,8,need,nsubj,PRP,,Subjects
need,O,17,grow,advcl,VBP,,Adverbials
to,O,10,borrow,aux,TO,,Auxiliaries
borrow,O,8,need,xcomp,VB,,Complements
the,O,12,Net,det,DT,,Nominals
Net,O,10,borrow,dobj,NN,,Objects
=),O,8,need,intj,UH,= ),Miscellaneous
When,O,17,grow,advmod,WRB,,Adverbials
I,O,17,grow,nsubj,PRP,,Subjects
out,O,17,grow,advmod,RP,,Adverbials
grow,O,4,use,ccomp,VBP,,Complements
this,O,17,grow,dobj,DT,,Objects
Meaning,O,17,grow,advcl,NN,,Adverbials
when,O,27,is,advmod,WRB,,Adverbials
its,O,22,old,poss,PRP$,,Nominals
old,O,27,is,nsubj,JJ,,Subjects
and,O,22,old,cc,CC,,Coordination
my,O,26,child,poss,PRP$,,Nominals
oldest,O,26,child,amod,JJS,,Nominals
child,O,22,old,conj,NN,,Coordination
is,O,17,grow,advcl,VBZ,,Adverbials
ready,O,27,is,acomp,JJ,,Complements
for,O,28,ready,prep,IN,,Coordination
one,O,29,for,pobj,CD,,Prepositions
she,O,33,get,nsubj,PRP,,Subjects
will,O,33,get,aux,MD,,Auxiliaries
get,O,28,ready,ccomp,VB,,Complements
this,O,35,one,det,DT,,Nominals
one,O,33,get,dobj,NN,,Objects
ANd,O,40,buying,cc,CC,,Coordination
I,O,40,buying,nsubj,PRP,,Subjects
will,O,40,buying,aux,MD,,Auxiliaries
be,O,40,buying,aux,VB,,Auxiliaries
buying,O,40,buying,ROOT,VBG,,ROOT
only,O,42,TOSHIBA,advmod,RB,,Adverbials
TOSHIBA,O,40,buying,dobj,NNP,to ##shi ##ba,Objects
!,O,40,buying,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
That,O,1,'s,nsubj,DT,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
the,O,3,downside,det,DT,,Nominals
downside,O,1,'s,attr,NN,downs ##ide,Objects
for,O,3,downside,prep,IN,,Coordination
me,O,4,for,pobj,PRP,,Prepositions
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,Mini,det,DT,,Nominals
Mini,O,3,body,poss,NNP,,Nominals
's,O,1,Mini,case,POS,' s,Compund
body,B-ASP,6,changed,nsubj,NN,,Subjects
has,O,6,changed,aux,VBZ,,Auxiliaries
n't,O,6,changed,neg,RB,n ' t,Negation
changed,O,6,changed,ROOT,VBN,,ROOT
since,O,6,changed,prep,IN,,Coordination
late,O,9,2010,amod,JJ,,Nominals
2010,O,7,since,pobj,CD,,Prepositions
-,O,6,changed,punct,:,,Miscellaneous
and,O,6,changed,cc,CC,,Coordination
for,O,6,changed,conj,IN,,Coordination
a,O,15,reason,det,DT,,Nominals
good,B-OP,15,reason,amod,JJ,,Nominals
reason,O,12,for,pobj,NN,,Prepositions
.,O,6,changed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,needed,nsubj,PRP,,Subjects
needed,O,1,needed,ROOT,VBD,,ROOT
a,O,4,computer,det,DT,,Nominals
new,O,4,computer,amod,JJ,,Nominals
computer,O,1,needed,dobj,NN,,Objects
for,O,4,computer,prep,IN,,Coordination
graduate,O,7,school,compound,NN,,Compund
school,O,5,for,pobj,NN,,Prepositions
(,O,11,owned,punct,-LRB-,,Miscellaneous
had,O,11,owned,aux,VBD,,Auxiliaries
never,O,11,owned,neg,RB,,Negation
owned,O,1,needed,parataxis,VBN,,Miscellaneous
a,O,13,laptop,det,DT,,Nominals
laptop,O,11,owned,dobj,NN,,Objects
before,O,11,owned,advmod,RB,,Adverbials
),O,11,owned,punct,-RRB-,,Miscellaneous
",",O,1,needed,punct,",",,Miscellaneous
and,O,1,needed,cc,CC,,Coordination
the,O,20,reason,det,DT,,Nominals
only,O,20,reason,amod,JJ,,Nominals
reason,O,27,was,nsubj,NN,,Subjects
I,O,24,purchase,nsubj,PRP,,Subjects
did,O,24,purchase,aux,VBD,,Auxiliaries
n't,O,24,purchase,neg,RB,n ' t,Negation
purchase,O,20,reason,relcl,VB,,Nominals
a,O,26,Mac,det,DT,,Nominals
Mac,O,24,purchase,dobj,NNP,,Objects
was,O,1,needed,conj,VBD,,Coordination
because,O,34,recommended,mark,IN,,Compund
my,O,30,school,poss,PRP$,,Nominals
school,O,32,website,poss,NN,,Nominals
's,O,30,school,case,POS,' s,Compund
website,O,34,recommended,nsubj,NN,,Subjects
strongly,O,34,recommended,advmod,RB,,Adverbials
recommended,B-OP,27,was,advcl,VBD,,Adverbials
students,O,36,purchase,nsubj,NNS,,Subjects
purchase,O,34,recommended,ccomp,NN,,Complements
PCs,O,36,purchase,dobj,NNS,,Objects
.,O,1,needed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
However,O,10,am,advmod,RB,,Adverbials
",",O,10,am,punct,",",,Miscellaneous
If,O,4,sound,mark,IN,,Compund
I,O,4,sound,nsubj,PRP,,Subjects
sound,O,10,am,advcl,VBP,,Adverbials
enthusiastic,B-OP,4,sound,acomp,JJ,,Complements
about,O,5,enthusiastic,prep,IN,,Coordination
this,O,6,about,pobj,DT,,Prepositions
",",O,10,am,punct,",",,Miscellaneous
I,O,10,am,nsubj,PRP,,Subjects
am,O,10,am,ROOT,VBP,,ROOT
!,O,10,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,pad,det,DT,,Nominals
touch,B-ASP,2,pad,compound,NN,,Compund
pad,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
among,B-OP,3,is,prep,IN,,Coordination
the,I-OP,6,best,det,DT,,Nominals
best,I-OP,4,among,pobj,JJS,,Prepositions
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,called,nsubj,PRP,,Subjects
called,O,1,called,ROOT,VBD,,ROOT
Toshiba,O,1,called,dobj,NNP,to ##shi ##ba,Objects
where,O,5,gave,advmod,WRB,,Adverbials
I,O,5,gave,nsubj,PRP,,Subjects
gave,O,1,called,advcl,VBD,,Adverbials
them,O,5,gave,dative,PRP,,Objects
the,O,9,number,det,DT,,Nominals
serial,O,9,number,amod,JJ,,Nominals
number,O,5,gave,dobj,NN,,Objects
and,O,5,gave,cc,CC,,Coordination
they,O,12,informed,nsubj,PRP,,Subjects
informed,O,5,gave,conj,VBD,,Coordination
me,O,12,informed,dobj,PRP,,Objects
that,O,17,having,mark,IN,,Compund
they,O,17,having,nsubj,PRP,,Subjects
were,O,17,having,aux,VBD,,Auxiliaries
having,O,12,informed,ccomp,VBG,,Complements
issues,B-OP,17,having,dobj,NNS,,Objects
with,O,18,issues,prep,IN,,Coordination
the,O,22,boards,det,DT,,Nominals
mother,B-ASP,22,boards,compound,NN,,Compund
boards,I-ASP,19,with,pobj,NNS,,Prepositions
.,O,1,called,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,kids,poss,PRP$,,Nominals
kids,O,6,destroyed,nsubj,NNS,,Subjects
(,O,1,kids,punct,-LRB-,,Miscellaneous
and,O,1,kids,cc,CC,,Coordination
dogs,O,1,kids,conj,NNS,,Coordination
),O,4,dogs,punct,-RRB-,,Miscellaneous
destroyed,O,6,destroyed,ROOT,VBD,,ROOT
two,O,9,cords,nummod,CD,,Nominals
power,B-ASP,9,cords,compound,NN,,Compund
cords,I-ASP,6,destroyed,dobj,NNS,,Objects
by,O,6,destroyed,prep,IN,,Coordination
pulling,O,10,by,pcomp,VBG,,Prepositions
on,O,11,pulling,prep,IN,,Coordination
them,O,12,on,pobj,PRP,,Prepositions
.,O,6,destroyed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
All,O,1,in,advmod,DT,,Adverbials
in,O,6,recommend,prep,IN,,Coordination
all,O,4,item,det,DT,,Nominals
great,B-OP,4,item,amod,JJ,,Nominals
item,O,1,in,pobj,NN,,Prepositions
highly,O,6,recommend,advmod,RB,,Adverbials
recommend,B-OP,6,recommend,ROOT,VBP,,ROOT
it,O,6,recommend,dobj,PRP,,Objects
.,O,6,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,2,problem,poss,PRP$,,Nominals
real,O,2,problem,amod,JJ,,Nominals
problem,B-OP,2,problem,ROOT,NN,,ROOT
with,O,2,problem,prep,IN,,Coordination
it,O,3,with,pobj,PRP,,Prepositions
?,O,2,problem,punct,.,,Miscellaneous
The,O,7,statement,det,DT,,Nominals
statement,O,13,is,nsubj,NN,,Subjects
of,O,7,statement,prep,IN,,Coordination
7,O,10,hour,nummod,CD,,Nominals
hour,O,12,life,compound,NN,,Compund
battery,B-ASP,12,life,compound,NN,,Compund
life,I-ASP,8,of,pobj,NN,,Prepositions
is,O,20,'s,ccomp,VBZ,,Complements
not,O,13,is,neg,RB,,Negation
just,O,17,exaggeration,advmod,RB,,Adverbials
mere,O,17,exaggeration,amod,JJ,,Nominals
exaggeration,O,13,is,attr,NN,ex ##agger ##ation,Objects
--,O,20,'s,punct,:,- -,Miscellaneous
it,O,20,'s,nsubj,PRP,,Subjects
's,O,20,'s,ROOT,VBZ,' s,ROOT
a,O,22,lie,det,DT,,Nominals
lie,O,20,'s,attr,NN,,Objects
.,O,20,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,managed,nsubj,PRP,,Subjects
managed,O,1,managed,ROOT,VBD,,ROOT
to,O,3,comply,aux,TO,,Auxiliaries
comply,O,1,managed,xcomp,VB,,Complements
with,O,3,comply,prep,IN,,Coordination
these,O,4,with,pobj,DT,,Prepositions
too,O,3,comply,advmod,RB,,Adverbials
and,O,3,comply,cc,CC,,Coordination
now,O,9,have,advmod,RB,,Adverbials
have,O,3,comply,conj,VBP,,Coordination
to,O,11,wait,aux,TO,,Auxiliaries
wait,O,9,have,xcomp,VB,,Complements
and,O,11,wait,cc,CC,,Coordination
see,O,11,wait,conj,VB,,Coordination
if,O,17,find,mark,IN,,Compund
